timestamp,class,class_real
11_47_39_265,0,0
11_47_39_362,0,0
11_47_39_457,0,0
11_47_39_558,0,0
11_47_39_639,0,0
11_47_39_734,0,0
11_47_39_816,0,0
11_47_39_903,0,0
11_47_39_985,0,0
11_47_40_062,0,0
11_47_40_140,0,0
11_47_40_223,0,0
11_47_40_298,0,0
11_47_40_378,0,0
11_47_40_459,0,0
11_47_40_540,0,0
11_47_40_615,0,0
11_47_40_692,0,0
11_47_40_769,0,0
11_47_40_844,0,0
11_47_40_915,0,0
11_47_40_989,0,0
11_47_41_057,0,0
11_47_41_131,0,0
11_47_41_202,0,0
11_47_41_279,0,0
11_47_41_354,0,0
11_47_41_427,0,0
11_47_41_495,0,0
11_47_41_570,0,0
11_47_41_622,0,0
11_47_41_682,0,0
11_47_41_723,0,0
11_47_41_777,0,0
11_47_41_837,0,0
11_47_41_903,0,0
11_47_41_975,0,0
11_47_42_048,0,0
11_47_42_096,0,0
11_47_42_153,2,3
11_47_42_233,2,3
11_47_42_298,2,3
11_47_42_373,2,3
11_47_42_437,2,3
11_47_42_508,2,3
11_47_42_613,2,3
11_47_42_681,2,3
11_47_42_751,2,3
11_47_42_818,2,3
11_47_42_895,2,3
11_47_42_965,2,3
11_47_43_035,2,3
11_47_43_093,2,3
11_47_43_160,2,3
11_47_43_223,2,3
11_47_43_295,2,3
11_47_43_358,2,3
11_47_43_433,2,3
11_47_43_498,2,3
11_47_43_569,2,3
11_47_43_633,2,3
11_47_43_710,2,3
11_47_43_770,2,3
11_47_43_839,2,3
11_47_43_909,2,3
11_47_43_979,2,3
11_47_44_040,2,3
11_47_44_109,2,3
11_47_44_173,2,3
11_47_44_244,2,3
11_47_44_312,2,3
11_47_44_384,2,3
11_47_44_446,2,3
11_47_44_518,2,3
11_47_44_586,2,3
11_47_44_659,2,3
11_47_44_715,2,3
11_47_44_789,2,3
11_47_44_861,2,3
11_47_44_929,2,3
11_47_44_995,2,3
11_47_45_066,2,3
11_47_45_125,2,3
11_47_45_192,2,3
11_47_45_267,2,3
11_47_45_333,2,3
11_47_45_398,2,3
11_47_45_465,2,3
11_47_45_533,2,3
11_47_45_598,2,3
11_47_45_663,3,3
11_47_45_736,3,3
11_47_45_803,2,3
11_47_45_872,2,3
11_47_45_947,0,0
11_47_46_008,0,0
11_47_46_073,2,0
11_47_46_139,0,0
11_47_46_211,0,0
11_47_46_273,0,0
11_47_46_378,0,0
11_47_46_443,0,0
11_47_46_517,0,0
11_47_46_587,0,0
11_47_46_657,0,0
11_47_46_718,0,0
11_47_46_791,0,0
11_47_46_862,0,0
11_47_46_927,0,0
11_47_46_998,0,0
11_47_47_068,0,0
11_47_47_139,0,0
11_47_47_205,0,0
11_47_47_272,0,0
11_47_47_339,0,0
11_47_47_409,0,0
11_47_47_477,0,0
11_47_47_549,0,0
11_47_47_618,0,0
11_47_47_691,0,0
11_47_47_764,0,0
11_47_47_842,0,0
11_47_47_913,0,0
11_47_47_996,0,0
11_47_48_080,0,0
11_47_48_156,0,0
11_47_48_237,0,0
11_47_48_315,0,0
11_47_48_398,0,0
11_47_48_487,0,0
11_47_48_570,0,0
11_47_48_655,0,0
11_47_48_745,0,0
11_47_48_842,0,0
11_47_48_941,0,0
11_47_49_027,0,0
11_47_49_111,0,0
11_47_49_202,0,0
11_47_49_305,0,0
11_47_49_400,0,0
11_47_49_508,0,0
11_47_49_602,0,0
11_47_49_713,0,0
11_47_49_822,0,0
11_47_49_927,0,0
11_47_50_032,0,0
11_47_50_143,0,0
11_47_50_259,0,0
11_47_50_362,0,0
11_47_50_471,0,0
11_47_50_581,0,0
11_47_50_696,0,0
11_47_50_813,0,0
11_47_50_927,0,0
11_47_51_035,0,0
11_47_51_142,0,0
11_47_51_233,0,0
11_47_51_355,0,0
11_47_51_465,0,0
11_47_51_578,0,0
11_47_51_697,0,0
11_47_51_817,0,0
11_47_51_922,0,0
11_47_52_039,0,0
11_47_52_162,0,0
11_47_52_276,0,0
11_47_52_390,0,0
11_47_52_524,0,0
11_47_52_646,0,0
11_47_52_776,0,0
11_47_52_907,0,0
11_47_53_024,0,0
11_47_53_142,0,0
11_47_53_258,0,0
11_47_53_375,0,0
11_47_53_509,0,0
11_47_53_650,0,0
11_47_53_773,0,0
11_47_53_892,0,0
11_47_53_999,0,0
11_47_54_109,0,0
11_47_54_228,0,0
11_47_54_340,0,0
11_47_54_458,0,0
11_47_54_573,0,0
11_47_54_688,0,0
11_47_54_810,0,0
11_47_54_923,0,0
11_47_55_043,0,0
11_47_55_158,0,0
11_47_55_274,0,0
11_47_55_374,0,0
11_47_55_478,0,0
11_47_55_593,0,0
11_47_55_725,0,0
11_47_55_853,0,0
11_47_55_977,0,0
11_47_56_101,0,0
11_47_56_223,0,0
11_47_56_327,0,0
11_47_56_436,0,0
11_47_56_546,0,0
11_47_56_650,0,0
11_47_56_746,0,0
11_47_56_851,0,0
11_47_56_969,0,0
11_47_57_080,0,0
11_47_57_194,0,0
11_47_57_320,0,0
11_47_57_424,0,0
11_47_57_534,0,0
11_47_57_643,0,0
11_47_57_755,0,0
11_47_57_859,0,0
11_47_57_970,0,0
11_47_58_078,0,0
11_47_58_188,0,0
11_47_58_302,0,0
11_47_58_418,0,0
11_47_58_546,0,0
11_47_58_663,0,0
11_47_58_777,0,0
11_47_58_891,0,0
11_47_59_006,0,0
11_47_59_119,0,0
11_47_59_245,0,0
11_47_59_357,0,0
11_47_59_468,0,0
11_47_59_570,0,0
11_47_59_677,0,0
11_47_59_779,0,0
11_47_59_891,0,0
11_47_59_993,0,0
11_48_00_092,0,0
11_48_00_196,0,0
11_48_00_291,0,0
11_48_00_383,0,0
11_48_00_476,0,0
11_48_00_571,0,0
11_48_00_671,0,0
11_48_00_752,0,0
11_48_00_831,0,0
11_48_00_919,0,0
11_48_00_990,0,0
11_48_01_069,0,0
11_48_01_148,0,0
11_48_01_220,0,0
11_48_01_300,2,1
11_48_01_380,2,1
11_48_01_453,2,1
11_48_01_534,2,1
11_48_01_613,2,1
11_48_01_688,3,1
11_48_01_761,2,1
11_48_01_835,2,1
11_48_01_960,2,1
11_48_02_032,3,1
11_48_02_112,3,1
11_48_02_183,2,1
11_48_02_261,3,1
11_48_02_329,3,1
11_48_02_401,3,1
11_48_02_471,3,1
11_48_02_543,2,1
11_48_02_600,2,1
11_48_02_655,3,1
11_48_02_713,2,1
11_48_02_769,2,1
11_48_02_819,2,1
11_48_02_877,2,1
11_48_02_935,3,1
11_48_03_003,3,1
11_48_03_075,2,1
11_48_03_148,2,1
11_48_03_217,2,1
11_48_03_288,2,1
11_48_03_356,3,1
11_48_03_427,3,1
11_48_03_489,3,1
11_48_03_555,3,1
11_48_03_630,3,1
11_48_03_705,3,1
11_48_03_775,3,1
11_48_03_847,3,1
11_48_03_909,3,1
11_48_03_986,3,1
11_48_04_055,2,1
11_48_04_127,2,1
11_48_04_193,3,1
11_48_04_265,0,1
11_48_04_337,0,1
11_48_04_407,2,1
11_48_04_481,0,0
11_48_04_552,0,0
11_48_04_635,0,0
11_48_04_700,0,0
11_48_04_771,0,0
11_48_04_838,0,0
11_48_04_952,0,0
11_48_05_025,0,0
11_48_05_090,0,0
11_48_05_158,0,0
11_48_05_231,0,0
11_48_05_303,0,0
11_48_05_368,0,0
11_48_05_435,0,0
11_48_05_486,0,0
11_48_05_561,0,0
11_48_05_629,0,0
11_48_05_703,0,0
11_48_05_779,0,0
11_48_05_861,0,0
11_48_05_940,0,0
11_48_06_024,0,0
11_48_06_109,0,0
11_48_06_180,0,0
11_48_06_253,0,0
11_48_06_332,0,0
11_48_06_403,0,0
11_48_06_487,0,0
11_48_06_575,0,0
11_48_06_670,0,0
11_48_06_760,0,0
11_48_06_852,0,0
11_48_06_949,0,0
11_48_07_049,0,0
11_48_07_143,0,0
11_48_07_245,0,0
11_48_07_343,0,0
11_48_07_459,0,0
11_48_07_565,0,0
11_48_07_664,0,0
11_48_07_784,0,0
11_48_07_896,0,0
11_48_08_011,0,0
11_48_08_122,0,0
11_48_08_236,0,0
11_48_08_346,0,0
11_48_08_451,0,0
11_48_08_566,0,0
11_48_08_680,0,0
11_48_08_798,0,0
11_48_08_913,0,0
11_48_09_028,0,0
11_48_09_138,0,0
11_48_09_253,0,0
11_48_09_365,0,0
11_48_09_478,0,0
11_48_09_602,0,0
11_48_09_715,0,0
11_48_09_829,0,0
11_48_09_949,0,0
11_48_10_074,0,0
11_48_10_187,0,0
11_48_10_296,0,0
11_48_10_414,0,0
11_48_10_523,0,0
11_48_10_633,0,0
11_48_10_750,0,0
11_48_10_866,0,0
11_48_10_977,0,0
11_48_11_097,0,0
11_48_11_211,0,0
11_48_11_324,0,0
11_48_11_430,0,0
11_48_11_541,0,0
11_48_11_645,0,0
11_48_11_770,0,0
11_48_11_884,0,0
11_48_11_991,0,0
11_48_12_105,0,0
11_48_12_221,0,0
11_48_12_330,0,0
11_48_12_439,0,0
11_48_12_552,0,0
11_48_12_653,0,0
11_48_12_778,0,0
11_48_12_883,0,0
11_48_13_000,0,0
11_48_13_126,0,0
11_48_13_249,0,0
11_48_13_359,0,0
11_48_13_473,0,0
11_48_13_581,0,0
11_48_13_691,0,0
11_48_13_793,0,0
11_48_13_901,0,0
11_48_14_010,0,0
11_48_14_125,0,0
11_48_14_247,0,0
11_48_14_364,0,0
11_48_14_464,0,0
11_48_14_580,0,0
11_48_14_696,0,0
11_48_14_817,0,0
11_48_14_921,0,0
11_48_15_031,0,0
11_48_15_145,0,0
11_48_15_279,0,0
11_48_15_404,0,0
11_48_15_522,0,0
11_48_15_626,0,0
11_48_15_726,0,0
11_48_15_825,0,0
11_48_15_924,0,0
11_48_16_032,0,0
11_48_16_143,0,0
11_48_16_255,0,0
11_48_16_369,0,0
11_48_16_478,0,0
11_48_16_577,0,0
11_48_16_673,0,0
11_48_16_770,0,0
11_48_16_890,0,0
11_48_16_992,0,0
11_48_17_103,0,0
11_48_17_212,0,0
11_48_17_326,0,0
11_48_17_445,0,0
11_48_17_550,0,0
11_48_17_661,0,0
11_48_17_763,0,0
11_48_17_871,0,0
11_48_17_977,0,0
11_48_18_098,0,0
11_48_18_220,0,0
11_48_18_337,0,0
11_48_18_444,0,0
11_48_18_546,0,0
11_48_18_650,0,0
11_48_18_758,0,0
11_48_18_870,0,0
11_48_18_999,0,0
11_48_19_107,0,0
11_48_19_227,0,0
11_48_19_347,0,0
11_48_19_453,0,0
11_48_19_570,0,0
11_48_19_673,0,0
11_48_19_788,0,0
11_48_19_894,0,0
11_48_20_000,0,0
11_48_20_105,0,0
11_48_20_206,0,0
11_48_20_307,0,0
11_48_20_418,0,0
11_48_20_531,0,0
11_48_20_640,0,0
11_48_20_765,0,0
11_48_20_878,0,0
11_48_20_992,0,0
11_48_21_102,0,0
11_48_21_208,0,0
11_48_21_308,0,0
11_48_21_409,0,0
11_48_21_509,0,0
11_48_21_620,0,0
11_48_21_717,0,0
11_48_21_821,0,0
11_48_21_933,0,0
11_48_22_040,0,0
11_48_22_153,0,0
11_48_22_265,0,0
11_48_22_367,0,0
11_48_22_483,0,0
11_48_22_578,0,0
11_48_22_663,0,0
11_48_22_780,0,0
11_48_22_883,0,0
11_48_22_983,0,0
11_48_23_075,0,0
11_48_23_171,0,0
11_48_23_259,0,0
11_48_23_355,0,0
11_48_23_439,0,0
11_48_23_526,0,0
11_48_23_613,0,0
11_48_23_699,0,0
11_48_23_787,3,2
11_48_23_875,3,2
11_48_23_957,2,2
11_48_24_037,2,2
11_48_24_117,2,2
11_48_24_201,2,2
11_48_24_277,2,2
11_48_24_364,2,2
11_48_24_487,2,2
11_48_24_562,2,2
11_48_24_642,2,2
11_48_24_716,2,2
11_48_24_786,2,2
11_48_24_866,2,2
11_48_24_938,3,2
11_48_25_008,3,2
11_48_25_073,2,2
11_48_25_150,2,2
11_48_25_221,2,2
11_48_25_299,3,2
11_48_25_371,3,2
11_48_25_443,3,2
11_48_25_514,3,2
11_48_25_587,3,2
11_48_25_656,3,2
11_48_25_710,3,2
11_48_25_773,3,2
11_48_25_831,3,2
11_48_25_892,3,2
11_48_25_977,2,2
11_48_26_034,3,2
11_48_26_090,3,2
11_48_26_151,3,2
11_48_26_214,3,2
11_48_26_290,3,2
11_48_26_368,3,2
11_48_26_438,3,2
11_48_26_513,2,2
11_48_26_577,3,2
11_48_26_648,3,2
11_48_26_711,3,2
11_48_26_787,3,2
11_48_26_860,3,2
11_48_26_932,3,2
11_48_27_009,3,2
11_48_27_076,2,2
11_48_27_145,3,2
11_48_27_214,3,2
11_48_27_279,1,2
11_48_27_349,2,2
11_48_27_427,2,2
11_48_27_485,2,2
11_48_27_551,0,0
11_48_27_607,0,0
11_48_27_659,0,0
11_48_27_719,0,0
11_48_27_763,0,0
11_48_27_869,0,0
11_48_27_944,0,0
11_48_28_023,0,0
11_48_28_120,0,0
11_48_28_215,0,0
11_48_28_310,0,0
11_48_28_399,0,0
11_48_28_487,0,0
11_48_28_575,0,0
11_48_28_663,0,0
11_48_28_743,0,0
11_48_28_817,0,0
11_48_28_899,0,0
11_48_28_980,0,0
11_48_29_056,0,0
11_48_29_135,0,0
11_48_29_208,0,0
11_48_29_288,0,0
11_48_29_362,0,0
11_48_29_441,0,0
11_48_29_533,0,0
11_48_29_601,0,0
11_48_29_677,0,0
11_48_29_766,0,0
11_48_29_857,0,0
11_48_29_938,0,0
11_48_30_025,0,0
11_48_30_119,0,0
11_48_30_208,0,0
11_48_30_299,0,0
11_48_30_383,0,0
11_48_30_469,0,0
11_48_30_566,0,0
11_48_30_665,0,0
11_48_30_762,0,0
11_48_30_860,0,0
11_48_30_968,0,0
11_48_31_078,0,0
11_48_31_191,0,0
11_48_31_305,0,0
11_48_31_411,0,0
11_48_31_528,0,0
11_48_31_647,0,0
11_48_31_766,0,0
11_48_31_884,0,0
11_48_32_020,0,0
11_48_32_147,0,0
11_48_32_272,0,0
11_48_32_395,0,0
11_48_32_527,0,0
11_48_32_659,0,0
11_48_32_787,0,0
11_48_32_905,0,0
11_48_33_032,0,0
11_48_33_159,0,0
11_48_33_292,0,0
11_48_33_415,0,0
11_48_33_538,0,0
11_48_33_680,0,0
11_48_33_814,0,0
11_48_33_948,0,0
11_48_34_099,0,0
11_48_34_225,0,0
11_48_34_346,0,0
11_48_34_413,0,0
11_48_34_558,0,0
11_48_34_634,0,0
11_48_34_710,0,0
11_48_34_778,0,0
11_48_34_844,0,0
11_48_34_974,0,0
11_48_35_118,0,0
11_48_35_270,0,0
