timestamp,class,class_real
16_26_44_401,0,0
16_26_44_472,0,0
16_26_44_544,0,0
16_26_44_615,0,0
16_26_44_688,0,0
16_26_44_758,0,0
16_26_44_829,0,0
16_26_44_899,0,0
16_26_44_968,0,0
16_26_45_038,0,0
16_26_45_105,0,0
16_26_45_172,0,0
16_26_45_240,0,0
16_26_45_306,0,0
16_26_45_371,0,0
16_26_45_438,0,0
16_26_45_503,0,0
16_26_45_571,0,0
16_26_45_639,0,0
16_26_45_706,0,0
16_26_45_773,0,0
16_26_45_838,0,0
16_26_45_904,0,0
16_26_45_971,0,0
16_26_46_039,0,0
16_26_46_107,0,0
16_26_46_173,0,0
16_26_46_242,0,0
16_26_46_309,0,0
16_26_46_376,0,0
16_26_46_448,0,0
16_26_46_513,0,0
16_26_46_578,0,0
16_26_46_643,0,0
16_26_46_707,0,0
16_26_46_775,0,0
16_26_46_842,0,0
16_26_46_912,0,0
16_26_46_978,0,0
16_26_47_044,0,0
16_26_47_109,0,0
16_26_47_176,0,0
16_26_47_238,0,0
16_26_47_309,0,0
16_26_47_375,0,0
16_26_47_440,0,0
16_26_47_503,0,0
16_26_47_571,0,0
16_26_47_637,0,0
16_26_47_705,0,0
16_26_47_771,0,0
16_26_47_840,0,0
16_26_47_908,0,0
16_26_47_973,0,0
16_26_48_038,0,0
16_26_48_111,0,0
16_26_48_178,0,0
16_26_48_245,0,0
16_26_48_309,0,0
16_26_48_375,0,0
16_26_48_438,0,0
16_26_48_507,0,0
16_26_48_575,0,0
16_26_48_639,0,0
16_26_48_702,0,0
16_26_48_767,0,0
16_26_48_837,0,0
16_26_48_902,0,0
16_26_48_968,0,0
16_26_49_033,0,0
16_26_49_099,0,0
16_26_49_170,0,0
16_26_49_241,0,0
16_26_49_313,0,0
16_26_49_388,0,0
16_26_49_469,0,0
16_26_49_566,0,0
16_26_49_647,0,0
16_26_49_727,0,0
16_26_49_829,0,0
16_26_49_912,0,0
16_26_49_997,0,0
16_26_50_082,0,0
16_26_50_162,0,0
16_26_50_250,0,0
16_26_50_336,0,0
16_26_50_425,0,0
16_26_50_516,0,0
16_26_50_608,0,0
16_26_50_696,0,0
16_26_50_792,0,0
16_26_50_885,0,0
16_26_50_981,0,0
16_26_51_069,0,0
16_26_51_176,0,0
16_26_51_271,0,0
16_26_51_365,0,0
16_26_51_455,0,0
16_26_51_547,0,0
16_26_51_638,0,0
16_26_51_732,0,0
16_26_51_823,0,0
16_26_51_921,0,0
16_26_52_017,0,0
16_26_52_108,0,0
16_26_52_205,0,0
16_26_52_297,0,0
16_26_52_393,0,0
16_26_52_488,0,0
16_26_52_582,0,0
16_26_52_680,0,0
16_26_52_777,0,0
16_26_52_875,0,0
16_26_52_972,0,0
16_26_53_066,0,0
16_26_53_158,0,0
16_26_53_247,0,0
16_26_53_336,0,0
16_26_53_423,0,0
16_26_53_509,0,0
16_26_53_602,0,0
16_26_53_690,0,0
16_26_53_776,0,0
16_26_53_865,0,0
16_26_53_951,0,0
16_26_54_031,0,0
16_26_54_119,0,0
16_26_54_200,0,0
16_26_54_283,0,0
16_26_54_362,0,0
16_26_54_442,0,0
16_26_54_524,0,0
16_26_54_607,0,0
16_26_54_688,0,0
16_26_54_765,0,0
16_26_54_842,0,0
16_26_54_923,0,0
16_26_55_001,0,0
16_26_55_080,0,0
16_26_55_157,0,0
16_26_55_236,2,3
16_26_55_321,2,3
16_26_55_402,2,3
16_26_55_481,2,3
16_26_55_559,2,3
16_26_55_682,2,3
16_26_55_758,2,3
16_26_55_833,2,3
16_26_55_912,2,3
16_26_55_986,2,3
16_26_56_077,2,3
16_26_56_153,2,3
16_26_56_228,2,3
16_26_56_301,2,3
16_26_56_380,2,3
16_26_56_455,2,3
16_26_56_571,2,3
16_26_56_646,2,3
16_26_56_735,2,3
16_26_56_818,2,3
16_26_56_892,2,3
16_26_56_975,2,3
16_26_57_038,2,3
16_26_57_117,2,3
16_26_57_196,2,3
16_26_57_269,2,3
16_26_57_352,2,3
16_26_57_417,2,3
16_26_57_493,2,3
16_26_57_581,2,3
16_26_57_662,2,3
16_26_57_736,2,3
16_26_57_810,2,3
16_26_57_882,2,3
16_26_57_949,2,3
16_26_58_017,2,3
16_26_58_084,2,3
16_26_58_155,2,3
16_26_58_221,2,3
16_26_58_288,2,3
16_26_58_357,2,3
16_26_58_427,2,3
16_26_58_493,2,3
16_26_58_561,2,3
16_26_58_629,2,3
16_26_58_702,2,3
16_26_58_767,2,3
16_26_58_845,2,3
16_26_58_920,2,3
16_26_58_993,2,3
16_26_59_065,2,3
16_26_59_140,2,3
16_26_59_213,2,3
16_26_59_283,2,3
16_26_59_365,2,3
16_26_59_446,2,3
16_26_59_517,2,3
16_26_59_586,2,3
16_26_59_657,2,3
16_26_59_739,2,3
16_26_59_815,2,3
16_26_59_895,2,3
16_26_59_978,2,3
16_27_00_054,2,3
16_27_00_126,2,3
16_27_00_198,2,3
16_27_00_275,2,3
16_27_00_343,2,3
16_27_00_419,2,3
16_27_00_502,2,3
16_27_00_593,2,3
16_27_00_677,2,3
16_27_00_766,2,3
16_27_00_834,2,3
16_27_00_918,2,3
16_27_00_986,2,3
16_27_01_059,2,3
16_27_01_128,2,3
16_27_01_197,2,3
16_27_01_263,2,3
16_27_01_333,2,3
16_27_01_400,2,3
16_27_01_470,2,3
16_27_01_542,2,3
16_27_01_608,2,3
16_27_01_680,2,3
16_27_01_749,2,3
16_27_01_821,0,0
16_27_01_889,0,0
16_27_01_960,0,0
16_27_02_043,0,0
16_27_02_115,2,0
16_27_02_198,2,0
16_27_02_278,0,0
16_27_02_350,1,0
16_27_02_431,0,0
16_27_02_506,0,0
16_27_02_575,0,0
16_27_02_645,0,0
16_27_02_757,0,0
16_27_02_820,0,0
16_27_02_890,0,0
16_27_02_959,0,0
16_27_03_026,0,0
16_27_03_094,0,0
16_27_03_161,0,0
16_27_03_226,0,0
16_27_03_295,0,0
16_27_03_369,0,0
16_27_03_439,0,0
16_27_03_509,0,0
16_27_03_577,0,0
16_27_03_647,0,0
16_27_03_715,0,0
16_27_03_783,0,0
16_27_03_850,0,0
16_27_03_918,0,0
16_27_03_983,0,0
16_27_04_051,0,0
16_27_04_114,0,0
16_27_04_182,0,0
16_27_04_249,0,0
16_27_04_315,0,0
16_27_04_381,0,0
16_27_04_446,0,0
16_27_04_515,0,0
16_27_04_579,0,0
16_27_04_643,0,0
16_27_04_710,0,0
16_27_04_775,0,0
16_27_04_841,0,0
16_27_04_911,0,0
16_27_04_985,0,0
16_27_05_053,0,0
16_27_05_125,0,0
16_27_05_193,0,0
16_27_05_271,0,0
16_27_05_344,0,0
16_27_05_418,0,0
16_27_05_492,0,0
16_27_05_566,0,0
16_27_05_647,0,0
16_27_05_725,0,0
16_27_05_811,0,0
16_27_05_898,0,0
16_27_05_989,0,0
16_27_06_079,0,0
16_27_06_169,0,0
16_27_06_257,0,0
16_27_06_353,0,0
16_27_06_452,0,0
16_27_06_501,0,0
16_27_06_557,0,0
16_27_06_609,0,0
16_27_06_707,0,0
16_27_06_805,0,0
16_27_06_909,0,0
16_27_07_011,0,0
16_27_07_110,0,0
16_27_07_215,0,0
16_27_07_319,0,0
16_27_07_422,0,0
16_27_07_520,0,0
16_27_07_620,0,0
16_27_07_725,0,0
16_27_07_832,0,0
16_27_07_941,0,0
16_27_08_036,0,0
16_27_08_092,0,0
16_27_08_189,0,0
16_27_08_297,0,0
16_27_08_403,0,0
16_27_08_506,0,0
16_27_08_608,0,0
16_27_08_713,0,0
16_27_08_818,0,0
16_27_08_917,0,0
16_27_09_015,0,0
16_27_09_120,0,0
16_27_09_222,0,0
16_27_09_335,0,0
16_27_09_433,0,0
16_27_09_540,0,0
16_27_09_659,0,0
16_27_09_765,0,0
16_27_09_872,0,0
16_27_09_975,0,0
16_27_10_078,0,0
16_27_10_173,0,0
16_27_10_276,0,0
16_27_10_388,0,0
16_27_10_485,0,0
16_27_10_589,0,0
16_27_10_688,0,0
16_27_10_790,0,0
16_27_10_900,0,0
16_27_11_006,0,0
16_27_11_121,0,0
16_27_11_223,0,0
16_27_11_330,0,0
16_27_11_429,0,0
16_27_11_533,0,0
16_27_11_637,0,0
16_27_11_740,0,0
16_27_11_843,0,0
16_27_11_943,0,0
16_27_12_044,0,0
16_27_12_148,0,0
16_27_12_245,0,0
16_27_12_348,0,0
16_27_12_443,0,0
16_27_12_545,0,0
16_27_12_650,0,0
16_27_12_755,0,0
16_27_12_858,0,0
16_27_12_958,0,0
16_27_13_063,0,0
16_27_13_170,0,0
16_27_13_271,0,0
16_27_13_373,0,0
16_27_13_478,0,0
16_27_13_578,0,0
16_27_13_681,0,0
16_27_13_790,0,0
16_27_13_888,0,0
16_27_13_995,0,0
16_27_14_096,0,0
16_27_14_201,0,0
16_27_14_299,0,0
16_27_14_399,0,0
16_27_14_499,0,0
16_27_14_611,0,0
16_27_14_709,0,0
16_27_14_810,0,0
16_27_14_913,0,0
16_27_15_077,0,0
16_27_15_251,0,0
16_27_15_401,0,0
16_27_15_547,0,0
16_27_15_697,0,0
16_27_15_872,0,0
16_27_16_065,0,0
16_27_16_262,0,0
16_27_16_426,0,0
16_27_16_632,0,0
16_27_16_867,0,0
16_27_17_056,0,0
16_27_17_331,0,0
16_27_17_542,0,0
16_27_17_648,0,0
16_27_17_759,0,0
16_27_17_856,0,0
16_27_18_013,0,0
16_27_18_215,0,0
16_27_18_366,0,0
16_27_18_493,0,0
16_27_18_631,0,0
16_27_18_800,0,0
16_27_18_881,0,0
16_27_19_032,0,0
16_27_19_152,0,0
16_27_19_277,0,0
16_27_19_403,0,0
16_27_19_547,0,0
16_27_19_675,0,0
16_27_19_796,0,0
16_27_19_935,0,0
16_27_20_069,0,0
16_27_20_193,0,0
16_27_20_309,0,0
16_27_20_448,0,0
16_27_20_570,0,0
16_27_20_688,0,0
16_27_20_787,0,0
16_27_20_893,0,0
16_27_20_985,0,0
16_27_21_081,0,0
16_27_21_187,0,0
16_27_21_309,0,0
16_27_21_421,0,0
16_27_21_529,0,0
16_27_21_615,0,0
16_27_21_727,0,0
16_27_21_841,0,0
16_27_21_921,0,0
16_27_22_008,0,0
16_27_22_099,0,0
16_27_22_223,0,0
16_27_22_316,0,0
16_27_22_409,0,0
16_27_22_501,0,0
16_27_22_578,2,1
16_27_22_667,2,1
16_27_22_758,2,1
16_27_22_861,2,1
16_27_22_965,2,1
16_27_23_108,2,1
16_27_23_216,2,1
16_27_23_315,2,1
16_27_23_417,2,1
16_27_23_532,2,1
16_27_23_632,1,1
16_27_23_719,1,1
16_27_23_792,1,1
16_27_23_890,1,1
16_27_23_990,1,1
16_27_24_103,1,1
16_27_24_200,1,1
16_27_24_293,1,1
16_27_24_387,1,1
16_27_24_483,1,1
16_27_24_578,1,1
16_27_24_658,0,1
16_27_24_763,0,1
16_27_24_840,0,1
16_27_24_931,0,1
16_27_25_031,1,1
16_27_25_128,0,0
16_27_25_212,0,0
16_27_25_296,0,0
16_27_25_407,0,0
16_27_25_497,0,0
16_27_25_599,0,0
16_27_25_687,0,0
16_27_25_823,0,0
16_27_25_907,0,0
16_27_26_001,0,0
16_27_26_077,0,0
16_27_26_160,0,0
16_27_26_231,0,0
16_27_26_318,0,0
16_27_26_417,0,0
16_27_26_524,0,0
16_27_26_633,0,0
16_27_26_735,0,0
16_27_26_832,0,0
16_27_26_927,0,0
16_27_27_012,0,0
16_27_27_094,0,0
16_27_27_174,0,0
16_27_27_259,0,0
16_27_27_367,0,0
16_27_27_473,0,0
16_27_27_563,0,0
16_27_27_640,0,0
16_27_27_720,0,0
16_27_27_832,0,0
16_27_27_920,0,0
16_27_28_018,0,0
16_27_28_110,0,0
16_27_28_200,0,0
16_27_28_288,0,0
16_27_28_374,0,0
16_27_28_458,0,0
16_27_28_568,0,0
16_27_28_652,0,0
16_27_28_768,0,0
16_27_28_868,0,0
16_27_28_980,0,0
16_27_29_084,0,0
16_27_29_186,0,0
16_27_29_294,0,0
16_27_29_406,0,0
16_27_29_547,0,0
16_27_29_663,0,0
16_27_29_798,0,0
16_27_29_917,0,0
16_27_30_061,0,0
16_27_30_173,0,0
16_27_30_327,0,0
16_27_30_506,0,0
16_27_30_658,0,0
16_27_30_737,0,0
16_27_30_796,0,0
16_27_30_932,0,0
16_27_31_042,0,0
16_27_31_156,0,0
16_27_31_266,0,0
16_27_31_373,0,0
16_27_31_489,0,0
16_27_31_607,0,0
16_27_31_717,0,0
16_27_31_826,0,0
16_27_31_944,0,0
16_27_32_067,0,0
16_27_32_121,0,0
16_27_32_243,0,0
16_27_32_353,0,0
16_27_32_468,0,0
16_27_32_526,0,0
16_27_32_647,0,0
16_27_32_763,0,0
