timestamp,class,class_real
16_17_18_784,0,0
16_17_18_861,0,0
16_17_18_939,0,0
16_17_19_019,0,0
16_17_19_098,0,0
16_17_19_178,0,0
16_17_19_262,0,0
16_17_19_344,0,0
16_17_19_422,0,0
16_17_19_516,0,0
16_17_19_609,0,0
16_17_19_702,0,0
16_17_19_800,0,0
16_17_19_900,0,0
16_17_19_997,0,0
16_17_20_094,0,0
16_17_20_198,0,0
16_17_20_305,0,0
16_17_20_401,0,0
16_17_20_496,0,0
16_17_20_599,0,0
16_17_20_705,0,0
16_17_20_818,0,0
16_17_20_933,0,0
16_17_21_053,0,0
16_17_21_179,0,0
16_17_21_298,0,0
16_17_21_417,0,0
16_17_21_542,0,0
16_17_21_658,0,0
16_17_21_774,0,0
16_17_21_903,0,0
16_17_22_019,0,0
16_17_22_152,0,0
16_17_22_260,0,0
16_17_22_396,0,0
16_17_22_524,0,0
16_17_22_647,0,0
16_17_22_759,0,0
16_17_22_877,0,0
16_17_22_993,0,0
16_17_23_104,0,0
16_17_23_216,0,0
16_17_23_333,0,0
16_17_23_446,0,0
16_17_23_560,0,0
16_17_23_667,0,0
16_17_23_783,0,0
16_17_23_909,0,0
16_17_24_023,0,0
16_17_24_142,0,0
16_17_24_258,0,0
16_17_24_381,0,0
16_17_24_489,0,0
16_17_24_633,0,0
16_17_24_736,0,0
16_17_24_855,0,0
16_17_24_979,0,0
16_17_25_113,0,0
16_17_25_232,0,0
16_17_25_356,0,0
16_17_25_482,0,0
16_17_25_604,0,0
16_17_25_715,0,0
16_17_25_824,0,0
16_17_25_934,0,0
16_17_26_064,0,0
16_17_26_186,0,0
16_17_26_299,0,0
16_17_26_423,0,0
16_17_26_560,0,0
16_17_26_682,0,0
16_17_26_804,0,0
16_17_26_936,0,0
16_17_27_052,0,0
16_17_27_166,0,0
16_17_27_283,0,0
16_17_27_391,0,0
16_17_27_501,0,0
16_17_27_613,0,0
16_17_27_708,0,0
16_17_27_813,0,0
16_17_27_903,0,0
16_17_28_000,0,0
16_17_28_081,0,0
16_17_28_161,0,0
16_17_28_234,0,0
16_17_28_314,0,0
16_17_28_393,0,0
16_17_28_462,0,0
16_17_28_539,0,0
16_17_28_607,0,0
16_17_28_681,0,0
16_17_28_730,0,0
16_17_28_784,0,0
16_17_28_838,0,0
16_17_28_883,0,0
16_17_28_934,0,0
16_17_28_982,0,0
16_17_29_045,0,0
16_17_29_104,0,0
16_17_29_154,0,0
16_17_29_204,0,0
16_17_29_252,0,0
16_17_29_332,0,0
16_17_29_381,0,0
16_17_29_430,0,0
16_17_29_499,0,0
16_17_29_558,0,0
16_17_29_632,0,0
16_17_29_679,0,0
16_17_29_751,0,0
16_17_29_797,0,0
16_17_29_857,0,0
16_17_29_919,0,0
16_17_29_979,0,0
16_17_30_034,0,0
16_17_30_084,0,0
16_17_30_161,0,0
16_17_30_212,0,0
16_17_30_277,0,0
16_17_30_328,0,0
16_17_30_393,0,0
16_17_30_446,0,0
16_17_30_493,0,0
16_17_30_560,0,0
16_17_30_610,0,0
16_17_30_675,0,0
16_17_30_727,0,0
16_17_30_782,0,0
16_17_30_851,0,0
16_17_30_902,0,0
16_17_30_969,0,0
16_17_31_018,0,0
16_17_31_078,0,0
16_17_31_140,0,0
16_17_31_207,0,0
16_17_31_255,0,0
16_17_31_306,0,0
16_17_31_371,0,0
16_17_31_418,0,0
16_17_31_493,0,0
16_17_31_544,0,0
16_17_31_606,0,0
16_17_31_656,0,0
16_17_31_724,0,0
16_17_31_776,0,0
16_17_31_826,0,0
16_17_31_896,0,0
16_17_31_960,0,0
16_17_32_012,0,0
16_17_32_074,0,0
16_17_32_136,0,0
16_17_32_180,0,0
16_17_32_228,0,0
16_17_32_296,0,0
16_17_32_351,0,0
16_17_32_418,0,0
16_17_32_464,0,0
16_17_32_536,0,0
16_17_32_581,0,0
16_17_32_641,0,0
16_17_32_703,0,0
16_17_32_756,0,0
16_17_32_818,0,0
16_17_32_866,0,0
16_17_32_942,0,0
