timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_51_32_092,2.493,24.66,0,2,2,1,2
11_51_32_120,0.437,24.61,0,2,2,1,2
11_51_32_165,12.1,43.15,0,2,2,1,2
11_51_32_181,0.295,15.05,0,2,2,1,2
11_51_32_198,0.757,15.08,0,2,2,1,2
11_51_32_211,0.349,12.04,0,2,2,1,2
11_51_32_243,1.298,29.76,0,2,2,1,2
11_51_32_269,0.471,24.73,0,2,2,1,2
11_51_32_292,0.422,19.37,0,2,2,1,2
11_51_32_312,0.449,17.79,0,2,2,1,2
11_51_32_327,0.289,13.97,0,2,2,1,2
11_51_32_343,0.325,14.03,0,2,2,1,2
11_51_32_369,0.567,26.75,0,2,2,1,2
11_51_32_391,0.762,19.39,0,2,2,1,2
11_51_32_409,0.376,16.77,0,2,2,1,2
11_51_32_426,0.404,16.21,0,2,2,1,2
11_51_32_442,0.352,15.25,0,2,2,1,2
11_51_32_455,0.305,11.09,0,2,2,1,2
11_51_32_474,2.172,17.73,0,2,2,1,2
11_51_32_493,0.56,18.14,0,2,2,1,2
11_51_32_512,0.574,16.6,0,2,2,1,2
11_51_32_568,12.574,53.73,0,2,2,1,2
11_51_32_584,0.432,15.25,0,2,2,1,2
11_51_32_597,0.352,12.11,0,2,2,1,2
11_51_32_643,7.945,44.69,0,2,2,1,2
11_51_32_665,0.378,20.58,0,2,2,1,2
11_51_32_683,0.427,15.95,0,2,2,1,2
11_51_32_697,0.374,14.07,0,2,2,1,2
11_51_32_712,0.484,13.6,0,2,2,1,2
11_51_32_726,0.251,12.62,0,2,2,1,2
11_51_32_742,0.521,14.97,0,2,2,1,2
11_51_32_769,0.406,24.54,0,2,2,1,2
11_51_32_801,0.386,30.23,0,2,2,1,2
11_51_32_820,0.452,17.79,0,2,2,1,2
11_51_32_835,0.365,12.66,0,2,2,1,2
11_51_32_851,0.521,14.08,0,2,2,1,2
11_51_32_863,0.276,10.57,0,2,2,1,2
11_51_32_882,0.581,17.64,0,2,2,1,2
11_51_32_904,0.412,18.56,0,2,2,1,2
11_51_32_927,0.8,21.06,0,2,2,1,2
11_51_32_952,0.491,23.6,0,2,2,1,2
11_51_32_976,0.505,22.59,0,2,2,1,2
11_51_32_989,0.305,13.05,0,2,2,1,2
11_51_33_015,1.192,24.58,0,2,2,1,2
11_51_33_038,0.456,20.08,0,2,2,1,2
11_51_33_066,4.809,26.19,0,2,2,1,2
11_51_33_080,0.349,11.69,0,2,2,1,2
11_51_33_099,0.422,16.92,0,2,2,1,2
11_51_33_111,0.312,10.51,0,2,2,1,2
11_51_33_130,0.381,17.68,0,2,2,1,2
11_51_33_170,11.477,39.47,0,2,2,1,2
11_51_33_194,0.362,21.17,0,2,2,1,2
11_51_33_211,0.33,15.15,0,2,2,1,2
11_51_33_227,0.383,16.54,0,2,2,1,2
11_51_33_242,0.304,13.03,0,2,2,1,2
11_51_33_261,0.378,17.08,0,2,2,1,2
11_51_33_275,0.509,13.52,0,2,2,1,2
11_51_33_299,0.463,23.35,0,2,2,1,2
11_51_33_321,0.353,19.31,0,2,2,1,2
11_51_33_342,0.369,19.78,0,2,2,1,2
11_51_33_364,0.358,19.7,0,2,2,1,2
11_51_33_387,1.019,21.58,0,2,2,1,2
11_51_33_410,0.409,21.88,0,2,2,1,2
11_51_33_433,1.74,22.32,0,2,2,1,2
11_51_33_452,0.428,18.54,0,2,2,1,2
11_51_33_477,0.438,21.58,0,2,2,1,2
11_51_33_493,1.071,15.03,0,2,2,1,2
11_51_33_507,0.287,11.8,0,2,2,1,2
11_51_33_527,0.353,18.68,0,2,2,1,2
11_51_33_553,1.109,25.28,0,2,2,1,2
11_51_33_576,0.639,21.76,0,2,2,1,2
11_51_33_596,0.356,17.61,0,2,2,1,2
11_51_33_618,0.425,21.26,0,2,2,1,2
11_51_33_640,0.465,19.8,0,2,2,1,2
11_51_33_654,0.402,13.22,0,2,2,1,2
11_51_33_671,1.375,16.71,0,2,2,1,2
11_51_33_691,2.226,18.71,0,2,2,1,2
11_51_33_717,0.525,24.11,0,2,2,1,2
11_51_33_739,0.491,19.08,0,2,2,1,2
11_51_33_759,0.349,19.06,0,2,2,1,2
11_51_33_777,0.379,15.56,0,2,2,1,2
11_51_33_810,1.644,32.1,0,2,2,1,2
11_51_33_836,0.406,24.06,0,2,2,1,2
11_51_33_857,0.324,19.28,0,2,2,1,2
11_51_33_884,4.829,24.33,0,2,2,1,2
11_51_33_900,0.484,14.69,0,2,2,1,2
11_51_33_914,0.328,11.19,0,2,2,1,2
11_51_33_943,0.589,27.4,0,2,2,1,2
11_51_33_963,0.343,19.13,0,2,2,1,2
11_51_33_984,0.448,18.26,0,2,2,1,2
11_51_34_002,0.342,15.14,0,2,2,1,2
11_51_34_017,0.408,14.58,0,2,2,1,2
11_51_34_031,0.276,12.02,0,2,2,1,2
11_51_34_047,0.34,14.14,0,2,2,1,2
11_51_34_063,0.398,15.19,0,2,2,1,2
11_51_34_103,12.036,39.05,0,2,2,1,2
11_51_34_121,0.412,16.52,0,2,2,1,2
11_51_34_141,1.193,17.78,0,2,2,1,2
11_51_34_157,0.36,14.26,0,2,2,1,2
11_51_34_173,1.67,14.14,0,2,2,1,2
11_51_34_189,0.378,15.21,0,2,2,1,2
11_51_34_203,0.287,12.26,0,2,2,1,2
11_51_34_220,0.359,13.77,0,2,2,1,2
11_51_34_231,0.284,11.58,0,2,2,1,2
11_51_34_248,0.378,15.1,0,2,2,1,2
11_51_34_264,0.348,14.28,0,2,2,1,2
11_51_34_276,0.265,11.17,0,2,2,1,2
11_51_34_291,1.133,13.13,0,2,2,1,2
11_51_34_307,0.407,14.87,0,2,2,1,2
11_51_34_320,0.39,12.65,0,2,2,1,2
11_51_34_337,0.857,14.67,0,2,2,1,2
11_51_34_373,10.741,33.52,0,2,2,1,2
11_51_34_395,0.373,19.13,0,2,2,1,2
11_51_34_420,0.468,23.56,0,2,2,1,2
11_51_34_440,0.381,19.06,0,2,2,1,2
11_51_34_462,0.437,21.06,0,2,2,1,2
11_51_34_478,0.473,13.56,0,2,2,1,2
11_51_34_500,0.473,21.07,0,2,2,1,2
11_51_34_523,0.503,21.69,0,2,2,1,2
11_51_34_546,0.401,20.55,0,2,2,1,2
11_51_34_562,0.309,14.55,0,2,2,1,2
11_51_34_576,0.401,12.02,0,2,2,1,2
11_51_34_589,0.429,12.56,0,2,2,1,2
11_51_34_605,0.279,14.55,0,2,2,1,2
11_51_34_617,0.375,11.61,0,2,2,1,2
11_51_34_646,0.478,27.21,0,2,2,1,2
11_51_34_666,0.457,17.68,0,2,2,1,2
11_51_34_685,0.527,19.16,0,2,2,1,2
11_51_34_704,1.321,16.14,0,2,2,1,2
11_51_34_719,0.301,14.32,0,2,2,1,2
11_51_34_745,2.377,24.68,0,2,2,1,2
11_51_34_767,0.619,20.32,0,2,2,1,2
11_51_34_786,0.409,17.35,0,2,2,1,2
11_51_34_808,1.021,20.59,0,2,2,1,2
11_51_34_827,0.366,17.12,0,2,2,1,2
11_51_34_843,0.333,15.82,0,2,2,1,2
11_51_34_857,0.316,12.21,0,2,2,1,2
11_51_34_881,0.463,22.15,0,2,2,1,2
11_51_34_902,0.422,18.85,0,2,2,1,2
11_51_34_926,2.326,22.57,0,2,2,1,2
11_51_34_945,0.445,16.6,0,2,2,1,2
11_51_34_963,0.503,16.91,0,2,2,1,2
11_51_34_978,0.262,12.43,0,2,2,1,2
11_51_34_993,0.381,14.05,0,2,2,1,2
11_51_35_033,8.799,38.31,0,2,2,1,2
11_51_35_053,0.414,18.06,0,2,2,1,2
11_51_35_085,9.668,31.51,0,2,2,1,2
11_51_35_103,0.359,14.04,0,2,2,1,2
11_51_35_120,0.357,15.56,0,2,2,1,2
11_51_35_165,14.608,42.67,0,2,2,1,2
11_51_35_185,0.453,17.57,0,2,2,1,2
11_51_35_209,0.459,20.8,0,2,2,1,2
11_51_35_225,0.37,15.32,0,2,2,1,2
11_51_35_240,0.471,14.25,0,2,2,1,2
11_51_35_257,0.349,14.52,0,2,2,1,2
11_51_35_278,0.414,20.08,0,2,2,1,2
11_51_35_302,0.453,23.12,0,2,2,1,2
11_51_35_326,1.931,22.06,0,2,2,1,2
11_51_35_343,0.392,14.26,0,2,2,1,2
11_51_35_358,1.063,15.63,0,2,2,1,2
11_51_35_374,0.264,13.13,0,2,2,1,2
11_51_35_390,2.603,15.33,0,2,2,1,2
11_51_35_413,0.366,19.71,0,2,2,1,2
11_51_35_435,0.401,19.28,0,2,2,1,2
11_51_35_468,9.873,31.88,0,2,2,1,2
11_51_35_483,0.356,12.14,0,2,2,1,2
11_51_35_498,0.311,13.78,0,2,2,1,2
11_51_35_514,0.342,14.2,0,2,2,1,2
11_51_35_540,11.432,25.69,0,2,2,1,2
11_51_35_563,0.349,21.6,0,2,2,1,2
11_51_35_584,0.417,17.54,0,2,2,1,2
11_51_35_599,0.304,14.44,0,2,2,1,2
11_51_35_613,0.409,12.03,0,2,2,1,2
11_51_35_631,0.331,15.76,0,2,2,1,2
11_51_35_645,0.393,13.15,0,2,2,1,2
11_51_35_663,0.683,16.33,0,2,2,1,2
11_51_35_683,0.433,18.57,0,2,2,1,2
11_51_35_705,0.417,19.07,0,2,2,1,2
11_51_35_730,0.429,22.59,0,2,2,1,2
11_51_35_749,0.453,17.07,0,2,2,1,2
11_51_35_765,0.405,14.55,0,2,2,1,2
11_51_35_779,0.252,11.41,0,2,2,1,2
11_51_35_816,7.095,36.95,0,2,2,1,2
11_51_35_837,0.411,19.16,0,2,2,1,2
11_51_35_859,2.933,20.35,0,2,2,1,2
11_51_35_873,0.363,12.51,0,2,2,1,2
11_51_35_889,0.748,14.7,0,2,2,1,2
11_51_35_904,0.357,12.61,0,2,2,1,2
11_51_35_917,0.371,11.67,0,2,2,1,2
11_51_35_931,0.429,13.67,0,2,2,1,2
11_51_35_969,9.227,36.97,0,2,2,1,2
11_51_35_992,0.393,20.35,0,2,2,1,2
11_51_36_010,0.343,16.54,0,2,2,1,2
11_51_36_026,0.302,14.55,0,2,2,1,2
11_51_36_040,0.412,14.03,0,2,2,1,2
11_51_36_058,1.919,15.07,0,2,2,1,2
11_51_36_074,0.473,14.03,0,2,2,1,2
11_51_36_095,0.451,20.66,0,2,2,1,2
11_51_36_116,0.431,19.21,0,2,2,1,2
11_51_36_141,0.405,23.06,0,2,2,1,2
11_51_36_160,0.387,18.92,0,2,2,1,2
11_51_36_184,0.521,22.28,0,2,2,1,2
11_51_36_203,0.991,16.09,0,2,2,1,2
11_51_36_223,0.393,20.08,0,2,2,1,2
11_51_36_245,0.387,19.08,0,2,2,1,2
11_51_36_267,0.437,19.6,0,2,2,1,2
11_51_36_282,0.349,13.02,0,2,2,1,2
11_51_36_300,0.432,16.05,0,2,2,1,2
11_51_36_316,0.543,14.05,0,2,2,1,2
11_51_36_355,0.506,38.63,0,2,2,1,2
11_51_36_376,0.462,19.55,0,2,2,1,2
11_51_36_411,9.897,32.22,0,2,2,1,2
11_51_36_426,0.392,15.06,0,2,2,1,2
11_51_36_441,0.368,14.05,0,2,2,1,2
11_51_36_456,0.386,14.68,0,2,2,1,2
11_51_36_479,0.428,20.36,0,2,2,1,2
11_51_36_505,1.232,24.75,0,2,2,1,2
11_51_36_523,0.413,18.32,0,2,2,1,2
11_51_36_550,0.41,24.23,0,2,2,1,2
11_51_36_568,0.411,16.5,0,2,2,1,2
11_51_36_583,0.324,14.21,0,2,2,1,2
11_51_36_597,0.312,11.75,0,2,2,1,2
11_51_36_610,0.362,13.26,0,2,2,1,2
11_51_36_637,1.398,24.77,0,0,2,1,2
11_51_36_670,0.454,30.41,0,0,2,1,2
11_51_36_692,0.414,20.63,0,0,2,1,2
11_51_36_713,0.359,19.86,0,1,2,1,2
11_51_36_730,0.376,14.66,0,1,2,1,2
11_51_36_771,13.988,38.84,0,1,2,1,2
11_51_36_793,0.444,20.25,0,1,2,1,2
11_51_36_809,0.266,15.18,0,1,2,1,2
11_51_36_826,1.661,15.62,0,1,2,1,2
11_51_36_843,0.386,15.2,0,0,2,1,2
11_51_36_859,0.353,14.64,0,0,2,1,2
11_51_36_886,12.043,25.42,0,0,2,1,2
11_51_36_912,0.385,23.04,0,0,2,1,2
11_51_36_931,0.413,17.78,0,0,2,1,2
11_51_36_947,0.341,15.21,0,0,2,1,2
11_51_36_963,0.364,14.04,0,0,2,1,2
11_51_36_979,0.396,14.56,0,0,2,1,2
11_51_37_006,1.884,24.46,0,0,2,1,2
11_51_37_035,0.522,26.59,0,0,2,1,2
11_51_37_058,0.5,21.37,0,0,2,1,2
11_51_37_075,0.401,15.04,0,0,2,1,2
11_51_37_092,0.402,15.71,0,0,2,1,2
11_51_37_108,0.319,14.56,0,0,2,1,2
11_51_37_124,0.387,13.21,0,0,2,1,2
11_51_37_165,16.408,40.95,0,0,2,1,2
11_51_37_189,1.661,21.13,0,2,1,1,4
11_51_37_205,0.393,14.32,0,2,1,1,4
11_51_37_219,1.014,13.61,0,2,1,1,4
11_51_37_232,0.378,11.03,0,2,1,1,4
11_51_37_246,0.267,14.05,0,2,1,1,4
11_51_37_263,0.308,16.04,0,2,1,1,4
11_51_37_289,1.793,25.63,0,2,1,1,4
11_51_37_318,0.43,25.19,0,2,1,1,4
11_51_37_336,0.417,17.2,0,2,1,1,4
11_51_37_350,0.38,13.04,0,2,1,1,4
11_51_37_367,0.4,14.52,0,2,1,1,4
11_51_37_380,0.341,12.12,0,2,1,1,4
11_51_37_404,0.434,21.73,0,2,1,1,4
11_51_37_425,0.362,19.09,0,2,1,1,4
11_51_37_446,0.413,18.71,0,2,1,1,4
11_51_37_464,0.373,16.63,0,2,1,1,4
11_51_37_480,0.353,14.19,0,2,1,1,4
11_51_37_494,0.291,14.02,0,2,1,1,4
11_51_37_507,0.351,12.07,0,2,1,1,4
11_51_37_523,2.051,15.05,0,2,1,1,4
11_51_37_558,10.4,33.65,0,2,1,1,4
11_51_37_579,0.361,18.16,0,2,1,1,4
11_51_37_597,0.369,16.21,0,2,1,1,4
11_51_37_611,0.289,12.61,0,2,1,1,4
11_51_37_627,0.613,14.17,0,2,1,1,4
11_51_37_641,0.354,12.14,0,2,1,1,4
11_51_37_656,1.914,14.27,0,2,1,1,4
11_51_37_673,0.398,14.03,0,2,1,1,4
11_51_37_695,0.46,22.62,0,2,1,1,4
11_51_37_713,0.449,16.29,0,2,1,1,4
11_51_37_736,0.734,21.79,0,2,1,1,4
11_51_37_753,0.36,13.77,0,2,1,1,4
11_51_37_769,0.473,13.56,0,2,1,1,4
11_51_37_781,0.378,11.16,0,2,1,1,4
11_51_37_800,0.463,17,0,2,1,1,4
11_51_37_821,0.478,19.61,0,2,1,1,4
11_51_37_849,0.454,25.12,0,2,1,1,4
11_51_37_868,0.347,17.26,0,2,1,1,4
11_51_37_882,0.316,12.59,0,2,1,1,4
11_51_37_898,0.314,14.05,0,2,1,1,4
11_51_37_911,0.31,11.03,0,2,1,1,4
11_51_37_932,1.046,20.57,0,2,1,1,4
11_51_37_955,0.436,20.1,0,2,1,1,4
11_51_37_977,0.368,20.07,0,2,1,1,4
11_51_37_998,0.446,18.62,0,2,1,1,4
11_51_38_017,0.848,17.6,0,2,1,1,4
11_51_38_040,1.029,20.94,0,2,1,1,4
11_51_38_057,0.382,15.07,0,2,1,1,4
11_51_38_073,1.473,15.03,0,2,1,1,4
11_51_38_094,0.371,18.57,0,2,1,1,4
11_51_38_118,0.754,21.07,0,2,1,1,4
11_51_38_139,0.929,20.53,0,2,1,1,4
11_51_38_153,0.361,12.53,0,2,1,1,4
11_51_38_173,0.357,17.55,0,2,1,1,4
11_51_38_193,0.399,17.55,0,2,1,1,4
11_51_38_215,0.774,20.09,0,2,1,1,4
11_51_38_236,0.432,19.09,0,2,1,1,4
11_51_38_261,0.527,23.09,0,2,1,1,4
11_51_38_280,0.31,17.31,0,2,1,1,4
11_51_38_293,0.28,12.51,0,2,1,1,4
11_51_38_310,0.339,15.43,0,2,1,1,4
11_51_38_340,0.474,29.13,0,2,1,1,4
11_51_38_359,0.359,17.09,0,2,1,1,4
11_51_38_381,0.436,20.05,0,2,1,1,4
11_51_38_398,0.546,15.55,0,2,1,1,4
11_51_38_413,0.358,13.03,0,2,1,1,4
11_51_38_427,0.355,12.04,0,2,1,1,4
11_51_38_441,0.377,13.04,0,2,1,1,4
11_51_38_457,1.252,14.05,0,2,1,1,4
11_51_38_485,0.53,26.59,0,2,1,1,4
11_51_38_506,0.389,18.58,0,2,1,1,4
11_51_38_528,0.376,21.74,0,2,1,1,4
11_51_38_549,0.374,19.08,0,2,1,1,4
11_51_38_567,0.425,15.2,0,2,1,1,4
11_51_38_581,0.35,12.02,0,2,1,1,4
11_51_38_609,0.574,27.64,0,2,1,1,4
11_51_38_628,0.362,16.8,0,2,1,1,4
11_51_38_651,0.45,21.57,0,2,1,1,4
11_51_38_674,0.44,21.03,0,2,1,1,4
11_51_38_693,0.402,19.17,0,2,1,1,4
11_51_38_710,0.302,15.24,0,2,1,1,4
11_51_38_726,0.414,14.71,0,2,1,1,4
11_51_38_757,1.561,29.88,0,2,1,1,4
11_51_38_779,0.384,19.3,0,2,1,1,4
11_51_38_802,0.421,21.25,0,2,1,1,4
11_51_38_833,6.959,29.86,0,2,1,1,4
11_51_38_848,0.31,13.7,0,2,1,1,4
11_51_38_864,0.422,14.15,0,2,1,1,4
11_51_38_890,1.156,25.75,0,2,1,1,4
11_51_38_917,0.377,24.8,0,2,1,1,4
11_51_38_937,0.42,18.62,0,2,1,1,4
11_51_38_961,0.496,21.32,0,2,1,1,4
11_51_38_975,0.343,13.22,0,2,1,1,4
11_51_38_990,0.551,12.86,0,2,1,1,4
11_51_39_028,12.121,36.47,0,2,1,1,4
11_51_39_048,0.521,17.07,0,2,1,1,4
11_51_39_069,0.34,20.06,0,2,1,1,4
11_51_39_091,0.431,20.14,0,2,1,1,4
11_51_39_107,0.436,13.06,0,2,1,1,4
11_51_39_121,0.692,13.23,0,2,1,1,4
11_51_39_136,0.371,13.88,0,2,1,1,4
11_51_39_150,0.881,12.95,0,2,1,1,4
11_51_39_167,0.479,17.14,0,2,1,1,4
11_51_39_193,0.555,24.44,0,2,1,1,4
11_51_39_213,0.385,18.63,0,2,1,1,4
11_51_39_235,0.443,19.89,0,2,1,1,4
11_51_39_253,0.363,15.72,0,2,1,1,4
11_51_39_266,0.357,12.11,0,2,1,1,4
11_51_39_282,0.449,14.57,0,2,1,1,4
11_51_39_309,2.3,25.51,0,2,1,1,4
11_51_39_334,0.408,22.64,0,2,1,1,4
11_51_39_355,0.926,19.05,0,2,1,1,4
11_51_39_370,0.585,13.56,0,2,1,1,4
11_51_39_385,0.377,13.54,0,2,1,1,4
11_51_39_399,0.274,12.03,0,2,1,1,4
11_51_39_416,0.734,15.53,0,2,1,1,4
11_51_39_453,0.438,36.09,0,2,1,1,4
11_51_39_473,0.423,17.54,0,2,1,1,4
11_51_39_491,2.695,16.56,0,2,1,1,4
11_51_39_506,0.317,13.55,0,2,1,1,4
11_51_39_523,0.349,16.04,0,2,1,1,4
11_51_39_549,10.127,23.61,0,2,1,1,4
11_51_39_570,0.358,19.65,0,2,1,1,4
11_51_39_594,0.45,22.81,0,2,1,1,4
11_51_39_615,0.727,19.77,0,2,1,1,4
11_51_39_635,0.442,17.9,0,2,1,1,4
11_51_39_649,0.408,11.94,0,2,1,1,4
11_51_39_666,0.434,16.15,0,2,1,1,4
11_51_39_683,0.454,15.13,0,2,1,1,4
11_51_39_696,0.267,12.18,0,2,1,1,4
11_51_39_721,0.484,24.7,0,2,1,1,4
11_51_39_747,0.402,23.93,0,2,1,1,4
11_51_39_770,0.453,20.69,0,2,1,1,4
11_51_39_795,0.792,22.79,0,2,1,1,4
11_51_39_817,0.415,19.89,0,2,1,1,4
11_51_39_855,0.614,36.67,0,2,1,1,4
11_51_39_878,0.431,21.14,0,2,1,1,4
11_51_39_900,0.447,20.25,0,2,1,1,4
11_51_39_920,0.366,17.09,0,2,1,1,4
11_51_39_944,0.914,22.1,0,2,1,1,4
11_51_39_966,0.424,20.08,0,2,1,1,4
11_51_39_988,0.677,21.27,0,2,1,1,4
11_51_40_016,0.796,24.56,0,2,1,1,4
11_51_40_031,0.293,14.82,0,2,1,1,4
11_51_40_045,0.325,12.01,0,2,1,1,4
11_51_40_059,0.399,13.04,0,2,1,1,4
11_51_40_098,15.137,38.11,0,2,1,1,4
11_51_40_118,0.394,18.54,0,2,1,1,4
11_51_40_141,0.419,21.07,0,2,1,1,4
11_51_40_157,0.338,15.12,0,2,1,1,4
11_51_40_174,0.452,15.15,0,2,1,1,4
11_51_40_191,0.414,15.7,0,2,1,1,4
11_51_40_204,0.366,12.12,0,2,1,1,4
11_51_40_217,0.683,12.25,0,2,1,1,4
11_51_40_242,0.463,23.21,0,2,1,1,4
11_51_40_265,0.381,21.58,0,2,1,1,4
11_51_40_290,2.846,23.47,0,2,1,1,4
11_51_40_308,0.35,15.09,0,2,1,1,4
11_51_40_324,0.44,15.05,0,2,1,1,4
11_51_40_341,0.414,15.6,0,2,1,1,4
11_51_40_362,0.452,20.54,0,2,1,1,4
11_51_40_383,0.91,18.56,0,2,1,1,4
11_51_40_405,0.396,19.09,0,2,1,1,4
11_51_40_422,0.45,15.67,0,2,1,1,4
11_51_40_440,0.377,16.26,0,2,1,1,4
11_51_40_455,0.602,14.04,0,2,1,1,4
11_51_40_471,0.393,14.37,0,2,1,1,4
11_51_40_498,0.887,25.91,0,2,1,1,4
11_51_40_520,1.207,19.93,0,2,1,1,4
11_51_40_541,0.373,17.45,0,2,1,1,4
11_51_40_559,1.715,17.24,0,2,1,1,4
11_51_40_574,0.27,12.52,0,2,1,1,4
11_51_40_591,2.201,15.56,0,2,1,1,4
11_51_40_608,0.456,15.08,0,2,1,1,4
11_51_40_630,0.444,21.54,0,2,1,1,4
11_51_40_651,0.373,18.74,0,2,1,1,4
11_51_40_673,0.434,20.17,0,2,1,1,4
11_51_40_693,0.445,17.8,0,2,1,1,4
11_51_40_709,0.334,15.06,0,2,1,1,4
11_51_40_725,0.484,15.58,0,2,1,1,4
11_51_40_747,0.444,20.05,0,2,1,1,4
11_51_40_769,0.356,19.54,0,2,1,1,4
11_51_40_792,0.458,22.05,0,2,1,1,4
11_51_40_811,0.379,18.1,0,2,1,1,4
11_51_40_825,0.284,12.55,0,2,1,1,4
11_51_40_840,0.315,13.09,0,2,1,1,4
11_51_40_857,0.346,15.62,0,2,1,1,4
11_51_40_870,0.275,11.02,0,2,1,1,4
11_51_40_884,0.502,14.31,0,2,1,1,4
11_51_40_907,0.468,21.5,0,2,1,1,4
11_51_40_928,0.405,18.74,0,2,1,1,4
11_51_40_948,0.867,17.78,0,2,1,1,4
11_51_40_968,0.435,17.49,0,2,1,1,4
11_51_40_982,0.52,12.56,0,2,1,1,4
11_51_41_001,0.583,18.16,0,2,1,1,4
11_51_41_021,0.474,19.27,0,2,1,1,4
11_51_41_059,11.663,35.52,0,2,1,1,4
11_51_41_077,0.368,15.06,0,2,1,1,4
11_51_41_092,0.279,13.64,0,2,1,1,4
11_51_41_107,0.331,13.53,0,2,1,1,4
11_51_41_122,0.865,14.1,0,2,1,1,4
11_51_41_138,0.481,14.12,0,2,1,1,4
11_51_41_161,1.64,22.64,0,2,1,1,4
11_51_41_180,0.591,17.74,0,2,1,1,4
11_51_41_203,0.445,21.07,0,2,1,1,4
11_51_41_225,0.402,21.79,0,2,1,1,4
11_51_41_245,0.327,17.4,0,2,1,1,4
11_51_41_263,0.372,16.76,0,2,1,1,4
11_51_41_290,1.249,25.93,0,2,1,1,4
11_51_41_311,0.364,18.64,0,2,1,1,4
11_51_41_333,0.497,20.27,0,2,1,1,4
11_51_41_351,0.341,14.68,0,2,1,1,4
11_51_41_363,0.44,12.25,0,2,1,1,4
11_51_41_382,0.378,15.66,0,2,1,1,4
11_51_41_397,0.374,13.72,0,2,1,1,4
11_51_41_436,11.253,37.4,0,2,1,1,4
11_51_41_455,0.433,17.75,0,2,1,1,4
11_51_41_475,0.375,18.82,0,2,1,1,4
11_51_41_495,0.391,18.26,0,2,1,1,4
11_51_41_511,0.364,14.05,0,2,1,1,4
11_51_41_528,0.32,16.11,0,2,1,1,4
11_51_41_552,1.037,21.76,0,2,1,1,4
11_51_41_574,0.41,20.26,0,2,1,1,4
11_51_41_600,0.443,24.45,0,2,1,1,4
11_51_41_618,0.486,16.36,0,2,1,1,4
11_51_41_632,0.377,12.74,0,2,1,1,4
11_51_41_648,0.442,13.85,0,2,1,1,4
11_51_41_661,0.267,11.52,0,2,1,1,4
11_51_41_675,0.443,12.7,0,2,1,1,4
11_51_41_693,0.65,16.41,0,2,1,1,4
11_51_41_717,1.105,22.38,0,2,1,1,4
11_51_41_750,0.408,30.94,0,2,1,1,4
11_51_41_780,0.585,28.13,0,2,1,1,4
11_51_41_824,12.396,41.65,0,2,1,1,4
11_51_41_845,0.355,18.19,0,2,1,1,4
11_51_41_866,0.426,20.21,0,2,1,1,4
11_51_42_004,108.48,135.83,1,2,1,1,4
11_51_42_146,113.555,140.07,1,2,1,1,4
11_51_42_297,133.863,148.78,1,2,1,1,4
11_51_42_461,107.751,161.2,1,2,0,0,4
11_51_42_487,,,,,,,
11_51_42_642,0.412,52.62,0,2,0,0,4
11_51_42_788,114.032,144.09,1,2,0,0,4
11_51_42_960,128.26,171.45,1,2,0,0,4
11_51_43_121,129.869,158.9,1,2,0,0,4
11_51_43_247,97.814,123.5,1,2,0,0,4
11_51_43_380,98.55,131.94,1,2,0,0,4
11_51_43_512,100.04,130.11,1,2,0,0,4
11_51_43_660,118.061,143.45,1,2,0,0,4
11_51_43_787,95.641,125.41,1,2,0,0,4
11_51_43_955,139.651,166.83,1,2,0,0,4
11_51_44_073,83.744,114.83,1,2,0,0,4
11_51_44_201,99.775,124.49,1,2,0,0,4
11_51_44_320,90.911,115.82,1,2,0,0,4
11_51_44_442,98.331,121.62,1,2,0,0,4
11_51_44_578,110.872,133.71,1,2,0,0,4
11_51_44_714,112.283,134.09,1,2,0,0,4
11_51_44_868,123.251,150.67,1,2,0,0,4
11_51_44_978,81.031,107.57,1,2,0,0,4
11_51_45_112,111.282,130.36,1,2,0,0,4
11_51_45_259,115.143,144.99,1,2,0,0,4
11_51_45_393,105.631,130.84,1,2,0,0,4
11_51_45_539,120.998,143.31,1,2,0,0,4
11_51_45_702,128.603,160.69,1,2,0,0,4
11_51_45_872,142.08,168.44,1,2,0,0,4
11_51_46_015,114.984,140.65,1,2,0,0,4
11_51_46_073,2.388,56.3,0,2,0,0,4
11_51_46_100,0.601,21.1,0,2,0,0,4
11_51_46_115,0.574,13.18,0,2,0,0,4
11_51_46_134,0.498,17.14,0,2,0,0,4
11_51_46_147,0.443,11.8,0,2,0,0,4
11_51_46_161,0.412,11.77,0,2,0,0,4
11_51_46_175,0.445,13.31,0,2,0,0,4
11_51_46_189,0.422,12.04,0,2,0,0,4
11_51_46_202,0.497,12.04,0,2,0,0,4
11_51_46_239,12.082,33.81,0,2,0,0,4
11_51_46_255,0.47,14.15,0,2,0,0,4
11_51_46_270,1.304,14.04,0,2,0,0,4
11_51_46_289,0.446,16.06,0,2,0,0,4
11_51_46_303,1.278,12.06,0,2,0,0,4
11_51_46_317,1.456,12.18,0,2,0,0,4
11_51_46_340,2.436,18.88,0,2,0,0,4
11_51_46_365,0.484,21.73,0,2,0,0,4
11_51_46_384,0.56,16.04,0,2,0,0,4
11_51_46_399,0.445,13.07,0,2,0,0,4
11_51_46_421,0.539,20.56,0,2,0,0,4
11_51_46_445,0.487,20.1,0,2,0,0,4
11_51_46_465,0.508,17.57,0,2,0,0,4
11_51_46_489,1.268,21.63,0,2,0,0,4
