timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_52_23_318,0.427,15.28,0,2,1,1,4
10_52_23_332,0.983,12.72,0,2,1,1,4
10_52_23_343,0.268,9.12,0,2,1,1,4
10_52_23_357,0.269,12.84,0,2,1,1,4
10_52_23_369,0.269,10.14,0,2,1,1,4
10_52_23_378,0.287,7.59,0,2,1,1,4
10_52_23_390,0.302,10.42,0,2,1,1,4
10_52_23_401,0.3,9.67,0,2,1,1,4
10_52_23_411,0.295,8.0,0,2,1,1,4
10_52_23_435,0.377,21.78,0,2,1,1,4
10_52_23_457,1.987,20.73,0,2,1,1,4
10_52_23_492,10.596,34.4,0,2,1,1,4
10_52_23_509,0.299,13.88,0,2,1,1,4
10_52_23_524,0.692,14.08,0,2,1,1,4
10_52_23_546,0.451,19.58,0,2,1,1,4
10_52_23_568,0.452,20.06,0,2,1,1,4
10_52_23_591,1.454,22.06,0,2,1,1,4
10_52_23_605,0.289,11.54,0,2,1,1,4
10_52_23_613,0.346,7.51,0,2,1,1,4
10_52_23_628,0.427,11.84,0,2,1,1,4
10_52_23_637,0.292,8.65,0,2,1,1,4
10_52_23_646,0.306,8.75,0,2,1,1,4
10_52_23_659,0.303,10.53,0,2,1,1,4
10_52_23_670,0.553,10.03,0,2,1,1,4
10_52_23_681,0.309,9.04,0,2,1,1,4
10_52_23_692,0.387,10.03,0,2,1,1,4
10_52_23_709,0.417,16.57,0,2,1,1,4
10_52_23_741,9.92,30.73,0,2,1,1,4
10_52_23_757,0.35,14.55,0,2,1,1,4
10_52_23_772,2.339,13.04,0,2,1,1,4
10_52_23_786,1.51,12.96,0,2,1,1,4
10_52_23_800,0.517,13.54,0,2,1,1,4
10_52_23_832,9.823,30.62,0,2,1,1,4
10_52_23_851,0.471,17.67,0,2,1,1,4
10_52_23_866,0.334,12.6,0,2,1,1,4
10_52_23_878,0.373,10.16,0,2,1,1,4
10_52_23_891,0.389,12.24,0,2,1,1,4
10_52_23_902,0.347,9.51,0,2,1,1,4
10_52_23_912,0.263,8.68,0,2,1,1,4
10_52_23_925,1.577,13.48,0,2,1,1,4
10_52_23_950,0.476,22.34,0,2,1,1,4
10_52_23_972,0.447,21.71,0,2,1,1,4
10_52_23_993,9.53,18.49,0,2,1,1,4
10_52_24_007,0.358,11.03,0,2,1,1,4
10_52_24_018,0.457,10.04,0,2,1,1,4
10_52_24_031,0.475,13.03,0,2,1,1,4
10_52_24_044,0.335,10.04,0,2,1,1,4
10_52_24_055,0.3,9.54,0,2,1,1,4
10_52_24_064,0.37,8.54,0,2,1,1,4
10_52_24_077,0.352,10.05,0,2,1,1,4
10_52_24_090,0.445,13.05,0,2,1,1,4
10_52_24_111,0.334,19.92,0,2,1,1,4
10_52_24_134,0.461,21.4,0,2,1,1,4
10_52_24_153,0.375,17.21,0,2,1,1,4
10_52_24_168,0.467,12.37,0,2,1,1,4
10_52_24_182,0.743,11.7,0,2,1,1,4
10_52_24_192,0.352,8.61,0,2,1,1,4
10_52_24_203,0.363,10.09,0,2,1,1,4
10_52_24_245,13.164,40.95,0,2,1,1,4
10_52_24_268,1.275,20.62,0,2,1,1,4
10_52_24_285,1.192,14.2,0,2,1,1,4
10_52_24_294,0.237,8.05,0,2,1,1,4
10_52_24_308,0.366,12.12,0,2,1,1,4
10_52_24_320,0.29,10.75,0,2,1,1,4
10_52_24_332,0.983,10.17,0,2,1,1,4
10_52_24_356,0.681,23.77,0,2,1,1,4
10_52_24_379,0.39,21.23,0,2,1,1,4
10_52_24_396,0.348,16.26,0,2,1,1,4
10_52_24_409,0.47,10.66,0,2,1,1,4
10_52_24_421,0.363,10.42,0,2,1,1,4
10_52_24_433,0.372,9.64,0,2,1,1,4
10_52_24_444,0.278,10.16,0,2,1,1,4
10_52_24_454,0.317,8.23,0,2,1,1,4
10_52_24_464,0.357,9.52,0,2,1,1,4
10_52_24_478,0.468,11.07,0,2,1,1,4
10_52_24_504,1.167,24.62,0,2,1,1,4
10_52_24_529,0.552,22.77,0,2,1,1,4
10_52_24_560,9.464,28.97,0,2,1,1,4
10_52_24_573,0.374,12.56,0,2,1,1,4
10_52_24_586,0.384,12.56,0,2,1,1,4
10_52_24_597,0.376,9.03,0,2,1,1,4
10_52_24_610,0.376,11.05,0,2,1,1,4
10_52_24_625,0.389,13.07,0,2,1,1,4
10_52_24_645,0.44,18.06,0,2,1,1,4
10_52_24_668,0.406,21.06,0,2,1,1,4
10_52_24_691,0.549,21.51,0,2,1,1,4
10_52_24_711,0.368,19.42,0,2,1,1,4
10_52_24_725,0.415,12.25,0,2,1,1,4
10_52_24_737,0.365,10.55,0,2,1,1,4
10_52_24_761,1.803,23.29,0,2,1,1,4
10_52_24_780,0.474,17.55,0,2,1,1,4
10_52_24_800,0.556,18.56,0,2,1,1,4
10_52_24_815,0.352,13.84,0,2,1,1,4
10_52_24_827,0.374,10.05,0,2,1,1,4
10_52_24_840,0.301,12.59,0,2,1,1,4
10_52_24_852,1.368,11.15,0,2,1,1,4
10_52_24_863,0.401,10.61,0,2,1,1,4
10_52_24_874,0.271,9.12,0,2,1,1,4
10_52_24_884,1.314,10.07,0,2,1,1,4
10_52_24_908,0.494,21.16,0,2,1,1,4
10_52_24_932,0.388,23.19,0,2,1,1,4
10_52_24_955,0.484,21.86,0,2,1,1,4
10_52_24_968,0.376,12.37,0,2,1,1,4
10_52_24_980,0.342,9.58,0,2,1,1,4
10_52_24_992,0.338,10.52,0,2,1,1,4
10_52_25_002,0.275,8.65,0,2,1,1,4
10_52_25_011,0.325,8.52,0,2,1,1,4
10_52_25_023,0.297,13.13,0,2,1,1,4
10_52_25_049,0.428,22.63,0,2,1,1,4
10_52_25_081,11.585,30.46,0,2,1,1,4
10_52_25_094,0.393,11.05,0,2,1,1,4
10_52_25_107,0.378,11.04,0,2,1,1,4
10_52_25_119,0.356,11.05,0,2,1,1,4
10_52_25_129,0.372,8.56,0,2,1,1,4
10_52_25_165,9.889,34.61,0,2,1,1,4
10_52_25_183,0.434,16.53,0,2,1,1,4
10_52_25_217,10.779,32.18,0,2,1,1,4
10_52_25_229,0.62,9.52,0,2,1,1,4
10_52_25_241,0.338,11.05,0,2,1,1,4
10_52_25_252,0.253,9.68,0,2,1,1,4
10_52_25_261,0.249,7.7,0,2,1,1,4
10_52_25_273,0.347,12.55,0,2,1,1,4
10_52_25_300,1.193,24.5,0,2,1,1,4
10_52_25_331,0.476,29.52,0,2,1,1,4
10_52_25_364,10.699,32.59,0,2,1,1,4
10_52_25_375,0.302,9.52,0,2,1,1,4
10_52_25_386,0.373,9.03,0,2,1,1,4
10_52_25_397,0.447,9.03,0,2,1,1,4
10_52_25_407,0.309,8.11,0,2,1,1,4
10_52_25_427,0.39,19.17,0,2,1,1,4
10_52_25_449,0.394,18.76,0,2,1,1,4
10_52_25_472,0.429,22.64,0,2,1,1,4
10_52_25_495,0.369,21.77,0,2,1,1,4
10_52_25_513,0.785,16.08,0,2,1,1,4
10_52_25_540,1.828,25.02,0,2,1,1,4
10_52_25_565,0.564,23.18,0,2,1,1,4
10_52_25_588,0.314,21.08,0,2,1,1,4
10_52_25_609,0.394,19.14,0,2,1,1,4
10_52_25_620,0.296,10.03,0,2,1,1,4
10_52_25_630,0.361,9.56,0,2,1,1,4
10_52_25_643,0.249,10.52,0,2,1,1,4
10_52_25_654,0.573,10.03,0,2,1,1,4
10_52_25_688,9.505,33.79,0,2,1,1,4
10_52_25_709,1.808,19.05,0,2,1,1,4
10_52_25_737,0.655,25.62,0,2,1,1,4
10_52_25_749,0.354,10.58,0,2,1,1,4
10_52_25_759,0.344,8.25,0,2,1,1,4
10_52_25_772,2.225,13.04,0,2,1,1,4
10_52_25_785,0.31,10.02,0,2,1,1,4
10_52_25_797,1.111,11.02,0,2,1,1,4
10_52_25_819,0.529,19.59,0,2,1,1,4
10_52_25_862,13.435,43.61,0,2,1,1,4
10_52_25_877,0.418,12.95,0,2,1,1,4
10_52_25_889,0.324,9.98,0,2,1,1,4
10_52_25_901,1.198,10.51,0,2,1,1,4
10_52_25_912,0.389,10.09,0,2,1,1,4
10_52_25_923,0.25,10.1,0,2,1,1,4
10_52_25_935,0.284,10.62,0,2,1,1,4
10_52_25_958,0.437,21.54,0,2,1,1,4
10_52_25_977,0.371,18.04,0,2,1,1,4
10_52_26_003,4.891,24.62,0,2,1,1,4
10_52_26_016,0.307,11.61,0,2,1,1,4
10_52_26_027,0.259,9.11,0,2,1,1,4
10_52_26_040,0.374,11.95,0,2,1,1,4
10_52_26_054,1.689,11.64,0,2,1,1,4
10_52_26_066,0.419,10.12,0,2,1,1,4
10_52_26_076,0.278,8.08,0,2,1,1,4
10_52_26_089,0.532,12.2,0,2,1,1,4
10_52_26_116,0.922,25.76,0,2,1,1,4
10_52_26_133,0.415,15.53,0,2,1,1,4
10_52_26_153,0.391,18.05,0,2,1,1,4
10_52_26_165,0.363,9.96,0,2,1,1,4
10_52_26_178,0.462,11.12,0,2,1,1,4
10_52_26_189,0.365,9.52,0,2,1,1,4
10_52_26_199,0.377,9.73,0,2,1,1,4
10_52_26_211,0.342,9.52,0,2,1,1,4
10_52_26_222,0.338,8.61,0,2,1,1,4
10_52_26_232,0.446,8.13,0,2,1,1,4
10_52_26_252,0.341,17.83,0,2,1,1,4
10_52_26_282,4.793,28.9,0,2,1,1,4
10_52_26_305,1.795,20.37,0,2,1,1,4
10_52_26_318,0.286,11.1,0,2,1,1,4
10_52_26_328,0.249,8.05,0,2,1,1,4
10_52_26_340,0.278,11.03,0,2,1,1,4
10_52_26_352,0.386,11.71,0,2,1,1,4
10_52_26_388,11.491,34.45,0,2,1,1,4
10_52_26_407,0.854,17.62,0,2,1,1,4
10_52_26_421,0.286,11.77,0,2,1,1,4
10_52_26_434,1.373,10.85,0,2,1,1,4
10_52_26_446,0.803,10.56,0,2,1,1,4
10_52_26_459,0.317,11.52,0,2,1,1,4
10_52_26_470,0.244,9.85,0,2,1,1,4
10_52_26_479,0.549,8.68,0,2,1,1,4
10_52_26_505,1.723,25.29,0,2,1,1,4
10_52_26_522,0.413,14.55,0,2,1,1,4
10_52_26_541,0.439,16.55,0,2,1,1,4
10_52_26_552,0.394,11.42,0,2,1,1,4
10_52_26_563,0.4,10.04,0,2,1,1,4
10_52_26_577,0.304,12.16,0,2,1,1,4
10_52_26_588,0.272,9.52,0,2,1,1,4
10_52_26_603,3.44,14.55,0,2,1,1,4
10_52_26_614,0.35,9.98,0,2,1,1,4
10_52_26_625,0.315,8.51,0,2,1,1,4
10_52_26_649,0.419,22.08,0,2,1,1,4
10_52_26_670,0.419,20.66,0,2,1,1,4
10_52_26_692,0.499,19.54,0,2,1,1,4
10_52_26_705,0.344,11.59,0,2,1,1,4
10_52_26_721,0.306,15.18,0,2,1,1,4
10_52_26_733,1.314,10.82,0,2,1,1,4
10_52_26_744,0.265,9.11,0,2,1,1,4
10_52_26_777,11.146,31.34,0,2,1,1,4
10_52_26_795,0.543,15.08,0,2,1,1,4
10_52_26_809,0.284,12.05,0,2,1,1,4
10_52_26_821,0.363,10.05,0,2,1,1,4
10_52_26_833,1.066,12.68,0,2,1,1,4
10_52_26_844,0.273,9.52,0,2,1,1,4
10_52_26_855,0.274,9.02,0,2,1,1,4
10_52_26_867,0.969,11.03,0,2,1,1,4
10_52_26_882,1.125,13.04,0,2,1,1,4
10_52_26_896,0.338,11.54,0,2,1,1,4
10_52_26_931,10.867,32.88,0,2,1,1,4
10_52_26_952,0.541,19.77,0,2,1,1,4
10_52_26_964,0.363,10.11,0,2,1,1,4
10_52_26_975,0.339,9.07,0,2,1,1,4
10_52_26_989,2.2,13.12,0,2,1,1,4
10_52_27_002,0.412,10.62,0,2,1,1,4
10_52_27_012,0.358,8.54,0,2,1,1,4
10_52_27_025,0.328,12.05,0,2,1,1,4
10_52_27_036,0.306,10.82,0,2,1,1,4
10_52_27_052,0.442,13.23,0,2,1,1,4
10_52_27_078,0.443,23.84,0,2,1,1,4
10_52_27_089,0.32,9.03,0,2,1,1,4
10_52_27_105,0.397,15.56,0,2,1,1,4
10_52_27_124,0.372,17.64,0,2,1,1,4
10_52_27_139,0.361,13.61,0,2,1,1,4
10_52_27_165,0.909,24.08,0,2,1,1,4
10_52_27_182,0.617,16.55,0,2,1,1,4
10_52_27_193,0.356,8.46,0,2,1,1,4
10_52_27_209,0.417,13.07,0,2,1,1,4
10_52_27_221,0.28,9.58,0,2,1,1,4
10_52_27_248,0.384,26.22,0,2,1,1,4
10_52_27_272,0.96,21.75,0,2,1,1,4
10_52_27_294,0.441,20.25,0,2,1,1,4
10_52_27_312,0.574,15.3,0,2,1,1,4
10_52_27_324,0.269,9.95,0,2,1,1,4
10_52_27_336,2.059,11.94,0,2,1,1,4
10_52_27_348,0.367,10.13,0,2,1,1,4
10_52_27_359,0.289,9.51,0,2,1,1,4
10_52_27_373,0.285,13.56,0,2,1,1,4
10_52_27_385,0.679,10.63,0,2,1,1,4
10_52_27_397,0.357,10.21,0,2,1,1,4
10_52_27_418,0.647,19.21,0,2,1,1,4
10_52_27_448,0.516,29.03,0,2,1,1,4
10_52_27_467,0.459,18.2,0,2,1,1,4
10_52_27_482,0.465,12.64,0,2,1,1,4
10_52_27_492,0.346,8.57,0,2,1,1,4
10_52_27_506,0.315,12.77,0,2,1,1,4
10_52_27_518,1.293,11.21,0,2,1,1,4
10_52_27_539,1.166,18.59,0,2,1,1,4
10_52_27_559,0.42,18.09,0,2,1,1,4
10_52_27_578,0.398,18.22,0,2,1,1,4
10_52_27_601,0.816,20.43,0,2,1,1,4
10_52_27_614,0.419,12.7,0,2,1,1,4
10_52_27_626,0.383,10.13,0,2,1,1,4
10_52_27_640,0.321,12.73,0,2,1,1,4
10_52_27_653,0.416,12.27,0,2,1,1,4
10_52_27_663,0.881,9.97,0,2,1,1,4
10_52_27_677,0.61,11.03,0,2,1,1,4
10_52_27_699,1.113,19.65,0,2,1,1,4
10_52_27_719,0.399,18.94,0,2,1,1,4
10_52_27_738,0.299,16.72,0,2,1,1,4
10_52_27_771,11.839,33.43,0,2,1,1,4
10_52_27_784,0.917,10.63,0,2,1,1,4
10_52_27_797,0.361,10.08,0,2,1,1,4
10_52_27_822,0.807,23.35,0,2,1,1,4
10_52_27_848,1.141,25.97,0,2,1,1,4
10_52_27_863,0.411,12.63,0,2,1,1,4
10_52_27_876,0.293,11.45,0,2,1,1,4
10_52_27_889,0.349,10.03,0,2,1,1,4
10_52_27_900,1.439,9.9,0,2,1,1,4
10_52_27_911,0.459,9.66,0,2,1,1,4
10_52_27_922,0.327,10.21,0,2,1,1,4
10_52_27_934,0.369,10.58,0,2,1,1,4
10_52_27_946,0.443,9.6,0,2,1,1,4
10_52_27_973,2.379,25.67,0,2,1,1,4
10_52_27_993,0.398,18.25,0,2,1,1,4
10_52_28_024,10.142,29.75,0,2,1,1,4
10_52_28_039,0.399,13.68,0,2,1,1,4
10_52_28_051,0.304,9.33,0,2,1,1,4
10_52_28_061,0.335,9.03,0,2,1,1,4
10_52_28_075,0.402,14.3,0,2,1,1,4
10_52_28_088,0.394,11.13,0,2,1,1,4
10_52_28_128,18.804,39.05,0,2,1,1,4
10_52_28_146,0.326,15.56,0,2,1,1,4
10_52_28_169,1.32,21.77,0,2,1,1,4
10_52_28_183,0.411,12.59,0,2,1,1,4
10_52_28_193,0.351,9.19,0,2,1,1,4
10_52_28_208,0.685,13.4,0,2,1,1,4
10_52_28_219,0.259,11.76,0,2,1,1,4
10_52_28_231,0.565,9.7,0,2,1,1,4
10_52_28_249,1.054,14.94,0,2,1,1,4
10_52_28_273,0.386,23.29,0,2,1,1,4
10_52_28_292,0.29,16.68,0,2,1,1,4
10_52_28_314,0.417,20.78,0,2,1,1,4
10_52_28_328,0.43,12.2,0,2,1,1,4
10_52_28_339,0.256,8.66,0,2,1,1,4
10_52_28_349,0.451,9.08,0,2,1,1,4
10_52_28_362,0.344,11.12,0,2,1,1,4
10_52_28_390,1.554,26.68,0,2,1,1,4
10_52_28_414,0.441,22.99,0,2,1,1,4
10_52_28_429,0.421,13.78,0,2,1,1,4
10_52_28_452,1.116,21.51,0,2,1,1,4
10_52_28_468,0.424,13.62,0,2,1,1,4
10_52_28_479,0.312,10.03,0,2,1,1,4
10_52_28_491,0.276,10.69,0,2,1,1,4
10_52_28_502,0.341,9.51,0,2,1,1,4
10_52_28_512,0.468,8.41,0,2,1,1,4
10_52_28_529,0.447,15.48,0,2,1,1,4
10_52_28_551,0.381,19.61,0,2,1,1,4
10_52_28_575,0.342,23.56,0,2,1,1,4
10_52_28_588,0.382,11.66,0,2,1,1,4
10_52_28_615,0.446,24.57,0,2,1,1,4
10_52_28_630,0.992,12.51,0,2,1,1,4
10_52_28_640,0.266,9.16,0,2,1,1,4
10_52_28_655,0.402,13.54,0,2,1,1,4
10_52_28_667,0.378,10.99,0,2,1,1,4
10_52_28_677,0.322,9.18,0,2,1,1,4
10_52_28_699,0.516,19.57,0,2,1,1,4
10_52_28_710,0.373,10.05,0,2,1,1,4
10_52_28_724,0.414,13.57,0,2,1,1,4
10_52_28_761,14.753,34.62,0,2,1,1,4
10_52_28_774,0.297,10.52,0,2,1,1,4
10_52_28_785,0.946,10.04,0,2,1,1,4
10_52_28_796,0.258,9.05,0,2,1,1,4
10_52_28_821,11.865,23.03,0,2,1,1,4
10_52_28_838,0.343,15.13,0,2,1,1,4
10_52_28_862,0.533,23.78,0,2,1,1,4
10_52_28_892,3.669,27.8,0,2,1,1,4
10_52_28_906,0.426,12.56,0,2,1,1,4
10_52_28_920,0.572,14.11,0,2,1,1,4
10_52_28_940,0.683,18.68,0,2,1,1,4
10_52_28_964,0.416,22.55,0,2,1,1,4
10_52_28_982,0.447,17.14,0,2,1,1,4
10_52_29_011,0.623,25.66,0,2,1,1,4
10_52_29_024,0.406,12.65,0,2,1,1,4
10_52_29_036,1.135,10.71,0,2,1,1,4
10_52_29_049,0.348,13.12,0,2,1,1,4
10_52_29_061,0.345,9.51,0,2,1,1,4
10_52_29_077,0.487,15.87,0,2,1,1,4
10_52_29_098,0.871,18.11,0,2,1,1,4
10_52_29_121,0.824,22.07,0,2,1,1,4
10_52_29_148,0.449,24.85,0,2,1,1,4
10_52_29_162,0.929,12.24,0,2,1,1,4
10_52_29_189,1.296,24.5,0,2,1,1,4
10_52_29_215,0.603,24.1,0,2,1,1,4
10_52_29_228,0.809,11.03,0,2,1,1,4
10_52_29_240,0.378,10.04,0,2,1,1,4
10_52_29_251,0.33,10.03,0,2,1,1,4
10_52_29_261,0.376,8.3,0,2,1,1,4
10_52_29_273,0.316,10.86,0,2,1,1,4
10_52_29_286,0.414,13.21,0,2,1,1,4
10_52_29_313,1.267,25.06,0,2,1,1,4
10_52_29_333,1.007,18.08,0,2,1,1,4
10_52_29_358,0.835,22.6,0,2,1,1,4
10_52_29_370,0.239,11.04,0,2,1,1,4
10_52_29_379,0.323,9.05,0,2,1,1,4
10_52_29_392,0.374,11.25,0,2,1,1,4
10_52_29_403,0.358,11.16,0,2,1,1,4
10_52_29_413,0.401,9.14,0,2,1,1,4
10_52_29_423,0.361,8.16,0,2,1,1,4
10_52_29_436,0.369,12.56,0,2,1,1,4
10_52_29_450,1.319,11.1,0,2,1,1,4
10_52_29_461,0.413,9.62,0,2,1,1,4
10_52_29_471,0.297,8.57,0,2,1,1,4
10_52_29_484,1.917,13.57,0,2,1,1,4
10_52_29_496,0.291,9.58,0,2,1,1,4
10_52_29_506,0.249,8.02,0,2,1,1,4
10_52_29_519,0.889,12.4,0,2,1,1,4
10_52_29_531,0.382,9.52,0,2,1,1,4
10_52_29_541,0.274,10.03,0,2,1,1,4
10_52_29_555,0.36,12.54,0,2,1,1,4
10_52_29_567,0.375,10.69,0,2,1,1,4
10_52_29_578,0.299,9.86,0,2,1,1,4
10_52_29_588,0.292,9.51,0,2,1,1,4
10_52_29_601,1.544,11.05,0,2,1,1,4
10_52_29_613,0.426,12.71,0,2,1,1,4
10_52_29_626,0.303,10.03,0,2,1,1,4
10_52_29_637,0.406,9.92,0,2,1,1,4
10_52_29_648,0.372,10.55,0,2,1,1,4
10_52_29_659,0.352,10.11,0,2,1,1,4
10_52_29_673,0.284,11.54,0,2,1,1,4
10_52_29_683,0.306,10.02,0,2,1,1,4
10_52_29_695,0.383,10.11,0,2,1,1,4
10_52_29_709,0.333,12.31,0,2,1,1,4
10_52_29_720,0.282,10.75,0,2,1,1,4
10_52_29_731,0.282,10.03,0,2,1,1,4
10_52_29_743,0.422,9.97,0,2,1,1,4
10_52_29_755,0.325,10.02,0,2,1,1,4
10_52_29_765,0.31,9.0,0,2,1,1,4
10_52_29_777,0.545,11.53,0,2,1,1,4
10_52_29_793,0.352,14.3,0,2,1,1,4
10_52_29_813,0.449,19.09,0,2,1,1,4
10_52_29_845,5.794,30.78,0,2,1,1,4
10_52_29_862,0.836,15.12,0,2,1,1,4
10_52_29_873,0.265,9.09,0,2,1,1,4
10_52_29_885,0.324,11.03,0,2,1,1,4
10_52_29_898,0.349,10.4,0,2,1,1,4
10_52_29_907,0.372,8.07,0,2,1,1,4
10_52_29_918,0.336,10.01,0,2,1,1,4
10_52_29_931,0.379,11.19,0,2,1,1,4
10_52_29_940,0.319,8.5,0,2,1,1,4
10_52_29_953,1.243,11.63,0,2,1,1,4
10_52_29_966,0.507,11.56,0,2,1,1,4
10_52_29_976,0.29,9.03,0,2,1,1,4
10_52_29_986,0.317,10.03,0,2,1,1,4
10_52_29_998,1.065,10.02,0,2,1,1,4
10_52_30_010,0.271,10.02,0,2,1,1,4
10_52_30_021,0.358,10.54,0,2,1,1,4
10_52_30_032,0.34,9.04,0,2,1,1,4
10_52_30_042,0.238,8.58,0,2,1,1,4
10_52_30_053,0.319,10.31,0,2,1,1,4
10_52_30_065,1.284,11.58,0,2,1,1,4
10_52_30_076,0.263,8.67,0,2,1,1,4
10_52_30_086,0.333,8.25,0,2,1,1,4
10_52_30_098,1.507,9.96,0,2,1,1,4
10_52_30_110,0.752,10.09,0,2,1,1,4
10_52_30_123,0.357,11.55,0,2,1,1,4
10_52_30_134,0.718,10.26,0,2,1,1,4
10_52_30_147,0.425,11.03,0,2,1,1,4
10_52_30_157,0.386,9.07,0,2,1,1,4
10_52_30_170,0.372,13.03,0,2,1,1,4
10_52_30_185,0.934,13.17,0,2,1,1,4
10_52_30_196,0.521,10.61,0,2,1,1,4
10_52_30_206,0.25,8.16,0,2,1,1,4
10_52_30_217,0.453,10.03,0,2,1,1,4
10_52_30_230,0.299,10.53,0,2,1,1,4
10_52_30_241,0.24,9.08,0,2,1,1,4
10_52_30_251,0.369,9.11,0,2,1,1,4
10_52_30_262,0.36,9.52,0,2,1,1,4
10_52_30_273,0.391,11.55,0,2,1,1,4
10_52_30_288,0.388,13.09,0,2,1,1,4
10_52_30_302,0.294,11.0,0,2,1,1,4
10_52_30_313,0.877,10.02,0,2,1,1,4
10_52_30_325,0.29,10.14,0,2,1,1,4
10_52_30_337,0.301,11.85,0,2,1,1,4
10_52_30_350,1.026,10.51,0,2,1,1,4
10_52_30_391,15.553,38.99,0,2,1,1,4
10_52_30_408,0.379,13.86,0,2,1,1,4
10_52_30_422,0.311,11.63,0,2,1,1,4
10_52_30_447,0.48,24.82,0,2,1,1,4
10_52_30_468,1.337,20.17,0,2,1,1,4
10_52_30_488,0.465,18.61,0,2,1,1,4
10_52_30_512,0.483,23.57,0,2,1,1,4
10_52_30_535,0.483,20.92,0,2,1,1,4
10_52_30_556,0.508,18.24,0,2,1,1,4
10_52_30_596,13.92,40.01,0,2,1,1,4
10_52_30_613,0.373,16.14,0,2,1,1,4
10_52_30_636,0.556,20.58,0,2,1,1,4
10_52_30_657,0.584,20.08,0,2,1,1,4
10_52_30_680,0.452,21.26,0,2,1,1,4
10_52_30_696,0.449,14.0,0,2,1,1,4
10_52_30_707,0.289,10.28,0,2,1,1,4
10_52_30_722,2.574,14.19,0,2,1,1,4
10_52_30_738,0.321,13.14,0,2,1,1,4
10_52_30_756,0.391,18.28,0,2,1,1,4
10_52_30_780,1.068,22.54,0,2,1,1,4
10_52_30_795,1.07,13.04,0,2,1,1,4
10_52_30_812,0.429,16.31,0,2,1,1,4
10_52_30_833,0.396,18.67,0,2,1,1,4
10_52_30_855,0.452,19.81,0,2,1,1,4
10_52_30_870,0.395,12.64,0,2,1,1,4
10_52_30_900,5.504,29.3,0,2,1,1,4
10_52_30_923,2.502,21.95,0,2,1,1,4
10_52_30_938,0.393,12.16,0,2,1,1,4
10_52_30_978,16.56,38.74,0,2,1,1,4
10_52_30_993,0.371,12.54,0,2,1,1,4
10_52_31_015,1.708,20.35,0,2,1,1,4
10_52_31_034,1.038,16.58,0,2,1,1,4
10_52_31_055,0.766,19.58,0,2,1,1,4
10_52_31_092,12.82,34.11,0,2,1,1,4
10_52_31_105,0.343,11.03,0,2,1,1,4
10_52_31_129,0.784,21.68,0,2,1,1,4
10_52_31_151,1.042,19.79,0,2,1,1,4
10_52_31_169,0.339,17.7,0,2,1,1,4
10_52_31_192,12.445,21.05,0,2,1,1,4
10_52_31_207,0.364,13.69,0,2,1,1,4
10_52_31_246,11.936,38.34,0,2,1,1,4
10_52_31_262,0.524,15.02,0,2,1,1,4
10_52_31_287,1.563,22.87,0,2,1,1,4
10_52_31_299,0.474,11.03,0,2,1,1,4
10_52_31_322,0.946,21.65,0,2,1,1,4
10_52_31_340,0.399,16.87,0,2,1,1,4
10_52_31_363,0.434,21.04,0,2,1,1,4
10_52_31_373,0.34,10.08,0,2,1,1,4
10_52_31_386,0.341,12.05,0,2,1,1,4
10_52_31_427,12.504,39.2,0,2,1,1,4
10_52_31_445,0.418,16.26,0,2,1,1,4
10_52_31_458,0.311,11.05,0,2,1,1,4
10_52_31_480,0.434,21.79,0,2,1,1,4
10_52_31_512,0.534,30.09,0,2,1,1,4
10_52_31_526,0.342,12.5,0,2,1,1,4
10_52_31_551,0.836,24.09,0,2,1,1,4
10_52_31_579,0.661,25.24,0,2,1,1,4
10_52_31_592,0.368,12.0,0,2,1,1,4
10_52_31_604,0.36,10.11,0,2,1,1,4
10_52_31_616,0.346,10.18,0,2,1,1,4
10_52_31_628,0.453,10.53,0,2,1,1,4
10_52_31_641,0.564,12.05,0,2,1,1,4
10_52_31_663,0.453,21.44,0,2,1,1,4
10_52_31_684,0.413,19.44,0,2,1,1,4
10_52_31_708,0.565,22.29,0,2,1,1,4
10_52_31_723,0.339,13.94,0,2,1,1,4
10_52_31_737,0.411,12.16,0,1,1,1,4
10_52_31_748,0.288,10.16,0,1,1,1,4
10_52_31_759,0.254,9.6,0,1,1,1,4
10_52_31_771,0.333,11.11,0,1,1,1,4
10_52_31_782,0.854,10.18,0,1,1,1,4
10_52_31_793,0.531,9.03,0,1,1,1,4
10_52_31_812,0.442,16.67,0,1,1,1,4
10_52_31_823,0.34,9.87,0,1,1,1,4
10_52_31_839,0.372,14.84,0,1,1,1,4
10_52_31_863,0.943,22.02,0,1,1,1,4
10_52_31_877,1.055,14.17,0,1,1,1,4
10_52_31_892,0.39,12.75,0,1,1,1,4
10_52_31_902,0.293,10.11,0,1,1,1,4
10_52_31_932,8.749,27.49,0,1,1,1,4
10_52_31_956,2.214,18.67,0,1,1,1,4
10_52_31_971,0.37,13.54,0,1,1,1,4
10_52_31_984,0.546,12.64,0,1,1,1,4
10_52_31_997,0.315,11.7,0,1,1,1,4
10_52_32_008,0.287,9.18,0,1,1,1,4
10_52_32_021,0.313,10.99,0,1,1,1,4
10_52_32_033,0.449,11.47,0,1,1,1,4
10_52_32_044,0.84,10.24,0,0,1,1,4
10_52_32_056,0.428,11.09,0,0,1,1,4
10_52_32_090,10.659,32.63,0,0,1,1,4
