timestamp,myo_inf_time,class,probability
10_53_12_155,6.529,0,0.9984913841251917
10_53_12_250,6.215,0,0.9986777549521808
10_53_12_338,5.721,0,0.9989919597355111
10_53_12_433,5.729,0,0.9990198486567425
10_53_12_527,6.358,0,0.9988994402992156
10_53_12_620,6.08,0,0.9989086263603659
10_53_12_715,7.196,0,0.9986780063845083
10_53_12_809,6.073,0,0.9985665029482095
10_53_12_904,6.012,0,0.998564894829684
10_53_13_004,7.036,0,0.9987235266269161
10_53_13_104,6.683,0,0.9987547240707572
10_53_13_204,6.009,0,0.9987713321800595
10_53_13_297,6.352,0,0.9985225325913067
10_53_13_406,6.257,0,0.9986713058391937
10_53_13_514,10.368,0,0.9987375564425448
10_53_13_613,5.443,0,0.9990964766719139
10_53_13_709,6.098,0,0.9990817647698896
10_53_13_807,5.645,0,0.9991361757064222
10_53_13_913,8.039,0,0.9991529426131887
10_53_14_013,6.761,0,0.9991717318252312
10_53_14_118,6.647,0,0.9991657681552006
10_53_14_218,7.354,0,0.9991399413689898
10_53_14_319,6.644,0,0.9991661633965864
10_53_14_417,5.92,0,0.9991741149180338
10_53_14_517,7.124,0,0.9991679145429441
10_53_14_618,6.364,0,0.9991291379411661
10_53_14_720,6.543,0,0.9991161520336652
10_53_14_817,6.131,0,0.9991093939896757
10_53_14_918,5.721,0,0.999047049163973
10_53_15_020,5.945,0,0.9990710712669117
10_53_15_122,5.299,0,0.9990248518587911
10_53_15_225,6.983,0,0.9986514024261733
10_53_15_325,5.013,0,0.9982928890850767
10_53_15_427,6.078,0,0.9985003938262162
10_53_15_530,6.876,0,0.9979209220701247
10_53_15_633,6.341,0,0.9975161362582716
10_53_15_730,5.229,0,0.9981441208819559
10_53_15_822,6.555,0,0.9982001616220808
10_53_15_923,6.378,0,0.999034029791848
10_53_16_023,7.152,0,0.9990324410955994
10_53_16_116,6.502,0,0.9989057706593727
10_53_16_215,6.143,0,0.9986633564863943
10_53_16_309,6.009,0,0.9988930591116155
10_53_16_407,6.484,0,0.9990794759168014
10_53_16_497,5.183,0,0.9991915297861704
10_53_16_589,6.742,0,0.9983513667628222
10_53_16_685,7.354,0,0.9980850002499857
10_53_16_780,5.831,0,0.9981647936179463
10_53_16_884,5.401,0,0.9984588997425228
10_53_16_982,7.345,0,0.9984584798355708
10_53_17_078,5.579,0,0.9976993818754586
10_53_17_174,7.018,0,0.9974600360171652
10_53_17_275,7.015,0,0.9977645971860867
10_53_17_374,6.643,0,0.9976249705647707
10_53_17_474,6.524,0,0.9970303590397787
10_53_17_572,4.851,0,0.9974096335006032
10_53_17_665,5.969,0,0.9982980216957854
10_53_17_772,4.759,0,0.9983391872052436
10_53_17_873,6.031,0,0.9984529237931608
10_53_17_962,6.159,0,0.9987606256022543
10_53_18_054,5.958,0,0.9987336748324278
10_53_18_144,6.482,0,0.9985560217954628
10_53_18_240,5.569,0,0.9988570251118916
10_53_18_337,5.766,0,0.9991367004252777
10_53_18_439,6.292,0,0.9991401012412787
10_53_18_540,6.533,0,0.9990212155383884
10_53_18_641,6.871,0,0.9993196427745787
10_53_18_737,7.033,0,0.9989021726642718
10_53_18_843,5.217,0,0.9992444452280208
10_53_18_950,6.992,0,0.9981778726776724
10_53_19_054,7.264,0,0.9990745733554192
10_53_19_160,7.594,0,0.9986706186807119
10_53_19_261,7.063,0,0.9989571133920109
10_53_19_364,6.538,0,0.999057694214374
10_53_19_464,7.017,0,0.9994437265130034
10_53_19_558,4.688,0,0.9992240638208286
10_53_19_655,6.756,0,0.999317752407813
10_53_19_754,6.328,0,0.999484268773983
10_53_19_848,6.288,0,0.9989839894536913
10_53_19_943,6.49,0,0.9978399033156197
10_53_20_041,5.428,0,0.9985355702920325
10_53_20_134,6.046,0,0.9989165853971955
10_53_20_225,5.139,0,0.9989417024719182
10_53_20_312,5.099,0,0.9988262268479698
10_53_20_398,6.33,0,0.9989646158951863
10_53_20_487,5.071,0,0.9992824063404168
10_53_20_583,5.827,0,0.9989889276495273
10_53_20_671,4.708,0,0.998581765008668
10_53_20_761,6.395,0,0.9987642320897955
10_53_20_850,5.971,0,0.9990162797233848
10_53_20_945,5.905,0,0.9992641765196919
10_53_21_037,5.085,0,0.9991360281229651
10_53_21_131,5.099,0,0.9989628525596301
10_53_21_222,5.843,0,0.9988675393356777
10_53_21_312,5.012,0,0.9989162297044342
10_53_21_399,5.603,0,0.9988977716097666
10_53_21_487,5.673,0,0.9990035109707289
10_53_21_578,6.469,0,0.998751005564298
10_53_21_665,5.728,0,0.9986778662924526
10_53_21_750,5.685,0,0.9987744138050584
10_53_21_835,5.344,0,0.9986850684636638
10_53_21_917,4.182,0,0.9986335959274234
10_53_21_998,5.987,0,0.9984751522891765
10_53_22_078,5.602,0,0.9984533486486753
10_53_22_162,5.306,0,0.9986094937881721
10_53_22_243,6.142,0,0.9986706791085999
10_53_22_325,4.814,0,0.9992478405978916
10_53_22_407,5.372,0,0.9989991338500207
10_53_22_487,4.422,0,0.9990228069838315
10_53_22_567,4.368,0,0.9987221976307833
10_53_22_644,5.346,0,0.998752981893559
10_53_22_725,5.765,0,0.998629793558775
10_53_22_800,5.081,0,0.9987108522256865
10_53_22_881,4.832,0,0.9987278717195367
10_53_22_954,4.148,0,0.9987197591191751
10_53_23_035,5.608,0,0.9990297082657066
10_53_23_111,5.503,0,0.9989552193666297
10_53_23_190,5.314,0,0.9990133851667905
10_53_23_271,5.215,0,0.9990083471767104
10_53_23_348,4.254,0,0.9988841077988672
10_53_23_429,5.956,0,0.9990670268153967
10_53_23_511,5.014,0,0.999233660780502
10_53_23_592,5.097,0,0.9988251135561794
10_53_23_672,4.714,0,0.9990888137246924
10_53_23_748,4.266,0,0.9989275739704292
10_53_23_831,4.494,0,0.998912069013924
10_53_23_913,4.653,0,0.9989132990906752
10_53_23_997,5.846,0,0.9988602816477501
10_53_24_082,5.247,0,0.9979166423802559
10_53_24_159,4.27,0,0.9988547332947235
10_53_24_236,4.175,0,0.9988914362962192
10_53_24_311,4.6,0,0.9986585399453839
10_53_24_389,5.224,0,0.9984026337499068
10_53_24_463,4.555,0,0.9981301383302674
10_53_24_536,4.949,0,0.9983972719909623
10_53_24_611,4.665,0,0.9986599916576495
10_53_24_684,5.254,0,0.9990382718171069
10_53_24_754,5.161,0,0.9990972427469289
10_53_24_827,4.991,0,0.9991189404308158
10_53_24_903,5.005,0,0.9990918008966883
10_53_24_980,5.188,0,0.9989769737737351
10_53_25_053,4.979,0,0.9989140024284304
10_53_25_133,5.395,0,0.9984653742650682
10_53_25_207,4.017,0,0.9992488865092576
10_53_25_285,5.599,0,0.999244974594141
10_53_25_357,4.589,0,0.9990457264884757
10_53_25_437,5.178,0,0.9990742887632811
10_53_25_510,4.234,0,0.9989851242284461
10_53_25_584,4.934,0,0.998363635208649
10_53_25_661,5.199,0,0.9987974127910471
10_53_25_736,4.046,0,0.9988844398059629
10_53_25_808,4.312,0,0.998808169585587
10_53_25_880,5.702,0,0.9987045663816593
10_53_25_955,4.939,0,0.9988181121377719
10_53_26_024,5.051,0,0.9988396311452264
10_53_26_096,5.077,0,0.9988086383709788
10_53_26_168,4.573,0,0.9986425310663655
10_53_26_243,5.14,0,0.9988718884231405
10_53_26_317,4.8,0,0.9991509144506985
10_53_26_397,5.761,0,0.9991581333565944
10_53_26_471,4.308,0,0.9991514951140769
10_53_26_553,5.183,0,0.9990338092933095
10_53_26_644,5.051,0,0.9990011931285856
10_53_26_732,5.898,0,0.9983548153643091
10_53_26_819,4.246,0,0.9981697654676611
10_53_26_904,5.166,0,0.9984244754382829
10_53_26_982,5.603,0,0.9982907615696278
10_53_27_058,5.203,0,0.9986206556997825
10_53_27_138,4.321,0,0.9989519595865789
10_53_27_218,5.387,0,0.9991530217955827
10_53_27_298,4.914,0,0.9992103481416987
10_53_27_381,5.607,0,0.9986785822201725
10_53_27_461,5.005,0,0.9979642440909916
10_53_27_543,5.645,0,0.9982526253515619
10_53_27_625,6.096,0,0.9985694086825194
10_53_27_707,4.831,0,0.9987649418302488
10_53_27_793,5.659,0,0.9986463927611509
10_53_27_876,5.575,0,0.9982724522838106
10_53_27_963,5.779,0,0.9983365886460681
10_53_28_053,5.869,0,0.9989608867563452
10_53_28_138,5.852,0,0.9983371636885807
10_53_28_233,6.284,0,0.9986384787803514
10_53_28_333,6.26,0,0.9987250302051773
10_53_28_418,6.163,0,0.9983900207827204
10_53_28_504,4.496,0,0.9986403733016526
10_53_28_592,5.783,0,0.9985344652687586
10_53_28_674,4.499,0,0.9988229004423884
10_53_28_759,5.348,0,0.9987758094423572
10_53_28_843,4.788,0,0.998863638925978
10_53_28_928,5.71,0,0.999012645400189
10_53_29_015,5.42,0,0.9988494305335598
10_53_29_104,5.262,0,0.9989364220383248
10_53_29_192,4.873,0,0.9985095608162431
10_53_29_283,6.088,0,0.9982124715524375
10_53_29_370,6.278,0,0.9988297923763154
10_53_29_461,4.765,0,0.9989313536961635
10_53_29_546,6.103,0,0.9988731445056981
10_53_29_633,5.387,0,0.99757873911321
10_53_29_716,6.191,0,0.9989288968925917
10_53_29_799,4.654,0,0.998726154883202
10_53_29_907,7.827,0,0.9987102578540046
10_53_30_006,5.419,0,0.9987131821422132
10_53_30_118,9.067,0,0.9989632071119338
10_53_30_213,5.359,0,0.9987191682877944
10_53_30_301,6.141,0,0.9988301369832645
10_53_30_390,5.329,0,0.9989483397703809
10_53_30_477,4.303,0,0.9988960385713876
10_53_30_554,4.103,0,0.9990045395362375
10_53_30_637,4.025,0,0.9985630200072749
10_53_30_715,5.848,0,0.9987474725600896
10_53_30_792,5.347,0,0.9982857149531945
10_53_30_874,4.437,0,0.9981190578322784
10_53_30_946,3.844,0,0.9974066120336262
10_53_31_025,4.78,0,0.9979712883615138
10_53_31_099,4.713,0,0.9974638856999579
10_53_31_182,5.545,0,0.9976121060360732
10_53_31_254,3.863,0,0.997545549349859
10_53_31_331,5.005,0,0.9984393247037623
10_53_31_403,4.819,0,0.9977686901023914
10_53_31_466,4.827,0,0.998234750213223
10_53_31_543,4.44,0,0.9980766820914212
10_53_31_608,4.146,0,0.9979660591900128
10_53_31_692,4.313,0,0.997578063452262
10_53_31_764,4.137,0,0.9973220663495345
10_53_31_837,3.861,0,0.9968274040215581
10_53_31_916,3.851,0,0.9957124968264857
10_53_31_983,4.275,0,0.9963335412097539
10_53_32_062,5.125,0,0.9973073579254425
10_53_32_115,4.556,0,0.9965359991766912
10_53_32_165,5.964,0,0.9975987405343231
10_53_32_210,3.447,0,0.9979451897915298
10_53_32_271,6.29,0,0.9984482671188502
10_53_32_337,5.276,0,0.9987375063850291
10_53_32_382,3.89,0,0.9989672398123045
10_53_32_454,4.609,0,0.9991072317593175
10_53_32_522,5.533,0,0.9990757559847432
10_53_32_598,4.321,0,0.9989644421770467
10_53_32_672,5.593,0,0.9989689655272141
10_53_32_744,3.79,0,0.9985862296184458
10_53_32_815,5.8,0,0.9974169329377749
10_53_32_890,5.378,0,0.996570828328921
10_53_32_965,5.565,0,0.9960632741724919
10_53_33_040,5.169,0,0.9962611392000131
10_53_33_125,6.202,0,0.9958493564264697
10_53_33_202,4.006,0,0.9967545043871817
10_53_33_275,5.251,0,0.9977877841549192
10_53_33_347,4.265,0,0.9754095120908035
10_53_33_423,4.623,0,0.920828608223205
10_53_33_499,6.212,0,0.9018306570694309
10_53_33_584,5.437,0,0.5878941971352495
10_53_33_665,6.751,0,0.586112524047939
10_53_33_738,5.358,2,0.5817785800261681
10_53_33_816,4.964,2,0.8778292689727376
10_53_33_898,7.018,2,0.748922379774049
10_53_33_971,5.692,2,0.5510607945414449
10_53_34_053,8.576,2,0.5620537878792768
10_53_34_128,5.479,2,0.5649917541774836
10_53_34_197,4.457,2,0.8406238799044657
10_53_34_264,3.752,2,0.8408684530314448
10_53_34_372,4.599,2,0.633119324454052
10_53_34_443,5.399,2,0.41846707030808306
10_53_34_506,3.932,2,0.4705613635455677
10_53_34_572,6.458,2,0.46586032068983807
10_53_34_635,4.993,3,0.41858226035491275
10_53_34_694,6.425,1,0.46731393691080153
10_53_34_756,4.832,1,0.8328329149416996
10_53_34_823,5.214,1,0.9410290002380042
10_53_34_894,4.331,1,0.958132365790941
10_53_34_961,9.065,1,0.9728739553948912
10_53_35_037,4.249,1,0.9841146283511434
10_53_35_098,5.529,1,0.9737330432860177
10_53_35_155,4.091,1,0.9793904774160894
10_53_35_207,4.452,1,0.9965751818418394
10_53_35_274,7.083,1,0.9944529782118227
10_53_35_338,4.275,1,0.9937256485070037
10_53_35_411,4.309,1,0.9910204775686373
10_53_35_468,3.991,1,0.9887822756024245
10_53_35_535,5.444,1,0.990317441966335
10_53_35_600,3.986,1,0.9843697260464657
10_53_35_671,3.914,1,0.9642181094955955
10_53_35_723,3.79,1,0.9696158817201634
10_53_35_791,5.041,1,0.9778801536186474
10_53_35_854,3.522,1,0.9810041328559215
10_53_35_919,4.18,1,0.9723434178841941
10_53_35_987,4.71,1,0.9556466358141705
10_53_36_050,5.582,1,0.9693565456337133
10_53_36_122,4.346,1,0.9502568566961829
10_53_36_192,5.544,1,0.9759041739153238
10_53_36_262,5.176,1,0.9897518648826144
10_53_36_333,5.025,1,0.9457915784053742
10_53_36_397,4.279,1,0.9619967145676781
10_53_36_466,4.494,1,0.9585234006667974
10_53_36_531,4.133,1,0.9633716613133227
10_53_36_599,4.198,1,0.9699201944663617
10_53_36_657,4.207,1,0.9894459889431942
10_53_36_708,6.222,1,0.9970627635052001
10_53_36_779,4.912,1,0.9979210299294905
10_53_36_844,4.224,1,0.9941555847016535
10_53_36_907,3.843,1,0.9907608694307076
10_53_36_961,6.121,1,0.9877933754753191
10_53_37_018,3.551,1,0.9872422305580387
10_53_37_078,6.804,1,0.9857674436251874
10_53_37_153,5.102,1,0.9802812349574754
10_53_37_217,8.043,1,0.9908063242293031
10_53_37_291,5.98,1,0.9887445339814479
10_53_37_384,7.209,1,0.9848461233805165
10_53_37_478,6.326,1,0.9820269904905838
10_53_37_554,4.647,1,0.9398862778185177
10_53_37_634,6.302,1,0.9634735662736944
10_53_37_712,4.429,1,0.9766927691345373
10_53_37_779,4.239,1,0.9573936829347072
10_53_37_855,4.591,1,0.9873460242630434
10_53_37_922,5.15,1,0.9946063499488977
10_53_37_991,5.353,1,0.9917069114743516
10_53_38_055,5.866,1,0.9912945154126003
10_53_38_116,3.726,1,0.9926192529328274
10_53_38_173,6.303,1,0.9311545951787568
10_53_38_239,4.657,1,0.9528823032876192
10_53_38_295,6.947,1,0.9730289799132812
10_53_38_362,3.894,1,0.9779913176525618
10_53_38_430,5.164,1,0.9759147717387336
10_53_38_492,4.514,1,0.9840946304856125
10_53_38_548,4.534,1,0.9757317998365405
10_53_38_619,4.42,1,0.9707716277372368
10_53_38_680,3.687,1,0.9803590497024579
10_53_38_726,5.997,1,0.9790476256102486
10_53_38_797,4.19,1,0.9879886779060884
10_53_38_867,4.126,1,0.9943551850363705
10_53_38_939,5.235,1,0.993153935941602
10_53_39_008,5.13,1,0.9880080666078211
10_53_39_082,7.078,1,0.9945171860517319
10_53_39_153,4.604,1,0.9929997306624279
10_53_39_213,5.397,1,0.9857226706196442
10_53_39_281,4.481,1,0.901954333784798
10_53_39_344,7.374,1,0.8845451536153325
10_53_39_416,4.115,1,0.9174311588810715
10_53_39_474,4.091,1,0.8910325292598337
10_53_39_546,4.897,1,0.8210521715939012
10_53_39_607,4.238,1,0.5745086296967533
10_53_39_673,6.25,2,0.4573615655314037
10_53_39_737,5.98,2,0.537632965705267
10_53_39_797,4.218,1,0.5997923348125392
10_53_39_845,5.37,2,0.5698884595562582
10_53_39_905,5.383,2,0.6654657605788535
10_53_39_980,5.923,2,0.5766954999311491
10_53_40_051,5.692,2,0.609728561957735
10_53_40_114,5.129,2,0.5072503245069651
10_53_40_192,6.369,2,0.6695873805856916
10_53_40_257,4.385,2,0.6884509942528408
10_53_40_314,4.285,2,0.7244841789534896
10_53_40_362,5.064,2,0.5525128026226203
10_53_40_429,6.811,1,0.5516278929070626
10_53_40_497,4.412,1,0.5176207726719488
10_53_40_567,5.855,2,0.5479126148459457
10_53_40_634,5.262,2,0.48208958927622075
10_53_40_691,4.683,2,0.6711058295212486
10_53_40_764,4.213,2,0.4830146785724067
10_53_40_823,8.387,0,0.6939170470012844
10_53_40_905,5.192,0,0.7484096087385657
10_53_40_962,5.145,0,0.7999382704423641
10_53_41_032,4.795,0,0.5936496705180433
10_53_41_103,4.165,0,0.796586844949004
10_53_41_174,4.965,0,0.7222412761032041
10_53_41_232,4.155,0,0.845009987165255
10_53_41_297,3.298,0,0.958066317747846
10_53_41_357,6.125,0,0.978676760312655
10_53_41_453,3.778,0,0.9859434606623868
10_53_41_521,4.258,0,0.9943482667074338
10_53_41_587,4.841,0,0.9963878431533466
10_53_41_645,5.021,0,0.9983699675971176
10_53_41_710,3.854,0,0.9990544894575782
10_53_41_778,5.374,0,0.9976708720379948
10_53_41_846,3.718,0,0.995727876221502
10_53_41_913,7.191,0,0.9936575321585699
10_53_41_982,3.938,0,0.9605402158885835
10_53_42_054,4.737,0,0.963173700957845
10_53_42_122,4.98,0,0.9595000540127027
10_53_42_181,5.648,0,0.9676183097280523
10_53_42_247,3.818,0,0.9668644561218657
10_53_42_323,6.202,0,0.9893428380612134
10_53_42_392,5.084,0,0.9918727471819027
10_53_42_466,4.589,0,0.9930219741116578
10_53_42_536,5.066,0,0.9968642801574173
10_53_42_609,4.387,0,0.990729103139583
10_53_42_683,5.894,0,0.996312190770543
10_53_42_762,4.147,0,0.9991753663504606
10_53_42_833,5.543,0,0.9991698620959023
10_53_42_910,4.675,0,0.9981935824625067
10_53_42_986,5.47,0,0.9988570302914543
10_53_43_061,4.07,0,0.9987812708399818
10_53_43_153,6.023,0,0.9988163091931356
10_53_43_236,5.697,0,0.9988037225659125
10_53_43_336,5.874,0,0.9988379669237981
10_53_43_433,7.069,0,0.9982143748249815
10_53_43_527,6.221,0,0.997583413747971
10_53_43_626,7.499,0,0.9984158066585191
10_53_43_726,7.028,0,0.9990676035442246
10_53_43_824,6.248,0,0.9989830081754926
10_53_43_928,7.04,0,0.9990138552041135
10_53_44_039,8.339,0,0.9979664790046792
10_53_44_175,7.191,0,0.9991070742133187
10_53_44_301,6.088,0,0.9992838565424408
10_53_44_417,7.199,0,0.9997247891140743
10_53_44_534,7.693,0,0.9987941723374874
10_53_44_641,6.571,0,0.9990891021984563
10_53_44_748,6.291,0,0.9983204335096464
10_53_44_851,5.759,0,0.9963934150660272
10_53_44_956,8.121,0,0.9982538589481875
10_53_45_060,6.037,0,0.9983307283326394
10_53_45_162,7.178,0,0.9985158066818419
10_53_45_274,8.083,0,0.9985042581137471
10_53_45_385,7.495,0,0.9986913987368595
10_53_45_482,5.182,0,0.9984198971949185
10_53_45_596,6.691,0,0.9984532027410109
10_53_45_710,7.504,0,0.9984908047542664
10_53_45_818,6.37,0,0.9986507068058303
10_53_45_935,7.235,0,0.9989465407902024
10_53_46_035,8.197,0,0.9991409852045346
10_53_46_148,5.654,0,0.998347612072415
10_53_46_258,7.133,0,0.9982310892982843
10_53_46_357,5.332,0,0.998133150500786
10_53_46_462,5.277,0,0.9975498268138793
10_53_46_578,6.892,0,0.9974458405746941
10_53_46_699,8.759,0,0.9979045283432247
10_53_46_812,8.746,0,0.9984550529279858
10_53_46_931,5.046,0,0.998096594147338
10_53_47_036,5.167,0,0.9982638436919816
10_53_47_149,5.392,0,0.9983877908304518
10_53_47_259,6.411,0,0.9992748563551461
10_53_47_367,10.159,0,0.9997344035922797
10_53_47_474,8.198,0,0.9996032418355265
10_53_47_600,6.973,0,0.9995450575363034
10_53_47_720,6.405,0,0.9993956911271832
10_53_47_837,7.95,0,0.9994015643920979
10_53_47_946,8.375,0,0.9993645193429657
10_53_48_056,8.774,0,0.9995697269303584
10_53_48_175,7.939,0,0.9991959402657035
10_53_48_291,7.145,0,0.9992807647943787
10_53_48_416,8.166,0,0.9982552393088343
10_53_48_528,6.897,0,0.9981774687294155
10_53_48_644,6.963,0,0.998771355649452
10_53_48_764,7.575,0,0.9987662718781413
10_53_48_876,5.617,0,0.9991928608584432
10_53_48_996,7.634,0,0.9989784859016585
10_53_49_122,7.641,0,0.9987730024204606
10_53_49_221,7.776,0,0.998421344304377
10_53_49_329,8.628,0,0.998677323865919
10_53_49_447,8.956,0,0.9990953176959183
10_53_49_559,6.732,0,0.9983755235246091
10_53_49_679,8.836,0,0.9985190701190034
10_53_49_800,7.296,0,0.9987745855372722
10_53_49_915,8.605,0,0.9989497242252577
10_53_50_029,6.973,0,0.9989796097445351
10_53_50_134,6.178,0,0.998944805931912
10_53_50_245,5.585,0,0.9985191932456975
10_53_50_356,7.612,0,0.9979555067119164
10_53_50_471,7.514,0,0.9986676070808311
10_53_50_579,6.372,0,0.9986827295255808
10_53_50_687,4.868,0,0.9987656670999372
10_53_50_790,6.285,0,0.9987921424634799
10_53_50_909,7.769,0,0.9987740244857495
10_53_51_015,6.261,0,0.9987276760294703
10_53_51_126,9.05,0,0.9986939224313058
10_53_51_246,7.81,0,0.9991387947142045
10_53_51_361,7.924,0,0.9987188758956561
10_53_51_471,6.018,0,0.9986961446836462
10_53_51_587,8.114,0,0.9987104011551381
10_53_51_686,7.294,0,0.9991049435837238
10_53_51_811,8.163,0,0.9978887291305338
10_53_51_908,5.033,0,0.9981295965930237
10_53_52_015,6.708,0,0.9966077702830506
10_53_52_121,6.679,0,0.9969188942507496
10_53_52_235,6.339,0,0.996224300459947
10_53_52_359,6.455,0,0.9965902972340538
10_53_52_472,6.499,0,0.997055540600897
10_53_52_595,8.153,0,0.9975389805035738
10_53_52_701,6.977,0,0.9972905796103695
10_53_52_802,7.212,0,0.9974870424688486
10_53_52_915,6.085,0,0.9984739654911885
10_53_53_013,7.549,0,0.9987500361174164
10_53_53_115,5.765,0,0.9988363726464775
10_53_53_230,7.219,0,0.9989529468902043
10_53_53_326,5.954,0,0.9988188462159302
10_53_53_427,6.027,0,0.9986334871284086
10_53_53_533,6.342,0,0.9988058366598976
10_53_53_625,6.122,0,0.9986300327869991
10_53_53_727,5.441,0,0.9988674555071378
10_53_53_823,5.757,0,0.9988296076197658
10_53_53_921,5.783,0,0.9987054452226598
10_53_54_035,8.314,0,0.9983578801331071
10_53_54_153,7.195,0,0.9984906401921692
10_53_54_257,8.051,0,0.998738599414085
10_53_54_356,6.224,0,0.9986731769042885
10_53_54_452,5.576,0,0.9985052374610265
10_53_54_548,6.416,0,0.9987887240662449
10_53_54_644,4.877,0,0.9979398721864403
10_53_54_735,7.309,0,0.9985267013481193
10_53_54_821,4.777,0,0.997853532311902
10_53_54_910,6.318,0,0.9989661177020022
10_53_55_015,7.744,0,0.9988467195449962
10_53_55_115,6.453,0,0.9989532627756139
10_53_55_210,5.334,0,0.9990796856185332
10_53_55_312,7.099,0,0.9988005767575199
10_53_55_415,7.767,0,0.998547812857688
10_53_55_510,5.116,0,0.9990037161606281
10_53_55_619,7.214,0,0.998979693651812
10_53_55_721,6.237,0,0.9989447284230119
10_53_55_820,8.97,0,0.9990151869480345
10_53_55_929,5.877,0,0.9988773566865565
10_53_56_025,4.944,0,0.9987845917292107
10_53_56_132,6.071,0,0.9989799303468145
10_53_56_230,5.991,0,0.9989253594374684
10_53_56_346,5.972,0,0.997349808175298
10_53_56_463,6.917,0,0.9983752925109085
10_53_56_561,5.988,0,0.9988848850979662
10_53_56_665,7.019,0,0.9985031872925606
10_53_56_766,8.117,0,0.9986992370692827
10_53_56_874,5.679,0,0.9987524974891643
10_53_56_987,7.076,0,0.9989115341806991
10_53_57_086,4.429,0,0.9976041397407244
10_53_57_176,6.084,0,0.9973331554138071
10_53_57_264,5.831,0,0.9971150986756097
10_53_57_349,5.034,0,0.9942666722124548
10_53_57_427,8.336,0,0.9223985787081771
10_53_57_506,4.717,0,0.7023452388891923
10_53_57_594,6.338,0,0.7198894162321815
10_53_57_679,9.438,3,0.40663711651515744
10_53_57_755,4.911,3,0.5575175680448476
10_53_57_836,7.75,2,0.7006297375833727
10_53_57_916,5.349,2,0.9173573680688879
10_53_57_996,5.246,2,0.9132374678245304
10_53_58_065,5.325,2,0.8602866280889466
10_53_58_187,4.588,2,0.8689063319704965
10_53_58_263,5.669,2,0.9146141012859251
10_53_58_338,5.878,2,0.9315209610222251
10_53_58_411,4.494,2,0.9475739369783374
10_53_58_489,6.183,2,0.920595725778483
10_53_58_561,4.598,2,0.8933111573383345
10_53_58_636,5.62,2,0.8153438121311538
10_53_58_714,6.656,2,0.6937686371920414
10_53_58_785,5.018,2,0.5800524720139499
10_53_58_860,4.699,2,0.8070267142903778
10_53_58_925,4.917,2,0.9060076059489891
10_53_58_997,6.64,2,0.9217466305567454
10_53_59_070,5.542,2,0.8906037896934343
10_53_59_139,4.769,2,0.7580154530408616
10_53_59_208,5.002,2,0.716541245592829
10_53_59_256,5.356,2,0.7911746379936095
10_53_59_302,3.494,2,0.8707061144839341
10_53_59_354,4.866,2,0.7951984081220984
10_53_59_416,6.495,2,0.6348198670400038
10_53_59_474,4.501,3,0.7503658164550489
10_53_59_520,4.988,3,0.6354298868681741
10_53_59_583,4.794,2,0.4926215696927136
10_53_59_648,5.847,2,0.5025811392046916
10_53_59_720,4.665,2,0.5594147155762033
10_53_59_788,7.887,2,0.646059366456485
10_53_59_853,5.142,2,0.529300282457014
10_53_59_913,8.889,2,0.6312856558680051
10_53_59_985,4.937,2,0.8592667237135423
10_54_00_059,8.817,2,0.8641059584789786
10_54_00_135,6.272,2,0.791522288764432
10_54_00_206,6.947,2,0.8828486137326891
10_54_00_263,3.543,2,0.7758824240925694
10_54_00_330,5.935,2,0.9099010891778074
10_54_00_397,5.404,2,0.5605332826946366
10_54_00_466,7.292,2,0.638602282686467
10_54_00_533,5.196,2,0.5008123286763941
10_54_00_595,6.52,2,0.6172518255563435
10_54_00_657,4.995,2,0.599877803361164
10_54_00_736,7.322,2,0.6909245546770238
10_54_00_807,4.924,2,0.640228825387145
10_54_00_872,8.897,2,0.6867003491796881
10_54_00_943,4.438,3,0.49915543494166464
10_54_01_011,7.08,2,0.6794094215212891
10_54_01_085,5.964,2,0.6755121849323042
10_54_01_155,8.221,3,0.5042068212625197
10_54_01_224,3.955,3,0.6234392990065214
10_54_01_299,5.343,2,0.7049041755584872
10_54_01_367,6.02,2,0.7423911211637799
10_54_01_438,4.038,2,0.5667167065462296
10_54_01_501,5.651,2,0.7121244293197014
10_54_01_569,4.877,2,0.7210264944964606
10_54_01_624,3.534,2,0.8998247327114444
10_54_01_687,5.982,2,0.8595496384461285
10_54_01_749,4.428,3,0.5292806961542671
10_54_01_816,6.067,3,0.5113251429516535
10_54_01_874,4.593,3,0.49536143320751236
10_54_01_943,6.795,2,0.7426679882384349
10_54_02_010,5.235,2,0.7275886111430064
10_54_02_089,5.165,2,0.7098000639991848
10_54_02_156,4.179,3,0.5273570271787844
10_54_02_219,4.482,3,0.8009697164980614
10_54_02_275,3.789,3,0.8246228894915336
10_54_02_345,6.76,3,0.7450440516867866
10_54_02_409,4.104,3,0.5853770981454376
10_54_02_470,4.426,3,0.617955988232894
10_54_02_543,3.855,2,0.5382078359613345
10_54_02_602,5.254,2,0.599853167791593
10_54_02_655,4.829,3,0.5202776624237031
10_54_02_708,7.032,2,0.5004268745970578
10_54_02_777,4.215,2,0.7263168611852805
10_54_02_838,6.133,2,0.6868793074231251
10_54_02_919,5.841,2,0.693283276582957
10_54_02_988,7.937,2,0.8370727048341524
10_54_03_060,5.129,2,0.6522292124334409
10_54_03_131,6.75,2,0.5054261376995587
10_54_03_198,5.899,2,0.6762080646279951
10_54_03_252,6.467,2,0.7031890306450276
10_54_03_315,5.106,2,0.7524271966379747
