timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_15_13_880,0.506,17.79,0,2,0,0,4
17_15_14_039,126.703,159.03,1,2,0,0,4
17_15_14_188,132.846,145.55,1,2,0,0,4
17_15_14_329,93.367,139.4,1,2,0,0,4
17_15_14_466,122.423,135.67,1,2,0,0,4
17_15_14_597,112.587,128.18,1,2,0,0,4
17_15_14_748,133.917,148.51,1,2,0,0,4
17_15_14_898,126.452,146.86,1,2,0,0,4
17_15_15_065,144.2,163.85,1,2,0,0,4
17_15_15_228,144.326,160.64,1,2,0,0,4
17_15_15_392,139.389,161.78,1,2,0,0,4
17_15_15_452,0.722,56.63,0,2,0,0,4
17_15_15_522,0.608,67.24,0,2,0,0,4
17_15_15_550,0.456,25.09,0,2,0,0,4
17_15_15_577,0.5,24.14,0,2,0,0,4
17_15_15_620,9.658,41.52,0,2,0,0,4
17_15_15_649,0.484,25.79,0,2,0,0,4
17_15_15_674,0.477,21.6,0,2,0,0,4
17_15_15_698,0.493,21.69,0,2,0,0,4
17_15_15_727,0.686,25.58,0,2,0,0,4
17_15_15_754,0.536,25.05,0,2,0,0,4
17_15_15_788,0.547,31.28,0,2,0,0,4
17_15_15_814,0.515,23.3,0,2,0,0,4
17_15_15_868,13.37,51.66,0,2,0,0,4
17_15_15_890,1.072,20.44,0,2,0,0,4
17_15_15_909,0.632,16.71,0,2,0,0,4
17_15_15_928,1.133,17.05,0,2,0,0,4
17_15_15_955,0.617,25.73,0,2,0,0,4
17_15_15_978,0.458,21.3,0,2,0,0,4
17_15_16_000,0.487,20.64,0,2,0,0,4
17_15_16_021,1.09,18.74,0,2,0,0,4
17_15_16_058,1.718,34.4,0,2,0,0,4
17_15_16_098,0.503,37.64,0,2,0,0,4
17_15_16_132,0.406,31.61,0,2,0,0,4
17_15_16_154,0.501,19.8,0,2,0,0,4
17_15_16_181,0.551,25.09,0,2,0,0,4
17_15_16_217,0.478,33.63,0,2,0,0,4
17_15_16_243,0.516,25.09,0,2,0,0,4
17_15_16_271,1.506,26.07,0,2,0,0,4
17_15_16_294,0.409,20.14,0,2,0,0,4
17_15_16_316,0.409,20.88,0,2,0,0,4
17_15_16_339,0.426,20.25,0,2,0,0,4
17_15_16_362,,,,,,,
17_15_16_505,0.427,40.96,0,2,0,0,4
17_15_16_528,0.423,22.34,0,2,0,0,4
17_15_16_551,0.981,20.62,0,2,0,0,4
17_15_16_585,10.288,33.68,0,2,0,0,4
17_15_16_608,0.469,19.55,0,2,0,0,4
17_15_16_682,0.478,72.5,0,2,0,0,4
17_15_16_707,0.54,22.52,0,2,0,0,4
17_15_16_738,0.734,28.72,0,2,0,0,4
17_15_16_795,0.454,55.29,0,2,0,0,4
17_15_16_828,11.261,31.04,0,2,0,0,4
17_15_16_846,0.523,16.08,0,2,0,0,4
17_15_16_870,,,,,,,
17_15_17_003,0.95,31.32,0,2,0,0,4
17_15_17_020,0.42,14.36,0,2,0,0,4
17_15_17_054,0.637,31.91,0,2,0,0,4
17_15_17_100,14.254,45.22,0,2,0,0,4
17_15_17_125,0.888,22.8,0,2,0,0,4
17_15_17_172,0.613,44.22,0,2,0,0,4
17_15_17_219,13.626,44.61,0,2,0,0,4
17_15_17_244,0.44,21.81,0,2,0,0,4
17_15_17_279,0.689,32.89,0,2,0,0,4
17_15_17_303,0.472,22.37,0,2,0,0,4
17_15_17_321,0.463,16.05,0,2,0,0,4
17_15_17_345,0.816,22.87,0,2,0,0,4
17_15_17_378,8.4,29.66,0,2,0,0,4
17_15_17_408,0.329,28.24,0,2,0,0,4
17_15_17_421,0.8,10.52,0,2,0,0,4
17_15_17_441,0.528,17.56,0,2,0,0,4
17_15_17_464,1.737,22.18,0,2,0,0,4
17_15_17_486,0.418,19.08,0,2,0,0,4
17_15_17_508,0.506,20.89,0,2,0,0,4
17_15_17_523,1.242,14.55,0,2,0,0,4
17_15_17_540,0.352,14.52,0,2,0,0,4
17_15_17_575,10.29,34.46,0,2,0,0,4
17_15_17_594,2.376,17.04,0,2,0,0,4
17_15_17_610,0.42,13.84,0,2,0,0,4
17_15_17_626,2.206,13.55,0,2,0,0,4
17_15_17_641,0.436,13.13,0,2,0,0,4
17_15_17_654,1.309,11.52,0,2,0,0,4
17_15_17_670,1.187,14.36,0,2,0,0,4
17_15_17_682,0.363,11.52,0,2,0,0,4
17_15_17_695,0.56,11.04,0,2,0,0,4
17_15_17_712,0.406,15.14,0,2,0,0,4
17_15_17_737,0.829,22.4,0,2,0,0,4
17_15_17_755,0.441,15.73,0,2,0,0,4
17_15_17_771,0.456,15.28,0,2,0,0,4
17_15_17_785,0.405,12.37,0,2,0,0,4
17_15_17_798,0.339,12.67,0,2,0,0,4
17_15_17_815,0.432,14.66,0,2,0,0,4
17_15_17_829,0.304,12.69,0,2,0,0,4
17_15_17_847,0.478,16.03,0,2,0,0,4
17_15_17_869,0.932,21.16,0,2,0,0,4
17_15_17_889,0.937,17.77,0,2,0,0,4
17_15_17_909,0.492,18.17,0,2,0,0,4
17_15_17_935,4.849,24.23,0,2,0,0,4
17_15_17_950,0.367,13.03,0,2,0,0,4
17_15_17_975,10.946,23.8,0,2,0,0,4
17_15_17_994,0.429,16.04,0,2,0,0,4
17_15_18_017,0.567,21.03,0,2,0,0,4
17_15_18_035,0.421,17.03,0,2,0,0,4
17_15_18_056,0.503,20.09,0,2,0,0,4
17_15_18_075,,,,,,,
17_15_18_208,0.504,30.44,0,2,0,0,4
17_15_18_228,0.418,17.63,0,2,0,0,4
17_15_18_263,14.435,34.82,0,2,0,0,4
17_15_18_281,0.418,17.46,0,1,0,0,4
17_15_18_314,0.376,30.9,0,1,0,0,4
17_15_18_328,0.349,12.22,0,1,0,0,4
17_15_18_340,0.392,11.79,0,1,0,0,4
17_15_18_353,0.458,10.75,0,1,0,0,4
17_15_18_382,0.489,28.76,0,1,0,0,4
17_15_18_402,0.998,18.13,0,1,0,0,4
17_15_18_430,0.383,25.53,0,1,0,0,4
17_15_18_449,0.416,18.29,0,1,0,0,4
17_15_18_464,0.379,13.15,0,1,0,0,4
17_15_18_478,0.443,13.38,0,1,0,0,4
17_15_18_492,0.38,12.7,0,1,0,0,4
17_15_18_505,0.521,11.95,0,1,0,0,4
17_15_18_534,0.575,26.97,0,1,0,0,4
17_15_18_554,0.445,19.11,0,1,0,0,4
17_15_18_581,0.357,23.93,0,1,0,0,4
17_15_18_595,0.384,13.29,0,1,0,0,4
17_15_18_634,13.637,36.77,0,1,0,0,4
17_15_18_651,0.37,15.51,0,1,0,0,4
17_15_18_662,0.343,11.53,0,1,0,0,4
17_15_18_676,0.41,13.19,0,1,0,0,4
17_15_18_690,0.516,11.52,0,1,0,0,4
17_15_18_701,0.386,9.87,0,1,0,0,4
17_15_18_711,0.265,8.52,0,1,0,0,4
17_15_18_725,0.365,13.24,0,1,0,0,4
17_15_18_738,0.46,11.07,0,1,0,0,4
17_15_18_750,0.579,9.53,0,1,0,0,4
17_15_18_760,0.319,9.54,0,1,0,0,4
17_15_18_774,1.692,13.24,0,1,0,0,4
17_15_18_794,0.415,18.27,0,1,0,0,0
17_15_18_814,0.469,18.05,0,2,0,0,0
17_15_18_836,0.485,19.64,0,2,0,0,0
17_15_18_869,10.935,31.3,0,2,0,0,0
17_15_18_895,0.549,23.49,0,2,0,0,0
17_15_18_919,0.448,21.11,0,2,0,0,0
17_15_18_940,1.556,19.11,0,2,0,0,0
17_15_18_955,0.427,12.56,0,2,0,0,0
17_15_18_968,0.352,11.04,0,2,0,0,0
17_15_18_982,0.405,13.41,0,2,0,0,0
17_15_18_995,0.502,10.67,0,2,0,0,0
17_15_19_020,0.474,23.06,0,2,0,0,0
17_15_19_041,0.465,19.45,0,2,0,0,0
17_15_19_062,0.482,19.9,0,2,0,0,0
17_15_19_076,0.414,11.32,0,2,0,0,0
17_15_19_089,1.01,13.04,0,2,0,0,0
17_15_19_101,0.666,11.62,0,2,0,0,0
17_15_19_113,0.345,10.03,0,2,0,0,0
17_15_19_128,0.516,13.93,0,2,0,0,0
17_15_19_140,0.371,9.52,0,2,0,0,0
17_15_19_150,0.541,10.03,0,2,0,0,0
17_15_19_162,0.376,12.55,0,2,0,0,0
17_15_19_189,0.609,25.15,0,2,0,0,0
17_15_19_226,15.221,33.81,0,2,0,0,0
17_15_19_240,0.793,13.62,0,2,0,0,0
17_15_19_255,0.385,11.28,0,2,0,0,0
17_15_19_266,0.42,10.54,0,2,0,0,0
17_15_19_280,0.4,12.31,0,2,0,0,0
17_15_19_305,10.827,23.16,0,2,0,0,0
17_15_19_323,0.403,16.59,0,2,0,0,0
17_15_19_348,0.565,22.36,0,2,0,0,0
17_15_19_370,0.54,20.08,0,2,0,0,0
17_15_19_384,0.448,13.56,0,2,0,0,0
17_15_19_397,0.402,11.14,0,2,0,0,0
17_15_19_435,10.803,37.41,0,2,0,0,0
17_15_19_454,0.359,16.55,0,2,0,0,0
17_15_19_478,0.444,22.24,0,2,0,0,0
17_15_19_499,0.44,20.19,0,2,0,0,0
17_15_19_511,0.33,10.41,0,2,0,0,0
17_15_19_525,1.046,11.77,0,2,0,0,0
17_15_19_541,1.601,14.19,0,2,0,0,0
17_15_19_554,0.552,10.91,0,2,0,0,0
17_15_19_578,0.57,21.49,0,2,0,0,0
17_15_19_602,0.488,22.09,0,2,0,0,0
17_15_19_621,0.442,16.84,0,2,0,0,0
17_15_19_635,0.484,12.25,0,2,0,0,0
17_15_19_648,0.431,10.47,0,2,0,0,0
17_15_19_660,0.339,10.49,0,2,0,0,0
17_15_19_675,1.129,12.54,0,2,0,0,0
17_15_19_687,0.434,10.66,0,2,0,0,0
17_15_19_708,0.546,19.12,0,2,0,0,0
17_15_19_736,0.439,26.15,0,2,0,0,0
17_15_19_752,0.383,14.55,0,2,0,0,0
17_15_19_765,0.357,11.06,0,2,0,0,0
17_15_19_779,0.313,12.54,0,2,0,0,0
17_15_19_792,0.447,12.55,0,2,0,0,0
17_15_19_814,0.386,21.73,0,2,0,0,0
17_15_19_835,0.484,19.66,0,2,0,0,0
17_15_19_866,0.596,28.07,0,2,0,0,0
17_15_19_886,0.459,18.19,0,2,0,0,0
17_15_19_901,0.38,12.04,0,2,0,0,0
17_15_19_914,0.405,12.04,0,2,0,0,0
17_15_19_928,0.336,11.02,0,2,0,0,0
17_15_19_942,3.007,13.54,0,2,0,0,0
17_15_19_978,8.356,32.7,0,2,0,0,0
17_15_19_994,0.359,15.27,0,2,0,0,0
17_15_20_021,3.777,24.43,0,2,0,0,0
17_15_20_032,0.338,10.52,0,2,0,0,0
17_15_20_045,0.374,10.69,0,2,0,0,0
17_15_20_060,0.369,13.08,0,2,0,0,0
17_15_20_072,1.172,12.53,0,2,0,0,0
17_15_20_110,11.405,36.11,0,2,0,0,0
17_15_20_129,0.364,16.91,0,2,0,0,0
17_15_20_152,0.418,21.9,0,2,0,0,0
17_15_20_170,0.401,15.34,0,2,0,0,0
17_15_20_185,0.443,14.13,0,2,0,0,0
17_15_20_196,0.362,9.8,0,2,0,0,0
17_15_20_209,0.426,11.51,0,2,0,0,0
17_15_20_231,0.462,22.07,0,2,0,0,0
17_15_20_252,0.453,18.35,0,2,0,0,0
17_15_20_276,0.372,21.75,0,2,0,0,0
17_15_20_306,8.599,30.36,0,2,0,0,0
17_15_20_328,,,,,,,
17_15_20_459,0.365,29.87,0,2,0,0,0
17_15_20_499,13.021,38.92,0,2,0,0,0
17_15_20_521,0.41,20.27,0,2,0,0,0
17_15_20_538,0.635,15.72,0,2,0,0,0
17_15_20_554,0.37,14.02,0,2,0,0,0
17_15_20_568,0.429,11.52,0,2,0,0,0
17_15_20_585,0.378,15.07,0,2,0,0,0
17_15_20_598,0.477,11.01,0,2,0,0,0
17_15_20_622,1.187,22.29,0,2,0,0,0
17_15_20_645,0.386,19.78,0,2,0,0,0
17_15_20_664,0.426,19.02,0,2,0,0,0
17_15_20_700,10.82,33.13,0,2,0,0,0
17_15_20_713,0.323,11.04,0,2,0,0,0
17_15_20_729,0.332,14.04,0,2,0,0,0
17_15_20_769,11.539,39.35,0,2,0,0,0
17_15_20_791,1.372,18.56,0,2,0,0,0
17_15_20_811,0.373,18.31,0,2,0,0,0
17_15_20_828,0.402,16.32,0,2,0,0,0
17_15_20_844,0.326,14.57,0,2,0,0,0
17_15_20_860,0.348,15.26,0,2,0,0,0
17_15_20_875,0.442,14.16,0,2,0,0,0
17_15_20_889,0.381,12.51,0,2,0,0,0
17_15_20_916,0.481,24.89,0,2,0,0,0
17_15_20_939,1.241,22.14,0,2,0,0,0
17_15_20_959,0.418,18.68,0,2,0,0,0
17_15_20_980,0.342,19.28,0,2,0,0,0
17_15_20_995,0.326,12.76,0,2,0,0,0
17_15_21_032,13.479,36.96,0,2,0,0,0
17_15_21_054,1.329,19.91,0,2,0,0,0
17_15_21_079,0.832,23.15,0,2,0,0,0
17_15_21_098,0.333,17.37,0,2,0,0,0
17_15_21_114,0.368,15.58,0,2,0,0,0
17_15_21_129,0.399,12.35,0,2,0,0,0
17_15_21_165,10.006,34.86,0,2,0,0,0
17_15_21_182,0.395,15.54,0,2,0,0,0
17_15_21_205,0.637,21.06,0,2,0,0,0
17_15_21_223,0.41,17.02,0,2,0,0,0
17_15_21_242,0.57,17.04,0,2,0,0,0
17_15_21_258,0.367,15.29,0,2,0,0,0
17_15_21_277,3.191,16.11,0,2,0,0,0
17_15_21_313,12.813,35.61,0,2,0,0,0
17_15_21_331,0.372,15.99,0,2,0,0,0
17_15_21_350,0.38,17.21,0,2,0,0,0
17_15_21_363,0.361,11.61,0,2,0,0,0
17_15_21_380,0.339,14.74,0,2,0,0,0
17_15_21_396,0.436,15.38,0,2,0,0,0
17_15_21_419,0.464,21.79,0,2,0,0,0
17_15_21_440,0.392,19.17,0,2,0,0,0
17_15_21_461,0.479,20.24,0,2,0,0,0
17_15_21_478,0.298,13.71,0,2,0,0,0
17_15_21_494,0.346,14.67,0,2,0,0,0
17_15_21_510,0.367,14.35,0,2,0,0,0
17_15_21_527,0.322,15.31,0,0,0,0,0
17_15_21_552,0.725,24.75,0,0,0,0,0
17_15_21_576,0.919,22.4,0,0,0,0,0
17_15_21_597,0.391,20.34,0,0,0,0,0
17_15_21_613,0.361,14.04,0,0,0,0,0
17_15_21_628,0.408,13.76,0,0,0,0,0
17_15_21_645,0.404,15.34,0,0,0,0,0
17_15_21_659,0.261,13.69,0,0,0,0,0
17_15_21_673,0.372,12.79,0,0,0,0,0
17_15_21_687,0.428,12.53,0,0,0,0,0
17_15_21_703,0.499,13.36,0,0,0,0,0
17_15_21_726,0.467,21.3,0,0,0,0,0
17_15_21_748,0.393,19.31,0,0,0,0,0
17_15_21_775,1.16,24.89,0,0,0,0,0
17_15_21_790,0.351,13.69,0,0,0,0,0
17_15_21_811,2.119,19.83,0,0,0,0,0
17_15_21_830,0.4,18.08,0,0,0,0,0
17_15_21_865,0.526,33.4,0,2,0,0,4
17_15_21_893,0.511,26.44,0,2,0,0,4
17_15_21_906,0.303,12.25,0,2,0,0,4
17_15_21_922,1.049,15.09,0,2,0,0,4
17_15_21_940,0.409,15.09,0,2,0,0,4
17_15_21_958,0.476,18.71,0,2,0,0,4
17_15_21_996,11.603,34.95,0,2,0,0,4
17_15_22_017,0.427,19.59,0,2,0,0,4
17_15_22_046,0.379,26.35,0,2,0,0,4
17_15_22_071,0.559,24.73,0,2,0,0,4
17_15_22_099,0.451,25.31,0,2,0,0,4
17_15_22_134,0.633,32.98,0,2,0,0,4
17_15_22_161,0.433,25.38,0,2,0,0,4
17_15_22_181,,,,,,,
17_15_22_311,0.451,29.14,0,2,0,0,4
17_15_22_333,0.488,20.07,0,2,0,0,4
17_15_22_351,0.432,15.04,0,2,0,0,4
17_15_22_376,0.515,22.95,0,2,0,0,4
17_15_22_400,0.45,22.46,0,2,0,0,4
17_15_22_426,2.147,23.78,0,2,0,0,4
17_15_22_450,0.327,21.82,0,2,0,0,4
17_15_22_475,0.462,20.56,0,2,0,0,4
17_15_22_494,0.509,18.47,0,2,0,0,4
17_15_22_530,0.56,33.61,0,2,0,0,4
17_15_22_561,0.458,27.91,0,2,0,0,4
17_15_22_584,1.011,21.97,0,2,0,0,4
17_15_22_612,1.697,26.34,0,2,0,0,4
17_15_22_649,0.457,32.06,0,2,0,0,4
17_15_22_676,2.498,25.89,0,2,0,0,4
17_15_22_697,0.382,18.75,0,2,0,0,4
17_15_22_719,0.48,18.92,0,2,0,0,4
17_15_22_741,3.36,20.59,0,2,0,0,4
17_15_22_761,0.521,17.41,0,2,0,0,4
17_15_22_786,1.053,22.55,0,2,0,0,4
17_15_22_810,0.441,22.46,0,2,0,0,4
17_15_22_833,0.452,23.14,0,2,0,0,4
17_15_22_855,0.441,20.2,0,2,0,0,4
17_15_22_878,0.459,21.04,0,2,0,0,4
17_15_22_906,0.474,26.05,0,2,0,0,4
17_15_22_935,0.54,27.14,0,2,0,0,4
17_15_22_974,5.767,37.72,0,2,0,0,4
17_15_22_991,0.368,14.07,0,2,0,0,4
17_15_23_014,0.434,21.71,0,2,0,0,4
17_15_23_034,0.444,17.59,0,2,0,0,4
17_15_23_057,0.987,22.48,0,2,0,0,4
17_15_23_089,2.074,29.45,0,2,0,0,4
17_15_23_113,,,,,,,
17_15_23_360,105.087,145.86,1,2,0,0,4
17_15_23_527,146.348,163.16,1,2,0,0,4
17_15_23_667,118.835,137.54,1,2,0,0,4
17_15_23_826,141.367,156.45,1,2,0,0,4
17_15_23_962,115.056,134.65,1,2,0,0,4
17_15_24_088,80.612,123.03,1,2,0,0,4
17_15_24_223,122.837,134.38,1,2,0,0,4
17_15_24_398,145.8,171.4,1,2,0,0,4
17_15_24_540,117.888,140.31,1,2,0,0,4
17_15_24_676,120.99,134.16,1,2,0,0,4
17_15_24_829,128.391,149.91,1,2,0,0,4
17_15_25_018,138.703,186.65,1,2,1,1,4
17_15_25_143,96.139,122.58,1,2,1,1,4
17_15_25_308,121.126,162.29,1,2,1,1,4
17_15_25_471,110.309,161.4,1,2,0,0,4
17_15_25_595,107.889,120.22,1,2,0,0,4
17_15_25_730,111.195,133.17,1,2,0,0,4
17_15_25_869,121.017,137.56,1,2,0,0,4
17_15_26_011,125.08,136.51,1,2,0,0,4
17_15_26_193,162.193,177.87,1,2,0,0,4
17_15_26_371,155.039,175.53,1,2,0,0,4
17_15_26_481,91.956,107.84,1,2,0,0,4
17_15_26_651,144.317,166.64,1,2,0,0,4
17_15_26_795,126.603,142.56,1,2,0,0,4
17_15_26_914,90.022,115.27,1,2,0,0,4
17_15_27_048,109.543,129.86,1,2,0,0,4
17_15_27_147,79.253,95.38,1,2,0,0,4
17_15_27_283,95.323,131.72,1,2,0,0,4
17_15_27_429,128.954,143.71,1,2,0,0,4
17_15_27_543,85.527,110.78,1,2,0,0,4
17_15_27_666,97.259,118.81,1,2,0,0,4
17_15_27_837,153.623,169.08,1,2,0,0,4
17_15_27_978,123.625,138.34,1,2,0,0,4
17_15_28_100,100.46,117.59,1,2,0,0,4
17_15_28_258,138.506,156.37,1,2,0,0,4
17_15_28_372,93.212,109.92,1,2,0,0,4
17_15_28_537,139.281,160.15,1,2,0,0,4
17_15_28_698,138.307,156.76,1,2,0,0,4
17_15_28_836,120.564,135.76,1,2,0,0,4
17_15_28_971,117.169,133.24,1,2,0,0,4
17_15_29_132,138.493,158.34,1,2,0,0,4
17_15_29_305,145.488,168.6,1,2,0,0,4
17_15_29_471,142.482,160.08,1,2,0,0,4
17_15_29_615,122.658,140.91,1,2,0,0,4
17_15_29_758,124.881,140.0,1,2,0,0,4
17_15_29_905,121.202,142.14,1,2,0,0,4
17_15_30_035,105.386,125.74,1,2,0,0,4
17_15_30_168,101.828,129.55,1,2,0,0,4
17_15_30_338,145.791,165.09,1,2,0,0,4
17_15_30_471,113.266,131.38,1,2,0,0,4
17_15_30_694,152.623,219.22,1,2,0,0,4
17_15_30_730,,,,,,,
17_15_31_028,131.693,195.29,1,2,0,0,4
17_15_31_224,138.207,195.08,1,2,0,0,4
17_15_31_431,143.202,202.29,1,2,0,0,4
17_15_31_609,152.952,174.61,1,2,0,0,4
17_15_31_777,111.323,165.41,1,2,0,0,4
17_15_31_952,141.053,171.82,1,2,0,0,4
17_15_32_052,76.183,96.48,1,2,0,0,4
17_15_32_237,163.325,183.02,1,2,0,0,4
17_15_32_393,132.781,153.32,1,2,0,0,4
17_15_32_577,144.499,182.01,1,2,0,0,4
17_15_32_619,,,,,,,
17_15_32_902,129.403,182.37,1,2,0,0,4
17_15_33_079,125.507,172.31,1,2,0,0,4
17_15_33_286,147.429,205.83,1,2,0,0,4
17_15_33_477,153.362,187.22,1,2,0,0,4
17_15_33_650,151.28,170.74,1,2,0,0,4
17_15_33_856,161.912,201.45,1,2,0,0,4
17_15_34_084,169.874,226.13,1,2,2,2,4
17_15_34_299,163.626,211.53,1,2,2,2,4
17_15_34_520,169.199,220.2,1,2,2,2,4
17_15_34_705,141.821,182.44,1,2,1,1,4
17_15_34_908,151.086,200.05,1,2,1,1,4
17_15_35_095,141.209,184.93,1,2,0,0,4
17_15_35_271,119.468,173.85,1,2,0,0,4
17_15_35_468,144.171,195.8,1,2,1,1,4
17_15_35_599,,,,,,,
17_15_35_875,132.493,173.79,1,2,0,0,4
17_15_36_045,119.794,168.92,1,2,0,0,4
17_15_36_258,159.374,208.87,1,2,0,0,4
17_15_36_454,144.558,193.75,1,2,2,2,4
17_15_36_640,128.324,182.19,1,2,2,2,4
17_15_36_783,125.207,141.05,1,2,2,2,4
17_15_36_961,159.656,174.48,1,2,2,2,4
17_15_37_072,81.777,108.86,1,2,2,2,4
17_15_37_199,101.996,123.11,1,2,2,2,4
17_15_37_362,145.827,160.69,1,2,2,2,4
17_15_37_541,119.18,175.07,1,2,2,2,4
17_15_37_726,133.572,180.69,1,2,2,2,4
17_15_37_888,114.799,160.07,1,2,2,2,4
17_15_38_024,99.736,134.95,1,2,2,2,4
17_15_38_205,162.258,178.29,1,2,2,2,4
17_15_38_409,149.709,200.61,1,2,2,2,4
17_15_38_613,162.624,202.43,1,2,2,2,4
17_15_38_653,,,,,,,
17_15_38_907,111.565,151.84,1,2,2,2,4
17_15_39_048,114.383,138.69,1,2,2,2,4
17_15_39_229,149.813,177.73,1,2,2,2,4
17_15_39_431,161.468,200.49,1,2,2,2,4
17_15_39_577,113.026,142.63,1,2,2,2,4
17_15_39_765,153.601,184.1,1,2,2,2,4
17_15_39_987,179.655,219.88,1,2,2,2,4
17_15_40_110,,,,,,,
17_15_40_371,122.899,158.2,1,2,2,2,4
17_15_40_523,135.219,149.37,1,2,2,2,4
17_15_40_673,96.815,146.35,1,2,2,2,4
17_15_40_838,111.688,161.39,1,2,2,2,4
17_15_40_965,80.552,124.44,1,2,2,2,4
17_15_41_121,118.643,153.39,1,2,2,2,4
17_15_41_292,120.792,168.94,1,2,2,2,4
17_15_41_519,177.813,223.94,1,2,2,2,4
17_15_41_654,,,,,,,
17_15_41_906,101.025,149.96,1,2,2,2,4
17_15_42_092,122.616,183.57,1,2,0,0,4
17_15_42_231,,,,,,,
17_15_42_505,126.939,172.06,1,2,0,0,4
17_15_42_667,120.07,160.24,1,2,2,2,4
17_15_42_703,,,,,,,
17_15_43_011,164.369,206.55,1,2,2,2,4
17_15_43_200,160.113,186.31,1,2,2,2,4
17_15_43_436,186.515,234.46,1,2,2,2,4
17_15_43_619,139.546,180.25,1,2,0,0,4
17_15_43_805,136.396,183.6,1,2,2,2,4
17_15_43_987,142.688,179.73,1,2,2,2,4
17_15_44_182,143.929,192.73,1,2,0,0,4
17_15_44_378,156.049,194.07,1,2,0,0,4
17_15_44_564,142.249,183.18,1,2,0,0,4
17_15_44_775,157.112,206.46,1,2,2,2,4
17_15_44_962,155.144,184.48,1,2,1,1,4
17_15_45_154,140.97,192.12,1,2,2,2,4
17_15_45_323,122.077,166.59,1,2,2,2,4
17_15_45_547,169.166,220.94,1,2,2,2,4
17_15_45_744,149.212,194.47,1,2,0,0,4
17_15_45_946,143.09,199.28,1,2,0,0,4
17_15_45_984,,,,,,,
17_15_46_118,,,,,,,
17_15_46_388,120.669,167.49,1,2,1,1,4
17_15_46_521,118.438,132.7,1,2,1,1,4
17_15_46_665,91.847,141.18,1,2,1,1,4
17_15_46_797,110.553,129.26,1,2,1,1,4
17_15_46_942,128.853,143.74,1,2,1,1,4
17_15_47_125,144.837,179.13,1,2,1,1,4
17_15_47_222,74.785,95.24,1,2,1,1,4
17_15_47_375,132.419,148.94,1,2,1,1,4
17_15_47_540,146.016,161.39,1,2,1,1,4
17_15_47_688,132.716,146.56,1,2,1,1,4
17_15_47_842,135.475,152.7,1,2,1,1,4
17_15_47_975,95.07,128.85,1,2,1,1,4
17_15_48_102,110.484,124.7,1,2,1,1,4
17_15_48_249,128.573,145.13,1,2,1,1,4
17_15_48_411,140.809,158.75,1,2,1,1,4
17_15_48_551,119.542,135.41,1,2,1,1,4
17_15_48_678,107.092,123.91,1,2,1,1,4
17_15_48_796,98.186,114.92,1,2,1,1,4
17_15_48_937,119.553,139.21,1,2,1,1,4
17_15_49_072,112.862,132.32,1,2,1,1,4
17_15_49_200,99.808,123.98,1,2,1,1,4
17_15_49_329,100.47,125.35,1,2,1,1,4
17_15_49_481,121.814,148.61,1,2,1,1,4
17_15_49_586,81.789,101.19,1,2,1,1,4
17_15_49_747,115.941,157.38,1,2,1,1,4
17_15_49_873,96.23,123.27,1,2,1,1,4
17_15_50_001,107.221,124.19,1,2,1,1,4
17_15_50_151,117.325,146.08,1,2,1,1,4
17_15_50_280,103.348,123.73,1,2,1,1,4
17_15_50_397,90.957,110.72,1,2,1,1,4
17_15_50_532,115.556,134.4,1,2,1,1,4
17_15_50_670,118.586,135.01,1,2,1,1,4
17_15_50_792,96.387,118.24,1,2,1,1,4
17_15_50_933,120.745,137.74,1,2,1,1,4
17_15_51_084,132.485,148.74,1,2,1,1,4
17_15_51_220,114.811,134.03,1,2,1,1,4
17_15_51_402,149.192,179.95,1,2,1,1,4
17_15_51_525,99.526,117.14,1,2,1,1,4
17_15_51_616,73.714,87.44,1,2,1,1,4
17_15_51_710,77.043,92.07,1,2,1,1,4
17_15_51_801,75.925,90.33,1,2,1,1,4
17_15_51_901,80.801,95.95,1,2,1,1,4
17_15_51_997,76.133,93.62,1,2,1,1,4
17_15_52_095,76.864,95.28,1,2,1,1,4
17_15_52_191,77.468,93.37,1,2,1,1,4
17_15_52_289,78.021,94.12,1,2,1,1,4
17_15_52_390,83.338,98.71,1,2,1,1,4
17_15_52_490,78.593,97.48,1,2,1,1,4
17_15_52_587,73.491,94.85,1,2,1,1,4
17_15_52_685,73.499,94.56,1,2,1,1,4
17_15_52_782,73.436,94.27,1,2,1,1,4
17_15_52_886,77.262,98.02,1,2,1,1,4
17_15_52_994,82.447,104.63,1,2,1,1,4
17_15_53_101,82.726,103.26,1,2,1,1,4
17_15_53_200,73.967,94.71,1,2,1,1,4
17_15_53_299,71.647,95.51,1,2,1,1,4
17_15_53_414,,,,,,,
17_15_53_626,,,,,,,
17_15_53_820,76.264,91.03,1,0,1,1,4
17_15_53_911,74.324,88.51,1,0,1,1,4
17_15_54_004,73.951,89.54,1,2,1,1,4
17_15_54_098,77.233,91.44,1,2,1,1,4
17_15_54_193,79.479,94.26,1,2,1,1,4
17_15_54_282,75.157,85.78,1,2,1,1,4
17_15_54_376,78.681,91.46,1,2,1,1,4
17_15_54_465,75.562,88.67,1,2,1,1,4
17_15_54_556,72.765,89.14,1,2,1,1,4
17_15_54_649,76.093,89.19,1,2,1,1,4
17_15_54_748,80.262,97.45,1,2,1,1,4
17_15_54_839,75.033,89.22,1,2,1,1,4
17_15_54_936,74.541,92.44,1,2,1,1,4
