timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_46_16_266,0.499,26.05,0,2,2,2,4
10_46_16_286,0.451,19.06,0,2,2,2,4
10_46_16_309,0.546,21.02,0,2,2,2,4
10_46_16_345,2.211,32.99,0,2,2,2,4
10_46_16_524,117.466,175.67,1,2,2,2,4
10_46_16_689,134.506,161.18,1,2,2,2,4
10_46_16_855,141.611,164.58,1,2,2,2,4
10_46_16_884,,,,,,,
10_46_17_141,120.287,153.89,1,2,0,0,4
10_46_17_271,112.126,129.32,1,2,0,0,4
10_46_17_418,127.161,143.84,1,2,0,0,4
10_46_17_570,128.766,148.62,1,2,0,0,4
10_46_17_736,145.42,164.24,1,2,0,0,4
10_46_17_932,135.871,192.79,1,2,1,1,4
10_46_18_078,124.207,144.27,1,2,1,1,4
10_46_18_248,137.011,163.79,1,2,1,1,4
10_46_18_422,143.246,170.49,1,2,1,1,4
10_46_18_568,114.364,141.36,1,2,1,1,4
10_46_18_708,116.61,136.47,1,2,1,1,4
10_46_18_858,124.304,147.21,1,2,1,1,4
10_46_18_993,105.35,131.46,1,2,1,1,4
10_46_19_133,116.91,137.95,1,2,1,1,4
10_46_19_307,144.757,169.61,1,2,1,1,4
10_46_19_417,84.273,107.91,1,2,1,1,4
10_46_19_560,119.957,138.11,1,2,1,1,4
10_46_19_701,112.045,138.03,1,2,1,1,4
10_46_19_832,99.636,125.56,1,2,1,1,4
10_46_19_945,85.472,109.31,1,2,1,1,4
10_46_20_103,134.724,156.29,1,2,1,1,4
10_46_20_251,115.493,142.7,1,2,1,1,4
10_46_20_354,76.842,100.32,1,2,1,1,4
10_46_20_507,118.056,147.71,1,2,1,1,4
10_46_20_651,111.099,140.59,1,2,1,1,4
10_46_20_851,143.584,195.74,1,2,1,1,4
10_46_21_058,132.763,203.53,1,2,0,0,4
10_46_21_210,,,,,,,
10_46_21_447,77.392,134.68,1,2,0,0,4
10_46_21_614,131.448,163.18,1,2,0,0,4
10_46_21_766,124.304,148.62,1,2,0,0,4
10_46_21_906,101.854,136.65,1,2,0,0,4
10_46_22_042,99.764,131.92,1,2,0,0,4
10_46_22_198,124.77,153.21,1,2,0,0,4
10_46_22_350,122.266,149.71,1,2,0,0,4
10_46_22_492,113.786,136.75,1,2,0,0,4
10_46_22_644,124.113,148.74,1,2,0,0,4
10_46_22_790,119.443,143.56,1,2,0,0,4
10_46_22_932,108.677,138.01,1,2,0,0,4
10_46_23_096,118.834,159.82,1,2,0,0,4
10_46_23_251,122.993,151.98,1,2,0,0,4
10_46_23_353,69.868,97.53,1,2,0,0,4
10_46_23_532,147.677,175.98,1,2,0,0,4
10_46_23_688,121.04,150.87,1,2,0,0,4
10_46_23_814,98.89,123.81,1,2,0,0,4
10_46_24_034,142.355,213.53,1,2,0,0,4
10_46_24_208,144.525,171.51,1,2,0,0,4
10_46_24_454,170.452,242.88,1,2,0,0,4
10_46_24_605,117.989,148.39,1,2,0,0,4
10_46_24_767,127.454,157.85,1,2,0,0,4
10_46_24_952,150.783,180.79,1,2,0,0,4
10_46_25_120,134.648,165.38,1,2,0,0,4
10_46_25_318,131.973,195.91,1,2,0,0,4
10_46_25_515,122.699,193.7,1,2,0,0,4
10_46_25_758,168.667,238.6,1,2,0,0,4
10_46_25_913,123.154,151.32,1,2,0,0,4
10_46_26_084,139.038,166.61,1,2,0,0,4
10_46_26_256,140.112,170.01,1,2,0,0,4
10_46_26_456,161.979,195.02,1,2,0,0,4
10_46_26_625,135.28,166.81,1,2,0,0,4
10_46_26_778,117.704,149.16,1,2,0,0,4
10_46_26_992,140.708,208.58,1,2,0,0,4
10_46_27_166,138.976,170.25,1,2,0,0,4
10_46_27_367,128.416,197.38,1,2,0,0,4
10_46_27_523,121.196,152.13,1,2,0,0,4
10_46_27_718,156.817,190.03,1,2,0,0,4
10_46_27_926,142.565,204.6,1,2,0,0,4
10_46_28_099,122.189,169.93,1,2,0,0,4
10_46_28_276,147.117,173.01,1,2,0,0,4
10_46_28_463,118.296,183.25,1,2,0,0,4
10_46_28_669,123.598,203.27,1,2,0,0,4
10_46_28_862,125.824,191.17,1,2,0,0,4
10_46_29_088,150.054,221.07,1,2,0,0,4
10_46_29_314,165.289,222.34,1,2,0,0,4
10_46_29_506,115.207,186.91,1,2,0,0,4
10_46_29_682,148.538,173.63,1,2,0,0,4
10_46_29_865,151.642,179.53,1,2,0,0,4
10_46_30_048,151,178.88,1,2,0,0,4
10_46_30_233,132.187,181.36,1,2,0,0,4
10_46_30_372,120.375,137.09,1,2,0,0,4
10_46_30_547,155.83,170.93,1,2,0,0,4
10_46_30_764,158.293,214.01,1,2,0,0,4
10_46_30_911,126.229,144.86,1,2,0,0,4
10_46_31_065,130.774,149.07,1,2,0,0,4
10_46_31_221,136.584,152.46,1,2,0,0,4
10_46_31_405,154.485,181.94,1,2,0,0,4
10_46_31_512,11.93,102.91,0,2,0,0,4
10_46_31_548,0.702,31.22,0,2,0,0,4
10_46_31_600,9.837,50.04,0,2,0,0,4
10_46_31_640,1.683,36.27,0,2,0,0,4
10_46_31_676,1.213,33.34,0,2,0,0,4
10_46_31_713,0.629,33.94,0,2,0,0,4
10_46_31_756,2.208,39.62,0,2,0,0,4
10_46_31_793,0.635,33.99,0,2,0,0,4
10_46_31_831,1.349,34.83,0,2,0,0,4
10_46_31_866,1.252,30.69,0,2,0,0,4
10_46_31_955,1.413,85.04,0,2,0,0,4
10_46_31_992,0.549,34.02,0,2,0,0,4
10_46_32_024,1.426,28.71,0,2,0,0,4
10_46_32_059,1.21,32.93,0,2,0,0,4
10_46_32_095,0.695,31.83,0,2,0,0,4
10_46_32_133,0.526,34.74,0,2,0,0,4
10_46_32_178,0.662,42.4,0,2,0,0,4
10_46_32_218,0.608,36.37,0,2,0,0,4
10_46_32_256,0.65,34.18,0,2,0,0,4
10_46_32_303,9.032,42.39,0,2,0,0,4
10_46_32_334,0.844,28.16,0,2,0,0,4
10_46_32_363,0.58,27.64,0,2,0,0,4
10_46_32_393,0.615,26.84,0,2,0,0,4
10_46_32_439,0.613,43.6,0,2,0,0,4
10_46_32_487,0.903,46.79,0,2,0,0,4
10_46_32_535,4.311,44.44,0,2,0,0,4
10_46_32_561,,,,,,,
10_46_32_721,1.225,58.37,0,2,0,0,4
10_46_32_748,0.462,23.3,0,2,0,0,4
10_46_32_795,9.209,45.17,0,2,0,0,4
10_46_32_823,0.478,24.09,0,2,0,0,4
10_46_32_852,0.632,26.64,0,2,0,0,4
10_46_32_874,0.391,19.08,0,2,0,0,4
10_46_32_926,13.272,50.99,0,2,0,0,4
10_46_32_954,2.131,26.39,0,2,0,0,4
10_46_32_976,0.456,20.21,0,2,0,0,4
10_46_33_004,0.44,26.42,0,2,0,0,4
10_46_33_062,12.195,55.14,0,2,0,0,4
10_46_33_089,1.463,25.17,0,2,0,0,4
10_46_33_111,0.507,19.87,0,2,0,0,4
10_46_33_135,0.405,21.39,0,2,0,0,4
10_46_33_159,0.47,22.24,0,2,0,0,4
10_46_33_185,0.5,22.72,0,2,0,0,4
10_46_33_215,0.612,27.23,0,2,0,0,4
10_46_33_238,0.5,21.98,0,2,0,0,4
10_46_33_262,0.683,21.57,0,2,0,0,4
10_46_33_285,0.932,21.53,0,2,0,0,4
10_46_33_320,0.977,34.12,0,2,0,0,4
10_46_33_347,0.431,23.07,0,1,0,0,4
10_46_33_372,0.844,24.13,0,1,0,0,4
10_46_33_394,0.428,19.19,0,1,0,0,4
10_46_33_417,1.165,20.58,0,1,0,0,4
10_46_33_442,0.456,23.66,0,1,0,0,4
10_46_33_475,0.447,31.95,0,1,0,0,4
10_46_33_501,0.52,23.82,0,1,0,0,4
10_46_33_522,0.432,19.34,0,1,0,0,4
10_46_33_542,0.43,17.67,0,1,0,0,4
10_46_33_564,0.715,19.67,0,1,0,0,4
10_46_33_589,0.422,24.3,0,1,0,0,4
10_46_33_616,0.484,25.22,0,1,0,0,4
10_46_33_640,0.505,22.19,0,1,0,0,4
10_46_33_663,0.461,19.56,0,1,0,0,4
10_46_33_683,0.435,18.06,0,1,0,0,4
10_46_33_720,0.51,35.1,0,1,0,0,4
10_46_33_747,0.45,26.44,0,1,0,0,4
10_46_33_772,0.776,21.99,0,1,0,0,4
10_46_33_793,0.398,19.05,0,1,0,0,4
10_46_33_814,0.431,19.22,0,1,0,0,4
10_46_33_854,11.387,38.63,0,1,0,0,4
10_46_33_880,0.451,22.24,0,1,1,0,1
10_46_33_904,0.409,22.09,0,2,1,0,1
10_46_33_923,0.388,17.65,0,2,1,0,1
10_46_33_945,0.418,19.55,0,2,1,0,1
10_46_33_993,16.938,46.99,0,2,1,0,1
10_46_34_016,0.707,20.63,0,2,1,0,1
10_46_34_035,0.41,17.55,0,2,1,0,1
10_46_34_056,1.096,18.56,0,2,1,0,1
10_46_34_076,0.415,16.72,0,2,1,0,1
10_46_34_099,0.649,22.18,0,2,1,0,1
10_46_34_123,1.102,21.33,0,2,1,0,1
10_46_34_148,0.492,22.16,0,2,1,0,1
10_46_34_169,0.438,19.17,0,2,1,0,1
10_46_34_191,0.509,20.23,0,2,1,0,1
10_46_34_212,0.798,18.71,0,2,1,0,1
10_46_34_251,0.534,38.88,0,2,1,0,1
10_46_34_275,0.411,20.21,0,2,1,0,1
10_46_34_298,0.644,21.28,0,2,1,0,1
10_46_34_318,0.714,18.8,0,2,1,0,1
10_46_34_338,0.364,17.69,0,2,1,0,1
10_46_34_358,0.5,18.8,0,2,1,0,1
10_46_34_383,0.519,24.36,0,2,1,0,1
10_46_34_408,0.487,22.75,0,2,1,0,1
10_46_34_430,0.513,19.29,0,2,1,0,1
10_46_34_452,0.472,20.38,0,2,1,0,1
10_46_34_475,0.497,21.48,0,2,1,0,1
10_46_34_518,12.465,41.18,0,2,1,0,1
10_46_34_547,0.904,26.07,0,2,1,0,1
10_46_34_570,0.491,20.6,0,2,1,0,1
10_46_34_592,0.388,20.64,0,2,1,0,1
10_46_34_611,0.505,18.53,0,2,1,0,1
10_46_34_648,8.264,35.25,0,2,1,0,1
10_46_34_673,0.766,21.04,0,2,1,0,1
10_46_34_693,0.386,18.11,0,2,1,0,1
10_46_34_715,0.894,19.69,0,2,1,0,1
10_46_34_734,0.385,17.21,0,2,1,0,1
10_46_34_756,1.166,21.68,0,2,1,0,1
10_46_34_782,0.459,24.71,0,2,1,0,1
10_46_34_806,0.42,21.71,0,2,1,0,1
10_46_34_828,0.413,19.85,0,2,1,0,1
10_46_34_854,1.97,24.9,0,2,1,0,1
10_46_34_877,,,,,,,
10_46_35_010,0.499,31.97,0,2,1,0,1
10_46_35_030,0.48,18.2,0,2,1,0,1
10_46_35_052,0.446,20.81,0,2,1,0,1
10_46_35_075,0.43,21.16,0,2,1,0,1
10_46_35_098,0.441,19.81,0,2,1,0,1
10_46_35_121,0.564,21.86,0,2,1,0,1
10_46_35_141,0.372,18.14,0,2,1,0,1
10_46_35_161,0.457,18.29,0,2,1,0,1
10_46_35_185,0.433,21.14,0,2,1,0,1
10_46_35_222,8.563,34.62,0,2,1,0,1
10_46_35_240,0.41,16.05,0,2,1,0,1
10_46_35_260,0.454,18.05,0,2,1,0,1
10_46_35_281,0.492,19.07,0,2,1,0,1
10_46_35_302,0.438,19.82,0,2,1,0,1
10_46_35_347,15.734,42.24,0,2,1,0,1
10_46_35_368,0.46,18.37,0,2,1,0,1
10_46_35_385,1.52,15.38,0,2,1,0,1
10_46_35_402,0.42,14.18,0,2,1,0,1
10_46_35_426,0.731,21.66,0,2,1,0,1
10_46_35_446,0.511,20.23,0,2,1,0,1
10_46_35_469,0.564,20.92,0,2,1,0,1
10_46_35_487,0.344,16.3,0,2,1,0,1
10_46_35_505,0.433,16.28,0,2,1,0,1
10_46_35_522,0.369,15.54,0,2,1,0,1
10_46_35_545,1.011,22.08,0,2,1,0,1
10_46_35_568,0.789,21.22,0,2,1,0,1
10_46_35_588,0.419,18.06,0,2,1,0,1
10_46_35_611,0.405,20.58,0,2,1,0,1
10_46_35_637,2.627,24.33,0,2,1,0,1
10_46_35_654,0.411,15.62,0,2,1,0,1
10_46_35_675,0.787,20.05,0,2,1,0,1
10_46_35_697,0.421,20.07,0,2,1,0,1
10_46_35_722,0.465,22.07,0,2,1,0,1
10_46_35_741,0.39,18.55,0,2,1,0,1
10_46_35_768,1.943,25.57,0,2,1,0,1
10_46_35_788,0.382,18.14,0,2,1,0,1
10_46_35_808,0.421,18.07,0,2,1,0,1
10_46_35_828,0.446,18.95,0,2,1,0,1
10_46_35_848,0.436,18.29,0,2,1,0,1
10_46_35_869,1.039,20.25,0,2,1,0,1
10_46_35_891,0.385,19.3,0,2,1,0,1
10_46_35_913,0.529,19.2,0,2,1,0,1
10_46_35_932,1.533,18.82,0,2,1,0,1
10_46_35_964,0.476,29.33,0,2,1,0,1
10_46_35_986,1.637,20.31,0,2,1,0,1
10_46_36_012,0.422,24.87,0,2,1,0,1
10_46_36_033,0.707,18.61,0,2,1,0,1
10_46_36_059,,,,,,,
10_46_36_190,0.363,29.36,0,2,1,0,1
10_46_36_213,0.669,21.94,0,2,1,0,1
10_46_36_234,1.375,20.26,0,2,1,0,1
10_46_36_275,10.34,39.27,0,2,1,0,1
10_46_36_291,,,,,,,
10_46_36_413,1.053,21.78,0,2,1,0,1
10_46_36_427,0.59,13.04,0,2,1,0,1
10_46_36_440,0.31,12.03,0,2,1,0,1
10_46_36_454,0.613,13.03,0,2,1,0,1
10_46_36_471,0.418,16.16,0,2,1,0,1
10_46_36_488,0.467,15.74,0,2,1,0,1
10_46_36_512,0.32,22.8,0,2,1,0,1
10_46_36_556,11.845,42.14,0,2,1,0,1
10_46_36_582,0.302,24.27,0,2,1,0,1
10_46_36_616,0.392,32.93,0,2,1,0,1
10_46_36_641,0.434,22.02,0,2,1,0,1
10_46_36_663,0.382,19.19,0,2,1,0,1
10_46_36_685,0.384,20.51,0,2,1,0,1
10_46_36_708,,,,,,,
10_46_36_850,0.354,39.37,0,2,1,0,1
10_46_36_870,2.155,19.58,0,2,1,0,1
10_46_36_897,0.474,24.34,0,2,1,0,1
10_46_36_921,0.416,21.83,0,2,1,0,1
10_46_36_943,0.751,21.04,0,2,1,0,1
10_46_36_964,0.421,20.11,0,2,1,0,1
10_46_36_988,0.49,22.16,0,2,1,0,1
10_46_37_028,0.409,38.39,0,2,1,0,1
10_46_37_052,0.485,20.97,0,2,1,0,1
10_46_37_074,0.341,19.17,0,2,1,0,1
10_46_37_108,0.7,32.7,0,2,1,0,1
10_46_37_146,0.783,35.68,0,2,1,0,1
10_46_37_168,0.83,20.33,0,2,1,0,1
10_46_37_205,9.119,35.58,0,2,1,0,1
10_46_37_236,1.867,30.16,0,2,1,0,1
10_46_37_266,0.949,27.31,0,2,1,0,1
10_46_37_289,0.363,22.19,0,2,1,0,1
10_46_37_313,0.387,21.7,0,2,1,0,1
10_46_37_335,0.436,22.05,0,2,1,0,1
10_46_37_363,0.868,25.61,0,2,1,0,1
10_46_37_388,,,,,,,
10_46_37_516,1.576,26.63,0,2,1,0,1
10_46_37_556,9.018,36.53,0,2,1,0,1
10_46_37_578,0.454,20.17,0,2,1,0,1
10_46_37_603,0.397,22.1,0,2,1,0,1
10_46_37_623,0.386,18.05,0,2,1,0,1
10_46_37_641,0.367,16.04,0,2,1,0,1
10_46_37_660,0.365,18.55,0,2,1,0,1
10_46_37_685,1.192,24.06,0,2,1,0,1
10_46_37_706,0.35,17.55,0,2,1,0,1
10_46_37_739,0.439,30.11,0,2,1,0,1
10_46_37_760,0.42,19.3,0,2,1,0,1
10_46_37_780,0.916,17.86,0,2,1,0,1
10_46_37_796,0.384,14.14,0,2,1,0,1
10_46_37_821,0.425,23.4,0,2,1,0,1
10_46_37_846,0.459,23.35,0,2,1,0,1
10_46_37_870,1.445,21.3,0,2,1,0,1
10_46_37_893,0.372,21.23,0,2,1,0,1
10_46_37_914,0.506,19.65,0,2,1,0,1
10_46_37_944,,,,,,,
10_46_38_070,0.433,24.06,0,2,1,0,1
10_46_38_093,1.225,21.63,0,2,1,0,1
10_46_38_117,1.401,21.69,0,2,1,0,1
10_46_38_138,0.72,19.21,0,2,1,0,1
10_46_38_161,0.961,20.76,0,2,1,0,1
10_46_38_180,0.403,17.92,0,2,1,0,1
10_46_38_200,1.237,17.13,0,2,1,0,1
10_46_38_223,1.2,20.68,0,2,1,0,1
10_46_38_246,0.411,22.21,0,2,1,0,1
10_46_38_266,0.392,18.1,0,2,1,0,1
10_46_38_290,0.523,22.23,0,2,1,0,1
10_46_38_313,0.882,20.31,0,2,1,0,1
10_46_38_332,1.407,17.63,0,2,1,0,1
10_46_38_355,0.423,20.81,0,2,1,0,1
10_46_38_378,0.485,20.14,0,2,1,0,1
10_46_38_404,1.246,24.08,0,2,1,0,1
10_46_38_424,0.353,17.96,0,2,1,0,1
10_46_38_447,0.425,21.16,0,2,1,0,1
10_46_38_467,0.415,18.45,0,2,1,0,1
10_46_38_489,0.44,20.71,0,2,1,0,1
10_46_38_511,0.473,21.33,0,2,1,0,1
10_46_38_531,0.421,19.71,0,2,1,0,1
10_46_38_550,0.431,16.63,0,2,1,0,1
10_46_38_568,0.334,15.8,0,2,1,0,1
10_46_38_588,1.739,18.82,0,2,1,0,1
10_46_38_613,0.486,23.38,0,2,1,0,1
10_46_38_635,1.109,20.07,0,2,1,0,1
10_46_38_658,0.385,22.67,0,2,1,0,1
10_46_38_680,0.395,18.64,0,2,1,0,1
10_46_38_696,0.47,16.11,0,2,1,0,1
10_46_38_716,1.246,17.55,0,2,1,0,1
10_46_38_740,0.37,21.76,0,2,1,0,1
10_46_38_763,0.435,21.79,0,2,1,0,1
10_46_38_783,0.899,18.44,0,2,1,0,1
10_46_38_803,0.433,17.45,0,2,1,0,1
10_46_38_822,0.375,16.19,0,2,1,0,1
10_46_38_841,0.352,18.06,0,2,1,0,1
10_46_38_860,0.547,17.04,0,2,1,0,1
10_46_38_884,0.956,21.33,0,2,1,0,1
10_46_38_907,0.366,20.76,0,2,1,0,1
10_46_38_928,0.908,19.05,0,2,1,0,1
10_46_38_951,0.476,22.6,0,2,1,0,1
10_46_38_972,0.376,17.06,0,2,1,0,1
10_46_38_992,0.359,18.06,0,2,1,0,1
10_46_39_009,0.409,15.11,0,2,1,0,1
10_46_39_031,0.47,21.55,0,2,1,0,1
10_46_39_051,0.44,18.66,0,2,1,0,1
10_46_39_074,0.588,20.2,0,2,1,0,1
10_46_39_093,0.909,18.63,0,2,1,0,1
10_46_39_114,0.396,19.2,0,2,1,0,1
10_46_39_135,1.287,19.29,0,2,1,0,1
10_46_39_157,0.503,19.77,0,2,1,0,1
10_46_39_179,0.379,19.23,0,2,1,0,1
10_46_39_200,0.376,19.72,0,2,1,0,1
10_46_39_222,0.419,20.62,0,2,1,0,1
10_46_39_244,0.91,19.72,0,2,1,0,1
10_46_39_292,0.433,47.48,0,2,1,0,1
10_46_39_320,1.649,25.97,0,2,1,0,1
10_46_39_341,0.393,18.07,0,2,1,0,1
10_46_39_359,0.461,16.54,0,2,1,0,1
10_46_39_376,0.484,15.19,0,2,1,0,1
10_46_39_409,0.46,29.94,0,2,1,0,1
10_46_39_431,1.284,21.54,0,2,1,0,1
10_46_39_452,0.728,19.76,0,2,1,0,1
10_46_39_489,2.366,33.71,0,2,1,0,1
10_46_39_506,0.374,15.59,0,2,1,0,1
10_46_39_522,0.366,15.26,0,2,1,0,1
10_46_39_541,0.511,16.54,0,2,1,0,1
10_46_39_558,0.383,15.03,0,2,1,0,1
10_46_39_585,1.743,24.27,0,2,1,0,1
10_46_39_610,0.437,23.73,0,2,1,0,1
10_46_39_630,0.547,17.27,0,2,1,0,1
10_46_39_648,0.362,16.11,0,2,1,0,1
10_46_39_665,0.466,17.06,0,2,1,0,1
10_46_39_692,0.855,24.41,0,2,1,0,1
10_46_39_713,0.431,18.73,0,2,1,0,1
10_46_39_736,0.418,21.72,0,2,1,0,1
10_46_39_758,0.416,20.05,0,2,1,0,1
10_46_39_778,0.397,18.35,0,2,1,0,1
10_46_39_797,0.483,17.39,0,2,1,0,1
10_46_39_823,0.736,23.69,0,2,1,0,1
10_46_39_845,0.455,20.23,0,2,1,0,1
10_46_39_864,0.387,16.86,0,2,1,0,1
10_46_39_895,6.153,28.65,0,2,1,0,1
10_46_39_913,0.429,16.05,0,0,1,0,1
10_46_39_931,0.419,17.04,0,0,1,0,1
10_46_39_953,0.407,19.74,0,0,1,0,1
10_46_39_979,0.431,23.32,0,0,1,0,1
10_46_39_998,0.408,17.75,0,0,1,0,1
10_46_40_020,3.752,20.55,0,0,1,0,1
10_46_40_038,0.372,15.02,0,0,1,0,1
10_46_40_054,0.398,15.55,0,0,1,0,1
10_46_40_080,0.506,24.07,0,0,1,0,1
10_46_40_101,0.388,20.13,0,0,1,0,1
10_46_40_125,1.716,22.2,0,0,1,0,1
10_46_40_144,0.584,17.05,0,0,1,0,1
10_46_40_161,0.366,16.55,0,0,1,0,1
10_46_40_180,0.481,17.04,0,2,0,0,4
10_46_40_200,0.457,19.39,0,2,0,0,4
10_46_40_224,2.185,23.11,0,2,0,0,4
10_46_40_247,0.415,19.89,0,2,0,0,4
10_46_40_270,0.594,21.35,0,2,0,0,4
10_46_40_288,0.385,15.78,0,2,0,0,4
10_46_40_305,0.38,16.2,0,2,0,0,4
10_46_40_323,0.34,16.73,0,2,0,0,4
10_46_40_342,0.597,16.73,0,2,0,0,4
10_46_40_362,0.381,18.34,0,2,0,0,4
10_46_40_397,10.363,32.85,0,2,0,0,4
10_46_40_413,0.735,14.34,0,2,0,0,4
10_46_40_431,1.621,15.63,0,2,0,0,4
10_46_40_449,1.198,17.08,0,2,0,0,4
10_46_40_468,0.532,16.6,0,2,0,0,4
10_46_40_488,1.095,19.16,0,2,0,0,4
10_46_40_511,0.389,20.85,0,2,0,0,4
10_46_40_541,0.414,28.57,0,2,0,0,4
10_46_40_564,0.426,21.13,0,2,0,0,4
10_46_40_581,1.499,15.02,0,2,0,0,4
10_46_40_623,10.215,41.11,0,2,0,0,4
10_46_40_643,0.415,17.69,0,2,0,0,4
10_46_40_674,0.513,28.63,0,2,0,0,4
10_46_40_707,0.341,31.86,0,2,0,0,4
10_46_40_738,0.437,29.19,0,2,0,0,4
10_46_40_759,0.381,20.13,0,2,0,0,4
10_46_40_806,11.149,44.61,0,2,0,0,4
10_46_40_841,0.468,32.34,0,2,0,0,4
10_46_40_872,0.391,29.33,0,2,0,0,4
10_46_40_896,0.406,22.84,0,2,0,0,4
10_46_40_920,0.454,21.99,0,2,0,0,4
10_46_40_939,0.409,18.54,0,2,0,0,4
10_46_40_964,1.347,23.06,0,2,0,0,4
10_46_40_983,0.439,17.98,0,2,0,0,4
10_46_41_015,1.291,30.49,0,2,0,0,4
10_46_41_049,0.377,31.92,0,2,0,0,4
10_46_41_071,0.356,19.67,0,2,0,0,4
10_46_41_093,0.442,21.42,0,2,0,0,4
10_46_41_117,0.533,20.31,0,2,0,0,4
10_46_41_140,,,,,,,
10_46_41_286,0.495,43.64,0,2,0,0,4
10_46_41_312,0.517,24.51,0,2,0,0,4
10_46_41_337,0.434,23.37,0,2,0,0,4
10_46_41_358,0.445,20.66,0,2,0,0,4
10_46_41_407,0.42,45.25,0,2,0,0,4
10_46_41_430,0.404,20.65,0,2,0,0,4
10_46_41_454,0.705,22.68,0,2,0,0,4
10_46_41_473,0.343,17.09,0,2,0,0,4
10_46_41_508,0.487,32.87,0,2,0,0,4
10_46_41_560,0.797,49.18,0,2,0,0,4
10_46_41_582,0.383,19.12,0,2,0,0,4
10_46_41_603,0.348,18.89,0,2,0,0,4
10_46_41_623,0.375,20.67,0,2,0,0,4
10_46_41_645,0.572,19.32,0,2,0,0,4
10_46_41_670,,,,,,,
10_46_41_820,0.339,48.4,0,2,0,0,4
10_46_41_840,0.476,19.53,0,2,0,0,4
10_46_41_864,1.516,21.16,0,2,0,0,4
10_46_41_899,1.498,32.3,0,2,0,0,4
10_46_41_942,0.515,40.05,0,2,0,0,4
10_46_41_974,0.574,31.41,0,2,0,0,4
10_46_41_996,0.467,19.02,0,2,0,0,4
10_46_42_017,0.394,20.16,0,2,0,0,4
10_46_42_040,0.434,20.67,0,2,0,0,4
10_46_42_066,1.438,23.87,0,2,0,0,4
10_46_42_090,0.455,21.56,0,2,0,0,4
10_46_42_111,0.402,19.07,0,2,0,0,4
10_46_42_129,1.013,15.73,0,2,0,0,4
10_46_42_148,0.388,18.42,0,2,0,0,4
10_46_42_170,0.377,20.82,0,2,0,0,4
10_46_42_191,0.444,19.55,0,2,0,0,4
10_46_42_215,1.154,22.07,0,2,0,0,4
10_46_42_249,9.372,32.63,0,2,0,0,4
10_46_42_270,0.478,19.75,0,2,0,0,4
10_46_42_288,0.344,15.57,0,2,0,0,4
10_46_42_308,0.428,18.18,0,2,0,0,4
10_46_42_331,1.174,21.41,0,2,0,0,4
10_46_42_362,1.077,28.3,0,2,0,0,4
10_46_42_381,0.404,16.94,0,2,0,0,4
10_46_42_399,0.382,16.04,0,2,0,0,4
10_46_42_416,0.418,16.03,0,2,0,0,4
10_46_42_440,0.433,22.59,0,2,0,0,4
10_46_42_469,0.974,26.57,0,2,0,0,4
10_46_42_491,0.387,20.07,0,2,0,0,4
10_46_42_512,0.417,18.72,0,2,0,0,4
10_46_42_529,0.335,15.54,0,2,0,0,4
10_46_42_548,0.357,18.02,0,2,0,0,4
10_46_42_592,13.005,42.57,0,2,0,0,4
10_46_42_616,0.526,21.09,0,2,0,0,4
10_46_42_634,0.335,15.57,0,2,0,0,4
10_46_42_651,1.532,16.69,0,2,0,0,4
10_46_42_670,0.335,16.94,0,2,0,0,4
10_46_42_690,0.479,18.14,0,2,0,0,4
10_46_42_708,0.598,16.66,0,2,0,0,4
10_46_42_745,0.477,34.13,0,2,0,0,4
10_46_42_768,0.776,21.59,0,2,0,0,4
10_46_42_786,0.344,15.59,0,2,0,0,4
10_46_42_804,0.426,16.56,0,2,0,0,4
10_46_42_822,0.363,16.18,0,2,0,0,4
10_46_42_859,11.292,35.1,0,2,0,0,4
10_46_42_881,1.609,19.28,0,2,0,0,4
10_46_42_900,0.335,18.15,0,2,0,0,4
10_46_42_921,0.344,19.66,0,2,0,0,4
10_46_42_940,0.579,16.18,0,2,0,0,4
10_46_42_960,0.445,18.75,0,2,0,0,4
10_46_42_987,0.547,25.15,0,2,0,0,4
10_46_43_008,0.452,20.88,0,2,0,0,4
10_46_43_029,0.434,20,0,2,0,0,4
10_46_43_047,0.351,15.03,0,2,0,0,4
10_46_43_063,0.339,14.75,0,2,0,0,4
10_46_43_083,0.423,18.01,0,2,0,0,4
10_46_43_100,0.339,15.33,0,2,0,0,4
10_46_43_124,0.464,23.86,0,2,0,0,4
10_46_43_149,1.049,22.96,0,2,0,0,4
10_46_43_172,0.474,20.66,0,2,0,0,4
10_46_43_192,0.433,17.77,0,2,0,0,4
10_46_43_212,0.501,17.71,0,2,0,0,4
10_46_43_231,1.711,17.62,0,2,0,0,4
10_46_43_255,0.386,22.15,0,2,0,0,4
10_46_43_293,0.407,38,0,2,0,0,4
10_46_43_318,0.4,21.34,0,2,0,0,4
10_46_43_342,,,,,,,
10_46_43_593,124.721,150.09,1,2,0,0,4
10_46_43_732,118.428,136.49,1,2,0,0,4
10_46_43_871,119.568,136.14,1,2,0,0,4
10_46_44_010,120.209,136.43,1,2,0,0,4
10_46_44_147,116.274,135.37,1,2,0,0,4
10_46_44_285,102.826,136.28,1,2,0,0,4
10_46_44_416,99.485,126.57,1,2,0,0,4
10_46_44_578,126.975,159.74,1,2,0,0,4
10_46_44_744,131.645,161.61,1,2,0,0,4
10_46_44_945,133.607,198.05,1,2,0,0,4
10_46_45_162,142.127,212.52,1,2,0,0,4
