timestamp,myo_inf_time,class,probability
11_04_42_150,5.108,3,0.6428474322402189
11_04_42_212,6.914,3,0.7011112054369935
11_04_42_286,6.268,3,0.5704076692734293
11_04_42_348,4.796,2,0.5289841251673624
11_04_42_419,5.066,2,0.6082298914647035
11_04_42_483,7.952,2,0.6965681504751363
11_04_42_556,4.838,2,0.5798440562960986
11_04_42_625,9.33,2,0.5657306222762222
11_04_42_699,5.108,2,0.7275601047135047
11_04_42_777,7.473,2,0.6986217169097143
11_04_42_844,4.536,2,0.7350632196475557
11_04_42_915,4.694,2,0.7367008660738248
11_04_42_975,5.28,2,0.6152279737900197
11_04_43_044,5.496,2,0.5704574992692063
11_04_43_110,3.861,2,0.7215712944425455
11_04_43_176,5.21,2,0.7252386207746447
11_04_43_241,4.092,2,0.4542041255690557
11_04_43_310,6.894,3,0.5527234736365856
11_04_43_370,5.022,3,0.5619505504476728
11_04_43_438,6.839,2,0.40931116561721265
11_04_43_501,5.336,2,0.4265676440340852
11_04_43_567,6.093,2,0.6154005684952552
11_04_43_630,4.478,2,0.5863083594527396
11_04_43_695,9.54,2,0.4145919462670044
11_04_43_771,4.765,3,0.5328956028968885
11_04_43_839,7.131,3,0.5868266289185889
11_04_43_907,4.845,2,0.44345856108642
11_04_43_980,6.827,2,0.4373170887028557
11_04_44_045,4.506,2,0.4648905246448641
11_04_44_113,6.284,2,0.6261139348006759
11_04_44_179,5.615,2,0.757905508481424
11_04_44_252,7.998,2,0.7978754864456173
11_04_44_317,5.722,2,0.8452129733257516
11_04_44_387,7.684,2,0.6629454691637471
11_04_44_452,5.421,0,0.43534594602918447
11_04_44_519,5.538,3,0.4243745511622554
11_04_44_587,5.807,2,0.42769821253007945
11_04_44_649,4.845,2,0.4395497973015631
11_04_44_700,3.938,2,0.5288105109069169
11_04_44_765,6.553,2,0.5265334354271168
11_04_44_833,5.117,2,0.7014005841146709
11_04_44_902,7.26,2,0.5166178295467992
11_04_44_971,4.895,2,0.5670682650771961
11_04_45_037,7.791,2,0.5324795312456305
11_04_45_113,3.965,2,0.618897636293654
11_04_45_184,6.83,2,0.4572005643581658
11_04_45_257,4.982,2,0.464536160098693
11_04_45_332,4.784,2,0.5319522719986338
11_04_45_388,4.718,2,0.6024479423129093
11_04_45_459,4.908,2,0.560140103794875
11_04_45_520,5.513,2,0.6780385197913882
11_04_45_601,6.863,2,0.6850466079348317
11_04_45_677,7.173,2,0.7733820432062324
11_04_45_737,3.356,2,0.6386089690653395
11_04_45_794,6.11,2,0.6230016900876564
11_04_45_875,5.445,2,0.606353821183134
11_04_45_936,5.387,2,0.5047974486436257
11_04_46_010,5.316,2,0.3986529120669647
11_04_46_085,5.84,3,0.37495789527529316
11_04_46_153,5.471,2,0.39247446786157775
11_04_46_221,8.567,2,0.4739882654104208
11_04_46_292,4.454,2,0.49401791393752403
11_04_46_365,5.043,2,0.46080706993866916
11_04_46_429,4.941,2,0.7249575933307966
11_04_46_496,6.59,2,0.8087037184763255
11_04_46_568,4.754,2,0.7036521257061468
11_04_46_636,6.866,2,0.5882043310506732
11_04_46_706,4.856,2,0.4571698465157744
11_04_46_778,6.301,2,0.5941284980068509
11_04_46_852,5.711,2,0.6905322623437152
11_04_46_926,7.726,2,0.6309887615425191
11_04_46_989,4.178,2,0.7659983327559632
11_04_47_064,5.634,2,0.5840002972623846
11_04_47_132,4.796,2,0.5654070264727681
11_04_47_207,4.229,2,0.6001811879852182
11_04_47_276,8.375,2,0.5780708346809917
11_04_47_341,3.619,2,0.540999853501997
11_04_47_394,4.171,2,0.5595530484371631
11_04_47_475,5.178,2,0.4995203673625709
11_04_47_538,4.395,2,0.5431392233110978
11_04_47_612,5.487,2,0.608379534489169
11_04_47_678,6.39,2,0.5403912597874044
11_04_47_742,3.48,2,0.506294578543094
11_04_47_800,4.704,2,0.4175636717332867
11_04_47_880,4.647,0,0.7364993092818439
11_04_47_939,5.77,0,0.9053787889783977
11_04_48_015,5.085,0,0.7887802418637179
11_04_48_071,6.495,0,0.6646177156143617
11_04_48_136,4.035,0,0.8400995189277467
11_04_48_194,4.931,0,0.9928104975757149
11_04_48_262,5.318,0,0.9990641953221896
11_04_48_363,6.588,0,0.9991920965462099
11_04_48_430,3.588,0,0.9991374011627683
11_04_48_507,5.38,0,0.9982964013671124
11_04_48_568,4.298,0,0.9979949988267798
11_04_48_624,6.312,0,0.9988923642270275
11_04_48_694,3.929,0,0.9960496926515275
11_04_48_761,7.581,0,0.9994017295102071
11_04_48_834,4.591,0,0.999518682061186
11_04_48_899,6.713,0,0.9994143296653327
11_04_48_971,6.828,0,0.9993977610866268
11_04_49_047,4.791,0,0.9990723925983238
11_04_49_116,5.27,0,0.9993550834174759
11_04_49_186,6.391,0,0.9993378361957127
11_04_49_262,6.008,0,0.9993917438461144
11_04_49_334,6.076,0,0.9991888345864925
11_04_49_408,7.683,0,0.9994031248246606
11_04_49_493,5.749,0,0.9995109816631632
11_04_49_580,7.653,0,0.9993615760857636
11_04_49_657,5.542,0,0.9991381558160517
11_04_49_734,4.818,0,0.9989046070045895
11_04_49_807,4.637,0,0.9996309604068255
11_04_49_878,4.779,0,0.9993977298961259
11_04_49_960,5.279,0,0.9994418674472251
11_04_50_035,4.758,0,0.9996147162139375
11_04_50_115,5.792,0,0.9997451057148542
11_04_50_186,7.205,0,0.9995257451144065
11_04_50_263,5.357,0,0.9994812045992354
11_04_50_344,5.436,0,0.9995669300790158
11_04_50_432,5.751,0,0.9994973409747301
11_04_50_514,5.779,0,0.9995110434309419
11_04_50_598,6.918,0,0.9994460619748909
11_04_50_681,5.766,0,0.9995327682051669
11_04_50_768,7.696,0,0.9995209576698955
11_04_50_849,4.592,0,0.9992531873047581
11_04_50_946,5.738,0,0.9994096713353969
11_04_51_032,7.132,0,0.9996632679473415
11_04_51_120,5.631,0,0.9997864573909456
11_04_51_223,6.85,0,0.9997911864729578
11_04_51_336,7.414,0,0.9997879938643767
11_04_51_446,7.477,0,0.9992321493850966
11_04_51_542,6.953,0,0.9992621106890226
11_04_51_642,6.319,0,0.9989811752798771
11_04_51_738,6.239,0,0.999152465216075
11_04_51_852,7.526,0,0.9993253091315246
11_04_51_959,8.036,0,0.9992269675651497
11_04_52_075,9.768,0,0.9991920348441272
11_04_52_184,6.519,0,0.9988447951774367
11_04_52_302,7.349,0,0.9985577337342542
11_04_52_414,6.777,0,0.9982112032296316
11_04_52_527,6.682,0,0.9984782091783846
11_04_52_645,6.516,0,0.9970168124553674
11_04_52_761,7.965,0,0.9989214248798381
11_04_52_862,6.401,0,0.9996425832987491
11_04_52_976,6.527,0,0.9996496929153718
11_04_53_081,6.951,0,0.9996851018050409
11_04_53_194,7.226,0,0.9997595557378035
11_04_53_306,6.646,0,0.9996863905643059
11_04_53_415,9.405,0,0.9997096347379482
11_04_53_522,7.272,0,0.9997300393644203
11_04_53_631,5.756,0,0.9996992469418473
11_04_53_743,6.183,0,0.9997078038958769
11_04_53_847,6.923,0,0.9997147263168901
11_04_53_948,7.812,0,0.9996923569464338
11_04_54_043,4.9,0,0.9997159861907171
11_04_54_150,6.507,0,0.9996474377634544
11_04_54_254,9.392,0,0.999629894820409
11_04_54_364,8.14,0,0.999700324953267
11_04_54_477,7.159,0,0.9996762549735809
11_04_54_580,8.294,0,0.9996750494760277
11_04_54_692,6.572,0,0.9996482900207271
11_04_54_813,6.982,0,0.9996035354816448
11_04_54_921,6.088,0,0.9995744396769471
11_04_55_030,6.435,0,0.9996448707486708
11_04_55_140,6.37,0,0.9995771603967167
11_04_55_252,8.707,0,0.9996675978763767
11_04_55_356,7.645,0,0.999736005214715
11_04_55_466,5.979,0,0.9997279781266021
11_04_55_578,5.686,0,0.9996985400493341
11_04_55_692,6.707,0,0.9996996306240572
11_04_55_818,8.799,0,0.9996758466767764
11_04_55_926,8.342,0,0.9996913200878308
11_04_56_032,6.942,0,0.9997035022547788
11_04_56_136,7.236,0,0.9995829185127751
11_04_56_245,8.59,0,0.9995441074463652
11_04_56_350,6.404,0,0.9996397992777302
11_04_56_440,5.341,0,0.9997279676467289
11_04_56_544,8.042,0,0.9996218385115496
11_04_56_657,7.582,0,0.9996316615941468
11_04_56_777,7.536,0,0.9996542850735487
11_04_56_884,8.396,0,0.999710526343397
11_04_56_996,7.494,0,0.9994918606163145
11_04_57_110,8.142,0,0.9993574969967319
11_04_57_213,6.171,0,0.9978240635612351
11_04_57_321,5.014,0,0.9986285263419346
11_04_57_419,7.985,0,0.9996308497046948
11_04_57_506,5.223,0,0.9995675114321865
11_04_57_586,5.299,0,0.9985376097095787
11_04_57_675,6.537,0,0.9989711723509542
11_04_57_771,6.598,0,0.9991135391269949
11_04_57_849,4.501,0,0.9977229766653829
11_04_57_929,5.214,0,0.9961190537263567
11_04_58_013,6.098,0,0.9943566799771766
11_04_58_100,5.445,0,0.9870739478887774
11_04_58_180,6.93,0,0.989538712679169
11_04_58_261,4.91,0,0.974886004920962
11_04_58_339,7.58,0,0.9458982548944947
11_04_58_412,4.777,0,0.8992905474851377
11_04_58_495,7.788,0,0.8986232959176819
11_04_58_579,7.988,0,0.9177133884096028
11_04_58_662,5.334,0,0.5432429165747651
11_04_58_739,6.721,2,0.43745587214157683
11_04_58_811,5.435,2,0.5677130497201033
11_04_58_884,7.466,2,0.6901835539345441
11_04_58_958,4.963,2,0.5406368310395064
11_04_59_035,6.098,2,0.7406987992724129
11_04_59_104,4.992,2,0.9434754967354362
11_04_59_176,6.601,2,0.9261690503524056
11_04_59_237,7.275,2,0.915934027378803
11_04_59_324,6.533,2,0.8922749948052751
11_04_59_378,7.424,2,0.9110055733118034
11_04_59_455,6.318,2,0.9150683932553659
11_04_59_527,6.69,2,0.8685250991731148
11_04_59_601,7.577,2,0.6622910437302864
11_04_59_680,8.073,2,0.5676704256358395
11_04_59_760,7.149,2,0.5948197066120805
11_04_59_838,5.565,2,0.6524172039402323
11_04_59_911,6.723,2,0.6432012144936837
11_04_59_989,6.758,2,0.6537786577784224
11_05_00_073,9.966,2,0.5537664793578132
11_05_00_154,7.163,2,0.5310057827932824
11_05_00_239,5.996,2,0.674325113311335
11_05_00_328,9.662,2,0.6906951954605536
11_05_00_410,6.468,2,0.6277583940460707
11_05_00_500,8.628,2,0.6372374179496796
11_05_00_580,7.262,3,0.5111747524893296
11_05_00_676,8.257,2,0.5336304761686425
11_05_00_770,7.564,2,0.6024022420138172
11_05_00_861,6.467,2,0.6918228120081616
11_05_00_962,8.032,2,0.6665608177869574
11_05_01_056,7.68,2,0.48647958288895715
11_05_01_146,6.898,2,0.48281222403830354
11_05_01_236,7.459,2,0.6088526424758279
11_05_01_336,8.017,2,0.7720969187498683
11_05_01_434,9.208,2,0.6159523960269934
11_05_01_531,7.331,2,0.5048631323310535
11_05_01_630,7.434,3,0.4675403021718947
11_05_01_738,6.003,2,0.5314144703852167
11_05_01_845,7.765,2,0.612690158172327
11_05_01_949,8.789,2,0.5097100895977636
11_05_02_055,6.933,2,0.5978980218287788
11_05_02_162,6.951,2,0.701586894437787
11_05_02_260,7.401,2,0.7365511119414339
11_05_02_354,7.798,2,0.797283749402024
11_05_02_431,5.892,2,0.7886149015882515
11_05_02_521,5.736,2,0.4795714069697067
11_05_02_614,6.483,2,0.6770404440676016
11_05_02_692,6.088,2,0.5793663512363963
11_05_02_776,5.59,2,0.48062659318624634
11_05_02_860,7.076,2,0.608407710590403
11_05_02_938,5.762,2,0.6322347207813024
11_05_03_026,6.384,2,0.7057603432575292
11_05_03_106,8.417,2,0.48237411848262435
11_05_03_187,4.978,3,0.44360649779491096
11_05_03_261,7.829,2,0.5205245431942869
11_05_03_344,5.882,3,0.5003226151831189
11_05_03_422,6.148,3,0.5522126953180737
11_05_03_496,7.96,3,0.501049566828326
11_05_03_569,5.428,2,0.48070361310915405
11_05_03_636,5.851,2,0.6164505244855931
11_05_03_711,4.904,2,0.5560440723957231
11_05_03_785,6.272,2,0.6719748473215005
11_05_03_855,4.846,2,0.5807133847391479
11_05_03_922,6.679,2,0.8806080508898122
11_05_03_971,3.916,2,0.6656612841421224
11_05_04_029,5.685,2,0.5060379169826537
11_05_04_106,5.377,2,0.5819419568391437
11_05_04_160,4.979,3,0.4416157608367796
11_05_04_239,5.867,3,0.47911651884294865
11_05_04_305,9.74,3,0.441074226353418
11_05_04_372,4.404,2,0.6609717767992332
11_05_04_432,8.792,2,0.6765665509511943
11_05_04_505,4.64,2,0.7216383413202001
11_05_04_572,10.142,2,0.5268259915585156
11_05_04_646,5.947,2,0.6024356155952603
11_05_04_713,4.604,2,0.49845154585382395
11_05_04_788,4.619,3,0.49090612232452785
11_05_04_844,5.289,3,0.5258998424409165
11_05_04_914,6.982,3,0.5002230039489106
11_05_04_988,5.608,3,0.5158794006327212
11_05_05_065,5.94,3,0.442385436926572
11_05_05_132,7.191,2,0.4864742921637214
11_05_05_206,4.718,2,0.6005874024610792
11_05_05_280,6.248,2,0.4172537305625099
11_05_05_341,4.898,2,0.3815876568242821
11_05_05_407,6.512,3,0.473554152419943
11_05_05_470,5.007,3,0.6704686575367622
11_05_05_534,5.503,3,0.5123958297374123
11_05_05_601,4.068,2,0.4646862045605764
11_05_05_678,6.231,3,0.40817194027023973
11_05_05_737,4.222,3,0.44409944448508387
11_05_05_808,5.222,2,0.46706233276653414
11_05_05_869,4.557,2,0.6537121403146503
11_05_05_937,5.079,2,0.6540078369754088
11_05_06_002,4.306,2,0.5878477772707796
11_05_06_067,8.109,2,0.658185405997451
11_05_06_138,4.256,2,0.812128441065329
11_05_06_208,5.278,2,0.7533170633056687
11_05_06_268,5.129,2,0.6244997158394548
11_05_06_337,6.043,2,0.5586630784617986
11_05_06_404,4.307,2,0.5702091891289625
11_05_06_472,5.739,2,0.548043301208894
11_05_06_537,4.32,2,0.4722193847839326
11_05_06_610,5.958,2,0.6233072182373363
11_05_06_680,5.35,2,0.6486336673652705
11_05_06_748,5.8,2,0.7789034779579094
11_05_06_804,4.318,2,0.4886593544337361
11_05_06_870,9.081,2,0.5515952965675923
11_05_06_935,3.608,0,0.4810188100727229
11_05_06_991,6.675,0,0.68388783402903
11_05_07_048,3.745,0,0.6869043914178159
11_05_07_110,6.594,0,0.47205616090328606
11_05_07_180,6.183,0,0.9249653621797416
11_05_07_241,4.338,0,0.9144645125006376
11_05_07_294,6.002,0,0.9498198863912182
11_05_07_406,6.296,0,0.9857855358709445
11_05_07_469,4.152,0,0.9988637072246423
11_05_07_542,4.349,0,0.9980185443408449
11_05_07_607,3.589,0,0.9990605839912755
11_05_07_673,6.307,0,0.9989742879419012
11_05_07_743,5.441,0,0.9991307662511518
11_05_07_821,4.788,0,0.9995338822684733
11_05_07_897,6.146,0,0.9997650636591822
11_05_07_973,4.753,0,0.9996634554020802
11_05_08_048,6.51,0,0.9996698537127939
11_05_08_119,5.049,0,0.999653861238225
11_05_08_187,6.073,0,0.9996421781259864
11_05_08_256,3.263,0,0.9995990731106709
11_05_08_322,4.818,0,0.9996761303732612
11_05_08_391,4.171,0,0.9997581874937418
11_05_08_454,4.947,0,0.9998018028393397
11_05_08_519,3.218,0,0.9996039919540735
11_05_08_592,4.309,0,0.999593917439523
11_05_08_650,4.5,0,0.9996571446381396
11_05_08_724,4.659,0,0.9996795934156798
11_05_08_788,3.688,0,0.9997350259157667
11_05_08_862,4.064,0,0.9996916137125663
11_05_08_923,3.579,0,0.9996385587686701
11_05_08_992,3.887,0,0.9997276940194864
11_05_09_055,3.815,0,0.9997074001860671
11_05_09_120,5.719,0,0.9996480985585706
11_05_09_189,3.763,0,0.9997889229938657
11_05_09_260,5.233,0,0.9996216589818969
11_05_09_316,4.807,0,0.999631237472439
11_05_09_382,5.846,0,0.9996669407919775
11_05_09_442,4.203,0,0.9996774950480902
11_05_09_514,5.03,0,0.9995699431828273
11_05_09_578,4.279,0,0.9996183295266446
11_05_09_636,3.922,0,0.9996180666403552
11_05_09_715,5.078,0,0.9994939351712459
11_05_09_782,5.768,0,0.9997183947954094
11_05_09_849,4.553,0,0.9997402239650724
11_05_09_940,5.01,0,0.9995250859651815
11_05_10_000,4.873,0,0.9996627194980109
11_05_10_063,4.619,0,0.9996754844448682
11_05_10_124,3.776,0,0.9996762047895775
11_05_10_192,3.938,0,0.999612687381743
11_05_10_251,3.871,0,0.9997301933690327
11_05_10_316,6.304,0,0.9997848446149423
11_05_10_380,5.285,0,0.9996710432454827
11_05_10_460,5.609,0,0.9997467912005619
11_05_10_536,6.653,0,0.9997140257080437
11_05_10_608,5.015,0,0.9996914811441242
11_05_10_672,4.647,0,0.9996561238272935
11_05_10_744,3.816,0,0.9995192499672858
11_05_10_810,4.986,0,0.9996799120478302
11_05_10_884,5.362,0,0.9997039173281186
11_05_10_957,5.625,0,0.9996949274189554
11_05_11_027,5.583,0,0.9995776854619886
11_05_11_097,5.044,0,0.9996050076545163
11_05_11_164,5.145,0,0.9996214560314706
11_05_11_242,6.193,0,0.9996311421457414
11_05_11_326,5.851,0,0.9996570730831067
11_05_11_402,5.117,0,0.9997033350881611
11_05_11_480,4.871,0,0.9996978305246245
11_05_11_554,5.844,0,0.9995954884119678
11_05_11_635,5.679,0,0.9996786428000316
11_05_11_718,6.216,0,0.9997289264002455
11_05_11_799,4.351,0,0.9996861004964268
11_05_11_882,7.441,0,0.9996282324257001
11_05_11_977,7.552,0,0.9997376912616086
11_05_12_053,5.664,0,0.9996903460134636
11_05_12_138,4.689,0,0.9996675558750078
11_05_12_214,4.879,0,0.9995393616511699
11_05_12_297,5.843,0,0.9995316855683214
11_05_12_376,6.362,0,0.9996353670022249
11_05_12_456,6.205,0,0.9997169886262486
11_05_12_537,4.973,0,0.9996801190735607
11_05_12_627,5.455,0,0.9996547255005738
11_05_12_707,8.49,0,0.9995650604564884
11_05_12_795,6.432,0,0.9992503838387282
11_05_12_890,4.437,0,0.9990472425869782
11_05_12_974,8.189,0,0.9990762488484343
11_05_13_074,6.394,0,0.9990411222020656
11_05_13_169,4.936,0,0.9992619696984003
11_05_13_256,6.593,0,0.9996354258279164
11_05_13_344,5.913,0,0.9995810155604545
11_05_13_442,7.441,0,0.9995879771527456
11_05_13_532,6.192,0,0.9992239841827524
11_05_13_619,4.548,0,0.9993176187647056
11_05_13_711,7.32,0,0.9995653674722288
11_05_13_802,8.13,0,0.9995689988887312
11_05_13_893,5.678,0,0.9956817397531088
11_05_13_994,6.58,0,0.9991510892140391
11_05_14_100,6.898,0,0.9993597454722926
11_05_14_211,6.665,0,0.9991931527164812
11_05_14_304,6.517,0,0.9993939861114125
11_05_14_403,5.205,0,0.9992780897149771
11_05_14_495,6.622,0,0.998936439013811
11_05_14_588,8.368,0,0.9944401499288584
11_05_14_684,6.97,0,0.9918130747839712
11_05_14_782,6.948,0,0.929898758411897
11_05_14_882,6.442,0,0.9398572457603553
11_05_14_979,7.335,0,0.8385625031892745
11_05_15_076,6.64,2,0.5722117945575204
11_05_15_172,6.904,2,0.6262006056391473
11_05_15_261,6.622,2,0.7479607045725636
11_05_15_345,6.423,2,0.9126807716039214
11_05_15_438,7.491,2,0.9337902256412144
11_05_15_525,7.985,2,0.9213179895108157
11_05_15_651,5.509,2,0.880907461299922
11_05_15_729,5.277,2,0.7591635487943911
11_05_15_804,5.595,2,0.4987529948891738
11_05_15_876,6.843,3,0.5249155419481494
11_05_15_942,5.327,3,0.5441485029125455
11_05_16_016,7.577,3,0.5170924185698053
11_05_16_089,5.714,3,0.5557907578632031
11_05_16_162,5.822,2,0.4584354662274426
11_05_16_217,3.921,2,0.527173933318001
11_05_16_268,4.196,2,0.49757681188109165
11_05_16_320,4.032,2,0.5221018906724196
11_05_16_382,7.728,2,0.6372793792079523
11_05_16_463,7.435,2,0.7369086159011569
11_05_16_534,5.804,2,0.8911974678924974
11_05_16_609,5.204,2,0.9052918693680867
11_05_16_676,5.623,2,0.8098069081699641
11_05_16_750,4.557,2,0.6946686959169233
11_05_16_825,6.458,2,0.6395289853813433
11_05_16_892,5.926,2,0.6556060196313086
11_05_16_963,4.635,2,0.7564175279030355
11_05_17_029,6.954,2,0.7363049509105498
11_05_17_098,4.683,2,0.7374731021233023
11_05_17_158,4.883,2,0.7657425570879517
11_05_17_215,5.799,2,0.8388836265264238
11_05_17_276,5.04,2,0.7022397310826277
11_05_17_336,7.804,2,0.5545433707371243
11_05_17_409,6.388,2,0.6305658626890949
11_05_17_483,7.777,2,0.5664713071955967
11_05_17_551,6.808,2,0.5786332384745374
11_05_17_626,5.557,2,0.49433100029255134
11_05_17_689,5.101,2,0.7233932435093299
11_05_17_747,7.268,2,0.6389938519683744
11_05_17_815,3.366,2,0.7802106743418177
11_05_17_874,7.734,2,0.8251995926113544
11_05_17_941,7.992,2,0.823119654874736
11_05_18_015,6.905,2,0.7600517935256867
11_05_18_092,7.67,2,0.6216399548728395
11_05_18_161,4.961,2,0.6384273931589612
11_05_18_232,5.368,2,0.7735948075306547
11_05_18_297,4.115,2,0.5064606672274066
11_05_18_358,4.849,2,0.6983360186560874
11_05_18_407,6.687,2,0.7334202362912984
11_05_18_483,5.622,2,0.7230800240749623
11_05_18_549,5.311,2,0.7017940943897805
11_05_18_626,6.136,2,0.7731915536246097
11_05_18_700,7.707,2,0.696789300200052
11_05_18_759,3.859,2,0.5897968868691931
11_05_18_820,7.543,2,0.5172977200770882
11_05_18_892,5.741,2,0.5501344121740173
11_05_18_935,3.494,2,0.6000012457559933
11_05_19_005,4.951,2,0.5214665955253274
11_05_19_067,4.862,2,0.5226674594091878
11_05_19_127,6.513,2,0.5974457584572357
11_05_19_198,5.082,2,0.5946053276734057
11_05_19_264,8.02,2,0.730750858857066
11_05_19_326,4.017,2,0.6206839909237759
11_05_19_397,6.632,2,0.6726534157554372
11_05_19_464,5.068,2,0.5137586652564659
11_05_19_533,7.39,2,0.5941372375352943
11_05_19_604,4.473,2,0.6895400784308189
11_05_19_678,5.198,2,0.6738861595201203
11_05_19_737,5.575,2,0.5544362092986913
11_05_19_810,5.259,2,0.6368067516258538
11_05_19_877,5.179,2,0.5040050946290625
11_05_19_949,5.446,2,0.632041276820019
11_05_20_019,5.917,2,0.5695991453071222
11_05_20_092,5.368,2,0.44291196680243466
11_05_20_154,5.545,2,0.6477903303245113
11_05_20_228,4.767,2,0.7975774772741279
11_05_20_287,5.18,2,0.8285111589211773
11_05_20_359,5.658,2,0.7396367593170193
11_05_20_433,7.21,2,0.6325146559438416
11_05_20_497,5.494,2,0.5183024958258401
11_05_20_556,4.873,2,0.5776781364684086
11_05_20_624,6.445,2,0.6219539306326957
11_05_20_692,6.283,2,0.5719284164661345
11_05_20_759,4.688,2,0.7337588782119846
11_05_20_820,5.873,2,0.6414245645957296
11_05_20_889,4.642,2,0.5748992098137068
11_05_20_955,6.474,3,0.47129063803473864
11_05_21_027,4.733,3,0.4261080815343404
11_05_21_089,5.885,2,0.6345939217801168
11_05_21_162,4.524,2,0.8849548448021857
11_05_21_232,5.966,2,0.7962821437724548
11_05_21_299,5.122,2,0.8370412486294732
11_05_21_365,5.006,2,0.7244684838709791
11_05_21_424,4.02,2,0.6165203491515423
11_05_21_489,6.107,2,0.5998511733996464
11_05_21_558,4.779,2,0.68843424749565
11_05_21_627,6.626,2,0.5530273230258252
11_05_21_694,4.892,2,0.6555995806483298
11_05_21_755,5.773,2,0.7285131709896093
11_05_21_826,6.26,2,0.5757729565396915
11_05_21_890,6.413,2,0.5972380660262812
11_05_21_958,4.493,2,0.60654139121685
11_05_22_024,7.776,2,0.8141876590585363
11_05_22_089,5.981,2,0.8395914306216702
11_05_22_162,5.873,2,0.8288962732136265
11_05_22_227,5.316,2,0.5995279308560184
11_05_22_287,6.855,2,0.7004204947603926
11_05_22_358,4.857,2,0.7281856451292162
11_05_22_429,5.055,2,0.6092654223610625
11_05_22_496,3.853,2,0.62372788866647
11_05_22_560,4.741,2,0.664111116987273
11_05_22_626,4.287,2,0.7123214514169727
11_05_22_696,5.977,2,0.8517402186281919
11_05_22_758,4.392,2,0.8553216103386627
11_05_22_822,6.089,2,0.8150600449617841
11_05_22_888,4.096,2,0.7424689923998398
11_05_22_954,5.211,2,0.6896734004009707
11_05_23_022,5.823,2,0.6649337532307442
11_05_23_089,6.812,2,0.6449053816091028
11_05_23_159,4.382,2,0.7826074788768163
11_05_23_227,7.341,2,0.9238550355439933
11_05_23_297,4.443,2,0.977244124951909
11_05_23_362,9.239,2,0.9485927531737612
11_05_23_432,3.942,2,0.9153245466594719
11_05_23_506,5.993,2,0.909522575265651
11_05_23_568,4.686,2,0.8551530547757491
11_05_23_644,6.955,2,0.672410321338581
11_05_23_706,5.619,1,0.5465464739124447
11_05_23_770,7.089,1,0.6768858208092423
11_05_23_843,4.405,1,0.5773325853029581
11_05_23_921,5.572,0,0.7822462913601387
11_05_23_986,5.272,0,0.8053324146571831
11_05_24_054,5.261,0,0.4471222524825374
11_05_24_116,4.946,0,0.7284645482095881
11_05_24_189,4.709,0,0.8909821259015022
11_05_24_253,4.598,0,0.8821242511720406
11_05_24_317,6.572,0,0.9511135377387893
11_05_24_423,6.354,0,0.98734220464737
11_05_24_495,4.119,0,0.9939710024500533
11_05_24_558,5.519,0,0.9965013586797948
11_05_24_622,4.683,0,0.9978110682040298
11_05_24_682,4.114,0,0.9976239243807256
11_05_24_755,4.257,0,0.9989955584169392
11_05_24_824,5.581,0,0.999246227708079
11_05_24_879,2.973,0,0.9979662218227621
11_05_24_946,7.103,0,0.9984810663037492
11_05_25_017,5.344,0,0.9974251404934106
11_05_25_088,5.27,0,0.9984605013876481
11_05_25_156,5.252,0,0.9994711986674399
11_05_25_236,5.698,0,0.9996385674982127
11_05_25_312,5.442,0,0.9997049416651379
11_05_25_392,5.236,0,0.9996998229239443
11_05_25_473,6.459,0,0.9996820697134856
11_05_25_541,4.253,0,0.9996256338489656
11_05_25_620,5.927,0,0.9996480220243839
11_05_25_699,5.104,0,0.9996520473062638
11_05_25_775,4.263,0,0.9996010191576403
11_05_25_852,5.96,0,0.9995941168642543
11_05_25_937,6.292,0,0.9997239566692314
11_05_26_012,7.289,0,0.9997131719263266
11_05_26_087,5.655,0,0.9997332361848922
11_05_26_175,6.843,0,0.99965425472628
11_05_26_254,6.12,0,0.9996639040285371
11_05_26_348,6.478,0,0.9996332384702612
11_05_26_432,6.379,0,0.999633611528213
11_05_26_524,6.827,0,0.9996550045648578
11_05_26_614,6.015,0,0.9996795003866643
11_05_26_706,5.735,0,0.9996986531937152
11_05_26_787,5.013,0,0.9997366007435695
11_05_26_878,4.553,0,0.9997691308842552
11_05_26_974,6.574,0,0.999746346473312
11_05_27_064,7.681,0,0.9995496049759082
11_05_27_164,5.206,0,0.9997751087135341
11_05_27_253,5.319,0,0.99876419106996
11_05_27_349,7.503,0,0.9990575169778931
11_05_27_446,4.772,0,0.9995084342227779
11_05_27_542,4.657,0,0.9994295921265827
11_05_27_637,6.866,0,0.9996536139370941
11_05_27_727,7.315,0,0.9995884102455382
11_05_27_818,5.288,0,0.9996604363400997
11_05_27_905,5.714,0,0.9996324745940426
11_05_28_002,9.01,0,0.9995351614419169
11_05_28_107,8.265,0,0.9994439595888233
11_05_28_212,6.332,0,0.9996937336585554
11_05_28_310,6.242,0,0.9995474556119563
11_05_28_418,7.137,0,0.9996761214793463
11_05_28_519,6.773,0,0.9996530765665972
11_05_28_627,6.885,0,0.9996478263305775
11_05_28_736,7.319,0,0.9997256333023788
11_05_28_848,7.976,0,0.9997202321215728
11_05_28_971,9.301,0,0.9997006089916051
11_05_29_082,9.389,0,0.9997683232188109
11_05_29_197,6.875,0,0.9997261663251708
11_05_29_318,6.493,0,0.9996943418673377
11_05_29_446,8.249,0,0.9998011735349797
11_05_29_571,8.468,0,0.999139017855607
11_05_29_697,12.355,0,0.9882402059981643
