Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_04_34_406,-1.0,2.0,-1.0,-4.0,-3.0,-3.0,-2.0,-2.0,1.1289062,0.021484375,0.18457031,-19.817074,-18.47561,-0.91463417
11_04_34_406,-1.0,-1.0,-4.0,0.0,-1.0,-1.0,1.0,-1.0,1.0869141,0.028320312,0.18847656,-13.719513,-18.109756,-0.79268295
11_04_34_406,-2.0,-1.0,0.0,0.0,1.0,1.0,2.0,-3.0,1.034668,0.0390625,0.18164062,-14.3902445,-18.47561,0.91463417
11_04_34_406,0.0,-3.0,-3.0,4.0,-2.0,-1.0,-1.0,-2.0,1.0058594,0.053222656,0.17382812,-18.353659,-19.756098,0.9756098
11_04_34_406,-2.0,-3.0,-3.0,-4.0,-2.0,0.0,0.0,0.0,1.0234375,0.083496094,0.17626953,-20.304878,-20.792683,-0.6707317
11_04_34_406,0.0,3.0,3.0,-4.0,0.0,0.0,-2.0,-2.0,1.0639648,0.05517578,0.17871094,-12.378049,-23.536587,-6.890244
11_04_34_406,0.0,3.0,-1.0,2.0,0.0,-4.0,-3.0,1.0,1.0488281,0.02734375,0.19726562,-3.7195122,-24.207317,-8.414635
11_04_34_406,0.0,2.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.9970703,0.018554688,0.21240234,3.5365853,-23.90244,-7.987805
11_04_34_466,-2.0,1.0,2.0,-2.0,3.0,1.0,0.0,0.0,1.1157227,0.017578125,0.1850586,-26.646341,-18.109756,1.2195122
11_04_34_466,0.0,-2.0,-4.0,-3.0,-3.0,1.0,0.0,0.0,1.1289062,0.021484375,0.18457031,-19.817074,-18.47561,-0.91463417
11_04_34_466,0.0,-1.0,1.0,-1.0,-5.0,2.0,-2.0,0.0,1.0869141,0.028320312,0.18847656,-13.719513,-18.109756,-0.79268295
11_04_34_466,-2.0,0.0,-6.0,-1.0,0.0,-1.0,0.0,1.0,1.034668,0.0390625,0.18164062,-14.3902445,-18.47561,0.91463417
11_04_34_466,1.0,1.0,-7.0,-1.0,0.0,-1.0,-1.0,1.0,1.0058594,0.053222656,0.17382812,-18.353659,-19.756098,0.9756098
11_04_34_466,1.0,-5.0,5.0,-2.0,-3.0,0.0,-1.0,-4.0,1.0234375,0.083496094,0.17626953,-20.304878,-20.792683,-0.6707317
11_04_34_537,-2.0,-3.0,-1.0,-1.0,-2.0,0.0,-1.0,-1.0,1.1015625,0.0234375,0.19140625,-32.134148,-19.390244,-0.79268295
11_04_34_537,2.0,1.0,1.0,0.0,1.0,-3.0,-4.0,-3.0,1.1015625,0.038085938,0.19189453,-30.792685,-18.170732,0.79268295
11_04_34_537,-1.0,1.0,-1.0,1.0,0.0,-3.0,-2.0,-2.0,1.1157227,0.017578125,0.1850586,-26.646341,-18.109756,1.2195122
11_04_34_537,-1.0,-1.0,-5.0,3.0,0.0,-2.0,0.0,-1.0,1.1289062,0.021484375,0.18457031,-19.817074,-18.47561,-0.91463417
11_04_34_537,-2.0,1.0,2.0,-2.0,3.0,1.0,0.0,0.0,1.0869141,0.028320312,0.18847656,-13.719513,-18.109756,-0.79268295
11_04_34_537,0.0,-2.0,-4.0,-3.0,-3.0,1.0,0.0,0.0,1.034668,0.0390625,0.18164062,-14.3902445,-18.47561,0.91463417
11_04_34_537,0.0,-1.0,1.0,-1.0,-5.0,2.0,-2.0,0.0,1.0058594,0.053222656,0.17382812,-18.353659,-19.756098,0.9756098
11_04_34_537,-2.0,0.0,-6.0,-1.0,0.0,-1.0,0.0,1.0,1.0234375,0.083496094,0.17626953,-20.304878,-20.792683,-0.6707317
11_04_34_600,1.0,-1.0,0.0,1.0,-3.0,-2.0,0.0,1.0,0.8833008,0.08300781,0.06591797,-3.9634147,4.8170733,8.109756
11_04_34_600,0.0,-3.0,1.0,0.0,-2.0,-4.0,1.0,0.0,1.0146484,0.09716797,0.08935547,-13.719513,-7.1951222,3.0487804
11_04_34_600,1.0,2.0,-4.0,-3.0,0.0,-1.0,0.0,1.0,1.0712891,0.0625,0.122558594,-16.768293,-13.597561,0.06097561
11_04_34_600,1.0,-1.0,-5.0,-1.0,-4.0,0.0,-3.0,-1.0,1.1010742,0.03125,0.16796875,-20.42683,-17.560976,-2.2560976
11_04_34_600,-2.0,3.0,4.0,3.0,2.0,3.0,-1.0,-1.0,1.0996094,0.016601562,0.18652344,-28.414635,-18.90244,-1.402439
11_04_34_600,2.0,0.0,0.0,-3.0,1.0,0.0,0.0,-2.0,1.1015625,0.0234375,0.19140625,-32.134148,-19.390244,-0.79268295
11_04_34_600,-1.0,-8.0,-6.0,-1.0,-2.0,3.0,-3.0,-1.0,1.1015625,0.038085938,0.19189453,-30.792685,-18.170732,0.79268295
11_04_34_600,0.0,-1.0,-4.0,-1.0,1.0,-2.0,0.0,-1.0,1.1157227,0.017578125,0.1850586,-26.646341,-18.109756,1.2195122
11_04_34_661,-1.0,-1.0,-3.0,-5.0,1.0,2.0,-1.0,-1.0,0.9423828,0.075683594,0.0546875,-5.2439027,21.707317,10.914635
11_04_34_661,3.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.8808594,0.095703125,0.043945312,-1.2195122,17.073172,10.54878
11_04_34_661,0.0,-1.0,2.0,1.0,-3.0,2.0,1.0,0.0,0.859375,0.088378906,0.052246094,-1.2195122,11.097561,9.756098
11_04_34_661,-2.0,-2.0,-6.0,2.0,0.0,-1.0,-1.0,-2.0,0.8833008,0.08300781,0.06591797,-3.9634147,4.8170733,8.109756
11_04_34_661,-1.0,1.0,-6.0,-2.0,-1.0,0.0,0.0,-1.0,1.0146484,0.09716797,0.08935547,-13.719513,-7.1951222,3.0487804
11_04_34_661,-3.0,0.0,6.0,1.0,-3.0,2.0,-1.0,-1.0,1.0712891,0.0625,0.122558594,-16.768293,-13.597561,0.06097561
11_04_34_661,-2.0,-1.0,5.0,-1.0,2.0,0.0,0.0,-3.0,1.1010742,0.03125,0.16796875,-20.42683,-17.560976,-2.2560976
11_04_34_727,-1.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0625,0.0014648438,0.083984375,-1.5853659,33.292683,11.463415
11_04_34_727,1.0,-2.0,-1.0,-2.0,-3.0,2.0,-2.0,-1.0,1.0473633,0.017089844,0.06982422,-7.256098,32.07317,11.52439
11_04_34_727,0.0,2.0,-3.0,0.0,-2.0,2.0,-1.0,-2.0,1.0351562,0.028808594,0.053710938,-10.792684,29.634148,10.914635
11_04_34_727,-3.0,0.0,0.0,-3.0,-4.0,-2.0,-2.0,-4.0,1.0004883,0.052734375,0.049804688,-9.634147,26.09756,11.036586
11_04_34_727,1.0,-1.0,2.0,-5.0,-2.0,-3.0,2.0,-2.0,0.9423828,0.075683594,0.0546875,-5.2439027,21.707317,10.914635
11_04_34_727,-1.0,-3.0,-3.0,0.0,1.0,-3.0,0.0,-1.0,0.8808594,0.095703125,0.043945312,-1.2195122,17.073172,10.54878
11_04_34_727,-3.0,0.0,-5.0,1.0,-2.0,-2.0,0.0,1.0,0.859375,0.088378906,0.052246094,-1.2195122,11.097561,9.756098
11_04_34_727,2.0,-3.0,-1.0,-3.0,0.0,0.0,-3.0,1.0,0.8833008,0.08300781,0.06591797,-3.9634147,4.8170733,8.109756
11_04_34_727,-2.0,3.0,-1.0,-1.0,1.0,-3.0,-1.0,0.0,1.0146484,0.09716797,0.08935547,-13.719513,-7.1951222,3.0487804
11_04_34_727,-2.0,-1.0,-4.0,0.0,-2.0,0.0,1.0,-2.0,1.0712891,0.0625,0.122558594,-16.768293,-13.597561,0.06097561
11_04_34_798,-1.0,-1.0,2.0,-1.0,-4.0,-1.0,-2.0,-1.0,1.0522461,-0.0126953125,0.08154297,5.182927,33.536587,12.317074
11_04_34_798,0.0,0.0,-4.0,-6.0,-1.0,-2.0,-2.0,-2.0,1.0698242,-0.0043945312,0.07763672,3.292683,33.536587,10.609756
11_04_34_798,0.0,-1.0,-4.0,-2.0,0.0,1.0,-1.0,-3.0,1.0625,0.0014648438,0.083984375,-1.5853659,33.292683,11.463415
11_04_34_798,-1.0,0.0,2.0,0.0,-1.0,3.0,-1.0,-1.0,1.0473633,0.017089844,0.06982422,-7.256098,32.07317,11.52439
11_04_34_798,-3.0,1.0,-3.0,0.0,1.0,-1.0,1.0,-4.0,1.0351562,0.028808594,0.053710938,-10.792684,29.634148,10.914635
11_04_34_798,-1.0,-2.0,-6.0,0.0,-1.0,-1.0,-2.0,0.0,1.0004883,0.052734375,0.049804688,-9.634147,26.09756,11.036586
11_04_34_798,-3.0,-7.0,-1.0,1.0,-6.0,-3.0,-2.0,1.0,0.9423828,0.075683594,0.0546875,-5.2439027,21.707317,10.914635
11_04_34_857,-2.0,-3.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,0.9091797,-0.024902344,0.095214844,7.1951222,30.42683,19.146341
11_04_34_857,0.0,-3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.9243164,-0.008300781,0.09814453,7.1341467,31.219513,19.146341
11_04_34_857,-4.0,-2.0,-3.0,-1.0,-1.0,-1.0,-3.0,-3.0,0.9614258,-0.0043945312,0.09375,6.585366,32.5,17.804878
11_04_34_857,-2.0,-3.0,-1.0,-1.0,1.0,0.0,-4.0,-2.0,1.012207,-0.0034179688,0.07373047,5.8536587,33.292683,15.060976
11_04_34_857,1.0,-1.0,2.0,0.0,0.0,1.0,-1.0,1.0,1.0522461,-0.0126953125,0.08154297,5.182927,33.536587,12.317074
11_04_34_857,0.0,-4.0,-5.0,-1.0,1.0,0.0,1.0,-3.0,1.0698242,-0.0043945312,0.07763672,3.292683,33.536587,10.609756
11_04_34_857,-1.0,-2.0,-3.0,-1.0,0.0,1.0,-1.0,-1.0,1.0625,0.0014648438,0.083984375,-1.5853659,33.292683,11.463415
11_04_34_857,2.0,-5.0,-1.0,-3.0,2.0,-1.0,-2.0,-1.0,1.0473633,0.017089844,0.06982422,-7.256098,32.07317,11.52439
11_04_34_857,0.0,0.0,2.0,-3.0,-2.0,1.0,-1.0,-1.0,1.0351562,0.028808594,0.053710938,-10.792684,29.634148,10.914635
11_04_34_857,-1.0,-1.0,2.0,-1.0,-4.0,-1.0,-2.0,-1.0,1.0004883,0.052734375,0.049804688,-9.634147,26.09756,11.036586
11_04_34_924,0.0,2.0,-3.0,-1.0,-3.0,-2.0,1.0,-2.0,0.90527344,-0.057128906,0.087890625,6.52439,30.121952,18.963415
11_04_34_924,0.0,1.0,-1.0,0.0,-1.0,-2.0,-2.0,0.0,0.9057617,-0.04638672,0.09326172,6.9512196,30.304878,19.32927
11_04_34_924,1.0,0.0,-1.0,-2.0,-2.0,-1.0,1.0,-3.0,0.9091797,-0.024902344,0.095214844,7.1951222,30.42683,19.146341
11_04_34_924,-2.0,-1.0,2.0,1.0,-1.0,1.0,-1.0,0.0,0.9243164,-0.008300781,0.09814453,7.1341467,31.219513,19.146341
11_04_34_924,0.0,-1.0,0.0,-2.0,1.0,1.0,-1.0,0.0,0.9614258,-0.0043945312,0.09375,6.585366,32.5,17.804878
11_04_34_924,-1.0,-1.0,-4.0,0.0,-3.0,1.0,0.0,-2.0,1.012207,-0.0034179688,0.07373047,5.8536587,33.292683,15.060976
11_04_34_924,-2.0,-3.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0522461,-0.0126953125,0.08154297,5.182927,33.536587,12.317074
11_04_34_924,0.0,-3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0698242,-0.0043945312,0.07763672,3.292683,33.536587,10.609756
11_04_34_982,-4.0,1.0,1.0,-1.0,-2.0,1.0,-3.0,-3.0,0.9008789,-0.10107422,0.15966797,-9.634147,23.780489,15.0
11_04_34_982,-1.0,1.0,0.0,2.0,-4.0,-2.0,0.0,2.0,0.8989258,-0.10546875,0.15625,-10.914635,25.914635,16.40244
11_04_34_982,-4.0,-4.0,-5.0,1.0,-1.0,-1.0,1.0,-1.0,0.9160156,-0.080566406,0.123535156,-9.329268,27.743902,17.012196
11_04_34_982,1.0,1.0,0.0,-2.0,-2.0,-1.0,1.0,-1.0,0.91015625,-0.061523438,0.09033203,5.2439027,29.634148,18.414635
11_04_34_982,-1.0,-4.0,-5.0,-1.0,-2.0,-2.0,1.0,-3.0,0.90527344,-0.057128906,0.087890625,6.52439,30.121952,18.963415
11_04_34_982,-2.0,0.0,2.0,1.0,-1.0,-6.0,-3.0,-1.0,0.9057617,-0.04638672,0.09326172,6.9512196,30.304878,19.32927
11_04_34_982,-1.0,1.0,-1.0,-2.0,-1.0,2.0,1.0,-2.0,0.9091797,-0.024902344,0.095214844,7.1951222,30.42683,19.146341
11_04_34_982,-2.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-3.0,0.9243164,-0.008300781,0.09814453,7.1341467,31.219513,19.146341
11_04_34_982,0.0,-1.0,4.0,-1.0,-1.0,0.0,0.0,0.0,0.9614258,-0.0043945312,0.09375,6.585366,32.5,17.804878
11_04_34_982,0.0,2.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,1.012207,-0.0034179688,0.07373047,5.8536587,33.292683,15.060976
11_04_35_055,-2.0,-4.0,-1.0,-4.0,0.0,-2.0,-2.0,0.0,0.9550781,-0.15234375,0.23730469,-11.036586,17.317074,10.426829
11_04_35_055,-1.0,2.0,6.0,2.0,-5.0,2.0,2.0,1.0,0.9355469,-0.1274414,0.19921875,-14.3902445,20.731709,11.95122
11_04_35_055,1.0,-1.0,-5.0,-1.0,0.0,0.0,-2.0,-1.0,0.92626953,-0.10888672,0.17675781,-13.170732,23.353659,13.292684
11_04_35_055,4.0,-2.0,-5.0,-1.0,-3.0,-5.0,-1.0,0.0,0.9189453,-0.09277344,0.16210938,-12.195122,23.90244,13.597561
11_04_35_055,-2.0,0.0,-3.0,-2.0,-2.0,-2.0,1.0,-2.0,0.9008789,-0.10107422,0.15966797,-9.634147,23.780489,15.0
11_04_35_055,-1.0,-1.0,1.0,-1.0,-2.0,-2.0,0.0,0.0,0.8989258,-0.10546875,0.15625,-10.914635,25.914635,16.40244
11_04_35_055,-1.0,1.0,5.0,1.0,-1.0,-5.0,0.0,-1.0,0.9160156,-0.080566406,0.123535156,-9.329268,27.743902,17.012196
11_04_35_055,2.0,-2.0,-2.0,1.0,-1.0,2.0,0.0,0.0,0.91015625,-0.061523438,0.09033203,5.2439027,29.634148,18.414635
11_04_35_055,0.0,-2.0,0.0,0.0,2.0,0.0,-2.0,1.0,0.90527344,-0.057128906,0.087890625,6.52439,30.121952,18.963415
11_04_35_055,-2.0,-3.0,-1.0,-3.0,1.0,-3.0,-1.0,2.0,0.9057617,-0.04638672,0.09326172,6.9512196,30.304878,19.32927
11_04_35_117,1.0,-2.0,-4.0,-2.0,-1.0,0.0,0.0,-3.0,0.99853516,-0.15673828,0.28466797,-5.487805,7.3170733,2.804878
11_04_35_117,-2.0,-2.0,-5.0,0.0,-1.0,-1.0,-2.0,-3.0,0.9824219,-0.16552734,0.25732422,-6.280488,12.378049,6.4634147
11_04_35_117,0.0,-4.0,6.0,2.0,0.0,-2.0,-5.0,1.0,0.9550781,-0.15234375,0.23730469,-11.036586,17.317074,10.426829
11_04_35_117,0.0,-2.0,-1.0,0.0,-2.0,-1.0,-1.0,0.0,0.9355469,-0.1274414,0.19921875,-14.3902445,20.731709,11.95122
11_04_35_117,-1.0,-1.0,-3.0,0.0,-1.0,-2.0,-4.0,3.0,0.92626953,-0.10888672,0.17675781,-13.170732,23.353659,13.292684
11_04_35_117,-1.0,-2.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.9189453,-0.09277344,0.16210938,-12.195122,23.90244,13.597561
11_04_35_117,2.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.9008789,-0.10107422,0.15966797,-9.634147,23.780489,15.0
11_04_35_117,1.0,1.0,-2.0,-2.0,-1.0,2.0,-4.0,-4.0,0.8989258,-0.10546875,0.15625,-10.914635,25.914635,16.40244
11_04_35_117,1.0,-3.0,-4.0,-3.0,-2.0,-2.0,-2.0,-2.0,0.9160156,-0.080566406,0.123535156,-9.329268,27.743902,17.012196
11_04_35_177,0.0,0.0,7.0,3.0,0.0,-2.0,0.0,2.0,0.9638672,-0.15185547,0.30664062,-12.926829,-9.207317,-9.268292
11_04_35_177,0.0,-1.0,-1.0,-1.0,0.0,-2.0,1.0,1.0,0.97558594,-0.14990234,0.30664062,-10.731708,-3.9634147,-4.878049
11_04_35_177,1.0,0.0,-1.0,-3.0,-4.0,-3.0,-4.0,0.0,0.9848633,-0.14746094,0.296875,-7.378049,2.012195,-1.402439
11_04_35_177,1.0,-1.0,-1.0,2.0,-1.0,-2.0,-1.0,0.0,0.99853516,-0.15673828,0.28466797,-5.487805,7.3170733,2.804878
11_04_35_177,-2.0,-1.0,0.0,-1.0,1.0,0.0,0.0,-4.0,0.9824219,-0.16552734,0.25732422,-6.280488,12.378049,6.4634147
11_04_35_177,-1.0,-1.0,0.0,-2.0,-1.0,2.0,3.0,-1.0,0.9550781,-0.15234375,0.23730469,-11.036586,17.317074,10.426829
11_04_35_177,1.0,1.0,-2.0,2.0,-1.0,0.0,-2.0,0.0,0.9355469,-0.1274414,0.19921875,-14.3902445,20.731709,11.95122
11_04_35_177,2.0,1.0,-3.0,-1.0,-1.0,-2.0,2.0,3.0,0.92626953,-0.10888672,0.17675781,-13.170732,23.353659,13.292684
11_04_35_177,0.0,0.0,2.0,2.0,0.0,-3.0,-1.0,0.0,0.9189453,-0.09277344,0.16210938,-12.195122,23.90244,13.597561
11_04_35_247,0.0,-4.0,1.0,-1.0,-4.0,-1.0,-1.0,-3.0,0.9638672,-0.15185547,0.30664062,-12.926829,-9.207317,-9.268292
11_04_35_247,1.0,0.0,-1.0,-5.0,1.0,-3.0,-1.0,-1.0,0.97558594,-0.14990234,0.30664062,-10.731708,-3.9634147,-4.878049
11_04_35_247,1.0,0.0,0.0,1.0,0.0,2.0,-1.0,0.0,0.9848633,-0.14746094,0.296875,-7.378049,2.012195,-1.402439
11_04_35_247,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.99853516,-0.15673828,0.28466797,-5.487805,7.3170733,2.804878
11_04_35_247,-1.0,-6.0,-7.0,-2.0,-1.0,-1.0,1.0,-1.0,0.9824219,-0.16552734,0.25732422,-6.280488,12.378049,6.4634147
11_04_35_247,-4.0,-3.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,0.9550781,-0.15234375,0.23730469,-11.036586,17.317074,10.426829
11_04_35_314,-1.0,0.0,-3.0,-3.0,0.0,-2.0,0.0,-1.0,0.9868164,-0.16845703,0.3251953,-11.463415,-14.634147,-15.731708
11_04_35_314,-2.0,0.0,2.0,0.0,0.0,-2.0,2.0,0.0,0.9638672,-0.15185547,0.30664062,-12.926829,-9.207317,-9.268292
11_04_35_314,0.0,-4.0,1.0,-1.0,-4.0,-1.0,-1.0,-3.0,0.97558594,-0.14990234,0.30664062,-10.731708,-3.9634147,-4.878049
11_04_35_314,1.0,0.0,-1.0,-5.0,1.0,-3.0,-1.0,-1.0,0.9848633,-0.14746094,0.296875,-7.378049,2.012195,-1.402439
11_04_35_314,1.0,0.0,0.0,1.0,0.0,2.0,-1.0,0.0,0.99853516,-0.15673828,0.28466797,-5.487805,7.3170733,2.804878
11_04_35_314,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.9824219,-0.16552734,0.25732422,-6.280488,12.378049,6.4634147
11_04_35_375,-3.0,-2.0,-3.0,2.0,-2.0,-1.0,0.0,0.0,0.8701172,0.04736328,0.15771484,-3.902439,-24.390244,-33.47561
11_04_35_375,1.0,-3.0,-3.0,0.0,1.0,-2.0,1.0,0.0,0.85253906,0.041503906,0.1928711,-10.304878,-29.817074,-34.7561
11_04_35_375,-1.0,-1.0,-2.0,-3.0,0.0,0.0,0.0,0.0,0.8828125,0.030273438,0.20800781,-19.268293,-34.69512,-37.012196
11_04_35_375,2.0,1.0,-1.0,0.0,-3.0,-4.0,-1.0,0.0,0.95703125,-0.01171875,0.2290039,-29.085367,-38.780487,-39.573174
11_04_35_375,2.0,1.0,1.0,-3.0,-1.0,-1.0,1.0,-4.0,1.0410156,-0.03564453,0.25830078,-35.792683,-40.609756,-41.036587
11_04_35_375,0.0,13.0,-1.0,-1.0,-1.0,0.0,0.0,-4.0,1.0722656,-0.038085938,0.28515625,-36.707317,-39.69512,-39.02439
11_04_35_375,-3.0,-16.0,-1.0,0.0,0.0,-3.0,0.0,-2.0,1.0869141,-0.048828125,0.29492188,-29.32927,-35.30488,-36.82927
11_04_35_375,1.0,-3.0,-3.0,1.0,1.0,-2.0,-3.0,-3.0,1.0849609,-0.08105469,0.2944336,-20.670732,-29.756098,-34.02439
11_04_35_375,11.0,-14.0,0.0,4.0,-1.0,-1.0,-1.0,-2.0,1.0859375,-0.14013672,0.3046875,-14.02439,-25.487806,-31.158537
11_04_35_375,-12.0,-3.0,-3.0,-2.0,-1.0,-4.0,-2.0,-3.0,1.050293,-0.17480469,0.31298828,-9.512196,-20.670732,-24.32927
11_04_35_436,0.0,2.0,1.0,1.0,-5.0,-1.0,-4.0,-1.0,0.8701172,0.04736328,0.15771484,-3.902439,-24.390244,-33.47561
11_04_35_436,-2.0,-1.0,2.0,2.0,-2.0,0.0,1.0,-1.0,0.85253906,0.041503906,0.1928711,-10.304878,-29.817074,-34.7561
11_04_35_436,-1.0,-1.0,-5.0,1.0,-4.0,1.0,-2.0,0.0,0.8828125,0.030273438,0.20800781,-19.268293,-34.69512,-37.012196
11_04_35_436,-1.0,0.0,-4.0,-4.0,0.0,0.0,-4.0,-2.0,0.95703125,-0.01171875,0.2290039,-29.085367,-38.780487,-39.573174
11_04_35_436,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0410156,-0.03564453,0.25830078,-35.792683,-40.609756,-41.036587
11_04_35_436,-1.0,0.0,5.0,1.0,1.0,-1.0,1.0,1.0,1.0722656,-0.038085938,0.28515625,-36.707317,-39.69512,-39.02439
11_04_35_436,-3.0,-2.0,-3.0,2.0,-2.0,-1.0,0.0,0.0,1.0869141,-0.048828125,0.29492188,-29.32927,-35.30488,-36.82927
11_04_35_436,1.0,-3.0,-3.0,0.0,1.0,-2.0,1.0,0.0,1.0849609,-0.08105469,0.2944336,-20.670732,-29.756098,-34.02439
11_04_35_507,-1.0,-5.0,0.0,3.0,-1.0,-1.0,1.0,1.0,0.9609375,0.119140625,0.10595703,-10.0,-11.097561,-24.085367
11_04_35_507,-1.0,-2.0,-6.0,-2.0,-3.0,0.0,1.0,-2.0,0.9165039,0.076171875,0.12451172,-4.02439,-17.256098,-30.243902
11_04_35_507,-1.0,7.0,-4.0,-6.0,-2.0,0.0,-1.0,0.0,0.8701172,0.04736328,0.15771484,-3.902439,-24.390244,-33.47561
11_04_35_507,-1.0,0.0,-4.0,-3.0,0.0,-1.0,-1.0,-2.0,0.85253906,0.041503906,0.1928711,-10.304878,-29.817074,-34.7561
11_04_35_507,0.0,0.0,12.0,0.0,2.0,-3.0,0.0,0.0,0.8828125,0.030273438,0.20800781,-19.268293,-34.69512,-37.012196
11_04_35_575,0.0,4.0,-1.0,-2.0,-1.0,-3.0,0.0,-3.0,0.9316406,0.032226562,0.18701172,-6.280488,10.914635,6.158537
11_04_35_575,0.0,-4.0,-1.0,0.0,0.0,-1.0,1.0,-2.0,0.95214844,0.030273438,0.19091797,-13.109756,9.817074,3.9634147
11_04_35_575,1.0,3.0,4.0,-1.0,-2.0,-1.0,2.0,0.0,0.9667969,0.041015625,0.17919922,-23.536587,8.292683,1.0365853
11_04_35_575,-1.0,-3.0,-3.0,-3.0,0.0,-2.0,1.0,0.0,0.97509766,0.057617188,0.16455078,-33.292683,5.2439027,-2.195122
11_04_35_575,0.0,0.0,-2.0,-1.0,-1.0,0.0,-2.0,0.0,1.0024414,0.08984375,0.14013672,-39.32927,0.5487805,-6.9512196
11_04_35_575,-20.0,35.0,2.0,1.0,3.0,0.0,2.0,4.0,1.0273438,0.123535156,0.118652344,-36.52439,-4.6951222,-12.682927
11_04_35_575,-5.0,-48.0,-5.0,-2.0,-1.0,0.0,-3.0,-3.0,1.0087891,0.13867188,0.11035156,-22.804878,-7.987805,-18.658537
11_04_35_575,1.0,10.0,14.0,0.0,1.0,-1.0,0.0,-1.0,0.9609375,0.119140625,0.10595703,-10.0,-11.097561,-24.085367
11_04_35_575,-2.0,-1.0,-3.0,1.0,-1.0,-3.0,0.0,-1.0,0.9165039,0.076171875,0.12451172,-4.02439,-17.256098,-30.243902
11_04_35_575,-1.0,-1.0,0.0,1.0,-2.0,0.0,-2.0,0.0,0.8701172,0.04736328,0.15771484,-3.902439,-24.390244,-33.47561
11_04_35_638,-3.0,1.0,-3.0,1.0,0.0,-2.0,2.0,-1.0,0.8569336,0.0014648438,0.22265625,2.4390244,10.853659,9.878049
11_04_35_638,-3.0,-1.0,2.0,0.0,1.0,0.0,-1.0,-3.0,0.9316406,0.032226562,0.18701172,-6.280488,10.914635,6.158537
11_04_35_638,-3.0,0.0,3.0,-2.0,-3.0,-2.0,-3.0,1.0,0.95214844,0.030273438,0.19091797,-13.109756,9.817074,3.9634147
11_04_35_638,-2.0,0.0,-4.0,-3.0,1.0,-3.0,-1.0,1.0,0.9667969,0.041015625,0.17919922,-23.536587,8.292683,1.0365853
11_04_35_638,-1.0,-3.0,-2.0,-1.0,-1.0,0.0,-3.0,-1.0,0.97509766,0.057617188,0.16455078,-33.292683,5.2439027,-2.195122
11_04_35_638,0.0,0.0,1.0,-4.0,-3.0,-1.0,-1.0,1.0,1.0024414,0.08984375,0.14013672,-39.32927,0.5487805,-6.9512196
11_04_35_638,-3.0,-1.0,6.0,1.0,-1.0,-2.0,-1.0,-2.0,1.0273438,0.123535156,0.118652344,-36.52439,-4.6951222,-12.682927
11_04_35_638,-1.0,0.0,-5.0,-1.0,-1.0,0.0,-2.0,0.0,1.0087891,0.13867188,0.11035156,-22.804878,-7.987805,-18.658537
11_04_35_703,1.0,-1.0,-1.0,-1.0,0.0,1.0,-2.0,-3.0,0.8388672,-0.02734375,0.23730469,6.646342,8.170732,8.536586
11_04_35_703,0.0,-1.0,2.0,4.0,-2.0,-2.0,-2.0,-1.0,0.8569336,0.0014648438,0.22265625,2.4390244,10.853659,9.878049
11_04_35_703,-3.0,1.0,-3.0,1.0,0.0,-2.0,2.0,-1.0,0.9316406,0.032226562,0.18701172,-6.280488,10.914635,6.158537
11_04_35_703,-3.0,-1.0,2.0,0.0,1.0,0.0,-1.0,-3.0,0.95214844,0.030273438,0.19091797,-13.109756,9.817074,3.9634147
11_04_35_703,-3.0,0.0,3.0,-2.0,-3.0,-2.0,-3.0,1.0,0.9667969,0.041015625,0.17919922,-23.536587,8.292683,1.0365853
11_04_35_703,-2.0,0.0,-4.0,-3.0,1.0,-3.0,-1.0,1.0,0.97509766,0.057617188,0.16455078,-33.292683,5.2439027,-2.195122
11_04_35_703,-1.0,-3.0,-2.0,-1.0,-1.0,0.0,-3.0,-1.0,1.0024414,0.08984375,0.14013672,-39.32927,0.5487805,-6.9512196
11_04_35_703,0.0,0.0,1.0,-4.0,-3.0,-1.0,-1.0,1.0,1.0273438,0.123535156,0.118652344,-36.52439,-4.6951222,-12.682927
11_04_35_768,1.0,-4.0,-12.0,-1.0,0.0,-3.0,-1.0,-2.0,0.9165039,0.0063476562,0.20800781,19.87805,-14.085366,-1.5853659
11_04_35_768,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0,1.0,0.91503906,-0.01171875,0.23486328,17.804878,-12.804878,-0.6097561
