Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_00_23_297,0.0,-5.0,-2.0,-2.0,-2.0,-4.0,-3.0,0.0,0.95703125,0.076171875,0.26611328125,-10.853658536585368,18.53658536585366,8.719512195121952
11_00_23_297,-2.0,-2.0,-2.0,-4.0,-4.0,-2.0,1.0,-1.0,0.955078125,0.07177734375,0.283203125,-15.000000000000002,14.085365853658537,9.207317073170733
11_00_23_297,0.0,0.0,-2.0,-4.0,-3.0,1.0,-1.0,-2.0,0.94775390625,0.0830078125,0.29248046875,-21.158536585365855,10.365853658536587,10.121951219512196
11_00_23_297,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,-4.0,-5.0,0.943359375,0.09716796875,0.296875,-26.09756097560976,6.2804878048780495,9.634146341463415
11_00_23_297,3.0,8.0,-2.0,0.0,-1.0,0.0,-1.0,-11.0,0.9619140625,0.080078125,0.2900390625,-27.682926829268297,0.24390243902439027,8.414634146341465
11_00_23_297,13.0,1.0,-2.0,1.0,-3.0,-2.0,-1.0,-3.0,0.96044921875,0.0634765625,0.3095703125,-28.719512195121954,-5.914634146341464,8.597560975609756
11_00_23_350,-15.0,11.0,2.0,2.0,0.0,-2.0,2.0,-17.0,1.001953125,0.06201171875,0.21044921875,9.451219512195122,36.463414634146346,9.02439024390244
11_00_23_350,3.0,-1.0,-2.0,-1.0,-1.0,-3.0,-2.0,5.0,1.01220703125,0.05712890625,0.22998046875,6.52439024390244,33.90243902439025,8.231707317073171
11_00_23_350,-9.0,7.0,-1.0,3.0,-1.0,-1.0,0.0,-10.0,0.99853515625,0.0654296875,0.2412109375,2.9268292682926833,31.402439024390247,8.902439024390244
11_00_23_350,0.0,-2.0,-1.0,-4.0,0.0,1.0,-2.0,-1.0,0.97412109375,0.080078125,0.24853515625,-0.7926829268292683,27.926829268292686,9.51219512195122
11_00_23_350,1.0,3.0,-1.0,-1.0,0.0,-2.0,0.0,0.0,0.9521484375,0.08544921875,0.26220703125,-6.463414634146342,23.53658536585366,9.756097560975611
11_00_23_350,0.0,-4.0,0.0,-1.0,0.0,-3.0,-4.0,0.0,0.95703125,0.076171875,0.26611328125,-10.853658536585368,18.53658536585366,8.719512195121952
11_00_23_350,0.0,-1.0,1.0,-1.0,-1.0,1.0,-3.0,1.0,0.955078125,0.07177734375,0.283203125,-15.000000000000002,14.085365853658537,9.207317073170733
11_00_23_350,-2.0,1.0,-1.0,-3.0,0.0,1.0,2.0,-2.0,0.94775390625,0.0830078125,0.29248046875,-21.158536585365855,10.365853658536587,10.121951219512196
11_00_23_388,-2.0,-3.0,-1.0,-1.0,-1.0,2.0,3.0,-2.0,0.97412109375,0.080078125,0.24853515625,-0.7926829268292683,27.926829268292686,9.51219512195122
11_00_23_388,-3.0,0.0,-2.0,0.0,-4.0,0.0,-3.0,-2.0,0.9521484375,0.08544921875,0.26220703125,-6.463414634146342,23.53658536585366,9.756097560975611
11_00_23_457,-3.0,-2.0,-2.0,0.0,2.0,-1.0,1.0,-2.0,0.9296875,0.03564453125,0.236328125,10.365853658536587,39.207317073170735,4.817073170731708
11_00_23_457,-2.0,-2.0,-1.0,-1.0,2.0,-2.0,-5.0,-3.0,0.9345703125,0.044921875,0.21484375,10.426829268292684,41.524390243902445,5.3048780487804885
11_00_23_457,0.0,-1.0,2.0,0.0,1.0,-1.0,1.0,-1.0,0.94677734375,0.05322265625,0.201171875,12.560975609756099,42.43902439024391,6.646341463414635
11_00_23_457,-1.0,-1.0,-3.0,-4.0,-2.0,0.0,-1.0,-1.0,0.962890625,0.0595703125,0.19921875,13.475609756097562,42.13414634146342,8.536585365853659
11_00_23_457,-2.0,1.0,-1.0,-2.0,-2.0,-2.0,-3.0,-2.0,0.9755859375,0.06591796875,0.19921875,12.865853658536587,41.15853658536586,9.634146341463415
11_00_23_457,1.0,2.0,-4.0,-2.0,-1.0,-2.0,1.0,-2.0,0.986328125,0.06201171875,0.20458984375,11.463414634146343,39.146341463414636,9.817073170731708
11_00_23_457,-6.0,-3.0,1.0,-2.0,0.0,2.0,0.0,-2.0,1.001953125,0.06201171875,0.21044921875,9.451219512195122,36.463414634146346,9.02439024390244
11_00_23_457,-1.0,-1.0,-1.0,0.0,0.0,-3.0,1.0,3.0,1.01220703125,0.05712890625,0.22998046875,6.52439024390244,33.90243902439025,8.231707317073171
11_00_23_457,1.0,1.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,0.99853515625,0.0654296875,0.2412109375,2.9268292682926833,31.402439024390247,8.902439024390244
11_00_23_457,1.0,-2.0,1.0,-2.0,-1.0,-1.0,0.0,-5.0,0.97412109375,0.080078125,0.24853515625,-0.7926829268292683,27.926829268292686,9.51219512195122
11_00_23_494,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,-2.0,0.94677734375,0.05322265625,0.201171875,12.560975609756099,42.43902439024391,6.646341463414635
11_00_23_494,0.0,1.0,1.0,-1.0,1.0,0.0,-2.0,-2.0,0.962890625,0.0595703125,0.19921875,13.475609756097562,42.13414634146342,8.536585365853659
11_00_23_494,-1.0,-2.0,-3.0,-1.0,1.0,0.0,0.0,-1.0,0.9755859375,0.06591796875,0.19921875,12.865853658536587,41.15853658536586,9.634146341463415
11_00_23_494,-1.0,-2.0,-2.0,-2.0,-4.0,1.0,-1.0,-1.0,0.986328125,0.06201171875,0.20458984375,11.463414634146343,39.146341463414636,9.817073170731708
11_00_23_494,-3.0,1.0,-5.0,-3.0,-3.0,-4.0,0.0,1.0,1.001953125,0.06201171875,0.21044921875,9.451219512195122,36.463414634146346,9.02439024390244
11_00_23_551,-2.0,1.0,2.0,-2.0,-1.0,-3.0,2.0,-4.0,0.91259765625,0.02587890625,0.26171875,7.500000000000001,13.414634146341465,-0.853658536585366
11_00_23_551,-3.0,-1.0,0.0,-2.0,-2.0,3.0,-3.0,0.0,0.91357421875,0.0205078125,0.2607421875,8.963414634146343,17.865853658536587,0.24390243902439027
11_00_23_551,1.0,-4.0,2.0,-1.0,-1.0,-1.0,-4.0,1.0,0.908203125,0.02783203125,0.26513671875,9.02439024390244,22.865853658536587,1.0975609756097562
11_00_23_551,-1.0,2.0,-2.0,0.0,0.0,-2.0,-1.0,2.0,0.91455078125,0.03271484375,0.25634765625,8.963414634146343,28.10975609756098,1.2804878048780488
11_00_23_551,-1.0,3.0,-2.0,0.0,-3.0,2.0,1.0,1.0,0.92724609375,0.02734375,0.24755859375,9.26829268292683,32.07317073170732,2.1951219512195124
11_00_23_551,0.0,3.0,1.0,0.0,-4.0,-1.0,-2.0,-1.0,0.931640625,0.02978515625,0.2431640625,10.914634146341465,35.54878048780488,3.780487804878049
11_00_23_551,-3.0,-1.0,0.0,-3.0,0.0,-2.0,0.0,1.0,0.9296875,0.03564453125,0.236328125,10.365853658536587,39.207317073170735,4.817073170731708
11_00_23_551,-4.0,0.0,-1.0,-1.0,-4.0,-1.0,0.0,0.0,0.9345703125,0.044921875,0.21484375,10.426829268292684,41.524390243902445,5.3048780487804885
11_00_23_551,-2.0,-3.0,-1.0,-1.0,-4.0,-1.0,-1.0,-1.0,0.94677734375,0.05322265625,0.201171875,12.560975609756099,42.43902439024391,6.646341463414635
11_00_23_551,0.0,1.0,-1.0,1.0,-2.0,1.0,-2.0,1.0,0.962890625,0.0595703125,0.19921875,13.475609756097562,42.13414634146342,8.536585365853659
11_00_23_603,-1.0,4.0,2.0,-2.0,1.0,-1.0,-2.0,-1.0,0.9208984375,0.013671875,0.259765625,7.317073170731708,4.573170731707317,-1.524390243902439
11_00_23_603,0.0,3.0,2.0,-1.0,0.0,0.0,-2.0,1.0,0.91015625,0.02197265625,0.25927734375,6.890243902439025,8.963414634146343,-1.0975609756097562
11_00_23_603,0.0,-9.0,-8.0,-2.0,-1.0,-2.0,-2.0,1.0,0.91259765625,0.02587890625,0.26171875,7.500000000000001,13.414634146341465,-0.853658536585366
11_00_23_603,-2.0,10.0,2.0,0.0,-3.0,-3.0,0.0,0.0,0.91357421875,0.0205078125,0.2607421875,8.963414634146343,17.865853658536587,0.24390243902439027
11_00_23_603,-3.0,-2.0,-1.0,-2.0,-1.0,-1.0,-2.0,-4.0,0.908203125,0.02783203125,0.26513671875,9.02439024390244,22.865853658536587,1.0975609756097562
11_00_23_603,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.91455078125,0.03271484375,0.25634765625,8.963414634146343,28.10975609756098,1.2804878048780488
11_00_23_603,0.0,1.0,-1.0,1.0,-4.0,-3.0,-2.0,-1.0,0.92724609375,0.02734375,0.24755859375,9.26829268292683,32.07317073170732,2.1951219512195124
11_00_23_603,-3.0,-2.0,-1.0,-1.0,1.0,-3.0,2.0,0.0,0.931640625,0.02978515625,0.2431640625,10.914634146341465,35.54878048780488,3.780487804878049
11_00_23_603,-2.0,1.0,2.0,-2.0,-1.0,-3.0,2.0,-4.0,0.9296875,0.03564453125,0.236328125,10.365853658536587,39.207317073170735,4.817073170731708
11_00_23_603,-3.0,-1.0,0.0,-2.0,-2.0,3.0,-3.0,0.0,0.9345703125,0.044921875,0.21484375,10.426829268292684,41.524390243902445,5.3048780487804885
11_00_23_645,-1.0,2.0,1.0,-1.0,-1.0,2.0,2.0,2.0,0.91015625,0.02197265625,0.25927734375,6.890243902439025,8.963414634146343,-1.0975609756097562
11_00_23_645,-3.0,-1.0,-3.0,-3.0,-5.0,-2.0,-1.0,1.0,0.91259765625,0.02587890625,0.26171875,7.500000000000001,13.414634146341465,-0.853658536585366
11_00_23_645,0.0,1.0,0.0,1.0,0.0,-3.0,1.0,-2.0,0.91357421875,0.0205078125,0.2607421875,8.963414634146343,17.865853658536587,0.24390243902439027
11_00_23_645,-1.0,4.0,2.0,-2.0,1.0,-1.0,-2.0,-1.0,0.908203125,0.02783203125,0.26513671875,9.02439024390244,22.865853658536587,1.0975609756097562
11_00_23_645,0.0,3.0,2.0,-1.0,0.0,0.0,-2.0,1.0,0.91455078125,0.03271484375,0.25634765625,8.963414634146343,28.10975609756098,1.2804878048780488
11_00_23_645,0.0,-9.0,-8.0,-2.0,-1.0,-2.0,-2.0,1.0,0.92724609375,0.02734375,0.24755859375,9.26829268292683,32.07317073170732,2.1951219512195124
11_00_23_645,-2.0,10.0,2.0,0.0,-3.0,-3.0,0.0,0.0,0.931640625,0.02978515625,0.2431640625,10.914634146341465,35.54878048780488,3.780487804878049
11_00_23_702,16.0,7.0,19.0,-4.0,0.0,-1.0,-3.0,2.0,0.92919921875,0.0771484375,0.31396484375,9.451219512195122,-9.329268292682928,2.073170731707317
11_00_23_702,6.0,34.0,3.0,-1.0,-5.0,-2.0,0.0,3.0,0.92626953125,0.05615234375,0.28759765625,6.52439024390244,-9.51219512195122,-0.3658536585365854
11_00_23_702,-18.0,-11.0,1.0,2.0,-3.0,1.0,-1.0,-1.0,0.9091796875,0.037109375,0.26513671875,6.402439024390245,-7.378048780487806,-0.853658536585366
11_00_23_702,0.0,-11.0,-5.0,0.0,-2.0,-4.0,-3.0,-4.0,0.9150390625,0.02001953125,0.25830078125,5.3048780487804885,-4.2682926829268295,-0.7317073170731708
11_00_23_702,2.0,8.0,5.0,0.0,-1.0,-3.0,-3.0,-1.0,0.91748046875,0.0087890625,0.26318359375,6.2804878048780495,0.0,-1.2804878048780488
11_00_23_702,-1.0,-19.0,-4.0,0.0,0.0,2.0,1.0,-3.0,0.9208984375,0.013671875,0.259765625,7.317073170731708,4.573170731707317,-1.524390243902439
11_00_23_702,-6.0,-24.0,-10.0,-1.0,1.0,-1.0,-1.0,-1.0,0.91015625,0.02197265625,0.25927734375,6.890243902439025,8.963414634146343,-1.0975609756097562
11_00_23_702,0.0,14.0,8.0,4.0,0.0,0.0,-2.0,2.0,0.91259765625,0.02587890625,0.26171875,7.500000000000001,13.414634146341465,-0.853658536585366
11_00_23_702,-13.0,-4.0,-7.0,-7.0,-3.0,-4.0,-1.0,-6.0,0.91357421875,0.0205078125,0.2607421875,8.963414634146343,17.865853658536587,0.24390243902439027
11_00_23_702,14.0,4.0,0.0,3.0,-1.0,-1.0,-2.0,1.0,0.908203125,0.02783203125,0.26513671875,9.02439024390244,22.865853658536587,1.0975609756097562
11_00_23_761,-3.0,-18.0,-2.0,-1.0,-1.0,-1.0,1.0,-2.0,0.92626953125,0.05615234375,0.28759765625,6.52439024390244,-9.51219512195122,-0.3658536585365854
11_00_23_761,4.0,1.0,3.0,1.0,-1.0,1.0,0.0,-2.0,0.9091796875,0.037109375,0.26513671875,6.402439024390245,-7.378048780487806,-0.853658536585366
11_00_23_761,-37.0,-14.0,-35.0,-3.0,-2.0,-6.0,-1.0,-5.0,0.9150390625,0.02001953125,0.25830078125,5.3048780487804885,-4.2682926829268295,-0.7317073170731708
11_00_23_761,16.0,7.0,19.0,-4.0,0.0,-1.0,-3.0,2.0,0.91748046875,0.0087890625,0.26318359375,6.2804878048780495,0.0,-1.2804878048780488
11_00_23_761,6.0,34.0,3.0,-1.0,-5.0,-2.0,0.0,3.0,0.9208984375,0.013671875,0.259765625,7.317073170731708,4.573170731707317,-1.524390243902439
11_00_23_761,-18.0,-11.0,1.0,2.0,-3.0,1.0,-1.0,-1.0,0.91015625,0.02197265625,0.25927734375,6.890243902439025,8.963414634146343,-1.0975609756097562
11_00_23_761,0.0,-11.0,-5.0,0.0,-2.0,-4.0,-3.0,-4.0,0.91259765625,0.02587890625,0.26171875,7.500000000000001,13.414634146341465,-0.853658536585366
11_00_23_793,6.0,4.0,17.0,2.0,2.0,3.0,2.0,-1.0,0.943359375,0.07177734375,0.34130859375,2.1951219512195124,1.2804878048780488,-11.341463414634147
11_00_23_793,0.0,3.0,0.0,4.0,10.0,6.0,-7.0,-2.0,0.94921875,0.046875,0.37060546875,0.06097560975609757,-6.7682926829268295,-7.01219512195122
11_00_23_793,-6.0,-7.0,-7.0,0.0,-3.0,2.0,11.0,4.0,0.9404296875,0.05322265625,0.33056640625,-2.9268292682926833,-8.719512195121952,-5.365853658536586
11_00_23_793,11.0,6.0,9.0,-6.0,-6.0,-6.0,-6.0,-6.0,0.92529296875,0.0849609375,0.3193359375,5.914634146341464,-10.121951219512196,-3.1707317073170733
11_00_23_793,-4.0,4.0,-14.0,0.0,0.0,2.0,1.0,-1.0,0.90478515625,0.0869140625,0.31005859375,6.52439024390244,-9.390243902439025,1.3414634146341464
11_00_23_793,8.0,-1.0,0.0,0.0,2.0,-1.0,8.0,3.0,0.92919921875,0.0771484375,0.31396484375,9.451219512195122,-9.329268292682928,2.073170731707317
11_00_23_793,5.0,21.0,17.0,1.0,0.0,0.0,-7.0,-4.0,0.92626953125,0.05615234375,0.28759765625,6.52439024390244,-9.51219512195122,-0.3658536585365854
11_00_23_793,3.0,9.0,4.0,2.0,-1.0,-2.0,0.0,3.0,0.9091796875,0.037109375,0.26513671875,6.402439024390245,-7.378048780487806,-0.853658536585366
11_00_23_793,6.0,-47.0,-12.0,0.0,-2.0,0.0,-1.0,2.0,0.9150390625,0.02001953125,0.25830078125,5.3048780487804885,-4.2682926829268295,-0.7317073170731708
11_00_23_793,-10.0,6.0,6.0,2.0,3.0,-1.0,3.0,-2.0,0.91748046875,0.0087890625,0.26318359375,6.2804878048780495,0.0,-1.2804878048780488
11_00_23_859,4.0,2.0,-12.0,-1.0,-1.0,0.0,6.0,6.0,0.90869140625,0.03173828125,0.45458984375,2.6219512195121952,30.243902439024392,-6.036585365853659
11_00_23_859,4.0,3.0,42.0,-2.0,1.0,5.0,5.0,12.0,0.96484375,0.03271484375,0.4150390625,-7.378048780487806,19.939024390243905,-4.146341463414634
11_00_23_859,-12.0,-38.0,-12.0,2.0,0.0,-4.0,-18.0,-8.0,0.9609375,0.1025390625,0.43310546875,-11.76829268292683,15.060975609756099,-5.182926829268293
11_00_23_859,-33.0,-50.0,0.0,-1.0,-3.0,-1.0,34.0,22.0,0.966796875,0.12841796875,0.3291015625,-10.121951219512196,13.597560975609758,-10.182926829268293
11_00_23_859,4.0,5.0,-21.0,-1.0,-1.0,-2.0,-17.0,-13.0,0.943359375,0.07177734375,0.34130859375,2.1951219512195124,1.2804878048780488,-11.341463414634147
11_00_23_859,-62.0,-15.0,-12.0,-5.0,-4.0,-1.0,1.0,-4.0,0.94921875,0.046875,0.37060546875,0.06097560975609757,-6.7682926829268295,-7.01219512195122
11_00_23_859,31.0,34.0,35.0,1.0,-1.0,-1.0,2.0,-1.0,0.9404296875,0.05322265625,0.33056640625,-2.9268292682926833,-8.719512195121952,-5.365853658536586
11_00_23_859,1.0,-17.0,-20.0,-1.0,1.0,0.0,12.0,4.0,0.92529296875,0.0849609375,0.3193359375,5.914634146341464,-10.121951219512196,-3.1707317073170733
11_00_23_859,-15.0,35.0,-2.0,-9.0,-8.0,-4.0,-7.0,-3.0,0.90478515625,0.0869140625,0.31005859375,6.52439024390244,-9.390243902439025,1.3414634146341464
11_00_23_859,-7.0,-24.0,5.0,2.0,-1.0,-5.0,-2.0,0.0,0.92919921875,0.0771484375,0.31396484375,9.451219512195122,-9.329268292682928,2.073170731707317
11_00_23_905,-9.0,13.0,-3.0,-1.0,-3.0,0.0,3.0,0.0,0.89794921875,0.0537109375,0.50244140625,14.817073170731708,37.6219512195122,-6.890243902439025
11_00_23_905,0.0,2.0,1.0,-3.0,1.0,-3.0,0.0,-3.0,0.90869140625,0.03173828125,0.45458984375,2.6219512195121952,30.243902439024392,-6.036585365853659
11_00_23_905,-2.0,44.0,14.0,2.0,-2.0,-1.0,-1.0,-6.0,0.96484375,0.03271484375,0.4150390625,-7.378048780487806,19.939024390243905,-4.146341463414634
11_00_23_905,-2.0,-17.0,-30.0,-4.0,-2.0,1.0,-5.0,2.0,0.9609375,0.1025390625,0.43310546875,-11.76829268292683,15.060975609756099,-5.182926829268293
11_00_23_905,6.0,31.0,26.0,1.0,1.0,-4.0,8.0,0.0,0.966796875,0.12841796875,0.3291015625,-10.121951219512196,13.597560975609758,-10.182926829268293
11_00_23_905,2.0,-15.0,-2.0,-1.0,0.0,-1.0,4.0,2.0,0.943359375,0.07177734375,0.34130859375,2.1951219512195124,1.2804878048780488,-11.341463414634147
11_00_23_905,-23.0,-12.0,12.0,2.0,2.0,4.0,11.0,2.0,0.94921875,0.046875,0.37060546875,0.06097560975609757,-6.7682926829268295,-7.01219512195122
11_00_23_905,4.0,2.0,-12.0,-1.0,-1.0,0.0,6.0,6.0,0.9404296875,0.05322265625,0.33056640625,-2.9268292682926833,-8.719512195121952,-5.365853658536586
11_00_23_905,4.0,3.0,42.0,-2.0,1.0,5.0,5.0,12.0,0.92529296875,0.0849609375,0.3193359375,5.914634146341464,-10.121951219512196,-3.1707317073170733
11_00_23_959,-4.0,-90.0,-27.0,-1.0,3.0,-1.0,-3.0,-5.0,0.84228515625,-0.00634765625,0.53271484375,-4.817073170731708,53.10975609756098,-0.5487804878048781
11_00_23_959,-1.0,42.0,43.0,-2.0,1.0,-4.0,1.0,-3.0,0.86474609375,0.04248046875,0.5234375,-2.1341463414634148,50.54878048780488,-2.25609756097561
11_00_23_959,-19.0,-48.0,-10.0,-2.0,2.0,3.0,-8.0,-6.0,0.8955078125,0.06494140625,0.50732421875,9.146341463414634,45.00000000000001,-6.341463414634147
11_00_23_959,62.0,56.0,1.0,4.0,4.0,-2.0,-5.0,5.0,0.89794921875,0.0537109375,0.50244140625,14.817073170731708,37.6219512195122,-6.890243902439025
11_00_23_959,-48.0,-16.0,3.0,-4.0,-3.0,0.0,-29.0,2.0,0.90869140625,0.03173828125,0.45458984375,2.6219512195121952,30.243902439024392,-6.036585365853659
11_00_23_959,24.0,-2.0,-21.0,1.0,1.0,3.0,28.0,1.0,0.96484375,0.03271484375,0.4150390625,-7.378048780487806,19.939024390243905,-4.146341463414634
11_00_23_959,-6.0,-8.0,13.0,2.0,0.0,1.0,34.0,24.0,0.9609375,0.1025390625,0.43310546875,-11.76829268292683,15.060975609756099,-5.182926829268293
11_00_23_959,-9.0,-4.0,1.0,3.0,2.0,2.0,-24.0,-9.0,0.966796875,0.12841796875,0.3291015625,-10.121951219512196,13.597560975609758,-10.182926829268293
11_00_23_959,-6.0,-54.0,-38.0,-3.0,1.0,3.0,-4.0,-4.0,0.943359375,0.07177734375,0.34130859375,2.1951219512195124,1.2804878048780488,-11.341463414634147
11_00_24_006,-3.0,-11.0,24.0,1.0,-4.0,-1.0,-12.0,-12.0,0.8955078125,0.06494140625,0.50732421875,9.146341463414634,45.00000000000001,-6.341463414634147
11_00_24_006,-2.0,-70.0,-12.0,-3.0,0.0,1.0,-3.0,0.0,0.89794921875,0.0537109375,0.50244140625,14.817073170731708,37.6219512195122,-6.890243902439025
11_00_24_006,-1.0,8.0,9.0,1.0,3.0,-3.0,0.0,-4.0,0.90869140625,0.03173828125,0.45458984375,2.6219512195121952,30.243902439024392,-6.036585365853659
11_00_24_006,8.0,76.0,3.0,-5.0,-3.0,-5.0,2.0,5.0,0.96484375,0.03271484375,0.4150390625,-7.378048780487806,19.939024390243905,-4.146341463414634
11_00_24_006,3.0,-33.0,10.0,6.0,1.0,-3.0,3.0,0.0,0.9609375,0.1025390625,0.43310546875,-11.76829268292683,15.060975609756099,-5.182926829268293
11_00_24_006,-4.0,-90.0,-27.0,-1.0,3.0,-1.0,-3.0,-5.0,0.966796875,0.12841796875,0.3291015625,-10.121951219512196,13.597560975609758,-10.182926829268293
11_00_24_050,-43.0,-25.0,-17.0,-2.0,3.0,1.0,-2.0,-7.0,0.814453125,0.02197265625,0.4677734375,20.54878048780488,59.63414634146342,7.073170731707318
11_00_24_050,25.0,24.0,-7.0,3.0,0.0,2.0,16.0,3.0,0.8193359375,0.025390625,0.470703125,29.02439024390244,57.6829268292683,6.951219512195123
11_00_24_050,11.0,62.0,-19.0,-1.0,-5.0,-3.0,3.0,1.0,0.8291015625,0.0087890625,0.48828125,30.914634146341466,57.31707317073171,4.573170731707317
11_00_24_050,-5.0,16.0,30.0,-3.0,-5.0,-4.0,-5.0,-4.0,0.84228515625,-0.0185546875,0.5341796875,22.25609756097561,56.463414634146346,2.1951219512195124
11_00_24_050,-12.0,-53.0,-32.0,1.0,1.0,1.0,9.0,12.0,0.841796875,-0.033203125,0.57177734375,6.7682926829268295,55.54878048780488,0.426829268292683
11_00_24_050,-81.0,-54.0,8.0,-7.0,-4.0,-3.0,-7.0,-8.0,0.84228515625,-0.00634765625,0.53271484375,-4.817073170731708,53.10975609756098,-0.5487804878048781
11_00_24_050,31.0,-3.0,19.0,-1.0,-6.0,-3.0,-7.0,-5.0,0.86474609375,0.04248046875,0.5234375,-2.1341463414634148,50.54878048780488,-2.25609756097561
11_00_24_050,-4.0,10.0,-25.0,5.0,3.0,2.0,1.0,2.0,0.8955078125,0.06494140625,0.50732421875,9.146341463414634,45.00000000000001,-6.341463414634147
11_00_24_050,14.0,8.0,34.0,0.0,1.0,0.0,42.0,28.0,0.89794921875,0.0537109375,0.50244140625,14.817073170731708,37.6219512195122,-6.890243902439025
11_00_24_115,-13.0,-25.0,7.0,2.0,1.0,0.0,0.0,-5.0,0.7744140625,0.01953125,0.4541015625,25.731707317073173,55.85365853658537,10.792682926829269
11_00_24_115,-4.0,-13.0,-19.0,-11.0,-2.0,-1.0,-11.0,3.0,0.78955078125,0.01220703125,0.46875,22.926829268292686,58.29268292682927,9.695121951219512
11_00_24_115,1.0,-2.0,21.0,-5.0,-8.0,-6.0,0.0,-9.0,0.814453125,0.02197265625,0.4677734375,20.54878048780488,59.63414634146342,7.073170731707318
11_00_24_115,-19.0,1.0,3.0,-1.0,2.0,-1.0,-17.0,-31.0,0.8193359375,0.025390625,0.470703125,29.02439024390244,57.6829268292683,6.951219512195123
11_00_24_115,8.0,-5.0,-19.0,-5.0,1.0,2.0,5.0,13.0,0.8291015625,0.0087890625,0.48828125,30.914634146341466,57.31707317073171,4.573170731707317
11_00_24_115,29.0,11.0,-21.0,0.0,3.0,0.0,-1.0,1.0,0.84228515625,-0.0185546875,0.5341796875,22.25609756097561,56.463414634146346,2.1951219512195124
11_00_24_115,-7.0,7.0,-3.0,4.0,-3.0,0.0,0.0,-4.0,0.841796875,-0.033203125,0.57177734375,6.7682926829268295,55.54878048780488,0.426829268292683
11_00_24_115,9.0,3.0,21.0,1.0,3.0,5.0,18.0,7.0,0.84228515625,-0.00634765625,0.53271484375,-4.817073170731708,53.10975609756098,-0.5487804878048781
11_00_24_153,2.0,-6.0,-3.0,-4.0,-1.0,1.0,27.0,2.0,0.70556640625,0.05712890625,0.416015625,13.231707317073171,47.50000000000001,11.707317073170733
11_00_24_153,-10.0,-4.0,15.0,-5.0,-4.0,-1.0,18.0,25.0,0.72265625,0.078125,0.40625,15.426829268292684,51.707317073170735,10.731707317073171
11_00_24_153,16.0,47.0,-1.0,4.0,1.0,-3.0,16.0,18.0,0.75244140625,0.07080078125,0.4091796875,20.121951219512198,52.804878048780495,8.536585365853659
11_00_24_153,-46.0,-67.0,-1.0,-4.0,-5.0,-2.0,-8.0,3.0,0.77880859375,0.044921875,0.4482421875,24.390243902439025,53.59756097560976,10.060975609756099
11_00_24_153,2.0,16.0,-18.0,-3.0,-3.0,3.0,0.0,-9.0,0.7744140625,0.01953125,0.4541015625,25.731707317073173,55.85365853658537,10.792682926829269
11_00_24_153,-15.0,14.0,7.0,-1.0,0.0,-2.0,-4.0,-4.0,0.78955078125,0.01220703125,0.46875,22.926829268292686,58.29268292682927,9.695121951219512
11_00_24_153,19.0,-36.0,-9.0,1.0,3.0,-2.0,4.0,6.0,0.814453125,0.02197265625,0.4677734375,20.54878048780488,59.63414634146342,7.073170731707318
11_00_24_153,12.0,35.0,2.0,0.0,-2.0,-1.0,3.0,-3.0,0.8193359375,0.025390625,0.470703125,29.02439024390244,57.6829268292683,6.951219512195123
11_00_24_153,-15.0,-9.0,21.0,0.0,-2.0,-2.0,-4.0,-8.0,0.8291015625,0.0087890625,0.48828125,30.914634146341466,57.31707317073171,4.573170731707317
11_00_24_153,-6.0,20.0,-32.0,-9.0,-10.0,-3.0,-8.0,-19.0,0.84228515625,-0.0185546875,0.5341796875,22.25609756097561,56.463414634146346,2.1951219512195124
11_00_24_204,11.0,42.0,14.0,-2.0,0.0,3.0,22.0,3.0,0.6689453125,0.0390625,0.38623046875,21.82926829268293,34.57317073170732,13.29268292682927
11_00_24_204,-37.0,23.0,4.0,0.0,4.0,-1.0,-13.0,-6.0,0.6943359375,0.03515625,0.396484375,15.060975609756099,38.963414634146346,11.829268292682928
11_00_24_204,5.0,-60.0,-28.0,-13.0,-7.0,-4.0,6.0,-7.0,0.70263671875,0.0400390625,0.42626953125,13.231707317073171,42.804878048780495,10.975609756097562
11_00_24_204,-14.0,50.0,31.0,7.0,1.0,-1.0,-6.0,-1.0,0.70556640625,0.05712890625,0.416015625,13.231707317073171,47.50000000000001,11.707317073170733
11_00_24_204,-6.0,-1.0,-37.0,-3.0,2.0,-1.0,-16.0,3.0,0.72265625,0.078125,0.40625,15.426829268292684,51.707317073170735,10.731707317073171
11_00_24_204,11.0,49.0,15.0,7.0,3.0,0.0,11.0,-2.0,0.75244140625,0.07080078125,0.4091796875,20.121951219512198,52.804878048780495,8.536585365853659
11_00_24_204,3.0,12.0,2.0,-7.0,-3.0,-5.0,-5.0,3.0,0.77880859375,0.044921875,0.4482421875,24.390243902439025,53.59756097560976,10.060975609756099
11_00_24_204,2.0,-39.0,-31.0,3.0,-1.0,-2.0,-7.0,-5.0,0.7744140625,0.01953125,0.4541015625,25.731707317073173,55.85365853658537,10.792682926829269
11_00_24_204,22.0,11.0,7.0,-5.0,-4.0,-1.0,12.0,-1.0,0.78955078125,0.01220703125,0.46875,22.926829268292686,58.29268292682927,9.695121951219512
