Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_34_33_410,-3.0,1.0,-6.0,1.0,1.0,1.0,1.0,-1.0,0.96484375,-0.046875,0.22998047,0.12195122,-13.658537,-1.2195122
14_34_33_410,0.0,-4.0,-35.0,-2.0,-2.0,1.0,-3.0,0.0,0.96484375,-0.038085938,0.22753906,0.6097561,-16.341463,-4.9390244
14_34_33_410,1.0,-2.0,13.0,0.0,0.0,-1.0,1.0,-1.0,0.9736328,-0.053710938,0.21289062,0.30487806,-18.90244,-7.9268293
14_34_33_410,2.0,10.0,13.0,1.0,1.0,-2.0,0.0,1.0,0.99853516,-0.07470703,0.21289062,0.91463417,-21.40244,-9.939025
14_34_33_410,-1.0,-26.0,-37.0,-3.0,-3.0,-2.0,-2.0,0.0,1.0058594,-0.099609375,0.20800781,-1.7073171,-24.146341,-11.768293
14_34_33_480,-1.0,-3.0,4.0,-1.0,-1.0,0.0,-2.0,-3.0,0.9604492,-0.061035156,0.27246094,-2.2560976,2.2560976,4.6951222
14_34_33_480,-3.0,3.0,21.0,1.0,-1.0,-2.0,-2.0,-1.0,0.9633789,-0.05029297,0.26464844,-4.756098,0.85365856,3.8414636
14_34_33_480,-4.0,-4.0,3.0,-6.0,-1.0,2.0,2.0,-1.0,0.9536133,-0.056640625,0.25927734,-4.085366,0.12195122,3.6585367
14_34_33_480,2.0,9.0,-40.0,-1.0,-2.0,-1.0,2.0,-3.0,0.9604492,-0.045898438,0.2626953,-1.5853659,-0.73170733,3.7195122
14_34_33_480,-4.0,4.0,49.0,1.0,-1.0,-1.0,-1.0,-1.0,0.96240234,-0.055664062,0.265625,1.2804878,-2.7439024,3.8414636
14_34_33_480,-1.0,-7.0,-10.0,0.0,-2.0,-3.0,-2.0,0.0,0.9658203,-0.07373047,0.2626953,-0.24390244,-5.0,3.1097562
14_34_33_480,-1.0,5.0,-42.0,-3.0,0.0,-2.0,-1.0,2.0,0.9741211,-0.092285156,0.2553711,-2.8658538,-7.0731707,1.6463414
14_34_33_480,0.0,2.0,38.0,1.0,2.0,-1.0,-1.0,1.0,0.97314453,-0.080566406,0.23730469,-2.682927,-7.804878,1.1585366
14_34_33_480,2.0,2.0,-2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.9711914,-0.06347656,0.22070312,-2.012195,-10.365854,0.36585367
14_34_33_480,0.0,2.0,3.0,0.0,-1.0,-2.0,-2.0,-4.0,0.96484375,-0.046875,0.22998047,0.12195122,-13.658537,-1.2195122
14_34_33_552,0.0,0.0,-7.0,0.0,-1.0,-1.0,0.0,1.0,0.95947266,-0.05078125,0.2685547,2.5609756,4.3292685,5.2439027
14_34_33_552,-2.0,-3.0,0.0,-1.0,-3.0,-1.0,-1.0,-2.0,0.9604492,-0.061035156,0.27246094,-2.2560976,2.2560976,4.6951222
14_34_33_552,1.0,-3.0,-13.0,-3.0,-1.0,-5.0,-1.0,-2.0,0.9633789,-0.05029297,0.26464844,-4.756098,0.85365856,3.8414636
14_34_33_552,-3.0,-3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.9536133,-0.056640625,0.25927734,-4.085366,0.12195122,3.6585367
14_34_33_552,0.0,2.0,16.0,3.0,1.0,-3.0,-1.0,-2.0,0.9604492,-0.045898438,0.2626953,-1.5853659,-0.73170733,3.7195122
14_34_33_552,1.0,-1.0,36.0,-4.0,-3.0,1.0,4.0,-1.0,0.96240234,-0.055664062,0.265625,1.2804878,-2.7439024,3.8414636
14_34_33_552,-2.0,-5.0,14.0,-2.0,-2.0,-5.0,-3.0,-2.0,0.9658203,-0.07373047,0.2626953,-0.24390244,-5.0,3.1097562
14_34_33_552,0.0,-5.0,12.0,-3.0,0.0,0.0,-1.0,-1.0,0.9741211,-0.092285156,0.2553711,-2.8658538,-7.0731707,1.6463414
14_34_33_621,0.0,3.0,2.0,0.0,-2.0,-2.0,0.0,5.0,0.96240234,-0.03466797,0.25048828,3.1707318,10.609756,4.9390244
14_34_33_621,0.0,-3.0,-14.0,-4.0,-1.0,-1.0,-2.0,-7.0,0.96533203,-0.043945312,0.24560547,6.4634147,8.841464,4.8170733
14_34_33_621,-1.0,-9.0,2.0,-2.0,-4.0,0.0,1.0,-1.0,0.97509766,-0.046875,0.25439453,8.04878,6.8292685,4.6951222
14_34_33_621,1.0,17.0,21.0,2.0,-3.0,2.0,-1.0,-2.0,0.9658203,-0.049804688,0.26513672,7.4390244,5.5487804,5.0609756
14_34_33_621,0.0,-15.0,-54.0,-8.0,-1.0,-4.0,0.0,-3.0,0.95947266,-0.05078125,0.2685547,2.5609756,4.3292685,5.2439027
14_34_33_621,-1.0,5.0,53.0,3.0,-1.0,1.0,-2.0,0.0,0.9604492,-0.061035156,0.27246094,-2.2560976,2.2560976,4.6951222
14_34_33_621,1.0,-2.0,-12.0,1.0,-2.0,0.0,1.0,1.0,0.9633789,-0.05029297,0.26464844,-4.756098,0.85365856,3.8414636
14_34_33_621,-1.0,0.0,-4.0,-4.0,-1.0,-1.0,-2.0,0.0,0.9536133,-0.056640625,0.25927734,-4.085366,0.12195122,3.6585367
14_34_33_621,-4.0,3.0,11.0,3.0,-3.0,-3.0,-2.0,-3.0,0.9604492,-0.045898438,0.2626953,-1.5853659,-0.73170733,3.7195122
14_34_33_693,0.0,12.0,0.0,-1.0,1.0,-1.0,-1.0,-2.0,0.96484375,-0.05810547,0.23291016,-1.0365853,15.487805,2.9268293
14_34_33_693,-1.0,-7.0,2.0,2.0,-2.0,-3.0,-1.0,0.0,0.9711914,-0.06201172,0.2241211,-1.7073171,14.207317,3.0487804
14_34_33_693,-1.0,-3.0,1.0,-2.0,0.0,1.0,-2.0,0.0,0.9741211,-0.05419922,0.23095703,-1.4634147,12.621951,3.3536587
14_34_33_693,-2.0,-2.0,-5.0,-1.0,-2.0,1.0,0.0,-1.0,0.9658203,-0.044921875,0.24121094,0.06097561,11.280488,4.4512196
14_34_33_693,-2.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-2.0,0.96240234,-0.03466797,0.25048828,3.1707318,10.609756,4.9390244
14_34_33_693,2.0,-2.0,-5.0,-1.0,-1.0,1.0,1.0,1.0,0.96533203,-0.043945312,0.24560547,6.4634147,8.841464,4.8170733
14_34_33_693,-2.0,11.0,0.0,-2.0,-1.0,2.0,-3.0,-2.0,0.97509766,-0.046875,0.25439453,8.04878,6.8292685,4.6951222
14_34_33_693,-1.0,-14.0,8.0,-2.0,-2.0,0.0,0.0,-2.0,0.9658203,-0.049804688,0.26513672,7.4390244,5.5487804,5.0609756
14_34_33_766,-2.0,5.0,-14.0,-3.0,2.0,0.0,0.0,0.0,0.9711914,-0.06201172,0.2241211,-1.7073171,14.207317,3.0487804
14_34_33_766,1.0,7.0,5.0,3.0,0.0,-1.0,2.0,0.0,0.9741211,-0.05419922,0.23095703,-1.4634147,12.621951,3.3536587
14_34_33_766,0.0,8.0,6.0,-1.0,-4.0,-4.0,0.0,-1.0,0.9658203,-0.044921875,0.24121094,0.06097561,11.280488,4.4512196
14_34_33_766,-3.0,-5.0,2.0,-1.0,0.0,1.0,-2.0,-2.0,0.96240234,-0.03466797,0.25048828,3.1707318,10.609756,4.9390244
14_34_33_843,20.0,-6.0,-19.0,-7.0,-3.0,-4.0,-4.0,5.0,0.92285156,-0.07421875,0.25048828,-0.12195122,10.792684,1.2804878
14_34_33_843,11.0,-4.0,-81.0,0.0,4.0,1.0,3.0,0.0,0.9404297,-0.076171875,0.22070312,-0.9756098,12.012196,1.0365853
14_34_33_843,-5.0,-1.0,46.0,6.0,1.0,-1.0,1.0,-1.0,0.9472656,-0.076171875,0.22509766,-2.4390244,13.292684,2.1341465
14_34_33_843,-12.0,16.0,4.0,-4.0,1.0,-1.0,-2.0,-2.0,0.9584961,-0.0625,0.22070312,-3.1707318,14.45122,2.804878
14_34_33_843,-5.0,-23.0,17.0,-3.0,-3.0,-3.0,-3.0,-5.0,0.95751953,-0.044433594,0.23046875,-0.6707317,16.036585,2.6219513
14_34_33_843,0.0,-12.0,-12.0,4.0,1.0,-1.0,0.0,0.0,0.95751953,-0.048828125,0.23583984,2.2560976,16.280489,2.2560976
14_34_33_843,-7.0,0.0,-13.0,-2.0,1.0,-1.0,1.0,-1.0,0.9550781,-0.056152344,0.22998047,2.682927,15.97561,2.4390244
14_34_33_843,7.0,7.0,-24.0,-2.0,-2.0,1.0,3.0,-1.0,0.9536133,-0.064453125,0.22753906,0.85365856,15.97561,2.7439024
14_34_33_843,1.0,19.0,16.0,-1.0,0.0,-1.0,-3.0,-2.0,0.96484375,-0.05810547,0.23291016,-1.0365853,15.487805,2.9268293
14_34_33_916,-15.0,-18.0,-79.0,-23.0,-9.0,-3.0,-3.0,-1.0,0.89746094,-0.08984375,0.3388672,-14.756098,-6.158537,13.47561
14_34_33_916,-111.0,-4.0,39.0,6.0,-5.0,-4.0,0.0,-5.0,0.91308594,-0.04638672,0.27539062,-0.24390244,-1.6463414,4.878049
14_34_33_916,44.0,5.0,-51.0,6.0,-1.0,-3.0,0.0,0.0,0.93310547,-0.08251953,0.28857422,4.390244,4.5731707,-0.5487805
14_34_33_916,-29.0,0.0,9.0,-16.0,-5.0,-8.0,-2.0,-4.0,0.9267578,-0.091796875,0.24365234,2.012195,7.256098,-2.195122
14_34_33_916,-10.0,-2.0,23.0,-13.0,-7.0,-6.0,-5.0,-10.0,0.92285156,-0.07421875,0.25048828,-0.12195122,10.792684,1.2804878
14_34_33_916,-76.0,-13.0,22.0,25.0,4.0,9.0,6.0,8.0,0.9404297,-0.076171875,0.22070312,-0.9756098,12.012196,1.0365853
14_34_33_916,102.0,0.0,-110.0,-27.0,-34.0,-15.0,-10.0,3.0,0.9472656,-0.076171875,0.22509766,-2.4390244,13.292684,2.1341465
14_34_33_916,67.0,11.0,61.0,4.0,21.0,4.0,6.0,14.0,0.9584961,-0.0625,0.22070312,-3.1707318,14.45122,2.804878
14_34_33_916,1.0,-12.0,-66.0,5.0,36.0,7.0,0.0,-1.0,0.95751953,-0.044433594,0.23046875,-0.6707317,16.036585,2.6219513
14_34_33_916,-31.0,-4.0,-2.0,5.0,-14.0,0.0,-8.0,-15.0,0.95751953,-0.048828125,0.23583984,2.2560976,16.280489,2.2560976
14_34_33_990,26.0,4.0,8.0,3.0,32.0,3.0,10.0,-8.0,0.8574219,-0.19433594,0.40283203,92.13415,3.1097562,19.45122
14_34_33_990,-80.0,-6.0,-41.0,-7.0,-31.0,-5.0,-21.0,9.0,0.88427734,-0.2939453,0.41503906,80.36585,3.8414636,17.5
14_34_33_990,90.0,-7.0,10.0,6.0,5.0,0.0,16.0,-5.0,0.91796875,-0.34179688,0.39453125,42.134148,2.195122,19.146341
14_34_33_990,-62.0,-2.0,-53.0,-1.0,-5.0,-1.0,-4.0,0.0,0.96777344,-0.24023438,0.33691406,-2.5609756,-1.6463414,17.012196
14_34_33_990,27.0,13.0,41.0,-18.0,-1.0,-7.0,-5.0,1.0,0.89746094,-0.08984375,0.3388672,-14.756098,-6.158537,13.47561
14_34_33_990,-10.0,-10.0,4.0,22.0,10.0,0.0,-4.0,-10.0,0.91308594,-0.04638672,0.27539062,-0.24390244,-1.6463414,4.878049
14_34_33_990,1.0,6.0,1.0,-25.0,-19.0,-3.0,-5.0,2.0,0.93310547,-0.08251953,0.28857422,4.390244,4.5731707,-0.5487805
14_34_33_990,-11.0,-12.0,6.0,7.0,8.0,-2.0,4.0,-4.0,0.9267578,-0.091796875,0.24365234,2.012195,7.256098,-2.195122
14_34_33_990,55.0,-2.0,-23.0,-14.0,-3.0,-2.0,-5.0,-6.0,0.92285156,-0.07421875,0.25048828,-0.12195122,10.792684,1.2804878
14_34_33_990,59.0,-13.0,30.0,1.0,-6.0,-2.0,-3.0,3.0,0.9404297,-0.076171875,0.22070312,-0.9756098,12.012196,1.0365853
14_34_34_058,-15.0,-6.0,-10.0,3.0,2.0,-5.0,-7.0,-8.0,0.7915039,-0.22265625,0.37890625,15.914635,6.585366,38.35366
14_34_34_058,-75.0,-24.0,-12.0,-5.0,-3.0,-1.0,6.0,-3.0,0.8183594,-0.10498047,0.3798828,33.292683,4.756098,34.207317
14_34_34_058,33.0,3.0,-6.0,-3.0,-3.0,1.0,6.0,16.0,0.86376953,-0.09863281,0.3955078,70.121956,4.268293,26.707317
14_34_34_058,-1.0,-7.0,-15.0,-14.0,-5.0,-5.0,-2.0,-2.0,0.8574219,-0.19433594,0.40283203,92.13415,3.1097562,19.45122
14_34_34_058,-61.0,3.0,-10.0,-8.0,-4.0,1.0,0.0,-8.0,0.88427734,-0.2939453,0.41503906,80.36585,3.8414636,17.5
14_34_34_058,23.0,7.0,-10.0,26.0,13.0,4.0,-1.0,4.0,0.91796875,-0.34179688,0.39453125,42.134148,2.195122,19.146341
14_34_34_058,-1.0,-5.0,-15.0,-7.0,-5.0,-4.0,0.0,-5.0,0.96777344,-0.24023438,0.33691406,-2.5609756,-1.6463414,17.012196
14_34_34_058,48.0,6.0,62.0,-7.0,-12.0,-3.0,-7.0,0.0,0.89746094,-0.08984375,0.3388672,-14.756098,-6.158537,13.47561
14_34_34_058,52.0,-3.0,-6.0,5.0,-8.0,-4.0,-1.0,5.0,0.91308594,-0.04638672,0.27539062,-0.24390244,-1.6463414,4.878049
14_34_34_058,-15.0,2.0,63.0,8.0,4.0,0.0,-1.0,-1.0,0.93310547,-0.08251953,0.28857422,4.390244,4.5731707,-0.5487805
14_34_34_130,2.0,2.0,-9.0,-27.0,-17.0,-3.0,-23.0,-36.0,0.74560547,-0.20605469,0.26123047,59.573174,-5.97561,35.060978
14_34_34_130,-17.0,8.0,4.0,0.0,43.0,10.0,5.0,4.0,0.6982422,-0.2607422,0.26220703,55.42683,-2.7439024,38.719513
14_34_34_130,12.0,0.0,-14.0,-11.0,-20.0,-8.0,-9.0,5.0,0.74902344,-0.25878906,0.35009766,33.17073,3.0487804,40.792683
14_34_34_130,-14.0,2.0,1.0,22.0,0.0,-18.0,36.0,16.0,0.7915039,-0.22265625,0.37890625,15.914635,6.585366,38.35366
14_34_34_130,-128.0,-6.0,-5.0,-63.0,-2.0,8.0,-5.0,-23.0,0.8183594,-0.10498047,0.3798828,33.292683,4.756098,34.207317
14_34_34_130,65.0,6.0,-16.0,111.0,-23.0,-7.0,-13.0,20.0,0.86376953,-0.09863281,0.3955078,70.121956,4.268293,26.707317
14_34_34_130,26.0,3.0,-1.0,-59.0,16.0,1.0,37.0,20.0,0.8574219,-0.19433594,0.40283203,92.13415,3.1097562,19.45122
14_34_34_130,-106.0,-19.0,-18.0,-84.0,-25.0,-8.0,-23.0,-31.0,0.88427734,-0.2939453,0.41503906,80.36585,3.8414636,17.5
14_34_34_130,23.0,0.0,20.0,88.0,19.0,-12.0,-30.0,18.0,0.91796875,-0.34179688,0.39453125,42.134148,2.195122,19.146341
14_34_34_130,29.0,12.0,18.0,43.0,21.0,20.0,21.0,0.0,0.96777344,-0.24023438,0.33691406,-2.5609756,-1.6463414,17.012196
14_34_34_208,-50.0,-4.0,-6.0,4.0,-15.0,-10.0,-20.0,-19.0,0.92333984,-0.33935547,0.3696289,26.890245,-13.109756,40.42683
14_34_34_208,19.0,2.0,-5.0,-28.0,-16.0,-3.0,0.0,0.0,0.9091797,-0.26367188,0.3701172,30.670732,-2.317073,48.780487
14_34_34_208,-9.0,-1.0,1.0,24.0,11.0,6.0,4.0,1.0,0.94628906,-0.27490234,0.38916016,44.32927,7.804878,50.487804
14_34_34_208,63.0,-13.0,-6.0,17.0,-7.0,-3.0,-10.0,-15.0,0.96777344,-0.34472656,0.42138672,62.5,4.1463413,44.146343
14_34_34_208,-21.0,2.0,-14.0,-35.0,-8.0,-2.0,-1.0,11.0,0.86572266,-0.28808594,0.38476562,64.939026,-2.9268293,38.292683
14_34_34_208,3.0,7.0,1.0,-45.0,-6.0,-2.0,1.0,-3.0,0.74560547,-0.20605469,0.26123047,59.573174,-5.97561,35.060978
14_34_34_208,-9.0,3.0,29.0,-6.0,-6.0,-6.0,-6.0,-3.0,0.6982422,-0.2607422,0.26220703,55.42683,-2.7439024,38.719513
14_34_34_208,-27.0,-1.0,31.0,117.0,26.0,15.0,23.0,5.0,0.74902344,-0.25878906,0.35009766,33.17073,3.0487804,40.792683
14_34_34_208,-14.0,-18.0,2.0,18.0,2.0,3.0,-3.0,-12.0,0.7915039,-0.22265625,0.37890625,15.914635,6.585366,38.35366
14_34_34_208,82.0,0.0,26.0,-20.0,-9.0,-6.0,-13.0,5.0,0.8183594,-0.10498047,0.3798828,33.292683,4.756098,34.207317
14_34_34_278,33.0,12.0,0.0,7.0,4.0,4.0,7.0,15.0,0.88623047,-0.37841797,0.30371094,69.085365,-28.231709,38.780487
14_34_34_278,-32.0,-17.0,-5.0,25.0,-1.0,-3.0,-14.0,-18.0,0.88378906,-0.29345703,0.3227539,56.95122,-25.0,37.19512
14_34_34_278,-20.0,7.0,-10.0,-67.0,-19.0,1.0,27.0,28.0,0.9267578,-0.29003906,0.36523438,68.10976,-16.585365,36.036587
14_34_34_278,-6.0,6.0,-5.0,-38.0,-3.0,-4.0,-4.0,-6.0,0.97802734,-0.34716797,0.40185547,51.219513,-16.40244,34.390244
14_34_34_278,28.0,5.0,12.0,59.0,22.0,5.0,-1.0,-8.0,0.92333984,-0.33935547,0.3696289,26.890245,-13.109756,40.42683
14_34_34_278,-21.0,3.0,1.0,-54.0,-1.0,4.0,4.0,11.0,0.9091797,-0.26367188,0.3701172,30.670732,-2.317073,48.780487
14_34_34_278,13.0,-1.0,1.0,10.0,-6.0,-4.0,6.0,4.0,0.94628906,-0.27490234,0.38916016,44.32927,7.804878,50.487804
14_34_34_278,24.0,-1.0,-8.0,42.0,-10.0,-4.0,8.0,0.0,0.96777344,-0.34472656,0.42138672,62.5,4.1463413,44.146343
14_34_34_278,11.0,-2.0,-2.0,-43.0,-19.0,-7.0,-3.0,-2.0,0.86572266,-0.28808594,0.38476562,64.939026,-2.9268293,38.292683
14_34_34_278,-58.0,1.0,-6.0,-36.0,-11.0,3.0,11.0,7.0,0.74560547,-0.20605469,0.26123047,59.573174,-5.97561,35.060978
14_34_34_358,-25.0,2.0,12.0,26.0,-1.0,0.0,-24.0,-8.0,0.9057617,-0.31152344,0.23339844,126.34147,-22.37805,33.963417
14_34_34_358,-25.0,-11.0,-14.0,-123.0,-13.0,-13.0,1.0,13.0,0.9169922,-0.3671875,0.2763672,123.65854,-24.085367,33.292683
14_34_34_358,13.0,-3.0,13.0,127.0,11.0,11.0,106.0,10.0,0.8886719,-0.40478516,0.2944336,95.18293,-28.47561,35.85366
14_34_34_358,-23.0,0.0,-15.0,-102.0,-16.0,-7.0,-39.0,-24.0,0.88623047,-0.37841797,0.30371094,69.085365,-28.231709,38.780487
14_34_34_358,13.0,-8.0,-23.0,-70.0,-22.0,-9.0,6.0,5.0,0.88378906,-0.29345703,0.3227539,56.95122,-25.0,37.19512
14_34_34_358,7.0,1.0,-8.0,-24.0,-3.0,-3.0,-8.0,-11.0,0.9267578,-0.29003906,0.36523438,68.10976,-16.585365,36.036587
14_34_34_358,7.0,-7.0,19.0,40.0,20.0,-1.0,-4.0,8.0,0.97802734,-0.34716797,0.40185547,51.219513,-16.40244,34.390244
14_34_34_358,-60.0,-7.0,-11.0,-33.0,-26.0,-6.0,-4.0,-16.0,0.92333984,-0.33935547,0.3696289,26.890245,-13.109756,40.42683
14_34_34_358,72.0,4.0,0.0,10.0,18.0,3.0,9.0,13.0,0.9091797,-0.26367188,0.3701172,30.670732,-2.317073,48.780487
14_34_34_358,-42.0,6.0,-7.0,-28.0,-18.0,-7.0,1.0,-8.0,0.94628906,-0.27490234,0.38916016,44.32927,7.804878,50.487804
14_34_34_425,-18.0,1.0,-3.0,-128.0,-5.0,3.0,26.0,4.0,0.9160156,-0.2446289,0.21582031,103.71951,-12.804878,25.304878
14_34_34_425,-10.0,-11.0,29.0,127.0,23.0,-4.0,23.0,9.0,0.94873047,-0.32666016,0.25683594,105.60976,-19.085367,27.92683
14_34_34_425,20.0,1.0,-37.0,-128.0,-30.0,-6.0,-17.0,-22.0,0.93310547,-0.3413086,0.23486328,104.085365,-25.365854,30.914635
14_34_34_425,-44.0,-6.0,-3.0,1.0,4.0,7.0,2.0,0.0,0.89697266,-0.29052734,0.2265625,111.768295,-25.182928,33.536587
14_34_34_425,-12.0,5.0,2.0,-2.0,2.0,5.0,4.0,3.0,0.9057617,-0.31152344,0.23339844,126.34147,-22.37805,33.963417
14_34_34_425,-38.0,5.0,-3.0,-12.0,-12.0,-12.0,-16.0,-3.0,0.9169922,-0.3671875,0.2763672,123.65854,-24.085367,33.292683
14_34_34_425,64.0,-4.0,-2.0,-11.0,-10.0,-7.0,-12.0,4.0,0.8886719,-0.40478516,0.2944336,95.18293,-28.47561,35.85366
14_34_34_425,-15.0,-8.0,-6.0,-15.0,2.0,2.0,-26.0,-12.0,0.88623047,-0.37841797,0.30371094,69.085365,-28.231709,38.780487
14_34_34_425,36.0,2.0,13.0,15.0,16.0,4.0,59.0,15.0,0.88378906,-0.29345703,0.3227539,56.95122,-25.0,37.19512
14_34_34_425,8.0,10.0,-5.0,-16.0,-19.0,0.0,12.0,3.0,0.9267578,-0.29003906,0.36523438,68.10976,-16.585365,36.036587
14_34_34_501,-15.0,-3.0,-25.0,-128.0,-32.0,-25.0,-25.0,-8.0,0.9291992,-0.16992188,0.15673828,59.02439,-10.609756,10.609756
14_34_34_501,-21.0,-9.0,-16.0,-15.0,-13.0,-4.0,4.0,-9.0,0.97314453,-0.29296875,0.20996094,83.04878,-11.707317,14.756098
14_34_34_501,41.0,6.0,-10.0,-53.0,-10.0,-5.0,-8.0,11.0,0.9746094,-0.32666016,0.25830078,72.743904,-17.804878,14.878049
14_34_34_501,-3.0,-3.0,0.0,93.0,6.0,-14.0,4.0,-2.0,0.87597656,-0.26660156,0.1899414,75.85366,-18.04878,23.963415
14_34_34_501,9.0,2.0,43.0,79.0,52.0,24.0,-15.0,-6.0,0.9160156,-0.2446289,0.21582031,103.71951,-12.804878,25.304878
14_34_34_501,10.0,-5.0,-23.0,-36.0,-21.0,-14.0,-10.0,-6.0,0.94873047,-0.32666016,0.25683594,105.60976,-19.085367,27.92683
14_34_34_501,-128.0,-4.0,-8.0,-62.0,-9.0,1.0,2.0,-14.0,0.93310547,-0.3413086,0.23486328,104.085365,-25.365854,30.914635
14_34_34_501,45.0,1.0,-8.0,1.0,-7.0,-10.0,6.0,8.0,0.89697266,-0.29052734,0.2265625,111.768295,-25.182928,33.536587
14_34_34_501,5.0,-7.0,-3.0,-2.0,0.0,-2.0,-17.0,-4.0,0.9057617,-0.31152344,0.23339844,126.34147,-22.37805,33.963417
14_34_34_501,-27.0,5.0,4.0,3.0,3.0,5.0,-10.0,-11.0,0.9169922,-0.3671875,0.2763672,123.65854,-24.085367,33.292683
14_34_34_568,-37.0,0.0,3.0,81.0,13.0,14.0,-17.0,-16.0,0.9824219,-0.2446289,0.24072266,8.719512,-3.4756098,-8.902439
14_34_34_568,-6.0,-4.0,-5.0,-13.0,-10.0,-6.0,-22.0,-5.0,1.0385742,-0.2788086,0.2241211,10.609756,-6.585366,-1.6463414
14_34_34_568,10.0,-3.0,-15.0,-14.0,-8.0,-11.0,-12.0,-3.0,1.0087891,-0.21435547,0.20117188,20.54878,-13.47561,3.0487804
14_34_34_568,-55.0,2.0,-1.0,14.0,-2.0,4.0,-44.0,-4.0,0.9291992,-0.16992188,0.15673828,59.02439,-10.609756,10.609756
14_34_34_568,7.0,2.0,50.0,126.0,30.0,8.0,62.0,38.0,0.97314453,-0.29296875,0.20996094,83.04878,-11.707317,14.756098
14_34_34_568,-12.0,-4.0,-12.0,-70.0,-20.0,7.0,28.0,-21.0,0.9746094,-0.32666016,0.25830078,72.743904,-17.804878,14.878049
14_34_34_568,1.0,3.0,-3.0,42.0,-1.0,3.0,19.0,1.0,0.87597656,-0.26660156,0.1899414,75.85366,-18.04878,23.963415
14_34_34_568,0.0,1.0,-4.0,5.0,16.0,5.0,16.0,6.0,0.9160156,-0.2446289,0.21582031,103.71951,-12.804878,25.304878
14_34_34_568,38.0,2.0,-9.0,-81.0,-13.0,-12.0,-48.0,2.0,0.94873047,-0.32666016,0.25683594,105.60976,-19.085367,27.92683
14_34_34_568,-22.0,-3.0,13.0,69.0,3.0,-6.0,-16.0,5.0,0.93310547,-0.3413086,0.23486328,104.085365,-25.365854,30.914635
14_34_34_638,-6.0,2.0,4.0,1.0,21.0,20.0,83.0,35.0,0.9536133,-0.18652344,0.2578125,22.682928,-1.9512196,-19.024391
14_34_34_638,-16.0,-15.0,-17.0,-5.0,-13.0,-1.0,-21.0,-30.0,0.93896484,-0.19970703,0.23046875,24.634148,-1.9512196,-17.256098
14_34_34_638,59.0,13.0,20.0,43.0,19.0,14.0,64.0,29.0,0.9633789,-0.22705078,0.24511719,17.682928,-1.9512196,-14.268293
14_34_34_638,5.0,-7.0,2.0,64.0,3.0,-5.0,84.0,2.0,0.9824219,-0.2446289,0.24072266,8.719512,-3.4756098,-8.902439
14_34_34_638,26.0,-2.0,-12.0,-106.0,-22.0,1.0,-123.0,-17.0,1.0385742,-0.2788086,0.2241211,10.609756,-6.585366,-1.6463414
14_34_34_638,18.0,3.0,9.0,33.0,12.0,-4.0,-10.0,7.0,1.0087891,-0.21435547,0.20117188,20.54878,-13.47561,3.0487804
14_34_34_638,21.0,13.0,25.0,126.0,17.0,8.0,-41.0,7.0,0.9291992,-0.16992188,0.15673828,59.02439,-10.609756,10.609756
14_34_34_638,-20.0,-6.0,-1.0,-37.0,-14.0,-5.0,127.0,-18.0,0.97314453,-0.29296875,0.20996094,83.04878,-11.707317,14.756098
14_34_34_638,12.0,-4.0,-9.0,-28.0,-2.0,-8.0,75.0,33.0,0.9746094,-0.32666016,0.25830078,72.743904,-17.804878,14.878049
14_34_34_714,3.0,-1.0,-4.0,-14.0,-4.0,-13.0,-8.0,-12.0,1.1582031,-0.14404297,0.25390625,9.146341,-29.695122,-42.682926
14_34_34_714,-2.0,-3.0,9.0,58.0,-4.0,-5.0,2.0,3.0,1.2578125,-0.17578125,0.30322266,23.414635,-20.670732,-42.92683
14_34_34_714,11.0,1.0,-6.0,-53.0,1.0,11.0,27.0,-2.0,1.2241211,-0.29248047,0.3227539,32.378048,-11.402439,-37.19512
14_34_34_714,-19.0,4.0,33.0,120.0,27.0,3.0,-20.0,-9.0,1.0639648,-0.2626953,0.2993164,23.841463,-4.756098,-25.0
14_34_34_714,23.0,6.0,-24.0,-31.0,-10.0,9.0,-54.0,4.0,0.9536133,-0.18652344,0.2578125,22.682928,-1.9512196,-19.024391
14_34_34_714,-14.0,-6.0,8.0,-10.0,-4.0,-4.0,84.0,9.0,0.93896484,-0.19970703,0.23046875,24.634148,-1.9512196,-17.256098
14_34_34_714,-7.0,-4.0,4.0,10.0,3.0,-1.0,-128.0,-23.0,0.9633789,-0.22705078,0.24511719,17.682928,-1.9512196,-14.268293
14_34_34_714,3.0,3.0,16.0,90.0,1.0,-9.0,-63.0,-19.0,0.9824219,-0.2446289,0.24072266,8.719512,-3.4756098,-8.902439
14_34_34_714,-9.0,-3.0,14.0,24.0,-5.0,-39.0,-35.0,10.0,1.0385742,-0.2788086,0.2241211,10.609756,-6.585366,-1.6463414
14_34_34_714,46.0,4.0,17.0,60.0,19.0,58.0,127.0,49.0,1.0087891,-0.21435547,0.20117188,20.54878,-13.47561,3.0487804
14_34_34_787,12.0,0.0,-5.0,-8.0,1.0,-7.0,-65.0,-17.0,0.83251953,-0.060546875,0.18652344,38.90244,-13.353659,-20.0
