timestamp,myo_inf_time,class,probability
11_46_09_803,5.87,0,0.997685533
11_46_09_910,6.02,0,0.99789664
11_46_10_016,6.596,0,0.997903979
11_46_10_119,7.296,0,0.998131504
11_46_10_235,9.004,0,0.997776836
11_46_10_373,8.436,0,0.997967068
11_46_10_498,8.539,0,0.997182614
11_46_10_630,8.781,0,0.99204773
11_46_10_748,7.758,0,0.992519675
11_46_10_878,9.633,0,0.993310114
11_46_11_010,9.647,0,0.991049002
11_46_11_143,8.656,0,0.996665941
11_46_11_258,8.258,0,0.996087754
11_46_11_369,8.752,0,0.986045271
11_46_11_482,7.941,0,0.953297824
11_46_11_598,7.409,0,0.958390786
11_46_11_708,8.779,0,0.851450555
11_46_11_818,7.363,0,0.98626319
11_46_11_930,8.546,0,0.986284548
11_46_12_043,9.202,0,0.9828712
11_46_12_141,6.343,0,0.996014465
11_46_12_249,7.389,0,0.990463302
11_46_12_350,6.821,0,0.997932395
11_46_12_463,9.346,0,0.998446668
11_46_12_585,7.04,0,0.997241703
11_46_12_698,7.554,0,0.997815418
11_46_12_809,7.064,0,0.998666687
11_46_12_912,7.59,0,0.997502277
11_46_13_019,7.862,0,0.998443411
11_46_13_122,7.137,0,0.998281356
11_46_13_227,7.232,0,0.99859756
11_46_13_340,7.393,0,0.998234127
11_46_13_452,8.46,0,0.996864534
11_46_13_562,7.383,0,0.997695972
11_46_13_678,7.663,0,0.993369649
11_46_13_792,10.308,0,0.994579639
11_46_13_911,8.406,0,0.994746423
11_46_14_028,6.954,0,0.996485055
11_46_14_148,6.335,0,0.998471259
11_46_14_250,6.777,0,0.998713936
11_46_14_359,7.792,0,0.99856757
11_46_14_473,7.75,0,0.998482591
11_46_14_583,7.208,0,0.997003149
11_46_14_684,6.375,0,0.99690794
11_46_14_787,6.348,0,0.996778191
11_46_14_895,6.65,0,0.997883272
11_46_15_001,7.923,0,0.998665727
11_46_15_111,6.773,0,0.998524283
11_46_15_225,7.152,0,0.998606012
11_46_15_335,7.147,0,0.9984852
11_46_15_447,7.905,0,0.998410249
11_46_15_558,8.025,0,0.99859457
11_46_15_678,7.853,0,0.998390593
11_46_15_808,7.713,0,0.998650536
11_46_15_938,7.316,0,0.998179234
11_46_16_059,7.311,0,0.998178634
11_46_16_176,7.392,0,0.997317978
11_46_16_271,6.701,0,0.996785672
11_46_16_365,4.909,0,0.997679213
11_46_16_462,4.905,0,0.998052992
11_46_16_563,6.099,0,0.997607238
11_46_16_653,5.806,0,0.998009598
11_46_16_755,6.018,0,0.997646766
11_46_16_859,8.415,0,0.998898657
11_46_16_969,7.335,0,0.998348786
11_46_17_065,5.707,0,0.999144008
11_46_17_170,5.954,0,0.99925141
11_46_17_266,6.41,0,0.99848445
11_46_17_366,6.372,0,0.99782102
11_46_17_473,8.031,0,0.997366552
11_46_17_578,8.088,0,0.998331324
11_46_17_682,5.99,0,0.997674471
11_46_17_787,8.016,0,0.997427243
11_46_17_883,5.995,0,0.997709017
11_46_17_990,6.389,0,0.997219529
11_46_18_088,6.463,0,0.997126326
11_46_18_186,6.017,0,0.990652979
11_46_18_301,7.106,0,0.998249663
11_46_18_407,6.059,0,0.998091915
11_46_18_511,9.942,0,0.99791346
11_46_18_608,5.988,0,0.998201582
11_46_18_721,7.986,0,0.997987651
11_46_18_833,6.518,0,0.997678024
11_46_18_935,6.348,0,0.997026321
11_46_19_036,7.876,0,0.997130358
11_46_19_142,6.394,0,0.997542128
11_46_19_241,6.673,0,0.997562065
11_46_19_352,5.655,0,0.99768433
11_46_19_459,6.673,0,0.997450927
11_46_19_570,7.264,0,0.995655034
11_46_19_677,8.285,0,0.984569162
11_46_19_779,8.354,0,0.82891337
11_46_19_882,8.747,0,0.772282804
11_46_19_997,7.969,2,0.280975037
11_46_20_110,7.461,2,0.371053647
11_46_20_221,8.562,2,0.785716983
11_46_20_323,8.614,2,0.922635951
11_46_20_435,7.865,2,0.872630916
11_46_20_541,8.381,2,0.92017092
11_46_20_694,6.632,2,0.973199717
11_46_20_803,6.77,2,0.98808734
11_46_20_916,8.529,2,0.986403458
11_46_21_020,6.808,2,0.983686723
11_46_21_138,8.992,2,0.978774607
11_46_21_243,7.67,2,0.962124308
11_46_21_339,5.959,2,0.946208789
11_46_21_439,8.978,2,0.938804656
11_46_21_547,9.839,2,0.826997254
11_46_21_641,6.248,2,0.806344671
11_46_21_746,7.663,2,0.844386675
11_46_21_859,9.163,2,0.778758252
11_46_21_966,7.988,2,0.842252906
11_46_22_073,7.692,2,0.769397098
11_46_22_180,8.881,2,0.683513425
11_46_22_284,6.799,2,0.730014949
11_46_22_382,9.285,2,0.720019759
11_46_22_481,10.3,2,0.647030685
11_46_22_578,6.362,2,0.586092735
11_46_22_678,7.696,2,0.584119733
11_46_22_790,9.21,2,0.741561593
11_46_22_903,9.204,2,0.798515644
11_46_23_012,9.953,2,0.837680114
11_46_23_125,10.737,2,0.826818936
11_46_23_236,8.244,2,0.724771979
11_46_23_347,8.784,2,0.469069669
11_46_23_465,9.003,2,0.61024554
11_46_23_587,10.011,2,0.35906486
11_46_23_701,10.996,0,0.590524056
11_46_23_815,8.05,0,0.528040813
11_46_23_928,6.037,0,0.873645121
11_46_24_043,8.993,0,0.952752243
11_46_24_154,7.659,0,0.975099011
11_46_24_330,8.87,0,0.963899643
11_46_24_438,6.733,0,0.997276893
11_46_24_554,8.665,0,0.996619231
11_46_24_675,8.49,0,0.997727802
11_46_24_795,7.263,0,0.996748824
11_46_24_909,6.056,0,0.996957864
11_46_25_016,8.014,0,0.997241807
11_46_25_112,6.848,0,0.996040242
11_46_25_208,6.587,0,0.989568712
11_46_25_319,6.181,0,0.971954279
11_46_25_420,7.005,0,0.982569473
11_46_25_524,9.719,0,0.985895879
11_46_25_631,8.096,0,0.971441199
11_46_25_738,8.034,0,0.983727432
11_46_25_852,8.289,0,0.985518862
11_46_25_963,8.387,0,0.980133514
11_46_26_073,7.909,0,0.985777763
11_46_26_193,8.181,0,0.989897069
11_46_26_311,8.92,0,0.975236114
11_46_26_423,8.29,0,0.992875094
11_46_26_528,6.288,0,0.99576199
11_46_26_643,7.065,0,0.985248062
11_46_26_759,7.66,0,0.990315396
11_46_26_862,8.039,0,0.989600144
11_46_26_966,7.311,0,0.993820364
11_46_27_075,6.353,0,0.997696564
11_46_27_186,6.898,0,0.998243418
11_46_27_297,7.647,0,0.997969398
11_46_27_405,7.016,0,0.997975185
11_46_27_511,6.695,0,0.998323113
11_46_27_628,9.824,0,0.998130073
11_46_27_741,7.008,0,0.99623706
11_46_27_852,6.442,0,0.9957085
11_46_27_961,7.55,0,0.998247489
11_46_28_071,9.761,0,0.998065016
11_46_28_172,6.316,0,0.99854624
11_46_28_287,6.634,0,0.998361614
11_46_28_406,6.303,0,0.998063514
11_46_28_520,8.615,0,0.997947221
11_46_28_645,6.868,0,0.998339634
11_46_28_750,9.301,0,0.998268361
11_46_28_865,6.881,0,0.998396273
11_46_28_980,7.548,0,0.997999501
11_46_29_076,6.647,0,0.996729091
11_46_29_180,7.409,0,0.997100065
11_46_29_274,5.832,0,0.998375536
11_46_29_378,6.386,0,0.997554015
11_46_29_507,8.897,0,0.998382647
11_46_29_635,8.123,0,0.997517126
11_46_29_762,9.325,0,0.999025571
11_46_29_895,8.516,0,0.999302488
11_46_30_022,8.332,0,0.998742676
11_46_30_143,7.292,0,0.998767744
11_46_30_269,9.28,0,0.998443939
11_46_30_373,7.071,0,0.997890362
11_46_30_467,5.161,0,0.998226008
11_46_30_568,6.172,0,0.998508251
11_46_30_667,6.62,0,0.998103927
11_46_30_766,6.244,0,0.998577046
11_46_30_863,4.722,0,0.998588618
11_46_30_958,5.5,0,0.99876696
11_46_31_050,7.396,0,0.998639859
11_46_31_143,6.42,0,0.997694173
11_46_31_233,4.823,0,0.996361164
11_46_31_326,6.325,0,0.996796208
11_46_31_416,5.186,0,0.997082218
11_46_31_508,6.088,0,0.997343931
11_46_31_598,5.622,0,0.997262761
11_46_31_689,5.854,0,0.99788144
11_46_31_781,4.832,0,0.996797305
11_46_31_875,6.066,0,0.997145928
11_46_31_969,6.168,0,0.997308529
11_46_32_063,5.618,0,0.998280013
11_46_32_157,6.066,0,0.998515083
11_46_32_249,6.086,0,0.998740349
11_46_32_337,6.261,0,0.998782949
11_46_32_427,5.554,0,0.998726123
11_46_32_515,5.811,0,0.998033978
11_46_32_603,5.692,0,0.99894567
11_46_32_695,4.796,0,0.998936251
11_46_32_787,6.339,0,0.99926574
11_46_32_877,6.209,0,0.999257514
11_46_32_968,6.006,0,0.999150208
11_46_33_059,6.226,0,0.999004406
11_46_33_145,5.091,0,0.999197079
11_46_33_238,6.176,0,0.999071622
11_46_33_330,6.293,0,0.999156657
11_46_33_421,6.02,0,0.999167021
11_46_33_519,5.68,0,0.99895036
11_46_33_611,6.158,0,0.998766335
11_46_33_702,6.565,0,0.998811595
11_46_33_793,4.954,0,0.998777526
11_46_33_886,5.964,0,0.998797344
11_46_33_980,5.841,0,0.998784106
11_46_34_073,6.663,0,0.998942209
11_46_34_162,5.822,0,0.998088214
11_46_34_253,6.208,0,0.998131375
11_46_34_346,7.473,0,0.997803615
11_46_34_435,5.084,0,0.997673569
11_46_34_527,6.429,0,0.997659717
11_46_34_619,6.167,0,0.99795481
11_46_34_713,6.177,0,0.998344026
11_46_34_808,6.502,0,0.997547405
11_46_34_899,4.751,0,0.998686338
11_46_34_990,5.549,0,0.998800869
11_46_35_080,5.664,0,0.998577748
11_46_35_168,6.452,0,0.998464975
11_46_35_259,6.105,0,0.998190359
11_46_35_347,5.799,0,0.997889782
11_46_35_438,4.778,0,0.998130734
11_46_35_528,6.587,0,0.998686772
11_46_35_618,4.851,0,0.998682059
11_46_35_706,5.407,0,0.998742891
11_46_35_793,5.287,0,0.998570731
11_46_35_878,4.552,0,0.998475227
11_46_35_972,5.44,0,0.998774348
11_46_36_058,5.638,0,0.998886752
11_46_36_138,4.356,0,0.998748356
11_46_36_225,5.389,0,0.998834963
11_46_36_311,6.108,0,0.998925274
11_46_36_391,5.208,0,0.998881774
11_46_36_478,6.533,0,0.998899697
11_46_36_560,5.38,0,0.998882175
11_46_36_648,5.111,0,0.998622651
11_46_36_733,5.339,0,0.998550019
11_46_36_817,4.57,0,0.998752763
11_46_36_906,5.955,0,0.998708288
11_46_36_986,4.731,0,0.998666417
11_46_37_070,4.682,0,0.998654554
11_46_37_155,4.517,0,0.998511042
11_46_37_237,5.85,0,0.998286378
11_46_37_327,4.86,0,0.998476084
11_46_37_407,4.556,0,0.996953734
11_46_37_483,4.67,0,0.991225128
11_46_37_561,4.555,0,0.99230119
11_46_37_638,4.842,0,0.994901477
11_46_37_713,4.425,0,0.991487263
11_46_37_789,5.784,0,0.974150207
11_46_37_860,4.263,0,0.997525399
11_46_37_927,4.04,0,0.99782658
11_46_38_001,6.099,0,0.996984747
11_46_38_072,4.576,0,0.996599267
11_46_38_139,4.955,0,0.997403559
11_46_38_211,3.995,0,0.997330867
11_46_38_281,4.407,0,0.987298593
11_46_38_349,4.691,0,0.995735022
11_46_38_418,4.897,0,0.997282257
11_46_38_481,3.997,0,0.996205439
11_46_38_547,4.631,0,0.994863549
11_46_38_612,4.091,0,0.997613296
11_46_38_678,4.631,0,0.996658431
11_46_38_743,3.885,0,0.996758255
11_46_38_809,5.282,0,0.993870115
11_46_38_875,4.951,0,0.979003363
11_46_38_937,4.897,0,0.870329064
11_46_39_001,4.435,0,0.869831015
11_46_39_066,6.09,0,0.779604857
11_46_39_127,4.197,0,0.513555657
11_46_39_185,4.357,2,0.357932913
11_46_39_229,3.362,2,0.622655048
11_46_39_279,3.739,3,0.523395248
11_46_39_333,5.942,3,0.755312103
11_46_39_387,5.619,2,0.572465556
11_46_39_445,4.268,2,0.504405962
11_46_39_501,5.275,2,0.780203582
11_46_39_552,3.884,2,0.938101113
11_46_39_604,4.965,2,0.940878682
11_46_39_656,5.792,2,0.946753094
11_46_39_727,3.79,2,0.946396872
11_46_39_790,6.772,2,0.878306947
11_46_39_855,6.614,2,0.879386112
11_46_39_929,4.908,2,0.791791946
11_46_39_991,6.021,2,0.719838238
11_46_40_057,4.64,2,0.519203013
11_46_40_122,5.109,3,0.589482986
11_46_40_193,5.542,2,0.61424479
11_46_40_252,8.296,2,0.734278025
11_46_40_323,4.457,2,0.584325982
11_46_40_383,4.992,2,0.555985575
11_46_40_462,4.76,2,0.759779363
11_46_40_523,3.786,2,0.81342137
11_46_40_597,4.877,2,0.808726174
11_46_40_660,7.175,2,0.848243705
11_46_40_727,3.797,2,0.659078193
11_46_40_790,4.852,2,0.681759523
11_46_40_865,4.5,2,0.471212716
11_46_40_925,5.17,2,0.496965338
11_46_40_990,6.561,3,0.415946818
11_46_41_049,4.858,2,0.469240719
11_46_41_121,4.416,2,0.559212189
11_46_41_184,6.503,2,0.590135671
11_46_41_259,4.337,2,0.512386058
11_46_41_317,4.991,3,0.579366026
11_46_41_383,5.014,2,0.535010367
11_46_41_449,5.942,2,0.504623171
11_46_41_521,4.431,3,0.502675627
11_46_41_580,5.073,3,0.513007919
11_46_41_646,4.566,2,0.492791855
11_46_41_709,4.531,2,0.766325867
11_46_41_779,6.386,2,0.832595975
11_46_41_846,4.064,2,0.790607992
11_46_41_916,4.856,2,0.763018764
11_46_41_978,4.954,2,0.824383684
11_46_42_051,5.586,2,0.75573727
11_46_42_112,5.053,2,0.702132048
11_46_42_185,5.072,3,0.639655007
11_46_42_250,5.096,3,0.537685058
11_46_42_318,6.317,0,0.64004907
11_46_42_386,8.016,0,0.499741409
11_46_42_463,5.44,2,0.564992451
11_46_42_522,5.075,0,0.573992974
11_46_42_593,4.634,0,0.862463959
11_46_42_667,5.98,0,0.981942531
11_46_42_732,4.66,0,0.998011935
11_46_42_816,4.783,0,0.998529345
11_46_42_883,4.151,0,0.998145356
11_46_42_949,7.337,0,0.995668332
11_46_43_020,4.008,0,0.987464088
11_46_43_092,4.546,0,0.977306678
11_46_43_155,3.614,0,0.996668181
11_46_43_216,4.999,0,0.996101152
11_46_43_285,5.568,0,0.998418912
11_46_43_353,4.501,0,0.998776843
11_46_43_419,4.252,0,0.998499123
11_46_43_484,6.211,0,0.998563101
11_46_43_554,4.131,0,0.998742376
11_46_43_622,4.024,0,0.99900434
11_46_43_682,3.914,0,0.99896188
11_46_43_754,5.123,0,0.998672717
11_46_43_817,4.705,0,0.998945863
11_46_43_885,4.154,0,0.998952346
11_46_43_952,5.495,0,0.998253234
11_46_44_023,5.115,0,0.998744699
11_46_44_086,4.24,0,0.998469534
11_46_44_152,5.763,0,0.997066905
11_46_44_219,3.821,0,0.997146123
11_46_44_285,5.22,0,0.99708219
11_46_44_349,3.425,0,0.997429247
11_46_44_412,4.919,0,0.997235793
11_46_44_483,4.96,0,0.996634129
11_46_44_550,6.177,0,0.997430851
11_46_44_619,4.766,0,0.998428553
11_46_44_685,5.498,0,0.998700123
11_46_44_752,3.985,0,0.998767041
11_46_44_813,5.696,0,0.997588447
11_46_44_882,3.405,0,0.996196703
11_46_44_941,3.193,0,0.996791723
11_46_45_007,3.522,0,0.997766833
11_46_45_069,4.389,0,0.998218356
11_46_45_139,4.177,0,0.997354656
11_46_45_201,3.958,0,0.998414392
11_46_45_270,4.197,0,0.998567441
11_46_45_334,7.321,0,0.999331626
11_46_45_403,4.555,0,0.999448964
11_46_45_457,4.121,0,0.998942644
11_46_45_531,3.787,0,0.999074011
11_46_45_602,6.321,0,0.998948018
11_46_45_677,3.891,0,0.999077448
11_46_45_733,3.876,0,0.998982088
11_46_45_804,4.257,0,0.998993878
11_46_45_867,6.446,0,0.998634828
11_46_45_938,4.817,0,0.998998238
11_46_46_001,4.398,0,0.999093758
11_46_46_073,5.069,0,0.99885078
11_46_46_137,3.758,0,0.998935191
11_46_46_206,4.498,0,0.998781256
11_46_46_276,5.597,0,0.997697501
11_46_46_349,3.553,0,0.997483197
11_46_46_416,4.548,0,0.995210782
11_46_46_480,3.485,0,0.992885885
11_46_46_546,6.511,0,0.994117304
11_46_46_616,3.489,0,0.995484119
11_46_46_673,3.588,0,0.996425834
11_46_46_758,4.886,0,0.997576721
11_46_46_823,4.889,0,0.997221238
11_46_46_892,4.194,0,0.991287402
11_46_46_973,4.002,0,0.990657917
11_46_47_039,3.69,0,0.989332991
11_46_47_139,5.171,0,0.966501226
11_46_47_206,5.601,0,0.98493867
11_46_47_277,3.384,0,0.984281003
11_46_47_333,5.374,0,0.993552839
11_46_47_404,3.547,0,0.995256615
11_46_47_465,4.712,0,0.995514667
11_46_47_542,4.958,0,0.991411712
11_46_47_604,4.214,0,0.988344312
11_46_47_677,4.141,0,0.994423759
11_46_47_755,5.789,0,0.993583009
11_46_47_821,3.647,0,0.993109415
11_46_47_877,3.953,0,0.994867409
11_46_47_933,4.354,0,0.995541186
11_46_48_013,5.086,0,0.996840081
11_46_48_083,5.875,0,0.997204027
11_46_48_160,5.951,0,0.995804741
11_46_48_228,5.187,0,0.994241031
11_46_48_296,5.194,0,0.991330714
11_46_48_376,5.277,0,0.99543967
11_46_48_466,4.837,0,0.996406918
11_46_48_543,6.171,0,0.99899001
11_46_48_614,5.15,0,0.998599632
11_46_48_692,7.728,0,0.998185474
11_46_48_771,5.308,0,0.998211271
11_46_48_853,5.221,0,0.998404508
11_46_48_937,6.073,0,0.998317857
11_46_49_013,4.762,0,0.997860074
11_46_49_099,5.376,0,0.99727082
11_46_49_185,6.184,0,0.996992834
11_46_49_267,5.824,0,0.999224871
11_46_49_360,6.965,0,0.999017048
11_46_49_448,6.486,0,0.998250568
11_46_49_536,6.322,0,0.998422724
11_46_49_629,5.622,0,0.997925783
11_46_49_717,6.75,0,0.997043992
11_46_49_814,6.399,0,0.996979792
11_46_49_915,6.071,0,0.997681451
11_46_50_021,7.607,0,0.997322177
11_46_50_123,6.965,0,0.998493628
11_46_50_227,10.16,0,0.999161289
11_46_50_329,7.227,0,0.99914515
11_46_50_436,8.057,0,0.999020834
11_46_50_541,7.201,0,0.998857821
11_46_50_647,6.794,0,0.998678191
11_46_50_753,7.393,0,0.998935746
11_46_50_860,7.144,0,0.998922059
11_46_50_961,5.048,0,0.998732708
11_46_51_069,5.461,0,0.998883041
11_46_51_170,6.704,0,0.998954651
11_46_51_275,7.211,0,0.998897376
11_46_51_385,5.252,0,0.998688349
11_46_51_496,5.286,0,0.99913837
11_46_51_604,6.892,0,0.999056383
11_46_51_715,6.82,0,0.99909977
11_46_51_817,6.194,0,0.998838609
11_46_51_929,6.216,0,0.998685493
11_46_52_037,6.074,0,0.997998392
11_46_52_165,6.276,0,0.998282096
11_46_52_276,7.679,0,0.997684425
11_46_52_401,7.966,0,0.997554235
11_46_52_532,7.379,0,0.998915232
11_46_52_646,9.293,0,0.998973597
11_46_52_762,6.665,0,0.999074436
11_46_52_891,7.257,0,0.999101866
11_46_53_008,8.228,0,0.998786615
11_46_53_126,7.586,0,0.998603577
11_46_53_250,7.156,0,0.998012986
11_46_53_369,7.808,0,0.99817265
11_46_53_513,9.302,0,0.998485361
11_46_53_649,8.68,0,0.997837248
11_46_53_756,5.449,0,0.997210577
11_46_53_863,7.232,0,0.995531452
11_46_53_981,8.891,0,0.99633838
11_46_54_091,8.679,0,0.996882678
11_46_54_205,7.935,0,0.998710904
11_46_54_318,6.865,0,0.998210064
11_46_54_433,7.445,0,0.997468672
11_46_54_556,8.523,0,0.996912001
11_46_54_668,5.756,0,0.997877168
11_46_54_777,6.934,0,0.997516237
11_46_54_891,7.212,0,0.998496506
11_46_55_008,9.687,0,0.998196263
11_46_55_124,9.634,0,0.998430753
11_46_55_245,5.874,0,0.997726025
11_46_55_368,6.789,0,0.997348333
11_46_55_478,7.022,0,0.996998072
11_46_55_590,7.903,0,0.997047351
11_46_55_702,8.835,0,0.996670843
11_46_55_808,7.936,0,0.997200277
11_46_55_922,8.045,0,0.997947379
11_46_56_037,6.611,0,0.997397882
11_46_56_166,7.582,0,0.997908018
11_46_56_279,6.835,0,0.99764473
11_46_56_389,6.199,0,0.995763011
11_46_56_513,7.554,0,0.997876755
11_46_56_627,6.417,0,0.998348403
11_46_56_736,7.124,0,0.997122095
11_46_56_855,6.018,0,0.998020289
11_46_56_959,4.703,0,0.998149083
11_46_57_057,4.774,0,0.997608728
11_46_57_137,5.885,0,0.998015187
11_46_57_220,4.435,0,0.996993612
11_46_57_289,6.007,0,0.99936987
11_46_57_361,4.833,0,0.998890852
11_46_57_452,4.466,0,0.998656124
11_46_57_533,6.196,0,0.997798702
11_46_57_619,6.668,0,0.998552563
11_46_57_709,5.515,0,0.997096496
11_46_57_791,5.479,0,0.997766226
11_46_57_867,4.093,0,0.998127908
11_46_57_944,5.729,0,0.997134309
11_46_58_017,4.039,0,0.996969775
11_46_58_081,4.752,0,0.997324812
11_46_58_152,3.818,0,0.994691746
11_46_58_220,4.234,0,0.982261669
11_46_58_282,4.177,0,0.971890341
11_46_58_347,6.254,0,0.932669428
11_46_58_403,3.704,0,0.88244832
11_46_58_457,4.637,0,0.954779684
11_46_58_511,3.961,0,0.921476747
11_46_58_555,2.867,0,0.953786357
11_46_58_609,3.691,0,0.974161824
11_46_58_660,3.956,0,0.977098149
11_46_58_720,4.423,0,0.978351944
11_46_58_790,5.4,0,0.993727658
11_46_58_857,3.416,0,0.996342573
11_46_58_929,4.295,0,0.996560187
11_46_58_996,6.986,0,0.995877312
11_46_59_067,4.562,0,0.995472954
11_46_59_126,4.418,0,0.835491062
11_46_59_181,4.446,0,0.664818653
11_46_59_247,5.77,1,0.376881104
11_46_59_318,5.552,1,0.536114574
11_46_59_377,4.859,1,0.579058095
11_46_59_437,5.575,1,0.657218662
11_46_59_492,4.69,1,0.574059545
11_46_59_551,4.793,1,0.741675507
11_46_59_608,4.273,1,0.774752327
11_46_59_667,5.085,1,0.676617129
11_46_59_726,3.976,1,0.645331042
11_46_59_801,6.78,1,0.886032694
11_46_59_927,5.091,1,0.87283041
11_46_59_995,4.875,1,0.711510271
11_47_00_069,5.368,1,0.702949412
11_47_00_146,5.68,1,0.613084977
11_47_00_222,4.993,1,0.650237547
11_47_00_297,5.031,1,0.504918117
11_47_00_379,5.837,3,0.567986588
11_47_00_446,4.604,2,0.570072834
11_47_00_521,5.106,2,0.633357856
11_47_00_589,5.556,2,0.607596486
11_47_00_663,5.151,2,0.583309139
11_47_00_730,7.647,2,0.50564494
11_47_00_797,6.05,3,0.636639332
11_47_00_855,3.616,3,0.64183721
11_47_00_928,6.785,3,0.591526315
11_47_01_000,8.38,3,0.597478857
11_47_01_076,4.773,3,0.404913948
11_47_01_151,6.36,2,0.365356612
11_47_01_218,4.577,2,0.540147893
11_47_01_279,6.46,2,0.62090837
11_47_01_353,4.04,2,0.502918034
11_47_01_415,5.29,2,0.489393433
11_47_01_487,4.749,2,0.723602755
11_47_01_558,4.795,2,0.693128854
11_47_01_621,4.298,2,0.623975465
11_47_01_679,5.998,2,0.624678657
11_47_01_750,4.47,2,0.610048431
11_47_01_822,4.144,2,0.704760464
11_47_01_894,5.996,2,0.645474137
11_47_01_965,4.286,2,0.602398248
11_47_02_031,6.451,2,0.596003457
11_47_02_101,4.442,3,0.615826099
11_47_02_165,6.66,3,0.680226525
11_47_02_237,4.686,0,0.293605268
11_47_02_307,6.103,2,0.581962304
11_47_02_376,4.33,2,0.481469425
11_47_02_445,5.506,2,0.505242218
11_47_02_509,4.477,2,0.556171253
11_47_02_570,4.426,0,0.831042639
11_47_02_647,5.357,0,0.832402493
11_47_02_717,4.978,0,0.864247968
11_47_02_828,6.045,0,0.967047193
11_47_02_896,4.164,0,0.949874691
11_47_02_965,6.102,0,0.983052872
11_47_03_032,3.871,0,0.991341331
11_47_03_100,7.422,0,0.996049067
11_47_03_170,3.824,0,0.99604336
11_47_03_234,5.034,0,0.997413568
11_47_03_298,3.323,0,0.997438411
11_47_03_361,5.346,0,0.998655487
11_47_03_431,4.481,0,0.998135902
11_47_03_498,5.366,0,0.997240945
11_47_03_569,3.756,0,0.998738127
11_47_03_642,4.959,0,0.997783025
11_47_03_700,3.393,0,0.997071775
11_47_03_762,6.615,0,0.995676292
11_47_03_830,4.883,0,0.987253776
11_47_03_902,5.605,0,0.981342657
11_47_03_971,5.222,0,0.962332397
11_47_04_068,4.751,0,0.952300799
11_47_04_139,5.189,0,0.916767832
11_47_04_216,5.13,0,0.864399716
11_47_04_286,4.417,0,0.909915613
11_47_04_360,4.438,0,0.684048325
11_47_04_442,7.247,0,0.642624218
11_47_04_518,5.384,0,0.729818564
11_47_04_598,6.29,0,0.664320949
11_47_04_677,5.456,0,0.768463488
11_47_04_761,5.334,0,0.922279237
11_47_04_839,4.215,0,0.93060359
11_47_04_919,5.306,0,0.97503346
11_47_05_013,5.905,0,0.993672508
11_47_05_114,5.858,0,0.996207418
11_47_05_205,6.329,0,0.997059735
11_47_05_291,6.007,0,0.993395224
11_47_05_377,5.618,0,0.992516093
11_47_05_465,4.598,0,0.985579205
11_47_05_557,5.577,0,0.984500938
11_47_05_653,6.334,0,0.993672807
11_47_05_752,8.021,0,0.99690588
11_47_05_836,4.639,0,0.998328306
11_47_05_918,6.499,0,0.998949706
11_47_06_010,6.869,0,0.9974722
11_47_06_102,5.47,0,0.997439888
11_47_06_201,6.333,0,0.997188188
11_47_06_299,7.19,0,0.997812444
11_47_06_405,7.686,0,0.998146787
11_47_06_506,6.091,0,0.998013076
11_47_06_606,5.211,0,0.997431804
11_47_06_708,6.917,0,0.997272146
11_47_06_816,7.941,0,0.99689631
11_47_06_917,5.966,0,0.998345849
11_47_07_029,5.706,0,0.997375611
11_47_07_138,5.642,0,0.99693955
11_47_07_257,10.048,0,0.997231262
11_47_07_378,6.448,0,0.997536651
11_47_07_493,8.433,0,0.99682297
11_47_07_605,7.662,0,0.998079685
11_47_07_714,7.234,0,0.998896085
11_47_07_831,5.145,0,0.998987184
11_47_07_941,6.819,0,0.998814528
11_47_08_061,7.713,0,0.998840862
11_47_08_172,6.713,0,0.998582818
11_47_08_284,5.004,0,0.999063021
11_47_08_397,7.086,0,0.998545994
11_47_08_511,7.305,0,0.997401392
11_47_08_627,7.791,0,0.997621261
11_47_08_749,7.773,0,0.996248767
11_47_08_860,6.686,0,0.995031315
11_47_08_967,8.468,0,0.996547129
11_47_09_080,6.96,0,0.997365151
11_47_09_190,6.65,0,0.998438861
11_47_09_300,6.701,0,0.99820264
11_47_09_426,6.801,0,0.998313165
11_47_09_533,8.581,0,0.997698956
11_47_09_643,8.497,0,0.996420097
11_47_09_751,6.804,0,0.992186073
11_47_09_877,7.393,0,0.991275272
11_47_09_987,8.692,0,0.982292397
11_47_10_106,7.621,0,0.99540375
11_47_10_212,6.869,0,0.994439367
11_47_10_323,6.692,0,0.997973218
11_47_10_434,7.526,0,0.998243483
11_47_10_547,9.773,0,0.998438164
11_47_10_665,5.957,0,0.997924377
11_47_10_784,7.011,0,0.998679887
11_47_10_896,7.449,0,0.998474197
11_47_10_997,7.144,0,0.997956623
11_47_11_103,7.442,0,0.997352907
11_47_11_216,8.497,0,0.997894903
11_47_11_325,6.535,0,0.996909881
11_47_11_443,6.771,0,0.997428506
11_47_11_557,6.313,0,0.998546066
11_47_11_677,5.841,0,0.999561147
11_47_11_789,5.781,0,0.999486334
11_47_11_887,5.713,0,0.999346108
11_47_11_992,7.155,0,0.99860894
11_47_12_087,6.502,0,0.998942323
11_47_12_185,6.123,0,0.999164542
11_47_12_289,7.442,0,0.999049114
11_47_12_387,6.667,0,0.999203546
11_47_12_501,7.572,0,0.998661346
11_47_12_616,7.815,0,0.998335703
11_47_12_725,6.534,0,0.998272988
11_47_12_841,6.89,0,0.998966673
11_47_12_945,5.847,0,0.999035887
11_47_13_060,7.659,0,0.999071314
11_47_13_162,6.204,0,0.998837148
