Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_46_25_825,15.0,-7.0,-30.0,-30.0,-2.0,-6.0,-6.0,-13.0,1.0883789,-0.21435547,0.28320312,-11.341464,49.45122,30.243902
11_46_25_825,7.0,1.0,9.0,12.0,1.0,-1.0,1.0,2.0,1.0556641,-0.19091797,0.29638672,-0.4878049,43.65854,35.365856
11_46_25_825,-8.0,4.0,5.0,0.0,-2.0,-4.0,-1.0,-2.0,1.0029297,-0.13916016,0.3071289,10.487805,33.47561,36.280487
11_46_25_825,0.0,4.0,-10.0,-2.0,0.0,-2.0,-6.0,3.0,0.8857422,-0.08300781,0.2890625,15.914635,24.756098,31.158537
11_46_25_825,5.0,-1.0,20.0,8.0,3.0,3.0,4.0,54.0,0.88671875,0.0068359375,0.30126953,21.585367,14.02439,23.536587
11_46_25_825,-5.0,-4.0,-15.0,-5.0,-2.0,2.0,-1.0,-15.0,0.89746094,-0.0546875,0.30859375,14.878049,1.0365853,16.341463
11_46_25_825,-18.0,-4.0,17.0,-13.0,-5.0,1.0,3.0,30.0,1.0849609,-0.22949219,0.45214844,-33.17073,-24.817074,-6.2195125
11_46_25_933,-21.0,-102.0,-5.0,-12.0,-4.0,-9.0,-5.0,-5.0,0.7890625,-0.23730469,0.30517578,-24.695122,45.792683,23.109756
11_46_25_933,8.0,64.0,9.0,12.0,7.0,5.0,1.0,7.0,0.8461914,-0.15771484,0.2841797,-24.32927,51.15854,23.841463
11_46_25_933,-2.0,6.0,-1.0,8.0,-1.0,2.0,-11.0,3.0,0.90722656,-0.15332031,0.26123047,-20.42683,55.73171,24.390244
11_46_25_933,4.0,-54.0,-2.0,2.0,-5.0,3.0,1.0,13.0,0.98535156,-0.19873047,0.24902344,-19.024391,57.621952,24.390244
11_46_25_933,-17.0,32.0,2.0,6.0,3.0,-9.0,-3.0,-17.0,1.0415039,-0.24658203,0.24365234,-20.731709,54.7561,26.280489
11_46_25_933,21.0,13.0,9.0,5.0,0.0,10.0,0.0,25.0,1.0883789,-0.21435547,0.28320312,-11.341464,49.45122,30.243902
11_46_25_933,-2.0,-14.0,-22.0,-11.0,-5.0,0.0,4.0,59.0,1.0556641,-0.19091797,0.29638672,-0.4878049,43.65854,35.365856
11_46_25_933,16.0,12.0,3.0,0.0,12.0,-2.0,-4.0,-7.0,1.0029297,-0.13916016,0.3071289,10.487805,33.47561,36.280487
11_46_25_933,1.0,-15.0,0.0,-12.0,0.0,-4.0,-13.0,-78.0,0.8857422,-0.08300781,0.2890625,15.914635,24.756098,31.158537
11_46_26_039,2.0,8.0,0.0,1.0,0.0,1.0,1.0,3.0,0.8120117,-0.2944336,0.33984375,2.012195,16.219513,5.4268293
11_46_26_039,-2.0,-23.0,0.0,4.0,2.0,2.0,0.0,0.0,0.7993164,-0.31298828,0.29785156,5.914634,16.707317,8.597561
11_46_26_039,1.0,18.0,-4.0,9.0,-3.0,-4.0,2.0,-1.0,0.7915039,-0.32421875,0.2475586,-10.731708,21.341463,13.47561
11_46_26_039,6.0,-1.0,-5.0,-16.0,3.0,3.0,-2.0,-2.0,0.8203125,-0.25878906,0.22802734,-27.134148,28.109756,11.8902445
11_46_26_039,-21.0,-37.0,-7.0,9.0,-4.0,-4.0,-3.0,-2.0,0.8017578,-0.25341797,0.28759766,-22.621952,36.768295,14.02439
11_46_26_039,-2.0,-11.0,1.0,-4.0,-1.0,-3.0,-5.0,2.0,0.7783203,-0.28222656,0.37646484,-12.073171,42.682926,19.32927
11_46_26_039,14.0,34.0,-4.0,-8.0,2.0,1.0,3.0,2.0,0.7885742,-0.2919922,0.35058594,-17.682928,43.841465,19.756098
11_46_26_039,7.0,5.0,-4.0,0.0,1.0,2.0,1.0,-5.0,0.7890625,-0.23730469,0.30517578,-24.695122,45.792683,23.109756
11_46_26_039,-7.0,-4.0,3.0,-6.0,0.0,22.0,0.0,8.0,0.8461914,-0.15771484,0.2841797,-24.32927,51.15854,23.841463
11_46_26_160,-4.0,-14.0,1.0,3.0,4.0,2.0,-1.0,-2.0,0.80615234,-0.32128906,0.44384766,-17.560976,-3.2317073,-20.670732
11_46_26_160,9.0,16.0,2.0,-1.0,-4.0,-3.0,-2.0,1.0,0.8222656,-0.35742188,0.40234375,-28.170732,-0.6097561,-15.609756
11_46_26_160,-10.0,-12.0,0.0,-3.0,-4.0,-1.0,0.0,0.0,0.828125,-0.35595703,0.38720703,-36.768295,3.4756098,-12.195122
11_46_26_160,1.0,-1.0,-11.0,-6.0,-4.0,-3.0,-4.0,-1.0,0.82958984,-0.35107422,0.41064453,-41.219513,6.9512196,-7.987805
11_46_26_160,-6.0,-12.0,2.0,2.0,3.0,0.0,2.0,-1.0,0.7919922,-0.2998047,0.39892578,-31.219513,12.134147,-6.402439
11_46_26_160,6.0,-31.0,6.0,-1.0,2.0,-1.0,0.0,0.0,0.80859375,-0.29638672,0.40966797,-15.609756,14.695123,-0.91463417
11_46_26_160,-33.0,11.0,-10.0,-4.0,-4.0,0.0,-2.0,-5.0,0.8120117,-0.2944336,0.33984375,2.012195,16.219513,5.4268293
11_46_26_160,15.0,-12.0,-8.0,1.0,-2.0,2.0,-2.0,-5.0,0.7993164,-0.31298828,0.29785156,5.914634,16.707317,8.597561
11_46_26_160,-12.0,-10.0,-4.0,1.0,1.0,-1.0,-1.0,-2.0,0.7915039,-0.32421875,0.2475586,-10.731708,21.341463,13.47561
11_46_26_273,3.0,0.0,2.0,2.0,1.0,-1.0,3.0,2.0,0.9448242,-0.29052734,0.45214844,-20.060976,-41.52439,-65.97561
11_46_26_273,-5.0,-2.0,-12.0,-5.0,-5.0,-3.0,-1.0,1.0,0.91015625,-0.2866211,0.4501953,-12.621951,-38.35366,-57.92683
11_46_26_273,4.0,1.0,-1.0,1.0,-2.0,-3.0,2.0,-2.0,0.8935547,-0.3251953,0.46435547,-6.8292685,-33.719513,-50.243904
11_46_26_273,-18.0,4.0,1.0,-3.0,-3.0,-1.0,0.0,-6.0,0.8833008,-0.35888672,0.4819336,-9.268292,-29.085367,-41.585365
11_46_26_273,22.0,-9.0,-3.0,2.0,-2.0,-1.0,-1.0,0.0,0.8564453,-0.37109375,0.49414062,-11.402439,-23.353659,-33.841465
11_46_26_273,12.0,-2.0,7.0,4.0,3.0,0.0,-1.0,3.0,0.82177734,-0.33007812,0.50097656,-14.45122,-15.487805,-27.37805
11_46_26_273,3.0,5.0,-7.0,-3.0,-5.0,-2.0,0.0,0.0,0.80126953,-0.3100586,0.46972656,-15.0,-7.3170733,-24.268293
11_46_26_273,-6.0,0.0,-4.0,1.0,-3.0,-1.0,-2.0,3.0,0.80615234,-0.32128906,0.44384766,-17.560976,-3.2317073,-20.670732
11_46_26_273,4.0,-1.0,3.0,-3.0,-1.0,-3.0,-4.0,3.0,0.8222656,-0.35742188,0.40234375,-28.170732,-0.6097561,-15.609756
11_46_26_391,-3.0,-1.0,-8.0,-3.0,-4.0,-3.0,-2.0,0.0,0.8540039,-0.07519531,0.30371094,-85.243904,-19.634148,-73.90244
11_46_26_391,-3.0,-12.0,4.0,6.0,4.0,0.0,2.0,35.0,0.9272461,-0.03125,0.35009766,-85.426834,-31.280489,-82.0122
11_46_26_391,-5.0,-28.0,-3.0,0.0,-6.0,-2.0,-1.0,-1.0,1.0058594,-0.061035156,0.38330078,-73.65854,-39.207317,-86.585365
11_46_26_391,-1.0,14.0,-11.0,-7.0,-6.0,-2.0,-2.0,-5.0,1.0698242,-0.171875,0.42871094,-55.243904,-43.414635,-89.63415
11_46_26_391,-2.0,9.0,6.0,-2.0,-2.0,-1.0,1.0,-2.0,1.0869141,-0.27978516,0.45654297,-39.390244,-44.817074,-86.46342
11_46_26_391,0.0,-12.0,-2.0,0.0,2.0,-1.0,-3.0,-2.0,1.0288086,-0.3232422,0.46191406,-27.439026,-45.121952,-76.40244
11_46_26_391,2.0,6.0,4.0,0.0,-5.0,-5.0,-1.0,-1.0,0.9448242,-0.29052734,0.45214844,-20.060976,-41.52439,-65.97561
11_46_26_391,-1.0,4.0,-1.0,-1.0,-2.0,2.0,-2.0,3.0,0.91015625,-0.2866211,0.4501953,-12.621951,-38.35366,-57.92683
11_46_26_391,5.0,-7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8935547,-0.3251953,0.46435547,-6.8292685,-33.719513,-50.243904
11_46_26_502,6.0,15.0,-9.0,0.0,3.0,1.0,1.0,52.0,0.94970703,-0.04638672,0.2783203,-26.707317,17.37805,-12.865854
11_46_26_502,-8.0,-4.0,-4.0,2.0,-2.0,-1.0,1.0,-11.0,0.93066406,-0.037597656,0.27392578,-10.792684,10.182927,-19.939024
11_46_26_502,-1.0,-1.0,-5.0,-1.0,0.0,-2.0,-1.0,-2.0,0.86376953,-0.06982422,0.26708984,-9.878049,4.3292685,-29.390245
11_46_26_502,0.0,-2.0,7.0,1.0,-1.0,-5.0,1.0,-3.0,0.78271484,-0.107910156,0.28173828,-29.207317,-0.5487805,-44.146343
11_46_26_502,-4.0,-44.0,5.0,1.0,1.0,-2.0,-3.0,1.0,0.8017578,-0.10498047,0.28955078,-64.02439,-7.804878,-60.365856
11_46_26_502,2.0,10.0,-5.0,3.0,-2.0,1.0,-1.0,-1.0,0.8540039,-0.07519531,0.30371094,-85.243904,-19.634148,-73.90244
11_46_26_502,0.0,-14.0,-15.0,0.0,-3.0,-5.0,-1.0,4.0,0.9272461,-0.03125,0.35009766,-85.426834,-31.280489,-82.0122
11_46_26_502,3.0,0.0,2.0,-4.0,4.0,2.0,1.0,13.0,1.0058594,-0.061035156,0.38330078,-73.65854,-39.207317,-86.585365
11_46_26_502,17.0,32.0,15.0,-3.0,0.0,-1.0,1.0,0.0,1.0698242,-0.171875,0.42871094,-55.243904,-43.414635,-89.63415
11_46_26_502,-27.0,-19.0,-17.0,-4.0,-5.0,-1.0,2.0,40.0,1.0869141,-0.27978516,0.45654297,-39.390244,-44.817074,-86.46342
11_46_26_611,-2.0,7.0,-10.0,-1.0,-2.0,-1.0,1.0,3.0,0.80029297,-0.1821289,0.34326172,-73.90244,28.780489,12.682927
11_46_26_611,-1.0,-9.0,5.0,0.0,2.0,-2.0,-2.0,-5.0,0.8613281,-0.11376953,0.32080078,-77.256096,29.268293,6.9512196
11_46_26_611,2.0,14.0,-7.0,-5.0,3.0,0.0,2.0,4.0,0.92626953,-0.068359375,0.28955078,-64.20732,26.646341,0.06097561
11_46_26_611,-4.0,-2.0,0.0,-4.0,-1.0,-3.0,0.0,6.0,0.9589844,-0.048828125,0.2861328,-46.280487,22.560976,-5.792683
11_46_26_611,0.0,-2.0,-4.0,-5.0,-4.0,-4.0,-5.0,-128.0,0.94970703,-0.04638672,0.2783203,-26.707317,17.37805,-12.865854
11_46_26_611,-4.0,-12.0,-6.0,0.0,3.0,-3.0,2.0,9.0,0.93066406,-0.037597656,0.27392578,-10.792684,10.182927,-19.939024
11_46_26_611,23.0,2.0,-22.0,-2.0,-4.0,0.0,0.0,-4.0,0.86376953,-0.06982422,0.26708984,-9.878049,4.3292685,-29.390245
11_46_26_611,5.0,5.0,6.0,2.0,0.0,-1.0,-5.0,18.0,0.78271484,-0.107910156,0.28173828,-29.207317,-0.5487805,-44.146343
11_46_26_611,-7.0,8.0,6.0,-2.0,-1.0,-4.0,-3.0,-15.0,0.8017578,-0.10498047,0.28955078,-64.02439,-7.804878,-60.365856
11_46_26_611,6.0,-19.0,-8.0,0.0,1.0,0.0,0.0,-1.0,0.8540039,-0.07519531,0.30371094,-85.243904,-19.634148,-73.90244
11_46_26_727,-5.0,-11.0,-5.0,-5.0,-3.0,-1.0,1.0,2.0,0.74853516,-0.21289062,0.4560547,-11.219512,-4.634146,21.890244
11_46_26_727,15.0,9.0,-3.0,-2.0,-6.0,-1.0,-1.0,-2.0,0.73046875,-0.21679688,0.4321289,-12.012196,4.512195,22.134148
11_46_26_727,-4.0,-29.0,-5.0,-1.0,0.0,-1.0,-1.0,-2.0,0.7446289,-0.22851562,0.4326172,-18.90244,12.560976,21.40244
11_46_26_727,-2.0,4.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.80029297,-0.1821289,0.34326172,-73.90244,28.780489,12.682927
11_46_26_727,4.0,21.0,9.0,2.0,-4.0,-3.0,-3.0,0.0,0.8613281,-0.11376953,0.32080078,-77.256096,29.268293,6.9512196
11_46_26_727,-3.0,-12.0,-17.0,1.0,-3.0,-3.0,-1.0,0.0,0.92626953,-0.068359375,0.28955078,-64.20732,26.646341,0.06097561
11_46_26_727,-1.0,-7.0,-7.0,1.0,4.0,1.0,-2.0,3.0,0.9589844,-0.048828125,0.2861328,-46.280487,22.560976,-5.792683
11_46_26_727,2.0,4.0,3.0,1.0,-1.0,-2.0,0.0,4.0,0.94970703,-0.04638672,0.2783203,-26.707317,17.37805,-12.865854
11_46_26_727,-2.0,0.0,16.0,1.0,-5.0,-1.0,-4.0,4.0,0.93066406,-0.037597656,0.27392578,-10.792684,10.182927,-19.939024
11_46_26_831,1.0,11.0,-4.0,0.0,-3.0,-3.0,-1.0,5.0,0.79589844,-0.15771484,0.4873047,17.92683,-29.695122,5.609756
11_46_26_831,-2.0,2.0,-3.0,0.0,2.0,1.0,-1.0,-2.0,0.7626953,-0.15625,0.484375,13.170732,-28.292683,8.47561
11_46_26_831,-4.0,9.0,8.0,5.0,0.0,-1.0,-1.0,50.0,0.7680664,-0.21728516,0.47070312,-6.402439,-22.743902,12.621951
11_46_26_831,-4.0,-19.0,2.0,0.0,-1.0,1.0,3.0,0.0,0.75146484,-0.20654297,0.4814453,-11.097561,-16.82927,15.182927
11_46_26_831,-3.0,-42.0,-13.0,-9.0,-9.0,-4.0,-2.0,-18.0,0.75341797,-0.19970703,0.46875,-11.585366,-10.97561,19.32927
11_46_26_831,1.0,23.0,-8.0,-10.0,-2.0,-4.0,-6.0,9.0,0.74853516,-0.21289062,0.4560547,-11.219512,-4.634146,21.890244
11_46_26_831,-7.0,0.0,5.0,6.0,2.0,2.0,5.0,34.0,0.73046875,-0.21679688,0.4321289,-12.012196,4.512195,22.134148
11_46_26_831,4.0,3.0,0.0,3.0,-2.0,1.0,-1.0,0.0,0.7446289,-0.22851562,0.4326172,-18.90244,12.560976,21.40244
11_46_26_831,6.0,-10.0,-7.0,-7.0,-5.0,-2.0,-3.0,-1.0,0.80029297,-0.1821289,0.34326172,-73.90244,28.780489,12.682927
11_46_26_831,4.0,9.0,-3.0,2.0,-3.0,-1.0,-2.0,0.0,0.8613281,-0.11376953,0.32080078,-77.256096,29.268293,6.9512196
11_46_26_942,3.0,2.0,9.0,6.0,5.0,-3.0,-1.0,62.0,1.0097656,-0.171875,0.41259766,12.012196,-15.121951,-5.487805
11_46_26_942,-11.0,-5.0,0.0,-2.0,0.0,1.0,2.0,-2.0,0.99316406,-0.18066406,0.42578125,6.0365853,-18.170732,-5.8536587
11_46_26_942,5.0,-2.0,-6.0,-5.0,-4.0,0.0,-2.0,-3.0,0.9614258,-0.14794922,0.4453125,4.390244,-20.792683,-5.2439027
11_46_26_942,8.0,2.0,2.0,-2.0,1.0,-2.0,-4.0,-5.0,0.8569336,-0.12207031,0.46191406,14.512196,-28.658537,-1.2195122
11_46_26_942,0.0,-2.0,9.0,2.0,4.0,0.0,0.0,1.0,0.8486328,-0.14208984,0.46679688,18.719513,-30.365854,1.3414634
11_46_26_942,1.0,-11.0,0.0,1.0,-3.0,1.0,-2.0,-3.0,0.83203125,-0.15820312,0.4736328,17.256098,-30.304878,3.4756098
11_46_26_942,-3.0,6.0,-2.0,-4.0,-2.0,-5.0,12.0,2.0,0.79589844,-0.15771484,0.4873047,17.92683,-29.695122,5.609756
11_46_26_942,0.0,-1.0,-6.0,-2.0,-1.0,-3.0,-19.0,-3.0,0.7626953,-0.15625,0.484375,13.170732,-28.292683,8.47561
11_46_26_942,-2.0,-4.0,-4.0,-3.0,0.0,0.0,2.0,8.0,0.7680664,-0.21728516,0.47070312,-6.402439,-22.743902,12.621951
11_46_26_942,4.0,3.0,7.0,1.0,-3.0,1.0,4.0,38.0,0.75146484,-0.20654297,0.4814453,-11.097561,-16.82927,15.182927
11_46_27_046,0.0,-2.0,7.0,1.0,4.0,-2.0,0.0,0.0,0.9970703,-0.20898438,0.32128906,-7.7439027,-0.73170733,-2.6219513
11_46_27_046,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,3.0,0.0,1.0869141,-0.29736328,0.35742188,-18.414635,-6.7073174,-6.585366
11_46_27_046,-1.0,0.0,-4.0,-1.0,-3.0,-3.0,-1.0,-3.0,1.105957,-0.2783203,0.4033203,-19.268293,-9.02439,-7.5
11_46_27_046,-2.0,3.0,-4.0,-3.0,0.0,-1.0,-4.0,1.0,1.0649414,-0.18408203,0.42822266,-11.52439,-9.085366,-5.7317076
11_46_27_046,0.0,-3.0,7.0,-1.0,2.0,0.0,-1.0,5.0,1.0239258,-0.11425781,0.41845703,2.317073,-8.963415,-4.6951222
11_46_27_046,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,3.0,4.0,1.0146484,-0.12597656,0.39697266,11.219512,-11.036586,-5.0609756
11_46_27_046,-4.0,1.0,-5.0,-4.0,-4.0,-3.0,-3.0,-20.0,1.0097656,-0.171875,0.41259766,12.012196,-15.121951,-5.487805
11_46_27_046,-10.0,-1.0,-5.0,-2.0,0.0,0.0,-6.0,11.0,0.99316406,-0.18066406,0.42578125,6.0365853,-18.170732,-5.8536587
11_46_27_046,0.0,-2.0,6.0,2.0,1.0,2.0,5.0,6.0,0.9614258,-0.14794922,0.4453125,4.390244,-20.792683,-5.2439027
11_46_27_046,-4.0,-2.0,0.0,-1.0,0.0,3.0,9.0,-1.0,0.8569336,-0.12207031,0.46191406,14.512196,-28.658537,-1.2195122
11_46_27_155,0.0,-4.0,10.0,2.0,5.0,-3.0,-1.0,1.0,0.88183594,-0.13330078,0.24414062,32.378048,18.47561,28.719513
11_46_27_155,-4.0,-2.0,3.0,-1.0,1.0,-6.0,-2.0,-4.0,0.8647461,-0.13671875,0.24511719,26.036587,13.841464,19.695122
11_46_27_155,-1.0,-31.0,2.0,-2.0,-2.0,-2.0,-1.0,1.0,0.88720703,-0.15673828,0.2578125,13.658537,9.3902445,10.670732
11_46_27_155,-2.0,12.0,-2.0,-2.0,0.0,-2.0,-4.0,1.0,0.93066406,-0.17041016,0.2836914,3.902439,4.5731707,2.4390244
11_46_27_155,-1.0,2.0,-10.0,-3.0,-4.0,2.0,2.0,-3.0,0.9970703,-0.20898438,0.32128906,-7.7439027,-0.73170733,-2.6219513
11_46_27_155,2.0,5.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,1.0869141,-0.29736328,0.35742188,-18.414635,-6.7073174,-6.585366
11_46_27_155,-2.0,-6.0,5.0,0.0,4.0,-1.0,-2.0,3.0,1.105957,-0.2783203,0.4033203,-19.268293,-9.02439,-7.5
11_46_27_155,-2.0,-2.0,1.0,-1.0,2.0,1.0,-2.0,-6.0,1.0649414,-0.18408203,0.42822266,-11.52439,-9.085366,-5.7317076
11_46_27_155,0.0,1.0,-3.0,-2.0,-4.0,-1.0,-2.0,-1.0,1.0239258,-0.11425781,0.41845703,2.317073,-8.963415,-4.6951222
11_46_27_155,-1.0,0.0,-6.0,-1.0,0.0,-2.0,-1.0,0.0,1.0146484,-0.12597656,0.39697266,11.219512,-11.036586,-5.0609756
11_46_27_263,0.0,-1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0668945,-0.19726562,0.15625,6.0365853,36.036587,27.134148
11_46_27_263,1.0,0.0,4.0,2.0,-1.0,3.0,0.0,-1.0,1.1196289,-0.2553711,0.16210938,19.87805,35.0,29.390245
11_46_27_263,-2.0,2.0,-5.0,-4.0,-4.0,-2.0,-1.0,-10.0,1.1293945,-0.2783203,0.1694336,26.890245,30.42683,33.23171
11_46_27_263,-1.0,-8.0,-37.0,-5.0,-3.0,-4.0,-1.0,0.0,1.059082,-0.25439453,0.18652344,29.87805,25.54878,35.670734
11_46_27_263,0.0,-6.0,1.0,2.0,3.0,1.0,-1.0,4.0,0.88183594,-0.13330078,0.24414062,32.378048,18.47561,28.719513
11_46_27_263,-3.0,3.0,14.0,3.0,0.0,1.0,0.0,-1.0,0.8647461,-0.13671875,0.24511719,26.036587,13.841464,19.695122
11_46_27_263,-3.0,1.0,-6.0,-1.0,-7.0,-3.0,-2.0,-6.0,0.88720703,-0.15673828,0.2578125,13.658537,9.3902445,10.670732
11_46_27_263,-1.0,0.0,-1.0,-1.0,-2.0,1.0,-1.0,-4.0,0.93066406,-0.17041016,0.2836914,3.902439,4.5731707,2.4390244
11_46_27_263,-1.0,-4.0,7.0,1.0,2.0,-2.0,-1.0,2.0,0.9970703,-0.20898438,0.32128906,-7.7439027,-0.73170733,-2.6219513
11_46_27_263,-1.0,-4.0,6.0,-1.0,0.0,-4.0,-1.0,-2.0,1.0869141,-0.29736328,0.35742188,-18.414635,-6.7073174,-6.585366
11_46_27_375,0.0,26.0,-13.0,2.0,-4.0,-26.0,-3.0,1.0,0.83496094,-0.32421875,0.30126953,-12.682927,26.890245,25.42683
11_46_27_375,2.0,-1.0,-1.0,-3.0,-5.0,8.0,-2.0,-7.0,0.83203125,-0.26513672,0.30517578,-24.146341,31.219513,27.804878
11_46_27_375,-1.0,1.0,-1.0,2.0,3.0,1.0,-1.0,0.0,0.8408203,-0.18017578,0.26464844,-31.341465,34.207317,28.536587
11_46_27_375,0.0,1.0,13.0,2.0,1.0,-2.0,-2.0,3.0,0.984375,-0.12890625,0.19140625,-8.658537,37.07317,25.365854
11_46_27_375,1.0,-6.0,15.0,-7.0,-3.0,-1.0,0.0,-1.0,1.0668945,-0.19726562,0.15625,6.0365853,36.036587,27.134148
11_46_27_375,0.0,2.0,7.0,-2.0,1.0,2.0,-4.0,-6.0,1.1196289,-0.2553711,0.16210938,19.87805,35.0,29.390245
11_46_27_375,1.0,-2.0,-18.0,-4.0,-9.0,-5.0,-2.0,-2.0,1.1293945,-0.2783203,0.1694336,26.890245,30.42683,33.23171
11_46_27_375,1.0,-2.0,17.0,3.0,3.0,3.0,-2.0,1.0,1.059082,-0.25439453,0.18652344,29.87805,25.54878,35.670734
11_46_27_375,1.0,-2.0,-2.0,-3.0,-3.0,0.0,4.0,0.0,0.88183594,-0.13330078,0.24414062,32.378048,18.47561,28.719513
11_46_27_481,2.0,14.0,-9.0,-2.0,-4.0,-7.0,1.0,-4.0,0.7993164,-0.2919922,0.25683594,5.5487804,11.097561,9.146341
11_46_27_481,-2.0,-2.0,-18.0,0.0,8.0,5.0,0.0,-2.0,0.81396484,-0.2841797,0.2602539,8.231708,13.841464,13.231708
11_46_27_481,-4.0,-18.0,-8.0,0.0,9.0,6.0,-5.0,1.0,0.82910156,-0.27685547,0.24365234,8.353659,17.012196,15.853659
11_46_27_481,-2.0,-22.0,8.0,0.0,-14.0,-1.0,-5.0,0.0,0.8623047,-0.29345703,0.2607422,7.987805,17.987804,19.024391
11_46_27_481,0.0,25.0,-8.0,-6.0,-3.0,-4.0,2.0,-6.0,0.84716797,-0.30517578,0.2841797,-0.4878049,21.036587,21.09756
11_46_27_481,-1.0,0.0,-3.0,0.0,1.0,0.0,-3.0,-1.0,0.83496094,-0.32421875,0.30126953,-12.682927,26.890245,25.42683
11_46_27_481,0.0,-1.0,6.0,2.0,1.0,3.0,-4.0,3.0,0.83203125,-0.26513672,0.30517578,-24.146341,31.219513,27.804878
11_46_27_481,0.0,-3.0,0.0,-4.0,-1.0,-1.0,-3.0,0.0,0.8408203,-0.18017578,0.26464844,-31.341465,34.207317,28.536587
11_46_27_598,-1.0,2.0,10.0,3.0,7.0,-1.0,-1.0,0.0,0.8823242,-0.35986328,0.41503906,-19.817074,-15.182927,-38.47561
11_46_27_598,-1.0,5.0,8.0,2.0,0.0,2.0,-2.0,3.0,0.8696289,-0.37109375,0.38134766,-26.463415,-8.780488,-28.536587
11_46_27_598,0.0,4.0,-18.0,-2.0,-5.0,0.0,0.0,-5.0,0.8461914,-0.36376953,0.3491211,-24.756098,-4.878049,-23.04878
11_46_27_598,-2.0,-44.0,4.0,0.0,0.0,-4.0,-4.0,-1.0,0.8408203,-0.32373047,0.3046875,-20.0,0.6097561,-17.5
11_46_27_598,-1.0,22.0,1.0,1.0,1.0,2.0,-3.0,2.0,0.8359375,-0.3017578,0.27734375,-12.743903,3.3536587,-11.646341
11_46_27_598,-2.0,2.0,8.0,1.0,-2.0,-3.0,-1.0,7.0,0.8339844,-0.30371094,0.27978516,-4.6951222,5.304878,-6.097561
11_46_27_598,-2.0,-1.0,-9.0,-6.0,-5.0,0.0,-2.0,-1.0,0.81640625,-0.29736328,0.2553711,0.73170733,8.109756,1.4634147
11_46_27_598,-1.0,0.0,-3.0,-2.0,-1.0,1.0,1.0,-1.0,0.7993164,-0.2919922,0.25683594,5.5487804,11.097561,9.146341
11_46_27_598,-2.0,-3.0,3.0,4.0,6.0,-1.0,-1.0,0.0,0.81396484,-0.2841797,0.2602539,8.231708,13.841464,13.231708
11_46_27_598,-2.0,-1.0,4.0,1.0,0.0,-1.0,-1.0,-2.0,0.82910156,-0.27685547,0.24365234,8.353659,17.012196,15.853659
11_46_27_713,0.0,-10.0,4.0,6.0,5.0,1.0,-3.0,-1.0,1.1196289,-0.21142578,0.3491211,-28.59756,-20.670732,-62.37805
11_46_27_713,-2.0,1.0,0.0,-1.0,-2.0,-1.0,-2.0,5.0,1.097168,-0.3203125,0.3779297,-18.47561,-20.182928,-62.012196
11_46_27_713,-3.0,-1.0,-6.0,0.0,-6.0,-3.0,4.0,-5.0,1.0273438,-0.34033203,0.39892578,-15.54878,-18.719513,-56.890244
11_46_27_713,2.0,2.0,-6.0,0.0,0.0,-1.0,0.0,6.0,0.9560547,-0.29248047,0.39257812,-16.036585,-18.292683,-51.768295
11_46_27_713,-2.0,-4.0,7.0,1.0,2.0,0.0,2.0,1.0,0.93652344,-0.29785156,0.38378906,-15.731708,-20.42683,-48.35366
11_46_27_713,-2.0,-3.0,4.0,2.0,-1.0,-1.0,2.0,-2.0,0.9082031,-0.3203125,0.39746094,-15.060976,-20.42683,-44.878048
11_46_27_713,-1.0,1.0,-6.0,-2.0,-5.0,-1.0,-1.0,-2.0,0.88720703,-0.34960938,0.40673828,-16.585365,-18.04878,-41.52439
11_46_27_713,1.0,0.0,-7.0,0.0,-1.0,-1.0,0.0,-2.0,0.8823242,-0.35986328,0.41503906,-19.817074,-15.182927,-38.47561
11_46_27_713,-2.0,-5.0,3.0,2.0,2.0,-1.0,-1.0,3.0,0.8696289,-0.37109375,0.38134766,-26.463415,-8.780488,-28.536587
11_46_27_713,-2.0,-3.0,3.0,1.0,3.0,0.0,0.0,2.0,0.8461914,-0.36376953,0.3491211,-24.756098,-4.878049,-23.04878
11_46_27_823,-5.0,-3.0,9.0,5.0,5.0,-1.0,-2.0,0.0,0.8129883,-0.15332031,0.30566406,-18.780489,11.707317,-12.926829
11_46_27_823,6.0,8.0,9.0,-2.0,-4.0,-2.0,-4.0,0.0,0.7919922,-0.12548828,0.296875,-52.317074,8.47561,-24.085367
11_46_27_823,-1.0,-21.0,-10.0,-4.0,-5.0,2.0,1.0,-2.0,0.83984375,-0.038085938,0.29785156,-70.121956,1.7682927,-35.97561
11_46_27_823,0.0,8.0,-3.0,-1.0,-3.0,0.0,0.0,-4.0,0.9238281,0.024902344,0.31591797,-65.121956,-6.8292685,-46.768295
11_46_27_823,1.0,0.0,3.0,1.0,6.0,0.0,-3.0,0.0,1.0390625,-0.04296875,0.3125,-46.95122,-15.243903,-56.09756
