timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_09_42_019,0.552,13.18,0,2,1,1,1
11_09_42_034,0.388,12.66,0,2,1,1,1
11_09_42_058,0.535,22.68,0,2,1,1,1
11_09_42_092,9.961,32.53,0,2,1,1,1
11_09_42_126,9.909,31.67,0,2,1,1,1
11_09_42_146,0.462,17.54,0,2,1,1,1
11_09_42_169,1.099,20.6,0,0,1,1,1
11_09_42_192,1.129,22.62,0,0,1,1,1
11_09_42_216,1.255,22.06,0,0,1,1,1
11_09_42_234,0.434,15.53,0,0,1,1,1
11_09_42_250,1.531,13.95,0,0,1,1,1
11_09_42_262,0.387,12.02,0,0,1,1,1
11_09_42_281,1.905,16.28,0,0,1,1,1
11_09_42_302,0.428,18.59,0,0,1,1,1
11_09_42_335,10.247,32.35,0,0,1,1,1
11_09_42_356,2.118,19.65,0,2,1,1,4
11_09_42_374,0.364,15.2,0,2,1,1,4
11_09_42_394,0.404,17.85,0,2,1,1,4
11_09_42_414,0.453,18.3,0,2,1,1,4
11_09_42_436,1.221,19.12,0,2,1,1,4
11_09_42_470,10.653,32.96,0,2,1,1,4
11_09_42_490,0.394,18.96,0,2,1,1,4
11_09_42_506,0.391,14.35,0,2,1,1,4
11_09_42_521,1.532,14.32,0,2,1,1,4
11_09_42_560,13.333,37.7,0,2,1,1,4
11_09_42_578,0.675,17.03,0,2,1,1,4
11_09_42_593,0.393,12.74,0,2,1,1,4
11_09_42_607,0.413,12.53,0,2,1,1,4
11_09_42_623,0.361,14.19,0,2,1,1,4
11_09_42_636,0.379,12.07,0,2,1,1,4
11_09_42_648,0.341,11.02,0,2,1,1,4
11_09_42_682,0.469,31.65,0,2,1,1,4
11_09_42_705,0.458,21.09,0,2,1,1,4
11_09_42_723,0.692,17.57,0,2,1,1,4
11_09_42_740,0.373,15.25,0,2,1,1,4
11_09_42_758,0.416,15.88,0,2,1,1,4
11_09_42_772,0.369,12.04,0,2,1,1,4
11_09_42_792,0.37,17.69,0,2,1,1,4
11_09_42_812,0.779,19.81,0,2,1,1,4
11_09_42_835,1.553,20.27,0,2,1,1,4
11_09_42_858,0.447,20.68,0,2,1,1,4
11_09_42_875,0.358,16.18,0,2,1,1,4
11_09_42_890,0.354,13.05,0,2,1,1,4
11_09_42_904,0.866,12.55,0,2,1,1,4
11_09_42_932,0.61,28.08,0,2,1,1,4
11_09_42_955,1.942,21.1,0,2,1,1,4
11_09_42_975,0.376,17.61,0,2,1,1,4
11_09_43_009,12.471,32.12,0,2,1,1,4
11_09_43_029,,,,,,,
11_09_43_161,0.427,30.27,0,2,1,1,4
11_09_43_175,0.28,12.31,0,2,1,1,4
11_09_43_192,0.424,16.27,0,2,1,1,4
11_09_43_207,0.344,12.55,0,2,1,1,4
11_09_43_222,0.418,14.04,0,2,1,1,4
11_09_43_239,0.424,17.69,0,2,1,1,4
11_09_43_258,0.477,16.56,0,2,1,1,4
11_09_43_281,0.483,22.13,0,2,1,1,4
11_09_43_307,2.631,23.56,0,2,1,1,4
11_09_43_326,0.357,17.05,0,2,1,1,4
11_09_43_349,0.484,22.85,0,2,1,1,4
11_09_43_374,0.445,22.33,0,2,1,1,4
11_09_43_397,0.467,20.81,0,2,1,1,4
11_09_43_419,0.545,21.6,0,2,1,1,4
11_09_43_443,0.419,20.34,0,2,1,1,4
11_09_43_466,0.453,21.5,0,2,1,1,4
11_09_43_485,0.385,17.12,0,2,1,1,4
11_09_43_510,1.155,23.11,0,2,1,1,4
11_09_43_532,0.445,21,0,2,1,1,4
11_09_43_555,0.472,21.03,0,2,1,1,4
11_09_43_579,0.82,24.28,0,2,1,1,4
11_09_43_621,9.327,39.85,0,2,1,1,4
11_09_43_643,0.375,17.83,0,2,1,1,4
11_09_43_665,0.833,21.98,0,2,1,1,4
11_09_43_684,0.455,17.19,0,2,1,1,4
11_09_43_704,0.395,16.71,0,2,1,1,4
11_09_43_719,0.484,14.52,0,2,1,1,4
11_09_43_741,0.411,21.08,0,2,1,1,4
11_09_43_763,0.46,20.07,0,2,1,1,4
11_09_43_784,0.372,19.08,0,2,1,1,4
11_09_43_801,0.869,14.57,0,2,1,1,4
11_09_43_827,0.48,24.18,0,2,1,1,4
11_09_43_845,0.409,16.29,0,2,1,1,4
11_09_43_869,0.525,22.13,0,2,1,1,4
11_09_43_895,0.418,22.59,0,2,1,1,4
11_09_43_932,0.462,36.13,0,2,1,1,4
11_09_43_951,0.885,16.71,0,2,1,1,4
11_09_43_965,0.452,13.02,0,2,1,1,4
11_09_43_985,0.411,17.23,0,2,1,1,4
11_09_44_008,3.405,20.2,0,2,1,1,4
11_09_44_027,0.381,17.23,0,2,1,1,4
11_09_44_048,0.486,19.96,0,2,1,1,4
11_09_44_072,0.858,21.73,0,2,1,1,4
11_09_44_090,0.489,16.62,0,2,1,1,4
11_09_44_107,0.318,14.28,0,2,1,1,4
11_09_44_132,0.492,22.76,0,2,1,1,4
11_09_44_153,0.41,18.67,0,2,1,1,4
11_09_44_175,0.446,20.62,0,2,1,1,4
11_09_44_193,0.324,16.4,0,2,1,1,4
11_09_44_210,0.3,15.53,0,2,1,1,4
11_09_44_225,0.339,14.16,0,2,1,1,4
11_09_44_240,0.352,12.65,0,2,1,1,4
11_09_44_255,0.469,15.27,0,2,1,1,4
11_09_44_287,1.571,29.68,0,2,1,1,4
11_09_44_309,0.447,20.27,0,2,1,1,4
11_09_44_326,0.36,15.07,0,2,1,1,4
11_09_44_343,0.398,15.56,0,2,1,1,4
11_09_44_358,0.346,14.35,0,2,1,1,4
11_09_44_374,0.389,13.83,0,2,1,1,4
11_09_44_401,0.49,23.83,0,2,1,1,4
11_09_44_421,0.536,18.79,0,2,1,1,4
11_09_44_444,0.457,21.33,0,2,1,1,4
11_09_44_462,0.496,16.06,0,2,1,1,4
11_09_44_477,0.313,13.47,0,2,1,1,4
11_09_44_494,0.395,16.55,0,2,1,1,4
11_09_44_509,0.267,12.66,0,2,1,1,4
11_09_44_526,0.311,16.68,0,2,1,1,4
11_09_44_540,0.273,12.2,0,2,1,1,4
11_09_44_558,0.502,17.07,0,2,1,1,4
11_09_44_582,0.419,21.53,0,2,1,1,4
11_09_44_604,1.036,20.12,0,2,1,1,4
11_09_44_631,0.429,24.95,0,2,1,1,4
11_09_44_653,0.404,22.23,0,2,1,1,4
11_09_44_671,0.397,17.11,0,2,1,1,4
11_09_44_712,18.879,39.55,0,2,1,1,4
11_09_44_733,0.463,18.64,0,2,1,1,4
11_09_44_749,0.377,14.63,0,2,1,1,4
11_09_44_764,0.364,14.21,0,2,1,1,4
11_09_44_778,0.26,12.15,0,2,1,1,4
11_09_44_794,0.4,15.14,0,2,1,1,4
11_09_44_808,0.284,12.66,0,2,1,1,4
11_09_44_824,0.386,15.15,0,2,1,1,4
11_09_44_839,0.422,15.27,0,2,1,1,4
11_09_44_866,0.475,24.87,0,2,1,1,4
11_09_44_889,0.619,19.92,0,2,1,1,4
11_09_44_911,0.419,20.14,0,2,1,1,4
11_09_44_928,0.395,15.08,0,2,1,1,4
11_09_44_963,0.494,33.21,0,2,1,1,4
11_09_44_983,0.405,18.95,0,2,1,1,4
11_09_45_005,0.401,20.61,0,2,1,1,4
11_09_45_024,0.422,18.56,0,2,1,1,4
11_09_45_040,0.345,14.66,0,2,1,1,4
11_09_45_054,0.295,12.54,0,2,1,1,4
11_09_45_072,0.91,16.55,0,2,1,1,4
11_09_45_097,0.383,22.86,0,2,1,1,4
11_09_45_118,1.265,19.07,0,2,1,1,4
11_09_45_139,0.625,18.69,0,2,1,1,4
11_09_45_160,0.37,18.23,0,2,1,1,4
11_09_45_181,0.746,20.38,0,2,1,1,4
11_09_45_214,0.495,30.13,0,2,1,1,4
11_09_45_234,0.364,18.27,0,2,1,1,4
11_09_45_259,0.52,23.39,0,2,1,1,4
11_09_45_276,0.315,16.33,0,2,1,1,4
11_09_45_296,0.406,17.69,0,2,1,1,4
11_09_45_309,0.299,11.62,0,2,1,1,4
11_09_45_327,0.345,16.02,0,2,1,1,4
11_09_45_354,1.33,25.28,0,2,1,1,4
11_09_45_381,0.418,23.08,0,2,1,1,4
11_09_45_400,0.425,18.53,0,2,1,1,4
11_09_45_419,0.914,17.11,0,2,1,1,4
11_09_45_435,0.287,14.57,0,2,1,1,4
11_09_45_448,0.376,11.02,0,2,1,1,4
11_09_45_468,1.171,18.57,0,2,1,1,4
11_09_45_493,0.516,22.43,0,2,1,1,4
11_09_45_513,0.374,18.39,0,2,1,1,4
11_09_45_536,1.826,20.81,0,2,1,1,4
11_09_45_553,0.405,15.61,0,2,1,1,4
11_09_45_570,0.351,14.34,0,2,1,1,4
11_09_45_583,0.519,12.01,0,2,1,1,4
11_09_45_603,0.509,17.63,0,2,1,1,4
11_09_45_641,9.514,36.87,0,2,1,1,4
11_09_45_659,0.463,17.22,0,2,1,1,4
11_09_45_679,0.445,17.71,0,2,1,1,4
11_09_45_696,0.645,15.89,0,2,1,1,4
11_09_45_709,0.267,10.64,0,2,1,1,4
11_09_45_738,0.508,29.04,0,2,1,1,4
11_09_45_775,10.471,34.94,0,2,1,1,4
11_09_45_793,0.332,16.47,0,2,1,1,4
11_09_45_809,0.354,14.8,0,2,1,1,4
11_09_45_824,0.29,13.11,0,2,1,1,4
11_09_45_840,0.658,14.53,0,2,1,1,4
11_09_45_855,0.295,12.65,0,2,1,1,4
11_09_45_870,0.393,12.32,0,2,1,1,4
11_09_45_901,0.486,29.05,0,2,1,1,4
11_09_45_921,1.392,19.05,0,2,1,1,4
11_09_45_940,0.386,17.64,0,2,1,1,4
11_09_45_957,0.818,16.49,0,2,1,1,4
11_09_45_973,0.42,14.14,0,2,1,1,4
11_09_45_990,0.379,15.3,0,2,1,1,4
11_09_46_014,0.47,21.81,0,2,1,1,4
11_09_46_037,0.473,21.01,0,2,1,1,4
11_09_46_059,0.454,20.19,0,2,1,1,4
11_09_46_076,0.354,15.05,0,2,1,1,4
11_09_46_091,0.413,13.96,0,2,1,1,4
11_09_46_107,0.335,15.29,0,2,1,1,4
11_09_46_123,0.407,14.09,0,2,1,1,4
11_09_46_144,0.386,20.15,0,2,1,1,4
11_09_46_166,0.439,20.47,0,2,1,1,4
11_09_46_188,0.902,20.77,0,2,1,1,4
11_09_46_210,0.38,19.31,0,2,1,1,4
11_09_46_225,0.357,15.41,0,2,1,1,4
11_09_46_241,0.37,13.62,0,2,1,1,4
11_09_46_256,0.881,14.63,0,2,1,1,4
11_09_46_282,0.434,23.49,0,2,1,1,4
11_09_46_304,0.357,20.02,0,2,1,1,4
11_09_46_324,0.38,18.05,0,2,1,1,4
11_09_46_340,0.352,14.89,0,2,1,1,4
11_09_46_358,0.382,16.41,0,2,1,1,4
11_09_46_371,0.279,11.69,0,2,1,1,4
11_09_46_393,1.814,21.11,0,2,1,1,4
11_09_46_410,0.323,14.31,0,2,1,1,4
11_09_46_427,0.475,16.8,0,2,1,1,4
11_09_46_444,0.457,15,0,2,1,1,4
11_09_46_493,9.62,46.78,0,2,1,1,4
11_09_46_512,0.814,16.35,0,2,1,1,4
11_09_46_530,0.339,16.73,0,2,1,1,4
11_09_46_546,0.495,14.79,0,2,1,1,4
11_09_46_573,1.003,24.88,0,2,1,1,4
11_09_46_593,0.349,19.89,0,2,1,1,4
11_09_46_614,0.411,18.79,0,2,1,1,4
11_09_46_634,1.015,18.75,0,2,1,1,4
11_09_46_655,0.372,19.98,0,2,1,1,4
11_09_46_672,0.255,14.22,0,2,1,1,4
11_09_46_688,0.344,14.05,0,2,1,1,4
11_09_46_703,0.402,15.16,0,2,1,1,4
11_09_46_721,0.365,15.71,0,2,1,1,4
11_09_46_734,0.367,12.41,0,2,1,1,4
11_09_46_747,0.399,12.04,0,2,1,1,4
11_09_46_762,0.559,13.23,0,2,1,1,4
11_09_46_785,0.474,22.07,0,2,1,1,4
11_09_46_806,0.36,19.56,0,2,1,1,4
11_09_46_828,0.631,21.05,0,2,1,1,4
11_09_46_850,1.179,19.88,0,2,1,1,4
11_09_46_872,0.357,21.07,0,2,1,1,4
11_09_46_894,0.437,19.86,0,2,1,1,4
11_09_46_916,0.405,19.72,0,2,1,1,4
11_09_46_937,0.379,18.79,0,2,1,1,4
11_09_46_960,0.401,21.19,0,2,1,1,4
11_09_46_981,1.229,18.69,0,2,1,1,4
11_09_47_004,0.602,20.87,0,2,1,1,4
11_09_47_030,0.436,24.49,0,2,1,1,4
11_09_47_053,0.385,21.73,0,2,1,1,4
11_09_47_076,0.452,20.79,0,2,1,1,4
11_09_47_093,0.554,15.53,0,2,1,1,4
11_09_47_115,0.423,19.24,0,2,1,1,4
11_09_47_137,0.438,19.42,0,2,1,1,4
11_09_47_156,0.502,18.96,0,2,1,1,4
11_09_47_174,0.337,15.43,0,2,1,1,4
11_09_47_191,0.401,14.78,0,2,1,1,4
11_09_47_209,0.373,17.53,0,2,1,1,4
11_09_47_227,0.513,16.09,0,2,1,1,4
11_09_47_250,0.559,22.07,0,2,1,1,4
11_09_47_279,0.67,26.48,0,2,1,1,4
11_09_47_297,0.394,15.87,0,2,1,1,4
11_09_47_314,0.706,15.02,0,2,1,1,4
11_09_47_329,0.412,13.27,0,2,1,1,4
11_09_47_353,1.756,21.48,0,2,1,1,4
11_09_47_374,1.302,18.71,0,2,1,1,4
11_09_47_392,0.374,16.59,0,2,1,1,4
11_09_47_416,0.594,21.09,0,2,1,1,4
11_09_47_437,0.859,19.44,0,2,1,1,4
11_09_47_453,0.39,14.56,0,2,1,1,4
11_09_47_471,1.995,16.69,0,2,1,1,4
11_09_47_486,0.306,13.07,0,2,1,1,4
11_09_47_511,0.613,24.58,0,2,1,1,4
11_09_47_538,1.94,25.2,0,2,1,1,4
11_09_47_558,0.365,17.19,0,2,1,1,4
11_09_47_579,0.405,20.11,0,2,1,1,4
11_09_47_598,0.41,16.09,0,2,1,1,4
11_09_47_638,12.376,37.66,0,2,1,1,4
11_09_47_659,0.414,19.06,0,2,1,1,4
11_09_47_681,0.406,20.12,0,2,1,1,4
11_09_47_702,0.415,18.82,0,2,1,1,4
11_09_47_717,0.567,12.71,0,2,1,1,4
11_09_47_740,0.403,21.74,0,2,1,1,4
11_09_47_764,0.605,22.8,0,2,1,1,4
11_09_47_787,0.496,21.39,0,2,1,1,4
11_09_47_808,0.342,19.1,0,2,1,1,4
11_09_47_831,0.993,21.11,0,2,1,1,4
11_09_47_846,0.328,13.03,0,2,1,1,4
11_09_47_862,0.446,15.04,0,2,1,1,4
11_09_47_884,0.527,19.09,0,2,1,1,4
11_09_47_904,0.422,18.64,0,2,1,1,4
11_09_47_926,0.428,20.08,0,2,1,1,4
11_09_47_948,0.388,20.57,0,2,1,1,4
11_09_47_971,0.751,21.99,0,2,1,1,4
11_09_47_988,0.336,14.37,0,2,1,1,4
11_09_48_004,0.387,14.55,0,2,1,1,4
11_09_48_028,1.038,22.52,0,2,1,1,4
11_09_48_053,1.172,22.12,0,2,1,1,4
11_09_48_072,0.409,15.67,0,2,1,1,4
11_09_48_090,0.376,17.05,0,2,1,1,4
11_09_48_108,0.399,16.01,0,2,1,1,4
11_09_48_148,22.378,40.45,0,2,1,1,4
11_09_48_168,0.359,17.12,0,2,1,1,4
11_09_48_187,1.251,16.58,0,2,1,1,4
11_09_48_204,0.367,15.55,0,2,1,1,4
11_09_48_221,0.415,15.55,0,2,1,1,4
11_09_48_235,0.381,13.79,0,2,1,1,4
11_09_48_254,0.673,17.05,0,2,1,1,4
11_09_48_276,0.413,20.57,0,2,1,1,4
11_09_48_301,1.959,22.52,0,2,1,1,4
11_09_48_334,9.794,30.94,0,2,1,1,4
11_09_48_351,0.367,15.83,0,2,1,1,4
11_09_48_366,0.535,13.43,0,2,1,1,4
11_09_48_383,1.372,14.73,0,2,1,1,4
11_09_48_398,0.546,12.69,0,2,1,1,4
11_09_48_410,0.377,11.07,0,2,1,1,4
11_09_48_426,0.301,14.76,0,2,1,1,4
11_09_48_439,0.368,12.11,0,2,1,1,4
11_09_48_457,0.477,15.45,0,2,1,1,4
11_09_48_471,0.44,13.52,0,2,1,1,4
11_09_48_488,0.414,15.79,0,2,1,1,4
11_09_48_530,11.063,41.95,0,2,1,1,4
11_09_48_548,0.344,17.16,0,2,1,1,4
11_09_48_572,0.494,21.08,0,2,1,1,4
11_09_48_592,0.369,17.38,0,2,1,1,4
11_09_48_606,0.283,12.04,0,2,1,1,4
11_09_48_623,0.288,15.9,0,2,1,1,4
11_09_48_639,0.348,14.56,0,2,1,1,4
11_09_48_655,0.416,15.16,0,2,1,1,4
11_09_48_679,0.391,22.78,0,2,1,1,4
11_09_48_703,1.403,21.57,0,2,1,1,4
11_09_48_739,11.317,34.74,0,2,1,1,4
11_09_48_779,9.8,38.39,0,2,1,1,4
11_09_48_799,0.344,17.39,0,2,1,1,4
11_09_48_819,1.202,18.58,0,2,1,1,4
11_09_48_886,0.41,30.43,0,2,1,1,4
11_09_48_906,0.376,18.44,0,2,1,1,4
11_09_48_930,0.386,22.27,0,2,1,1,4
11_09_48_950,0.393,20.16,0,2,1,1,4
11_09_48_972,0.496,19.76,0,2,1,1,4
11_09_48_998,1.63,24.28,0,2,1,1,4
11_09_49_021,0.381,20.57,0,2,1,1,4
11_09_49_038,0.378,16.52,0,2,1,1,4
11_09_49_059,0.42,18.71,0,2,1,1,4
11_09_49_086,0.851,26.49,0,2,1,1,4
11_09_49_106,0.42,18.34,0,2,1,1,4
11_09_49_126,0.549,18.07,0,2,1,1,4
11_09_49_142,0.396,14.53,0,2,1,1,4
11_09_49_162,0.882,18.06,0,2,1,1,4
11_09_49_178,0.315,14.09,0,2,1,1,4
11_09_49_194,0.412,16.14,0,2,1,1,4
11_09_49_210,0.355,12.53,0,2,1,1,4
11_09_49_251,0.522,39.7,0,2,1,1,4
11_09_49_271,0.461,19.45,0,2,1,1,4
11_09_49_289,0.417,17.1,0,2,1,1,4
11_09_49_308,0.278,16.77,0,2,1,1,4
11_09_49_338,0.529,28.97,0,2,1,1,4
11_09_49_374,0.528,34.36,0,2,1,1,4
11_09_49_394,0.596,18.17,0,2,1,1,4
11_09_49_409,0.323,13.24,0,2,1,1,4
11_09_49_426,0.412,16.24,0,2,1,1,4
11_09_49_442,0.395,13.75,0,2,1,1,4
11_09_49_460,0.471,17.57,0,2,1,1,4
11_09_49_481,0.35,19.07,0,2,1,1,4
11_09_49_502,0.344,20.94,0,2,1,1,4
11_09_49_524,0.381,21.56,0,2,1,1,4
11_09_49_547,0.452,21.19,0,2,1,1,4
11_09_49_567,0.366,18.91,0,2,1,1,4
11_09_49_582,0.408,14.44,0,2,1,1,4
11_09_49_602,1.735,18.38,0,2,1,1,4
11_09_49_625,0.694,20.67,0,2,1,1,4
11_09_49_646,0.401,20.09,0,2,1,1,4
11_09_49_671,0.404,22.25,0,2,1,1,4
11_09_49_696,0.472,24.08,0,2,1,1,4
11_09_49_712,0.788,16.21,0,2,1,1,4
11_09_49_734,0.491,20.08,0,2,1,1,4
11_09_49_763,0.394,26.1,0,2,1,1,4
11_09_49_798,10.185,34.25,0,2,1,1,4
11_09_49_817,0.473,16.4,0,2,1,1,4
11_09_49_836,1.09,17.15,0,2,1,1,4
11_09_49_851,0.433,13.91,0,2,1,1,4
11_09_49_865,1.1,12.98,0,2,1,1,4
11_09_49_882,0.476,15.04,0,2,1,1,4
11_09_49_911,0.448,28.16,0,2,1,1,4
11_09_49_934,0.413,20.06,0,2,1,1,4
11_09_49_956,0.365,20.97,0,1,1,1,4
11_09_49_980,0.527,22.44,0,1,1,1,4
11_09_49_994,0.394,12.03,0,1,1,1,4
11_09_50_044,12.223,49.24,0,1,1,1,4
11_09_50_065,0.337,19.58,0,1,1,1,4
11_09_50_096,4.984,28.1,0,1,1,1,4
11_09_50_110,0.358,12.03,0,1,1,1,4
11_09_50_128,1.08,16.97,0,1,1,1,4
11_09_50_153,0.484,23.13,0,1,1,1,4
11_09_50_180,0.419,24.08,0,1,1,1,4
11_09_50_216,10.459,34.93,0,1,1,1,4
11_09_50_234,0.411,16.06,0,1,1,1,4
11_09_50_250,0.415,15.6,0,1,1,1,4
11_09_50_268,0.446,17.05,0,1,1,1,4
11_09_50_291,2.986,20.92,0,1,1,1,4
11_09_50_311,0.907,18.57,0,1,1,1,4
11_09_50_350,11.408,35.83,0,1,1,1,4
11_09_50_368,0.414,16.12,0,1,1,1,4
11_09_50_383,0.876,13.07,0,1,1,1,4
11_09_50_424,13.03,41.17,0,1,1,1,4
11_09_50_448,0.634,20.13,0,1,1,1,4
11_09_50_467,0.931,17.88,0,1,1,1,4
11_09_50_484,0.296,15.09,0,2,2,1,2
11_09_50_501,2.196,15.85,0,2,2,1,2
11_09_50_529,0.577,26.84,0,2,2,1,2
11_09_50_551,1.381,20.09,0,2,2,1,2
11_09_50_569,0.369,16.79,0,2,2,1,2
11_09_50_589,0.396,18,0,2,2,1,2
11_09_50_606,0.409,15.39,0,2,2,1,2
11_09_50_623,0.712,15.74,0,2,2,1,2
11_09_50_636,0.361,13.15,0,2,2,1,2
11_09_50_654,0.398,17.38,0,2,2,1,2
11_09_50_675,0.375,18.14,0,2,2,1,2
11_09_50_698,0.402,21.04,0,2,2,1,2
11_09_50_720,0.785,19.68,0,2,2,1,2
11_09_50_738,0.39,15.82,0,2,2,1,2
11_09_50_757,0.293,17.23,0,2,2,1,2
11_09_50_772,0.398,14.31,0,2,2,1,2
11_09_50_790,0.466,16.86,0,2,2,1,2
11_09_50_821,1.813,29.77,0,2,2,1,2
11_09_50_844,0.417,22.3,0,2,2,1,2
11_09_50_866,0.451,20.78,0,2,2,1,2
11_09_50_887,3.382,19.17,0,2,2,1,2
11_09_50_905,0.383,16.72,0,2,2,1,2
11_09_50_921,0.43,15.13,0,2,2,1,2
11_09_50_944,0.72,21.22,0,2,2,1,2
11_09_50_964,0.47,17.76,0,2,2,1,2
11_09_50_985,0.62,19.11,0,2,2,1,2
11_09_51_006,0.434,18.7,0,2,2,1,2
11_09_51_022,0.348,14.04,0,2,2,1,2
11_09_51_039,0.555,15.55,0,2,2,1,2
11_09_51_057,0.31,16.06,0,2,2,1,2
11_09_51_082,0.41,25.31,0,2,2,1,2
11_09_51_106,0.389,21.7,0,2,2,1,2
11_09_51_125,0.411,17.42,0,2,2,1,2
11_09_51_142,0.474,15.83,0,2,2,1,2
11_09_51_159,0.332,14.31,0,2,2,1,2
11_09_51_175,0.421,13.71,0,2,2,1,2
11_09_51_189,0.374,14.49,0,2,2,1,2
11_09_51_214,1.111,22.75,0,2,2,1,2
11_09_51_234,0.342,17.77,0,2,2,1,2
11_09_51_256,0.399,20.75,0,2,2,1,2
11_09_51_274,0.432,15.36,0,2,2,1,2
11_09_51_292,0.336,16.33,0,2,2,1,2
11_09_51_307,0.321,13.27,0,2,2,1,2
11_09_51_337,0.514,29.37,0,2,2,1,2
11_09_51_358,0.376,18.65,0,2,2,1,2
11_09_51_380,0.903,19.6,0,2,2,1,2
11_09_51_398,1.409,15.86,0,2,2,1,2
11_09_51_415,0.448,15.38,0,2,2,1,2
11_09_51_429,0.348,12.17,0,2,2,1,2
11_09_51_442,0.315,11.16,0,2,2,1,2
11_09_51_480,11.007,36.9,0,2,2,1,2
11_09_51_501,0.388,18.56,0,2,2,1,2
11_09_51_519,0.382,17.09,0,2,2,1,2
11_09_51_536,0.341,14.55,0,2,2,1,2
11_09_51_551,0.306,14.04,0,2,2,1,2
11_09_51_566,0.834,13.54,0,2,2,1,2
11_09_51_586,0.364,17.54,0,2,2,1,2
11_09_51_612,0.485,25.89,0,2,2,1,2
11_09_51_632,0.346,17.7,0,2,2,1,2
11_09_51_654,0.412,21.26,0,2,2,1,2
11_09_51_674,0.553,18.06,0,2,2,1,2
11_09_51_690,0.259,14.19,0,2,2,1,2
11_09_51_706,0.74,14.83,0,2,2,1,2
11_09_51_725,0.48,16.73,0,2,2,1,2
11_09_51_749,0.44,21.56,0,2,2,1,2
11_09_51_772,0.394,21.97,0,2,2,1,2
11_09_51_793,0.9,19.3,0,2,2,1,2
11_09_51_810,0.452,14.58,0,2,2,1,2
11_09_51_828,0.372,16.17,0,2,2,1,2
11_09_51_844,0.387,14.31,0,2,2,1,2
11_09_51_860,0.352,14.6,0,2,2,1,2
11_09_51_874,0.333,11.75,0,2,2,1,2
11_09_51_904,1.516,27.47,0,2,2,1,2
11_09_51_929,0.433,23.18,0,2,2,1,2
11_09_51_952,0.611,20.37,0,2,2,1,2
11_09_51_973,0.658,19.37,0,2,2,1,2
11_09_51_993,0.636,17.37,0,2,2,1,2
11_09_52_019,1.11,23.09,0,2,2,1,2
11_09_52_055,1.777,34.35,0,2,2,1,2
11_09_52_074,0.423,17.54,0,2,2,1,2
11_09_52_095,0.475,18.15,0,2,2,1,2
11_09_52_125,0.487,27.89,0,2,2,1,2
11_09_52_144,0.467,18.3,0,2,2,1,2
11_09_52_169,0.484,22.2,0,2,2,1,2
11_09_52_192,0.449,20.78,0,2,2,1,2
11_09_52_213,0.401,19.33,0,2,2,1,2
11_09_52_233,1.327,19.79,0,2,2,1,2
11_09_52_254,0.477,17.86,0,2,2,1,2
11_09_52_276,0.447,20.01,0,2,2,1,2
11_09_52_302,0.394,23.65,0,2,2,1,2
11_09_52_323,0.405,19.88,0,2,2,1,2
11_09_52_345,0.427,20.83,0,2,2,1,2
11_09_52_365,0.41,17.78,0,2,2,1,2
11_09_52_387,2.455,21.12,0,2,2,1,2
11_09_52_412,0.461,22.81,0,2,2,1,2
11_09_52_436,0.948,21.87,0,2,2,1,2
11_09_52_457,0.458,18.85,0,2,2,1,2
11_09_52_475,0.457,17.4,0,2,2,1,2
11_09_52_497,1.197,19.79,0,2,2,1,2
11_09_52_516,1.393,17.18,0,2,2,1,2
11_09_52_538,0.442,20.08,0,2,2,1,2
11_09_52_561,0.471,20.8,0,2,2,1,2
11_09_52_587,1.204,24.35,0,2,2,1,2
11_09_52_608,0.428,19.42,0,2,2,1,2
11_09_52_630,0.558,19.57,0,2,2,1,2
11_09_52_647,0.515,16.12,0,2,2,1,2
11_09_52_687,11.87,38.1,0,2,2,1,2
11_09_52_708,0.463,20.05,0,2,2,1,2
11_09_52_727,0.403,17.2,0,2,2,1,2
11_09_52_746,0.457,16.64,0,2,2,1,2
11_09_52_765,0.45,18.15,0,2,2,1,2
11_09_52_784,0.392,16.57,0,2,2,1,2
11_09_52_809,0.429,23.79,0,2,2,1,2
11_09_52_835,0.588,25.48,0,2,2,1,2
11_09_52_855,0.382,17.71,0,2,2,1,2
11_09_52_873,0.345,16.41,0,2,2,1,2
11_09_52_889,0.398,15.15,0,2,2,1,2
11_09_52_907,0.35,16.7,0,2,2,1,2
11_09_52_932,1.579,23.8,0,2,2,1,2
11_09_52_955,0.424,20.2,0,2,2,1,2
11_09_52_979,0.494,22.56,0,2,2,1,2
11_09_52_998,0.427,16.44,0,2,2,1,2
11_09_53_013,1.019,14.67,0,2,2,1,2
11_09_53_031,0.394,15.38,0,2,2,1,2
11_09_53_045,0.363,12.67,0,2,2,1,2
11_09_53_090,9.961,42.97,0,2,2,1,2
11_09_53_107,0.386,16.31,0,2,2,1,2
11_09_53_125,0.345,16.59,0,2,2,1,2
11_09_53_143,0.454,15.95,0,2,2,1,2
11_09_53_160,0.649,15.25,0,2,2,1,2
11_09_53_174,0.317,12.75,0,2,2,1,2
11_09_53_212,12.66,38.29,0,2,2,1,2
11_09_53_230,0.361,17.28,0,2,2,1,2
11_09_53_251,0.447,18.27,0,2,2,1,2
11_09_53_267,0.353,14.62,0,2,2,1,2
11_09_53_283,1.046,14.96,0,2,2,1,2
11_09_53_300,0.969,14.8,0,2,2,1,2
11_09_53_316,0.4,15.55,0,2,2,1,2
11_09_53_338,0.453,20.87,0,2,2,1,2
