Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_53_13_620,-3.0,0.0,-1.0,0.0,-2.0,-3.0,0.0,0.0,0.9951172,-0.2006836,0.05517578,118.35366,22.865854,-6.3414636
10_53_13_694,3.0,-4.0,-1.0,0.0,0.0,-4.0,2.0,1.0,1.1459961,-0.063964844,0.025878906,48.23171,69.085365,41.09756
10_53_13_694,-3.0,27.0,1.0,-1.0,2.0,0.0,-1.0,-4.0,1.1357422,-0.07324219,-0.017578125,47.5,68.23171,36.707317
10_53_13_694,4.0,6.0,1.0,-1.0,-4.0,-4.0,-2.0,-1.0,1.1113281,-0.10498047,-0.03466797,48.536587,64.5122,33.47561
10_53_13_694,26.0,17.0,-1.0,-6.0,-3.0,-3.0,-1.0,4.0,1.0859375,-0.10498047,-0.049316406,50.670734,60.42683,29.390245
10_53_13_694,-17.0,-38.0,-3.0,2.0,-1.0,1.0,-3.0,-4.0,1.0708008,-0.09667969,-0.052246094,57.317074,56.646343,24.085367
10_53_13_694,6.0,1.0,-5.0,-5.0,-2.0,-1.0,0.0,2.0,1.0678711,-0.099609375,-0.061035156,67.13415,53.170734,18.841463
10_53_13_694,3.0,4.0,-4.0,0.0,-1.0,1.0,-1.0,1.0,1.0737305,-0.13720703,-0.07470703,75.914635,48.536587,14.512196
10_53_13_694,-5.0,4.0,2.0,2.0,-1.0,1.0,1.0,1.0,1.0800781,-0.19628906,-0.055664062,77.07317,42.621952,10.792684
10_53_13_694,16.0,2.0,-8.0,-3.0,-3.0,-5.0,-3.0,-2.0,1.0678711,-0.2265625,-0.04248047,69.45122,36.768295,7.0731707
10_53_13_694,-9.0,4.0,1.0,-4.0,0.0,-5.0,-3.0,-1.0,1.0483398,-0.22363281,-0.016601562,65.73171,31.95122,2.378049
10_53_13_777,-3.0,27.0,1.0,-1.0,2.0,0.0,-1.0,-4.0,1.0859375,-0.10498047,-0.049316406,50.670734,60.42683,29.390245
10_53_13_777,4.0,6.0,1.0,-1.0,-4.0,-4.0,-2.0,-1.0,1.0708008,-0.09667969,-0.052246094,57.317074,56.646343,24.085367
10_53_13_777,26.0,17.0,-1.0,-6.0,-3.0,-3.0,-1.0,4.0,1.0678711,-0.099609375,-0.061035156,67.13415,53.170734,18.841463
10_53_13_777,-17.0,-38.0,-3.0,2.0,-1.0,1.0,-3.0,-4.0,1.0737305,-0.13720703,-0.07470703,75.914635,48.536587,14.512196
10_53_13_777,6.0,1.0,-5.0,-5.0,-2.0,-1.0,0.0,2.0,1.0800781,-0.19628906,-0.055664062,77.07317,42.621952,10.792684
10_53_13_777,3.0,4.0,-4.0,0.0,-1.0,1.0,-1.0,1.0,1.0678711,-0.2265625,-0.04248047,69.45122,36.768295,7.0731707
10_53_13_777,-5.0,4.0,2.0,2.0,-1.0,1.0,1.0,1.0,1.0483398,-0.22363281,-0.016601562,65.73171,31.95122,2.378049
10_53_13_847,-3.0,-9.0,0.0,0.0,0.0,-3.0,-2.0,-4.0,0.9658203,-0.046875,0.14111328,68.29269,61.219513,49.69512
10_53_13_847,1.0,0.0,-2.0,-2.0,-2.0,-1.0,1.0,-2.0,1.0537109,-0.07373047,0.10546875,60.792683,62.80488,48.780487
10_53_13_847,-2.0,0.0,-4.0,0.0,-1.0,0.0,-4.0,1.0,1.1459961,-0.063964844,0.025878906,48.23171,69.085365,41.09756
10_53_13_847,-1.0,-3.0,0.0,-4.0,-3.0,-1.0,-2.0,-2.0,1.1357422,-0.07324219,-0.017578125,47.5,68.23171,36.707317
10_53_13_847,2.0,7.0,-2.0,-3.0,0.0,-2.0,1.0,-1.0,1.1113281,-0.10498047,-0.03466797,48.536587,64.5122,33.47561
10_53_13_847,-3.0,-4.0,-1.0,9.0,2.0,-3.0,-1.0,1.0,1.0859375,-0.10498047,-0.049316406,50.670734,60.42683,29.390245
10_53_13_847,-7.0,-5.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0708008,-0.09667969,-0.052246094,57.317074,56.646343,24.085367
10_53_13_847,6.0,4.0,-3.0,-1.0,-4.0,-1.0,-3.0,2.0,1.0678711,-0.099609375,-0.061035156,67.13415,53.170734,18.841463
10_53_13_917,0.0,-2.0,-1.0,0.0,-2.0,0.0,-3.0,-1.0,0.9921875,0.10498047,0.2758789,67.80488,25.304878,20.365854
10_53_13_917,0.0,-2.0,0.0,0.0,2.0,-1.0,-3.0,-1.0,0.9111328,0.096191406,0.2368164,74.69512,37.07317,26.82927
10_53_13_917,-2.0,-2.0,-1.0,-3.0,0.0,-1.0,0.0,-2.0,0.9658203,-0.046875,0.14111328,68.29269,61.219513,49.69512
10_53_13_917,3.0,0.0,-3.0,-6.0,0.0,-3.0,-1.0,1.0,1.0537109,-0.07373047,0.10546875,60.792683,62.80488,48.780487
10_53_13_917,-3.0,-9.0,0.0,0.0,0.0,-3.0,-2.0,-4.0,1.1459961,-0.063964844,0.025878906,48.23171,69.085365,41.09756
10_53_13_917,1.0,0.0,-2.0,-2.0,-2.0,-1.0,1.0,-2.0,1.1357422,-0.07324219,-0.017578125,47.5,68.23171,36.707317
10_53_13_917,-2.0,0.0,-4.0,0.0,-1.0,0.0,-4.0,1.0,1.1113281,-0.10498047,-0.03466797,48.536587,64.5122,33.47561
10_53_13_917,-1.0,-3.0,0.0,-4.0,-3.0,-1.0,-2.0,-2.0,1.0859375,-0.10498047,-0.049316406,50.670734,60.42683,29.390245
10_53_13_917,2.0,7.0,-2.0,-3.0,0.0,-2.0,1.0,-1.0,1.0708008,-0.09667969,-0.052246094,57.317074,56.646343,24.085367
10_53_13_917,-3.0,-4.0,-1.0,9.0,2.0,-3.0,-1.0,1.0,1.0678711,-0.099609375,-0.061035156,67.13415,53.170734,18.841463
10_53_13_995,2.0,2.0,-3.0,-1.0,-1.0,-2.0,0.0,-1.0,0.91503906,0.10205078,0.2548828,35.792683,-12.804878,3.3536587
10_53_13_995,-3.0,3.0,0.0,2.0,0.0,-1.0,-1.0,-4.0,0.984375,0.14697266,0.26904297,41.15854,2.012195,12.682927
10_53_13_995,-6.0,2.0,1.0,-3.0,-2.0,3.0,0.0,-1.0,1.0161133,0.11376953,0.28076172,55.548782,12.073171,15.365854
10_53_13_995,2.0,-2.0,-4.0,-3.0,-3.0,-2.0,1.0,-1.0,0.9921875,0.10498047,0.2758789,67.80488,25.304878,20.365854
10_53_13_995,-16.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.9111328,0.096191406,0.2368164,74.69512,37.07317,26.82927
10_53_13_995,-3.0,-2.0,-1.0,-3.0,-1.0,-2.0,-1.0,0.0,0.9658203,-0.046875,0.14111328,68.29269,61.219513,49.69512
10_53_13_995,0.0,-2.0,-4.0,1.0,1.0,-1.0,0.0,-3.0,1.0537109,-0.07373047,0.10546875,60.792683,62.80488,48.780487
10_53_13_995,-4.0,-7.0,-3.0,1.0,-5.0,-1.0,-2.0,-3.0,1.1459961,-0.063964844,0.025878906,48.23171,69.085365,41.09756
10_53_13_995,11.0,36.0,1.0,-2.0,0.0,2.0,0.0,-1.0,1.1357422,-0.07324219,-0.017578125,47.5,68.23171,36.707317
10_53_13_995,-5.0,-18.0,-7.0,-3.0,1.0,0.0,0.0,-1.0,1.1113281,-0.10498047,-0.03466797,48.536587,64.5122,33.47561
10_53_14_069,0.0,-1.0,-4.0,-1.0,-2.0,0.0,-3.0,-2.0,0.8208008,0.104003906,0.28564453,46.585365,-34.7561,-10.243902
10_53_14_069,-1.0,-3.0,-2.0,3.0,1.0,-6.0,-3.0,-3.0,0.8300781,0.14111328,0.27734375,46.09756,-30.97561,-8.47561
10_53_14_069,1.0,1.0,5.0,2.0,-3.0,-1.0,-1.0,-3.0,0.9404297,0.103515625,0.25732422,55.0,-21.036587,-8.231708
10_53_14_069,-3.0,-2.0,-2.0,0.0,-2.0,-3.0,-2.0,0.0,0.93603516,0.09375,0.25830078,47.37805,-16.95122,-2.9268293
10_53_14_069,-1.0,0.0,0.0,-1.0,-2.0,1.0,-1.0,-2.0,0.91503906,0.10205078,0.2548828,35.792683,-12.804878,3.3536587
10_53_14_069,-2.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.984375,0.14697266,0.26904297,41.15854,2.012195,12.682927
10_53_14_069,-3.0,-6.0,-2.0,-4.0,-1.0,2.0,-1.0,-2.0,1.0161133,0.11376953,0.28076172,55.548782,12.073171,15.365854
10_53_14_069,4.0,2.0,1.0,1.0,2.0,0.0,-4.0,-1.0,0.9921875,0.10498047,0.2758789,67.80488,25.304878,20.365854
10_53_14_069,0.0,-3.0,-3.0,-5.0,-1.0,-3.0,-4.0,1.0,0.9111328,0.096191406,0.2368164,74.69512,37.07317,26.82927
10_53_14_069,2.0,-2.0,-2.0,0.0,0.0,-1.0,-2.0,-3.0,0.9658203,-0.046875,0.14111328,68.29269,61.219513,49.69512
10_53_14_149,1.0,-4.0,-5.0,-2.0,2.0,1.0,1.0,1.0,0.8798828,0.103515625,0.25585938,55.121952,-38.59756,-15.853659
10_53_14_149,1.0,0.0,-1.0,-5.0,0.0,-2.0,-2.0,-3.0,0.86328125,0.080078125,0.25976562,55.060978,-38.47561,-15.97561
10_53_14_149,0.0,-1.0,1.0,2.0,-2.0,1.0,-1.0,1.0,0.83740234,0.07861328,0.27294922,51.09756,-37.560978,-14.146341
10_53_14_149,3.0,1.0,0.0,-6.0,-1.0,-2.0,-2.0,2.0,0.8208008,0.104003906,0.28564453,46.585365,-34.7561,-10.243902
10_53_14_149,-3.0,-1.0,-3.0,-5.0,-1.0,0.0,-1.0,-1.0,0.8300781,0.14111328,0.27734375,46.09756,-30.97561,-8.47561
10_53_14_149,-3.0,-1.0,-1.0,5.0,0.0,-2.0,0.0,1.0,0.9404297,0.103515625,0.25732422,55.0,-21.036587,-8.231708
10_53_14_149,2.0,0.0,1.0,2.0,-3.0,0.0,2.0,-1.0,0.93603516,0.09375,0.25830078,47.37805,-16.95122,-2.9268293
10_53_14_149,1.0,-2.0,-3.0,-2.0,-2.0,0.0,0.0,0.0,0.91503906,0.10205078,0.2548828,35.792683,-12.804878,3.3536587
10_53_14_149,-2.0,1.0,1.0,0.0,0.0,0.0,1.0,-2.0,0.984375,0.14697266,0.26904297,41.15854,2.012195,12.682927
10_53_14_149,-1.0,-4.0,-5.0,0.0,0.0,0.0,1.0,-1.0,1.0161133,0.11376953,0.28076172,55.548782,12.073171,15.365854
10_53_14_227,0.0,-6.0,-1.0,-4.0,-1.0,0.0,-2.0,-1.0,0.9067383,0.07861328,0.2475586,50.792683,-40.97561,-15.97561
10_53_14_227,-3.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,0.8984375,0.09667969,0.24658203,53.35366,-39.573174,-15.792684
10_53_14_227,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1.0,-1.0,0.8798828,0.103515625,0.25585938,55.121952,-38.59756,-15.853659
10_53_14_227,-1.0,0.0,1.0,-1.0,0.0,3.0,-5.0,-2.0,0.86328125,0.080078125,0.25976562,55.060978,-38.47561,-15.97561
10_53_14_227,-1.0,-2.0,-2.0,-2.0,0.0,0.0,1.0,-4.0,0.83740234,0.07861328,0.27294922,51.09756,-37.560978,-14.146341
10_53_14_227,2.0,-2.0,-4.0,-1.0,-3.0,0.0,-1.0,-4.0,0.8208008,0.104003906,0.28564453,46.585365,-34.7561,-10.243902
10_53_14_227,-2.0,-1.0,3.0,0.0,-3.0,2.0,-2.0,-3.0,0.8300781,0.14111328,0.27734375,46.09756,-30.97561,-8.47561
10_53_14_299,-3.0,2.0,-1.0,-3.0,2.0,-2.0,1.0,-3.0,0.8808594,0.083496094,0.20117188,44.085365,-35.182926,-13.47561
10_53_14_299,1.0,-2.0,-2.0,0.0,2.0,-1.0,-3.0,0.0,0.89160156,0.08203125,0.22070312,48.841465,-37.682926,-14.573171
10_53_14_299,3.0,-3.0,-3.0,-6.0,-2.0,-2.0,-3.0,-1.0,0.8935547,0.067871094,0.22949219,51.15854,-40.182926,-15.060976
10_53_14_299,1.0,0.0,-2.0,-1.0,0.0,1.0,3.0,1.0,0.8979492,0.06689453,0.24169922,50.792683,-41.036587,-15.731708
10_53_14_299,-1.0,-2.0,0.0,0.0,1.0,-1.0,-3.0,-2.0,0.9067383,0.07861328,0.2475586,50.792683,-40.97561,-15.97561
10_53_14_299,0.0,-6.0,-1.0,-4.0,-1.0,0.0,-2.0,-1.0,0.8984375,0.09667969,0.24658203,53.35366,-39.573174,-15.792684
10_53_14_299,-3.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,0.8798828,0.103515625,0.25585938,55.121952,-38.59756,-15.853659
10_53_14_299,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1.0,-1.0,0.86328125,0.080078125,0.25976562,55.060978,-38.47561,-15.97561
10_53_14_299,-1.0,0.0,1.0,-1.0,0.0,3.0,-5.0,-2.0,0.83740234,0.07861328,0.27294922,51.09756,-37.560978,-14.146341
10_53_14_299,-1.0,-2.0,-2.0,-2.0,0.0,0.0,1.0,-4.0,0.8208008,0.104003906,0.28564453,46.585365,-34.7561,-10.243902
10_53_14_374,1.0,0.0,-1.0,1.0,-4.0,-1.0,-2.0,-1.0,0.8979492,0.06689453,0.24169922,50.792683,-41.036587,-15.731708
10_53_14_374,2.0,-1.0,0.0,-3.0,-1.0,1.0,-1.0,-2.0,0.9067383,0.07861328,0.2475586,50.792683,-40.97561,-15.97561
10_53_14_374,-1.0,1.0,2.0,0.0,-2.0,0.0,0.0,-1.0,0.8984375,0.09667969,0.24658203,53.35366,-39.573174,-15.792684
10_53_14_374,1.0,0.0,-3.0,0.0,-3.0,-2.0,-3.0,-2.0,0.8798828,0.103515625,0.25585938,55.121952,-38.59756,-15.853659
10_53_14_453,1.0,-4.0,1.0,-1.0,-1.0,-1.0,1.0,-2.0,0.9614258,0.123535156,0.18701172,17.195122,-9.146341,5.7317076
10_53_14_453,-9.0,-6.0,-3.0,0.0,-2.0,1.0,-2.0,-1.0,0.9399414,0.110839844,0.1899414,22.92683,-13.170732,1.8292683
10_53_14_453,6.0,-1.0,-3.0,2.0,1.0,0.0,-2.0,-1.0,0.92089844,0.087402344,0.18554688,27.37805,-17.317074,-1.8902439
10_53_14_453,-1.0,-2.0,-1.0,-4.0,-1.0,-1.0,-3.0,0.0,0.8720703,0.07861328,0.19091797,33.780487,-29.207317,-9.939025
10_53_14_453,-1.0,0.0,-3.0,-3.0,-3.0,-1.0,0.0,-1.0,0.8676758,0.08203125,0.19140625,38.47561,-32.560978,-11.402439
10_53_14_453,1.0,1.0,-2.0,-4.0,-4.0,-1.0,-1.0,0.0,0.8808594,0.083496094,0.20117188,44.085365,-35.182926,-13.47561
10_53_14_453,1.0,4.0,1.0,0.0,-1.0,0.0,-1.0,-2.0,0.89160156,0.08203125,0.22070312,48.841465,-37.682926,-14.573171
10_53_14_453,1.0,-6.0,-3.0,-2.0,0.0,1.0,-4.0,-1.0,0.8935547,0.067871094,0.22949219,51.15854,-40.182926,-15.060976
10_53_14_453,-1.0,-1.0,-1.0,1.0,-3.0,0.0,-1.0,-1.0,0.8979492,0.06689453,0.24169922,50.792683,-41.036587,-15.731708
10_53_14_526,10.0,2.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0556641,0.13330078,0.1875,-0.42682928,15.243903,23.04878
10_53_14_526,-5.0,11.0,-1.0,1.0,2.0,-3.0,2.0,0.0,1.0371094,0.12695312,0.18603516,2.5,13.414635,21.463415
10_53_14_526,-21.0,-14.0,-6.0,-3.0,-6.0,1.0,-1.0,-2.0,1.0205078,0.115234375,0.18554688,4.512195,10.609756,19.390244
10_53_14_526,9.0,6.0,2.0,0.0,-2.0,1.0,0.0,0.0,1.019043,0.11279297,0.19238281,5.5487804,7.4390244,17.012196
10_53_14_526,-3.0,-8.0,-2.0,0.0,-2.0,-1.0,-1.0,1.0,0.98095703,0.119140625,0.19824219,6.52439,-0.85365856,12.926829
10_53_14_526,-3.0,-2.0,-1.0,-3.0,-4.0,-3.0,1.0,-1.0,0.9614258,0.123535156,0.18701172,17.195122,-9.146341,5.7317076
10_53_14_526,1.0,-3.0,-2.0,-2.0,0.0,-2.0,1.0,0.0,0.9399414,0.110839844,0.1899414,22.92683,-13.170732,1.8292683
10_53_14_526,1.0,-2.0,-4.0,0.0,-1.0,-1.0,-3.0,0.0,0.92089844,0.087402344,0.18554688,27.37805,-17.317074,-1.8902439
10_53_14_526,-4.0,-1.0,-3.0,0.0,1.0,-1.0,-1.0,-1.0,0.8720703,0.07861328,0.19091797,33.780487,-29.207317,-9.939025
10_53_14_526,3.0,4.0,0.0,-3.0,-1.0,-1.0,-3.0,-2.0,0.8676758,0.08203125,0.19140625,38.47561,-32.560978,-11.402439
10_53_14_604,-9.0,-2.0,4.0,3.0,5.0,-2.0,-2.0,-6.0,1.0786133,0.099121094,0.21240234,-1.8292683,15.0,23.90244
10_53_14_604,5.0,-6.0,-2.0,-2.0,-1.0,0.0,0.0,-3.0,1.0556641,0.13330078,0.1875,-0.42682928,15.243903,23.04878
10_53_14_604,5.0,-4.0,-4.0,-3.0,-3.0,0.0,-1.0,1.0,1.0371094,0.12695312,0.18603516,2.5,13.414635,21.463415
10_53_14_604,-33.0,5.0,-2.0,-1.0,-1.0,-1.0,0.0,-2.0,1.0205078,0.115234375,0.18554688,4.512195,10.609756,19.390244
10_53_14_604,10.0,2.0,3.0,2.0,3.0,0.0,1.0,1.0,1.019043,0.11279297,0.19238281,5.5487804,7.4390244,17.012196
10_53_14_604,-5.0,11.0,-1.0,1.0,2.0,-3.0,2.0,0.0,0.98095703,0.119140625,0.19824219,6.52439,-0.85365856,12.926829
10_53_14_604,-21.0,-14.0,-6.0,-3.0,-6.0,1.0,-1.0,-2.0,0.9614258,0.123535156,0.18701172,17.195122,-9.146341,5.7317076
10_53_14_604,9.0,6.0,2.0,0.0,-2.0,1.0,0.0,0.0,0.9399414,0.110839844,0.1899414,22.92683,-13.170732,1.8292683
10_53_14_604,-3.0,-8.0,-2.0,0.0,-2.0,-1.0,-1.0,1.0,0.92089844,0.087402344,0.18554688,27.37805,-17.317074,-1.8902439
10_53_14_604,-3.0,-2.0,-1.0,-3.0,-4.0,-3.0,1.0,-1.0,0.8720703,0.07861328,0.19091797,33.780487,-29.207317,-9.939025
10_53_14_682,-1.0,-5.0,0.0,-4.0,-2.0,2.0,0.0,-1.0,1.1035156,0.08691406,0.23535156,-1.2804878,10.731708,23.841463
10_53_14_682,-5.0,25.0,0.0,2.0,2.0,0.0,-2.0,-1.0,1.09375,0.079589844,0.2163086,-1.7073171,13.109756,24.146341
10_53_14_682,1.0,-5.0,-3.0,-2.0,-1.0,2.0,-1.0,-4.0,1.0786133,0.099121094,0.21240234,-1.8292683,15.0,23.90244
10_53_14_682,-29.0,18.0,5.0,3.0,0.0,1.0,1.0,-6.0,1.0556641,0.13330078,0.1875,-0.42682928,15.243903,23.04878
10_53_14_682,-13.0,-11.0,-1.0,-1.0,-3.0,-4.0,-1.0,-1.0,1.0371094,0.12695312,0.18603516,2.5,13.414635,21.463415
10_53_14_682,9.0,6.0,-4.0,4.0,1.0,-2.0,-2.0,-1.0,1.0205078,0.115234375,0.18554688,4.512195,10.609756,19.390244
10_53_14_682,0.0,0.0,-2.0,-1.0,-1.0,-3.0,-3.0,-2.0,1.019043,0.11279297,0.19238281,5.5487804,7.4390244,17.012196
10_53_14_682,2.0,-2.0,-2.0,2.0,-2.0,-3.0,0.0,0.0,0.98095703,0.119140625,0.19824219,6.52439,-0.85365856,12.926829
10_53_14_682,0.0,3.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.9614258,0.123535156,0.18701172,17.195122,-9.146341,5.7317076
10_53_14_764,0.0,-1.0,-3.0,-1.0,-4.0,-1.0,-1.0,-2.0,0.9814453,0.09277344,0.16552734,-5.182927,2.2560976,23.536587
10_53_14_764,-2.0,0.0,3.0,1.0,0.0,1.0,-1.0,-3.0,1.0327148,0.103027344,0.19189453,-6.7073174,1.2195122,23.109756
10_53_14_764,-20.0,3.0,3.0,-2.0,-1.0,-1.0,1.0,-6.0,1.0678711,0.11279297,0.21533203,-6.158537,1.5243902,22.92683
10_53_14_764,-2.0,-5.0,-3.0,-1.0,-2.0,-1.0,-2.0,1.0,1.1035156,0.08691406,0.23535156,-1.2804878,10.731708,23.841463
10_53_14_764,1.0,11.0,2.0,0.0,1.0,0.0,0.0,0.0,1.09375,0.079589844,0.2163086,-1.7073171,13.109756,24.146341
10_53_14_764,-5.0,-3.0,0.0,0.0,-3.0,-1.0,-4.0,-2.0,1.0786133,0.099121094,0.21240234,-1.8292683,15.0,23.90244
10_53_14_764,-1.0,-2.0,-1.0,-3.0,0.0,1.0,-2.0,-3.0,1.0556641,0.13330078,0.1875,-0.42682928,15.243903,23.04878
10_53_14_764,3.0,-1.0,-1.0,-2.0,0.0,1.0,-1.0,1.0,1.0371094,0.12695312,0.18603516,2.5,13.414635,21.463415
10_53_14_764,-22.0,-19.0,-4.0,-3.0,-2.0,-3.0,-2.0,-4.0,1.0205078,0.115234375,0.18554688,4.512195,10.609756,19.390244
10_53_14_764,9.0,6.0,-4.0,-1.0,-3.0,0.0,0.0,0.0,1.019043,0.11279297,0.19238281,5.5487804,7.4390244,17.012196
10_53_14_869,-2.0,0.0,3.0,1.0,0.0,1.0,-1.0,-3.0,1.0678711,0.11279297,0.21533203,-6.158537,1.5243902,22.92683
10_53_14_869,-20.0,3.0,3.0,-2.0,-1.0,-1.0,1.0,-6.0,1.1035156,0.08691406,0.23535156,-1.2804878,10.731708,23.841463
10_53_14_869,-2.0,-5.0,-3.0,-1.0,-2.0,-1.0,-2.0,1.0,1.09375,0.079589844,0.2163086,-1.7073171,13.109756,24.146341
10_53_14_869,1.0,11.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0786133,0.099121094,0.21240234,-1.8292683,15.0,23.90244
10_53_14_869,-5.0,-3.0,0.0,0.0,-3.0,-1.0,-4.0,-2.0,1.0556641,0.13330078,0.1875,-0.42682928,15.243903,23.04878
10_53_14_869,-1.0,-2.0,-1.0,-3.0,0.0,1.0,-2.0,-3.0,1.0371094,0.12695312,0.18603516,2.5,13.414635,21.463415
10_53_14_869,3.0,-1.0,-1.0,-2.0,0.0,1.0,-1.0,1.0,1.0205078,0.115234375,0.18554688,4.512195,10.609756,19.390244
10_53_14_943,-4.0,1.0,-3.0,0.0,2.0,-1.0,-1.0,2.0,0.8911133,0.009277344,0.0703125,4.878049,17.439024,18.47561
10_53_14_943,-3.0,0.0,-5.0,-3.0,0.0,0.0,0.0,-2.0,0.8676758,0.064453125,0.099609375,6.52439,10.182927,22.804878
10_53_14_943,0.0,-1.0,-1.0,0.0,2.0,-1.0,0.0,-2.0,0.9814453,0.09277344,0.16552734,-5.182927,2.2560976,23.536587
10_53_14_943,3.0,-5.0,1.0,2.0,1.0,4.0,-3.0,-1.0,1.0327148,0.103027344,0.19189453,-6.7073174,1.2195122,23.109756
10_53_14_943,-2.0,0.0,0.0,-1.0,0.0,-3.0,-1.0,-3.0,1.0678711,0.11279297,0.21533203,-6.158537,1.5243902,22.92683
10_53_14_943,-2.0,0.0,-1.0,-2.0,-4.0,0.0,-5.0,0.0,1.1035156,0.08691406,0.23535156,-1.2804878,10.731708,23.841463
10_53_14_943,0.0,-1.0,-1.0,0.0,-1.0,-4.0,0.0,0.0,1.09375,0.079589844,0.2163086,-1.7073171,13.109756,24.146341
10_53_14_943,-5.0,0.0,0.0,1.0,1.0,0.0,-1.0,-4.0,1.0786133,0.099121094,0.21240234,-1.8292683,15.0,23.90244
10_53_14_943,-3.0,0.0,0.0,0.0,-1.0,2.0,-2.0,2.0,1.0556641,0.13330078,0.1875,-0.42682928,15.243903,23.04878
10_53_15_027,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.88916016,-0.060546875,0.12890625,5.670732,5.609756,6.890244
10_53_15_027,-2.0,0.0,0.0,0.0,1.0,-2.0,2.0,-1.0,0.9291992,-0.041015625,0.11816406,-6.2195125,8.292683,6.0365853
10_53_15_027,-1.0,0.0,-3.0,-3.0,1.0,0.0,1.0,-1.0,0.99853516,-0.032714844,0.092285156,-11.95122,11.280488,3.5365853
10_53_15_027,-1.0,-1.0,-5.0,-4.0,-1.0,0.0,-2.0,-2.0,1.0522461,-0.03466797,0.07910156,-12.926829,14.329268,0.6097561
10_53_15_027,1.0,1.0,0.0,1.0,-2.0,0.0,-3.0,-1.0,0.8911133,0.009277344,0.0703125,4.878049,17.439024,18.47561
10_53_15_027,0.0,1.0,-1.0,1.0,-2.0,-1.0,0.0,1.0,0.8676758,0.064453125,0.099609375,6.52439,10.182927,22.804878
10_53_15_027,-1.0,-1.0,-4.0,1.0,0.0,-3.0,-1.0,0.0,0.9814453,0.09277344,0.16552734,-5.182927,2.2560976,23.536587
10_53_15_109,-1.0,0.0,-1.0,5.0,1.0,1.0,0.0,-1.0,0.89453125,-0.10107422,0.12207031,31.646341,0.06097561,2.987805
10_53_15_109,0.0,-2.0,0.0,-2.0,-1.0,-2.0,0.0,-1.0,0.88427734,-0.08251953,0.12841797,19.939024,2.987805,5.609756
10_53_15_109,0.0,1.0,-2.0,-4.0,0.0,2.0,0.0,0.0,0.88916016,-0.060546875,0.12890625,5.670732,5.609756,6.890244
10_53_15_109,1.0,-1.0,-3.0,-1.0,-1.0,1.0,-1.0,0.0,0.9291992,-0.041015625,0.11816406,-6.2195125,8.292683,6.0365853
10_53_15_109,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.99853516,-0.032714844,0.092285156,-11.95122,11.280488,3.5365853
10_53_15_109,-2.0,0.0,0.0,0.0,1.0,-2.0,2.0,-1.0,1.0522461,-0.03466797,0.07910156,-12.926829,14.329268,0.6097561
10_53_15_109,-1.0,0.0,-3.0,-3.0,1.0,0.0,1.0,-1.0,0.8911133,0.009277344,0.0703125,4.878049,17.439024,18.47561
10_53_15_190,-3.0,1.0,1.0,-4.0,-2.0,-2.0,0.0,0.0,0.9301758,-0.15234375,0.12158203,9.085366,7.682927,10.487805
10_53_15_190,0.0,1.0,-1.0,-1.0,5.0,-2.0,0.0,2.0,0.94091797,-0.13916016,0.104003906,10.97561,5.304878,9.756098
10_53_15_190,0.0,1.0,-2.0,7.0,0.0,-1.0,-2.0,-2.0,0.97021484,-0.09423828,0.060058594,24.817074,-2.195122,5.365854
10_53_15_190,-2.0,-1.0,-2.0,-7.0,-4.0,-2.0,2.0,-1.0,0.96240234,-0.087402344,0.08496094,34.207317,-4.4512196,3.8414636
10_53_15_190,0.0,-1.0,-1.0,3.0,-1.0,0.0,-1.0,2.0,0.94384766,-0.10449219,0.103027344,38.292683,-4.2073174,1.3414634
10_53_15_190,-1.0,-2.0,-3.0,-5.0,-1.0,-2.0,2.0,1.0,0.9169922,-0.11816406,0.11621094,38.109756,-2.5,0.79268295
10_53_15_190,-2.0,0.0,2.0,0.0,-1.0,0.0,0.0,-1.0,0.89453125,-0.10107422,0.12207031,31.646341,0.06097561,2.987805
10_53_15_190,-3.0,-1.0,-2.0,1.0,2.0,-2.0,-1.0,-2.0,0.88427734,-0.08251953,0.12841797,19.939024,2.987805,5.609756
10_53_15_190,-2.0,-3.0,-1.0,-5.0,-1.0,-1.0,-1.0,1.0,0.88916016,-0.060546875,0.12890625,5.670732,5.609756,6.890244
10_53_15_190,-1.0,0.0,-3.0,0.0,-1.0,-2.0,1.0,1.0,0.9291992,-0.041015625,0.11816406,-6.2195125,8.292683,6.0365853
10_53_15_283,1.0,0.0,0.0,3.0,3.0,1.0,-2.0,0.0,1.0009766,-0.2397461,0.31689453,5.0,15.365854,13.902439
