Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_56_04_125,-56.0,-4.0,-5.0,-63.0,-6.0,28.0,-78.0,-16.0,0.35009766,-0.5888672,0.67871094,3.1097562,-36.463417,17.743902
11_56_04_125,53.0,2.0,5.0,46.0,104.0,16.0,127.0,-67.0,0.4038086,-0.6308594,0.73535156,-5.4268293,-36.280487,16.585365
11_56_04_125,-30.0,-6.0,-5.0,-48.0,-128.0,-72.0,-128.0,33.0,0.45947266,-0.7651367,0.8051758,-15.487805,-32.80488,15.731708
11_56_04_125,26.0,0.0,1.0,-5.0,-10.0,-22.0,5.0,-4.0,0.4248047,-0.77001953,0.80566406,-11.829268,-28.536587,21.036587
11_56_04_125,61.0,9.0,27.0,127.0,113.0,89.0,33.0,38.0,0.2763672,-0.7636719,0.79003906,-12.073171,-23.292683,19.939024
11_56_04_193,40.0,4.0,2.0,91.0,70.0,14.0,47.0,-13.0,0.27392578,-0.7192383,0.5151367,24.939026,-15.731708,24.87805
11_56_04_193,-1.0,-4.0,8.0,-46.0,-20.0,6.0,42.0,-13.0,0.40039062,-0.6455078,0.63134766,10.487805,-21.768293,19.207317
11_56_04_193,-63.0,10.0,9.0,127.0,105.0,101.0,14.0,47.0,0.46484375,-0.6303711,0.67089844,12.012196,-23.04878,20.42683
11_56_04_193,13.0,0.0,8.0,-103.0,127.0,127.0,26.0,-21.0,0.5107422,-0.7060547,0.63720703,9.939025,-22.37805,22.317074
11_56_04_193,-18.0,-21.0,-7.0,-40.0,-128.0,-128.0,-45.0,-42.0,0.51953125,-0.7026367,0.5722656,15.426829,-23.414635,27.92683
11_56_04_193,-2.0,-6.0,10.0,127.0,40.0,43.0,10.0,54.0,0.4711914,-0.89160156,0.58496094,23.59756,-26.585367,28.841465
11_56_04_193,8.0,11.0,7.0,-52.0,-62.0,-48.0,-17.0,-34.0,0.37597656,-0.88183594,0.63623047,20.54878,-31.95122,26.40244
11_56_04_193,-8.0,-3.0,-9.0,-8.0,-36.0,38.0,1.0,-11.0,0.2866211,-0.7011719,0.65625,16.341463,-33.109756,21.036587
11_56_04_193,6.0,2.0,-1.0,11.0,35.0,-55.0,2.0,46.0,0.35009766,-0.5888672,0.67871094,3.1097562,-36.463417,17.743902
11_56_04_193,49.0,11.0,26.0,-79.0,-128.0,30.0,-11.0,2.0,0.4038086,-0.6308594,0.73535156,-5.4268293,-36.280487,16.585365
11_56_04_253,23.0,13.0,-5.0,4.0,29.0,-7.0,12.0,11.0,0.31445312,-0.70703125,0.5649414,22.987806,-10.426829,29.207317
11_56_04_253,-6.0,4.0,19.0,127.0,29.0,51.0,-33.0,-42.0,0.27392578,-0.7192383,0.5151367,24.939026,-15.731708,24.87805
11_56_04_253,35.0,7.0,29.0,36.0,-23.0,39.0,19.0,34.0,0.40039062,-0.6455078,0.63134766,10.487805,-21.768293,19.207317
11_56_04_253,36.0,-8.0,-14.0,-12.0,3.0,24.0,16.0,-30.0,0.46484375,-0.6303711,0.67089844,12.012196,-23.04878,20.42683
11_56_04_253,16.0,20.0,-6.0,25.0,88.0,-41.0,44.0,34.0,0.5107422,-0.7060547,0.63720703,9.939025,-22.37805,22.317074
11_56_04_253,-25.0,-1.0,-16.0,-72.0,-57.0,-19.0,-5.0,8.0,0.51953125,-0.7026367,0.5722656,15.426829,-23.414635,27.92683
11_56_04_253,48.0,-4.0,23.0,37.0,85.0,112.0,-9.0,-7.0,0.4711914,-0.89160156,0.58496094,23.59756,-26.585367,28.841465
11_56_04_253,-90.0,-27.0,-50.0,-66.0,-21.0,-62.0,14.0,1.0,0.37597656,-0.88183594,0.63623047,20.54878,-31.95122,26.40244
11_56_04_253,29.0,17.0,25.0,49.0,17.0,50.0,10.0,-14.0,0.2866211,-0.7011719,0.65625,16.341463,-33.109756,21.036587
11_56_04_322,-24.0,4.0,3.0,127.0,86.0,-32.0,-9.0,24.0,0.40625,-0.7192383,0.5029297,11.036586,-4.6951222,18.59756
11_56_04_322,-91.0,-21.0,15.0,-104.0,-117.0,9.0,-56.0,-128.0,0.44580078,-0.6455078,0.51464844,11.52439,-4.1463413,23.04878
11_56_04_322,-27.0,-4.0,-6.0,-39.0,-88.0,-65.0,-12.0,16.0,0.45996094,-0.6308594,0.5444336,18.59756,-5.914634,26.82927
11_56_04_322,11.0,2.0,-3.0,-46.0,-27.0,-40.0,6.0,70.0,0.37402344,-0.6791992,0.59814453,15.731708,-5.8536587,26.95122
11_56_04_322,-29.0,-8.0,-19.0,-2.0,12.0,10.0,-2.0,-31.0,0.33398438,-0.6894531,0.6113281,16.585365,-6.52439,29.512196
11_56_04_322,60.0,16.0,1.0,15.0,37.0,20.0,61.0,-3.0,0.31445312,-0.70703125,0.5649414,22.987806,-10.426829,29.207317
11_56_04_322,-22.0,-6.0,-5.0,91.0,127.0,97.0,60.0,20.0,0.27392578,-0.7192383,0.5151367,24.939026,-15.731708,24.87805
11_56_04_322,-14.0,25.0,16.0,-74.0,-128.0,24.0,-9.0,15.0,0.40039062,-0.6455078,0.63134766,10.487805,-21.768293,19.207317
11_56_04_322,41.0,12.0,12.0,-19.0,-128.0,-128.0,3.0,-7.0,0.46484375,-0.6303711,0.67089844,12.012196,-23.04878,20.42683
11_56_04_322,4.0,-21.0,-23.0,2.0,127.0,79.0,-76.0,-30.0,0.5107422,-0.7060547,0.63720703,9.939025,-22.37805,22.317074
11_56_04_384,-2.0,12.0,3.0,23.0,69.0,-31.0,-19.0,0.0,0.31640625,-0.61328125,0.6225586,6.2195125,-0.36585367,16.158537
11_56_04_384,63.0,-16.0,19.0,79.0,81.0,66.0,12.0,17.0,0.3251953,-0.71728516,0.6020508,12.987805,-4.3292685,19.268293
11_56_04_384,-15.0,8.0,-37.0,-118.0,-46.0,0.0,-33.0,-4.0,0.37548828,-0.75878906,0.55126953,10.792684,-5.5487804,20.670732
11_56_04_384,51.0,15.0,2.0,9.0,-46.0,-68.0,19.0,-40.0,0.40625,-0.7192383,0.5029297,11.036586,-4.6951222,18.59756
11_56_04_384,-45.0,-41.0,24.0,80.0,80.0,37.0,-24.0,38.0,0.44580078,-0.6455078,0.51464844,11.52439,-4.1463413,23.04878
11_56_04_384,-37.0,17.0,-17.0,-9.0,-128.0,-44.0,-17.0,-26.0,0.45996094,-0.6308594,0.5444336,18.59756,-5.914634,26.82927
11_56_04_384,26.0,-12.0,-6.0,-8.0,-31.0,72.0,-1.0,-6.0,0.37402344,-0.6791992,0.59814453,15.731708,-5.8536587,26.95122
11_56_04_384,11.0,12.0,-4.0,51.0,105.0,109.0,108.0,26.0,0.33398438,-0.6894531,0.6113281,16.585365,-6.52439,29.512196
11_56_04_384,11.0,8.0,21.0,25.0,-24.0,-46.0,-110.0,-43.0,0.31445312,-0.70703125,0.5649414,22.987806,-10.426829,29.207317
11_56_04_384,22.0,1.0,-1.0,-64.0,-74.0,-12.0,12.0,37.0,0.27392578,-0.7192383,0.5151367,24.939026,-15.731708,24.87805
11_56_04_448,15.0,8.0,1.0,-49.0,-86.0,-36.0,6.0,-1.0,0.3383789,-0.6743164,0.6772461,9.573171,0.24390244,11.8902445
11_56_04_448,23.0,-1.0,-6.0,119.0,44.0,42.0,8.0,8.0,0.33007812,-0.7216797,0.67333984,12.865854,0.5487805,13.658537
11_56_04_448,47.0,-6.0,13.0,-92.0,53.0,-9.0,30.0,29.0,0.31054688,-0.70947266,0.6430664,2.1341465,0.91463417,15.792684
11_56_04_448,-3.0,22.0,2.0,-82.0,-110.0,-112.0,-105.0,-69.0,0.31640625,-0.61328125,0.6225586,6.2195125,-0.36585367,16.158537
11_56_04_448,5.0,4.0,-8.0,127.0,-63.0,11.0,-7.0,20.0,0.3251953,-0.71728516,0.6020508,12.987805,-4.3292685,19.268293
11_56_04_448,69.0,-11.0,-63.0,50.0,127.0,105.0,41.0,17.0,0.37548828,-0.75878906,0.55126953,10.792684,-5.5487804,20.670732
11_56_04_448,-26.0,7.0,32.0,-23.0,1.0,74.0,-22.0,27.0,0.40625,-0.7192383,0.5029297,11.036586,-4.6951222,18.59756
11_56_04_448,20.0,-9.0,-30.0,-95.0,-118.0,-77.0,14.0,-75.0,0.44580078,-0.6455078,0.51464844,11.52439,-4.1463413,23.04878
11_56_04_448,-16.0,-3.0,37.0,57.0,-22.0,-24.0,-11.0,48.0,0.45996094,-0.6308594,0.5444336,18.59756,-5.914634,26.82927
11_56_04_448,-3.0,-4.0,15.0,-49.0,-2.0,1.0,48.0,15.0,0.37402344,-0.6791992,0.59814453,15.731708,-5.8536587,26.95122
11_56_04_520,34.0,-9.0,-38.0,79.0,47.0,37.0,0.0,-28.0,0.35009766,-0.7895508,0.73779297,9.939025,5.4268293,13.231708
11_56_04_520,-20.0,-10.0,1.0,-102.0,6.0,16.0,-44.0,32.0,0.3173828,-0.76464844,0.6953125,9.573171,6.158537,11.280488
11_56_04_520,37.0,41.0,-11.0,-100.0,-88.0,-2.0,54.0,55.0,0.28222656,-0.77246094,0.67822266,11.707317,5.0609756,11.280488
11_56_04_520,2.0,-5.0,6.0,127.0,118.0,-40.0,43.0,-10.0,0.30615234,-0.7363281,0.65722656,15.243903,1.3414634,11.463415
11_56_04_520,19.0,11.0,8.0,50.0,57.0,6.0,14.0,-62.0,0.3383789,-0.6743164,0.6772461,9.573171,0.24390244,11.8902445
11_56_04_520,-10.0,-26.0,19.0,-128.0,-81.0,-54.0,43.0,38.0,0.33007812,-0.7216797,0.67333984,12.865854,0.5487805,13.658537
11_56_04_520,-112.0,-14.0,-70.0,-91.0,-60.0,-38.0,-36.0,-17.0,0.31054688,-0.70947266,0.6430664,2.1341465,0.91463417,15.792684
11_56_04_520,24.0,6.0,13.0,127.0,48.0,0.0,46.0,18.0,0.31640625,-0.61328125,0.6225586,6.2195125,-0.36585367,16.158537
11_56_04_520,-5.0,-1.0,17.0,-68.0,11.0,-4.0,-30.0,-70.0,0.3251953,-0.71728516,0.6020508,12.987805,-4.3292685,19.268293
11_56_04_520,14.0,18.0,3.0,3.0,-77.0,64.0,40.0,91.0,0.37548828,-0.75878906,0.55126953,10.792684,-5.5487804,20.670732
11_56_04_588,37.0,11.0,-1.0,-24.0,-35.0,4.0,2.0,-50.0,0.3095703,-0.6503906,0.70947266,10.304878,-2.8658538,3.5365853
11_56_04_588,-5.0,-21.0,19.0,89.0,127.0,66.0,-5.0,30.0,0.3022461,-0.6635742,0.7861328,5.914634,-3.0487804,0.79268295
11_56_04_588,-94.0,-46.0,-50.0,-128.0,86.0,66.0,2.0,-11.0,0.39208984,-0.67333984,0.78759766,4.268293,-1.7073171,5.97561
11_56_04_588,22.0,13.0,12.0,6.0,-34.0,-27.0,-13.0,30.0,0.4116211,-0.70947266,0.76220703,13.658537,1.8292683,12.195122
11_56_04_588,-22.0,8.0,12.0,127.0,95.0,6.0,-22.0,-38.0,0.35009766,-0.7895508,0.73779297,9.939025,5.4268293,13.231708
11_56_04_588,-38.0,-10.0,25.0,-6.0,4.0,22.0,9.0,15.0,0.3173828,-0.76464844,0.6953125,9.573171,6.158537,11.280488
11_56_04_588,1.0,-19.0,-57.0,-115.0,-128.0,-82.0,10.0,-37.0,0.28222656,-0.77246094,0.67822266,11.707317,5.0609756,11.280488
11_56_04_588,2.0,-4.0,-48.0,71.0,71.0,55.0,48.0,24.0,0.30615234,-0.7363281,0.65722656,15.243903,1.3414634,11.463415
11_56_04_588,27.0,18.0,18.0,55.0,127.0,25.0,-58.0,28.0,0.3383789,-0.6743164,0.6772461,9.573171,0.24390244,11.8902445
11_56_04_588,-11.0,3.0,-23.0,25.0,-41.0,-25.0,-40.0,-69.0,0.33007812,-0.7216797,0.67333984,12.865854,0.5487805,13.658537
11_56_04_648,54.0,22.0,8.0,79.0,32.0,23.0,-10.0,3.0,0.3515625,-0.60791016,0.61816406,12.682927,6.158537,11.768293
11_56_04_648,24.0,7.0,8.0,112.0,59.0,54.0,30.0,1.0,0.32421875,-0.5004883,0.625,14.878049,1.4634147,8.780488
11_56_04_648,4.0,-23.0,-21.0,-58.0,-27.0,31.0,37.0,2.0,0.3095703,-0.6503906,0.70947266,10.304878,-2.8658538,3.5365853
11_56_04_648,74.0,12.0,9.0,11.0,-50.0,-33.0,-32.0,26.0,0.3022461,-0.6635742,0.7861328,5.914634,-3.0487804,0.79268295
11_56_04_648,2.0,-18.0,-3.0,-48.0,-11.0,55.0,28.0,6.0,0.39208984,-0.67333984,0.78759766,4.268293,-1.7073171,5.97561
11_56_04_648,-25.0,0.0,-12.0,-97.0,127.0,25.0,-15.0,-17.0,0.4116211,-0.70947266,0.76220703,13.658537,1.8292683,12.195122
11_56_04_648,-86.0,-29.0,-11.0,16.0,-93.0,-128.0,38.0,-69.0,0.35009766,-0.7895508,0.73779297,9.939025,5.4268293,13.231708
11_56_04_648,29.0,4.0,1.0,127.0,47.0,28.0,-24.0,7.0,0.3173828,-0.76464844,0.6953125,9.573171,6.158537,11.280488
11_56_04_648,21.0,-6.0,-7.0,-128.0,-44.0,10.0,29.0,19.0,0.28222656,-0.77246094,0.67822266,11.707317,5.0609756,11.280488
11_56_04_648,17.0,19.0,6.0,99.0,34.0,22.0,-59.0,-34.0,0.30615234,-0.7363281,0.65722656,15.243903,1.3414634,11.463415
11_56_04_718,-128.0,-8.0,19.0,127.0,-33.0,18.0,18.0,68.0,0.37304688,-0.58691406,0.7631836,0.06097561,2.5,16.646341
11_56_04_718,-24.0,-22.0,12.0,41.0,-57.0,-20.0,-34.0,1.0,0.3857422,-0.6010742,0.79296875,1.5853659,4.4512196,16.585365
11_56_04_718,22.0,-8.0,-23.0,-128.0,-128.0,-128.0,-4.0,-29.0,0.4033203,-0.58447266,0.73876953,-0.06097561,6.890244,17.195122
11_56_04_718,-81.0,-21.0,-16.0,74.0,-55.0,1.0,12.0,31.0,0.42138672,-0.6069336,0.6503906,8.658537,8.902439,16.585365
11_56_04_718,19.0,21.0,-26.0,25.0,73.0,29.0,-17.0,-44.0,0.3515625,-0.60791016,0.61816406,12.682927,6.158537,11.768293
11_56_04_718,38.0,21.0,35.0,101.0,65.0,127.0,96.0,23.0,0.32421875,-0.5004883,0.625,14.878049,1.4634147,8.780488
11_56_04_718,-22.0,-25.0,-20.0,-111.0,-52.0,-29.0,-44.0,-32.0,0.3095703,-0.6503906,0.70947266,10.304878,-2.8658538,3.5365853
11_56_04_718,21.0,-9.0,-11.0,-96.0,-74.0,-28.0,-3.0,-1.0,0.3022461,-0.6635742,0.7861328,5.914634,-3.0487804,0.79268295
11_56_04_718,3.0,25.0,10.0,104.0,127.0,47.0,28.0,6.0,0.39208984,-0.67333984,0.78759766,4.268293,-1.7073171,5.97561
11_56_04_718,28.0,-3.0,30.0,127.0,85.0,17.0,-11.0,-2.0,0.4116211,-0.70947266,0.76220703,13.658537,1.8292683,12.195122
11_56_04_777,32.0,4.0,-21.0,-73.0,-69.0,-35.0,-18.0,23.0,0.28808594,-0.55566406,0.70410156,12.682927,-0.30487806,21.890244
11_56_04_777,54.0,6.0,-18.0,94.0,76.0,60.0,57.0,-22.0,0.32226562,-0.60595703,0.6894531,5.914634,0.91463417,14.939025
11_56_04_777,-31.0,2.0,32.0,127.0,31.0,56.0,55.0,31.0,0.32861328,-0.5288086,0.68652344,1.8292683,1.4634147,15.182927
11_56_04_777,11.0,5.0,31.0,28.0,122.0,40.0,-38.0,-6.0,0.37304688,-0.58691406,0.7631836,0.06097561,2.5,16.646341
11_56_04_777,14.0,-12.0,-9.0,-107.0,-45.0,-44.0,-36.0,-24.0,0.3857422,-0.6010742,0.79296875,1.5853659,4.4512196,16.585365
11_56_04_777,-12.0,-30.0,-66.0,-106.0,-70.0,-52.0,-1.0,6.0,0.4033203,-0.58447266,0.73876953,-0.06097561,6.890244,17.195122
11_56_04_777,2.0,17.0,5.0,-42.0,-99.0,-52.0,-33.0,10.0,0.42138672,-0.6069336,0.6503906,8.658537,8.902439,16.585365
11_56_04_777,-6.0,9.0,11.0,127.0,90.0,58.0,20.0,24.0,0.3515625,-0.60791016,0.61816406,12.682927,6.158537,11.768293
11_56_04_777,-121.0,-4.0,11.0,-8.0,3.0,93.0,-8.0,-9.0,0.32421875,-0.5004883,0.625,14.878049,1.4634147,8.780488
11_56_04_777,40.0,-22.0,5.0,-128.0,89.0,-27.0,-5.0,-55.0,0.3095703,-0.6503906,0.70947266,10.304878,-2.8658538,3.5365853
11_56_04_842,36.0,-17.0,3.0,-117.0,50.0,98.0,27.0,-11.0,0.13378906,-0.6074219,0.6958008,10.426829,4.3292685,21.280489
11_56_04_842,-4.0,12.0,-16.0,-33.0,-85.0,-100.0,-21.0,-40.0,0.26904297,-0.56884766,0.70458984,6.9512196,0.9756098,20.060976
11_56_04_842,13.0,-4.0,9.0,-28.0,-64.0,4.0,27.0,32.0,0.28808594,-0.55566406,0.70410156,12.682927,-0.30487806,21.890244
11_56_04_842,4.0,-9.0,-8.0,76.0,-85.0,-119.0,-33.0,-14.0,0.32226562,-0.60595703,0.6894531,5.914634,0.91463417,14.939025
11_56_04_842,1.0,2.0,-21.0,-74.0,57.0,90.0,-14.0,10.0,0.32861328,-0.5288086,0.68652344,1.8292683,1.4634147,15.182927
11_56_04_842,-23.0,7.0,-18.0,-48.0,-105.0,-120.0,1.0,-7.0,0.37304688,-0.58691406,0.7631836,0.06097561,2.5,16.646341
11_56_04_842,0.0,-3.0,1.0,102.0,127.0,7.0,18.0,21.0,0.3857422,-0.6010742,0.79296875,1.5853659,4.4512196,16.585365
11_56_04_842,-23.0,1.0,-1.0,-26.0,-71.0,59.0,-25.0,-58.0,0.4033203,-0.58447266,0.73876953,-0.06097561,6.890244,17.195122
11_56_04_842,-49.0,-20.0,-1.0,13.0,60.0,32.0,12.0,4.0,0.42138672,-0.6069336,0.6503906,8.658537,8.902439,16.585365
11_56_04_907,13.0,17.0,21.0,-53.0,-21.0,-48.0,-3.0,2.0,0.17236328,-0.6269531,0.74365234,2.804878,4.3292685,26.280489
11_56_04_907,-1.0,-21.0,-1.0,-8.0,-73.0,24.0,11.0,-6.0,0.3046875,-0.4140625,0.77978516,9.268292,4.756098,32.865856
11_56_04_907,10.0,12.0,-37.0,113.0,127.0,55.0,-4.0,12.0,0.2705078,-0.58496094,0.76123047,4.5731707,5.7317076,32.560978
11_56_04_907,35.0,15.0,43.0,2.0,122.0,22.0,8.0,-29.0,0.24169922,-0.60058594,0.6923828,-3.1097562,8.719512,27.012196
11_56_04_907,21.0,6.0,-10.0,16.0,-100.0,-88.0,10.0,22.0,0.17382812,-0.6333008,0.68652344,3.8414636,7.378049,25.54878
11_56_04_907,-7.0,-9.0,-8.0,8.0,-32.0,-4.0,14.0,-5.0,0.13378906,-0.6074219,0.6958008,10.426829,4.3292685,21.280489
11_56_04_907,-72.0,-13.0,-4.0,-2.0,37.0,30.0,-13.0,-9.0,0.26904297,-0.56884766,0.70458984,6.9512196,0.9756098,20.060976
11_56_04_907,4.0,-28.0,7.0,-7.0,127.0,63.0,-29.0,26.0,0.28808594,-0.55566406,0.70410156,12.682927,-0.30487806,21.890244
11_56_04_907,27.0,18.0,11.0,8.0,-69.0,-68.0,-17.0,-70.0,0.32226562,-0.60595703,0.6894531,5.914634,0.91463417,14.939025
11_56_04_907,-98.0,-31.0,-3.0,33.0,13.0,12.0,11.0,61.0,0.32861328,-0.5288086,0.68652344,1.8292683,1.4634147,15.182927
11_56_04_974,-24.0,-7.0,-9.0,-110.0,-128.0,-99.0,-74.0,-59.0,0.18652344,-0.6044922,0.6635742,2.9268293,3.2317073,34.390244
11_56_04_974,-5.0,16.0,-18.0,-68.0,-78.0,-86.0,-11.0,-13.0,0.14550781,-0.6303711,0.6513672,7.804878,4.634146,27.256098
11_56_04_974,57.0,1.0,15.0,127.0,92.0,60.0,46.0,65.0,0.17236328,-0.6269531,0.74365234,2.804878,4.3292685,26.280489
11_56_04_974,-66.0,-11.0,11.0,-82.0,127.0,122.0,-7.0,-28.0,0.3046875,-0.4140625,0.77978516,9.268292,4.756098,32.865856
11_56_04_974,52.0,14.0,1.0,-7.0,-36.0,-73.0,-37.0,-7.0,0.2705078,-0.58496094,0.76123047,4.5731707,5.7317076,32.560978
11_56_04_974,-98.0,-7.0,-3.0,114.0,22.0,33.0,27.0,-22.0,0.24169922,-0.60058594,0.6923828,-3.1097562,8.719512,27.012196
11_56_04_974,4.0,-5.0,-27.0,-115.0,-18.0,-8.0,-19.0,0.0,0.17382812,-0.6333008,0.68652344,3.8414636,7.378049,25.54878
11_56_04_974,15.0,-9.0,13.0,14.0,26.0,0.0,17.0,-6.0,0.13378906,-0.6074219,0.6958008,10.426829,4.3292685,21.280489
11_56_04_974,13.0,17.0,21.0,-53.0,-21.0,-48.0,-3.0,2.0,0.26904297,-0.56884766,0.70458984,6.9512196,0.9756098,20.060976
11_56_04_974,-1.0,-21.0,-1.0,-8.0,-73.0,24.0,11.0,-6.0,0.28808594,-0.55566406,0.70410156,12.682927,-0.30487806,21.890244
11_56_05_041,7.0,-19.0,0.0,40.0,-64.0,24.0,-4.0,40.0,0.17236328,-0.5966797,0.7241211,-1.0365853,-5.792683,35.30488
11_56_05_041,2.0,20.0,-12.0,-113.0,127.0,-17.0,-20.0,8.0,0.15917969,-0.58154297,0.73046875,2.5609756,-2.4390244,33.90244
11_56_05_041,-39.0,-13.0,-5.0,13.0,-97.0,-34.0,-21.0,23.0,0.14990234,-0.62646484,0.77490234,-1.0365853,-1.8292683,32.682926
11_56_05_041,-90.0,-26.0,-29.0,-66.0,-25.0,55.0,-7.0,-54.0,0.2578125,-0.4794922,0.77197266,3.2317073,3.1707318,33.536587
11_56_05_041,61.0,27.0,10.0,-38.0,16.0,8.0,31.0,7.0,0.26660156,-0.56152344,0.72802734,3.292683,4.268293,37.743904
11_56_05_041,-10.0,12.0,-6.0,98.0,72.0,46.0,-7.0,17.0,0.18652344,-0.6044922,0.6635742,2.9268293,3.2317073,34.390244
11_56_05_041,-17.0,-27.0,7.0,28.0,127.0,-54.0,-12.0,-1.0,0.14550781,-0.6303711,0.6513672,7.804878,4.634146,27.256098
11_56_05_041,-16.0,-8.0,7.0,-128.0,-128.0,-60.0,-6.0,5.0,0.17236328,-0.6269531,0.74365234,2.804878,4.3292685,26.280489
11_56_05_041,-23.0,-32.0,-48.0,30.0,31.0,2.0,5.0,-18.0,0.3046875,-0.4140625,0.77978516,9.268292,4.756098,32.865856
11_56_05_041,-2.0,-7.0,18.0,22.0,30.0,12.0,-12.0,-4.0,0.2705078,-0.58496094,0.76123047,4.5731707,5.7317076,32.560978
11_56_05_110,-19.0,-27.0,-25.0,-24.0,17.0,10.0,-38.0,-12.0,0.16699219,-0.49951172,0.7416992,0.06097561,-7.378049,33.90244
11_56_05_110,16.0,-9.0,-1.0,-63.0,-128.0,-39.0,-8.0,-53.0,0.16357422,-0.6245117,0.71191406,3.2317073,-7.012195,39.085365
11_56_05_110,-84.0,5.0,1.0,5.0,44.0,20.0,-30.0,-4.0,0.17236328,-0.5966797,0.7241211,-1.0365853,-5.792683,35.30488
11_56_05_110,20.0,-7.0,-27.0,85.0,-27.0,-23.0,20.0,12.0,0.15917969,-0.58154297,0.73046875,2.5609756,-2.4390244,33.90244
11_56_05_110,16.0,-2.0,32.0,83.0,45.0,82.0,-13.0,26.0,0.14990234,-0.62646484,0.77490234,-1.0365853,-1.8292683,32.682926
11_56_05_110,12.0,11.0,0.0,-32.0,-16.0,-85.0,54.0,-55.0,0.2578125,-0.4794922,0.77197266,3.2317073,3.1707318,33.536587
11_56_05_110,7.0,-19.0,0.0,40.0,-64.0,24.0,-4.0,40.0,0.26660156,-0.56152344,0.72802734,3.292683,4.268293,37.743904
11_56_05_110,2.0,20.0,-12.0,-113.0,127.0,-17.0,-20.0,8.0,0.18652344,-0.6044922,0.6635742,2.9268293,3.2317073,34.390244
11_56_05_110,-39.0,-13.0,-5.0,13.0,-97.0,-34.0,-21.0,23.0,0.14550781,-0.6303711,0.6513672,7.804878,4.634146,27.256098
11_56_05_110,-90.0,-26.0,-29.0,-66.0,-25.0,55.0,-7.0,-54.0,0.17236328,-0.6269531,0.74365234,2.804878,4.3292685,26.280489
11_56_05_171,13.0,2.0,-5.0,-42.0,127.0,114.0,-8.0,-54.0,0.14941406,-0.6616211,0.7734375,-15.97561,-22.439024,12.865854
11_56_05_171,78.0,-4.0,9.0,25.0,7.0,-16.0,36.0,-16.0,0.1640625,-0.828125,0.7480469,-17.317074,-21.82927,18.658537
11_56_05_171,-16.0,-17.0,13.0,97.0,-16.0,-69.0,-8.0,18.0,0.23388672,-0.8828125,0.7729492,-10.97561,-16.768293,25.182928
11_56_05_171,6.0,5.0,-5.0,-69.0,92.0,69.0,14.0,-1.0,0.22265625,-0.7314453,0.7553711,-6.52439,-11.52439,31.40244
11_56_05_171,9.0,21.0,7.0,14.0,-44.0,42.0,-12.0,41.0,0.16699219,-0.49951172,0.7416992,0.06097561,-7.378049,33.90244
11_56_05_171,20.0,4.0,-5.0,37.0,-58.0,-65.0,32.0,-7.0,0.16357422,-0.6245117,0.71191406,3.2317073,-7.012195,39.085365
11_56_05_171,-8.0,-21.0,-6.0,3.0,-98.0,48.0,-46.0,-3.0,0.17236328,-0.5966797,0.7241211,-1.0365853,-5.792683,35.30488
11_56_05_171,39.0,24.0,26.0,-21.0,127.0,127.0,6.0,-15.0,0.15917969,-0.58154297,0.73046875,2.5609756,-2.4390244,33.90244
11_56_05_171,-26.0,1.0,-26.0,127.0,110.0,35.0,54.0,-39.0,0.14990234,-0.62646484,0.77490234,-1.0365853,-1.8292683,32.682926
11_56_05_171,-26.0,-14.0,-11.0,-121.0,-23.0,-13.0,-34.0,37.0,0.2578125,-0.4794922,0.77197266,3.2317073,3.1707318,33.536587
11_56_05_241,-5.0,19.0,6.0,-106.0,-64.0,11.0,8.0,-7.0,0.28173828,-0.8823242,0.59814453,17.92683,-20.670732,24.817074
11_56_05_241,-28.0,-26.0,-10.0,61.0,127.0,62.0,-21.0,1.0,0.21972656,-0.80908203,0.6699219,7.5,-19.756098,21.646341
11_56_05_241,3.0,14.0,29.0,51.0,-62.0,-37.0,-5.0,-25.0,0.13720703,-0.58203125,0.7548828,-6.7073174,-20.42683,19.939024
11_56_05_241,-8.0,-2.0,-16.0,-53.0,-33.0,16.0,-13.0,-13.0,0.14941406,-0.6616211,0.7734375,-15.97561,-22.439024,12.865854
11_56_05_241,18.0,2.0,-31.0,-52.0,-11.0,3.0,-26.0,25.0,0.1640625,-0.828125,0.7480469,-17.317074,-21.82927,18.658537
11_56_05_241,-1.0,-9.0,34.0,52.0,10.0,18.0,20.0,14.0,0.23388672,-0.8828125,0.7729492,-10.97561,-16.768293,25.182928
11_56_05_241,47.0,9.0,3.0,-57.0,-58.0,-23.0,38.0,2.0,0.22265625,-0.7314453,0.7553711,-6.52439,-11.52439,31.40244
11_56_05_241,36.0,13.0,-6.0,-3.0,6.0,-13.0,2.0,-61.0,0.16699219,-0.49951172,0.7416992,0.06097561,-7.378049,33.90244
11_56_05_241,-72.0,-16.0,37.0,99.0,14.0,3.0,-22.0,44.0,0.16357422,-0.6245117,0.71191406,3.2317073,-7.012195,39.085365
11_56_05_241,-4.0,9.0,5.0,-110.0,-104.0,-54.0,1.0,51.0,0.17236328,-0.5966797,0.7241211,-1.0365853,-5.792683,35.30488
11_56_05_300,25.0,39.0,15.0,101.0,15.0,27.0,35.0,-20.0,0.36865234,-0.64404297,0.7114258,-2.0731707,-21.341463,9.3902445
11_56_05_300,40.0,-5.0,17.0,127.0,127.0,12.0,-128.0,17.0,0.3388672,-0.7260742,0.66552734,-6.9512196,-20.914635,13.902439
