Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_55_43_407,-7.0,-7.0,-4.0,-1.0,-6.0,-1.0,-20.0,-24.0,-0.087890625,-0.6176758,0.7416992,6.0365853,-1.7073171,-9.45122
10_55_43_407,-9.0,4.0,1.0,-6.0,-8.0,5.0,8.0,-4.0,0.001953125,-0.6142578,0.75683594,10.243902,0.91463417,-12.682927
10_55_43_407,4.0,-4.0,26.0,-3.0,2.0,5.0,-8.0,9.0,-0.079589844,-0.59716797,0.7597656,7.7439027,-0.73170733,-6.768293
10_55_43_407,3.0,-1.0,7.0,4.0,7.0,0.0,4.0,3.0,-0.067871094,-0.65283203,0.72802734,0.12195122,-6.52439,4.268293
10_55_43_407,-4.0,-3.0,23.0,3.0,-4.0,4.0,-7.0,-7.0,-0.049316406,-0.64501953,0.72265625,-1.5243902,-7.3170733,9.878049
10_55_43_407,2.0,1.0,-44.0,-3.0,-3.0,2.0,-4.0,-3.0,-0.052734375,-0.6171875,0.7167969,0.06097561,-4.878049,5.5487804
10_55_43_407,7.0,0.0,13.0,3.0,1.0,0.0,6.0,4.0,-0.06347656,-0.6171875,0.7480469,7.256098,-5.487805,5.0609756
10_55_43_529,-6.0,-10.0,44.0,-4.0,-2.0,0.0,-3.0,-5.0,-0.02734375,-0.6088867,0.7919922,0.18292683,8.536586,-1.8902439
10_55_43_529,2.0,6.0,-7.0,0.0,-3.0,0.0,-5.0,-4.0,-0.03955078,-0.6201172,0.78271484,1.0365853,7.6219516,0.9756098
10_55_43_529,-5.0,-10.0,-78.0,-5.0,-4.0,1.0,-3.0,-4.0,-0.072753906,-0.65771484,0.78759766,0.06097561,5.609756,3.1707318
10_55_43_529,9.0,11.0,50.0,9.0,0.0,-5.0,-1.0,-1.0,-0.083984375,-0.6376953,0.78271484,5.792683,6.646342,2.987805
10_55_43_529,-6.0,1.0,26.0,1.0,-6.0,7.0,-5.0,7.0,-0.030761719,-0.63427734,0.7529297,14.939025,2.6219513,0.42682928
10_55_43_529,-1.0,-8.0,55.0,-7.0,-5.0,6.0,4.0,-4.0,0.017578125,-0.6665039,0.78027344,23.109756,0.06097561,-0.24390244
10_55_43_529,-6.0,1.0,-13.0,5.0,5.0,-5.0,-3.0,-16.0,0.018554688,-0.7270508,0.76660156,11.036586,-3.3536587,-2.195122
10_55_43_529,-3.0,-5.0,20.0,-8.0,-5.0,-2.0,0.0,-1.0,-0.09082031,-0.75341797,0.75439453,-2.012195,-6.52439,-2.804878
10_55_43_529,0.0,1.0,5.0,3.0,-1.0,-1.0,3.0,4.0,-0.20166016,-0.68408203,0.75634766,-5.914634,-4.085366,-4.5731707
10_55_43_529,0.0,4.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,-0.087890625,-0.6176758,0.7416992,6.0365853,-1.7073171,-9.45122
10_55_43_649,0.0,-5.0,-13.0,0.0,-1.0,1.0,-3.0,-8.0,-0.076660156,-0.61279297,0.7734375,1.2804878,3.1707318,-6.8292685
10_55_43_649,4.0,2.0,1.0,-2.0,-1.0,-6.0,0.0,0.0,-0.09423828,-0.63378906,0.78808594,1.4634147,3.7804878,-2.317073
10_55_43_649,-3.0,-7.0,-8.0,2.0,0.0,6.0,0.0,0.0,-0.103515625,-0.6074219,0.79296875,0.5487805,6.0365853,-5.0609756
10_55_43_649,6.0,2.0,-12.0,-2.0,-3.0,-10.0,5.0,4.0,-0.07861328,-0.6147461,0.7832031,1.8902439,9.329268,0.42682928
10_55_43_649,0.0,-7.0,-22.0,-1.0,-6.0,5.0,-10.0,-22.0,-0.02734375,-0.6088867,0.7919922,0.18292683,8.536586,-1.8902439
10_55_43_649,-10.0,-5.0,22.0,-3.0,-11.0,0.0,-2.0,31.0,-0.03955078,-0.6201172,0.78271484,1.0365853,7.6219516,0.9756098
10_55_43_649,1.0,4.0,-29.0,4.0,6.0,4.0,1.0,-6.0,-0.072753906,-0.65771484,0.78759766,0.06097561,5.609756,3.1707318
10_55_43_649,-5.0,-5.0,-3.0,1.0,-4.0,-4.0,0.0,2.0,-0.083984375,-0.6376953,0.78271484,5.792683,6.646342,2.987805
10_55_43_772,-10.0,-2.0,30.0,-3.0,-7.0,3.0,-7.0,-8.0,-0.06933594,-0.64453125,0.75,1.2195122,6.158537,-4.6951222
10_55_43_772,-10.0,-1.0,8.0,2.0,-3.0,0.0,-4.0,-5.0,-0.05078125,-0.62841797,0.7470703,3.9634147,8.658537,-10.731708
10_55_43_772,4.0,5.0,19.0,3.0,1.0,-5.0,0.0,1.0,-0.07373047,-0.6269531,0.75439453,3.1707318,6.646342,-9.878049
10_55_43_772,10.0,13.0,18.0,6.0,3.0,-1.0,9.0,12.0,-0.07763672,-0.6230469,0.7529297,1.402439,4.9390244,-5.97561
10_55_43_772,-5.0,-8.0,54.0,-5.0,-5.0,-4.0,-1.0,-7.0,-0.049804688,-0.6352539,0.7416992,3.4756098,3.4146342,-3.5365853
10_55_43_772,4.0,10.0,10.0,1.0,-5.0,-2.0,0.0,0.0,-0.06738281,-0.63623047,0.75341797,3.1707318,4.8170733,-7.987805
10_55_43_772,-15.0,-11.0,-8.0,2.0,-6.0,6.0,-9.0,-12.0,-0.07519531,-0.65722656,0.78027344,3.5975611,5.5487804,-5.914634
10_55_43_772,6.0,-1.0,-17.0,0.0,2.0,-6.0,5.0,4.0,-0.076171875,-0.6357422,0.76708984,-2.1341465,4.5731707,-6.890244
10_55_43_772,-1.0,-2.0,-4.0,-1.0,-3.0,1.0,-2.0,-1.0,-0.076660156,-0.61279297,0.7734375,1.2804878,3.1707318,-6.8292685
10_55_43_772,-4.0,-1.0,4.0,-1.0,-1.0,2.0,-3.0,6.0,-0.09423828,-0.63378906,0.78808594,1.4634147,3.7804878,-2.317073
10_55_43_892,2.0,6.0,9.0,1.0,-4.0,-1.0,0.0,-2.0,-0.09033203,-0.5961914,0.75097656,1.0365853,4.512195,-11.280488
10_55_43_892,-8.0,-7.0,3.0,0.0,5.0,1.0,-5.0,-7.0,-0.06933594,-0.6069336,0.7402344,6.585366,1.8292683,-11.097561
10_55_43_892,4.0,7.0,-3.0,2.0,-2.0,-2.0,0.0,6.0,-0.041503906,-0.6254883,0.77783203,3.4756098,4.756098,-2.7439024
10_55_43_892,-4.0,2.0,15.0,-3.0,0.0,-2.0,0.0,-1.0,-0.06347656,-0.6611328,0.7338867,0.5487805,0.85365856,-6.4634147
10_55_43_892,-3.0,2.0,1.0,3.0,-1.0,5.0,-2.0,-2.0,-0.06933594,-0.64453125,0.75,1.2195122,6.158537,-4.6951222
10_55_43_892,-9.0,-3.0,-25.0,3.0,-1.0,8.0,-7.0,-1.0,-0.05078125,-0.62841797,0.7470703,3.9634147,8.658537,-10.731708
10_55_43_892,3.0,5.0,-8.0,-1.0,1.0,-7.0,0.0,-1.0,-0.07373047,-0.6269531,0.75439453,3.1707318,6.646342,-9.878049
10_55_43_892,1.0,8.0,127.0,8.0,6.0,-2.0,5.0,3.0,-0.07763672,-0.6230469,0.7529297,1.402439,4.9390244,-5.97561
10_55_44_021,-2.0,8.0,12.0,-3.0,-4.0,4.0,-1.0,6.0,0.0034179688,-0.7290039,0.77197266,-10.670732,-9.268292,4.2073174
10_55_44_021,13.0,3.0,0.0,-4.0,2.0,-17.0,5.0,11.0,-0.026367188,-0.6821289,0.77978516,-7.256098,-5.304878,-4.512195
10_55_44_021,-3.0,-5.0,6.0,-1.0,-3.0,0.0,-2.0,-6.0,-0.025390625,-0.6118164,0.7636719,-2.317073,-3.7195122,-6.0365853
10_55_44_021,12.0,7.0,53.0,5.0,4.0,-12.0,9.0,15.0,0.017578125,-0.6074219,0.75341797,2.0731707,-2.195122,-6.890244
10_55_44_021,-5.0,3.0,-24.0,-6.0,-4.0,14.0,1.0,2.0,0.0073242188,-0.65966797,0.75341797,1.1585366,-0.73170733,-6.8292685
10_55_44_021,5.0,-6.0,-19.0,-3.0,-3.0,-5.0,-6.0,-5.0,-0.056640625,-0.703125,0.7524414,-6.4634147,3.902439,-7.7439027
10_55_44_021,4.0,5.0,-20.0,-7.0,-3.0,-4.0,6.0,1.0,-0.0859375,-0.6376953,0.75146484,-6.402439,6.8292685,-10.54878
10_55_44_021,-3.0,12.0,49.0,9.0,-7.0,1.0,-11.0,10.0,-0.09033203,-0.5961914,0.75097656,1.0365853,4.512195,-11.280488
10_55_44_021,-3.0,-17.0,-59.0,-9.0,-10.0,7.0,-1.0,-5.0,-0.06933594,-0.6069336,0.7402344,6.585366,1.8292683,-11.097561
10_55_44_139,6.0,-4.0,-17.0,3.0,21.0,2.0,-5.0,12.0,-0.080078125,-0.65771484,0.7583008,-16.40244,0.9756098,-1.1585366
10_55_44_139,-3.0,-1.0,-1.0,1.0,-15.0,-1.0,-4.0,-5.0,-0.01953125,-0.6040039,0.74902344,-9.329268,-2.7439024,5.97561
10_55_44_139,-4.0,1.0,-9.0,-9.0,-5.0,-1.0,0.0,8.0,0.0107421875,-0.62158203,0.7504883,-2.4390244,-7.3170733,8.170732
10_55_44_139,8.0,9.0,3.0,2.0,-3.0,-1.0,17.0,17.0,-0.024414062,-0.68847656,0.7675781,-1.4634147,-6.280488,6.4634147
10_55_44_139,0.0,1.0,5.0,2.0,-4.0,-1.0,-8.0,5.0,-0.09814453,-0.67333984,0.76660156,-7.5,-5.0609756,6.0365853
10_55_44_139,6.0,-3.0,11.0,1.0,17.0,-1.0,1.0,5.0,-0.103027344,-0.62646484,0.7705078,-11.280488,-10.731708,12.621951
10_55_44_139,-14.0,-9.0,18.0,2.0,-9.0,-5.0,0.0,-33.0,0.0009765625,-0.66503906,0.74902344,-11.036586,-14.512196,8.231708
10_55_44_139,7.0,-6.0,7.0,6.0,9.0,-15.0,22.0,59.0,0.0034179688,-0.7290039,0.77197266,-10.670732,-9.268292,4.2073174
10_55_44_139,15.0,7.0,8.0,10.0,-1.0,11.0,6.0,19.0,-0.026367188,-0.6821289,0.77978516,-7.256098,-5.304878,-4.512195
10_55_44_267,-22.0,-8.0,-29.0,-3.0,5.0,-7.0,-15.0,-36.0,-0.036621094,-0.6743164,0.7519531,-6.158537,-4.390244,7.804878
10_55_44_267,8.0,-5.0,-6.0,0.0,-1.0,-9.0,44.0,17.0,-0.03857422,-0.6464844,0.7714844,-10.670732,-3.5365853,1.2195122
10_55_44_267,4.0,-3.0,6.0,0.0,-6.0,8.0,37.0,-20.0,-0.04736328,-0.65234375,0.76220703,-7.7439027,-1.7073171,0.0
10_55_44_267,0.0,3.0,13.0,-2.0,1.0,2.0,-13.0,34.0,-0.041015625,-0.64697266,0.7402344,-7.4390244,-1.402439,-1.5243902
10_55_44_267,6.0,-6.0,13.0,-3.0,-3.0,2.0,-24.0,-1.0,-0.041503906,-0.6616211,0.7441406,-8.04878,-0.06097561,0.12195122
10_55_44_267,-4.0,4.0,4.0,1.0,10.0,-1.0,-28.0,-1.0,-0.0625,-0.67626953,0.7475586,-9.512196,2.012195,-0.6097561
10_55_44_267,1.0,-4.0,4.0,-3.0,-17.0,-9.0,-8.0,-3.0,-0.080078125,-0.65771484,0.7583008,-16.40244,0.9756098,-1.1585366
10_55_44_267,-7.0,-2.0,-3.0,-1.0,11.0,-3.0,27.0,15.0,-0.01953125,-0.6040039,0.74902344,-9.329268,-2.7439024,5.97561
10_55_44_267,-16.0,-9.0,1.0,1.0,-7.0,-2.0,-37.0,-92.0,0.0107421875,-0.62158203,0.7504883,-2.4390244,-7.3170733,8.170732
10_55_44_393,2.0,-1.0,-14.0,-2.0,-5.0,5.0,-14.0,2.0,-0.0009765625,-0.7553711,0.71972656,-5.609756,3.1707318,7.682927
10_55_44_393,0.0,-2.0,7.0,1.0,0.0,-3.0,22.0,10.0,-0.10888672,-0.7080078,0.7416992,-14.512196,6.158537,6.9512196
10_55_44_393,-4.0,0.0,-1.0,-4.0,-8.0,-17.0,30.0,28.0,-0.08203125,-0.6582031,0.7167969,-5.7317076,2.195122,11.158537
10_55_44_393,-2.0,-4.0,-13.0,-6.0,-7.0,-12.0,-9.0,-11.0,-0.072753906,-0.70410156,0.7495117,-3.5365853,3.2317073,8.536586
10_55_44_393,11.0,6.0,9.0,0.0,6.0,1.0,2.0,65.0,-0.063964844,-0.65185547,0.7763672,-6.4634147,2.6219513,3.1097562
10_55_44_393,3.0,4.0,20.0,-1.0,11.0,-8.0,-21.0,7.0,-0.06542969,-0.6411133,0.7714844,-0.4878049,0.85365856,8.109756
10_55_44_393,-6.0,-11.0,-69.0,-3.0,-10.0,-6.0,15.0,0.0,-0.078125,-0.67871094,0.7734375,-2.8658538,-1.2195122,7.4390244
10_55_44_393,4.0,6.0,13.0,-2.0,5.0,11.0,-15.0,-1.0,-0.08105469,-0.6665039,0.7685547,-7.256098,-3.5975611,8.170732
10_55_44_393,3.0,3.0,19.0,0.0,6.0,-4.0,83.0,1.0,-0.036621094,-0.6743164,0.7519531,-6.158537,-4.390244,7.804878
10_55_44_393,4.0,-2.0,-1.0,-6.0,-10.0,-7.0,-56.0,30.0,-0.03857422,-0.6464844,0.7714844,-10.670732,-3.5365853,1.2195122
10_55_44_502,5.0,1.0,1.0,4.0,-8.0,-2.0,60.0,5.0,-0.095214844,-0.65234375,0.7553711,-2.5,-4.02439,15.0
10_55_44_502,-4.0,0.0,-9.0,0.0,15.0,11.0,-24.0,18.0,-0.095703125,-0.6850586,0.72216797,-7.4390244,-4.02439,11.95122
10_55_44_502,1.0,4.0,5.0,-4.0,3.0,2.0,-7.0,0.0,-0.063964844,-0.64404297,0.7373047,-2.2560976,-4.2073174,12.256098
10_55_44_502,8.0,0.0,-1.0,-6.0,-6.0,-3.0,2.0,-7.0,-0.09716797,-0.6982422,0.7529297,-4.5731707,2.317073,10.365854
10_55_44_502,7.0,0.0,6.0,-3.0,6.0,4.0,36.0,20.0,-0.091796875,-0.671875,0.7260742,-1.2804878,3.4756098,5.670732
10_55_44_502,-19.0,-9.0,-9.0,1.0,-6.0,17.0,-68.0,-128.0,-0.036132812,-0.6694336,0.74316406,-1.9512196,4.1463413,9.817074
10_55_44_502,1.0,-2.0,0.0,-3.0,1.0,-15.0,-4.0,37.0,-0.0009765625,-0.7553711,0.71972656,-5.609756,3.1707318,7.682927
10_55_44_502,-15.0,-5.0,-11.0,2.0,-2.0,7.0,13.0,-43.0,-0.10888672,-0.7080078,0.7416992,-14.512196,6.158537,6.9512196
10_55_44_502,18.0,10.0,11.0,-3.0,-6.0,2.0,115.0,36.0,-0.08203125,-0.6582031,0.7167969,-5.7317076,2.195122,11.158537
10_55_44_502,-2.0,0.0,-1.0,-6.0,-9.0,-2.0,-78.0,6.0,-0.072753906,-0.70410156,0.7495117,-3.5365853,3.2317073,8.536586
10_55_44_628,-11.0,-6.0,-5.0,-3.0,1.0,13.0,5.0,9.0,-0.08496094,-0.68408203,0.7739258,-2.2560976,-5.8536587,6.9512196
10_55_44_628,7.0,6.0,2.0,16.0,123.0,26.0,9.0,0.0,-0.084472656,-0.66845703,0.74853516,0.4878049,-5.609756,8.170732
10_55_44_628,-3.0,3.0,2.0,1.0,-38.0,10.0,29.0,3.0,-0.104003906,-0.66259766,0.73535156,-1.4634147,-2.5,7.682927
10_55_44_628,0.0,-1.0,-1.0,-10.0,-31.0,-29.0,-30.0,-7.0,-0.08886719,-0.6645508,0.7314453,4.1463413,-4.8170733,9.695122
10_55_44_628,-2.0,0.0,4.0,-3.0,3.0,-2.0,-7.0,-11.0,-0.104003906,-0.67285156,0.7553711,5.304878,-3.7195122,13.902439
10_55_44_628,6.0,-2.0,-7.0,-3.0,-6.0,0.0,3.0,27.0,-0.109375,-0.69921875,0.7524414,-3.5365853,-3.292683,14.085366
10_55_44_628,0.0,-2.0,5.0,1.0,-6.0,-12.0,-15.0,0.0,-0.095214844,-0.65234375,0.7553711,-2.5,-4.02439,15.0
10_55_44_628,6.0,-2.0,-5.0,0.0,0.0,0.0,27.0,4.0,-0.095703125,-0.6850586,0.72216797,-7.4390244,-4.02439,11.95122
10_55_44_628,-9.0,2.0,-1.0,-3.0,-3.0,-1.0,2.0,5.0,-0.063964844,-0.64404297,0.7373047,-2.2560976,-4.2073174,12.256098
10_55_44_628,-5.0,5.0,-1.0,1.0,-8.0,-5.0,23.0,17.0,-0.09716797,-0.6982422,0.7529297,-4.5731707,2.317073,10.365854
10_55_44_744,-24.0,4.0,1.0,-3.0,20.0,17.0,24.0,6.0,-0.10107422,-0.6147461,0.71435547,12.987805,-5.4268293,3.7195122
10_55_44_744,13.0,4.0,4.0,-4.0,-14.0,7.0,-19.0,1.0,-0.08251953,-0.6743164,0.69384766,8.841464,-9.268292,9.3902445
10_55_44_744,-9.0,0.0,1.0,-4.0,-5.0,-4.0,-44.0,-36.0,-0.044433594,-0.6821289,0.72753906,8.963415,-8.47561,11.707317
10_55_44_744,-11.0,-3.0,5.0,-2.0,-1.0,0.0,-11.0,-7.0,-0.100097656,-0.7114258,0.7270508,-8.170732,-6.585366,4.8170733
10_55_44_744,-1.0,3.0,-4.0,1.0,7.0,8.0,99.0,30.0,-0.08496094,-0.68408203,0.7739258,-2.2560976,-5.8536587,6.9512196
10_55_44_744,1.0,6.0,5.0,2.0,1.0,-5.0,-94.0,-3.0,-0.084472656,-0.66845703,0.74853516,0.4878049,-5.609756,8.170732
10_55_44_744,2.0,-4.0,-3.0,0.0,-7.0,-1.0,-26.0,-5.0,-0.104003906,-0.66259766,0.73535156,-1.4634147,-2.5,7.682927
10_55_44_744,-5.0,0.0,-8.0,0.0,-4.0,16.0,14.0,4.0,-0.08886719,-0.6645508,0.7314453,4.1463413,-4.8170733,9.695122
10_55_44_744,1.0,-1.0,-1.0,-7.0,-5.0,-5.0,0.0,-16.0,-0.104003906,-0.67285156,0.7553711,5.304878,-3.7195122,13.902439
10_55_44_744,-11.0,-8.0,-6.0,0.0,11.0,-24.0,-6.0,-9.0,-0.109375,-0.69921875,0.7524414,-3.5365853,-3.292683,14.085366
10_55_44_868,-2.0,-1.0,21.0,-3.0,-1.0,-3.0,-2.0,13.0,-0.114746094,-0.5854492,0.7167969,5.5487804,-5.487805,-4.634146
10_55_44_868,2.0,-1.0,5.0,0.0,1.0,-3.0,-3.0,-6.0,-0.0703125,-0.6352539,0.7104492,12.987805,-5.914634,-2.9268293
10_55_44_868,-3.0,3.0,17.0,-3.0,-2.0,-7.0,-14.0,-4.0,-0.046875,-0.6586914,0.72021484,8.231708,-7.4390244,1.5853659
10_55_44_868,-1.0,-5.0,-8.0,-1.0,-4.0,-1.0,20.0,13.0,0.021484375,-0.6928711,0.71972656,5.0609756,-10.792684,4.4512196
10_55_44_868,-6.0,-3.0,14.0,-3.0,-1.0,-3.0,-24.0,-27.0,-0.051757812,-0.7270508,0.7026367,-14.634147,-9.3902445,-1.8292683
10_55_44_868,4.0,1.0,-2.0,0.0,4.0,2.0,7.0,5.0,-0.13378906,-0.6591797,0.7524414,-2.804878,-6.768293,0.18292683
10_55_44_868,5.0,6.0,-9.0,-1.0,0.0,8.0,26.0,4.0,-0.10986328,-0.6489258,0.72265625,5.121951,-4.512195,-1.6463414
10_55_44_868,0.0,-10.0,-49.0,-9.0,-8.0,1.0,-15.0,-13.0,-0.10107422,-0.6147461,0.71435547,12.987805,-5.4268293,3.7195122
10_55_44_868,1.0,7.0,1.0,-1.0,-4.0,2.0,-1.0,1.0,-0.08251953,-0.6743164,0.69384766,8.841464,-9.268292,9.3902445
10_55_44_868,-3.0,2.0,-5.0,3.0,33.0,2.0,2.0,7.0,-0.044433594,-0.6821289,0.72753906,8.963415,-8.47561,11.707317
10_55_44_975,3.0,-1.0,-12.0,-6.0,-6.0,-14.0,-5.0,-12.0,-0.095703125,-0.69189453,0.79296875,8.04878,0.73170733,-1.0365853
10_55_44_975,2.0,5.0,14.0,-2.0,-2.0,5.0,12.0,-13.0,-0.047851562,-0.65283203,0.80126953,14.817074,1.097561,-3.4146342
10_55_44_975,-10.0,4.0,73.0,3.0,-3.0,-6.0,-16.0,-8.0,0.07373047,-0.6611328,0.78125,16.768293,3.7195122,-6.0365853
10_55_44_975,10.0,-3.0,-44.0,-5.0,1.0,-7.0,2.0,4.0,0.026367188,-0.7104492,0.75390625,6.9512196,1.9512196,-10.182927
10_55_44_975,0.0,6.0,22.0,3.0,0.0,-1.0,-4.0,-1.0,-0.14746094,-0.69384766,0.74121094,2.317073,-0.5487805,-10.365854
10_55_44_975,1.0,3.0,-3.0,-1.0,-2.0,3.0,1.0,-1.0,-0.1640625,-0.6113281,0.734375,-3.0487804,-0.42682928,-11.646341
10_55_44_975,7.0,10.0,22.0,1.0,4.0,-2.0,7.0,2.0,-0.114746094,-0.5854492,0.7167969,5.5487804,-5.487805,-4.634146
10_55_44_975,-14.0,-25.0,11.0,0.0,2.0,-3.0,-1.0,0.0,-0.0703125,-0.6352539,0.7104492,12.987805,-5.914634,-2.9268293
10_55_44_975,30.0,14.0,44.0,9.0,7.0,14.0,28.0,16.0,-0.046875,-0.6586914,0.72021484,8.231708,-7.4390244,1.5853659
10_55_44_975,2.0,-8.0,37.0,0.0,2.0,-13.0,-7.0,5.0,0.021484375,-0.6928711,0.71972656,5.0609756,-10.792684,4.4512196
10_55_45_084,0.0,2.0,22.0,-3.0,-3.0,-2.0,-5.0,-1.0,-0.088378906,-0.5449219,0.7944336,16.585365,12.195122,2.378049
10_55_45_084,4.0,4.0,37.0,0.0,2.0,-3.0,0.0,3.0,-0.059570312,-0.57958984,0.7910156,23.04878,8.353659,3.1707318
10_55_45_084,0.0,1.0,12.0,5.0,2.0,2.0,-2.0,-2.0,-0.056152344,-0.6386719,0.78759766,22.012196,4.268293,5.914634
10_55_45_084,9.0,-2.0,1.0,0.0,-1.0,-8.0,-3.0,-6.0,-0.0859375,-0.6899414,0.77734375,12.743903,3.1707318,7.4390244
10_55_45_084,3.0,0.0,-12.0,3.0,1.0,-20.0,-1.0,11.0,-0.11767578,-0.73535156,0.7607422,5.182927,1.5853659,3.292683
10_55_45_084,-11.0,0.0,-32.0,-5.0,-1.0,15.0,21.0,-3.0,-0.095703125,-0.69189453,0.79296875,8.04878,0.73170733,-1.0365853
10_55_45_084,8.0,-2.0,8.0,-6.0,4.0,-3.0,-27.0,-10.0,-0.047851562,-0.65283203,0.80126953,14.817074,1.097561,-3.4146342
10_55_45_084,0.0,-6.0,-5.0,-2.0,-10.0,4.0,-3.0,3.0,0.07373047,-0.6611328,0.78125,16.768293,3.7195122,-6.0365853
10_55_45_084,-7.0,-8.0,-40.0,-8.0,1.0,-5.0,7.0,-8.0,0.026367188,-0.7104492,0.75390625,6.9512196,1.9512196,-10.182927
10_55_45_084,4.0,-3.0,-10.0,-4.0,1.0,9.0,12.0,9.0,-0.14746094,-0.69384766,0.74121094,2.317073,-0.5487805,-10.365854
10_55_45_198,6.0,5.0,5.0,4.0,4.0,-5.0,5.0,8.0,-0.08886719,-0.5917969,0.7583008,7.378049,4.5731707,-2.9268293
10_55_45_198,-6.0,-12.0,2.0,-8.0,-6.0,3.0,-4.0,-7.0,-0.05517578,-0.61865234,0.7597656,12.012196,4.8170733,-6.097561
10_55_45_198,0.0,-1.0,15.0,-2.0,4.0,0.0,0.0,2.0,-0.045410156,-0.6381836,0.7836914,7.5609756,7.3170733,-6.8292685
10_55_45_198,-4.0,-1.0,-16.0,0.0,-1.0,-3.0,-5.0,0.0,-0.067871094,-0.66503906,0.75683594,-1.8292683,2.4390244,-8.414635
10_55_45_198,-11.0,-12.0,-51.0,-9.0,1.0,2.0,1.0,-1.0,-0.12988281,-0.6142578,0.80322266,-7.6219516,6.3414636,-4.634146
10_55_45_198,-4.0,6.0,29.0,2.0,-6.0,-4.0,0.0,-5.0,-0.11767578,-0.5786133,0.78808594,-1.097561,10.365854,-0.85365856
10_55_45_198,3.0,-8.0,-47.0,-9.0,1.0,-2.0,-2.0,0.0,-0.088378906,-0.5449219,0.7944336,16.585365,12.195122,2.378049
10_55_45_198,1.0,-8.0,-6.0,-5.0,-2.0,1.0,-6.0,-2.0,-0.059570312,-0.57958984,0.7910156,23.04878,8.353659,3.1707318
10_55_45_198,0.0,4.0,39.0,0.0,1.0,4.0,-2.0,-6.0,-0.056152344,-0.6386719,0.78759766,22.012196,4.268293,5.914634
10_55_45_198,-1.0,-6.0,2.0,2.0,-1.0,-9.0,2.0,-5.0,-0.0859375,-0.6899414,0.77734375,12.743903,3.1707318,7.4390244
10_55_45_325,-1.0,0.0,-2.0,0.0,-4.0,-5.0,-3.0,1.0,-0.091308594,-0.6147461,0.7470703,-6.0365853,-1.2804878,-9.146341
10_55_45_325,3.0,0.0,-1.0,-7.0,-2.0,-2.0,2.0,-4.0,-0.08886719,-0.5917969,0.7583008,7.378049,4.5731707,-2.9268293
10_55_45_325,4.0,-2.0,1.0,-1.0,1.0,2.0,1.0,-3.0,-0.05517578,-0.61865234,0.7597656,12.012196,4.8170733,-6.097561
10_55_45_325,2.0,-1.0,0.0,-3.0,-2.0,3.0,2.0,-1.0,-0.045410156,-0.6381836,0.7836914,7.5609756,7.3170733,-6.8292685
10_55_45_325,0.0,1.0,38.0,-6.0,1.0,-9.0,6.0,-15.0,-0.067871094,-0.66503906,0.75683594,-1.8292683,2.4390244,-8.414635
10_55_45_325,-4.0,-8.0,-128.0,-12.0,2.0,2.0,-2.0,-1.0,-0.12988281,-0.6142578,0.80322266,-7.6219516,6.3414636,-4.634146
10_55_45_325,5.0,4.0,1.0,-2.0,-5.0,-6.0,-5.0,1.0,-0.11767578,-0.5786133,0.78808594,-1.097561,10.365854,-0.85365856
10_55_45_447,-8.0,-9.0,-3.0,-2.0,-1.0,1.0,-7.0,-4.0,-0.08691406,-0.6542969,0.77246094,-3.7804878,1.0365853,-3.902439
10_55_45_447,-1.0,0.0,-31.0,-5.0,0.0,2.0,0.0,-2.0,-0.07324219,-0.6430664,0.75146484,-6.280488,1.7073171,-9.207317
10_55_45_447,1.0,0.0,5.0,-2.0,-1.0,1.0,-2.0,-14.0,-0.087890625,-0.60546875,0.77783203,-4.390244,4.634146,-9.634147
10_55_45_447,-6.0,-3.0,-4.0,2.0,0.0,3.0,-2.0,-3.0,-0.0859375,-0.62158203,0.77490234,1.097561,1.3414634,-10.54878
10_55_45_447,6.0,8.0,-3.0,-5.0,-3.0,0.0,0.0,27.0,-0.072753906,-0.6147461,0.78466797,0.42682928,0.06097561,-8.719512
10_55_45_447,-7.0,-10.0,24.0,-6.0,-6.0,-5.0,-7.0,-20.0,-0.087402344,-0.6152344,0.76464844,-1.8292683,-1.7682927,-5.914634
10_55_45_447,0.0,2.0,-14.0,1.0,-3.0,0.0,-2.0,-1.0,-0.05078125,-0.60058594,0.75878906,0.24390244,-1.5243902,-2.682927
10_55_45_447,4.0,-4.0,-5.0,-2.0,0.0,3.0,1.0,-1.0,-0.045898438,-0.62890625,0.7553711,0.42682928,2.195122,-6.8292685
10_55_45_447,-4.0,2.0,-14.0,-2.0,1.0,-3.0,-5.0,1.0,-0.06542969,-0.6220703,0.7529297,4.390244,3.902439,-8.353659
10_55_45_447,-4.0,-1.0,2.0,4.0,-2.0,-4.0,-2.0,-5.0,-0.04345703,-0.66552734,0.7680664,0.12195122,1.2804878,-11.341464
10_55_45_561,-5.0,-4.0,-9.0,-4.0,2.0,6.0,-7.0,-4.0,-0.060546875,-0.6479492,0.7763672,5.0,1.4634147,4.02439
10_55_45_561,-6.0,0.0,19.0,3.0,-4.0,2.0,-5.0,-3.0,-0.040039062,-0.65283203,0.7753906,-2.987805,4.4512196,-0.06097561
10_55_45_561,8.0,3.0,-4.0,2.0,2.0,-3.0,16.0,37.0,-0.08544922,-0.6152344,0.7885742,-2.4390244,2.804878,2.804878
