timestamp,myo_inf_time,class,probability
10_56_24_829,6.459,0,0.993908983
10_56_24_948,6.937,0,0.993720462
10_56_25_078,6.613,0,0.99379358
10_56_25_197,7.369,0,0.99408979
10_56_25_324,7.417,0,0.995233695
10_56_25_442,7.309,0,0.994611866
10_56_25_556,7.158,0,0.998189703
10_56_25_669,8.76,0,0.998238329
10_56_25_792,7.592,0,0.99809501
10_56_25_912,7.368,0,0.998470079
10_56_26_027,8.579,0,0.998526773
10_56_26_152,7.293,0,0.998108982
10_56_26_286,8.38,0,0.997637851
10_56_26_423,9.26,0,0.995727827
10_56_26_550,6.405,0,0.99598429
10_56_26_679,7.701,0,0.99550048
10_56_26_804,5.73,0,0.995503026
10_56_26_907,6.24,0,0.995456751
10_56_27_031,8.048,0,0.995298236
10_56_27_149,7.543,0,0.996743822
10_56_27_270,7.88,0,0.99684258
10_56_27_401,9.243,0,0.994565176
10_56_27_523,8.775,0,0.993118967
10_56_27_649,8.127,0,0.993133182
10_56_27_769,8.893,0,0.995115986
10_56_27_901,8.194,0,0.99271243
10_56_28_014,8.439,0,0.994013717
10_56_28_133,9.118,0,0.99601842
10_56_28_244,8.181,0,0.995029218
10_56_28_359,6.664,0,0.990978452
10_56_28_464,5.932,0,0.988521927
10_56_28_563,5.629,0,0.993489378
10_56_28_671,6.169,0,0.993323191
10_56_28_800,7.38,0,0.991321946
10_56_28_918,8.362,0,0.998584949
10_56_29_043,7.541,0,0.999129162
10_56_29_149,7.52,0,0.999181848
10_56_29_269,7.389,0,0.997660738
10_56_29_397,6.485,0,0.997500353
10_56_29_519,5.065,0,0.996313831
10_56_29_645,7.143,0,0.996636187
10_56_29_763,6.667,0,0.996284219
10_56_29_887,7.069,0,0.996694295
10_56_30_000,5.99,0,0.997002402
10_56_30_112,6.236,0,0.996270226
10_56_30_228,9.257,0,0.995972873
10_56_30_337,6.564,0,0.995803051
10_56_30_457,6.926,0,0.996065153
10_56_30_576,6.877,0,0.995652871
10_56_30_693,6.488,0,0.996317201
10_56_30_802,7.1,0,0.996550841
10_56_30_923,6.837,0,0.996894518
10_56_31_032,5.376,0,0.996884621
10_56_31_147,6.616,0,0.996950352
10_56_31_273,7.526,0,0.990374758
10_56_31_397,8.035,0,0.988992136
10_56_31_531,8.627,0,0.990541739
10_56_31_643,8.707,0,0.985281719
10_56_31_770,8.075,0,0.983351091
10_56_31_909,8.297,0,0.995104342
10_56_32_034,7.937,0,0.994504802
10_56_32_160,7.276,0,0.99263467
10_56_32_263,7.186,0,0.994374291
10_56_32_368,6.14,0,0.99164138
10_56_32_475,6.738,0,0.990152603
10_56_32_588,7.914,0,0.968051256
10_56_32_722,7.316,0,0.93737165
10_56_32_853,7.87,0,0.911817497
10_56_32_976,6.766,0,0.879283518
10_56_33_099,6.237,0,0.8479377
10_56_33_202,5.592,0,0.890304658
10_56_33_301,8.096,3,0.550975275
10_56_33_405,7.192,3,0.639959469
10_56_33_507,6.183,3,0.836949106
10_56_33_600,5.732,3,0.880037337
10_56_33_697,7.745,3,0.813354483
10_56_33_829,5.176,3,0.624459099
10_56_33_918,5.863,3,0.781776792
10_56_34_005,6.658,3,0.766728342
10_56_34_093,6.632,3,0.741190097
10_56_34_178,8.497,2,0.579177818
10_56_34_257,6.263,2,0.688650211
10_56_34_347,5.984,2,0.692420787
10_56_34_426,4.827,2,0.759701816
10_56_34_516,9.409,2,0.702108455
10_56_34_596,4.845,2,0.758649959
10_56_34_681,8.207,2,0.69892248
10_56_34_758,5.315,2,0.584282803
10_56_34_848,6.526,2,0.590663834
10_56_34_930,5.531,2,0.605930911
10_56_35_010,6.105,3,0.684660505
10_56_35_090,5.543,3,0.741202699
10_56_35_171,5.466,3,0.830412011
10_56_35_253,5.055,3,0.674900922
10_56_35_334,6.248,3,0.578651923
10_56_35_415,4.894,3,0.595483678
10_56_35_499,7.044,2,0.759501565
10_56_35_577,4.697,3,0.635975196
10_56_35_653,5.827,3,0.529416672
10_56_35_729,5.918,3,0.589581816
10_56_35_805,5.205,3,0.515482633
10_56_35_878,4.895,2,0.508315503
10_56_35_955,4.304,2,0.506941605
10_56_36_028,4.409,1,0.380783739
10_56_36_096,4.224,1,0.413451701
10_56_36_182,6.08,1,0.42500241
10_56_36_274,5.687,1,0.725491145
10_56_36_369,5.753,2,0.62390645
10_56_36_453,6.169,2,0.777858727
10_56_36_550,7.889,2,0.850207754
10_56_36_625,5.619,2,0.676961816
10_56_36_702,6.737,2,0.52002473
10_56_36_769,4.909,3,0.644300089
10_56_36_851,5.863,3,0.767927982
10_56_36_923,5.722,2,0.54271571
10_56_36_999,4.875,2,0.563350346
10_56_37_075,6.04,2,0.490238778
10_56_37_151,5.611,3,0.481478876
10_56_37_227,4.836,3,0.573050758
10_56_37_296,5.859,3,0.425193948
10_56_37_367,5.183,3,0.819219078
10_56_37_438,6.475,3,0.733276881
10_56_37_511,4.654,3,0.71607772
10_56_37_592,7.106,3,0.738728937
10_56_37_664,4.709,3,0.496385793
10_56_37_738,6.356,2,0.492231444
10_56_37_817,6.056,2,0.640857094
10_56_37_891,6.41,3,0.420011476
10_56_37_960,4.689,0,0.48397738
10_56_38_041,5.099,0,0.659597613
10_56_38_106,4.587,0,0.44235611
10_56_38_181,4.707,0,0.872432524
10_56_38_252,5.034,0,0.924571999
10_56_38_321,4.267,0,0.968707198
10_56_38_405,4.247,0,0.980875144
10_56_38_456,3.283,0,0.983002371
10_56_38_506,3.542,0,0.977703023
10_56_38_564,3.911,0,0.993421187
10_56_38_613,3.407,0,0.98489778
10_56_38_685,3.659,0,0.992232357
10_56_38_752,4.438,0,0.994666863
10_56_38_825,5.516,0,0.990587733
10_56_38_892,3.893,0,0.984029863
10_56_38_965,5.113,0,0.986922846
10_56_39_032,4.958,0,0.993198214
10_56_39_109,3.91,0,0.991959163
10_56_39_183,4.926,0,0.995912696
10_56_39_258,4.251,0,0.995725151
10_56_39_336,6.351,0,0.995108662
10_56_39_410,3.996,0,0.995596604
10_56_39_473,3.623,0,0.994517016
10_56_39_541,4.186,0,0.994483381
10_56_39_615,5.737,0,0.995513992
10_56_39_686,6.756,0,0.995787913
10_56_39_761,5.721,0,0.99513322
10_56_39_836,5.468,0,0.994933057
10_56_39_913,5.354,0,0.994360289
10_56_39_994,4.606,0,0.986771889
10_56_40_077,4.736,0,0.992207194
10_56_40_162,5.191,0,0.994676739
10_56_40_243,6.911,0,0.995305116
10_56_40_336,7.625,0,0.995205943
10_56_40_425,6.989,0,0.998402809
10_56_40_520,6.818,0,0.998817197
10_56_40_602,5.635,0,0.997848251
10_56_40_697,6.551,0,0.998455875
10_56_40_790,8.309,0,0.993104179
10_56_40_893,6.133,0,0.990479734
10_56_40_993,6.828,0,0.993810728
10_56_41_093,8.659,0,0.981533486
10_56_41_201,7.364,0,0.968562199
10_56_41_314,9.447,0,0.994933306
10_56_41_416,8.414,0,0.995600878
10_56_41_515,7.753,0,0.996838785
10_56_41_636,6.663,0,0.994027339
10_56_41_749,9.304,0,0.992440623
10_56_41_861,7.633,0,0.994825529
10_56_41_970,7.178,0,0.997630594
10_56_42_080,8.428,0,0.997944396
10_56_42_183,7.666,0,0.998337057
10_56_42_285,6.836,0,0.995348552
10_56_42_406,6.892,0,0.996961091
10_56_42_522,7.423,0,0.99759868
10_56_42_631,5.989,0,0.998209216
10_56_42_741,7.611,0,0.997620779
10_56_42_857,7.237,0,0.996661694
10_56_42_972,5.359,0,0.998558759
10_56_43_088,5.533,0,0.997094243
10_56_43_201,7.221,0,0.996643505
10_56_43_312,7.471,0,0.99805157
10_56_43_428,6.494,0,0.999265655
10_56_43_534,6.412,0,0.998710967
10_56_43_642,7.033,0,0.998659135
10_56_43_751,6.471,0,0.993868315
10_56_43_873,7.35,0,0.995404386
10_56_43_986,6.677,0,0.997677254
10_56_44_110,6.796,0,0.996999942
10_56_44_221,6.896,0,0.997686785
10_56_44_338,7.735,0,0.99741797
10_56_44_440,6.482,0,0.9963229
10_56_44_551,7.116,0,0.997168231
10_56_44_674,7.015,0,0.992654934
10_56_44_790,7.556,0,0.98833168
10_56_44_910,8.28,0,0.986617041
10_56_45_033,6.561,0,0.989798968
10_56_45_164,7.777,0,0.984876896
10_56_45_298,7.747,0,0.979032886
10_56_45_415,7.251,0,0.993934568
10_56_45_536,6.84,0,0.99599809
10_56_45_654,10.159,0,0.993856133
10_56_45_776,7.204,0,0.995445822
10_56_45_902,7.118,0,0.994467925
10_56_46_017,8.042,0,0.997239348
10_56_46_124,8.016,0,0.994426142
10_56_46_232,7.167,0,0.975396979
10_56_46_341,7.943,0,0.992051686
10_56_46_458,8.538,0,0.994803967
10_56_46_578,8.6,0,0.994312168
10_56_46_690,6.688,0,0.995884955
10_56_46_796,8.131,0,0.996184807
10_56_46_912,7.52,0,0.993827229
10_56_47_039,6.878,0,0.993831663
10_56_47_156,6.544,0,0.996835716
10_56_47_267,5.917,0,0.998730375
10_56_47_366,7.603,0,0.998716647
10_56_47_458,7.008,0,0.997581621
10_56_47_565,6.782,0,0.997838225
10_56_47_687,9.965,0,0.998954208
10_56_47_806,8.19,0,0.997233555
10_56_47_926,7.684,0,0.993595728
10_56_48_040,8.701,0,0.992641098
10_56_48_157,8.033,0,0.990981795
10_56_48_291,8.745,0,0.986728118
10_56_48_408,9.71,0,0.997648956
10_56_48_528,5.571,0,0.997490112
10_56_48_656,7.961,0,0.998207861
10_56_48_781,6.376,0,0.997593366
10_56_48_903,6.465,0,0.997194705
10_56_49_022,8.237,0,0.996789159
10_56_49_149,8.219,0,0.99611453
10_56_49_265,7.458,0,0.996817789
10_56_49_369,7.472,0,0.996976619
10_56_49_486,7.127,0,0.996320242
10_56_49_605,10.991,0,0.996619691
10_56_49_720,6.367,0,0.996078157
10_56_49_843,7.748,0,0.996776626
10_56_49_952,6.743,0,0.996552983
10_56_50_070,6.799,0,0.997199163
10_56_50_181,7.09,0,0.997371687
10_56_50_292,6.93,0,0.997184595
10_56_50_401,7.395,0,0.997952641
10_56_50_513,9.006,0,0.997835984
10_56_50_633,8.24,0,0.996783177
10_56_50_750,9.6,0,0.995639722
10_56_50_867,8.426,0,0.997364957
10_56_50_977,6.98,0,0.997981884
10_56_51_092,6.69,0,0.996710506
10_56_51_219,9.592,0,0.997642402
10_56_51_323,5.12,0,0.996618569
10_56_51_425,4.755,0,0.994934109
10_56_51_537,5.277,0,0.994999849
10_56_51_643,6.95,0,0.994856934
10_56_51_750,5.252,0,0.996706182
10_56_51_847,6.088,0,0.996464875
10_56_51_950,5.784,0,0.996780278
10_56_52_043,6.243,0,0.99597116
10_56_52_141,7.133,0,0.997422761
10_56_52_238,5.918,0,0.998827133
10_56_52_330,5.401,0,0.998895028
10_56_52_419,6.781,0,0.996127835
10_56_52_503,5.918,0,0.997209811
10_56_52_592,5.45,0,0.994172804
10_56_52_676,5.591,0,0.993739278
10_56_52_772,6.464,0,0.982602374
10_56_52_843,4.695,0,0.985404526
10_56_52_910,4.273,0,0.988423976
10_56_52_990,5.71,0,0.982980994
10_56_53_065,4.901,0,0.979434665
10_56_53_144,5.947,0,0.925439159
10_56_53_227,7.492,0,0.633753765
10_56_53_307,6.039,2,0.334350466
10_56_53_388,4.899,2,0.433931896
10_56_53_462,4.998,2,0.583191034
10_56_53_541,6.196,2,0.702322511
10_56_53_611,5.144,3,0.517006805
10_56_53_688,4.842,3,0.789902557
10_56_53_756,5.1,3,0.571576346
10_56_53_821,4.853,3,0.557492873
10_56_53_907,6.905,2,0.449660967
10_56_54_020,6.169,3,0.565740058
10_56_54_096,5.542,3,0.633749134
10_56_54_181,7.1,3,0.713940616
10_56_54_250,4.707,3,0.714239802
10_56_54_330,5.071,3,0.522395001
10_56_54_404,5.312,2,0.511427054
10_56_54_485,5.08,3,0.496382989
10_56_54_564,7.418,3,0.574150041
10_56_54_640,6.089,3,0.555701857
10_56_54_716,6.658,3,0.502027317
10_56_54_790,4.73,2,0.578766809
10_56_54_870,7.549,2,0.779359319
10_56_54_946,8.726,3,0.533432672
10_56_55_021,5.527,2,0.681938349
10_56_55_091,5.489,3,0.885825765
10_56_55_163,5.092,3,0.791109131
10_56_55_234,6.724,2,0.496471411
10_56_55_309,4.458,2,0.634715253
10_56_55_381,5.394,2,0.530778533
10_56_55_453,4.529,2,0.536123528
10_56_55_528,5.654,2,0.608171842
10_56_55_593,5.102,2,0.660871026
10_56_55_668,5.367,2,0.632690509
10_56_55_729,4.496,2,0.553268892
10_56_55_787,4.544,2,0.645718559
10_56_55_838,3.82,2,0.541716858
10_56_55_893,5.652,2,0.835038623
10_56_55_956,4.068,2,0.631533297
10_56_56_030,7.136,2,0.808897756
10_56_56_096,4.469,3,0.6890124
10_56_56_168,6.28,3,0.822362062
10_56_56_234,6.135,3,0.92386589
10_56_56_311,5.419,3,0.872689168
10_56_56_380,4.677,3,0.721723451
10_56_56_447,4.509,3,0.759071885
10_56_56_517,4.604,3,0.620349858
10_56_56_587,4.651,3,0.622379707
10_56_56_656,4.852,3,0.641726817
10_56_56_728,5.377,2,0.570348499
10_56_56_792,5.647,3,0.721378462
10_56_56_871,6.129,2,0.676266035
10_56_56_965,6.157,2,0.854296437
10_56_57_053,6.188,3,0.754349564
10_56_57_132,5.944,3,0.474284903
10_56_57_224,9.191,3,0.470410101
10_56_57_297,6.255,2,0.367240837
10_56_57_369,7.303,2,0.607765196
10_56_57_446,7.538,2,0.55684831
10_56_57_522,4.655,2,0.627026005
10_56_57_596,6.981,0,0.661659333
10_56_57_677,4.707,0,0.762810414
10_56_57_750,6.034,0,0.788534198
10_56_57_817,4.677,0,0.953111533
10_56_57_891,4.172,0,0.949241229
10_56_57_966,5.414,0,0.942591888
10_56_58_085,5.483,0,0.978217437
10_56_58_161,4.496,0,0.98984513
10_56_58_236,8.087,0,0.993298368
10_56_58_307,4.396,0,0.988031085
10_56_58_381,6.227,0,0.988845432
10_56_58_461,4.662,0,0.992138689
10_56_58_540,6.059,0,0.997359786
10_56_58_611,4.237,0,0.994367159
10_56_58_689,4.151,0,0.976810756
10_56_58_758,4.152,0,0.987145744
10_56_58_833,4.426,0,0.989769573
10_56_58_906,4.859,0,0.990411271
10_56_58_978,4.403,0,0.9896283
10_56_59_053,6.473,0,0.994917504
10_56_59_126,4.952,0,0.985513612
10_56_59_203,6.805,0,0.979770017
10_56_59_265,2.859,0,0.98435235
10_56_59_327,5.939,0,0.990458144
10_56_59_397,5.561,0,0.996592122
10_56_59_472,4.99,0,0.997782149
10_56_59_544,4.486,0,0.994372371
10_56_59_612,4.685,0,0.995241143
10_56_59_688,5.098,0,0.995396632
10_56_59_770,5.137,0,0.995613623
10_56_59_855,6.171,0,0.996236545
10_56_59_933,4.831,0,0.995603261
10_57_00_020,6.617,0,0.995998918
10_57_00_110,7.332,0,0.998334919
10_57_00_206,8.534,0,0.998768821
10_57_00_300,6.447,0,0.998703681
10_57_00_397,5.956,0,0.99781083
10_57_00_484,4.529,0,0.995988313
10_57_00_595,6.851,0,0.996350487
10_57_00_700,6.985,0,0.997708738
10_57_00_797,5.848,0,0.998104701
10_57_00_905,7.105,0,0.99764707
10_57_01_006,4.437,0,0.997808179
10_57_01_110,5.066,0,0.978415451
10_57_01_205,7.082,0,0.882815315
10_57_01_301,7.41,0,0.917769987
10_57_01_399,8.502,0,0.478942344
10_57_01_497,5.509,1,0.666452573
10_57_01_614,9.558,1,0.609240166
10_57_01_725,9.043,1,0.860459776
10_57_01_838,9.329,1,0.554251857
10_57_01_942,7.329,0,0.96833211
10_57_02_051,5.939,0,0.956289361
10_57_02_162,7.628,0,0.95201185
10_57_02_279,8.057,0,0.94005168
10_57_02_395,11.419,0,0.978278861
10_57_02_518,8.491,0,0.989232025
10_57_02_620,6.389,0,0.986362387
10_57_02_741,8.624,0,0.990934977
10_57_02_863,9.655,0,0.996022884
10_57_02_988,10.475,0,0.996406211
10_57_03_103,7.584,0,0.995363062
10_57_03_219,8.12,0,0.996472002
10_57_03_333,9.087,0,0.985706901
10_57_03_461,8.281,0,0.983033075
10_57_03_574,6.325,0,0.99670993
10_57_03_690,6.558,0,0.99599845
10_57_03_812,8.855,0,0.997202314
10_57_03_937,7.796,0,0.995743417
10_57_04_051,7.206,0,0.996363508
10_57_04_172,7.54,0,0.996287893
10_57_04_295,8.018,0,0.996000469
10_57_04_411,8.066,0,0.996331444
10_57_04_523,6.46,0,0.998708071
10_57_04_642,7.806,0,0.996788434
10_57_04_762,9.028,0,0.998320793
10_57_04_885,6.239,0,0.994483136
10_57_04_999,9.127,0,0.986466557
10_57_05_120,6.951,0,0.961418672
10_57_05_240,9.898,0,0.967655331
10_57_05_366,10.572,0,0.899614793
10_57_05_498,6.979,0,0.811091258
10_57_05_619,8.73,0,0.951590058
10_57_05_736,6.906,0,0.909551888
10_57_05_859,8.813,0,0.953231708
10_57_05_979,9.42,0,0.976691843
10_57_06_111,8.868,0,0.914918738
10_57_06_234,9.914,0,0.966342855
10_57_06_362,8.789,0,0.966108285
10_57_06_481,7.649,0,0.973756969
10_57_06_600,5.952,0,0.89289521
10_57_06_705,7.538,0,0.902051949
10_57_06_821,7.59,0,0.666151415
10_57_06_923,6.616,2,0.584093494
10_57_07_027,6.176,2,0.508134885
10_57_07_146,6.329,2,0.422681341
10_57_07_271,8.561,2,0.471202866
10_57_07_390,7.757,0,0.449310566
10_57_07_510,6.813,0,0.412206794
10_57_07_623,9.933,0,0.585667471
10_57_07_757,7.991,0,0.364188272
10_57_07_904,10.147,0,0.526168575
10_57_08_053,11.5,0,0.504852498
