Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_33_41_391,0.0,-3.0,-2.0,-1.0,-1.0,-2.0,0.0,-2.0,1.0478516,0.06347656,0.10498047,32.012196,-38.47561,8.780488
16_33_41_468,0.0,-3.0,0.0,-3.0,1.0,0.0,1.0,-2.0,0.9472656,0.04345703,0.18554688,20.243902,2.2560976,-4.878049
16_33_41_468,-4.0,1.0,-2.0,0.0,-4.0,-1.0,1.0,0.0,0.94677734,0.032226562,0.18359375,18.353659,2.0731707,-3.5975611
16_33_41_468,-1.0,-2.0,-2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.95410156,0.029785156,0.17871094,12.926829,1.8292683,-2.1341465
16_33_41_468,1.0,0.0,-1.0,-1.0,-2.0,1.0,0.0,1.0,0.94921875,0.059570312,0.16210938,9.02439,0.24390244,-1.0365853
16_33_41_468,2.0,0.0,-2.0,1.0,-2.0,-2.0,-2.0,-1.0,0.95654297,0.064453125,0.13574219,8.353659,-2.7439024,-0.06097561
16_33_41_468,-2.0,2.0,1.0,1.0,-2.0,0.0,0.0,1.0,0.9736328,0.064941406,0.12402344,9.939025,-6.402439,0.5487805
16_33_41_468,-1.0,-1.0,-1.0,-4.0,-2.0,-2.0,-6.0,0.0,0.984375,0.061523438,0.107421875,10.0,-9.02439,2.0731707
16_33_41_468,-2.0,0.0,-2.0,-3.0,-3.0,-5.0,-1.0,-3.0,0.9946289,0.056152344,0.09667969,8.780488,-11.829268,3.8414636
16_33_41_468,-3.0,-3.0,0.0,-2.0,-3.0,-2.0,-3.0,1.0,1.0092773,0.06933594,0.088378906,7.5609756,-15.0,5.304878
16_33_41_545,-1.0,0.0,-1.0,-1.0,3.0,0.0,2.0,1.0,1.0146484,0.026855469,0.1381836,26.707317,5.182927,-9.512196
16_33_41_545,1.0,1.0,-1.0,-1.0,-2.0,1.0,-1.0,-1.0,0.98339844,0.024414062,0.15722656,21.524391,3.902439,-8.109756
16_33_41_545,-4.0,0.0,0.0,-2.0,0.0,-3.0,1.0,3.0,0.96777344,0.024414062,0.1665039,16.341463,3.3536587,-7.0731707
16_33_41_545,1.0,1.0,0.0,0.0,0.0,-1.0,-3.0,-1.0,0.9526367,0.03466797,0.1850586,15.426829,3.1707318,-5.914634
16_33_41_545,1.0,0.0,-3.0,-1.0,-2.0,-3.0,-4.0,-1.0,0.9482422,0.0546875,0.19042969,17.439024,2.7439024,-5.609756
16_33_41_545,-1.0,1.0,-2.0,0.0,1.0,-4.0,-2.0,-2.0,0.9472656,0.04345703,0.18554688,20.243902,2.2560976,-4.878049
16_33_41_545,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,-3.0,0.94677734,0.032226562,0.18359375,18.353659,2.0731707,-3.5975611
16_33_41_545,-3.0,-1.0,-3.0,-2.0,-3.0,0.0,-3.0,0.0,0.95410156,0.029785156,0.17871094,12.926829,1.8292683,-2.1341465
16_33_41_545,-4.0,-4.0,-1.0,-4.0,-1.0,-3.0,-1.0,-2.0,0.94921875,0.059570312,0.16210938,9.02439,0.24390244,-1.0365853
16_33_41_621,-1.0,-1.0,-4.0,-1.0,1.0,4.0,-4.0,-4.0,0.98339844,0.024414062,0.15722656,21.524391,3.902439,-8.109756
16_33_41_621,0.0,-1.0,-4.0,0.0,-2.0,0.0,-4.0,-1.0,0.96777344,0.024414062,0.1665039,16.341463,3.3536587,-7.0731707
16_33_41_621,-1.0,-2.0,-1.0,-4.0,-2.0,0.0,-3.0,1.0,0.9526367,0.03466797,0.1850586,15.426829,3.1707318,-5.914634
16_33_41_621,-1.0,0.0,-1.0,-1.0,3.0,0.0,2.0,1.0,0.9482422,0.0546875,0.19042969,17.439024,2.7439024,-5.609756
16_33_41_621,1.0,1.0,-1.0,-1.0,-2.0,1.0,-1.0,-1.0,0.9472656,0.04345703,0.18554688,20.243902,2.2560976,-4.878049
16_33_41_621,-4.0,0.0,0.0,-2.0,0.0,-3.0,1.0,3.0,0.94677734,0.032226562,0.18359375,18.353659,2.0731707,-3.5975611
16_33_41_706,0.0,-1.0,-1.0,-1.0,-3.0,0.0,0.0,2.0,0.9814453,0.080078125,0.09326172,27.012196,27.256098,0.42682928
16_33_41_706,6.0,-2.0,-5.0,-4.0,-1.0,-4.0,-1.0,3.0,1.0849609,0.08251953,0.079589844,18.414635,17.865854,-4.4512196
16_33_41_706,-1.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,1.1381836,0.087402344,0.09277344,24.45122,13.963415,-7.4390244
16_33_41_706,-2.0,-3.0,-2.0,-4.0,0.0,2.0,-1.0,0.0,1.1401367,0.06738281,0.11328125,30.182928,10.609756,-9.634147
16_33_41_706,1.0,-3.0,-2.0,-2.0,0.0,-2.0,-1.0,-2.0,1.1083984,0.038085938,0.12890625,32.865856,8.963415,-10.365854
16_33_41_706,-2.0,0.0,1.0,0.0,-2.0,3.0,-2.0,1.0,1.0649414,0.037109375,0.13623047,30.121952,7.378049,-10.060976
16_33_41_706,3.0,1.0,1.0,-1.0,-1.0,0.0,-2.0,0.0,1.0146484,0.026855469,0.1381836,26.707317,5.182927,-9.512196
16_33_41_706,2.0,-4.0,1.0,0.0,1.0,-2.0,-1.0,1.0,0.98339844,0.024414062,0.15722656,21.524391,3.902439,-8.109756
16_33_41_790,-3.0,-35.0,-12.0,-2.0,-2.0,-1.0,-4.0,-3.0,0.98339844,0.05517578,0.13134766,34.268295,37.378048,-2.6219513
16_33_41_790,3.0,16.0,23.0,6.0,3.0,1.0,1.0,2.0,0.96972656,0.075683594,0.13378906,36.585365,37.80488,-1.2195122
16_33_41_790,1.0,-15.0,17.0,5.0,0.0,-1.0,-1.0,-1.0,0.94873047,0.083496094,0.13134766,41.15854,37.621952,0.30487806
16_33_41_790,2.0,9.0,-6.0,0.0,-3.0,0.0,-1.0,-2.0,0.9458008,0.076171875,0.12792969,43.963417,35.548782,1.2195122
16_33_41_790,-3.0,5.0,-1.0,-2.0,-4.0,0.0,1.0,-1.0,0.95654297,0.076660156,0.1171875,41.890244,33.048782,1.8292683
16_33_41_790,3.0,10.0,3.0,1.0,1.0,2.0,2.0,1.0,0.9638672,0.07421875,0.106933594,35.670734,30.304878,1.4634147
16_33_41_790,-8.0,-4.0,-5.0,-5.0,0.0,-5.0,-2.0,-4.0,0.9814453,0.080078125,0.09326172,27.012196,27.256098,0.42682928
16_33_41_790,-14.0,2.0,-2.0,1.0,-1.0,-1.0,-1.0,-7.0,1.0849609,0.08251953,0.079589844,18.414635,17.865854,-4.4512196
16_33_41_790,4.0,-1.0,3.0,-1.0,0.0,0.0,0.0,1.0,1.1381836,0.087402344,0.09277344,24.45122,13.963415,-7.4390244
16_33_41_790,-2.0,0.0,-2.0,-1.0,1.0,-2.0,-4.0,0.0,1.1401367,0.06738281,0.11328125,30.182928,10.609756,-9.634147
16_33_41_875,0.0,3.0,0.0,0.0,-2.0,1.0,-4.0,-5.0,0.9238281,0.064453125,0.12158203,41.463417,36.52439,-5.0
16_33_41_875,2.0,4.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,0.9628906,0.044433594,0.13720703,35.914635,37.134148,-3.3536587
16_33_41_875,1.0,4.0,2.0,-1.0,-1.0,1.0,-3.0,1.0,0.98339844,0.05517578,0.13134766,34.268295,37.378048,-2.6219513
16_33_41_875,-11.0,-41.0,-11.0,-4.0,1.0,-2.0,-2.0,-4.0,0.96972656,0.075683594,0.13378906,36.585365,37.80488,-1.2195122
16_33_41_875,1.0,-15.0,4.0,1.0,-3.0,-1.0,0.0,-3.0,0.94873047,0.083496094,0.13134766,41.15854,37.621952,0.30487806
16_33_41_875,-1.0,-3.0,2.0,-1.0,0.0,-1.0,1.0,-1.0,0.9458008,0.076171875,0.12792969,43.963417,35.548782,1.2195122
16_33_41_875,-1.0,2.0,-9.0,-1.0,-4.0,-1.0,-1.0,-1.0,0.95654297,0.076660156,0.1171875,41.890244,33.048782,1.8292683
16_33_41_875,-2.0,3.0,10.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.9638672,0.07421875,0.106933594,35.670734,30.304878,1.4634147
16_33_41_875,-3.0,-35.0,-12.0,-2.0,-2.0,-1.0,-4.0,-3.0,0.9814453,0.080078125,0.09326172,27.012196,27.256098,0.42682928
16_33_41_875,3.0,16.0,23.0,6.0,3.0,1.0,1.0,2.0,1.0849609,0.08251953,0.079589844,18.414635,17.865854,-4.4512196
16_33_41_965,-3.0,-2.0,-1.0,-2.0,-2.0,0.0,-2.0,-1.0,1.0366211,0.111816406,0.18066406,39.207317,25.487806,-0.24390244
16_33_41_965,-2.0,-40.0,-10.0,-4.0,-3.0,-2.0,-2.0,-1.0,0.87060547,0.119140625,0.1303711,54.085365,40.42683,-4.2073174
16_33_41_965,1.0,-17.0,3.0,3.0,-1.0,-1.0,-3.0,0.0,0.8330078,0.11376953,0.109375,50.121952,40.42683,-4.9390244
16_33_41_965,-1.0,42.0,-1.0,1.0,1.0,-2.0,-2.0,0.0,0.8540039,0.08154297,0.11230469,45.792683,37.560978,-5.365854
16_33_41_965,0.0,9.0,-6.0,-1.0,2.0,-1.0,-1.0,-1.0,0.9238281,0.064453125,0.12158203,41.463417,36.52439,-5.0
16_33_41_965,-2.0,12.0,-1.0,1.0,1.0,2.0,0.0,1.0,0.9628906,0.044433594,0.13720703,35.914635,37.134148,-3.3536587
16_33_41_965,-2.0,9.0,0.0,-1.0,-2.0,-2.0,3.0,-1.0,0.98339844,0.05517578,0.13134766,34.268295,37.378048,-2.6219513
16_33_41_965,1.0,26.0,2.0,-2.0,0.0,-2.0,-2.0,-3.0,0.96972656,0.075683594,0.13378906,36.585365,37.80488,-1.2195122
16_33_41_965,-1.0,-10.0,-3.0,0.0,-3.0,0.0,-3.0,1.0,0.94873047,0.083496094,0.13134766,41.15854,37.621952,0.30487806
16_33_41_965,1.0,-23.0,0.0,1.0,-3.0,0.0,-1.0,1.0,0.9458008,0.076171875,0.12792969,43.963417,35.548782,1.2195122
16_33_42_051,1.0,1.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.9111328,0.095214844,0.17675781,52.439026,15.304878,7.378049
16_33_42_051,0.0,-1.0,-4.0,-3.0,-2.0,0.0,0.0,0.0,0.9316406,0.09472656,0.16845703,38.292683,21.09756,6.097561
16_33_42_051,-3.0,3.0,1.0,2.0,1.0,1.0,-1.0,1.0,0.9628906,0.110839844,0.171875,32.19512,22.5,4.390244
16_33_42_051,1.0,-6.0,0.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0024414,0.111816406,0.1796875,32.865856,23.231709,2.195122
16_33_42_051,0.0,2.0,-2.0,1.0,-1.0,-1.0,-1.0,0.0,1.0366211,0.111816406,0.18066406,39.207317,25.487806,-0.24390244
16_33_42_051,-3.0,-1.0,-1.0,-1.0,0.0,2.0,0.0,-3.0,0.87060547,0.119140625,0.1303711,54.085365,40.42683,-4.2073174
16_33_42_051,-3.0,1.0,-1.0,-1.0,-4.0,0.0,-1.0,-1.0,0.8330078,0.11376953,0.109375,50.121952,40.42683,-4.9390244
16_33_42_051,-2.0,-3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,0.8540039,0.08154297,0.11230469,45.792683,37.560978,-5.365854
16_33_42_051,3.0,-4.0,-1.0,0.0,0.0,-1.0,-2.0,-4.0,0.9238281,0.064453125,0.12158203,41.463417,36.52439,-5.0
16_33_42_051,-4.0,-1.0,0.0,-2.0,-1.0,-3.0,-1.0,-2.0,0.9628906,0.044433594,0.13720703,35.914635,37.134148,-3.3536587
16_33_42_133,-3.0,0.0,1.0,-1.0,-6.0,-3.0,1.0,-5.0,0.9111328,0.095214844,0.17675781,52.439026,15.304878,7.378049
16_33_42_133,4.0,1.0,1.0,0.0,0.0,-3.0,-2.0,-3.0,0.9316406,0.09472656,0.16845703,38.292683,21.09756,6.097561
16_33_42_133,0.0,-1.0,-2.0,1.0,1.0,-1.0,0.0,1.0,0.9628906,0.110839844,0.171875,32.19512,22.5,4.390244
16_33_42_133,0.0,-2.0,-1.0,-3.0,-3.0,1.0,-3.0,1.0,1.0024414,0.111816406,0.1796875,32.865856,23.231709,2.195122
16_33_42_133,1.0,0.0,-2.0,-3.0,0.0,-2.0,0.0,-2.0,1.0366211,0.111816406,0.18066406,39.207317,25.487806,-0.24390244
16_33_42_133,-1.0,-3.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,0.87060547,0.119140625,0.1303711,54.085365,40.42683,-4.2073174
16_33_42_133,1.0,1.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.8330078,0.11376953,0.109375,50.121952,40.42683,-4.9390244
16_33_42_133,0.0,-1.0,-4.0,-3.0,-2.0,0.0,0.0,0.0,0.8540039,0.08154297,0.11230469,45.792683,37.560978,-5.365854
16_33_42_214,-1.0,0.0,0.0,-1.0,3.0,1.0,-2.0,-1.0,0.9248047,0.12597656,0.14404297,53.841465,12.804878,15.914635
16_33_42_214,-1.0,-1.0,-1.0,0.0,1.0,0.0,2.0,-1.0,0.93408203,0.125,0.16259766,46.95122,10.243902,15.487805
16_33_42_214,-1.0,-3.0,-1.0,1.0,-4.0,-1.0,-1.0,-2.0,0.9370117,0.14013672,0.17919922,39.207317,7.0731707,14.45122
16_33_42_214,0.0,0.0,0.0,1.0,-2.0,-2.0,0.0,1.0,0.9394531,0.14208984,0.17675781,40.73171,6.9512196,13.536586
16_33_42_214,-1.0,1.0,-1.0,0.0,0.0,2.0,-1.0,1.0,0.93652344,0.12939453,0.18701172,44.634148,8.658537,11.95122
16_33_42_214,5.0,1.0,0.0,0.0,0.0,-3.0,1.0,-1.0,0.9194336,0.12011719,0.1850586,50.182926,10.792684,10.243902
16_33_42_214,-1.0,-2.0,0.0,-2.0,-4.0,-3.0,0.0,2.0,0.90966797,0.11279297,0.18017578,53.59756,12.987805,8.780488
16_33_42_214,0.0,0.0,2.0,4.0,-2.0,-1.0,1.0,-3.0,0.9111328,0.095214844,0.17675781,52.439026,15.304878,7.378049
16_33_42_214,-1.0,0.0,-2.0,-1.0,0.0,0.0,-2.0,-1.0,0.9316406,0.09472656,0.16845703,38.292683,21.09756,6.097561
16_33_42_214,-3.0,0.0,0.0,-2.0,-3.0,0.0,-1.0,-2.0,0.9628906,0.110839844,0.171875,32.19512,22.5,4.390244
16_33_42_303,-1.0,1.0,-3.0,-3.0,2.0,-1.0,-2.0,-2.0,0.9243164,0.13671875,0.13378906,58.170734,15.731708,15.853659
16_33_42_303,1.0,-1.0,-1.0,1.0,0.0,0.0,-2.0,1.0,0.9248047,0.12597656,0.14404297,53.841465,12.804878,15.914635
16_33_42_303,0.0,-3.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.93408203,0.125,0.16259766,46.95122,10.243902,15.487805
16_33_42_303,2.0,0.0,-3.0,-1.0,0.0,-4.0,-1.0,-2.0,0.9370117,0.14013672,0.17919922,39.207317,7.0731707,14.45122
16_33_42_303,1.0,0.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.9394531,0.14208984,0.17675781,40.73171,6.9512196,13.536586
16_33_42_303,-1.0,-1.0,1.0,2.0,-1.0,-2.0,-1.0,-1.0,0.93652344,0.12939453,0.18701172,44.634148,8.658537,11.95122
16_33_42_303,1.0,-4.0,-2.0,-2.0,-4.0,1.0,0.0,-3.0,0.9194336,0.12011719,0.1850586,50.182926,10.792684,10.243902
16_33_42_303,0.0,-1.0,-1.0,0.0,-4.0,1.0,2.0,-1.0,0.90966797,0.11279297,0.18017578,53.59756,12.987805,8.780488
16_33_42_303,-1.0,0.0,0.0,-1.0,3.0,1.0,-2.0,-1.0,0.9111328,0.095214844,0.17675781,52.439026,15.304878,7.378049
16_33_42_303,-1.0,-1.0,-1.0,0.0,1.0,0.0,2.0,-1.0,0.9316406,0.09472656,0.16845703,38.292683,21.09756,6.097561
16_33_42_392,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0351562,0.13330078,0.125,48.963417,19.268293,11.829268
16_33_42_392,-1.0,0.0,-1.0,-3.0,-3.0,0.0,-3.0,-3.0,0.99609375,0.13330078,0.119628906,56.463417,18.963415,13.841464
16_33_42_392,0.0,-2.0,-2.0,0.0,1.0,-1.0,-1.0,-2.0,0.9638672,0.13232422,0.13623047,59.207317,18.04878,15.060976
16_33_42_392,-1.0,1.0,-1.0,1.0,1.0,0.0,-3.0,0.0,0.9243164,0.13671875,0.13378906,58.170734,15.731708,15.853659
16_33_42_392,-2.0,1.0,0.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.9248047,0.12597656,0.14404297,53.841465,12.804878,15.914635
16_33_42_392,0.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,0.93408203,0.125,0.16259766,46.95122,10.243902,15.487805
16_33_42_392,0.0,-2.0,1.0,1.0,3.0,2.0,-3.0,0.0,0.9370117,0.14013672,0.17919922,39.207317,7.0731707,14.45122
16_33_42_392,0.0,-3.0,-1.0,-2.0,-2.0,0.0,-3.0,-1.0,0.9394531,0.14208984,0.17675781,40.73171,6.9512196,13.536586
16_33_42_495,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.90966797,0.10253906,0.2084961,20.060976,10.243902,14.3902445
16_33_42_495,0.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.9140625,0.087402344,0.18701172,17.621952,14.085366,12.439025
16_33_42_495,-2.0,0.0,-3.0,0.0,-1.0,1.0,-3.0,-1.0,0.9243164,0.087402344,0.17822266,12.378049,17.560976,10.914635
16_33_42_495,-1.0,0.0,-4.0,0.0,-1.0,2.0,3.0,-3.0,0.9194336,0.1015625,0.15429688,6.52439,20.792683,9.45122
16_33_42_495,0.0,-1.0,-4.0,1.0,-3.0,-4.0,-1.0,-1.0,0.9140625,0.11376953,0.12792969,2.9268293,22.865854,8.536586
16_33_42_495,-3.0,0.0,-2.0,-4.0,2.0,1.0,-1.0,0.0,0.9248047,0.13134766,0.114746094,4.756098,24.817074,7.865854
16_33_42_495,0.0,-4.0,-1.0,-2.0,-4.0,-3.0,-2.0,-1.0,1.0351562,0.13330078,0.125,48.963417,19.268293,11.829268
16_33_42_495,0.0,3.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,0.99609375,0.13330078,0.119628906,56.463417,18.963415,13.841464
16_33_42_495,-1.0,-2.0,0.0,1.0,-3.0,-3.0,3.0,0.0,0.9638672,0.13232422,0.13623047,59.207317,18.04878,15.060976
16_33_42_495,-1.0,1.0,0.0,-4.0,-2.0,0.0,-1.0,0.0,0.9243164,0.13671875,0.13378906,58.170734,15.731708,15.853659
16_33_42_585,0.0,0.0,1.0,-2.0,1.0,-3.0,-3.0,-3.0,0.92626953,0.087402344,0.20361328,17.37805,-16.646341,16.463415
16_33_42_585,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-3.0,0.92041016,0.09472656,0.2163086,16.646341,-12.256098,17.560976
16_33_42_585,0.0,-2.0,1.0,-3.0,-2.0,2.0,-1.0,-1.0,0.90722656,0.10205078,0.21240234,16.280489,-7.4390244,18.47561
16_33_42_585,-2.0,-1.0,-1.0,-1.0,1.0,-1.0,-3.0,-1.0,0.89208984,0.106933594,0.21972656,17.37805,-2.682927,18.841463
16_33_42_585,-1.0,0.0,-4.0,-2.0,-3.0,-1.0,1.0,1.0,0.8911133,0.1015625,0.2241211,18.170732,1.7073171,18.231709
16_33_42_585,3.0,1.0,3.0,-3.0,0.0,1.0,-2.0,-1.0,0.89501953,0.107421875,0.21679688,19.390244,6.2195125,16.707317
16_33_42_585,0.0,-1.0,-2.0,0.0,-1.0,-1.0,1.0,0.0,0.90966797,0.10253906,0.2084961,20.060976,10.243902,14.3902445
16_33_42_585,0.0,-1.0,-1.0,-2.0,-5.0,-1.0,-3.0,-1.0,0.9140625,0.087402344,0.18701172,17.621952,14.085366,12.439025
16_33_42_585,0.0,0.0,-2.0,-1.0,0.0,-1.0,1.0,-1.0,0.9243164,0.087402344,0.17822266,12.378049,17.560976,10.914635
16_33_42_585,-2.0,-1.0,-1.0,-4.0,0.0,1.0,2.0,2.0,0.9194336,0.1015625,0.15429688,6.52439,20.792683,9.45122
16_33_42_673,0.0,0.0,-2.0,-1.0,-5.0,-2.0,1.0,-2.0,0.9472656,0.11279297,0.17529297,13.902439,-24.085367,12.743903
16_33_42_673,2.0,-2.0,1.0,-3.0,-4.0,-1.0,2.0,2.0,0.94384766,0.099121094,0.1850586,16.82927,-22.560976,13.719513
16_33_42_673,2.0,-2.0,-1.0,0.0,0.0,-4.0,-1.0,-3.0,0.9379883,0.088378906,0.19824219,17.743902,-19.939024,14.939025
16_33_42_673,-1.0,-2.0,-3.0,0.0,-2.0,3.0,1.0,0.0,0.92626953,0.087402344,0.20361328,17.37805,-16.646341,16.463415
16_33_42_673,-1.0,-1.0,1.0,-2.0,1.0,-1.0,0.0,2.0,0.92041016,0.09472656,0.2163086,16.646341,-12.256098,17.560976
16_33_42_673,-2.0,1.0,-1.0,0.0,0.0,-3.0,0.0,-1.0,0.90722656,0.10205078,0.21240234,16.280489,-7.4390244,18.47561
16_33_42_673,-1.0,-2.0,0.0,1.0,0.0,-1.0,-2.0,-2.0,0.89208984,0.106933594,0.21972656,17.37805,-2.682927,18.841463
16_33_42_673,-1.0,2.0,-2.0,-4.0,1.0,1.0,-1.0,-1.0,0.8911133,0.1015625,0.2241211,18.170732,1.7073171,18.231709
16_33_42_673,1.0,-1.0,-2.0,-1.0,0.0,0.0,2.0,-1.0,0.89501953,0.107421875,0.21679688,19.390244,6.2195125,16.707317
16_33_42_673,-1.0,-2.0,-3.0,-1.0,-2.0,-1.0,-1.0,0.0,0.90966797,0.10253906,0.2084961,20.060976,10.243902,14.3902445
16_33_42_749,-2.0,0.0,-2.0,-3.0,-4.0,0.0,1.0,2.0,0.953125,0.119140625,0.1640625,10.304878,-24.817074,11.768293
16_33_42_749,-4.0,-4.0,-3.0,-1.0,-1.0,0.0,1.0,-2.0,0.9472656,0.11279297,0.17529297,13.902439,-24.085367,12.743903
16_33_42_749,-1.0,-1.0,-1.0,-2.0,-1.0,1.0,-1.0,-5.0,0.94384766,0.099121094,0.1850586,16.82927,-22.560976,13.719513
16_33_42_749,-1.0,0.0,2.0,0.0,-2.0,0.0,-3.0,-1.0,0.9379883,0.088378906,0.19824219,17.743902,-19.939024,14.939025
16_33_42_749,-1.0,0.0,-4.0,-1.0,-1.0,-3.0,-3.0,1.0,0.92626953,0.087402344,0.20361328,17.37805,-16.646341,16.463415
16_33_42_749,2.0,3.0,-1.0,-1.0,-1.0,-2.0,-3.0,-1.0,0.92041016,0.09472656,0.2163086,16.646341,-12.256098,17.560976
16_33_42_749,-1.0,0.0,1.0,-2.0,-1.0,2.0,1.0,-1.0,0.90722656,0.10205078,0.21240234,16.280489,-7.4390244,18.47561
16_33_42_827,1.0,0.0,1.0,-2.0,-4.0,-2.0,-2.0,0.0,0.9970703,0.115234375,0.15966797,-4.3292685,-24.207317,3.7804878
16_33_42_827,0.0,0.0,-4.0,-2.0,1.0,-1.0,1.0,-2.0,0.9838867,0.12402344,0.16748047,-0.6097561,-24.268293,5.670732
16_33_42_827,-2.0,-1.0,3.0,-1.0,0.0,0.0,-2.0,1.0,0.9682617,0.125,0.16064453,2.5609756,-25.182928,7.682927
16_33_42_827,-1.0,0.0,1.0,1.0,3.0,-3.0,0.0,-2.0,0.9633789,0.12939453,0.15527344,5.792683,-25.42683,9.45122
16_33_42_827,-4.0,-1.0,-4.0,0.0,1.0,-1.0,-3.0,1.0,0.953125,0.119140625,0.1640625,10.304878,-24.817074,11.768293
16_33_42_827,-1.0,-2.0,-2.0,0.0,1.0,-2.0,-1.0,-2.0,0.9472656,0.11279297,0.17529297,13.902439,-24.085367,12.743903
16_33_42_827,-1.0,-3.0,0.0,1.0,-1.0,-1.0,-2.0,-1.0,0.94384766,0.099121094,0.1850586,16.82927,-22.560976,13.719513
16_33_42_827,-2.0,0.0,-2.0,-3.0,-4.0,0.0,1.0,2.0,0.9379883,0.088378906,0.19824219,17.743902,-19.939024,14.939025
16_33_42_827,-4.0,-4.0,-3.0,-1.0,-1.0,0.0,1.0,-2.0,0.92626953,0.087402344,0.20361328,17.37805,-16.646341,16.463415
16_33_42_827,-1.0,-1.0,-1.0,-2.0,-1.0,1.0,-1.0,-5.0,0.92041016,0.09472656,0.2163086,16.646341,-12.256098,17.560976
16_33_42_905,0.0,4.0,7.0,-1.0,-3.0,-1.0,-2.0,-1.0,1.0292969,0.10986328,0.15332031,-12.804878,-15.609756,-4.8170733
16_33_42_905,-1.0,-1.0,-2.0,0.0,-2.0,-3.0,2.0,-2.0,1.0087891,0.1015625,0.1538086,-13.719513,-16.95122,-3.0487804
16_33_42_905,-2.0,-2.0,1.0,1.0,-3.0,-1.0,-3.0,0.0,1.0,0.12158203,0.16357422,-11.402439,-21.280489,0.36585367
16_33_42_905,-2.0,-3.0,-1.0,-3.0,-2.0,0.0,0.0,-3.0,1.003418,0.11669922,0.16015625,-7.865854,-23.04878,1.9512196
16_33_42_905,-3.0,-3.0,-3.0,2.0,-1.0,3.0,2.0,-2.0,0.9970703,0.115234375,0.15966797,-4.3292685,-24.207317,3.7804878
16_33_42_905,0.0,0.0,3.0,0.0,0.0,-3.0,-1.0,-1.0,0.9838867,0.12402344,0.16748047,-0.6097561,-24.268293,5.670732
16_33_42_905,-3.0,-3.0,-2.0,1.0,-5.0,-1.0,0.0,0.0,0.9682617,0.125,0.16064453,2.5609756,-25.182928,7.682927
16_33_42_905,-2.0,2.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.9633789,0.12939453,0.15527344,5.792683,-25.42683,9.45122
16_33_42_905,-2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.953125,0.119140625,0.1640625,10.304878,-24.817074,11.768293
16_33_42_990,-1.0,-1.0,-3.0,-2.0,-1.0,0.0,-1.0,-3.0,1.0078125,0.109375,0.14355469,-17.134148,-7.1341467,-7.682927
16_33_42_990,-2.0,-1.0,-4.0,-3.0,0.0,-1.0,-4.0,0.0,1.0341797,0.10888672,0.13867188,-15.182927,-10.731708,-7.3170733
16_33_42_990,2.0,-1.0,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,1.0327148,0.10986328,0.15185547,-13.597561,-13.902439,-5.97561
16_33_42_990,1.0,-3.0,1.0,0.0,-3.0,-4.0,-3.0,-2.0,1.0292969,0.10986328,0.15332031,-12.804878,-15.609756,-4.8170733
16_33_42_990,-3.0,1.0,-1.0,1.0,1.0,-2.0,1.0,2.0,1.0087891,0.1015625,0.1538086,-13.719513,-16.95122,-3.0487804
16_33_42_990,0.0,2.0,1.0,-2.0,-4.0,0.0,-2.0,1.0,1.0,0.12158203,0.16357422,-11.402439,-21.280489,0.36585367
16_33_42_990,-1.0,2.0,2.0,1.0,3.0,-3.0,-2.0,2.0,1.003418,0.11669922,0.16015625,-7.865854,-23.04878,1.9512196
16_33_42_990,-3.0,0.0,3.0,0.0,-2.0,-2.0,0.0,-3.0,0.9970703,0.115234375,0.15966797,-4.3292685,-24.207317,3.7804878
16_33_43_077,-1.0,0.0,-3.0,0.0,-4.0,-2.0,-3.0,1.0,0.95947266,0.08300781,0.16015625,-16.890244,4.5731707,-9.573171
16_33_43_077,1.0,-2.0,0.0,-2.0,0.0,-1.0,2.0,0.0,0.97558594,0.099121094,0.15673828,-15.121951,3.5975611,-10.304878
16_33_43_077,0.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.9838867,0.096191406,0.15771484,-12.195122,1.6463414,-10.426829
