Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_32_08_749,0.0,3.0,6.0,-2.0,-4.0,-1.0,0.0,-1.0,0.91308594,-0.1381836,0.39501953,-39.32927,8.292683,-31.82927
14_32_08_749,0.0,0.0,5.0,-2.0,-1.0,-3.0,-1.0,-2.0,0.9628906,-0.16796875,0.39160156,-39.817074,4.3292685,-34.268295
14_32_08_836,0.0,-9.0,-4.0,-1.0,5.0,1.0,-2.0,-2.0,0.8901367,-0.03466797,0.44482422,-12.317074,6.646342,-10.365854
14_32_08_836,0.0,-5.0,2.0,-6.0,-7.0,0.0,-1.0,1.0,0.8598633,-0.020996094,0.46972656,4.02439,5.121951,-9.02439
14_32_08_836,-1.0,-3.0,-4.0,-3.0,-3.0,1.0,0.0,1.0,0.8076172,-0.034179688,0.4946289,17.987804,3.7804878,-4.5731707
14_32_08_836,7.0,35.0,9.0,-1.0,-1.0,-2.0,2.0,1.0,0.7626953,-0.061523438,0.5136719,20.365854,2.0731707,-1.3414634
14_32_08_836,-5.0,-15.0,-8.0,0.0,-1.0,-1.0,0.0,0.0,0.73291016,-0.078125,0.5136719,10.121951,0.9756098,-0.91463417
14_32_08_836,-3.0,-17.0,-11.0,-2.0,-3.0,0.0,-3.0,-4.0,0.7421875,-0.09326172,0.5229492,-6.890244,1.0365853,-2.378049
14_32_08_836,-1.0,12.0,3.0,0.0,-1.0,0.0,-2.0,0.0,0.7915039,-0.092285156,0.51904297,-22.195122,1.2804878,-7.012195
14_32_08_836,-5.0,-9.0,-7.0,-2.0,1.0,1.0,-5.0,-3.0,0.85546875,-0.076171875,0.5048828,-28.292683,1.2804878,-13.109756
14_32_08_836,-2.0,0.0,11.0,-2.0,1.0,-2.0,2.0,-1.0,0.8911133,-0.09863281,0.47753906,-27.134148,2.2560976,-18.719513
14_32_08_836,-1.0,1.0,2.0,-3.0,1.0,-1.0,-3.0,-1.0,0.890625,-0.12988281,0.4477539,-27.865854,5.365854,-23.536587
14_32_08_914,1.0,9.0,10.0,0.0,-3.0,-5.0,2.0,-2.0,0.8774414,-0.03955078,0.4038086,-13.353659,21.82927,-0.5487805
14_32_08_914,-2.0,-6.0,-3.0,-2.0,0.0,-1.0,-2.0,-1.0,0.8984375,-0.03955078,0.40820312,-23.353659,15.853659,-3.9634147
14_32_08_914,1.0,6.0,-2.0,0.0,0.0,-4.0,-1.0,1.0,0.89208984,-0.029785156,0.42041016,-23.170732,10.731708,-7.1951222
14_32_08_914,-2.0,-8.0,-2.0,0.0,-1.0,-3.0,-2.0,-1.0,0.8901367,-0.03466797,0.44482422,-12.317074,6.646342,-10.365854
14_32_08_914,-1.0,1.0,-3.0,-2.0,2.0,-3.0,-1.0,-2.0,0.8598633,-0.020996094,0.46972656,4.02439,5.121951,-9.02439
14_32_08_914,0.0,1.0,-4.0,0.0,1.0,1.0,-1.0,0.0,0.8076172,-0.034179688,0.4946289,17.987804,3.7804878,-4.5731707
14_32_08_914,1.0,-8.0,-12.0,-2.0,-3.0,-2.0,0.0,-3.0,0.7626953,-0.061523438,0.5136719,20.365854,2.0731707,-1.3414634
14_32_08_914,0.0,1.0,4.0,-4.0,-2.0,-1.0,-4.0,-1.0,0.73291016,-0.078125,0.5136719,10.121951,0.9756098,-0.91463417
14_32_08_914,1.0,-2.0,5.0,-1.0,-2.0,1.0,2.0,0.0,0.7421875,-0.09326172,0.5229492,-6.890244,1.0365853,-2.378049
14_32_08_995,0.0,7.0,-3.0,-2.0,0.0,-1.0,0.0,-2.0,0.9428711,-0.0014648438,0.4169922,-5.182927,23.353659,2.804878
14_32_08_995,-3.0,-2.0,-2.0,-1.0,0.0,-5.0,1.0,-2.0,0.94921875,-0.033203125,0.41552734,2.987805,24.207317,0.5487805
14_32_08_995,-1.0,4.0,-3.0,1.0,0.0,-2.0,-1.0,0.0,0.91748047,-0.036621094,0.41259766,7.012195,27.134148,2.5
14_32_08_995,3.0,4.0,9.0,0.0,-1.0,2.0,-1.0,-1.0,0.8701172,-0.0146484375,0.43017578,6.646342,29.756098,3.2317073
14_32_08_995,-2.0,-3.0,-9.0,-4.0,0.0,-4.0,0.0,0.0,0.8569336,-0.020019531,0.40625,-1.0365853,27.134148,1.7073171
14_32_08_995,0.0,7.0,3.0,-2.0,0.0,0.0,-2.0,0.0,0.8774414,-0.03955078,0.4038086,-13.353659,21.82927,-0.5487805
14_32_08_995,-1.0,-1.0,0.0,-1.0,-4.0,-1.0,-3.0,-1.0,0.8984375,-0.03955078,0.40820312,-23.353659,15.853659,-3.9634147
14_32_08_995,-2.0,-7.0,-6.0,-3.0,-3.0,1.0,0.0,0.0,0.89208984,-0.029785156,0.42041016,-23.170732,10.731708,-7.1951222
14_32_08_995,-1.0,-7.0,-7.0,-3.0,-6.0,-2.0,-4.0,1.0,0.8901367,-0.03466797,0.44482422,-12.317074,6.646342,-10.365854
14_32_08_995,-2.0,-1.0,1.0,7.0,8.0,1.0,-3.0,1.0,0.8598633,-0.020996094,0.46972656,4.02439,5.121951,-9.02439
14_32_09_074,5.0,31.0,5.0,2.0,-2.0,-2.0,-3.0,2.0,0.8251953,0.0014648438,0.40283203,-6.0365853,27.987806,6.0365853
14_32_09_074,-2.0,-2.0,0.0,-2.0,0.0,-1.0,-2.0,-1.0,0.84716797,-0.0029296875,0.39941406,-9.146341,28.841465,7.0731707
14_32_09_074,-1.0,0.0,0.0,1.0,-4.0,0.0,0.0,2.0,0.8798828,-0.0048828125,0.40820312,-13.780488,28.292683,7.6219516
14_32_09_074,2.0,-1.0,-2.0,-2.0,-4.0,-2.0,-1.0,1.0,0.90722656,0.010253906,0.41357422,-12.560976,25.792683,5.8536587
14_32_09_074,-1.0,0.0,-2.0,-2.0,1.0,-3.0,-2.0,-3.0,0.9428711,-0.0014648438,0.4169922,-5.182927,23.353659,2.804878
14_32_09_074,-1.0,0.0,-2.0,-2.0,-2.0,0.0,1.0,-2.0,0.94921875,-0.033203125,0.41552734,2.987805,24.207317,0.5487805
14_32_09_074,-2.0,-1.0,0.0,-1.0,-2.0,-2.0,-4.0,-1.0,0.91748047,-0.036621094,0.41259766,7.012195,27.134148,2.5
14_32_09_074,1.0,0.0,0.0,1.0,-2.0,-2.0,0.0,-1.0,0.8701172,-0.0146484375,0.43017578,6.646342,29.756098,3.2317073
14_32_09_074,0.0,0.0,-4.0,-1.0,-1.0,-2.0,1.0,-3.0,0.8569336,-0.020019531,0.40625,-1.0365853,27.134148,1.7073171
14_32_09_074,0.0,-5.0,-2.0,-4.0,1.0,-2.0,-1.0,0.0,0.8774414,-0.03955078,0.4038086,-13.353659,21.82927,-0.5487805
14_32_09_151,-1.0,10.0,1.0,-3.0,-1.0,-2.0,-1.0,-1.0,0.8046875,-0.0034179688,0.42041016,-8.658537,23.658537,2.682927
14_32_09_151,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.8222656,0.0024414062,0.39794922,-6.158537,26.341463,4.9390244
14_32_09_151,1.0,-1.0,2.0,-3.0,-3.0,-3.0,1.0,-1.0,0.8251953,0.0014648438,0.40283203,-6.0365853,27.987806,6.0365853
14_32_09_151,-2.0,4.0,2.0,-2.0,0.0,-3.0,1.0,-2.0,0.84716797,-0.0029296875,0.39941406,-9.146341,28.841465,7.0731707
14_32_09_151,1.0,-8.0,-3.0,-1.0,1.0,-1.0,-1.0,-2.0,0.8798828,-0.0048828125,0.40820312,-13.780488,28.292683,7.6219516
14_32_09_151,0.0,11.0,-1.0,-4.0,-4.0,-3.0,-1.0,-4.0,0.90722656,0.010253906,0.41357422,-12.560976,25.792683,5.8536587
14_32_09_151,0.0,-11.0,-2.0,-3.0,-2.0,0.0,-1.0,-2.0,0.9428711,-0.0014648438,0.4169922,-5.182927,23.353659,2.804878
14_32_09_151,0.0,-4.0,-5.0,0.0,2.0,0.0,-1.0,-2.0,0.94921875,-0.033203125,0.41552734,2.987805,24.207317,0.5487805
14_32_09_244,0.0,-1.0,1.0,-1.0,-1.0,-2.0,0.0,-2.0,0.8569336,0.04296875,0.47314453,-12.5,-16.890244,-19.756098
14_32_09_244,3.0,-3.0,-2.0,-2.0,0.0,-2.0,1.0,-1.0,0.86621094,-0.009765625,0.5004883,-8.04878,-15.609756,-19.32927
14_32_09_244,3.0,13.0,-1.0,-2.0,-1.0,2.0,-3.0,-1.0,0.85498047,-0.055664062,0.49853516,-7.1951222,-10.731708,-16.646341
14_32_09_244,-2.0,-9.0,-6.0,1.0,0.0,0.0,-1.0,1.0,0.8461914,-0.08691406,0.4951172,-10.182927,-2.2560976,-10.54878
14_32_09_244,0.0,14.0,2.0,-1.0,-1.0,1.0,-1.0,1.0,0.8251953,-0.071777344,0.48632812,-14.085366,8.536586,-5.0
14_32_09_244,-2.0,-15.0,-4.0,1.0,-2.0,-2.0,-1.0,0.0,0.8027344,-0.018554688,0.45361328,-13.292684,18.231709,-0.9756098
14_32_09_244,0.0,-2.0,-1.0,0.0,1.0,-1.0,2.0,2.0,0.8046875,-0.0034179688,0.42041016,-8.658537,23.658537,2.682927
14_32_09_244,-2.0,-2.0,-2.0,1.0,-1.0,-1.0,-3.0,-3.0,0.8222656,0.0024414062,0.39794922,-6.158537,26.341463,4.9390244
14_32_09_244,2.0,2.0,-2.0,-4.0,-2.0,0.0,0.0,0.0,0.8251953,0.0014648438,0.40283203,-6.0365853,27.987806,6.0365853
14_32_09_244,1.0,0.0,-1.0,-1.0,2.0,1.0,0.0,-1.0,0.84716797,-0.0029296875,0.39941406,-9.146341,28.841465,7.0731707
14_32_09_334,-2.0,-6.0,-3.0,-2.0,0.0,2.0,1.0,-1.0,0.8198242,0.020019531,0.44189453,-9.573171,-12.987805,-23.109756
14_32_09_334,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-3.0,-2.0,0.8261719,0.017578125,0.4399414,-9.878049,-12.804878,-21.890244
14_32_09_334,1.0,-2.0,-3.0,-5.0,-4.0,-3.0,-1.0,-2.0,0.8339844,0.022949219,0.44384766,-14.634147,-13.170732,-21.707317
14_32_09_334,-1.0,1.0,-3.0,-1.0,-2.0,-1.0,-1.0,0.0,0.8413086,0.0390625,0.44628906,-19.45122,-13.963415,-20.97561
14_32_09_334,-2.0,7.0,2.0,1.0,0.0,4.0,1.0,-1.0,0.84277344,0.057128906,0.44873047,-18.414635,-16.036585,-20.54878
14_32_09_334,-2.0,1.0,-1.0,-1.0,3.0,1.0,0.0,-2.0,0.8569336,0.04296875,0.47314453,-12.5,-16.890244,-19.756098
14_32_09_334,2.0,-20.0,-3.0,-1.0,0.0,0.0,-2.0,-2.0,0.86621094,-0.009765625,0.5004883,-8.04878,-15.609756,-19.32927
14_32_09_334,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,1.0,0.85498047,-0.055664062,0.49853516,-7.1951222,-10.731708,-16.646341
14_32_09_334,-1.0,-5.0,-2.0,-4.0,-1.0,-1.0,0.0,0.0,0.8461914,-0.08691406,0.4951172,-10.182927,-2.2560976,-10.54878
14_32_09_334,-1.0,-4.0,0.0,-2.0,-1.0,0.0,-3.0,-4.0,0.8251953,-0.071777344,0.48632812,-14.085366,8.536586,-5.0
14_32_09_419,2.0,-7.0,-3.0,1.0,-1.0,2.0,1.0,-1.0,0.8154297,0.0146484375,0.46289062,-25.0,-17.5,-25.792683
14_32_09_419,-1.0,-5.0,0.0,0.0,1.0,-2.0,-3.0,0.0,0.8144531,0.025390625,0.45410156,-15.731708,-14.45122,-24.695122
14_32_09_419,-2.0,0.0,-3.0,0.0,-3.0,-2.0,-1.0,-1.0,0.8198242,0.020019531,0.44189453,-9.573171,-12.987805,-23.109756
14_32_09_419,0.0,-1.0,2.0,0.0,-2.0,-1.0,1.0,-1.0,0.8261719,0.017578125,0.4399414,-9.878049,-12.804878,-21.890244
14_32_09_419,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.8339844,0.022949219,0.44384766,-14.634147,-13.170732,-21.707317
14_32_09_419,0.0,-1.0,-3.0,-1.0,0.0,1.0,-3.0,-2.0,0.8413086,0.0390625,0.44628906,-19.45122,-13.963415,-20.97561
14_32_09_419,-3.0,-4.0,-1.0,-1.0,-3.0,-3.0,-4.0,-2.0,0.84277344,0.057128906,0.44873047,-18.414635,-16.036585,-20.54878
14_32_09_419,-2.0,-4.0,-4.0,0.0,-2.0,0.0,-1.0,0.0,0.8569336,0.04296875,0.47314453,-12.5,-16.890244,-19.756098
14_32_09_508,-2.0,2.0,-1.0,3.0,-1.0,-1.0,-3.0,-3.0,0.7446289,-0.028808594,0.4736328,-24.573172,-42.012196,-38.59756
14_32_09_508,-2.0,-1.0,-6.0,-2.0,0.0,-2.0,-1.0,1.0,0.76171875,-0.026367188,0.48535156,-26.158537,-35.548782,-36.463417
14_32_09_508,0.0,-3.0,0.0,1.0,1.0,-2.0,1.0,-2.0,0.77685547,-0.026367188,0.4794922,-29.573172,-29.939026,-34.207317
14_32_09_508,1.0,-3.0,1.0,0.0,0.0,-1.0,-1.0,1.0,0.79345703,-0.01953125,0.4814453,-32.2561,-25.609756,-30.792685
14_32_09_508,2.0,-4.0,3.0,-3.0,-2.0,0.0,-1.0,-3.0,0.8046875,-0.0087890625,0.47460938,-30.487806,-21.463415,-27.682928
14_32_09_508,-11.0,-8.0,-3.0,1.0,-2.0,-2.0,0.0,-1.0,0.8154297,0.0146484375,0.46289062,-25.0,-17.5,-25.792683
14_32_09_508,4.0,2.0,0.0,0.0,-2.0,0.0,-2.0,-1.0,0.8144531,0.025390625,0.45410156,-15.731708,-14.45122,-24.695122
14_32_09_508,-1.0,10.0,-2.0,-4.0,-1.0,-2.0,-1.0,-3.0,0.8198242,0.020019531,0.44189453,-9.573171,-12.987805,-23.109756
14_32_09_508,2.0,-1.0,-2.0,1.0,1.0,0.0,-3.0,2.0,0.8261719,0.017578125,0.4399414,-9.878049,-12.804878,-21.890244
14_32_09_598,-2.0,-4.0,-2.0,-2.0,-1.0,-2.0,0.0,0.0,0.6933594,-0.104003906,0.41064453,-10.121951,-71.95122,-40.914635
14_32_09_598,-1.0,1.0,2.0,-3.0,-1.0,-2.0,-1.0,-2.0,0.68408203,-0.079589844,0.40820312,-18.719513,-65.67073,-40.85366
14_32_09_598,-2.0,1.0,-2.0,-2.0,-1.0,-4.0,0.0,0.0,0.69970703,-0.068847656,0.42089844,-23.109756,-59.817074,-40.792683
14_32_09_598,-2.0,-2.0,-2.0,-1.0,-6.0,0.0,1.0,-2.0,0.71728516,-0.04638672,0.44140625,-24.207317,-54.32927,-40.670734
14_32_09_598,2.0,-1.0,0.0,6.0,6.0,0.0,-4.0,1.0,0.7285156,-0.033691406,0.46240234,-24.268293,-48.475613,-40.121952
14_32_09_598,-4.0,-1.0,0.0,-2.0,1.0,-1.0,-1.0,0.0,0.7446289,-0.028808594,0.4736328,-24.573172,-42.012196,-38.59756
14_32_09_598,-1.0,0.0,-2.0,-4.0,0.0,1.0,-3.0,-2.0,0.76171875,-0.026367188,0.48535156,-26.158537,-35.548782,-36.463417
14_32_09_598,-1.0,-2.0,-1.0,1.0,0.0,-4.0,0.0,-2.0,0.77685547,-0.026367188,0.4794922,-29.573172,-29.939026,-34.207317
14_32_09_598,-3.0,-3.0,-1.0,0.0,0.0,-1.0,3.0,0.0,0.79345703,-0.01953125,0.4814453,-32.2561,-25.609756,-30.792685
14_32_09_688,-2.0,-4.0,0.0,2.0,-5.0,-1.0,0.0,-2.0,0.92529297,-0.0048828125,0.37646484,-10.853659,-82.439026,-32.80488
14_32_09_688,0.0,1.0,-1.0,-1.0,1.0,-2.0,-1.0,1.0,0.89941406,-0.036621094,0.3798828,-5.487805,-87.743904,-37.987804
14_32_09_688,-2.0,-2.0,-1.0,-2.0,-2.0,0.0,1.0,-4.0,0.8623047,-0.07470703,0.39111328,0.06097561,-87.926834,-42.012196
14_32_09_688,-2.0,-3.0,-2.0,-4.0,1.0,-3.0,0.0,-1.0,0.7919922,-0.096191406,0.3984375,3.0487804,-83.65854,-43.048782
14_32_09_688,0.0,-1.0,0.0,0.0,-1.0,-3.0,0.0,-2.0,0.734375,-0.110839844,0.40527344,-0.91463417,-78.414635,-42.2561
14_32_09_688,-1.0,-3.0,0.0,-1.0,-2.0,-1.0,-1.0,2.0,0.6933594,-0.104003906,0.41064453,-10.121951,-71.95122,-40.914635
14_32_09_688,1.0,1.0,-1.0,2.0,1.0,0.0,-1.0,0.0,0.68408203,-0.079589844,0.40820312,-18.719513,-65.67073,-40.85366
14_32_09_688,-1.0,0.0,-3.0,1.0,-2.0,-1.0,-1.0,1.0,0.69970703,-0.068847656,0.42089844,-23.109756,-59.817074,-40.792683
14_32_09_688,0.0,-1.0,-4.0,0.0,0.0,-2.0,-2.0,0.0,0.71728516,-0.04638672,0.44140625,-24.207317,-54.32927,-40.670734
14_32_09_688,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,1.0,0.7285156,-0.033691406,0.46240234,-24.268293,-48.475613,-40.121952
14_32_09_787,-2.0,-2.0,-2.0,0.0,1.0,-2.0,-3.0,-3.0,1.0390625,0.06298828,0.40722656,8.109756,-45.060978,-10.853659
14_32_09_787,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-2.0,1.0107422,0.027832031,0.40527344,9.085366,-53.841465,-13.658537
14_32_09_787,2.0,-2.0,-2.0,2.0,-1.0,-2.0,-2.0,0.0,0.98583984,-0.00048828125,0.40771484,3.7804878,-60.792683,-17.012196
14_32_09_787,-2.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.96191406,-0.0068359375,0.39648438,-5.670732,-66.21951,-21.524391
14_32_09_787,-2.0,-2.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.94873047,-0.005859375,0.38183594,-12.682927,-70.85366,-25.731709
14_32_09_787,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.9448242,0.008300781,0.3725586,-13.780488,-75.67073,-28.719513
14_32_09_787,-2.0,-1.0,-2.0,-4.0,-4.0,-3.0,-1.0,0.0,0.92529297,-0.0048828125,0.37646484,-10.853659,-82.439026,-32.80488
14_32_09_787,1.0,-1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.89941406,-0.036621094,0.3798828,-5.487805,-87.743904,-37.987804
14_32_09_787,-1.0,0.0,3.0,13.0,8.0,-1.0,-1.0,-1.0,0.8623047,-0.07470703,0.39111328,0.06097561,-87.926834,-42.012196
14_32_09_787,0.0,-1.0,1.0,-5.0,-2.0,2.0,-5.0,-1.0,0.7919922,-0.096191406,0.3984375,3.0487804,-83.65854,-43.048782
14_32_09_877,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,-1.0,1.1318359,0.0703125,0.4350586,5.609756,-18.658537,5.365854
14_32_09_877,1.0,-1.0,-1.0,-1.0,-2.0,-4.0,-1.0,-2.0,1.0913086,0.055664062,0.43310547,-0.4878049,-24.512196,2.7439024
14_32_09_877,0.0,0.0,-1.0,-4.0,0.0,-1.0,0.0,-1.0,1.0576172,0.068359375,0.42333984,-2.195122,-29.695122,-1.5243902
14_32_09_877,0.0,-3.0,-1.0,2.0,-1.0,3.0,1.0,-1.0,1.0405273,0.07373047,0.42138672,2.317073,-36.341465,-6.8292685
14_32_09_877,-1.0,0.0,-4.0,-2.0,1.0,0.0,-1.0,-1.0,1.0390625,0.06298828,0.40722656,8.109756,-45.060978,-10.853659
14_32_09_877,1.0,-2.0,-1.0,-2.0,-2.0,-3.0,1.0,0.0,1.0107422,0.027832031,0.40527344,9.085366,-53.841465,-13.658537
14_32_09_877,-1.0,-4.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.98583984,-0.00048828125,0.40771484,3.7804878,-60.792683,-17.012196
14_32_09_877,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-5.0,0.96191406,-0.0068359375,0.39648438,-5.670732,-66.21951,-21.524391
14_32_09_877,2.0,0.0,-1.0,1.0,-1.0,2.0,0.0,-1.0,0.94873047,-0.005859375,0.38183594,-12.682927,-70.85366,-25.731709
14_32_09_877,0.0,-1.0,0.0,-1.0,0.0,-2.0,-3.0,2.0,0.9448242,0.008300781,0.3725586,-13.780488,-75.67073,-28.719513
14_32_09_977,0.0,-3.0,-2.0,0.0,-4.0,0.0,-1.0,-1.0,1.2744141,0.095214844,0.4086914,8.04878,-4.1463413,14.207317
14_32_09_977,-1.0,-1.0,-2.0,-1.0,1.0,-2.0,1.0,-3.0,1.199707,0.09375,0.42138672,10.304878,-8.536586,11.463415
14_32_09_977,-2.0,2.0,-3.0,-1.0,-1.0,-1.0,-2.0,-2.0,1.1552734,0.08642578,0.43310547,9.634147,-12.865854,7.987805
14_32_09_977,1.0,1.0,-3.0,0.0,-1.0,-2.0,-2.0,0.0,1.1318359,0.0703125,0.4350586,5.609756,-18.658537,5.365854
14_32_09_977,-2.0,-1.0,-6.0,1.0,-1.0,-1.0,-1.0,-2.0,1.0913086,0.055664062,0.43310547,-0.4878049,-24.512196,2.7439024
14_32_09_977,-4.0,0.0,-1.0,-3.0,-2.0,1.0,1.0,0.0,1.0576172,0.068359375,0.42333984,-2.195122,-29.695122,-1.5243902
14_32_09_977,-3.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0405273,0.07373047,0.42138672,2.317073,-36.341465,-6.8292685
14_32_09_977,-1.0,0.0,0.0,-2.0,-2.0,-2.0,-4.0,-4.0,1.0390625,0.06298828,0.40722656,8.109756,-45.060978,-10.853659
14_32_09_977,-3.0,0.0,1.0,-1.0,-3.0,-2.0,0.0,0.0,1.0107422,0.027832031,0.40527344,9.085366,-53.841465,-13.658537
14_32_10_084,1.0,-4.0,0.0,-2.0,-1.0,-3.0,-3.0,-3.0,1.0219727,0.020996094,0.119628906,31.341465,94.39024,56.15854
14_32_10_084,0.0,-2.0,-2.0,-3.0,0.0,1.0,0.0,0.0,1.0249023,0.109375,0.110839844,15.97561,84.32927,51.890244
14_32_10_084,-3.0,-1.0,-1.0,-1.0,-4.0,1.0,-1.0,-1.0,1.0561523,0.17138672,0.12890625,7.865854,68.78049,43.719513
14_32_10_084,-1.0,-1.0,2.0,-4.0,-2.0,-2.0,-1.0,-2.0,1.1323242,0.17626953,0.18359375,4.02439,48.65854,33.65854
14_32_10_084,-1.0,0.0,-1.0,-2.0,-3.0,-1.0,-1.0,-1.0,1.2568359,0.14990234,0.2446289,2.317073,29.207317,25.304878
14_32_10_084,0.0,-2.0,-2.0,0.0,-1.0,1.0,-1.0,0.0,1.3686523,0.1328125,0.31054688,2.987805,13.780488,19.024391
14_32_10_084,-1.0,-1.0,-2.0,-1.0,-1.0,-3.0,-1.0,-3.0,1.3344727,0.10888672,0.3491211,6.2195125,2.5,15.731708
14_32_10_084,-3.0,-2.0,-1.0,-2.0,-1.0,-3.0,0.0,-1.0,1.2744141,0.095214844,0.4086914,8.04878,-4.1463413,14.207317
14_32_10_084,-1.0,-2.0,-1.0,-1.0,-3.0,-1.0,-3.0,0.0,1.199707,0.09375,0.42138672,10.304878,-8.536586,11.463415
14_32_10_084,0.0,-3.0,0.0,2.0,-3.0,-1.0,-1.0,0.0,1.1552734,0.08642578,0.43310547,9.634147,-12.865854,7.987805
14_32_10_193,-2.0,-2.0,-3.0,-6.0,-7.0,3.0,-2.0,-3.0,0.93896484,-0.048828125,0.203125,19.32927,96.82927,43.780487
14_32_10_193,-3.0,1.0,-3.0,0.0,6.0,-2.0,-1.0,-2.0,0.96191406,-0.030273438,0.18310547,36.768295,101.15854,46.82927
14_32_10_193,-2.0,0.0,-1.0,0.0,-1.0,-2.0,-4.0,-3.0,1.0083008,-0.034179688,0.17236328,51.52439,101.64635,50.182926
14_32_10_193,1.0,-3.0,-1.0,-2.0,-2.0,-2.0,1.0,-3.0,1.0375977,-0.034179688,0.1538086,55.365856,101.64635,53.048782
14_32_10_193,-2.0,-3.0,1.0,-3.0,1.0,2.0,1.0,1.0,1.03125,-0.017578125,0.12890625,47.80488,100.97561,55.914635
14_32_10_193,-2.0,-1.0,-1.0,-3.0,-5.0,1.0,-1.0,-2.0,1.0219727,0.020996094,0.119628906,31.341465,94.39024,56.15854
14_32_10_193,0.0,0.0,0.0,-3.0,-2.0,-3.0,-1.0,1.0,1.0249023,0.109375,0.110839844,15.97561,84.32927,51.890244
14_32_10_193,1.0,-1.0,-1.0,-3.0,-1.0,-2.0,-1.0,-1.0,1.0561523,0.17138672,0.12890625,7.865854,68.78049,43.719513
14_32_10_193,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,-3.0,1.1323242,0.17626953,0.18359375,4.02439,48.65854,33.65854
14_32_10_193,2.0,1.0,-2.0,-4.0,-3.0,-2.0,-3.0,-3.0,1.2568359,0.14990234,0.2446289,2.317073,29.207317,25.304878
14_32_10_318,1.0,0.0,1.0,0.0,-5.0,-1.0,-1.0,0.0,0.74560547,-0.1538086,0.23730469,29.085367,77.80488,48.90244
14_32_10_318,0.0,-1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.7709961,-0.13232422,0.23144531,17.987804,82.31708,47.560978
14_32_10_318,-1.0,-1.0,0.0,2.0,9.0,1.0,-1.0,0.0,0.7998047,-0.106933594,0.21533203,7.682927,86.21951,45.42683
14_32_10_318,0.0,-2.0,1.0,-1.0,-7.0,-1.0,0.0,1.0,0.8417969,-0.099609375,0.19921875,3.292683,89.5122,44.207317
14_32_10_318,-3.0,-3.0,0.0,10.0,4.0,-1.0,-1.0,0.0,0.89941406,-0.079589844,0.19873047,7.3170733,93.23171,42.987804
14_32_10_318,-3.0,-3.0,-2.0,-7.0,-5.0,0.0,-1.0,-1.0,0.93896484,-0.048828125,0.203125,19.32927,96.82927,43.780487
14_32_10_318,2.0,-3.0,2.0,-1.0,-5.0,-1.0,0.0,0.0,0.96191406,-0.030273438,0.18310547,36.768295,101.15854,46.82927
14_32_10_318,-2.0,0.0,-3.0,2.0,1.0,0.0,0.0,-2.0,1.0083008,-0.034179688,0.17236328,51.52439,101.64635,50.182926
14_32_10_318,-1.0,-2.0,-2.0,-2.0,1.0,1.0,-2.0,-1.0,1.0375977,-0.034179688,0.1538086,55.365856,101.64635,53.048782
14_32_10_444,1.0,-5.0,0.0,-2.0,-3.0,-2.0,-1.0,0.0,0.7919922,-0.20166016,0.38085938,38.65854,58.719513,38.963417
14_32_10_444,-1.0,1.0,2.0,10.0,3.0,0.0,-2.0,1.0,0.78125,-0.18701172,0.3642578,42.80488,60.243904,42.743904
14_32_10_444,0.0,-2.0,0.0,-3.0,-3.0,1.0,-2.0,-4.0,0.73828125,-0.18017578,0.3569336,45.609756,62.439026,44.512196
14_32_10_444,-2.0,-1.0,-2.0,-3.0,-1.0,-1.0,-3.0,-1.0,0.71191406,-0.15917969,0.33935547,46.82927,64.5122,46.646343
14_32_10_444,-1.0,-1.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.70947266,-0.14746094,0.31152344,48.292683,67.07317,48.109756
14_32_10_444,0.0,-5.0,-1.0,-3.0,-5.0,-4.0,-2.0,-1.0,0.72265625,-0.15185547,0.29248047,47.987804,70.30488,49.32927
14_32_10_444,0.0,-3.0,0.0,-2.0,-2.0,-3.0,0.0,-3.0,0.7270508,-0.15185547,0.26171875,40.85366,74.14634,49.268295
14_32_10_444,-2.0,-1.0,0.0,-1.0,-4.0,-3.0,-1.0,-1.0,0.74560547,-0.1538086,0.23730469,29.085367,77.80488,48.90244
14_32_10_444,-1.0,0.0,3.0,10.0,8.0,2.0,-2.0,0.0,0.7709961,-0.13232422,0.23144531,17.987804,82.31708,47.560978
