Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_10_42_756,-23.0,-39.0,-3.0,-3.0,-25.0,-70.0,26.0,3.0,0.62402344,-0.3359375,0.69970703,0.91463417,8.170732,52.5
11_10_42_756,33.0,21.0,7.0,10.0,28.0,45.0,45.0,114.0,0.6357422,-0.2602539,0.6772461,-2.6219513,6.9512196,43.90244
11_10_42_756,2.0,2.0,13.0,7.0,38.0,-9.0,-11.0,-29.0,0.59716797,-0.22216797,0.7158203,10.121951,-0.06097561,30.182928
11_10_42_817,-12.0,2.0,1.0,28.0,6.0,-10.0,-39.0,-22.0,0.52685547,-0.37597656,1.0292969,-49.69512,-3.9634147,26.524391
11_10_42_817,16.0,-9.0,-5.0,13.0,17.0,-16.0,-1.0,9.0,0.45166016,-0.37597656,0.76416016,-48.59756,-7.012195,13.47561
11_10_42_817,18.0,9.0,30.0,-15.0,13.0,-49.0,11.0,11.0,0.4716797,-0.31347656,0.8227539,-30.060976,-8.47561,12.621951
11_10_42_817,-3.0,-1.0,-9.0,-11.0,-29.0,-24.0,-32.0,-8.0,0.34228516,-0.42089844,0.7529297,-17.439024,-16.768293,20.487804
11_10_42_817,-13.0,-3.0,-16.0,12.0,-13.0,7.0,-50.0,-16.0,0.3017578,-0.32763672,0.8251953,-20.182928,-13.353659,20.792683
11_10_42_817,-2.0,1.0,-4.0,-5.0,3.0,-14.0,127.0,22.0,0.28173828,-0.32128906,0.7216797,-14.512196,-11.463415,36.82927
11_10_42_817,9.0,5.0,1.0,-12.0,-11.0,43.0,-128.0,0.0,0.2734375,-0.110839844,0.79541016,4.512195,-9.817074,47.439026
11_10_42_817,-19.0,-1.0,-3.0,-6.0,-10.0,31.0,30.0,-31.0,0.35058594,-0.14160156,0.73291016,31.463415,-2.804878,50.0
11_10_42_817,-4.0,10.0,0.0,-4.0,-8.0,0.0,22.0,27.0,0.4140625,-0.14550781,0.7441406,43.35366,6.8292685,43.536587
11_10_42_817,-9.0,8.0,-4.0,-8.0,-10.0,-7.0,-45.0,-36.0,0.48339844,-0.18554688,0.76660156,33.841465,10.121951,47.987804
11_10_42_891,-12.0,-13.0,-14.0,0.0,-3.0,9.0,-23.0,-14.0,0.41552734,-0.39501953,0.79785156,-60.914635,-7.378049,1.402439
11_10_42_891,9.0,11.0,12.0,5.0,6.0,21.0,10.0,12.0,0.47558594,-0.38476562,0.90234375,-41.40244,10.97561,-2.4390244
11_10_42_891,5.0,-4.0,0.0,-10.0,-14.0,29.0,46.0,0.0,0.58984375,-0.44433594,0.9375,-30.365854,9.329268,9.878049
11_10_42_891,-6.0,-5.0,1.0,5.0,-11.0,34.0,-46.0,17.0,0.52685547,-0.37597656,1.0292969,-49.69512,-3.9634147,26.524391
11_10_42_891,7.0,-11.0,-36.0,0.0,-7.0,52.0,-13.0,-43.0,0.45166016,-0.37597656,0.76416016,-48.59756,-7.012195,13.47561
11_10_42_891,-17.0,-11.0,13.0,0.0,5.0,28.0,100.0,12.0,0.4716797,-0.31347656,0.8227539,-30.060976,-8.47561,12.621951
11_10_42_891,22.0,16.0,16.0,31.0,25.0,58.0,-14.0,16.0,0.34228516,-0.42089844,0.7529297,-17.439024,-16.768293,20.487804
11_10_42_891,-14.0,-2.0,6.0,5.0,3.0,-5.0,-21.0,-24.0,0.3017578,-0.32763672,0.8251953,-20.182928,-13.353659,20.792683
11_10_42_891,-5.0,3.0,-15.0,-63.0,-34.0,13.0,4.0,-18.0,0.28173828,-0.32128906,0.7216797,-14.512196,-11.463415,36.82927
11_10_42_891,-5.0,-14.0,-24.0,-21.0,2.0,4.0,1.0,6.0,0.2734375,-0.110839844,0.79541016,4.512195,-9.817074,47.439026
11_10_42_964,10.0,24.0,19.0,-12.0,0.0,-66.0,-13.0,7.0,0.11279297,-0.63427734,0.73046875,-39.02439,-15.487805,-2.6219513
11_10_42_964,-4.0,-30.0,-37.0,-6.0,-40.0,-11.0,-16.0,-4.0,0.19140625,-0.5786133,0.7480469,-27.560976,-12.682927,-4.756098
11_10_42_964,3.0,13.0,5.0,-50.0,-51.0,62.0,109.0,-4.0,0.3857422,-0.46972656,0.8183594,-36.585365,-8.47561,-0.12195122
11_10_42_964,-22.0,6.0,13.0,57.0,75.0,68.0,-102.0,-3.0,0.47558594,-0.4741211,0.85058594,-59.268295,-15.121951,4.878049
11_10_42_964,23.0,10.0,18.0,-22.0,93.0,43.0,2.0,18.0,0.41552734,-0.39501953,0.79785156,-60.914635,-7.378049,1.402439
11_10_42_964,-6.0,-14.0,-23.0,-23.0,-95.0,6.0,-54.0,-10.0,0.47558594,-0.38476562,0.90234375,-41.40244,10.97561,-2.4390244
11_10_42_964,-15.0,7.0,-3.0,14.0,-37.0,-45.0,61.0,16.0,0.58984375,-0.44433594,0.9375,-30.365854,9.329268,9.878049
11_10_42_964,0.0,-5.0,1.0,-5.0,24.0,35.0,127.0,-7.0,0.52685547,-0.37597656,1.0292969,-49.69512,-3.9634147,26.524391
11_10_42_964,15.0,6.0,10.0,-25.0,-61.0,40.0,-47.0,11.0,0.45166016,-0.37597656,0.76416016,-48.59756,-7.012195,13.47561
11_10_42_964,-8.0,-3.0,-10.0,-7.0,46.0,43.0,-19.0,-3.0,0.4716797,-0.31347656,0.8227539,-30.060976,-8.47561,12.621951
11_10_43_036,-11.0,6.0,9.0,19.0,127.0,127.0,-98.0,-8.0,0.38964844,-0.5854492,0.6484375,-45.85366,-18.90244,-4.6951222
11_10_43_036,6.0,10.0,6.0,22.0,-25.0,127.0,39.0,18.0,0.26708984,-0.43115234,0.6381836,-11.95122,-12.012196,-8.109756
11_10_43_036,-8.0,-11.0,-11.0,-29.0,-128.0,-1.0,62.0,-18.0,0.4794922,-0.52490234,0.7060547,-4.268293,-6.52439,8.353659
11_10_43_036,-10.0,10.0,-2.0,51.0,127.0,93.0,-60.0,-4.0,0.41601562,-0.59716797,0.7451172,-19.695122,-11.52439,12.317074
11_10_43_036,0.0,-27.0,-30.0,-25.0,-11.0,78.0,93.0,16.0,0.11279297,-0.63427734,0.73046875,-39.02439,-15.487805,-2.6219513
11_10_43_036,7.0,1.0,-1.0,-15.0,-94.0,64.0,-92.0,0.0,0.19140625,-0.5786133,0.7480469,-27.560976,-12.682927,-4.756098
11_10_43_036,0.0,9.0,8.0,-51.0,-22.0,2.0,16.0,1.0,0.3857422,-0.46972656,0.8183594,-36.585365,-8.47561,-0.12195122
11_10_43_036,4.0,2.0,16.0,127.0,127.0,23.0,-19.0,-4.0,0.47558594,-0.4741211,0.85058594,-59.268295,-15.121951,4.878049
11_10_43_036,-8.0,8.0,-6.0,-83.0,-41.0,4.0,3.0,-9.0,0.41552734,-0.39501953,0.79785156,-60.914635,-7.378049,1.402439
11_10_43_036,-1.0,7.0,-3.0,-12.0,-44.0,-55.0,40.0,19.0,0.47558594,-0.38476562,0.90234375,-41.40244,10.97561,-2.4390244
11_10_43_105,-30.0,-1.0,20.0,50.0,3.0,51.0,127.0,12.0,0.30908203,-0.57421875,0.63671875,-34.634148,-12.743903,-7.4390244
11_10_43_105,0.0,18.0,12.0,15.0,88.0,5.0,5.0,-11.0,0.4272461,-0.66748047,0.7001953,-43.90244,-11.341464,-3.902439
11_10_43_105,46.0,6.0,-7.0,-52.0,-79.0,-31.0,9.0,20.0,0.54541016,-0.5961914,0.68066406,-51.40244,-18.963415,-0.12195122
11_10_43_105,-2.0,-13.0,1.0,90.0,-42.0,-40.0,-60.0,-9.0,0.38964844,-0.5854492,0.6484375,-45.85366,-18.90244,-4.6951222
11_10_43_105,-36.0,8.0,-4.0,-41.0,-8.0,-19.0,70.0,12.0,0.26708984,-0.43115234,0.6381836,-11.95122,-12.012196,-8.109756
11_10_43_105,6.0,-5.0,18.0,50.0,86.0,-39.0,-79.0,-20.0,0.4794922,-0.52490234,0.7060547,-4.268293,-6.52439,8.353659
11_10_43_105,11.0,-11.0,-10.0,-35.0,-51.0,-79.0,21.0,10.0,0.41601562,-0.59716797,0.7451172,-19.695122,-11.52439,12.317074
11_10_43_105,-20.0,-31.0,-19.0,48.0,-51.0,-109.0,18.0,-2.0,0.11279297,-0.63427734,0.73046875,-39.02439,-15.487805,-2.6219513
11_10_43_105,-9.0,-10.0,-12.0,-50.0,21.0,-124.0,-19.0,-7.0,0.19140625,-0.5786133,0.7480469,-27.560976,-12.682927,-4.756098
11_10_43_105,13.0,-14.0,-1.0,-57.0,-15.0,-128.0,-3.0,4.0,0.3857422,-0.46972656,0.8183594,-36.585365,-8.47561,-0.12195122
11_10_43_167,9.0,6.0,9.0,73.0,127.0,102.0,-2.0,25.0,0.3798828,-0.59716797,0.6557617,-13.109756,6.280488,-10.670732
11_10_43_167,-13.0,12.0,25.0,-49.0,-128.0,-2.0,41.0,8.0,0.47216797,-0.71484375,0.69140625,-48.048782,-0.06097561,-18.536585
11_10_43_167,5.0,-20.0,-58.0,-15.0,9.0,36.0,-61.0,-12.0,0.57714844,-0.71728516,0.73095703,-52.012196,-10.731708,-0.79268295
11_10_43_167,10.0,12.0,26.0,20.0,7.0,-128.0,25.0,8.0,0.421875,-0.6088867,0.7104492,-52.5,-15.54878,-5.8536587
11_10_43_167,1.0,5.0,-2.0,-72.0,-9.0,-128.0,13.0,19.0,0.30908203,-0.57421875,0.63671875,-34.634148,-12.743903,-7.4390244
11_10_43_167,3.0,-25.0,-25.0,44.0,83.0,-94.0,24.0,13.0,0.4272461,-0.66748047,0.7001953,-43.90244,-11.341464,-3.902439
11_10_43_167,26.0,-9.0,29.0,34.0,-128.0,-23.0,12.0,10.0,0.54541016,-0.5961914,0.68066406,-51.40244,-18.963415,-0.12195122
11_10_43_167,24.0,5.0,0.0,-9.0,101.0,127.0,-21.0,23.0,0.38964844,-0.5854492,0.6484375,-45.85366,-18.90244,-4.6951222
11_10_43_167,-2.0,-15.0,-3.0,-83.0,-128.0,-72.0,-32.0,-35.0,0.26708984,-0.43115234,0.6381836,-11.95122,-12.012196,-8.109756
11_10_43_167,-18.0,-2.0,-4.0,-31.0,-128.0,-128.0,-67.0,-33.0,0.4794922,-0.52490234,0.7060547,-4.268293,-6.52439,8.353659
11_10_43_244,-12.0,-22.0,-9.0,-60.0,64.0,15.0,-30.0,-10.0,0.4580078,-0.67285156,0.6791992,-25.914635,6.3414636,-1.4634147
11_10_43_244,10.0,15.0,4.0,-34.0,39.0,-37.0,-41.0,3.0,0.5024414,-0.65234375,0.70703125,-28.109756,-0.18292683,1.0365853
11_10_43_244,28.0,7.0,-1.0,-39.0,-45.0,-31.0,42.0,24.0,0.44335938,-0.5493164,0.71533203,-24.45122,0.4878049,-3.4146342
11_10_43_244,2.0,-2.0,16.0,28.0,-66.0,-58.0,-13.0,-65.0,0.3798828,-0.59716797,0.6557617,-13.109756,6.280488,-10.670732
11_10_43_244,-21.0,1.0,-21.0,13.0,-118.0,-36.0,-81.0,9.0,0.47216797,-0.71484375,0.69140625,-48.048782,-0.06097561,-18.536585
11_10_43_244,-8.0,-15.0,-31.0,16.0,-26.0,71.0,120.0,3.0,0.57714844,-0.71728516,0.73095703,-52.012196,-10.731708,-0.79268295
11_10_43_244,8.0,-3.0,-11.0,35.0,127.0,32.0,-128.0,-12.0,0.421875,-0.6088867,0.7104492,-52.5,-15.54878,-5.8536587
11_10_43_244,24.0,20.0,42.0,86.0,-93.0,110.0,127.0,39.0,0.30908203,-0.57421875,0.63671875,-34.634148,-12.743903,-7.4390244
11_10_43_244,-37.0,-84.0,-69.0,-110.0,-7.0,73.0,-128.0,-42.0,0.4272461,-0.66748047,0.7001953,-43.90244,-11.341464,-3.902439
11_10_43_244,-14.0,7.0,-6.0,124.0,26.0,-6.0,71.0,13.0,0.54541016,-0.5961914,0.68066406,-51.40244,-18.963415,-0.12195122
11_10_43_305,15.0,43.0,25.0,6.0,-112.0,-58.0,-58.0,-17.0,0.38720703,-0.5629883,0.7363281,-18.536585,-1.0365853,2.378049
11_10_43_305,-1.0,-3.0,-14.0,4.0,83.0,-7.0,-105.0,-9.0,0.48876953,-0.6826172,0.6791992,-18.353659,10.365854,6.4634147
11_10_43_305,1.0,4.0,5.0,42.0,-67.0,21.0,127.0,10.0,0.41601562,-0.6586914,0.6870117,-24.573172,12.5,-11.097561
11_10_43_305,20.0,7.0,16.0,47.0,127.0,-16.0,-128.0,-11.0,0.4580078,-0.67285156,0.6791992,-25.914635,6.3414636,-1.4634147
11_10_43_305,-17.0,-6.0,-12.0,-1.0,-113.0,61.0,121.0,4.0,0.5024414,-0.65234375,0.70703125,-28.109756,-0.18292683,1.0365853
11_10_43_305,-23.0,-8.0,-30.0,6.0,-59.0,67.0,57.0,-1.0,0.44335938,-0.5493164,0.71533203,-24.45122,0.4878049,-3.4146342
11_10_43_305,-2.0,-1.0,3.0,-13.0,28.0,15.0,-67.0,-17.0,0.3798828,-0.59716797,0.6557617,-13.109756,6.280488,-10.670732
11_10_43_305,-23.0,-8.0,-24.0,-51.0,-128.0,6.0,-22.0,-16.0,0.47216797,-0.71484375,0.69140625,-48.048782,-0.06097561,-18.536585
11_10_43_305,-22.0,-14.0,-31.0,-18.0,4.0,6.0,11.0,-11.0,0.57714844,-0.71728516,0.73095703,-52.012196,-10.731708,-0.79268295
11_10_43_305,25.0,44.0,56.0,55.0,127.0,25.0,13.0,22.0,0.421875,-0.6088867,0.7104492,-52.5,-15.54878,-5.8536587
11_10_43_377,43.0,26.0,5.0,-39.0,54.0,16.0,-39.0,28.0,0.421875,-0.6953125,0.7236328,-7.0731707,8.109756,10.487805
11_10_43_377,13.0,19.0,17.0,-50.0,-77.0,-8.0,-39.0,-11.0,0.41601562,-0.66845703,0.6713867,-8.902439,1.5243902,-0.18292683
11_10_43_377,2.0,6.0,1.0,-45.0,-26.0,-30.0,45.0,32.0,0.5004883,-0.7324219,0.6381836,-5.8536587,7.9268293,1.5853659
11_10_43_377,-37.0,-60.0,-16.0,-37.0,79.0,-30.0,-128.0,-20.0,0.44384766,-0.7597656,0.7807617,-27.92683,5.0,-6.8292685
11_10_43_377,-15.0,-28.0,-12.0,-56.0,-113.0,-32.0,127.0,68.0,0.38720703,-0.5629883,0.7363281,-18.536585,-1.0365853,2.378049
11_10_43_377,14.0,13.0,1.0,-17.0,-73.0,10.0,-128.0,-33.0,0.48876953,-0.6826172,0.6791992,-18.353659,10.365854,6.4634147
11_10_43_377,-18.0,0.0,5.0,-25.0,-1.0,30.0,-84.0,-30.0,0.41601562,-0.6586914,0.6870117,-24.573172,12.5,-11.097561
11_10_43_377,-10.0,1.0,-5.0,70.0,99.0,30.0,72.0,22.0,0.4580078,-0.67285156,0.6791992,-25.914635,6.3414636,-1.4634147
11_10_43_377,25.0,25.0,25.0,93.0,55.0,3.0,0.0,-3.0,0.5024414,-0.65234375,0.70703125,-28.109756,-0.18292683,1.0365853
11_10_43_377,-2.0,-9.0,21.0,-23.0,127.0,55.0,-21.0,20.0,0.44335938,-0.5493164,0.71533203,-24.45122,0.4878049,-3.4146342
11_10_43_437,22.0,-5.0,-13.0,-7.0,127.0,29.0,-28.0,10.0,0.42236328,-0.6796875,0.68115234,-12.621951,13.719513,32.439026
11_10_43_437,8.0,4.0,23.0,13.0,-118.0,-5.0,31.0,11.0,0.39892578,-0.6743164,0.7338867,-11.585366,12.317074,16.890244
11_10_43_437,-10.0,-36.0,-14.0,-65.0,-74.0,-7.0,13.0,2.0,0.421875,-0.6953125,0.7236328,-7.0731707,8.109756,10.487805
11_10_43_437,-10.0,-11.0,-19.0,0.0,-25.0,-12.0,-109.0,-16.0,0.41601562,-0.66845703,0.6713867,-8.902439,1.5243902,-0.18292683
11_10_43_437,-12.0,9.0,1.0,21.0,55.0,-9.0,-26.0,-34.0,0.5004883,-0.7324219,0.6381836,-5.8536587,7.9268293,1.5853659
11_10_43_437,5.0,5.0,-9.0,6.0,-3.0,-19.0,4.0,52.0,0.44384766,-0.7597656,0.7807617,-27.92683,5.0,-6.8292685
11_10_43_437,0.0,1.0,25.0,3.0,66.0,15.0,127.0,-37.0,0.38720703,-0.5629883,0.7363281,-18.536585,-1.0365853,2.378049
11_10_43_437,-16.0,-17.0,7.0,-11.0,-108.0,-128.0,-128.0,-30.0,0.48876953,-0.6826172,0.6791992,-18.353659,10.365854,6.4634147
11_10_43_437,-12.0,-1.0,-53.0,6.0,-128.0,22.0,-7.0,-23.0,0.41601562,-0.6586914,0.6870117,-24.573172,12.5,-11.097561
11_10_43_508,17.0,5.0,-7.0,-122.0,-110.0,-6.0,-50.0,-7.0,0.31933594,-0.66308594,0.7084961,-0.9756098,27.5,32.134148
11_10_43_508,10.0,-3.0,13.0,20.0,-96.0,-39.0,-69.0,-11.0,0.33398438,-0.74121094,0.7167969,-8.292683,22.5,32.560978
11_10_43_508,-33.0,-38.0,-41.0,-20.0,-110.0,4.0,-19.0,-18.0,0.35595703,-0.7001953,0.66552734,-8.719512,20.121952,35.85366
11_10_43_508,3.0,28.0,18.0,75.0,127.0,44.0,-12.0,-28.0,0.27246094,-0.7050781,0.7104492,-5.4268293,22.92683,30.54878
11_10_43_508,3.0,16.0,2.0,9.0,-17.0,14.0,-12.0,12.0,0.32910156,-0.7446289,0.71191406,-9.146341,22.073172,30.304878
11_10_43_508,-5.0,12.0,-7.0,3.0,-45.0,-21.0,127.0,21.0,0.42236328,-0.6796875,0.68115234,-12.621951,13.719513,32.439026
11_10_43_508,31.0,9.0,33.0,-15.0,16.0,-24.0,-128.0,20.0,0.39892578,-0.6743164,0.7338867,-11.585366,12.317074,16.890244
11_10_43_508,-7.0,7.0,-7.0,-31.0,-128.0,11.0,-42.0,12.0,0.421875,-0.6953125,0.7236328,-7.0731707,8.109756,10.487805
11_10_43_508,-5.0,14.0,22.0,54.0,127.0,27.0,127.0,82.0,0.41601562,-0.66845703,0.6713867,-8.902439,1.5243902,-0.18292683
11_10_43_508,40.0,8.0,1.0,-6.0,127.0,13.0,127.0,-2.0,0.5004883,-0.7324219,0.6381836,-5.8536587,7.9268293,1.5853659
11_10_43_609,-38.0,-38.0,-35.0,-29.0,-128.0,-19.0,84.0,-27.0,0.33154297,-0.73339844,0.61621094,-4.390244,27.439026,46.890244
11_10_43_609,15.0,12.0,28.0,-1.0,90.0,-8.0,-13.0,-7.0,0.2890625,-0.8232422,0.65771484,-15.914635,20.304878,45.182926
11_10_43_609,9.0,17.0,7.0,-33.0,-37.0,-24.0,-11.0,-8.0,0.20507812,-0.73828125,0.64941406,-7.5609756,20.304878,42.682926
11_10_43_609,0.0,11.0,19.0,-57.0,-60.0,-20.0,-40.0,-4.0,0.14160156,-0.6123047,0.68115234,2.195122,25.060976,32.560978
11_10_43_609,11.0,-6.0,19.0,22.0,65.0,-22.0,-26.0,3.0,0.31933594,-0.66308594,0.7084961,-0.9756098,27.5,32.134148
11_10_43_609,-4.0,6.0,-5.0,-29.0,-105.0,-49.0,-24.0,-5.0,0.33398438,-0.74121094,0.7167969,-8.292683,22.5,32.560978
11_10_43_609,-23.0,-12.0,-6.0,-33.0,-91.0,-2.0,-93.0,-19.0,0.35595703,-0.7001953,0.66552734,-8.719512,20.121952,35.85366
11_10_43_609,2.0,-3.0,-7.0,127.0,127.0,-27.0,111.0,35.0,0.27246094,-0.7050781,0.7104492,-5.4268293,22.92683,30.54878
11_10_43_609,6.0,-22.0,-18.0,-4.0,-87.0,-76.0,127.0,-63.0,0.32910156,-0.7446289,0.71191406,-9.146341,22.073172,30.304878
11_10_43_671,10.0,15.0,-21.0,-30.0,-7.0,-7.0,90.0,13.0,0.13867188,-0.80126953,0.67089844,-18.414635,23.170732,43.23171
11_10_43_671,-5.0,-4.0,44.0,-32.0,-80.0,12.0,-65.0,-18.0,0.10839844,-0.6074219,0.5678711,-3.5365853,28.109756,37.560978
11_10_43_671,1.0,4.0,21.0,9.0,53.0,3.0,22.0,9.0,0.21582031,-0.72021484,0.5419922,4.268293,32.743904,37.92683
11_10_43_671,-4.0,0.0,-34.0,34.0,10.0,24.0,-33.0,-12.0,0.33154297,-0.73339844,0.61621094,-4.390244,27.439026,46.890244
11_10_43_671,-20.0,-5.0,14.0,-82.0,-47.0,50.0,22.0,2.0,0.2890625,-0.8232422,0.65771484,-15.914635,20.304878,45.182926
11_10_43_671,31.0,17.0,14.0,52.0,127.0,17.0,59.0,31.0,0.20507812,-0.73828125,0.64941406,-7.5609756,20.304878,42.682926
11_10_43_671,0.0,6.0,19.0,-29.0,-31.0,-29.0,-4.0,-25.0,0.14160156,-0.6123047,0.68115234,2.195122,25.060976,32.560978
11_10_43_671,-4.0,8.0,-37.0,-36.0,-128.0,-29.0,-91.0,-19.0,0.31933594,-0.66308594,0.7084961,-0.9756098,27.5,32.134148
11_10_43_671,13.0,8.0,35.0,-19.0,90.0,-13.0,30.0,15.0,0.33398438,-0.74121094,0.7167969,-8.292683,22.5,32.560978
11_10_43_671,-8.0,-32.0,-37.0,-12.0,-44.0,-1.0,-29.0,-7.0,0.35595703,-0.7001953,0.66552734,-8.719512,20.121952,35.85366
11_10_43_739,-2.0,-10.0,-10.0,-39.0,-128.0,-22.0,-128.0,-6.0,0.119140625,-0.7324219,0.7270508,-8.47561,15.731708,53.35366
11_10_43_739,-11.0,15.0,-2.0,14.0,-122.0,20.0,-30.0,-8.0,0.025878906,-0.7939453,0.6953125,-11.768293,24.87805,37.682926
11_10_43_739,13.0,10.0,7.0,85.0,127.0,11.0,-32.0,4.0,0.20166016,-0.79052734,0.6513672,-10.243902,27.92683,48.109756
11_10_43_739,10.0,2.0,22.0,-56.0,-128.0,-12.0,127.0,-1.0,0.24658203,-0.7939453,0.68603516,-17.560976,21.524391,49.69512
11_10_43_739,-22.0,-5.0,-50.0,-30.0,-128.0,-14.0,-98.0,-20.0,0.13867188,-0.80126953,0.67089844,-18.414635,23.170732,43.23171
11_10_43_739,-20.0,-22.0,-1.0,21.0,127.0,-22.0,26.0,-1.0,0.10839844,-0.6074219,0.5678711,-3.5365853,28.109756,37.560978
11_10_43_739,20.0,36.0,36.0,45.0,-91.0,-8.0,9.0,18.0,0.21582031,-0.72021484,0.5419922,4.268293,32.743904,37.92683
11_10_43_739,3.0,-20.0,-9.0,-46.0,73.0,0.0,-73.0,-16.0,0.33154297,-0.73339844,0.61621094,-4.390244,27.439026,46.890244
11_10_43_739,34.0,39.0,35.0,40.0,53.0,-6.0,11.0,58.0,0.2890625,-0.8232422,0.65771484,-15.914635,20.304878,45.182926
11_10_43_739,-3.0,2.0,8.0,-25.0,-52.0,2.0,-24.0,-53.0,0.20507812,-0.73828125,0.64941406,-7.5609756,20.304878,42.682926
11_10_43_807,18.0,-3.0,-4.0,1.0,127.0,-7.0,98.0,6.0,-0.020019531,-0.7524414,0.5444336,0.06097561,12.926829,39.02439
11_10_43_807,17.0,8.0,21.0,-19.0,-111.0,-14.0,-17.0,-9.0,0.10107422,-0.7631836,0.5883789,-2.195122,14.329268,33.17073
11_10_43_807,-16.0,-18.0,-22.0,71.0,-83.0,-28.0,-60.0,-3.0,0.17041016,-0.65283203,0.6923828,10.792684,15.487805,39.02439
11_10_43_807,-6.0,2.0,1.0,14.0,34.0,-12.0,-1.0,-76.0,0.20214844,-0.6933594,0.7109375,-9.3902445,10.487805,41.09756
11_10_43_807,18.0,-1.0,9.0,6.0,127.0,0.0,51.0,89.0,0.119140625,-0.7324219,0.7270508,-8.47561,15.731708,53.35366
11_10_43_807,7.0,-6.0,-3.0,-96.0,-128.0,8.0,-17.0,-19.0,0.025878906,-0.7939453,0.6953125,-11.768293,24.87805,37.682926
11_10_43_807,-42.0,-13.0,-56.0,5.0,-128.0,23.0,-128.0,-61.0,0.20166016,-0.79052734,0.6513672,-10.243902,27.92683,48.109756
11_10_43_807,19.0,24.0,22.0,87.0,127.0,28.0,119.0,24.0,0.24658203,-0.7939453,0.68603516,-17.560976,21.524391,49.69512
11_10_43_807,17.0,20.0,29.0,-14.0,127.0,2.0,-96.0,22.0,0.13867188,-0.80126953,0.67089844,-18.414635,23.170732,43.23171
11_10_43_807,14.0,-26.0,-33.0,-70.0,-128.0,-15.0,74.0,-6.0,0.10839844,-0.6074219,0.5678711,-3.5365853,28.109756,37.560978
11_10_43_868,-15.0,-5.0,9.0,29.0,127.0,-1.0,63.0,3.0,0.026367188,-0.7675781,0.67822266,-14.878049,16.646341,41.585365
11_10_43_868,5.0,3.0,-8.0,-1.0,-27.0,-2.0,127.0,28.0,-0.001953125,-0.7807617,0.58935547,-10.97561,12.134147,45.487804
11_10_43_868,-15.0,-3.0,-13.0,-44.0,-57.0,-2.0,-128.0,-24.0,-0.020019531,-0.7524414,0.5444336,0.06097561,12.926829,39.02439
11_10_43_868,3.0,16.0,26.0,88.0,33.0,-11.0,95.0,5.0,0.10107422,-0.7631836,0.5883789,-2.195122,14.329268,33.17073
11_10_43_868,6.0,4.0,-3.0,-14.0,-128.0,-7.0,127.0,35.0,0.17041016,-0.65283203,0.6923828,10.792684,15.487805,39.02439
11_10_43_868,-18.0,1.0,30.0,22.0,127.0,-1.0,-89.0,-57.0,0.20214844,-0.6933594,0.7109375,-9.3902445,10.487805,41.09756
11_10_43_868,25.0,15.0,-5.0,-23.0,-68.0,1.0,23.0,31.0,0.119140625,-0.7324219,0.7270508,-8.47561,15.731708,53.35366
11_10_43_868,-7.0,-25.0,-54.0,-10.0,-28.0,-1.0,-50.0,-17.0,0.025878906,-0.7939453,0.6953125,-11.768293,24.87805,37.682926
11_10_43_868,-4.0,5.0,10.0,21.0,127.0,-9.0,23.0,-9.0,0.20166016,-0.79052734,0.6513672,-10.243902,27.92683,48.109756
11_10_43_868,-12.0,-3.0,-9.0,13.0,-124.0,-10.0,44.0,5.0,0.24658203,-0.7939453,0.68603516,-17.560976,21.524391,49.69512
11_10_43_938,-25.0,-3.0,-15.0,-7.0,-74.0,-11.0,-66.0,-20.0,-0.063964844,-0.6411133,0.74560547,-8.47561,7.865854,35.365856
11_10_43_938,4.0,25.0,12.0,1.0,62.0,-31.0,-6.0,28.0,-0.025878906,-0.6958008,0.68847656,3.8414636,17.560976,44.7561
11_10_43_938,20.0,-1.0,11.0,-12.0,127.0,-4.0,-38.0,0.0,-0.020019531,-0.76220703,0.68652344,-2.804878,20.670732,37.317074
11_10_43_938,3.0,3.0,12.0,-53.0,-128.0,-11.0,-42.0,-23.0,0.029785156,-0.73339844,0.65527344,-10.487805,19.756098,34.634148
11_10_43_938,-29.0,-23.0,-32.0,-28.0,-128.0,3.0,4.0,-13.0,0.026367188,-0.7675781,0.67822266,-14.878049,16.646341,41.585365
11_10_43_938,-12.0,-22.0,-29.0,60.0,125.0,58.0,127.0,28.0,-0.001953125,-0.7807617,0.58935547,-10.97561,12.134147,45.487804
11_10_43_938,23.0,14.0,33.0,99.0,127.0,-21.0,34.0,4.0,-0.020019531,-0.7524414,0.5444336,0.06097561,12.926829,39.02439
11_10_43_938,6.0,-3.0,-25.0,-83.0,-128.0,9.0,-91.0,-16.0,0.10107422,-0.7631836,0.5883789,-2.195122,14.329268,33.17073
11_10_43_938,-40.0,-28.0,-6.0,16.0,-9.0,-10.0,3.0,-21.0,0.17041016,-0.65283203,0.6923828,10.792684,15.487805,39.02439
11_10_43_938,-16.0,-32.0,-18.0,95.0,73.0,10.0,13.0,-17.0,0.20214844,-0.6933594,0.7109375,-9.3902445,10.487805,41.09756
11_10_44_002,-18.0,1.0,3.0,-4.0,-66.0,-6.0,66.0,-128.0,-0.017578125,-0.7836914,0.6381836,5.609756,7.5609756,30.54878
11_10_44_002,-3.0,18.0,1.0,-18.0,-36.0,14.0,101.0,41.0,-0.037109375,-0.85058594,0.70751953,-6.0365853,12.012196,29.085367
