timestamp,class,class_real
10_48_29_739,1,1
10_48_29_798,1,1
10_48_29_851,1,1
10_48_29_915,1,1
10_48_29_977,1,1
10_48_30_037,1,1
10_48_30_089,1,1
10_48_30_159,1,1
10_48_30_219,1,1
10_48_30_286,1,1
10_48_30_363,1,1
10_48_30_437,1,1
10_48_30_512,1,1
10_48_30_578,1,1
10_48_30_640,1,1
10_48_30_716,1,1
10_48_30_786,1,1
10_48_30_857,1,1
10_48_30_931,1,1
10_48_30_989,1,1
10_48_31_050,1,1
10_48_31_124,1,1
10_48_31_187,1,1
10_48_31_255,1,1
10_48_31_328,1,1
10_48_31_395,1,1
10_48_31_477,1,1
10_48_31_547,1,1
10_48_31_620,1,1
10_48_31_682,1,1
10_48_31_754,1,1
10_48_31_820,1,1
10_48_31_895,1,1
10_48_31_962,1,1
10_48_32_036,1,1
10_48_32_107,1,1
10_48_32_184,1,1
10_48_32_247,1,1
10_48_32_320,1,1
10_48_32_397,2,1
10_48_32_460,2,1
10_48_32_531,2,1
10_48_32_604,2,1
10_48_32_673,2,1
10_48_32_737,2,1
10_48_32_808,0,0
10_48_32_885,0,0
10_48_32_960,0,0
10_48_33_038,0,0
10_48_33_161,0,0
10_48_33_232,0,0
10_48_33_294,0,0
10_48_33_366,0,0
10_48_33_437,0,0
10_48_33_503,0,0
10_48_33_585,0,0
10_48_33_654,0,0
10_48_33_717,0,0
10_48_33_778,0,0
10_48_33_839,0,0
10_48_33_909,0,0
10_48_33_981,0,0
10_48_34_053,0,0
10_48_34_120,0,0
10_48_34_178,0,0
10_48_34_242,0,0
10_48_34_317,0,0
10_48_34_393,0,0
10_48_34_450,0,0
10_48_34_503,0,0
10_48_34_575,0,0
10_48_34_650,0,0
10_48_34_724,0,0
10_48_34_799,0,0
10_48_34_866,0,0
10_48_34_934,0,0
10_48_35_002,0,0
10_48_35_069,0,0
10_48_35_144,0,0
10_48_35_219,0,0
10_48_35_286,0,0
10_48_35_361,0,0
10_48_35_425,0,0
10_48_35_503,0,0
10_48_35_565,0,0
10_48_35_637,0,0
10_48_35_711,0,0
10_48_35_784,0,0
10_48_35_856,0,0
10_48_35_923,0,0
10_48_35_995,0,0
10_48_36_063,0,0
10_48_36_140,0,0
10_48_36_208,0,0
10_48_36_278,0,0
10_48_36_346,0,0
10_48_36_421,0,0
10_48_36_483,0,0
10_48_36_555,0,0
10_48_36_618,0,0
10_48_36_686,0,0
10_48_36_757,0,0
10_48_36_818,0,0
10_48_36_886,0,0
10_48_36_958,0,0
10_48_37_030,0,0
10_48_37_106,0,0
10_48_37_177,0,0
10_48_37_253,0,0
10_48_37_323,0,0
10_48_37_389,0,0
10_48_37_461,0,0
10_48_37_524,0,0
10_48_37_598,0,0
10_48_37_671,0,0
10_48_37_753,0,0
10_48_37_828,0,0
10_48_37_907,0,0
10_48_37_988,0,0
10_48_38_076,0,0
10_48_38_163,0,0
10_48_38_250,0,0
10_48_38_344,0,0
10_48_38_430,0,0
10_48_38_524,0,0
10_48_38_613,0,0
10_48_38_702,0,0
10_48_38_804,0,0
10_48_38_917,0,0
10_48_39_015,0,0
10_48_39_129,0,0
10_48_39_246,0,0
10_48_39_358,0,0
10_48_39_478,0,0
10_48_39_595,0,0
10_48_39_713,0,0
10_48_39_832,0,0
10_48_39_954,0,0
10_48_40_083,0,0
10_48_40_194,0,0
10_48_40_310,0,0
10_48_40_421,0,0
10_48_40_534,0,0
10_48_40_648,0,0
10_48_40_757,0,0
10_48_40_866,0,0
10_48_40_967,0,0
10_48_41_064,0,0
10_48_41_177,0,0
10_48_41_288,0,0
10_48_41_416,0,0
10_48_41_534,0,0
10_48_41_648,0,0
10_48_41_761,0,0
10_48_41_871,0,0
10_48_41_990,0,0
10_48_42_102,0,0
10_48_42_206,0,0
10_48_42_317,0,0
10_48_42_424,0,0
10_48_42_540,0,0
10_48_42_656,0,0
10_48_42_770,0,0
10_48_42_883,0,0
10_48_42_990,0,0
10_48_43_100,0,0
10_48_43_203,0,0
10_48_43_317,0,0
10_48_43_433,0,0
10_48_43_553,0,0
10_48_43_671,0,0
10_48_43_803,0,0
10_48_43_913,0,0
10_48_44_025,0,0
10_48_44_137,0,0
10_48_44_254,0,0
10_48_44_368,0,0
10_48_44_477,0,0
10_48_44_593,0,0
10_48_44_703,0,0
10_48_44_807,0,0
10_48_44_922,0,0
10_48_45_036,0,0
10_48_45_150,0,0
10_48_45_271,0,0
10_48_45_395,0,0
10_48_45_503,0,0
10_48_45_627,0,0
10_48_45_738,0,0
10_48_45_843,0,0
10_48_45_960,0,0
10_48_46_073,0,0
10_48_46_196,0,0
10_48_46_315,0,0
10_48_46_423,0,0
10_48_46_527,0,0
10_48_46_642,0,0
10_48_46_745,0,0
10_48_46_852,0,0
10_48_46_974,0,0
10_48_47_091,0,0
10_48_47_209,0,0
10_48_47_315,0,0
10_48_47_425,0,0
10_48_47_536,0,0
10_48_47_646,0,0
10_48_47_766,0,0
10_48_47_883,0,0
10_48_48_012,0,0
10_48_48_123,0,0
10_48_48_234,0,0
10_48_48_352,0,0
10_48_48_464,0,0
10_48_48_578,0,0
10_48_48_688,0,0
10_48_48_806,0,0
10_48_48_918,0,0
10_48_49_027,0,0
10_48_49_139,0,0
10_48_49_249,0,0
10_48_49_357,0,0
10_48_49_474,0,0
10_48_49_582,0,0
10_48_49_687,0,0
10_48_49_792,0,0
10_48_49_898,0,0
10_48_49_997,0,0
10_48_50_105,0,0
10_48_50_195,0,0
10_48_50_288,0,0
10_48_50_378,0,0
10_48_50_463,0,0
10_48_50_554,0,0
10_48_50_651,0,0
10_48_50_737,0,0
10_48_50_824,0,0
10_48_50_910,0,0
10_48_50_999,0,0
10_48_51_085,0,0
10_48_51_166,0,0
10_48_51_250,0,0
10_48_51_331,0,0
10_48_51_411,0,0
10_48_51_489,0,0
10_48_51_574,0,0
10_48_51_658,0,0
10_48_51_740,0,0
10_48_51_818,0,0
10_48_51_896,0,0
10_48_51_977,0,0
10_48_52_050,3,3
10_48_52_128,3,3
10_48_52_204,3,3
10_48_52_288,3,3
10_48_52_364,3,3
10_48_52_435,3,3
10_48_52_509,3,3
10_48_52_623,3,3
10_48_52_698,3,3
10_48_52_769,3,3
10_48_52_837,3,3
10_48_52_908,3,3
10_48_52_967,3,3
10_48_53_015,3,3
10_48_53_065,3,3
10_48_53_114,3,3
10_48_53_164,3,3
10_48_53_224,3,3
10_48_53_286,3,3
10_48_53_339,3,3
10_48_53_408,3,3
10_48_53_480,3,3
10_48_53_552,3,3
10_48_53_623,3,3
10_48_53_693,3,3
10_48_53_762,3,3
10_48_53_833,3,3
10_48_53_906,3,3
10_48_53_980,3,3
10_48_54_046,3,3
10_48_54_123,3,3
10_48_54_194,3,3
10_48_54_265,3,3
10_48_54_335,3,3
10_48_54_406,3,3
10_48_54_478,3,3
10_48_54_565,3,3
10_48_54_638,3,3
10_48_54_712,3,3
10_48_54_776,3,3
10_48_54_849,3,3
10_48_54_915,3,3
10_48_54_995,3,3
10_48_55_064,3,3
10_48_55_137,3,3
10_48_55_211,3,3
10_48_55_300,3,3
10_48_55_387,3,3
10_48_55_465,3,3
10_48_55_537,3,3
10_48_55_621,3,3
10_48_55_702,3,3
10_48_55_770,3,3
10_48_55_856,3,3
10_48_55_930,3,3
10_48_56_001,3,3
10_48_56_075,3,3
10_48_56_148,3,3
10_48_56_226,3,3
10_48_56_311,3,3
10_48_56_389,3,3
10_48_56_468,3,3
10_48_56_545,3,3
10_48_56_625,3,3
10_48_56_702,3,3
10_48_56_778,3,3
10_48_56_846,3,3
10_48_56_917,3,3
10_48_56_997,3,3
10_48_57_072,3,3
10_48_57_149,3,3
10_48_57_225,3,3
10_48_57_302,3,3
10_48_57_375,3,3
10_48_57_446,3,3
10_48_57_521,3,3
10_48_57_596,3,3
10_48_57_677,3,3
10_48_57_748,3,3
10_48_57_822,3,3
10_48_57_890,3,3
10_48_57_957,3,3
10_48_58_014,3,3
10_48_58_090,3,3
10_48_58_153,3,3
10_48_58_225,3,3
10_48_58_296,3,3
10_48_58_363,3,3
10_48_58_429,2,3
10_48_58_506,2,3
10_48_58_572,2,3
10_48_58_641,2,3
10_48_58_709,2,3
10_48_58_777,2,3
10_48_58_841,2,3
10_48_58_918,2,3
10_48_58_992,2,3
10_48_59_056,2,3
10_48_59_124,3,3
10_48_59_198,1,3
10_48_59_267,1,3
10_48_59_327,2,3
10_48_59_400,1,3
10_48_59_472,1,3
10_48_59_538,1,3
10_48_59_614,2,3
10_48_59_688,0,0
10_48_59_764,1,0
10_48_59_836,0,0
10_48_59_912,0,0
10_48_59_988,0,0
10_49_00_068,0,0
10_49_00_179,0,0
10_49_00_248,0,0
10_49_00_319,0,0
10_49_00_394,0,0
10_49_00_465,0,0
10_49_00_540,0,0
10_49_00_616,0,0
10_49_00_686,0,0
10_49_00_756,0,0
10_49_00_827,0,0
10_49_00_893,0,0
10_49_00_956,0,0
10_49_01_025,0,0
10_49_01_096,0,0
10_49_01_174,0,0
10_49_01_245,0,0
10_49_01_324,0,0
10_49_01_395,0,0
10_49_01_476,0,0
10_49_01_563,0,0
10_49_01_635,0,0
10_49_01_718,0,0
10_49_01_801,0,0
10_49_01_882,0,0
10_49_01_963,0,0
10_49_02_046,0,0
10_49_02_134,0,0
10_49_02_237,0,0
10_49_02_340,0,0
10_49_02_440,0,0
10_49_02_547,0,0
10_49_02_662,0,0
10_49_02_767,0,0
10_49_02_895,0,0
10_49_03_026,0,0
10_49_03_176,0,0
10_49_03_327,0,0
10_49_03_491,0,0
10_49_03_600,0,0
10_49_03_705,0,0
10_49_03_813,0,0
10_49_03_931,0,0
10_49_04_033,0,0
10_49_04_136,0,0
10_49_04_233,0,0
10_49_04_339,0,0
10_49_04_447,0,0
10_49_04_547,0,0
10_49_04_650,0,0
10_49_04_758,0,0
10_49_04_862,0,0
10_49_04_958,0,0
10_49_05_064,0,0
10_49_05_174,0,0
10_49_05_278,0,0
10_49_05_375,0,0
10_49_05_482,0,0
10_49_05_545,0,0
10_49_05_655,0,0
