timestamp,class,class_real
10_54_51_098,0,0
10_54_51_219,0,0
10_54_51_328,0,0
10_54_51_444,0,0
10_54_51_553,0,0
10_54_51_676,0,0
10_54_51_787,0,0
10_54_51_896,0,0
10_54_51_998,0,0
10_54_52_109,0,0
10_54_52_220,0,0
10_54_52_342,0,0
10_54_52_459,0,0
10_54_52_564,2,0
10_54_52_677,2,0
10_54_52_789,2,0
10_54_52_920,0,0
10_54_53_033,0,0
10_54_53_142,0,0
10_54_53_258,0,0
10_54_53_371,0,0
10_54_53_487,0,0
10_54_53_602,0,0
10_54_53_706,2,0
10_54_53_818,0,0
10_54_53_918,0,0
10_54_54_039,0,0
10_54_54_157,0,0
10_54_54_283,0,0
10_54_54_415,0,0
10_54_54_534,0,0
10_54_54_652,0,0
10_54_54_764,0,0
10_54_54_881,0,0
10_54_55_000,0,0
10_54_55_115,0,0
10_54_55_231,0,0
10_54_55_368,0,0
10_54_55_490,0,0
10_54_55_617,0,0
10_54_55_734,0,0
10_54_55_849,0,0
10_54_55_967,0,0
10_54_56_083,0,0
10_54_56_197,0,0
10_54_56_316,0,0
10_54_56_456,0,0
10_54_56_599,0,0
10_54_56_719,0,0
10_54_56_856,0,0
10_54_56_974,0,0
10_54_57_103,0,0
10_54_57_226,0,0
10_54_57_344,0,0
10_54_57_458,0,0
10_54_57_571,0,0
10_54_57_686,0,0
10_54_57_805,0,0
10_54_57_917,0,0
10_54_58_036,0,0
10_54_58_138,0,0
10_54_58_244,0,0
10_54_58_342,0,0
10_54_58_433,0,0
10_54_58_519,0,0
10_54_58_617,0,0
10_54_58_711,0,0
10_54_58_812,0,0
10_54_58_913,0,0
10_54_59_020,0,0
10_54_59_139,1,0
10_54_59_249,1,0
10_54_59_339,1,0
10_54_59_427,1,0
10_54_59_510,1,0
10_54_59_596,0,0
10_54_59_675,0,0
10_54_59_759,0,0
10_54_59_847,0,0
10_54_59_926,0,0
10_55_00_000,0,0
10_55_00_095,0,0
10_55_00_174,0,0
10_55_00_256,0,0
10_55_00_336,1,0
10_55_00_417,1,0
10_55_00_501,1,0
10_55_00_583,0,0
10_55_00_665,0,0
10_55_00_746,0,0
10_55_00_829,0,0
10_55_00_918,0,0
10_55_01_012,0,0
10_55_01_095,0,0
10_55_01_180,0,0
10_55_01_292,0,0
10_55_01_405,0,0
10_55_01_503,0,0
10_55_01_617,0,0
10_55_01_722,0,0
10_55_01_810,0,0
10_55_01_902,0,0
10_55_01_995,0,0
10_55_02_087,0,0
10_55_02_175,0,0
10_55_02_261,0,0
10_55_02_356,0,0
10_55_02_458,0,0
10_55_02_552,0,0
10_55_02_649,0,0
10_55_02_743,0,0
10_55_02_837,0,0
10_55_02_928,0,0
10_55_03_017,0,0
10_55_03_121,0,0
10_55_03_219,0,0
10_55_03_329,0,0
10_55_03_428,0,0
10_55_03_530,0,0
10_55_03_629,0,0
10_55_03_736,0,0
10_55_03_839,0,0
10_55_03_950,0,0
10_55_04_064,0,0
10_55_04_188,0,0
10_55_04_317,0,0
10_55_04_452,0,0
10_55_04_597,0,0
10_55_04_726,0,0
10_55_04_876,0,0
10_55_05_037,0,0
10_55_05_184,0,0
10_55_05_347,0,0
10_55_05_445,0,0
10_55_05_561,0,0
10_55_05_659,0,0
10_55_05_753,0,0
10_55_05_850,0,0
10_55_05_939,0,0
10_55_06_034,0,0
10_55_06_127,0,0
10_55_06_223,0,0
10_55_06_313,0,0
10_55_06_414,0,0
10_55_06_508,0,0
10_55_06_603,0,0
10_55_06_706,0,0
10_55_06_806,0,0
10_55_06_905,0,0
10_55_07_000,0,0
10_55_07_098,0,0
10_55_07_196,0,0
10_55_07_289,0,0
10_55_07_386,0,0
10_55_07_482,0,0
10_55_07_573,0,0
10_55_07_672,0,0
10_55_07_762,0,0
10_55_07_857,0,0
10_55_07_950,0,0
10_55_08_045,0,0
10_55_08_139,0,0
10_55_08_231,0,0
10_55_08_327,0,0
10_55_08_443,0,0
10_55_08_551,0,0
10_55_08_657,0,0
10_55_08_761,0,0
10_55_08_861,2,1
10_55_08_953,1,1
10_55_09_045,1,1
10_55_09_137,1,1
10_55_09_231,2,1
10_55_09_319,1,1
10_55_09_409,2,1
10_55_09_545,2,1
10_55_09_626,2,1
10_55_09_705,2,1
10_55_09_787,1,1
10_55_09_864,1,1
10_55_09_939,1,1
10_55_10_015,1,1
10_55_10_089,1,1
10_55_10_167,1,1
10_55_10_242,1,1
10_55_10_317,1,1
10_55_10_386,1,1
10_55_10_461,1,1
10_55_10_536,1,1
10_55_10_607,1,1
10_55_10_678,1,1
10_55_10_752,1,1
10_55_10_822,1,1
10_55_10_894,1,1
10_55_10_966,1,1
10_55_11_035,1,1
10_55_11_105,1,1
10_55_11_174,1,1
10_55_11_246,1,1
10_55_11_317,1,1
10_55_11_384,1,1
10_55_11_450,1,1
10_55_11_517,1,1
10_55_11_585,1,1
10_55_11_651,1,1
10_55_11_718,1,1
10_55_11_787,1,1
10_55_11_851,1,1
10_55_11_917,1,1
10_55_11_985,1,1
10_55_12_051,1,1
10_55_12_114,1,1
10_55_12_177,1,1
10_55_12_239,1,1
10_55_12_305,1,1
10_55_12_369,1,1
10_55_12_438,1,1
10_55_12_504,1,1
10_55_12_577,1,1
10_55_12_642,1,1
10_55_12_719,1,1
10_55_12_785,1,1
10_55_12_855,1,1
10_55_12_922,1,1
10_55_12_989,1,1
10_55_13_052,1,1
10_55_13_119,1,1
10_55_13_185,1,1
10_55_13_257,1,1
10_55_13_324,1,1
10_55_13_394,1,1
10_55_13_468,1,1
10_55_13_535,1,1
10_55_13_607,1,1
10_55_13_677,1,1
10_55_13_745,1,1
10_55_13_811,1,1
10_55_13_873,1,1
10_55_13_935,1,1
10_55_13_999,1,1
10_55_14_061,1,1
10_55_14_124,1,1
10_55_14_187,1,1
10_55_14_250,1,1
10_55_14_312,1,1
10_55_14_374,1,1
10_55_14_439,1,1
10_55_14_501,0,0
10_55_14_565,0,0
10_55_14_624,0,0
10_55_14_686,0,0
10_55_14_743,0,0
10_55_14_807,0,0
10_55_14_855,0,0
10_55_14_911,0,0
10_55_14_959,0,0
10_55_15_011,0,0
10_55_15_070,0,0
10_55_15_132,0,0
10_55_15_197,0,0
10_55_15_276,0,0
10_55_15_346,0,0
10_55_15_415,0,0
10_55_15_487,0,0
10_55_15_557,0,0
10_55_15_625,0,0
10_55_15_694,0,0
10_55_15_761,0,0
10_55_15_829,0,0
10_55_15_900,0,0
10_55_15_970,0,0
10_55_16_044,0,0
10_55_16_114,0,0
10_55_16_189,0,0
10_55_16_259,0,0
10_55_16_335,0,0
10_55_16_412,0,0
10_55_16_484,0,0
10_55_16_560,0,0
10_55_16_635,0,0
10_55_16_712,0,0
10_55_16_796,0,0
10_55_16_863,0,0
10_55_16_949,0,0
10_55_17_032,0,0
10_55_17_115,0,0
10_55_17_206,0,0
10_55_17_288,0,0
10_55_17_374,0,0
10_55_17_462,0,0
10_55_17_551,0,0
10_55_17_642,0,0
10_55_17_736,0,0
10_55_17_828,0,0
10_55_17_922,0,0
10_55_18_022,0,0
10_55_18_141,0,0
10_55_18_278,0,0
10_55_18_404,0,0
10_55_18_545,0,0
10_55_18_674,0,0
10_55_18_788,0,0
10_55_18_909,0,0
10_55_19_041,0,0
10_55_19_173,0,0
10_55_19_312,0,0
10_55_19_435,0,0
10_55_19_554,0,0
10_55_19_681,0,0
10_55_19_792,0,0
10_55_19_908,0,0
10_55_20_032,0,0
10_55_20_150,0,0
10_55_20_265,0,0
10_55_20_369,0,0
10_55_20_488,0,0
10_55_20_606,0,0
10_55_20_730,0,0
10_55_20_845,0,0
10_55_20_969,0,0
10_55_21_081,0,0
10_55_21_195,0,0
10_55_21_300,0,0
10_55_21_406,0,0
10_55_21_515,0,0
10_55_21_627,0,0
10_55_21_740,0,0
10_55_21_859,0,0
10_55_21_970,0,0
10_55_22_085,0,0
10_55_22_204,0,0
10_55_22_320,0,0
10_55_22_437,0,0
10_55_22_558,0,0
10_55_22_676,0,0
10_55_22_786,0,0
10_55_22_902,0,0
10_55_23_016,0,0
10_55_23_123,0,0
10_55_23_235,0,0
10_55_23_354,0,0
10_55_23_467,0,0
10_55_23_579,0,0
10_55_23_690,0,0
10_55_23_808,0,0
10_55_23_926,0,0
10_55_24_045,0,0
10_55_24_156,0,0
10_55_24_258,0,0
10_55_24_359,0,0
10_55_24_463,0,0
10_55_24_556,0,0
10_55_24_644,0,0
10_55_24_743,0,0
10_55_24_834,0,0
10_55_24_924,0,0
10_55_25_027,0,0
10_55_25_136,0,0
10_55_25_238,0,0
10_55_25_347,0,0
10_55_25_453,0,0
10_55_25_565,0,0
10_55_25_679,0,0
10_55_25_785,0,0
10_55_25_899,0,0
10_55_26_015,0,0
10_55_26_129,0,0
10_55_26_233,0,0
10_55_26_332,0,0
10_55_26_437,0,0
10_55_26_544,0,0
10_55_26_655,0,0
10_55_26_765,0,0
10_55_26_881,0,0
10_55_27_002,0,0
10_55_27_131,0,0
10_55_27_241,0,0
10_55_27_370,0,0
10_55_27_495,0,0
10_55_27_617,0,0
10_55_27_737,0,0
10_55_27_859,0,0
10_55_27_953,0,0
10_55_28_069,0,0
10_55_28_180,0,0
10_55_28_280,0,0
10_55_28_372,0,0
10_55_28_457,0,0
10_55_28_555,0,0
10_55_28_640,0,0
10_55_28_727,0,0
10_55_28_809,0,0
10_55_28_891,0,0
10_55_28_978,0,0
10_55_29_058,0,0
10_55_29_145,3,3
10_55_29_227,3,3
10_55_29_308,3,3
10_55_29_391,2,3
10_55_29_478,2,3
10_55_29_571,2,3
10_55_29_649,2,3
10_55_29_789,2,3
10_55_29_870,2,3
10_55_29_952,2,3
10_55_30_033,2,3
10_55_30_114,2,3
10_55_30_205,2,3
10_55_30_289,2,3
10_55_30_377,2,3
10_55_30_461,3,3
10_55_30_546,2,3
10_55_30_637,3,3
10_55_30_726,2,3
10_55_30_798,2,3
10_55_30_877,2,3
10_55_30_954,2,3
10_55_31_041,2,3
10_55_31_140,2,3
10_55_31_239,1,3
10_55_31_342,1,3
10_55_31_449,2,3
10_55_31_558,2,3
10_55_31_660,2,3
10_55_31_760,2,3
10_55_31_862,2,3
10_55_31_954,2,3
10_55_32_040,2,3
10_55_32_134,2,3
10_55_32_219,2,3
10_55_32_310,2,3
10_55_32_394,2,3
10_55_32_483,2,3
10_55_32_567,2,3
10_55_32_641,2,3
10_55_32_736,2,3
10_55_32_839,2,3
10_55_32_937,2,3
10_55_33_029,2,3
10_55_33_129,2,3
10_55_33_225,2,3
10_55_33_319,2,3
10_55_33_405,2,3
10_55_33_485,2,3
10_55_33_573,2,3
10_55_33_659,2,3
10_55_33_741,2,3
10_55_33_827,2,3
10_55_33_915,2,3
10_55_34_000,3,3
10_55_34_082,3,3
10_55_34_163,1,3
10_55_34_254,1,3
10_55_34_350,2,3
10_55_34_444,2,3
10_55_34_528,2,3
10_55_34_619,2,3
10_55_34_713,2,3
10_55_34_797,2,3
10_55_34_878,2,3
10_55_34_967,3,3
10_55_35_050,2,3
10_55_35_141,2,3
10_55_35_219,2,3
10_55_35_283,2,3
10_55_35_340,2,3
10_55_35_399,2,3
10_55_35_455,2,3
10_55_35_521,2,3
10_55_35_602,2,3
10_55_35_690,3,3
10_55_35_781,2,3
10_55_35_864,2,3
10_55_35_952,2,3
10_55_36_045,2,3
10_55_36_138,2,3
10_55_36_226,0,0
10_55_36_320,0,0
10_55_36_411,0,0
10_55_36_508,0,0
10_55_36_611,0,0
10_55_36_702,0,0
10_55_36_797,0,0
10_55_36_951,0,0
10_55_37_048,0,0
10_55_37_132,0,0
10_55_37_229,0,0
10_55_37_331,0,0
10_55_37_425,0,0
10_55_37_532,0,0
10_55_37_641,0,0
10_55_37_741,0,0
10_55_37_839,0,0
10_55_37_923,0,0
10_55_38_015,0,0
10_55_38_105,0,0
10_55_38_196,0,0
10_55_38_285,0,0
10_55_38_373,0,0
10_55_38_459,0,0
10_55_38_541,0,0
10_55_38_625,0,0
10_55_38_711,0,0
10_55_38_795,0,0
10_55_38_881,0,0
10_55_38_972,0,0
10_55_39_055,0,0
10_55_39_137,0,0
10_55_39_214,0,0
10_55_39_293,0,0
10_55_39_368,0,0
10_55_39_455,0,0
10_55_39_547,0,0
10_55_39_660,0,0
10_55_39_769,0,0
10_55_39_874,0,0
10_55_39_989,0,0
10_55_40_107,0,0
10_55_40_227,0,0
10_55_40_331,0,0
10_55_40_445,0,0
10_55_40_548,0,0
10_55_40_669,0,0
10_55_40_786,0,0
10_55_40_894,0,0
10_55_41_003,0,0
10_55_41_112,0,0
10_55_41_223,0,0
10_55_41_335,0,0
10_55_41_447,0,0
10_55_41_572,0,0
10_55_41_700,0,0
10_55_41_812,0,0
10_55_41_948,0,0
10_55_42_072,0,0
10_55_42_197,0,0
10_55_42_323,0,0
10_55_42_456,0,0
10_55_42_570,0,0
10_55_42_684,0,0
10_55_42_797,0,0
10_55_42_912,0,0
10_55_43_015,0,0
10_55_43_118,0,0
10_55_43_218,0,0
10_55_43_325,0,0
10_55_43_426,0,0
10_55_43_522,0,0
10_55_43_610,0,0
10_55_43_706,0,0
10_55_43_795,0,0
10_55_43_887,0,0
10_55_43_994,0,0
10_55_44_093,0,0
10_55_44_202,0,0
10_55_44_309,0,0
10_55_44_413,0,0
10_55_44_534,0,0
10_55_44_646,0,0
10_55_44_758,0,0
10_55_44_868,0,0
10_55_44_982,0,0
10_55_45_108,0,0
10_55_45_222,0,0
10_55_45_339,0,0
10_55_45_465,0,0
10_55_45_593,0,0
10_55_45_717,0,0
10_55_45_842,0,0
10_55_45_974,0,0
10_55_46_109,0,0
10_55_46_250,0,0
10_55_46_367,0,0
10_55_46_496,0,0
10_55_46_624,0,0
10_55_46_759,0,0
10_55_46_899,0,0
10_55_47_033,0,0
10_55_47_166,0,0
10_55_47_304,0,0
10_55_47_433,0,0
10_55_47_569,0,0
10_55_47_712,0,0
10_55_47_861,0,0
10_55_47_989,0,0
10_55_48_123,0,0
10_55_48_255,0,0
10_55_48_392,0,0
10_55_48_519,0,0
10_55_48_664,0,0
10_55_48_786,0,0
10_55_48_917,0,0
10_55_49_056,0,0
10_55_49_185,0,0
10_55_49_325,0,0
10_55_49_455,0,0
10_55_49_600,0,0
10_55_49_729,0,0
10_55_49_856,0,0
10_55_49_987,0,0
10_55_50_112,0,0
10_55_50_238,0,0
10_55_50_365,0,0
10_55_50_491,0,0
10_55_50_620,0,0
10_55_50_753,0,0
10_55_50_887,0,0
10_55_51_013,0,0
10_55_51_141,0,0
10_55_51_268,0,0
10_55_51_388,0,0
10_55_51_506,0,0
10_55_51_625,0,0
10_55_51_762,0,0
10_55_51_904,0,0
10_55_52_037,0,0
10_55_52_176,0,0
10_55_52_305,0,0
10_55_52_437,0,0
10_55_52_551,0,0
10_55_52_676,0,0
10_55_52_784,0,0
10_55_52_897,0,0
10_55_52_995,0,0
10_55_53_088,0,0
10_55_53_197,0,0
10_55_53_304,0,0
10_55_53_408,0,0
10_55_53_506,0,0
10_55_53_605,0,0
10_55_53_713,3,2
10_55_53_811,3,2
10_55_53_898,2,2
10_55_53_990,1,2
10_55_54_079,2,2
10_55_54_177,2,2
10_55_54_277,2,2
10_55_54_416,2,2
10_55_54_499,2,2
10_55_54_584,2,2
10_55_54_676,2,2
10_55_54_752,2,2
10_55_54_831,2,2
10_55_54_920,2,2
10_55_55_005,1,2
10_55_55_083,1,2
10_55_55_167,1,2
10_55_55_251,1,2
10_55_55_344,1,2
10_55_55_429,1,2
10_55_55_517,1,2
10_55_55_603,1,2
10_55_55_689,1,2
10_55_55_767,1,2
10_55_55_851,1,2
10_55_55_928,1,2
10_55_56_002,1,2
10_55_56_087,1,2
10_55_56_163,1,2
10_55_56_238,1,2
10_55_56_326,1,2
10_55_56_410,1,2
10_55_56_492,1,2
10_55_56_579,1,2
10_55_56_662,1,2
10_55_56_748,1,2
10_55_56_825,1,2
10_55_56_913,1,2
10_55_56_996,1,2
10_55_57_079,1,2
10_55_57_169,1,2
10_55_57_249,1,2
10_55_57_329,1,2
10_55_57_417,2,2
10_55_57_501,1,2
10_55_57_582,2,2
10_55_57_665,2,2
10_55_57_739,1,2
10_55_57_821,2,2
10_55_57_893,2,2
10_55_57_950,2,2
10_55_58_020,2,2
10_55_58_082,2,2
10_55_58_142,2,2
10_55_58_210,2,2
10_55_58_281,2,2
10_55_58_361,2,2
10_55_58_432,2,2
10_55_58_513,2,2
10_55_58_589,2,2
10_55_58_662,2,2
10_55_58_744,2,2
10_55_58_817,2,2
10_55_58_875,2,2
10_55_58_949,2,2
10_55_59_025,2,2
10_55_59_099,2,2
10_55_59_182,2,2
10_55_59_257,2,2
10_55_59_331,2,2
10_55_59_381,2,2
10_55_59_458,2,2
10_55_59_534,2,2
10_55_59_602,2,2
10_55_59_679,1,2
10_55_59_754,1,2
10_55_59_829,1,2
10_55_59_900,2,2
10_55_59_977,2,2
10_56_00_053,1,2
10_56_00_127,1,2
10_56_00_195,1,2
10_56_00_279,1,2
10_56_00_360,1,2
10_56_00_432,0,0
10_56_00_517,0,0
10_56_00_599,0,0
10_56_00_657,0,0
10_56_00_733,0,0
10_56_00_800,0,0
10_56_00_909,0,0
10_56_00_989,0,0
10_56_01_064,0,0
10_56_01_142,0,0
10_56_01_216,0,0
10_56_01_291,0,0
10_56_01_367,0,0
10_56_01_439,0,0
10_56_01_514,0,0
10_56_01_588,0,0
10_56_01_669,0,0
10_56_01_745,0,0
10_56_01_830,0,0
10_56_01_906,0,0
10_56_01_982,0,0
10_56_02_054,0,0
10_56_02_129,0,0
10_56_02_207,0,0
10_56_02_282,0,0
10_56_02_358,0,0
10_56_02_433,0,0
10_56_02_504,0,0
10_56_02_577,0,0
10_56_02_649,0,0
10_56_02_721,0,0
10_56_02_798,0,0
10_56_02_876,0,0
10_56_02_950,0,0
10_56_03_036,0,0
10_56_03_114,0,0
10_56_03_197,0,0
10_56_03_283,0,0
10_56_03_368,0,0
10_56_03_449,0,0
10_56_03_529,0,0
10_56_03_625,0,0
10_56_03_730,0,0
10_56_03_837,0,0
10_56_03_944,0,0
10_56_04_054,0,0
10_56_04_151,0,0
10_56_04_260,0,0
10_56_04_377,0,0
10_56_04_492,0,0
10_56_04_607,0,0
10_56_04_726,0,0
10_56_04_866,0,0
10_56_05_006,0,0
10_56_05_141,0,0
10_56_05_274,0,0
10_56_05_398,0,0
10_56_05_529,0,0
10_56_05_654,0,0
10_56_05_792,0,0
10_56_05_935,0,0
10_56_06_062,0,0
10_56_06_190,0,0
10_56_06_327,0,0
10_56_06_470,0,0
10_56_06_612,0,0
10_56_06_745,0,0
10_56_06_880,0,0
10_56_07_019,0,0
10_56_07_154,0,0
10_56_07_287,0,0
10_56_07_415,0,0
10_56_07_558,0,0
10_56_07_706,0,0
10_56_07_839,0,0
10_56_07_971,0,0
10_56_08_104,0,0
10_56_08_231,0,0
10_56_08_362,0,0
10_56_08_501,0,0
10_56_08_627,0,0
10_56_08_762,0,0
10_56_08_886,0,0
10_56_09_020,1,0
10_56_09_175,1,0
10_56_09_328,1,0
10_56_09_469,1,0
10_56_09_616,1,0
10_56_09_869,1,0
10_56_09_992,1,0
10_56_10_096,2,0
10_56_10_195,0,0
10_56_10_293,0,0
10_56_10_395,0,0
10_56_10_499,0,0
10_56_10_613,0,0
10_56_10_719,0,0
10_56_10_867,0,0
10_56_10_962,0,0
10_56_11_052,0,0
10_56_11_145,3,0
10_56_11_236,0,0
10_56_11_320,0,0
10_56_11_410,0,0
