timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_26_26_046,0.456,22.99,0,2,0,0,4
14_26_26_072,1.532,24.86,0,2,0,0,4
14_26_26_095,0.419,20.28,0,2,0,0,4
14_26_26_128,0.519,32.12,0,2,0,0,4
14_26_26_147,0.416,18.05,0,2,0,0,4
14_26_26_171,1.477,21.14,0,2,0,0,4
14_26_26_193,0.47,20.19,0,2,0,0,4
14_26_26_216,0.542,21.2,0,2,0,0,4
14_26_26_239,0.929,19.6,0,2,0,0,4
14_26_26_259,0.386,18.59,0,2,0,0,4
14_26_26_282,0.523,22.09,0,2,0,0,4
14_26_26_307,0.383,21.63,0,2,0,0,4
14_26_26_329,0.872,20.01,0,2,0,0,4
14_26_26_351,0.724,19.32,0,2,0,0,4
14_26_26_370,0.409,17.2,0,2,0,0,4
14_26_26_388,0.412,16.39,0,2,0,0,4
14_26_26_415,0.768,24.64,0,2,0,0,4
14_26_26_438,0.462,21.74,0,2,0,0,4
14_26_26_479,12.251,38.2,0,2,0,0,4
14_26_26_499,0.384,17.68,0,2,0,0,4
14_26_26_531,0.526,31.74,0,2,0,0,4
14_26_26_554,0.403,20.08,0,2,0,0,4
14_26_26_576,1.15,22.09,0,2,0,0,4
14_26_26_599,1.165,19.61,0,2,0,0,4
14_26_26_619,0.441,17.55,0,2,0,0,4
14_26_26_638,0.428,17.05,0,2,0,0,4
14_26_26_662,0.467,21.88,0,2,0,0,4
14_26_26_685,0.465,20.58,0,2,0,0,4
14_26_26_707,0.409,20.62,0,2,0,0,4
14_26_26_730,0.469,20.36,0,2,0,0,4
14_26_26_750,0.45,18.74,0,2,0,0,4
14_26_26_771,0.384,19.77,0,2,0,0,4
14_26_26_803,0.964,30.57,0,2,0,0,4
14_26_26_827,1.301,22.87,0,2,0,0,4
14_26_26_849,0.943,19.44,0,2,0,0,4
14_26_26_868,0.544,17.14,0,2,0,0,4
14_26_26_888,0.85,18.03,0,2,0,0,4
14_26_26_908,0.374,16.68,0,2,0,0,4
14_26_26_925,0.391,16.56,0,2,0,0,4
14_26_26_948,0.472,20.13,0,2,0,0,4
14_26_26_969,0.43,19.09,0,2,0,0,4
14_26_26_989,0.424,18.75,0,2,0,0,4
14_26_27_012,0.424,21.67,0,2,0,0,4
14_26_27_035,0.49,20.35,0,1,0,0,4
14_26_27_078,10.558,42.2,0,1,0,0,4
14_26_27_102,0.474,20.36,0,1,0,0,4
14_26_27_122,0.413,18.24,0,0,0,0,4
14_26_27_142,2.285,18.74,0,0,0,0,4
14_26_27_159,0.38,15.26,0,0,0,0,4
14_26_27_180,0.47,18.91,0,1,0,0,4
14_26_27_226,11.165,43.31,0,1,0,0,4
14_26_27_247,0.366,18.22,0,1,0,0,4
14_26_27_266,0.438,17.05,0,1,0,0,4
14_26_27_282,0.619,15.53,0,1,0,0,4
14_26_27_306,0.431,20.54,0,1,0,0,4
14_26_27_325,2.007,18.22,0,1,0,0,4
14_26_27_351,0.473,23.25,0,1,0,0,4
14_26_27_375,0.595,24.62,0,1,0,0,4
14_26_27_396,0.432,19.61,0,1,0,0,4
14_26_27_421,0.846,21.6,0,1,0,0,4
14_26_27_439,0.611,17.17,0,1,0,0,4
14_26_27_459,2.488,19.72,0,1,0,0,4
14_26_27_485,0.505,23.27,0,1,0,0,4
14_26_27_509,0.409,22.24,0,1,0,0,4
14_26_27_533,0.504,22.05,0,1,0,0,4
14_26_27_552,0.45,16.63,0,1,0,0,4
14_26_27_570,1.354,16.54,0,1,0,0,4
14_26_27_606,9.572,35.68,0,1,0,0,4
14_26_27_628,0.432,18.24,0,1,0,0,4
14_26_27_647,0.399,17.07,0,1,0,0,4
14_26_27_665,0.691,16.03,0,1,0,0,4
14_26_27_685,0.416,17.58,0,1,0,0,4
14_26_27_698,0.287,10.65,0,1,0,0,4
14_26_27_709,0.278,10.2,0,1,0,0,4
14_26_27_734,0.415,25.22,0,2,1,0,1
14_26_27_756,0.413,19.1,0,2,1,0,1
14_26_27_778,0.414,21.73,0,2,1,0,1
14_26_27_801,0.652,22.7,0,2,1,0,1
14_26_27_815,0.391,11.53,0,2,1,0,1
14_26_27_825,0.319,10.57,0,2,1,0,1
14_26_27_840,0.286,13.72,0,2,1,0,1
14_26_27_867,0.384,24.72,0,2,1,0,1
14_26_27_889,0.417,20.99,0,2,1,0,1
14_26_27_908,0.551,18.79,0,2,1,0,1
14_26_27_925,0.28,15.25,0,2,1,0,1
14_26_27_939,0.402,13.61,0,2,1,0,1
14_26_27_955,0.945,15.16,0,2,1,0,1
14_26_27_972,1.375,15.14,0,2,1,0,1
14_26_27_987,0.437,13.94,0,2,1,0,1
14_26_28_009,0.883,20.62,0,2,1,0,1
14_26_28_033,0.405,22.36,0,2,1,0,1
14_26_28_053,0.382,18.07,0,2,1,0,1
14_26_28_075,4.151,20.41,0,2,1,0,1
14_26_28_092,0.424,16.14,0,2,1,0,1
14_26_28_108,0.312,13.61,0,2,1,0,1
14_26_28_136,0.509,27.26,0,2,1,0,1
14_26_28_159,1.212,20.05,0,2,1,0,1
14_26_28_179,0.431,17.55,0,2,1,0,1
14_26_28_199,0.484,18.29,0,2,1,0,1
14_26_28_217,0.464,17.07,0,2,1,0,1
14_26_28_233,1.152,14.52,0,2,1,0,1
14_26_28_249,0.381,13.09,0,2,1,0,1
14_26_28_273,1.255,23.16,0,2,1,0,1
14_26_28_297,0.463,21.28,0,2,1,0,1
14_26_28_319,1.492,20.21,0,2,1,0,1
14_26_28_338,0.424,16.75,0,2,1,0,1
14_26_28_355,0.366,14.55,0,2,1,0,1
14_26_28_372,0.379,14.51,0,2,1,0,1
14_26_28_395,0.432,21.58,0,2,1,0,1
14_26_28_432,9.435,35.85,0,2,1,0,1
14_26_28_451,0.373,16.62,0,2,1,0,1
14_26_28_472,0.369,18.92,0,2,1,0,1
14_26_28_493,0.449,18.25,0,2,1,0,1
14_26_28_510,0.531,15.96,0,2,1,0,1
14_26_28_533,0.448,21.92,0,2,1,0,1
14_26_28_567,0.541,32.56,0,2,1,0,1
14_26_28_588,0.423,18.24,0,2,1,0,1
14_26_28_606,0.946,17.23,0,2,1,0,1
14_26_28_626,0.356,17.65,0,2,1,0,1
14_26_28_644,0.394,16.19,0,2,1,0,1
14_26_28_667,0.46,21.21,0,2,1,0,1
14_26_28_690,1.251,21.18,0,2,1,0,1
14_26_28_711,0.391,18.03,0,2,1,0,1
14_26_28_729,0.413,17.24,0,2,1,0,1
14_26_28_746,0.41,15.14,0,2,1,0,1
14_26_28_762,0.34,14.59,0,2,1,0,1
14_26_28_778,0.43,14.22,0,2,1,0,1
14_26_28_801,0.988,20.67,0,2,1,0,1
14_26_28_823,1.127,20.25,0,2,1,0,1
14_26_28_843,0.425,17.8,0,2,1,0,1
14_26_28_861,0.641,17.39,0,2,1,0,1
14_26_28_879,0.368,15.53,0,2,1,0,1
14_26_28_896,0.306,16.08,0,2,1,0,1
14_26_28_911,0.644,13,0,2,1,0,1
14_26_28_934,0.439,21.05,0,2,1,0,1
14_26_28_959,0.734,22.07,0,2,1,0,1
14_26_28_980,0.434,20.09,0,2,1,0,1
14_26_28_997,0.408,16.05,0,2,1,0,1
14_26_29_015,0.93,16.03,0,2,1,0,1
14_26_29_029,0.268,12.53,0,2,1,0,1
14_26_29_055,0.589,26.15,0,2,1,0,1
14_26_29_078,0.385,20.09,0,2,1,0,1
14_26_29_101,0.471,21.7,0,2,1,0,1
14_26_29_122,0.988,19.56,0,2,1,0,1
14_26_29_140,0.418,16.55,0,2,1,0,1
14_26_29_155,1.242,14.1,0,2,1,0,1
14_26_29_170,0.288,13.9,0,2,1,0,1
14_26_29_195,0.601,23.8,0,2,1,0,1
14_26_29_214,0.541,17.68,0,2,1,0,1
14_26_29_233,0.568,17.2,0,2,1,0,1
14_26_29_254,1.075,18.08,0,2,1,0,1
14_26_29_275,0.405,19.58,0,2,1,0,1
14_26_29_293,0.255,16.04,0,2,1,0,1
14_26_29_324,0.986,29.22,0,2,1,0,1
14_26_29_345,0.394,18.57,0,2,1,0,1
14_26_29_364,0.722,17.59,0,2,1,0,1
14_26_29_384,0.429,17.56,0,2,1,0,1
14_26_29_402,1.17,16.33,0,2,1,0,1
14_26_29_418,1.267,15.15,0,2,1,0,1
14_26_29_435,0.406,14.54,0,2,1,0,1
14_26_29_451,0.519,15.14,0,2,1,0,1
14_26_29_476,1.034,21.92,0,2,1,0,1
14_26_29_497,0.444,21.05,0,2,1,0,1
14_26_29_518,0.396,17.6,0,2,1,0,1
14_26_29_540,3.545,20.23,0,2,1,0,1
14_26_29_557,0.33,16.57,0,2,1,0,1
14_26_29_571,0.329,12.76,0,2,1,0,1
14_26_29_589,0.673,15.79,0,2,1,0,1
14_26_29_628,14.624,36.73,0,2,1,0,1
14_26_29_648,0.451,18.61,0,2,1,0,1
14_26_29_666,0.474,16.22,0,2,1,0,1
14_26_29_684,0.375,15.26,0,2,1,0,1
14_26_29_698,0.382,12.66,0,2,1,0,1
14_26_29_732,0.475,33.95,0,2,1,0,1
14_26_29_754,0.376,18.96,0,2,1,0,1
14_26_29_776,1.928,20.33,0,2,1,0,1
14_26_29_794,0.388,16.03,0,2,1,0,1
14_26_29_809,0.371,14.95,0,2,1,0,1
14_26_29_824,0.295,12.99,0,2,1,0,1
14_26_29_840,0.381,15.52,0,2,1,0,1
14_26_29_862,0.445,20.22,0,2,1,0,1
14_26_29_883,0.443,18.77,0,2,1,0,1
14_26_29_905,1.241,20.77,0,2,1,0,1
14_26_29_925,0.374,16.92,0,2,1,0,1
14_26_29_943,0.421,16.55,0,2,1,0,1
14_26_29_960,0.344,15.06,0,2,1,0,1
14_26_29_975,0.304,14.53,0,2,1,0,1
14_26_29_991,0.745,15.04,0,2,1,0,1
14_26_30_013,0.462,20.3,0,2,1,0,1
14_26_30_034,0.539,19.08,0,2,1,0,1
14_26_30_054,0.417,18.47,0,2,1,0,1
14_26_30_075,0.401,20.17,0,2,1,0,1
14_26_30_093,0.308,15.68,0,2,1,0,1
14_26_30_115,0.501,21.15,0,2,1,0,1
14_26_30_140,1.663,22.69,0,2,1,0,1
14_26_30_160,0.52,17.47,0,2,1,0,1
14_26_30_177,0.273,15.59,0,2,1,0,1
14_26_30_195,0.282,15.57,0,2,1,0,1
14_26_30_212,0.373,16.08,0,2,1,0,1
14_26_30_235,0.405,22.24,0,2,1,0,1
14_26_30_274,7.73,37.36,0,2,1,0,1
14_26_30_294,0.413,17.21,0,2,1,0,1
14_26_30_309,0.311,13.03,0,2,1,0,1
14_26_30_324,0.331,15.21,0,2,1,0,1
14_26_30_342,0.532,16.84,0,2,1,0,1
14_26_30_366,0.468,21.59,0,2,1,0,1
14_26_30_387,0.403,20.17,0,2,1,0,1
14_26_30_408,1.37,20.57,0,2,1,0,1
14_26_30_426,0.375,15.64,0,2,1,0,1
14_26_30_444,0.289,16.02,0,2,1,0,1
14_26_30_460,0.576,15.05,0,2,1,0,1
14_26_30_477,0.389,15.64,0,2,1,0,1
14_26_30_492,0.266,13.8,0,2,1,0,1
14_26_30_508,0.43,15.79,0,2,1,0,1
14_26_30_550,11.502,40.7,0,2,1,0,1
14_26_30_570,0.374,18.08,0,2,1,0,1
14_26_30_588,0.405,15.97,0,2,1,0,1
14_26_30_605,0.44,16.67,0,2,1,0,1
14_26_30_626,0.848,17.81,0,2,1,0,1
14_26_30_646,0.465,18.86,0,2,1,0,1
14_26_30_667,0.459,19.54,0,2,1,0,1
14_26_30_691,3.401,22.03,0,2,1,0,1
14_26_30_708,0.346,14.78,0,2,1,0,1
14_26_30_724,0.401,15.04,0,2,1,0,1
14_26_30_740,0.449,14.07,0,2,1,0,1
14_26_30_764,0.486,22.17,0,2,1,0,1
14_26_30_787,0.422,21.88,0,2,1,0,1
14_26_30_808,1.053,20.02,0,2,1,0,1
14_26_30_828,0.375,17.63,0,2,1,0,1
14_26_30_845,0.378,15.17,0,2,1,0,1
14_26_30_859,0.377,14.18,0,2,1,0,1
14_26_30_875,0.7,13.38,0,2,1,0,1
14_26_30_907,3.381,31.04,0,2,1,0,1
14_26_30_931,0.577,20.56,0,2,1,0,1
14_26_30_951,0.408,20.07,0,2,1,0,1
14_26_30_975,0.45,23.08,0,2,1,0,1
14_26_31_014,0.792,36.66,0,2,1,0,1
14_26_31_033,1.017,16.32,0,2,1,0,1
14_26_31_057,0.525,23.11,0,2,1,0,1
14_26_31_070,0.448,11.21,0,2,1,0,1
14_26_31_083,0.409,11.95,0,2,1,0,1
14_26_31_093,0.273,7.5,0,2,1,0,1
14_26_31_107,0.368,11.04,0,2,1,0,1
14_26_31_116,0.437,9.1,0,2,1,0,1
14_26_31_125,0.512,8.51,0,2,1,0,1
14_26_31_147,0.518,21.04,0,2,1,0,1
14_26_31_181,10.165,31.12,0,2,1,0,1
14_26_31_193,0.422,10.16,0,2,1,0,1
14_26_31_205,0.82,11.07,0,2,1,0,1
14_26_31_218,0.399,11.59,0,2,1,0,1
14_26_31_227,0.277,8.13,0,2,1,0,1
14_26_31_239,0.437,10.16,0,2,1,0,1
14_26_31_264,0.521,24.02,0,2,1,0,1
14_26_31_287,0.475,19.9,0,2,1,0,1
14_26_31_301,0.507,12.16,0,2,1,0,1
14_26_31_313,0.454,10.13,0,2,1,0,1
14_26_31_324,0.326,9,0,2,1,0,1
14_26_31_334,0.504,9.17,0,2,1,0,1
14_26_31_347,0.511,10.09,0,2,1,0,1
14_26_31_356,0.273,8.1,0,2,1,0,1
14_26_31_365,0.402,7.52,0,2,1,0,1
14_26_31_377,0.407,11.07,0,2,1,0,1
14_26_31_388,0.49,9.8,0,2,1,0,1
14_26_31_403,0.566,13.1,0,2,1,0,1
14_26_31_440,4.407,34.63,0,2,1,0,1
14_26_31_456,0.6,13.42,0,2,1,0,1
14_26_31_465,0.386,9.04,0,2,1,0,1
14_26_31_477,0.421,10.58,0,2,1,0,1
14_26_31_489,0.393,11.52,0,0,1,0,1
14_26_31_499,0.438,7.04,0,0,1,0,1
14_26_31_511,0.475,11.1,0,0,1,0,1
14_26_31_533,1.216,20.04,0,0,1,0,1
14_26_31_558,1.001,24.02,0,0,1,0,1
14_26_31_573,0.429,12.03,0,0,1,0,1
14_26_31_585,0.97,11.71,0,0,1,0,1
14_26_31_597,0.381,8.68,0,0,1,0,1
14_26_31_608,0.371,10.26,0,0,1,0,1
14_26_31_619,0.316,9.05,0,0,1,0,1
14_26_31_627,0.379,7.01,0,0,1,0,1
14_26_31_639,0.546,11.04,0,0,1,0,1
14_26_31_651,0.458,9.12,0,0,1,0,1
14_26_31_659,0.369,7.15,0,0,1,0,1
14_26_31_672,1.525,12.36,0,0,1,0,1
14_26_31_703,0.48,27.5,0,0,1,0,1
14_26_31_727,2.113,21.06,0,0,1,0,1
14_26_31_740,0.39,12.1,0,0,1,0,1
14_26_31_750,0.543,9.61,0,0,1,0,1
14_26_31_762,0.301,9.24,0,0,1,0,1
14_26_31_772,0.344,8.52,0,0,1,0,1
14_26_31_781,0.859,7.63,0,0,1,0,1
14_26_31_799,0.46,16.33,0,0,1,0,1
14_26_31_823,2.374,22.43,0,0,1,0,1
14_26_31_843,0.487,19.17,0,0,1,0,1
14_26_31_857,0.686,13.44,0,0,1,0,1
14_26_31_869,0.418,11.05,0,0,1,0,1
14_26_31_883,0.383,11.72,0,2,0,0,4
14_26_31_892,0.333,7.01,0,2,0,0,4
14_26_31_901,1.638,9.82,0,2,0,0,4
14_26_31_922,0.458,16.61,0,2,0,0,4
14_26_31_957,6.032,33.84,0,2,0,0,4
14_26_31_971,1.202,11.6,0,2,0,0,4
14_26_31_982,0.363,8.64,0,2,0,0,4
14_26_31_994,0.379,10.66,0,2,0,0,4
14_26_32_005,0.44,10.13,0,2,0,0,4
14_26_32_018,1.289,11.13,0,2,0,0,4
14_26_32_029,0.373,9.14,0,2,0,0,4
14_26_32_038,0.424,8.62,0,2,0,0,4
14_26_32_059,11.187,20,0,2,0,0,4
14_26_32_078,0.517,17.26,0,2,0,0,4
14_26_32_099,0.458,19.81,0,2,0,0,4
14_26_32_111,0.35,9.7,0,2,0,0,4
14_26_32_122,0.431,8.52,0,2,0,0,4
14_26_32_135,1.404,10.91,0,2,0,0,4
14_26_32_144,0.354,7.09,0,2,0,0,4
14_26_32_153,1.171,8,0,2,0,0,4
14_26_32_162,0.26,7.25,0,2,0,0,4
14_26_32_174,0.601,10.64,0,2,0,0,4
14_26_32_201,8.105,25.44,0,2,0,0,4
14_26_32_215,0.482,11.93,0,2,0,0,4
14_26_32_231,0.504,14.73,0,2,0,0,4
14_26_32_242,0.512,10.19,0,2,0,0,4
14_26_32_255,1.977,12.21,0,2,0,0,4
14_26_32_267,0.484,9.99,0,2,0,0,4
14_26_32_277,0.364,7.6,0,2,0,0,4
14_26_32_289,1.979,11.73,0,2,0,0,4
14_26_32_300,0.598,10.06,0,2,0,0,4
14_26_32_309,0.35,7.52,0,2,0,0,4
14_26_32_329,0.511,18.07,0,2,0,0,4
14_26_32_350,0.414,18.13,0,2,0,0,4
14_26_32_371,0.579,21.33,0,2,0,0,4
14_26_32_385,0.497,10.9,0,2,0,0,4
14_26_32_396,0.425,10.64,0,2,0,0,4
14_26_32_408,0.43,9.84,0,2,0,0,4
14_26_32_416,0.396,7.56,0,2,0,0,4
14_26_32_425,0.373,7.1,0,2,0,0,4
14_26_32_437,1.123,11.03,0,2,0,0,4
14_26_32_451,1.524,13.55,0,2,0,0,4
14_26_32_496,19.259,42.2,0,2,0,0,4
14_26_32_512,0.398,12.04,0,2,0,0,4
14_26_32_526,0.411,11.54,0,2,0,0,4
14_26_32_537,0.368,9.05,0,2,0,0,4
14_26_32_551,1.213,12.03,0,2,0,0,4
14_26_32_561,0.405,9.19,0,2,0,0,4
14_26_32_569,0.248,6.52,0,2,0,0,4
14_26_32_578,0.468,9.2,0,2,0,0,4
14_26_32_601,0.492,20.12,0,2,0,0,4
14_26_32_621,1.072,18.77,0,2,0,0,4
14_26_32_660,12.075,36.79,0,2,0,0,4
14_26_32_674,0.387,12.19,0,1,0,0,4
14_26_32_684,0.369,8.72,0,1,0,0,4
14_26_32_695,0.488,8.55,0,1,0,0,4
14_26_32_704,0.334,8.08,0,1,0,0,4
14_26_32_713,0.479,8.08,0,1,0,0,4
14_26_32_731,0.435,15.9,0,1,0,0,4
14_26_32_753,0.67,21.26,0,1,0,0,4
14_26_32_772,0.427,18.13,0,1,0,0,4
14_26_32_784,0.475,10.74,0,1,0,0,4
14_26_32_797,0.369,10.88,0,0,0,0,4
14_26_32_808,0.364,9.16,0,0,0,0,4
14_26_32_818,0.392,8.15,0,0,0,0,4
14_26_32_826,0.3,7.14,0,0,0,0,4
14_26_32_836,0.979,10.1,0,0,0,0,4
14_26_32_870,11.992,32.52,0,0,0,0,4
14_26_32_900,10.552,26.78,0,0,0,0,4
14_26_32_910,0.374,9.1,0,0,0,0,4
14_26_32_922,0.733,11.35,0,0,0,0,4
14_26_32_934,1.577,10.21,0,0,0,0,4
14_26_32_945,0.36,9.11,0,0,0,0,4
14_26_32_955,0.34,7.61,0,0,0,0,4
14_26_32_963,0.472,7.12,0,0,0,0,4
14_26_32_975,0.359,10.16,0,0,0,0,4
14_26_33_001,14.567,26.2,0,0,0,0,4
14_26_33_021,0.976,17.59,0,0,0,0,4
14_26_33_050,6.511,26.62,0,0,0,0,4
14_26_33_063,0.564,10.15,0,0,0,0,4
14_26_33_074,0.407,9.05,0,0,0,0,4
14_26_33_083,0.31,7.53,0,0,0,0,4
14_26_33_091,0.333,7.52,0,0,0,0,4
14_26_33_102,0.442,10.05,0,0,0,0,4
14_26_33_132,0.567,27.9,0,0,0,0,4
14_26_33_153,0.481,19.82,0,0,0,0,4
14_26_33_174,0.458,17.7,0,0,0,0,4
14_26_33_186,1.034,10.6,0,0,0,0,4
14_26_33_293,,,,,,,
14_26_33_408,0.388,13.8,0,2,0,0,4
14_26_33_430,0.867,20.71,0,2,0,0,4
14_26_33_443,0.387,11.7,0,2,0,0,4
14_26_33_455,0.264,11.04,0,2,0,0,4
14_26_33_463,0.332,6.01,0,2,0,0,4
14_26_33_475,0.649,11.56,0,2,0,0,4
14_26_33_488,0.434,10.96,0,2,0,0,4
14_26_33_498,0.955,7.73,0,2,0,0,4
14_26_33_531,10.958,30.64,0,2,0,0,4
14_26_33_551,0.476,18.3,0,2,0,0,4
14_26_33_570,1.506,16.58,0,2,0,0,4
14_26_33_583,0.833,11.64,0,2,0,0,4
14_26_33_593,0.383,8.53,0,2,0,0,4
14_26_33_603,0.37,10.06,0,2,0,0,4
14_26_33_615,0.751,9,0,2,0,0,4
14_26_33_625,0.342,7.99,0,2,0,0,4
14_26_33_633,0.972,8.52,0,2,0,0,4
14_26_33_671,12.752,34.63,0,2,0,0,4
14_26_33_688,0.559,15.31,0,2,0,0,4
14_26_33_714,0.565,22.65,0,2,0,0,4
14_26_33_727,0.823,11.61,0,2,0,0,4
14_26_33_737,0.28,8.29,0,2,0,0,4
14_26_33_748,0.427,9.61,0,2,0,0,4
14_26_33_759,0.367,10.51,0,2,0,0,4
14_26_33_770,0.312,9.95,0,2,0,0,4
14_26_33_779,0.312,6.59,0,2,0,0,4
14_26_33_791,0.367,10.12,0,2,0,0,4
14_26_33_802,0.43,8.7,0,2,0,0,4
14_26_33_823,0.433,19.58,0,2,0,0,4
14_26_33_843,0.379,17.75,0,2,0,0,4
14_26_33_865,10.626,20.17,0,2,0,0,4
14_26_33_885,0.642,17.58,0,2,0,0,4
14_26_33_903,0.501,16.57,0,2,0,0,4
14_26_33_913,0.663,9.02,0,2,0,0,4
14_26_33_930,0.567,14.73,0,2,0,0,4
14_26_33_953,1.708,21.11,0,2,0,0,4
14_26_33_973,0.478,17.71,0,2,0,0,4
14_26_33_986,0.44,11.72,0,2,0,0,4
14_26_33_998,0.547,10.8,0,2,0,0,4
14_26_34_009,0.371,10.06,0,2,0,0,4
14_26_34_022,0.427,10.91,0,2,0,0,4
14_26_34_033,0.299,8.01,0,2,0,0,4
14_26_34_044,0.442,10.09,0,2,0,0,4
14_26_34_063,0.435,16.84,0,2,0,0,4
14_26_34_085,1.208,20.16,0,2,0,0,4
14_26_34_103,0.502,16.03,0,2,0,0,4
14_26_34_116,0.833,11.07,0,2,0,0,4
14_26_34_126,0.361,8.61,0,2,0,0,4
14_26_34_137,1.132,10.36,0,2,0,0,4
14_26_34_147,0.346,7.41,0,2,0,0,4
14_26_34_156,0.388,8.08,0,2,0,0,4
14_26_34_165,0.416,7.51,0,2,0,0,4
14_26_34_176,0.416,9.64,0,2,0,0,4
14_26_34_186,0.293,8.17,0,2,0,0,4
14_26_34_194,0.337,7,0,2,0,0,4
14_26_34_205,0.367,9.68,0,2,0,0,4
14_26_34_226,10.829,20.68,0,2,0,0,4
14_26_34_242,0.415,14.63,0,2,0,0,4
14_26_34_275,10.537,30.35,0,2,0,0,4
14_26_34_293,0.52,16.59,0,2,0,0,4
14_26_34_309,0.445,14.76,0,2,0,0,4
14_26_34_349,15.928,36.65,0,2,0,0,4
14_26_34_374,0.516,24.33,0,2,0,0,4
14_26_34_390,2.1,14.6,0,2,0,0,4
14_26_34_401,0.432,9.94,0,2,0,0,4
14_26_34_410,0.381,7.61,0,2,0,0,4
14_26_34_422,0.424,9.6,0,2,0,0,4
14_26_34_431,0.454,8.39,0,2,0,0,4
14_26_34_440,0.386,8.53,0,2,0,0,4
14_26_34_457,1.338,15.06,0,2,0,0,4
14_26_34_479,0.452,21,0,2,0,0,4
14_26_34_508,8.44,27.63,0,2,0,0,4
14_26_34_523,1.014,12.66,0,2,0,0,4
14_26_34_534,0.345,8.84,0,2,0,0,4
14_26_34_544,0.386,9.52,0,2,0,0,4
14_26_34_557,1.87,11.24,0,2,0,0,4
14_26_34_567,0.4,8.03,0,2,0,0,4
14_26_34_578,0.335,10.04,0,2,0,0,4
14_26_34_591,2.676,11.51,0,2,0,0,4
14_26_34_626,10.838,32.53,0,2,0,0,4
14_26_34_642,0.61,14.78,0,2,0,0,4
14_26_34_657,2.314,14.23,0,2,0,0,4
14_26_34_669,0.346,9.22,0,2,0,0,4
14_26_34_678,0.465,8.12,0,2,0,0,4
14_26_34_691,0.63,11.21,0,2,0,0,4
14_26_34_701,0.362,8.51,0,2,0,0,4
14_26_34_806,,,,,,,
14_26_34_917,0.289,9.17,0,2,0,0,4
14_26_34_925,0.317,7.51,0,2,0,0,4
14_26_34_937,1.289,10.14,0,2,0,0,4
14_26_34_948,0.439,10.04,0,2,0,0,4
14_26_34_957,0.343,8.08,0,2,0,0,4
14_26_34_967,0.365,8.54,0,2,0,0,4
14_26_34_979,0.501,11.36,0,2,0,0,4
14_26_35_003,1.362,21.07,0,2,0,0,4
14_26_35_022,0.431,15.23,0,2,0,0,4
14_26_35_049,4.568,24.64,0,2,0,0,4
14_26_35_063,1.157,12.03,0,2,0,0,4
14_26_35_077,0.519,12.5,0,2,0,0,4
14_26_35_090,0.402,11.12,0,2,0,0,4
14_26_35_105,0.412,13.32,0,2,0,0,4
14_26_35_136,10.71,30.68,0,2,0,0,4
14_26_35_157,0.886,17.21,0,2,0,0,4
14_26_35_173,0.466,14.4,0,2,0,0,4
14_26_35_187,0.459,12.41,0,2,0,0,4
14_26_35_202,0.465,12.04,0,2,0,0,4
14_26_35_214,0.44,11.05,0,2,0,0,4
14_26_35_228,0.549,12.78,0,2,0,0,4
14_26_35_239,0.389,9.34,0,2,0,0,4
14_26_35_253,2.471,12.56,0,2,0,0,4
14_26_35_273,1.459,18.99,0,2,0,0,4
14_26_35_297,0.539,21.58,0,2,0,0,4
14_26_35_319,0.477,21.23,0,2,0,0,4
14_26_35_332,0.442,10.1,0,2,0,0,4
14_26_35_347,0.431,13.95,0,2,0,0,4
14_26_35_360,0.63,11.75,0,2,0,0,4
14_26_35_374,0.466,12,0,2,0,0,4
14_26_35_386,0.492,10.85,0,2,0,0,4
14_26_35_410,1.255,24.29,0,2,0,0,4
14_26_35_431,0.42,16.95,0,2,0,0,4
14_26_35_456,0.61,22.7,0,2,0,0,4
14_26_35_471,0.892,14.1,0,2,0,0,4
14_26_35_484,1.066,11.06,0,2,0,0,4
14_26_35_501,1.395,14.59,0,2,0,0,4
14_26_35_534,17.863,32.17,0,2,0,0,4
14_26_35_551,0.448,15.3,0,2,0,0,4
14_26_35_574,0.54,21.74,0,2,0,0,4
14_26_35_599,0.942,22.65,0,2,0,0,4
14_26_35_609,0.375,9.55,0,2,0,0,4
14_26_35_622,0.422,11.75,0,2,0,0,4
14_26_35_635,0.583,11.07,0,2,0,0,4
14_26_35_648,0.464,11.15,0,2,0,0,4
14_26_35_673,0.453,22.47,0,2,0,0,4
14_26_35_704,6.111,30.04,0,2,0,0,4
14_26_35_720,0.69,14.14,0,2,0,0,4
14_26_35_731,0.373,9.05,0,2,0,0,4
14_26_35_740,0.341,8.09,0,2,0,0,4
14_26_35_750,0.695,8.84,0,2,0,0,4
14_26_35_759,0.355,9.03,0,2,0,0,4
14_26_35_769,0.328,9.41,0,2,0,0,4
14_26_35_779,1.036,9.53,0,2,0,0,4
14_26_35_791,0.411,9.96,0,2,0,0,4
14_26_35_833,16.998,41.17,0,2,0,0,4
14_26_35_848,0.448,13.61,0,2,0,0,4
14_26_35_859,0.333,9.12,0,2,0,0,4
14_26_35_868,0.287,8.08,0,2,0,0,4
14_26_35_879,0.335,8.58,0,2,0,0,4
14_26_35_889,0.411,10.59,0,2,0,0,4
14_26_35_901,0.32,9.78,0,2,0,0,4
14_26_35_911,0.647,8.51,0,2,0,0,4
14_26_35_936,13.211,22.39,0,2,0,0,4
14_26_35_961,0.461,22.95,0,2,0,0,4
14_26_35_975,0.397,12.62,0,2,0,0,4
14_26_35_989,0.389,11.69,0,2,0,0,4
