Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_29_23_985,-1.0,-5.0,-1.0,-1.0,-1.0,2.0,-2.0,0.0,0.97753906,0.07128906,0.123535156,0.9756098,2.5609756,2.804878
16_29_23_985,-1.0,-1.0,-1.0,0.0,-4.0,-1.0,-2.0,0.0,0.96875,0.07324219,0.12988281,3.7804878,1.1585366,2.378049
16_29_23_985,-1.0,-2.0,1.0,0.0,1.0,0.0,-4.0,2.0,0.9658203,0.072265625,0.12451172,3.902439,0.5487805,2.378049
16_29_23_985,0.0,0.0,-3.0,-3.0,-1.0,-1.0,0.0,-3.0,0.9663086,0.071777344,0.11767578,3.2317073,-0.18292683,2.0731707
16_29_24_066,-1.0,1.0,-2.0,2.0,-2.0,-1.0,-4.0,0.0,0.97265625,0.122558594,0.048339844,-34.512196,9.512196,-8.841464
16_29_24_066,-2.0,0.0,-4.0,0.0,-3.0,-1.0,-2.0,-3.0,1.0136719,0.115722656,0.07910156,-25.304878,7.682927,-5.914634
16_29_24_066,0.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-3.0,1.0366211,0.10986328,0.111328125,-17.621952,6.2195125,-3.8414636
16_29_24_066,0.0,-2.0,-4.0,2.0,-1.0,2.0,-1.0,-1.0,1.0390625,0.09667969,0.10205078,-10.365854,4.9390244,-1.5243902
16_29_24_066,-1.0,-1.0,1.0,-1.0,-2.0,1.0,0.0,0.0,1.0219727,0.10595703,0.106933594,-5.2439027,4.9390244,-0.36585367
16_29_24_066,0.0,2.0,1.0,-2.0,-5.0,-4.0,-3.0,-1.0,1.0004883,0.09033203,0.10644531,-4.2073174,5.4268293,0.36585367
16_29_24_066,-1.0,-1.0,-3.0,-2.0,2.0,-1.0,-1.0,-2.0,1.0058594,0.08251953,0.11279297,-1.4634147,4.3292685,1.8292683
16_29_24_149,1.0,-2.0,-3.0,-2.0,-2.0,4.0,-1.0,1.0,0.9477539,0.0078125,0.2006836,-22.134148,5.914634,-7.3170733
16_29_24_149,-1.0,0.0,-1.0,-1.0,1.0,-3.0,-4.0,-2.0,0.9321289,0.025878906,0.15625,-31.95122,12.743903,-9.329268
16_29_24_149,-1.0,-1.0,2.0,-1.0,-1.0,-2.0,0.0,-4.0,0.92578125,0.063964844,0.095214844,-40.42683,15.97561,-10.182927
16_29_24_149,-4.0,0.0,0.0,1.0,1.0,-1.0,2.0,0.0,0.92041016,0.07421875,0.06298828,-45.85366,13.841464,-11.097561
16_29_24_149,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.97265625,0.122558594,0.048339844,-34.512196,9.512196,-8.841464
16_29_24_149,0.0,0.0,-1.0,-4.0,0.0,-2.0,0.0,-1.0,1.0136719,0.115722656,0.07910156,-25.304878,7.682927,-5.914634
16_29_24_149,0.0,-1.0,-1.0,-1.0,-4.0,-2.0,1.0,-2.0,1.0366211,0.10986328,0.111328125,-17.621952,6.2195125,-3.8414636
16_29_24_149,0.0,-3.0,-1.0,-3.0,0.0,-3.0,0.0,0.0,1.0390625,0.09667969,0.10205078,-10.365854,4.9390244,-1.5243902
16_29_24_149,-2.0,-2.0,1.0,-4.0,0.0,-2.0,-1.0,0.0,1.0219727,0.10595703,0.106933594,-5.2439027,4.9390244,-0.36585367
16_29_24_149,-1.0,1.0,-2.0,2.0,-2.0,-1.0,-4.0,0.0,1.0004883,0.09033203,0.10644531,-4.2073174,5.4268293,0.36585367
16_29_24_235,-3.0,-4.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.8901367,0.064941406,0.16064453,6.280488,-36.585365,4.268293
16_29_24_235,-2.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-3.0,0.8984375,0.052246094,0.19189453,5.304878,-32.07317,4.3292685
16_29_24_235,-2.0,1.0,-2.0,-2.0,0.0,0.0,-1.0,-3.0,0.92333984,0.048339844,0.19970703,2.987805,-26.95122,3.292683
16_29_24_235,0.0,1.0,-3.0,0.0,-1.0,-2.0,-1.0,-4.0,0.9248047,0.025390625,0.23291016,-5.609756,-10.670732,-1.2804878
16_29_24_235,-2.0,0.0,0.0,-4.0,-2.0,1.0,1.0,-1.0,0.9375,0.013183594,0.2109375,-11.95122,-1.402439,-4.3292685
16_29_24_235,0.0,-1.0,-3.0,-3.0,-3.0,3.0,1.0,-1.0,0.9477539,0.0078125,0.2006836,-22.134148,5.914634,-7.3170733
16_29_24_235,0.0,-1.0,-1.0,-2.0,-1.0,-4.0,-1.0,0.0,0.9321289,0.025878906,0.15625,-31.95122,12.743903,-9.329268
16_29_24_235,1.0,0.0,-1.0,1.0,-3.0,0.0,-4.0,-2.0,0.92578125,0.063964844,0.095214844,-40.42683,15.97561,-10.182927
16_29_24_235,-1.0,-1.0,-3.0,-2.0,0.0,2.0,-1.0,0.0,0.92041016,0.07421875,0.06298828,-45.85366,13.841464,-11.097561
16_29_24_319,-1.0,2.0,0.0,0.0,-3.0,-2.0,-2.0,-2.0,0.9472656,0.060546875,0.19726562,10.487805,-38.90244,3.7195122
16_29_24_319,-2.0,0.0,-2.0,-1.0,-2.0,-3.0,3.0,-4.0,0.9116211,0.068847656,0.18603516,10.97561,-38.414635,2.2560976
16_29_24_319,-3.0,-1.0,-1.0,-1.0,1.0,-1.0,-3.0,0.0,0.90283203,0.087402344,0.16601562,12.5,-38.170734,2.2560976
16_29_24_319,-3.0,0.0,-1.0,0.0,0.0,2.0,-3.0,0.0,0.8901367,0.064941406,0.16064453,6.280488,-36.585365,4.268293
16_29_24_319,-2.0,-2.0,-3.0,1.0,-1.0,-3.0,0.0,-3.0,0.8984375,0.052246094,0.19189453,5.304878,-32.07317,4.3292685
16_29_24_319,-3.0,-2.0,-1.0,-3.0,-3.0,-1.0,-2.0,1.0,0.92333984,0.048339844,0.19970703,2.987805,-26.95122,3.292683
16_29_24_319,-1.0,-2.0,0.0,0.0,2.0,2.0,-1.0,0.0,0.9248047,0.025390625,0.23291016,-5.609756,-10.670732,-1.2804878
16_29_24_403,2.0,0.0,-1.0,-3.0,-3.0,0.0,0.0,-3.0,1.0009766,0.09863281,0.11279297,37.92683,-7.378049,4.2073174
16_29_24_403,1.0,1.0,2.0,-1.0,-1.0,-2.0,1.0,-2.0,1.0043945,0.09667969,0.12695312,35.060978,-14.573171,4.5731707
16_29_24_403,-3.0,-3.0,2.0,-2.0,-2.0,-4.0,0.0,-1.0,1.0107422,0.099121094,0.1459961,28.780489,-20.731709,5.365854
16_29_24_403,0.0,-2.0,0.0,-1.0,2.0,3.0,-1.0,0.0,1.0161133,0.11376953,0.16015625,25.243902,-26.280489,5.792683
16_29_24_403,0.0,-1.0,2.0,0.0,-1.0,1.0,-3.0,0.0,1.0117188,0.12060547,0.18359375,25.243902,-32.012196,5.609756
16_29_24_403,-2.0,1.0,-1.0,-2.0,-1.0,-2.0,-1.0,0.0,0.99902344,0.13085938,0.1953125,26.158537,-36.15854,3.8414636
16_29_24_403,0.0,-1.0,-2.0,0.0,-1.0,-3.0,0.0,-2.0,0.95751953,0.09814453,0.1928711,24.634148,-38.048782,3.1707318
16_29_24_403,-3.0,1.0,2.0,0.0,1.0,-1.0,0.0,-1.0,0.9472656,0.060546875,0.19726562,10.487805,-38.90244,3.7195122
16_29_24_403,1.0,1.0,-1.0,0.0,1.0,1.0,-3.0,1.0,0.9116211,0.068847656,0.18603516,10.97561,-38.414635,2.2560976
16_29_24_403,0.0,0.0,1.0,-1.0,0.0,-2.0,-1.0,-2.0,0.90283203,0.087402344,0.16601562,12.5,-38.170734,2.2560976
16_29_24_486,-1.0,0.0,-4.0,1.0,-4.0,-1.0,-1.0,1.0,1.0009766,0.09863281,0.11279297,37.92683,-7.378049,4.2073174
16_29_24_486,1.0,2.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0043945,0.09667969,0.12695312,35.060978,-14.573171,4.5731707
16_29_24_486,-4.0,-2.0,0.0,0.0,-2.0,1.0,0.0,0.0,1.0107422,0.099121094,0.1459961,28.780489,-20.731709,5.365854
16_29_24_486,-1.0,0.0,-2.0,2.0,-2.0,-5.0,0.0,0.0,1.0161133,0.11376953,0.16015625,25.243902,-26.280489,5.792683
16_29_24_486,2.0,-3.0,3.0,1.0,-4.0,-5.0,-2.0,-3.0,1.0117188,0.12060547,0.18359375,25.243902,-32.012196,5.609756
16_29_24_486,1.0,-2.0,0.0,2.0,-2.0,2.0,1.0,1.0,0.99902344,0.13085938,0.1953125,26.158537,-36.15854,3.8414636
16_29_24_486,0.0,-3.0,2.0,1.0,2.0,-2.0,0.0,-4.0,0.95751953,0.09814453,0.1928711,24.634148,-38.048782,3.1707318
16_29_24_569,-2.0,-1.0,1.0,-4.0,-1.0,0.0,-2.0,1.0,0.9448242,0.088378906,0.05517578,17.865854,32.987804,7.256098
16_29_24_569,0.0,-2.0,-1.0,2.0,-2.0,-3.0,-1.0,-3.0,0.9580078,0.087890625,0.05078125,21.036587,29.573172,6.402439
16_29_24_569,-1.0,1.0,-1.0,-1.0,0.0,-3.0,0.0,0.0,0.97216797,0.08203125,0.05517578,22.37805,25.182928,5.5487804
16_29_24_569,-4.0,-3.0,-1.0,2.0,3.0,-1.0,-2.0,-3.0,0.9848633,0.08251953,0.05908203,23.353659,21.40244,4.390244
16_29_24_569,-1.0,-2.0,-1.0,1.0,0.0,-1.0,1.0,3.0,0.9873047,0.08984375,0.063964844,24.207317,16.768293,4.390244
16_29_24_569,-1.0,-3.0,-2.0,0.0,-2.0,-1.0,0.0,-3.0,0.99902344,0.099609375,0.07763672,27.37805,11.8902445,4.02439
16_29_24_569,0.0,-3.0,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,1.0014648,0.10888672,0.09375,31.890245,5.8536587,3.7804878
16_29_24_569,-2.0,0.0,-2.0,-1.0,0.0,-1.0,-3.0,-2.0,1.0029297,0.10644531,0.10888672,35.97561,-0.4878049,3.7804878
16_29_24_569,-2.0,0.0,-1.0,-1.0,2.0,0.0,2.0,-2.0,1.0009766,0.09863281,0.11279297,37.92683,-7.378049,4.2073174
16_29_24_569,-1.0,-1.0,-3.0,0.0,0.0,4.0,-1.0,-1.0,1.0043945,0.09667969,0.12695312,35.060978,-14.573171,4.5731707
16_29_24_651,3.0,1.0,-2.0,-2.0,-1.0,-4.0,0.0,-3.0,0.91796875,0.05908203,0.09375,16.890244,36.15854,8.109756
16_29_24_651,-2.0,0.0,0.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.92333984,0.072753906,0.08105469,15.853659,35.0,8.292683
16_29_24_651,1.0,0.0,-4.0,-1.0,-3.0,-1.0,0.0,-1.0,0.9448242,0.088378906,0.05517578,17.865854,32.987804,7.256098
16_29_24_651,-1.0,-2.0,3.0,-1.0,-2.0,-1.0,1.0,3.0,0.9580078,0.087890625,0.05078125,21.036587,29.573172,6.402439
16_29_24_651,0.0,-2.0,-3.0,-1.0,-5.0,1.0,0.0,-3.0,0.97216797,0.08203125,0.05517578,22.37805,25.182928,5.5487804
16_29_24_651,-1.0,-2.0,-1.0,1.0,1.0,-6.0,-3.0,-5.0,0.9848633,0.08251953,0.05908203,23.353659,21.40244,4.390244
16_29_24_651,1.0,-2.0,0.0,-1.0,1.0,0.0,-4.0,2.0,0.9873047,0.08984375,0.063964844,24.207317,16.768293,4.390244
16_29_24_651,0.0,-3.0,0.0,1.0,1.0,-1.0,-1.0,-2.0,0.99902344,0.099609375,0.07763672,27.37805,11.8902445,4.02439
16_29_24_732,4.0,-1.0,0.0,0.0,-2.0,-3.0,0.0,0.0,1.0131836,0.049804688,0.15332031,9.085366,10.060976,-1.7073171
16_29_24_732,0.0,1.0,-1.0,-3.0,-4.0,-4.0,-2.0,-2.0,1.0410156,0.04248047,0.18652344,22.195122,15.609756,-1.0365853
16_29_24_732,1.0,-2.0,0.0,0.0,0.0,-2.0,1.0,0.0,1.0258789,0.016113281,0.1875,26.95122,23.109756,0.6707317
16_29_24_732,-2.0,0.0,1.0,-1.0,0.0,2.0,-1.0,-1.0,0.9794922,0.019042969,0.17236328,25.42683,29.573172,3.1707318
16_29_24_732,-1.0,-1.0,-1.0,-2.0,-1.0,1.0,-1.0,0.0,0.9511719,0.020019531,0.1459961,22.682928,33.841465,5.7317076
16_29_24_732,-3.0,0.0,-1.0,-2.0,-1.0,-3.0,-2.0,-3.0,0.93115234,0.033691406,0.122558594,19.32927,36.219513,7.256098
16_29_24_732,-2.0,1.0,0.0,0.0,0.0,-2.0,0.0,-3.0,0.91796875,0.05908203,0.09375,16.890244,36.15854,8.109756
16_29_24_732,-2.0,1.0,-3.0,0.0,1.0,-1.0,-1.0,0.0,0.92333984,0.072753906,0.08105469,15.853659,35.0,8.292683
16_29_24_732,1.0,-1.0,1.0,3.0,-1.0,1.0,-1.0,2.0,0.9448242,0.088378906,0.05517578,17.865854,32.987804,7.256098
16_29_24_818,-2.0,0.0,-2.0,-1.0,-3.0,-4.0,-2.0,-1.0,1.0131836,0.049804688,0.15332031,9.085366,10.060976,-1.7073171
16_29_24_818,-3.0,-3.0,-1.0,-3.0,-2.0,-1.0,-2.0,-2.0,1.0410156,0.04248047,0.18652344,22.195122,15.609756,-1.0365853
16_29_24_818,1.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0258789,0.016113281,0.1875,26.95122,23.109756,0.6707317
16_29_24_818,-5.0,-3.0,-2.0,-4.0,0.0,-1.0,-1.0,-1.0,0.9794922,0.019042969,0.17236328,25.42683,29.573172,3.1707318
16_29_24_818,2.0,0.0,-1.0,-4.0,0.0,1.0,-4.0,-3.0,0.9511719,0.020019531,0.1459961,22.682928,33.841465,5.7317076
16_29_24_818,-3.0,1.0,0.0,-3.0,-3.0,1.0,1.0,-3.0,0.93115234,0.033691406,0.122558594,19.32927,36.219513,7.256098
16_29_24_901,-1.0,1.0,-2.0,-1.0,-1.0,1.0,-1.0,-1.0,0.9404297,0.032226562,0.110839844,-0.42682928,-9.02439,-0.36585367
16_29_24_901,1.0,0.0,0.0,-1.0,0.0,-4.0,0.0,-1.0,0.9760742,0.038085938,0.13720703,4.2073174,-7.9268293,-1.0365853
16_29_24_901,0.0,0.0,0.0,1.0,-2.0,-2.0,-1.0,-4.0,1.0087891,0.010253906,0.13867188,7.4390244,-3.5975611,-2.7439024
16_29_24_901,0.0,-2.0,-1.0,-2.0,0.0,-2.0,0.0,1.0,0.99072266,0.034179688,0.14892578,1.402439,2.1341465,-2.5
16_29_24_901,-3.0,0.0,-4.0,-1.0,0.0,1.0,-2.0,-1.0,0.9765625,0.05859375,0.13916016,0.24390244,7.1341467,-1.7682927
16_29_24_901,-1.0,-1.0,1.0,-1.0,-2.0,-2.0,2.0,-2.0,1.0131836,0.049804688,0.15332031,9.085366,10.060976,-1.7073171
16_29_24_901,1.0,-1.0,3.0,-1.0,-3.0,1.0,1.0,-4.0,1.0410156,0.04248047,0.18652344,22.195122,15.609756,-1.0365853
16_29_24_901,-1.0,-2.0,-1.0,-2.0,0.0,1.0,-1.0,0.0,1.0258789,0.016113281,0.1875,26.95122,23.109756,0.6707317
16_29_24_901,3.0,-2.0,1.0,-5.0,-1.0,0.0,-2.0,0.0,0.9794922,0.019042969,0.17236328,25.42683,29.573172,3.1707318
16_29_24_994,-2.0,0.0,-3.0,-3.0,4.0,-2.0,-1.0,-4.0,0.98046875,-0.001953125,0.13867188,-1.5853659,-13.170732,-0.18292683
16_29_24_994,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.91064453,0.0126953125,0.1015625,3.5365853,-9.146341,1.1585366
16_29_24_994,-1.0,-3.0,-2.0,-2.0,-1.0,-2.0,0.0,-3.0,0.89746094,0.028320312,0.09277344,2.6219513,-9.207317,1.1585366
16_29_24_994,-1.0,-1.0,-3.0,1.0,-2.0,-3.0,-2.0,2.0,0.9086914,0.029785156,0.09667969,0.06097561,-9.573171,0.6097561
16_29_24_994,1.0,-2.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.9404297,0.032226562,0.110839844,-0.42682928,-9.02439,-0.36585367
16_29_24_994,3.0,1.0,-1.0,1.0,-1.0,2.0,-1.0,1.0,0.9760742,0.038085938,0.13720703,4.2073174,-7.9268293,-1.0365853
16_29_24_994,3.0,1.0,-1.0,1.0,-3.0,0.0,-1.0,1.0,1.0087891,0.010253906,0.13867188,7.4390244,-3.5975611,-2.7439024
16_29_24_994,-1.0,-3.0,0.0,-2.0,-1.0,1.0,-1.0,0.0,0.99072266,0.034179688,0.14892578,1.402439,2.1341465,-2.5
16_29_24_994,-3.0,1.0,-2.0,0.0,2.0,0.0,-1.0,0.0,0.9765625,0.05859375,0.13916016,0.24390244,7.1341467,-1.7682927
16_29_24_994,-2.0,0.0,0.0,1.0,-1.0,-2.0,-1.0,3.0,1.0131836,0.049804688,0.15332031,9.085366,10.060976,-1.7073171
16_29_25_086,1.0,-1.0,-3.0,2.0,-2.0,0.0,-2.0,-1.0,1.0161133,0.00390625,0.13769531,-11.8902445,-19.634148,-1.402439
16_29_25_086,-3.0,-1.0,-1.0,-2.0,-2.0,0.0,-1.0,-1.0,1.0,-0.001953125,0.14550781,-6.52439,-16.646341,-0.73170733
16_29_25_086,1.0,-1.0,-5.0,0.0,-2.0,-2.0,-1.0,2.0,0.98046875,-0.001953125,0.13867188,-1.5853659,-13.170732,-0.18292683
16_29_25_086,-1.0,-1.0,1.0,-1.0,1.0,-2.0,-1.0,0.0,0.91064453,0.0126953125,0.1015625,3.5365853,-9.146341,1.1585366
16_29_25_086,-2.0,0.0,-1.0,-2.0,1.0,2.0,2.0,-1.0,0.89746094,0.028320312,0.09277344,2.6219513,-9.207317,1.1585366
16_29_25_086,2.0,-1.0,5.0,-2.0,-2.0,-1.0,0.0,1.0,0.9086914,0.029785156,0.09667969,0.06097561,-9.573171,0.6097561
16_29_25_086,1.0,-3.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,0.9404297,0.032226562,0.110839844,-0.42682928,-9.02439,-0.36585367
16_29_25_086,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.9760742,0.038085938,0.13720703,4.2073174,-7.9268293,-1.0365853
16_29_25_141,-2.0,-1.0,2.0,0.0,-3.0,-1.0,-1.0,-1.0,1.0146484,0.03466797,0.080078125,-29.085367,-26.036587,-2.9268293
16_29_25_141,0.0,-2.0,-3.0,-3.0,-2.0,-1.0,-3.0,-3.0,1.0209961,0.013671875,0.09716797,-25.54878,-27.073172,-3.0487804
16_29_25_141,0.0,-3.0,-1.0,-1.0,-3.0,-2.0,0.0,-3.0,1.0253906,0.0034179688,0.11328125,-24.085367,-27.012196,-2.682927
16_29_25_141,-5.0,-1.0,-2.0,-1.0,1.0,2.0,-1.0,1.0,1.0268555,0.00048828125,0.12890625,-16.890244,-22.195122,-1.8902439
16_29_25_141,1.0,1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,1.0161133,0.00390625,0.13769531,-11.8902445,-19.634148,-1.402439
16_29_25_141,-1.0,-2.0,0.0,-1.0,0.0,-1.0,-1.0,-2.0,1.0,-0.001953125,0.14550781,-6.52439,-16.646341,-0.73170733
16_29_25_141,0.0,-2.0,0.0,-3.0,-2.0,-5.0,2.0,-2.0,0.98046875,-0.001953125,0.13867188,-1.5853659,-13.170732,-0.18292683
16_29_25_141,0.0,-1.0,-4.0,0.0,1.0,1.0,-2.0,0.0,0.91064453,0.0126953125,0.1015625,3.5365853,-9.146341,1.1585366
16_29_25_141,2.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,3.0,0.89746094,0.028320312,0.09277344,2.6219513,-9.207317,1.1585366
16_29_25_255,-4.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0732422,0.013183594,0.1953125,-37.134148,-32.2561,-12.865854
16_29_25_255,0.0,0.0,-1.0,-2.0,2.0,-1.0,1.0,-3.0,1.0205078,0.025390625,0.16992188,-44.573174,-27.865854,-8.963415
16_29_25_255,0.0,-3.0,0.0,-1.0,2.0,-2.0,0.0,0.0,1.0112305,0.029785156,0.14501953,-47.37805,-25.792683,-6.280488
16_29_25_255,-1.0,0.0,0.0,1.0,-3.0,-1.0,-1.0,-3.0,1.0239258,0.055664062,0.09765625,-44.32927,-24.146341,-3.4146342
16_29_25_255,1.0,1.0,1.0,-1.0,-2.0,1.0,-1.0,0.0,1.0126953,0.059570312,0.080566406,-39.69512,-24.146341,-2.804878
16_29_25_255,0.0,-4.0,-1.0,-1.0,-1.0,-3.0,-1.0,1.0,1.0092773,0.052246094,0.076660156,-34.085365,-25.121952,-2.8658538
16_29_25_255,-1.0,-4.0,-4.0,0.0,-3.0,-2.0,-3.0,-3.0,1.0146484,0.03466797,0.080078125,-29.085367,-26.036587,-2.9268293
16_29_25_255,1.0,1.0,-2.0,-2.0,1.0,-3.0,0.0,-1.0,1.0209961,0.013671875,0.09716797,-25.54878,-27.073172,-3.0487804
16_29_25_255,1.0,-1.0,-1.0,-1.0,1.0,-2.0,0.0,-1.0,1.0253906,0.0034179688,0.11328125,-24.085367,-27.012196,-2.682927
16_29_25_255,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0268555,0.00048828125,0.12890625,-16.890244,-22.195122,-1.8902439
16_29_25_360,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,-3.0,1.1860352,0.08886719,0.20996094,-46.15854,-42.865856,-23.47561
16_29_25_360,3.0,0.0,-1.0,-2.0,1.0,0.0,1.0,0.0,1.0634766,0.1274414,0.18847656,-44.085365,-37.317074,-19.390244
16_29_25_360,-1.0,-2.0,1.0,-3.0,1.0,2.0,-2.0,1.0,1.0517578,0.053710938,0.18261719,-36.890244,-36.95122,-15.97561
16_29_25_360,0.0,-2.0,0.0,1.0,-2.0,-1.0,0.0,-2.0,1.0732422,0.013183594,0.1953125,-37.134148,-32.2561,-12.865854
16_29_25_360,-2.0,-3.0,-3.0,0.0,0.0,-4.0,-4.0,-1.0,1.0205078,0.025390625,0.16992188,-44.573174,-27.865854,-8.963415
16_29_25_360,-2.0,-1.0,0.0,2.0,-3.0,0.0,-1.0,2.0,1.0112305,0.029785156,0.14501953,-47.37805,-25.792683,-6.280488
16_29_25_360,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-3.0,1.0,1.0239258,0.055664062,0.09765625,-44.32927,-24.146341,-3.4146342
16_29_25_360,2.0,-3.0,-3.0,-1.0,-2.0,-3.0,-1.0,-3.0,1.0126953,0.059570312,0.080566406,-39.69512,-24.146341,-2.804878
16_29_25_360,1.0,2.0,-2.0,-4.0,2.0,-3.0,0.0,-1.0,1.0092773,0.052246094,0.076660156,-34.085365,-25.121952,-2.8658538
16_29_25_468,-31.0,6.0,8.0,7.0,4.0,3.0,3.0,-12.0,0.87890625,0.10253906,-0.0009765625,12.743903,17.804878,-16.158537
16_29_25_468,3.0,-2.0,-3.0,-3.0,-5.0,-1.0,-2.0,2.0,0.78125,0.078125,0.030273438,-18.292683,3.1707318,-16.95122
16_29_25_468,-2.0,0.0,-1.0,0.0,-3.0,-1.0,0.0,1.0,0.7675781,0.1171875,0.037109375,-55.060978,-13.536586,-17.37805
16_29_25_468,-1.0,1.0,-1.0,-3.0,-2.0,1.0,0.0,-3.0,0.82470703,0.21923828,0.05859375,-73.53659,-29.268293,-17.560976
16_29_25_468,-5.0,-1.0,-1.0,0.0,1.0,2.0,1.0,-2.0,0.98828125,0.23535156,0.10644531,-68.84147,-41.646343,-20.182928
16_29_25_468,-1.0,-3.0,-2.0,-1.0,0.0,-3.0,-3.0,0.0,1.1860352,0.08886719,0.20996094,-46.15854,-42.865856,-23.47561
16_29_25_468,0.0,2.0,2.0,-1.0,-2.0,-1.0,-1.0,3.0,1.0634766,0.1274414,0.18847656,-44.085365,-37.317074,-19.390244
16_29_25_468,-1.0,0.0,-1.0,0.0,-1.0,1.0,-3.0,-4.0,1.0517578,0.053710938,0.18261719,-36.890244,-36.95122,-15.97561
16_29_25_468,1.0,0.0,-1.0,0.0,-1.0,2.0,0.0,-2.0,1.0732422,0.013183594,0.1953125,-37.134148,-32.2561,-12.865854
16_29_25_468,-2.0,-1.0,-4.0,-3.0,0.0,-2.0,0.0,0.0,1.0205078,0.025390625,0.16992188,-44.573174,-27.865854,-8.963415
16_29_25_571,-6.0,0.0,2.0,0.0,0.0,-5.0,-2.0,-5.0,1.0512695,0.20654297,-0.04248047,-30.182928,63.23171,-7.1951222
16_29_25_571,4.0,-6.0,-4.0,-4.0,-3.0,-2.0,-1.0,3.0,1.0732422,0.20996094,-0.061035156,-9.695122,53.170734,-10.609756
16_29_25_571,-4.0,1.0,-1.0,-3.0,0.0,0.0,0.0,-2.0,1.0439453,0.18945312,-0.052734375,13.658537,43.475613,-13.841464
16_29_25_571,-4.0,0.0,-1.0,-1.0,0.0,0.0,-3.0,0.0,0.9770508,0.15039062,-0.03173828,25.121952,31.768293,-15.609756
16_29_25_571,0.0,-2.0,-2.0,-4.0,-4.0,-1.0,-2.0,0.0,0.87890625,0.10253906,-0.0009765625,12.743903,17.804878,-16.158537
16_29_25_571,0.0,-1.0,0.0,-1.0,-3.0,-1.0,2.0,-4.0,0.78125,0.078125,0.030273438,-18.292683,3.1707318,-16.95122
16_29_25_571,-2.0,-1.0,1.0,-2.0,-2.0,-3.0,-1.0,-1.0,0.7675781,0.1171875,0.037109375,-55.060978,-13.536586,-17.37805
16_29_25_571,-9.0,0.0,3.0,1.0,1.0,-2.0,-1.0,-3.0,0.82470703,0.21923828,0.05859375,-73.53659,-29.268293,-17.560976
16_29_25_571,4.0,-2.0,-3.0,-4.0,-1.0,2.0,1.0,0.0,0.98828125,0.23535156,0.10644531,-68.84147,-41.646343,-20.182928
16_29_25_683,3.0,-1.0,0.0,2.0,1.0,5.0,0.0,0.0,0.8984375,0.119628906,0.1743164,4.756098,77.256096,7.3170733
16_29_25_683,8.0,-6.0,-5.0,3.0,1.0,-1.0,-2.0,4.0,0.91259766,0.09326172,0.16748047,-3.7804878,80.73171,6.890244
16_29_25_683,-2.0,1.0,-1.0,-5.0,-1.0,0.0,0.0,0.0,0.9272461,0.091308594,0.1508789,-17.195122,82.926834,5.182927
16_29_25_683,-23.0,2.0,5.0,2.0,-1.0,3.0,2.0,-7.0,0.92333984,0.13574219,0.067871094,-40.73171,82.07317,2.012195
16_29_25_683,-1.0,-1.0,1.0,-3.0,5.0,2.0,-1.0,-3.0,0.94873047,0.1665039,0.024414062,-45.365856,77.31708,-0.6097561
16_29_25_683,0.0,0.0,-1.0,-4.0,1.0,2.0,-3.0,0.0,0.99853516,0.19042969,-0.014160156,-43.780487,70.97561,-3.4146342
16_29_25_683,-2.0,-2.0,2.0,2.0,0.0,-1.0,-4.0,1.0,1.0512695,0.20654297,-0.04248047,-30.182928,63.23171,-7.1951222
16_29_25_683,-4.0,1.0,-3.0,-3.0,-3.0,-1.0,-1.0,0.0,1.0732422,0.20996094,-0.061035156,-9.695122,53.170734,-10.609756
16_29_25_683,0.0,-1.0,0.0,-1.0,-5.0,-3.0,-3.0,-1.0,1.0439453,0.18945312,-0.052734375,13.658537,43.475613,-13.841464
16_29_25_683,-2.0,-5.0,-6.0,-3.0,-3.0,-1.0,0.0,2.0,0.9770508,0.15039062,-0.03173828,25.121952,31.768293,-15.609756
16_29_25_792,-2.0,-4.0,-1.0,2.0,2.0,1.0,-3.0,0.0,0.85253906,0.1899414,0.16552734,-0.6097561,30.060976,8.841464
16_29_25_792,0.0,-3.0,0.0,2.0,-1.0,-2.0,0.0,-1.0,0.8676758,0.1875,0.17480469,0.91463417,38.719513,8.292683
