Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 11:17:30 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
19.3526471, -0.0216526, , , , , , , , , , , , , 19.3526471, 0.026688, , , , , , , , , , , , , , , , , , , 
19.3534412, -0.0283665, , , , , , , , , , , , , 19.3534412, 0.0332341, , , , , , , , , , , , , , , , , , , 
19.3542353, -0.027863, , , , , , , , , , , , , 19.3542353, 0.0344091, , , , , , , , , , , , , , , , , , , 
19.3550294, -0.0129244, , , , , , , , , , , , , 19.3550294, 0.0095674, , , , , , , , , , , , , , , , , , , 
19.3558235, -0.0023499, , , , , , , , , , , , , 19.3558235, -0.0243381, , , , , , , , , , , , , , , , , , , 
19.3566176, 0.0070497, , , , , , , , , , , , , 19.3566176, 0.0038605, , , , , , , , , , , , , , , , , , , 
19.3574118, 0.0226596, , , , , , , , , , , , , 19.3574118, 0.0515297, , , , , , , , , , , , , , , , , , , 
19.3582059, 0.0323949, , , , , , , , , , , , , 19.3582059, 0.0807355, , , , , , , , , , , , , , , , , , , 
19.359, 0.0354162, , , , , , , , , , , , , 19.359, 0.1206836, , , , , , , , , , , , , , , , , , , 
19.3597941, 0.0263523, , , , , , , , , , , , , 19.3597941, 0.1854734, , , , , , , , , , , , , , , , , , , 
19.3605882, 0.0065461, , , , , , , , , , , , , 19.3605882, 0.2321355, , , , , , , , , , , , , , , , , , , 
19.3613824, -0.0159457, , , , , , , , , , , , , 19.3613824, 0.2170291, , , , , , , , , , , , , , , , , , , 
19.3621765, -0.0270237, , , , , , , , , , , , , 19.3621765, 0.2146792, , , , , , , , , , , , , , , , , , , 
19.3629706, -0.0073854, , , , , , , , , , , , , 19.3629706, 0.1942016, , , , , , , , , , , , , , , , , , , 
19.3637647, 0.0223239, , , , , , , , , , , , , 19.3637647, 0.1473716, , , , , , , , , , , , , , , , , , , 
19.3645588, 0.0397803, , , , , , , , , , , , , 19.3645588, 0.114641, , , , , , , , , , , , , , , , , , , 
19.3653529, 0.0495155, , , , , , , , , , , , , 19.3653529, 0.1008774, , , , , , , , , , , , , , , , , , , 
19.3661471, 0.0421302, , , , , , , , , , , , , 19.3661471, 0.0609293, , , , , , , , , , , , , , , , , , , 
19.3669412, 0.0263523, , , , , , , , , , , , , 19.3669412, -0.0199741, , , , , , , , , , , , , , , , , , , 
19.3677353, 0.0119173, , , , , , , , , , , , , 19.3677353, -0.1312581, , , , , , , , , , , , , , , , , , , 
19.3685294, 0.0105745, , , , , , , , , , , , , 19.3685294, -0.1747311, , , , , , , , , , , , , , , , , , , 
19.3693235, 0.0117494, , , , , , , , , , , , , 19.3693235, -0.1586175, , , , , , , , , , , , , , , , , , , 
19.3701176, 0.0075532, , , , , , , , , , , , , 19.3701176, -0.1319295, , , , , , , , , , , , , , , , , , , 
19.3709118, 0.0052033, , , , , , , , , , , , , 19.3709118, -0.1025559, , , , , , , , , , , , , , , , , , , 
19.3717059, 0.0031891, , , , , , , , , , , , , 19.3717059, -0.0495155, , , , , , , , , , , , , , , , , , , 
19.3725, -0.0015106, , , , , , , , , , , , , 19.3725, 0.0315557, , , , , , , , , , , , , , , , , , , 
19.3732941, -0.0102388, , , , , , , , , , , , , 19.3732941, 0.128069, , , , , , , , , , , , , , , , , , , 
19.3740882, -0.0193027, , , , , , , , , , , , , 19.3740882, 0.1606317, , , , , , , , , , , , , , , , , , , 
19.3748824, -0.0271916, , , , , , , , , , , , , 19.3748824, 0.085771, , , , , , , , , , , , , , , , , , , 
19.3756765, -0.0381018, , , , , , , , , , , , , 19.3756765, 0.0048676, , , , , , , , , , , , , , , , , , , 
19.3764706, -0.0297093, , , , , , , , , , , , , 19.3764706, -0.0297093, , , , , , , , , , , , , , , , , , , 
19.3772647, -0.0099031, , , , , , , , , , , , , 19.3772647, -0.036759, , , , , , , , , , , , , , , , , , , 
19.3780588, -0.0010071, , , , , , , , , , , , , 19.3780588, -0.0313878, , , , , , , , , , , , , , , , , , , 
19.3788529, -0.0058747, , , , , , , , , , , , , 19.3788529, -0.0240024, , , , , , , , , , , , , , , , , , , 
19.3796471, -0.0109102, , , , , , , , , , , , , 19.3796471, -0.0276951, , , , , , , , , , , , , , , , , , , 
19.3804412, -0.0203098, , , , , , , , , , , , , 19.3804412, -0.0317235, , , , , , , , , , , , , , , , , , , 
19.3812353, -0.0256809, , , , , , , , , , , , , 19.3812353, -0.0411231, , , , , , , , , , , , , , , , , , , 
19.3820294, -0.0263523, , , , , , , , , , , , , 19.3820294, -0.0552224, , , , , , , , , , , , , , , , , , , 
19.3828235, -0.0196384, , , , , , , , , , , , , 19.3828235, -0.0733501, , , , , , , , , , , , , , , , , , , 
19.3836176, -0.0057069, , , , , , , , , , , , , 19.3836176, -0.0856031, , , , , , , , , , , , , , , , , , , 
19.3844118, 0.0078889, , , , , , , , , , , , , 19.3844118, -0.0720073, , , , , , , , , , , , , , , , , , , 
19.3852059, 0.0092317, , , , , , , , , , , , , 19.3852059, -0.057908, , , , , , , , , , , , , , , , , , , 
19.386, -0.0028534, , , , , , , , , , , , , 19.386, -0.0471656, , , , , , , , , , , , , , , , , , , 
19.3867941, -0.0166171, , , , , , , , , , , , , 19.3867941, -0.0468299, , , , , , , , , , , , , , , , , , , 
19.3875882, -0.0223239, , , , , , , , , , , , , 19.3875882, -0.0538796, , , , , , , , , , , , , , , , , , , 
19.3883824, -0.0179599, , , , , , , , , , , , , 19.3883824, -0.0213169, , , , , , , , , , , , , , , , , , , 
19.3891765, -0.0166171, , , , , , , , , , , , , 19.3891765, 0.0313878, , , , , , , , , , , , , , , , , , , 
19.3899706, -0.0068818, , , , , , , , , , , , , 19.3899706, 0.0683146, , , , , , , , , , , , , , , , , , , 
19.3907647, 0.0031891, , , , , , , , , , , , , 19.3907647, 0.0663005, , , , , , , , , , , , , , , , , , , 
19.3915588, 0.0060426, , , , , , , , , , , , , 19.3915588, 0.0585794, , , , , , , , , , , , , , , , , , , 
19.3923529, 0.0058747, , , , , , , , , , , , , 19.3923529, 0.0750286, , , , , , , , , , , , , , , , , , , 
19.3931471, 0.0035248, , , , , , , , , , , , , 19.3931471, 0.1032273, , , , , , , , , , , , , , , , , , , 
19.3939412, -0.0005035, , , , , , , , , , , , , 19.3939412, 0.0555581, , , , , , , , , , , , , , , , , , , 
19.3947353, -0.0117494, , , , , , , , , , , , , 19.3947353, -0.0760357, , , , , , , , , , , , , , , , , , , 
19.3955294, -0.0206455, , , , , , , , , , , , , 19.3955294, -0.2109865, , , , , , , , , , , , , , , , , , , 
19.3963235, -0.0218204, , , , , , , , , , , , , 19.3963235, -0.2928969, , , , , , , , , , , , , , , , , , , 
19.3971176, -0.018967, , , , , , , , , , , , , 19.3971176, -0.2798047, , , , , , , , , , , , , , , , , , , 
19.3979118, -0.0171206, , , , , , , , , , , , , 19.3979118, -0.2224002, , , , , , , , , , , , , , , , , , , 
19.3987059, -0.0229953, , , , , , , , , , , , , 19.3987059, -0.0995346, , , , , , , , , , , , , , , , , , , 
19.3995, -0.0417945, , , , , , , , , , , , , 19.3995, 0.0753643, , , , , , , , , , , , , , , , , , , 
19.4002941, -0.061265, , , , , , , , , , , , , 19.4002941, 0.2479133, , , , , , , , , , , , , , , , , , , 
19.4010882, -0.0736858, , , , , , , , , , , , , 19.4010882, 0.3610437, , , , , , , , , , , , , , , , , , , 
19.4018824, -0.0538796, , , , , , , , , , , , , 19.4018824, 0.3862211, , , , , , , , , , , , , , , , , , , 
19.4026765, -0.0062104, , , , , , , , , , , , , 19.4026765, 0.3897459, , , , , , , , , , , , , , , , , , , 
19.4034706, 0.0488441, , , , , , , , , , , , , 19.4034706, 0.328481, , , , , , , , , , , , , , , , , , , 
19.4042647, 0.0877852, , , , , , , , , , , , , 19.4042647, 0.239353, , , , , , , , , , , , , , , , , , , 
19.4050588, 0.0938277, , , , , , , , , , , , , 19.4050588, 0.1695277, , , , , , , , , , , , , , , , , , , 
19.4058529, 0.0669718, , , , , , , , , , , , , 19.4058529, 0.1445182, , , , , , , , , , , , , , , , , , , 
19.4066471, 0.0320592, , , , , , , , , , , , , 19.4066471, 0.1473716, , , , , , , , , , , , , , , , , , , 
19.4074412, 0.0036927, , , , , , , , , , , , , 19.4074412, 0.1408255, , , , , , , , , , , , , , , , , , , 
19.4082353, -0.0068818, , , , , , , , , , , , , 19.4082353, 0.1079271, , , , , , , , , , , , , , , , , , , 
19.4090294, 0.0028534, , , , , , , , , , , , , 19.4090294, 0.0417945, , , , , , , , , , , , , , , , , , , 
19.4098235, 0.0226596, , , , , , , , , , , , , 19.4098235, -0.0172885, , , , , , , , , , , , , , , , , , , 
19.4106176, 0.0315557, , , , , , , , , , , , , 19.4106176, -0.0740215, , , , , , , , , , , , , , , , , , , 
19.4114118, 0.0193027, , , , , , , , , , , , , 19.4114118, -0.1025559, , , , , , , , , , , , , , , , , , , 
19.4122059, 0.0052033, , , , , , , , , , , , , 19.4122059, -0.1253834, , , , , , , , , , , , , , , , , , , 
19.413, -0.0065461, , , , , , , , , , , , , 19.413, -0.1347829, , , , , , , , , , , , , , , , , , , 
19.4137941, -0.008896, , , , , , , , , , , , , 19.4137941, -0.1263905, , , , , , , , , , , , , , , , , , , 
19.4145882, -0.0151064, , , , , , , , , , , , , 19.4145882, -0.1200122, , , , , , , , , , , , , , , , , , , 
19.4153824, -0.0198062, , , , , , , , , , , , , 19.4153824, -0.1136339, , , , , , , , , , , , , , , , , , , 
19.4161765, -0.026688, , , , , , , , , , , , , 19.4161765, -0.1075914, , , , , , , , , , , , , , , , , , , 
19.4169706, -0.0337377, , , , , , , , , , , , , 19.4169706, -0.1032273, , , , , , , , , , , , , , , , , , , 
19.4177647, -0.0451514, , , , , , , , , , , , , 19.4177647, -0.0997024, , , , , , , , , , , , , , , , , , , 
19.4185588, -0.0522011, , , , , , , , , , , , , 19.4185588, -0.0985275, , , , , , , , , , , , , , , , , , , 
19.4193529, -0.0481727, , , , , , , , , , , , , 19.4193529, -0.0861067, , , , , , , , , , , , , , , , , , , 
19.4201471, -0.0505226, , , , , , , , , , , , , 19.4201471, -0.0706645, , , , , , , , , , , , , , , , , , , 
19.4209412, -0.0533761, , , , , , , , , , , , , 19.4209412, -0.0547189, , , , , , , , , , , , , , , , , , , 
19.4217353, -0.051194, , , , , , , , , , , , , 19.4217353, -0.0424659, , , , , , , , , , , , , , , , , , , 
19.4225294, -0.0414588, , , , , , , , , , , , , 19.4225294, -0.0293736, , , , , , , , , , , , , , , , , , , 
19.4233235, -0.033402, , , , , , , , , , , , , 19.4233235, -0.0072175, , , , , , , , , , , , , , , , , , , 
19.4241176, -0.0280308, , , , , , , , , , , , , 19.4241176, -0.0085603, , , , , , , , , , , , , , , , , , , 
19.4249118, -0.0256809, , , , , , , , , , , , , 19.4249118, -0.0394446, , , , , , , , , , , , , , , , , , , 
19.4257059, -0.0273594, , , , , , , , , , , , , 19.4257059, -0.0552224, , , , , , , , , , , , , , , , , , , 
19.4265, -0.0276951, , , , , , , , , , , , , 19.4265, -0.0555581, , , , , , , , , , , , , , , , , , , 
19.4272941, -0.0213169, , , , , , , , , , , , , 19.4272941, -0.0370947, , , , , , , , , , , , , , , , , , , 
19.4280882, -0.011078, , , , , , , , , , , , , 19.4280882, 0.0050355, , , , , , , , , , , , , , , , , , , 
19.4288824, -0.0082246, , , , , , , , , , , , , 19.4288824, 0.0757, , , , , , , , , , , , , , , , , , , 
19.4296765, -0.0068818, , , , , , , , , , , , , 19.4296765, 0.1433433, , , , , , , , , , , , , , , , , , , 
19.4304706, -0.0041962, , , , , , , , , , , , , 19.4304706, 0.1743954, , , , , , , , , , , , , , , , , , , 
19.4312647, -0.0045319, , , , , , , , , , , , , 19.4312647, 0.1710384, , , , , , , , , , , , , , , , , , , 
19.4320588, -0.0090639, , , , , , , , , , , , , 19.4320588, 0.1428397, , , , , , , , , , , , , , , , , , , 
19.4328529, -0.0109102, , , , , , , , , , , , , 19.4328529, 0.102388, , , , , , , , , , , , , , , , , , , 
19.4336471, -0.002182, , , , , , , , , , , , , 19.4336471, 0.0595865, , , , , , , , , , , , , , , , , , , 
19.4344412, 0.011078, , , , , , , , , , , , , 19.4344412, 0.0391089, , , , , , , , , , , , , , , , , , , 
19.4352353, 0.0196384, , , , , , , , , , , , , 19.4352353, 0.0256809, , , , , , , , , , , , , , , , , , , 
19.4360294, 0.0166171, , , , , , , , , , , , , 19.4360294, 0.0152743, , , , , , , , , , , , , , , , , , , 
19.4368235, 0.0162814, , , , , , , , , , , , , 19.4368235, 0.0166171, , , , , , , , , , , , , , , , , , , 
19.4376176, 0.0151064, , , , , , , , , , , , , 19.4376176, 0.0112459, , , , , , , , , , , , , , , , , , , 
19.4384118, 0.0166171, , , , , , , , , , , , , 19.4384118, 0.0102388, , , , , , , , , , , , , , , , , , , 
19.4392059, 0.0146029, , , , , , , , , , , , , 19.4392059, 0.0075532, , , , , , , , , , , , , , , , , , , 
19.44, 0.0129244, , , , , , , , , , , , , 19.44, -0.0082246, , , , , , , , , , , , , , , , , , , 
19.4407941, 0.0166171, , , , , , , , , , , , , 19.4407941, -0.0115816, , , , , , , , , , , , , , , , , , , 
19.4415882, 0.0193027, , , , , , , , , , , , , 19.4415882, -0.0015106, , , , , , , , , , , , , , , , , , , 
19.4423824, 0.0115816, , , , , , , , , , , , , 19.4423824, -0.0166171, , , , , , , , , , , , , , , , , , , 
19.4431765, 0.0011749, , , , , , , , , , , , , 19.4431765, -0.0666361, , , , , , , , , , , , , , , , , , , 
19.4439706, -0.0035248, , , , , , , , , , , , , 19.4439706, -0.1062486, , , , , , , , , , , , , , , , , , , 
19.4447647, -0.0095674, , , , , , , , , , , , , 19.4447647, -0.1116197, , , , , , , , , , , , , , , , , , , 
19.4455588, -0.0213169, , , , , , , , , , , , , 19.4455588, -0.1156481, , , , , , , , , , , , , , , , , , , 
19.4463529, -0.0313878, , , , , , , , , , , , , 19.4463529, -0.1263905, , , , , , , , , , , , , , , , , , , 
19.4471471, -0.0354162, , , , , , , , , , , , , 19.4471471, -0.0955062, , , , , , , , , , , , , , , , , , , 
19.4479412, -0.0407874, , , , , , , , , , , , , 19.4479412, -0.0229953, , , , , , , , , , , , , , , , , , , 
19.4487353, -0.0485084, , , , , , , , , , , , , 19.4487353, 0.0381018, , , , , , , , , , , , , , , , , , , 
19.4495294, -0.0626078, , , , , , , , , , , , , 19.4495294, 0.0783856, , , , , , , , , , , , , , , , , , , 
19.4503235, -0.064622, , , , , , , , , , , , , 19.4503235, 0.1216907, , , , , , , , , , , , , , , , , , , 
19.4511176, -0.0488441, , , , , , , , , , , , , 19.4511176, 0.2036011, , , , , , , , , , , , , , , , , , , 
19.4519118, -0.0135958, , , , , , , , , , , , , 19.4519118, 0.285008, , , , , , , , , , , , , , , , , , , 
19.4527059, 0.0166171, , , , , , , , , , , , , 19.4527059, 0.3053178, , , , , , , , , , , , , , , , , , , 
19.4535, 0.0260166, , , , , , , , , , , , , 19.4535, 0.223743, , , , , , , , , , , , , , , , , , , 
19.4542941, 0.0330663, , , , , , , , , , , , , 19.4542941, 0.1200122, , , , , , , , , , , , , , , , , , , 
19.4550882, 0.0384375, , , , , , , , , , , , , 19.4550882, 0.0674754, , , , , , , , , , , , , , , , , , , 
19.4558824, 0.0360876, , , , , , , , , , , , , 19.4558824, 0.0342412, , , , , , , , , , , , , , , , , , , 
19.4566765, 0.0216526, , , , , , , , , , , , , 19.4566765, -0.0330663, , , , , , , , , , , , , , , , , , , 
19.4574706, 0.0068818, , , , , , , , , , , , , 19.4574706, -0.100206, , , , , , , , , , , , , , , , , , , 
19.4582647, -0.008896, , , , , , , , , , , , , 19.4582647, -0.1129625, , , , , , , , , , , , , , , , , , , 
19.4590588, -0.018967, , , , , , , , , , , , , 19.4590588, -0.0998703, , , , , , , , , , , , , , , , , , , 
19.4598529, -0.0203098, , , , , , , , , , , , , 19.4598529, -0.1025559, , , , , , , , , , , , , , , , , , , 
19.4606471, -0.0102388, , , , , , , , , , , , , 19.4606471, -0.0787213, , , , , , , , , , , , , , , , , , , 
19.4614412, -0.0028534, , , , , , , , , , , , , 19.4614412, -0.0337377, , , , , , , , , , , , , , , , , , , 
19.4622353, -0.0125887, , , , , , , , , , , , , 19.4622353, 0.0273594, , , , , , , , , , , , , , , , , , , 
19.4630294, -0.0149386, , , , , , , , , , , , , 19.4630294, 0.0938277, , , , , , , , , , , , , , , , , , , 
19.4638235, -0.0072175, , , , , , , , , , , , , 19.4638235, 0.117998, , , , , , , , , , , , , , , , , , , 
19.4646176, -0.0005035, , , , , , , , , , , , , 19.4646176, 0.1176623, , , , , , , , , , , , , , , , , , , 
19.4654118, 0.0072175, , , , , , , , , , , , , 19.4654118, 0.0830854, , , , , , , , , , , , , , , , , , , 
19.4662059, 0.0140993, , , , , , , , , , , , , 19.4662059, 0.0656291, , , , , , , , , , , , , , , , , , , 
19.467, 0.0142672, , , , , , , , , , , , , 19.467, 0.0448157, , , , , , , , , , , , , , , , , , , 
19.4677941, 0.0065461, , , , , , , , , , , , , 19.4677941, -0.0216526, , , , , , , , , , , , , , , , , , , 
19.4685882, -0.0018463, , , , , , , , , , , , , 19.4685882, -0.0951705, , , , , , , , , , , , , , , , , , , 
19.4693824, -0.0117494, , , , , , , , , , , , , 19.4693824, -0.1384756, , , , , , , , , , , , , , , , , , , 
19.4701765, -0.014435, , , , , , , , , , , , , 19.4701765, -0.1317617, , , , , , , , , , , , , , , , , , , 
19.4709706, -0.0213169, , , , , , , , , , , , , 19.4709706, -0.1190051, , , , , , , , , , , , , , , , , , , 
19.4717647, -0.0216526, , , , , , , , , , , , , 19.4717647, -0.0884565, , , , , , , , , , , , , , , , , , , 
19.4725588, -0.024506, , , , , , , , , , , , , 19.4725588, -0.0464942, , , , , , , , , , , , , , , , , , , 
19.4733529, -0.0340734, , , , , , , , , , , , , 19.4733529, 0.012253, , , , , , , , , , , , , , , , , , , 
19.4741471, -0.0364233, , , , , , , , , , , , , 19.4741471, 0.0741894, , , , , , , , , , , , , , , , , , , 
19.4749412, -0.0387732, , , , , , , , , , , , , 19.4749412, 0.0750286, , , , , , , , , , , , , , , , , , , 
19.4757353, -0.0409552, , , , , , , , , , , , , 19.4757353, 0.0206455, , , , , , , , , , , , , , , , , , , 
19.4765294, -0.0424659, , , , , , , , , , , , , 19.4765294, -0.0736858, , , , , , , , , , , , , , , , , , , 
19.4773235, -0.0337377, , , , , , , , , , , , , 19.4773235, -0.1079271, , , , , , , , , , , , , , , , , , , 
19.4781176, -0.0226596, , , , , , , , , , , , , 19.4781176, -0.1270619, , , , , , , , , , , , , , , , , , , 
19.4789118, -0.0172885, , , , , , , , , , , , , 19.4789118, -0.1579461, , , , , , , , , , , , , , , , , , , 
19.4797059, -0.014435, , , , , , , , , , , , , 19.4797059, -0.0840925, , , , , , , , , , , , , , , , , , , 
19.4805, -0.0236667, , , , , , , , , , , , , 19.4805, -0.0035248, , , , , , , , , , , , , , , , , , , 
19.4812941, -0.03122, , , , , , , , , , , , , 19.4812941, 0.1173266, , , , , , , , , , , , , , , , , , , 
19.4820882, -0.0317235, , , , , , , , , , , , , 19.4820882, 0.2707408, , , , , , , , , , , , , , , , , , , 
19.4828824, -0.0213169, , , , , , , , , , , , , 19.4828824, 0.3936065, , , , , , , , , , , , , , , , , , , 
19.4836765, 0.0068818, , , , , , , , , , , , , 19.4836765, 0.4211337, , , , , , , , , , , , , , , , , , , 
19.4844706, 0.0426337, , , , , , , , , , , , , 19.4844706, 0.3427481, , , , , , , , , , , , , , , , , , , 
19.4852647, 0.0629435, , , , , , , , , , , , , 19.4852647, 0.2522774, , , , , , , , , , , , , , , , , , , 
19.4860588, 0.0679789, , , , , , , , , , , , , 19.4860588, 0.1552605, , , , , , , , , , , , , , , , , , , 
19.4868529, 0.051194, , , , , , , , , , , , , 19.4868529, 0.0800641, , , , , , , , , , , , , , , , , , , 
19.4876471, 0.0290379, , , , , , , , , , , , , 19.4876471, 0.0203098, , , , , , , , , , , , , , , , , , , 
19.4884412, 0.011078, , , , , , , , , , , , , 19.4884412, -0.0206455, , , , , , , , , , , , , , , , , , , 
19.4892353, -0.0025177, , , , , , , , , , , , , 19.4892353, -0.0542153, , , , , , , , , , , , , , , , , , , 
19.4900294, -0.0092317, , , , , , , , , , , , , 19.4900294, -0.0780499, , , , , , , , , , , , , , , , , , , 
19.4908235, -0.014435, , , , , , , , , , , , , 19.4908235, -0.0897993, , , , , , , , , , , , , , , , , , , 
19.4916176, -0.0135958, , , , , , , , , , , , , 19.4916176, -0.1005417, , , , , , , , , , , , , , , , , , , 
19.4924118, -0.0115816, , , , , , , , , , , , , 19.4924118, -0.1169909, , , , , , , , , , , , , , , , , , , 
19.4932059, -0.0142672, , , , , , , , , , , , , 19.4932059, -0.1200122, , , , , , , , , , , , , , , , , , , 
19.494, -0.0135958, , , , , , , , , , , , , 19.494, -0.1226978, , , , , , , , , , , , , , , , , , , 
19.4947941, -0.0097353, , , , , , , , , , , , , 19.4947941, -0.1258869, , , , , , , , , , , , , , , , , , , 
19.4955882, -0.005539, , , , , , , , , , , , , 19.4955882, -0.1149767, , , , , , , , , , , , , , , , , , , 
19.4963824, -0.0048676, , , , , , , , , , , , , 19.4963824, -0.0921492, , , , , , , , , , , , , , , , , , , 
19.4971765, -0.0048676, , , , , , , , , , , , , 19.4971765, -0.0558938, , , , , , , , , , , , , , , , , , , 
19.4979706, -0.0090639, , , , , , , , , , , , , 19.4979706, -0.0391089, , , , , , , , , , , , , , , , , , , 
19.4987647, -0.0068818, , , , , , , , , , , , , 19.4987647, -0.0219883, , , , , , , , , , , , , , , , , , , 
19.4995588, -0.0135958, , , , , , , , , , , , , 19.4995588, 0.0132601, , , , , , , , , , , , , , , , , , , 
19.5003529, -0.0203098, , , , , , , , , , , , , 19.5003529, 0.0240024, , , , , , , , , , , , , , , , , , , 
19.5011471, -0.0199741, , , , , , , , , , , , , 19.5011471, 0.0320592, , , , , , , , , , , , , , , , , , , 
19.5019412, -0.0129244, , , , , , , , , , , , , 19.5019412, 0.0219883, , , , , , , , , , , , , , , , , , , 
19.5027353, -0.0045319, , , , , , , , , , , , , 19.5027353, 0.0102388, , , , , , , , , , , , , , , , , , , 
19.5035294, -0.0005035, , , , , , , , , , , , , 19.5035294, 0.0109102, , , , , , , , , , , , , , , , , , , 
19.5043235, -0.0050355, , , , , , , , , , , , , 19.5043235, -0.0043641, , , , , , , , , , , , , , , , , , , 
19.5051176, -0.0057069, , , , , , , , , , , , , 19.5051176, -0.0152743, , , , , , , , , , , , , , , , , , , 
19.5059118, -0.005539, , , , , , , , , , , , , 19.5059118, -0.0142672, , , , , , , , , , , , , , , , , , , 
19.5067059, -0.0075532, , , , , , , , , , , , , 19.5067059, -0.002182, , , , , , , , , , , , , , , , , , , 
19.5075, -0.0095674, , , , , , , , , , , , , 19.5075, 0.0003357, , , , , , , , , , , , , , , , , , , 
19.5082941, -0.0115816, , , , , , , , , , , , , 19.5082941, -0.002182, , , , , , , , , , , , , , , , , , , 
19.5090882, -0.0135958, , , , , , , , , , , , , 19.5090882, -0.0072175, , , , , , , , , , , , , , , , , , , 
19.5098824, -0.0135958, , , , , , , , , , , , , 19.5098824, -0.0182956, , , , , , , , , , , , , , , , , , , 
19.5106765, -0.0135958, , , , , , , , , , , , , 19.5106765, -0.0260166, , , , , , , , , , , , , , , , , , , 
19.5114706, -0.0048676, , , , , , , , , , , , , 19.5114706, -0.0162814, , , , , , , , , , , , , , , , , , , 
19.5122647, -0.0015106, , , , , , , , , , , , , 19.5122647, -0.0075532, , , , , , , , , , , , , , , , , , , 
19.5130588, -0.005539, , , , , , , , , , , , , 19.5130588, -0.0052033, , , , , , , , , , , , , , , , , , , 
19.5138529, -0.0065461, , , , , , , , , , , , , 19.5138529, -0.0072175, , , , , , , , , , , , , , , , , , , 
19.5146471, -0.0085603, , , , , , , , , , , , , 19.5146471, -0.0229953, , , , , , , , , , , , , , , , , , , 
19.5154412, -0.0109102, , , , , , , , , , , , , 19.5154412, -0.0599222, , , , , , , , , , , , , , , , , , , 
19.5162353, -0.0104067, , , , , , , , , , , , , 19.5162353, -0.0961776, , , , , , , , , , , , , , , , , , , 
19.5170294, -0.0115816, , , , , , , , , , , , , 19.5170294, -0.1156481, , , , , , , , , , , , , , , , , , , 
19.5178235, -0.0112459, , , , , , , , , , , , , 19.5178235, -0.1018845, , , , , , , , , , , , , , , , , , , 
19.5186176, -0.0114137, , , , , , , , , , , , , 19.5186176, -0.0726787, , , , , , , , , , , , , , , , , , , 
19.5194118, -0.01561, , , , , , , , , , , , , 19.5194118, -0.0558938, , , , , , , , , , , , , , , , , , , 
19.5202059, -0.0261845, , , , , , , , , , , , , 19.5202059, 0.0031891, , , , , , , , , , , , , , , , , , , 
19.521, -0.0426337, , , , , , , , , , , , , 19.521, 0.131426, , , , , , , , , , , , , , , , , , , 
19.5217941, -0.0555581, , , , , , , , , , , , , 19.5217941, 0.2730907, , , , , , , , , , , , , , , , , , , 
19.5225882, -0.0476692, , , , , , , , , , , , , 19.5225882, 0.3345235, , , , , , , , , , , , , , , , , , , 
19.5233824, -0.0290379, , , , , , , , , , , , , 19.5233824, 0.3247883, , , , , , , , , , , , , , , , , , , 
19.5241765, -0.0105745, , , , , , , , , , , , , 19.5241765, 0.2714122, , , , , , , , , , , , , , , , , , , 
19.5249706, 0.0058747, , , , , , , , , , , , , 19.5249706, 0.2210575, , , , , , , , , , , , , , , , , , , 
19.5257647, 0.0172885, , , , , , , , , , , , , 19.5257647, 0.1837949, , , , , , , , , , , , , , , , , , , 
19.5265588, 0.0146029, , , , , , , , , , , , , 19.5265588, 0.103563, , , , , , , , , , , , , , , , , , , 
19.5273529, 0.0045319, , , , , , , , , , , , , 19.5273529, 0.0166171, , , , , , , , , , , , , , , , , , , 
19.5281471, -0.0048676, , , , , , , , , , , , , 19.5281471, -0.0391089, , , , , , , , , , , , , , , , , , , 
19.5289412, -0.0082246, , , , , , , , , , , , , 19.5289412, -0.0827497, , , , , , , , , , , , , , , , , , , 
19.5297353, -0.0109102, , , , , , , , , , , , , 19.5297353, -0.1337758, , , , , , , , , , , , , , , , , , , 
19.5305294, -0.0164492, , , , , , , , , , , , , 19.5305294, -0.1671778, , , , , , , , , , , , , , , , , , , 
19.5313235, -0.0229953, , , , , , , , , , , , , 19.5313235, -0.1508965, , , , , , , , , , , , , , , , , , , 
