Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_10_53_168,31.0,5.0,17.0,127.0,-128.0,-128.0,9.0,-41.0,-0.14697266,-0.95751953,0.40527344,-8.780488,57.2561,-19.085367
15_10_53_168,30.0,-6.0,-46.0,27.0,127.0,72.0,-56.0,60.0,0.19140625,-0.8520508,0.4428711,-2.682927,54.146343,-9.268292
15_10_53_168,32.0,1.0,41.0,98.0,127.0,127.0,100.0,-37.0,0.1538086,-1.0493164,0.3725586,-24.817074,56.28049,-26.524391
15_10_53_168,-40.0,-20.0,-19.0,0.0,-128.0,86.0,127.0,-6.0,-0.2109375,-0.87646484,0.41455078,-10.121951,59.817074,-8.963415
15_10_53_277,9.0,-16.0,8.0,-84.0,-14.0,127.0,38.0,13.0,0.20019531,-0.9404297,0.26416016,-8.47561,52.5,-20.54878
15_10_53_277,9.0,22.0,6.0,-96.0,1.0,-61.0,21.0,22.0,0.0014648438,-1.0019531,0.23535156,-9.45122,51.28049,-23.04878
15_10_53_277,-9.0,-5.0,15.0,92.0,63.0,53.0,21.0,-50.0,-0.020507812,-0.97021484,0.3076172,-9.756098,41.82927,-17.439024
15_10_53_277,5.0,12.0,7.0,98.0,127.0,116.0,19.0,16.0,0.27685547,-0.96191406,0.34765625,-7.378049,46.219513,-27.804878
15_10_53_277,-4.0,34.0,16.0,32.0,-114.0,127.0,13.0,-2.0,0.092285156,-0.9472656,0.3330078,-3.292683,50.121952,-26.585367
15_10_53_277,17.0,-5.0,15.0,-74.0,-73.0,43.0,11.0,1.0,0.017089844,-0.96777344,0.36376953,-10.731708,40.73171,-15.97561
15_10_53_277,12.0,-23.0,-7.0,-7.0,-61.0,66.0,-28.0,-31.0,0.1743164,-1.0932617,0.3466797,-17.37805,48.23171,-26.82927
15_10_53_277,-2.0,5.0,-16.0,-38.0,-83.0,-87.0,-12.0,32.0,0.051757812,-0.89453125,0.42138672,-2.5609756,53.048782,-19.634148
15_10_53_277,7.0,16.0,14.0,53.0,-128.0,-112.0,-57.0,-26.0,0.15917969,-1.0268555,0.39746094,-15.6707325,46.95122,-8.231708
15_10_53_277,19.0,8.0,22.0,73.0,127.0,127.0,81.0,9.0,0.021972656,-1.1342773,0.30371094,-17.804878,57.5,-24.756098
15_10_53_386,-2.0,-6.0,19.0,100.0,89.0,31.0,84.0,37.0,0.122558594,-0.9042969,0.27978516,-6.097561,51.768295,-23.04878
15_10_53_386,30.0,31.0,83.0,127.0,127.0,127.0,44.0,-11.0,-0.103027344,-1.0185547,0.2783203,-13.109756,50.121952,-26.40244
15_10_53_386,-11.0,-54.0,-16.0,-128.0,-128.0,-128.0,21.0,-35.0,0.22607422,-0.90185547,0.36621094,-11.341464,46.82927,-18.353659
15_10_53_386,17.0,8.0,-31.0,-33.0,127.0,-35.0,-128.0,-26.0,0.15917969,-1.0048828,0.31640625,-8.414635,51.890244,-23.04878
15_10_53_386,-10.0,0.0,14.0,-19.0,-128.0,-124.0,-40.0,67.0,0.026367188,-0.97558594,0.30078125,-14.573171,50.42683,-15.182927
15_10_53_386,-11.0,-13.0,-18.0,58.0,12.0,59.0,-77.0,-81.0,0.05908203,-0.9760742,0.31640625,-16.036585,49.512196,-17.195122
15_10_53_386,20.0,19.0,41.0,61.0,-128.0,-107.0,-15.0,-17.0,0.20019531,-0.9404297,0.26416016,-8.47561,52.5,-20.54878
15_10_53_386,-9.0,-4.0,-19.0,28.0,127.0,127.0,78.0,19.0,0.0014648438,-1.0019531,0.23535156,-9.45122,51.28049,-23.04878
15_10_53_386,-6.0,-29.0,-3.0,44.0,-128.0,-61.0,127.0,19.0,-0.020507812,-0.97021484,0.3076172,-9.756098,41.82927,-17.439024
15_10_53_386,8.0,2.0,-4.0,-92.0,-95.0,-49.0,-50.0,-62.0,0.27685547,-0.96191406,0.34765625,-7.378049,46.219513,-27.804878
15_10_53_494,-17.0,1.0,-8.0,-20.0,-128.0,-128.0,-128.0,-22.0,-0.01171875,-1.0932617,0.25439453,-18.90244,52.621952,-23.47561
15_10_53_494,-2.0,1.0,12.0,110.0,54.0,127.0,-128.0,-11.0,0.14404297,-0.9345703,0.34375,1.5853659,56.219513,-15.060976
15_10_53_494,-10.0,25.0,25.0,-65.0,127.0,127.0,127.0,82.0,0.057128906,-1.1674805,0.27490234,-13.597561,56.82927,-21.280489
15_10_53_494,-4.0,-32.0,-79.0,-93.0,-128.0,-128.0,-95.0,-39.0,-0.07470703,-1.0556641,0.23388672,-19.634148,54.634148,-20.731709
15_10_53_494,-3.0,4.0,6.0,102.0,-25.0,-19.0,-83.0,-5.0,0.24023438,-0.88916016,0.2524414,-19.146341,51.219513,-32.92683
15_10_53_494,22.0,22.0,16.0,-12.0,127.0,65.0,36.0,7.0,0.122558594,-0.9042969,0.27978516,-6.097561,51.768295,-23.04878
15_10_53_494,16.0,16.0,12.0,-16.0,-40.0,127.0,10.0,12.0,-0.103027344,-1.0185547,0.2783203,-13.109756,50.121952,-26.40244
15_10_53_494,1.0,8.0,4.0,-46.0,-126.0,-128.0,-41.0,-15.0,0.22607422,-0.90185547,0.36621094,-11.341464,46.82927,-18.353659
15_10_53_494,-1.0,-19.0,5.0,-8.0,127.0,37.0,7.0,-13.0,0.15917969,-1.0048828,0.31640625,-8.414635,51.890244,-23.04878
15_10_53_494,-107.0,-37.0,-26.0,-54.0,-128.0,-84.0,-13.0,10.0,0.026367188,-0.97558594,0.30078125,-14.573171,50.42683,-15.182927
15_10_53_602,1.0,22.0,25.0,56.0,30.0,127.0,-34.0,-5.0,0.1015625,-0.8305664,0.3623047,3.7804878,61.09756,-28.353659
15_10_53_602,-2.0,8.0,-23.0,-50.0,-128.0,-128.0,-128.0,-24.0,0.095214844,-0.87402344,0.28808594,10.54878,59.817074,-22.621952
15_10_53_602,9.0,6.0,-3.0,-5.0,127.0,112.0,113.0,25.0,-0.118652344,-1.2441406,0.2475586,-17.804878,49.085365,-19.45122
15_10_53_602,-2.0,-10.0,14.0,-59.0,-1.0,116.0,20.0,-47.0,0.13378906,-0.85058594,0.3466797,-7.682927,51.463417,-24.45122
15_10_53_602,-55.0,4.0,-17.0,84.0,-20.0,62.0,2.0,5.0,0.26660156,-0.8198242,0.34960938,14.207317,59.69512,-20.731709
15_10_53_602,36.0,5.0,6.0,27.0,-21.0,-113.0,53.0,31.0,0.025878906,-1.1733398,0.21533203,-12.012196,52.37805,-13.902439
15_10_53_602,-30.0,-57.0,-40.0,-62.0,-25.0,-116.0,-83.0,12.0,-0.01171875,-1.0932617,0.25439453,-18.90244,52.621952,-23.47561
15_10_53_602,13.0,18.0,1.0,127.0,82.0,18.0,-57.0,-63.0,0.14404297,-0.9345703,0.34375,1.5853659,56.219513,-15.060976
15_10_53_602,-42.0,-23.0,-11.0,-14.0,-128.0,-128.0,-19.0,-29.0,0.057128906,-1.1674805,0.27490234,-13.597561,56.82927,-21.280489
15_10_53_602,52.0,27.0,17.0,125.0,127.0,127.0,41.0,18.0,-0.07470703,-1.0556641,0.23388672,-19.634148,54.634148,-20.731709
15_10_53_727,-15.0,1.0,16.0,68.0,62.0,-32.0,-16.0,-57.0,-0.040527344,-0.9975586,0.25732422,2.0731707,59.7561,-28.414635
15_10_53_727,20.0,14.0,18.0,-63.0,-128.0,64.0,12.0,-30.0,-0.18261719,-1.0708008,0.26220703,-0.85365856,53.109756,-24.817074
15_10_53_727,1.0,-16.0,-8.0,96.0,127.0,127.0,-38.0,-16.0,0.21582031,-0.9272461,0.39697266,-5.670732,50.121952,-18.109756
15_10_53_727,18.0,16.0,7.0,-59.0,-128.0,-88.0,83.0,35.0,0.0073242188,-0.93896484,0.38085938,9.695122,61.40244,-21.890244
15_10_53_727,44.0,16.0,20.0,9.0,-21.0,-128.0,-128.0,46.0,-0.029296875,-1.0126953,0.2578125,4.2073174,57.012196,-21.890244
15_10_53_727,-38.0,-7.0,-9.0,33.0,54.0,97.0,127.0,-64.0,0.06689453,-1.1176758,0.2763672,-24.32927,51.82927,-20.42683
15_10_53_727,-12.0,9.0,1.0,-20.0,29.0,-75.0,-128.0,23.0,0.1015625,-0.8305664,0.3623047,3.7804878,61.09756,-28.353659
15_10_53_727,-7.0,-18.0,-17.0,-69.0,-128.0,-6.0,25.0,-14.0,0.095214844,-0.87402344,0.28808594,10.54878,59.817074,-22.621952
15_10_53_727,19.0,11.0,8.0,14.0,-52.0,-128.0,8.0,-22.0,-0.118652344,-1.2441406,0.2475586,-17.804878,49.085365,-19.45122
15_10_53_727,2.0,-17.0,-26.0,-25.0,127.0,127.0,-13.0,0.0,0.13378906,-0.85058594,0.3466797,-7.682927,51.463417,-24.45122
15_10_53_864,-7.0,-6.0,-14.0,-41.0,-128.0,-128.0,-105.0,33.0,-0.07470703,-1.1894531,0.2709961,-20.121952,37.560978,-23.109756
15_10_53_864,49.0,25.0,26.0,-27.0,127.0,127.0,127.0,90.0,0.1508789,-0.71972656,0.39404297,9.02439,46.82927,-37.2561
15_10_53_864,-37.0,-13.0,-13.0,61.0,127.0,34.0,-128.0,-92.0,0.1796875,-0.8569336,0.2993164,26.707317,46.15854,-22.621952
15_10_53_864,3.0,-16.0,-25.0,-128.0,-128.0,41.0,53.0,0.0,-0.16748047,-1.277832,0.2602539,-9.512196,40.487804,-33.536587
15_10_53_864,-7.0,-14.0,-7.0,23.0,-128.0,-128.0,5.0,51.0,0.030761719,-0.90185547,0.5053711,-12.926829,43.170734,-28.292683
15_10_53_864,33.0,35.0,32.0,103.0,127.0,117.0,127.0,21.0,0.1772461,-0.7495117,0.49072266,5.4268293,58.841465,-31.341465
15_10_53_864,13.0,7.0,24.0,-49.0,127.0,127.0,-61.0,-11.0,-0.040527344,-0.9975586,0.25732422,2.0731707,59.7561,-28.414635
15_10_53_864,8.0,-2.0,-8.0,-54.0,-128.0,-128.0,21.0,35.0,-0.18261719,-1.0708008,0.26220703,-0.85365856,53.109756,-24.817074
15_10_53_864,-42.0,-26.0,32.0,127.0,127.0,70.0,-105.0,-26.0,0.21582031,-0.9272461,0.39697266,-5.670732,50.121952,-18.109756
15_10_53_984,-20.0,-4.0,0.0,-4.0,-43.0,127.0,-27.0,-45.0,-0.10253906,-1.0600586,0.36621094,-5.0609756,47.19512,-20.487804
15_10_53_984,23.0,-6.0,-11.0,1.0,6.0,-128.0,17.0,11.0,0.026855469,-0.95166016,0.3413086,-8.963415,41.09756,-12.682927
15_10_53_984,-49.0,6.0,-25.0,-128.0,-78.0,127.0,-92.0,-7.0,0.14794922,-0.86621094,0.4140625,16.158537,47.621952,-34.02439
15_10_53_984,15.0,-2.0,-12.0,-30.0,-118.0,-128.0,44.0,52.0,-0.057617188,-1.0126953,0.32861328,9.146341,47.317074,-18.658537
15_10_53_984,28.0,-3.0,-14.0,24.0,-128.0,-39.0,-63.0,-44.0,-0.07470703,-1.1894531,0.2709961,-20.121952,37.560978,-23.109756
15_10_53_984,-2.0,-9.0,-21.0,62.0,127.0,127.0,34.0,23.0,0.1508789,-0.71972656,0.39404297,9.02439,46.82927,-37.2561
15_10_53_984,29.0,37.0,68.0,90.0,-24.0,99.0,127.0,17.0,0.1796875,-0.8569336,0.2993164,26.707317,46.15854,-22.621952
15_10_53_984,4.0,13.0,49.0,127.0,127.0,127.0,-82.0,-36.0,-0.16748047,-1.277832,0.2602539,-9.512196,40.487804,-33.536587
15_10_54_099,-8.0,23.0,30.0,-49.0,127.0,127.0,-68.0,-51.0,0.2109375,-0.88623047,0.5073242,11.463415,37.2561,-31.524391
15_10_54_099,-37.0,10.0,-14.0,8.0,-128.0,-128.0,96.0,-5.0,0.19628906,-1.0727539,0.44580078,-8.658537,34.512196,-21.646341
15_10_54_099,19.0,23.0,28.0,112.0,127.0,85.0,37.0,4.0,0.03515625,-1.1181641,0.36083984,-11.829268,40.42683,-28.780489
15_10_54_099,0.0,-24.0,44.0,-88.0,127.0,127.0,-24.0,4.0,0.203125,-0.81689453,0.50439453,15.060976,46.341465,-26.768293
15_10_54_099,-11.0,-7.0,1.0,44.0,-128.0,-128.0,12.0,2.0,0.15332031,-1.0546875,0.44189453,0.06097561,44.207317,-9.268292
15_10_54_099,26.0,40.0,56.0,72.0,127.0,77.0,5.0,14.0,-0.1586914,-1.1176758,0.3095703,-13.719513,46.768295,-29.573172
15_10_54_099,-3.0,3.0,-23.0,89.0,-128.0,-108.0,-19.0,19.0,0.18945312,-0.7246094,0.37646484,17.682928,42.134148,-10.426829
15_10_54_099,-80.0,-58.0,-34.0,-95.0,-128.0,-128.0,-128.0,-74.0,0.049804688,-1.0375977,0.49072266,9.085366,44.7561,-26.036587
15_10_54_099,-22.0,2.0,-14.0,-28.0,-86.0,-11.0,127.0,18.0,-0.10253906,-1.0600586,0.36621094,-5.0609756,47.19512,-20.487804
15_10_54_221,-8.0,-4.0,6.0,28.0,48.0,69.0,18.0,-29.0,0.18017578,-0.8510742,0.57958984,-3.2317073,50.30488,-15.609756
15_10_54_221,-55.0,-15.0,-20.0,-47.0,-128.0,-66.0,-128.0,-58.0,0.088378906,-0.85595703,0.42578125,-13.231708,50.487804,-6.890244
15_10_54_221,42.0,22.0,20.0,127.0,127.0,127.0,127.0,80.0,-0.17919922,-1.0214844,0.3540039,-24.390244,43.109756,-16.158537
15_10_54_221,1.0,20.0,16.0,-64.0,-128.0,-128.0,-8.0,-19.0,0.22509766,-0.87109375,0.4194336,-16.768293,41.463417,-27.195122
15_10_54_221,-4.0,-5.0,-12.0,-128.0,-128.0,-128.0,-55.0,-86.0,0.2890625,-0.82958984,0.37841797,-7.1951222,44.146343,-27.012196
15_10_54_221,26.0,10.0,10.0,118.0,127.0,127.0,33.0,13.0,0.04736328,-0.98828125,0.29541016,-15.243903,35.548782,-26.219513
15_10_54_221,21.0,3.0,-7.0,-28.0,-73.0,127.0,87.0,94.0,0.26464844,-0.98876953,0.32080078,-13.231708,29.024391,-27.682928
15_10_54_221,16.0,13.0,9.0,-28.0,-128.0,-128.0,84.0,8.0,0.2109375,-0.88623047,0.5073242,11.463415,37.2561,-31.524391
15_10_54_221,-42.0,-27.0,-20.0,-11.0,-17.0,66.0,10.0,-82.0,0.19628906,-1.0727539,0.44580078,-8.658537,34.512196,-21.646341
15_10_54_221,35.0,39.0,41.0,127.0,127.0,61.0,72.0,29.0,0.03515625,-1.1181641,0.36083984,-11.829268,40.42683,-28.780489
15_10_54_326,2.0,18.0,1.0,42.0,-80.0,-52.0,-103.0,-8.0,0.17529297,-0.8930664,0.35888672,-12.439025,31.524391,-9.207317
15_10_54_326,-12.0,-12.0,-16.0,-38.0,127.0,-31.0,-27.0,-34.0,0.3774414,-0.8208008,0.38085938,1.5243902,37.743904,-10.97561
15_10_54_326,2.0,-23.0,-7.0,74.0,-128.0,-25.0,-4.0,25.0,0.03564453,-0.8901367,0.36083984,-3.5365853,38.780487,-8.536586
15_10_54_326,-41.0,17.0,9.0,-42.0,-128.0,-35.0,47.0,-7.0,-0.12646484,-1.0097656,0.45947266,-11.585366,37.317074,-3.1707318
15_10_54_326,-2.0,18.0,34.0,127.0,127.0,91.0,18.0,28.0,0.18017578,-0.8510742,0.57958984,-3.2317073,50.30488,-15.609756
15_10_54_326,7.0,-7.0,-7.0,-51.0,-128.0,-30.0,-6.0,-15.0,0.088378906,-0.85595703,0.42578125,-13.231708,50.487804,-6.890244
15_10_54_326,-1.0,5.0,11.0,53.0,57.0,5.0,-128.0,-5.0,-0.17919922,-1.0214844,0.3540039,-24.390244,43.109756,-16.158537
15_10_54_326,12.0,12.0,31.0,74.0,127.0,127.0,-21.0,-19.0,0.22509766,-0.87109375,0.4194336,-16.768293,41.463417,-27.195122
15_10_54_326,-17.0,-11.0,-24.0,-4.0,-26.0,-125.0,48.0,9.0,0.2890625,-0.82958984,0.37841797,-7.1951222,44.146343,-27.012196
15_10_54_326,-11.0,-26.0,-33.0,-128.0,-128.0,-128.0,-32.0,-9.0,0.04736328,-0.98828125,0.29541016,-15.243903,35.548782,-26.219513
15_10_54_437,-3.0,2.0,0.0,50.0,127.0,56.0,-1.0,-20.0,-0.23828125,-1.0024414,0.35742188,-4.8170733,17.195122,-3.1097562
15_10_54_437,35.0,13.0,6.0,-57.0,-118.0,-53.0,-16.0,3.0,0.33935547,-0.78808594,0.4868164,-10.670732,18.170732,-11.341464
15_10_54_437,-28.0,-9.0,-2.0,43.0,-69.0,-84.0,-47.0,-20.0,0.14648438,-0.83447266,0.40039062,-13.719513,25.0,-7.5609756
15_10_54_437,0.0,6.0,3.0,-66.0,46.0,-53.0,-100.0,-19.0,-0.35205078,-0.9550781,0.3701172,-2.4390244,28.292683,-7.682927
15_10_54_437,10.0,-29.0,-36.0,-83.0,113.0,61.0,34.0,74.0,0.22851562,-0.8574219,0.38720703,-9.146341,24.634148,-11.646341
15_10_54_437,12.0,0.0,-16.0,-58.0,-128.0,-128.0,75.0,62.0,0.25830078,-0.8930664,0.37109375,-8.231708,30.54878,-13.597561
15_10_54_437,-29.0,-20.0,-8.0,2.0,127.0,104.0,19.0,-11.0,-0.110839844,-0.87597656,0.3461914,-6.9512196,31.524391,-3.5975611
15_10_54_437,20.0,32.0,42.0,127.0,64.0,127.0,120.0,-54.0,0.17529297,-0.8930664,0.35888672,-12.439025,31.524391,-9.207317
15_10_54_437,24.0,-16.0,-33.0,27.0,127.0,127.0,-23.0,61.0,0.3774414,-0.8208008,0.38085938,1.5243902,37.743904,-10.97561
15_10_54_437,-11.0,10.0,8.0,-46.0,-128.0,-128.0,-49.0,-53.0,0.03564453,-0.8901367,0.36083984,-3.5365853,38.780487,-8.536586
15_10_54_550,10.0,18.0,22.0,17.0,-37.0,-128.0,50.0,1.0,0.009277344,-0.74609375,0.33251953,2.7439024,6.52439,1.1585366
15_10_54_550,-21.0,-4.0,32.0,127.0,127.0,52.0,9.0,-24.0,-0.28857422,-1.0507812,0.33544922,-8.353659,-4.512195,-4.4512196
15_10_54_550,47.0,32.0,-2.0,-54.0,-13.0,58.0,8.0,34.0,-0.12402344,-0.9199219,0.55371094,-4.02439,1.0365853,-6.768293
15_10_54_550,25.0,-23.0,-27.0,-128.0,-128.0,-121.0,74.0,6.0,0.19238281,-0.7050781,0.6269531,-1.402439,10.365854,1.8292683
15_10_54_550,7.0,34.0,65.0,127.0,127.0,61.0,44.0,6.0,-0.051757812,-0.9165039,0.40039062,-16.219513,14.512196,-5.2439027
15_10_54_550,25.0,9.0,-7.0,-7.0,-128.0,-33.0,-128.0,12.0,-0.23828125,-1.0024414,0.35742188,-4.8170733,17.195122,-3.1097562
15_10_54_550,-47.0,-33.0,-7.0,-40.0,-95.0,-94.0,14.0,-9.0,0.33935547,-0.78808594,0.4868164,-10.670732,18.170732,-11.341464
15_10_54_550,28.0,19.0,0.0,-17.0,44.0,50.0,50.0,32.0,0.14648438,-0.83447266,0.40039062,-13.719513,25.0,-7.5609756
15_10_54_550,-1.0,-7.0,-27.0,-14.0,127.0,86.0,52.0,-22.0,-0.35205078,-0.9550781,0.3701172,-2.4390244,28.292683,-7.682927
15_10_54_550,-30.0,11.0,20.0,-11.0,-128.0,-128.0,-33.0,-4.0,0.22851562,-0.8574219,0.38720703,-9.146341,24.634148,-11.646341
15_10_54_657,8.0,17.0,2.0,-43.0,-60.0,127.0,127.0,97.0,0.10107422,-1.0732422,0.33984375,-31.524391,-1.7073171,3.292683
15_10_54_657,-12.0,-1.0,-23.0,-89.0,-116.0,-11.0,7.0,-37.0,0.036132812,-0.8955078,0.3857422,-17.256098,-5.487805,13.47561
15_10_54_657,-37.0,-8.0,-11.0,-110.0,-118.0,-98.0,-15.0,-37.0,0.28222656,-0.9067383,0.3564453,-3.5365853,-1.8902439,-4.2073174
15_10_54_657,9.0,-3.0,-5.0,-57.0,-75.0,26.0,127.0,35.0,0.10205078,-0.9873047,0.40673828,-11.768293,2.5609756,5.487805
15_10_54_657,-23.0,1.0,-49.0,-101.0,-68.0,-90.0,-80.0,-7.0,-0.07763672,-0.99853516,0.43798828,-29.32927,-3.292683,7.987805
15_10_54_657,7.0,4.0,-10.0,-34.0,-128.0,-13.0,-128.0,8.0,0.15478516,-0.7426758,0.46484375,-8.231708,9.878049,-13.597561
15_10_54_657,-61.0,-41.0,-18.0,-36.0,-7.0,-60.0,127.0,-54.0,0.009277344,-0.74609375,0.33251953,2.7439024,6.52439,1.1585366
15_10_54_657,19.0,-31.0,10.0,127.0,127.0,106.0,-72.0,23.0,-0.28857422,-1.0507812,0.33544922,-8.353659,-4.512195,-4.4512196
15_10_54_657,23.0,34.0,18.0,-90.0,-128.0,-128.0,28.0,19.0,-0.12402344,-0.9199219,0.55371094,-4.02439,1.0365853,-6.768293
15_10_54_657,-63.0,11.0,7.0,-19.0,127.0,127.0,-58.0,-44.0,0.19238281,-0.7050781,0.6269531,-1.402439,10.365854,1.8292683
15_10_54_785,-3.0,19.0,11.0,11.0,-128.0,-12.0,-86.0,12.0,0.013183594,-0.88916016,0.57470703,-15.731708,-2.5609756,1.8292683
15_10_54_785,-9.0,6.0,-11.0,-65.0,-30.0,-85.0,-60.0,-36.0,0.1352539,-1.0551758,0.4008789,-15.609756,0.36585367,0.18292683
15_10_54_785,1.0,-20.0,-14.0,-2.0,-17.0,-38.0,19.0,-7.0,0.10107422,-1.0732422,0.33984375,-31.524391,-1.7073171,3.292683
15_10_54_785,3.0,-24.0,-14.0,-10.0,-90.0,-124.0,-62.0,-76.0,0.036132812,-0.8955078,0.3857422,-17.256098,-5.487805,13.47561
15_10_54_785,-76.0,11.0,-10.0,-4.0,-128.0,-128.0,-128.0,-20.0,0.28222656,-0.9067383,0.3564453,-3.5365853,-1.8902439,-4.2073174
15_10_54_785,6.0,15.0,-4.0,20.0,38.0,-14.0,127.0,-1.0,0.10205078,-0.9873047,0.40673828,-11.768293,2.5609756,5.487805
15_10_54_785,-6.0,43.0,13.0,-10.0,127.0,127.0,-128.0,10.0,-0.07763672,-0.99853516,0.43798828,-29.32927,-3.292683,7.987805
15_10_54_914,26.0,0.0,-11.0,-82.0,-27.0,-27.0,-1.0,83.0,0.119140625,-0.9951172,0.4033203,10.97561,-6.890244,2.195122
15_10_54_914,-23.0,-10.0,-17.0,-26.0,-49.0,-76.0,-47.0,-70.0,0.018554688,-1.0380859,0.39111328,5.4268293,-10.0,2.2560976
15_10_54_914,-31.0,-28.0,-35.0,-81.0,-99.0,-107.0,-128.0,-38.0,0.22998047,-0.9970703,0.29541016,0.79268295,-15.731708,-0.12195122
15_10_54_914,-5.0,-28.0,10.0,-45.0,-128.0,-128.0,54.0,-16.0,0.12011719,-1.1259766,0.2758789,4.9390244,-16.341463,-3.1097562
15_10_54_914,40.0,39.0,24.0,70.0,127.0,127.0,127.0,46.0,0.104003906,-1.1254883,0.36865234,8.719512,-17.37805,-8.170732
15_10_54_914,21.0,46.0,8.0,-38.0,64.0,127.0,1.0,-13.0,0.1538086,-1.262207,0.44726562,-9.45122,-17.37805,-2.4390244
15_10_54_914,1.0,2.0,22.0,58.0,127.0,127.0,-104.0,34.0,-0.049804688,-1.3051758,0.4555664,-29.32927,-10.243902,-3.7195122
15_10_54_914,-40.0,-55.0,-32.0,-9.0,-128.0,-128.0,106.0,-49.0,0.013183594,-0.88916016,0.57470703,-15.731708,-2.5609756,1.8292683
15_10_54_914,-42.0,34.0,-22.0,10.0,127.0,127.0,-34.0,24.0,0.1352539,-1.0551758,0.4008789,-15.609756,0.36585367,0.18292683
15_10_54_914,35.0,-4.0,12.0,51.0,-128.0,-88.0,2.0,38.0,0.10107422,-1.0732422,0.33984375,-31.524391,-1.7073171,3.292683
15_10_55_034,-16.0,-14.0,-31.0,-48.0,-78.0,-107.0,-61.0,-38.0,0.013183594,-0.9428711,0.3540039,4.9390244,-0.18292683,8.536586
15_10_55_034,15.0,-7.0,-12.0,-66.0,-85.0,-10.0,127.0,95.0,0.30615234,-0.9042969,0.3178711,4.756098,0.73170733,4.268293
15_10_55_034,12.0,19.0,13.0,6.0,-17.0,-81.0,-35.0,17.0,0.052734375,-0.96875,0.29345703,6.585366,5.97561,11.646341
15_10_55_034,22.0,17.0,5.0,24.0,127.0,127.0,57.0,4.0,0.26757812,-0.9501953,0.24658203,8.231708,-2.317073,16.585365
15_10_55_034,-13.0,-19.0,0.0,23.0,-48.0,-26.0,28.0,1.0,0.41308594,-0.91845703,0.22021484,9.207317,0.42682928,7.5
15_10_55_034,-7.0,8.0,-6.0,-81.0,-128.0,-78.0,-79.0,-34.0,-0.032714844,-1.0351562,0.2524414,10.792684,-1.6463414,20.853659
15_10_55_034,13.0,16.0,23.0,62.0,69.0,48.0,21.0,-12.0,0.19238281,-0.87353516,0.20654297,11.341464,-8.841464,12.439025
15_10_55_034,-4.0,-14.0,20.0,127.0,109.0,-128.0,0.0,29.0,0.20019531,-0.8857422,0.23144531,21.219513,-6.585366,4.5731707
15_10_55_034,19.0,15.0,-13.0,-77.0,-8.0,127.0,39.0,57.0,0.12402344,-0.9580078,0.36767578,8.597561,-13.414635,2.9268293
15_10_55_034,-23.0,2.0,8.0,127.0,127.0,-39.0,-6.0,-50.0,0.119140625,-0.9951172,0.4033203,10.97561,-6.890244,2.195122
15_10_55_146,-22.0,19.0,-25.0,-51.0,-128.0,-12.0,44.0,-24.0,0.013183594,-1.0175781,0.31884766,3.0487804,11.158537,4.4512196
15_10_55_146,13.0,2.0,-12.0,39.0,127.0,-18.0,-55.0,7.0,0.12597656,-1.0097656,0.27148438,-11.52439,10.731708,-3.9634147
15_10_55_146,7.0,-5.0,12.0,-56.0,127.0,127.0,116.0,-10.0,0.05908203,-0.76171875,0.26953125,8.536586,9.939025,7.378049
15_10_55_146,-22.0,-14.0,-19.0,-50.0,-128.0,-128.0,-26.0,17.0,0.12548828,-0.93408203,0.2529297,11.463415,4.5731707,-0.18292683
15_10_55_146,19.0,10.0,4.0,10.0,-128.0,-128.0,38.0,-2.0,0.020996094,-0.9399414,0.26953125,7.865854,4.634146,2.8658538
15_10_55_146,8.0,-6.0,3.0,12.0,127.0,127.0,79.0,46.0,0.013183594,-0.9428711,0.3540039,4.9390244,-0.18292683,8.536586
15_10_55_146,33.0,28.0,34.0,127.0,127.0,127.0,127.0,48.0,0.30615234,-0.9042969,0.3178711,4.756098,0.73170733,4.268293
15_10_55_146,12.0,3.0,-1.0,-86.0,-99.0,127.0,-128.0,1.0,0.052734375,-0.96875,0.29345703,6.585366,5.97561,11.646341
15_10_55_146,-28.0,-22.0,-25.0,-20.0,-44.0,-13.0,9.0,-36.0,0.26757812,-0.9501953,0.24658203,8.231708,-2.317073,16.585365
15_10_55_146,20.0,15.0,11.0,-26.0,2.0,-1.0,-1.0,-2.0,0.41308594,-0.91845703,0.22021484,9.207317,0.42682928,7.5
15_10_55_275,19.0,-5.0,-20.0,-128.0,-128.0,-128.0,-44.0,9.0,0.0073242188,-1.0966797,0.31396484,-7.7439027,5.304878,-4.5731707
15_10_55_275,6.0,-12.0,-19.0,97.0,88.0,107.0,39.0,28.0,-0.09667969,-0.8642578,0.38964844,20.182928,10.060976,-4.390244
15_10_55_275,-8.0,1.0,20.0,127.0,127.0,127.0,-26.0,-9.0,0.18066406,-0.9526367,0.46728516,10.243902,11.341464,-0.4878049
15_10_55_275,3.0,13.0,-12.0,-128.0,-128.0,-128.0,44.0,10.0,-0.038085938,-1.0966797,0.28515625,-8.658537,9.45122,1.3414634
15_10_55_275,9.0,12.0,6.0,-7.0,-110.0,-38.0,15.0,1.0,0.078125,-0.8964844,0.26953125,-4.756098,10.731708,-1.8902439
15_10_55_275,8.0,17.0,1.0,-66.0,-128.0,-93.0,39.0,6.0,0.14257812,-0.79248047,0.3725586,13.963415,12.987805,3.4756098
