timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_54_05_229,0.446,19.54,0,2,1,1,4
11_54_05_261,0.403,30.36,0,2,1,1,4
11_54_05_296,0.48,35.32,0,2,1,1,4
11_54_05_317,0.354,18.22,0,2,1,1,4
11_54_05_342,0.419,24.96,0,2,1,1,4
11_54_05_369,,,,,,,
11_54_05_636,116.516,164.43,1,2,2,2,4
11_54_05_816,124.038,177.38,1,2,2,2,4
11_54_05_969,99.161,152.29,1,2,0,0,4
11_54_06_169,169.721,196.3,1,2,0,0,4
11_54_06_346,150.532,174.78,1,2,0,0,4
11_54_06_505,133.62,156.29,1,2,0,0,4
11_54_06_652,115.776,146.86,1,2,0,0,4
11_54_06_834,134.886,178.51,1,2,0,0,4
11_54_07_019,128.23,181.44,1,2,1,1,4
11_54_07_068,0.9,48.03,0,2,1,1,4
11_54_07_094,2.423,22.7,0,2,1,1,4
11_54_07_107,0.526,12.06,0,2,1,1,4
11_54_07_124,3.972,15.58,0,2,1,1,4
11_54_07_137,0.425,11.06,0,2,1,1,4
11_54_07_150,0.534,11.02,0,2,1,1,4
11_54_07_164,0.426,11.57,0,2,1,1,4
11_54_07_208,9.43,42.69,0,2,1,1,4
11_54_07_224,0.441,11.58,0,2,1,1,4
11_54_07_242,0.519,18.08,0,2,1,1,4
11_54_07_276,12.291,30.09,0,2,1,1,4
11_54_07_292,0.49,13.53,0,2,1,1,4
11_54_07_306,0.564,13.57,0,2,1,1,4
11_54_07_324,0.529,14.56,0,2,1,1,4
11_54_07_356,12.871,30.12,0,2,1,1,4
11_54_07_372,0.469,13.05,0,2,1,1,4
11_54_07_384,0.495,11.56,0,2,1,1,4
11_54_07_398,0.404,11.04,0,2,1,1,4
11_54_07_411,0.409,10.64,0,2,1,1,4
11_54_07_422,0.446,11.55,0,2,1,1,4
11_54_07_437,1.581,11.26,0,2,1,1,4
11_54_07_450,0.53,11.61,0,2,1,1,4
11_54_07_476,2.49,24.53,0,2,1,1,4
11_54_07_492,0.435,14.04,0,2,1,1,4
11_54_07_511,0.625,16.55,0,2,1,1,4
11_54_07_527,0.457,13.56,0,2,1,1,4
11_54_07_542,0.44,12.02,0,2,1,1,4
11_54_07_582,14.796,37.74,0,2,1,1,4
11_54_07_598,0.923,14.14,0,2,1,1,4
11_54_07_621,0.512,20.93,0,2,1,1,4
11_54_07_634,0.425,11.08,0,2,1,1,4
11_54_07_646,0.477,9.69,0,2,1,1,4
11_54_07_659,0.377,10.94,0,2,1,1,4
11_54_07_671,0.383,10.78,0,2,1,1,4
11_54_07_685,1.861,12.63,0,2,1,1,4
11_54_07_706,1.056,17.65,0,2,1,1,4
11_54_07_745,12.377,35.83,0,2,1,1,4
11_54_07_759,0.443,11.73,0,2,1,1,4
11_54_07_777,0.489,16.05,0,2,1,1,4
11_54_07_789,0.417,11.48,0,2,1,1,4
11_54_07_801,0.367,9.79,0,2,1,1,4
11_54_07_812,0.745,10.26,0,2,1,1,4
11_54_07_826,0.505,11.54,0,2,1,1,4
11_54_07_849,0.545,20.66,0,2,1,1,4
11_54_07_872,0.477,21.75,0,2,1,1,4
11_54_07_891,0.491,17.54,0,2,1,1,4
11_54_07_907,0.409,14.8,0,2,1,1,4
11_54_07_919,0.779,11.04,0,2,1,1,4
11_54_07_931,0.409,10.02,0,2,1,1,4
11_54_07_942,0.373,10.04,0,2,1,1,4
11_54_07_955,0.366,8.96,0,2,1,1,4
11_54_07_966,0.402,10.06,0,2,1,1,4
11_54_07_979,0.4,11.0,0,2,1,1,4
11_54_08_002,0.546,22.22,0,2,1,1,4
11_54_08_039,7.109,33.6,0,2,1,1,4
11_54_08_055,1.492,13.8,0,2,1,1,4
11_54_08_069,1.383,12.66,0,2,1,1,4
11_54_08_080,0.402,9.54,0,2,1,1,4
11_54_08_092,0.847,11.55,0,2,1,1,4
11_54_08_105,0.388,9.72,0,2,1,1,4
11_54_08_117,1.21,10.53,0,2,1,1,4
11_54_08_130,0.46,11.05,0,2,1,1,4
11_54_08_141,0.406,9.04,0,2,1,1,4
11_54_08_156,1.234,13.27,0,2,1,1,4
11_54_08_168,0.407,9.68,0,2,1,1,4
11_54_08_177,0.415,9.35,0,2,1,1,4
11_54_08_191,0.364,11.85,0,2,1,1,4
11_54_08_202,0.403,10.56,0,2,1,1,4
11_54_08_213,0.41,9.03,0,2,1,1,4
11_54_08_226,0.421,11.02,0,2,1,1,4
11_54_08_236,0.432,9.6,0,2,1,1,4
11_54_08_249,0.39,10.77,0,2,1,1,4
11_54_08_261,0.434,11.09,0,2,1,1,4
11_54_08_272,0.374,8.65,0,2,1,1,4
11_54_08_284,0.389,9.03,0,2,1,1,4
11_54_08_294,0.459,8.11,0,2,1,1,4
11_54_08_308,1.557,11.77,0,2,1,1,4
11_54_08_318,0.366,9.36,0,2,1,1,4
11_54_08_329,0.414,9.16,0,2,1,1,4
11_54_08_340,0.349,10.04,0,2,1,1,4
11_54_08_354,0.458,11.4,0,2,1,1,4
11_54_08_375,1.337,20.27,0,2,1,1,4
11_54_08_397,0.425,18.96,0,2,1,1,4
11_54_08_421,0.589,21.56,0,2,1,1,4
11_54_08_435,1.311,11.06,0,2,1,1,4
11_54_08_455,1.263,17.67,0,2,1,1,4
11_54_08_477,0.489,20.07,0,2,1,1,4
11_54_08_510,11.144,30.62,0,2,1,1,4
11_54_08_527,0.507,15.79,0,2,1,1,4
11_54_08_704,126.389,174.76,1,2,0,0,4
11_54_08_876,151.883,169.72,1,2,0,0,4
11_54_09_007,113.932,128.35,1,2,0,0,4
11_54_09_144,118.274,133.5,1,2,0,0,4
11_54_09_292,130.069,145.94,1,2,0,0,4
11_54_09_414,102.463,119.93,1,2,0,0,4
11_54_09_526,91.416,109.93,1,2,0,0,4
11_54_09_658,113.817,129.75,1,2,0,0,4
11_54_09_789,110.092,128.53,1,2,0,0,4
11_54_09_934,117.373,142.88,1,2,0,0,4
11_54_10_070,109.397,131.63,1,2,0,0,4
11_54_10_173,78.924,101.42,1,2,0,0,4
11_54_10_311,110.936,136.47,1,2,0,0,4
11_54_10_444,104.849,127.33,1,2,0,0,4
11_54_10_538,72.533,91.29,1,2,0,0,4
11_54_10_631,70.092,89.57,1,2,0,0,4
11_54_10_724,70.583,90.11,1,2,0,0,4
11_54_10_826,76.452,97.72,1,2,0,0,4
11_54_10_916,68.639,87.52,1,2,0,0,4
11_54_11_053,108.274,133.29,1,2,0,0,4
11_54_11_145,69.852,89.95,1,2,0,0,4
11_54_11_238,67.758,91.18,1,2,0,0,4
11_54_11_350,87.537,108.25,1,2,0,0,4
11_54_11_515,135.274,163.99,1,2,0,0,4
11_54_11_649,,,,,,,
11_54_11_795,,,,,,,
11_54_12_112,152.063,216.02,1,2,1,1,4
11_54_12_305,160.813,189.37,1,2,1,1,4
11_54_12_480,143.13,173.08,1,2,1,1,4
11_54_12_543,0.502,59.84,0,2,1,1,4
11_54_12_573,0.671,28.99,0,2,1,1,4
11_54_12_619,0.628,41.99,0,2,1,1,4
11_54_12_646,0.648,23.9,0,2,1,1,4
11_54_12_676,0.572,27.92,0,2,1,1,4
11_54_12_711,0.524,33.37,0,2,1,1,4
11_54_12_759,11.967,45.52,0,2,1,1,4
11_54_12_793,3.671,32.06,0,2,1,1,4
11_54_12_826,1.116,29.22,0,2,1,1,4
11_54_12_861,,,,,,,
11_54_13_027,1.317,64.42,0,2,1,1,4
11_54_13_055,,,,,,,
11_54_13_198,0.659,41.66,0,2,1,1,4
11_54_13_226,0.43,24.75,0,2,1,1,4
11_54_13_251,0.528,23.06,0,2,1,1,4
11_54_13_278,1.421,24.16,0,2,1,1,4
11_54_13_313,0.543,32.61,0,2,1,1,4
11_54_13_359,12.595,44.22,0,2,1,1,4
11_54_13_383,1.533,21.71,0,2,1,1,4
11_54_13_409,0.484,23.66,0,2,1,1,4
11_54_13_447,0.649,34.97,0,2,1,1,4
11_54_13_474,0.464,23.57,0,2,1,1,4
11_54_13_498,0.532,21.87,0,2,1,1,4
11_54_13_529,0.43,29.64,0,2,1,1,4
11_54_13_561,1.163,29.72,0,2,1,1,4
11_54_13_588,4.422,25.61,0,2,1,1,4
11_54_13_612,0.622,22.78,0,2,1,1,4
11_54_13_642,2.937,25.43,0,2,1,1,4
11_54_13_679,0.588,33.24,0,2,1,1,4
11_54_13_701,0.468,20.13,0,2,1,1,4
11_54_13_721,1.99,19.08,0,2,1,1,4
11_54_13_740,0.528,18.06,0,2,1,1,4
11_54_13_792,13.347,50.12,0,2,1,1,4
11_54_13_817,0.504,22.31,0,2,1,1,4
11_54_13_837,0.483,17.76,0,2,1,1,4
11_54_13_856,0.516,18.82,0,2,1,1,4
11_54_13_879,0.479,20.7,0,2,1,1,4
11_54_13_904,0.414,23.38,0,2,1,1,4
11_54_13_928,0.476,22.25,0,2,1,1,4
11_54_13_946,0.426,15.76,0,2,1,1,4
11_54_13_969,1.682,21.77,0,2,1,1,4
11_54_13_988,0.492,17.51,0,2,1,1,4
11_54_14_026,12.573,36.0,0,2,1,1,4
11_54_14_049,1.632,20.08,0,2,1,1,4
11_54_14_069,0.477,18.46,0,2,1,1,4
11_54_14_088,1.148,16.85,0,2,1,1,4
11_54_14_107,0.454,16.85,0,2,1,1,4
11_54_14_127,0.526,18.78,0,2,1,1,4
11_54_14_145,0.505,15.05,0,2,1,1,4
11_54_14_165,0.576,18.24,0,2,1,1,4
11_54_14_191,0.504,23.27,0,2,1,1,4
11_54_14_227,0.509,35.24,0,2,1,1,4
11_54_14_246,0.561,15.99,0,2,1,1,4
11_54_14_280,0.611,30.86,0,2,1,1,4
11_54_14_305,2.629,23.35,0,2,1,1,4
11_54_14_325,0.393,18.05,0,2,1,1,4
11_54_14_346,0.443,18.54,0,2,1,1,4
11_54_14_364,0.442,16.55,0,2,1,1,4
11_54_14_382,0.453,16.0,0,2,1,1,4
11_54_14_398,0.388,14.59,0,2,1,1,4
11_54_14_424,3.799,25.08,0,2,1,1,4
11_54_14_447,0.439,19.63,0,2,1,1,4
11_54_14_467,0.435,18.1,0,2,1,1,4
11_54_14_489,0.5,20.03,0,2,1,1,4
11_54_14_508,0.389,17.49,0,2,1,1,4
11_54_14_534,1.482,23.87,0,2,1,1,4
11_54_14_556,0.355,18.57,0,2,1,1,4
11_54_14_579,0.48,20.59,0,2,1,1,4
11_54_14_604,0.442,23.04,0,2,1,1,4
11_54_14_627,1.237,21.27,0,2,1,1,4
11_54_14_645,0.468,17.03,0,2,1,1,4
11_54_14_664,0.464,17.61,0,2,1,1,4
11_54_14_689,0.933,24.12,0,2,1,1,4
11_54_14_711,0.405,20.09,0,2,1,1,4
11_54_14_732,0.492,20.07,0,2,1,1,4
11_54_14_751,0.355,16.04,0,2,1,1,4
11_54_14_771,0.489,17.57,0,2,1,1,4
11_54_14_788,0.403,14.57,0,2,1,1,4
11_54_14_838,19.725,50.4,0,2,1,1,4
11_54_14_860,1.117,18.65,0,2,1,1,4
11_54_14_880,0.479,17.39,0,2,1,1,4
11_54_14_898,0.365,17.64,0,2,1,1,4
11_54_14_921,0.472,21.36,0,2,1,1,4
11_54_14_939,0.396,17.71,0,2,1,1,4
11_54_14_958,0.475,18.07,0,2,1,1,4
11_54_14_975,0.365,15.04,0,2,1,1,4
11_54_14_992,0.559,15.56,0,2,1,1,4
11_54_15_011,0.445,16.55,0,2,1,1,4
11_54_15_029,0.399,17.1,0,2,1,1,4
11_54_15_046,0.643,15.08,0,2,1,1,4
11_54_15_062,0.429,16.55,0,2,1,1,4
11_54_15_088,1.432,23.61,0,2,1,1,4
11_54_15_109,0.69,19.58,0,2,1,1,4
11_54_15_129,0.433,18.4,0,2,1,1,4
11_54_15_169,10.299,39.08,0,2,1,1,4
11_54_15_189,0.406,18.89,0,2,1,1,4
11_54_15_213,0.412,21.26,0,2,1,1,4
11_54_15_234,0.412,19.98,0,2,1,1,4
11_54_15_409,127.366,174.51,1,2,0,0,4
11_54_15_555,125.466,143.49,1,2,0,0,4
11_54_15_703,127.717,145.1,1,2,0,0,4
11_54_15_888,130.461,183.47,1,2,0,0,4
11_54_16_054,140.041,164.54,1,2,0,0,4
11_54_16_240,123.761,183.96,1,2,0,0,4
11_54_16_436,128.436,190.11,1,2,1,1,4
11_54_16_608,132.175,170.19,1,2,1,1,4
11_54_16_655,,,,,,,
11_54_16_924,124.008,167.77,1,2,1,1,4
11_54_17_061,106.451,134.0,1,2,1,1,4
11_54_17_225,128.445,159.13,1,2,1,1,4
11_54_17_372,103.013,144.53,1,2,1,1,4
11_54_17_535,129.536,159.83,1,2,1,1,4
11_54_17_700,132.762,162.39,1,2,1,1,4
11_54_17_890,154.281,184.33,1,2,1,1,4
11_54_18_053,136.319,158.84,1,2,1,1,4
11_54_18_247,122.642,192.36,1,2,1,1,4
11_54_18_436,155.966,185.18,1,2,1,1,4
11_54_18_464,,,,,,,
11_54_18_604,,,,,,,
11_54_18_880,121.594,173.03,1,2,1,1,4
11_54_19_076,132.394,192.94,1,2,1,1,4
11_54_19_244,108.574,165.84,1,2,2,2,4
11_54_19_455,144.69,207.72,1,2,0,0,4
11_54_19_638,130.264,179.88,1,2,2,2,4
11_54_19_869,165.164,229.11,1,2,1,1,4
11_54_20_005,,,,,,,
11_54_20_146,,,,,,,
11_54_20_421,124.285,173.78,1,2,0,0,4
11_54_20_610,148.381,187.22,1,2,0,0,4
11_54_20_768,108.0,154.71,1,2,1,1,4
11_54_20_966,149.335,195.63,1,2,1,1,4
11_54_21_006,,,,,,,
11_54_21_260,98.92,153.21,1,2,1,1,4
11_54_21_440,133.072,176.66,1,2,1,1,4
11_54_21_584,,,,,,,
11_54_21_834,106.891,147.23,1,2,1,1,4
11_54_21_973,120.385,136.34,1,2,1,1,4
11_54_22_177,144.891,201.8,1,2,0,0,4
11_54_22_219,,,,,,,
11_54_22_520,142.172,198.51,1,2,0,0,4
11_54_22_567,,,,,,,
11_54_22_866,138.655,196.13,1,2,0,0,4
11_54_23_054,135.171,185.59,1,2,0,0,4
11_54_23_091,,,,,,,
11_54_23_368,121.472,173.59,1,2,1,1,4
11_54_23_575,145.388,203.5,1,2,1,1,4
11_54_23_829,177.632,251.26,1,2,0,0,4
11_54_23_876,,,,,,,
11_54_23_999,,,,,,,
11_54_24_288,138.22,185.69,1,2,0,0,4
11_54_24_452,107.755,162.86,1,2,0,0,4
11_54_24_667,152.044,210.24,1,2,0,0,4
11_54_24_854,135.221,184.24,1,2,0,0,4
11_54_24_893,,,,,,,
11_54_25_168,120.889,173.09,1,2,0,0,4
11_54_25_303,,,,,,,
11_54_25_434,,,,,,,
11_54_25_687,108.289,150.81,1,2,0,0,4
11_54_25_847,124.486,158.55,1,2,0,0,4
11_54_26_002,123.814,152.43,1,2,2,2,4
11_54_26_187,137.496,181.8,1,2,0,0,4
11_54_26_425,164.906,234.16,1,2,0,0,4
11_54_26_466,,,,,,,
11_54_26_745,127.627,177.92,1,2,1,1,4
11_54_26_913,122.312,165.1,1,2,2,2,4
11_54_27_053,,,,,,,
11_54_27_186,,,,,,,
11_54_27_456,130.074,168.48,1,2,1,1,4
11_54_27_612,114.678,152.99,1,2,1,1,4
11_54_27_768,140.324,154.81,1,2,1,1,4
11_54_27_806,,,,,,,
11_54_28_054,101.836,147.27,1,2,1,1,4
11_54_28_191,101.977,133.9,1,2,1,1,4
11_54_28_354,98.462,158.36,1,2,0,0,4
11_54_28_540,135.75,183.5,1,2,1,1,4
11_54_28_578,,,,,,,
11_54_28_844,114.083,163.67,1,2,2,2,4
11_54_29_002,102.18,155.18,1,2,2,2,4
11_54_29_117,72.113,113.75,1,2,2,2,4
11_54_29_205,71.88,84.99,1,2,2,2,4
11_54_29_294,75.372,87.16,1,2,2,2,4
11_54_29_427,113.943,129.15,1,2,2,2,4
11_54_29_583,138.025,154.72,1,2,2,2,4
11_54_29_720,,,,,,,
11_54_30_025,148.561,202.72,1,2,1,1,4
11_54_30_218,143.753,191.22,1,2,1,1,4
11_54_30_415,143.464,193.37,1,2,1,1,4
11_54_30_602,134.042,185.82,1,2,1,1,4
11_54_30_794,133.111,188.34,1,2,1,1,4
11_54_30_966,141.629,170.06,1,2,1,1,4
11_54_31_186,158.588,215.76,1,2,1,1,4
11_54_31_362,126.938,174.5,1,2,0,0,4
11_54_31_397,,,,,,,
11_54_31_682,123.517,183.51,1,2,0,0,4
11_54_31_734,,,,,,,
11_54_32_022,127.637,184.89,1,2,0,0,4
11_54_32_164,,,,,,,
11_54_32_454,128.241,188.06,1,2,0,0,4
11_54_32_614,120.258,156.84,1,2,0,0,4
11_54_32_789,123.354,173.96,1,2,0,0,4
11_54_32_832,,,,,,,
11_54_33_120,128.699,186.62,1,2,0,0,4
11_54_33_306,122.058,183.07,1,2,0,0,4
11_54_33_515,146.499,204.5,1,2,0,0,4
11_54_33_560,,,,,,,
11_54_33_851,127.995,189.42,1,2,0,0,4
11_54_34_036,128.982,183.12,1,2,0,0,4
11_54_34_252,145.152,213.39,1,2,0,0,4
11_54_34_465,142.905,210.65,1,2,0,0,4
11_54_34_614,,,,,,,
11_54_34_872,106.612,157.33,1,2,0,0,4
11_54_35_041,129.097,166.26,1,2,0,0,4
11_54_35_079,,,,,,,
11_54_35_360,122.016,177.94,1,2,0,0,4
11_54_35_553,135.176,189.92,1,2,0,0,4
11_54_35_596,,,,,,,
11_54_35_746,0.485,48.28,0,2,0,0,4
11_54_35_769,0.455,20.69,0,2,0,0,4
11_54_35_791,1.492,19.55,0,2,0,0,4
11_54_35_814,0.453,20.47,0,2,0,0,4
11_54_35_839,0.626,22.35,0,2,0,0,4
11_54_35_864,2.781,23.08,0,2,0,0,4
11_54_35_886,0.458,19.78,0,2,0,0,4
11_54_35_922,0.685,33.91,0,2,0,0,4
11_54_35_964,4.093,39.72,0,2,0,0,4
11_54_35_996,0.466,31.12,0,2,0,0,4
11_54_36_016,0.913,19.58,0,2,0,0,4
11_54_36_038,0.398,18.56,0,2,0,0,4
11_54_36_057,0.862,17.08,0,2,0,0,4
11_54_36_078,1.259,19.26,0,2,0,0,4
11_54_36_098,0.417,17.63,0,2,0,0,4
11_54_36_118,0.48,19.28,0,2,0,0,4
11_54_36_139,0.394,18.73,0,2,0,0,4
11_54_36_157,1.412,16.81,0,2,0,0,4
11_54_36_177,0.411,18.32,0,2,0,0,4
11_54_36_197,0.492,18.55,0,2,0,0,4
11_54_36_216,0.418,17.06,0,2,0,0,4
11_54_36_236,0.449,19.09,0,2,0,0,4
11_54_36_255,1.012,16.56,0,2,0,0,4
11_54_36_272,0.433,16.04,0,2,0,0,4
11_54_36_291,0.606,17.55,0,2,0,0,4
11_54_36_312,0.372,19.17,0,2,0,0,4
11_54_36_331,0.388,18.64,0,2,0,0,4
11_54_36_351,0.388,19.04,0,2,0,0,4
11_54_36_370,0.42,17.72,0,2,0,0,4
11_54_36_386,0.432,15.17,0,2,0,0,4
11_54_36_405,0.452,16.64,0,2,0,0,4
11_54_36_424,0.434,16.2,0,2,0,0,4
11_54_36_445,0.437,19.37,0,2,0,0,4
11_54_36_462,0.446,15.52,0,2,0,0,4
11_54_36_480,0.396,16.63,0,2,0,0,4
11_54_36_497,0.366,15.22,0,2,0,0,4
11_54_36_515,0.391,16.2,0,2,0,0,4
11_54_36_526,0.269,10.02,0,2,0,0,4
11_54_36_537,0.383,11.03,0,2,0,0,4
11_54_36_550,0.283,11.03,0,2,0,0,4
11_54_36_561,0.275,10.03,0,2,0,0,4
11_54_36_570,0.262,9.26,0,2,0,0,4
11_54_36_582,0.303,10.51,0,2,0,0,4
11_54_36_594,0.275,11.76,0,2,0,0,4
11_54_36_606,1.009,11.59,0,2,0,0,4
11_54_36_618,0.274,10.65,0,2,0,0,4
11_54_36_630,0.286,10.51,0,2,0,0,4
11_54_36_641,1.038,10.51,0,2,0,0,4
11_54_36_654,0.335,11.63,0,2,0,0,4
11_54_36_666,0.32,12.62,0,2,0,0,4
11_54_36_677,0.303,9.15,0,2,0,0,4
11_54_36_688,0.439,10.41,0,2,0,0,4
11_54_36_700,0.295,11.57,0,2,0,0,4
11_54_36_714,0.3,11.19,0,2,0,0,4
11_54_36_728,0.288,14.53,0,2,0,0,4
11_54_36_740,0.287,9.9,0,2,0,0,4
11_54_36_752,0.308,11.07,0,2,0,0,4
11_54_36_765,0.332,12.04,0,2,0,0,4
11_54_36_794,6.94,31.54,0,2,0,0,4
11_54_36_815,0.295,15.06,0,2,0,0,4
11_54_36_827,0.287,11.13,0,2,0,0,4
11_54_36_842,0.363,12.82,0,2,0,0,4
11_54_36_853,0.329,10.62,0,2,0,0,4
11_54_36_869,0.46,14.6,0,2,0,0,4
11_54_36_882,0.295,11.68,0,2,0,0,4
11_54_36_892,0.277,9.56,0,2,0,0,4
11_54_36_905,0.29,12.54,0,2,0,0,4
11_54_36_920,0.354,13.7,0,2,0,0,4
11_54_36_935,0.356,14.35,0,2,0,0,4
11_54_36_953,0.768,15.15,0,2,0,0,4
11_54_36_968,0.409,14.21,0,2,0,0,4
11_54_36_981,0.33,12.62,0,2,0,0,4
11_54_36_998,0.42,15.25,0,2,0,0,4
11_54_37_016,0.373,15.86,0,2,0,0,4
11_54_37_029,0.276,12.55,0,2,0,0,4
11_54_37_045,0.391,14.48,0,2,0,0,4
11_54_37_061,0.385,14.71,0,2,0,0,4
11_54_37_074,0.387,12.67,0,2,0,0,4
11_54_37_088,0.349,12.95,0,2,0,0,4
11_54_37_105,0.504,14.12,0,2,0,0,4
11_54_37_119,0.282,13.4,0,2,0,0,4
11_54_37_136,0.366,16.25,0,2,0,0,4
11_54_37_149,0.344,12.67,0,2,0,0,4
11_54_37_166,0.351,14.63,0,2,0,0,4
11_54_37_181,0.297,13.91,0,2,0,0,4
11_54_37_196,0.441,14.24,0,2,0,0,4
11_54_37_213,0.335,15.6,0,2,0,0,4
11_54_37_229,0.363,15.77,0,2,0,0,4
11_54_37_256,11.448,26.38,0,2,0,0,4
11_54_37_278,0.386,18.89,0,2,0,0,4
11_54_37_303,0.441,22.74,0,2,0,0,4
11_54_37_324,0.39,19.95,0,2,0,0,4
11_54_37_346,0.805,21.14,0,2,0,0,4
11_54_37_456,75.921,109.18,1,2,0,0,4
11_54_37_603,117.778,144.05,1,2,0,0,4
11_54_37_709,74.102,104.82,1,2,0,0,4
11_54_37_844,98.526,133.31,1,2,0,0,4
11_54_37_980,81.687,134.08,1,2,0,0,4
11_54_38_174,136.331,190.22,1,2,0,0,4
11_54_38_310,,,,,,,
11_54_38_547,,,,,,,
11_54_38_831,133.357,181.64,1,2,0,0,4
11_54_39_029,144.401,196.81,1,2,0,0,4
11_54_39_204,128.85,172.39,1,2,0,0,4
11_54_39_365,109.647,158.48,1,2,0,0,4
11_54_39_530,106.469,163.26,1,2,0,0,4
11_54_39_754,158.415,219.2,1,2,0,0,4
11_54_39_961,148.263,205.65,1,2,0,0,4
11_54_40_152,135.552,187.45,1,2,0,0,4
11_54_40_318,138.627,164.07,1,2,0,0,4
11_54_40_467,121.91,146.23,1,2,0,0,4
11_54_40_624,132.845,154.13,1,2,0,0,4
11_54_40_792,142.439,164.56,1,2,0,0,4
11_54_40_989,129.531,192.65,1,2,0,0,4
11_54_41_137,,,,,,,
11_54_41_426,129.124,187.32,1,2,0,0,4
11_54_41_570,,,,,,,
11_54_41_852,125.251,180.22,1,2,0,0,4
11_54_41_994,,,,,,,
11_54_42_258,109.407,161.12,1,2,0,0,4
11_54_42_429,113.219,167.4,1,2,0,0,4
11_54_42_655,172.527,223.91,1,2,0,0,4
11_54_42_842,120.749,186.28,1,2,0,0,4
11_54_43_053,147.839,204.28,1,2,0,0,4
11_54_43_250,132.83,193.46,1,2,0,0,4
11_54_43_462,149.652,210.29,1,2,0,0,4
11_54_43_642,153.55,176.43,1,2,0,0,4
11_54_43_808,136.086,161.25,1,2,0,0,4
11_54_43_962,126.865,151.76,1,2,0,0,4
11_54_44_118,129.635,153.02,1,2,0,0,4
11_54_44_272,133.294,152.38,1,2,0,0,4
11_54_44_405,103.652,130.1,1,2,0,0,4
11_54_44_574,137.695,164.97,1,2,0,0,4
11_54_44_755,154.515,177.96,1,2,0,0,4
11_54_44_940,156.513,180.73,1,2,0,0,4
11_54_45_122,151.287,179.78,1,2,0,0,4
11_54_45_321,139.397,195.52,1,2,1,1,4
11_54_45_369,,,,,,,
11_54_45_645,136.772,173.62,1,2,0,0,4
11_54_45_824,105.261,174.42,1,2,0,0,4
11_54_45_989,132.678,162.37,1,2,0,0,4
11_54_46_147,128.687,156.47,1,2,0,0,4
11_54_46_222,0.682,71.98,0,2,0,0,4
11_54_46_257,0.648,31.49,0,2,0,0,4
11_54_46_290,0.62,31.15,0,2,0,0,4
11_54_46_344,0.558,51.1,0,2,0,0,4
11_54_46_397,0.615,51.08,0,2,0,0,4
11_54_46_441,10.976,40.6,0,2,0,0,4
11_54_46_470,0.632,25.55,0,2,0,0,4
11_54_46_506,0.893,32.58,0,2,0,0,4
11_54_46_541,1.731,34.59,0,2,0,0,4
11_54_46_579,0.773,28.07,0,2,0,0,4
11_54_46_615,0.518,30.7,0,2,0,0,4
11_54_46_645,1.455,30.37,0,2,0,0,4
11_54_46_687,2.49,35.66,0,2,0,0,4
11_54_46_722,0.599,30.0,0,2,0,0,4
11_54_46_752,1.169,26.59,0,2,0,0,4
11_54_46_802,0.506,46.7,0,2,0,0,4
11_54_46_852,0.534,47.72,0,2,0,0,4
11_54_46_879,0.515,24.6,0,2,0,0,4
11_54_46_925,10.334,43.39,0,2,0,0,4
11_54_46_954,0.568,26.09,0,2,0,0,4
11_54_46_980,0.747,24.07,0,2,0,0,4
11_54_47_008,0.456,26.93,0,2,0,0,4
11_54_47_044,0.518,32.45,0,2,0,0,4
11_54_47_074,1.719,28.47,0,2,0,0,4
11_54_47_108,0.541,30.73,0,2,0,0,4
11_54_47_135,0.672,25.2,0,2,0,0,4
11_54_47_162,0.464,25.3,0,2,0,0,4
11_54_47_203,0.597,37.26,0,2,0,0,4
11_54_47_228,0.437,21.53,0,2,0,0,4
11_54_47_252,0.503,22.85,0,2,0,0,4
11_54_47_284,0.589,28.0,0,2,0,0,4
11_54_47_314,0.516,29.83,0,2,0,0,4
11_54_47_339,1.294,21.8,0,2,0,0,4
11_54_47_367,0.513,26.11,0,2,0,0,4
11_54_47_404,1.439,35.16,0,2,0,0,4
11_54_47_429,0.422,22.05,0,2,0,0,4
11_54_47_458,1.668,27.91,0,2,0,0,4
11_54_47_484,0.523,24.43,0,2,0,0,4
11_54_47_520,0.484,33.13,0,2,0,0,4
11_54_47_544,0.488,21.92,0,2,0,0,4
11_54_47_570,,,,,,,
11_54_47_797,77.752,124.8,1,2,1,1,4
11_54_47_926,74.587,126.62,1,2,1,1,4
11_54_48_069,126.15,141.5,1,2,1,1,4
11_54_48_177,81.823,103.8,1,2,1,1,4
11_54_48_334,131.104,154.05,1,2,1,1,4
11_54_48_476,118.607,138.49,1,2,1,1,4
11_54_48_622,124.218,145.37,1,2,1,1,4
11_54_48_761,114.484,134.86,1,2,1,1,4
11_54_48_941,138.437,176.85,1,1,1,1,4
11_54_49_127,157.63,183.7,1,2,1,1,1
11_54_49_228,76.612,96.57,1,2,1,1,1
11_54_49_384,120.416,152.56,1,2,1,1,1
11_54_49_501,89.088,112.74,1,2,1,1,1
11_54_49_636,109.109,132.6,1,2,1,1,1
11_54_49_787,118.312,147.63,1,2,1,1,1
11_54_49_904,88.0,111.94,1,2,1,1,1
11_54_50_018,83.099,108.86,1,2,1,1,1
11_54_50_166,116.399,145.51,1,2,1,1,1
11_54_50_296,100.167,127.29,1,2,1,1,1
11_54_50_430,105.329,130.99,1,2,1,1,1
11_54_50_611,147.549,176.31,1,2,1,1,1
11_54_50_757,120.94,142.73,1,2,1,1,1
