timestamp,class,class_real
11_46_49_480,0,0
11_46_49_587,0,0
11_46_49_698,0,0
11_46_49_826,0,0
11_46_49_951,0,0
11_46_50_074,0,0
11_46_50_211,0,0
11_46_50_344,0,0
11_46_50_470,0,0
11_46_50_612,0,0
11_46_50_753,0,0
11_46_50_887,0,0
11_46_51_011,0,0
11_46_51_132,0,0
11_46_51_255,0,0
11_46_51_380,0,0
11_46_51_513,0,0
11_46_51_635,0,0
11_46_51_764,0,0
11_46_51_897,0,0
11_46_52_017,0,0
11_46_52_159,0,0
11_46_52_281,0,0
11_46_52_391,0,0
11_46_52_509,0,0
11_46_52_637,0,0
11_46_52_787,0,0
11_46_52_915,0,0
11_46_53_048,0,0
11_46_53_187,0,0
11_46_53_314,0,0
11_46_53_444,0,0
11_46_53_574,0,0
11_46_53_711,0,0
11_46_53_849,0,0
11_46_53_977,0,0
11_46_54_114,0,0
11_46_54_244,0,0
11_46_54_374,0,0
11_46_54_503,0,0
11_46_54_630,0,0
11_46_54_769,0,0
11_46_54_901,0,0
11_46_55_048,0,0
11_46_55_204,0,0
11_46_55_339,0,0
11_46_55_479,0,0
11_46_55_608,0,0
11_46_55_732,0,0
11_46_55_870,0,0
11_46_55_993,0,0
11_46_56_118,0,0
11_46_56_248,0,0
11_46_56_370,0,0
11_46_56_494,0,0
11_46_56_628,0,0
11_46_56_748,0,0
11_46_56_882,0,0
11_46_57_028,0,0
11_46_57_162,0,0
11_46_57_292,0,0
11_46_57_438,0,0
11_46_57_580,0,0
11_46_57_728,0,0
11_46_57_864,0,0
11_46_57_995,0,0
11_46_58_119,0,0
11_46_58_228,0,0
11_46_58_357,0,0
11_46_58_501,0,0
11_46_58_647,0,0
11_46_58_780,0,0
11_46_58_910,0,0
11_46_59_064,0,0
11_46_59_180,0,0
11_46_59_329,0,0
11_46_59_443,0,0
11_46_59_599,0,0
11_46_59_721,0,0
11_46_59_870,0,0
11_47_00_024,0,0
11_47_00_193,0,0
11_47_00_332,0,0
11_47_00_454,0,0
11_47_00_574,0,0
11_47_00_732,0,0
11_47_00_855,0,0
11_47_00_967,0,0
11_47_01_082,0,0
11_47_01_195,0,0
11_47_01_305,0,0
11_47_01_425,0,0
11_47_01_546,0,0
11_47_01_664,0,0
11_47_01_792,0,0
11_47_01_908,0,0
11_47_02_099,0,0
11_47_02_204,0,0
11_47_02_337,0,0
11_47_02_455,0,0
11_47_02_564,0,0
11_47_02_703,0,0
11_47_02_825,0,0
11_47_02_930,0,0
11_47_03_037,0,0
11_47_03_126,0,0
11_47_03_211,0,0
11_47_03_299,0,0
11_47_03_381,0,0
11_47_03_462,0,0
11_47_03_548,0,0
11_47_03_632,0,0
11_47_03_713,0,0
11_47_03_813,0,0
11_47_03_913,0,0
11_47_03_982,0,0
11_47_04_059,0,0
11_47_04_139,0,0
11_47_04_220,0,0
11_47_04_298,0,0
11_47_04_378,0,0
11_47_04_464,0,0
11_47_04_536,0,0
11_47_04_599,0,0
11_47_04_651,0,0
11_47_04_722,0,0
11_47_04_771,0,0
11_47_04_836,0,0
11_47_04_884,0,0
11_47_04_935,0,0
11_47_04_988,0,0
11_47_05_045,0,0
11_47_05_095,0,0
11_47_05_144,0,0
11_47_05_199,0,0
11_47_05_254,0,0
11_47_05_329,0,0
11_47_05_402,0,0
11_47_05_472,0,0
11_47_05_540,0,0
11_47_05_614,0,0
11_47_05_708,0,0
11_47_05_806,0,0
11_47_05_874,0,0
11_47_05_950,0,0
11_47_06_023,0,0
11_47_06_094,0,0
11_47_06_165,0,0
11_47_06_244,0,0
11_47_06_344,0,0
11_47_06_440,0,0
11_47_06_530,0,0
11_47_06_628,0,0
11_47_06_721,0,0
11_47_06_807,0,0
11_47_06_902,0,0
11_47_06_994,0,0
11_47_07_085,0,0
11_47_07_197,0,0
11_47_07_301,0,0
11_47_07_404,0,0
11_47_07_522,0,0
11_47_07_622,0,0
11_47_07_735,0,0
11_47_07_844,0,0
11_47_07_954,0,0
11_47_08_070,0,0
11_47_08_202,0,0
11_47_08_330,0,0
11_47_08_449,0,0
11_47_08_549,0,0
11_47_08_658,0,0
11_47_08_769,0,0
11_47_08_889,0,0
11_47_09_059,0,0
11_47_09_202,0,0
11_47_09_314,0,0
11_47_09_453,0,0
11_47_09_587,0,0
11_47_09_706,0,0
11_47_09_851,0,0
11_47_10_009,0,0
11_47_10_123,0,0
11_47_10_273,0,0
11_47_10_378,0,0
11_47_10_518,0,0
11_47_10_640,0,0
11_47_10_753,0,0
11_47_10_899,0,0
11_47_11_058,0,0
11_47_11_218,0,0
11_47_11_325,0,0
11_47_11_452,0,0
11_47_11_618,0,0
11_47_11_755,0,0
11_47_11_862,0,0
11_47_11_982,0,0
11_47_12_094,0,0
11_47_12_216,0,0
11_47_12_344,0,0
11_47_12_474,0,0
11_47_12_605,0,0
11_47_12_753,0,0
11_47_12_867,0,0
11_47_13_031,0,0
11_47_13_174,0,0
11_47_13_299,0,0
11_47_13_431,0,0
11_47_13_590,0,0
11_47_13_714,0,0
11_47_13_855,0,0
11_47_13_996,0,0
11_47_14_151,0,0
11_47_14_254,0,0
11_47_14_333,0,0
11_47_14_478,0,0
11_47_14_590,0,0
11_47_14_749,0,0
11_47_14_881,0,0
11_47_15_040,0,0
11_47_15_167,0,0
11_47_15_282,0,0
11_47_15_398,0,0
11_47_15_555,0,0
11_47_15_672,0,0
11_47_15_804,0,0
11_47_15_939,0,0
11_47_16_073,0,0
11_47_16_184,0,0
11_47_16_310,0,0
11_47_16_442,0,0
11_47_16_542,0,0
11_47_16_644,0,0
11_47_16_769,0,0
11_47_16_894,0,0
11_47_17_022,0,0
11_47_17_170,0,0
11_47_17_306,0,0
11_47_17_451,0,0
11_47_17_584,0,0
11_47_17_740,0,0
11_47_17_901,0,0
11_47_18_029,0,0
11_47_18_172,0,0
11_47_18_287,0,0
11_47_18_399,0,0
11_47_18_516,0,0
11_47_18_644,0,0
11_47_18_836,0,0
11_47_18_980,0,0
11_47_19_111,0,0
11_47_19_241,0,0
11_47_19_363,0,0
11_47_19_503,0,0
11_47_19_626,0,0
11_47_19_774,0,0
11_47_19_912,0,0
11_47_20_038,0,0
11_47_20_174,0,0
11_47_20_301,0,0
11_47_20_442,0,0
11_47_20_571,0,0
11_47_20_702,0,0
11_47_20_827,0,0
11_47_20_960,0,0
11_47_21_084,0,0
11_47_21_214,0,0
11_47_21_347,0,0
11_47_21_484,0,0
11_47_21_631,0,0
11_47_21_762,0,0
11_47_21_889,0,0
11_47_22_023,0,0
11_47_22_154,0,0
11_47_22_279,0,0
11_47_22_408,0,0
11_47_22_545,0,0
11_47_22_674,0,0
11_47_22_807,0,0
11_47_22_940,0,0
11_47_23_071,0,0
11_47_23_211,0,0
11_47_23_337,0,0
11_47_23_455,0,0
11_47_23_580,0,0
11_47_23_712,0,0
11_47_23_836,0,0
11_47_23_962,0,0
11_47_24_098,0,0
11_47_24_230,0,0
11_47_24_356,0,0
11_47_24_473,0,0
11_47_24_607,0,0
11_47_24_744,0,0
11_47_24_864,0,0
11_47_24_983,0,0
11_47_25_106,0,0
11_47_25_246,0,0
11_47_25_381,0,0
11_47_25_510,0,0
11_47_25_637,0,0
11_47_25_765,0,0
11_47_25_890,0,0
11_47_26_022,0,0
11_47_26_155,0,0
11_47_26_294,0,0
11_47_26_417,0,0
11_47_26_532,0,0
11_47_26_634,0,0
11_47_26_736,0,0
11_47_26_841,0,0
11_47_26_953,0,0
11_47_27_059,0,0
11_47_27_155,0,0
11_47_27_251,0,0
11_47_27_359,0,0
11_47_27_474,0,0
11_47_27_583,0,0
11_47_27_699,0,0
11_47_27_809,0,0
11_47_27_924,0,0
11_47_28_041,0,0
11_47_28_167,0,0
11_47_28_284,0,0
11_47_28_408,0,0
11_47_28_537,0,0
11_47_28_675,0,0
11_47_28_792,0,0
11_47_28_926,0,0
11_47_29_060,1,1
11_47_29_196,1,1
11_47_29_334,2,1
11_47_29_467,2,1
11_47_29_592,1,1
11_47_29_733,1,1
11_47_29_953,1,1
11_47_30_088,1,1
11_47_30_223,1,1
11_47_30_349,1,1
11_47_30_482,1,1
11_47_30_600,1,1
11_47_30_711,1,1
11_47_30_812,1,1
11_47_30_914,1,1
11_47_31_019,1,1
11_47_31_122,1,1
11_47_31_228,1,1
11_47_31_330,1,1
11_47_31_427,1,1
11_47_31_521,1,1
11_47_31_612,1,1
11_47_31_708,1,1
11_47_31_800,1,1
11_47_31_889,1,1
11_47_31_978,1,1
11_47_32_070,0,0
11_47_32_156,0,0
11_47_32_222,0,0
11_47_32_304,0,0
11_47_32_443,0,0
11_47_32_532,0,0
11_47_32_612,0,0
11_47_32_689,0,0
11_47_32_755,0,0
11_47_32_820,0,0
11_47_32_889,0,0
11_47_32_965,0,0
11_47_33_031,0,0
11_47_33_098,0,0
11_47_33_174,0,0
11_47_33_257,0,0
11_47_33_341,0,0
11_47_33_420,0,0
11_47_33_497,0,0
11_47_33_582,0,0
11_47_33_664,0,0
11_47_33_741,0,0
11_47_33_824,0,0
11_47_33_912,0,0
11_47_33_994,0,0
11_47_34_074,0,0
11_47_34_157,0,0
11_47_34_234,0,0
11_47_34_319,0,0
11_47_34_406,0,0
11_47_34_489,0,0
11_47_34_571,0,0
11_47_34_658,0,0
11_47_34_742,0,0
11_47_34_822,0,0
11_47_34_915,0,0
11_47_35_006,0,0
11_47_35_095,0,0
11_47_35_184,0,0
11_47_35_273,0,0
11_47_35_364,0,0
11_47_35_470,0,0
11_47_35_582,0,0
11_47_35_687,0,0
11_47_35_797,0,0
11_47_35_911,0,0
11_47_36_031,0,0
11_47_36_151,0,0
11_47_36_272,0,0
11_47_36_400,0,0
11_47_36_529,0,0
11_47_36_659,0,0
11_47_36_784,0,0
11_47_36_906,0,0
11_47_37_032,0,0
11_47_37_165,0,0
11_47_37_299,0,0
11_47_37_440,0,0
11_47_37_575,0,0
11_47_37_714,0,0
11_47_37_854,0,0
11_47_37_977,0,0
11_47_38_105,0,0
11_47_38_231,0,0
11_47_38_364,0,0
11_47_38_502,0,0
11_47_38_630,0,0
11_47_38_776,0,0
11_47_38_922,0,0
11_47_39_078,0,0
11_47_39_211,0,0
11_47_39_344,0,0
11_47_39_474,0,0
11_47_39_621,0,0
11_47_39_752,0,0
11_47_39_881,0,0
11_47_40_010,0,0
11_47_40_147,0,0
11_47_40_286,0,0
11_47_40_412,0,0
11_47_40_552,0,0
11_47_40_689,0,0
11_47_40_825,0,0
11_47_40_961,0,0
11_47_41_106,0,0
11_47_41_230,0,0
11_47_41_360,0,0
11_47_41_502,0,0
11_47_41_646,0,0
11_47_41_797,0,0
11_47_41_942,0,0
11_47_42_082,0,0
11_47_42_217,0,0
11_47_42_352,0,0
11_47_42_476,0,0
11_47_42_620,0,0
11_47_42_759,0,0
11_47_42_903,0,0
11_47_43_047,0,0
11_47_43_181,0,0
11_47_43_322,0,0
11_47_43_445,0,0
11_47_43_587,0,0
11_47_43_718,0,0
11_47_43_843,0,0
11_47_43_982,0,0
11_47_44_107,0,0
11_47_44_231,0,0
11_47_44_360,0,0
11_47_44_482,0,0
11_47_44_625,0,0
11_47_44_759,0,0
11_47_44_889,0,0
11_47_45_023,0,0
11_47_45_163,0,0
11_47_45_302,0,0
11_47_45_450,0,0
11_47_45_583,0,0
11_47_45_711,0,0
11_47_45_839,2,2
11_47_45_975,2,2
11_47_46_098,3,2
11_47_46_213,3,2
11_47_46_322,3,2
11_47_46_439,2,2
11_47_46_544,2,2
11_47_46_703,2,2
11_47_46_806,2,2
11_47_46_906,2,2
11_47_47_004,2,2
11_47_47_094,2,2
11_47_47_186,2,2
11_47_47_278,2,2
11_47_47_370,2,2
11_47_47_456,2,2
11_47_47_542,2,2
11_47_47_631,2,2
11_47_47_714,2,2
11_47_47_805,2,2
11_47_47_896,2,2
11_47_47_977,2,2
11_47_48_065,2,2
11_47_48_149,2,2
11_47_48_234,2,2
11_47_48_321,2,2
11_47_48_404,2,2
11_47_48_483,2,2
11_47_48_566,2,2
11_47_48_648,1,2
11_47_48_728,2,2
11_47_48_780,2,2
11_47_48_838,2,2
11_47_48_891,2,2
11_47_48_949,1,2
11_47_49_016,1,2
11_47_49_100,1,2
11_47_49_180,1,2
11_47_49_256,1,2
11_47_49_340,2,2
11_47_49_418,2,2
11_47_49_500,2,2
11_47_49_574,3,2
11_47_49_658,2,2
11_47_49_743,2,2
11_47_49_824,2,2
11_47_49_908,2,2
11_47_49_977,1,2
11_47_50_056,1,2
11_47_50_140,1,2
11_47_50_224,1,2
11_47_50_304,1,2
11_47_50_382,1,2
11_47_50_467,2,2
11_47_50_545,1,2
11_47_50_628,1,2
11_47_50_712,1,2
11_47_50_788,1,2
11_47_50_869,2,2
11_47_50_949,1,2
11_47_51_036,1,2
11_47_51_122,1,2
11_47_51_210,1,2
11_47_51_282,1,2
11_47_51_358,0,0
11_47_51_446,0,0
11_47_51_527,0,0
11_47_51_607,0,0
11_47_51_679,0,0
11_47_51_760,0,0
11_47_51_843,0,0
11_47_51_924,0,0
11_47_52_053,0,0
11_47_52_131,0,0
11_47_52_215,0,0
11_47_52_297,0,0
11_47_52_371,0,0
11_47_52_452,0,0
11_47_52_539,0,0
11_47_52_616,0,0
11_47_52_702,0,0
11_47_52_768,0,0
11_47_52_860,0,0
11_47_52_942,0,0
11_47_53_022,0,0
11_47_53_102,0,0
11_47_53_175,0,0
11_47_53_254,0,0
11_47_53_332,0,0
11_47_53_411,0,0
11_47_53_491,0,0
11_47_53_567,0,0
11_47_53_650,0,0
11_47_53_733,0,0
11_47_53_812,0,0
11_47_53_907,0,0
11_47_53_984,0,0
11_47_54_067,0,0
11_47_54_144,0,0
11_47_54_223,0,0
11_47_54_305,0,0
11_47_54_383,0,0
11_47_54_462,0,0
11_47_54_533,0,0
11_47_54_616,0,0
11_47_54_699,0,0
11_47_54_772,0,0
11_47_54_858,0,0
11_47_54_928,0,0
11_47_55_012,0,0
11_47_55_097,0,0
11_47_55_169,0,0
11_47_55_248,0,0
11_47_55_326,0,0
11_47_55_410,0,0
11_47_55_489,0,0
11_47_55_569,0,0
11_47_55_652,0,0
11_47_55_724,0,0
11_47_55_806,0,0
11_47_55_890,0,0
11_47_55_971,0,0
11_47_56_052,0,0
11_47_56_124,0,0
11_47_56_195,0,0
11_47_56_260,0,0
11_47_56_328,0,0
11_47_56_397,0,0
11_47_56_467,0,0
11_47_56_542,0,0
11_47_56_610,0,0
11_47_56_682,0,0
11_47_56_763,0,0
11_47_56_847,0,0
11_47_56_931,0,0
11_47_57_022,0,0
11_47_57_117,0,0
11_47_57_211,0,0
11_47_57_306,0,0
11_47_57_400,0,0
11_47_57_485,0,0
11_47_57_571,0,0
11_47_57_659,0,0
11_47_57_744,0,0
11_47_57_835,0,0
11_47_57_930,0,0
11_47_58_024,0,0
11_47_58_131,0,0
11_47_58_234,0,0
11_47_58_333,0,0
11_47_58_423,0,0
11_47_58_529,0,0
11_47_58_635,0,0
11_47_58_745,0,0
11_47_58_866,0,0
11_47_59_001,0,0
11_47_59_139,0,0
11_47_59_275,0,0
11_47_59_398,0,0
11_47_59_529,0,0
11_47_59_642,0,0
11_47_59_753,0,0
11_47_59_873,0,0
11_47_59_992,0,0
11_48_00_101,0,0
11_48_00_216,0,0
11_48_00_327,0,0
11_48_00_447,0,0
11_48_00_566,0,0
11_48_00_670,0,0
11_48_00_791,0,0
11_48_00_908,0,0
11_48_01_026,0,0
11_48_01_137,0,0
11_48_01_248,0,0
11_48_01_350,0,0
11_48_01_468,0,0
11_48_01_588,0,0
11_48_01_701,0,0
11_48_01_822,0,0
11_48_01_950,0,0
11_48_02_083,0,0
11_48_02_211,0,0
11_48_02_346,0,0
11_48_02_479,0,0
11_48_02_610,0,0
11_48_02_737,0,0
11_48_02_858,0,0
11_48_02_977,0,0
11_48_03_096,0,0
11_48_03_225,0,0
11_48_03_353,0,0
11_48_03_467,0,0
11_48_03_590,0,0
11_48_03_708,0,0
11_48_03_832,0,0
11_48_03_978,0,0
11_48_04_121,0,0
11_48_04_254,0,0
11_48_04_380,0,0
11_48_04_528,0,0
11_48_04_682,0,0
11_48_04_819,0,0
11_48_04_957,0,0
11_48_05_101,0,0
11_48_05_254,0,0
11_48_05_388,0,0
11_48_05_527,0,0
11_48_05_658,0,0
11_48_05_767,0,0
11_48_05_866,0,0
11_48_05_974,0,0
11_48_06_090,0,0
11_48_06_214,0,0
11_48_06_342,0,0
11_48_06_454,0,0
11_48_06_551,0,0
11_48_06_666,0,0
11_48_06_777,0,0
11_48_06_885,0,0
11_48_06_984,0,0
11_48_07_112,0,0
11_48_07_239,0,0
11_48_07_355,0,0
11_48_07_476,2,3
11_48_07_604,2,3
11_48_07_727,2,3
11_48_07_851,2,3
11_48_07_979,2,3
11_48_08_099,2,3
11_48_08_313,2,3
11_48_08_442,2,3
11_48_08_569,2,3
11_48_08_707,2,3
11_48_08_854,2,3
11_48_08_998,2,3
11_48_09_134,2,3
11_48_09_260,2,3
11_48_09_385,2,3
11_48_09_514,2,3
11_48_09_634,2,3
11_48_09_752,2,3
11_48_09_873,3,3
11_48_09_987,3,3
11_48_10_101,3,3
11_48_10_212,3,3
11_48_10_317,3,3
11_48_10_425,3,3
11_48_10_531,2,3
11_48_10_635,2,3
11_48_10_735,2,3
11_48_10_828,3,3
11_48_10_927,2,3
11_48_11_027,2,3
11_48_11_120,3,3
11_48_11_214,2,3
11_48_11_312,2,3
11_48_11_405,2,3
11_48_11_498,2,3
11_48_11_589,2,3
11_48_11_679,2,3
11_48_11_772,3,3
11_48_11_861,1,0
11_48_11_952,0,0
11_48_12_047,2,0
11_48_12_133,0,0
11_48_12_229,0,0
11_48_12_318,0,0
11_48_12_401,0,0
11_48_12_522,0,0
11_48_12_591,0,0
11_48_12_638,0,0
11_48_12_732,0,0
11_48_12_783,0,0
11_48_12_837,0,0
11_48_12_916,0,0
11_48_13_001,0,0
11_48_13_085,0,0
11_48_13_171,0,0
11_48_13_256,0,0
11_48_13_343,0,0
11_48_13_433,0,0
11_48_13_523,0,0
11_48_13_620,0,0
11_48_13_722,0,0
11_48_13_833,0,0
11_48_13_933,0,0
11_48_14_018,0,0
11_48_14_112,0,0
11_48_14_204,0,0
11_48_14_293,0,0
11_48_14_380,0,0
11_48_14_470,0,0
11_48_14_561,0,0
11_48_14_659,0,0
11_48_14_762,0,0
11_48_14_852,0,0
11_48_14_940,0,0
11_48_15_035,0,0
11_48_15_128,0,0
11_48_15_228,0,0
11_48_15_327,0,0
11_48_15_436,0,0
11_48_15_544,0,0
11_48_15_654,0,0
11_48_15_778,0,0
11_48_15_896,0,0
11_48_16_010,0,0
11_48_16_129,0,0
11_48_16_249,0,0
11_48_16_369,0,0
11_48_16_494,0,0
11_48_16_613,0,0
11_48_16_741,0,0
11_48_16_866,0,0
11_48_16_978,0,0
11_48_17_086,0,0
11_48_17_208,0,0
11_48_17_341,0,0
11_48_17_452,0,0
11_48_17_579,0,0
11_48_17_694,0,0
11_48_17_815,0,0
11_48_17_944,0,0
11_48_18_070,0,0
11_48_18_205,0,0
11_48_18_330,0,0
11_48_18_460,0,0
11_48_18_591,0,0
11_48_18_726,0,0
11_48_18_856,0,0
11_48_18_982,0,0
11_48_19_111,0,0
11_48_19_241,0,0
11_48_19_361,0,0
11_48_19_479,0,0
11_48_19_620,0,0
11_48_19_754,0,0
11_48_19_894,0,0
11_48_20_032,0,0
11_48_20_170,0,0
11_48_20_306,0,0
11_48_20_446,0,0
11_48_20_575,0,0
11_48_20_704,0,0
11_48_20_837,0,0
11_48_20_986,0,0
11_48_21_101,0,0
11_48_21_209,0,0
11_48_21_306,0,0
11_48_21_441,0,0
11_48_21_544,0,0
11_48_21_629,0,0
11_48_21_707,0,0
11_48_21_781,0,0
11_48_21_860,0,0
11_48_21_933,0,0
11_48_22_203,0,0
11_48_22_302,0,0
11_48_22_376,0,0
11_48_22_462,0,0
11_48_22_540,0,0
11_48_22_624,0,0
11_48_22_711,0,0
11_48_22_769,0,0
11_48_22_817,0,0
11_48_22_895,0,0
11_48_22_942,0,0
11_48_23_004,0,0
11_48_23_049,0,0
11_48_23_105,0,0
11_48_23_153,0,0
11_48_23_202,0,0
11_48_23_253,0,0
11_48_23_307,0,0
11_48_23_422,0,0
11_48_23_473,0,0
11_48_23_538,0,0
11_48_23_590,0,0
11_48_23_684,0,0
11_48_23_738,0,0
11_48_23_810,0,0
11_48_23_864,0,0
11_48_23_936,0,0
11_48_23_982,0,0
11_48_24_030,0,0
11_48_24_095,0,0
11_48_24_156,0,0
11_48_24_231,0,0
11_48_24_277,0,0
11_48_24_342,0,0
11_48_24_388,0,0
11_48_24_474,0,0
