timestamp,class,class_real
11_56_27_036,2,3
11_56_27_155,2,3
11_56_27_265,2,3
11_56_27_392,2,3
11_56_27_505,2,3
11_56_27_616,2,3
11_56_27_720,2,3
11_56_27_838,2,3
11_56_27_944,2,3
11_56_28_059,2,3
11_56_28_172,2,3
11_56_28_284,2,3
11_56_28_401,2,3
11_56_28_508,2,3
11_56_28_626,2,3
11_56_28_749,2,3
11_56_28_875,2,3
11_56_28_989,2,3
11_56_29_129,2,3
11_56_29_240,0,0
11_56_29_362,0,0
11_56_29_480,0,0
11_56_29_602,0,0
11_56_29_741,2,0
11_56_29_884,0,0
11_56_30_002,0,0
11_56_30_120,0,0
11_56_30_225,0,0
11_56_30_334,0,0
11_56_30_440,0,0
11_56_30_621,0,0
11_56_30_718,0,0
11_56_30_819,0,0
11_56_30_922,0,0
11_56_31_024,0,0
11_56_31_132,0,0
11_56_31_239,0,0
11_56_31_338,0,0
11_56_31_437,0,0
11_56_31_530,0,0
11_56_31_627,0,0
11_56_31_729,0,0
11_56_31_826,0,0
11_56_31_924,0,0
11_56_32_028,0,0
11_56_32_125,0,0
11_56_32_224,0,0
11_56_32_327,0,0
11_56_32_426,0,0
11_56_32_534,0,0
11_56_32_635,0,0
11_56_32_745,0,0
11_56_32_842,0,0
11_56_32_944,0,0
11_56_33_054,0,0
11_56_33_155,0,0
11_56_33_258,0,0
11_56_33_361,0,0
11_56_33_456,0,0
11_56_33_559,0,0
11_56_33_661,0,0
11_56_33_758,0,0
11_56_33_854,0,0
11_56_33_955,0,0
11_56_34_056,0,0
11_56_34_153,0,0
11_56_34_246,0,0
11_56_34_344,0,0
11_56_34_442,0,0
11_56_34_532,0,0
11_56_34_632,0,0
11_56_34_727,0,0
11_56_34_827,0,0
11_56_34_917,0,0
11_56_35_016,0,0
11_56_35_112,0,0
11_56_35_210,0,0
11_56_35_307,0,0
11_56_35_402,0,0
11_56_35_497,0,0
11_56_35_604,0,0
11_56_35_707,0,0
11_56_35_815,0,0
11_56_35_916,0,0
11_56_36_016,0,0
11_56_36_117,0,0
11_56_36_219,0,0
11_56_36_321,0,0
11_56_36_427,0,0
11_56_36_531,0,0
11_56_36_627,0,0
11_56_36_725,0,0
11_56_36_819,0,0
11_56_36_910,0,0
11_56_37_010,0,0
11_56_37_111,0,0
11_56_37_206,0,0
11_56_37_303,0,0
11_56_37_401,0,0
11_56_37_497,0,0
11_56_37_594,0,0
11_56_37_692,0,0
11_56_37_788,0,0
11_56_37_889,0,0
11_56_38_061,0,0
11_56_38_201,0,0
11_56_38_354,0,0
11_56_38_486,0,0
11_56_38_615,0,0
11_56_38_736,0,0
11_56_38_858,0,0
11_56_38_997,0,0
11_56_39_148,0,0
11_56_39_282,0,0
11_56_39_429,0,0
11_56_39_570,0,0
11_56_39_675,0,0
11_56_39_765,0,0
11_56_39_877,0,0
11_56_39_980,0,0
11_56_40_076,0,0
11_56_40_174,0,0
11_56_40_269,0,0
11_56_40_365,0,0
11_56_40_460,0,0
11_56_40_550,0,0
11_56_40_652,0,0
11_56_40_752,0,0
11_56_40_841,0,0
11_56_40_945,0,0
11_56_41_049,0,0
11_56_41_147,0,0
11_56_41_246,0,0
11_56_41_344,0,0
11_56_41_441,0,0
11_56_41_532,0,0
11_56_41_630,0,0
11_56_41_734,0,0
11_56_41_829,0,0
11_56_41_924,0,0
11_56_42_025,0,0
11_56_42_117,0,0
11_56_42_214,0,0
11_56_42_308,0,0
11_56_42_408,0,0
11_56_42_501,0,0
11_56_42_598,0,0
11_56_42_691,0,0
11_56_42_779,0,0
11_56_42_869,0,0
11_56_42_959,0,0
11_56_43_050,0,0
11_56_43_146,0,0
11_56_43_236,0,0
11_56_43_322,0,0
11_56_43_402,0,0
11_56_43_486,0,0
11_56_43_568,0,0
11_56_43_651,2,1
11_56_43_728,2,1
11_56_43_806,2,1
11_56_43_884,2,1
11_56_43_961,2,1
11_56_44_042,2,1
11_56_44_118,2,1
11_56_44_195,2,1
11_56_44_308,1,1
11_56_44_378,1,1
11_56_44_455,1,1
11_56_44_524,1,1
11_56_44_595,1,1
11_56_44_666,1,1
11_56_44_740,1,1
11_56_44_810,1,1
11_56_44_882,1,1
11_56_44_952,1,1
11_56_45_021,1,1
11_56_45_094,1,1
11_56_45_161,1,1
11_56_45_228,1,1
11_56_45_292,0,1
11_56_45_362,1,1
11_56_45_429,0,1
11_56_45_496,0,1
11_56_45_566,0,1
11_56_45_635,0,1
11_56_45_699,0,1
11_56_45_766,1,1
11_56_45_833,0,1
11_56_45_905,1,1
11_56_45_970,1,1
11_56_46_036,1,1
11_56_46_085,1,1
11_56_46_152,0,0
11_56_46_219,0,0
11_56_46_285,0,0
11_56_46_349,0,0
11_56_46_444,0,0
11_56_46_504,0,0
11_56_46_566,0,0
11_56_46_625,0,0
11_56_46_673,0,0
11_56_46_719,0,0
11_56_46_770,0,0
11_56_46_822,0,0
11_56_46_872,0,0
11_56_46_924,0,0
11_56_46_975,0,0
11_56_47_023,0,0
11_56_47_081,0,0
11_56_47_132,0,0
11_56_47_196,0,0
11_56_47_266,0,0
11_56_47_329,0,0
11_56_47_406,0,0
11_56_47_481,0,0
11_56_47_550,0,0
11_56_47_621,0,0
11_56_47_687,0,0
11_56_47_762,0,0
11_56_47_832,0,0
11_56_47_904,0,0
11_56_47_972,0,0
11_56_48_039,0,0
11_56_48_104,0,0
11_56_48_172,0,0
11_56_48_238,0,0
11_56_48_304,0,0
11_56_48_370,0,0
11_56_48_458,0,0
11_56_48_536,0,0
11_56_48_602,0,0
11_56_48_667,0,0
11_56_48_755,0,0
11_56_48_831,0,0
11_56_48_900,0,0
11_56_48_968,0,0
11_56_49_035,0,0
11_56_49_108,0,0
11_56_49_182,0,0
11_56_49_258,0,0
11_56_49_328,0,0
11_56_49_402,0,0
11_56_49_473,0,0
11_56_49_545,0,0
11_56_49_608,0,0
11_56_49_687,0,0
11_56_49_762,0,0
11_56_49_831,0,0
11_56_49_899,0,0
11_56_49_966,0,0
11_56_50_039,0,0
11_56_50_104,0,0
11_56_50_184,0,0
11_56_50_252,0,0
11_56_50_329,0,0
11_56_50_406,0,0
11_56_50_477,0,0
11_56_50_545,0,0
11_56_50_616,0,0
11_56_50_690,0,0
11_56_50_756,0,0
11_56_50_824,0,0
11_56_50_897,0,0
11_56_50_964,0,0
11_56_51_030,0,0
11_56_51_097,0,0
11_56_51_171,0,0
11_56_51_247,0,0
11_56_51_325,0,0
11_56_51_398,0,0
11_56_51_460,0,0
11_56_51_540,0,0
11_56_51_601,0,0
11_56_51_668,0,0
11_56_51_740,0,0
11_56_51_805,0,0
11_56_51_871,0,0
11_56_51_936,0,0
11_56_52_000,0,0
11_56_52_059,0,0
11_56_52_121,0,0
11_56_52_180,0,0
11_56_52_234,0,0
11_56_52_292,0,0
11_56_52_354,0,0
11_56_52_411,0,0
11_56_52_470,0,0
11_56_52_528,0,0
11_56_52_594,0,0
11_56_52_657,0,0
11_56_52_715,0,0
11_56_52_774,0,0
11_56_52_836,0,0
11_56_53_005,0,0
11_56_53_077,0,0
11_56_53_147,0,0
11_56_53_222,0,0
11_56_53_302,0,0
11_56_53_378,0,0
11_56_53_448,0,0
11_56_53_519,0,0
11_56_53_592,0,0
11_56_53_660,0,0
11_56_53_734,0,0
11_56_53_812,0,0
11_56_53_886,0,0
11_56_53_964,0,0
11_56_54_044,0,0
11_56_54_117,0,0
11_56_54_195,0,0
11_56_54_272,0,0
11_56_54_350,0,0
11_56_54_437,0,0
11_56_54_519,0,0
11_56_54_604,0,0
11_56_54_692,0,0
11_56_54_782,0,0
11_56_54_874,0,0
11_56_54_985,0,0
11_56_55_107,0,0
11_56_55_206,0,0
11_56_55_312,0,0
11_56_55_415,0,0
11_56_55_517,0,0
11_56_55_617,0,0
11_56_55_722,0,0
11_56_55_819,0,0
11_56_55_926,0,0
11_56_56_033,0,0
11_56_56_138,0,0
11_56_56_248,0,0
11_56_56_349,0,0
11_56_56_457,0,0
11_56_56_564,0,0
11_56_56_667,0,0
11_56_56_763,0,0
11_56_56_870,0,0
11_56_56_969,0,0
11_56_57_070,0,0
11_56_57_162,0,0
11_56_57_262,0,0
11_56_57_362,0,0
11_56_57_457,0,0
11_56_57_569,0,0
11_56_57_674,0,0
11_56_57_770,0,0
11_56_57_876,0,0
11_56_57_974,0,0
11_56_58_080,0,0
11_56_58_174,0,0
11_56_58_279,0,0
11_56_58_376,0,0
11_56_58_481,0,0
11_56_58_581,0,0
11_56_58_676,0,0
11_56_58_767,0,0
11_56_58_862,0,0
11_56_58_956,0,0
11_56_59_057,0,0
11_56_59_157,0,0
11_56_59_251,0,0
11_56_59_360,0,0
11_56_59_461,0,0
11_56_59_560,0,0
11_56_59_658,0,0
11_56_59_757,0,0
11_56_59_855,0,0
11_56_59_956,0,0
11_57_00_056,0,0
11_57_00_159,0,0
11_57_00_252,0,0
11_57_00_348,0,0
11_57_00_445,0,0
11_57_00_545,0,0
11_57_00_640,0,0
11_57_00_738,0,0
11_57_00_831,0,0
11_57_00_935,0,0
11_57_01_039,0,0
11_57_01_131,0,0
11_57_01_236,0,0
11_57_01_330,0,0
11_57_01_421,0,0
11_57_01_521,0,0
11_57_01_612,0,0
11_57_01_706,0,0
11_57_01_794,0,0
11_57_01_887,0,0
11_57_01_977,0,0
11_57_02_060,0,0
11_57_02_140,0,0
11_57_02_222,0,0
11_57_02_302,0,0
11_57_02_382,0,0
11_57_02_476,0,0
11_57_02_558,0,0
11_57_02_646,0,0
11_57_02_737,0,0
11_57_02_821,0,0
11_57_02_906,0,0
11_57_02_990,0,0
11_57_03_074,0,0
11_57_03_154,0,0
11_57_03_240,0,0
11_57_03_324,0,0
11_57_03_408,0,0
11_57_03_490,0,0
11_57_03_572,0,0
11_57_03_651,0,0
11_57_03_730,0,0
11_57_03_809,0,0
11_57_03_886,0,0
11_57_03_965,0,0
11_57_04_042,0,0
11_57_04_119,0,0
11_57_04_199,0,0
11_57_04_279,0,0
11_57_04_360,0,0
11_57_04_438,0,0
11_57_04_518,0,0
11_57_04_596,0,0
11_57_04_671,0,0
11_57_04_747,0,0
11_57_04_827,0,0
11_57_04_903,0,0
11_57_04_984,0,0
11_57_05_068,0,0
11_57_05_144,2,2
11_57_05_218,2,2
11_57_05_284,2,2
11_57_05_358,2,2
11_57_05_457,2,2
11_57_05_528,2,2
11_57_05_610,2,2
11_57_05_678,2,2
11_57_05_745,2,2
11_57_05_794,2,2
11_57_05_850,2,2
11_57_05_920,2,2
11_57_05_992,2,2
11_57_06_086,2,2
11_57_06_177,2,2
11_57_06_266,2,2
11_57_06_354,2,2
11_57_06_446,2,2
11_57_06_536,2,2
11_57_06_624,2,2
11_57_06_707,2,2
11_57_06_797,2,2
11_57_06_876,2,2
11_57_06_963,2,2
11_57_07_055,2,2
11_57_07_139,2,2
11_57_07_226,2,2
11_57_07_308,2,2
11_57_07_395,2,2
11_57_07_480,2,2
11_57_07_568,2,2
11_57_07_651,2,2
11_57_07_734,2,2
11_57_07_816,2,2
11_57_07_910,2,2
11_57_08_004,2,2
11_57_08_102,2,2
11_57_08_192,2,2
11_57_08_280,2,2
11_57_08_371,2,2
11_57_08_462,2,2
11_57_08_546,2,2
11_57_08_632,2,2
11_57_08_718,2,2
11_57_08_805,2,2
11_57_08_893,2,2
11_57_08_985,2,2
11_57_09_074,2,2
11_57_09_165,2,2
11_57_09_260,2,2
11_57_09_348,2,2
11_57_09_447,2,2
11_57_09_541,2,2
11_57_09_644,2,2
11_57_09_731,2,2
11_57_09_826,2,2
11_57_09_917,2,2
11_57_10_006,0,0
11_57_10_098,0,0
11_57_10_190,0,0
11_57_10_279,0,0
11_57_10_348,0,0
11_57_10_434,0,0
11_57_10_566,0,0
11_57_10_648,0,0
11_57_10_737,0,0
11_57_10_827,0,0
11_57_10_910,0,0
11_57_10_996,0,0
11_57_11_084,0,0
11_57_11_164,0,0
11_57_11_246,0,0
11_57_11_328,0,0
11_57_11_415,0,0
11_57_11_498,0,0
11_57_11_583,0,0
11_57_11_666,0,0
11_57_11_737,0,0
11_57_11_828,0,0
11_57_11_920,0,0
11_57_12_015,0,0
11_57_12_107,0,0
11_57_12_206,0,0
11_57_12_303,0,0
11_57_12_397,0,0
11_57_12_504,0,0
11_57_12_594,0,0
11_57_12_693,0,0
11_57_12_789,0,0
11_57_12_887,0,0
11_57_13_001,0,0
11_57_13_112,0,0
11_57_13_237,0,0
11_57_13_366,0,0
11_57_13_501,0,0
11_57_13_652,0,0
11_57_13_808,0,0
11_57_13_989,0,0
11_57_14_164,0,0
11_57_14_336,0,0
11_57_14_491,0,0
11_57_14_629,0,0
11_57_14_809,0,0
11_57_14_958,0,0
11_57_15_114,0,0
11_57_15_257,0,0
11_57_15_424,0,0
11_57_15_572,0,0
11_57_15_697,0,0
11_57_15_830,0,0
11_57_16_006,0,0
11_57_16_124,0,0
11_57_16_271,0,0
11_57_16_433,0,0
11_57_16_566,0,0
11_57_16_687,0,0
11_57_16_800,0,0
11_57_16_943,0,0
11_57_17_023,0,0
11_57_17_086,0,0
11_57_17_254,0,0
11_57_17_383,0,0
11_57_17_492,0,0
11_57_17_615,0,0
11_57_17_721,0,0
11_57_17_825,0,0
11_57_17_934,0,0
11_57_18_039,0,0
11_57_18_142,0,0
11_57_18_247,0,0
11_57_18_348,0,0
11_57_18_450,0,0
11_57_18_570,0,0
11_57_18_679,0,0
11_57_18_781,0,0
11_57_18_886,0,0
11_57_19_011,0,0
11_57_19_122,0,0
11_57_19_226,0,0
11_57_19_344,0,0
11_57_19_446,0,0
11_57_19_550,0,0
11_57_19_654,0,0
11_57_19_754,0,0
11_57_19_845,0,0
11_57_19_937,0,0
11_57_20_026,0,0
11_57_20_119,0,0
11_57_20_201,0,0
11_57_20_284,0,0
11_57_20_362,0,0
11_57_20_443,0,0
11_57_20_521,0,0
11_57_20_596,0,0
11_57_20_678,0,0
11_57_20_745,0,0
11_57_20_818,0,0
11_57_20_885,0,0
11_57_20_955,0,0
11_57_21_020,0,0
11_57_21_092,0,0
11_57_21_138,0,0
11_57_21_190,0,0
11_57_21_240,0,0
11_57_21_289,0,0
11_57_21_338,0,0
11_57_21_387,0,0
11_57_21_441,0,0
11_57_21_490,0,0
11_57_21_544,0,0
11_57_21_600,0,0
11_57_21_649,0,0
11_57_21_708,0,0
11_57_21_766,0,0
11_57_21_824,0,0
11_57_21_882,0,0
11_57_21_932,0,0
11_57_22_001,0,0
11_57_22_056,0,0
11_57_22_103,0,0
