Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_15_12_231,-3.0,0.0,-1.0,0.0,-1.0,2.0,0.0,1.0,0.9243164,-0.063964844,0.21484375,-48.65854,-17.682928,-12.195122
17_15_12_318,4.0,-4.0,-1.0,0.0,3.0,-2.0,-2.0,-1.0,0.9658203,-0.046875,0.25585938,-4.634146,-10.304878,-6.4634147
17_15_12_318,0.0,-1.0,0.0,0.0,-2.0,1.0,0.0,-3.0,0.95654297,-0.10058594,0.2783203,13.536586,-13.170732,-10.914635
17_15_12_318,2.0,-2.0,1.0,-2.0,-1.0,-1.0,-3.0,2.0,0.89501953,-0.16992188,0.296875,-12.256098,-11.463415,-12.378049
17_15_12_318,-2.0,-1.0,0.0,-4.0,0.0,-3.0,-1.0,-2.0,0.8901367,-0.1381836,0.27734375,-41.341465,-8.719512,-12.073171
17_15_12_318,-3.0,-1.0,-2.0,0.0,1.0,1.0,-1.0,-3.0,0.90722656,-0.21435547,0.30126953,-62.865856,-13.353659,-13.841464
17_15_12_318,-2.0,1.0,-3.0,-2.0,-2.0,-1.0,0.0,-1.0,0.8823242,-0.12792969,0.27539062,-51.52439,-12.987805,-18.47561
17_15_12_318,2.0,3.0,-4.0,-2.0,-3.0,-1.0,-1.0,-2.0,0.90283203,-0.1171875,0.25683594,-66.64634,-14.268293,-16.158537
17_15_12_318,-3.0,-3.0,0.0,-2.0,-2.0,-1.0,-1.0,-4.0,0.9116211,-0.080566406,0.2421875,-59.268295,-16.890244,-14.45122
17_15_12_408,1.0,-3.0,-3.0,-2.0,1.0,1.0,0.0,-1.0,0.9980469,-0.08300781,0.26611328,-25.54878,-0.42682928,-3.0487804
17_15_12_408,0.0,1.0,-1.0,0.0,-3.0,-1.0,0.0,-1.0,0.9736328,-0.076171875,0.2705078,-19.390244,-3.4756098,-3.7804878
17_15_12_408,-1.0,-1.0,-1.0,-2.0,0.0,-2.0,2.0,-3.0,0.9526367,-0.060058594,0.2578125,-14.02439,-7.1951222,-5.304878
17_15_12_408,0.0,-1.0,1.0,-2.0,0.0,-1.0,-3.0,0.0,0.9658203,-0.046875,0.25585938,-4.634146,-10.304878,-6.4634147
17_15_12_408,-2.0,-3.0,1.0,-2.0,0.0,-2.0,-4.0,-2.0,0.95654297,-0.10058594,0.2783203,13.536586,-13.170732,-10.914635
17_15_12_408,1.0,0.0,0.0,1.0,-3.0,0.0,-2.0,1.0,0.89501953,-0.16992188,0.296875,-12.256098,-11.463415,-12.378049
17_15_12_408,-1.0,3.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.8901367,-0.1381836,0.27734375,-41.341465,-8.719512,-12.073171
17_15_12_408,2.0,0.0,1.0,-2.0,0.0,1.0,2.0,-1.0,0.90722656,-0.21435547,0.30126953,-62.865856,-13.353659,-13.841464
17_15_12_495,3.0,-1.0,-1.0,1.0,0.0,-2.0,-2.0,0.0,0.9584961,-0.08886719,0.14453125,-9.878049,5.182927,3.6585367
17_15_12_495,0.0,-3.0,0.0,-1.0,0.0,-3.0,-2.0,-2.0,1.1074219,-0.20751953,0.27978516,-33.719513,-2.378049,-5.304878
17_15_12_495,2.0,-2.0,-1.0,-2.0,0.0,-2.0,-3.0,-2.0,1.0146484,-0.09716797,0.27685547,-33.90244,1.1585366,-2.378049
17_15_12_495,-1.0,-1.0,0.0,2.0,1.0,2.0,2.0,-2.0,0.9980469,-0.08300781,0.26611328,-25.54878,-0.42682928,-3.0487804
17_15_12_495,-2.0,-1.0,-1.0,-3.0,-1.0,-4.0,0.0,0.0,0.9736328,-0.076171875,0.2705078,-19.390244,-3.4756098,-3.7804878
17_15_12_495,-1.0,0.0,1.0,-2.0,1.0,0.0,1.0,1.0,0.9526367,-0.060058594,0.2578125,-14.02439,-7.1951222,-5.304878
17_15_12_495,-2.0,-4.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.9658203,-0.046875,0.25585938,-4.634146,-10.304878,-6.4634147
17_15_12_579,-2.0,-1.0,-4.0,-1.0,1.0,-3.0,-2.0,-2.0,0.9267578,-0.21044922,0.1328125,-7.804878,27.37805,8.536586
17_15_12_579,-2.0,-1.0,0.0,-2.0,3.0,-2.0,-2.0,0.0,0.8901367,-0.17382812,0.12402344,-2.804878,27.5,11.585366
17_15_12_579,-2.0,-4.0,-4.0,-6.0,1.0,2.0,0.0,-2.0,0.87646484,-0.1459961,0.114746094,5.4268293,21.524391,9.756098
17_15_12_579,1.0,2.0,1.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.90283203,-0.15185547,0.122558594,-4.268293,14.02439,8.109756
17_15_12_579,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-3.0,0.94091797,-0.0859375,0.13427734,-10.853659,9.817074,6.768293
17_15_12_579,-1.0,-2.0,-3.0,-4.0,0.0,-4.0,0.0,-1.0,0.9584961,-0.08886719,0.14453125,-9.878049,5.182927,3.6585367
17_15_12_579,-2.0,-1.0,-2.0,-2.0,-1.0,-1.0,-3.0,-2.0,1.1074219,-0.20751953,0.27978516,-33.719513,-2.378049,-5.304878
17_15_12_579,-2.0,2.0,-1.0,2.0,-2.0,1.0,-1.0,-2.0,1.0146484,-0.09716797,0.27685547,-33.90244,1.1585366,-2.378049
17_15_12_579,-2.0,0.0,-1.0,0.0,-3.0,0.0,-1.0,0.0,0.9980469,-0.08300781,0.26611328,-25.54878,-0.42682928,-3.0487804
17_15_12_579,0.0,-2.0,-4.0,-1.0,-1.0,0.0,0.0,-1.0,0.9736328,-0.076171875,0.2705078,-19.390244,-3.4756098,-3.7804878
17_15_12_661,2.0,1.0,-1.0,-1.0,1.0,-3.0,1.0,-2.0,1.0263672,-0.19091797,0.1015625,-30.0,20.853659,-0.91463417
17_15_12_661,-2.0,-1.0,-2.0,-1.0,0.0,1.0,-4.0,-1.0,1.0400391,-0.28857422,0.14892578,-12.317074,25.42683,0.18292683
17_15_12_661,-2.0,-2.0,-2.0,-4.0,-3.0,-1.0,-3.0,1.0,0.98291016,-0.2709961,0.13232422,-8.780488,26.524391,4.1463413
17_15_12_661,1.0,0.0,1.0,-3.0,-1.0,-2.0,4.0,-2.0,0.9267578,-0.21044922,0.1328125,-7.804878,27.37805,8.536586
17_15_12_661,0.0,-1.0,0.0,2.0,1.0,-2.0,-4.0,-2.0,0.8901367,-0.17382812,0.12402344,-2.804878,27.5,11.585366
17_15_12_661,4.0,0.0,-3.0,-3.0,-1.0,-2.0,-1.0,-2.0,0.87646484,-0.1459961,0.114746094,5.4268293,21.524391,9.756098
17_15_12_661,-3.0,-5.0,-1.0,-1.0,0.0,0.0,-3.0,2.0,0.90283203,-0.15185547,0.122558594,-4.268293,14.02439,8.109756
17_15_12_661,-1.0,-2.0,1.0,2.0,-1.0,-4.0,0.0,-3.0,0.94091797,-0.0859375,0.13427734,-10.853659,9.817074,6.768293
17_15_12_661,-1.0,0.0,-3.0,1.0,-3.0,-2.0,-3.0,-3.0,0.9584961,-0.08886719,0.14453125,-9.878049,5.182927,3.6585367
17_15_12_661,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-2.0,2.0,1.1074219,-0.20751953,0.27978516,-33.719513,-2.378049,-5.304878
17_15_12_747,0.0,-1.0,1.0,-1.0,-1.0,-3.0,0.0,-2.0,1.0263672,-0.19091797,0.1015625,-30.0,20.853659,-0.91463417
17_15_12_747,-1.0,1.0,-2.0,-1.0,0.0,-1.0,-2.0,-1.0,1.0400391,-0.28857422,0.14892578,-12.317074,25.42683,0.18292683
17_15_12_747,-2.0,-1.0,-3.0,-2.0,-1.0,-3.0,-3.0,-2.0,0.98291016,-0.2709961,0.13232422,-8.780488,26.524391,4.1463413
17_15_12_747,2.0,-2.0,-3.0,0.0,-1.0,0.0,-4.0,1.0,0.9267578,-0.21044922,0.1328125,-7.804878,27.37805,8.536586
17_15_12_747,1.0,-3.0,-3.0,-2.0,0.0,1.0,-1.0,-2.0,0.8901367,-0.17382812,0.12402344,-2.804878,27.5,11.585366
17_15_12_747,2.0,1.0,-1.0,-1.0,1.0,-3.0,1.0,-2.0,0.87646484,-0.1459961,0.114746094,5.4268293,21.524391,9.756098
17_15_12_747,-2.0,-1.0,-2.0,-1.0,0.0,1.0,-4.0,-1.0,0.90283203,-0.15185547,0.122558594,-4.268293,14.02439,8.109756
17_15_12_747,-2.0,-2.0,-2.0,-4.0,-3.0,-1.0,-3.0,1.0,0.94091797,-0.0859375,0.13427734,-10.853659,9.817074,6.768293
17_15_12_747,1.0,0.0,1.0,-3.0,-1.0,-2.0,4.0,-2.0,0.9584961,-0.08886719,0.14453125,-9.878049,5.182927,3.6585367
17_15_12_832,-2.0,1.0,-3.0,1.0,-1.0,-1.0,-2.0,-1.0,0.9091797,-0.2529297,0.1821289,-32.743904,-10.914635,3.1097562
17_15_12_832,1.0,-1.0,-1.0,-2.0,-1.0,-5.0,-7.0,-2.0,0.9033203,-0.2290039,0.119140625,-6.646342,11.097561,16.09756
17_15_12_832,-2.0,0.0,0.0,-1.0,-3.0,-6.0,-1.0,-1.0,0.953125,-0.16601562,0.08251953,-32.5,19.695122,7.6219516
17_15_12_832,-2.0,-2.0,-1.0,-1.0,-2.0,1.0,3.0,0.0,0.9824219,-0.16308594,0.08544922,-34.939026,20.304878,2.987805
17_15_12_832,2.0,-3.0,-2.0,0.0,-1.0,-2.0,0.0,0.0,1.0263672,-0.19091797,0.1015625,-30.0,20.853659,-0.91463417
17_15_12_832,-3.0,-1.0,-3.0,-1.0,-3.0,-1.0,-1.0,-1.0,1.0400391,-0.28857422,0.14892578,-12.317074,25.42683,0.18292683
17_15_12_832,-3.0,-1.0,-2.0,-3.0,0.0,-1.0,0.0,0.0,0.98291016,-0.2709961,0.13232422,-8.780488,26.524391,4.1463413
17_15_12_832,-3.0,0.0,2.0,-1.0,2.0,-1.0,0.0,-1.0,0.9267578,-0.21044922,0.1328125,-7.804878,27.37805,8.536586
17_15_12_832,-2.0,-2.0,-4.0,-1.0,0.0,0.0,-2.0,0.0,0.8901367,-0.17382812,0.12402344,-2.804878,27.5,11.585366
17_15_12_917,0.0,-1.0,0.0,-2.0,-2.0,-1.0,1.0,-1.0,0.9379883,-0.1381836,0.18164062,-94.32927,-19.817074,-4.5731707
17_15_12_917,-2.0,2.0,0.0,-4.0,-4.0,-2.0,0.0,-4.0,0.91064453,-0.1875,0.2055664,-41.52439,-18.109756,-2.5
17_15_12_917,-4.0,1.0,-1.0,-2.0,-6.0,0.0,0.0,0.0,0.9091797,-0.2529297,0.1821289,-32.743904,-10.914635,3.1097562
17_15_12_917,-2.0,-2.0,1.0,-2.0,-1.0,1.0,0.0,0.0,0.9033203,-0.2290039,0.119140625,-6.646342,11.097561,16.09756
17_15_12_917,0.0,-3.0,0.0,6.0,25.0,3.0,3.0,-3.0,0.953125,-0.16601562,0.08251953,-32.5,19.695122,7.6219516
17_15_12_917,2.0,-2.0,0.0,-4.0,-14.0,-3.0,-3.0,-3.0,0.9824219,-0.16308594,0.08544922,-34.939026,20.304878,2.987805
17_15_12_917,-1.0,-2.0,-3.0,-4.0,-4.0,-2.0,2.0,1.0,1.0263672,-0.19091797,0.1015625,-30.0,20.853659,-0.91463417
17_15_12_917,-2.0,-2.0,-6.0,-3.0,-5.0,-1.0,0.0,0.0,1.0400391,-0.28857422,0.14892578,-12.317074,25.42683,0.18292683
17_15_12_917,-4.0,0.0,-1.0,-2.0,-1.0,0.0,2.0,0.0,0.98291016,-0.2709961,0.13232422,-8.780488,26.524391,4.1463413
17_15_12_917,-2.0,1.0,-3.0,1.0,-1.0,-1.0,-2.0,-1.0,0.9267578,-0.21044922,0.1328125,-7.804878,27.37805,8.536586
17_15_12_992,2.0,1.0,-1.0,-1.0,-3.0,-2.0,-4.0,0.0,0.8989258,-0.54833984,0.31298828,7.4390244,-8.231708,-28.536587
17_15_12_992,-1.0,-2.0,1.0,1.0,-2.0,-2.0,0.0,0.0,0.92089844,-0.35888672,0.25927734,-58.963417,-7.256098,-25.42683
17_15_12_992,-2.0,0.0,-6.0,0.0,-2.0,-3.0,-2.0,0.0,0.9501953,-0.25439453,0.27783203,-75.243904,-9.085366,-19.939024
17_15_12_992,1.0,2.0,1.0,3.0,0.0,-1.0,0.0,0.0,0.95458984,-0.18115234,0.2421875,-93.414635,-23.04878,-8.109756
17_15_12_992,-2.0,1.0,0.0,1.0,-1.0,2.0,1.0,-4.0,0.9379883,-0.1381836,0.18164062,-94.32927,-19.817074,-4.5731707
17_15_12_992,0.0,-1.0,1.0,-1.0,0.0,-4.0,2.0,3.0,0.91064453,-0.1875,0.2055664,-41.52439,-18.109756,-2.5
17_15_12_992,-4.0,2.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.9091797,-0.2529297,0.1821289,-32.743904,-10.914635,3.1097562
17_15_12_992,2.0,-3.0,0.0,-2.0,-2.0,0.0,0.0,-1.0,0.9033203,-0.2290039,0.119140625,-6.646342,11.097561,16.09756
17_15_12_992,0.0,-2.0,1.0,-1.0,-2.0,-3.0,-2.0,-1.0,0.953125,-0.16601562,0.08251953,-32.5,19.695122,7.6219516
17_15_13_072,2.0,-2.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.8808594,-0.13378906,0.18408203,5.365854,-4.02439,-29.695122
17_15_13_072,-1.0,1.0,-2.0,-3.0,-1.0,-2.0,-2.0,1.0,0.9243164,-0.1977539,0.28222656,12.560976,-5.609756,-29.390245
17_15_13_072,2.0,-2.0,-3.0,-2.0,2.0,-1.0,0.0,0.0,0.8857422,-0.2163086,0.18066406,46.585365,-4.2073174,-31.890245
17_15_13_072,2.0,0.0,-3.0,0.0,-2.0,-2.0,1.0,0.0,0.8989258,-0.54833984,0.31298828,7.4390244,-8.231708,-28.536587
17_15_13_072,-24.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.92089844,-0.35888672,0.25927734,-58.963417,-7.256098,-25.42683
17_15_13_072,5.0,-2.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.9501953,-0.25439453,0.27783203,-75.243904,-9.085366,-19.939024
17_15_13_072,0.0,-3.0,-1.0,-3.0,-2.0,-3.0,-2.0,0.0,0.95458984,-0.18115234,0.2421875,-93.414635,-23.04878,-8.109756
17_15_13_072,-1.0,-1.0,-3.0,1.0,-1.0,0.0,-4.0,-3.0,0.9379883,-0.1381836,0.18164062,-94.32927,-19.817074,-4.5731707
17_15_13_072,-1.0,-3.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.91064453,-0.1875,0.2055664,-41.52439,-18.109756,-2.5
17_15_13_072,2.0,1.0,-1.0,-1.0,-3.0,-2.0,-4.0,0.0,0.9091797,-0.2529297,0.1821289,-32.743904,-10.914635,3.1097562
17_15_13_141,-3.0,-1.0,-2.0,-3.0,-1.0,-1.0,0.0,-1.0,0.9350586,-0.18164062,0.24169922,-26.646341,-5.182927,-28.109756
17_15_13_141,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8808594,-0.13378906,0.18408203,5.365854,-4.02439,-29.695122
17_15_13_141,-1.0,0.0,-2.0,-4.0,-4.0,-1.0,-4.0,1.0,0.9243164,-0.1977539,0.28222656,12.560976,-5.609756,-29.390245
17_15_13_141,0.0,1.0,1.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.8857422,-0.2163086,0.18066406,46.585365,-4.2073174,-31.890245
17_15_13_141,-2.0,-3.0,3.0,-3.0,-3.0,-5.0,0.0,0.0,0.8989258,-0.54833984,0.31298828,7.4390244,-8.231708,-28.536587
17_15_13_141,-5.0,-1.0,-2.0,2.0,7.0,0.0,-4.0,-2.0,0.92089844,-0.35888672,0.25927734,-58.963417,-7.256098,-25.42683
17_15_13_141,1.0,0.0,-2.0,-5.0,-3.0,0.0,-1.0,2.0,0.9501953,-0.25439453,0.27783203,-75.243904,-9.085366,-19.939024
17_15_13_141,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.95458984,-0.18115234,0.2421875,-93.414635,-23.04878,-8.109756
17_15_13_217,2.0,-2.0,-1.0,-3.0,0.0,2.0,0.0,0.0,1.0991211,-0.20507812,0.23632812,-29.634148,-6.402439,-20.0
17_15_13_217,-1.0,-2.0,1.0,-3.0,1.0,1.0,-2.0,-1.0,1.0014648,-0.2783203,0.24804688,-39.573174,-3.1097562,-23.841463
17_15_13_217,0.0,-1.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,0.9692383,-0.29052734,0.25927734,-41.95122,-1.6463414,-25.182928
17_15_13_217,2.0,-1.0,0.0,-2.0,-3.0,-1.0,1.0,0.0,0.9238281,-0.27929688,0.25878906,-44.32927,0.36585367,-26.219513
17_15_13_217,1.0,0.0,-5.0,-2.0,-6.0,-3.0,-1.0,1.0,0.9145508,-0.28271484,0.25927734,-45.365856,-0.91463417,-28.414635
17_15_13_217,2.0,-1.0,3.0,-2.0,3.0,0.0,1.0,-2.0,0.9350586,-0.18164062,0.24169922,-26.646341,-5.182927,-28.109756
17_15_13_217,-1.0,2.0,0.0,0.0,-1.0,-3.0,-4.0,-3.0,0.8808594,-0.13378906,0.18408203,5.365854,-4.02439,-29.695122
17_15_13_217,-3.0,0.0,-3.0,-3.0,-1.0,-2.0,1.0,-3.0,0.9243164,-0.1977539,0.28222656,12.560976,-5.609756,-29.390245
17_15_13_217,2.0,1.0,-2.0,1.0,-4.0,-3.0,0.0,-1.0,0.8857422,-0.2163086,0.18066406,46.585365,-4.2073174,-31.890245
17_15_13_284,-1.0,-2.0,-1.0,-3.0,1.0,-1.0,-1.0,-3.0,1.0991211,-0.20507812,0.23632812,-29.634148,-6.402439,-20.0
17_15_13_284,-1.0,2.0,1.0,1.0,0.0,1.0,-4.0,-1.0,1.0014648,-0.2783203,0.24804688,-39.573174,-3.1097562,-23.841463
17_15_13_284,0.0,0.0,1.0,0.0,-3.0,0.0,-2.0,-1.0,0.9692383,-0.29052734,0.25927734,-41.95122,-1.6463414,-25.182928
17_15_13_284,-4.0,-2.0,-4.0,-1.0,0.0,-5.0,-1.0,0.0,0.9238281,-0.27929688,0.25878906,-44.32927,0.36585367,-26.219513
17_15_13_284,2.0,0.0,-3.0,0.0,0.0,0.0,-1.0,0.0,0.9145508,-0.28271484,0.25927734,-45.365856,-0.91463417,-28.414635
17_15_13_284,3.0,-3.0,1.0,-4.0,0.0,-2.0,0.0,-2.0,0.9350586,-0.18164062,0.24169922,-26.646341,-5.182927,-28.109756
17_15_13_284,2.0,-2.0,-1.0,-3.0,0.0,2.0,0.0,0.0,0.8808594,-0.13378906,0.18408203,5.365854,-4.02439,-29.695122
17_15_13_360,1.0,-3.0,-2.0,2.0,-4.0,-1.0,0.0,-1.0,0.9472656,-0.15234375,0.14355469,-11.341464,8.47561,-2.317073
17_15_13_360,-2.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.95166016,-0.1508789,0.15820312,-4.085366,4.3292685,-2.4390244
17_15_13_360,-1.0,0.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,0.96191406,-0.20019531,0.17529297,2.1341465,-3.8414636,-2.804878
17_15_13_360,0.0,-3.0,0.0,-1.0,0.0,-3.0,-1.0,-2.0,0.9760742,-0.22949219,0.1796875,-3.7195122,-4.3292685,-4.3292685
17_15_13_360,0.0,2.0,-1.0,-2.0,-5.0,-4.0,0.0,-4.0,1.0229492,-0.1640625,0.20751953,-11.158537,-6.9512196,-9.573171
17_15_13_360,-1.0,2.0,0.0,-3.0,0.0,0.0,-1.0,1.0,1.0766602,-0.15673828,0.18847656,-9.3902445,-10.121951,-12.560976
17_15_13_360,0.0,-2.0,-4.0,-1.0,-1.0,-2.0,-1.0,-1.0,1.0991211,-0.20507812,0.23632812,-29.634148,-6.402439,-20.0
17_15_13_360,-1.0,0.0,-1.0,-1.0,0.0,2.0,0.0,1.0,1.0014648,-0.2783203,0.24804688,-39.573174,-3.1097562,-23.841463
17_15_13_360,-1.0,0.0,-2.0,-3.0,-2.0,-1.0,-4.0,-1.0,0.9692383,-0.29052734,0.25927734,-41.95122,-1.6463414,-25.182928
17_15_13_360,2.0,-3.0,-1.0,1.0,1.0,-1.0,0.0,1.0,0.9238281,-0.27929688,0.25878906,-44.32927,0.36585367,-26.219513
17_15_13_425,0.0,0.0,-1.0,-1.0,-1.0,0.0,-4.0,0.0,0.9238281,-0.12988281,0.12402344,-30.609756,18.719513,0.6097561
17_15_13_425,0.0,2.0,-3.0,-3.0,-4.0,1.0,-3.0,0.0,0.9379883,-0.14794922,0.13964844,-19.32927,13.170732,-1.2195122
17_15_13_425,-3.0,1.0,-4.0,0.0,-1.0,0.0,0.0,1.0,0.9472656,-0.15234375,0.14355469,-11.341464,8.47561,-2.317073
17_15_13_425,0.0,-1.0,-1.0,0.0,2.0,2.0,-3.0,0.0,0.95166016,-0.1508789,0.15820312,-4.085366,4.3292685,-2.4390244
17_15_13_425,0.0,-1.0,-3.0,-3.0,-2.0,-1.0,-2.0,-2.0,0.96191406,-0.20019531,0.17529297,2.1341465,-3.8414636,-2.804878
17_15_13_425,-1.0,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.9760742,-0.22949219,0.1796875,-3.7195122,-4.3292685,-4.3292685
17_15_13_425,1.0,-3.0,-2.0,2.0,-4.0,-1.0,0.0,-1.0,1.0229492,-0.1640625,0.20751953,-11.158537,-6.9512196,-9.573171
17_15_13_425,-2.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0766602,-0.15673828,0.18847656,-9.3902445,-10.121951,-12.560976
17_15_13_425,-1.0,0.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,1.0991211,-0.20507812,0.23632812,-29.634148,-6.402439,-20.0
17_15_13_425,0.0,-3.0,0.0,-1.0,0.0,-3.0,-1.0,-2.0,1.0014648,-0.2783203,0.24804688,-39.573174,-3.1097562,-23.841463
17_15_13_498,0.0,-1.0,1.0,1.0,2.0,-2.0,-2.0,-1.0,0.9316406,-0.13330078,0.111816406,-47.80488,35.243904,3.4756098
17_15_13_498,0.0,0.0,0.0,-2.0,-1.0,-3.0,-3.0,-1.0,0.9169922,-0.1274414,0.103027344,-46.707317,30.670732,2.0731707
17_15_13_498,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-3.0,-1.0,0.91845703,-0.119628906,0.11230469,-40.97561,24.634148,1.2804878
17_15_13_498,-1.0,2.0,-3.0,-1.0,-1.0,-2.0,0.0,2.0,0.9238281,-0.12988281,0.12402344,-30.609756,18.719513,0.6097561
17_15_13_498,0.0,1.0,-4.0,1.0,0.0,-2.0,-2.0,1.0,0.9379883,-0.14794922,0.13964844,-19.32927,13.170732,-1.2195122
17_15_13_498,2.0,-3.0,-2.0,-2.0,0.0,-1.0,-1.0,-2.0,0.9472656,-0.15234375,0.14355469,-11.341464,8.47561,-2.317073
17_15_13_498,-4.0,0.0,-4.0,-3.0,-1.0,-1.0,0.0,3.0,0.95166016,-0.1508789,0.15820312,-4.085366,4.3292685,-2.4390244
17_15_13_498,-2.0,-1.0,-5.0,-3.0,-1.0,-2.0,-1.0,-3.0,0.96191406,-0.20019531,0.17529297,2.1341465,-3.8414636,-2.804878
17_15_13_498,-2.0,-5.0,1.0,0.0,2.0,-2.0,-1.0,-1.0,0.9760742,-0.22949219,0.1796875,-3.7195122,-4.3292685,-4.3292685
17_15_13_566,0.0,0.0,-2.0,-4.0,-2.0,0.0,0.0,-2.0,1.0429688,-0.09423828,0.15771484,-20.792683,35.121952,8.292683
17_15_13_566,-4.0,-2.0,-3.0,0.0,-2.0,1.0,1.0,-2.0,1.0400391,-0.09863281,0.09814453,-21.524391,36.95122,10.060976
17_15_13_566,2.0,-2.0,-2.0,1.0,-1.0,-4.0,1.0,-1.0,1.0058594,-0.08984375,0.1772461,-38.65854,39.085365,6.585366
17_15_13_566,-2.0,2.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.9316406,-0.13330078,0.111816406,-47.80488,35.243904,3.4756098
17_15_13_566,0.0,-6.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.9169922,-0.1274414,0.103027344,-46.707317,30.670732,2.0731707
17_15_13_566,0.0,-1.0,1.0,1.0,2.0,-2.0,-2.0,-1.0,0.91845703,-0.119628906,0.11230469,-40.97561,24.634148,1.2804878
17_15_13_566,0.0,0.0,0.0,-2.0,-1.0,-3.0,-3.0,-1.0,0.9238281,-0.12988281,0.12402344,-30.609756,18.719513,0.6097561
17_15_13_566,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-3.0,-1.0,0.9379883,-0.14794922,0.13964844,-19.32927,13.170732,-1.2195122
17_15_13_566,-1.0,2.0,-3.0,-1.0,-1.0,-2.0,0.0,2.0,0.9472656,-0.15234375,0.14355469,-11.341464,8.47561,-2.317073
17_15_13_566,0.0,1.0,-4.0,1.0,0.0,-2.0,-2.0,1.0,0.95166016,-0.1508789,0.15820312,-4.085366,4.3292685,-2.4390244
17_15_13_630,1.0,-3.0,-3.0,-1.0,-2.0,-3.0,0.0,-1.0,1.0341797,-0.0146484375,0.17285156,-23.719513,30.0,6.9512196
17_15_13_630,-1.0,-4.0,-4.0,-2.0,1.0,-1.0,1.0,1.0,1.0429688,-0.09423828,0.15771484,-20.792683,35.121952,8.292683
17_15_13_630,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,1.0400391,-0.09863281,0.09814453,-21.524391,36.95122,10.060976
17_15_13_630,1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-2.0,1.0058594,-0.08984375,0.1772461,-38.65854,39.085365,6.585366
17_15_13_630,-1.0,1.0,1.0,-1.0,1.0,-3.0,-1.0,-4.0,0.9316406,-0.13330078,0.111816406,-47.80488,35.243904,3.4756098
17_15_13_630,-2.0,0.0,1.0,-3.0,1.0,0.0,0.0,0.0,0.9169922,-0.1274414,0.103027344,-46.707317,30.670732,2.0731707
17_15_13_630,0.0,-1.0,-3.0,-3.0,1.0,-1.0,1.0,-1.0,0.91845703,-0.119628906,0.11230469,-40.97561,24.634148,1.2804878
17_15_13_680,0.0,0.0,-3.0,-4.0,-3.0,-1.0,1.0,1.0,0.88916016,-0.13916016,0.24511719,-34.7561,13.04878,-17.37805
17_15_13_680,-2.0,-2.0,-4.0,-2.0,-3.0,-4.0,-1.0,0.0,0.88916016,-0.109375,0.2626953,-39.878048,23.353659,-19.32927
17_15_13_680,2.0,-1.0,0.0,0.0,1.0,-3.0,-3.0,-2.0,0.9511719,-0.114746094,0.22509766,-31.158537,19.390244,-8.414635
17_15_13_680,-1.0,-1.0,-2.0,-1.0,2.0,-5.0,-3.0,-5.0,0.94433594,-0.23095703,0.2265625,-55.30488,34.207317,-4.390244
17_15_13_680,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-3.0,-3.0,1.0341797,-0.0146484375,0.17285156,-23.719513,30.0,6.9512196
17_15_13_680,0.0,-1.0,1.0,-1.0,0.0,-1.0,-5.0,-2.0,1.0429688,-0.09423828,0.15771484,-20.792683,35.121952,8.292683
17_15_13_680,1.0,-1.0,-2.0,-4.0,-1.0,0.0,-1.0,1.0,1.0400391,-0.09863281,0.09814453,-21.524391,36.95122,10.060976
17_15_13_680,-1.0,-3.0,-2.0,-1.0,-2.0,1.0,-1.0,0.0,1.0058594,-0.08984375,0.1772461,-38.65854,39.085365,6.585366
17_15_13_680,0.0,2.0,2.0,0.0,-1.0,0.0,1.0,-1.0,0.9316406,-0.13330078,0.111816406,-47.80488,35.243904,3.4756098
17_15_13_680,1.0,-3.0,-3.0,-1.0,-2.0,-3.0,0.0,-1.0,0.9169922,-0.1274414,0.103027344,-46.707317,30.670732,2.0731707
