Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_44_06_414,-1.0,-2.0,-3.0,-3.0,2.0,2.0,-4.0,-3.0,0.99365234,0.060058594,0.2084961,34.390244,74.756096,18.536585
10_44_06_414,1.0,4.0,-3.0,-2.0,0.0,-3.0,-1.0,0.0,1.0019531,0.03857422,0.21289062,39.085365,70.060974,16.890244
10_44_06_414,-2.0,-2.0,1.0,2.0,1.0,-1.0,0.0,-2.0,0.9951172,0.048828125,0.20019531,36.646343,67.19512,16.463415
10_44_06_414,1.0,-1.0,1.0,0.0,2.0,0.0,2.0,-2.0,0.9975586,0.068847656,0.20410156,34.085365,62.865856,14.634147
10_44_06_414,-2.0,-1.0,0.0,-1.0,-1.0,0.0,4.0,-1.0,0.9921875,0.08496094,0.1875,33.23171,56.82927,12.621951
10_44_06_414,-2.0,0.0,-1.0,-2.0,2.0,-1.0,0.0,0.0,0.9970703,0.07910156,0.18310547,32.682926,48.719513,11.036586
10_44_06_414,-2.0,-2.0,-4.0,1.0,-1.0,1.0,-3.0,-1.0,1.003418,0.072753906,0.19335938,31.524391,39.02439,10.060976
10_44_06_414,-1.0,-2.0,2.0,-2.0,-2.0,-2.0,-2.0,-3.0,1.0029297,0.087890625,0.20361328,29.45122,30.182928,7.9268293
10_44_06_523,0.0,1.0,1.0,-4.0,0.0,3.0,1.0,1.0,0.9453125,0.04345703,0.23291016,24.573172,72.926834,21.280489
10_44_06_523,-1.0,-2.0,-2.0,0.0,-2.0,1.0,-1.0,1.0,0.9633789,0.064941406,0.21679688,24.512196,75.97561,20.304878
10_44_06_523,-1.0,2.0,0.0,-3.0,-1.0,0.0,1.0,-4.0,0.9765625,0.07910156,0.20507812,27.5,77.37805,19.268293
10_44_06_523,0.0,0.0,0.0,1.0,-2.0,-6.0,-5.0,2.0,0.98779297,0.079589844,0.203125,31.09756,76.82927,19.146341
10_44_06_523,-2.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,-2.0,0.99365234,0.060058594,0.2084961,34.390244,74.756096,18.536585
10_44_06_523,-1.0,-2.0,0.0,-2.0,1.0,-1.0,0.0,-2.0,1.0019531,0.03857422,0.21289062,39.085365,70.060974,16.890244
10_44_06_523,-5.0,0.0,2.0,-3.0,1.0,1.0,3.0,-1.0,0.9951172,0.048828125,0.20019531,36.646343,67.19512,16.463415
10_44_06_523,0.0,1.0,0.0,-3.0,-1.0,2.0,-5.0,0.0,0.9975586,0.068847656,0.20410156,34.085365,62.865856,14.634147
10_44_06_652,1.0,2.0,1.0,1.0,-2.0,-3.0,-3.0,5.0,0.8588867,0.091308594,0.29492188,-3.0487804,21.280489,6.768293
10_44_06_652,-4.0,-4.0,-3.0,-4.0,-1.0,2.0,4.0,-2.0,0.87060547,0.1015625,0.2709961,4.4512196,28.780489,8.963415
10_44_06_652,-3.0,-3.0,0.0,1.0,1.0,-3.0,-3.0,2.0,0.87597656,0.087890625,0.27246094,11.707317,35.30488,12.743903
10_44_06_652,0.0,-1.0,0.0,-4.0,1.0,-2.0,-3.0,1.0,0.87841797,0.07763672,0.2631836,14.878049,42.2561,15.792684
10_44_06_652,0.0,-3.0,-1.0,-1.0,1.0,-2.0,-7.0,1.0,0.9194336,0.06738281,0.2705078,14.634147,54.634148,16.768293
10_44_06_652,-1.0,0.0,-3.0,-3.0,-2.0,1.0,0.0,0.0,0.9272461,0.06298828,0.2529297,16.40244,60.18293,17.317074
10_44_06_652,-4.0,0.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,0.93603516,0.045898438,0.24609375,20.060976,64.32927,18.04878
10_44_06_652,1.0,0.0,-2.0,-1.0,-1.0,1.0,0.0,1.0,0.9433594,0.041015625,0.24267578,24.45122,68.29269,20.365854
10_44_06_652,-1.0,0.0,-3.0,0.0,-3.0,-6.0,-4.0,2.0,0.9453125,0.04345703,0.23291016,24.573172,72.926834,21.280489
10_44_06_765,-2.0,0.0,-1.0,-2.0,1.0,2.0,3.0,-3.0,0.8652344,0.087890625,0.3154297,-9.634147,-3.9634147,2.378049
10_44_06_765,-2.0,0.0,2.0,-2.0,-1.0,1.0,0.0,-1.0,0.86279297,0.075683594,0.30029297,-8.536586,4.5731707,3.7804878
10_44_06_765,-1.0,-2.0,2.0,-2.0,1.0,0.0,-3.0,-4.0,0.8520508,0.08203125,0.29492188,-7.3170733,13.231708,6.158537
10_44_06_765,0.0,1.0,-3.0,-2.0,-3.0,-4.0,-2.0,0.0,0.8588867,0.091308594,0.29492188,-3.0487804,21.280489,6.768293
10_44_06_765,0.0,0.0,2.0,0.0,0.0,1.0,-1.0,2.0,0.87060547,0.1015625,0.2709961,4.4512196,28.780489,8.963415
10_44_06_765,-1.0,-1.0,0.0,1.0,-1.0,-2.0,-5.0,3.0,0.87597656,0.087890625,0.27246094,11.707317,35.30488,12.743903
10_44_06_765,1.0,-1.0,0.0,-5.0,0.0,-1.0,2.0,-4.0,0.87841797,0.07763672,0.2631836,14.878049,42.2561,15.792684
10_44_06_765,-1.0,0.0,-2.0,-4.0,-3.0,-2.0,-1.0,-1.0,0.9194336,0.06738281,0.2705078,14.634147,54.634148,16.768293
10_44_06_876,-1.0,-1.0,-1.0,-4.0,-1.0,0.0,-3.0,1.0,0.91015625,0.061035156,0.32617188,-12.987805,-56.585365,-11.280488
10_44_06_876,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.89941406,0.06298828,0.328125,-12.682927,-50.060978,-9.3902445
10_44_06_876,-3.0,0.0,0.0,-2.0,-1.0,4.0,-1.0,-3.0,0.8696289,0.08105469,0.32861328,-13.414635,-42.134148,-6.646342
10_44_06_876,-1.0,-2.0,-2.0,0.0,1.0,-2.0,-5.0,-2.0,0.8520508,0.09326172,0.31591797,-13.719513,-35.060978,-4.085366
10_44_06_876,-1.0,2.0,-5.0,-4.0,0.0,-1.0,0.0,3.0,0.85595703,0.092285156,0.31884766,-12.987805,-28.536587,-3.0487804
10_44_06_876,1.0,-2.0,0.0,-1.0,-3.0,-3.0,-1.0,-2.0,0.85791016,0.09863281,0.3256836,-12.439025,-20.731709,-1.7073171
10_44_06_876,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,1.0,1.0,0.8588867,0.10205078,0.32763672,-10.792684,-12.378049,0.0
10_44_06_876,1.0,2.0,-4.0,-1.0,-2.0,0.0,-4.0,2.0,0.8652344,0.087890625,0.3154297,-9.634147,-3.9634147,2.378049
10_44_06_876,-1.0,-1.0,-4.0,-1.0,-2.0,-1.0,-2.0,0.0,0.86279297,0.075683594,0.30029297,-8.536586,4.5731707,3.7804878
10_44_06_998,1.0,2.0,-2.0,1.0,1.0,-2.0,-3.0,5.0,1.0048828,0.06347656,0.23583984,-30.731709,-62.073174,-17.560976
10_44_06_998,-3.0,0.0,3.0,-1.0,-2.0,1.0,-1.0,-5.0,0.98876953,0.048339844,0.24169922,-27.743902,-64.939026,-17.865854
10_44_06_998,-1.0,-2.0,-4.0,-1.0,-1.0,0.0,0.0,-2.0,0.95458984,0.05859375,0.27441406,-30.853659,-66.82927,-17.682928
10_44_06_998,0.0,0.0,-1.0,-3.0,-1.0,-1.0,-1.0,-2.0,0.9394531,0.075683594,0.28222656,-28.963415,-66.585365,-15.731708
10_44_06_998,-1.0,-2.0,-2.0,0.0,-4.0,1.0,-3.0,2.0,0.9194336,0.08886719,0.28808594,-23.170732,-65.060974,-13.963415
10_44_06_998,-1.0,-6.0,-3.0,-1.0,-1.0,0.0,4.0,-2.0,0.91015625,0.075683594,0.31201172,-16.524391,-61.52439,-12.743903
10_44_06_998,3.0,0.0,1.0,0.0,-2.0,-2.0,-2.0,-1.0,0.91015625,0.061035156,0.32617188,-12.987805,-56.585365,-11.280488
10_44_06_998,-1.0,1.0,0.0,-3.0,-1.0,-3.0,-3.0,-6.0,0.89941406,0.06298828,0.328125,-12.682927,-50.060978,-9.3902445
10_44_06_998,-1.0,-2.0,-1.0,-3.0,-5.0,-1.0,1.0,1.0,0.8696289,0.08105469,0.32861328,-13.414635,-42.134148,-6.646342
10_44_06_998,0.0,2.0,-2.0,-2.0,-4.0,-2.0,-1.0,-1.0,0.8520508,0.09326172,0.31591797,-13.719513,-35.060978,-4.085366
10_44_07_115,-3.0,0.0,-3.0,0.0,-1.0,5.0,1.0,0.0,0.98876953,0.05029297,0.2319336,-32.5,-36.40244,-13.353659
10_44_07_115,1.0,-1.0,1.0,-2.0,-1.0,-1.0,0.0,-4.0,1.0024414,0.04736328,0.23144531,-33.963417,-41.585365,-14.207317
10_44_07_115,0.0,1.0,0.0,-5.0,-1.0,2.0,-2.0,1.0,1.0112305,0.040039062,0.22998047,-37.19512,-47.5,-15.182927
10_44_07_115,1.0,-3.0,0.0,0.0,1.0,-3.0,-1.0,0.0,1.0170898,0.05078125,0.22607422,-38.65854,-53.292683,-16.40244
10_44_07_115,1.0,-1.0,-2.0,-4.0,0.0,4.0,-2.0,-1.0,1.0180664,0.064453125,0.22949219,-35.487804,-58.23171,-17.317074
10_44_07_115,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,-2.0,-2.0,1.0048828,0.06347656,0.23583984,-30.731709,-62.073174,-17.560976
10_44_07_115,-2.0,-3.0,1.0,-3.0,-2.0,1.0,1.0,1.0,0.98876953,0.048339844,0.24169922,-27.743902,-64.939026,-17.865854
10_44_07_115,0.0,0.0,0.0,-4.0,-1.0,2.0,-1.0,0.0,0.95458984,0.05859375,0.27441406,-30.853659,-66.82927,-17.682928
10_44_07_115,-2.0,-1.0,-2.0,-4.0,-3.0,3.0,3.0,-8.0,0.9394531,0.075683594,0.28222656,-28.963415,-66.585365,-15.731708
10_44_07_235,0.0,-3.0,-1.0,-5.0,-3.0,-4.0,2.0,-3.0,0.9526367,0.05859375,0.31103516,-12.621951,-10.487805,-10.487805
10_44_07_235,-2.0,-1.0,-3.0,-2.0,2.0,-2.0,1.0,-2.0,0.94628906,0.048339844,0.30908203,-17.37805,-13.170732,-11.402439
10_44_07_235,-1.0,1.0,0.0,1.0,2.0,-4.0,-2.0,1.0,0.95214844,0.038085938,0.3125,-25.243902,-15.731708,-11.8902445
10_44_07_235,-1.0,3.0,-1.0,5.0,1.0,-2.0,-3.0,-1.0,0.96728516,0.036621094,0.28173828,-40.365856,-22.317074,-13.04878
10_44_07_235,-4.0,0.0,-3.0,-3.0,-3.0,-1.0,0.0,0.0,0.97021484,0.0546875,0.26464844,-37.560978,-26.158537,-13.47561
10_44_07_235,1.0,-3.0,0.0,-3.0,1.0,1.0,0.0,1.0,0.984375,0.053710938,0.24072266,-33.414635,-31.036587,-13.04878
10_44_07_235,-1.0,0.0,0.0,0.0,-4.0,-3.0,1.0,-3.0,0.98876953,0.05029297,0.2319336,-32.5,-36.40244,-13.353659
10_44_07_235,-1.0,-3.0,0.0,2.0,-5.0,1.0,-2.0,1.0,1.0024414,0.04736328,0.23144531,-33.963417,-41.585365,-14.207317
10_44_07_235,1.0,-1.0,-3.0,-3.0,-4.0,0.0,0.0,-4.0,1.0112305,0.040039062,0.22998047,-37.19512,-47.5,-15.182927
10_44_07_351,-1.0,-2.0,0.0,-5.0,0.0,0.0,3.0,0.0,0.96191406,0.047851562,0.25976562,12.195122,16.40244,-0.18292683
10_44_07_351,1.0,-3.0,-2.0,-2.0,-1.0,3.0,0.0,-1.0,0.95947266,0.045410156,0.26660156,9.146341,12.073171,-1.8292683
10_44_07_351,0.0,-4.0,0.0,-1.0,-1.0,-3.0,-1.0,-1.0,0.9511719,0.045898438,0.27001953,4.756098,7.5,-3.5975611
10_44_07_351,1.0,1.0,-4.0,-1.0,-2.0,-1.0,-1.0,3.0,0.95214844,0.052246094,0.27734375,1.5243902,2.9268293,-5.304878
10_44_07_351,-1.0,-3.0,1.0,-2.0,0.0,1.0,1.0,-6.0,0.95166016,0.052246094,0.2915039,-2.0731707,-1.0365853,-6.768293
10_44_07_351,1.0,2.0,1.0,1.0,0.0,0.0,-5.0,1.0,0.95458984,0.05126953,0.31152344,-7.1951222,-4.268293,-8.292683
10_44_07_351,1.0,-4.0,-1.0,-4.0,-2.0,-1.0,-2.0,4.0,0.9560547,0.057617188,0.31103516,-10.365854,-7.256098,-9.695122
10_44_07_351,-3.0,1.0,2.0,0.0,-2.0,-3.0,-1.0,4.0,0.9526367,0.05859375,0.31103516,-12.621951,-10.487805,-10.487805
10_44_07_351,-3.0,1.0,-2.0,-4.0,0.0,0.0,1.0,-4.0,0.94628906,0.048339844,0.30908203,-17.37805,-13.170732,-11.402439
10_44_07_351,1.0,-3.0,-2.0,-3.0,1.0,-3.0,-3.0,-2.0,0.95214844,0.038085938,0.3125,-25.243902,-15.731708,-11.8902445
10_44_07_480,0.0,-3.0,-1.0,-3.0,-4.0,-1.0,0.0,-1.0,0.96533203,0.053222656,0.24707031,19.817074,34.390244,7.682927
10_44_07_480,-2.0,0.0,-2.0,1.0,-2.0,-1.0,-1.0,2.0,0.96533203,0.06542969,0.2475586,18.292683,31.707317,6.646342
10_44_07_480,-1.0,-1.0,0.0,3.0,-3.0,-3.0,1.0,-1.0,0.95947266,0.06542969,0.23828125,17.195122,28.414635,5.670732
10_44_07_480,-4.0,-3.0,-2.0,-1.0,1.0,0.0,1.0,-2.0,0.9550781,0.05859375,0.23779297,15.731708,24.268293,3.902439
10_44_07_480,-1.0,1.0,0.0,-4.0,-2.0,-2.0,0.0,-4.0,0.9638672,0.05029297,0.25195312,14.268293,20.487804,1.8902439
10_44_07_480,1.0,0.0,-1.0,0.0,-2.0,-3.0,-2.0,-2.0,0.96191406,0.047851562,0.25976562,12.195122,16.40244,-0.18292683
10_44_07_480,-1.0,-2.0,4.0,-1.0,-1.0,0.0,-2.0,-4.0,0.95947266,0.045410156,0.26660156,9.146341,12.073171,-1.8292683
10_44_07_480,-1.0,0.0,0.0,-2.0,1.0,1.0,1.0,1.0,0.9511719,0.045898438,0.27001953,4.756098,7.5,-3.5975611
10_44_07_480,0.0,-3.0,-2.0,-2.0,-1.0,1.0,-4.0,-2.0,0.95214844,0.052246094,0.27734375,1.5243902,2.9268293,-5.304878
10_44_07_604,-1.0,0.0,1.0,-1.0,-6.0,-2.0,-5.0,0.0,0.9589844,0.06347656,0.23583984,22.987806,41.341465,11.8902445
10_44_07_604,-2.0,-7.0,-3.0,0.0,-1.0,1.0,-2.0,-2.0,0.9550781,0.072265625,0.23242188,23.109756,40.914635,11.646341
10_44_07_604,2.0,-1.0,0.0,1.0,1.0,-5.0,1.0,-2.0,0.95458984,0.075683594,0.23730469,23.47561,39.878048,11.158537
10_44_07_604,-5.0,-1.0,0.0,-4.0,-5.0,0.0,1.0,0.0,0.94677734,0.06738281,0.23828125,22.743902,38.35366,10.487805
10_44_07_604,-1.0,1.0,3.0,5.0,1.0,2.0,-2.0,0.0,0.95751953,0.053710938,0.23925781,21.707317,36.585365,9.085366
10_44_07_604,0.0,0.0,-1.0,0.0,0.0,-4.0,-7.0,3.0,0.96533203,0.053222656,0.24707031,19.817074,34.390244,7.682927
10_44_07_604,2.0,-3.0,0.0,-6.0,2.0,-2.0,2.0,-2.0,0.96533203,0.06542969,0.2475586,18.292683,31.707317,6.646342
10_44_07_604,-1.0,0.0,-1.0,-2.0,-1.0,1.0,0.0,0.0,0.95947266,0.06542969,0.23828125,17.195122,28.414635,5.670732
10_44_07_604,2.0,-2.0,-3.0,-1.0,0.0,-3.0,-2.0,2.0,0.9550781,0.05859375,0.23779297,15.731708,24.268293,3.902439
10_44_07_604,0.0,-3.0,3.0,4.0,-4.0,-2.0,3.0,-1.0,0.9638672,0.05029297,0.25195312,14.268293,20.487804,1.8902439
10_44_07_716,-5.0,1.0,-1.0,2.0,1.0,-1.0,-2.0,4.0,0.9404297,0.076171875,0.23388672,15.914635,39.45122,13.719513
10_44_07_716,-2.0,-1.0,0.0,0.0,0.0,-3.0,2.0,2.0,0.9379883,0.076171875,0.23583984,19.390244,40.182926,13.536586
10_44_07_716,-1.0,0.0,-2.0,-1.0,0.0,-5.0,2.0,-2.0,0.9477539,0.06738281,0.24316406,21.82927,40.914635,13.292684
10_44_07_716,-4.0,-4.0,-1.0,-3.0,2.0,0.0,-1.0,-2.0,0.9477539,0.072265625,0.24951172,22.621952,41.15854,13.353659
10_44_07_716,3.0,-2.0,-1.0,1.0,-3.0,2.0,-1.0,1.0,0.9506836,0.068847656,0.24316406,22.621952,41.341465,12.987805
10_44_07_716,1.0,1.0,-2.0,1.0,-1.0,3.0,-3.0,0.0,0.9589844,0.06347656,0.23583984,22.987806,41.341465,11.8902445
10_44_07_716,-2.0,-1.0,-4.0,0.0,-2.0,-3.0,-1.0,1.0,0.9550781,0.072265625,0.23242188,23.109756,40.914635,11.646341
10_44_07_716,-1.0,-1.0,-2.0,0.0,0.0,1.0,0.0,1.0,0.95458984,0.075683594,0.23730469,23.47561,39.878048,11.158537
10_44_07_716,-3.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-4.0,0.94677734,0.06738281,0.23828125,22.743902,38.35366,10.487805
10_44_07_716,-1.0,4.0,2.0,-5.0,-1.0,0.0,-3.0,-4.0,0.95751953,0.053710938,0.23925781,21.707317,36.585365,9.085366
10_44_07_828,-1.0,2.0,1.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.9404297,0.076171875,0.23388672,15.914635,39.45122,13.719513
10_44_07_828,0.0,1.0,-2.0,-3.0,1.0,3.0,-2.0,-2.0,0.9379883,0.076171875,0.23583984,19.390244,40.182926,13.536586
10_44_07_828,-1.0,2.0,2.0,-3.0,-1.0,0.0,2.0,1.0,0.9477539,0.06738281,0.24316406,21.82927,40.914635,13.292684
10_44_07_828,-1.0,-2.0,-4.0,-7.0,2.0,0.0,0.0,-7.0,0.9477539,0.072265625,0.24951172,22.621952,41.15854,13.353659
10_44_07_828,2.0,-1.0,1.0,-3.0,0.0,-2.0,-1.0,-3.0,0.9506836,0.068847656,0.24316406,22.621952,41.341465,12.987805
10_44_07_828,-1.0,-1.0,-3.0,-4.0,2.0,5.0,2.0,0.0,0.9589844,0.06347656,0.23583984,22.987806,41.341465,11.8902445
10_44_07_940,-1.0,0.0,-1.0,0.0,-2.0,-3.0,-2.0,-3.0,0.88671875,0.08935547,0.3046875,-3.1097562,-22.865854,2.012195
10_44_07_940,3.0,1.0,0.0,-2.0,0.0,-3.0,-1.0,-1.0,0.8911133,0.07910156,0.3100586,-4.085366,-17.621952,3.4756098
10_44_07_940,-1.0,-1.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0.8857422,0.07519531,0.30810547,-4.756098,-11.829268,4.390244
10_44_07_940,-1.0,-5.0,-3.0,-2.0,-1.0,1.0,-1.0,-6.0,0.8808594,0.08251953,0.2998047,-4.878049,-5.4268293,5.670732
10_44_07_940,3.0,0.0,2.0,-1.0,-1.0,2.0,-3.0,2.0,0.88134766,0.09033203,0.2919922,-2.0731707,0.91463417,7.0731707
10_44_07_940,-3.0,-3.0,-2.0,-2.0,1.0,-2.0,-3.0,2.0,0.890625,0.060546875,0.28955078,1.2195122,12.195122,10.304878
10_44_07_940,0.0,0.0,-1.0,1.0,1.0,0.0,2.0,-1.0,0.8886719,0.06933594,0.28173828,2.2560976,18.292683,11.341464
10_44_07_940,-1.0,1.0,0.0,1.0,-2.0,0.0,-1.0,-1.0,0.8935547,0.087402344,0.26660156,4.5731707,23.353659,11.829268
10_44_07_940,-3.0,0.0,3.0,1.0,-2.0,-1.0,-1.0,1.0,0.90283203,0.087890625,0.25634766,7.378049,27.621952,12.256098
10_44_07_940,-5.0,-2.0,-2.0,-1.0,-3.0,-4.0,-2.0,-1.0,0.94384766,0.083984375,0.23730469,9.695122,37.134148,12.317074
10_44_08_053,-1.0,1.0,0.0,-4.0,1.0,2.0,3.0,-2.0,0.93359375,0.06738281,0.28076172,-8.292683,-44.207317,-5.97561
10_44_08_053,-2.0,-3.0,-3.0,1.0,-3.0,-2.0,0.0,-2.0,0.9277344,0.08105469,0.28857422,-7.865854,-42.2561,-5.0
10_44_08_053,-3.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,-3.0,0.9165039,0.07861328,0.29101562,-5.365854,-39.634148,-4.390244
10_44_08_053,1.0,1.0,-2.0,1.0,-1.0,-1.0,-3.0,0.0,0.9145508,0.06933594,0.2993164,-1.8292683,-36.341465,-2.7439024
10_44_08_053,-4.0,0.0,2.0,-5.0,1.0,1.0,0.0,-3.0,0.90966797,0.06933594,0.29736328,-1.6463414,-32.317074,-1.097561
10_44_08_053,-1.0,-4.0,-1.0,-3.0,-2.0,-1.0,-2.0,-3.0,0.89501953,0.08496094,0.30859375,-2.9268293,-27.621952,0.42682928
10_44_08_053,2.0,-4.0,-2.0,-2.0,-3.0,3.0,-3.0,0.0,0.88671875,0.08935547,0.3046875,-3.1097562,-22.865854,2.012195
10_44_08_053,1.0,1.0,-6.0,0.0,0.0,-3.0,-1.0,-1.0,0.8911133,0.07910156,0.3100586,-4.085366,-17.621952,3.4756098
10_44_08_053,-3.0,2.0,0.0,1.0,-1.0,0.0,-1.0,-2.0,0.8857422,0.07519531,0.30810547,-4.756098,-11.829268,4.390244
10_44_08_053,0.0,-4.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.8808594,0.08251953,0.2998047,-4.878049,-5.4268293,5.670732
10_44_08_174,1.0,-2.0,1.0,-1.0,0.0,0.0,2.0,3.0,0.9667969,0.064453125,0.24853516,-7.7439027,-42.378048,-6.7073174
10_44_08_174,-4.0,1.0,1.0,1.0,-1.0,1.0,-3.0,0.0,0.95996094,0.061035156,0.25634766,-7.3170733,-44.207317,-6.9512196
10_44_08_174,0.0,-4.0,0.0,1.0,-5.0,0.0,2.0,0.0,0.953125,0.05517578,0.27148438,-7.6219516,-45.365856,-7.1951222
10_44_08_174,-3.0,-1.0,-4.0,0.0,-2.0,0.0,-2.0,-2.0,0.9477539,0.05517578,0.2841797,-8.658537,-45.243904,-6.7073174
10_44_08_174,0.0,-1.0,1.0,3.0,-3.0,-5.0,-1.0,3.0,0.93359375,0.06738281,0.28076172,-8.292683,-44.207317,-5.97561
10_44_08_174,-1.0,-4.0,0.0,-3.0,0.0,0.0,2.0,-2.0,0.9277344,0.08105469,0.28857422,-7.865854,-42.2561,-5.0
10_44_08_174,1.0,1.0,0.0,-3.0,0.0,1.0,0.0,-2.0,0.9165039,0.07861328,0.29101562,-5.365854,-39.634148,-4.390244
10_44_08_174,-3.0,-2.0,2.0,-3.0,0.0,1.0,3.0,3.0,0.9145508,0.06933594,0.2993164,-1.8292683,-36.341465,-2.7439024
10_44_08_174,1.0,1.0,-4.0,-3.0,-3.0,-4.0,-3.0,2.0,0.90966797,0.06933594,0.29736328,-1.6463414,-32.317074,-1.097561
10_44_08_300,-5.0,-1.0,3.0,2.0,1.0,-2.0,-4.0,2.0,0.96875,0.052734375,0.2475586,-8.963415,-26.158537,-4.3292685
10_44_08_300,-5.0,-3.0,3.0,-1.0,0.0,3.0,1.0,1.0,0.97314453,0.060058594,0.24511719,-9.3902445,-29.817074,-4.8170733
10_44_08_300,-1.0,-3.0,-4.0,-1.0,-1.0,-1.0,2.0,-4.0,0.9716797,0.05908203,0.24511719,-8.841464,-33.292683,-6.0365853
10_44_08_300,2.0,-1.0,-3.0,1.0,-1.0,-2.0,-3.0,-5.0,0.96533203,0.061523438,0.23925781,-7.1951222,-36.40244,-6.280488
10_44_08_300,-1.0,-1.0,0.0,-2.0,1.0,-2.0,-3.0,2.0,0.9692383,0.06298828,0.24511719,-7.1341467,-39.69512,-6.2195125
10_44_08_300,-3.0,0.0,-2.0,-5.0,1.0,0.0,-2.0,1.0,0.9667969,0.064453125,0.24853516,-7.7439027,-42.378048,-6.7073174
10_44_08_300,0.0,0.0,-2.0,-1.0,-1.0,-1.0,2.0,0.0,0.95996094,0.061035156,0.25634766,-7.3170733,-44.207317,-6.9512196
10_44_08_300,-1.0,0.0,-3.0,0.0,-1.0,-2.0,1.0,0.0,0.953125,0.05517578,0.27148438,-7.6219516,-45.365856,-7.1951222
10_44_08_300,-1.0,-2.0,0.0,1.0,-3.0,-2.0,-3.0,0.0,0.9477539,0.05517578,0.2841797,-8.658537,-45.243904,-6.7073174
10_44_08_422,0.0,-1.0,-3.0,0.0,1.0,-1.0,-2.0,1.0,0.96191406,0.04296875,0.24951172,2.317073,5.670732,1.6463414
10_44_08_422,-3.0,-2.0,0.0,-3.0,-3.0,0.0,0.0,-2.0,0.9663086,0.038085938,0.24707031,0.85365856,2.682927,1.097561
10_44_08_422,-2.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,3.0,0.9633789,0.045898438,0.2553711,0.30487806,-0.24390244,0.85365856
10_44_08_422,-2.0,-1.0,-2.0,0.0,1.0,0.0,0.0,-5.0,0.95458984,0.05078125,0.25585938,1.1585366,-3.4146342,0.36585367
10_44_08_422,-3.0,2.0,0.0,-1.0,-2.0,2.0,0.0,0.0,0.95654297,0.048828125,0.25634766,1.0365853,-6.890244,0.0
10_44_08_422,-1.0,0.0,-1.0,-2.0,-2.0,1.0,-3.0,-3.0,0.9746094,0.040039062,0.25634766,-3.7804878,-14.45122,-2.0731707
10_44_08_422,-2.0,1.0,-3.0,-1.0,-2.0,-1.0,-1.0,3.0,0.9633789,0.044433594,0.25341797,-6.2195125,-17.92683,-3.0487804
10_44_08_422,0.0,-3.0,-1.0,1.0,-2.0,0.0,-2.0,1.0,0.97021484,0.045410156,0.2524414,-8.414635,-21.82927,-3.7804878
10_44_08_422,0.0,-3.0,-1.0,3.0,0.0,-1.0,-1.0,3.0,0.96875,0.052734375,0.2475586,-8.963415,-26.158537,-4.3292685
10_44_08_422,-1.0,1.0,0.0,2.0,0.0,0.0,0.0,-4.0,0.97314453,0.060058594,0.24511719,-9.3902445,-29.817074,-4.8170733
10_44_08_556,1.0,-2.0,-4.0,1.0,-3.0,1.0,-1.0,0.0,0.9736328,0.03515625,0.23730469,2.317073,16.768293,4.085366
10_44_08_556,-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,0.96484375,0.059570312,0.23779297,1.0365853,14.512196,3.4146342
10_44_08_556,-4.0,-1.0,-2.0,-3.0,-3.0,0.0,-2.0,0.0,0.95703125,0.063964844,0.23291016,2.378049,11.402439,3.1097562
10_44_08_556,2.0,-1.0,-1.0,0.0,2.0,0.0,-1.0,0.0,0.95947266,0.05029297,0.24707031,3.2317073,8.231708,2.2560976
10_44_08_556,-2.0,1.0,-2.0,3.0,-2.0,-2.0,-2.0,2.0,0.96191406,0.04296875,0.24951172,2.317073,5.670732,1.6463414
10_44_08_556,0.0,0.0,-6.0,-1.0,-1.0,1.0,-4.0,-1.0,0.9663086,0.038085938,0.24707031,0.85365856,2.682927,1.097561
10_44_08_556,0.0,-1.0,-1.0,-3.0,-1.0,-3.0,1.0,-4.0,0.9633789,0.045898438,0.2553711,0.30487806,-0.24390244,0.85365856
10_44_08_689,-2.0,1.0,0.0,-2.0,2.0,5.0,0.0,-3.0,0.9511719,0.044433594,0.23242188,9.878049,24.939026,6.0365853
10_44_08_689,1.0,-1.0,-2.0,3.0,-2.0,-3.0,-5.0,-1.0,0.953125,0.043945312,0.2265625,10.121951,24.939026,6.097561
10_44_08_689,0.0,-2.0,0.0,0.0,-3.0,-2.0,1.0,0.0,0.95166016,0.040039062,0.22167969,9.268292,24.390244,6.280488
10_44_08_689,-2.0,-1.0,-5.0,-1.0,-2.0,0.0,-3.0,-1.0,0.9580078,0.04638672,0.22851562,8.353659,23.59756,6.0365853
10_44_08_689,-3.0,1.0,-2.0,-2.0,-2.0,-3.0,0.0,-3.0,0.9633789,0.05517578,0.23339844,8.170732,22.195122,5.609756
