Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 10:31:14 AM
Collection Length (seconds):, 47.628
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
26.4901765, 0.0038605, , , , , , , , , , , , , 26.4901765, 0.0513619, , , , , , , , , , , , , , , , , , , 
26.4909706, 0.0008392, , , , , , , , , , , , , 26.4909706, 0.0454871, , , , , , , , , , , , , , , , , , , 
26.4917647, 0.0008392, , , , , , , , , , , , , 26.4917647, 0.0426337, , , , , , , , , , , , , , , , , , , 
26.4925588, -0.0062104, , , , , , , , , , , , , 26.4925588, 0.0381018, , , , , , , , , , , , , , , , , , , 
26.4933529, -0.012253, , , , , , , , , , , , , 26.4933529, 0.0260166, , , , , , , , , , , , , , , , , , , 
26.4941471, -0.008896, , , , , , , , , , , , , 26.4941471, 0.0139315, , , , , , , , , , , , , , , , , , , 
26.4949412, -0.0085603, , , , , , , , , , , , , 26.4949412, 0.0065461, , , , , , , , , , , , , , , , , , , 
26.4957353, -0.0146029, , , , , , , , , , , , , 26.4957353, -0.005539, , , , , , , , , , , , , , , , , , , 
26.4965294, -0.0196384, , , , , , , , , , , , , 26.4965294, -0.0090639, , , , , , , , , , , , , , , , , , , 
26.4973235, -0.0226596, , , , , , , , , , , , , 26.4973235, -0.0125887, , , , , , , , , , , , , , , , , , , 
26.4981176, -0.0229953, , , , , , , , , , , , , 26.4981176, -0.0169528, , , , , , , , , , , , , , , , , , , 
26.4989118, -0.0256809, , , , , , , , , , , , , 26.4989118, -0.0270237, , , , , , , , , , , , , , , , , , , 
26.4997059, -0.023331, , , , , , , , , , , , , 26.4997059, -0.0342412, , , , , , , , , , , , , , , , , , , 
26.5005, -0.0179599, , , , , , , , , , , , , 26.5005, -0.0297093, , , , , , , , , , , , , , , , , , , 
26.5012941, -0.012253, , , , , , , , , , , , , 26.5012941, -0.0229953, , , , , , , , , , , , , , , , , , , 
26.5020882, -0.0028534, , , , , , , , , , , , , 26.5020882, -0.01561, , , , , , , , , , , , , , , , , , , 
26.5028824, 0.0011749, , , , , , , , , , , , , 26.5028824, -0.0011749, , , , , , , , , , , , , , , , , , , 
26.5036765, 0.0075532, , , , , , , , , , , , , 26.5036765, 0.008896, , , , , , , , , , , , , , , , , , , 
26.5044706, 0.0129244, , , , , , , , , , , , , 26.5044706, 0.0176242, , , , , , , , , , , , , , , , , , , 
26.5052647, 0.0109102, , , , , , , , , , , , , 26.5052647, 0.0340734, , , , , , , , , , , , , , , , , , , 
26.5060588, 0.0041962, , , , , , , , , , , , , 26.5060588, 0.036759, , , , , , , , , , , , , , , , , , , 
26.5068529, 0.0075532, , , , , , , , , , , , , 26.5068529, 0.0421302, , , , , , , , , , , , , , , , , , , 
26.5076471, 0.0031891, , , , , , , , , , , , , 26.5076471, 0.0491798, , , , , , , , , , , , , , , , , , , 
26.5084412, -0.0062104, , , , , , , , , , , , , 26.5084412, 0.0468299, , , , , , , , , , , , , , , , , , , 
26.5092353, -0.0052033, , , , , , , , , , , , , 26.5092353, 0.043473, , , , , , , , , , , , , , , , , , , 
26.5100294, -0.0082246, , , , , , , , , , , , , 26.5100294, 0.0481727, , , , , , , , , , , , , , , , , , , 
26.5108235, -0.0075532, , , , , , , , , , , , , 26.5108235, 0.0501869, , , , , , , , , , , , , , , , , , , 
26.5116176, -0.0001678, , , , , , , , , , , , , 26.5116176, 0.0414588, , , , , , , , , , , , , , , , , , , 
26.5124118, -0.0058747, , , , , , , , , , , , , 26.5124118, 0.0310521, , , , , , , , , , , , , , , , , , , 
26.5132059, -0.0068818, , , , , , , , , , , , , 26.5132059, 0.0297093, , , , , , , , , , , , , , , , , , , 
26.514, -0.0095674, , , , , , , , , , , , , 26.514, 0.0199741, , , , , , , , , , , , , , , , , , , 
26.5147941, -0.0166171, , , , , , , , , , , , , 26.5147941, 0.0092317, , , , , , , , , , , , , , , , , , , 
26.5155882, -0.0146029, , , , , , , , , , , , , 26.5155882, 0.0011749, , , , , , , , , , , , , , , , , , , 
26.5163824, -0.0068818, , , , , , , , , , , , , 26.5163824, -0.0072175, , , , , , , , , , , , , , , , , , , 
26.5171765, -0.0095674, , , , , , , , , , , , , 26.5171765, -0.012253, , , , , , , , , , , , , , , , , , , 
26.5179706, -0.0115816, , , , , , , , , , , , , 26.5179706, -0.0182956, , , , , , , , , , , , , , , , , , , 
26.5187647, -0.0129244, , , , , , , , , , , , , 26.5187647, -0.0270237, , , , , , , , , , , , , , , , , , , 
26.5195588, -0.0196384, , , , , , , , , , , , , 26.5195588, -0.0283665, , , , , , , , , , , , , , , , , , , 
26.5203529, -0.0240024, , , , , , , , , , , , , 26.5203529, -0.0263523, , , , , , , , , , , , , , , , , , , 
26.5211471, -0.0250095, , , , , , , , , , , , , 26.5211471, -0.0231632, , , , , , , , , , , , , , , , , , , 
26.5219412, -0.0229953, , , , , , , , , , , , , 26.5219412, -0.0172885, , , , , , , , , , , , , , , , , , , 
26.5227353, -0.0179599, , , , , , , , , , , , , 26.5227353, -0.008896, , , , , , , , , , , , , , , , , , , 
26.5235294, -0.0162814, , , , , , , , , , , , , 26.5235294, -0.0046998, , , , , , , , , , , , , , , , , , , 
26.5243235, -0.0152743, , , , , , , , , , , , , 26.5243235, 0.0082246, , , , , , , , , , , , , , , , , , , 
26.5251176, -0.0062104, , , , , , , , , , , , , 26.5251176, 0.0263523, , , , , , , , , , , , , , , , , , , 
26.5259118, 0.0018463, , , , , , , , , , , , , 26.5259118, 0.0276951, , , , , , , , , , , , , , , , , , , 
26.5267059, 0.0025177, , , , , , , , , , , , , 26.5267059, 0.0360876, , , , , , , , , , , , , , , , , , , 
26.5275, 0.0052033, , , , , , , , , , , , , 26.5275, 0.0407874, , , , , , , , , , , , , , , , , , , 
26.5282941, 0.0065461, , , , , , , , , , , , , 26.5282941, 0.0394446, , , , , , , , , , , , , , , , , , , 
26.5290882, 0.0092317, , , , , , , , , , , , , 26.5290882, 0.0471656, , , , , , , , , , , , , , , , , , , 
26.5298824, 0.0119173, , , , , , , , , , , , , 26.5298824, 0.04448, , , , , , , , , , , , , , , , , , , 
26.5306765, 0.0092317, , , , , , , , , , , , , 26.5306765, 0.036759, , , , , , , , , , , , , , , , , , , 
26.5314706, 0.0063783, , , , , , , , , , , , , 26.5314706, 0.0344091, , , , , , , , , , , , , , , , , , , 
26.5322647, 0.0078889, , , , , , , , , , , , , 26.5322647, 0.0330663, , , , , , , , , , , , , , , , , , , 
26.5330588, 0.0065461, , , , , , , , , , , , , 26.5330588, 0.0243381, , , , , , , , , , , , , , , , , , , 
26.5338529, 0.0015106, , , , , , , , , , , , , 26.5338529, 0.0166171, , , , , , , , , , , , , , , , , , , 
26.5346471, -0.0028534, , , , , , , , , , , , , 26.5346471, 0.0099031, , , , , , , , , , , , , , , , , , , 
26.5354412, -0.0075532, , , , , , , , , , , , , 26.5354412, 0.0011749, , , , , , , , , , , , , , , , , , , 
26.5362353, -0.0139315, , , , , , , , , , , , , 26.5362353, -0.0102388, , , , , , , , , , , , , , , , , , , 
26.5370294, -0.0149386, , , , , , , , , , , , , 26.5370294, -0.0169528, , , , , , , , , , , , , , , , , , , 
26.5378235, -0.0125887, , , , , , , , , , , , , 26.5378235, -0.0162814, , , , , , , , , , , , , , , , , , , 
26.5386176, -0.0149386, , , , , , , , , , , , , 26.5386176, -0.0159457, , , , , , , , , , , , , , , , , , , 
26.5394118, -0.0204776, , , , , , , , , , , , , 26.5394118, -0.0256809, , , , , , , , , , , , , , , , , , , 
26.5402059, -0.0213169, , , , , , , , , , , , , 26.5402059, -0.026688, , , , , , , , , , , , , , , , , , , 
26.541, -0.0176242, , , , , , , , , , , , , 26.541, -0.0223239, , , , , , , , , , , , , , , , , , , 
26.5417941, -0.010071, , , , , , , , , , , , , 26.5417941, -0.0132601, , , , , , , , , , , , , , , , , , , 
26.5425882, -0.0058747, , , , , , , , , , , , , 26.5425882, -0.0031891, , , , , , , , , , , , , , , , , , , 
26.5433824, -0.0090639, , , , , , , , , , , , , 26.5433824, 0.0025177, , , , , , , , , , , , , , , , , , , 
26.5441765, -0.0078889, , , , , , , , , , , , , 26.5441765, 0.0149386, , , , , , , , , , , , , , , , , , , 
26.5449706, -0.0008392, , , , , , , , , , , , , 26.5449706, 0.0213169, , , , , , , , , , , , , , , , , , , 
26.5457647, 0.0045319, , , , , , , , , , , , , 26.5457647, 0.0344091, , , , , , , , , , , , , , , , , , , 
26.5465588, 0.0052033, , , , , , , , , , , , , 26.5465588, 0.0426337, , , , , , , , , , , , , , , , , , , 
26.5473529, 0.0030213, , , , , , , , , , , , , 26.5473529, 0.0488441, , , , , , , , , , , , , , , , , , , 
26.5481471, -0.0052033, , , , , , , , , , , , , 26.5481471, 0.051194, , , , , , , , , , , , , , , , , , , 
26.5489412, -0.0112459, , , , , , , , , , , , , 26.5489412, 0.0498512, , , , , , , , , , , , , , , , , , , 
26.5497353, -0.0149386, , , , , , , , , , , , , 26.5497353, 0.0491798, , , , , , , , , , , , , , , , , , , 
26.5505294, -0.0132601, , , , , , , , , , , , , 26.5505294, 0.043473, , , , , , , , , , , , , , , , , , , 
26.5513235, -0.0209812, , , , , , , , , , , , , 26.5513235, 0.0374304, , , , , , , , , , , , , , , , , , , 
26.5521176, -0.0191348, , , , , , , , , , , , , 26.5521176, 0.0339055, , , , , , , , , , , , , , , , , , , 
26.5529118, -0.0142672, , , , , , , , , , , , , 26.5529118, 0.026688, , , , , , , , , , , , , , , , , , , 
26.5537059, -0.0077211, , , , , , , , , , , , , 26.5537059, 0.0199741, , , , , , , , , , , , , , , , , , , 
26.5545, -0.0102388, , , , , , , , , , , , , 26.5545, 0.0152743, , , , , , , , , , , , , , , , , , , 
26.5552941, -0.0078889, , , , , , , , , , , , , 26.5552941, 0.0063783, , , , , , , , , , , , , , , , , , , 
26.5560882, -0.0030213, , , , , , , , , , , , , 26.5560882, -0.0048676, , , , , , , , , , , , , , , , , , , 
26.5568824, -0.0045319, , , , , , , , , , , , , 26.5568824, -0.0151064, , , , , , , , , , , , , , , , , , , 
26.5576765, -0.008896, , , , , , , , , , , , , 26.5576765, -0.0152743, , , , , , , , , , , , , , , , , , , 
26.5584706, -0.0041962, , , , , , , , , , , , , 26.5584706, -0.0193027, , , , , , , , , , , , , , , , , , , 
26.5592647, -0.003357, , , , , , , , , , , , , 26.5592647, -0.0263523, , , , , , , , , , , , , , , , , , , 
26.5600588, -0.0068818, , , , , , , , , , , , , 26.5600588, -0.0280308, , , , , , , , , , , , , , , , , , , 
26.5608529, -0.0018463, , , , , , , , , , , , , 26.5608529, -0.0276951, , , , , , , , , , , , , , , , , , , 
26.5616471, 0.0031891, , , , , , , , , , , , , 26.5616471, -0.0166171, , , , , , , , , , , , , , , , , , , 
26.5624412, 0.0011749, , , , , , , , , , , , , 26.5624412, -0.0058747, , , , , , , , , , , , , , , , , , , 
26.5632353, -0.005539, , , , , , , , , , , , , 26.5632353, -0.0015106, , , , , , , , , , , , , , , , , , , 
26.5640294, -0.0119173, , , , , , , , , , , , , 26.5640294, 0.0038605, , , , , , , , , , , , , , , , , , , 
26.5648235, -0.0115816, , , , , , , , , , , , , 26.5648235, 0.0172885, , , , , , , , , , , , , , , , , , , 
26.5656176, -0.0031891, , , , , , , , , , , , , 26.5656176, 0.0347448, , , , , , , , , , , , , , , , , , , 
26.5664118, -0.008896, , , , , , , , , , , , , 26.5664118, 0.0411231, , , , , , , , , , , , , , , , , , , 
26.5672059, -0.0048676, , , , , , , , , , , , , 26.5672059, 0.04448, , , , , , , , , , , , , , , , , , , 
26.568, 0.0001678, , , , , , , , , , , , , 26.568, 0.054551, , , , , , , , , , , , , , , , , , , 
26.5687941, -0.0041962, , , , , , , , , , , , , 26.5687941, 0.0495155, , , , , , , , , , , , , , , , , , , 
26.5695882, -0.0095674, , , , , , , , , , , , , 26.5695882, 0.0454871, , , , , , , , , , , , , , , , , , , 
26.5703824, -0.0043641, , , , , , , , , , , , , 26.5703824, 0.0459907, , , , , , , , , , , , , , , , , , , 
26.5711765, -0.0041962, , , , , , , , , , , , , 26.5711765, 0.0407874, , , , , , , , , , , , , , , , , , , 
26.5719706, -0.0112459, , , , , , , , , , , , , 26.5719706, 0.0357519, , , , , , , , , , , , , , , , , , , 
26.5727647, -0.0105745, , , , , , , , , , , , , 26.5727647, 0.0298772, , , , , , , , , , , , , , , , , , , 
26.5735588, -0.0072175, , , , , , , , , , , , , 26.5735588, 0.0182956, , , , , , , , , , , , , , , , , , , 
26.5743529, -0.0112459, , , , , , , , , , , , , 26.5743529, 0.0149386, , , , , , , , , , , , , , , , , , , 
26.5751471, -0.0149386, , , , , , , , , , , , , 26.5751471, 0.0082246, , , , , , , , , , , , , , , , , , , 
26.5759412, -0.0154421, , , , , , , , , , , , , 26.5759412, -0.0008392, , , , , , , , , , , , , , , , , , , 
26.5767353, -0.0157778, , , , , , , , , , , , , 26.5767353, -0.0149386, , , , , , , , , , , , , , , , , , , 
26.5775294, -0.0092317, , , , , , , , , , , , , 26.5775294, -0.0240024, , , , , , , , , , , , , , , , , , , 
26.5783235, -0.0166171, , , , , , , , , , , , , 26.5783235, -0.024506, , , , , , , , , , , , , , , , , , , 
26.5791176, -0.018967, , , , , , , , , , , , , 26.5791176, -0.0270237, , , , , , , , , , , , , , , , , , , 
26.5799118, -0.0218204, , , , , , , , , , , , , 26.5799118, -0.0303807, , , , , , , , , , , , , , , , , , , 
26.5807059, -0.0229953, , , , , , , , , , , , , 26.5807059, -0.0330663, , , , , , , , , , , , , , , , , , , 
26.5815, -0.0219883, , , , , , , , , , , , , 26.5815, -0.0231632, , , , , , , , , , , , , , , , , , , 
26.5822941, -0.0162814, , , , , , , , , , , , , 26.5822941, -0.0099031, , , , , , , , , , , , , , , , , , , 
26.5830882, -0.0082246, , , , , , , , , , , , , 26.5830882, -0.0052033, , , , , , , , , , , , , , , , , , , 
26.5838824, -0.0041962, , , , , , , , , , , , , 26.5838824, 0.0030213, , , , , , , , , , , , , , , , , , , 
26.5846765, -0.0062104, , , , , , , , , , , , , 26.5846765, 0.01561, , , , , , , , , , , , , , , , , , , 
26.5854706, 0.0008392, , , , , , , , , , , , , 26.5854706, 0.0226596, , , , , , , , , , , , , , , , , , , 
26.5862647, 0.0072175, , , , , , , , , , , , , 26.5862647, 0.0384375, , , , , , , , , , , , , , , , , , , 
26.5870588, 0.0072175, , , , , , , , , , , , , 26.5870588, 0.0506905, , , , , , , , , , , , , , , , , , , 
26.5878529, -0.0011749, , , , , , , , , , , , , 26.5878529, 0.0532082, , , , , , , , , , , , , , , , , , , 
26.5886471, -0.0048676, , , , , , , , , , , , , 26.5886471, 0.0542153, , , , , , , , , , , , , , , , , , , 
26.5894412, 0.0005035, , , , , , , , , , , , , 26.5894412, 0.0533761, , , , , , , , , , , , , , , , , , , 
26.5902353, -0.0005035, , , , , , , , , , , , , 26.5902353, 0.0464942, , , , , , , , , , , , , , , , , , , 
26.5910294, -0.0075532, , , , , , , , , , , , , 26.5910294, 0.0374304, , , , , , , , , , , , , , , , , , , 
26.5918235, -0.0045319, , , , , , , , , , , , , 26.5918235, 0.0293736, , , , , , , , , , , , , , , , , , , 
26.5926176, -0.0052033, , , , , , , , , , , , , 26.5926176, 0.026688, , , , , , , , , , , , , , , , , , , 
26.5934118, -0.012253, , , , , , , , , , , , , 26.5934118, 0.014435, , , , , , , , , , , , , , , , , , , 
26.5942059, -0.014435, , , , , , , , , , , , , 26.5942059, 0.0078889, , , , , , , , , , , , , , , , , , , 
26.595, -0.0162814, , , , , , , , , , , , , 26.595, 0.0008392, , , , , , , , , , , , , , , , , , , 
26.5957941, -0.0203098, , , , , , , , , , , , , 26.5957941, -0.0025177, , , , , , , , , , , , , , , , , , , 
26.5965882, -0.0171206, , , , , , , , , , , , , 26.5965882, -0.0095674, , , , , , , , , , , , , , , , , , , 
26.5973824, -0.0186313, , , , , , , , , , , , , 26.5973824, -0.018967, , , , , , , , , , , , , , , , , , , 
26.5981765, -0.0219883, , , , , , , , , , , , , 26.5981765, -0.0182956, , , , , , , , , , , , , , , , , , , 
26.5989706, -0.0186313, , , , , , , , , , , , , 26.5989706, -0.0182956, , , , , , , , , , , , , , , , , , , 
26.5997647, -0.0169528, , , , , , , , , , , , , 26.5997647, -0.018967, , , , , , , , , , , , , , , , , , , 
26.6005588, -0.01561, , , , , , , , , , , , , 26.6005588, -0.0196384, , , , , , , , , , , , , , , , , , , 
26.6013529, -0.0169528, , , , , , , , , , , , , 26.6013529, -0.0224918, , , , , , , , , , , , , , , , , , , 
26.6021471, -0.0157778, , , , , , , , , , , , , 26.6021471, -0.0109102, , , , , , , , , , , , , , , , , , , 
26.6029412, -0.0135958, , , , , , , , , , , , , 26.6029412, -0.002182, , , , , , , , , , , , , , , , , , , 
26.6037353, -0.0090639, , , , , , , , , , , , , 26.6037353, 0.0038605, , , , , , , , , , , , , , , , , , , 
26.6045294, -0.0005035, , , , , , , , , , , , , 26.6045294, 0.0082246, , , , , , , , , , , , , , , , , , , 
26.6053235, -0.0011749, , , , , , , , , , , , , 26.6053235, 0.0219883, , , , , , , , , , , , , , , , , , , 
26.6061176, 0.0015106, , , , , , , , , , , , , 26.6061176, 0.0387732, , , , , , , , , , , , , , , , , , , 
26.6069118, 0.0011749, , , , , , , , , , , , , 26.6069118, 0.0407874, , , , , , , , , , , , , , , , , , , 
26.6077059, 0.0005035, , , , , , , , , , , , , 26.6077059, 0.0464942, , , , , , , , , , , , , , , , , , , 
26.6085, -0.0023499, , , , , , , , , , , , , 26.6085, 0.04448, , , , , , , , , , , , , , , , , , , 
26.6092941, -0.0082246, , , , , , , , , , , , , 26.6092941, 0.0471656, , , , , , , , , , , , , , , , , , , 
26.6100882, -0.0048676, , , , , , , , , , , , , 26.6100882, 0.0454871, , , , , , , , , , , , , , , , , , , 
26.6108824, -0.0105745, , , , , , , , , , , , , 26.6108824, 0.0386053, , , , , , , , , , , , , , , , , , , 
26.6116765, -0.0062104, , , , , , , , , , , , , 26.6116765, 0.030045, , , , , , , , , , , , , , , , , , , 
26.6124706, 0.0015106, , , , , , , , , , , , , 26.6124706, 0.0250095, , , , , , , , , , , , , , , , , , , 
26.6132647, -0.0001678, , , , , , , , , , , , , 26.6132647, 0.0209812, , , , , , , , , , , , , , , , , , , 
26.6140588, 0.0025177, , , , , , , , , , , , , 26.6140588, 0.0129244, , , , , , , , , , , , , , , , , , , 
26.6148529, 0.0011749, , , , , , , , , , , , , 26.6148529, 0.0031891, , , , , , , , , , , , , , , , , , , 
26.6156471, -0.0001678, , , , , , , , , , , , , 26.6156471, -0.0041962, , , , , , , , , , , , , , , , , , , 
26.6164412, 0.0025177, , , , , , , , , , , , , 26.6164412, -0.0085603, , , , , , , , , , , , , , , , , , , 
26.6172353, -0.0011749, , , , , , , , , , , , , 26.6172353, -0.0104067, , , , , , , , , , , , , , , , , , , 
26.6180294, -0.0065461, , , , , , , , , , , , , 26.6180294, -0.0135958, , , , , , , , , , , , , , , , , , , 
26.6188235, -0.0119173, , , , , , , , , , , , , 26.6188235, -0.0203098, , , , , , , , , , , , , , , , , , , 
26.6196176, -0.0099031, , , , , , , , , , , , , 26.6196176, -0.0223239, , , , , , , , , , , , , , , , , , , 
26.6204118, -0.0102388, , , , , , , , , , , , , 26.6204118, -0.0221561, , , , , , , , , , , , , , , , , , , 
26.6212059, -0.0048676, , , , , , , , , , , , , 26.6212059, -0.0196384, , , , , , , , , , , , , , , , , , , 
26.622, 0.0036927, , , , , , , , , , , , , 26.622, -0.0109102, , , , , , , , , , , , , , , , , , , 
26.6227941, 0.0125887, , , , , , , , , , , , , 26.6227941, -0.0048676, , , , , , , , , , , , , , , , , , , 
26.6235882, 0.012253, , , , , , , , , , , , , 26.6235882, 0.0052033, , , , , , , , , , , , , , , , , , , 
26.6243824, 0.0132601, , , , , , , , , , , , , 26.6243824, 0.0179599, , , , , , , , , , , , , , , , , , , 
26.6251765, 0.0125887, , , , , , , , , , , , , 26.6251765, 0.0260166, , , , , , , , , , , , , , , , , , , 
26.6259706, 0.0001678, , , , , , , , , , , , , 26.6259706, 0.0354162, , , , , , , , , , , , , , , , , , , 
26.6267647, -0.0015106, , , , , , , , , , , , , 26.6267647, 0.0428016, , , , , , , , , , , , , , , , , , , 
26.6275588, -0.0095674, , , , , , , , , , , , , 26.6275588, 0.0441444, , , , , , , , , , , , , , , , , , , 
26.6283529, -0.0218204, , , , , , , , , , , , , 26.6283529, 0.0394446, , , , , , , , , , , , , , , , , , , 
26.6291471, -0.0182956, , , , , , , , , , , , , 26.6291471, 0.0421302, , , , , , , , , , , , , , , , , , , 
26.6299412, -0.018967, , , , , , , , , , , , , 26.6299412, 0.0495155, , , , , , , , , , , , , , , , , , , 
26.6307353, -0.018967, , , , , , , , , , , , , 26.6307353, 0.0471656, , , , , , , , , , , , , , , , , , , 
26.6315294, -0.0129244, , , , , , , , , , , , , 26.6315294, 0.0381018, , , , , , , , , , , , , , , , , , , 
26.6323235, -0.0115816, , , , , , , , , , , , , 26.6323235, 0.0287022, , , , , , , , , , , , , , , , , , , 
26.6331176, -0.012253, , , , , , , , , , , , , 26.6331176, 0.0258488, , , , , , , , , , , , , , , , , , , 
26.6339118, -0.0125887, , , , , , , , , , , , , 26.6339118, 0.0154421, , , , , , , , , , , , , , , , , , , 
26.6347059, -0.0135958, , , , , , , , , , , , , 26.6347059, 0.0048676, , , , , , , , , , , , , , , , , , , 
26.6355, -0.0162814, , , , , , , , , , , , , 26.6355, 0.0001678, , , , , , , , , , , , , , , , , , , 
26.6362941, -0.0162814, , , , , , , , , , , , , 26.6362941, -0.0058747, , , , , , , , , , , , , , , , , , , 
26.6370882, -0.0152743, , , , , , , , , , , , , 26.6370882, -0.0050355, , , , , , , , , , , , , , , , , , , 
26.6378824, -0.0172885, , , , , , , , , , , , , 26.6378824, -0.008896, , , , , , , , , , , , , , , , , , , 
26.6386765, -0.0260166, , , , , , , , , , , , , 26.6386765, -0.0154421, , , , , , , , , , , , , , , , , , , 
26.6394706, -0.0253452, , , , , , , , , , , , , 26.6394706, -0.0223239, , , , , , , , , , , , , , , , , , , 
26.6402647, -0.0216526, , , , , , , , , , , , , 26.6402647, -0.0283665, , , , , , , , , , , , , , , , , , , 
26.6410588, -0.017792, , , , , , , , , , , , , 26.6410588, -0.0283665, , , , , , , , , , , , , , , , , , , 
26.6418529, -0.012253, , , , , , , , , , , , , 26.6418529, -0.0199741, , , , , , , , , , , , , , , , , , , 
26.6426471, -0.0085603, , , , , , , , , , , , , 26.6426471, -0.0139315, , , , , , , , , , , , , , , , , , , 
26.6434412, -0.0068818, , , , , , , , , , , , , 26.6434412, -0.0035248, , , , , , , , , , , , , , , , , , , 
26.6442353, -0.002182, , , , , , , , , , , , , 26.6442353, 0.005539, , , , , , , , , , , , , , , , , , , 
26.6450294, -0.0005035, , , , , , , , , , , , , 26.6450294, 0.0152743, , , , , , , , , , , , , , , , , , , 
26.6458235, 0.0011749, , , , , , , , , , , , , 26.6458235, 0.0280308, , , , , , , , , , , , , , , , , , , 
26.6466176, 0.0052033, , , , , , , , , , , , , 26.6466176, 0.0428016, , , , , , , , , , , , , , , , , , , 
26.6474118, 0.0005035, , , , , , , , , , , , , 26.6474118, 0.0448157, , , , , , , , , , , , , , , , , , , 
26.6482059, -0.0016785, , , , , , , , , , , , , 26.6482059, 0.051194, , , , , , , , , , , , , , , , , , , 
26.649, -0.0090639, , , , , , , , , , , , , 26.649, 0.0522011, , , , , , , , , , , , , , , , , , , 
26.6497941, -0.01561, , , , , , , , , , , , , 26.6497941, 0.0454871, , , , , , , , , , , , , , , , , , , 
26.6505882, -0.0102388, , , , , , , , , , , , , 26.6505882, 0.0399481, , , , , , , , , , , , , , , , , , , 
26.6513824, -0.0035248, , , , , , , , , , , , , 26.6513824, 0.0344091, , , , , , , , , , , , , , , , , , , 
26.6521765, -0.0028534, , , , , , , , , , , , , 26.6521765, 0.0280308, , , , , , , , , , , , , , , , , , , 
26.6529706, -0.0052033, , , , , , , , , , , , , 26.6529706, 0.0199741, , , , , , , , , , , , , , , , , , , 
26.6537647, -0.0038605, , , , , , , , , , , , , 26.6537647, 0.0142672, , , , , , , , , , , , , , , , , , , 
26.6545588, -0.0082246, , , , , , , , , , , , , 26.6545588, 0.0082246, , , , , , , , , , , , , , , , , , , 
26.6553529, -0.0048676, , , , , , , , , , , , , 26.6553529, 0.0008392, , , , , , , , , , , , , , , , , , , 
26.6561471, -0.0025177, , , , , , , , , , , , , 26.6561471, -0.0062104, , , , , , , , , , , , , , , , , , , 
26.6569412, -0.0035248, , , , , , , , , , , , , 26.6569412, -0.0077211, , , , , , , , , , , , , , , , , , , 
26.6577353, 0.0008392, , , , , , , , , , , , , 26.6577353, -0.0142672, , , , , , , , , , , , , , , , , , , 
26.6585294, -0.0025177, , , , , , , , , , , , , 26.6585294, -0.0204776, , , , , , , , , , , , , , , , , , , 
26.6593235, -0.0102388, , , , , , , , , , , , , 26.6593235, -0.0243381, , , , , , , , , , , , , , , , , , , 
26.6601176, -0.0092317, , , , , , , , , , , , , 26.6601176, -0.0223239, , , , , , , , , , , , , , , , , , , 
26.6609118, -0.012253, , , , , , , , , , , , , 26.6609118, -0.0216526, , , , , , , , , , , , , , , , , , , 
26.6617059, -0.0099031, , , , , , , , , , , , , 26.6617059, -0.0203098, , , , , , , , , , , , , , , , , , , 
26.6625, -0.0112459, , , , , , , , , , , , , 26.6625, -0.0105745, , , , , , , , , , , , , , , , , , , 
26.6632941, -0.0132601, , , , , , , , , , , , , 26.6632941, 0.0011749, , , , , , , , , , , , , , , , , , , 
26.6640882, -0.0097353, , , , , , , , , , , , , 26.6640882, 0.0132601, , , , , , , , , , , , , , , , , , , 
26.6648824, -0.0072175, , , , , , , , , , , , , 26.6648824, 0.0240024, , , , , , , , , , , , , , , , , , , 
26.6656765, -0.0048676, , , , , , , , , , , , , 26.6656765, 0.0340734, , , , , , , , , , , , , , , , , , , 
26.6664706, -0.0001678, , , , , , , , , , , , , 26.6664706, 0.0419623, , , , , , , , , , , , , , , , , , , 
26.6672647, -0.0015106, , , , , , , , , , , , , 26.6672647, 0.0508583, , , , , , , , , , , , , , , , , , , 
26.6680588, -0.0035248, , , , , , , , , , , , , 26.6680588, 0.0528725, , , , , , , , , , , , , , , , , , , 
26.6688529, -0.0001678, , , , , , , , , , , , , 26.6688529, 0.0495155, , , , , , , , , , , , , , , , , , , 
