timestamp,myo_inf_time,class,probability
18_04_48_638,6.196,0,0.997480391
18_04_48_735,5.129,0,0.997864823
18_04_48_829,7.626,0,0.99754369
18_04_48_930,7.223,0,0.99499826
18_04_49_039,6.515,0,0.996363742
18_04_49_139,5.992,0,0.993456501
18_04_49_231,7.613,0,0.997936824
18_04_49_329,6.435,0,0.998716891
18_04_49_417,4.769,0,0.996344063
18_04_49_496,5.987,0,0.975574141
18_04_49_585,5.651,0,0.985347947
18_04_49_668,4.404,0,0.968150765
18_04_49_742,5.874,0,0.964862452
18_04_49_822,5.368,0,0.990110703
18_04_49_909,5.466,0,0.99378953
18_04_49_995,7.254,0,0.997809583
18_04_50_092,5.619,0,0.998249035
18_04_50_183,5.589,0,0.998789034
18_04_50_266,5.449,0,0.996834925
18_04_50_343,4.921,0,0.991354085
18_04_50_420,4.638,0,0.99468637
18_04_50_491,3.95,0,0.995036456
18_04_50_560,3.93,0,0.994115826
18_04_50_640,6.099,0,0.99576643
18_04_50_725,6.28,0,0.997299404
18_04_50_797,5.161,0,0.996776207
18_04_50_865,3.955,0,0.99819815
18_04_50_933,7.258,0,0.997874469
18_04_51_010,5.859,0,0.998545529
18_04_51_087,5.996,0,0.998308821
18_04_51_161,5.162,0,0.996380346
18_04_51_238,5.692,0,0.995802189
18_04_51_309,4.576,0,0.994789803
18_04_51_377,3.836,0,0.996385641
18_04_51_449,5.11,0,0.992728993
18_04_51_516,3.28,0,0.988667747
18_04_51_559,2.973,0,0.982987652
18_04_51_623,5.666,0,0.994249599
18_04_51_676,4.219,0,0.994597543
18_04_51_741,6.233,0,0.995220027
18_04_51_810,5.322,0,0.994478064
18_04_51_889,6.37,0,0.99424484
18_04_51_957,5.114,0,0.995206468
18_04_52_032,4.348,0,0.995594802
18_04_52_108,5.247,0,0.996741704
18_04_52_187,5.865,0,0.995828282
18_04_52_266,7.27,0,0.997373916
18_04_52_353,5.151,0,0.997074736
18_04_52_440,5.986,0,0.995645509
18_04_52_518,6.981,0,0.996664711
18_04_52_599,5.171,0,0.997491401
18_04_52_687,5.634,0,0.997669922
18_04_52_770,6.627,0,0.997420421
18_04_52_860,6.603,0,0.997030621
18_04_52_954,6.036,0,0.996563398
18_04_53_043,5.657,0,0.996409355
18_04_53_137,7.894,0,0.996601754
18_04_53_229,6.602,0,0.99596196
18_04_53_334,7.459,0,0.995380231
18_04_53_434,7.535,0,0.997082821
18_04_53_533,5.952,0,0.998174765
18_04_53_632,6.116,0,0.997737157
18_04_53_738,8.028,0,0.997501496
18_04_53_828,5.662,0,0.998536128
18_04_53_935,7.003,0,0.998530792
18_04_54_036,6.666,0,0.998541083
18_04_54_147,7.38,0,0.998562562
18_04_54_256,6.554,0,0.99858028
18_04_54_368,8.273,0,0.998609176
18_04_54_479,7.283,0,0.998273585
18_04_54_580,6.836,0,0.998410664
18_04_54_689,6.586,0,0.99829276
18_04_54_798,5.981,0,0.997806668
18_04_54_920,8.259,0,0.997862335
18_04_55_032,7.514,0,0.997844006
18_04_55_147,6.055,0,0.998064025
18_04_55_260,6.468,0,0.99858726
18_04_55_376,6.993,0,0.998460161
18_04_55_498,6.94,0,0.998482496
18_04_55_610,5.867,0,0.998578083
18_04_55_726,8.17,0,0.982048799
18_04_55_848,8.282,0,0.89010495
18_04_55_960,6.558,0,0.766562496
18_04_56_070,7.491,0,0.945264951
18_04_56_192,7.067,0,0.956608636
18_04_56_320,8.581,0,0.964801826
18_04_56_433,8.444,0,0.989321818
18_04_56_547,8.418,0,0.978697951
18_04_56_658,7.362,0,0.984545926
18_04_56_784,9.398,0,0.949313242
18_04_56_900,7.766,0,0.908364077
18_04_57_010,5.755,0,0.857803455
18_04_57_124,10.402,0,0.650764143
18_04_57_237,9.256,1,0.611691651
18_04_57_375,11.682,1,0.77345737
18_04_57_519,10.336,1,0.831271643
18_04_57_655,9.929,1,0.65672163
18_04_57_791,9.201,1,0.678443378
18_04_57_960,7.871,1,0.651148924
18_04_58_089,9.375,1,0.441883669
18_04_58_196,6.443,0,0.843090694
18_04_58_310,7.923,0,0.898944044
18_04_58_368,8.852,0,0.451133175
18_04_58_501,8.455,0,0.445617469
18_04_58_624,7.104,0,0.775885093
18_04_58_740,7.959,0,0.992010805
18_04_58_917,6.859,0,0.998042947
18_04_59_040,7.853,0,0.998533958
18_04_59_149,6.021,0,0.998404314
18_04_59_273,7.139,0,0.998125936
18_04_59_389,5.924,0,0.998358188
18_04_59_498,6.967,0,0.998353497
18_04_59_619,9.35,0,0.998161728
18_04_59_743,7.61,0,0.998268173
18_04_59_856,6.768,0,0.998290642
18_04_59_974,6.455,0,0.998548972
18_05_00_104,6.789,0,0.998090862
18_05_00_224,7.6,0,0.997843092
18_05_00_342,8.162,0,0.998152468
18_05_00_460,9.745,0,0.998231107
18_05_00_577,7.247,0,0.998694408
18_05_00_708,7.747,0,0.998791869
18_05_00_817,8.24,0,0.998785314
18_05_00_929,6.043,0,0.998498819
18_05_01_043,7.649,0,0.998624855
18_05_01_156,8.495,0,0.998697236
18_05_01_280,7.82,0,0.998746431
18_05_01_419,7.223,0,0.99929459
18_05_01_560,9.808,0,0.998569526
18_05_01_705,7.031,0,0.998801999
18_05_01_850,7.143,0,0.99885724
18_05_01_987,8.142,0,0.999435007
18_05_02_104,6.941,0,0.998925664
18_05_02_207,6.505,0,0.998957144
18_05_02_313,5.754,0,0.998723767
18_05_02_417,7.585,0,0.999083071
18_05_02_520,7.072,0,0.998994685
18_05_02_622,6.103,0,0.997514523
18_05_02_730,6.89,0,0.997403513
18_05_02_830,5.626,0,0.997899093
18_05_02_928,6.528,0,0.998363069
18_05_03_029,6.731,0,0.997795886
18_05_03_126,4.851,0,0.997512649
18_05_03_236,10.103,0,0.997372519
18_05_03_334,6.784,0,0.995981916
18_05_03_431,6.636,0,0.997516256
18_05_03_538,5.805,0,0.998489916
18_05_03_657,7.237,0,0.998670815
18_05_03_766,7.321,0,0.998792
18_05_03_875,8.556,0,0.999267398
18_05_03_980,7.233,0,0.999052852
18_05_04_080,5.253,0,0.998831081
18_05_04_177,4.955,0,0.998739103
18_05_04_278,6.7,0,0.998492727
18_05_04_372,6.885,0,0.998563798
18_05_04_469,4.677,0,0.998732368
18_05_04_568,7.072,0,0.998806684
18_05_04_669,5.677,0,0.997825527
18_05_04_775,5.851,0,0.9983414
18_05_04_870,7.349,0,0.998146303
18_05_04_971,6.487,0,0.99655539
18_05_05_071,6.623,0,0.99781474
18_05_05_168,5.464,0,0.997634459
18_05_05_264,6.089,0,0.997594903
18_05_05_359,5.437,0,0.998465717
18_05_05_456,4.984,0,0.998765057
18_05_05_557,5.388,0,0.998716441
18_05_05_653,6.829,0,0.998415497
18_05_05_757,7.152,0,0.99780263
18_05_05_858,6.604,0,0.997553756
18_05_05_951,6.094,0,0.997395753
18_05_06_043,6.927,0,0.997396526
18_05_06_138,5.432,0,0.997632026
18_05_06_240,7.344,0,0.99785394
18_05_06_340,6.622,0,0.997647763
18_05_06_439,4.836,0,0.997944454
18_05_06_539,7.075,0,0.998047893
18_05_06_630,6.78,0,0.998076387
18_05_06_726,5.831,0,0.997698137
18_05_06_827,6.531,0,0.997343751
18_05_06_925,5.46,0,0.998152632
18_05_07_022,6.552,0,0.998602193
18_05_07_120,5.854,0,0.998760088
18_05_07_214,5.399,0,0.998812026
18_05_07_307,4.917,0,0.998854381
18_05_07_398,5.207,0,0.998683008
18_05_07_488,4.885,0,0.996213278
18_05_07_576,4.862,0,0.957687458
18_05_07_662,4.623,0,0.957426583
18_05_07_742,5.917,0,0.96652524
18_05_07_818,4.521,0,0.983433157
18_05_07_898,4.926,0,0.996077486
18_05_07_975,4.638,0,0.997274809
18_05_08_052,4.107,0,0.994153755
18_05_08_125,4.459,0,0.991915254
18_05_08_197,5.121,0,0.989103359
18_05_08_270,4.188,0,0.972938344
18_05_08_340,4.557,0,0.958649513
18_05_08_412,4.441,0,0.978744728
18_05_08_482,6.242,0,0.90644304
18_05_08_551,5.282,0,0.903259801
18_05_08_619,6.477,0,0.861807021
18_05_08_692,4.763,2,0.488278579
18_05_08_763,6.155,2,0.49815857
18_05_08_831,5.393,2,0.577728204
18_05_08_905,6.846,2,0.770452153
18_05_08_975,5.055,2,0.837605543
18_05_09_054,5.335,2,0.93477918
18_05_09_124,5.804,2,0.943113727
18_05_09_249,6.66,2,0.939361825
18_05_09_324,5.436,2,0.968447469
18_05_09_404,10.033,2,0.917933084
18_05_09_494,9.873,2,0.520333427
18_05_09_597,9.148,3,0.501821853
18_05_09_689,7.667,2,0.507851883
18_05_09_782,6.793,2,0.72630874
18_05_09_870,7.666,2,0.80328934
18_05_09_950,8.62,2,0.773385867
18_05_10_043,8.736,2,0.686893584
18_05_10_132,7.736,2,0.756652033
18_05_10_218,8.19,2,0.621302738
18_05_10_306,7.326,2,0.761864437
18_05_10_394,6.878,2,0.634950935
18_05_10_486,9.992,2,0.663464357
18_05_10_586,5.915,2,0.509063561
18_05_10_676,8.357,2,0.563964908
18_05_10_777,7.802,2,0.777390069
18_05_10_879,9.666,2,0.778565848
18_05_10_972,7.64,3,0.481846862
18_05_11_069,8.184,3,0.502983407
18_05_11_169,8.697,3,0.737961766
18_05_11_265,6.427,3,0.528792199
18_05_11_362,6.841,2,0.56071367
18_05_11_465,8.078,2,0.632453321
18_05_11_566,8.396,2,0.728497667
18_05_11_677,9.119,2,0.715898895
18_05_11_781,7.241,2,0.735113657
18_05_11_893,7.757,2,0.872454657
18_05_12_009,6.367,2,0.813699371
18_05_12_142,6.841,2,0.827754763
18_05_12_284,9.536,2,0.677397847
18_05_12_432,9.051,2,0.558981663
18_05_12_564,8.742,0,0.825912747
18_05_12_675,7.011,2,0.540808712
18_05_12_786,7.126,0,0.487274486
18_05_12_886,6.393,0,0.600343178
18_05_12_996,5.923,0,0.510609374
18_05_13_102,8.169,0,0.96620339
18_05_13_207,6.388,0,0.982415616
18_05_13_312,7.149,0,0.991606881
18_05_13_463,6.48,0,0.996169979
18_05_13_564,6.538,0,0.994860608
18_05_13_670,9.677,0,0.998329454
18_05_13_771,5.225,0,0.997783446
18_05_13_883,6.197,0,0.998176783
18_05_13_987,6.725,0,0.997693092
18_05_14_089,7.743,0,0.99888
18_05_14_193,7.415,0,0.998930524
18_05_14_299,7.762,0,0.998993441
18_05_14_396,5.919,0,0.997560043
18_05_14_495,5.392,0,0.99754926
18_05_14_591,5.992,0,0.99751343
18_05_14_689,7.396,0,0.998360547
18_05_14_807,7.397,0,0.998354259
18_05_14_907,6.343,0,0.998573681
18_05_15_010,7.579,0,0.999052706
18_05_15_114,6.486,0,0.998715871
18_05_15_215,6.465,0,0.999019231
18_05_15_319,5.503,0,0.999066773
18_05_15_422,6.224,0,0.999055242
18_05_15_522,5.86,0,0.99911601
18_05_15_639,10.748,0,0.999024697
18_05_15_746,6.428,0,0.999347943
18_05_15_855,6.847,0,0.999173641
18_05_15_963,5.47,0,0.997754198
18_05_16_075,6.495,0,0.998609296
18_05_16_204,7.9,0,0.998153527
18_05_16_358,8.351,0,0.998556538
18_05_16_508,7.684,0,0.999383303
18_05_16_640,7.186,0,0.999034404
18_05_16_759,6.722,0,0.998965598
18_05_16_875,6.747,0,0.999243988
18_05_16_990,6.438,0,0.998994951
18_05_17_113,6.991,0,0.998677322
18_05_17_232,7.634,0,0.997844732
18_05_17_339,8.551,0,0.99823676
18_05_17_455,6.952,0,0.997787025
18_05_17_572,7.607,0,0.998222451
18_05_17_694,8.666,0,0.998969655
18_05_17_819,6.738,0,0.998874997
18_05_17_944,6.546,0,0.998967768
18_05_18_070,7.02,0,0.99895204
18_05_18_199,7.903,0,0.998665558
18_05_18_323,6.396,0,0.998077826
18_05_18_448,6.887,0,0.998708174
18_05_18_561,8.375,0,0.998612851
18_05_18_680,6.033,0,0.998484883
18_05_18_803,9.845,0,0.998145145
18_05_18_909,6.867,0,0.997920863
18_05_19_025,6.533,0,0.998591291
18_05_19_135,6.583,0,0.998941733
18_05_19_237,6.075,0,0.99923396
18_05_19_290,5.989,0,0.998457105
18_05_19_402,7.892,0,0.99859411
18_05_19_516,9.489,0,0.998961346
18_05_19_632,7.782,0,0.998720734
18_05_19_741,8.216,0,0.998651951
18_05_19_860,7.489,0,0.998503877
18_05_19_974,7.149,0,0.998693684
18_05_20_090,6.895,0,0.997905774
18_05_20_206,7.407,0,0.997977439
18_05_20_334,7.874,0,0.998072122
18_05_20_463,7.374,0,0.998135756
18_05_20_584,6.711,0,0.998261073
18_05_20_700,7.877,0,0.998515323
18_05_20_823,9.118,0,0.998719697
18_05_20_944,8.414,0,0.999286321
18_05_21_045,5.56,0,0.999049031
18_05_21_156,7.153,0,0.999087125
18_05_21_288,8.206,0,0.99896049
18_05_21_422,9.886,0,0.998891767
18_05_21_565,8.46,0,0.998425574
18_05_21_695,6.847,0,0.998442037
18_05_21_819,6.325,0,0.997479828
18_05_21_939,7.099,0,0.997591769
18_05_22_062,8.193,0,0.997625821
18_05_22_180,5.664,0,0.998498817
18_05_22_297,7.758,0,0.998476925
18_05_22_419,7.973,0,0.998530826
18_05_22_543,7.609,0,0.998624188
18_05_22_657,7.628,0,0.99875898
18_05_22_768,8.394,0,0.998649824
18_05_22_827,6.553,0,0.998671432
18_05_22_938,6.531,0,0.998504348
18_05_23_060,10.244,0,0.998496011
18_05_23_182,7.533,0,0.998777712
18_05_23_302,6.514,0,0.998416154
18_05_23_404,4.799,0,0.99829516
18_05_23_500,4.617,0,0.997648267
18_05_23_595,6.68,0,0.998250584
18_05_23_697,7.028,0,0.998490638
18_05_23_775,4.572,0,0.998878673
18_05_23_860,5.037,0,0.998480554
18_05_23_939,4.671,0,0.998557063
18_05_24_023,5.503,0,0.998608535
18_05_24_110,5.088,0,0.998384923
18_05_24_189,5.14,0,0.998689429
18_05_24_281,6.75,0,0.998769293
18_05_24_366,7.698,0,0.99879995
18_05_24_444,4.738,0,0.998803502
18_05_24_526,5.827,0,0.998375674
18_05_24_608,4.732,0,0.998621462
18_05_24_680,3.815,0,0.998757551
18_05_24_757,5.047,0,0.998808697
18_05_24_837,5.368,0,0.9988527
18_05_24_921,4.781,0,0.998101109
18_05_24_996,7.018,0,0.996714298
18_05_25_069,3.899,0,0.926189976
18_05_25_135,3.905,0,0.931298554
18_05_25_199,4.481,0,0.862782314
18_05_25_274,6.275,0,0.903131527
18_05_25_344,4.299,0,0.900679182
18_05_25_411,6.116,0,0.934030554
18_05_25_464,3.395,0,0.905429045
18_05_25_533,3.56,0,0.944862701
18_05_25_602,6.493,0,0.961994094
18_05_25_674,5.398,0,0.962750251
18_05_25_722,3.924,0,0.981962582
18_05_25_774,4.589,0,0.951209063
18_05_25_840,3.95,0,0.921664499
18_05_25_907,6.836,0,0.777845821
18_05_25_979,4.673,0,0.931912745
18_05_26_046,7.324,0,0.800563127
18_05_26_121,4.097,3,0.570521971
18_05_26_190,6.024,3,0.534343162
18_05_26_259,5.717,3,0.76745146
18_05_26_329,5.711,2,0.546095903
18_05_26_389,5.834,2,0.844990166
18_05_26_465,7.615,2,0.9323436
18_05_26_532,4.047,2,0.943905022
18_05_26_640,5.37,2,0.947284923
18_05_26_713,7.814,2,0.971539087
18_05_26_779,4.304,2,0.814161685
18_05_26_852,4.592,2,0.73512545
18_05_26_921,5.602,2,0.636753575
18_05_27_000,4.939,2,0.495835169
18_05_27_068,5.328,1,0.49572867
18_05_27_145,5.769,2,0.663080676
18_05_27_215,6.088,2,0.573659996
18_05_27_284,4.203,1,0.517612083
18_05_27_356,5.964,1,0.512500345
18_05_27_420,4.371,1,0.607772289
18_05_27_488,5.419,1,0.849474749
18_05_27_563,4.6,1,0.853815937
18_05_27_637,6.464,1,0.641025041
18_05_27_701,3.914,1,0.720692567
18_05_27_776,5.637,2,0.493446039
18_05_27_842,5.694,1,0.582024002
18_05_27_920,6.171,2,0.697746958
18_05_28_000,8.824,2,0.609918931
18_05_28_083,5.813,2,0.620925331
18_05_28_169,8.068,2,0.700376683
18_05_28_238,4.987,2,0.751683012
18_05_28_308,5.895,2,0.878064085
18_05_28_373,4.763,2,0.697808324
18_05_28_446,5.559,2,0.825088372
18_05_28_507,4.922,2,0.676864248
18_05_28_577,5.574,2,0.650312927
18_05_28_640,4.272,2,0.732836195
18_05_28_708,5.997,2,0.84932268
18_05_28_780,4.364,2,0.794767772
18_05_28_854,5.778,2,0.674035074
18_05_28_918,4.234,2,0.803012484
18_05_28_989,4.918,2,0.72581713
18_05_29_052,4.181,2,0.644199989
18_05_29_127,6.991,0,0.50451388
18_05_29_196,5.785,0,0.795779707
18_05_29_263,4.579,0,0.875248148
18_05_29_328,7.977,0,0.894798071
18_05_29_398,4.031,0,0.959203733
18_05_29_503,6.597,0,0.948020729
18_05_29_571,3.695,0,0.987242048
18_05_29_641,4.253,0,0.996878331
18_05_29_704,4.543,0,0.994217663
18_05_29_779,6.268,0,0.992443191
18_05_29_845,4.167,0,0.995740892
18_05_29_913,4.011,0,0.997909118
18_05_29_979,4.25,0,0.997936473
18_05_30_052,4.768,0,0.995560428
18_05_30_113,3.505,0,0.992764096
18_05_30_185,4.184,0,0.991391992
18_05_30_250,4.167,0,0.995311942
18_05_30_320,4.23,0,0.996919752
18_05_30_384,5.661,0,0.996169391
18_05_30_456,5.341,0,0.996617475
18_05_30_530,6.978,0,0.998242024
18_05_30_608,5.599,0,0.99782005
18_05_30_687,6.43,0,0.997145816
18_05_30_765,5.04,0,0.997038454
18_05_30_845,5.022,0,0.995952384
18_05_30_916,4.608,0,0.997892372
18_05_30_992,5.857,0,0.998118443
18_05_31_075,5.921,0,0.997832513
18_05_31_156,5.603,0,0.998254711
18_05_31_240,5.989,0,0.998254703
18_05_31_322,5.474,0,0.998716576
18_05_31_403,5.191,0,0.998541611
18_05_31_485,5.416,0,0.998381729
18_05_31_572,5.189,0,0.998346799
18_05_31_662,4.275,0,0.998503863
18_05_31_752,5.852,0,0.998765462
18_05_31_844,6.747,0,0.998996944
18_05_31_940,5.536,0,0.999343385
18_05_32_034,6.819,0,0.99928929
18_05_32_122,6.898,0,0.999018651
18_05_32_220,6.564,0,0.99862935
18_05_32_318,5.713,0,0.998990566
18_05_32_414,6.608,0,0.999070062
18_05_32_518,5.783,0,0.998160938
18_05_32_615,5.574,0,0.998484487
18_05_32_727,6.419,0,0.998007814
18_05_32_827,6.448,0,0.997284923
18_05_32_936,7.522,0,0.997914979
18_05_33_048,6.882,0,0.998346043
18_05_33_154,6.111,0,0.998790704
18_05_33_262,6.118,0,0.998550645
18_05_33_364,5.427,0,0.998325997
18_05_33_458,7.813,0,0.998361714
18_05_33_563,5.059,0,0.998319703
18_05_33_679,6.896,0,0.998836996
18_05_33_802,9.554,0,0.999402127
18_05_33_915,9.657,0,0.998951058
18_05_34_036,6.59,0,0.998803163
18_05_34_152,7.4,0,0.99844254
18_05_34_266,9.387,0,0.998614868
18_05_34_382,8.49,0,0.998893927
18_05_34_494,8.689,0,0.998863311
18_05_34_610,7.044,0,0.999008157
18_05_34_728,7.354,0,0.998088611
18_05_34_831,7.407,0,0.995640047
18_05_34_947,10.19,0,0.994657246
18_05_35_056,8.045,0,0.996756353
18_05_35_175,7.318,0,0.998081699
18_05_35_293,7.314,0,0.998347026
18_05_35_408,6.89,0,0.998271997
18_05_35_523,7.071,0,0.998596909
18_05_35_645,8.987,0,0.998656141
18_05_35_762,8.824,0,0.99885693
18_05_35_874,6.388,0,0.999059212
18_05_35_990,5.983,0,0.998759025
18_05_36_107,6.758,0,0.997942335
18_05_36_218,7.662,0,0.997777701
18_05_36_339,8.208,0,0.998625267
18_05_36_457,6.949,0,0.999055547
18_05_36_574,8.78,0,0.999189843
18_05_36_677,6.219,0,0.99887079
18_05_36_795,6.449,0,0.999015553
18_05_36_912,6.475,0,0.999149817
18_05_37_029,7.023,0,0.998645916
18_05_37_160,8.589,0,0.998933949
18_05_37_258,6.924,0,0.999183194
18_05_37_357,7.798,0,0.998810921
18_05_37_471,7.464,0,0.998577685
18_05_37_593,8.333,0,0.99844735
18_05_37_710,7.313,0,0.998049097
18_05_37_823,7.004,0,0.997245696
18_05_37_940,6.444,0,0.99876979
18_05_38_054,7.04,0,0.991509176
18_05_38_173,7.321,0,0.951629949
18_05_38_290,9.009,0,0.909743342
18_05_38_405,8.138,0,0.957180753
18_05_38_525,8.329,0,0.952921184
18_05_38_636,6.912,0,0.995587539
18_05_38_759,6.763,0,0.997455626
18_05_38_877,6.829,0,0.99854763
18_05_38_994,8.008,0,0.998667137
18_05_39_104,6.657,0,0.997921964
18_05_39_222,6.55,0,0.998197751
18_05_39_328,6.392,0,0.998151159
18_05_39_450,5.594,0,0.998726964
18_05_39_588,8.124,0,0.998867854
18_05_39_716,6.57,0,0.998637704
18_05_39_836,6.952,0,0.998581251
18_05_39_954,7.372,0,0.998718087
18_05_40_082,6.012,0,0.998814334
18_05_40_173,6.498,0,0.999184643
18_05_40_276,7.835,0,0.999179807
18_05_40_369,4.929,0,0.999162112
18_05_40_489,6.126,0,0.99906215
18_05_40_584,4.93,0,0.999143792
18_05_40_666,5.532,0,0.99909719
18_05_40_756,4.775,0,0.999263825
18_05_40_847,5.081,0,0.99917326
18_05_40_925,4.569,0,0.998990896
18_05_41_008,4.264,0,0.999179482
18_05_41_085,5.11,0,0.997753257
18_05_41_159,4.403,0,0.997681192
18_05_41_234,4.819,0,0.997078456
18_05_41_310,4.05,0,0.996830265
18_05_41_392,4.842,0,0.997184428
18_05_41_469,7.086,0,0.996959693
18_05_41_543,4.122,0,0.998187315
18_05_41_621,5.762,0,0.997756399
18_05_41_698,4.661,0,0.998187008
18_05_41_770,3.933,0,0.998251543
18_05_41_834,4.309,0,0.997278969
18_05_41_915,4.374,0,0.996560387
18_05_41_990,6.099,0,0.997478845
18_05_42_064,3.822,0,0.999017263
18_05_42_137,4.107,0,0.998976775
18_05_42_212,3.788,0,0.998728537
18_05_42_289,5.9,0,0.99847568
18_05_42_362,3.088,0,0.998673211
18_05_42_414,3.086,0,0.99834908
18_05_42_463,2.829,0,0.998439896
18_05_42_519,5.424,0,0.998514677
18_05_42_580,4.244,0,0.998394935
18_05_42_628,2.875,0,0.99825736
18_05_42_691,4.58,0,0.998202244
18_05_42_753,3.8,0,0.998263756
18_05_42_830,5.68,0,0.998564437
18_05_42_893,4.275,0,0.996021089
18_05_42_959,5.409,0,0.997914063
18_05_43_033,5.602,0,0.996923509
18_05_43_106,4.992,0,0.995220192
18_05_43_168,5.728,0,0.997610603
18_05_43_237,3.92,0,0.997788258
18_05_43_307,4.047,0,0.9971622
18_05_43_379,3.476,0,0.996242187
18_05_43_445,4.325,0,0.99482485
18_05_43_517,3.867,0,0.995681278
18_05_43_581,4.874,0,0.996876988
18_05_43_656,4.718,0,0.996483777
18_05_43_726,4.785,0,0.996853982
18_05_43_808,5.117,0,0.998199343
18_05_43_887,5.168,0,0.998529952
18_05_43_968,7.089,0,0.998467069
18_05_44_057,5.618,0,0.998805214
18_05_44_149,5.449,0,0.998681469
18_05_44_217,4.94,0,0.998467219
18_05_44_291,3.699,0,0.998326183
18_05_44_364,5.478,0,0.99812558
18_05_44_436,4.262,0,0.998333156
18_05_44_508,3.753,0,0.998227486
18_05_44_582,4.769,0,0.99854503
18_05_44_655,4.413,0,0.998890332
18_05_44_722,3.919,0,0.998573234
18_05_44_793,4.911,0,0.998753663
18_05_44_864,3.729,0,0.998290556
18_05_44_925,4.338,0,0.998832379
18_05_44_986,4.585,0,0.998799281
18_05_45_055,5.279,0,0.998914656
18_05_45_119,4.2,0,0.999220028
18_05_45_182,4.806,0,0.999219689
18_05_45_244,3.387,0,0.999178267
18_05_45_297,4.577,0,0.99889283
18_05_45_365,4.411,0,0.999103227
18_05_45_412,2.547,0,0.998766748
18_05_45_474,4.213,0,0.998954679
18_05_45_533,4.404,0,0.998965405
18_05_45_596,3.775,0,0.998841246
18_05_45_659,5.04,0,0.998267868
18_05_45_724,4.851,0,0.998947825
18_05_45_793,3.919,0,0.997198049
18_05_45_862,4.196,0,0.994145879
18_05_45_928,3.845,0,0.99702526
18_05_45_999,4.991,0,0.997677084
18_05_46_059,3.483,0,0.998032513
18_05_46_129,5.49,0,0.997535105
18_05_46_200,4.473,0,0.994463737
18_05_46_272,4.848,0,0.996587763
18_05_46_340,3.833,0,0.997656597
18_05_46_419,4.522,0,0.987097088
18_05_46_483,4.276,0,0.990818805
18_05_46_557,4.24,0,0.970033409
18_05_46_620,4.782,0,0.695045302
18_05_46_693,4.318,2,0.66232781
18_05_46_765,7.758,2,0.512281632
18_05_46_832,5.157,2,0.591175935
18_05_46_896,8.032,3,0.498656558
18_05_46_970,6.452,2,0.657373656
18_05_47_028,5.283,2,0.77205401
18_05_47_102,5.662,2,0.949797825
18_05_47_164,5.841,2,0.87636722
18_05_47_237,5.169,2,0.958857169
18_05_47_348,6.914,2,0.939719128
18_05_47_414,4.52,2,0.944721811
18_05_47_490,4.741,2,0.933025572
18_05_47_557,8.651,2,0.812092135
18_05_47_635,5.44,2,0.69036706
18_05_47_699,8.427,2,0.679841878
18_05_47_766,4.948,2,0.729794689
18_05_47_829,7.977,2,0.816699782
18_05_47_909,4.571,2,0.901951052
18_05_47_978,4.895,2,0.892276708
18_05_48_044,4.588,2,0.913648451
18_05_48_106,4.572,2,0.830975409
18_05_48_174,4.625,2,0.590295203
18_05_48_248,5.428,2,0.643876749
18_05_48_309,5.525,2,0.815743125
18_05_48_378,8.506,2,0.715599588
18_05_48_453,5.57,2,0.53526125
18_05_48_525,5.535,2,0.691978988
18_05_48_587,4.119,2,0.714759622
18_05_48_659,4.917,2,0.696530067
18_05_48_718,4.239,2,0.790003618
18_05_48_793,7.359,2,0.599949961
18_05_48_853,3.919,2,0.547741548
18_05_48_921,7.061,3,0.51469308
18_05_48_987,5.789,2,0.573561014
18_05_49_053,5.931,2,0.840318425
18_05_49_119,6.267,2,0.777232807
18_05_49_183,5.064,2,0.775310256
18_05_49_250,5.035,2,0.564596398
18_05_49_318,6.628,2,0.741219704
18_05_49_386,5.186,2,0.767172176
18_05_49_459,6.18,2,0.727200136
18_05_49_524,3.623,2,0.71108861
18_05_49_584,4.757,2,0.733351586
18_05_49_652,4.577,2,0.675282501
18_05_49_720,8.076,2,0.681295063
18_05_49_789,4.604,2,0.710388673
18_05_49_860,5.034,2,0.757913472
18_05_49_932,4.382,2,0.83069145
18_05_50_004,4.667,2,0.80557794
18_05_50_069,4.999,2,0.806457002
18_05_50_137,7.56,2,0.859144463
18_05_50_205,5.577,2,0.78623205
18_05_50_280,4.63,2,0.705978033
18_05_50_342,5.336,2,0.470130796
18_05_50_412,4.612,2,0.533337175
18_05_50_468,4.831,2,0.454115679
18_05_50_540,5.34,2,0.481975001
18_05_50_603,3.666,0,0.716379294
18_05_50_682,4.119,0,0.94780145
18_05_50_740,4.783,0,0.987691263
18_05_50_804,4.861,0,0.993113068
18_05_50_908,5.65,0,0.992955782
18_05_50_972,4.023,0,0.99559109
18_05_51_040,6.167,0,0.996502389
18_05_51_102,4.748,0,0.992613672
18_05_51_158,4.64,0,0.956281518
18_05_51_226,4.23,0,0.994446553
18_05_51_295,6.363,0,0.997029018
18_05_51_368,3.997,0,0.998129634
18_05_51_436,4.41,0,0.997614185
18_05_51_503,4.302,0,0.99771808
18_05_51_571,4.984,0,0.998966581
18_05_51_641,3.773,0,0.998417373
18_05_51_699,4.405,0,0.998644147
18_05_51_758,2.881,0,0.997656502
18_05_51_814,5.552,0,0.996517649
18_05_51_891,3.991,0,0.997094174
18_05_51_953,6.053,0,0.996439697
18_05_52_018,4.473,0,0.996413596
18_05_52_085,4.714,0,0.996846771
18_05_52_155,4.218,0,0.998574943
18_05_52_224,3.846,0,0.998767617
18_05_52_290,3.904,0,0.999104281
