Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_04_44_192,0.0,-3.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0.828125,0.10498047,0.15039062,-5.182927,45.670734,16.768293
18_04_44_192,2.0,0.0,3.0,-2.0,1.0,3.0,1.0,0.0,0.90966797,0.11621094,0.16113281,10.182927,41.707317,14.3902445
18_04_44_192,-1.0,-2.0,-3.0,-1.0,2.0,1.0,1.0,1.0,1.0234375,0.05908203,0.19482422,19.207317,34.085365,14.3902445
18_04_44_192,-4.0,-3.0,-2.0,-1.0,0.0,-3.0,1.0,-4.0,1.137207,-0.00390625,0.24951172,23.90244,27.37805,16.40244
18_04_44_192,-1.0,-4.0,3.0,1.0,-1.0,-1.0,-2.0,0.0,1.1142578,0.0078125,0.31103516,23.658537,26.890245,21.280489
18_04_44_192,-2.0,0.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,1.0151367,0.04638672,0.3046875,17.195122,27.743902,23.963415
18_04_44_192,-1.0,-2.0,-1.0,-2.0,0.0,-2.0,-2.0,1.0,0.97265625,0.064941406,0.29003906,11.95122,25.914635,23.963415
18_04_44_279,0.0,0.0,-1.0,-2.0,-1.0,-4.0,2.0,1.0,0.90722656,-0.099121094,0.26123047,-2.8658538,31.646341,8.597561
18_04_44_279,-3.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,-2.0,0.8461914,-0.083496094,0.24365234,-8.353659,38.292683,13.658537
18_04_44_279,-1.0,-2.0,-5.0,-1.0,-2.0,0.0,-1.0,0.0,0.8041992,-0.027832031,0.20800781,-15.914635,43.719513,17.256098
18_04_44_279,-1.0,-1.0,2.0,-1.0,-3.0,-1.0,0.0,-2.0,0.8017578,0.03564453,0.16503906,-16.463415,46.036587,18.04878
18_04_44_279,0.0,-1.0,3.0,-1.0,-1.0,-1.0,0.0,-1.0,0.828125,0.10498047,0.15039062,-5.182927,45.670734,16.768293
18_04_44_279,-3.0,-1.0,1.0,-1.0,-4.0,0.0,-1.0,0.0,0.90966797,0.11621094,0.16113281,10.182927,41.707317,14.3902445
18_04_44_369,-2.0,3.0,0.0,-2.0,0.0,-2.0,0.0,-1.0,0.90966797,-0.084472656,0.28564453,6.52439,-25.060976,-6.7073174
18_04_44_369,-2.0,-5.0,-2.0,-2.0,-1.0,0.0,-2.0,-1.0,0.89697266,-0.109375,0.29492188,-3.9634147,-18.231709,-5.0609756
18_04_44_369,-3.0,-1.0,2.0,2.0,-1.0,1.0,-1.0,-1.0,0.89208984,-0.12060547,0.29541016,-17.621952,-10.426829,-2.6219513
18_04_44_369,0.0,1.0,0.0,1.0,-3.0,2.0,2.0,-1.0,0.8989258,-0.09472656,0.2890625,-28.719513,-2.317073,-0.73170733
18_04_44_369,1.0,0.0,-3.0,1.0,2.0,-2.0,0.0,-4.0,0.91064453,-0.060546875,0.2841797,-31.463415,4.9390244,-0.30487806
18_04_44_369,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,-1.0,0.9355469,-0.043945312,0.27929688,-24.024391,11.707317,-0.24390244
18_04_44_369,1.0,0.0,0.0,1.0,1.0,0.0,-3.0,-5.0,0.94873047,-0.057617188,0.2783203,-12.378049,18.109756,0.91463417
18_04_44_369,2.0,1.0,1.0,-1.0,-4.0,-2.0,0.0,-2.0,0.9428711,-0.08154297,0.27294922,-4.268293,24.87805,3.902439
18_04_44_369,-2.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,0.90722656,-0.099121094,0.26123047,-2.8658538,31.646341,8.597561
18_04_44_452,-2.0,-4.0,-3.0,-2.0,3.0,-1.0,0.0,-1.0,0.9741211,-0.023925781,0.23779297,9.3902445,-32.19512,-2.804878
18_04_44_452,-1.0,0.0,0.0,0.0,-1.0,-1.0,-5.0,0.0,0.95703125,-0.028320312,0.25146484,9.329268,-34.268295,-2.6219513
18_04_44_452,1.0,-1.0,1.0,-4.0,1.0,-1.0,-4.0,1.0,0.94189453,-0.023925781,0.2602539,9.634147,-35.121952,-3.0487804
18_04_44_452,1.0,0.0,-2.0,-3.0,1.0,-1.0,0.0,1.0,0.93408203,-0.023925781,0.26660156,10.609756,-33.59756,-4.3292685
18_04_44_452,3.0,1.0,1.0,-3.0,-3.0,-1.0,0.0,-1.0,0.92626953,-0.044921875,0.27539062,10.853659,-30.121952,-5.97561
18_04_44_452,-3.0,-4.0,-3.0,-4.0,1.0,1.0,-1.0,-1.0,0.90966797,-0.084472656,0.28564453,6.52439,-25.060976,-6.7073174
18_04_44_452,0.0,-1.0,2.0,2.0,-1.0,-3.0,-3.0,-1.0,0.89697266,-0.109375,0.29492188,-3.9634147,-18.231709,-5.0609756
18_04_44_452,-2.0,-2.0,-3.0,0.0,-4.0,0.0,2.0,0.0,0.89208984,-0.12060547,0.29541016,-17.621952,-10.426829,-2.6219513
18_04_44_452,-1.0,0.0,-2.0,-3.0,0.0,0.0,-2.0,1.0,0.8989258,-0.09472656,0.2890625,-28.719513,-2.317073,-0.73170733
18_04_44_452,0.0,-2.0,-3.0,-1.0,-2.0,-1.0,-2.0,-2.0,0.91064453,-0.060546875,0.2841797,-31.463415,4.9390244,-0.30487806
18_04_44_544,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,0.96191406,-0.0034179688,0.234375,-8.414635,-18.109756,-0.79268295
18_04_44_544,-1.0,-2.0,2.0,-1.0,1.0,4.0,-1.0,-2.0,0.9609375,0.011230469,0.22314453,-2.987805,-21.09756,-0.9756098
18_04_44_544,2.0,0.0,0.0,-2.0,2.0,-1.0,-2.0,-1.0,0.96191406,0.012207031,0.2241211,3.292683,-24.573172,-1.8292683
18_04_44_544,0.0,-4.0,-1.0,-1.0,2.0,1.0,-2.0,-2.0,0.9707031,-0.0053710938,0.22949219,7.4390244,-28.658537,-2.6219513
18_04_44_544,2.0,1.0,0.0,-1.0,0.0,-3.0,1.0,-2.0,0.9741211,-0.023925781,0.23779297,9.3902445,-32.19512,-2.804878
18_04_44_544,0.0,0.0,-1.0,-1.0,-2.0,-1.0,-2.0,-3.0,0.95703125,-0.028320312,0.25146484,9.329268,-34.268295,-2.6219513
18_04_44_544,1.0,-2.0,0.0,-2.0,-1.0,0.0,-4.0,0.0,0.94189453,-0.023925781,0.2602539,9.634147,-35.121952,-3.0487804
18_04_44_544,-4.0,-2.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.0,0.93408203,-0.023925781,0.26660156,10.609756,-33.59756,-4.3292685
18_04_44_544,2.0,-5.0,1.0,-1.0,0.0,-1.0,4.0,-2.0,0.92626953,-0.044921875,0.27539062,10.853659,-30.121952,-5.97561
18_04_44_544,0.0,-1.0,-4.0,1.0,2.0,1.0,-4.0,-3.0,0.90966797,-0.084472656,0.28564453,6.52439,-25.060976,-6.7073174
18_04_44_640,-3.0,-6.0,-1.0,-4.0,-3.0,-1.0,-2.0,2.0,0.953125,-0.044921875,0.28564453,-18.658537,-5.670732,0.42682928
18_04_44_640,1.0,-1.0,-1.0,1.0,-3.0,-1.0,-2.0,-2.0,0.96777344,-0.03125,0.2866211,-18.536585,-7.256098,-0.79268295
18_04_44_640,-1.0,-1.0,0.0,2.0,-2.0,0.0,2.0,-2.0,0.97216797,-0.032226562,0.2763672,-16.646341,-9.3902445,-1.6463414
18_04_44_640,0.0,-2.0,0.0,-4.0,0.0,0.0,1.0,0.0,0.97802734,-0.028808594,0.26220703,-14.817074,-11.768293,-2.0731707
18_04_44_640,1.0,-3.0,-3.0,-1.0,-3.0,-1.0,-2.0,-4.0,0.9716797,-0.026367188,0.25048828,-13.414635,-13.902439,-1.7682927
18_04_44_640,0.0,2.0,0.0,-2.0,-3.0,-1.0,-2.0,-1.0,0.96777344,-0.01171875,0.24072266,-11.52439,-15.853659,-1.0365853
18_04_44_640,3.0,0.0,0.0,0.0,-3.0,-1.0,-1.0,-1.0,0.96191406,-0.0034179688,0.234375,-8.414635,-18.109756,-0.79268295
18_04_44_640,0.0,0.0,0.0,-2.0,0.0,-3.0,-1.0,1.0,0.9609375,0.011230469,0.22314453,-2.987805,-21.09756,-0.9756098
18_04_44_640,-2.0,-1.0,-4.0,-2.0,0.0,-2.0,-1.0,1.0,0.96191406,0.012207031,0.2241211,3.292683,-24.573172,-1.8292683
18_04_44_640,2.0,2.0,-3.0,2.0,-2.0,1.0,0.0,0.0,0.9707031,-0.0053710938,0.22949219,7.4390244,-28.658537,-2.6219513
18_04_44_729,3.0,0.0,-3.0,-6.0,-4.0,-4.0,-1.0,-2.0,0.9628906,-0.05859375,0.27392578,-4.8170733,-2.6219513,1.5853659
18_04_44_729,-2.0,-2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.9511719,-0.05517578,0.28466797,-6.8292685,-3.5975611,1.3414634
18_04_44_729,-2.0,4.0,-4.0,0.0,0.0,-1.0,-3.0,0.0,0.9477539,-0.06201172,0.2890625,-11.097561,-4.390244,1.2195122
18_04_44_729,-2.0,0.0,-1.0,3.0,-4.0,1.0,-1.0,-3.0,0.9472656,-0.05908203,0.29101562,-15.487805,-5.0,1.0365853
18_04_44_729,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,1.0,-5.0,0.953125,-0.044921875,0.28564453,-18.658537,-5.670732,0.42682928
18_04_44_729,1.0,1.0,-1.0,0.0,-1.0,-3.0,-1.0,1.0,0.96777344,-0.03125,0.2866211,-18.536585,-7.256098,-0.79268295
18_04_44_729,0.0,-2.0,-4.0,-1.0,-2.0,1.0,-2.0,-5.0,0.97216797,-0.032226562,0.2763672,-16.646341,-9.3902445,-1.6463414
18_04_44_729,-1.0,-1.0,-3.0,-1.0,-2.0,0.0,-3.0,-2.0,0.97802734,-0.028808594,0.26220703,-14.817074,-11.768293,-2.0731707
18_04_44_729,2.0,0.0,-1.0,-1.0,-4.0,0.0,-2.0,0.0,0.9716797,-0.026367188,0.25048828,-13.414635,-13.902439,-1.7682927
18_04_44_729,-3.0,0.0,-2.0,1.0,2.0,-1.0,-2.0,1.0,0.96777344,-0.01171875,0.24072266,-11.52439,-15.853659,-1.0365853
18_04_44_821,0.0,-1.0,2.0,-1.0,-4.0,2.0,-5.0,-4.0,0.96435547,-0.04248047,0.25439453,-6.9512196,2.195122,3.7804878
18_04_44_821,-1.0,-5.0,-3.0,-1.0,-2.0,1.0,1.0,-1.0,0.9658203,-0.040039062,0.25927734,-7.0731707,1.2195122,2.987805
18_04_44_821,-3.0,-2.0,-3.0,1.0,0.0,0.0,-2.0,-1.0,0.9746094,-0.041015625,0.2524414,-6.097561,0.0,2.195122
18_04_44_821,-3.0,1.0,-3.0,2.0,-1.0,-1.0,-3.0,-2.0,0.9794922,-0.05078125,0.26660156,-4.878049,-1.5853659,1.7073171
18_04_44_821,1.0,0.0,0.0,-1.0,0.0,-2.0,2.0,-3.0,0.9628906,-0.05859375,0.27392578,-4.8170733,-2.6219513,1.5853659
18_04_44_821,-4.0,-2.0,-2.0,-4.0,-3.0,1.0,-1.0,-2.0,0.9511719,-0.05517578,0.28466797,-6.8292685,-3.5975611,1.3414634
18_04_44_821,1.0,-1.0,1.0,0.0,-1.0,1.0,-4.0,1.0,0.9477539,-0.06201172,0.2890625,-11.097561,-4.390244,1.2195122
18_04_44_821,2.0,1.0,-1.0,-1.0,-2.0,1.0,1.0,1.0,0.9472656,-0.05908203,0.29101562,-15.487805,-5.0,1.0365853
18_04_44_821,-1.0,0.0,0.0,-1.0,1.0,0.0,-4.0,-1.0,0.953125,-0.044921875,0.28564453,-18.658537,-5.670732,0.42682928
18_04_44_821,1.0,2.0,-1.0,-2.0,0.0,1.0,1.0,1.0,0.96777344,-0.03125,0.2866211,-18.536585,-7.256098,-0.79268295
18_04_44_920,0.0,-1.0,-1.0,-2.0,-1.0,1.0,-2.0,-1.0,0.9560547,-0.05078125,0.25439453,-2.0731707,4.512195,5.5487804
18_04_44_920,-1.0,0.0,2.0,-1.0,0.0,-2.0,-3.0,-1.0,0.9555664,-0.047851562,0.2529297,-5.121951,3.4756098,4.756098
18_04_44_920,0.0,0.0,-1.0,-2.0,-1.0,-3.0,1.0,-1.0,0.96435547,-0.04248047,0.25439453,-6.9512196,2.195122,3.7804878
18_04_44_920,-1.0,-3.0,-3.0,-1.0,2.0,-2.0,1.0,-1.0,0.9658203,-0.040039062,0.25927734,-7.0731707,1.2195122,2.987805
18_04_44_920,0.0,-2.0,-2.0,-1.0,1.0,-2.0,0.0,-1.0,0.9746094,-0.041015625,0.2524414,-6.097561,0.0,2.195122
18_04_44_920,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,-3.0,0.0,0.9794922,-0.05078125,0.26660156,-4.878049,-1.5853659,1.7073171
18_04_45_018,-1.0,-5.0,-3.0,-2.0,-4.0,0.0,-1.0,-3.0,0.9404297,-0.057617188,0.23632812,3.5975611,5.914634,5.914634
18_04_45_018,-3.0,-3.0,-1.0,-1.0,-1.0,-2.0,-4.0,-2.0,0.9379883,-0.057128906,0.23242188,3.5365853,6.3414636,6.3414636
18_04_45_018,0.0,2.0,3.0,-2.0,-3.0,-1.0,0.0,-1.0,0.94189453,-0.052246094,0.23828125,3.902439,6.4634147,6.646342
18_04_45_018,-1.0,-2.0,-1.0,-2.0,1.0,-1.0,0.0,-1.0,0.94628906,-0.052246094,0.24316406,4.3292685,6.402439,6.7073174
18_04_45_018,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-5.0,0.0,0.9501953,-0.04736328,0.24560547,4.02439,6.2195125,6.7073174
18_04_45_018,-1.0,-3.0,0.0,-2.0,-1.0,-2.0,-3.0,-1.0,0.9609375,-0.049316406,0.24853516,3.1707318,5.792683,6.52439
18_04_45_018,-5.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,2.0,0.9614258,-0.049804688,0.24804688,0.9756098,5.304878,6.0365853
18_04_45_018,0.0,1.0,-1.0,-3.0,-3.0,2.0,1.0,-3.0,0.9560547,-0.05078125,0.25439453,-2.0731707,4.512195,5.5487804
18_04_45_116,-2.0,-4.0,1.0,1.0,2.0,-1.0,-4.0,-1.0,0.9458008,-0.05859375,0.23583984,3.7195122,5.182927,5.0
18_04_45_116,-1.0,-3.0,-3.0,-3.0,-1.0,-3.0,-2.0,0.0,0.9404297,-0.057617188,0.23632812,3.5975611,5.914634,5.914634
18_04_45_116,2.0,1.0,2.0,0.0,-2.0,0.0,-1.0,-1.0,0.9379883,-0.057128906,0.23242188,3.5365853,6.3414636,6.3414636
18_04_45_116,-1.0,-2.0,0.0,-1.0,-1.0,-4.0,-2.0,-1.0,0.94189453,-0.052246094,0.23828125,3.902439,6.4634147,6.646342
18_04_45_116,-2.0,0.0,0.0,2.0,0.0,-4.0,-3.0,2.0,0.94628906,-0.052246094,0.24316406,4.3292685,6.402439,6.7073174
18_04_45_116,4.0,1.0,-3.0,-2.0,-3.0,-1.0,3.0,0.0,0.9501953,-0.04736328,0.24560547,4.02439,6.2195125,6.7073174
18_04_45_217,-1.0,2.0,-4.0,-2.0,-4.0,-1.0,1.0,0.0,0.95654297,-0.06640625,0.22949219,6.158537,-4.3292685,2.0731707
18_04_45_217,0.0,0.0,0.0,0.0,-2.0,-1.0,3.0,-1.0,0.95996094,-0.07910156,0.2368164,4.02439,-2.987805,2.012195
18_04_45_217,-1.0,-1.0,-5.0,2.0,1.0,-2.0,0.0,0.0,0.9511719,-0.072753906,0.23876953,1.5853659,-1.2195122,2.4390244
18_04_45_217,-3.0,-2.0,0.0,-2.0,-3.0,-1.0,-1.0,-1.0,0.94677734,-0.072265625,0.23730469,0.9756098,0.6097561,2.804878
18_04_45_217,2.0,-5.0,2.0,-1.0,-1.0,-1.0,-3.0,0.0,0.9472656,-0.06298828,0.2290039,1.5853659,2.317073,3.3536587
18_04_45_217,-1.0,1.0,-1.0,1.0,-3.0,-2.0,-2.0,0.0,0.93896484,-0.061035156,0.23046875,2.8658538,3.6585367,3.7804878
18_04_45_217,-3.0,-3.0,1.0,0.0,-1.0,-3.0,0.0,-1.0,0.94091797,-0.057128906,0.22998047,3.6585367,4.6951222,4.390244
18_04_45_328,-2.0,-1.0,-4.0,-1.0,-1.0,-3.0,-3.0,-4.0,0.9589844,-0.041992188,0.21875,17.195122,-9.329268,4.8170733
18_04_45_328,-2.0,-1.0,0.0,2.0,-1.0,-1.0,0.0,2.0,0.9682617,-0.053710938,0.21826172,17.073172,-10.304878,4.5731707
18_04_45_328,3.0,-1.0,-2.0,0.0,-3.0,1.0,0.0,0.0,0.9746094,-0.06347656,0.22998047,16.40244,-10.609756,4.4512196
18_04_45_328,2.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-3.0,0.9736328,-0.064453125,0.23291016,15.609756,-10.0,4.3292685
18_04_45_328,0.0,-2.0,-1.0,0.0,-2.0,-2.0,0.0,-3.0,0.96533203,-0.06640625,0.2265625,13.902439,-9.146341,4.268293
18_04_45_328,-1.0,-2.0,3.0,-2.0,-1.0,-1.0,-4.0,-1.0,0.9633789,-0.06982422,0.22802734,11.52439,-8.04878,4.085366
18_04_45_328,-2.0,2.0,0.0,-3.0,-1.0,0.0,0.0,-2.0,0.95703125,-0.0625,0.23046875,9.512196,-6.768293,3.5365853
18_04_45_328,-2.0,-1.0,0.0,-3.0,-2.0,-2.0,1.0,-1.0,0.95166016,-0.061035156,0.23242188,7.7439027,-5.487805,2.682927
18_04_45_328,-2.0,1.0,-4.0,-1.0,0.0,2.0,2.0,1.0,0.95654297,-0.06640625,0.22949219,6.158537,-4.3292685,2.0731707
18_04_45_431,4.0,-4.0,-1.0,-1.0,-5.0,-3.0,-3.0,-2.0,0.95654297,-0.040527344,0.21679688,6.4634147,-1.2195122,1.8292683
18_04_45_431,-1.0,1.0,-2.0,0.0,3.0,0.0,-3.0,-2.0,0.96240234,-0.043945312,0.20654297,9.695122,-2.682927,2.4390244
18_04_45_431,-3.0,-2.0,-4.0,-1.0,0.0,-1.0,1.0,1.0,0.9633789,-0.047851562,0.21533203,12.987805,-4.2073174,2.987805
18_04_45_431,-4.0,-3.0,0.0,-1.0,-4.0,-1.0,-1.0,-2.0,0.9584961,-0.049316406,0.21923828,15.060976,-5.609756,3.902439
18_04_45_431,-1.0,-1.0,0.0,1.0,-2.0,1.0,-4.0,-3.0,0.9550781,-0.046875,0.21386719,15.853659,-7.0731707,4.4512196
18_04_45_431,-1.0,0.0,-2.0,-3.0,-1.0,-2.0,0.0,-1.0,0.9604492,-0.041503906,0.2133789,16.219513,-8.292683,4.8170733
18_04_45_431,1.0,-1.0,-1.0,-3.0,-3.0,0.0,2.0,-2.0,0.9589844,-0.041992188,0.21875,17.195122,-9.329268,4.8170733
18_04_45_431,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.9682617,-0.053710938,0.21826172,17.073172,-10.304878,4.5731707
18_04_45_431,-1.0,1.0,-1.0,-2.0,1.0,0.0,-4.0,-1.0,0.9746094,-0.06347656,0.22998047,16.40244,-10.609756,4.4512196
18_04_45_431,-1.0,-3.0,1.0,-2.0,-1.0,-2.0,-2.0,-1.0,0.9736328,-0.064453125,0.23291016,15.609756,-10.0,4.3292685
18_04_45_514,-3.0,2.0,-4.0,-1.0,3.0,-4.0,1.0,-4.0,0.9633789,-0.047851562,0.21533203,12.987805,-4.2073174,2.987805
18_04_45_514,-1.0,0.0,-4.0,0.0,3.0,-1.0,0.0,-2.0,0.9584961,-0.049316406,0.21923828,15.060976,-5.609756,3.902439
18_04_45_514,-5.0,3.0,0.0,0.0,-1.0,-3.0,1.0,-3.0,0.9550781,-0.046875,0.21386719,15.853659,-7.0731707,4.4512196
18_04_45_514,3.0,-3.0,-1.0,-5.0,-1.0,1.0,-1.0,0.0,0.9604492,-0.041503906,0.2133789,16.219513,-8.292683,4.8170733
18_04_45_514,0.0,0.0,1.0,-4.0,0.0,-1.0,-3.0,-3.0,0.9589844,-0.041992188,0.21875,17.195122,-9.329268,4.8170733
18_04_45_514,-3.0,-4.0,-1.0,-1.0,-3.0,-3.0,1.0,1.0,0.9682617,-0.053710938,0.21826172,17.073172,-10.304878,4.5731707
18_04_45_608,-5.0,-4.0,-1.0,-1.0,0.0,-4.0,1.0,-2.0,0.96533203,-0.061035156,0.22998047,3.0487804,2.8658538,1.4634147
18_04_45_608,0.0,2.0,2.0,0.0,-2.0,-1.0,-1.0,-1.0,0.9633789,-0.06542969,0.22314453,2.317073,3.0487804,0.91463417
18_04_45_608,1.0,-2.0,-1.0,-1.0,0.0,-1.0,4.0,0.0,0.9604492,-0.067871094,0.22558594,1.5243902,3.1707318,0.5487805
18_04_45_608,0.0,-1.0,-2.0,-1.0,-1.0,0.0,1.0,1.0,0.9584961,-0.060546875,0.22363281,1.4634147,3.1707318,0.6097561
18_04_45_608,-1.0,0.0,-1.0,-3.0,0.0,0.0,1.0,-2.0,0.95703125,-0.052246094,0.22216797,1.402439,2.8658538,0.42682928
18_04_45_608,-4.0,-2.0,2.0,-1.0,-1.0,1.0,3.0,2.0,0.9555664,-0.05419922,0.20947266,1.5243902,2.195122,0.4878049
18_04_45_608,1.0,-1.0,0.0,0.0,4.0,-3.0,-1.0,-1.0,0.95751953,-0.049804688,0.21582031,2.1341465,1.402439,0.73170733
18_04_45_608,4.0,1.0,-1.0,-2.0,0.0,-2.0,-1.0,1.0,0.9555664,-0.044433594,0.21533203,3.6585367,0.06097561,1.1585366
18_04_45_608,-2.0,-5.0,-4.0,-1.0,1.0,-2.0,-4.0,0.0,0.95654297,-0.040527344,0.21679688,6.4634147,-1.2195122,1.8292683
18_04_45_689,1.0,-1.0,-4.0,0.0,-1.0,0.0,-3.0,-1.0,0.95166016,-0.05859375,0.22509766,5.2439027,2.6219513,2.987805
18_04_45_689,0.0,0.0,-1.0,-4.0,-7.0,0.0,3.0,-3.0,0.9604492,-0.056152344,0.2290039,5.670732,2.987805,2.5
18_04_45_689,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.9633789,-0.05419922,0.2319336,5.0,2.7439024,2.2560976
18_04_45_689,-1.0,-3.0,0.0,-1.0,0.0,1.0,0.0,-2.0,0.9682617,-0.060546875,0.22021484,3.9634147,2.7439024,1.8292683
18_04_45_689,-3.0,2.0,-1.0,2.0,0.0,-2.0,0.0,-2.0,0.96533203,-0.061035156,0.22998047,3.0487804,2.8658538,1.4634147
18_04_45_689,-1.0,0.0,3.0,1.0,-1.0,-4.0,-1.0,0.0,0.9633789,-0.06542969,0.22314453,2.317073,3.0487804,0.91463417
18_04_45_689,-1.0,-1.0,-1.0,0.0,-3.0,0.0,-2.0,-4.0,0.9604492,-0.067871094,0.22558594,1.5243902,3.1707318,0.5487805
18_04_45_689,-2.0,-2.0,-1.0,-1.0,2.0,-1.0,-4.0,1.0,0.9584961,-0.060546875,0.22363281,1.4634147,3.1707318,0.6097561
18_04_45_689,-2.0,-4.0,0.0,0.0,-3.0,-3.0,0.0,1.0,0.95703125,-0.052246094,0.22216797,1.402439,2.8658538,0.42682928
18_04_45_689,-3.0,-3.0,-1.0,0.0,2.0,4.0,1.0,-2.0,0.9555664,-0.05419922,0.20947266,1.5243902,2.195122,0.4878049
18_04_45_771,-4.0,1.0,-3.0,0.0,-4.0,-2.0,-1.0,-2.0,0.94873047,-0.076171875,0.24511719,6.280488,3.1097562,2.804878
18_04_45_771,1.0,-3.0,-1.0,-2.0,-2.0,-6.0,1.0,-2.0,0.9536133,-0.07080078,0.22558594,5.365854,2.5609756,2.987805
18_04_45_771,-4.0,-1.0,-1.0,0.0,-1.0,2.0,-2.0,-2.0,0.95166016,-0.05859375,0.22509766,5.2439027,2.6219513,2.987805
18_04_45_771,-3.0,-1.0,-1.0,-3.0,2.0,-3.0,1.0,-1.0,0.9604492,-0.056152344,0.2290039,5.670732,2.987805,2.5
18_04_45_771,0.0,-1.0,-5.0,-1.0,0.0,-3.0,0.0,2.0,0.9633789,-0.05419922,0.2319336,5.0,2.7439024,2.2560976
18_04_45_771,1.0,1.0,-2.0,1.0,-5.0,0.0,-2.0,1.0,0.9682617,-0.060546875,0.22021484,3.9634147,2.7439024,1.8292683
18_04_45_771,-1.0,-1.0,-4.0,0.0,-3.0,-1.0,0.0,-1.0,0.96533203,-0.061035156,0.22998047,3.0487804,2.8658538,1.4634147
18_04_45_771,-3.0,1.0,0.0,0.0,0.0,-2.0,0.0,-3.0,0.9633789,-0.06542969,0.22314453,2.317073,3.0487804,0.91463417
18_04_45_873,1.0,-3.0,1.0,-4.0,-3.0,-1.0,-2.0,-2.0,0.9404297,-0.071777344,0.23828125,3.1707318,6.890244,3.5975611
18_04_45_873,-3.0,-2.0,-5.0,-4.0,-3.0,-2.0,-2.0,-3.0,0.9423828,-0.076660156,0.23828125,0.6707317,7.9268293,3.0487804
18_04_45_873,0.0,1.0,-1.0,-1.0,0.0,2.0,0.0,0.0,0.94921875,-0.063964844,0.22949219,-1.2804878,8.47561,2.9268293
18_04_45_873,-1.0,-2.0,-5.0,0.0,-1.0,-1.0,0.0,-4.0,0.9614258,-0.051757812,0.23144531,-2.987805,8.658537,2.804878
18_04_45_873,-1.0,1.0,-1.0,-2.0,-1.0,0.0,-2.0,-1.0,0.9716797,-0.0390625,0.21191406,-1.0365853,8.353659,2.6219513
18_04_45_873,-3.0,-4.0,-2.0,0.0,1.0,2.0,1.0,-6.0,0.97314453,-0.030761719,0.21484375,3.4756098,7.378049,2.317073
18_04_45_873,-2.0,-2.0,-1.0,-5.0,-2.0,-2.0,-3.0,-1.0,0.9536133,-0.040527344,0.22363281,6.402439,5.609756,2.1341465
18_04_45_873,0.0,1.0,1.0,-1.0,-3.0,1.0,0.0,0.0,0.9448242,-0.06542969,0.2290039,7.378049,3.902439,1.9512196
18_04_45_873,-4.0,-5.0,-3.0,-1.0,-2.0,-2.0,-1.0,2.0,0.94873047,-0.076171875,0.24511719,6.280488,3.1097562,2.804878
18_04_45_873,2.0,-2.0,-5.0,-3.0,-1.0,-1.0,-2.0,-1.0,0.9536133,-0.07080078,0.22558594,5.365854,2.5609756,2.987805
18_04_45_963,1.0,-2.0,2.0,-3.0,-1.0,2.0,-3.0,-2.0,0.94433594,-0.06347656,0.2290039,5.670732,3.7195122,3.2317073
18_04_45_963,-1.0,-4.0,-3.0,-1.0,0.0,0.0,3.0,-5.0,0.94873047,-0.072753906,0.23339844,5.792683,4.756098,3.6585367
18_04_45_963,2.0,2.0,0.0,-2.0,0.0,1.0,1.0,0.0,0.94433594,-0.0703125,0.23828125,4.6951222,5.7317076,3.5975611
18_04_45_963,-1.0,-1.0,-1.0,0.0,-2.0,-1.0,0.0,-1.0,0.9404297,-0.071777344,0.23828125,3.1707318,6.890244,3.5975611
18_04_45_963,0.0,-1.0,-3.0,-1.0,0.0,-1.0,-4.0,1.0,0.9423828,-0.076660156,0.23828125,0.6707317,7.9268293,3.0487804
18_04_45_963,-1.0,1.0,1.0,-2.0,0.0,1.0,-4.0,0.0,0.94921875,-0.063964844,0.22949219,-1.2804878,8.47561,2.9268293
18_04_45_963,-2.0,2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.9614258,-0.051757812,0.23144531,-2.987805,8.658537,2.804878
18_04_45_963,1.0,-5.0,1.0,-3.0,-1.0,0.0,2.0,-2.0,0.9716797,-0.0390625,0.21191406,-1.0365853,8.353659,2.6219513
18_04_46_053,0.0,1.0,-1.0,1.0,-3.0,2.0,-3.0,-2.0,0.94970703,-0.064453125,0.24365234,5.792683,-2.5,3.1097562
18_04_46_053,-4.0,2.0,-4.0,2.0,-3.0,-1.0,-1.0,-1.0,0.95166016,-0.07080078,0.24072266,5.792683,-2.0731707,2.987805
