timestamp,myo_inf_time,class,probability
14_26_12_783,5.147,3,0.981333816
14_26_12_860,8.778,3,0.98859686
14_26_12_940,5.729,3,0.991769704
14_26_13_021,6.35,3,0.984818255
14_26_13_095,5.002,3,0.940164339
14_26_13_173,5.954,3,0.946436077
14_26_13_246,4.639,3,0.890131379
14_26_13_325,4.798,3,0.952742995
14_26_13_400,5.857,3,0.923652134
14_26_13_478,5.907,3,0.93882368
14_26_13_555,6.811,3,0.956731605
14_26_13_633,4.569,3,0.911811348
14_26_13_708,5.989,3,0.816385975
14_26_13_781,5.033,3,0.877129553
14_26_13_857,5.882,3,0.674639873
14_26_13_904,3.856,2,0.804658807
14_26_13_959,5,2,0.840284881
14_26_14_009,4.869,2,0.906212297
14_26_14_064,6.653,2,0.771053832
14_26_14_115,4.747,2,0.867400994
14_26_14_167,4.491,2,0.956386211
14_26_14_221,6.169,2,0.978437741
14_26_14_287,5.358,2,0.918722933
14_26_14_356,6.534,2,0.890789783
14_26_14_430,4.728,2,0.974007804
14_26_14_513,7.222,2,0.897810097
14_26_14_580,4.224,2,0.947730133
14_26_14_656,5.673,2,0.835210571
14_26_14_724,5.601,2,0.768605865
14_26_14_801,3.972,2,0.920499467
14_26_14_862,6.241,2,0.808841324
14_26_14_936,4.632,3,0.586028771
14_26_15_006,7.606,3,0.478932288
14_26_15_078,4.961,2,0.673246866
14_26_15_156,7.175,2,0.748264984
14_26_15_220,4.184,2,0.522958133
14_26_15_287,7.034,2,0.557499317
14_26_15_355,4.706,0,0.497860138
14_26_15_429,4.77,2,0.721304783
14_26_15_499,4.132,2,0.509671055
14_26_15_573,5.247,0,0.730775875
14_26_15_636,4.449,0,0.755837021
14_26_15_708,5.366,0,0.67304
14_26_15_775,5.598,0,0.658450803
14_26_15_852,4.477,0,0.522385489
14_26_15_913,6.463,2,0.381486392
14_26_15_989,5.294,2,0.388254931
14_26_16_051,5.414,1,0.454672639
14_26_16_126,5.919,0,0.721882253
14_26_16_185,4.308,0,0.847366491
14_26_16_261,4.633,0,0.59171935
14_26_16_328,8.375,1,0.466402203
14_26_16_401,3.803,0,0.664543308
14_26_16_473,7.003,0,0.774833269
14_26_16_548,4.522,0,0.93471407
14_26_16_622,5.506,0,0.900713995
14_26_16_695,3.463,0,0.781827153
14_26_16_769,6.213,0,0.824886295
14_26_16_836,3.738,0,0.986637885
14_26_16_907,6.068,0,0.997098301
14_26_17_017,4.387,0,0.994422863
14_26_17_092,5.06,0,0.997281207
14_26_17_158,5.841,0,0.99793505
14_26_17_229,3.835,0,0.993856362
14_26_17_293,4.603,0,0.990299247
14_26_17_367,3.982,0,0.992885874
14_26_17_445,5.615,0,0.997022146
14_26_17_520,5.096,0,0.972312074
14_26_17_597,5.42,0,0.980299583
14_26_17_679,7.176,0,0.994184106
14_26_17_753,4.739,0,0.995723834
14_26_17_831,6.03,0,0.998224294
14_26_17_908,5.731,0,0.998723958
14_26_17_994,6.15,0,0.999049749
14_26_18_067,7.235,0,0.998737751
14_26_18_146,6.225,0,0.998385049
14_26_18_221,6.469,0,0.998805326
14_26_18_295,5.356,0,0.998838981
14_26_18_381,6.053,0,0.998564741
14_26_18_467,6.183,0,0.998372053
14_26_18_550,6.058,0,0.99946348
14_26_18_643,6.528,0,0.999031199
14_26_18_732,5.996,0,0.999166408
14_26_18_829,6.568,0,0.998160964
14_26_18_918,6.532,0,0.999512964
14_26_19_005,6.991,0,0.998244516
14_26_19_100,8.435,0,0.995683426
14_26_19_197,7.013,0,0.992749003
14_26_19_288,7.647,0,0.995487253
14_26_19_382,5.656,0,0.996090718
14_26_19_478,6.004,0,0.993531299
14_26_19_583,6.652,0,0.998068457
14_26_19_684,6.921,0,0.996432267
14_26_19_781,6.856,0,0.995676564
14_26_19_889,6.636,0,0.991577266
14_26_19_988,7.26,0,0.973584279
14_26_20_098,7.591,0,0.996499079
14_26_20_202,8.394,0,0.996542747
14_26_20_302,5.894,0,0.995025583
14_26_20_414,8.538,0,0.986993583
14_26_20_535,6.891,0,0.986641349
14_26_20_645,7.021,0,0.954107398
14_26_20_761,7.879,0,0.93352316
14_26_20_874,8.378,0,0.835496065
14_26_20_978,8.863,2,0.352921048
14_26_21_090,10.705,3,0.388344049
14_26_21_205,8.763,2,0.479322623
14_26_21_321,6.709,2,0.492862237
14_26_21_438,7.725,3,0.464926408
14_26_21_543,7.824,3,0.56723093
14_26_21_637,5.89,3,0.485922474
14_26_21_736,6.225,3,0.536501099
14_26_21_836,9.701,3,0.601256425
14_26_21_998,9.289,0,0.533549805
14_26_22_104,6.238,0,0.604673122
14_26_22_221,7.273,0,0.714009656
14_26_22_338,9.455,0,0.906339495
14_26_22_454,8.271,0,0.894605058
14_26_22_570,9.232,0,0.981443114
14_26_22_747,6.069,0,0.994824333
14_26_22_845,5.11,0,0.997399813
14_26_22_943,6.231,0,0.997763482
14_26_23_041,7.044,0,0.999010346
14_26_23_134,6.655,0,0.996972484
14_26_23_245,7.259,0,0.998239817
14_26_23_363,9.503,0,0.998346004
14_26_23_471,6.956,0,0.997814035
14_26_23_581,8.466,0,0.997525587
14_26_23_697,6.489,0,0.996476858
14_26_23_812,6.442,0,0.998075235
14_26_23_918,8.782,0,0.996713174
14_26_24_042,8.717,0,0.996823564
14_26_24_151,9.032,0,0.99730009
14_26_24_262,5.388,0,0.997982689
14_26_24_363,5.137,0,0.997513874
14_26_24_475,7.135,0,0.999090075
14_26_24_596,6.22,0,0.998975416
14_26_24_715,6.547,0,0.998264365
14_26_24_847,8.267,0,0.998483616
14_26_24_974,6.879,0,0.995024677
14_26_25_089,7.882,0,0.99465171
14_26_25_209,8.962,0,0.994120731
14_26_25_332,7.067,0,0.998186395
14_26_25_433,7.422,0,0.998971313
14_26_25_545,6.802,0,0.998884632
14_26_25_647,8.117,0,0.998375367
14_26_25_741,5.557,0,0.998494619
14_26_25_830,4.72,0,0.998629174
14_26_25_928,5.461,0,0.998739844
14_26_26_021,6.742,0,0.988699812
14_26_26_107,6.131,0,0.971537809
14_26_26_190,4.909,0,0.977050321
14_26_26_273,7.283,0,0.982265668
14_26_26_359,6.165,0,0.983563718
14_26_26_447,5.243,0,0.988371726
14_26_26_527,6.675,0,0.991561988
14_26_26_602,4.556,0,0.985502163
14_26_26_671,4.44,0,0.983865991
14_26_26_738,5.337,0,0.947718719
14_26_26_811,4.723,0,0.800239786
14_26_26_877,4.574,0,0.584536899
14_26_26_953,4.899,0,0.423984021
14_26_27_019,4.471,1,0.453227561
14_26_27_093,6.468,0,0.668742182
14_26_27_160,4.271,2,0.428025094
14_26_27_231,5.546,2,0.416982959
14_26_27_300,6.069,2,0.774684606
14_26_27_371,6.675,2,0.62648926
14_26_27_446,4.532,1,0.68182036
14_26_27_519,5.654,1,0.68423413
14_26_27_593,10.405,2,0.675325906
14_26_27_659,4.925,2,0.715894308
14_26_27_712,3.815,2,0.486146528
14_26_27_797,3.659,1,0.473791581
14_26_27_846,4.088,2,0.628948997
14_26_27_901,5.16,2,0.537053703
14_26_27_956,5.981,3,0.380583737
14_26_28_014,4.455,2,0.427231983
14_26_28_076,4.995,1,0.439529558
14_26_28_142,4.868,3,0.494100906
14_26_28_208,4.359,3,0.541651656
14_26_28_271,4.876,3,0.721609155
14_26_28_340,4.486,3,0.542021863
14_26_28_407,6.337,3,0.459263062
14_26_28_479,4.711,3,0.563104526
14_26_28_547,6.513,3,0.716592391
14_26_28_610,5.551,3,0.584924203
14_26_28_678,5.007,1,0.615081966
14_26_28_743,3.998,1,0.459071778
14_26_28_804,5.118,3,0.365286653
14_26_28_871,4.209,2,0.517211779
14_26_28_939,5.155,2,0.476527194
14_26_29_006,4.359,3,0.467764374
14_26_29_068,6.319,3,0.609988277
14_26_29_135,4.24,3,0.562214086
14_26_29_194,6.041,3,0.456866564
14_26_29_267,4.739,2,0.582472048
14_26_29_338,6.007,2,0.566541611
14_26_29_405,4.484,2,0.626867074
14_26_29_461,5.342,2,0.661196917
14_26_29_531,4.935,2,0.620519315
14_26_29_595,4.489,2,0.603652551
14_26_29_662,3.918,2,0.536712514
14_26_29_727,5.613,2,0.651719231
14_26_29_795,3.756,2,0.572146657
14_26_29_858,8.035,2,0.694664356
14_26_29_932,4.241,2,0.60474237
14_26_29_995,4.778,2,0.505945764
14_26_30_063,3.845,1,0.600844069
14_26_30_133,6.659,2,0.452913608
14_26_30_197,3.799,1,0.59210753
14_26_30_262,5.276,1,0.703525325
14_26_30_325,4.353,1,0.738284427
14_26_30_391,4.017,1,0.785666784
14_26_30_451,4.709,1,0.693495686
14_26_30_508,4.332,1,0.758747345
14_26_30_573,4.478,1,0.559088765
14_26_30_643,6.678,1,0.606009467
14_26_30_712,3.675,1,0.735490268
14_26_30_784,6.964,1,0.742205185
14_26_30_848,4.599,1,0.803641601
14_26_30_918,6.389,1,0.879176884
14_26_30_987,3.581,1,0.511466353
14_26_31_055,5.614,2,0.637677748
14_26_31_121,4.136,2,0.72262322
14_26_31_190,5.864,2,0.716969935
14_26_31_260,5.526,2,0.591010141
14_26_31_330,4.2,2,0.451865781
14_26_31_395,6.463,2,0.52069368
14_26_31_474,4.693,0,0.416084746
14_26_31_544,6.551,0,0.494317023
14_26_31_611,4.077,0,0.510831028
14_26_31_673,5.844,0,0.741450115
14_26_31_742,4.397,0,0.900919639
14_26_31_807,4.719,0,0.932628608
14_26_31_874,5.541,0,0.891782141
14_26_31_970,4.924,0,0.984226704
14_26_32_036,4.369,0,0.976946994
14_26_32_102,4.723,0,0.985883634
14_26_32_168,5.255,0,0.94907852
14_26_32_240,4.278,0,0.914722621
14_26_32_303,4.732,0,0.587248309
14_26_32_373,5.253,0,0.757942085
14_26_32_432,4.615,0,0.662139993
14_26_32_512,4.674,0,0.639871546
14_26_32_576,4.453,0,0.543899782
14_26_32_645,3.952,1,0.71683583
14_26_32_709,3.565,1,0.44876231
14_26_32_780,4.52,0,0.399011903
14_26_32_841,4.496,0,0.557320825
14_26_32_917,5.025,0,0.76793347
14_26_32_981,4.542,0,0.795123189
14_26_33_054,4.898,0,0.929680594
14_26_33_118,8.035,0,0.968566083
14_26_33_191,4.46,0,0.978279592
14_26_33_237,4.411,0,0.972460551
14_26_33_306,2.853,0,0.995946013
14_26_33_351,3.25,0,0.992173264
14_26_33_415,4.171,0,0.994719735
14_26_33_474,4.196,0,0.960989979
14_26_33_543,5.11,0,0.964939881
14_26_33_611,3.943,0,0.996273306
14_26_33_674,4.009,0,0.996529847
14_26_33_740,3.229,0,0.998165812
14_26_33_800,4.222,0,0.999109745
14_26_33_872,4.602,0,0.998680871
14_26_33_946,5.237,0,0.998611297
14_26_34_015,3.871,0,0.999107796
14_26_34_086,4.814,0,0.999112397
14_26_34_155,3.256,0,0.998528049
14_26_34_221,6.756,0,0.998733719
14_26_34_298,5.084,0,0.99868077
14_26_34_371,3.734,0,0.999539549
14_26_34_436,3.527,0,0.999377255
14_26_34_505,3.915,0,0.998784563
14_26_34_570,3.612,0,0.998893677
14_26_34_642,3.758,0,0.997077473
14_26_34_705,3.154,0,0.997605287
14_26_34_767,4.028,0,0.998403812
14_26_34_813,3.001,0,0.998713343
14_26_34_881,5.324,0,0.998145155
14_26_34_946,4.169,0,0.998864318
14_26_35_017,7.687,0,0.982247562
14_26_35_094,4.429,0,0.995310283
14_26_35_174,5.093,0,0.991623959
14_26_35_249,5.823,0,0.947606509
14_26_35_332,5.178,0,0.813141343
14_26_35_409,5.889,0,0.841364384
14_26_35_485,5.565,0,0.846423883
14_26_35_562,5.386,0,0.904912627
14_26_35_629,4.514,0,0.972121508
14_26_35_697,5.705,0,0.894903471
14_26_35_765,4.409,0,0.91344713
14_26_35_834,5.237,0,0.589131307
14_26_35_903,4.282,0,0.902940312
14_26_35_974,4.83,0,0.929296745
14_26_36_036,4.661,0,0.928638864
14_26_36_102,5.06,0,0.49581906
14_26_36_171,5.89,2,0.533885152
14_26_36_241,4.491,2,0.38836248
14_26_36_308,6.774,3,0.318699313
14_26_36_378,6.381,0,0.388770062
14_26_36_447,6.962,0,0.514339547
14_26_36_519,5.978,0,0.540669047
14_26_36_589,5.171,0,0.762042912
14_26_36_658,5.612,0,0.893419443
14_26_36_735,6.383,0,0.930874724
14_26_36_804,4.262,0,0.960104568
14_26_36_873,4.364,0,0.964325625
14_26_36_940,3.789,0,0.976350617
14_26_37_010,4.15,0,0.962162873
14_26_37_081,5.247,0,0.974926868
14_26_37_161,5.084,0,0.991586322
14_26_37_240,6.762,0,0.995244297
14_26_37_321,5.945,0,0.990302617
14_26_37_395,4.982,0,0.994702874
14_26_37_470,4.155,0,0.993934044
14_26_37_554,4.337,0,0.997042469
14_26_37_634,6.242,0,0.996792964
14_26_37_716,5.475,0,0.99719409
14_26_37_806,4.399,0,0.995055544
14_26_37_882,5.5,0,0.996585797
14_26_37_962,5.002,0,0.996354127
14_26_38_046,4.577,0,0.997419477
14_26_38_119,4.362,0,0.997837592
14_26_38_194,5.538,0,0.998069864
14_26_38_275,5.662,0,0.998811216
14_26_38_357,4.211,0,0.999386432
14_26_38_457,8.121,0,0.999470572
14_26_38_536,4.557,0,0.999437673
14_26_38_616,5.591,0,0.999726862
14_26_38_695,5.831,0,0.9995966
14_26_38_784,4.882,0,0.998641938
14_26_38_878,5.289,0,0.993984814
14_26_38_970,7.772,0,0.993213306
14_26_39_065,5.92,0,0.996008461
14_26_39_168,6.166,0,0.994755002
14_26_39_266,6.002,0,0.995381123
14_26_39_359,8.346,0,0.997718881
14_26_39_449,6.24,0,0.997241407
14_26_39_551,7.278,0,0.993434021
14_26_39_655,8.194,0,0.997797743
14_26_39_787,7.705,0,0.998772141
14_26_39_902,5.884,0,0.998689157
14_26_40_013,7.209,0,0.998757529
14_26_40_157,7.798,0,0.99436102
14_26_40_278,6.624,0,0.994123895
14_26_40_392,7.788,0,0.998104785
14_26_40_499,6.943,0,0.998385021
14_26_40_615,6.06,0,0.995704737
14_26_40_725,8.081,0,0.969709516
14_26_40_846,7.957,0,0.971332096
14_26_40_967,8.432,0,0.982193267
14_26_41_069,6.645,0,0.985292848
14_26_41_181,6.24,0,0.994707032
14_26_41_279,6.503,0,0.998180002
14_26_41_384,6.155,0,0.99788805
14_26_41_496,6.378,0,0.998208753
14_26_41_608,7.4,0,0.998648629
14_26_41_721,5.485,0,0.998728234
14_26_41_842,9.062,0,0.998383941
14_26_41_959,6.016,0,0.998440965
14_26_42_072,7.057,0,0.998795531
14_26_42_185,7.292,0,0.998602428
14_26_42_292,8.015,0,0.998658211
14_26_42_403,4.894,0,0.998848714
14_26_42_525,6.311,0,0.998753907
14_26_42_633,7.671,0,0.998796508
14_26_42_753,8.159,0,0.999046961
14_26_42_868,6.32,0,0.999009882
14_26_42_985,8.821,0,0.998975011
14_26_43_101,9.161,0,0.998867484
14_26_43_206,8.169,0,0.998314299
14_26_43_340,9.909,0,0.998569614
14_26_43_476,7.391,0,0.996795948
14_26_43_597,7.594,0,0.994378084
14_26_43_731,5.221,0,0.99469648
14_26_43_827,6.33,0,0.99030664
14_26_43_922,8.128,0,0.989026868
14_26_44_018,6.435,0,0.988481425
14_26_44_119,5.411,0,0.991387
14_26_44_217,5.982,0,0.994765247
14_26_44_321,5.783,0,0.994166841
14_26_44_431,7.053,0,0.998536328
14_26_44_533,5.123,0,0.996306353
14_26_44_634,6.676,0,0.993871061
14_26_44_729,6.252,0,0.970782761
14_26_44_817,4.677,0,0.975642874
14_26_44_913,6.948,0,0.952158506
14_26_44_996,5.526,0,0.95427571
14_26_45_094,5.066,0,0.982840835
14_26_45_186,5.138,0,0.986704467
14_26_45_278,4.899,0,0.994223878
14_26_45_371,6.369,0,0.994393758
14_26_45_461,5.477,0,0.992808702
14_26_45_558,5.981,0,0.980293847
14_26_45_641,4.821,0,0.981438316
14_26_45_723,4.819,0,0.906740328
14_26_45_807,4.411,0,0.811520789
14_26_45_898,5.917,0,0.795834065
14_26_45_983,7.076,0,0.66678696
14_26_46_067,5.475,0,0.623169438
14_26_46_150,4.408,0,0.888028585
14_26_46_229,4.576,0,0.920254086
14_26_46_312,5.265,0,0.919179889
14_26_46_379,4.257,0,0.87302084
14_26_46_463,5.202,0,0.987113518
14_26_46_546,7.693,0,0.957565858
14_26_46_624,4.693,0,0.735265685
14_26_46_700,5.617,0,0.752816076
14_26_46_773,4.557,3,0.620968746
14_26_46_854,5.709,3,0.541970786
14_26_46_937,6.647,2,0.590250159
14_26_47_010,5.193,2,0.700287183
14_26_47_086,5.481,2,0.879323461
14_26_47_172,5.147,2,0.849615853
14_26_47_242,5.332,2,0.908294747
14_26_47_360,8.003,2,0.943926234
14_26_47_430,4.866,2,0.988185993
14_26_47_509,5.908,2,0.974690798
14_26_47_579,6.314,2,0.993056234
14_26_47_652,6.056,2,0.955060145
14_26_47_730,7.46,2,0.891630994
14_26_47_810,4.782,2,0.791854212
14_26_47_887,5.021,2,0.582297684
14_26_47_955,4.994,2,0.559942302
14_26_48_030,5.664,2,0.636649685
14_26_48_099,5.836,2,0.560565608
14_26_48_150,3.745,2,0.610442115
14_26_48_204,5.001,3,0.749306399
14_26_48_259,4.489,3,0.824717913
14_26_48_311,4.355,3,0.897621956
14_26_48_363,4.952,3,0.841263398
14_26_48_433,5.304,3,0.85317534
14_26_48_497,4.64,3,0.813345193
14_26_48_567,5.475,3,0.858787256
14_26_48_637,5.257,3,0.85422129
14_26_48_711,6.289,3,0.797489923
14_26_48_775,5.298,3,0.845534847
14_26_48_850,4.326,3,0.878259463
14_26_48_911,4.196,3,0.860051042
14_26_48_983,5.563,3,0.898684379
14_26_49_053,7.345,3,0.920451617
14_26_49_121,4.121,3,0.926266039
14_26_49_188,7.165,3,0.927768324
14_26_49_256,4.133,3,0.887413251
14_26_49_318,4.654,3,0.850937459
14_26_49_390,4.601,3,0.848090407
14_26_49_459,7.519,3,0.828325306
14_26_49_526,4.634,3,0.88395063
14_26_49_591,4.7,3,0.830207564
14_26_49_663,5.478,3,0.817393245
14_26_49_730,6.006,3,0.922597107
14_26_49_808,4.678,3,0.867269739
14_26_49_878,7.443,3,0.774994048
14_26_49_947,5.276,3,0.552953439
14_26_50_016,6.337,3,0.519527621
14_26_50_085,4.599,3,0.619170167
14_26_50_142,4.795,2,0.61126483
14_26_50_215,6.258,2,0.573570414
14_26_50_289,4.353,2,0.61342247
14_26_50_376,7.735,2,0.870393268
14_26_50_459,5.103,2,0.750093762
14_26_50_535,4.711,2,0.726142552
14_26_50_603,4.417,2,0.771891681
14_26_50_691,6.837,2,0.74677
14_26_50_770,6.855,2,0.789890667
14_26_50_843,5.407,2,0.857727961
14_26_50_918,5.802,2,0.837685197
14_26_50_985,4.128,2,0.64236451
14_26_51_060,5.214,1,0.530907145
14_26_51_131,4.533,2,0.530168836
14_26_51_201,5.67,2,0.613612774
14_26_51_266,4.171,2,0.803881802
14_26_51_336,4.679,2,0.858955643
14_26_51_405,4.744,2,0.771033492
14_26_51_475,4.654,2,0.775189825
14_26_51_536,5.699,2,0.700437499
14_26_51_609,5.442,2,0.599955775
14_26_51_687,7.795,3,0.534059079
14_26_51_745,3.135,3,0.677475346
14_26_51_800,4.875,3,0.607182441
14_26_51_872,6.67,2,0.523974906
14_26_51_944,6.041,2,0.626436541
14_26_52_020,4.071,3,0.381522025
14_26_52_091,7.122,0,0.55691245
14_26_52_169,5.72,0,0.954937778
14_26_52_237,5.491,0,0.959098319
14_26_52_310,4.969,0,0.969932971
14_26_52_425,4.195,0,0.939955313
14_26_52_495,5.312,0,0.997801888
14_26_52_573,4.878,0,0.996245973
14_26_52_638,5.294,0,0.997967842
14_26_52_711,5.958,0,0.998359957
14_26_52_780,4.846,0,0.995043059
14_26_52_852,4.079,0,0.993628948
14_26_52_920,5.396,0,0.951860196
14_26_52_984,3.731,0,0.947492459
14_26_53_055,6.242,0,0.959517949
14_26_53_128,3.967,0,0.979037805
14_26_53_201,4.502,0,0.993413499
14_26_53_265,3.433,0,0.999005108
14_26_53_335,5.799,0,0.998151748
14_26_53_404,4.303,0,0.998341781
14_26_53_472,4.433,0,0.996786066
14_26_53_538,4.421,0,0.998021002
14_26_53_614,4.87,0,0.998373537
14_26_53_681,6.426,0,0.9988252
14_26_53_751,3.946,0,0.999180778
14_26_53_816,3.371,0,0.998941015
14_26_53_887,4.121,0,0.996816176
14_26_53_959,5.612,0,0.99433963
14_26_54_033,3.726,0,0.995939968
14_26_54_099,5.99,0,0.996807026
14_26_54_171,4.467,0,0.998222488
14_26_54_242,5.387,0,0.998274382
14_26_54_310,4.159,0,0.995791226
14_26_54_380,5.633,0,0.972555109
14_26_54_447,3.711,0,0.997923009
14_26_54_517,5.754,0,0.997518543
14_26_54_583,3.827,0,0.996217689
14_26_54_654,5.169,0,0.996873761
14_26_54_720,3.724,0,0.998028728
14_26_54_792,4.973,0,0.998175039
14_26_54_857,3.868,0,0.968936977
14_26_54_921,4.481,0,0.93759055
14_26_54_991,5.783,0,0.727353162
14_26_55_063,5.006,1,0.566721173
14_26_55_127,4.427,0,0.745695385
14_26_55_204,6.827,0,0.796767503
14_26_55_277,7.046,0,0.803541164
14_26_55_353,4.616,0,0.972221628
14_26_55_421,7.13,0,0.851277004
14_26_55_502,5.31,0,0.868141057
14_26_55_591,5.839,0,0.728038274
14_26_55_657,4.343,0,0.892394398
14_26_55_736,4.631,0,0.972245926
14_26_55_815,4.334,0,0.985385801
14_26_55_896,5.376,0,0.980873299
14_26_55_963,5.19,0,0.811579859
14_26_56_035,4.156,0,0.947463629
14_26_56_099,7.311,0,0.974603301
14_26_56_156,3.091,0,0.976310904
14_26_56_214,4.058,0,0.992209189
14_26_56_299,5.972,0,0.958829811
14_26_56_363,5.247,0,0.867653074
14_26_56_436,4.269,0,0.949848246
14_26_56_503,5.855,0,0.804603866
14_26_56_580,4.882,0,0.906233722
14_26_56_645,4.345,0,0.875351545
14_26_56_715,3.98,0,0.780343289
14_26_56_785,4.088,0,0.778693824
14_26_56_855,3.66,0,0.867579966
14_26_56_919,4.577,0,0.948651897
14_26_56_995,5.163,0,0.953806814
14_26_57_072,5.83,0,0.961323287
14_26_57_146,5.834,0,0.978922121
14_26_57_223,4.533,0,0.930506445
14_26_57_284,4.493,0,0.927011601
14_26_57_363,6.386,0,0.984296512
14_26_57_437,6.5,0,0.975403704
14_26_57_506,5.055,0,0.970954404
14_26_57_576,6.141,0,0.937052364
14_26_57_647,3.956,0,0.864364926
14_26_57_715,5.786,0,0.638710417
14_26_57_783,3.488,2,0.448307219
14_26_57_832,4.246,2,0.436736758
14_26_57_901,4.411,2,0.346404529
14_26_57_975,6.201,3,0.527737567
14_26_58_045,6.373,2,0.555548524
14_26_58_136,7.045,2,0.602320396
14_26_58_216,6.686,2,0.447870105
14_26_58_300,7.224,3,0.492239231
14_26_58_382,6.485,0,0.710326587
14_26_58_456,4.563,0,0.88411882
14_26_58_522,4.196,0,0.714968681
14_26_58_589,5.237,0,0.862560276
14_26_58_661,4.692,0,0.930207855
14_26_58_725,4.135,0,0.948160979
14_26_58_797,4.677,0,0.992186626
14_26_58_874,3.989,0,0.971469159
14_26_58_947,4.774,0,0.99097724
14_26_59_019,6.946,0,0.98309429
14_26_59_108,6.15,0,0.993069733
14_26_59_195,6.369,0,0.994803715
14_26_59_280,6.781,0,0.996496134
14_26_59_369,6.048,0,0.996668652
14_26_59_456,6.064,0,0.99819431
14_26_59_531,4.033,0,0.997918376
14_26_59_599,5.565,0,0.996520801
14_26_59_669,5.327,0,0.997598468
14_26_59_737,4.54,0,0.993926952
14_26_59_800,3.97,0,0.972950147
14_26_59_874,4.408,0,0.995377948
14_26_59_935,5.551,0,0.989617453
14_27_00_006,4.32,0,0.989612872
14_27_00_080,5.455,0,0.997194044
14_27_00_156,5.713,0,0.997266059
14_27_00_229,5.634,0,0.993723148
14_27_00_303,5.269,0,0.995985525
14_27_00_385,5.789,0,0.998226597
14_27_00_463,6.059,0,0.99822675
14_27_00_549,6.152,0,0.998691923
14_27_00_631,7.376,0,0.997991824
14_27_00_705,5.397,0,0.998190443
14_27_00_789,5.549,0,0.994726047
14_27_00_862,4.399,0,0.995055766
14_27_00_940,6.063,0,0.995862826
14_27_01_022,6.045,0,0.962618483
14_27_01_110,7.849,0,0.88452295
14_27_01_240,8.124,0,0.910726297
14_27_01_335,8.11,0,0.966114605
14_27_01_440,10.967,0,0.845237563
14_27_01_559,10.998,1,0.566226183
14_27_01_665,7.655,0,0.561339925
14_27_01_771,8.169,0,0.734824538
14_27_01_881,8.074,0,0.56922317
14_27_01_999,7.598,0,0.693736858
14_27_02_117,8.449,0,0.87237126
14_27_02_247,7.265,0,0.967652466
14_27_02_357,7.526,0,0.99362596
14_27_02_451,8.276,0,0.981565447
14_27_02_574,10.523,0,0.995271189
14_27_02_699,6.953,0,0.999068829
14_27_02_820,7.451,0,0.999329503
14_27_02_937,7.066,0,0.999219289
14_27_03_056,7.839,0,0.999220049
14_27_03_181,7.073,0,0.999246166
14_27_03_289,5.716,0,0.999661083
14_27_03_405,7.521,0,0.99943359
14_27_03_528,7.659,0,0.999474679
14_27_03_640,7.654,0,0.998974336
14_27_03_757,8.158,0,0.998863912
14_27_03_870,8.306,0,0.999300956
14_27_03_987,6.615,0,0.999199355
14_27_04_100,8.49,0,0.999179198
14_27_04_213,8.009,0,0.999272508
14_27_04_314,7.776,0,0.999243212
14_27_04_433,7.45,0,0.998294276
14_27_04_547,5.341,0,0.998710215
14_27_04_670,6.627,0,0.998912908
14_27_04_790,8.666,0,0.998566647
14_27_04_916,7.938,0,0.998090971
14_27_05_038,7.979,0,0.998962174
14_27_05_157,6.653,0,0.998970516
14_27_05_287,6.892,0,0.998954499
14_27_05_414,8.445,0,0.99902379
14_27_05_532,7.089,0,0.998526296
14_27_05_648,6.186,0,0.997223394
14_27_05_776,7.165,0,0.996160297
14_27_05_897,6.388,0,0.995658616
14_27_06_022,7.788,0,0.997053902
14_27_06_143,7.258,0,0.997444674
14_27_06_264,7.38,0,0.996469778
14_27_06_381,6.465,0,0.997033732
14_27_06_498,7.454,0,0.997147806
14_27_06_629,7.449,0,0.996368486
14_27_06_750,9.505,0,0.997754154
14_27_06_876,7.497,0,0.997396069
14_27_07_006,7.669,0,0.996215377
14_27_07_122,7.659,0,0.996007569
14_27_07_235,6.694,0,0.996222729
14_27_07_361,8.417,0,0.994270569
14_27_07_487,9.026,0,0.985799064
14_27_07_602,7.31,0,0.982157693
14_27_07_711,6.903,0,0.985276492
14_27_07_810,7.395,0,0.951557819
14_27_07_930,9.673,0,0.942602516
14_27_08_055,9.163,0,0.929586826
14_27_08_172,7.896,0,0.873811287
14_27_08_295,7.492,0,0.84701356
14_27_08_411,7.694,0,0.584007068
14_27_08_528,7.764,0,0.425927376
14_27_08_641,6.182,0,0.645694351
14_27_08_760,9.663,0,0.773848408
14_27_08_869,6.585,0,0.842707784
14_27_08_980,9.526,0,0.891122056
14_27_09_096,8.412,0,0.964959485
14_27_09_212,8.095,0,0.935844701
14_27_09_333,7.737,0,0.954896927
14_27_09_451,7.946,0,0.916189838
14_27_09_571,8.503,0,0.862360328
14_27_09_691,7.102,0,0.95560234
14_27_09_808,7.348,0,0.960250252
14_27_09_919,6.51,0,0.964621904
14_27_10_032,8.867,0,0.971859526
14_27_10_142,6.698,0,0.969520194
14_27_10_261,7.552,0,0.927720093
14_27_10_395,6.627,0,0.907280637
14_27_10_531,8.97,0,0.92623568
14_27_10_647,8.49,0,0.937861309
14_27_10_768,6.512,0,0.844375017
14_27_10_875,8.877,0,0.832778384
14_27_10_995,7.511,0,0.891663598
14_27_11_106,7.994,0,0.819482405
14_27_11_220,6.961,0,0.70558882
14_27_11_340,6.989,0,0.580449215
14_27_11_456,5.545,0,0.601583301
14_27_11_565,6.884,0,0.858921845
