Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_26_04_642,0.0,-2.0,-5.0,-2.0,0.0,2.0,-3.0,0.0,0.8984375,0.022460938,0.2084961,21.341463,-20.853659,-3.1707318
14_26_04_642,0.0,1.0,-5.0,-5.0,-4.0,0.0,-1.0,-4.0,0.8544922,-0.088378906,0.2241211,23.170732,-11.097561,-2.8658538
14_26_04_642,0.0,-3.0,-1.0,-2.0,-3.0,0.0,-1.0,-2.0,0.80566406,-0.08154297,0.21484375,27.560976,-6.585366,1.3414634
14_26_04_642,0.0,1.0,-2.0,0.0,-2.0,-1.0,-1.0,-3.0,0.7661133,-0.07080078,0.2055664,30.97561,-1.6463414,3.8414636
14_26_04_642,-1.0,1.0,-2.0,0.0,0.0,-4.0,-1.0,0.0,0.73291016,-0.037597656,0.19189453,29.085367,2.682927,3.5365853
14_26_04_642,-2.0,-1.0,-3.0,-1.0,-2.0,-1.0,-1.0,1.0,0.7006836,0.0009765625,0.19384766,25.121952,7.7439027,1.7682927
14_26_04_642,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.69921875,0.052734375,0.20410156,17.804878,10.365854,-0.9756098
14_26_04_642,-3.0,0.0,-3.0,-1.0,-2.0,2.0,-1.0,0.0,0.75,0.091796875,0.21875,5.914634,7.378049,-5.609756
14_26_04_745,-2.0,1.0,-1.0,-1.0,-1.0,-3.0,-3.0,-2.0,1.0795898,0.064941406,0.2602539,24.45122,-19.146341,2.9268293
14_26_04_745,-3.0,0.0,-1.0,-2.0,-1.0,0.0,-1.0,-2.0,1.0634766,0.060546875,0.25048828,36.95122,-21.40244,0.36585367
14_26_04_745,1.0,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,2.0,1.0883789,0.005859375,0.26708984,42.865856,-26.09756,0.18292683
14_26_04_745,-2.0,-2.0,-2.0,-1.0,-2.0,-5.0,1.0,-1.0,1.0302734,-0.0234375,0.29492188,36.707317,-27.92683,2.8658538
14_26_04_745,-2.0,2.0,0.0,-2.0,0.0,-1.0,0.0,-2.0,0.9604492,0.0014648438,0.28955078,25.304878,-26.40244,4.3292685
14_26_04_745,-2.0,1.0,0.0,-2.0,0.0,-1.0,-1.0,0.0,0.9301758,0.04345703,0.25585938,18.841463,-24.024391,3.1707318
14_26_04_745,-1.0,1.0,0.0,-3.0,0.0,-2.0,-2.0,-4.0,0.91064453,0.056640625,0.22705078,19.268293,-22.012196,0.36585367
14_26_04_745,3.0,1.0,0.0,-2.0,0.0,-2.0,-1.0,0.0,0.8984375,0.022460938,0.2084961,21.341463,-20.853659,-3.1707318
14_26_04_745,2.0,1.0,-3.0,1.0,0.0,0.0,-3.0,0.0,0.8544922,-0.088378906,0.2241211,23.170732,-11.097561,-2.8658538
14_26_04_850,1.0,-1.0,-3.0,-2.0,2.0,-1.0,-1.0,-1.0,1.2709961,0.12597656,0.13769531,36.95122,-12.987805,-10.670732
14_26_04_850,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1.5292969,-0.060546875,0.23046875,41.707317,-30.0,-13.04878
14_26_04_850,-4.0,-3.0,-2.0,-3.0,-4.0,0.0,-1.0,2.0,1.4833984,-0.10449219,0.28710938,30.42683,-30.182928,-4.5731707
14_26_04_850,-1.0,-3.0,-1.0,3.0,-2.0,-1.0,-2.0,0.0,1.2700195,-0.028320312,0.29541016,20.121952,-23.109756,2.5
14_26_04_850,3.0,-2.0,-3.0,-2.0,0.0,0.0,2.0,1.0,1.0795898,0.064941406,0.2602539,24.45122,-19.146341,2.9268293
14_26_04_850,-1.0,-1.0,2.0,1.0,1.0,1.0,-1.0,-2.0,1.0634766,0.060546875,0.25048828,36.95122,-21.40244,0.36585367
14_26_04_850,-1.0,2.0,2.0,-1.0,-2.0,-2.0,1.0,-1.0,1.0883789,0.005859375,0.26708984,42.865856,-26.09756,0.18292683
14_26_04_850,0.0,-4.0,-7.0,-5.0,-2.0,0.0,-3.0,-2.0,1.0302734,-0.0234375,0.29492188,36.707317,-27.92683,2.8658538
14_26_04_850,-3.0,0.0,2.0,2.0,-3.0,-2.0,1.0,0.0,0.9604492,0.0014648438,0.28955078,25.304878,-26.40244,4.3292685
14_26_04_948,0.0,2.0,-2.0,-2.0,0.0,1.0,-2.0,0.0,1.0322266,0.23583984,0.09716797,21.280489,13.170732,3.1097562
14_26_04_948,-2.0,-2.0,-3.0,-2.0,-2.0,-1.0,-3.0,-3.0,1.2709961,0.12597656,0.13769531,36.95122,-12.987805,-10.670732
14_26_04_948,-1.0,2.0,-3.0,-1.0,0.0,-1.0,1.0,0.0,1.5292969,-0.060546875,0.23046875,41.707317,-30.0,-13.04878
14_26_04_948,1.0,0.0,-2.0,0.0,-2.0,1.0,1.0,0.0,1.4833984,-0.10449219,0.28710938,30.42683,-30.182928,-4.5731707
14_26_04_948,2.0,-3.0,-1.0,-3.0,-1.0,-1.0,-3.0,-5.0,1.2700195,-0.028320312,0.29541016,20.121952,-23.109756,2.5
14_26_04_948,-3.0,0.0,1.0,0.0,-1.0,0.0,-3.0,-1.0,1.0795898,0.064941406,0.2602539,24.45122,-19.146341,2.9268293
14_26_05_047,-2.0,-3.0,-3.0,-1.0,4.0,-3.0,1.0,-3.0,0.9536133,-0.038085938,-0.014160156,-9.939025,60.914635,10.365854
14_26_05_047,2.0,-1.0,-3.0,1.0,-1.0,-1.0,-2.0,-2.0,1.0356445,-0.036621094,-0.017578125,13.04878,57.743904,4.3292685
14_26_05_047,-1.0,-3.0,0.0,0.0,0.0,-3.0,-2.0,-4.0,1.0839844,-0.11230469,0.068847656,74.81708,44.02439,1.5853659
14_26_05_047,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.043457,-0.14746094,0.099121094,87.0122,39.207317,6.4634147
14_26_05_047,0.0,-1.0,1.0,1.0,-2.0,-1.0,-2.0,-1.0,0.97998047,-0.15820312,0.09667969,79.085365,38.536587,16.036585
14_26_05_047,-3.0,1.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.9121094,-0.103027344,0.076660156,49.02439,38.35366,21.036587
14_26_05_047,-2.0,-3.0,-2.0,-3.0,-1.0,-1.0,2.0,0.0,0.8774414,0.044433594,0.037109375,21.585367,34.878048,21.585367
14_26_05_047,-2.0,-4.0,-1.0,-3.0,-2.0,0.0,-2.0,0.0,0.9086914,0.17480469,0.05126953,14.3902445,29.207317,16.585365
14_26_05_146,0.0,-1.0,-1.0,-3.0,3.0,0.0,-1.0,0.0,0.93115234,-0.17480469,0.009765625,22.865854,37.317074,17.804878
14_26_05_146,0.0,-5.0,-7.0,0.0,2.0,2.0,0.0,0.0,0.8808594,-0.18847656,-0.0009765625,25.914635,46.52439,21.890244
14_26_05_146,-3.0,-2.0,-6.0,5.0,-1.0,-1.0,-1.0,-2.0,0.85546875,-0.17285156,0.0043945312,21.646341,56.28049,25.731709
14_26_05_146,1.0,-2.0,2.0,-3.0,-1.0,-1.0,-3.0,-1.0,0.87402344,-0.13916016,-0.014160156,10.54878,60.975613,25.121952
14_26_05_146,-1.0,1.0,5.0,-3.0,-4.0,0.0,-1.0,-2.0,0.8852539,-0.11816406,-0.033691406,-4.3292685,61.341465,21.768293
14_26_05_146,-1.0,3.0,-5.0,1.0,-2.0,-2.0,-3.0,0.0,0.9038086,-0.07763672,-0.036621094,-14.695123,61.15854,16.890244
14_26_05_146,-1.0,5.0,23.0,7.0,-2.0,-1.0,-2.0,-2.0,0.9536133,-0.038085938,-0.014160156,-9.939025,60.914635,10.365854
14_26_05_146,-2.0,-4.0,-3.0,-4.0,-1.0,1.0,0.0,-2.0,1.0356445,-0.036621094,-0.017578125,13.04878,57.743904,4.3292685
14_26_05_146,-4.0,-2.0,-3.0,1.0,-2.0,0.0,0.0,1.0,1.0839844,-0.11230469,0.068847656,74.81708,44.02439,1.5853659
14_26_05_146,0.0,-1.0,0.0,2.0,-3.0,-3.0,-3.0,1.0,1.043457,-0.14746094,0.099121094,87.0122,39.207317,6.4634147
14_26_05_251,1.0,0.0,-3.0,-9.0,-1.0,2.0,0.0,0.0,0.9511719,-0.15478516,0.14111328,29.87805,-4.512195,17.073172
14_26_05_251,-4.0,-1.0,0.0,4.0,-9.0,-2.0,1.0,-4.0,0.92333984,-0.1508789,0.13769531,24.573172,2.5609756,16.707317
14_26_05_251,-3.0,0.0,5.0,-2.0,4.0,-2.0,-2.0,1.0,0.87402344,-0.15283203,0.10498047,20.914635,11.036586,17.682928
14_26_05_251,-1.0,-5.0,-4.0,1.0,-2.0,0.0,-1.0,-1.0,0.87890625,-0.16748047,0.076660156,18.414635,20.42683,17.560976
14_26_05_251,1.0,-3.0,-3.0,-2.0,-1.0,-2.0,-5.0,-3.0,0.89746094,-0.18066406,0.06201172,18.170732,28.109756,17.987804
14_26_05_251,0.0,0.0,-2.0,1.0,0.0,0.0,0.0,-1.0,0.9272461,-0.1772461,0.023925781,17.621952,33.17073,16.768293
14_26_05_251,0.0,0.0,1.0,-4.0,-4.0,0.0,-3.0,-1.0,0.93115234,-0.17480469,0.009765625,22.865854,37.317074,17.804878
14_26_05_251,-2.0,0.0,-3.0,-2.0,-7.0,-2.0,-3.0,-2.0,0.8808594,-0.18847656,-0.0009765625,25.914635,46.52439,21.890244
14_26_05_251,0.0,3.0,-4.0,1.0,2.0,-2.0,-1.0,-4.0,0.85546875,-0.17285156,0.0043945312,21.646341,56.28049,25.731709
14_26_05_251,-1.0,0.0,-2.0,9.0,9.0,4.0,-1.0,0.0,0.87402344,-0.13916016,-0.014160156,10.54878,60.975613,25.121952
14_26_05_351,-2.0,0.0,-2.0,-1.0,0.0,-3.0,1.0,-1.0,0.92041016,-0.083984375,0.17529297,12.012196,-11.646341,20.0
14_26_05_351,-3.0,-1.0,0.0,-2.0,-1.0,-1.0,0.0,0.0,0.93603516,-0.05859375,0.15576172,14.207317,-8.231708,18.841463
14_26_05_351,-3.0,-2.0,3.0,-1.0,1.0,1.0,0.0,-3.0,0.9892578,-0.05908203,0.14404297,22.804878,-9.146341,15.609756
14_26_05_351,-1.0,-3.0,-1.0,-3.0,0.0,-3.0,0.0,-1.0,1.0126953,-0.10644531,0.13378906,32.317074,-11.707317,14.512196
14_26_05_351,2.0,-1.0,-1.0,1.0,-3.0,3.0,-3.0,-3.0,0.98291016,-0.1586914,0.13916016,33.048782,-9.573171,16.82927
14_26_05_351,2.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,0.0,0.9511719,-0.15478516,0.14111328,29.87805,-4.512195,17.073172
14_26_05_351,1.0,5.0,-3.0,-2.0,-3.0,-7.0,-3.0,-4.0,0.92333984,-0.1508789,0.13769531,24.573172,2.5609756,16.707317
14_26_05_351,-1.0,-4.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,0.87402344,-0.15283203,0.10498047,20.914635,11.036586,17.682928
14_26_05_351,-1.0,-1.0,1.0,-3.0,-2.0,-2.0,2.0,2.0,0.87890625,-0.16748047,0.076660156,18.414635,20.42683,17.560976
14_26_05_351,-2.0,-2.0,-2.0,1.0,-1.0,-2.0,-1.0,1.0,0.89746094,-0.18066406,0.06201172,18.170732,28.109756,17.987804
14_26_05_445,0.0,0.0,-1.0,1.0,-3.0,-1.0,-3.0,-1.0,0.9399414,-0.0625,0.22705078,22.865854,-17.256098,14.756098
14_26_05_445,1.0,3.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.9375,-0.07763672,0.20654297,15.6707325,-16.463415,18.170732
14_26_05_445,-2.0,0.0,-3.0,1.0,-2.0,-2.0,-3.0,-1.0,0.92041016,-0.083984375,0.17529297,12.012196,-11.646341,20.0
14_26_05_445,-1.0,-2.0,-2.0,0.0,-2.0,0.0,0.0,-1.0,0.93603516,-0.05859375,0.15576172,14.207317,-8.231708,18.841463
14_26_05_445,-2.0,-1.0,1.0,-1.0,2.0,1.0,-3.0,-1.0,0.9892578,-0.05908203,0.14404297,22.804878,-9.146341,15.609756
14_26_05_445,-2.0,0.0,-5.0,0.0,0.0,-1.0,-3.0,-1.0,1.0126953,-0.10644531,0.13378906,32.317074,-11.707317,14.512196
14_26_05_445,1.0,-3.0,1.0,-1.0,-1.0,-3.0,2.0,-1.0,0.98291016,-0.1586914,0.13916016,33.048782,-9.573171,16.82927
14_26_05_445,-2.0,-2.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,0.9511719,-0.15478516,0.14111328,29.87805,-4.512195,17.073172
14_26_05_546,0.0,-1.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,1.2387695,-0.06689453,0.24414062,-2.378049,-30.97561,-22.5
14_26_05_546,0.0,-3.0,0.0,0.0,0.0,-1.0,-3.0,0.0,1.1704102,-0.08544922,0.2861328,-3.6585367,-22.682928,-11.158537
14_26_05_546,1.0,2.0,-1.0,-1.0,-1.0,-4.0,0.0,-2.0,0.9628906,0.0024414062,0.28076172,-4.1463413,-14.878049,-2.682927
14_26_05_546,1.0,0.0,-2.0,1.0,1.0,-1.0,-3.0,-2.0,0.890625,0.03173828,0.2421875,6.2195125,-14.329268,1.5853659
14_26_05_546,-3.0,-4.0,0.0,2.0,-3.0,0.0,0.0,-1.0,0.9013672,0.021484375,0.2421875,18.353659,-14.817074,5.5487804
14_26_05_546,-3.0,-1.0,-2.0,1.0,-2.0,1.0,0.0,-1.0,0.92333984,-0.023925781,0.2475586,24.756098,-15.914635,10.426829
14_26_05_546,-3.0,2.0,-2.0,-1.0,-1.0,-7.0,-2.0,-1.0,0.9399414,-0.0625,0.22705078,22.865854,-17.256098,14.756098
14_26_05_546,-1.0,1.0,0.0,-1.0,-1.0,-2.0,-3.0,0.0,0.9375,-0.07763672,0.20654297,15.6707325,-16.463415,18.170732
14_26_05_645,0.0,1.0,1.0,-1.0,-4.0,-1.0,-5.0,-1.0,0.92333984,0.083984375,0.21533203,-17.987804,-13.414635,-7.5609756
14_26_05_645,2.0,-4.0,2.0,0.0,-3.0,-2.0,-1.0,0.0,0.9868164,0.12451172,0.234375,-38.47561,-24.512196,-11.646341
14_26_05_645,-2.0,2.0,-3.0,-1.0,-1.0,-2.0,-1.0,-2.0,1.0878906,0.13916016,0.23828125,-42.19512,-32.682926,-17.073172
14_26_05_645,0.0,-4.0,-2.0,-1.0,-3.0,0.0,0.0,-1.0,1.1875,0.12597656,0.26464844,-27.865854,-33.90244,-22.5
14_26_05_645,-1.0,1.0,-3.0,-3.0,-1.0,-2.0,-4.0,0.0,1.237793,0.05126953,0.2578125,-10.243902,-33.17073,-27.37805
14_26_05_645,0.0,-4.0,-3.0,2.0,2.0,-1.0,2.0,2.0,1.2387695,-0.06689453,0.24414062,-2.378049,-30.97561,-22.5
14_26_05_645,-1.0,-3.0,0.0,0.0,0.0,0.0,-4.0,-1.0,1.1704102,-0.08544922,0.2861328,-3.6585367,-22.682928,-11.158537
14_26_05_645,-1.0,-1.0,-3.0,2.0,-3.0,-2.0,1.0,-2.0,0.9628906,0.0024414062,0.28076172,-4.1463413,-14.878049,-2.682927
14_26_05_645,1.0,-2.0,1.0,-2.0,1.0,-2.0,-2.0,-4.0,0.890625,0.03173828,0.2421875,6.2195125,-14.329268,1.5853659
14_26_05_739,1.0,0.0,-1.0,0.0,-1.0,-2.0,1.0,-2.0,1.0302734,0.023925781,0.21533203,-7.7439027,-6.9512196,-13.719513
14_26_05_739,1.0,-1.0,-3.0,0.0,-2.0,1.0,-2.0,-1.0,0.9980469,-0.0107421875,0.22021484,7.682927,-4.4512196,-10.792684
14_26_05_739,0.0,-2.0,-2.0,0.0,3.0,0.0,-2.0,0.0,0.94433594,0.011230469,0.2084961,16.585365,-1.3414634,-8.780488
14_26_05_739,-1.0,0.0,1.0,1.0,-1.0,-2.0,-1.0,-1.0,0.90234375,0.043945312,0.18261719,15.914635,-0.91463417,-7.1951222
14_26_05_739,-4.0,1.0,-3.0,1.0,0.0,2.0,1.0,-1.0,0.89453125,0.056640625,0.19140625,3.7195122,-4.512195,-5.7317076
14_26_05_739,-1.0,0.0,-1.0,2.0,-2.0,0.0,0.0,-3.0,0.92333984,0.083984375,0.21533203,-17.987804,-13.414635,-7.5609756
14_26_05_739,-4.0,0.0,-3.0,0.0,-2.0,-2.0,0.0,-1.0,0.9868164,0.12451172,0.234375,-38.47561,-24.512196,-11.646341
14_26_05_739,-1.0,0.0,0.0,-1.0,1.0,1.0,-3.0,2.0,1.0878906,0.13916016,0.23828125,-42.19512,-32.682926,-17.073172
14_26_05_739,-3.0,0.0,-1.0,-1.0,2.0,-1.0,-4.0,-2.0,1.1875,0.12597656,0.26464844,-27.865854,-33.90244,-22.5
14_26_05_739,1.0,2.0,0.0,-2.0,-1.0,-1.0,0.0,-2.0,1.237793,0.05126953,0.2578125,-10.243902,-33.17073,-27.37805
14_26_05_839,-1.0,-4.0,1.0,-1.0,-3.0,3.0,1.0,0.0,0.8696289,-0.0126953125,0.23925781,1.402439,-2.1341465,-7.256098
14_26_05_839,1.0,-1.0,-3.0,-2.0,-2.0,-2.0,-3.0,-3.0,0.8515625,-0.01171875,0.22705078,-15.121951,-2.195122,-7.6219516
14_26_05_839,-13.0,-1.0,3.0,1.0,2.0,-1.0,-4.0,-5.0,0.85546875,0.015136719,0.22460938,-31.219513,-1.9512196,-7.012195
14_26_05_839,-1.0,-1.0,0.0,2.0,4.0,0.0,-3.0,-1.0,0.9116211,0.0546875,0.22265625,-35.121952,-2.378049,-8.536586
14_26_05_839,-1.0,-2.0,-1.0,-1.0,-2.0,0.0,-2.0,-1.0,0.98535156,0.0625,0.21679688,-25.609756,-5.0609756,-12.012196
14_26_05_839,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,1.0302734,0.023925781,0.21533203,-7.7439027,-6.9512196,-13.719513
14_26_05_839,9.0,1.0,-6.0,-6.0,-5.0,0.0,-2.0,3.0,0.9980469,-0.0107421875,0.22021484,7.682927,-4.4512196,-10.792684
14_26_05_839,1.0,-2.0,-2.0,-1.0,-2.0,-1.0,0.0,-3.0,0.94433594,0.011230469,0.2084961,16.585365,-1.3414634,-8.780488
14_26_05_937,0.0,-2.0,-2.0,-1.0,1.0,1.0,-1.0,-1.0,0.90234375,0.03955078,0.2211914,-10.853659,-5.609756,-5.2439027
14_26_05_937,0.0,-1.0,-1.0,-3.0,-1.0,-1.0,-3.0,-3.0,0.90722656,0.033203125,0.23779297,-3.8414636,-5.914634,-5.7317076
14_26_05_937,-4.0,0.0,1.0,3.0,1.0,-1.0,-4.0,2.0,0.9086914,0.01171875,0.24365234,2.012195,-4.756098,-5.5487804
14_26_05_937,0.0,-3.0,-1.0,-3.0,-3.0,-1.0,-4.0,0.0,0.89990234,0.00048828125,0.24072266,7.1341467,-3.4756098,-5.97561
14_26_05_937,-1.0,-2.0,0.0,-1.0,-1.0,-2.0,0.0,-3.0,0.8833008,-0.0043945312,0.24023438,8.597561,-2.2560976,-6.402439
14_26_05_937,-2.0,-3.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,0.8696289,-0.0126953125,0.23925781,1.402439,-2.1341465,-7.256098
14_26_05_937,1.0,1.0,0.0,-1.0,-2.0,1.0,-2.0,0.0,0.8515625,-0.01171875,0.22705078,-15.121951,-2.195122,-7.6219516
14_26_05_937,0.0,-1.0,-3.0,0.0,-2.0,-2.0,1.0,-2.0,0.85546875,0.015136719,0.22460938,-31.219513,-1.9512196,-7.012195
14_26_05_937,-3.0,-2.0,-4.0,-1.0,2.0,-1.0,2.0,-2.0,0.9116211,0.0546875,0.22265625,-35.121952,-2.378049,-8.536586
14_26_05_937,-3.0,0.0,-2.0,-3.0,-5.0,-2.0,-2.0,-2.0,0.98535156,0.0625,0.21679688,-25.609756,-5.0609756,-12.012196
14_26_06_034,-1.0,-3.0,-1.0,0.0,-2.0,-2.0,2.0,-3.0,0.8964844,0.01171875,0.25439453,-10.304878,-8.414635,-3.4756098
14_26_06_034,-1.0,0.0,-4.0,-3.0,-2.0,-1.0,0.0,-1.0,0.9067383,0.0068359375,0.24023438,-8.04878,-7.1951222,-3.6585367
14_26_06_034,-4.0,-1.0,-4.0,2.0,-1.0,0.0,2.0,0.0,0.91845703,0.00390625,0.22802734,-7.012195,-6.52439,-4.5731707
14_26_06_034,0.0,-2.0,-5.0,0.0,0.0,-1.0,-1.0,2.0,0.9086914,-0.00390625,0.2211914,-7.5,-6.097561,-4.9390244
14_26_06_034,-5.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,0.88720703,-0.0014648438,0.21484375,-10.182927,-5.121951,-4.085366
14_26_06_034,-1.0,-2.0,-4.0,-3.0,-1.0,-2.0,0.0,-1.0,0.88623047,0.015625,0.22021484,-12.865854,-4.878049,-4.1463413
14_26_06_034,-1.0,-1.0,2.0,2.0,-2.0,1.0,-1.0,-4.0,0.90234375,0.03955078,0.2211914,-10.853659,-5.609756,-5.2439027
14_26_06_034,-3.0,0.0,2.0,0.0,-4.0,0.0,-1.0,-1.0,0.90722656,0.033203125,0.23779297,-3.8414636,-5.914634,-5.7317076
14_26_06_034,-2.0,-2.0,0.0,-2.0,1.0,-1.0,-1.0,-1.0,0.9086914,0.01171875,0.24365234,2.012195,-4.756098,-5.5487804
14_26_06_034,1.0,-1.0,-4.0,1.0,-1.0,-3.0,1.0,0.0,0.89990234,0.00048828125,0.24072266,7.1341467,-3.4756098,-5.97561
14_26_06_129,-1.0,0.0,0.0,-4.0,-3.0,-4.0,1.0,1.0,0.9033203,-0.028808594,0.2939453,-2.317073,-16.95122,-3.8414636
14_26_06_129,0.0,-3.0,0.0,-1.0,-1.0,1.0,-2.0,0.0,0.89746094,-0.015625,0.2890625,-8.536586,-14.939025,-3.4146342
14_26_06_129,0.0,1.0,-1.0,-3.0,-2.0,1.0,-1.0,-4.0,0.89746094,-0.0053710938,0.27392578,-12.012196,-13.04878,-3.902439
14_26_06_129,-2.0,1.0,2.0,-1.0,-1.0,-3.0,1.0,-2.0,0.8935547,0.009765625,0.2553711,-12.256098,-10.609756,-3.6585367
14_26_06_129,2.0,-2.0,-4.0,0.0,-2.0,2.0,1.0,1.0,0.8964844,0.01171875,0.25439453,-10.304878,-8.414635,-3.4756098
14_26_06_129,-2.0,-1.0,-4.0,0.0,-3.0,0.0,-2.0,2.0,0.9067383,0.0068359375,0.24023438,-8.04878,-7.1951222,-3.6585367
14_26_06_129,-2.0,-1.0,-1.0,-1.0,0.0,-3.0,-3.0,-1.0,0.91845703,0.00390625,0.22802734,-7.012195,-6.52439,-4.5731707
14_26_06_129,-2.0,-5.0,-5.0,-4.0,-1.0,-1.0,-1.0,1.0,0.9086914,-0.00390625,0.2211914,-7.5,-6.097561,-4.9390244
14_26_06_129,-1.0,0.0,1.0,0.0,-1.0,1.0,-3.0,0.0,0.88720703,-0.0014648438,0.21484375,-10.182927,-5.121951,-4.085366
14_26_06_129,0.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,0.88623047,0.015625,0.22021484,-12.865854,-4.878049,-4.1463413
14_26_06_231,-2.0,0.0,1.0,-1.0,-3.0,-3.0,-1.0,-1.0,0.89746094,-0.015625,0.2890625,-8.536586,-14.939025,-3.4146342
14_26_06_231,0.0,-3.0,0.0,0.0,1.0,0.0,-2.0,-2.0,0.89746094,-0.0053710938,0.27392578,-12.012196,-13.04878,-3.902439
14_26_06_231,0.0,-3.0,-4.0,-2.0,-4.0,-3.0,-3.0,1.0,0.8935547,0.009765625,0.2553711,-12.256098,-10.609756,-3.6585367
14_26_06_231,-2.0,-5.0,1.0,-2.0,-2.0,0.0,1.0,1.0,0.8964844,0.01171875,0.25439453,-10.304878,-8.414635,-3.4756098
14_26_06_328,-1.0,1.0,-4.0,-1.0,2.0,-3.0,1.0,0.0,1.1894531,-0.05078125,0.29101562,4.878049,-27.682928,-13.414635
14_26_06_328,0.0,0.0,-2.0,1.0,-1.0,-2.0,-2.0,1.0,1.1362305,-0.064453125,0.31689453,-1.5243902,-26.280489,-10.060976
14_26_06_328,-2.0,-1.0,-2.0,-2.0,-1.0,-4.0,-4.0,-2.0,1.0771484,-0.023925781,0.3125,-5.5487804,-23.109756,-8.292683
14_26_06_328,-1.0,-2.0,-2.0,-1.0,-1.0,-1.0,-4.0,-3.0,0.9926758,0.0107421875,0.296875,4.3292685,-22.317074,-6.3414636
14_26_06_328,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.9604492,-0.0024414062,0.30078125,6.4634147,-22.012196,-4.9390244
14_26_06_328,0.0,1.0,-1.0,-2.0,0.0,1.0,1.0,0.0,0.93847656,-0.0053710938,0.29296875,5.2439027,-21.036587,-5.182927
14_26_06_328,-1.0,-3.0,-1.0,0.0,0.0,2.0,-1.0,-2.0,0.9326172,-0.017578125,0.29541016,2.5609756,-19.146341,-4.9390244
14_26_06_328,-2.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.9033203,-0.028808594,0.2939453,-2.317073,-16.95122,-3.8414636
14_26_06_328,-2.0,-3.0,-2.0,1.0,-1.0,0.0,-1.0,-1.0,0.89746094,-0.015625,0.2890625,-8.536586,-14.939025,-3.4146342
14_26_06_328,-2.0,1.0,0.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.89746094,-0.0053710938,0.27392578,-12.012196,-13.04878,-3.902439
14_26_06_419,-2.0,-3.0,1.0,-2.0,1.0,1.0,-2.0,0.0,1.059082,0.068847656,0.23339844,7.0731707,-13.963415,-5.365854
14_26_06_419,-4.0,-6.0,-4.0,-1.0,1.0,0.0,1.0,-2.0,1.1542969,0.009277344,0.25585938,8.109756,-23.231709,-12.317074
14_26_06_419,1.0,3.0,2.0,-2.0,1.0,-1.0,2.0,-1.0,1.1894531,-0.05078125,0.29101562,4.878049,-27.682928,-13.414635
14_26_06_419,-1.0,-6.0,-4.0,1.0,0.0,0.0,-2.0,-2.0,1.1362305,-0.064453125,0.31689453,-1.5243902,-26.280489,-10.060976
14_26_06_419,1.0,-3.0,-2.0,0.0,1.0,0.0,-1.0,-1.0,1.0771484,-0.023925781,0.3125,-5.5487804,-23.109756,-8.292683
14_26_06_522,0.0,-1.0,-2.0,2.0,-1.0,-2.0,-1.0,1.0,1.0205078,-0.03564453,0.10644531,52.5,53.475613,14.817074
14_26_06_522,0.0,-2.0,2.0,2.0,-1.0,-1.0,-1.0,0.0,1.0249023,-0.067871094,0.13574219,61.28049,47.865856,17.317074
14_26_06_522,-18.0,-1.0,-3.0,-2.0,0.0,-2.0,-3.0,-2.0,0.9975586,-0.078125,0.14941406,60.548782,42.2561,20.731709
14_26_06_522,18.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.95703125,-0.056152344,0.15966797,52.621952,38.47561,24.085367
14_26_06_522,-2.0,0.0,-12.0,-14.0,-3.0,0.0,-2.0,-1.0,0.9560547,0.0063476562,0.1796875,50.182926,34.69512,23.59756
14_26_06_522,1.0,-2.0,2.0,5.0,0.0,0.0,1.0,0.0,0.9902344,0.044921875,0.17333984,55.18293,26.463415,18.536585
14_26_06_522,-1.0,-1.0,-3.0,-1.0,-1.0,0.0,-3.0,-3.0,1.0307617,0.0146484375,0.17871094,54.939026,14.573171,13.04878
14_26_06_522,-9.0,4.0,-3.0,-1.0,-2.0,1.0,-3.0,0.0,1.0673828,-0.038085938,0.20214844,43.414635,5.2439027,10.54878
14_26_06_522,-2.0,-3.0,-2.0,-1.0,1.0,-2.0,-2.0,-1.0,1.0419922,-0.009277344,0.22753906,23.170732,-0.24390244,8.780488
14_26_06_522,1.0,-2.0,-2.0,-1.0,-3.0,0.0,-1.0,2.0,1.0170898,0.05810547,0.22460938,9.268292,-5.2439027,3.2317073
