timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_04_28_769,0.446,50.14,0,2,0,1,0
11_04_28_792,0.406,20.59,0,2,0,1,0
11_04_28_830,8.576,36.42,0,2,0,1,0
11_04_28_865,0.3,32.63,0,2,0,1,0
11_04_28_881,1.281,14.82,0,2,0,1,0
11_04_28_923,11.147,41.06,0,2,0,1,0
11_04_28_942,0.422,16.51,0,2,0,1,0
11_04_28_959,0.315,14.2,0,2,0,1,0
11_04_28_972,1.22,12.18,0,2,0,1,0
11_04_28_988,0.41,14.72,0,2,0,1,0
11_04_29_001,0.333,10.62,0,2,0,1,0
11_04_29_017,0.533,15.5,0,2,0,1,0
11_04_29_042,0.404,24.02,0,2,0,1,0
11_04_29_081,10.38,37.37,0,2,0,1,0
11_04_29_101,0.273,17.11,0,2,0,1,0
11_04_29_124,,,,,,,
11_04_29_250,0.289,24.69,0,2,0,1,0
11_04_29_267,0.323,15.25,0,2,0,1,0
11_04_29_282,0.48,12.21,0,2,0,1,0
11_04_29_304,0.533,22.74,0,2,0,1,0
11_04_29_329,1.464,22.21,0,2,0,1,0
11_04_29_349,0.44,17.72,0,2,0,1,0
11_04_29_365,0.296,14.26,0,2,0,1,0
11_04_29_379,0.36,13.52,0,2,0,1,0
11_04_29_397,3.823,16.08,0,2,0,1,0
11_04_29_422,0.433,23.11,0,2,0,1,0
11_04_29_444,0.409,19.68,0,2,0,1,0
11_04_29_466,1.26,21.3,0,2,0,1,0
11_04_29_487,0.454,17.59,0,2,0,1,0
11_04_29_504,0.475,15.56,0,2,0,1,0
11_04_29_516,0.368,10.56,0,2,0,1,0
11_04_29_530,0.366,14.05,0,2,0,1,0
11_04_29_544,0.282,11.56,0,2,0,1,0
11_04_29_569,0.49,25.23,0,2,0,1,0
11_04_29_590,0.39,17.58,0,2,0,1,0
11_04_29_611,0.39,19.6,0,2,0,1,0
11_04_29_634,0.45,21.59,0,2,0,1,0
11_04_29_654,0.452,19.69,0,2,0,1,0
11_04_29_671,0.51,13.51,0,2,0,1,0
11_04_29_710,11.181,38.56,0,2,0,1,0
11_04_29_731,2.105,20.15,0,2,0,1,0
11_04_29_752,0.426,19.79,0,2,0,1,0
11_04_29_768,0.371,14.17,0,2,0,1,0
11_04_29_782,0.358,12.63,0,2,0,1,0
11_04_29_798,0.728,14.97,0,2,0,1,0
11_04_29_821,0.392,21.57,0,2,0,1,0
11_04_29_849,0.485,25.15,0,2,0,1,0
11_04_29_867,0.437,16.09,0,2,0,1,0
11_04_29_890,0.45,21.6,0,2,0,1,0
11_04_29_905,0.398,14.06,0,2,0,1,0
11_04_29_917,0.303,11.61,0,2,0,1,0
11_04_29_934,0.492,15.03,0,2,0,1,0
11_04_29_957,0.554,20.59,0,2,0,1,0
11_04_29_982,0.516,23.9,0,2,0,1,0
11_04_30_005,0.445,20.71,0,2,0,1,0
11_04_30_028,2.221,22.65,0,2,0,1,0
11_04_30_054,0.423,23.6,0,2,0,1,0
11_04_30_079,0.387,24.65,0,2,0,1,0
11_04_30_105,0.594,23.62,0,2,0,1,0
11_04_30_130,0.952,23.08,0,2,0,1,0
11_04_30_150,0.439,17.71,0,2,0,1,0
11_04_30_171,0.426,18.99,0,2,0,1,0
11_04_30_191,1.255,18.64,0,2,0,1,0
11_04_30_241,0.448,47.66,0,2,0,1,0
11_04_30_261,0.378,17.58,0,2,0,1,0
11_04_30_282,0.398,20.1,0,2,0,1,0
11_04_30_300,0.375,16.56,0,2,0,1,0
11_04_30_316,0.304,14.08,0,2,0,1,0
11_04_30_331,0.286,15.08,0,2,0,1,0
11_04_30_349,0.267,15.61,0,2,0,1,0
11_04_30_377,1.645,26.56,0,2,0,1,0
11_04_30_396,0.418,18.08,0,2,0,1,0
11_04_30_420,0.447,23.04,0,0,0,1,0
11_04_30_452,3.924,30.26,0,0,0,1,0
11_04_30_469,0.451,13.13,0,0,0,1,0
11_04_30_515,11.683,44.2,0,0,0,1,0
11_04_30_534,0.676,17.57,0,0,0,1,0
11_04_30_554,0.404,18.14,0,0,0,1,0
11_04_30_573,0.443,16.86,0,0,0,1,0
11_04_30_587,0.881,12.65,0,0,0,1,0
11_04_30_621,0.599,33.88,0,0,0,1,0
11_04_30_644,1.769,20.46,0,1,0,1,0
11_04_30_664,0.348,17.17,0,1,0,1,0
11_04_30_680,0.282,15.57,0,1,0,1,0
11_04_30_695,0.263,13.18,0,1,0,1,0
11_04_30_710,0.39,14.02,0,1,0,1,0
11_04_30_729,0.522,18.55,0,1,0,1,0
11_04_30_752,0.609,21.78,0,1,0,1,0
11_04_30_774,0.353,20.8,0,1,0,1,0
11_04_30_797,0.441,21.15,0,1,0,1,0
11_04_30_815,0.39,16.66,0,1,0,1,0
11_04_30_832,0.41,14.16,0,1,0,1,0
11_04_30_848,0.276,15.08,0,1,0,1,0
11_04_30_862,0.284,13.07,0,1,0,1,0
11_04_30_877,0.456,13.55,0,1,0,1,0
11_04_30_894,0.669,17.07,0,0,0,1,0
11_04_30_931,10.689,34,0,0,0,1,0
11_04_31_046,,,,,,,
11_04_31_169,0.55,19.66,0,0,0,1,0
11_04_31_191,0.419,22.03,0,2,1,1,4
11_04_31_207,1.304,15.11,0,2,1,1,4
11_04_31_226,1.068,15.63,0,2,1,1,4
11_04_31_241,0.369,14.11,0,2,1,1,4
11_04_31_256,0.393,14,0,2,1,1,4
11_04_31_276,0.456,17.55,0,2,1,1,4
11_04_31_299,0.69,21.85,0,2,1,1,4
11_04_31_320,0.338,20.67,0,2,1,1,4
11_04_31_344,0.415,21.56,0,2,1,1,4
11_04_31_365,0.394,20.05,0,2,1,1,4
11_04_31_380,0.31,12.99,0,2,1,1,4
11_04_31_397,0.614,15.98,0,2,1,1,4
11_04_31_412,0.686,14.54,0,2,1,1,4
11_04_31_434,0.487,20.15,0,2,1,1,4
11_04_31_470,1.011,33.02,0,2,1,1,4
11_04_31_490,0.411,19.09,0,2,1,1,4
11_04_31_512,0.654,20.58,0,2,1,1,4
11_04_31_528,0.392,14.11,0,2,1,1,4
11_04_31_555,0.602,25.74,0,2,1,1,4
11_04_31_575,0.619,18.12,0,2,1,1,4
11_04_31_597,0.442,19.41,0,2,1,1,4
11_04_31_613,0.364,15.48,0,2,1,1,4
11_04_31_629,0.373,13.63,0,2,1,1,4
11_04_31_644,0.342,13.7,0,2,1,1,4
11_04_31_660,0.415,16.04,0,2,1,1,4
11_04_31_704,10.923,42.11,0,2,1,1,4
11_04_31_725,0.399,17.25,0,2,1,1,4
11_04_31_742,1.943,15.76,0,2,1,1,4
11_04_31_759,1.275,14.33,0,2,1,1,4
11_04_31_772,0.363,14.02,0,2,1,1,4
11_04_31_784,0.315,9.02,0,2,1,1,4
11_04_31_801,0.429,14.95,0,2,1,1,4
11_04_31_815,0.277,12.2,0,2,1,1,4
11_04_31_840,0.452,24.14,0,2,1,1,4
11_04_31_877,5.754,34.71,0,2,1,1,4
11_04_31_896,0.325,16.9,0,2,1,1,4
11_04_31_909,0.366,12.09,0,2,1,1,4
11_04_31_924,2.16,14.2,0,2,1,1,4
11_04_31_941,0.457,15.76,0,2,1,1,4
11_04_31_964,0.511,19.97,0,2,1,1,4
11_04_31_983,0.385,18.1,0,2,1,1,4
11_04_32_007,0.671,21.98,0,2,1,1,4
11_04_32_025,0.364,16.31,0,2,1,1,4
11_04_32_039,1.135,13.78,0,2,1,1,4
11_04_32_055,0.319,15.08,0,2,1,1,4
11_04_32_067,0.589,11.09,0,2,1,1,4
11_04_32_121,13.943,53.28,0,2,1,1,4
11_04_32_141,0.331,17.68,0,2,1,1,4
11_04_32_156,0.431,13.3,0,2,1,1,4
11_04_32_174,0.465,15.03,0,2,1,1,4
11_04_32_189,0.427,13.9,0,2,1,1,4
11_04_32_201,0.532,11.54,0,2,1,1,4
11_04_32_236,0.526,33.12,0,2,1,1,4
11_04_32_260,0.446,22.31,0,2,1,1,4
11_04_32_282,0.446,20.55,0,2,1,1,4
11_04_32_299,0.343,15.09,0,2,1,1,4
11_04_32_316,0.344,16.39,0,2,1,1,4
11_04_32_328,0.283,11.28,0,2,1,1,4
11_04_32_366,12.581,35.71,0,2,1,1,4
11_04_32_384,0.396,16.78,0,2,1,1,4
11_04_32_409,0.403,22.58,0,2,1,1,4
11_04_32_432,0.322,21.75,0,2,1,1,4
11_04_32_452,0.413,18.52,0,2,1,1,4
11_04_32_468,0.385,14.04,0,2,1,1,4
11_04_32_484,0.358,14.03,0,2,1,1,4
11_04_32_518,9.711,33.68,0,2,1,1,4
11_04_32_553,10.189,32.29,0,2,1,1,4
11_04_32_571,0.398,15.81,0,2,1,1,4
11_04_32_587,0.527,14.28,0,2,1,1,4
11_04_32_601,0.58,12.16,0,2,1,1,4
11_04_32_614,0.35,11.77,0,2,1,1,4
11_04_32_632,0.464,16.05,0,2,1,1,4
11_04_32_651,0.447,18.36,0,2,1,1,4
11_04_32_675,0.453,20.73,0,2,1,1,4
11_04_32_692,0.354,15.68,0,2,1,1,4
11_04_32_731,16.119,36.57,0,2,1,1,4
11_04_32_757,0.471,24.59,0,2,1,1,4
11_04_32_776,0.421,18.1,0,2,1,1,4
11_04_32_798,0.374,20.23,0,2,1,1,4
11_04_32_831,0.52,31.12,0,2,1,1,4
11_04_32_847,0.293,16,0,2,1,1,4
11_04_32_862,0.359,14.23,0,2,1,1,4
11_04_32_880,0.572,15.19,0,2,1,1,4
11_04_32_900,0.417,18.33,0,2,1,1,4
11_04_32_924,1.213,21.3,0,2,1,1,4
11_04_32_942,1.22,16.69,0,2,1,1,4
11_04_32_964,0.315,17.84,0,2,1,1,4
11_04_32_982,0.424,17.56,0,2,1,1,4
11_04_32_997,0.38,13.54,0,2,1,1,4
11_04_33_012,0.315,13.03,0,2,1,1,4
11_04_33_047,11.242,33.39,0,2,1,1,4
11_04_33_068,0.401,19.28,0,2,1,1,4
11_04_33_089,0.431,18.05,0,2,1,1,4
11_04_33_114,2.911,24.07,0,2,1,1,4
11_04_33_128,0.304,12.6,0,2,1,1,4
11_04_33_145,0.782,14.57,0,2,1,1,4
11_04_33_189,10.821,43.1,0,2,1,1,4
11_04_33_211,1.037,18.83,0,2,1,1,4
11_04_33_226,0.349,13.03,0,2,1,1,4
11_04_33_240,0.938,13.97,0,2,1,1,4
11_04_33_259,1.185,17.24,0,2,1,1,4
11_04_33_276,0.501,14.57,0,2,1,1,4
11_04_33_304,0.625,26.55,0,2,1,1,4
11_04_33_325,0.381,20.04,0,2,1,1,4
11_04_33_349,0.413,22.67,0,2,1,1,4
11_04_33_370,1.068,19.31,0,2,1,1,4
11_04_33_385,0.449,13.54,0,2,1,1,4
11_04_33_401,0.382,13.06,0,2,1,1,4
11_04_33_416,0.482,14.56,0,2,1,1,4
11_04_33_438,0.471,20.09,0,2,1,1,4
11_04_33_462,1.384,21.74,0,2,1,1,4
11_04_33_483,0.438,19.69,0,2,1,1,4
11_04_33_506,0.449,21.82,0,2,1,1,4
11_04_33_525,1.261,17.59,0,2,1,1,4
11_04_33_553,0.576,24.94,0,2,1,1,4
11_04_33_576,0.752,21.65,0,2,1,1,4
11_04_33_600,0.741,23.32,0,2,1,1,4
11_04_33_622,0.416,19.67,0,2,1,1,4
11_04_33_641,0.492,17.56,0,2,1,1,4
11_04_33_656,0.377,12.55,0,2,1,1,4
11_04_33_670,0.405,12.04,0,2,1,1,4
11_04_33_702,0.507,31.36,0,2,1,1,4
11_04_33_726,0.365,19.95,0,2,1,1,4
11_04_33_748,0.447,20.31,0,2,1,1,4
11_04_33_770,0.394,19.06,0,2,1,1,4
11_04_33_790,0.374,19.04,0,2,1,1,4
11_04_33_802,0.394,12.02,0,2,1,1,4
11_04_33_826,0.481,23.62,0,2,1,1,4
11_04_33_852,0.492,24.09,0,2,1,1,4
11_04_33_872,0.828,18.82,0,2,1,1,4
11_04_33_909,11.184,35.87,0,2,1,1,4
11_04_33_924,0.283,11.53,0,2,1,1,4
11_04_33_959,8.36,33.05,0,2,1,1,4
11_04_33_981,0.501,19.58,0,2,1,1,4
11_04_33_998,0.376,14.16,0,2,1,1,4
11_04_34_014,0.366,15.14,0,2,1,1,4
11_04_34_030,0.369,13.22,0,2,1,1,4
11_04_34_046,0.4,14.62,0,2,1,1,4
11_04_34_060,0.275,12.71,0,2,1,1,4
11_04_34_076,0.482,15.13,0,2,1,1,4
11_04_34_117,14.817,39.9,0,2,1,1,4
11_04_34_137,0.471,16.3,0,2,1,1,4
11_04_34_151,0.375,13.62,0,2,1,1,4
11_04_34_170,0.434,17.37,0,2,1,1,4
11_04_34_183,0.335,13.16,0,2,1,1,4
11_04_34_197,0.309,12.28,0,2,1,1,4
11_04_34_214,0.397,14.56,0,2,1,1,4
11_04_34_229,0.345,14.56,0,2,1,1,4
11_04_34_242,0.316,12.04,0,2,1,1,4
11_04_34_264,0.443,21.08,0,2,1,1,4
11_04_34_287,0.516,19.56,0,2,1,1,4
11_04_34_306,0.774,17.69,0,2,1,1,4
11_04_34_324,0.333,15.75,0,2,1,1,4
11_04_34_338,0.394,12.13,0,2,1,1,4
11_04_34_360,0.46,21.6,0,2,1,1,4
11_04_34_384,0.485,22.69,0,2,1,1,4
11_04_34_406,0.374,18.85,0,2,1,1,4
11_04_34_427,0.354,19.97,0,2,1,1,4
11_04_34_449,0.406,21.29,0,2,1,1,4
11_04_34_469,1.01,18.83,0,2,1,1,4
11_04_34_488,0.451,16.64,0,2,1,1,4
11_04_34_513,0.971,23.58,0,2,1,1,4
11_04_34_532,0.367,16.61,0,2,1,1,4
11_04_34_554,0.414,19.21,0,2,1,1,4
11_04_34_581,2.373,24.59,0,2,1,1,4
11_04_34_596,0.333,13.05,0,2,1,1,4
11_04_34_612,0.399,15.51,0,2,1,1,4
11_04_34_627,0.525,13.3,0,2,1,1,4
11_04_34_651,0.458,22.66,0,2,1,1,4
11_04_34_673,0.447,21.1,0,2,1,1,4
11_04_34_702,0.514,26.23,0,2,1,1,4
11_04_34_720,0.365,15.71,0,2,1,1,4
11_04_34_732,0.373,11.56,0,2,1,1,4
11_04_34_759,0.656,26.09,0,2,1,1,4
11_04_34_779,0.407,18.57,0,2,1,1,4
11_04_34_802,0.921,21.3,0,2,1,1,4
11_04_34_821,0.659,16.64,0,2,1,1,4
11_04_34_838,0.357,15.66,0,2,1,1,4
11_04_34_855,0.481,15.68,0,2,1,1,4
11_04_34_873,0.307,15.41,0,2,1,1,4
11_04_34_889,0.779,15.7,0,2,1,1,4
11_04_34_910,0.443,20.91,0,2,1,1,4
11_04_34_946,10.287,33.56,0,2,1,1,4
11_04_34_962,0.266,14.02,0,2,1,1,4
11_04_34_977,0.263,12.41,0,2,1,1,4
11_04_34_993,0.37,14.54,0,2,1,1,4
11_04_35_009,0.576,15.19,0,2,1,1,4
11_04_35_031,0.446,20.13,0,2,1,1,4
11_04_35_052,0.573,19.31,0,2,1,1,4
11_04_35_072,0.454,18.41,0,2,1,1,4
11_04_35_105,10.078,31.78,0,2,1,1,4
11_04_35_121,0.487,13.03,0,2,1,1,4
11_04_35_137,0.41,15.58,0,2,1,1,4
11_04_35_154,0.429,15.57,0,2,1,1,4
11_04_35_177,0.658,22.36,0,2,1,1,4
11_04_35_202,0.423,21.66,0,2,1,1,4
11_04_35_222,1.059,19.9,0,2,1,1,4
11_04_35_242,0.404,18.29,0,2,1,1,4
11_04_35_260,0.453,15.56,0,2,1,1,4
11_04_35_277,0.444,16.58,0,2,1,1,4
11_04_35_304,0.628,25.55,0,2,1,1,4
11_04_35_324,0.394,19.23,0,2,1,1,4
11_04_35_344,0.512,17.68,0,2,1,1,4
11_04_35_359,0.316,13.78,0,2,1,1,4
11_04_35_372,0.344,11.84,0,2,1,1,4
11_04_35_385,0.393,11.03,0,2,1,1,4
11_04_35_402,0.439,16.04,0,2,1,1,4
11_04_35_417,0.567,13.48,0,2,1,1,4
11_04_35_440,0.553,21.11,0,2,1,1,4
11_04_35_462,0.423,19.84,0,2,1,1,4
11_04_35_485,0.824,19.97,0,2,1,1,4
11_04_35_511,3.012,24.6,0,2,1,1,4
11_04_35_529,0.381,15.59,0,2,1,1,4
11_04_35_552,1.024,21.84,0,2,1,1,4
11_04_35_571,0.401,17.26,0,2,1,1,4
11_04_35_592,0.401,16.4,0,2,1,1,4
11_04_35_612,1.978,18.23,0,2,1,1,4
11_04_35_626,0.38,13.63,0,2,1,1,4
11_04_35_645,0.389,16.11,0,2,1,1,4
11_04_35_658,0.307,11.61,0,2,1,1,4
11_04_35_674,1.9,16.82,0,2,1,1,4
11_04_35_699,0.358,21.08,0,2,1,1,4
11_04_35_726,0.53,25.09,0,2,1,1,4
11_04_35_746,0.53,18.12,0,2,1,1,4
11_04_35_762,0.347,13.68,0,2,1,1,4
11_04_35_777,0.411,14.13,0,2,1,1,4
11_04_35_792,0.365,13.65,0,2,1,1,4
11_04_35_808,0.554,16.28,0,2,1,1,4
11_04_35_823,0.275,12.62,0,2,1,1,4
11_04_35_836,0.464,12.03,0,2,1,1,4
11_04_35_851,0.381,15.58,0,2,1,1,4
11_04_35_866,0.44,12.62,0,2,1,1,4
11_04_35_882,0.47,15.06,0,2,1,1,4
11_04_35_908,1.22,22.61,0,2,1,1,4
11_04_35_929,0.425,20.53,0,2,1,1,4
11_04_35_952,0.511,21.24,0,2,1,1,4
11_04_35_971,1.209,17.66,0,2,1,1,4
11_04_35_997,0.509,22.66,0,2,1,1,4
11_04_36_018,0.411,19.6,0,2,1,1,4
11_04_36_040,1.335,19.69,0,2,1,1,4
11_04_36_061,1.103,19.15,0,2,1,1,4
11_04_36_081,0.368,18.57,0,2,1,1,4
11_04_36_103,0.484,22.15,0,2,1,1,4
11_04_36_126,0.42,20.24,0,2,1,1,4
11_04_36_149,0.399,21.54,0,2,1,1,4
11_04_36_168,0.506,17.79,0,2,1,1,4
11_04_36_191,2.129,22.07,0,2,1,1,4
11_04_36_337,116.536,143.53,1,2,0,0,4
11_04_36_492,137.764,153.04,1,2,0,0,4
11_04_36_629,110.349,134.66,1,2,0,0,4
11_04_36_814,164.51,181.51,1,2,0,0,4
11_04_36_929,97.341,114.34,1,2,0,0,4
11_04_37_084,137.063,153.29,1,2,0,0,4
11_04_37_137,0.523,48.91,0,2,0,0,4
11_04_37_193,0.544,53.11,0,2,0,0,4
11_04_37_214,0.496,20.64,0,2,0,0,4
11_04_37_236,0.547,19.74,0,2,0,0,4
11_04_37_257,0.511,19.28,0,2,0,0,4
11_04_37_304,0.743,45.56,0,2,0,0,4
11_04_37_324,0.471,17.89,0,2,0,0,4
11_04_37_349,1.347,23.5,0,2,0,0,4
11_04_37_377,1.141,24.29,0,2,0,0,4
11_04_37_397,0.417,17.4,0,2,0,0,4
11_04_37_422,,,,,,,
11_04_37_572,11.549,47.88,0,2,0,0,4
11_04_37_591,0.369,16.72,0,2,0,0,4
11_04_37_614,0.431,19.84,0,2,0,0,4
11_04_37_645,3.705,29.84,0,2,0,0,4
11_04_37_687,0.649,39.36,0,2,0,0,4
11_04_37_705,0.579,17.05,0,2,0,0,4
11_04_37_726,1.276,19.69,0,2,0,0,4
11_04_37_747,0.368,18.34,0,2,0,0,4
11_04_37_769,0.47,19.14,0,2,0,0,4
11_04_37_789,0.411,18.74,0,2,0,0,4
11_04_37_810,0.364,18.34,0,2,0,0,4
11_04_37_827,0.41,16.6,0,2,0,0,4
11_04_37_852,0.457,21.72,0,2,0,0,4
11_04_37_872,0.411,18.59,0,2,0,0,4
11_04_37_894,2.362,22.12,0,2,0,0,4
11_04_37_916,0.549,19.79,0,2,0,0,4
11_04_37_938,0.466,20.33,0,2,0,0,4
11_04_37_970,0.4,30.27,0,2,0,0,4
11_04_38_008,0.42,36.03,0,2,0,0,4
11_04_38_029,0.452,19.79,0,2,0,0,4
11_04_38_048,0.488,17.38,0,2,0,0,4
11_04_38_069,0.393,18.68,0,2,0,0,4
11_04_38_118,19.548,47.21,0,2,0,0,4
11_04_38_138,0.563,17.29,0,2,0,0,4
11_04_38_159,0.424,18.27,0,2,0,0,4
11_04_38_176,0.414,16.59,0,2,0,0,4
11_04_38_194,0.44,15.56,0,2,0,0,4
11_04_38_211,0.433,15.04,0,2,0,0,4
11_04_38_236,0.464,23.97,0,2,0,0,4
11_04_38_257,0.376,19.05,0,2,0,0,4
11_04_38_281,0.441,22.33,0,2,0,0,4
11_04_38_302,0.433,19.77,0,2,0,0,4
11_04_38_324,0.462,20.27,0,2,0,0,4
11_04_38_341,1.825,16.49,0,2,0,0,4
11_04_38_379,10.621,34.98,0,2,0,0,4
11_04_38_399,0.373,17.49,0,2,0,0,4
11_04_38_417,0.431,16.35,0,2,0,0,4
11_04_38_431,0.363,11.7,0,2,0,0,4
11_04_38_447,0.456,15.05,0,2,0,0,4
11_04_38_460,0.366,12.61,0,2,0,0,4
11_04_38_479,0.376,18.34,0,1,0,0,4
11_04_38_510,1.732,29.59,0,1,0,0,4
11_04_38_534,0.484,21.63,0,1,0,0,4
11_04_38_560,0.839,24.26,0,1,0,0,4
11_04_38_579,0.309,17.29,0,1,0,0,4
11_04_38_596,0.375,14.55,0,1,0,0,4
11_04_38_613,0.381,14.58,0,1,0,0,4
11_04_38_646,11.396,32.39,0,1,0,0,4
11_04_38_665,0.431,15.56,0,1,0,0,4
11_04_38_686,0.419,19.59,0,1,0,0,4
11_04_38_708,1.177,22.08,0,1,0,0,4
11_04_38_726,0.372,14.12,0,1,0,0,4
11_04_38_755,1.18,28.07,0,1,0,0,4
11_04_38_775,0.427,17.65,0,1,0,0,4
11_04_38_795,0.414,18.6,0,1,0,0,4
11_04_38_830,11.499,33.88,0,1,0,0,4
11_04_38_846,0.439,12.57,0,1,0,0,4
11_04_38_861,0.481,14.03,0,1,0,0,4
11_04_38_877,0.271,14.17,0,1,0,0,4
11_04_38_898,0.648,20.85,0,1,0,0,4
11_04_38_918,0.565,18.05,0,1,0,0,4
11_04_38_940,0.442,20.05,0,1,0,0,4
11_04_38_962,0.392,19.54,0,1,0,0,4
11_04_38_985,0.575,21.1,0,1,0,0,4
11_04_39_001,0.427,15.56,0,1,0,0,4
11_04_39_028,0.402,26.57,0,2,1,0,1
11_04_39_051,0.818,21.53,0,2,1,0,1
11_04_39_077,0.348,24.05,0,2,1,0,1
11_04_39_098,0.391,19.79,0,2,1,0,1
11_04_39_113,0.354,13.23,0,2,1,0,1
11_04_39_129,0.415,15.55,0,2,1,0,1
11_04_39_151,0.467,21.06,0,2,1,0,1
11_04_39_176,0.351,23.56,0,2,1,0,1
11_04_39_200,0.517,22.99,0,2,1,0,1
11_04_39_220,0.385,18.05,0,2,1,0,1
11_04_39_242,0.511,20.06,0,2,1,0,1
11_04_39_259,0.426,15.1,0,2,1,0,1
11_04_39_276,0.412,15.54,0,2,1,0,1
11_04_39_301,0.42,22.58,0,2,1,0,1
11_04_39_325,0.453,22.31,0,2,1,0,1
11_04_39_347,0.372,20.62,0,2,1,0,1
11_04_39_368,0.476,19.4,0,2,1,0,1
11_04_39_385,0.368,14.22,0,2,1,0,1
11_04_39_400,0.383,14.94,0,2,1,0,1
11_04_39_415,0.45,13.56,0,2,1,0,1
11_04_39_439,0.474,23.33,0,2,1,0,1
11_04_39_461,0.399,20.2,0,2,1,0,1
11_04_39_482,0.536,18.61,0,2,1,0,1
11_04_39_506,1.187,22.42,0,2,1,0,1
11_04_39_528,0.499,19.29,0,2,1,0,1
11_04_39_552,0.525,23.75,0,2,1,0,1
11_04_39_575,1.539,21.58,0,2,1,0,1
11_04_39_600,0.391,22.6,0,2,1,0,1
11_04_39_624,0.539,23.44,0,2,1,0,1
11_04_39_641,1.087,14.11,0,2,1,0,1
11_04_39_656,0.383,13.67,0,2,1,0,1
11_04_39_673,0.73,13.66,0,2,1,0,1
11_04_39_711,9.298,37.23,0,2,1,0,1
11_04_39_731,0.637,18.77,0,2,1,0,1
11_04_39_753,0.485,20.03,0,2,1,0,1
11_04_39_774,1.55,19.74,0,2,1,0,1
11_04_39_789,0.269,12.82,0,2,1,0,1
11_04_39_801,0.355,11.22,0,2,1,0,1
11_04_39_826,1.635,23.45,0,2,1,0,1
11_04_39_850,0.374,22.05,0,2,1,0,1
11_04_39_873,0.384,21.24,0,2,1,0,1
11_04_39_893,0.379,19.13,0,2,1,0,1
11_04_39_910,0.344,15.23,0,2,1,0,1
11_04_39_927,0.394,15.54,0,2,1,0,1
11_04_39_947,0.421,17.06,0,2,1,0,1
11_04_39_967,0.389,19.84,0,2,1,0,1
11_04_39_989,0.421,20.06,0,2,1,0,1
11_04_40_009,0.377,17.06,0,2,1,0,1
11_04_40_029,0.488,20.79,0,2,1,0,1
11_04_40_046,0.392,15.09,0,2,1,0,1
11_04_40_063,0.292,16.18,0,2,1,0,1
11_04_40_078,0.402,14.2,0,2,1,0,1
11_04_40_100,0.432,20.78,0,2,1,0,1
11_04_40_119,0.881,18.32,0,2,1,0,1
11_04_40_152,0.447,31.57,0,2,1,0,1
11_04_40_181,4.824,26.91,0,2,1,0,1
11_04_40_199,0.465,17.68,0,2,1,0,1
11_04_40_234,12.6,32.69,0,2,1,0,1
11_04_40_259,3.719,22.78,0,2,1,0,1
11_04_40_276,0.381,15.13,0,2,1,0,1
11_04_40_294,0.386,15.63,0,2,1,0,1
11_04_40_309,0.353,13.64,0,2,1,0,1
11_04_40_326,0.384,17.26,0,2,1,0,1
11_04_40_351,0.639,23.75,0,2,1,0,1
11_04_40_374,0.371,20.26,0,2,1,0,1
11_04_40_395,0.394,18.3,0,2,1,0,1
11_04_40_420,1.206,23.45,0,2,1,0,1
11_04_40_439,0.391,16.12,0,2,1,0,1
11_04_40_455,0.914,14.71,0,2,1,0,1
11_04_40_472,0.309,15.02,0,2,1,0,1
11_04_40_489,3.596,15.55,0,2,1,0,1
11_04_40_510,0.402,18.87,0,2,1,0,1
11_04_40_532,0.377,20.18,0,2,1,0,1
11_04_40_554,0.434,19.82,0,2,1,0,1
11_04_40_588,11.042,31.93,0,2,1,0,1
11_04_40_605,0.319,14.06,0,2,1,0,1
11_04_40_619,1.428,13.46,0,2,1,0,1
11_04_40_666,8.414,47.24,0,2,1,0,1
11_04_40_684,0.561,14.69,0,2,1,0,1
11_04_40_703,0.359,16.33,0,2,1,0,1
11_04_40_716,0.407,11.53,0,2,1,0,1
11_04_40_733,0.472,15.1,0,2,1,0,1
11_04_40_748,0.418,13.64,0,2,1,0,1
11_04_40_776,0.523,27.6,0,2,1,0,1
11_04_40_798,0.527,19.58,0,2,1,0,1
11_04_40_817,0.956,17.07,0,2,1,0,1
11_04_40_838,0.413,19.07,0,2,1,0,1
11_04_40_860,0.385,19.03,0,2,1,0,1
11_04_40_901,9.84,39.48,0,2,1,0,1
11_04_40_924,3.903,22.55,0,2,1,0,1
11_04_40_944,0.369,17.05,0,2,1,0,1
11_04_40_960,0.27,15.19,0,2,1,0,1
11_04_40_978,0.438,15.87,0,2,1,0,1
11_04_40_994,0.385,15.08,0,2,1,0,1
11_04_41_012,0.43,17.41,0,2,1,0,1
11_04_41_028,0.485,14.56,0,2,1,0,1
11_04_41_049,0.448,19.44,0,2,1,0,1
11_04_41_071,0.377,20.55,0,2,1,0,1
11_04_41_100,0.396,28.94,0,2,1,0,1
11_04_41_122,0.415,19.97,0,2,1,0,1
11_04_41_152,0.481,26.86,0,2,1,0,1
11_04_41_172,0.387,18.75,0,2,1,0,1
11_04_41_193,0.395,20.61,0,2,1,0,1
11_04_41_215,0.365,19.78,0,2,1,0,1
11_04_41_235,0.417,18.14,0,2,1,0,1
11_04_41_248,0.38,11.54,0,2,1,0,1
11_04_41_264,0.34,14.65,0,2,1,0,1
11_04_41_288,0.636,22.11,0,2,1,0,1
11_04_41_317,0.488,27.47,0,2,1,0,1
11_04_41_337,1.002,18.16,0,2,1,0,1
