Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_17_57_441,-6.0,-15.0,-8.0,-7.0,-5.0,-5.0,1.0,-5.0,0.95654296875,0.0537109375,0.14404296875,47.07317073170732,-44.268292682926834,12.378048780487806
16_17_57_483,-3.0,-3.0,-1.0,1.0,-1.0,-2.0,-3.0,0.0,0.99560546875,0.21728515625,0.0556640625,65.0,6.890243902439025,30.731707317073173
16_17_57_483,-3.0,-3.0,2.0,-3.0,-2.0,0.0,-5.0,0.0,0.998046875,0.19921875,0.0419921875,70.67073170731707,4.634146341463415,35.0
16_17_57_483,20.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,3.0,1.0205078125,0.15283203125,0.0341796875,71.40243902439025,0.1829268292682927,37.80487804878049
16_17_57_483,-17.0,-3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.02490234375,0.09765625,0.07421875,68.17073170731707,-8.963414634146343,37.25609756097561
16_17_57_483,-1.0,1.0,-3.0,1.0,-3.0,-1.0,0.0,-12.0,1.02880859375,0.0908203125,0.0927734375,53.71951219512196,-13.658536585365855,35.30487804878049
16_17_57_483,-7.0,-3.0,-4.0,-3.0,0.0,-2.0,2.0,6.0,1.00830078125,0.087890625,0.11279296875,41.15853658536586,-19.390243902439025,31.52439024390244
16_17_57_483,38.0,4.0,-2.0,-4.0,-3.0,0.0,-1.0,0.0,0.98193359375,0.1142578125,0.11376953125,42.804878048780495,-24.32926829268293,28.353658536585368
16_17_57_483,-13.0,-6.0,26.0,4.0,0.0,1.0,1.0,-2.0,0.9697265625,0.12353515625,0.1240234375,48.23170731707317,-28.414634146341466,27.25609756097561
16_17_57_483,-44.0,7.0,-8.0,4.0,-2.0,-3.0,2.0,-2.0,0.96533203125,0.08935546875,0.1298828125,47.37804878048781,-32.5609756097561,24.939024390243905
16_17_57_542,-52.0,4.0,5.0,2.0,1.0,-1.0,0.0,-8.0,0.98291015625,0.2607421875,0.09326171875,32.43902439024391,13.414634146341465,23.475609756097562
16_17_57_542,3.0,2.0,2.0,3.0,0.0,1.0,0.0,-5.0,0.98876953125,0.22900390625,0.07177734375,50.426829268292686,10.060975609756099,26.89024390243903
16_17_57_542,-2.0,0.0,-1.0,-6.0,-5.0,-2.0,-2.0,-4.0,0.99560546875,0.21728515625,0.0556640625,65.0,6.890243902439025,30.731707317073173
16_17_57_542,-3.0,-3.0,-1.0,1.0,-1.0,-2.0,-3.0,0.0,0.998046875,0.19921875,0.0419921875,70.67073170731707,4.634146341463415,35.0
16_17_57_542,-3.0,-3.0,2.0,-3.0,-2.0,0.0,-5.0,0.0,1.0205078125,0.15283203125,0.0341796875,71.40243902439025,0.1829268292682927,37.80487804878049
16_17_57_542,20.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,3.0,1.02490234375,0.09765625,0.07421875,68.17073170731707,-8.963414634146343,37.25609756097561
16_17_57_542,-17.0,-3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.02880859375,0.0908203125,0.0927734375,53.71951219512196,-13.658536585365855,35.30487804878049
16_17_57_542,-1.0,1.0,-3.0,1.0,-3.0,-1.0,0.0,-12.0,1.00830078125,0.087890625,0.11279296875,41.15853658536586,-19.390243902439025,31.52439024390244
16_17_57_542,-7.0,-3.0,-4.0,-3.0,0.0,-2.0,2.0,6.0,0.98193359375,0.1142578125,0.11376953125,42.804878048780495,-24.32926829268293,28.353658536585368
16_17_57_542,38.0,4.0,-2.0,-4.0,-3.0,0.0,-1.0,0.0,0.9697265625,0.12353515625,0.1240234375,48.23170731707317,-28.414634146341466,27.25609756097561
16_17_57_596,-2.0,-2.0,1.0,-1.0,-2.0,-4.0,-2.0,-1.0,0.98291015625,0.2607421875,0.09326171875,32.43902439024391,13.414634146341465,23.475609756097562
16_17_57_596,-1.0,-3.0,-3.0,-3.0,-4.0,-4.0,-4.0,0.0,0.98876953125,0.22900390625,0.07177734375,50.426829268292686,10.060975609756099,26.89024390243903
16_17_57_596,3.0,-3.0,-7.0,-2.0,-3.0,1.0,1.0,-1.0,0.99560546875,0.21728515625,0.0556640625,65.0,6.890243902439025,30.731707317073173
16_17_57_596,19.0,-3.0,-11.0,-5.0,1.0,-1.0,0.0,2.0,0.998046875,0.19921875,0.0419921875,70.67073170731707,4.634146341463415,35.0
16_17_57_596,-103.0,-9.0,-5.0,3.0,-1.0,-5.0,-3.0,-6.0,1.0205078125,0.15283203125,0.0341796875,71.40243902439025,0.1829268292682927,37.80487804878049
16_17_57_596,115.0,15.0,18.0,-1.0,-1.0,3.0,4.0,13.0,1.02490234375,0.09765625,0.07421875,68.17073170731707,-8.963414634146343,37.25609756097561
16_17_57_596,-52.0,-12.0,-10.0,-4.0,-2.0,-2.0,1.0,-4.0,1.02880859375,0.0908203125,0.0927734375,53.71951219512196,-13.658536585365855,35.30487804878049
16_17_57_646,0.0,-7.0,-6.0,-1.0,-4.0,-3.0,-2.0,4.0,0.98779296875,0.1513671875,0.0791015625,-7.317073170731708,19.573170731707318,7.8048780487804885
16_17_57_646,16.0,-1.0,-3.0,-3.0,-1.0,-5.0,-3.0,6.0,0.96875,0.236328125,0.09423828125,0.7317073170731708,16.70731707317073,16.70731707317073
16_17_57_646,9.0,-7.0,-7.0,-5.0,-2.0,0.0,1.0,3.0,0.97265625,0.27294921875,0.0888671875,15.121951219512196,15.853658536585368,20.48780487804878
16_17_57_646,1.0,-1.0,1.0,-3.0,-2.0,-1.0,0.0,2.0,0.98291015625,0.2607421875,0.09326171875,32.43902439024391,13.414634146341465,23.475609756097562
16_17_57_646,0.0,-1.0,-1.0,-2.0,-5.0,2.0,2.0,2.0,0.98876953125,0.22900390625,0.07177734375,50.426829268292686,10.060975609756099,26.89024390243903
16_17_57_646,-13.0,4.0,8.0,7.0,4.0,1.0,4.0,-5.0,0.99560546875,0.21728515625,0.0556640625,65.0,6.890243902439025,30.731707317073173
16_17_57_646,-2.0,1.0,0.0,-5.0,0.0,-2.0,-3.0,-2.0,0.998046875,0.19921875,0.0419921875,70.67073170731707,4.634146341463415,35.0
16_17_57_646,-10.0,1.0,-1.0,0.0,0.0,-4.0,-2.0,-7.0,1.0205078125,0.15283203125,0.0341796875,71.40243902439025,0.1829268292682927,37.80487804878049
16_17_57_696,-4.0,-3.0,1.0,-3.0,-2.0,1.0,0.0,1.0,1.00439453125,0.1357421875,0.0654296875,10.731707317073171,22.5609756097561,-3.780487804878049
16_17_57_696,-6.0,4.0,1.0,-3.0,-1.0,1.0,1.0,-7.0,0.99755859375,0.130859375,0.07568359375,7.195121951219513,22.134146341463417,-1.0365853658536586
16_17_57_696,-5.0,-2.0,-5.0,1.0,2.0,1.0,-2.0,-4.0,0.98876953125,0.1376953125,0.076171875,-0.6097560975609757,21.585365853658537,3.1097560975609757
16_17_57_696,-7.0,-3.0,4.0,2.0,-2.0,-2.0,-2.0,-1.0,0.98779296875,0.1513671875,0.0791015625,-7.317073170731708,19.573170731707318,7.8048780487804885
16_17_57_696,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4.0,0.96875,0.236328125,0.09423828125,0.7317073170731708,16.70731707317073,16.70731707317073
16_17_57_696,0.0,-7.0,-6.0,-1.0,-4.0,-3.0,-2.0,4.0,0.97265625,0.27294921875,0.0888671875,15.121951219512196,15.853658536585368,20.48780487804878
16_17_57_696,16.0,-1.0,-3.0,-3.0,-1.0,-5.0,-3.0,6.0,0.98291015625,0.2607421875,0.09326171875,32.43902439024391,13.414634146341465,23.475609756097562
16_17_57_696,9.0,-7.0,-7.0,-5.0,-2.0,0.0,1.0,3.0,0.98876953125,0.22900390625,0.07177734375,50.426829268292686,10.060975609756099,26.89024390243903
16_17_57_696,1.0,-1.0,1.0,-3.0,-2.0,-1.0,0.0,2.0,0.99560546875,0.21728515625,0.0556640625,65.0,6.890243902439025,30.731707317073173
16_17_57_752,0.0,1.0,-3.0,1.0,0.0,1.0,-1.0,0.0,0.9775390625,0.0654296875,0.04931640625,-14.695121951219514,22.134146341463417,-14.573170731707318
16_17_57_752,4.0,-6.0,-3.0,2.0,1.0,-2.0,-2.0,2.0,0.982421875,0.13525390625,0.04248046875,-6.585365853658537,25.731707317073173,-10.975609756097562
16_17_57_752,-6.0,-4.0,3.0,3.0,0.0,2.0,-1.0,-8.0,0.994140625,0.14794921875,0.04248046875,3.963414634146342,25.54878048780488,-8.963414634146343
16_17_57_752,-5.0,2.0,-4.0,-3.0,0.0,0.0,0.0,1.0,0.99560546875,0.13916015625,0.048828125,11.036585365853659,24.207317073170735,-6.2804878048780495
16_17_57_752,49.0,19.0,-1.0,-1.0,-3.0,2.0,1.0,8.0,1.00439453125,0.1357421875,0.0654296875,10.731707317073171,22.5609756097561,-3.780487804878049
16_17_57_752,-17.0,-8.0,-2.0,1.0,-4.0,0.0,2.0,0.0,0.99755859375,0.130859375,0.07568359375,7.195121951219513,22.134146341463417,-1.0365853658536586
16_17_57_752,-3.0,-4.0,-1.0,1.0,0.0,-1.0,-1.0,-3.0,0.98876953125,0.1376953125,0.076171875,-0.6097560975609757,21.585365853658537,3.1097560975609757
16_17_57_752,-6.0,-1.0,-1.0,-1.0,2.0,1.0,-1.0,-5.0,0.98779296875,0.1513671875,0.0791015625,-7.317073170731708,19.573170731707318,7.8048780487804885
16_17_57_752,-16.0,4.0,0.0,0.0,0.0,0.0,1.0,-5.0,0.96875,0.236328125,0.09423828125,0.7317073170731708,16.70731707317073,16.70731707317073
16_17_57_752,-5.0,2.0,1.0,2.0,-1.0,-4.0,-1.0,-4.0,0.97265625,0.27294921875,0.0888671875,15.121951219512196,15.853658536585368,20.48780487804878
16_17_57_806,-4.0,-1.0,-3.0,-3.0,0.0,-3.0,-2.0,1.0,0.9775390625,0.0654296875,0.04931640625,-14.695121951219514,22.134146341463417,-14.573170731707318
16_17_57_806,-6.0,-6.0,2.0,1.0,0.0,-1.0,1.0,1.0,0.982421875,0.13525390625,0.04248046875,-6.585365853658537,25.731707317073173,-10.975609756097562
16_17_57_806,-4.0,-5.0,-2.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.994140625,0.14794921875,0.04248046875,3.963414634146342,25.54878048780488,-8.963414634146343
16_17_57_806,26.0,4.0,0.0,0.0,1.0,-1.0,-3.0,-2.0,0.99560546875,0.13916015625,0.048828125,11.036585365853659,24.207317073170735,-6.2804878048780495
16_17_57_806,8.0,-9.0,-8.0,-3.0,-6.0,-2.0,0.0,3.0,1.00439453125,0.1357421875,0.0654296875,10.731707317073171,22.5609756097561,-3.780487804878049
16_17_57_806,-4.0,-2.0,1.0,-1.0,1.0,-1.0,0.0,-3.0,0.99755859375,0.130859375,0.07568359375,7.195121951219513,22.134146341463417,-1.0365853658536586
16_17_57_806,0.0,0.0,-3.0,-3.0,-1.0,0.0,0.0,1.0,0.98876953125,0.1376953125,0.076171875,-0.6097560975609757,21.585365853658537,3.1097560975609757
16_17_57_806,0.0,1.0,-3.0,1.0,0.0,1.0,-1.0,0.0,0.98779296875,0.1513671875,0.0791015625,-7.317073170731708,19.573170731707318,7.8048780487804885
16_17_57_806,4.0,-6.0,-3.0,2.0,1.0,-2.0,-2.0,2.0,0.96875,0.236328125,0.09423828125,0.7317073170731708,16.70731707317073,16.70731707317073
16_17_57_856,-8.0,-1.0,-4.0,-2.0,-3.0,0.0,-1.0,0.0,0.982421875,0.05322265625,0.056640625,-12.621951219512196,20.54878048780488,-14.390243902439027
16_17_57_856,6.0,11.0,3.0,-1.0,0.0,-1.0,-2.0,-3.0,0.9775390625,0.0654296875,0.04931640625,-14.695121951219514,22.134146341463417,-14.573170731707318
16_17_57_856,-44.0,4.0,9.0,6.0,0.0,2.0,-2.0,-12.0,0.982421875,0.13525390625,0.04248046875,-6.585365853658537,25.731707317073173,-10.975609756097562
16_17_57_856,-19.0,-2.0,0.0,2.0,-3.0,-2.0,1.0,-1.0,0.994140625,0.14794921875,0.04248046875,3.963414634146342,25.54878048780488,-8.963414634146343
16_17_57_856,27.0,3.0,4.0,0.0,2.0,-1.0,2.0,-5.0,0.99560546875,0.13916015625,0.048828125,11.036585365853659,24.207317073170735,-6.2804878048780495
16_17_57_856,-9.0,-1.0,-4.0,-2.0,1.0,-4.0,-2.0,-4.0,1.00439453125,0.1357421875,0.0654296875,10.731707317073171,22.5609756097561,-3.780487804878049
16_17_57_856,-2.0,1.0,2.0,-3.0,-2.0,-2.0,-4.0,-2.0,0.99755859375,0.130859375,0.07568359375,7.195121951219513,22.134146341463417,-1.0365853658536586
16_17_57_914,0.0,-1.0,0.0,-2.0,-4.0,-1.0,-3.0,-2.0,0.9716796875,0.076171875,0.06005859375,-9.26829268292683,4.573170731707317,-11.097560975609756
16_17_57_914,-1.0,0.0,3.0,-1.0,-1.0,-1.0,0.0,0.0,0.974609375,0.05078125,0.068359375,-10.060975609756099,7.25609756097561,-12.134146341463415
16_17_57_914,1.0,-1.0,-3.0,0.0,0.0,-3.0,-3.0,3.0,0.97216796875,0.04443359375,0.0693359375,-13.597560975609758,10.182926829268293,-13.109756097560977
16_17_57_914,1.0,-3.0,-3.0,-1.0,-1.0,2.0,-3.0,-1.0,0.96630859375,0.0751953125,0.060546875,-15.182926829268293,13.658536585365855,-14.085365853658537
16_17_57_914,-4.0,-1.0,1.0,0.0,0.0,-5.0,-5.0,-3.0,0.97412109375,0.080078125,0.05078125,-13.04878048780488,16.646341463414636,-14.451219512195124
16_17_57_914,5.0,-6.0,-8.0,0.0,-3.0,-2.0,0.0,2.0,0.9775390625,0.0625,0.046875,-9.939024390243903,19.32926829268293,-14.51219512195122
16_17_57_914,7.0,4.0,-2.0,0.0,-4.0,-1.0,-4.0,-2.0,0.982421875,0.05322265625,0.056640625,-12.621951219512196,20.54878048780488,-14.390243902439027
16_17_57_914,-3.0,0.0,-5.0,-3.0,-3.0,3.0,1.0,-2.0,0.9775390625,0.0654296875,0.04931640625,-14.695121951219514,22.134146341463417,-14.573170731707318
16_17_57_914,-7.0,0.0,0.0,2.0,1.0,0.0,1.0,-4.0,0.982421875,0.13525390625,0.04248046875,-6.585365853658537,25.731707317073173,-10.975609756097562
16_17_57_976,-1.0,1.0,-1.0,0.0,-1.0,-1.0,2.0,1.0,0.9716796875,0.076171875,0.06005859375,-9.26829268292683,4.573170731707317,-11.097560975609756
16_17_57_976,-6.0,-1.0,-1.0,0.0,-3.0,-2.0,-2.0,-3.0,0.974609375,0.05078125,0.068359375,-10.060975609756099,7.25609756097561,-12.134146341463415
16_17_57_976,0.0,-1.0,0.0,-2.0,-4.0,-1.0,-3.0,-2.0,0.97216796875,0.04443359375,0.0693359375,-13.597560975609758,10.182926829268293,-13.109756097560977
16_17_57_976,-1.0,0.0,3.0,-1.0,-1.0,-1.0,0.0,0.0,0.96630859375,0.0751953125,0.060546875,-15.182926829268293,13.658536585365855,-14.085365853658537
16_17_57_976,1.0,-1.0,-3.0,0.0,0.0,-3.0,-3.0,3.0,0.97412109375,0.080078125,0.05078125,-13.04878048780488,16.646341463414636,-14.451219512195124
16_17_57_976,1.0,-3.0,-3.0,-1.0,-1.0,2.0,-3.0,-1.0,0.9775390625,0.0625,0.046875,-9.939024390243903,19.32926829268293,-14.51219512195122
16_17_57_976,-4.0,-1.0,1.0,0.0,0.0,-5.0,-5.0,-3.0,0.982421875,0.05322265625,0.056640625,-12.621951219512196,20.54878048780488,-14.390243902439027
16_17_57_976,5.0,-6.0,-8.0,0.0,-3.0,-2.0,0.0,2.0,0.9775390625,0.0654296875,0.04931640625,-14.695121951219514,22.134146341463417,-14.573170731707318
16_17_57_976,7.0,4.0,-2.0,0.0,-4.0,-1.0,-4.0,-2.0,0.982421875,0.13525390625,0.04248046875,-6.585365853658537,25.731707317073173,-10.975609756097562
16_17_58_010,31.0,4.0,4.0,1.0,1.0,1.0,-1.0,-2.0,0.9755859375,0.04541015625,0.0732421875,-11.829268292682928,-7.25609756097561,-3.658536585365854
16_17_58_010,-17.0,-2.0,-3.0,-1.0,-3.0,-2.0,2.0,0.0,0.97119140625,0.03857421875,0.07080078125,-14.51219512195122,-6.707317073170732,-5.548780487804878
16_17_58_010,0.0,3.0,-2.0,0.0,-1.0,-1.0,0.0,-3.0,0.9736328125,0.05908203125,0.072265625,-16.097560975609756,-3.7195121951219514,-8.048780487804878
16_17_58_010,-3.0,-3.0,0.0,-3.0,2.0,1.0,-1.0,1.0,0.97216796875,0.05224609375,0.0751953125,-15.060975609756099,-1.7682926829268295,-9.26829268292683
16_17_58_010,-5.0,-1.0,2.0,0.0,-2.0,-1.0,-2.0,-10.0,0.96435546875,0.07373046875,0.0673828125,-11.829268292682928,1.7682926829268295,-10.426829268292684
16_17_58_010,26.0,-7.0,-11.0,-6.0,-4.0,-4.0,-5.0,11.0,0.9716796875,0.076171875,0.06005859375,-9.26829268292683,4.573170731707317,-11.097560975609756
16_17_58_010,2.0,-2.0,-1.0,-3.0,-2.0,0.0,0.0,2.0,0.974609375,0.05078125,0.068359375,-10.060975609756099,7.25609756097561,-12.134146341463415
16_17_58_010,-1.0,-2.0,1.0,-1.0,-1.0,3.0,1.0,0.0,0.97216796875,0.04443359375,0.0693359375,-13.597560975609758,10.182926829268293,-13.109756097560977
16_17_58_010,-3.0,-2.0,0.0,2.0,0.0,-1.0,-2.0,-2.0,0.96630859375,0.0751953125,0.060546875,-15.182926829268293,13.658536585365855,-14.085365853658537
16_17_58_010,-5.0,-4.0,-2.0,-1.0,-4.0,-1.0,-1.0,-2.0,0.97412109375,0.080078125,0.05078125,-13.04878048780488,16.646341463414636,-14.451219512195124
16_17_58_076,5.0,1.0,-2.0,-1.0,-2.0,2.0,0.0,-1.0,0.97802734375,0.0498046875,0.07373046875,-10.365853658536587,-7.560975609756098,-1.6463414634146343
16_17_58_076,-7.0,-3.0,1.0,1.0,0.0,-1.0,4.0,-6.0,0.9755859375,0.04541015625,0.0732421875,-11.829268292682928,-7.25609756097561,-3.658536585365854
16_17_58_076,-3.0,1.0,-1.0,-1.0,2.0,-1.0,-3.0,-5.0,0.97119140625,0.03857421875,0.07080078125,-14.51219512195122,-6.707317073170732,-5.548780487804878
16_17_58_076,-4.0,-2.0,-2.0,-2.0,-3.0,-4.0,0.0,-1.0,0.9736328125,0.05908203125,0.072265625,-16.097560975609756,-3.7195121951219514,-8.048780487804878
16_17_58_076,-3.0,0.0,1.0,-1.0,0.0,-2.0,2.0,5.0,0.97216796875,0.05224609375,0.0751953125,-15.060975609756099,-1.7682926829268295,-9.26829268292683
16_17_58_076,31.0,4.0,4.0,1.0,1.0,1.0,-1.0,-2.0,0.96435546875,0.07373046875,0.0673828125,-11.829268292682928,1.7682926829268295,-10.426829268292684
16_17_58_076,-17.0,-2.0,-3.0,-1.0,-3.0,-2.0,2.0,0.0,0.9716796875,0.076171875,0.06005859375,-9.26829268292683,4.573170731707317,-11.097560975609756
16_17_58_076,0.0,3.0,-2.0,0.0,-1.0,-1.0,0.0,-3.0,0.974609375,0.05078125,0.068359375,-10.060975609756099,7.25609756097561,-12.134146341463415
16_17_58_076,-3.0,-3.0,0.0,-3.0,2.0,1.0,-1.0,1.0,0.97216796875,0.04443359375,0.0693359375,-13.597560975609758,10.182926829268293,-13.109756097560977
16_17_58_124,-3.0,5.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,0.97802734375,0.0537109375,0.095703125,-5.670731707317073,-7.134146341463415,3.780487804878049
16_17_58_124,18.0,-3.0,-3.0,-5.0,-2.0,-6.0,-1.0,3.0,0.98876953125,0.05078125,0.09423828125,-6.7682926829268295,-7.743902439024391,1.8902439024390245
16_17_58_124,6.0,-4.0,-4.0,-1.0,0.0,-6.0,-1.0,0.0,0.9833984375,0.044921875,0.08349609375,-8.78048780487805,-7.8048780487804885,-0.06097560975609757
16_17_58_124,-4.0,1.0,3.0,0.0,-1.0,0.0,-2.0,-10.0,0.97802734375,0.0498046875,0.07373046875,-10.365853658536587,-7.560975609756098,-1.6463414634146343
16_17_58_124,-21.0,-1.0,-3.0,-1.0,2.0,-1.0,-3.0,-2.0,0.9755859375,0.04541015625,0.0732421875,-11.829268292682928,-7.25609756097561,-3.658536585365854
16_17_58_124,-1.0,-2.0,-6.0,3.0,0.0,0.0,-1.0,0.0,0.97119140625,0.03857421875,0.07080078125,-14.51219512195122,-6.707317073170732,-5.548780487804878
16_17_58_124,1.0,1.0,1.0,-2.0,-1.0,-1.0,0.0,-2.0,0.9736328125,0.05908203125,0.072265625,-16.097560975609756,-3.7195121951219514,-8.048780487804878
16_17_58_124,0.0,3.0,1.0,-1.0,-2.0,1.0,-1.0,-2.0,0.97216796875,0.05224609375,0.0751953125,-15.060975609756099,-1.7682926829268295,-9.26829268292683
16_17_58_124,4.0,-1.0,-2.0,2.0,-1.0,-1.0,-3.0,0.0,0.96435546875,0.07373046875,0.0673828125,-11.829268292682928,1.7682926829268295,-10.426829268292684
16_17_58_173,-6.0,-4.0,-4.0,-3.0,-4.0,2.0,0.0,-1.0,0.97412109375,0.05859375,0.12255859375,-0.6707317073170732,-7.926829268292684,9.451219512195122
16_17_58_173,-1.0,-1.0,-2.0,0.0,-1.0,0.0,0.0,1.0,0.9765625,0.06103515625,0.11669921875,-2.804878048780488,-7.865853658536586,8.170731707317074
16_17_58_173,-12.0,-1.0,-1.0,-1.0,1.0,1.0,-2.0,-2.0,0.98291015625,0.056640625,0.11474609375,-3.8414634146341466,-7.195121951219513,7.01219512195122
16_17_58_173,-14.0,9.0,4.0,3.0,3.0,2.0,0.0,-6.0,0.97509765625,0.05322265625,0.10302734375,-4.817073170731708,-6.646341463414635,5.670731707317073
16_17_58_173,34.0,-3.0,-3.0,-3.0,-3.0,-2.0,-4.0,-1.0,0.97802734375,0.0537109375,0.095703125,-5.670731707317073,-7.134146341463415,3.780487804878049
16_17_58_173,-19.0,-3.0,-2.0,1.0,1.0,-2.0,1.0,-3.0,0.98876953125,0.05078125,0.09423828125,-6.7682926829268295,-7.743902439024391,1.8902439024390245
16_17_58_173,1.0,-2.0,-2.0,0.0,1.0,-3.0,4.0,1.0,0.9833984375,0.044921875,0.08349609375,-8.78048780487805,-7.8048780487804885,-0.06097560975609757
16_17_58_173,3.0,-2.0,-3.0,-4.0,-1.0,-3.0,-3.0,1.0,0.97802734375,0.0498046875,0.07373046875,-10.365853658536587,-7.560975609756098,-1.6463414634146343
16_17_58_173,-1.0,-2.0,0.0,-2.0,2.0,0.0,-1.0,-2.0,0.9755859375,0.04541015625,0.0732421875,-11.829268292682928,-7.25609756097561,-3.658536585365854
16_17_58_173,9.0,-3.0,-3.0,0.0,0.0,-1.0,-2.0,-1.0,0.97119140625,0.03857421875,0.07080078125,-14.51219512195122,-6.707317073170732,-5.548780487804878
16_17_58_240,-3.0,0.0,-1.0,1.0,2.0,1.0,0.0,-3.0,0.966796875,0.07177734375,0.1318359375,3.9024390243902443,-8.353658536585366,10.0
16_17_58_240,3.0,0.0,-5.0,-2.0,-3.0,-1.0,0.0,-1.0,0.96728515625,0.0634765625,0.13134765625,1.524390243902439,-7.865853658536586,10.182926829268293
16_17_58_240,-3.0,-1.0,-2.0,-2.0,-1.0,-4.0,-2.0,-3.0,0.97412109375,0.05859375,0.12255859375,-0.6707317073170732,-7.926829268292684,9.451219512195122
16_17_58_240,-3.0,0.0,1.0,0.0,0.0,-1.0,-2.0,1.0,0.9765625,0.06103515625,0.11669921875,-2.804878048780488,-7.865853658536586,8.170731707317074
16_17_58_240,-1.0,-1.0,-1.0,-2.0,0.0,0.0,-4.0,-2.0,0.98291015625,0.056640625,0.11474609375,-3.8414634146341466,-7.195121951219513,7.01219512195122
16_17_58_240,3.0,-2.0,0.0,0.0,0.0,1.0,-2.0,-2.0,0.97509765625,0.05322265625,0.10302734375,-4.817073170731708,-6.646341463414635,5.670731707317073
16_17_58_240,-6.0,-4.0,-4.0,-3.0,-4.0,2.0,0.0,-1.0,0.97802734375,0.0537109375,0.095703125,-5.670731707317073,-7.134146341463415,3.780487804878049
16_17_58_240,-1.0,-1.0,-2.0,0.0,-1.0,0.0,0.0,1.0,0.98876953125,0.05078125,0.09423828125,-6.7682926829268295,-7.743902439024391,1.8902439024390245
16_17_58_240,-12.0,-1.0,-1.0,-1.0,1.0,1.0,-2.0,-2.0,0.9833984375,0.044921875,0.08349609375,-8.78048780487805,-7.8048780487804885,-0.06097560975609757
16_17_58_240,-14.0,9.0,4.0,3.0,3.0,2.0,0.0,-6.0,0.97802734375,0.0498046875,0.07373046875,-10.365853658536587,-7.560975609756098,-1.6463414634146343
16_17_58_279,-16.0,-4.0,-2.0,0.0,-2.0,-1.0,-3.0,-2.0,0.9765625,0.09814453125,0.12744140625,1.1585365853658538,-5.731707317073171,8.78048780487805
16_17_58_279,8.0,3.0,-1.0,-3.0,1.0,-2.0,1.0,-2.0,0.974609375,0.0947265625,0.123046875,3.780487804878049,-6.52439024390244,9.451219512195122
16_17_58_279,-10.0,4.0,0.0,0.0,-1.0,3.0,0.0,-3.0,0.97021484375,0.08935546875,0.12353515625,5.487804878048781,-7.378048780487806,9.878048780487806
16_17_58_279,1.0,-3.0,-3.0,-3.0,-2.0,-6.0,5.0,3.0,0.96728515625,0.08251953125,0.130859375,5.365853658536586,-8.109756097560977,9.878048780487806
16_17_58_279,-3.0,-3.0,3.0,0.0,-3.0,-3.0,-3.0,-1.0,0.966796875,0.07177734375,0.1318359375,3.9024390243902443,-8.353658536585366,10.0
16_17_58_279,-3.0,0.0,3.0,-2.0,-1.0,0.0,-2.0,-2.0,0.96728515625,0.0634765625,0.13134765625,1.524390243902439,-7.865853658536586,10.182926829268293
16_17_58_279,1.0,0.0,-1.0,-1.0,0.0,0.0,-3.0,-1.0,0.97412109375,0.05859375,0.12255859375,-0.6707317073170732,-7.926829268292684,9.451219512195122
16_17_58_279,-3.0,-3.0,1.0,1.0,1.0,0.0,-5.0,-2.0,0.9765625,0.06103515625,0.11669921875,-2.804878048780488,-7.865853658536586,8.170731707317074
16_17_58_279,-2.0,-3.0,0.0,-1.0,-2.0,1.0,-2.0,0.0,0.98291015625,0.056640625,0.11474609375,-3.8414634146341466,-7.195121951219513,7.01219512195122
16_17_58_279,-3.0,-3.0,-2.0,-3.0,-1.0,0.0,0.0,-2.0,0.97509765625,0.05322265625,0.10302734375,-4.817073170731708,-6.646341463414635,5.670731707317073
16_17_58_358,7.0,-1.0,-2.0,0.0,-4.0,-1.0,0.0,-1.0,0.9814453125,0.0966796875,0.1240234375,-0.48780487804878053,-2.1951219512195124,5.914634146341464
16_17_58_358,-11.0,-4.0,-3.0,1.0,0.0,-5.0,-3.0,0.0,0.9833984375,0.09814453125,0.1259765625,-0.3658536585365854,-3.2926829268292686,6.890243902439025
16_17_58_358,-2.0,3.0,-1.0,-1.0,2.0,-1.0,1.0,-5.0,0.97900390625,0.09716796875,0.11962890625,-0.06097560975609757,-4.634146341463415,7.987804878048781
16_17_58_358,5.0,-1.0,-2.0,-3.0,1.0,0.0,-3.0,2.0,0.9765625,0.09814453125,0.12744140625,1.1585365853658538,-5.731707317073171,8.78048780487805
16_17_58_358,-1.0,0.0,-4.0,-2.0,-1.0,2.0,-2.0,-3.0,0.974609375,0.0947265625,0.123046875,3.780487804878049,-6.52439024390244,9.451219512195122
16_17_58_358,-5.0,0.0,-3.0,-1.0,-4.0,0.0,-5.0,-4.0,0.97021484375,0.08935546875,0.12353515625,5.487804878048781,-7.378048780487806,9.878048780487806
16_17_58_358,-1.0,-3.0,-6.0,-4.0,0.0,4.0,2.0,6.0,0.96728515625,0.08251953125,0.130859375,5.365853658536586,-8.109756097560977,9.878048780487806
