Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_30_26_198,-2.0,-2.0,2.0,-4.0,0.0,-3.0,-2.0,-1.0,0.9667969,0.15966797,0.1484375,42.621952,-30.243902,-13.414635
16_30_26_198,-1.0,1.0,0.0,3.0,-3.0,-1.0,-3.0,-1.0,0.8647461,0.19189453,0.115234375,6.158537,-24.146341,-3.4146342
16_30_26_271,-4.0,0.0,1.0,-2.0,2.0,-1.0,-1.0,0.0,0.90771484,0.20703125,0.10058594,16.890244,-27.073172,8.658537
16_30_26_271,-2.0,2.0,-3.0,-3.0,0.0,1.0,0.0,0.0,0.8671875,0.20947266,0.10107422,20.304878,-34.390244,6.52439
16_30_26_271,5.0,0.0,-6.0,-1.0,0.0,1.0,1.0,-1.0,0.8623047,0.17333984,0.115234375,20.121952,-42.378048,3.292683
16_30_26_271,0.0,-1.0,4.0,-1.0,0.0,-1.0,-4.0,-3.0,0.8833008,0.14404297,0.15625,13.231708,-49.69512,-0.24390244
16_30_26_271,2.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.8876953,0.13867188,0.19140625,2.682927,-54.69512,-2.4390244
16_30_26_271,1.0,-1.0,1.0,1.0,2.0,2.0,-2.0,-1.0,0.88378906,0.15039062,0.22070312,-6.4634147,-58.35366,-3.5975611
16_30_26_271,0.0,-2.0,-1.0,-1.0,0.0,-2.0,-1.0,-1.0,0.8754883,0.16064453,0.24023438,-6.646342,-60.365856,-5.97561
16_30_26_271,-1.0,-1.0,-2.0,1.0,-2.0,-1.0,0.0,-4.0,0.81152344,0.09082031,0.24853516,-2.0731707,-51.463417,-14.45122
16_30_26_271,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-3.0,0.0,0.79833984,0.057128906,0.24853516,-17.987804,-44.634148,-13.04878
16_30_26_271,-1.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,0.79052734,0.08496094,0.2211914,-33.35366,-38.35366,-10.243902
16_30_26_339,-1.0,0.0,1.0,-2.0,-2.0,-2.0,0.0,-1.0,0.8671875,0.20947266,0.10107422,20.304878,-34.390244,6.52439
16_30_26_339,-1.0,-1.0,-2.0,-3.0,-1.0,0.0,2.0,-1.0,0.8623047,0.17333984,0.115234375,20.121952,-42.378048,3.292683
16_30_26_339,1.0,0.0,-3.0,-1.0,-3.0,0.0,-3.0,0.0,0.8833008,0.14404297,0.15625,13.231708,-49.69512,-0.24390244
16_30_26_339,-15.0,0.0,2.0,-1.0,1.0,0.0,2.0,-6.0,0.8876953,0.13867188,0.19140625,2.682927,-54.69512,-2.4390244
16_30_26_339,-1.0,-2.0,0.0,3.0,-3.0,0.0,-2.0,1.0,0.88378906,0.15039062,0.22070312,-6.4634147,-58.35366,-3.5975611
16_30_26_339,-4.0,0.0,1.0,-2.0,2.0,-1.0,-1.0,0.0,0.8754883,0.16064453,0.24023438,-6.646342,-60.365856,-5.97561
16_30_26_339,-2.0,2.0,-3.0,-3.0,0.0,1.0,0.0,0.0,0.81152344,0.09082031,0.24853516,-2.0731707,-51.463417,-14.45122
16_30_26_412,-3.0,1.0,0.0,2.0,-3.0,-1.0,2.0,-4.0,1.1196289,0.1977539,0.03564453,-48.90244,25.060976,16.707317
16_30_26_412,17.0,-7.0,-9.0,-5.0,-2.0,-2.0,-4.0,6.0,1.0083008,0.24023438,0.0078125,-21.09756,12.439025,13.04878
16_30_26_412,0.0,-2.0,0.0,-1.0,0.0,0.0,1.0,2.0,0.9921875,0.21972656,0.029785156,-7.7439027,0.6097561,11.402439
16_30_26_412,7.0,-3.0,-4.0,-4.0,-2.0,-1.0,-2.0,2.0,0.9863281,0.2055664,0.060058594,3.1097562,-11.097561,10.487805
16_30_26_412,-1.0,-1.0,-3.0,0.0,0.0,-1.0,1.0,-1.0,0.94628906,0.20263672,0.08154297,11.463415,-19.87805,9.878049
16_30_26_412,-3.0,-1.0,-1.0,-1.0,-2.0,2.0,-1.0,-2.0,0.90771484,0.20703125,0.10058594,16.890244,-27.073172,8.658537
16_30_26_412,-3.0,-4.0,0.0,0.0,-3.0,-1.0,-2.0,-2.0,0.8671875,0.20947266,0.10107422,20.304878,-34.390244,6.52439
16_30_26_412,0.0,-3.0,-1.0,-1.0,-1.0,-1.0,1.0,-3.0,0.8623047,0.17333984,0.115234375,20.121952,-42.378048,3.292683
16_30_26_412,0.0,-4.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.8833008,0.14404297,0.15625,13.231708,-49.69512,-0.24390244
16_30_26_412,-3.0,-2.0,0.0,-2.0,0.0,0.0,-3.0,-2.0,0.8876953,0.13867188,0.19140625,2.682927,-54.69512,-2.4390244
16_30_26_476,-1.0,-2.0,-4.0,-2.0,-2.0,0.0,1.0,-1.0,1.2631836,0.1899414,0.10595703,-55.18293,27.195122,17.073172
16_30_26_476,-4.0,-1.0,-2.0,2.0,-2.0,-2.0,-4.0,-1.0,1.1196289,0.1977539,0.03564453,-48.90244,25.060976,16.707317
16_30_26_476,-1.0,-1.0,-1.0,-1.0,-4.0,1.0,-1.0,-1.0,1.0083008,0.24023438,0.0078125,-21.09756,12.439025,13.04878
16_30_26_476,1.0,-2.0,0.0,-1.0,1.0,-3.0,-3.0,-2.0,0.9921875,0.21972656,0.029785156,-7.7439027,0.6097561,11.402439
16_30_26_476,-5.0,-1.0,1.0,-3.0,-1.0,0.0,1.0,-1.0,0.9863281,0.2055664,0.060058594,3.1097562,-11.097561,10.487805
16_30_26_476,0.0,-1.0,0.0,-1.0,-3.0,0.0,-1.0,0.0,0.94628906,0.20263672,0.08154297,11.463415,-19.87805,9.878049
16_30_26_476,-3.0,1.0,0.0,2.0,-3.0,-1.0,2.0,-4.0,0.90771484,0.20703125,0.10058594,16.890244,-27.073172,8.658537
16_30_26_476,17.0,-7.0,-9.0,-5.0,-2.0,-2.0,-4.0,6.0,0.8671875,0.20947266,0.10107422,20.304878,-34.390244,6.52439
16_30_26_476,0.0,-2.0,0.0,-1.0,0.0,0.0,1.0,2.0,0.8623047,0.17333984,0.115234375,20.121952,-42.378048,3.292683
16_30_26_476,7.0,-3.0,-4.0,-4.0,-2.0,-1.0,-2.0,2.0,0.8833008,0.14404297,0.15625,13.231708,-49.69512,-0.24390244
16_30_26_542,2.0,-2.0,2.0,-2.0,-2.0,0.0,1.0,0.0,1.0517578,0.03466797,0.11376953,-22.195122,61.646343,14.573171
16_30_26_542,0.0,0.0,-1.0,1.0,-2.0,-4.0,2.0,-4.0,1.2353516,0.080078125,0.14697266,-55.609756,21.036587,19.45122
16_30_26_542,1.0,-3.0,-2.0,-1.0,1.0,-1.0,-2.0,-3.0,1.40625,0.096191406,0.17285156,-50.0,24.024391,16.463415
16_30_26_542,-5.0,3.0,0.0,-1.0,0.0,-3.0,-2.0,-2.0,1.2631836,0.1899414,0.10595703,-55.18293,27.195122,17.073172
16_30_26_542,-20.0,5.0,3.0,1.0,1.0,2.0,3.0,-7.0,1.1196289,0.1977539,0.03564453,-48.90244,25.060976,16.707317
16_30_26_542,0.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,1.0,1.0083008,0.24023438,0.0078125,-21.09756,12.439025,13.04878
16_30_26_542,4.0,-3.0,-1.0,-2.0,0.0,0.0,-1.0,0.0,0.9921875,0.21972656,0.029785156,-7.7439027,0.6097561,11.402439
16_30_26_542,-3.0,-4.0,2.0,-1.0,1.0,1.0,1.0,-1.0,0.9863281,0.2055664,0.060058594,3.1097562,-11.097561,10.487805
16_30_26_542,1.0,-2.0,0.0,2.0,1.0,0.0,-1.0,1.0,0.94628906,0.20263672,0.08154297,11.463415,-19.87805,9.878049
16_30_26_606,0.0,0.0,0.0,-2.0,-1.0,-2.0,2.0,-1.0,1.2890625,0.057128906,0.026855469,22.682928,62.37805,4.878049
16_30_26_606,3.0,-4.0,-5.0,1.0,0.0,-1.0,0.0,0.0,1.1982422,0.0073242188,0.084472656,7.5609756,62.19512,9.695122
16_30_26_606,-1.0,-3.0,-1.0,-3.0,-2.0,0.0,-3.0,-2.0,1.0517578,0.03466797,0.11376953,-22.195122,61.646343,14.573171
16_30_26_606,2.0,-2.0,2.0,-2.0,-2.0,0.0,1.0,0.0,1.2353516,0.080078125,0.14697266,-55.609756,21.036587,19.45122
16_30_26_606,0.0,0.0,-1.0,1.0,-2.0,-4.0,2.0,-4.0,1.40625,0.096191406,0.17285156,-50.0,24.024391,16.463415
16_30_26_606,1.0,-3.0,-2.0,-1.0,1.0,-1.0,-2.0,-3.0,1.2631836,0.1899414,0.10595703,-55.18293,27.195122,17.073172
16_30_26_606,-5.0,3.0,0.0,-1.0,0.0,-3.0,-2.0,-2.0,1.1196289,0.1977539,0.03564453,-48.90244,25.060976,16.707317
16_30_26_606,-20.0,5.0,3.0,1.0,1.0,2.0,3.0,-7.0,1.0083008,0.24023438,0.0078125,-21.09756,12.439025,13.04878
16_30_26_606,0.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,1.0,0.9921875,0.21972656,0.029785156,-7.7439027,0.6097561,11.402439
16_30_26_606,4.0,-3.0,-1.0,-2.0,0.0,0.0,-1.0,0.0,0.9863281,0.2055664,0.060058594,3.1097562,-11.097561,10.487805
16_30_26_673,-1.0,-3.0,1.0,0.0,-4.0,0.0,-4.0,-4.0,0.8388672,0.099121094,0.08251953,-35.85366,87.86585,5.5487804
16_30_26_673,1.0,-1.0,-3.0,3.0,0.0,-2.0,2.0,0.0,0.8720703,0.13623047,0.03564453,-43.475613,87.560974,9.695122
16_30_26_673,-2.0,-3.0,-1.0,2.0,-2.0,-1.0,-3.0,-2.0,0.94873047,0.17285156,0.0034179688,-47.134148,86.097565,11.585366
16_30_26_673,-1.0,2.0,-1.0,2.0,1.0,2.0,-2.0,-1.0,1.1669922,0.18847656,-0.022949219,-16.280489,76.28049,6.9512196
16_30_26_673,1.0,-4.0,-4.0,-1.0,0.0,1.0,1.0,-2.0,1.2509766,0.13232422,-0.01171875,9.878049,67.0122,4.512195
16_30_26_673,-1.0,-3.0,-1.0,0.0,1.0,2.0,0.0,-1.0,1.2890625,0.057128906,0.026855469,22.682928,62.37805,4.878049
16_30_26_673,-1.0,-1.0,-1.0,1.0,-2.0,-1.0,0.0,-1.0,1.1982422,0.0073242188,0.084472656,7.5609756,62.19512,9.695122
16_30_26_673,-4.0,-2.0,0.0,-3.0,1.0,-3.0,1.0,4.0,1.0517578,0.03466797,0.11376953,-22.195122,61.646343,14.573171
16_30_26_673,-3.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,1.2353516,0.080078125,0.14697266,-55.609756,21.036587,19.45122
16_30_26_673,-2.0,0.0,-2.0,-1.0,-3.0,-2.0,-1.0,0.0,1.40625,0.096191406,0.17285156,-50.0,24.024391,16.463415
16_30_26_742,0.0,0.0,-1.0,0.0,0.0,-3.0,0.0,1.0,0.8432617,0.030273438,0.15283203,-32.865856,80.30488,-6.0365853
16_30_26_742,2.0,-2.0,1.0,-1.0,0.0,-1.0,0.0,-3.0,0.83203125,0.056640625,0.11816406,-31.95122,85.60976,0.06097561
16_30_26_742,1.0,-2.0,-2.0,-2.0,1.0,-3.0,-3.0,-1.0,0.8388672,0.099121094,0.08251953,-35.85366,87.86585,5.5487804
16_30_26_742,0.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8720703,0.13623047,0.03564453,-43.475613,87.560974,9.695122
16_30_26_742,-1.0,-3.0,1.0,0.0,-4.0,0.0,-4.0,-4.0,0.94873047,0.17285156,0.0034179688,-47.134148,86.097565,11.585366
16_30_26_742,1.0,-1.0,-3.0,3.0,0.0,-2.0,2.0,0.0,1.1669922,0.18847656,-0.022949219,-16.280489,76.28049,6.9512196
16_30_26_742,-2.0,-3.0,-1.0,2.0,-2.0,-1.0,-3.0,-2.0,1.2509766,0.13232422,-0.01171875,9.878049,67.0122,4.512195
16_30_26_742,-1.0,2.0,-1.0,2.0,1.0,2.0,-2.0,-1.0,1.2890625,0.057128906,0.026855469,22.682928,62.37805,4.878049
16_30_26_742,1.0,-4.0,-4.0,-1.0,0.0,1.0,1.0,-2.0,1.1982422,0.0073242188,0.084472656,7.5609756,62.19512,9.695122
16_30_26_742,-1.0,-3.0,-1.0,0.0,1.0,2.0,0.0,-1.0,1.0517578,0.03466797,0.11376953,-22.195122,61.646343,14.573171
16_30_26_810,-1.0,-2.0,-1.0,1.0,-1.0,0.0,-3.0,0.0,0.8408203,-0.06542969,0.27539062,-63.78049,31.219513,-33.841465
16_30_26_810,1.0,-4.0,-2.0,-1.0,-2.0,0.0,-3.0,-2.0,0.8432617,-0.063964844,0.2578125,-54.634148,45.30488,-26.524391
16_30_26_810,0.0,-1.0,-1.0,1.0,-2.0,0.0,-2.0,-1.0,0.8364258,-0.05029297,0.22949219,-45.73171,59.02439,-19.146341
16_30_26_810,-2.0,0.0,0.0,-3.0,0.0,0.0,0.0,-1.0,0.8388672,-0.019042969,0.19970703,-37.2561,71.585365,-12.621951
16_30_26_810,-1.0,-3.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.8432617,0.030273438,0.15283203,-32.865856,80.30488,-6.0365853
16_30_26_810,2.0,-1.0,0.0,-2.0,-2.0,-2.0,1.0,2.0,0.83203125,0.056640625,0.11816406,-31.95122,85.60976,0.06097561
16_30_26_810,0.0,0.0,-2.0,1.0,0.0,-1.0,0.0,0.0,0.8388672,0.099121094,0.08251953,-35.85366,87.86585,5.5487804
16_30_26_810,0.0,-2.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.8720703,0.13623047,0.03564453,-43.475613,87.560974,9.695122
16_30_26_810,-2.0,-5.0,0.0,-3.0,-3.0,-2.0,1.0,-1.0,0.94873047,0.17285156,0.0034179688,-47.134148,86.097565,11.585366
16_30_26_878,0.0,1.0,2.0,0.0,1.0,-4.0,-2.0,-2.0,0.84472656,-0.05517578,0.26513672,-83.47561,4.634146,-48.35366
16_30_26_878,-1.0,-1.0,0.0,-3.0,1.0,0.0,1.0,-1.0,0.84521484,-0.06201172,0.27685547,-74.57317,16.95122,-41.341465
16_30_26_878,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.8408203,-0.06542969,0.27539062,-63.78049,31.219513,-33.841465
16_30_26_878,1.0,1.0,-2.0,-2.0,1.0,-1.0,-3.0,-1.0,0.8432617,-0.063964844,0.2578125,-54.634148,45.30488,-26.524391
16_30_26_878,-1.0,-2.0,0.0,0.0,1.0,-3.0,-1.0,-1.0,0.8364258,-0.05029297,0.22949219,-45.73171,59.02439,-19.146341
16_30_26_878,-1.0,-2.0,-1.0,1.0,-1.0,0.0,-3.0,0.0,0.8388672,-0.019042969,0.19970703,-37.2561,71.585365,-12.621951
16_30_26_878,1.0,-4.0,-2.0,-1.0,-2.0,0.0,-3.0,-2.0,0.8432617,0.030273438,0.15283203,-32.865856,80.30488,-6.0365853
16_30_26_878,0.0,-1.0,-1.0,1.0,-2.0,0.0,-2.0,-1.0,0.83203125,0.056640625,0.11816406,-31.95122,85.60976,0.06097561
16_30_26_878,-2.0,0.0,0.0,-3.0,0.0,0.0,0.0,-1.0,0.8388672,0.099121094,0.08251953,-35.85366,87.86585,5.5487804
16_30_26_878,-1.0,-3.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.8720703,0.13623047,0.03564453,-43.475613,87.560974,9.695122
16_30_26_947,-4.0,0.0,-1.0,0.0,1.0,-2.0,-1.0,-1.0,0.84228516,-0.053710938,0.2626953,-86.585365,-7.012195,-54.573174
16_30_26_947,0.0,-3.0,-3.0,1.0,0.0,-3.0,3.0,1.0,0.84472656,-0.05517578,0.26513672,-83.47561,4.634146,-48.35366
16_30_26_947,0.0,0.0,-4.0,0.0,-2.0,-4.0,1.0,1.0,0.84521484,-0.06201172,0.27685547,-74.57317,16.95122,-41.341465
16_30_26_947,-1.0,-1.0,-2.0,-1.0,-4.0,3.0,-4.0,-3.0,0.8408203,-0.06542969,0.27539062,-63.78049,31.219513,-33.841465
16_30_26_947,-1.0,1.0,2.0,-3.0,-1.0,0.0,-4.0,-2.0,0.8432617,-0.063964844,0.2578125,-54.634148,45.30488,-26.524391
16_30_26_947,-3.0,-4.0,1.0,0.0,-1.0,-3.0,-2.0,0.0,0.8364258,-0.05029297,0.22949219,-45.73171,59.02439,-19.146341
16_30_26_947,-1.0,-3.0,-3.0,0.0,-1.0,0.0,1.0,-1.0,0.8388672,-0.019042969,0.19970703,-37.2561,71.585365,-12.621951
16_30_27_015,-3.0,-3.0,-3.0,-1.0,-3.0,-4.0,-3.0,-5.0,0.92529297,-0.0078125,0.1430664,-98.23171,-57.19512,-79.45122
16_30_27_015,0.0,3.0,-1.0,-1.0,-4.0,0.0,2.0,1.0,0.9238281,-0.005859375,0.16015625,-91.21951,-52.92683,-76.03659
16_30_27_015,-1.0,-1.0,-1.0,-2.0,0.0,1.0,2.0,-2.0,0.8935547,-0.01171875,0.18896484,-85.36585,-46.82927,-71.585365
16_30_27_015,0.0,-1.0,0.0,-2.0,2.0,1.0,0.0,-1.0,0.87402344,-0.026367188,0.2055664,-82.19512,-39.45122,-68.35366
16_30_27_015,-3.0,-1.0,1.0,-1.0,1.0,0.0,-2.0,-2.0,0.84716797,-0.05859375,0.2524414,-85.060974,-19.390244,-60.365856
16_30_27_015,2.0,-2.0,1.0,0.0,-3.0,-3.0,1.0,-1.0,0.84228516,-0.053710938,0.2626953,-86.585365,-7.012195,-54.573174
16_30_27_015,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.84472656,-0.05517578,0.26513672,-83.47561,4.634146,-48.35366
16_30_27_015,-2.0,-2.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.0,0.84521484,-0.06201172,0.27685547,-74.57317,16.95122,-41.341465
16_30_27_015,-4.0,-2.0,-2.0,-2.0,1.0,1.0,0.0,-2.0,0.8408203,-0.06542969,0.27539062,-63.78049,31.219513,-33.841465
16_30_27_083,-1.0,-3.0,-3.0,-2.0,-5.0,0.0,-1.0,-4.0,1.5195312,-0.052246094,0.24609375,-91.21951,-119.32927,-90.79269
16_30_27_083,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.4204102,-0.083496094,0.26611328,-88.47561,-100.30488,-96.097565
16_30_27_083,-1.0,-1.0,0.0,-3.0,-1.0,-1.0,1.0,1.0,1.2055664,-0.078125,0.23339844,-95.060974,-83.96342,-95.30488
16_30_27_083,0.0,-2.0,-3.0,-1.0,1.0,2.0,-2.0,-4.0,1.0332031,-0.064453125,0.18164062,-102.37805,-72.439026,-91.52439
16_30_27_083,-2.0,-4.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.93847656,-0.036132812,0.15478516,-105.426834,-64.87805,-87.19512
16_30_27_083,0.0,-1.0,0.0,-2.0,0.0,-2.0,-3.0,-1.0,0.9082031,-0.014160156,0.13476562,-103.23171,-60.30488,-83.23171
16_30_27_083,-2.0,2.0,1.0,0.0,0.0,-1.0,2.0,1.0,0.92529297,-0.0078125,0.1430664,-98.23171,-57.19512,-79.45122
16_30_27_083,1.0,0.0,-1.0,-2.0,-3.0,-2.0,-4.0,-1.0,0.9238281,-0.005859375,0.16015625,-91.21951,-52.92683,-76.03659
16_30_27_083,-2.0,-2.0,-3.0,0.0,-1.0,-3.0,2.0,-1.0,0.8935547,-0.01171875,0.18896484,-85.36585,-46.82927,-71.585365
16_30_27_083,-4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.87402344,-0.026367188,0.2055664,-82.19512,-39.45122,-68.35366
16_30_27_151,0.0,-1.0,-1.0,-2.0,-3.0,0.0,1.0,-1.0,1.4555664,0.072753906,0.20800781,-99.63415,-129.14635,-79.5122
16_30_27_151,-1.0,0.0,-4.0,-1.0,-1.0,0.0,2.0,-3.0,1.5195312,-0.052246094,0.24609375,-91.21951,-119.32927,-90.79269
16_30_27_151,1.0,1.0,-2.0,0.0,1.0,-1.0,-1.0,-2.0,1.4204102,-0.083496094,0.26611328,-88.47561,-100.30488,-96.097565
16_30_27_151,-3.0,1.0,-3.0,-2.0,-1.0,-3.0,0.0,0.0,1.2055664,-0.078125,0.23339844,-95.060974,-83.96342,-95.30488
16_30_27_151,-1.0,-2.0,-1.0,0.0,1.0,-4.0,-2.0,1.0,1.0332031,-0.064453125,0.18164062,-102.37805,-72.439026,-91.52439
16_30_27_151,-1.0,-1.0,0.0,0.0,-3.0,-1.0,-1.0,-2.0,0.93847656,-0.036132812,0.15478516,-105.426834,-64.87805,-87.19512
16_30_27_151,0.0,-1.0,-2.0,2.0,-1.0,1.0,0.0,-1.0,0.9082031,-0.014160156,0.13476562,-103.23171,-60.30488,-83.23171
16_30_27_151,-1.0,-1.0,0.0,-2.0,-1.0,1.0,-2.0,-1.0,0.92529297,-0.0078125,0.1430664,-98.23171,-57.19512,-79.45122
16_30_27_151,-1.0,1.0,2.0,-3.0,1.0,1.0,1.0,2.0,0.9238281,-0.005859375,0.16015625,-91.21951,-52.92683,-76.03659
16_30_27_220,0.0,-1.0,-3.0,-2.0,-1.0,-1.0,0.0,2.0,0.8613281,0.36816406,0.078125,-44.268295,-113.35366,-34.207317
16_30_27_220,-2.0,-1.0,-1.0,0.0,-2.0,3.0,-3.0,-1.0,0.85595703,0.30517578,0.099121094,-49.02439,-119.20732,-40.792683
16_30_27_220,-4.0,-2.0,0.0,-1.0,1.0,-1.0,-2.0,2.0,1.0014648,0.2109375,0.118652344,-67.98781,-123.597565,-53.292683
16_30_27_220,1.0,-2.0,-3.0,2.0,-2.0,-2.0,-1.0,-1.0,1.2524414,0.15722656,0.16015625,-90.30488,-127.31708,-66.097565
16_30_27_220,1.0,-2.0,2.0,-2.0,-1.0,-3.0,-2.0,1.0,1.4555664,0.072753906,0.20800781,-99.63415,-129.14635,-79.5122
16_30_27_220,0.0,2.0,0.0,-2.0,-1.0,0.0,-1.0,-1.0,1.5195312,-0.052246094,0.24609375,-91.21951,-119.32927,-90.79269
16_30_27_220,-1.0,1.0,0.0,-1.0,2.0,0.0,-2.0,-5.0,1.4204102,-0.083496094,0.26611328,-88.47561,-100.30488,-96.097565
16_30_27_220,1.0,-1.0,0.0,-1.0,-4.0,-3.0,-5.0,0.0,1.2055664,-0.078125,0.23339844,-95.060974,-83.96342,-95.30488
16_30_27_287,-9.0,2.0,3.0,2.0,2.0,-1.0,-1.0,-8.0,0.9873047,0.31347656,0.05908203,-49.207317,-95.79269,-34.512196
16_30_27_287,1.0,0.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,0.90234375,0.3642578,0.06347656,-48.475613,-104.63415,-31.524391
16_30_27_287,-3.0,-2.0,-3.0,0.0,0.0,2.0,0.0,-1.0,0.8613281,0.36816406,0.078125,-44.268295,-113.35366,-34.207317
16_30_27_287,-2.0,0.0,2.0,1.0,0.0,-2.0,-2.0,-3.0,0.85595703,0.30517578,0.099121094,-49.02439,-119.20732,-40.792683
16_30_27_287,0.0,-1.0,-3.0,-2.0,-1.0,-1.0,0.0,2.0,1.0014648,0.2109375,0.118652344,-67.98781,-123.597565,-53.292683
16_30_27_287,-2.0,-1.0,-1.0,0.0,-2.0,3.0,-3.0,-1.0,1.2524414,0.15722656,0.16015625,-90.30488,-127.31708,-66.097565
16_30_27_287,-4.0,-2.0,0.0,-1.0,1.0,-1.0,-2.0,2.0,1.4555664,0.072753906,0.20800781,-99.63415,-129.14635,-79.5122
16_30_27_287,1.0,-2.0,-3.0,2.0,-2.0,-2.0,-1.0,-1.0,1.5195312,-0.052246094,0.24609375,-91.21951,-119.32927,-90.79269
16_30_27_287,1.0,-2.0,2.0,-2.0,-1.0,-3.0,-2.0,1.0,1.4204102,-0.083496094,0.26611328,-88.47561,-100.30488,-96.097565
16_30_27_287,0.0,2.0,0.0,-2.0,-1.0,0.0,-1.0,-1.0,1.2055664,-0.078125,0.23339844,-95.060974,-83.96342,-95.30488
16_30_27_356,1.0,0.0,0.0,-1.0,-4.0,0.0,-1.0,-1.0,0.78222656,0.12060547,-0.001953125,-146.40244,-40.243904,-32.5
16_30_27_356,-2.0,-2.0,-2.0,-1.0,0.0,-5.0,-2.0,-1.0,0.8017578,0.109375,-0.036132812,-154.87805,-41.341465,-30.853659
16_30_27_356,-3.0,-1.0,1.0,-1.0,-1.0,-2.0,-5.0,-2.0,0.8564453,0.16699219,-0.05419922,-155.85367,-45.365856,-32.560978
16_30_27_356,0.0,-2.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.98291016,0.28759766,-0.012207031,-100.426834,-68.04878,-39.512196
16_30_27_356,-3.0,0.0,-2.0,-1.0,-5.0,-4.0,1.0,1.0,1.0078125,0.2680664,0.041503906,-65.97561,-81.64635,-39.32927
16_30_27_356,-2.0,1.0,0.0,0.0,0.0,-2.0,1.0,-1.0,0.9873047,0.31347656,0.05908203,-49.207317,-95.79269,-34.512196
16_30_27_356,0.0,-1.0,-3.0,1.0,0.0,2.0,1.0,-1.0,0.90234375,0.3642578,0.06347656,-48.475613,-104.63415,-31.524391
16_30_27_356,-2.0,-2.0,1.0,0.0,1.0,1.0,-3.0,-2.0,0.8613281,0.36816406,0.078125,-44.268295,-113.35366,-34.207317
16_30_27_356,-3.0,-2.0,-1.0,2.0,-2.0,-2.0,-2.0,-2.0,0.85595703,0.30517578,0.099121094,-49.02439,-119.20732,-40.792683
16_30_27_356,3.0,-1.0,0.0,0.0,1.0,-3.0,0.0,-2.0,1.0014648,0.2109375,0.118652344,-67.98781,-123.597565,-53.292683
16_30_27_423,-3.0,-3.0,-2.0,-1.0,-1.0,-3.0,1.0,-2.0,0.8017578,0.109375,-0.036132812,-154.87805,-41.341465,-30.853659
16_30_27_423,-2.0,-2.0,-2.0,-1.0,2.0,-2.0,-3.0,-4.0,0.8564453,0.16699219,-0.05419922,-155.85367,-45.365856,-32.560978
16_30_27_423,-2.0,0.0,2.0,-1.0,0.0,1.0,0.0,-3.0,0.98291016,0.28759766,-0.012207031,-100.426834,-68.04878,-39.512196
16_30_27_423,0.0,-2.0,-3.0,-2.0,-1.0,-1.0,-1.0,-1.0,1.0078125,0.2680664,0.041503906,-65.97561,-81.64635,-39.32927
16_30_27_423,1.0,0.0,0.0,-1.0,-4.0,0.0,-1.0,-1.0,0.9873047,0.31347656,0.05908203,-49.207317,-95.79269,-34.512196
16_30_27_423,-2.0,-2.0,-2.0,-1.0,0.0,-5.0,-2.0,-1.0,0.90234375,0.3642578,0.06347656,-48.475613,-104.63415,-31.524391
16_30_27_423,-3.0,-1.0,1.0,-1.0,-1.0,-2.0,-5.0,-2.0,0.8613281,0.36816406,0.078125,-44.268295,-113.35366,-34.207317
16_30_27_423,0.0,-2.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.85595703,0.30517578,0.099121094,-49.02439,-119.20732,-40.792683
16_30_27_493,0.0,1.0,-1.0,-3.0,-4.0,0.0,0.0,-1.0,0.84716797,0.09765625,0.10498047,-139.08537,-42.19512,-33.23171
16_30_27_493,2.0,0.0,-1.0,-4.0,0.0,1.0,-2.0,1.0,0.7993164,0.1303711,0.04345703,-143.29268,-41.15854,-34.32927
16_30_27_493,-4.0,-4.0,0.0,-4.0,2.0,-1.0,-1.0,-3.0,0.78222656,0.12060547,-0.001953125,-146.40244,-40.243904,-32.5
16_30_27_493,-1.0,-3.0,-1.0,0.0,0.0,-3.0,0.0,1.0,0.8017578,0.109375,-0.036132812,-154.87805,-41.341465,-30.853659
16_30_27_493,0.0,-3.0,0.0,0.0,-3.0,3.0,1.0,-1.0,0.8564453,0.16699219,-0.05419922,-155.85367,-45.365856,-32.560978
