timestamp,class,class_real
18_06_08_155,0,0
18_06_08_214,0,0
18_06_08_280,0,0
18_06_08_340,0,0
18_06_08_410,0,0
18_06_08_484,0,0
18_06_08_556,0,0
18_06_08_631,0,0
18_06_08_692,0,0
18_06_08_750,0,0
18_06_08_828,0,0
18_06_08_902,0,0
18_06_08_967,0,0
18_06_09_039,0,0
18_06_09_104,0,0
18_06_09_166,0,0
18_06_09_237,0,0
18_06_09_308,0,0
18_06_09_368,0,0
18_06_09_441,0,0
18_06_09_505,0,0
18_06_09_565,0,0
18_06_09_631,0,0
18_06_09_696,0,0
18_06_09_760,0,0
18_06_09_829,0,0
18_06_09_897,0,0
18_06_09_966,0,0
18_06_10_027,0,0
18_06_10_096,0,0
18_06_10_169,0,0
18_06_10_237,0,0
18_06_10_301,0,0
18_06_10_369,0,0
18_06_10_436,0,0
18_06_10_508,0,0
18_06_10_569,0,0
18_06_10_637,0,0
18_06_10_712,0,0
18_06_10_789,0,0
18_06_10_860,0,0
18_06_10_928,0,0
18_06_10_986,0,0
18_06_11_060,0,0
18_06_11_122,0,0
18_06_11_192,0,0
18_06_11_262,0,0
18_06_11_330,0,0
18_06_11_389,0,0
18_06_11_465,0,0
18_06_11_525,0,0
18_06_11_594,0,0
18_06_11_671,0,0
18_06_11_746,0,0
18_06_11_818,0,0
18_06_11_886,0,0
18_06_11_948,0,0
18_06_12_018,0,0
18_06_12_090,0,0
18_06_12_164,0,0
18_06_12_234,0,0
18_06_12_303,0,0
18_06_12_362,0,0
18_06_12_436,0,0
18_06_12_510,0,0
18_06_12_579,0,0
18_06_12_653,0,0
18_06_12_713,0,0
18_06_12_780,0,0
18_06_12_844,0,0
18_06_12_915,0,0
18_06_12_979,0,0
18_06_13_049,0,0
18_06_13_112,0,0
18_06_13_182,0,0
18_06_13_247,0,0
18_06_13_319,0,0
18_06_13_380,0,0
18_06_13_453,0,0
18_06_13_516,0,0
18_06_13_586,0,0
18_06_13_648,0,0
18_06_13_712,0,0
18_06_13_773,0,0
18_06_13_845,0,0
18_06_13_910,0,0
18_06_13_984,0,0
18_06_14_055,0,0
18_06_14_119,0,0
18_06_14_181,0,0
18_06_14_249,0,0
18_06_14_313,0,0
18_06_14_380,0,0
18_06_14_450,0,0
18_06_14_515,0,0
18_06_14_583,0,0
18_06_14_654,0,0
18_06_14_722,0,0
18_06_14_792,0,0
18_06_14_860,0,0
18_06_14_927,0,0
18_06_15_007,0,0
18_06_15_075,0,0
18_06_15_160,0,0
18_06_15_237,0,0
18_06_15_317,0,0
18_06_15_395,0,0
18_06_15_473,0,0
18_06_15_556,0,0
18_06_15_635,0,0
18_06_15_724,0,0
18_06_15_811,0,0
18_06_15_902,0,0
18_06_15_994,0,0
18_06_16_089,0,0
18_06_16_182,0,0
18_06_16_272,0,0
18_06_16_373,0,0
18_06_16_480,0,0
18_06_16_590,0,0
18_06_16_683,0,0
18_06_16_790,0,0
18_06_16_899,0,0
18_06_16_995,0,0
18_06_17_108,0,0
18_06_17_223,0,0
18_06_17_340,0,0
18_06_17_444,0,0
18_06_17_568,0,0
18_06_17_691,0,0
18_06_17_809,0,0
18_06_17_925,0,0
18_06_18_040,0,0
18_06_18_147,0,0
18_06_18_265,0,0
18_06_18_374,0,0
18_06_18_486,0,0
18_06_18_608,0,0
18_06_18_721,0,0
18_06_18_838,0,0
18_06_18_956,1,0
18_06_19_084,1,0
18_06_19_217,1,0
18_06_19_415,1,0
18_06_19_536,0,0
18_06_19_660,1,0
18_06_19_780,1,0
18_06_19_895,1,0
18_06_20_006,1,0
18_06_20_123,1,0
18_06_20_242,1,0
18_06_20_367,1,0
18_06_20_488,1,0
18_06_20_619,1,0
18_06_20_744,1,0
18_06_20_872,0,0
18_06_21_004,0,0
18_06_21_125,0,0
18_06_21_242,0,0
18_06_21_427,0,0
18_06_21_547,0,0
18_06_21_663,0,0
18_06_21_780,0,0
18_06_21_903,0,0
18_06_22_023,0,0
18_06_22_150,0,0
18_06_22_269,0,0
18_06_22_402,0,0
18_06_22_536,0,0
18_06_22_677,0,0
18_06_22_807,0,0
18_06_22_908,0,0
18_06_23_027,0,0
18_06_23_134,0,0
18_06_23_244,0,0
18_06_23_363,0,0
18_06_23_488,0,0
18_06_23_550,0,0
18_06_23_675,0,0
18_06_23_801,0,0
18_06_23_904,0,0
18_06_24_023,0,0
18_06_24_148,0,0
18_06_24_256,0,0
18_06_24_377,0,0
18_06_24_497,0,0
18_06_24_608,0,0
18_06_24_729,0,0
18_06_24_844,0,0
18_06_24_964,0,0
18_06_25_079,0,0
18_06_25_193,0,0
18_06_25_306,0,0
18_06_25_414,0,0
18_06_25_530,0,0
18_06_25_646,0,0
18_06_25_767,0,0
18_06_25_890,0,0
18_06_26_004,0,0
18_06_26_120,0,0
18_06_26_240,0,0
18_06_26_356,0,0
18_06_26_458,0,0
18_06_26_568,0,0
18_06_26_684,0,0
18_06_26_798,0,0
18_06_26_912,0,0
18_06_27_022,0,0
18_06_27_142,0,0
18_06_27_250,0,0
18_06_27_365,0,0
18_06_27_470,0,0
18_06_27_591,0,0
18_06_27_700,0,0
18_06_27_830,0,0
18_06_27_953,0,0
18_06_28_060,0,0
18_06_28_184,0,0
18_06_28_295,0,0
18_06_28_407,0,0
18_06_28_520,0,0
18_06_28_635,0,0
18_06_28_749,0,0
18_06_28_867,0,0
18_06_28_991,0,0
18_06_29_114,0,0
18_06_29_237,0,0
18_06_29_337,0,0
18_06_29_450,0,0
18_06_29_554,0,0
18_06_29_669,0,0
18_06_29_782,0,0
18_06_29_903,0,0
18_06_30_010,0,0
18_06_30_123,0,0
18_06_30_235,0,0
18_06_30_353,0,0
18_06_30_470,0,0
18_06_30_590,0,0
18_06_30_704,0,0
18_06_30_809,0,0
18_06_30_914,0,0
18_06_31_025,0,0
18_06_31_139,0,0
18_06_31_264,0,0
18_06_31_367,0,0
18_06_31_475,0,0
18_06_31_597,0,0
18_06_31_717,0,0
18_06_31_838,0,0
18_06_31_948,0,0
18_06_32_059,0,0
18_06_32_177,0,0
18_06_32_288,0,0
18_06_32_385,0,0
18_06_32_497,1,0
18_06_32_614,1,0
18_06_32_714,1,0
18_06_32_810,0,0
18_06_32_899,0,0
18_06_32_989,0,0
18_06_33_094,0,0
18_06_33_178,0,0
18_06_33_262,0,0
18_06_33_353,0,0
18_06_33_445,2,2
18_06_33_528,3,2
18_06_33_600,3,2
18_06_33_693,2,2
18_06_33_773,2,2
18_06_33_853,2,2
18_06_33_935,2,2
18_06_34_016,2,2
18_06_34_143,2,2
18_06_34_228,2,2
18_06_34_303,2,2
18_06_34_378,2,2
18_06_34_455,2,2
18_06_34_531,2,2
18_06_34_612,2,2
18_06_34_693,2,2
18_06_34_767,2,2
18_06_34_845,3,2
18_06_34_924,3,2
18_06_34_993,3,2
18_06_35_072,3,2
18_06_35_140,2,2
18_06_35_218,3,2
18_06_35_286,3,2
18_06_35_363,3,2
18_06_35_422,3,2
18_06_35_478,3,2
18_06_35_524,2,2
18_06_35_582,2,2
18_06_35_637,2,2
18_06_35_686,2,2
18_06_35_746,2,2
18_06_35_803,2,2
18_06_35_867,2,2
18_06_35_942,2,2
18_06_36_018,2,2
18_06_36_082,2,2
18_06_36_152,2,2
18_06_36_223,2,2
18_06_36_291,2,2
18_06_36_358,2,2
18_06_36_433,2,2
18_06_36_502,2,2
18_06_36_570,2,2
18_06_36_635,0,0
18_06_36_713,0,0
18_06_36_782,0,0
18_06_36_853,0,0
18_06_36_956,0,0
18_06_37_020,0,0
18_06_37_090,0,0
18_06_37_172,0,0
18_06_37_248,0,0
18_06_37_315,0,0
18_06_37_374,0,0
18_06_37_442,0,0
18_06_37_515,0,0
18_06_37_599,0,0
18_06_37_675,0,0
18_06_37_749,0,0
18_06_37_830,0,0
18_06_37_915,0,0
18_06_37_989,0,0
18_06_38_074,0,0
18_06_38_158,0,0
18_06_38_246,0,0
18_06_38_342,0,0
18_06_38_427,0,0
18_06_38_520,0,0
18_06_38_605,0,0
18_06_38_695,0,0
18_06_38_798,0,0
18_06_38_890,0,0
18_06_38_989,0,0
18_06_39_087,0,0
18_06_39_187,0,0
18_06_39_294,0,0
18_06_39_385,0,0
18_06_39_470,0,0
18_06_39_565,0,0
18_06_39_650,0,0
18_06_39_757,0,0
18_06_39_853,0,0
18_06_39_954,0,0
18_06_40_050,0,0
18_06_40_150,0,0
18_06_40_257,0,0
18_06_40_356,0,0
18_06_40_467,0,0
18_06_40_580,0,0
18_06_40_694,0,0
18_06_40_816,0,0
18_06_40_930,0,0
18_06_41_045,0,0
18_06_41_161,0,0
18_06_41_279,0,0
18_06_41_402,0,0
18_06_41_517,0,0
18_06_41_632,0,0
18_06_41_755,0,0
18_06_41_876,0,0
18_06_41_995,0,0
18_06_42_113,0,0
18_06_42_228,0,0
18_06_42_347,0,0
18_06_42_462,0,0
18_06_42_579,0,0
18_06_42_697,0,0
18_06_42_822,0,0
18_06_42_940,0,0
18_06_43_059,0,0
18_06_43_176,0,0
18_06_43_292,0,0
18_06_43_407,0,0
18_06_43_528,0,0
18_06_43_648,0,0
18_06_43_775,0,0
18_06_43_890,0,0
18_06_44_018,0,0
18_06_44_145,0,0
18_06_44_258,0,0
18_06_44_379,0,0
18_06_44_502,0,0
18_06_44_615,0,0
18_06_44_730,0,0
18_06_44_848,0,0
18_06_44_980,0,0
18_06_45_082,0,0
18_06_45_198,0,0
18_06_45_307,0,0
18_06_45_418,0,0
18_06_45_534,0,0
18_06_45_656,0,0
18_06_45_780,0,0
18_06_45_902,0,0
18_06_46_024,0,0
18_06_46_137,0,0
18_06_46_247,0,0
18_06_46_368,0,0
18_06_46_424,0,0
18_06_46_551,0,0
18_06_46_663,0,0
18_06_46_785,0,0
18_06_46_895,0,0
18_06_47_014,0,0
18_06_47_139,0,0
18_06_47_264,0,0
18_06_47_380,0,0
18_06_47_492,0,0
18_06_47_609,0,0
18_06_47_725,0,0
18_06_47_843,0,0
18_06_47_958,0,0
18_06_48_070,0,0
18_06_48_192,0,0
18_06_48_313,0,0
18_06_48_427,0,0
18_06_48_550,0,0
18_06_48_658,0,0
18_06_48_769,0,0
18_06_48_890,0,0
18_06_49_000,0,0
18_06_49_112,0,0
18_06_49_210,0,0
18_06_49_320,0,0
18_06_49_417,0,0
18_06_49_510,0,0
18_06_49_594,0,0
18_06_49_688,0,0
18_06_49_783,0,0
18_06_49_874,0,0
18_06_49_966,0,0
18_06_50_066,0,0
18_06_50_148,0,0
18_06_50_235,0,0
18_06_50_313,0,0
18_06_50_396,0,0
18_06_50_475,0,0
18_06_50_555,0,0
18_06_50_632,0,0
18_06_50_712,0,0
18_06_50_793,0,0
18_06_50_873,0,0
18_06_50_952,0,0
18_06_51_027,0,0
18_06_51_105,0,0
18_06_51_186,3,3
18_06_51_254,2,3
18_06_51_329,2,3
18_06_51_401,2,3
18_06_51_474,2,3
18_06_51_545,2,3
18_06_51_624,2,3
18_06_51_737,2,3
18_06_51_818,2,3
18_06_51_892,2,3
18_06_51_968,2,3
18_06_52_040,2,3
18_06_52_117,2,3
18_06_52_200,2,3
18_06_52_275,2,3
18_06_52_349,2,3
18_06_52_422,2,3
18_06_52_482,2,3
18_06_52_530,2,3
18_06_52_581,2,3
18_06_52_640,2,3
18_06_52_696,2,3
18_06_52_753,2,3
18_06_52_822,2,3
18_06_52_886,2,3
18_06_52_963,2,3
18_06_53_040,2,3
18_06_53_108,2,3
18_06_53_184,2,3
18_06_53_248,2,3
18_06_53_323,2,3
18_06_53_386,2,3
18_06_53_464,2,3
18_06_53_535,2,3
18_06_53_608,2,3
18_06_53_682,2,3
18_06_53_750,2,3
18_06_53_823,2,3
18_06_53_890,2,3
18_06_53_960,2,3
18_06_54_035,3,3
18_06_54_109,2,3
18_06_54_177,2,3
18_06_54_252,2,3
18_06_54_319,2,3
18_06_54_394,2,3
18_06_54_456,2,3
18_06_54_532,2,3
18_06_54_598,2,3
18_06_54_674,2,3
18_06_54_740,0,0
18_06_54_806,0,0
18_06_54_873,0,0
18_06_54_950,0,0
18_06_55_018,0,0
18_06_55_093,0,0
18_06_55_166,0,0
18_06_55_230,0,0
18_06_55_308,0,0
18_06_55_423,0,0
18_06_55_493,0,0
18_06_55_560,0,0
18_06_55_632,0,0
18_06_55_705,0,0
18_06_55_780,0,0
18_06_55_853,0,0
18_06_55_923,0,0
18_06_55_999,0,0
18_06_56_073,0,0
18_06_56_146,0,0
18_06_56_219,0,0
18_06_56_288,0,0
18_06_56_368,0,0
18_06_56_444,0,0
18_06_56_526,0,0
18_06_56_604,0,0
18_06_56_680,0,0
18_06_56_757,0,0
18_06_56_843,0,0
18_06_56_927,0,0
18_06_57_014,0,0
18_06_57_099,0,0
18_06_57_199,0,0
18_06_57_296,0,0
18_06_57_389,0,0
18_06_57_483,0,0
18_06_57_577,0,0
18_06_57_673,0,0
18_06_57_779,0,0
18_06_57_884,0,0
18_06_57_988,0,0
18_06_58_100,0,0
18_06_58_213,0,0
18_06_58_333,0,0
18_06_58_459,0,0
18_06_58_578,0,0
18_06_58_696,0,0
18_06_58_810,0,0
18_06_58_924,0,0
18_06_59_049,0,0
18_06_59_167,0,0
18_06_59_272,0,0
18_06_59_380,0,0
18_06_59_493,0,0
18_06_59_609,0,0
18_06_59_730,0,0
18_06_59_850,0,0
18_06_59_953,0,0
18_07_00_079,0,0
18_07_00_195,0,0
18_07_00_322,0,0
18_07_00_443,0,0
18_07_00_585,0,0
18_07_00_709,0,0
18_07_00_835,0,0
18_07_00_965,0,0
18_07_01_080,0,0
18_07_01_209,0,0
18_07_01_330,0,0
18_07_01_465,0,0
18_07_01_613,0,0
18_07_01_736,0,0
18_07_01_848,0,0
18_07_01_949,0,0
18_07_02_047,0,0
18_07_02_143,0,0
18_07_02_253,0,0
18_07_02_354,0,0
18_07_02_449,0,0
18_07_02_548,0,0
18_07_02_642,0,0
18_07_02_744,0,0
18_07_02_839,0,0
18_07_02_938,0,0
18_07_03_039,0,0
18_07_03_134,0,0
18_07_03_233,0,0
18_07_03_334,0,0
18_07_03_435,0,0
18_07_03_529,0,0
18_07_03_628,0,0
18_07_03_729,0,0
18_07_03_830,0,0
18_07_03_884,0,0
18_07_03_982,0,0
18_07_04_078,0,0
18_07_04_260,0,0
18_07_04_449,0,0
18_07_04_632,0,0
18_07_04_824,0,0
18_07_05_024,0,0
18_07_05_153,0,0
18_07_05_328,0,0
18_07_05_506,0,0
18_07_05_685,0,0
18_07_05_884,0,0
18_07_06_062,0,0
18_07_06_265,0,0
18_07_06_414,0,0
18_07_06_516,0,0
18_07_06_687,0,0
18_07_06_840,0,0
18_07_06_975,0,0
18_07_07_119,0,0
18_07_07_249,0,0
18_07_07_377,0,0
18_07_07_503,0,0
18_07_07_633,0,0
18_07_07_768,0,0
18_07_07_899,0,0
18_07_08_036,0,0
18_07_08_162,0,0
18_07_08_288,0,0
18_07_08_410,0,0
18_07_08_539,0,0
18_07_08_669,0,0
18_07_08_794,0,0
18_07_08_924,0,0
18_07_09_045,0,0
18_07_09_170,0,0
18_07_09_297,0,0
18_07_09_408,0,0
18_07_09_532,0,0
18_07_09_649,0,0
18_07_09_757,0,0
18_07_09_870,0,0
18_07_09_982,0,0
18_07_10_084,0,0
18_07_10_187,0,0
18_07_10_293,0,0
18_07_10_394,0,0
18_07_10_497,0,0
18_07_10_592,0,0
18_07_10_673,0,0
18_07_10_750,0,0
18_07_10_842,0,0
18_07_10_944,0,0
18_07_11_048,0,0
18_07_11_158,0,0
18_07_11_255,0,0
18_07_11_354,0,0
18_07_11_450,0,0
18_07_11_544,0,0
18_07_11_639,0,0
18_07_11_736,0,0
18_07_11_825,0,0
18_07_11_919,0,0
18_07_12_008,0,0
18_07_12_104,0,0
18_07_12_194,0,0
18_07_12_279,0,0
18_07_12_370,0,0
18_07_12_459,0,0
18_07_12_543,0,0
18_07_12_628,0,0
18_07_12_711,0,0
18_07_12_791,0,0
18_07_12_874,0,0
18_07_12_953,0,0
18_07_13_029,0,0
18_07_13_102,0,0
18_07_13_180,0,0
18_07_13_262,2,1
18_07_13_344,2,1
18_07_13_424,2,1
18_07_13_499,2,1
18_07_13_581,2,1
18_07_13_634,2,1
18_07_13_714,2,1
18_07_13_766,2,1
18_07_13_824,2,1
18_07_13_891,2,1
18_07_13_950,2,1
18_07_14_018,1,1
18_07_14_096,1,1
18_07_14_178,1,1
18_07_14_258,2,1
18_07_14_334,1,1
18_07_14_400,1,1
18_07_14_469,1,1
18_07_14_542,1,1
18_07_14_618,1,1
18_07_14_698,1,1
18_07_14_777,1,1
18_07_14_844,1,1
18_07_14_924,1,1
18_07_14_999,1,1
18_07_15_070,2,1
18_07_15_152,2,1
18_07_15_228,2,1
18_07_15_309,2,1
18_07_15_384,1,1
18_07_15_460,1,1
18_07_15_535,1,1
18_07_15_609,1,1
18_07_15_692,2,1
18_07_15_768,2,1
18_07_15_840,2,1
18_07_15_910,0,0
18_07_15_989,0,0
18_07_16_063,0,0
18_07_16_133,0,0
18_07_16_258,0,0
18_07_16_334,0,0
18_07_16_410,0,0
18_07_16_480,0,0
18_07_16_563,0,0
18_07_16_639,0,0
18_07_16_714,0,0
18_07_16_790,0,0
18_07_16_867,0,0
18_07_16_946,0,0
18_07_17_019,0,0
18_07_17_097,0,0
18_07_17_175,0,0
18_07_17_260,0,0
18_07_17_334,0,0
18_07_17_408,0,0
18_07_17_481,0,0
18_07_17_551,0,0
18_07_17_630,0,0
18_07_17_706,0,0
18_07_17_796,0,0
18_07_17_885,0,0
18_07_17_988,0,0
18_07_18_080,0,0
18_07_18_173,0,0
18_07_18_274,0,0
18_07_18_380,0,0
18_07_18_477,0,0
18_07_18_578,0,0
18_07_18_677,0,0
18_07_18_776,0,0
18_07_18_884,0,0
18_07_18_997,0,0
18_07_19_108,0,0
18_07_19_220,0,0
18_07_19_332,0,0
18_07_19_451,0,0
18_07_19_576,0,0
18_07_19_699,0,0
18_07_19_841,0,0
18_07_19_985,0,0
18_07_20_106,0,0
18_07_20_229,0,0
18_07_20_350,0,0
18_07_20_475,0,0
18_07_20_605,0,0
18_07_20_732,0,0
18_07_20_866,0,0
18_07_21_006,0,0
18_07_21_140,0,0
18_07_21_272,0,0
18_07_21_404,0,0
18_07_21_546,0,0
18_07_21_674,0,0
18_07_21_802,0,0
18_07_21_940,0,0
18_07_22_076,0,0
18_07_22_214,0,0
18_07_22_350,0,0
18_07_22_489,0,0
18_07_22_618,0,0
18_07_22_749,0,0
18_07_22_865,0,0
18_07_22_993,0,0
18_07_23_128,0,0
18_07_23_244,0,0
18_07_23_351,0,0
18_07_23_405,0,0
18_07_23_518,0,0
18_07_23_623,0,0
18_07_23_720,0,0
18_07_23_779,0,0
18_07_23_887,0,0
18_07_23_995,0,0
18_07_24_053,0,0
18_07_24_154,0,0
