timestamp,class,class_real
18_13_46_337,0,0
18_13_46_429,0,0
18_13_46_535,0,0
18_13_46_630,0,0
18_13_46_731,0,0
18_13_46_836,0,0
18_13_46_932,0,0
18_13_47_030,0,0
18_13_47_125,0,0
18_13_47_228,0,0
18_13_47_321,0,0
18_13_47_424,0,0
18_13_47_523,0,0
18_13_47_617,0,0
18_13_47_721,0,0
18_13_47_820,0,0
18_13_47_920,0,0
18_13_48_016,0,0
18_13_48_113,0,0
18_13_48_214,0,0
18_13_48_308,0,0
18_13_48_401,0,0
18_13_48_497,0,0
18_13_48_601,0,0
18_13_48_698,0,0
18_13_48_816,0,0
18_13_48_920,0,0
18_13_49_029,0,0
18_13_49_145,0,0
18_13_49_241,0,0
18_13_49_342,0,0
18_13_49_440,0,0
18_13_49_538,0,0
18_13_49_635,0,0
18_13_49_735,0,0
18_13_49_834,0,0
18_13_49_927,0,0
18_13_50_024,0,0
18_13_50_118,0,0
18_13_50_218,0,0
18_13_50_315,0,0
18_13_50_415,0,0
18_13_50_509,0,0
18_13_50_605,0,0
18_13_50_701,0,0
18_13_50_800,0,0
18_13_50_888,0,0
18_13_50_979,0,0
18_13_51_068,0,0
18_13_51_158,0,0
18_13_51_241,0,0
18_13_51_323,0,0
18_13_51_400,0,0
18_13_51_475,0,0
18_13_51_556,0,0
18_13_51_629,0,0
18_13_51_709,0,0
18_13_51_783,0,0
18_13_51_861,0,0
18_13_51_930,0,0
18_13_52_007,0,0
18_13_52_078,0,0
18_13_52_146,0,0
18_13_52_212,0,0
18_13_52_284,2,3
18_13_52_357,2,3
18_13_52_426,2,3
18_13_52_501,2,3
18_13_52_568,2,3
18_13_52_676,2,3
18_13_52_745,2,3
18_13_52_814,2,3
18_13_52_884,2,3
18_13_52_949,2,3
18_13_53_016,2,3
18_13_53_083,2,3
18_13_53_152,2,3
18_13_53_217,2,3
18_13_53_287,2,3
18_13_53_355,2,3
18_13_53_421,2,3
18_13_53_485,2,3
18_13_53_552,3,3
18_13_53_616,3,3
18_13_53_685,2,3
18_13_53_746,2,3
18_13_53_809,2,3
18_13_53_874,2,3
18_13_53_940,2,3
18_13_53_994,2,3
18_13_54_047,2,3
18_13_54_094,2,3
18_13_54_146,2,3
18_13_54_202,2,3
18_13_54_249,2,3
18_13_54_305,2,3
18_13_54_358,2,3
18_13_54_407,2,3
18_13_54_464,2,3
18_13_54_532,2,3
18_13_54_600,2,3
18_13_54_669,2,3
18_13_54_736,2,3
18_13_54_805,2,3
18_13_54_874,2,3
18_13_54_941,2,3
18_13_55_014,2,3
18_13_55_087,2,3
18_13_55_160,2,3
18_13_55_229,2,3
18_13_55_306,2,3
18_13_55_375,2,3
18_13_55_447,2,3
18_13_55_518,2,3
18_13_55_589,3,3
18_13_55_659,2,3
18_13_55_732,2,3
18_13_55_805,2,3
18_13_55_899,2,3
18_13_55_992,2,3
18_13_56_076,2,3
18_13_56_165,2,3
18_13_56_244,2,3
18_13_56_321,2,3
18_13_56_392,1,3
18_13_56_455,0,0
18_13_56_531,0,0
18_13_56_605,0,0
18_13_56_677,0,0
18_13_56_757,0,0
18_13_56_830,0,0
18_13_56_915,0,0
18_13_56_996,0,0
18_13_57_120,0,0
18_13_57_203,0,0
18_13_57_289,0,0
18_13_57_365,0,0
18_13_57_454,0,0
18_13_57_543,0,0
18_13_57_628,0,0
18_13_57_716,0,0
18_13_57_797,0,0
18_13_57_878,0,0
18_13_57_960,0,0
18_13_58_041,0,0
18_13_58_124,0,0
18_13_58_209,0,0
18_13_58_290,0,0
18_13_58_374,0,0
18_13_58_456,0,0
18_13_58_536,0,0
18_13_58_621,0,0
18_13_58_703,0,0
18_13_58_788,0,0
18_13_58_875,0,0
18_13_58_962,0,0
18_13_59_053,0,0
18_13_59_144,0,0
18_13_59_235,0,0
18_13_59_326,0,0
18_13_59_422,0,0
18_13_59_516,0,0
18_13_59_616,0,0
18_13_59_717,0,0
18_13_59_815,0,0
18_13_59_928,0,0
18_14_00_025,0,0
18_14_00_128,0,0
18_14_00_232,0,0
18_14_00_348,0,0
18_14_00_453,0,0
18_14_00_553,0,0
18_14_00_651,0,0
18_14_00_747,0,0
18_14_00_842,0,0
18_14_00_934,0,0
18_14_01_026,0,0
18_14_01_121,0,0
18_14_01_219,0,0
18_14_01_312,0,0
18_14_01_418,0,0
18_14_01_517,0,0
18_14_01_615,0,0
18_14_01_668,0,0
18_14_01_768,0,0
18_14_01_868,0,0
18_14_01_972,0,0
18_14_02_071,0,0
18_14_02_169,0,0
18_14_02_265,0,0
18_14_02_364,0,0
18_14_02_476,0,0
18_14_02_576,0,0
18_14_02_679,0,0
18_14_02_780,0,0
18_14_02_885,0,0
18_14_02_994,0,0
18_14_03_099,0,0
18_14_03_196,0,0
18_14_03_292,0,0
18_14_03_391,0,0
18_14_03_490,0,0
18_14_03_588,0,0
18_14_03_683,0,0
18_14_03_786,0,0
18_14_03_887,0,0
18_14_03_985,0,0
18_14_04_087,0,0
18_14_04_190,0,0
18_14_04_289,0,0
18_14_04_389,0,0
18_14_04_483,0,0
18_14_04_581,0,0
18_14_04_678,0,0
18_14_04_783,0,0
18_14_04_878,0,0
18_14_04_985,0,0
18_14_05_032,0,0
18_14_05_126,0,0
18_14_05_222,0,0
18_14_05_318,0,0
18_14_05_418,0,0
18_14_05_508,0,0
18_14_05_606,0,0
18_14_05_708,0,0
18_14_05_816,0,0
18_14_05_915,0,0
18_14_06_009,0,0
18_14_06_109,0,0
18_14_06_212,0,0
18_14_06_314,0,0
18_14_06_408,0,0
18_14_06_508,0,0
18_14_06_612,0,0
18_14_06_708,0,0
18_14_06_806,0,0
18_14_06_903,0,0
18_14_06_996,0,0
18_14_07_088,0,0
18_14_07_194,0,0
18_14_07_296,0,0
18_14_07_397,0,0
18_14_07_496,0,0
18_14_07_594,0,0
18_14_07_698,0,0
18_14_07_747,0,0
18_14_07_849,0,0
18_14_07_973,0,0
18_14_08_075,0,0
18_14_08_171,0,0
18_14_08_267,0,0
18_14_08_364,0,0
18_14_08_463,0,0
18_14_08_576,0,0
18_14_08_679,0,0
18_14_08_785,0,0
18_14_08_887,0,0
18_14_08_991,0,0
18_14_09_088,0,0
18_14_09_184,0,0
18_14_09_287,0,0
18_14_09_380,0,0
18_14_09_475,0,0
18_14_09_566,0,0
18_14_09_659,0,0
18_14_09_761,0,0
18_14_09_812,0,0
18_14_09_907,0,0
18_14_10_005,0,0
18_14_10_101,0,0
18_14_10_202,0,0
18_14_10_291,0,0
18_14_10_387,0,0
18_14_10_478,0,0
18_14_10_573,0,0
18_14_10_670,0,0
18_14_10_766,0,0
18_14_10_858,0,0
18_14_10_943,0,0
18_14_11_029,0,0
18_14_11_117,0,0
18_14_11_210,0,0
18_14_11_306,0,0
18_14_11_402,0,0
18_14_11_502,0,0
18_14_11_597,0,0
18_14_11_696,0,0
18_14_11_790,0,0
18_14_11_878,0,0
18_14_11_979,0,0
18_14_12_073,0,0
18_14_12_166,0,0
18_14_12_258,0,0
18_14_12_351,0,0
18_14_12_438,0,0
18_14_12_523,1,0
18_14_12_611,0,0
18_14_12_698,0,0
18_14_12_778,1,0
18_14_12_858,1,0
18_14_12_933,1,0
18_14_13_006,1,0
18_14_13_080,1,0
18_14_13_154,1,0
18_14_13_228,1,0
18_14_13_301,1,0
18_14_13_417,0,0
18_14_13_489,0,0
18_14_13_556,0,0
18_14_13_626,0,0
18_14_13_695,0,0
18_14_13_802,0,0
18_14_13_870,0,0
18_14_13_938,0,0
18_14_14_004,0,0
18_14_14_072,2,2
18_14_14_140,2,2
18_14_14_206,2,2
18_14_14_273,2,2
18_14_14_339,2,2
18_14_14_405,3,2
18_14_14_470,2,2
18_14_14_533,3,2
18_14_14_598,3,2
18_14_14_701,2,2
18_14_14_765,2,2
18_14_14_829,2,2
18_14_14_892,2,2
18_14_14_960,2,2
18_14_15_022,2,2
18_14_15_071,2,2
18_14_15_122,2,2
18_14_15_169,2,2
18_14_15_222,2,2
18_14_15_280,2,2
18_14_15_329,2,2
18_14_15_386,2,2
18_14_15_440,2,2
18_14_15_494,2,2
18_14_15_539,2,2
18_14_15_598,2,2
18_14_15_663,2,2
18_14_15_730,2,2
18_14_15_801,3,2
18_14_15_867,3,2
18_14_15_935,3,2
18_14_16_001,3,2
18_14_16_072,3,2
18_14_16_139,3,2
18_14_16_200,3,2
18_14_16_266,3,2
18_14_16_331,3,2
18_14_16_393,3,2
18_14_16_458,3,2
18_14_16_523,3,2
18_14_16_590,3,2
18_14_16_652,3,2
18_14_16_721,3,2
18_14_16_783,3,2
18_14_16_851,3,2
18_14_16_915,2,2
18_14_16_980,3,2
18_14_17_044,2,2
18_14_17_107,3,2
18_14_17_167,2,2
18_14_17_230,2,2
18_14_17_291,2,2
18_14_17_358,2,2
18_14_17_419,2,2
18_14_17_483,0,0
18_14_17_547,0,0
18_14_17_601,0,0
18_14_17_665,0,0
18_14_17_730,0,0
18_14_17_796,0,0
18_14_17_859,0,0
18_14_17_922,0,0
18_14_17_977,0,0
18_14_18_071,0,0
18_14_18_135,0,0
18_14_18_200,0,0
18_14_18_263,0,0
18_14_18_326,0,0
18_14_18_384,0,0
18_14_18_449,0,0
18_14_18_512,0,0
18_14_18_576,0,0
18_14_18_637,0,0
18_14_18_700,0,0
18_14_18_758,0,0
18_14_18_816,0,0
18_14_18_876,0,0
18_14_18_938,0,0
18_14_18_996,0,0
18_14_19_056,0,0
18_14_19_119,0,0
18_14_19_179,0,0
18_14_19_240,0,0
18_14_19_301,0,0
18_14_19_369,0,0
18_14_19_432,0,0
18_14_19_500,0,0
18_14_19_565,0,0
18_14_19_630,0,0
18_14_19_701,0,0
18_14_19_769,0,0
18_14_19_837,0,0
18_14_19_903,0,0
18_14_19_965,0,0
18_14_20_034,0,0
18_14_20_098,0,0
18_14_20_166,1,0
18_14_20_234,0,0
18_14_20_307,0,0
18_14_20_384,0,0
18_14_20_456,0,0
18_14_20_528,0,0
18_14_20_606,0,0
18_14_20_685,0,0
18_14_20_758,1,0
18_14_20_839,0,0
18_14_20_922,0,0
18_14_21_004,0,0
18_14_21_089,0,0
18_14_21_172,0,0
18_14_21_266,0,0
18_14_21_344,0,0
18_14_21_425,0,0
18_14_21_507,0,0
18_14_21_583,0,0
18_14_21_670,0,0
18_14_21_758,0,0
18_14_21_839,0,0
18_14_21_928,0,0
18_14_22_016,0,0
18_14_22_104,0,0
18_14_22_195,0,0
18_14_22_287,0,0
18_14_22_381,0,0
18_14_22_476,0,0
18_14_22_573,0,0
18_14_22_667,0,0
18_14_22_765,0,0
18_14_22_862,0,0
18_14_22_969,0,0
18_14_23_068,0,0
18_14_23_163,0,0
18_14_23_261,0,0
18_14_23_379,0,0
18_14_23_498,0,0
18_14_23_613,0,0
18_14_23_733,0,0
18_14_23_790,0,0
18_14_23_907,0,0
18_14_24_006,0,0
18_14_24_106,0,0
18_14_24_205,0,0
18_14_24_317,0,0
18_14_24_419,0,0
18_14_24_524,0,0
18_14_24_625,0,0
18_14_24_729,0,0
18_14_24_829,0,0
18_14_24_937,0,0
18_14_25_035,0,0
18_14_25_132,0,0
18_14_25_230,0,0
18_14_25_331,0,0
18_14_25_430,0,0
18_14_25_535,0,0
18_14_25_635,0,0
18_14_25_731,0,0
18_14_25_831,0,0
18_14_25_927,0,0
18_14_26_023,0,0
18_14_26_121,0,0
18_14_26_224,0,0
18_14_26_325,0,0
18_14_26_430,0,0
18_14_26_532,0,0
18_14_26_639,0,0
18_14_26_747,0,0
18_14_26_851,0,0
18_14_26_952,0,0
18_14_27_051,0,0
18_14_27_151,0,0
18_14_27_252,0,0
18_14_27_355,0,0
18_14_27_464,0,0
18_14_27_568,0,0
18_14_27_668,0,0
18_14_27_726,0,0
18_14_27_842,0,0
18_14_27_945,0,0
18_14_28_050,0,0
18_14_28_150,0,0
18_14_28_246,0,0
18_14_28_346,0,0
18_14_28_450,0,0
18_14_28_547,0,0
18_14_28_646,0,0
18_14_28_741,0,0
18_14_28_837,0,0
18_14_28_940,0,0
18_14_29_043,0,0
18_14_29_143,0,0
18_14_29_309,0,0
18_14_29_483,0,0
18_14_29_636,0,0
18_14_29_822,0,0
18_14_30_027,0,0
18_14_30_120,0,0
18_14_30_304,0,0
18_14_30_489,0,0
18_14_30_689,0,0
18_14_30_876,0,0
18_14_31_054,0,0
18_14_31_217,0,0
18_14_31_384,0,0
18_14_31_551,0,0
18_14_31_642,0,0
18_14_31_801,0,0
18_14_31_976,0,0
18_14_32_116,0,0
18_14_32_286,0,0
18_14_32_451,0,0
18_14_32_576,0,0
18_14_32_712,0,0
18_14_32_865,0,0
18_14_32_978,0,0
18_14_33_111,0,0
18_14_33_297,0,0
18_14_33_408,0,0
18_14_33_549,0,0
18_14_33_691,0,0
18_14_33_801,0,0
18_14_33_931,0,0
18_14_34_048,0,0
18_14_34_151,0,0
18_14_34_266,0,0
18_14_34_381,0,0
18_14_34_493,0,0
18_14_34_607,0,0
18_14_34_701,0,0
18_14_34_802,0,0
18_14_34_893,0,0
18_14_34_988,0,0
18_14_35_078,0,0
18_14_35_175,0,0
18_14_35_271,0,0
18_14_35_373,0,0
18_14_35_470,0,0
18_14_35_574,0,0
18_14_35_659,0,0
18_14_35_756,0,0
18_14_35_849,0,0
18_14_35_942,0,0
18_14_36_042,0,0
18_14_36_141,0,0
18_14_36_237,0,0
18_14_36_348,0,0
18_14_36_458,0,0
18_14_36_564,0,0
18_14_36_673,0,0
18_14_36_770,0,0
18_14_36_867,0,0
18_14_36_951,0,0
18_14_37_040,0,0
18_14_37_131,0,0
18_14_37_224,0,0
18_14_37_314,0,0
18_14_37_402,0,0
18_14_37_489,0,0
18_14_37_567,0,0
18_14_37_652,0,0
18_14_37_725,0,0
18_14_37_798,0,0
18_14_37_866,0,0
18_14_37_916,0,0
18_14_37_974,0,0
18_14_38_033,0,0
18_14_38_085,0,0
18_14_38_171,0,0
18_14_38_233,2,1
18_14_38_316,2,1
18_14_38_386,2,1
18_14_38_464,2,1
18_14_38_579,2,1
18_14_38_653,2,1
18_14_38_726,2,1
18_14_38_795,2,1
18_14_38_876,2,1
18_14_38_952,2,1
18_14_39_021,2,1
18_14_39_093,2,1
18_14_39_164,2,1
18_14_39_245,2,1
18_14_39_321,2,1
18_14_39_399,2,1
18_14_39_475,2,1
18_14_39_550,2,1
18_14_39_627,2,1
18_14_39_704,2,1
18_14_39_781,2,1
18_14_39_869,2,1
18_14_39_957,2,1
18_14_40_051,2,1
18_14_40_138,2,1
18_14_40_226,2,1
18_14_40_300,2,1
18_14_40_370,3,1
18_14_40_451,2,1
18_14_40_526,2,1
18_14_40_607,2,1
18_14_40_687,1,1
18_14_40_767,2,1
18_14_40_851,1,1
18_14_40_927,1,1
18_14_41_005,1,1
18_14_41_085,1,1
18_14_41_163,1,1
18_14_41_239,1,1
18_14_41_314,1,1
18_14_41_396,0,0
18_14_41_476,0,0
18_14_41_548,1,0
18_14_41_614,0,0
18_14_41_682,0,0
18_14_41_756,0,0
18_14_41_833,0,0
18_14_41_917,0,0
18_14_41_998,0,0
18_14_42_072,2,0
18_14_42_156,1,0
18_14_42_233,2,0
18_14_42_315,0,0
18_14_42_394,0,0
18_14_42_468,0,0
18_14_42_547,0,0
18_14_42_616,0,0
18_14_42_690,0,0
18_14_42_759,0,0
18_14_42_834,0,0
18_14_42_946,0,0
18_14_43_021,1,0
18_14_43_100,1,0
18_14_43_172,1,0
18_14_43_253,0,0
18_14_43_330,0,0
18_14_43_408,1,0
18_14_43_481,0,0
18_14_43_561,0,0
18_14_43_641,0,0
18_14_43_721,0,0
18_14_43_800,0,0
18_14_43_880,0,0
18_14_43_952,0,0
18_14_44_033,0,0
18_14_44_117,0,0
18_14_44_204,0,0
18_14_44_282,0,0
18_14_44_364,0,0
18_14_44_450,0,0
18_14_44_542,0,0
18_14_44_621,0,0
18_14_44_717,0,0
18_14_44_812,0,0
18_14_44_913,0,0
18_14_45_022,0,0
18_14_45_137,0,0
18_14_45_249,0,0
18_14_45_370,0,0
18_14_45_487,0,0
18_14_45_598,0,0
18_14_45_710,0,0
18_14_45_824,0,0
18_14_45_940,0,0
18_14_46_071,0,0
18_14_46_199,0,0
18_14_46_321,0,0
18_14_46_449,0,0
18_14_46_593,0,0
18_14_46_725,0,0
18_14_46_862,0,0
18_14_47_007,0,0
18_14_47_147,0,0
18_14_47_285,0,0
18_14_47_424,0,0
18_14_47_555,0,0
18_14_47_683,0,0
18_14_47_817,0,0
18_14_47_953,0,0
18_14_48_091,0,0
18_14_48_223,0,0
18_14_48_353,0,0
18_14_48_485,0,0
18_14_48_603,0,0
18_14_48_726,0,0
18_14_48_857,0,0
18_14_48_985,0,0
18_14_49_127,0,0
18_14_49_281,0,0
18_14_49_441,0,0
18_14_49_581,0,0
18_14_49_725,0,0
18_14_49_884,0,0
18_14_50_025,0,0
18_14_50_160,0,0
18_14_50_299,0,0
18_14_50_431,0,0
18_14_50_566,0,0
18_14_50_700,0,0
18_14_50_849,0,0
18_14_50_982,0,0
18_14_51_125,0,0
18_14_51_247,0,0
18_14_51_371,0,0
18_14_51_490,0,0
18_14_51_621,0,0
18_14_51_758,0,0
18_14_51_891,0,0
18_14_52_018,0,0
18_14_52_153,0,0
18_14_52_301,0,0
18_14_52_432,0,0
18_14_52_560,0,0
18_14_52_711,0,0
18_14_52_869,0,0
18_14_53_032,0,0
18_14_53_169,0,0
18_14_53_309,0,0
18_14_53_454,0,0
18_14_53_589,0,0
18_14_53_713,0,0
18_14_53_834,0,0
18_14_53_951,0,0
18_14_54_080,0,0
18_14_54_201,0,0
18_14_54_318,0,0
