Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:57:58 PM
Collection Length (seconds):, 46.521
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
13.5484412, -0.0070497, , , , , , , , , , , , , 13.5484412, 0.0105745, , , , , , , , , , , , , , , , , , , 
13.5492353, -0.0095674, , , , , , , , , , , , , 13.5492353, 0.0132601, , , , , , , , , , , , , , , , , , , 
13.5500294, -0.0082246, , , , , , , , , , , , , 13.5500294, 0.0186313, , , , , , , , , , , , , , , , , , , 
13.5508235, -0.0075532, , , , , , , , , , , , , 13.5508235, 0.0243381, , , , , , , , , , , , , , , , , , , 
13.5516176, -0.0095674, , , , , , , , , , , , , 13.5516176, 0.0283665, , , , , , , , , , , , , , , , , , , 
13.5524118, -0.0109102, , , , , , , , , , , , , 13.5524118, 0.030045, , , , , , , , , , , , , , , , , , , 
13.5532059, -0.0109102, , , , , , , , , , , , , 13.5532059, 0.0303807, , , , , , , , , , , , , , , , , , , 
13.554, -0.0115816, , , , , , , , , , , , , 13.554, 0.0293736, , , , , , , , , , , , , , , , , , , 
13.5547941, -0.012253, , , , , , , , , , , , , 13.5547941, 0.0243381, , , , , , , , , , , , , , , , , , , 
13.5555882, -0.0068818, , , , , , , , , , , , , 13.5555882, 0.0186313, , , , , , , , , , , , , , , , , , , 
13.5563824, -0.0068818, , , , , , , , , , , , , 13.5563824, 0.0129244, , , , , , , , , , , , , , , , , , , 
13.5571765, -0.0112459, , , , , , , , , , , , , 13.5571765, 0.0105745, , , , , , , , , , , , , , , , , , , 
13.5579706, -0.0142672, , , , , , , , , , , , , 13.5579706, 0.0085603, , , , , , , , , , , , , , , , , , , 
13.5587647, -0.011078, , , , , , , , , , , , , 13.5587647, 0.0085603, , , , , , , , , , , , , , , , , , , 
13.5595588, -0.008896, , , , , , , , , , , , , 13.5595588, 0.0092317, , , , , , , , , , , , , , , , , , , 
13.5603529, -0.0082246, , , , , , , , , , , , , 13.5603529, 0.0082246, , , , , , , , , , , , , , , , , , , 
13.5611471, -0.0083925, , , , , , , , , , , , , 13.5611471, 0.0045319, , , , , , , , , , , , , , , , , , , 
13.5619412, -0.0062104, , , , , , , , , , , , , 13.5619412, 0.0035248, , , , , , , , , , , , , , , , , , , 
13.5627353, -0.0109102, , , , , , , , , , , , , 13.5627353, 0.0005035, , , , , , , , , , , , , , , , , , , 
13.5635294, -0.0119173, , , , , , , , , , , , , 13.5635294, 0.0005035, , , , , , , , , , , , , , , , , , , 
13.5643235, -0.0135958, , , , , , , , , , , , , 13.5643235, -0.0046998, , , , , , , , , , , , , , , , , , , 
13.5651176, -0.012253, , , , , , , , , , , , , 13.5651176, -0.0062104, , , , , , , , , , , , , , , , , , , 
13.5659118, -0.0154421, , , , , , , , , , , , , 13.5659118, -0.0001678, , , , , , , , , , , , , , , , , , , 
13.5667059, -0.0151064, , , , , , , , , , , , , 13.5667059, 0.0070497, , , , , , , , , , , , , , , , , , , 
13.5675, -0.012253, , , , , , , , , , , , , 13.5675, 0.0112459, , , , , , , , , , , , , , , , , , , 
13.5682941, -0.0102388, , , , , , , , , , , , , 13.5682941, 0.0119173, , , , , , , , , , , , , , , , , , , 
13.5690882, -0.008896, , , , , , , , , , , , , 13.5690882, 0.0152743, , , , , , , , , , , , , , , , , , , 
13.5698824, -0.0082246, , , , , , , , , , , , , 13.5698824, 0.0186313, , , , , , , , , , , , , , , , , , , 
13.5706765, -0.0085603, , , , , , , , , , , , , 13.5706765, 0.0226596, , , , , , , , , , , , , , , , , , , 
13.5714706, -0.0072175, , , , , , , , , , , , , 13.5714706, 0.0280308, , , , , , , , , , , , , , , , , , , 
13.5722647, -0.0063783, , , , , , , , , , , , , 13.5722647, 0.0271916, , , , , , , , , , , , , , , , , , , 
13.5730588, -0.0115816, , , , , , , , , , , , , 13.5730588, 0.0263523, , , , , , , , , , , , , , , , , , , 
13.5738529, -0.0157778, , , , , , , , , , , , , 13.5738529, 0.0240024, , , , , , , , , , , , , , , , , , , 
13.5746471, -0.0142672, , , , , , , , , , , , , 13.5746471, 0.0246738, , , , , , , , , , , , , , , , , , , 
13.5754412, -0.0082246, , , , , , , , , , , , , 13.5754412, 0.0216526, , , , , , , , , , , , , , , , , , , 
13.5762353, -0.0063783, , , , , , , , , , , , , 13.5762353, 0.0172885, , , , , , , , , , , , , , , , , , , 
13.5770294, -0.0092317, , , , , , , , , , , , , 13.5770294, 0.0149386, , , , , , , , , , , , , , , , , , , 
13.5778235, -0.0041962, , , , , , , , , , , , , 13.5778235, 0.0115816, , , , , , , , , , , , , , , , , , , 
13.5786176, -0.0050355, , , , , , , , , , , , , 13.5786176, 0.0052033, , , , , , , , , , , , , , , , , , , 
13.5794118, -0.0072175, , , , , , , , , , , , , 13.5794118, -0.0003357, , , , , , , , , , , , , , , , , , , 
13.5802059, -0.0057069, , , , , , , , , , , , , 13.5802059, -0.0028534, , , , , , , , , , , , , , , , , , , 
13.581, -0.0058747, , , , , , , , , , , , , 13.581, -0.0062104, , , , , , , , , , , , , , , , , , , 
13.5817941, -0.005539, , , , , , , , , , , , , 13.5817941, -0.0095674, , , , , , , , , , , , , , , , , , , 
13.5825882, -0.0035248, , , , , , , , , , , , , 13.5825882, -0.0068818, , , , , , , , , , , , , , , , , , , 
13.5833824, -0.0038605, , , , , , , , , , , , , 13.5833824, -0.0072175, , , , , , , , , , , , , , , , , , , 
13.5841765, -0.0025177, , , , , , , , , , , , , 13.5841765, -0.0041962, , , , , , , , , , , , , , , , , , , 
13.5849706, 0.002182, , , , , , , , , , , , , 13.5849706, -0.0018463, , , , , , , , , , , , , , , , , , , 
13.5857647, 0.0018463, , , , , , , , , , , , , 13.5857647, 0.0025177, , , , , , , , , , , , , , , , , , , 
13.5865588, 0.0038605, , , , , , , , , , , , , 13.5865588, 0.0046998, , , , , , , , , , , , , , , , , , , 
13.5873529, 0.0038605, , , , , , , , , , , , , 13.5873529, 0.0142672, , , , , , , , , , , , , , , , , , , 
13.5881471, -0.0001678, , , , , , , , , , , , , 13.5881471, 0.0206455, , , , , , , , , , , , , , , , , , , 
13.5889412, -0.0031891, , , , , , , , , , , , , 13.5889412, 0.0219883, , , , , , , , , , , , , , , , , , , 
13.5897353, -0.0025177, , , , , , , , , , , , , 13.5897353, 0.023331, , , , , , , , , , , , , , , , , , , 
13.5905294, -0.0052033, , , , , , , , , , , , , 13.5905294, 0.0273594, , , , , , , , , , , , , , , , , , , 
13.5913235, -0.0085603, , , , , , , , , , , , , 13.5913235, 0.0327306, , , , , , , , , , , , , , , , , , , 
13.5921176, -0.008896, , , , , , , , , , , , , 13.5921176, 0.0332341, , , , , , , , , , , , , , , , , , , 
13.5929118, -0.0142672, , , , , , , , , , , , , 13.5929118, 0.0280308, , , , , , , , , , , , , , , , , , , 
13.5937059, -0.0182956, , , , , , , , , , , , , 13.5937059, 0.0260166, , , , , , , , , , , , , , , , , , , 
13.5945, -0.0166171, , , , , , , , , , , , , 13.5945, 0.0260166, , , , , , , , , , , , , , , , , , , 
13.5952941, -0.0179599, , , , , , , , , , , , , 13.5952941, 0.0285344, , , , , , , , , , , , , , , , , , , 
13.5960882, -0.0151064, , , , , , , , , , , , , 13.5960882, 0.0219883, , , , , , , , , , , , , , , , , , , 
13.5968824, -0.0129244, , , , , , , , , , , , , 13.5968824, 0.0129244, , , , , , , , , , , , , , , , , , , 
13.5976765, -0.0164492, , , , , , , , , , , , , 13.5976765, 0.0072175, , , , , , , , , , , , , , , , , , , 
13.5984706, -0.0162814, , , , , , , , , , , , , 13.5984706, 0.0068818, , , , , , , , , , , , , , , , , , , 
13.5992647, -0.0162814, , , , , , , , , , , , , 13.5992647, 0.0065461, , , , , , , , , , , , , , , , , , , 
13.6000588, -0.0146029, , , , , , , , , , , , , 13.6000588, 0.0045319, , , , , , , , , , , , , , , , , , , 
13.6008529, -0.0142672, , , , , , , , , , , , , 13.6008529, -0.0008392, , , , , , , , , , , , , , , , , , , 
13.6016471, -0.0152743, , , , , , , , , , , , , 13.6016471, -0.0028534, , , , , , , , , , , , , , , , , , , 
13.6024412, -0.0135958, , , , , , , , , , , , , 13.6024412, -0.0028534, , , , , , , , , , , , , , , , , , , 
13.6032353, -0.0162814, , , , , , , , , , , , , 13.6032353, -0.0011749, , , , , , , , , , , , , , , , , , , 
13.6040294, -0.0135958, , , , , , , , , , , , , 13.6040294, 0.0005035, , , , , , , , , , , , , , , , , , , 
13.6048235, -0.0082246, , , , , , , , , , , , , 13.6048235, -0.0005035, , , , , , , , , , , , , , , , , , , 
13.6056176, -0.0095674, , , , , , , , , , , , , 13.6056176, 0.0008392, , , , , , , , , , , , , , , , , , , 
13.6064118, -0.0095674, , , , , , , , , , , , , 13.6064118, 0.0038605, , , , , , , , , , , , , , , , , , , 
13.6072059, -0.0102388, , , , , , , , , , , , , 13.6072059, 0.0025177, , , , , , , , , , , , , , , , , , , 
13.608, -0.0065461, , , , , , , , , , , , , 13.608, 0.0052033, , , , , , , , , , , , , , , , , , , 
13.6087941, -0.0068818, , , , , , , , , , , , , 13.6087941, 0.0139315, , , , , , , , , , , , , , , , , , , 
13.6095882, -0.0082246, , , , , , , , , , , , , 13.6095882, 0.021149, , , , , , , , , , , , , , , , , , , 
13.6103824, -0.0070497, , , , , , , , , , , , , 13.6103824, 0.0261845, , , , , , , , , , , , , , , , , , , 
13.6111765, -0.005539, , , , , , , , , , , , , 13.6111765, 0.0318914, , , , , , , , , , , , , , , , , , , 
13.6119706, -0.0046998, , , , , , , , , , , , , 13.6119706, 0.0347448, , , , , , , , , , , , , , , , , , , 
13.6127647, -0.0082246, , , , , , , , , , , , , 13.6127647, 0.0317235, , , , , , , , , , , , , , , , , , , 
13.6135588, -0.0048676, , , , , , , , , , , , , 13.6135588, 0.026688, , , , , , , , , , , , , , , , , , , 
13.6143529, 0.0015106, , , , , , , , , , , , , 13.6143529, 0.0213169, , , , , , , , , , , , , , , , , , , 
13.6151471, 0.0038605, , , , , , , , , , , , , 13.6151471, 0.0206455, , , , , , , , , , , , , , , , , , , 
13.6159412, -0.0005035, , , , , , , , , , , , , 13.6159412, 0.0135958, , , , , , , , , , , , , , , , , , , 
13.6167353, -0.0008392, , , , , , , , , , , , , 13.6167353, 0.011078, , , , , , , , , , , , , , , , , , , 
13.6175294, -0.0048676, , , , , , , , , , , , , 13.6175294, 0.0159457, , , , , , , , , , , , , , , , , , , 
13.6183235, -0.0052033, , , , , , , , , , , , , 13.6183235, 0.0199741, , , , , , , , , , , , , , , , , , , 
13.6191176, -0.0068818, , , , , , , , , , , , , 13.6191176, 0.0191348, , , , , , , , , , , , , , , , , , , 
13.6199118, -0.0085603, , , , , , , , , , , , , 13.6199118, 0.0179599, , , , , , , , , , , , , , , , , , , 
13.6207059, -0.0104067, , , , , , , , , , , , , 13.6207059, 0.0124208, , , , , , , , , , , , , , , , , , , 
13.6215, -0.0125887, , , , , , , , , , , , , 13.6215, 0.0070497, , , , , , , , , , , , , , , , , , , 
13.6222941, -0.0078889, , , , , , , , , , , , , 13.6222941, 0.0052033, , , , , , , , , , , , , , , , , , , 
13.6230882, -0.0099031, , , , , , , , , , , , , 13.6230882, 0.0078889, , , , , , , , , , , , , , , , , , , 
13.6238824, -0.0149386, , , , , , , , , , , , , 13.6238824, -0.0001678, , , , , , , , , , , , , , , , , , , 
13.6246765, -0.018967, , , , , , , , , , , , , 13.6246765, -0.0062104, , , , , , , , , , , , , , , , , , , 
13.6254706, -0.0176242, , , , , , , , , , , , , 13.6254706, -0.005539, , , , , , , , , , , , , , , , , , , 
13.6262647, -0.0203098, , , , , , , , , , , , , 13.6262647, 0.0001678, , , , , , , , , , , , , , , , , , , 
13.6270588, -0.018967, , , , , , , , , , , , , 13.6270588, 0.0036927, , , , , , , , , , , , , , , , , , , 
13.6278529, -0.0171206, , , , , , , , , , , , , 13.6278529, 0.0065461, , , , , , , , , , , , , , , , , , , 
13.6286471, -0.01561, , , , , , , , , , , , , 13.6286471, 0.0092317, , , , , , , , , , , , , , , , , , , 
13.6294412, -0.0162814, , , , , , , , , , , , , 13.6294412, 0.0130922, , , , , , , , , , , , , , , , , , , 
13.6302353, -0.0152743, , , , , , , , , , , , , 13.6302353, 0.0206455, , , , , , , , , , , , , , , , , , , 
13.6310294, -0.0139315, , , , , , , , , , , , , 13.6310294, 0.0246738, , , , , , , , , , , , , , , , , , , 
13.6318235, -0.0062104, , , , , , , , , , , , , 13.6318235, 0.0229953, , , , , , , , , , , , , , , , , , , 
13.6326176, -0.0028534, , , , , , , , , , , , , 13.6326176, 0.026688, , , , , , , , , , , , , , , , , , , 
13.6334118, -0.0045319, , , , , , , , , , , , , 13.6334118, 0.0276951, , , , , , , , , , , , , , , , , , , 
13.6342059, -0.0018463, , , , , , , , , , , , , 13.6342059, 0.0240024, , , , , , , , , , , , , , , , , , , 
13.635, 0.0038605, , , , , , , , , , , , , 13.635, 0.0260166, , , , , , , , , , , , , , , , , , , 
13.6357941, 0.0048676, , , , , , , , , , , , , 13.6357941, 0.0280308, , , , , , , , , , , , , , , , , , , 
13.6365882, 0.0075532, , , , , , , , , , , , , 13.6365882, 0.0275273, , , , , , , , , , , , , , , , , , , 
13.6373824, 0.0068818, , , , , , , , , , , , , 13.6373824, 0.0193027, , , , , , , , , , , , , , , , , , , 
13.6381765, 0.0058747, , , , , , , , , , , , , 13.6381765, 0.0139315, , , , , , , , , , , , , , , , , , , 
13.6389706, 0.0062104, , , , , , , , , , , , , 13.6389706, 0.0104067, , , , , , , , , , , , , , , , , , , 
13.6397647, 0.0011749, , , , , , , , , , , , , 13.6397647, 0.0092317, , , , , , , , , , , , , , , , , , , 
13.6405588, -0.0035248, , , , , , , , , , , , , 13.6405588, 0.0030213, , , , , , , , , , , , , , , , , , , 
13.6413529, -0.0062104, , , , , , , , , , , , , 13.6413529, -0.0015106, , , , , , , , , , , , , , , , , , , 
13.6421471, -0.0083925, , , , , , , , , , , , , 13.6421471, -0.0023499, , , , , , , , , , , , , , , , , , , 
13.6429412, -0.0097353, , , , , , , , , , , , , 13.6429412, -0.0015106, , , , , , , , , , , , , , , , , , , 
13.6437353, -0.008896, , , , , , , , , , , , , 13.6437353, -0.0038605, , , , , , , , , , , , , , , , , , , 
13.6445294, -0.0114137, , , , , , , , , , , , , 13.6445294, -0.0068818, , , , , , , , , , , , , , , , , , , 
13.6453235, -0.0166171, , , , , , , , , , , , , 13.6453235, -0.0035248, , , , , , , , , , , , , , , , , , , 
13.6461176, -0.0142672, , , , , , , , , , , , , 13.6461176, -0.0011749, , , , , , , , , , , , , , , , , , , 
13.6469118, -0.0142672, , , , , , , , , , , , , 13.6469118, 0.0058747, , , , , , , , , , , , , , , , , , , 
13.6477059, -0.0149386, , , , , , , , , , , , , 13.6477059, 0.0095674, , , , , , , , , , , , , , , , , , , 
13.6485, -0.0142672, , , , , , , , , , , , , 13.6485, 0.0092317, , , , , , , , , , , , , , , , , , , 
13.6492941, -0.0152743, , , , , , , , , , , , , 13.6492941, 0.0139315, , , , , , , , , , , , , , , , , , , 
13.6500882, -0.01561, , , , , , , , , , , , , 13.6500882, 0.0206455, , , , , , , , , , , , , , , , , , , 
13.6508824, -0.012253, , , , , , , , , , , , , 13.6508824, 0.0246738, , , , , , , , , , , , , , , , , , , 
13.6516765, -0.0135958, , , , , , , , , , , , , 13.6516765, 0.0246738, , , , , , , , , , , , , , , , , , , 
13.6524706, -0.0142672, , , , , , , , , , , , , 13.6524706, 0.0287022, , , , , , , , , , , , , , , , , , , 
13.6532647, -0.0135958, , , , , , , , , , , , , 13.6532647, 0.0325628, , , , , , , , , , , , , , , , , , , 
13.6540588, -0.0149386, , , , , , , , , , , , , 13.6540588, 0.0330663, , , , , , , , , , , , , , , , , , , 
13.6548529, -0.0125887, , , , , , , , , , , , , 13.6548529, 0.0332341, , , , , , , , , , , , , , , , , , , 
13.6556471, -0.012253, , , , , , , , , , , , , 13.6556471, 0.0320592, , , , , , , , , , , , , , , , , , , 
13.6564412, -0.0114137, , , , , , , , , , , , , 13.6564412, 0.0196384, , , , , , , , , , , , , , , , , , , 
13.6572353, -0.0115816, , , , , , , , , , , , , 13.6572353, 0.0052033, , , , , , , , , , , , , , , , , , , 
13.6580294, -0.0063783, , , , , , , , , , , , , 13.6580294, 0.0025177, , , , , , , , , , , , , , , , , , , 
13.6588235, -0.0078889, , , , , , , , , , , , , 13.6588235, -0.0070497, , , , , , , , , , , , , , , , , , , 
13.6596176, -0.0075532, , , , , , , , , , , , , 13.6596176, -0.0135958, , , , , , , , , , , , , , , , , , , 
13.6604118, -0.0099031, , , , , , , , , , , , , 13.6604118, -0.0092317, , , , , , , , , , , , , , , , , , , 
13.6612059, -0.0139315, , , , , , , , , , , , , 13.6612059, -0.0028534, , , , , , , , , , , , , , , , , , , 
13.662, -0.0137636, , , , , , , , , , , , , 13.662, 0.0085603, , , , , , , , , , , , , , , , , , , 
13.6627941, -0.0097353, , , , , , , , , , , , , 13.6627941, 0.0146029, , , , , , , , , , , , , , , , , , , 
13.6635882, -0.0082246, , , , , , , , , , , , , 13.6635882, 0.0159457, , , , , , , , , , , , , , , , , , , 
13.6643824, -0.0117494, , , , , , , , , , , , , 13.6643824, 0.0095674, , , , , , , , , , , , , , , , , , , 
13.6651765, -0.0075532, , , , , , , , , , , , , 13.6651765, 0.0065461, , , , , , , , , , , , , , , , , , , 
13.6659706, -0.0068818, , , , , , , , , , , , , 13.6659706, 0.0139315, , , , , , , , , , , , , , , , , , , 
13.6667647, -0.0083925, , , , , , , , , , , , , 13.6667647, 0.0146029, , , , , , , , , , , , , , , , , , , 
13.6675588, -0.0068818, , , , , , , , , , , , , 13.6675588, 0.0016785, , , , , , , , , , , , , , , , , , , 
13.6683529, -0.0078889, , , , , , , , , , , , , 13.6683529, -0.0018463, , , , , , , , , , , , , , , , , , , 
13.6691471, -0.0119173, , , , , , , , , , , , , 13.6691471, 0.0030213, , , , , , , , , , , , , , , , , , , 
13.6699412, -0.0112459, , , , , , , , , , , , , 13.6699412, 0.008896, , , , , , , , , , , , , , , , , , , 
13.6707353, -0.0082246, , , , , , , , , , , , , 13.6707353, 0.0166171, , , , , , , , , , , , , , , , , , , 
13.6715294, -0.008896, , , , , , , , , , , , , 13.6715294, 0.0340734, , , , , , , , , , , , , , , , , , , 
13.6723235, -0.0065461, , , , , , , , , , , , , 13.6723235, 0.0364233, , , , , , , , , , , , , , , , , , , 
13.6731176, -0.0035248, , , , , , , , , , , , , 13.6731176, 0.0347448, , , , , , , , , , , , , , , , , , , 
13.6739118, -0.0030213, , , , , , , , , , , , , 13.6739118, 0.0357519, , , , , , , , , , , , , , , , , , , 
13.6747059, -0.0068818, , , , , , , , , , , , , 13.6747059, 0.0313878, , , , , , , , , , , , , , , , , , , 
13.6755, -0.0083925, , , , , , , , , , , , , 13.6755, 0.0260166, , , , , , , , , , , , , , , , , , , 
13.6762941, -0.0072175, , , , , , , , , , , , , 13.6762941, 0.0172885, , , , , , , , , , , , , , , , , , , 
13.6770882, -0.0075532, , , , , , , , , , , , , 13.6770882, 0.0112459, , , , , , , , , , , , , , , , , , , 
13.6778824, -0.0041962, , , , , , , , , , , , , 13.6778824, 0.0068818, , , , , , , , , , , , , , , , , , , 
13.6786765, -0.0020142, , , , , , , , , , , , , 13.6786765, 0.0095674, , , , , , , , , , , , , , , , , , , 
13.6794706, -0.0065461, , , , , , , , , , , , , 13.6794706, 0.0072175, , , , , , , , , , , , , , , , , , , 
13.6802647, -0.0075532, , , , , , , , , , , , , 13.6802647, 0.002182, , , , , , , , , , , , , , , , , , , 
13.6810588, -0.0041962, , , , , , , , , , , , , 13.6810588, -0.0043641, , , , , , , , , , , , , , , , , , , 
13.6818529, -0.0080568, , , , , , , , , , , , , 13.6818529, -0.0048676, , , , , , , , , , , , , , , , , , , 
13.6826471, -0.012253, , , , , , , , , , , , , 13.6826471, -0.0112459, , , , , , , , , , , , , , , , , , , 
13.6834412, -0.008896, , , , , , , , , , , , , 13.6834412, -0.0124208, , , , , , , , , , , , , , , , , , , 
13.6842353, -0.0082246, , , , , , , , , , , , , 13.6842353, -0.008896, , , , , , , , , , , , , , , , , , , 
13.6850294, -0.0125887, , , , , , , , , , , , , 13.6850294, -0.0062104, , , , , , , , , , , , , , , , , , , 
13.6858235, -0.0152743, , , , , , , , , , , , , 13.6858235, -0.0008392, , , , , , , , , , , , , , , , , , , 
13.6866176, -0.0102388, , , , , , , , , , , , , 13.6866176, 0.002182, , , , , , , , , , , , , , , , , , , 
13.6874118, -0.008896, , , , , , , , , , , , , 13.6874118, 0.0072175, , , , , , , , , , , , , , , , , , , 
13.6882059, -0.0130922, , , , , , , , , , , , , 13.6882059, 0.0085603, , , , , , , , , , , , , , , , , , , 
13.689, -0.0130922, , , , , , , , , , , , , 13.689, 0.0130922, , , , , , , , , , , , , , , , , , , 
13.6897941, -0.0142672, , , , , , , , , , , , , 13.6897941, 0.0196384, , , , , , , , , , , , , , , , , , , 
13.6905882, -0.0078889, , , , , , , , , , , , , 13.6905882, 0.0287022, , , , , , , , , , , , , , , , , , , 
13.6913824, -0.0038605, , , , , , , , , , , , , 13.6913824, 0.0320592, , , , , , , , , , , , , , , , , , , 
13.6921765, -0.0052033, , , , , , , , , , , , , 13.6921765, 0.0293736, , , , , , , , , , , , , , , , , , , 
13.6929706, -0.0062104, , , , , , , , , , , , , 13.6929706, 0.0280308, , , , , , , , , , , , , , , , , , , 
13.6937647, -0.0058747, , , , , , , , , , , , , 13.6937647, 0.0345769, , , , , , , , , , , , , , , , , , , 
13.6945588, -0.0068818, , , , , , , , , , , , , 13.6945588, 0.0359197, , , , , , , , , , , , , , , , , , , 
13.6953529, -0.0065461, , , , , , , , , , , , , 13.6953529, 0.0327306, , , , , , , , , , , , , , , , , , , 
13.6961471, -0.005539, , , , , , , , , , , , , 13.6961471, 0.0283665, , , , , , , , , , , , , , , , , , , 
13.6969412, -0.0090639, , , , , , , , , , , , , 13.6969412, 0.0260166, , , , , , , , , , , , , , , , , , , 
13.6977353, -0.0104067, , , , , , , , , , , , , 13.6977353, 0.0186313, , , , , , , , , , , , , , , , , , , 
13.6985294, -0.0105745, , , , , , , , , , , , , 13.6985294, 0.0115816, , , , , , , , , , , , , , , , , , , 
13.6993235, -0.0085603, , , , , , , , , , , , , 13.6993235, 0.0112459, , , , , , , , , , , , , , , , , , , 
13.7001176, -0.0109102, , , , , , , , , , , , , 13.7001176, 0.0057069, , , , , , , , , , , , , , , , , , , 
13.7009118, -0.0115816, , , , , , , , , , , , , 13.7009118, 0.0010071, , , , , , , , , , , , , , , , , , , 
13.7017059, -0.012253, , , , , , , , , , , , , 13.7017059, -0.0005035, , , , , , , , , , , , , , , , , , , 
13.7025, -0.0124208, , , , , , , , , , , , , 13.7025, -0.0005035, , , , , , , , , , , , , , , , , , , 
13.7032941, -0.008896, , , , , , , , , , , , , 13.7032941, -0.0015106, , , , , , , , , , , , , , , , , , , 
13.7040882, -0.0065461, , , , , , , , , , , , , 13.7040882, -0.0031891, , , , , , , , , , , , , , , , , , , 
13.7048824, -0.0065461, , , , , , , , , , , , , 13.7048824, -0.0052033, , , , , , , , , , , , , , , , , , , 
13.7056765, -0.0095674, , , , , , , , , , , , , 13.7056765, -0.0070497, , , , , , , , , , , , , , , , , , , 
13.7064706, -0.0095674, , , , , , , , , , , , , 13.7064706, -0.0068818, , , , , , , , , , , , , , , , , , , 
13.7072647, -0.0070497, , , , , , , , , , , , , 13.7072647, -0.002182, , , , , , , , , , , , , , , , , , , 
13.7080588, -0.0115816, , , , , , , , , , , , , 13.7080588, 0.005539, , , , , , , , , , , , , , , , , , , 
13.7088529, -0.0097353, , , , , , , , , , , , , 13.7088529, 0.0105745, , , , , , , , , , , , , , , , , , , 
13.7096471, -0.0090639, , , , , , , , , , , , , 13.7096471, 0.0157778, , , , , , , , , , , , , , , , , , , 
13.7104412, -0.0099031, , , , , , , , , , , , , 13.7104412, 0.0194705, , , , , , , , , , , , , , , , , , , 
13.7112353, -0.0095674, , , , , , , , , , , , , 13.7112353, 0.0261845, , , , , , , , , , , , , , , , , , , 
13.7120294, -0.0085603, , , , , , , , , , , , , 13.7120294, 0.0293736, , , , , , , , , , , , , , , , , , , 
13.7128235, -0.005539, , , , , , , , , , , , , 13.7128235, 0.026688, , , , , , , , , , , , , , , , , , , 
13.7136176, -0.0082246, , , , , , , , , , , , , 13.7136176, 0.0276951, , , , , , , , , , , , , , , , , , , 
13.7144118, -0.0124208, , , , , , , , , , , , , 13.7144118, 0.0305486, , , , , , , , , , , , , , , , , , , 
13.7152059, -0.0130922, , , , , , , , , , , , , 13.7152059, 0.0293736, , , , , , , , , , , , , , , , , , , 
13.716, -0.0146029, , , , , , , , , , , , , 13.716, 0.0240024, , , , , , , , , , , , , , , , , , , 
13.7167941, -0.0112459, , , , , , , , , , , , , 13.7167941, 0.0206455, , , , , , , , , , , , , , , , , , , 
13.7175882, -0.0048676, , , , , , , , , , , , , 13.7175882, 0.0179599, , , , , , , , , , , , , , , , , , , 
13.7183824, -0.0065461, , , , , , , , , , , , , 13.7183824, 0.0179599, , , , , , , , , , , , , , , , , , , 
13.7191765, -0.0097353, , , , , , , , , , , , , 13.7191765, 0.0105745, , , , , , , , , , , , , , , , , , , 
13.7199706, -0.0095674, , , , , , , , , , , , , 13.7199706, 0.0052033, , , , , , , , , , , , , , , , , , , 
13.7207647, -0.0052033, , , , , , , , , , , , , 13.7207647, -0.0011749, , , , , , , , , , , , , , , , , , , 
13.7215588, -0.0045319, , , , , , , , , , , , , 13.7215588, -0.0008392, , , , , , , , , , , , , , , , , , , 
13.7223529, -0.0072175, , , , , , , , , , , , , 13.7223529, -0.0041962, , , , , , , , , , , , , , , , , , , 
13.7231471, -0.0112459, , , , , , , , , , , , , 13.7231471, -0.0072175, , , , , , , , , , , , , , , , , , , 
13.7239412, -0.0114137, , , , , , , , , , , , , 13.7239412, -0.005539, , , , , , , , , , , , , , , , , , , 
13.7247353, -0.0052033, , , , , , , , , , , , , 13.7247353, -0.0048676, , , , , , , , , , , , , , , , , , , 
13.7255294, -0.0041962, , , , , , , , , , , , , 13.7255294, -0.0008392, , , , , , , , , , , , , , , , , , , 
13.7263235, -0.0041962, , , , , , , , , , , , , 13.7263235, 0.0058747, , , , , , , , , , , , , , , , , , , 
13.7271176, -0.0048676, , , , , , , , , , , , , 13.7271176, 0.008896, , , , , , , , , , , , , , , , , , , 
