timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_22_26_265,0.551,15.56,0,2,1,1,4
13_22_26_281,0.417,12.58,0,2,1,1,4
13_22_26_294,0.357,13.53,0,2,1,1,4
13_22_26_319,0.484,22.61,0,2,1,1,4
13_22_26_348,0.409,26.43,0,2,1,1,4
13_22_26_365,0.785,16.18,0,2,1,1,4
13_22_26_380,0.938,12.67,0,2,1,1,4
13_22_26_393,0.377,11.72,0,2,1,1,4
13_22_26_408,0.354,13.04,0,2,1,1,4
13_22_26_448,12.146,38.95,0,2,1,1,4
13_22_26_465,0.442,14.55,0,2,1,1,4
13_22_26_482,0.383,13.89,0,2,1,1,4
13_22_26_495,0.35,12.02,0,2,1,1,4
13_22_26_507,0.283,11.05,0,2,1,1,4
13_22_26_523,0.422,14.04,0,2,1,1,4
13_22_26_538,0.346,13.82,0,2,1,1,4
13_22_26_554,1.932,15.55,0,2,1,1,4
13_22_26_577,0.458,21.44,0,2,1,1,4
13_22_26_609,10.704,30.57,0,2,1,1,4
13_22_26_624,0.343,14.72,0,2,1,1,4
13_22_26_642,0.424,14.64,0,2,1,1,4
13_22_26_659,0.423,16.03,0,2,1,1,4
13_22_26_678,0.438,16.19,0,2,1,1,4
13_22_26_694,0.393,14.35,0,2,1,1,4
13_22_26_711,0.432,16.03,0,2,1,1,4
13_22_26_749,10.996,36.37,0,2,1,1,4
13_22_26_771,1.327,18.13,0,2,1,1,4
13_22_26_794,0.414,20.43,0,2,1,1,4
13_22_26_818,0.456,21.51,0,2,1,1,4
13_22_26_831,0.362,11.62,0,2,1,1,4
13_22_26_847,0.723,12.73,0,2,1,1,4
13_22_26_869,0.495,20.12,0,2,1,1,4
13_22_26_902,9.184,31.81,0,2,1,1,4
13_22_26_919,0.336,13.52,0,2,1,1,4
13_22_26_933,0.72,13.57,0,2,1,1,4
13_22_26_979,22.19,43.28,0,2,1,1,4
13_22_26_997,0.452,15.21,0,2,1,1,4
13_22_27_010,0.36,11.13,0,2,1,1,4
13_22_27_024,0.282,11.62,0,2,1,1,4
13_22_27_039,0.406,14.3,0,2,1,1,4
13_22_27_051,0.498,11.11,0,2,1,1,4
13_22_27_073,0.821,20.71,0,2,1,1,4
13_22_27_096,1.222,19.84,0,2,1,1,4
13_22_27_129,12.067,30.94,0,2,1,1,4
13_22_27_145,0.464,15.09,0,2,1,1,4
13_22_27_157,0.35,10.7,0,2,1,1,4
13_22_27_170,0.351,11.04,0,2,1,1,4
13_22_27_183,0.336,11.84,0,2,1,1,4
13_22_27_194,0.329,9.03,0,2,1,1,4
13_22_27_208,0.371,12.02,0,2,1,1,4
13_22_27_222,0.489,12.16,0,2,1,1,4
13_22_27_240,3.935,16.86,0,2,1,1,4
13_22_27_259,0.426,17.27,0,2,1,1,4
13_22_27_280,0.384,20.22,0,2,1,1,4
13_22_27_306,2.707,23.13,0,2,1,1,4
13_22_27_320,0.36,12.18,0,2,1,1,4
13_22_27_336,1.153,14.78,0,2,1,1,4
13_22_27_364,0.657,26.72,0,2,1,1,4
13_22_27_386,0.598,21.41,0,2,1,1,4
13_22_27_405,0.375,15.55,0,2,1,1,4
13_22_27_422,0.37,15.58,0,2,1,1,4
13_22_27_438,0.3,14.7,0,2,1,1,4
13_22_27_453,1.123,13.19,0,2,1,1,4
13_22_27_476,0.487,20.05,0,2,1,1,4
13_22_27_494,0.661,16.31,0,2,1,1,4
13_22_27_515,0.409,20.45,0,2,1,1,4
13_22_27_539,1.944,21.98,0,2,1,1,4
13_22_27_552,0.35,11.58,0,2,1,1,4
13_22_27_565,0.41,11.53,0,2,1,1,4
13_22_27_580,0.453,12.17,0,2,1,1,4
13_22_27_592,0.289,10.02,0,2,1,1,4
13_22_27_619,0.981,25.12,0,2,1,1,4
13_22_27_640,0.445,20.15,0,2,1,1,4
13_22_27_679,14.674,36.45,0,2,1,1,4
13_22_27_695,0.481,14.09,0,2,1,1,4
13_22_27_710,0.264,11.54,0,2,1,1,4
13_22_27_728,0.477,16.8,0,2,1,1,4
13_22_27_751,1.462,20.96,0,2,1,1,4
13_22_27_789,10.81,34.33,0,2,1,1,4
13_22_27_805,0.362,13.99,0,2,1,1,4
13_22_27_820,0.411,15.1,0,2,1,1,4
13_22_27_835,0.962,13.65,0,2,1,1,4
13_22_27_850,0.439,13.02,0,2,1,1,4
13_22_27_866,0.38,14.06,0,2,1,1,4
13_22_27_896,0.456,27.34,0,2,1,1,4
13_22_27_927,8.409,30.04,0,2,1,1,4
13_22_27_942,0.314,12.5,0,2,1,1,4
13_22_27_956,0.32,12.7,0,2,1,1,4
13_22_27_970,0.461,14.02,0,2,1,1,4
13_22_27_984,1.271,12.55,0,2,1,1,4
13_22_27_999,0.4,13.03,0,2,1,1,4
13_22_28_023,0.572,21.86,0,2,1,1,4
13_22_28_043,0.373,18.57,0,2,1,1,4
13_22_28_066,0.438,21,0,2,1,1,4
13_22_28_080,0.472,13.49,0,2,1,1,4
13_22_28_095,0.45,13.57,0,2,1,1,4
13_22_28_109,0.697,12.05,0,2,1,1,4
13_22_28_130,0.49,20.6,0,2,1,1,4
13_22_28_154,0.782,22.65,0,2,1,1,4
13_22_28_176,0.41,20.36,0,2,1,1,4
13_22_28_192,0.685,14.05,0,2,1,1,4
13_22_28_208,0.368,14.79,0,2,1,1,4
13_22_28_222,0.283,12.04,0,2,1,1,4
13_22_28_236,0.735,11.59,0,2,1,1,4
13_22_28_258,0.433,20.61,0,2,1,1,4
13_22_28_290,10.694,29.94,0,2,1,1,4
13_22_28_309,0.405,17.14,0,2,1,1,4
13_22_28_324,0.317,14.64,0,2,1,1,4
13_22_28_336,0.364,9.69,0,2,1,1,4
13_22_28_349,0.312,10.79,0,2,1,1,4
13_22_28_362,0.42,11.01,0,2,1,1,4
13_22_28_375,0.363,10.76,0,2,1,1,4
13_22_28_389,0.299,13.1,0,2,1,1,4
13_22_28_405,0.411,13.37,0,2,1,1,4
13_22_28_418,0.341,12.76,0,2,1,1,4
13_22_28_441,1.073,22.09,0,2,1,1,4
13_22_28_464,0.409,20.34,0,2,1,1,4
13_22_28_485,0.512,21.25,0,2,1,1,4
13_22_28_504,2.302,17.98,0,2,1,1,4
13_22_28_520,0.308,13.37,0,2,1,1,4
13_22_28_532,0.449,11.04,0,2,1,1,4
13_22_28_548,0.352,13.19,0,2,1,1,4
13_22_28_559,0.301,9.63,0,2,1,1,4
13_22_28_573,0.392,13.2,0,2,1,1,4
13_22_28_598,10.582,22.64,0,2,1,1,4
13_22_28_620,0.392,20.07,0,2,1,1,4
13_22_28_642,0.469,19.88,0,2,1,1,4
13_22_28_681,11.361,39.36,0,2,1,1,4
13_22_28_700,1.14,14.74,0,2,1,1,4
13_22_28_717,0.765,16.29,0,2,1,1,4
13_22_28_738,1.876,19.2,0,2,1,1,4
13_22_28_756,0.397,17.72,0,2,1,1,4
13_22_28_775,0.536,16.7,0,2,1,1,4
13_22_28_793,0.456,16.96,0,2,1,1,4
13_22_28_809,0.411,15.25,0,2,1,1,4
13_22_28_828,0.55,15.19,0,2,1,1,4
13_22_28_847,0.456,18.79,0,2,1,1,4
13_22_28_872,0.475,22.89,0,2,1,1,4
13_22_28_892,0.523,18.25,0,2,1,1,4
13_22_28_910,0.519,16.23,0,2,1,1,4
13_22_28_928,0.403,14.19,0,2,1,1,4
13_22_28_942,0.287,12.92,0,2,1,1,4
13_22_28_958,0.476,14.85,0,2,1,1,4
13_22_28_976,0.416,14.85,0,2,1,1,4
13_22_28_998,0.443,19.94,0,2,1,1,4
13_22_29_019,1.323,19.57,0,2,1,1,4
13_22_29_044,0.646,22.68,0,2,1,1,4
13_22_29_058,0.358,12.65,0,2,1,1,4
13_22_29_071,0.355,12.72,0,2,1,1,4
13_22_29_096,0.456,22.25,0,2,1,1,4
13_22_29_117,0.416,20.32,0,2,1,1,4
13_22_29_142,0.394,21.99,0,2,1,1,4
13_22_29_164,1.09,20.83,0,2,1,1,4
13_22_29_187,0.453,21.38,0,2,1,1,4
13_22_29_202,1.608,14.03,0,2,1,1,4
13_22_29_219,0.401,14.25,0,2,1,1,4
13_22_29_258,16.653,37.72,0,2,1,1,4
13_22_29_275,0.469,16.1,0,2,1,1,4
13_22_29_291,0.383,14.07,0,2,1,1,4
13_22_29_303,0.332,11.06,0,2,1,1,4
13_22_29_318,0.895,13.14,0,2,1,1,4
13_22_29_331,0.492,11.71,0,2,1,1,4
13_22_29_343,0.292,10.24,0,2,1,1,4
13_22_29_359,0.378,15.14,0,2,1,1,4
13_22_29_381,0.59,20.13,0,2,1,1,4
13_22_29_404,0.432,20.11,0,2,1,1,4
13_22_29_422,0.341,16.21,0,1,1,1,4
13_22_29_438,0.781,14.58,0,1,1,1,4
13_22_29_466,2.777,26.52,0,1,1,1,4
13_22_29_488,0.404,20.68,0,1,1,1,4
13_22_29_510,1.126,21.28,0,1,1,1,4
13_22_29_538,1.921,25.82,0,1,1,1,4
13_22_29_558,0.463,16.22,0,1,1,1,4
13_22_29_576,0.374,16.15,0,1,1,1,4
13_22_29_590,0.287,12.52,0,1,1,1,4
13_22_29_605,0.45,13.56,0,1,1,1,4
13_22_29_641,10.893,35.19,0,1,1,1,4
13_22_29_659,0.36,15.32,0,1,1,1,4
13_22_29_674,0.364,14.25,0,1,1,1,4
13_22_29_689,0.418,15.55,0,1,1,1,4
13_22_29_705,0.432,15.01,0,0,1,1,4
13_22_29_719,0.313,11.79,0,0,1,1,4
13_22_29_732,1.451,13.17,0,0,1,1,4
13_22_29_779,13.976,42.97,0,0,1,1,4
13_22_29_796,0.528,15.85,0,0,1,1,4
13_22_29_811,0.373,13.52,0,0,1,1,4
13_22_29_826,0.311,14.25,0,0,1,1,4
13_22_29_839,0.303,11.55,0,1,1,1,4
13_22_29_855,0.428,16.2,0,1,1,1,4
13_22_29_870,0.295,12.36,0,1,1,1,4
13_22_29_892,0.549,22.82,0,1,1,1,4
13_22_29_919,10.16,24.08,0,1,1,1,4
13_22_29_937,0.377,16.14,0,1,1,1,4
13_22_29_956,0.483,18.15,0,1,1,1,4
13_22_29_971,0.599,14.71,0,1,1,1,4
13_22_29_986,1.821,13.33,0,1,1,1,4
13_22_30_002,0.483,12.76,0,1,1,1,4
13_22_30_017,1.281,14.02,0,1,1,1,4
13_22_30_050,9.408,29.66,0,1,1,1,4
13_22_30_068,0.374,14.73,0,1,1,1,4
13_22_30_088,1.393,20.06,0,1,1,1,4
13_22_30_103,0.387,14.14,0,1,1,1,4
13_22_30_117,1.09,12.25,0,1,1,1,4
13_22_30_130,0.393,12.12,0,1,1,1,4
13_22_30_156,1.28,24.09,0,1,1,1,4
13_22_30_190,10.213,33.76,0,1,1,1,4
13_22_30_206,0.379,12.58,0,1,1,1,4
13_22_30_220,0.437,12.04,0,1,1,1,4
13_22_30_234,0.551,12.61,0,1,1,1,4
13_22_30_248,0.473,12.36,0,1,1,1,4
13_22_30_273,3.152,24.13,0,1,1,1,4
13_22_30_304,7.843,28.61,0,1,1,1,4
13_22_30_322,0.427,15.03,0,1,1,1,4
13_22_30_338,0.892,15.07,0,1,1,1,4
13_22_30_351,0.379,11.15,0,1,1,1,4
13_22_30_365,0.439,13.33,0,1,1,1,4
13_22_30_382,1.61,15.7,0,1,1,1,4
13_22_30_397,0.488,13.63,0,2,1,1,1
13_22_30_411,0.37,11.86,0,2,1,1,1
13_22_30_423,0.408,10.09,0,2,1,1,1
13_22_30_448,0.485,22.1,0,2,1,1,1
13_22_30_473,2.244,23.8,0,2,1,1,1
13_22_30_490,0.361,15.7,0,2,1,1,1
13_22_30_509,0.347,16.66,0,2,1,1,1
13_22_30_522,0.286,11.77,0,2,1,1,1
13_22_30_536,0.482,13.2,0,2,1,1,1
13_22_30_558,0.613,21.92,0,2,1,1,1
13_22_30_587,1.993,26.84,0,2,1,1,1
13_22_30_608,0.419,19.14,0,2,1,1,1
13_22_30_624,0.413,13.57,0,2,1,1,1
13_22_30_637,0.383,12.29,0,2,1,1,1
13_22_30_654,0.607,15.05,0,2,1,1,1
13_22_30_693,13.359,37.61,0,2,1,1,1
13_22_30_714,0.679,19.38,0,2,1,1,1
13_22_30_731,0.378,14.34,0,2,1,1,1
13_22_30_746,0.439,13.72,0,2,1,1,1
13_22_30_758,0.321,10.22,0,2,1,1,1
13_22_30_773,0.381,12.63,0,2,1,1,1
13_22_30_814,10.51,39.36,0,2,1,1,1
13_22_30_832,0.686,17.02,0,2,1,1,1
13_22_30_850,0.379,15.04,0,2,1,1,1
13_22_30_867,0.498,14.53,0,2,1,1,1
13_22_30_882,0.374,14.03,0,2,1,1,1
13_22_30_896,0.32,12.03,0,2,1,1,1
13_22_30_909,0.289,12.61,0,2,1,1,1
13_22_30_921,0.293,10.04,0,2,1,1,1
13_22_30_934,1.203,12.61,0,2,1,1,1
13_22_30_949,0.311,12.79,0,2,1,1,1
13_22_30_959,0.327,9.05,0,2,1,1,1
13_22_30_973,0.395,13.56,0,2,1,1,1
13_22_30_984,0.374,11.26,0,2,1,1,1
13_22_30_996,0.356,10.46,0,2,1,1,1
13_22_31_012,0.498,14.02,0,2,1,1,1
13_22_31_023,0.313,10.02,0,2,1,1,1
13_22_31_045,0.503,19.39,0,2,1,1,1
13_22_31_072,1.196,25.06,0,2,1,1,1
13_22_31_089,0.353,15.02,0,2,1,1,1
13_22_31_122,9.501,31.18,0,2,1,1,1
13_22_31_137,1.159,13.06,0,2,1,1,1
13_22_31_178,14.866,40.19,0,2,1,1,1
13_22_31_195,0.595,14.55,0,2,1,1,1
13_22_31_241,11.795,43.25,0,2,1,1,1
13_22_31_259,0.374,15.14,0,2,1,1,1
13_22_31_275,0.378,13.56,0,2,1,1,1
13_22_31_289,0.343,13.04,0,2,1,1,1
13_22_31_304,0.442,15.13,0,2,1,1,1
13_22_31_318,0.325,12.03,0,2,1,1,1
13_22_31_330,0.384,9.46,0,2,1,1,1
13_22_31_343,0.425,11.73,0,2,1,1,1
13_22_31_357,0.357,11.33,0,2,1,1,1
13_22_31_378,0.504,21.54,0,2,1,1,1
13_22_31_404,2.122,23.95,0,2,1,1,1
13_22_31_422,0.357,14.22,0,2,1,1,1
13_22_31_440,0.484,16.57,0,2,1,1,1
13_22_31_455,0.418,13.81,0,2,1,1,1
13_22_31_473,0.493,16.75,0,0,1,1,1
13_22_31_506,8.995,31.92,0,0,1,1,1
13_22_31_524,0.37,15.09,0,0,1,1,1
13_22_31_539,0.434,15.07,0,0,1,1,1
13_22_31_555,0.364,13.6,0,1,1,1,1
13_22_31_569,0.337,12.46,0,1,1,1,1
13_22_31_585,1.049,16.07,0,1,1,1,1
13_22_31_600,0.467,13.03,0,1,1,1,1
13_22_31_623,0.732,22.46,0,1,1,1,1
13_22_31_647,0.48,21.39,0,1,1,1,1
13_22_31_669,0.445,19.71,0,1,1,1,1
13_22_31_683,0.788,14.67,0,1,1,1,1
13_22_31_701,0.386,14.67,0,1,1,1,1
13_22_31_715,0.373,11.45,0,1,1,1,1
13_22_31_730,0.43,13.3,0,1,1,1,1
13_22_31_751,0.468,18.31,0,1,1,1,1
13_22_31_780,0.48,27.97,0,1,1,1,1
13_22_31_799,0.598,15.91,0,1,1,1,1
13_22_31_815,1.464,15.54,0,1,1,1,1
13_22_31_829,0.405,11.79,0,1,1,1,1
13_22_31_842,0.458,12.06,0,1,1,1,1
13_22_31_854,0.272,10.57,0,1,1,1,1
13_22_31_869,0.509,14.52,0,1,1,1,1
13_22_31_890,0.42,20.19,0,1,1,1,1
13_22_31_913,0.441,20.59,0,1,1,1,1
13_22_31_936,0.583,21.1,0,1,1,1,1
13_22_31_950,0.418,14.21,0,1,1,1,1
13_22_31_963,0.505,10.13,0,1,1,1,1
13_22_31_978,0.41,14.6,0,1,1,1,1
13_22_31_989,0.331,8.94,0,1,1,1,1
13_22_32_002,0.535,13.44,0,1,1,1,1
13_22_32_018,1.194,13.85,0,1,1,1,1
13_22_32_031,0.423,12.04,0,1,1,1,1
13_22_32_043,0.594,10.29,0,1,1,1,1
13_22_32_058,0.384,12.83,0,1,1,1,1
13_22_32_073,0.262,14.44,0,2,1,1,1
13_22_32_088,0.465,14.32,0,2,1,1,1
13_22_32_104,0.402,12.56,0,2,1,1,1
13_22_32_117,0.401,11.7,0,2,1,1,1
13_22_32_132,0.927,14.1,0,2,1,1,1
13_22_32_154,1.366,19.82,0,2,1,1,1
13_22_32_180,0.461,23.57,0,2,1,1,1
13_22_32_200,0.953,17.58,0,2,1,1,1
13_22_32_243,14.475,41.13,0,2,1,1,1
13_22_32_259,0.379,14.26,0,2,1,1,1
13_22_32_277,0.483,15.58,0,2,1,1,1
13_22_32_304,2.374,26.34,0,2,1,1,1
13_22_32_322,0.34,15.26,0,2,1,1,1
13_22_32_345,0.492,22.12,0,2,1,1,1
13_22_32_361,0.372,14.06,0,2,1,1,1
13_22_32_376,0.432,13.84,0,2,1,1,1
13_22_32_400,0.533,22.07,0,2,1,1,1
13_22_32_424,0.412,21.06,0,2,1,1,1
13_22_32_442,0.441,17.05,0,2,1,1,1
13_22_32_456,0.338,12.53,0,2,1,1,1
13_22_32_470,0.331,12.25,0,2,1,1,1
13_22_32_481,0.302,10.03,0,2,1,1,1
13_22_32_493,0.395,11.3,0,2,1,1,1
13_22_32_508,0.396,12.16,0,2,1,1,1
13_22_32_524,0.432,14.71,0,2,1,1,1
13_22_32_538,0.315,11.86,0,2,1,1,1
13_22_32_560,1.24,22.73,0,2,1,1,1
13_22_32_585,0.462,22.5,0,2,1,1,1
13_22_32_606,0.519,19.3,0,2,1,1,1
13_22_32_621,0.362,13.04,0,2,1,1,1
13_22_32_637,0.396,14.15,0,2,1,1,1
13_22_32_653,0.799,16.07,0,2,1,1,1
13_22_32_668,0.451,13.74,0,2,1,1,1
13_22_32_690,0.473,21.17,0,2,1,1,1
13_22_32_712,0.416,18.41,0,2,1,1,1
13_22_32_732,0.375,18.44,0,2,1,1,1
13_22_32_753,0.505,19.03,0,2,1,1,1
13_22_32_768,0.333,13.14,0,2,1,1,1
13_22_32_782,0.431,13.17,0,2,1,1,1
13_22_32_805,0.542,20.69,0,2,1,1,1
13_22_32_829,0.94,21.66,0,2,1,1,1
13_22_32_852,0.558,22.83,0,2,1,1,1
13_22_32_873,0.467,18.67,0,2,1,1,1
13_22_32_887,0.378,12.51,0,2,1,1,1
13_22_32_901,1.003,12.63,0,2,1,1,1
13_22_32_915,1.548,14.18,0,2,1,1,1
13_22_32_929,0.384,12.19,0,2,1,1,1
13_22_32_945,0.541,14.84,0,2,1,1,1
13_22_32_968,1.475,22.26,0,2,1,1,1
13_22_32_987,0.425,15.24,0,2,1,1,1
13_22_33_008,0.405,19.25,0,2,1,1,1
13_22_33_025,0.397,15.07,0,2,1,1,1
13_22_33_039,0.362,13.04,0,2,1,1,1
13_22_33_054,0.372,12.56,0,2,1,1,1
13_22_33_067,0.418,13.22,0,2,1,1,1
13_22_33_080,0.45,12.03,0,2,1,1,1
13_22_33_102,0.41,19.14,0,2,1,1,1
13_22_33_134,4.397,30.99,0,2,1,1,1
13_22_33_154,0.507,17.31,0,2,1,1,1
13_22_33_167,0.275,12.03,0,2,1,1,1
13_22_33_180,1.257,12.97,0,2,1,1,1
13_22_33_196,0.472,12.88,0,2,1,1,1
13_22_33_209,0.464,12.03,0,2,1,1,1
13_22_33_233,0.444,22.22,0,2,1,1,1
13_22_33_268,11.154,33.59,0,2,1,1,1
13_22_33_286,0.381,15.56,0,2,1,1,1
13_22_33_300,0.277,12.02,0,2,1,1,1
13_22_33_312,0.265,10.03,0,2,1,1,1
13_22_33_326,0.4,13.04,0,2,1,1,1
13_22_33_339,0.282,11.26,0,2,1,1,1
13_22_33_357,0.399,16.25,0,2,1,1,1
13_22_33_379,0.446,21.6,0,2,1,1,1
13_22_33_401,0.448,20.25,0,2,1,1,1
13_22_33_421,0.738,17.16,0,2,1,1,1
13_22_33_436,0.274,13.44,0,2,1,1,1
13_22_33_455,0.462,17.19,0,2,1,1,1
13_22_33_500,14.314,42.86,0,2,1,1,1
13_22_33_519,0.359,16.56,0,2,1,1,1
13_22_33_531,0.521,12.25,0,2,1,1,1
13_22_33_547,0.528,13.95,0,2,1,1,1
13_22_33_565,0.473,16.78,0,2,1,1,1
13_22_33_580,0.362,11.53,0,2,1,1,1
13_22_33_592,0.3,11.05,0,2,1,1,1
13_22_33_606,0.332,12.72,0,2,1,1,1
13_22_33_626,0.467,19.06,0,2,1,1,1
13_22_33_648,0.451,19.17,0,2,1,1,1
13_22_33_670,2.212,19.73,0,2,1,1,1
13_22_33_685,0.411,13.54,0,2,1,1,1
13_22_33_702,1.754,16.06,0,2,1,1,1
13_22_33_717,0.28,13.1,0,2,1,1,1
13_22_33_731,0.68,12.14,0,2,1,1,1
13_22_33_747,0.564,14.91,0,2,1,1,1
13_22_33_760,0.408,12.54,0,2,1,1,1
13_22_33_791,0.517,30.63,0,2,1,1,1
13_22_33_812,0.457,19.58,0,2,1,1,1
13_22_33_835,0.579,20.32,0,2,1,1,1
13_22_33_853,0.514,16.56,0,2,1,1,1
13_22_33_894,16.476,40.75,0,2,1,1,1
13_22_33_913,0.509,15.88,0,2,1,1,1
13_22_33_930,0.473,15.1,0,2,1,1,1
13_22_33_941,0.347,10.58,0,2,1,1,1
13_22_33_955,0.305,11.7,0,2,1,1,1
13_22_33_970,0.272,12.51,0,2,1,1,1
13_22_33_982,0.533,13.12,0,2,1,1,1
13_22_33_998,0.868,14.08,0,2,1,1,1
13_22_34_023,0.481,23.93,0,2,1,1,1
13_22_34_045,0.454,19.62,0,2,1,1,1
13_22_34_070,0.527,24.33,0,2,1,1,1
13_22_34_088,0.374,16.84,0,2,1,1,1
13_22_34_104,0.36,13.62,0,2,1,1,1
13_22_34_119,0.362,13.15,0,2,1,1,1
13_22_34_131,0.395,11.12,0,2,1,1,1
13_22_34_156,0.459,23.08,0,2,1,1,1
13_22_34_179,0.477,21.09,0,2,1,1,1
13_22_34_199,1.369,19.9,0,2,1,1,1
13_22_34_217,0.433,16.3,0,2,1,1,1
13_22_34_234,1.96,15.67,0,2,1,1,1
13_22_34_274,11.486,38.82,0,2,1,1,1
13_22_34_293,0.451,16.05,0,2,1,1,1
13_22_34_317,0.455,21.56,0,2,1,1,1
13_22_34_334,1.305,16.07,0,2,1,1,1
13_22_34_348,0.309,11.52,0,2,1,1,1
13_22_34_359,0.282,10.1,0,2,1,1,1
13_22_34_373,0.768,14.3,0,2,1,1,1
13_22_34_388,0.351,12.73,0,2,1,1,1
13_22_34_401,0.818,13.55,0,2,1,1,1
13_22_34_416,0.381,11.7,0,2,1,1,1
13_22_34_438,0.986,21.91,0,2,1,1,1
13_22_34_550,,,,,,,
13_22_34_674,0.527,21.61,0,0,1,1,1
13_22_34_708,10.08,31.12,0,0,1,1,1
13_22_34_727,0.959,16.79,0,1,1,1,1
13_22_34_742,0.471,13.56,0,1,1,1,1
13_22_34_760,0.351,15.87,0,1,1,1,1
13_22_34_772,0.325,11.1,0,0,1,1,1
13_22_34_787,0.391,12.91,0,0,1,1,1
13_22_34_800,0.304,11.19,0,0,1,1,1
13_22_34_812,0.401,11.73,0,0,1,1,1
13_22_34_829,0.643,15.12,0,0,1,1,1
13_22_34_876,11.234,44.72,0,0,1,1,1
13_22_34_897,0.541,18.78,0,0,1,1,1
13_22_34_915,0.519,16.05,0,0,1,1,1
13_22_34_928,0.341,11.02,0,0,1,1,1
13_22_34_940,0.414,10.18,0,0,1,1,1
13_22_34_968,1.077,26.91,0,0,1,1,1
13_22_35_010,21.931,40.89,0,0,1,1,1
13_22_35_028,0.4,15.14,0,0,1,1,1
13_22_35_043,0.4,13.78,0,2,1,1,4
13_22_35_058,0.354,14.27,0,2,1,1,4
13_22_35_070,0.267,9.57,0,2,1,1,4
13_22_35_093,0.541,23,0,2,1,1,4
13_22_35_126,0.384,30.2,0,2,1,1,4
13_22_35_151,1.753,23.14,0,2,1,1,4
13_22_35_181,0.555,29.36,0,2,1,1,4
13_22_35_212,0.487,28.07,0,2,1,1,4
13_22_35_234,0.429,19.12,0,2,1,1,4
13_22_35_253,0.397,17.26,0,2,1,1,4
13_22_35_270,0.371,15.03,0,2,1,1,4
13_22_35_287,0.35,15.16,0,2,1,1,4
13_22_35_303,0.37,14.68,0,2,1,1,4
13_22_35_321,0.921,18.32,0,2,1,1,4
13_22_35_345,0.438,21,0,2,1,1,4
13_22_35_365,0.406,19.56,0,2,1,1,4
13_22_35_388,0.414,21.07,0,2,1,1,4
13_22_35_411,0.412,21.77,0,2,1,1,4
13_22_35_435,2.278,23.31,0,2,1,1,4
13_22_35_451,0.255,14.53,0,2,1,1,4
13_22_35_470,0.686,17.62,0,2,1,1,4
13_22_35_487,0.269,15.56,0,2,1,1,4
13_22_35_502,0.331,13.55,0,2,1,1,4
13_22_35_519,0.4,15.04,0,2,1,1,4
13_22_35_541,0.493,22.63,0,2,1,1,4
13_22_35_565,1.46,21.65,0,2,1,1,4
13_22_35_587,0.359,17.29,0,2,1,1,4
13_22_35_622,1.215,34.14,0,2,1,1,4
13_22_35_648,0.48,23.36,0,2,1,1,4
13_22_35_685,0.584,35.77,0,2,1,1,4
13_22_35_709,0.724,22.86,0,2,1,1,4
13_22_35_770,0.516,57.99,0,2,1,1,4
13_22_35_798,0.522,25.01,0,2,1,1,4
13_22_35_822,0.465,21.65,0,2,1,1,4
13_22_35_848,1.095,22.78,0,2,1,1,4
13_22_35_880,0.567,30.19,0,2,1,1,4
13_22_35_902,0.442,19.76,0,2,1,1,4
13_22_35_924,0.493,19.53,0,2,1,1,4
13_22_35_950,,,,,,,
13_22_36_186,,,,,,,
13_22_36_336,0.438,47.62,0,2,1,1,4
13_22_36_376,10.46,37.74,0,2,1,1,4
13_22_36_397,0.413,19.55,0,2,1,1,4
13_22_36_419,0.418,20.36,0,2,1,1,4
13_22_36_443,0.956,21.64,0,2,1,1,4
13_22_36_461,0.431,16.13,0,2,1,1,4
13_22_36_477,0.525,14.84,0,2,1,1,4
13_22_36_496,1.288,16.99,0,2,1,1,4
13_22_36_509,0.308,12.36,0,2,1,1,4
13_22_36_533,1.554,22.17,0,2,1,1,4
13_22_36_555,0.381,20.56,0,2,1,1,4
13_22_36_576,0.401,20.05,0,2,1,1,4
13_22_36_598,0.414,20.99,0,2,1,1,4
13_22_36_619,0.485,18.88,0,2,1,1,4
13_22_36_648,0.567,28.64,0,2,1,1,4
13_22_36_670,0.364,19.65,0,2,1,1,4
13_22_36_704,12.423,32.6,0,2,1,1,4
13_22_36_722,0.419,15.57,0,2,1,1,4
13_22_36_740,0.423,15.79,0,2,1,1,4
13_22_36_762,0.464,20.77,0,2,1,1,4
13_22_36_795,0.459,30.65,0,2,1,1,4
13_22_36_816,1.035,20.05,0,2,1,1,4
13_22_36_938,92.723,120.11,1,2,1,1,4
13_22_37_056,79.524,114.54,1,2,0,0,4
13_22_37_187,112.552,129.6,1,2,0,0,4
13_22_37_376,166.475,186.18,1,2,0,0,4
13_22_37_520,125.329,141.55,1,2,0,0,4
13_22_37_652,113.823,129.75,1,2,0,0,4
13_22_37_816,139.552,160.52,1,2,0,0,4
13_22_37_970,102.607,151.18,1,2,0,0,4
13_22_38_092,108.947,119.91,1,2,0,0,4
13_22_38_184,76.102,90.83,1,2,0,0,4
13_22_38_272,74.544,85.32,1,2,0,0,4
13_22_38_375,86.669,100.18,1,2,0,0,4
13_22_38_480,86.512,100.02,1,2,0,0,4
13_22_38_640,140.461,157.11,1,2,0,0,4
13_22_38_799,142.127,157.51,1,2,0,0,4
13_22_38_967,148.337,163.87,1,2,0,0,4
13_22_39_099,112.118,128.78,1,2,0,0,4
13_22_39_242,120.269,139.48,1,2,0,0,4
13_22_39_425,113.848,180.54,1,2,0,0,4
