Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_18_20_771,-4.0,-4.0,-1.0,-1.0,-2.0,-1.0,-3.0,-4.0,1.1010742,-0.14990234,0.46435547,-0.42682928,-58.048782,-36.82927
13_18_20_771,-2.0,-4.0,-2.0,0.0,-1.0,-2.0,-1.0,-4.0,1.0253906,-0.16259766,0.48046875,2.9268293,-51.82927,-28.414635
13_18_20_771,-1.0,-3.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.9482422,-0.13769531,0.46875,3.1097562,-47.80488,-19.085367
13_18_20_771,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-3.0,0.9121094,-0.13134766,0.45263672,5.0,-46.219513,-11.52439
13_18_20_771,2.0,-1.0,-2.0,-1.0,-2.0,-1.0,-3.0,-1.0,0.9189453,-0.14111328,0.43945312,7.9268293,-43.475613,-5.4268293
13_18_20_771,0.0,-3.0,-1.0,0.0,-3.0,-4.0,-3.0,0.0,0.9272461,-0.14941406,0.43701172,10.121951,-38.963417,-0.24390244
13_18_20_771,0.0,-3.0,-2.0,-1.0,2.0,-1.0,-1.0,-1.0,0.93115234,-0.15283203,0.4194336,11.646341,-33.841465,4.6951222
13_18_20_868,-1.0,-1.0,-2.0,3.0,-1.0,0.0,0.0,-2.0,1.0756836,-0.009765625,0.26513672,52.92683,-11.707317,-7.378049
13_18_20_868,-3.0,1.0,2.0,-3.0,-2.0,0.0,-1.0,-2.0,1.0253906,-0.023925781,0.30371094,44.02439,-23.536587,-11.036586
13_18_20_868,-3.0,-1.0,0.0,-1.0,-2.0,-2.0,2.0,-3.0,0.9189453,-0.02734375,0.33251953,18.170732,-30.121952,-14.146341
13_18_20_868,0.0,-2.0,0.0,0.0,-1.0,-3.0,-3.0,0.0,0.8520508,0.0014648438,0.32666016,-21.341463,-34.634148,-20.914635
13_18_20_868,-4.0,-4.0,0.0,-2.0,-2.0,-1.0,-1.0,2.0,0.88720703,0.033691406,0.30908203,-49.268295,-43.841465,-29.024391
13_18_20_868,-3.0,-2.0,3.0,-1.0,-3.0,-1.0,-1.0,1.0,1.0083008,0.076171875,0.3359375,-50.30488,-53.475613,-35.060978
13_18_20_868,-1.0,-3.0,1.0,0.0,1.0,1.0,-2.0,1.0,1.0908203,0.041503906,0.37109375,-31.82927,-60.30488,-39.207317
13_18_20_868,-1.0,0.0,-3.0,-2.0,-3.0,-2.0,-1.0,-1.0,1.1201172,-0.06738281,0.42626953,-11.463415,-61.768295,-41.280487
13_18_20_868,-1.0,0.0,1.0,1.0,-3.0,-1.0,-1.0,-3.0,1.1010742,-0.14990234,0.46435547,-0.42682928,-58.048782,-36.82927
13_18_20_868,0.0,0.0,2.0,1.0,2.0,-3.0,-3.0,0.0,1.0253906,-0.16259766,0.48046875,2.9268293,-51.82927,-28.414635
13_18_20_970,1.0,-2.0,-2.0,-1.0,0.0,-1.0,2.0,-2.0,0.8442383,-0.095214844,0.27490234,14.573171,26.890245,8.292683
13_18_20_970,1.0,0.0,2.0,-1.0,0.0,-1.0,-2.0,-3.0,0.8457031,-0.079589844,0.24316406,6.646342,29.32927,9.3902445
13_18_20_970,-3.0,1.0,1.0,0.0,0.0,-1.0,-4.0,-1.0,0.9897461,0.067871094,0.17236328,21.890244,15.914635,3.1097562
13_18_20_970,0.0,-4.0,-1.0,3.0,-3.0,-1.0,-1.0,1.0,1.0634766,0.033691406,0.20996094,43.90244,2.682927,-2.378049
13_18_20_970,2.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0756836,-0.009765625,0.26513672,52.92683,-11.707317,-7.378049
13_18_20_970,-2.0,-2.0,-4.0,0.0,-1.0,-1.0,-1.0,-2.0,1.0253906,-0.023925781,0.30371094,44.02439,-23.536587,-11.036586
13_18_20_970,1.0,1.0,-1.0,-2.0,1.0,-1.0,-1.0,-2.0,0.9189453,-0.02734375,0.33251953,18.170732,-30.121952,-14.146341
13_18_20_970,0.0,1.0,1.0,0.0,1.0,-5.0,1.0,-2.0,0.8520508,0.0014648438,0.32666016,-21.341463,-34.634148,-20.914635
13_18_20_970,-3.0,-2.0,-1.0,-1.0,-3.0,0.0,1.0,1.0,0.88720703,0.033691406,0.30908203,-49.268295,-43.841465,-29.024391
13_18_20_970,-3.0,-3.0,1.0,0.0,-2.0,-1.0,-2.0,0.0,1.0083008,0.076171875,0.3359375,-50.30488,-53.475613,-35.060978
13_18_21_071,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.8823242,-0.067871094,0.26708984,4.1463413,18.719513,11.280488
13_18_21_071,0.0,-3.0,0.0,1.0,-1.0,-4.0,2.0,0.0,0.88916016,-0.05908203,0.28125,7.0731707,20.0,9.207317
13_18_21_071,0.0,-3.0,-4.0,-2.0,-1.0,1.0,0.0,-1.0,0.8833008,-0.055664062,0.2939453,14.085366,21.768293,8.109756
13_18_21_071,-1.0,-2.0,-3.0,-2.0,-1.0,-5.0,0.0,-3.0,0.86621094,-0.080078125,0.2836914,17.92683,23.841463,7.7439027
13_18_21_071,2.0,0.0,-1.0,-2.0,-2.0,0.0,-2.0,-3.0,0.8442383,-0.095214844,0.27490234,14.573171,26.890245,8.292683
13_18_21_071,0.0,-4.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.8457031,-0.079589844,0.24316406,6.646342,29.32927,9.3902445
13_18_21_071,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.9897461,0.067871094,0.17236328,21.890244,15.914635,3.1097562
13_18_21_071,-2.0,0.0,-1.0,-3.0,-2.0,1.0,0.0,-1.0,1.0634766,0.033691406,0.20996094,43.90244,2.682927,-2.378049
13_18_21_071,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0756836,-0.009765625,0.26513672,52.92683,-11.707317,-7.378049
13_18_21_175,2.0,0.0,-2.0,-1.0,-1.0,-4.0,-2.0,-3.0,0.87939453,-0.08105469,0.25097656,9.45122,17.012196,13.292684
13_18_21_175,-2.0,-1.0,1.0,0.0,0.0,0.0,-3.0,-1.0,0.8823242,-0.067871094,0.26708984,4.1463413,18.719513,11.280488
13_18_21_175,-1.0,-2.0,-2.0,-1.0,-4.0,0.0,-1.0,1.0,0.88916016,-0.05908203,0.28125,7.0731707,20.0,9.207317
13_18_21_175,0.0,-2.0,-1.0,-2.0,1.0,-1.0,4.0,0.0,0.8833008,-0.055664062,0.2939453,14.085366,21.768293,8.109756
13_18_21_175,0.0,-3.0,2.0,0.0,0.0,-2.0,-3.0,1.0,0.86621094,-0.080078125,0.2836914,17.92683,23.841463,7.7439027
13_18_21_175,-1.0,-1.0,-4.0,1.0,-1.0,-3.0,-1.0,0.0,0.8442383,-0.095214844,0.27490234,14.573171,26.890245,8.292683
13_18_21_175,1.0,1.0,-3.0,-2.0,-3.0,0.0,0.0,1.0,0.8457031,-0.079589844,0.24316406,6.646342,29.32927,9.3902445
13_18_21_272,-3.0,-1.0,0.0,-3.0,-1.0,-1.0,2.0,0.0,0.890625,0.0053710938,0.26220703,5.182927,11.95122,20.853659
13_18_21_272,0.0,0.0,-4.0,0.0,0.0,-1.0,0.0,2.0,0.8911133,0.020996094,0.24169922,7.378049,13.47561,20.853659
13_18_21_272,0.0,-1.0,-1.0,-1.0,0.0,-2.0,-1.0,2.0,0.92041016,0.038085938,0.22851562,26.707317,12.987805,19.634148
13_18_21_272,-1.0,0.0,-1.0,0.0,0.0,-1.0,-3.0,1.0,0.9243164,0.025390625,0.23339844,37.012196,12.5,19.207317
13_18_21_272,0.0,-2.0,-2.0,-1.0,-1.0,1.0,-1.0,-1.0,0.91308594,-0.01171875,0.23583984,39.512196,12.317074,18.292683
13_18_21_272,-1.0,-3.0,-3.0,0.0,0.0,0.0,1.0,0.0,0.8984375,-0.048828125,0.23876953,32.19512,12.926829,16.707317
13_18_21_272,0.0,-1.0,-1.0,0.0,0.0,2.0,-1.0,1.0,0.88671875,-0.07519531,0.24316406,20.365854,14.573171,14.939025
13_18_21_272,1.0,2.0,-1.0,1.0,-3.0,-4.0,-1.0,0.0,0.87939453,-0.08105469,0.25097656,9.45122,17.012196,13.292684
13_18_21_374,0.0,-3.0,1.0,-1.0,-3.0,-2.0,-5.0,-3.0,1.0224609,-0.021484375,0.3647461,10.060976,-15.914635,9.939025
13_18_21_374,-1.0,-4.0,2.0,0.0,0.0,-1.0,0.0,1.0,0.9394531,-0.0107421875,0.33935547,7.378049,-9.146341,12.560976
13_18_21_374,-1.0,-2.0,0.0,0.0,-1.0,-4.0,-2.0,-1.0,0.92041016,0.001953125,0.33007812,7.1341467,-4.085366,14.268293
13_18_21_374,1.0,1.0,-2.0,-1.0,0.0,-1.0,0.0,-1.0,0.9165039,0.001953125,0.31152344,7.1341467,0.4878049,15.853659
13_18_21_374,-2.0,0.0,0.0,0.0,1.0,-3.0,-3.0,0.0,0.9086914,-0.0048828125,0.30322266,7.0731707,4.4512196,17.560976
13_18_21_374,-3.0,1.0,0.0,-3.0,-3.0,0.0,1.0,-1.0,0.90185547,-0.0009765625,0.28564453,6.2195125,8.658537,19.45122
13_18_21_374,-1.0,-1.0,-1.0,0.0,-1.0,-2.0,1.0,-1.0,0.890625,0.0053710938,0.26220703,5.182927,11.95122,20.853659
13_18_21_374,-2.0,-4.0,-2.0,-3.0,-1.0,-2.0,-1.0,-4.0,0.8911133,0.020996094,0.24169922,7.378049,13.47561,20.853659
13_18_21_374,0.0,-4.0,-5.0,-1.0,2.0,-1.0,-1.0,0.0,0.92041016,0.038085938,0.22851562,26.707317,12.987805,19.634148
13_18_21_472,-3.0,-2.0,0.0,-2.0,1.0,-3.0,-3.0,-1.0,0.92041016,0.001953125,0.33007812,7.1341467,-4.085366,14.268293
13_18_21_472,-1.0,-3.0,-4.0,-2.0,-3.0,-1.0,0.0,2.0,0.9165039,0.001953125,0.31152344,7.1341467,0.4878049,15.853659
13_18_21_472,0.0,-3.0,1.0,-1.0,-3.0,-2.0,-5.0,-3.0,0.9086914,-0.0048828125,0.30322266,7.0731707,4.4512196,17.560976
13_18_21_472,-1.0,-4.0,2.0,0.0,0.0,-1.0,0.0,1.0,0.90185547,-0.0009765625,0.28564453,6.2195125,8.658537,19.45122
13_18_21_472,-1.0,-2.0,0.0,0.0,-1.0,-4.0,-2.0,-1.0,0.890625,0.0053710938,0.26220703,5.182927,11.95122,20.853659
13_18_21_577,-1.0,-2.0,-3.0,1.0,-2.0,0.0,0.0,-3.0,1.027832,-0.037597656,0.26708984,13.47561,-34.32927,-13.353659
13_18_21_577,2.0,-1.0,0.0,1.0,0.0,0.0,-3.0,-4.0,1.1679688,-0.11328125,0.33935547,15.6707325,-38.170734,-10.914635
13_18_21_577,-1.0,-4.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,1.2197266,-0.10449219,0.40576172,13.719513,-33.17073,-4.1463413
13_18_21_577,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,-2.0,1.1289062,-0.06542969,0.390625,12.682927,-24.695122,4.1463413
13_18_21_577,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-4.0,1.0224609,-0.021484375,0.3647461,10.060976,-15.914635,9.939025
13_18_21_577,-3.0,-3.0,1.0,-2.0,0.0,1.0,0.0,0.0,0.9394531,-0.0107421875,0.33935547,7.378049,-9.146341,12.560976
13_18_21_577,0.0,-1.0,-3.0,-1.0,3.0,0.0,-1.0,2.0,0.92041016,0.001953125,0.33007812,7.1341467,-4.085366,14.268293
13_18_21_577,-1.0,-1.0,-2.0,0.0,-2.0,-1.0,-5.0,-1.0,0.9165039,0.001953125,0.31152344,7.1341467,0.4878049,15.853659
13_18_21_678,-2.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-4.0,1.1088867,-0.0703125,0.13623047,19.87805,4.4512196,-12.439025
13_18_21_678,-1.0,-2.0,-2.0,-2.0,-1.0,1.0,0.0,-2.0,1.1611328,-0.125,0.17871094,32.19512,-2.8658538,-12.804878
13_18_21_678,-2.0,-2.0,2.0,4.0,0.0,-3.0,0.0,-1.0,1.0708008,-0.14355469,0.2607422,52.012196,-13.414635,-6.097561
13_18_21_678,1.0,1.0,-3.0,0.0,0.0,-2.0,0.0,-1.0,0.94873047,-0.095214844,0.2607422,61.890244,-14.817074,-2.8658538
13_18_21_678,-3.0,1.0,-4.0,-1.0,0.0,0.0,2.0,-2.0,0.8305664,-0.064941406,0.23486328,67.256096,-16.768293,-2.378049
13_18_21_678,0.0,2.0,0.0,0.0,0.0,1.0,-4.0,-2.0,0.7602539,-0.060546875,0.19824219,62.560978,-20.243902,-3.292683
13_18_21_678,1.0,-3.0,1.0,-4.0,-3.0,-1.0,-2.0,-2.0,1.027832,-0.037597656,0.26708984,13.47561,-34.32927,-13.353659
13_18_21_678,-1.0,-3.0,-2.0,-1.0,-2.0,-3.0,-2.0,-1.0,1.1679688,-0.11328125,0.33935547,15.6707325,-38.170734,-10.914635
13_18_21_678,-3.0,-3.0,-2.0,-2.0,0.0,-3.0,-2.0,-2.0,1.2197266,-0.10449219,0.40576172,13.719513,-33.17073,-4.1463413
13_18_21_678,0.0,-3.0,0.0,1.0,0.0,-3.0,-1.0,-1.0,1.1289062,-0.06542969,0.390625,12.682927,-24.695122,4.1463413
13_18_21_783,-1.0,0.0,-2.0,0.0,-3.0,-1.0,1.0,-1.0,0.8798828,-0.078125,0.17529297,-0.6097561,32.07317,21.82927
13_18_21_783,-3.0,-3.0,2.0,-1.0,-3.0,-2.0,-3.0,-2.0,0.9448242,0.0063476562,0.10986328,-3.902439,18.841463,0.73170733
13_18_21_783,-1.0,1.0,-1.0,2.0,0.0,-1.0,-3.0,-4.0,1.0195312,-0.0126953125,0.115722656,6.7073174,12.012196,-7.4390244
13_18_21_783,-2.0,0.0,-2.0,-2.0,-2.0,-1.0,-1.0,-4.0,1.1088867,-0.0703125,0.13623047,19.87805,4.4512196,-12.439025
13_18_21_783,1.0,1.0,-1.0,3.0,1.0,0.0,0.0,-1.0,1.1611328,-0.125,0.17871094,32.19512,-2.8658538,-12.804878
13_18_21_783,-2.0,-1.0,-1.0,-2.0,-3.0,-3.0,-3.0,2.0,1.0708008,-0.14355469,0.2607422,52.012196,-13.414635,-6.097561
13_18_21_783,0.0,1.0,-2.0,0.0,-1.0,-2.0,-1.0,0.0,0.94873047,-0.095214844,0.2607422,61.890244,-14.817074,-2.8658538
13_18_21_783,-5.0,0.0,-2.0,-2.0,0.0,-3.0,-1.0,-2.0,0.8305664,-0.064941406,0.23486328,67.256096,-16.768293,-2.378049
13_18_21_884,-1.0,-1.0,0.0,-2.0,-4.0,0.0,2.0,1.0,0.8964844,-0.107910156,0.21728516,13.719513,7.1951222,17.987804
13_18_21_884,-3.0,0.0,-1.0,1.0,1.0,2.0,-1.0,-2.0,0.9082031,-0.13574219,0.22265625,16.158537,11.8902445,19.817074
13_18_21_884,-1.0,-3.0,-5.0,0.0,-4.0,-1.0,0.0,-1.0,0.92285156,-0.16699219,0.23291016,16.280489,16.890244,21.890244
13_18_21_884,-3.0,-1.0,1.0,0.0,-3.0,2.0,-1.0,-3.0,0.92285156,-0.16748047,0.23486328,14.512196,26.40244,26.219513
13_18_21_884,-2.0,1.0,-2.0,-2.0,-3.0,-3.0,-5.0,0.0,0.9116211,-0.14453125,0.22314453,13.719513,30.243902,27.195122
13_18_21_884,-1.0,0.0,-1.0,1.0,-1.0,-2.0,1.0,2.0,0.8984375,-0.13085938,0.20751953,11.707317,32.439026,26.82927
13_18_21_884,-1.0,-3.0,-2.0,-3.0,-1.0,-3.0,0.0,1.0,0.8857422,-0.10888672,0.19628906,7.012195,32.865856,24.87805
13_18_21_884,-1.0,-3.0,-2.0,-1.0,0.0,1.0,-2.0,-3.0,0.8798828,-0.078125,0.17529297,-0.6097561,32.07317,21.82927
13_18_21_884,2.0,-1.0,0.0,-1.0,0.0,-2.0,-1.0,-2.0,0.9448242,0.0063476562,0.10986328,-3.902439,18.841463,0.73170733
13_18_21_884,-3.0,-1.0,-2.0,-1.0,-1.0,-1.0,-2.0,1.0,1.0195312,-0.0126953125,0.115722656,6.7073174,12.012196,-7.4390244
13_18_21_981,-1.0,1.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.89453125,-0.091796875,0.21582031,10.670732,2.317073,16.82927
13_18_21_981,0.0,0.0,1.0,-4.0,-3.0,-1.0,-1.0,0.0,0.8964844,-0.107910156,0.21728516,13.719513,7.1951222,17.987804
13_18_21_981,-2.0,1.0,2.0,-2.0,-1.0,-3.0,-2.0,-6.0,0.9082031,-0.13574219,0.22265625,16.158537,11.8902445,19.817074
13_18_21_981,-4.0,-2.0,-1.0,1.0,-1.0,-1.0,2.0,-1.0,0.92285156,-0.16699219,0.23291016,16.280489,16.890244,21.890244
13_18_21_981,0.0,-3.0,-1.0,-1.0,-3.0,-1.0,-3.0,0.0,0.92285156,-0.16748047,0.23486328,14.512196,26.40244,26.219513
13_18_21_981,-2.0,-2.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,0.9116211,-0.14453125,0.22314453,13.719513,30.243902,27.195122
13_18_22_097,0.0,4.0,-7.0,-3.0,2.0,-1.0,2.0,1.0,0.9790039,-0.088378906,0.27392578,19.32927,-29.268293,1.5853659
13_18_22_097,-3.0,38.0,4.0,-1.0,0.0,1.0,-2.0,-2.0,0.9609375,-0.10644531,0.28466797,18.841463,-27.92683,5.8536587
13_18_22_097,-3.0,-17.0,-3.0,0.0,-2.0,-2.0,-1.0,-4.0,0.9321289,-0.119628906,0.28222656,14.207317,-24.512196,9.756098
13_18_22_097,1.0,-8.0,-3.0,2.0,0.0,-1.0,0.0,-2.0,0.9067383,-0.11230469,0.26171875,10.121951,-19.32927,12.743903
13_18_22_097,1.0,3.0,0.0,-3.0,0.0,-1.0,3.0,0.0,0.9008789,-0.095703125,0.2524414,7.987805,-13.536586,14.3902445
13_18_22_097,2.0,-2.0,-1.0,0.0,-1.0,4.0,-3.0,-1.0,0.9038086,-0.092285156,0.23535156,7.682927,-8.231708,15.243903
13_18_22_097,1.0,0.0,-4.0,-2.0,0.0,-2.0,-1.0,-3.0,0.8984375,-0.08886719,0.22949219,8.841464,-3.1707318,15.97561
13_18_22_097,2.0,1.0,0.0,0.0,-5.0,0.0,-4.0,-2.0,0.89453125,-0.091796875,0.21582031,10.670732,2.317073,16.82927
13_18_22_097,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.8964844,-0.107910156,0.21728516,13.719513,7.1951222,17.987804
13_18_22_195,1.0,2.0,3.0,0.0,-1.0,-2.0,0.0,-1.0,1.0454102,-0.059570312,0.2763672,-0.6097561,-26.036587,-10.304878
13_18_22_195,0.0,5.0,9.0,-3.0,2.0,1.0,4.0,-1.0,0.9892578,-0.053710938,0.25341797,4.085366,-26.890245,-7.0731707
13_18_22_195,-1.0,7.0,-6.0,3.0,-2.0,-2.0,-1.0,-1.0,0.98876953,-0.06591797,0.26123047,9.756098,-28.292683,-4.5731707
13_18_22_195,-2.0,10.0,12.0,-4.0,4.0,2.0,1.0,-3.0,0.9868164,-0.06982422,0.26904297,14.817074,-29.512196,-2.012195
13_18_22_195,1.0,12.0,6.0,-1.0,-4.0,-3.0,-4.0,-2.0,0.9790039,-0.088378906,0.27392578,19.32927,-29.268293,1.5853659
13_18_22_195,4.0,5.0,-1.0,-1.0,-4.0,-2.0,-3.0,-1.0,0.9609375,-0.10644531,0.28466797,18.841463,-27.92683,5.8536587
13_18_22_195,-6.0,-38.0,-27.0,-4.0,-1.0,0.0,-2.0,-3.0,0.9321289,-0.119628906,0.28222656,14.207317,-24.512196,9.756098
13_18_22_195,2.0,4.0,2.0,-2.0,0.0,0.0,-1.0,0.0,0.9067383,-0.11230469,0.26171875,10.121951,-19.32927,12.743903
13_18_22_195,1.0,10.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.9008789,-0.095703125,0.2524414,7.987805,-13.536586,14.3902445
13_18_22_297,-1.0,1.0,0.0,0.0,-2.0,-2.0,-1.0,-3.0,0.6855469,0.10107422,0.15673828,-37.743904,20.670732,-2.987805
13_18_22_297,-2.0,-2.0,1.0,0.0,-1.0,-1.0,0.0,-2.0,0.81152344,0.1328125,0.17089844,-41.036587,6.158537,-9.02439
13_18_22_297,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,-3.0,1.019043,0.118652344,0.19726562,-37.682926,-9.634147,-15.426829
13_18_22_297,0.0,-3.0,-1.0,-1.0,0.0,-1.0,0.0,2.0,1.2324219,0.03515625,0.24609375,-23.780489,-24.390244,-20.365854
13_18_22_297,-1.0,-10.0,-7.0,1.0,-1.0,-2.0,-2.0,-1.0,1.3339844,-0.026367188,0.30126953,-9.573171,-30.914635,-21.646341
13_18_22_297,3.0,10.0,0.0,-2.0,-1.0,0.0,-2.0,1.0,1.2797852,-0.099609375,0.29638672,-3.4756098,-31.280489,-19.512196
13_18_22_297,-6.0,-6.0,-1.0,-2.0,-2.0,-2.0,1.0,-1.0,1.1640625,-0.099609375,0.29492188,-0.18292683,-28.90244,-15.121951
13_18_22_297,2.0,-8.0,-3.0,-2.0,-2.0,-2.0,-1.0,-2.0,1.0454102,-0.059570312,0.2763672,-0.6097561,-26.036587,-10.304878
13_18_22_297,0.0,30.0,-2.0,0.0,-1.0,-2.0,1.0,0.0,0.9892578,-0.053710938,0.25341797,4.085366,-26.890245,-7.0731707
13_18_22_399,-2.0,-1.0,-1.0,0.0,-4.0,-3.0,-3.0,-3.0,1.1210938,-0.011230469,0.31445312,-51.82927,32.682926,-5.97561
13_18_22_399,-4.0,1.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,1.1308594,-0.063964844,0.3173828,-32.560978,34.7561,-3.7195122
13_18_22_399,1.0,-4.0,-2.0,2.0,0.0,2.0,2.0,-4.0,1.0322266,-0.083496094,0.29248047,-18.170732,39.085365,0.42682928
13_18_22_399,0.0,0.0,-1.0,-5.0,-2.0,0.0,-1.0,2.0,0.87939453,-0.072265625,0.2421875,-12.378049,41.219513,3.5975611
13_18_22_399,-1.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,0.7416992,-0.037597656,0.2006836,-16.09756,39.878048,4.4512196
13_18_22_399,0.0,1.0,-4.0,0.0,0.0,-5.0,-5.0,-5.0,0.6582031,0.03125,0.16503906,-28.59756,33.17073,1.8902439
13_18_22_399,0.0,2.0,3.0,-2.0,-3.0,-1.0,-3.0,0.0,0.6855469,0.10107422,0.15673828,-37.743904,20.670732,-2.987805
13_18_22_399,0.0,-14.0,-4.0,-5.0,1.0,-1.0,-1.0,-2.0,0.81152344,0.1328125,0.17089844,-41.036587,6.158537,-9.02439
13_18_22_399,1.0,3.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.019043,0.118652344,0.19726562,-37.682926,-9.634147,-15.426829
13_18_22_505,0.0,1.0,0.0,1.0,1.0,-2.0,-1.0,-3.0,0.81689453,0.017089844,0.28125,-55.365856,32.07317,2.5609756
13_18_22_505,-1.0,2.0,3.0,-2.0,-1.0,-1.0,-2.0,0.0,0.92285156,0.049804688,0.2939453,-69.69512,31.95122,-0.9756098
13_18_22_505,1.0,-1.0,0.0,-3.0,-1.0,-1.0,-2.0,0.0,1.0351562,0.041992188,0.3076172,-65.60976,32.317074,-4.8170733
13_18_22_505,-4.0,-4.0,-5.0,0.0,1.0,0.0,-3.0,-1.0,1.1210938,-0.011230469,0.31445312,-51.82927,32.682926,-5.97561
13_18_22_505,-1.0,0.0,2.0,-1.0,0.0,-5.0,0.0,-2.0,1.1308594,-0.063964844,0.3173828,-32.560978,34.7561,-3.7195122
13_18_22_505,0.0,0.0,0.0,-2.0,-1.0,2.0,0.0,2.0,1.0322266,-0.083496094,0.29248047,-18.170732,39.085365,0.42682928
13_18_22_505,-1.0,-2.0,-1.0,-4.0,-2.0,0.0,-1.0,0.0,0.87939453,-0.072265625,0.2421875,-12.378049,41.219513,3.5975611
13_18_22_608,-4.0,-2.0,-5.0,-1.0,-4.0,1.0,1.0,2.0,0.7993164,-0.1274414,0.38134766,-6.0365853,-13.04878,-13.109756
13_18_22_608,-3.0,-3.0,0.0,-1.0,0.0,-1.0,-1.0,-2.0,0.7885742,-0.11230469,0.36816406,0.85365856,-0.5487805,-7.3170733
13_18_22_608,1.0,0.0,-2.0,-2.0,-1.0,1.0,-1.0,3.0,0.7729492,-0.096191406,0.34033203,7.9268293,10.609756,-1.0365853
13_18_22_608,0.0,-1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.7519531,-0.071777344,0.3125,6.890244,19.756098,3.8414636
13_18_22_608,-1.0,-3.0,-3.0,2.0,-2.0,-1.0,0.0,-2.0,0.73876953,-0.05029297,0.2866211,-5.609756,26.158537,5.609756
13_18_22_608,-2.0,-1.0,-2.0,-1.0,-4.0,0.0,0.0,-2.0,0.75927734,-0.018554688,0.28466797,-29.268293,29.939026,5.0609756
13_18_22_608,-1.0,1.0,-3.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.81689453,0.017089844,0.28125,-55.365856,32.07317,2.5609756
13_18_22_608,-2.0,0.0,-5.0,-2.0,-1.0,-1.0,-2.0,0.0,0.92285156,0.049804688,0.2939453,-69.69512,31.95122,-0.9756098
13_18_22_725,-1.0,2.0,-1.0,1.0,1.0,-2.0,-2.0,3.0,0.9033203,0.03466797,0.28320312,13.536586,-47.19512,-14.085366
13_18_22_725,0.0,-2.0,-1.0,-3.0,3.0,0.0,0.0,2.0,0.89746094,0.0024414062,0.29882812,10.731708,-49.390244,-18.292683
13_18_22_725,0.0,-1.0,0.0,-1.0,-3.0,-2.0,-2.0,-2.0,0.8881836,-0.0234375,0.3178711,4.390244,-49.512196,-21.40244
13_18_22_725,1.0,-2.0,1.0,2.0,0.0,-3.0,-4.0,1.0,0.8666992,-0.05029297,0.3330078,-2.378049,-46.463417,-22.195122
13_18_22_725,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.83691406,-0.08203125,0.36083984,-7.9268293,-40.97561,-20.914635
13_18_22_725,0.0,-3.0,1.0,2.0,0.0,-1.0,-1.0,-2.0,0.8173828,-0.099609375,0.3779297,-10.792684,-33.59756,-19.146341
13_18_22_725,-3.0,-1.0,0.0,0.0,-2.0,1.0,0.0,-1.0,0.81396484,-0.12695312,0.38232422,-10.121951,-24.207317,-16.890244
13_18_22_725,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.7993164,-0.1274414,0.38134766,-6.0365853,-13.04878,-13.109756
13_18_22_725,0.0,-1.0,-3.0,0.0,-4.0,-2.0,-2.0,1.0,0.7885742,-0.11230469,0.36816406,0.85365856,-0.5487805,-7.3170733
13_18_22_725,-3.0,0.0,-1.0,-1.0,-2.0,-4.0,-3.0,0.0,0.7729492,-0.096191406,0.34033203,7.9268293,10.609756,-1.0365853
13_18_22_824,0.0,-5.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,1.027832,0.022460938,0.3466797,12.317074,-31.341465,-3.1707318
13_18_22_824,0.0,-1.0,1.0,-1.0,0.0,1.0,-2.0,-3.0,1.0117188,0.0087890625,0.3359375,12.926829,-35.914635,-4.756098
13_18_22_824,1.0,-2.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,0.95166016,0.026855469,0.32226562,12.195122,-42.012196,-7.6219516
13_18_22_824,-3.0,-2.0,1.0,1.0,-1.0,-2.0,1.0,0.0,0.91015625,0.04638672,0.28564453,12.865854,-44.268295,-10.426829
13_18_22_824,-2.0,-3.0,-2.0,1.0,1.0,0.0,-2.0,-1.0,0.9033203,0.03466797,0.28320312,13.536586,-47.19512,-14.085366
