timestamp,myo_inf_time,class,probability
13_18_16_880,5.595,0,0.999116738
13_18_16_991,5.926,0,0.999100322
13_18_17_099,5.678,0,0.999086128
13_18_17_210,6.252,0,0.999098582
13_18_17_310,5.961,0,0.999132139
13_18_17_423,7.576,0,0.99911161
13_18_17_537,4.946,0,0.999121691
13_18_17_647,5.666,0,0.999141983
13_18_17_733,4.696,0,0.998898306
13_18_17_836,5.421,0,0.999096306
13_18_17_943,6.955,0,0.999093763
13_18_18_040,5.029,0,0.999082477
13_18_18_136,6.87,0,0.999082376
13_18_18_238,6.603,0,0.999091313
13_18_18_336,5.594,0,0.999071622
13_18_18_448,5.787,0,0.999083236
13_18_18_539,6.499,0,0.999049508
13_18_18_631,5.888,0,0.99907575
13_18_18_731,5.537,0,0.999148565
13_18_18_836,6.635,0,0.999129915
13_18_18_932,4.834,0,0.998841421
13_18_19_031,5.725,0,0.998803949
13_18_19_142,6.21,0,0.998562702
13_18_19_242,5.757,0,0.998347162
13_18_19_343,5.524,0,0.998179226
13_18_19_444,6.037,0,0.994370875
13_18_19_546,5.358,0,0.989486521
13_18_19_650,6.144,0,0.98402138
13_18_19_753,7.089,0,0.984444434
13_18_19_851,5.781,0,0.986588674
13_18_19_955,7.225,0,0.992812142
13_18_20_080,9.933,0,0.995817956
13_18_20_183,6.041,0,0.998371512
13_18_20_288,6.203,0,0.997897793
13_18_20_398,6.279,0,0.99826856
13_18_20_506,8.744,0,0.999252106
13_18_20_606,5.314,0,0.999256747
13_18_20_704,4.735,0,0.999311823
13_18_20_796,4.857,0,0.998681805
13_18_20_895,6.603,0,0.999258575
13_18_20_996,6.706,0,0.999214703
13_18_21_097,4.977,0,0.998715501
13_18_21_199,5.728,0,0.998582759
13_18_21_297,6.744,0,0.999132474
13_18_21_397,4.886,0,0.99878063
13_18_21_501,5.704,0,0.998811562
13_18_21_606,4.817,0,0.998953398
13_18_21_707,6.194,0,0.999040326
13_18_21_807,5.701,0,0.998959139
13_18_21_909,6.362,0,0.999062869
13_18_22_012,7.915,0,0.999062646
13_18_22_124,6.646,0,0.999248648
13_18_22_224,5.849,0,0.998675176
13_18_22_328,7.79,0,0.999263426
13_18_22_426,5.749,0,0.998998595
13_18_22_530,6.539,0,0.998320661
13_18_22_643,6.864,0,0.998874862
13_18_22_751,7.154,0,0.998187957
13_18_22_853,6.68,0,0.998661124
13_18_22_960,6.862,0,0.998416835
13_18_23_072,7.753,0,0.99869856
13_18_23_180,6.382,0,0.999041524
13_18_23_296,7.846,0,0.999219512
13_18_23_400,7.26,0,0.99923009
13_18_23_510,6.143,0,0.99932077
13_18_23_621,5.267,0,0.999160741
13_18_23_728,7.212,0,0.998899574
13_18_23_841,6.802,0,0.999011682
13_18_23_956,6.399,0,0.99932394
13_18_24_068,9.24,0,0.999319685
13_18_24_180,6.757,0,0.999301738
13_18_24_288,7.203,0,0.998738099
13_18_24_414,9.34,0,0.999053876
13_18_24_526,5.422,0,0.999030599
13_18_24_635,5.359,0,0.999151953
13_18_24_747,7.132,0,0.998656134
13_18_24_846,5.194,0,0.998627609
13_18_24_953,5.089,0,0.998714156
13_18_25_050,5.967,0,0.999158467
13_18_25_142,6.526,0,0.99913727
13_18_25_218,3.943,0,0.998946547
13_18_25_306,6.673,0,0.998889012
13_18_25_390,5.705,0,0.999044275
13_18_25_478,4.224,0,0.998327025
13_18_25_558,4.333,0,0.998369055
13_18_25_636,5.087,0,0.997886723
13_18_25_714,4.566,0,0.998368714
13_18_25_785,6.512,0,0.998756632
13_18_25_860,4.114,0,0.998161271
13_18_25_940,5.888,0,0.998413595
13_18_26_018,4.051,0,0.996472374
13_18_26_090,4.671,0,0.99636895
13_18_26_162,4.214,0,0.998104323
13_18_26_240,4.226,0,0.998511835
13_18_26_314,6.109,0,0.997821293
13_18_26_389,4.203,0,0.996706839
13_18_26_459,5.982,0,0.996606738
13_18_26_545,4.441,0,0.997484859
13_18_26_607,5.06,0,0.996906608
13_18_26_659,3.679,0,0.998261275
13_18_26_724,6.453,0,0.997788429
13_18_26_775,2.965,0,0.997836104
13_18_26_826,3.543,0,0.993409622
13_18_26_879,4.375,0,0.992262297
13_18_26_934,3.887,0,0.976941294
13_18_26_993,6.13,0,0.90431529
13_18_27_067,5.501,0,0.818334215
13_18_27_136,6.732,0,0.753970667
13_18_27_205,3.537,0,0.722188714
13_18_27_274,7.539,2,0.541486658
13_18_27_336,4.918,2,0.722168134
13_18_27_394,6.747,2,0.659891134
13_18_27_469,5.527,2,0.387614083
13_18_27_538,7.415,2,0.543624845
13_18_27_595,3.954,2,0.875067146
13_18_27_657,6.807,2,0.966408695
13_18_27_733,6.318,2,0.953074503
13_18_27_833,5.51,2,0.950702092
13_18_27_900,6.321,2,0.984543659
13_18_27_970,5.264,2,0.962179063
13_18_28_034,3.809,2,0.946391417
13_18_28_111,6.688,2,0.824406157
13_18_28_185,7.133,2,0.738367304
13_18_28_257,4.637,2,0.665758492
13_18_28_327,7.355,3,0.49617396
13_18_28_397,5.196,3,0.576851931
13_18_28_458,8.634,3,0.641050709
13_18_28_527,4.326,3,0.737600551
13_18_28_596,7.175,3,0.696976874
13_18_28_668,5.255,2,0.511456204
13_18_28_735,5.935,3,0.751812601
13_18_28_799,5.491,3,0.590286403
13_18_28_867,7.812,3,0.507342353
13_18_28_932,5.731,2,0.655472317
13_18_29_000,7.13,2,0.666239021
13_18_29_074,4.38,2,0.901851697
13_18_29_150,6.135,2,0.888878327
13_18_29_210,4.814,2,0.887917265
13_18_29_279,7.054,2,0.901133178
13_18_29_345,4.716,2,0.736790265
13_18_29_410,7.519,2,0.716767057
13_18_29_480,5.975,2,0.635346933
13_18_29_551,5.981,2,0.490519046
13_18_29_618,4.356,1,0.560804522
13_18_29_696,5.353,1,0.728043551
13_18_29_758,4.072,1,0.755540987
13_18_29_816,3.913,1,0.879930495
13_18_29_870,5.233,1,0.747408631
13_18_29_929,4.638,1,0.655387842
13_18_29_987,5.243,2,0.518844523
13_18_30_053,6.978,2,0.632298554
13_18_30_129,5.573,2,0.57787648
13_18_30_208,6.367,2,0.695460626
13_18_30_284,5.013,2,0.60738632
13_18_30_359,5.71,2,0.806207266
13_18_30_432,5.032,2,0.87171376
13_18_30_486,4.037,2,0.650041788
13_18_30_547,4.759,0,0.672843346
13_18_30_601,5.073,2,0.702348282
13_18_30_663,6.172,2,0.760329385
13_18_30_722,3.941,2,0.424576421
13_18_30_778,4.587,2,0.646875926
13_18_30_844,6.623,0,0.75793138
13_18_30_917,3.611,0,0.920524083
13_18_30_987,5.003,0,0.982595229
13_18_31_065,6.959,0,0.991194566
13_18_31_180,5.595,0,0.995119425
13_18_31_254,4.152,0,0.988083246
13_18_31_325,4.813,0,0.953916657
13_18_31_402,5.305,0,0.926335366
13_18_31_481,6.466,0,0.902435385
13_18_31_570,5.96,0,0.890656066
13_18_31_654,5.887,0,0.977514121
13_18_31_729,5.167,0,0.982681831
13_18_31_806,5.308,0,0.994322349
13_18_31_876,4.24,0,0.992076765
13_18_31_953,5.321,0,0.996397052
13_18_32_025,4.272,0,0.994655847
13_18_32_091,3.762,0,0.994533807
13_18_32_167,6.803,0,0.989229535
13_18_32_235,3.813,0,0.99610655
13_18_32_305,5.628,0,0.997417182
13_18_32_375,3.769,0,0.999242606
13_18_32_440,4.238,0,0.999471571
13_18_32_510,4.485,0,0.999264341
13_18_32_573,3.682,0,0.999191946
13_18_32_643,3.586,0,0.999413042
13_18_32_706,5.791,0,0.999627919
13_18_32_776,4.223,0,0.999611906
13_18_32_856,5.698,0,0.999722329
13_18_32_927,5.074,0,0.999521398
13_18_32_998,5.12,0,0.999414685
13_18_33_071,5.244,0,0.999482169
13_18_33_151,5.69,0,0.999360156
13_18_33_232,4.837,0,0.999703636
13_18_33_319,5.17,0,0.999398405
13_18_33_396,6.518,0,0.999337626
13_18_33_480,6.415,0,0.999583271
13_18_33_561,5.026,0,0.999407295
13_18_33_647,7.04,0,0.998987966
13_18_33_738,7.21,0,0.998899007
13_18_33_828,5.022,0,0.999033028
13_18_33_914,5.971,0,0.998521244
13_18_34_010,6.626,0,0.998264677
13_18_34_101,5.906,0,0.997396431
13_18_34_201,5.718,0,0.999022766
13_18_34_295,6.043,0,0.999047983
13_18_34_395,6.134,0,0.999337093
13_18_34_498,5.95,0,0.999356908
13_18_34_597,5.805,0,0.999393212
13_18_34_699,5.65,0,0.999303122
13_18_34_807,5.997,0,0.999090607
13_18_34_911,6.287,0,0.999234131
13_18_35_017,6,0,0.999259908
13_18_35_110,9.184,0,0.999092225
13_18_35_217,8.113,0,0.998624231
13_18_35_321,6.05,0,0.998970733
13_18_35_422,6.703,0,0.999485244
13_18_35_519,6.479,0,0.999381123
13_18_35_623,6.001,0,0.999446197
13_18_35_732,7.861,0,0.999342706
13_18_35_828,6.818,0,0.999278418
13_18_35_926,6.039,0,0.999266366
13_18_36_037,6.45,0,0.999343657
13_18_36_139,7.712,0,0.999288985
13_18_36_240,6.407,0,0.999272536
13_18_36_348,7.234,0,0.999250862
13_18_36_448,5.62,0,0.99909394
13_18_36_566,7.999,0,0.999237957
13_18_36_677,7.1,0,0.999567776
13_18_36_775,7.448,0,0.998020178
13_18_36_885,7.173,0,0.999491866
13_18_36_999,7.382,0,0.999220706
13_18_37_110,6.06,0,0.998407107
13_18_37_217,6.955,0,0.998329135
13_18_37_326,7.932,0,0.999105351
13_18_37_432,7.573,0,0.99889243
13_18_37_532,6.605,0,0.998893751
13_18_37_641,7.252,0,0.998819352
13_18_37_747,6.741,0,0.998827785
13_18_37_853,7.035,0,0.998806541
13_18_37_966,6.231,0,0.998857248
13_18_38_080,7.728,0,0.998793518
13_18_38_188,5.755,0,0.998818333
13_18_38_291,7.658,0,0.998907316
13_18_38_396,7.424,0,0.997631766
13_18_38_501,7.91,0,0.997788851
13_18_38_600,6.919,0,0.998008673
13_18_38_709,5.506,0,0.998498872
13_18_38_802,6.988,0,0.998107941
13_18_38_904,7.443,0,0.999019333
13_18_39_017,7.154,0,0.998239294
13_18_39_126,5.784,0,0.99851765
13_18_39_232,5.279,0,0.997949209
13_18_39_345,7.158,0,0.998251595
13_18_39_461,6.537,0,0.997446617
13_18_39_569,7.236,0,0.998059606
13_18_39_686,6.431,0,0.998064512
13_18_39_794,6.101,0,0.998412966
13_18_39_920,5.516,0,0.998388733
13_18_40_039,6.849,0,0.998825651
13_18_40_162,7.444,0,0.998968585
13_18_40_273,7.239,0,0.998782908
13_18_40_377,5.528,0,0.999128304
13_18_40_487,5.443,0,0.999081891
13_18_40_584,4.666,0,0.998793268
13_18_40_678,6.534,0,0.998644119
13_18_40_779,6.656,0,0.999074317
13_18_40_882,6.786,0,0.999379381
13_18_40_982,4.612,0,0.999205235
13_18_41_073,5.896,0,0.999334885
13_18_41_161,4.635,0,0.999006813
13_18_41_254,4.628,0,0.9990337
13_18_41_345,6.245,0,0.998876593
13_18_41_437,5.804,0,0.998887483
13_18_41_528,5.307,0,0.998881024
13_18_41_628,6.35,0,0.998995563
13_18_41_733,7.605,0,0.99900821
13_18_41_829,6.405,0,0.999104869
13_18_41_926,5.246,0,0.99898779
13_18_42_019,7.76,0,0.998791248
13_18_42_106,5.157,0,0.997841382
13_18_42_200,6.092,0,0.997033191
13_18_42_286,5.743,0,0.997301949
13_18_42_380,6.119,0,0.99751781
13_18_42_466,5.157,0,0.998159706
13_18_42_541,5.053,0,0.997773143
13_18_42_610,4.566,0,0.997702487
13_18_42_684,4.976,0,0.997956367
13_18_42_751,4.069,0,0.997845307
13_18_42_818,4.64,0,0.997972691
13_18_42_889,4.14,0,0.996532878
13_18_42_957,5.626,0,0.997075064
13_18_43_029,4.196,0,0.994991231
13_18_43_107,5.384,0,0.996184434
13_18_43_185,5.896,0,0.995467017
13_18_43_264,4.241,0,0.996727788
13_18_43_340,6.411,0,0.992379018
13_18_43_412,4.918,0,0.988347199
13_18_43_485,4.588,0,0.978296489
13_18_43_557,5.44,0,0.973960699
13_18_43_637,4.534,0,0.710884925
13_18_43_703,3.67,2,0.390876696
13_18_43_760,6.832,2,0.675885381
13_18_43_817,4.211,2,0.902741106
13_18_43_876,3.947,2,0.916309268
13_18_43_932,3.858,2,0.96586597
13_18_44_035,5.223,2,0.904217305
13_18_44_102,3.945,2,0.79359409
13_18_44_187,6.621,2,0.747836293
13_18_44_265,8.183,2,0.905126028
13_18_44_335,5.136,2,0.940635378
13_18_44_400,5.712,2,0.957750949
13_18_44_470,5.004,2,0.973773851
13_18_44_540,5.885,2,0.778351255
13_18_44_612,4.8,2,0.881275379
13_18_44_687,6.673,2,0.865829945
13_18_44_754,4.548,2,0.59351647
13_18_44_825,6.245,2,0.592019071
13_18_44_894,5.357,2,0.557420435
13_18_44_960,6.061,3,0.593669321
13_18_45_030,4.663,2,0.464779555
13_18_45_101,5.061,3,0.593301809
13_18_45_169,4.518,2,0.530964017
13_18_45_242,6.002,2,0.485577891
13_18_45_307,5.475,2,0.535692179
13_18_45_380,5.14,3,0.684903551
13_18_45_448,5.095,2,0.569648636
13_18_45_523,4.692,2,0.63599154
13_18_45_596,6.635,3,0.55902616
13_18_45_668,4.993,3,0.54313933
13_18_45_734,5.25,2,0.584935321
13_18_45_807,4.655,2,0.614019174
13_18_45_881,6.111,2,0.616884474
13_18_45_941,5.628,2,0.426576748
13_18_46_013,6.77,2,0.701401814
13_18_46_083,4.996,2,0.653565703
13_18_46_150,5.48,2,0.798528184
13_18_46_227,5.494,2,0.705529845
13_18_46_299,4.594,2,0.717432539
13_18_46_365,4.092,2,0.728392981
13_18_46_439,6.395,2,0.696548529
13_18_46_517,5.322,2,0.632318653
13_18_46_601,5.545,2,0.497202455
13_18_46_688,6.815,2,0.550763922
13_18_46_758,5.143,2,0.65779802
13_18_46_831,5.633,2,0.679481964
13_18_46_900,4.841,2,0.669576823
13_18_46_969,6.937,2,0.69699489
13_18_47_045,8.387,2,0.699314574
13_18_47_119,4.679,2,0.595641283
13_18_47_196,6.159,2,0.631425527
13_18_47_260,4.269,3,0.517896447
13_18_47_318,4.345,3,0.554604612
13_18_47_380,5.649,3,0.658676554
13_18_47_451,6.134,3,0.614306769
13_18_47_528,6.733,3,0.78335873
13_18_47_607,7.02,3,0.793861347
13_18_47_687,7.919,3,0.607430538
13_18_47_762,5.613,3,0.723085712
13_18_47_827,5.621,2,0.558815866
13_18_47_881,4.651,2,0.503292301
13_18_47_953,5.669,2,0.376036864
13_18_48_033,4.612,2,0.391286728
13_18_48_104,8.29,3,0.379881676
13_18_48_177,5.364,2,0.452963701
13_18_48_245,4.767,2,0.305063014
13_18_48_321,5.07,0,0.430295362
13_18_48_400,6.082,0,0.831372368
13_18_48_469,4.271,0,0.725912225
13_18_48_540,5.596,0,0.432399323
13_18_48_614,8.157,0,0.405522745
13_18_48_682,3.509,0,0.3769506
13_18_48_750,5.877,0,0.738089441
13_18_48_825,5.874,0,0.828175676
13_18_48_933,4.514,0,0.894037322
13_18_48_992,6.964,0,0.884434692
13_18_49_065,4.05,0,0.833595922
13_18_49_139,7.685,0,0.752570915
13_18_49_215,4.279,1,0.552593305
13_18_49_281,4.719,1,0.468940715
13_18_49_352,3.997,1,0.536153561
13_18_49_419,6.235,1,0.483952341
13_18_49_491,4.62,0,0.481415455
13_18_49_561,5.56,0,0.717637185
13_18_49_634,4.978,0,0.773922743
13_18_49_705,5.34,0,0.634635514
13_18_49_770,3.805,0,0.929667788
13_18_49_842,4.458,0,0.959711846
13_18_49_913,4.967,0,0.976371622
13_18_49_993,5.506,0,0.96913596
13_18_50_065,4.829,0,0.991794131
13_18_50_141,4.502,0,0.994962759
13_18_50_208,5.701,0,0.998164774
13_18_50_279,3.864,0,0.997633491
13_18_50_351,6.371,0,0.992614355
13_18_50_426,4.362,0,0.994886832
13_18_50_495,5.477,0,0.99554659
13_18_50_571,6.656,0,0.996977824
13_18_50_647,4.187,0,0.993649905
13_18_50_708,4.643,0,0.991416407
13_18_50_782,3.793,0,0.989380562
13_18_50_851,6.588,0,0.993030456
13_18_50_924,4.578,0,0.993653103
13_18_50_999,6.357,0,0.992580835
13_18_51_065,4.224,0,0.993682366
13_18_51_132,5.896,0,0.989914235
13_18_51_213,4.083,0,0.989594256
13_18_51_290,5.519,0,0.99108229
13_18_51_356,4.569,0,0.993296731
13_18_51_433,5.395,0,0.990305075
13_18_51_497,4.307,0,0.992390816
13_18_51_576,3.946,0,0.961984823
13_18_51_642,6.894,0,0.986718274
13_18_51_715,3.84,0,0.969849271
13_18_51_762,3.109,0,0.993553076
13_18_51_827,2.698,0,0.99852175
13_18_51_874,4.121,0,0.999046218
13_18_51_943,5.431,0,0.998990518
13_18_52_011,3.97,0,0.99897382
13_18_52_074,3.36,0,0.999441905
13_18_52_123,3.476,0,0.999204651
13_18_52_181,6.26,0,0.999284927
13_18_52_238,3.865,0,0.99907465
13_18_52_300,4.642,0,0.998725668
13_18_52_377,4.185,0,0.999148554
13_18_52_448,6.35,0,0.999287319
13_18_52_526,3.755,0,0.9993776
13_18_52_583,3.934,0,0.999329162
13_18_52_646,4.276,0,0.99826581
13_18_52_702,5.938,0,0.997967388
13_18_52_772,3.685,0,0.999098184
13_18_52_826,3.088,0,0.999165872
13_18_52_899,4.87,0,0.999195633
13_18_52_966,2.972,0,0.99924979
13_18_53_039,5.169,0,0.999034498
13_18_53_105,4.002,0,0.999088826
13_18_53_185,4.208,0,0.998895104
13_18_53_249,4.393,0,0.99795191
13_18_53_324,3.831,0,0.999462735
13_18_53_395,5.016,0,0.999218815
13_18_53_475,5.572,0,0.999257699
13_18_53_560,5.162,0,0.999445118
13_18_53_633,5.524,0,0.999235252
13_18_53_741,4.307,0,0.998732821
13_18_53_821,5.161,0,0.998734906
13_18_53_899,5.147,0,0.999095323
13_18_53_983,7.229,0,0.999081342
13_18_54_071,5.534,0,0.999169572
13_18_54_162,5.716,0,0.999580591
13_18_54_244,5.869,0,0.999400895
13_18_54_345,5.849,0,0.999291121
13_18_54_430,5.245,0,0.998418784
13_18_54_525,5.511,0,0.998949791
13_18_54_619,5.144,0,0.999079365
13_18_54_706,6.746,0,0.998703158
13_18_54_802,5.397,0,0.998665715
13_18_54_902,7.14,0,0.99890607
13_18_54_992,5.418,0,0.999036995
13_18_55_088,6.989,0,0.999042345
13_18_55_190,5.302,0,0.999222767
13_18_55_288,6.83,0,0.999016553
13_18_55_395,8.476,0,0.998756009
13_18_55_508,6.646,0,0.998654579
13_18_55_613,7.144,0,0.998781489
13_18_55_725,7.154,0,0.998833025
13_18_55_838,6.286,0,0.998963826
13_18_55_949,6.11,0,0.998955107
13_18_56_057,8.314,0,0.998995005
13_18_56_186,8.083,0,0.999091303
13_18_56_300,7.568,0,0.999193039
13_18_56_410,7.312,0,0.999293143
13_18_56_517,7.138,0,0.999154366
13_18_56_618,5,0,0.999694318
13_18_56_723,5.469,0,0.999735035
13_18_56_829,6.001,0,0.99968623
13_18_56_940,7.237,0,0.9997177
13_18_57_052,6.566,0,0.999467327
13_18_57_158,5.963,0,0.999488287
13_18_57_263,6.16,0,0.998995241
13_18_57_374,6.239,0,0.999072909
13_18_57_485,6.243,0,0.998764404
13_18_57_591,7.694,0,0.999171393
13_18_57_701,6.862,0,0.999156765
13_18_57_819,7.004,0,0.998849973
13_18_57_929,6.508,0,0.998658218
13_18_58_053,5.457,0,0.998551516
13_18_58_170,6.269,0,0.999193609
13_18_58_274,5.639,0,0.999192416
13_18_58_379,6.825,0,0.99926297
13_18_58_478,4.323,0,0.999281944
13_18_58_581,5.906,0,0.997279915
13_18_58_679,7.366,0,0.997265825
13_18_58_773,5.786,0,0.99587855
13_18_58_869,5.962,0,0.997824813
13_18_58_961,4.634,0,0.998285295
13_18_59_045,5.588,0,0.997311095
13_18_59_133,4.67,0,0.997677933
13_18_59_224,6.844,0,0.984548532
13_18_59_310,8.676,0,0.988041104
13_18_59_389,5.12,0,0.965909848
13_18_59_468,5.71,0,0.984455865
13_18_59_545,5.14,0,0.97036599
13_18_59_622,5.474,0,0.985344091
13_18_59_697,4.378,0,0.989703076
13_18_59_777,4.522,0,0.99132869
13_18_59_857,7.579,0,0.990551331
13_18_59_936,4.478,0,0.990872936
13_19_00_016,6.487,0,0.855761278
13_19_00_092,4.304,0,0.910154564
13_19_00_163,5.565,0,0.968506765
13_19_00_240,5.57,0,0.980582271
13_19_00_317,4.926,0,0.981127169
13_19_00_397,6.969,0,0.987453534
13_19_00_468,4.927,0,0.980576207
13_19_00_548,4.197,0,0.953076338
13_19_00_615,4.512,0,0.978396511
13_19_00_684,4.337,0,0.986106584
13_19_00_745,3.33,0,0.991038895
13_19_00_806,3.367,0,0.995963901
13_19_00_856,4.069,0,0.999087412
13_19_00_923,6.544,0,0.999083312
13_19_00_992,3.839,0,0.998589275
13_19_01_055,6.313,0,0.997795234
13_19_01_119,3.698,0,0.998389385
13_19_01_181,5.477,0,0.998166322
13_19_01_257,3.83,0,0.998605295
13_19_01_316,3.291,0,0.998495954
13_19_01_380,3.876,0,0.997981606
13_19_01_438,5.038,0,0.998171609
13_19_01_517,5.644,0,0.998194723
13_19_01_587,6.231,0,0.997231347
13_19_01_664,5.305,0,0.997254352
13_19_01_746,4.536,0,0.998606632
13_19_01_812,4.451,0,0.997294328
13_19_01_891,4.193,0,0.997979682
13_19_01_965,5.865,0,0.99826854
13_19_02_029,4.015,0,0.998198938
13_19_02_090,5.126,0,0.997641343
13_19_02_155,5.562,0,0.997411724
13_19_02_219,4.172,0,0.997339401
13_19_02_288,5.853,0,0.997561355
13_19_02_352,3.968,0,0.998195996
13_19_02_424,3.585,0,0.998756781
13_19_02_486,3.898,0,0.998690791
13_19_02_559,4.842,0,0.999003932
13_19_02_625,3.674,0,0.998884203
13_19_02_698,5.443,0,0.997005038
13_19_02_765,4.822,0,0.998214438
13_19_02_845,4.323,0,0.996995116
13_19_02_906,4.522,0,0.997099248
13_19_02_980,4.074,0,0.997111087
13_19_03_041,3.908,0,0.994669236
13_19_03_108,4.232,0,0.998021835
13_19_03_180,3.955,0,0.997551181
13_19_03_246,3.497,0,0.998181045
13_19_03_317,4.729,0,0.997650295
13_19_03_377,3.447,0,0.998136701
13_19_03_448,5.203,0,0.992591852
13_19_03_514,3.588,0,0.990221892
13_19_03_580,4.074,0,0.987940282
13_19_03_645,5.381,0,0.962871026
13_19_03_713,5.136,0,0.931551085
13_19_03_775,4.169,0,0.84764463
13_19_03_846,4.766,0,0.787694885
13_19_03_923,4.396,0,0.680928904
13_19_03_992,4.925,0,0.417266244
13_19_04_058,4.852,0,0.511616133
13_19_04_133,4.316,0,0.440111201
13_19_04_191,4.823,0,0.403443458
13_19_04_265,6.352,2,0.535578948
13_19_04_328,4.375,2,0.646667718
13_19_04_404,4.328,2,0.814562105
13_19_04_462,5.017,2,0.715185676
13_19_04_531,5.681,2,0.746353987
13_19_04_596,4.001,1,0.549058459
13_19_04_678,6.205,1,0.652836115
13_19_04_749,7.717,1,0.782265503
13_19_04_817,4.926,1,0.782615369
13_19_04_926,5.031,1,0.763880689
13_19_04_991,3.85,1,0.819846193
13_19_05_057,5.977,1,0.726154019
13_19_05_120,4.834,1,0.736734277
13_19_05_184,4.493,1,0.739891532
13_19_05_254,6.635,2,0.530836493
13_19_05_320,5.097,1,0.545210731
13_19_05_387,4.684,2,0.536135625
13_19_05_456,5.579,2,0.676623206
13_19_05_518,4.239,2,0.647681016
13_19_05_579,7.226,2,0.753620516
13_19_05_650,5.093,2,0.794951751
13_19_05_724,5.13,2,0.525755354
13_19_05_785,4.566,2,0.515147834
13_19_05_858,4.237,2,0.696453154
13_19_05_918,4.217,2,0.52484368
13_19_06_006,5.087,2,0.505484074
13_19_06_071,4.356,2,0.56792982
13_19_06_141,4.359,2,0.352223523
13_19_06_207,8.25,2,0.338667483
13_19_06_277,4.891,0,0.32095277
13_19_06_334,4.73,1,0.388241528
13_19_06_408,5.752,1,0.416695239
13_19_06_479,7.525,1,0.58613722
13_19_06_552,5.367,1,0.653318713
13_19_06_619,7.507,1,0.729938839
13_19_06_690,4.353,1,0.634135896
13_19_06_750,4.315,1,0.550827852
13_19_06_826,4.159,0,0.758423262
13_19_06_934,6.865,0,0.817315499
13_19_06_998,4.718,0,0.695352604
13_19_07_073,4.143,0,0.676444383
13_19_07_134,5.6,0,0.625264017
13_19_07_211,5.726,0,0.712507041
13_19_07_276,5.106,0,0.688403491
13_19_07_341,4.123,1,0.396923709
13_19_07_409,6.778,0,0.447365855
13_19_07_486,5.443,0,0.499003159
13_19_07_543,3.87,0,0.474573738
13_19_07_612,3.947,0,0.376350109
13_19_07_672,7.405,0,0.502187851
13_19_07_742,4.001,0,0.666068925
13_19_07_805,7.374,0,0.741329056
13_19_07_874,3.931,0,0.68075407
13_19_07_931,4.7,0,0.657020711
13_19_08_038,4.055,0,0.904359176
13_19_08_112,4.257,0,0.894025941
13_19_08_184,5.101,0,0.952440766
13_19_08_251,4.538,0,0.973781839
13_19_08_318,6.009,0,0.995509514
13_19_08_385,4.562,0,0.993649498
13_19_08_447,6.371,0,0.989267371
13_19_08_518,4.271,0,0.984633934
13_19_08_576,5.125,0,0.99715201
13_19_08_647,3.92,0,0.996399216
13_19_08_710,5.939,0,0.998069281
13_19_08_785,4.94,0,0.998553041
13_19_08_848,5.155,0,0.99833041
13_19_08_924,4.273,0,0.999678995
13_19_08_997,5.477,0,0.999645872
13_19_09_063,4.33,0,0.999651617
13_19_09_119,4.15,0,0.999576477
13_19_09_195,3.751,0,0.999555747
13_19_09_259,5.236,0,0.999432784
13_19_09_321,3.886,0,0.999328711
13_19_09_413,4.216,0,0.999185694
13_19_09_473,4.392,0,0.999126331
13_19_09_581,4.484,0,0.99918923
13_19_09_648,5.959,0,0.999203111
13_19_09_717,5.069,0,0.998948626
13_19_09_775,4.581,0,0.999145691
13_19_09_848,4.441,0,0.998247859
13_19_09_945,4.983,0,0.998655461
13_19_10_015,4.801,0,0.998758513
13_19_10_103,6.456,0,0.999370936
13_19_10_178,4.282,0,0.999380159
13_19_10_258,4.93,0,0.999203143
13_19_10_332,4.163,0,0.999060764
13_19_10_420,7.568,0,0.999202195
13_19_10_498,5.028,0,0.999435233
13_19_10_582,5.087,0,0.998996603
13_19_10_662,5.289,0,0.999436776
13_19_10_742,5.457,0,0.999417059
13_19_10_837,7.696,0,0.999498798
13_19_10_925,6.192,0,0.999508004
13_19_11_014,7.414,0,0.999249688
13_19_11_107,6.677,0,0.998777801
13_19_11_198,7.317,0,0.999417399
13_19_11_292,5.705,0,0.99928368
13_19_11_391,5.373,0,0.999183436
13_19_11_484,7.135,0,0.998705035
13_19_11_577,7.15,0,0.999018248
13_19_11_681,6.418,0,0.998848352
13_19_11_773,6.863,0,0.998582227
13_19_11_874,7.678,0,0.99879339
13_19_11_978,6.37,0,0.9981812
13_19_12_084,6.46,0,0.998512572
13_19_12_196,6.801,0,0.998747276
13_19_12_317,8.254,0,0.998531994
13_19_12_445,9.458,0,0.997975282
13_19_12_557,7.49,0,0.99853676
13_19_12_668,7.727,0,0.998822207
13_19_12_786,8.539,0,0.999105089
13_19_12_900,7.141,0,0.998731921
13_19_13_011,7.39,0,0.997976955
13_19_13_135,9.363,0,0.995704203
13_19_13_244,5.023,0,0.996429923
13_19_13_350,5.464,0,0.996119045
13_19_13_448,8.622,0,0.996171269
13_19_13_551,6.482,0,0.996875378
13_19_13_660,6.533,0,0.998522532
13_19_13_780,7.957,0,0.998480974
13_19_13_897,6.502,0,0.998775808
13_19_14_024,8.055,0,0.999192008
13_19_14_143,7.836,0,0.999632065
13_19_14_251,8.059,0,0.998715799
13_19_14_372,5.988,0,0.998865602
13_19_14_481,7.434,0,0.998766973
13_19_14_596,6.139,0,0.998775735
13_19_14_710,7.299,0,0.998846943
