timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_55_46_133,0.368,14.76,0,2,1,1,1
14_55_46_149,0.492,13.64,0,2,1,1,1
14_55_46_175,0.57,24.15,0,2,1,1,1
14_55_46_196,0.391,18.54,0,2,1,1,1
14_55_46_215,1.353,17.28,0,2,1,1,1
14_55_46_233,0.279,15.91,0,2,1,1,1
14_55_46_248,1.537,14.16,0,2,1,1,1
14_55_46_261,0.326,11.49,0,2,1,1,1
14_55_46_273,0.483,11.01,0,2,1,1,1
14_55_46_316,10.621,41.11,0,2,1,1,1
14_55_46_334,0.452,16.24,0,2,1,1,1
14_55_46_354,0.41,18.54,0,2,1,1,1
14_55_46_369,0.269,15.25,0,2,1,1,1
14_55_46_382,0.357,10.67,0,2,1,1,1
14_55_46_399,0.415,16.06,0,2,1,1,1
14_55_46_507,,,,,,,
14_55_46_637,0.294,28.74,0,1,1,1,1
14_55_46_654,0.324,16.04,0,0,1,1,1
14_55_46_668,0.301,12.16,0,0,1,1,1
14_55_46_684,0.571,15.17,0,0,1,1,1
14_55_46_707,0.679,21.77,0,0,1,1,1
14_55_46_731,0.656,20.55,0,0,1,1,1
14_55_46_748,0.389,16.6,0,0,1,1,1
14_55_46_771,0.706,21.01,0,0,1,1,1
14_55_46_792,0.499,17.7,0,0,1,1,1
14_55_46_842,0.464,49.02,0,0,1,1,4
14_55_46_864,0.74,21.85,0,2,1,1,4
14_55_46_885,0.478,19.32,0,2,1,1,4
14_55_46_900,0.349,14.09,0,2,1,1,4
14_55_46_915,0.375,14.33,0,2,1,1,4
14_55_46_929,0.289,12.13,0,2,1,1,4
14_55_46_942,0.368,10.53,0,2,1,1,4
14_55_46_957,1.234,15.38,0,2,1,1,4
14_55_46_977,0.931,19.39,0,2,1,1,4
14_55_46_997,0.988,16.53,0,2,1,1,4
14_55_47_017,0.356,18.89,0,2,1,1,4
14_55_47_033,0.374,14.83,0,2,1,1,4
14_55_47_060,0.438,24.82,0,2,1,1,4
14_55_47_073,0.457,13.15,0,2,1,1,4
14_55_47_102,0.761,26.03,0,2,1,1,4
14_55_47_124,0.424,19.87,0,2,1,1,4
14_55_47_148,0.576,23.28,0,2,1,1,4
14_55_47_163,0.328,12.92,0,2,1,1,4
14_55_47_174,0.339,10.71,0,2,1,1,4
14_55_47_189,0.43,13.76,0,2,1,1,4
14_55_47_202,0.277,11.57,0,2,1,1,4
14_55_47_216,0.533,13.75,0,2,1,1,4
14_55_47_241,1.053,23.09,0,2,1,1,4
14_55_47_274,11.746,30.77,0,2,1,1,4
14_55_47_292,0.495,16.03,0,2,1,1,4
14_55_47_465,131.564,169.58,1,2,0,0,4
14_55_47_645,128.392,177.7,1,2,0,0,4
14_55_47_820,147.187,170.18,1,2,0,0,4
14_55_47_977,135.721,155.28,1,2,0,0,4
14_55_48_131,122.532,150.63,1,2,0,0,4
14_55_48_299,146.146,168.86,1,2,0,0,4
14_55_48_466,116.254,163.4,1,2,1,1,4
14_55_48_607,119.737,139.74,1,2,1,1,4
14_55_48_773,145.394,163.81,1,2,1,1,4
14_55_48_891,96.262,115.09,1,2,1,1,4
14_55_49_100,174.112,207.91,1,2,1,1,4
14_55_49_242,115.647,138.85,1,2,1,1,4
14_55_49_413,122.755,169.3,1,2,0,0,4
14_55_49_547,105.248,130.89,1,2,0,0,4
14_55_49_683,116.014,135.36,1,2,0,0,4
14_55_49_827,123.096,142.2,1,2,0,0,4
14_55_50_011,146.762,180.37,1,2,0,0,4
14_55_50_158,122.371,143.87,1,2,0,0,4
14_55_50_329,143.404,167.79,1,2,0,0,4
14_55_50_504,115.73,173.8,1,2,0,0,4
14_55_50_652,118.873,146.06,1,2,0,0,4
14_55_50_775,99.737,120.55,1,2,0,0,4
14_55_50_921,117.285,141.55,1,2,0,0,4
14_55_51_066,116.893,142.07,1,2,0,0,4
14_55_51_212,119.553,143.11,1,2,0,0,4
14_55_51_377,140.561,163.36,1,2,0,0,4
14_55_51_530,88.511,149.17,1,2,1,1,4
14_55_51_686,121.012,156.23,1,2,1,1,4
14_55_51_813,99.968,123.66,1,2,1,1,4
14_55_51_928,90.015,111.19,1,2,1,1,4
14_55_52_072,116.146,141.13,1,2,1,1,4
14_55_52_186,85.024,110.45,1,2,1,1,4
14_55_52_312,97.46,121.81,1,2,1,1,4
14_55_52_474,114.341,159.56,1,2,1,1,4
14_55_52_626,123.448,150.17,1,2,1,1,4
14_55_52_784,131.044,154.99,1,2,1,1,4
14_55_52_985,138.446,196.9,1,2,0,0,4
14_55_53_171,118.599,183.09,1,2,0,0,4
14_55_53_322,128.915,149.23,1,2,0,0,4
14_55_53_465,120.825,139.57,1,2,0,0,4
14_55_53_611,119.794,143.19,1,2,0,0,4
14_55_53_755,120.764,141.04,1,2,0,0,4
14_55_53_884,104.499,125.9,1,2,0,0,4
14_55_54_035,122.668,146.73,1,2,0,0,4
14_55_54_199,135.17,162.4,1,2,0,0,4
14_55_54_316,92.658,112.49,1,2,0,0,4
14_55_54_434,86.469,114.13,1,2,0,0,4
14_55_54_579,118.779,143.14,1,2,0,0,4
14_55_54_750,141.54,167.85,1,2,0,0,4
14_55_54_878,102.506,124.9,1,2,0,0,4
14_55_55_047,139.474,164.11,1,2,0,0,4
14_55_55_210,138.731,160.12,1,2,0,0,4
14_55_55_363,130.799,150.1,1,2,0,0,4
14_55_55_541,152.596,176.35,1,2,0,0,4
14_55_55_746,141.9,202.23,1,2,1,1,4
14_55_55_933,159.196,184.01,1,2,1,1,4
14_55_56_121,135.749,185,1,2,0,0,4
14_55_56_256,120.214,133.29,1,2,0,0,4
14_55_56_394,123.307,135.56,1,2,0,0,4
14_55_56_535,126.662,139.11,1,2,0,0,4
14_55_56_696,144.572,158.05,1,2,0,0,4
14_55_56_828,103.175,130.13,1,2,0,0,4
14_55_57_002,141.464,170.99,1,2,0,0,4
14_55_57_123,100.682,118.93,1,2,0,0,4
14_55_57_281,136.074,154.18,1,2,0,0,4
14_55_57_404,107.425,120.32,1,2,0,0,4
14_55_57_533,111.283,126.72,1,2,0,0,4
14_55_57_675,121.278,139.59,1,2,0,0,4
14_55_57_814,121.649,137.17,1,2,0,0,4
14_55_57_948,118.038,130.71,1,2,0,0,4
14_55_58_063,97.198,111.41,1,2,0,0,4
14_55_58_187,96.911,120.55,1,2,0,0,4
14_55_58_362,148.725,173.11,1,2,0,0,4
14_55_58_483,103.039,118.43,1,2,0,0,4
14_55_58_632,127.748,145.86,1,2,0,0,4
14_55_58_765,117.969,130.94,1,2,0,0,4
14_55_58_914,131.318,146.36,1,2,0,0,4
14_55_59_079,147.684,161.87,1,2,0,0,4
14_55_59_157,1.312,75.85,0,2,0,0,4
14_55_59_190,0.649,31.12,0,2,0,0,4
14_55_59_219,0.995,25.77,0,2,0,0,4
14_55_59_295,2.709,73.46,0,2,0,0,4
14_55_59_325,0.487,27.25,0,2,0,0,4
14_55_59_361,2.599,34.28,0,2,0,0,4
14_55_59_419,6.833,55.74,0,2,0,0,4
14_55_59_451,0.705,27.18,0,2,0,0,4
14_55_59_481,5.624,26.71,0,2,0,0,4
14_55_59_519,4.278,36.59,0,2,0,0,4
14_55_59_583,0.529,61.96,0,2,0,0,4
14_55_59_618,0.51,31.26,0,2,0,0,4
14_55_59_645,0.549,25.63,0,2,0,0,4
14_55_59_681,,,,,,,
14_55_59_846,1.107,62.56,0,2,0,0,4
14_55_59_895,14.424,46.56,0,2,0,0,4
14_55_59_925,,,,,,,
14_56_00_084,0.593,57.86,0,2,0,0,4
14_56_00_109,1.17,22.09,0,2,0,0,4
14_56_00_132,0.388,19.37,0,2,0,0,4
14_56_00_159,,,,,,,
14_56_00_314,0.406,53.17,0,2,0,0,4
14_56_00_337,0.388,20.15,0,2,0,0,4
14_56_00_358,1.557,20.7,0,2,0,0,4
14_56_00_380,0.382,18.16,0,2,0,0,4
14_56_00_415,0.381,33.71,0,2,0,0,4
14_56_00_453,1.001,35.77,0,2,0,0,4
14_56_00_476,0.605,20.08,0,2,0,0,4
14_56_00_498,0.4,20.31,0,2,0,0,4
14_56_00_534,5.396,33.98,0,2,0,0,4
14_56_00_556,,,,,,,
14_56_00_708,1.218,50.41,0,2,0,0,4
14_56_00_729,0.376,19.26,0,2,0,0,4
14_56_00_753,0.648,21.47,0,2,0,0,4
14_56_00_775,0.86,20.33,0,2,0,0,4
14_56_00_799,,,,,,,
14_56_00_923,0.862,23.07,0,2,0,0,4
14_56_00_933,0.299,8,0,2,0,0,4
14_56_00_944,0.292,10.02,0,2,0,0,4
14_56_00_964,0.359,20.15,0,2,0,0,4
14_56_00_987,0.364,21.97,0,2,0,0,4
14_56_01_009,0.337,20.14,0,2,0,0,4
14_56_01_025,0.548,15.6,0,2,0,0,4
14_56_01_040,0.796,15.01,0,2,0,0,4
14_56_01_052,0.307,9.52,0,2,0,0,4
14_56_01_066,0.336,12.67,0,2,0,0,4
14_56_01_080,0.275,13.13,0,2,0,0,4
14_56_01_094,0.596,13.66,0,2,0,0,4
14_56_01_109,0.309,13.02,0,2,0,0,4
14_56_01_130,0.298,20.57,0,2,0,0,4
14_56_01_162,11.2,30.43,0,2,0,0,4
14_56_01_179,0.374,14.22,0,2,0,0,4
14_56_01_195,0.561,14.23,0,2,0,0,4
14_56_01_207,0.285,11.59,0,2,0,0,4
14_56_01_219,0.565,10.57,0,2,0,0,4
14_56_01_253,13.631,34.16,0,2,0,0,4
14_56_01_272,1.014,18.14,0,2,0,0,4
14_56_01_293,0.371,18.92,0,2,0,0,4
14_56_01_311,0.437,16.52,0,2,0,0,4
14_56_01_329,0.377,15.52,0,2,0,0,4
14_56_01_347,0.702,17.76,0,2,0,0,4
14_56_01_370,1.141,20.2,0,2,0,0,4
14_56_01_391,0.404,20.07,0,2,0,0,4
14_56_01_434,9.436,40.21,0,2,0,0,4
14_56_01_449,0.388,14.04,0,2,0,0,4
14_56_01_464,0.36,14.53,0,2,0,0,4
14_56_01_479,0.367,13.03,0,2,0,0,4
14_56_01_491,0.374,12.2,0,2,0,0,4
14_56_01_509,1.062,16.27,0,2,0,0,4
14_56_01_530,0.431,19.2,0,2,0,0,4
14_56_01_552,0.458,20.77,0,2,0,0,4
14_56_01_569,0.899,16.17,0,2,0,0,4
14_56_01_592,0.789,21.12,0,2,0,0,4
14_56_01_613,0.356,20.05,0,2,0,0,4
14_56_01_637,0.705,22.94,0,2,0,0,4
14_56_01_671,0.525,31.59,0,2,0,0,4
14_56_01_688,0.367,15.05,0,2,0,0,4
14_56_01_702,0.38,11.52,0,2,0,0,4
14_56_01_716,0.288,11.52,0,2,0,0,4
14_56_01_731,0.29,15.04,0,2,0,0,4
14_56_01_769,10.124,38.58,0,2,0,0,4
14_56_01_789,0.323,16.53,0,2,0,0,4
14_56_01_810,1.694,19.55,0,2,0,0,4
14_56_01_826,0.366,14.04,0,2,0,0,4
14_56_01_839,1.037,12.05,0,2,0,0,4
14_56_01_856,0.349,14.78,0,2,0,0,4
14_56_01_867,0.686,10.04,0,2,0,0,4
14_56_01_884,0.857,16.12,0,2,0,0,4
14_56_01_905,0.467,19.31,0,2,0,0,4
14_56_01_928,0.389,21.97,0,2,0,0,4
14_56_01_949,0.434,18.58,0,2,0,0,4
14_56_01_967,0.379,15.85,0,2,0,0,4
14_56_01_982,0.384,14.23,0,2,0,0,4
14_56_01_995,0.317,11.63,0,2,0,0,4
14_56_02_008,0.351,12.54,0,1,0,0,4
14_56_02_023,1.243,13.02,0,1,0,0,4
14_56_02_053,0.446,27.91,0,1,0,0,4
14_56_02_076,0.52,22.03,0,1,0,0,4
14_56_02_096,0.349,17.04,0,1,0,0,4
14_56_02_125,6.103,27.06,0,1,0,0,4
14_56_02_139,0.869,13.55,0,1,0,0,4
14_56_02_156,0.363,14.48,0,1,0,0,4
14_56_02_179,0.694,22.05,0,1,0,0,4
14_56_02_201,0.425,20.12,0,1,0,0,4
14_56_02_223,0.473,20.02,0,2,1,0,1
14_56_02_245,0.435,20.79,0,2,1,0,1
14_56_02_265,0.341,19.24,0,2,1,0,1
14_56_02_282,0.432,15.16,0,2,1,0,1
14_56_02_303,0.683,20.02,0,2,1,0,1
14_56_02_326,1.261,20.55,0,2,1,0,1
14_56_02_345,0.413,17.25,0,2,1,0,1
14_56_02_381,15.399,36.86,0,2,1,0,1
14_56_02_401,0.464,16.97,0,2,1,0,1
14_56_02_419,0.455,15.8,0,2,1,0,1
14_56_02_433,0.33,12.11,0,2,1,0,1
14_56_02_449,0.552,15.5,0,2,1,0,1
14_56_02_470,1.328,19.3,0,2,1,0,1
14_56_02_488,0.452,16.1,0,2,1,0,1
14_56_02_521,9.184,31.06,0,2,1,0,1
14_56_02_542,1.479,16.86,0,2,1,0,1
14_56_02_561,0.39,19.28,0,2,1,0,1
14_56_02_586,0.599,21.6,0,2,1,0,1
14_56_02_609,0.612,21.01,0,2,1,0,1
14_56_02_627,0.394,17.13,0,2,1,0,1
14_56_02_643,0.403,15.11,0,2,1,0,1
14_56_02_658,0.373,13.02,0,2,1,0,1
14_56_02_670,0.355,11.01,0,2,1,0,1
14_56_02_718,15.249,46.06,0,2,1,0,1
14_56_02_736,0.387,16.1,0,2,1,0,1
14_56_02_749,0.372,12.2,0,2,1,0,1
14_56_02_762,0.343,11.69,0,2,1,0,1
14_56_02_777,0.354,13.67,0,2,1,0,1
14_56_02_792,0.358,13.63,0,2,1,0,1
14_56_02_805,0.426,10.84,0,2,1,0,1
14_56_02_828,0.654,22.54,0,2,1,0,1
14_56_02_851,0.502,21.16,0,2,1,0,1
14_56_02_873,0.417,19.11,0,0,1,0,1
14_56_02_889,1.15,15.03,0,0,1,0,1
14_56_02_903,0.411,13.01,0,0,1,0,1
14_56_02_918,0.483,12.52,0,0,1,0,1
14_56_02_931,0.335,11.77,0,0,1,0,1
14_56_02_948,0.369,17.17,0,0,1,0,1
14_56_02_989,12.064,37.79,0,0,1,0,1
14_56_03_007,0.39,16.26,0,0,1,0,1
14_56_03_025,1.22,16.66,0,0,1,0,1
14_56_03_039,1.324,14.61,0,0,1,0,1
14_56_03_054,0.347,12.52,0,0,1,0,1
14_56_03_070,0.372,14.14,0,0,1,0,1
14_56_03_094,0.694,21.56,0,0,1,0,1
14_56_03_129,10.109,33.65,0,0,1,0,1
14_56_03_146,0.41,15.58,0,0,1,0,1
14_56_03_161,0.413,13.02,0,0,1,0,1
14_56_03_173,0.273,11.02,0,0,1,0,1
14_56_03_189,0.464,15.01,0,0,1,0,1
14_56_03_203,0.411,13.06,0,0,1,0,1
14_56_03_229,2.379,23.72,0,0,1,0,1
14_56_03_250,0.476,19.23,0,0,1,0,1
14_56_03_271,0.449,19.99,0,0,1,0,1
14_56_03_304,10.49,30.95,0,0,1,0,1
14_56_03_319,0.493,12.53,0,0,1,0,1
14_56_03_334,0.364,14.05,0,0,1,0,1
14_56_03_347,0.386,11.06,0,0,1,0,1
14_56_03_369,0.626,21.66,0,0,1,0,1
14_56_03_403,0.42,31.59,0,2,0,0,4
14_56_03_422,0.466,18.1,0,2,0,0,4
14_56_03_444,0.327,20.28,0,2,0,0,4
14_56_03_460,0.386,13.51,0,2,0,0,4
14_56_03_475,0.401,14.24,0,2,0,0,4
14_56_03_518,18.149,42.11,0,2,0,0,4
14_56_03_537,0.425,18.13,0,2,0,0,4
14_56_03_560,0.419,20.42,0,2,0,0,4
14_56_03_574,0.282,11.66,0,2,0,0,4
14_56_03_587,0.735,13.13,0,2,0,0,4
14_56_03_603,0.417,14.02,0,2,0,0,4
14_56_03_626,1.303,21.91,0,2,0,0,4
14_56_03_648,0.375,20.07,0,2,0,0,4
14_56_03_671,0.771,21.57,0,2,0,0,4
14_56_03_695,0.481,22.57,0,2,0,0,4
14_56_03_712,0.301,16.53,0,2,0,0,4
14_56_03_727,0.356,13.57,0,2,0,0,4
14_56_03_740,0.38,11.67,0,2,0,0,4
14_56_03_785,21.467,43.65,0,1,0,0,4
14_56_03_801,0.448,15.46,0,1,0,0,4
14_56_03_816,0.319,13.14,0,1,0,0,4
14_56_03_832,0.432,15.01,0,1,0,0,4
14_56_03_846,0.3,11.91,0,1,0,0,4
14_56_03_860,0.415,12.44,0,1,0,0,4
14_56_03_876,0.462,14.81,0,1,0,0,4
14_56_03_901,0.414,23.85,0,0,0,0,4
14_56_03_928,0.416,25.14,0,0,0,0,4
14_56_03_947,0.371,18.06,0,0,0,0,4
14_56_03_962,0.287,12.56,0,0,0,0,4
14_56_03_978,0.369,14.03,0,0,0,0,4
14_56_03_991,0.368,11.02,0,0,0,0,4
14_56_04_006,1.298,14.14,0,0,0,0,4
14_56_04_035,0.416,27.62,0,0,0,0,4
14_56_04_061,0.432,24.53,0,0,0,0,4
14_56_04_080,0.752,16.79,0,0,0,0,4
14_56_04_096,0.353,15.9,0,0,0,0,4
14_56_04_111,0.288,12.51,0,0,0,0,4
14_56_04_125,0.286,12.53,0,0,0,0,4
14_56_04_142,1.786,15.42,0,0,0,0,4
14_56_04_163,0.414,20.03,0,0,0,0,4
14_56_04_185,0.414,20.31,0,0,0,0,4
14_56_04_205,0.466,19.12,0,0,0,0,4
14_56_04_224,2.034,16.54,0,0,0,0,4
14_56_04_239,0.393,13.17,0,0,0,0,4
14_56_04_252,0.312,11.53,0,0,0,0,4
14_56_04_265,0.309,12.03,0,0,0,0,4
14_56_04_280,0.303,13.89,0,0,0,0,4
14_56_04_304,0.396,22.87,0,0,0,0,4
14_56_04_327,0.549,22.08,0,0,0,0,4
14_56_04_349,0.543,20.07,0,0,0,0,4
14_56_04_370,0.384,19.2,0,1,0,0,4
14_56_04_392,1.469,21.83,0,1,0,0,4
14_56_04_408,0.432,14.2,0,1,0,0,4
14_56_04_428,0.514,17.68,0,0,0,0,4
14_56_04_460,8.997,30.95,0,0,0,0,4
14_56_04_476,0.323,14.04,0,0,0,0,4
14_56_04_503,5.468,25.92,0,0,0,0,4
14_56_04_519,0.446,13.63,0,0,0,0,4
14_56_04_531,0.29,11.14,0,0,0,0,4
14_56_04_547,0.656,15.87,0,0,0,0,4
14_56_04_576,1.328,28.05,0,0,0,0,4
14_56_04_596,0.404,16.61,0,0,0,0,4
14_56_04_618,0.518,20.02,0,0,0,0,4
14_56_04_631,0.355,12.51,0,0,0,0,4
14_56_04_647,0.309,14.05,0,0,0,0,4
14_56_04_661,0.286,12.65,0,0,0,0,4
14_56_04_674,0.85,12.25,0,0,0,0,4
14_56_04_701,0.384,26.13,0,2,0,0,4
14_56_04_722,0.394,19.28,0,2,0,0,4
14_56_04_746,0.408,21.11,0,2,0,0,4
14_56_04_767,0.502,19.54,0,2,0,0,4
14_56_04_780,0.28,11.52,0,2,0,0,4
14_56_04_794,0.371,13.33,0,2,0,0,4
14_56_04_823,13.017,27.6,0,2,0,0,4
14_56_04_844,0.402,17.12,0,2,0,0,4
14_56_04_864,0.469,17.65,0,2,0,0,4
14_56_04_879,0.305,13.21,0,2,0,0,4
14_56_04_893,0.399,13.58,0,2,0,0,4
14_56_04_909,0.309,14.85,0,2,0,0,4
14_56_04_925,0.453,14.05,0,2,0,0,4
14_56_04_941,3.799,17.17,0,2,0,0,4
14_56_04_964,0.353,19.11,0,2,0,0,4
14_56_04_982,0.436,16.83,0,2,0,0,4
14_56_05_004,1.117,20.19,0,2,0,0,4
14_56_05_019,0.515,13.92,0,2,0,0,4
14_56_05_037,1.198,15.74,0,2,0,0,4
14_56_05_051,0.446,13.07,0,2,0,0,4
14_56_05_063,0.314,11.01,0,2,0,0,4
14_56_05_076,0.291,12.03,0,2,0,0,4
14_56_05_115,12.471,37.61,0,2,0,0,4
14_56_05_134,0.439,17.52,0,2,0,0,4
14_56_05_151,0.387,14.88,0,2,0,0,4
14_56_05_165,0.358,12.54,0,2,0,0,4
14_56_05_180,0.399,14.04,0,2,0,0,4
14_56_05_193,0.286,11.1,0,2,0,0,4
14_56_05_210,0.519,16.34,0,2,0,0,4
14_56_05_240,0.451,30.27,0,2,0,0,4
14_56_05_261,0.446,17.27,0,2,0,0,4
14_56_05_280,0.462,17.54,0,2,0,0,4
14_56_05_293,0.368,13.29,0,2,0,0,4
14_56_05_310,2.014,14.62,0,2,0,0,4
14_56_05_325,0.372,15.14,0,2,0,0,4
14_56_05_343,0.521,17.05,0,2,0,0,4
14_56_05_368,0.386,21.67,0,2,0,0,4
14_56_05_397,0.474,27.79,0,2,0,0,4
14_56_05_415,0.436,15.16,0,2,0,0,4
14_56_05_428,0.452,13.54,0,2,0,0,4
14_56_05_444,0.376,13.62,0,2,0,0,4
14_56_05_457,0.257,11.03,0,2,0,0,4
14_56_05_475,1.966,17.54,0,2,0,0,4
14_56_05_500,0.433,24.01,0,2,0,0,4
14_56_05_522,0.394,18.71,0,2,0,0,4
14_56_05_544,0.409,20.79,0,2,0,0,4
14_56_05_568,0.519,22.08,0,2,0,0,4
14_56_05_737,139.459,168.79,1,2,0,0,4
14_56_05_900,107.806,161.27,1,2,2,2,4
14_56_06_047,125.645,144.2,1,2,2,2,4
14_56_06_246,148.963,197.03,1,2,0,0,4
14_56_06_387,120.568,138.01,1,2,0,0,4
14_56_06_484,76.541,94.09,1,2,0,0,4
14_56_06_582,75.617,94.37,1,2,0,0,4
14_56_06_687,81.224,103.14,1,2,0,0,4
14_56_06_855,146.509,165.46,1,2,0,0,4
14_56_07_029,148.088,172.53,1,2,0,0,4
14_56_07_218,166.768,186.13,1,2,0,0,4
14_56_07_394,150.398,175.33,1,2,0,0,4
14_56_07_553,130.717,155.93,1,2,0,0,4
14_56_07_712,103.04,156.8,1,2,0,0,4
14_56_07_864,126.096,150.17,1,2,0,0,4
14_56_08_023,141.182,156.81,1,2,0,0,4
14_56_08_201,121.405,174.21,1,2,0,0,4
14_56_08_357,134.241,153.84,1,2,0,0,4
14_56_08_511,134.8,152.91,1,2,0,0,4
14_56_08_659,122.23,156.96,1,2,0,0,4
14_56_08_859,147.547,181.08,1,2,0,0,4
14_56_09_013,124.765,152.4,1,2,0,0,4
14_56_09_196,157.791,178.63,1,2,0,0,4
14_56_09_333,112.821,135.03,1,2,0,0,4
14_56_09_511,151.25,174.47,1,2,0,0,4
14_56_09_656,123.46,142.84,1,2,0,0,4
14_56_09_799,120.014,140.28,1,2,0,0,4
14_56_09_935,115.261,132.63,1,2,0,0,4
14_56_10_075,114.661,136.23,1,2,0,0,4
14_56_10_212,110.03,134.28,1,2,0,0,4
14_56_10_341,103.088,125.69,1,2,0,0,4
14_56_10_515,147.321,170.55,1,2,0,0,4
14_56_10_641,98.713,123.57,1,2,0,0,4
14_56_10_754,83.102,107.83,1,2,0,0,4
14_56_10_908,121.831,151.46,1,2,0,0,4
14_56_11_026,,,,,,,
14_56_11_273,126.046,142.32,1,2,0,0,4
14_56_11_370,77.414,94.67,1,2,0,0,4
14_56_11_464,74.248,92.32,1,2,0,0,4
14_56_11_559,77.856,93.3,1,2,0,0,4
14_56_11_652,75.169,92.53,1,2,0,0,4
14_56_11_748,77.073,93.31,1,2,0,0,4
14_56_11_844,73.875,93.26,1,2,0,0,4
14_56_11_940,74.569,93.33,1,2,0,0,4
14_56_12_083,123.722,141.67,1,2,0,0,4
14_56_12_234,131.239,147.27,1,2,0,0,4
14_56_12_398,143.923,162.1,1,2,0,0,4
14_56_12_614,149.461,213.02,1,2,0,0,4
14_56_12_821,143.716,205.3,1,2,0,0,4
14_56_13_025,147.864,201.12,1,2,0,0,4
14_56_13_209,125.005,179.53,1,2,0,0,4
14_56_13_395,129.357,182.97,1,2,0,0,4
14_56_13_587,137.526,190.03,1,2,0,0,4
14_56_13_627,,,,,,,
14_56_13_863,,,,,,,
14_56_14_164,136.903,199.03,1,2,0,0,4
14_56_14_393,167.787,225.91,1,2,0,0,4
14_56_14_564,141.524,168.2,1,2,0,0,4
14_56_14_738,148.134,172.27,1,2,0,0,4
14_56_14_920,154.457,178.65,1,2,0,0,4
14_56_15_108,161.767,184.93,1,2,0,0,4
14_56_15_321,167.789,210.49,1,2,0,0,4
14_56_15_534,118.378,210.85,1,2,1,1,4
14_56_15_700,123.974,160.67,1,2,1,1,4
14_56_15_852,119.132,147.5,1,2,1,1,4
14_56_15_956,79.607,101.83,1,2,1,1,4
14_56_16_099,109.877,140.86,1,2,1,1,4
14_56_16_274,143.004,172.56,1,2,1,1,4
14_56_16_387,88.971,110.8,1,2,1,1,4
14_56_16_540,123.213,150.33,1,2,1,1,4
14_56_16_683,116.591,139.65,1,2,1,1,4
14_56_16_827,117.398,141.14,1,2,1,1,4
14_56_16_972,117.761,142.36,1,2,1,1,4
14_56_17_123,123.589,148.8,1,2,1,1,4
14_56_17_301,152.534,174.22,1,2,1,1,4
14_56_17_431,100.115,127.17,1,2,1,1,4
14_56_17_547,81.98,112.47,1,2,1,1,4
14_56_17_708,132.534,158.58,1,2,1,1,4
14_56_17_876,134.272,165.58,1,2,1,1,4
14_56_18_045,139.278,166.01,1,2,1,1,4
14_56_18_165,,,,,,,
14_56_18_392,104.061,124.07,1,2,1,1,4
14_56_18_512,97.46,117.6,1,2,1,1,4
14_56_18_653,112.237,137.88,1,2,1,1,4
14_56_18_787,106.508,130.43,1,2,1,1,4
14_56_18_911,97.02,119.61,1,2,1,1,4
14_56_19_038,98.203,124.39,1,2,1,1,4
14_56_19_163,94.125,121.95,1,2,1,1,4
14_56_19_278,84.032,110.04,1,2,1,1,4
14_56_19_407,97.89,126.42,1,2,1,1,4
14_56_19_542,102.334,130.92,1,2,1,1,4
14_56_19_666,91.972,121.89,1,2,1,1,4
14_56_19_801,103.084,131.32,1,2,1,1,4
14_56_19_935,100.438,128.96,1,2,1,1,4
14_56_20_072,102.647,135.42,1,2,1,1,4
14_56_20_225,118.95,146.9,1,2,1,1,4
14_56_20_346,89.661,118.34,1,2,1,1,4
14_56_20_504,119.826,154.59,1,2,1,1,4
14_56_20_680,137.045,166.73,1,2,1,1,4
14_56_20_815,105.049,131.89,1,2,1,1,4
14_56_20_965,123.112,146.22,1,2,1,1,4
14_56_21_128,134.392,160.89,1,2,1,1,4
14_56_21_244,83.9,112.04,1,2,1,1,4
14_56_21_383,102.412,137.15,1,2,1,1,4
14_56_21_533,118.127,146.91,1,2,1,1,4
14_56_21_661,97.479,124.98,1,2,1,1,4
14_56_21_789,92.825,122.88,1,2,1,1,4
14_56_21_939,120.321,147.13,1,2,1,1,4
14_56_22_069,95.739,124.09,1,2,1,1,4
14_56_22_185,84.947,114.82,1,2,1,1,4
14_56_22_328,105.602,138.21,1,2,1,1,4
14_56_22_445,84.493,114.11,1,2,1,1,4
14_56_22_578,101.391,130.32,1,2,1,1,4
14_56_22_756,149.499,175.16,1,2,1,1,4
14_56_22_900,115.019,140.08,1,2,1,1,4
14_56_23_015,84.489,111.91,1,2,1,1,4
14_56_23_179,128.363,159.28,1,2,1,1,4
14_56_23_326,117.393,144.08,1,2,1,1,4
14_56_23_476,122.228,147.64,1,2,1,1,4
14_56_23_623,118.741,143.01,1,2,1,1,4
14_56_23_766,116.614,140.11,1,2,1,1,4
14_56_23_912,118.979,143.75,1,2,1,1,4
14_56_24_107,155.322,190.19,1,2,1,1,4
14_56_24_251,118.754,142.04,1,2,1,1,4
14_56_24_401,118.474,145.62,1,2,1,1,4
14_56_24_549,121.581,145.91,1,2,1,1,4
14_56_24_694,118.215,143.84,1,2,1,1,4
14_56_24_853,123.399,156.24,1,2,1,1,4
14_56_24_977,90.004,121.19,1,2,1,1,4
14_56_25_115,105.537,135.29,1,2,1,1,4
14_56_25_243,94.231,124.07,1,2,1,1,4
14_56_25_370,95.366,125.36,1,2,1,1,4
14_56_25_529,121.077,155.23,1,2,1,1,4
14_56_25_701,136.233,167.73,1,2,1,1,4
14_56_25_825,94.924,121.06,1,2,1,1,4
14_56_25_979,121.522,151.18,1,2,1,1,4
