timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_18_46_805,0.404,20.43,0,2,1,2,1
13_18_46_836,4.803,30.33,0,2,1,2,1
13_18_46_853,0.522,15.04,0,2,1,2,1
13_18_46_869,0.441,13.51,0,2,1,2,1
13_18_46_884,0.357,12.55,0,2,1,2,1
13_18_46_895,0.423,10.6,0,2,1,2,1
13_18_46_911,1.287,15.05,0,2,1,2,1
13_18_46_926,0.474,12.06,0,2,1,2,1
13_18_46_949,1.622,22.69,0,2,1,2,1
13_18_46_971,0.687,20.56,0,2,1,2,1
13_18_46_992,0.376,18.72,0,2,1,2,1
13_18_47_014,1.823,20.97,0,2,1,2,1
13_18_47_028,0.472,12.72,0,2,1,2,1
13_18_47_068,14.251,38.29,0,2,1,2,1
13_18_47_085,0.446,15.66,0,2,1,2,1
13_18_47_100,0.425,12.51,0,2,1,2,1
13_18_47_113,0.385,11.53,0,2,1,2,1
13_18_47_138,10.584,24.49,0,2,1,2,1
13_18_47_158,0.407,16.52,0,2,1,2,1
13_18_47_189,0.476,29.35,0,2,1,2,1
13_18_47_209,1.382,19.19,0,2,1,2,1
13_18_47_224,0.379,14.2,0,2,1,2,1
13_18_47_237,0.331,10.68,0,2,1,2,1
13_18_47_250,0.454,12.03,0,2,1,2,1
13_18_47_265,0.335,13.18,0,2,1,2,1
13_18_47_281,1.29,15.77,0,2,1,2,1
13_18_47_294,0.293,11.59,0,2,1,2,1
13_18_47_306,0.557,11.16,0,2,1,2,1
13_18_47_321,0.766,12.1,0,2,1,2,1
13_18_47_334,0.263,11.1,0,2,1,2,1
13_18_47_349,0.371,14.03,0,2,1,2,1
13_18_47_362,0.367,11.04,0,2,1,2,1
13_18_47_376,2.352,13.05,0,2,1,2,1
13_18_47_390,0.439,12.03,0,2,1,2,1
13_18_47_404,0.754,11.53,0,2,1,2,1
13_18_47_425,0.465,19.11,0,2,1,2,1
13_18_47_455,0.702,28.76,0,2,1,2,1
13_18_47_479,1.626,22.2,0,2,1,2,1
13_18_47_494,0.439,12.18,0,2,1,2,1
13_18_47_516,2.229,20.44,0,2,1,2,1
13_18_47_538,0.506,20.73,0,2,1,2,1
13_18_47_557,0.657,17.01,0,2,1,2,1
13_18_47_571,0.533,12.61,0,2,1,2,1
13_18_47_596,0.938,22.78,0,2,1,2,1
13_18_47_619,0.666,20.81,0,2,1,2,1
13_18_47_638,0.741,17.72,0,2,1,2,1
13_18_47_654,0.366,14.74,0,2,1,2,1
13_18_47_669,0.511,13.12,0,2,1,2,1
13_18_47_692,0.421,21.11,0,2,1,2,1
13_18_47_726,1.758,32.08,0,2,1,2,1
13_18_47_748,0.401,20.02,0,2,1,2,1
13_18_47_769,0.658,19.53,0,2,1,2,1
13_18_47_784,0.349,12.57,0,2,1,2,1
13_18_47_797,0.384,11.03,0,2,1,2,1
13_18_47_812,0.366,13.67,0,2,1,2,1
13_18_47_826,0.412,12.25,0,2,1,2,1
13_18_47_838,0.437,10.04,0,2,1,2,1
13_18_47_850,0.284,11.73,0,2,1,2,1
13_18_47_862,0.353,11.02,0,2,1,2,1
13_18_47_879,4.333,15.05,0,2,1,2,1
13_18_47_915,10.247,36.6,0,2,1,2,1
13_18_47_935,0.401,17.06,0,2,1,2,1
13_18_47_951,0.367,15.57,0,2,1,2,1
13_18_47_976,0.46,21.88,0,2,1,2,1
13_18_47_995,0.355,18.23,0,2,1,2,1
13_18_48_015,0.366,18.59,0,2,1,2,1
13_18_48_041,4.72,24.06,0,2,1,2,1
13_18_48_057,0.412,14.05,0,2,1,2,1
13_18_48_072,0.366,13.05,0,2,1,2,1
13_18_48_086,0.402,12.68,0,2,1,2,1
13_18_48_114,1.459,25.67,0,2,1,2,1
13_18_48_134,0.381,18.56,0,2,1,2,1
13_18_48_155,0.627,19.05,0,2,1,2,1
13_18_48_179,0.389,22.31,0,2,1,2,1
13_18_48_208,0.283,27.72,0,2,1,2,1
13_18_48_238,0.46,29.1,0,2,1,2,1
13_18_48_261,0.574,21.57,0,2,1,2,1
13_18_48_296,1.951,32.65,0,2,1,2,1
13_18_48_314,0.351,16.54,0,2,1,2,1
13_18_48_333,0.853,17.6,0,0,1,2,1
13_18_48_376,11.883,40.31,0,0,1,2,1
13_18_48_400,0.448,23.19,0,0,1,2,1
13_18_48_423,0.378,21.2,0,0,1,2,1
13_18_48_445,1.785,19.34,0,0,1,2,1
13_18_48_460,0.354,13.7,0,0,1,2,1
13_18_48_475,0.377,12.76,0,0,1,2,1
13_18_48_500,1.5,25.17,0,0,1,2,1
13_18_48_519,0.524,15.8,0,0,1,2,1
13_18_48_544,0.472,22.7,0,0,1,2,1
13_18_48_565,0.486,19.79,0,0,1,2,1
13_18_48_584,0.368,17.71,0,0,1,2,1
13_18_48_601,0.454,14.59,0,0,1,2,1
13_18_48_620,0.492,16.67,0,0,1,2,1
13_18_48_650,8.717,28.97,0,0,1,2,1
13_18_48_669,0.75,15.69,0,0,1,2,1
13_18_48_683,0.426,13.71,0,0,1,2,1
13_18_48_701,0.368,16.79,0,0,1,2,1
13_18_48_716,0.401,13.35,0,0,1,2,1
13_18_48_737,0.507,20.91,0,0,1,2,1
13_18_48_762,3.994,22.84,0,0,1,2,1
13_18_48_786,0.509,21.44,0,0,1,2,1
13_18_48_806,0.407,17.34,0,0,1,2,1
13_18_48_820,0.511,13.54,0,0,1,2,1
13_18_48_869,18.945,45.97,0,2,2,2,4
13_18_48_886,0.755,16.21,0,2,2,2,4
13_18_48_903,0.956,15.21,0,2,2,2,4
13_18_48_917,0.371,13.04,0,2,2,2,4
13_18_48_931,0.416,14.05,0,2,2,2,4
13_18_48_946,0.353,12.04,0,2,2,2,4
13_18_48_959,0.293,11.54,0,2,2,2,4
13_18_48_973,1.105,12.55,0,2,2,2,4
13_18_49_015,10.303,40.14,0,2,2,2,4
13_18_49_033,0.377,17.07,0,2,2,2,4
13_18_49_050,0.362,15.56,0,2,2,2,4
13_18_49_066,0.316,13.31,0,2,2,2,4
13_18_49_081,0.267,13.54,0,2,2,2,4
13_18_49_099,0.364,16.55,0,2,2,2,4
13_18_49_119,0.987,17.57,0,2,2,2,4
13_18_49_155,0.428,33.23,0,2,2,2,4
13_18_49_175,0.381,18.58,0,2,2,2,4
13_18_49_195,0.365,20.05,0,2,2,2,4
13_18_49_210,0.364,14.14,0,2,2,2,4
13_18_49_230,0.369,16.89,0,1,2,2,4
13_18_49_244,0.361,12.15,0,1,2,2,4
13_18_49_278,11.471,32.1,0,1,2,2,4
13_18_49_303,0.505,23.19,0,1,2,2,4
13_18_49_321,0.457,16.14,0,1,2,2,4
13_18_49_339,1.553,15.87,0,1,2,2,4
13_18_49_355,0.417,13.18,0,1,2,2,4
13_18_49_368,0.441,11.53,0,1,2,2,4
13_18_49_385,0.623,16.69,0,1,2,2,4
13_18_49_406,0.394,17.19,0,1,2,2,4
13_18_49_428,0.432,21.23,0,1,2,2,4
13_18_49_449,0.387,18.9,0,1,2,2,4
13_18_49_467,0.387,14.04,0,1,2,2,4
13_18_49_484,0.436,16.3,0,1,2,2,4
13_18_49_500,0.308,15.03,0,0,2,2,4
13_18_49_515,0.445,12.57,0,0,2,2,4
13_18_49_536,0.361,19.09,0,0,2,2,4
13_18_49_558,0.85,22.01,0,0,2,2,4
13_18_49_581,0.43,21.23,0,0,2,2,4
13_18_49_602,0.986,20.16,0,0,2,2,4
13_18_49_622,0.456,19.27,0,0,2,2,4
13_18_49_648,4.198,23.57,0,0,2,2,4
13_18_49_669,0.434,18.55,0,0,2,2,4
13_18_49_691,0.826,21.57,0,0,2,2,4
13_18_49_709,0.391,16.17,0,0,2,2,4
13_18_49_725,0.901,12.66,0,0,2,2,4
13_18_49_739,0.396,14.76,0,0,2,2,4
13_18_49_754,0.487,12.61,0,0,2,2,4
13_18_49_771,0.5,15.02,0,0,2,2,4
13_18_49_802,0.518,29.31,0,0,2,2,4
13_18_49_824,0.485,19.22,0,0,2,2,4
13_18_49_846,0.404,20.62,0,0,2,2,4
13_18_49_866,0.375,18.65,0,0,2,2,4
13_18_49_888,0.443,20.3,0,0,2,2,4
13_18_49_906,0.374,16.19,0,0,2,2,4
13_18_49_927,0.665,20.06,0,2,2,2,4
13_18_49_948,0.343,19.33,0,2,2,2,4
13_18_49_970,1.016,20.68,0,2,2,2,4
13_18_49_989,0.34,18.26,0,2,2,2,4
13_18_50_012,0.398,20.34,0,2,2,2,4
13_18_50_028,0.384,14.64,0,2,2,2,4
13_18_50_055,1.249,24.85,0,2,2,2,4
13_18_50_076,0.568,19.72,0,2,2,2,4
13_18_50_097,0.388,19.12,0,2,2,2,4
13_18_50_119,0.413,19.64,0,2,2,2,4
13_18_50_139,0.51,18.82,0,2,2,2,4
13_18_50_154,0.349,14.68,0,2,2,2,4
13_18_50_170,0.7,13.04,0,2,2,2,4
13_18_50_184,0.375,12.55,0,2,2,2,4
13_18_50_206,0.444,21.06,0,2,2,2,4
13_18_50_231,2.594,23.61,0,2,2,2,4
13_18_50_250,0.351,17.06,0,2,2,2,4
13_18_50_282,8.421,30.59,0,2,2,2,4
13_18_50_300,0.396,16.04,0,2,2,2,4
13_18_50_315,0.363,12.56,0,2,2,2,4
13_18_50_337,0.47,21.08,0,2,2,2,4
13_18_50_356,0.442,16.31,0,2,2,2,4
13_18_50_378,0.388,20.92,0,2,2,2,4
13_18_50_402,0.653,22.16,0,2,2,2,4
13_18_50_426,0.453,21.27,0,2,2,2,4
13_18_50_444,2.191,17.05,0,2,2,2,4
13_18_50_461,0.452,15.04,0,2,2,2,4
13_18_50_501,13.982,40.29,0,2,2,2,4
13_18_50_524,0.402,19.77,0,2,2,2,4
13_18_50_539,0.395,15.18,0,2,2,2,4
13_18_50_554,0.371,13.72,0,2,2,2,4
13_18_50_593,14.241,36.23,0,2,2,2,4
13_18_50_612,0.355,16.52,0,2,2,2,4
13_18_50_630,0.387,16.99,0,2,2,2,4
13_18_50_646,0.36,14.56,0,2,2,2,4
13_18_50_665,0.392,17.57,0,2,2,2,4
13_18_50_679,0.319,12.04,0,2,2,2,4
13_18_50_691,0.616,11.55,0,2,2,2,4
13_18_50_708,0.954,15.55,0,2,2,2,4
13_18_50_728,0.709,19.09,0,2,2,2,4
13_18_50_753,0.366,23.08,0,2,2,2,4
13_18_50_775,0.436,20.14,0,2,2,2,4
13_18_50_797,4.783,20.63,0,2,2,2,4
13_18_50_814,0.37,15.16,0,2,2,2,4
13_18_50_841,11.651,26.59,0,2,2,2,4
13_18_50_867,0.433,24.59,0,2,2,2,4
13_18_50_901,0.709,31.82,0,2,2,2,4
13_18_50_918,0.415,14.02,0,2,2,2,4
13_18_50_933,0.427,14.56,0,2,2,2,4
13_18_50_949,0.303,13.74,0,2,2,2,4
13_18_50_980,4.205,30.83,0,2,2,2,4
13_18_51_000,0.356,16.77,0,2,2,2,4
13_18_51_021,0.466,19.78,0,2,2,2,4
13_18_51_039,0.409,16.55,0,2,2,2,4
13_18_51_054,0.35,12.8,0,2,2,2,4
13_18_51_070,0.784,13.51,0,2,2,2,4
13_18_51_086,0.325,15.16,0,2,2,2,4
13_18_51_104,0.438,15.53,0,2,2,2,4
13_18_51_119,0.433,14.03,0,2,2,2,4
13_18_51_141,0.805,20.06,0,2,2,2,4
13_18_51_162,0.383,18.15,0,2,2,2,4
13_18_51_184,0.433,19.59,0,2,2,2,4
13_18_51_202,0.917,16.22,0,2,2,2,4
13_18_51_218,0.56,13.74,0,2,2,2,4
13_18_51_235,0.645,15.18,0,2,2,2,4
13_18_51_256,0.537,18.33,0,2,2,2,4
13_18_51_288,0.495,31.21,0,2,2,2,4
13_18_51_311,0.421,21.3,0,2,2,2,4
13_18_51_328,0.384,16.22,0,2,2,2,4
13_18_51_345,0.385,15.47,0,2,2,2,4
13_18_51_360,0.431,14.09,0,2,2,2,4
13_18_51_388,0.427,27.68,0,2,2,2,4
13_18_51_418,0.544,28.18,0,2,2,2,4
13_18_51_435,0.505,16.04,0,2,2,2,4
13_18_51_454,0.369,15.61,0,2,2,2,4
13_18_51_469,0.322,15.76,0,2,2,2,4
13_18_51_485,0.317,13.8,0,2,2,2,4
13_18_51_500,0.499,15.16,0,2,2,2,4
13_18_51_522,0.404,20.74,0,2,2,2,4
13_18_51_553,8.505,28.31,0,2,2,2,4
13_18_51_574,0.369,18.55,0,2,2,2,4
13_18_51_591,0.437,15.61,0,2,2,2,4
13_18_51_606,0.385,14.16,0,2,2,2,4
13_18_51_622,0.547,15.76,0,2,2,2,4
13_18_51_646,0.413,20.7,0,2,2,2,4
13_18_51_668,0.384,20.54,0,2,2,2,4
13_18_51_690,0.507,19.62,0,2,2,2,4
13_18_51_707,0.517,15.56,0,2,2,2,4
13_18_51_817,,,,,,,
13_18_51_938,0.348,18.56,0,2,2,2,4
13_18_51_958,0.421,18.01,0,2,2,2,4
13_18_51_974,0.363,14.05,0,2,2,2,4
13_18_51_988,0.449,13.6,0,2,2,2,4
13_18_52_003,0.793,13.6,0,2,2,2,4
13_18_52_113,,,,,,,
13_18_52_229,0.31,14.06,0,2,2,2,4
13_18_52_247,0.469,17.26,0,2,2,2,4
13_18_52_262,0.336,15.13,0,2,2,2,4
13_18_52_278,0.344,14.19,0,2,2,2,4
13_18_52_296,0.481,16.68,0,2,2,2,4
13_18_52_318,0.497,20.23,0,2,2,2,4
13_18_52_339,0.452,19.27,0,2,2,2,4
13_18_52_361,3.506,20.29,0,2,2,2,4
13_18_52_382,0.435,18.64,0,2,2,2,4
13_18_52_404,0.414,21.06,0,2,2,2,4
13_18_52_418,0.314,12.01,0,2,2,2,4
13_18_52_435,1.145,15.09,0,2,2,2,4
13_18_52_457,0.459,20.11,0,2,2,2,4
13_18_52_500,0.456,41.13,0,2,2,2,4
13_18_52_521,0.379,18.25,0,2,2,2,4
13_18_52_549,0.513,27.08,0,2,2,2,4
13_18_52_574,1.078,23.17,0,2,2,2,4
13_18_52_685,,,,,,,
13_18_52_803,0.412,16.61,0,2,2,2,4
13_18_52_818,0.453,13.04,0,2,2,2,4
13_18_52_832,0.323,13.1,0,2,2,2,4
13_18_52_851,1.057,19.14,0,2,2,2,4
13_18_52_870,0.39,16.21,0,2,2,2,4
13_18_52_904,9.528,32.43,0,2,2,2,4
13_18_52_927,0.369,22.22,0,2,2,2,4
13_18_52_946,2.582,17.66,0,2,2,2,4
13_18_52_963,0.35,15.54,0,2,2,2,4
13_18_52_980,0.28,16.19,0,2,2,2,4
13_18_53_011,4.637,30.36,0,2,2,2,4
13_18_53_030,0.383,16.01,0,2,2,2,4
13_18_53_070,1.413,38.09,0,2,2,2,4
13_18_53_086,0.41,15.2,0,2,2,2,4
13_18_53_102,0.361,14.03,0,2,2,2,4
13_18_53_124,0.506,20.24,0,2,2,2,4
13_18_53_145,0.355,19.27,0,2,2,2,4
13_18_53_166,0.36,19.63,0,2,2,2,4
13_18_53_191,3.237,24.06,0,2,2,2,4
13_18_53_211,0.353,16.55,0,2,2,2,4
13_18_53_227,0.381,14.54,0,2,2,2,4
13_18_53_244,0.855,16.79,0,2,2,2,4
13_18_53_270,0.424,23.27,0,2,2,2,4
13_18_53_290,0.425,20.14,0,2,2,2,4
13_18_53_315,0.444,23.65,0,2,2,2,4
13_18_53_337,0.393,18.56,0,2,2,2,4
13_18_53_354,0.308,16.15,0,2,2,2,4
13_18_53_369,0.422,15.52,0,2,2,2,4
13_18_53_392,0.405,19.95,0,2,2,2,4
13_18_53_430,0.626,34.87,0,2,2,2,4
13_18_53_451,0.664,21.07,0,2,2,2,4
13_18_53_471,0.483,17.91,0,2,2,2,4
13_18_53_500,1.093,27.61,0,2,2,2,4
13_18_53_650,89.649,146.63,1,2,0,0,4
13_18_53_847,174.413,196.3,1,2,0,0,4
13_18_53_942,75.366,92.79,1,2,0,0,4
13_18_54_079,115.399,135.16,1,2,0,0,4
13_18_54_246,133.436,163.57,1,2,0,0,4
13_18_54_389,117.853,141.21,1,2,0,0,4
13_18_54_528,110.543,135.42,1,2,0,0,4
13_18_54_657,101.754,127.68,1,2,0,0,4
13_18_54_799,117.096,139.44,1,2,0,0,4
13_18_54_933,110.505,131.29,1,2,0,0,4
13_18_55_080,124.335,144.78,1,2,0,0,4
13_18_55_188,75.116,104.18,1,2,0,0,4
13_18_55_322,112.227,133.2,1,2,0,0,4
13_18_55_475,124.554,150.47,1,2,0,0,4
13_18_55_627,116.394,149.36,1,2,0,0,4
13_18_55_754,98.165,122.6,1,2,0,0,4
13_18_55_871,87.955,113.77,1,2,0,0,4
13_18_56_015,110.359,140.39,1,2,0,0,4
13_18_56_133,91.928,114.38,1,2,0,0,4
13_18_56_257,89.879,122,1,2,0,0,4
13_18_56_385,92.907,123.7,1,2,0,0,4
13_18_56_500,80.661,112.31,1,2,0,0,4
13_18_56_619,,,,,,,
13_18_56_878,128.623,155.14,1,2,0,0,4
13_18_57_015,112.725,136.48,1,2,0,0,4
13_18_57_158,107.518,139.06,1,2,0,0,4
13_18_57_342,122.395,179.87,1,2,2,2,4
13_18_57_486,123.927,141.39,1,2,2,2,4
13_18_57_577,67.482,88.02,1,2,2,2,4
13_18_57_716,92.767,136.83,1,2,2,2,4
13_18_57_883,139.414,163.64,1,2,2,2,4
13_18_57_941,0.596,55.3,0,2,2,2,4
13_18_57_966,4.838,21.67,0,2,2,2,4
13_18_57_988,0.483,19.15,0,2,2,2,4
13_18_58_010,0.483,19.79,0,2,2,2,4
13_18_58_036,1.417,22.6,0,2,2,2,4
13_18_58_053,1.165,14.54,0,2,2,2,4
13_18_58_071,0.476,17.1,0,2,2,2,4
13_18_58_089,0.486,15.09,0,2,2,2,4
13_18_58_107,2.05,17.62,0,2,2,2,4
13_18_58_130,0.489,21.76,0,2,2,2,4
13_18_58_153,1.069,19.43,0,2,2,2,4
13_18_58_174,0.732,18.68,0,2,2,2,4
13_18_58_197,3.379,19.92,0,2,2,2,4
13_18_58_213,0.435,13.16,0,2,2,2,4
13_18_58_231,0.44,17.15,0,2,2,2,4
13_18_58_247,0.469,13.23,0,2,2,2,4
13_18_58_270,0.538,20.9,0,2,2,2,4
13_18_58_300,6.333,28.42,0,2,2,2,4
13_18_58_320,0.608,16.19,0,2,2,2,4
13_18_58_339,0.543,16.36,0,2,2,2,4
13_18_58_354,0.522,13.58,0,2,2,2,4
13_18_58_387,14.399,31.72,0,2,2,2,4
13_18_58_409,1.272,19.43,0,2,2,2,4
13_18_58_445,9.409,33.29,0,2,2,2,4
13_18_58_462,0.469,15.58,0,2,2,2,4
13_18_58_533,10.083,68.51,0,2,2,2,4
13_18_58_553,0.943,16.76,0,2,2,2,4
13_18_58_570,0.572,14.28,0,2,2,2,4
13_18_58_588,1.493,15.61,0,2,2,2,4
13_18_58_607,0.538,17.18,0,2,2,2,4
13_18_58_621,0.48,14.06,0,2,2,2,4
13_18_58_635,0.409,12.52,0,2,2,2,4
13_18_58_661,0.784,22.72,0,2,2,2,4
13_18_58_681,0.582,16.25,0,2,2,2,4
13_18_58_704,0.721,21.13,0,2,2,2,4
13_18_58_720,0.508,13.16,0,2,2,2,4
13_18_58_734,0.578,12.28,0,2,2,2,4
13_18_58_749,0.42,13.14,0,2,2,2,4
13_18_58_766,1.266,15.89,0,2,2,2,4
13_18_58_792,0.641,24.15,0,2,2,2,4
13_18_58_812,0.418,16.67,0,2,2,2,4
13_18_58_837,1.45,22.24,0,2,2,2,4
13_18_58_850,0.41,10.64,0,2,2,2,4
13_18_58_866,0.518,13.57,0,2,2,2,4
13_18_58_881,0.587,13.58,0,2,2,2,4
13_18_58_898,0.576,14.05,0,2,2,2,4
13_18_58_937,8.462,37.68,0,2,2,2,4
13_18_58_954,0.392,15.12,0,2,2,2,4
13_18_58_971,1.377,15.78,0,2,2,2,4
13_18_58_989,0.389,15.41,0,2,2,2,4
13_18_59_002,0.396,10.74,0,2,2,2,4
13_18_59_015,0.472,12.69,0,2,2,2,4
13_18_59_031,0.371,12.67,0,2,2,2,4
13_18_59_045,0.507,13.81,0,2,2,2,4
13_18_59_068,0.446,21.1,0,2,2,2,4
13_18_59_100,9.838,30.36,0,2,2,2,4
13_18_59_116,0.419,14.24,0,2,2,2,4
13_18_59_130,0.383,11.13,0,2,2,2,4
13_18_59_147,0.42,15.74,0,2,2,2,4
13_18_59_163,0.553,13.23,0,2,2,2,4
13_18_59_185,0.498,19.96,0,2,2,2,4
13_18_59_206,0.646,20.31,0,2,2,2,4
13_18_59_228,1.258,19.87,0,2,2,2,4
13_18_59_247,0.406,15.5,0,2,2,2,4
13_18_59_259,0.381,11.15,0,2,2,2,4
13_18_59_277,0.457,15.31,0,2,2,2,4
13_18_59_291,0.38,12.58,0,2,2,2,4
13_18_59_316,0.978,22.7,0,2,2,2,4
13_18_59_337,0.406,18.68,0,2,2,2,4
13_18_59_362,1.53,23.64,0,2,2,2,4
13_18_59_379,0.371,14.06,0,2,2,2,4
13_18_59_396,0.425,16.8,0,2,2,2,4
13_18_59_409,0.433,11.88,0,2,2,2,4
13_18_59_422,0.358,10.05,0,2,2,2,4
13_18_59_434,0.427,10.77,0,2,2,2,4
13_18_59_481,12.487,45.61,0,2,2,2,4
13_18_59_499,0.445,14.63,0,2,2,2,4
13_18_59_519,0.496,17.06,0,2,2,2,4
13_18_59_530,0.37,10.06,0,2,2,2,4
13_18_59_546,0.489,13.58,0,2,2,2,4
13_18_59_561,0.431,13.56,0,2,2,2,4
13_18_59_573,0.383,11.54,0,2,2,2,4
13_18_59_605,7.346,29.27,0,2,2,2,4
13_18_59_637,12.831,30.73,0,2,2,2,4
13_18_59_652,0.394,14.55,0,2,2,2,4
13_18_59_666,0.451,11.04,0,2,2,2,4
13_18_59_681,0.49,13.13,0,2,2,2,4
13_18_59_693,0.351,11,0,2,2,2,4
13_18_59_735,17.388,40.53,0,2,2,2,4
13_18_59_750,0.393,13.19,0,2,2,2,4
13_18_59_763,0.432,12.73,0,2,2,2,4
13_18_59_777,0.368,12.15,0,2,2,2,4
13_18_59_790,0.373,11.38,0,2,2,2,4
13_18_59_801,0.354,9.2,0,2,2,2,4
13_18_59_814,0.404,10.61,0,2,2,2,4
13_18_59_826,0.424,11.02,0,2,2,2,4
13_18_59_846,3.799,17.55,0,2,2,2,4
13_18_59_868,0.493,19.57,0,2,2,2,4
13_18_59_889,0.441,19.1,0,2,2,2,4
13_18_59_914,0.468,25.62,0,2,2,2,4
13_18_59_928,0.366,10.54,0,2,2,2,4
13_18_59_945,0.502,16.48,0,2,2,2,4
13_18_59_963,0.454,15.64,0,2,2,2,4
13_18_59_997,11.077,32.88,0,2,2,2,4
13_19_00_018,0.508,18.63,0,2,2,2,4
13_19_00_041,0.446,20.09,0,2,2,2,4
13_19_00_063,0.414,19.66,0,2,2,2,4
13_19_00_078,0.386,13.19,0,2,2,2,4
13_19_00_090,0.35,10.19,0,2,2,2,4
13_19_00_105,1.142,13.32,0,2,2,2,4
13_19_00_120,0.42,13.15,0,2,2,2,4
13_19_00_131,0.59,10.05,0,2,2,2,4
13_19_00_148,0.667,15.06,0,2,2,2,4
13_19_00_171,0.499,19.72,0,2,2,2,4
13_19_00_200,9.815,27.78,0,2,2,2,4
13_19_00_220,0.559,18.26,0,2,2,2,4
13_19_00_233,0.402,10.53,0,2,2,2,4
13_19_00_246,0.5,11.63,0,2,2,2,4
13_19_00_273,1.453,25.14,0,2,2,2,4
13_19_00_298,0.451,22.26,0,2,2,2,4
13_19_00_328,9.316,27.86,0,2,2,2,4
13_19_00_341,1.242,12.22,0,2,2,2,4
13_19_00_355,0.373,11.14,0,2,2,2,4
13_19_00_368,0.91,11.14,0,2,2,2,4
13_19_00_390,2.023,19.73,0,2,2,2,4
13_19_00_411,0.431,19.15,0,2,2,2,4
13_19_00_445,11.554,31.31,0,2,2,2,4
13_19_00_470,,,,,,,
13_19_00_613,0.416,42.31,0,2,2,2,4
13_19_00_632,0.893,17.09,0,2,2,2,4
13_19_00_654,0.51,20.69,0,2,2,2,4
13_19_00_679,0.401,23.03,0,2,2,2,4
13_19_00_700,0.448,20.07,0,2,2,2,4
13_19_00_719,0.358,17.55,0,2,2,2,4
13_19_00_743,0.358,23.21,0,2,2,2,4
13_19_00_765,0.367,22.29,0,2,2,2,4
13_19_00_802,0.4,35.12,0,2,2,2,4
13_19_00_828,3.344,24.29,0,2,2,2,4
13_19_00_846,0.284,16.03,0,2,2,2,4
13_19_00_868,0.383,22.04,0,2,2,2,4
13_19_00_902,0.442,33.15,0,2,2,2,4
13_19_00_926,0.408,21.57,0,2,2,2,4
13_19_00_950,0.763,22.04,0,2,2,2,4
13_19_00_970,0.339,16.56,0,2,2,2,4
13_19_00_995,0.552,23.1,0,2,2,2,4
13_19_01_019,,,,,,,
13_19_01_156,0.319,35.61,0,2,2,2,4
13_19_01_198,13.99,41.33,0,2,2,2,4
13_19_01_221,0.42,21.41,0,2,2,2,4
13_19_01_244,0.37,20.73,0,2,2,2,4
13_19_01_266,0.404,21.08,0,2,2,2,4
13_19_01_291,,,,,,,
13_19_01_577,147.579,184,1,2,0,0,4
13_19_01_627,0.392,48.09,0,2,0,0,4
13_19_01_649,0.449,21.56,0,2,0,0,4
13_19_01_669,0.523,18.98,0,2,0,0,4
13_19_01_729,8.955,57.62,0,2,0,0,4
13_19_01_746,0.366,14.69,0,2,0,0,4
13_19_01_766,0.419,20.31,0,2,0,0,4
13_19_01_788,0.701,20.11,0,2,0,0,4
13_19_01_826,0.414,34.56,0,2,0,0,4
13_19_01_845,3.062,17.41,0,2,0,0,4
13_19_01_867,0.392,19.58,0,2,0,0,4
13_19_01_889,0.406,20.52,0,2,0,0,4
13_19_01_913,4.861,23.85,0,2,0,0,4
13_19_01_935,0.47,19.42,0,2,0,0,4
13_19_01_959,,,,,,,
13_19_02_079,0.287,18.06,0,2,0,0,4
13_19_02_093,0.372,13.56,0,2,0,0,4
13_19_02_117,0.39,22.26,0,2,0,0,4
13_19_02_140,0.433,21.1,0,2,0,0,4
13_19_02_158,0.382,17.18,0,2,0,0,4
13_19_02_183,0.454,23.67,0,2,0,0,4
13_19_02_201,0.545,17.08,0,2,0,0,4
13_19_02_244,0.431,40.65,0,2,0,0,4
13_19_02_276,10.183,29.98,0,2,0,0,4
13_19_02_294,0.392,16.73,0,2,0,0,4
13_19_02_326,9.448,29.18,0,2,0,0,4
13_19_02_339,0.358,11.69,0,2,0,0,4
13_19_02_351,0.372,12.03,0,2,0,0,4
13_19_02_399,16.149,46.3,0,2,0,0,4
13_19_02_415,0.386,13.77,0,2,0,0,4
13_19_02_442,4.781,26.3,0,2,0,0,4
13_19_02_479,0.422,34.42,0,2,0,0,4
13_19_02_490,0.349,10.04,0,2,0,0,4
13_19_02_503,0.817,11.55,0,2,0,0,4
13_19_02_537,0.629,33.14,0,2,0,0,4
13_19_02_559,1.306,20.43,0,2,0,0,4
13_19_02_583,0.452,22.38,0,2,0,0,4
13_19_02_603,0.579,18.03,0,2,0,0,4
13_19_02_621,0.478,16.95,0,2,0,0,4
13_19_02_635,0.435,12.04,0,2,0,0,4
13_19_02_657,0.38,20.32,0,2,0,0,4
13_19_02_680,0.432,20.5,0,2,0,0,4
13_19_02_700,0.454,17.73,0,2,0,0,4
13_19_02_716,0.373,14.18,0,2,0,0,4
13_19_02_730,0.311,11.59,0,2,0,0,4
13_19_02_744,0.368,12.22,0,2,0,0,4
13_19_02_755,0.289,10.7,0,2,0,0,4
13_19_02_778,0.405,22.27,0,2,0,0,4
13_19_02_800,0.441,18.57,0,2,0,0,4
13_19_02_829,6.666,28.01,0,2,0,0,4
13_19_02_845,0.356,13.4,0,2,0,0,4
13_19_02_860,0.377,14.7,0,2,0,0,4
13_19_02_875,0.338,13.21,0,2,0,0,4
13_19_02_887,0.358,10.54,0,2,0,0,4
