Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_38_29_027,-2.0,-3.0,-1.0,-3.0,-2.0,0.0,-3.0,0.0,0.8852539,-0.4248047,-0.19433594,28.658537,-5.4268293,23.109756
11_38_29_027,0.0,-3.0,2.0,-1.0,3.0,0.0,-3.0,1.0,0.92529297,-0.5078125,-0.27441406,68.35366,-8.841464,16.768293
11_38_29_027,0.0,-2.0,-1.0,-5.0,-3.0,-2.0,-1.0,2.0,0.8613281,-0.66015625,-0.3383789,71.585365,2.2560976,8.292683
11_38_29_027,3.0,-1.0,-3.0,3.0,-1.0,0.0,-2.0,-1.0,0.79541016,-0.8227539,-0.23730469,17.621952,26.219513,8.536586
11_38_29_027,1.0,2.0,-3.0,1.0,-2.0,-1.0,-4.0,1.0,0.7504883,-0.52978516,-0.06542969,-15.731708,45.060978,1.9512196
11_38_29_027,1.0,-1.0,1.0,-4.0,3.0,0.0,-1.0,0.0,0.7583008,-0.40625,0.044921875,18.536585,48.475613,1.2804878
11_38_29_027,0.0,-4.0,1.0,0.0,1.0,1.0,2.0,-1.0,0.7211914,-0.5786133,0.11035156,33.048782,32.378048,11.52439
11_38_29_130,0.0,4.0,-1.0,2.0,-6.0,-4.0,0.0,-3.0,0.83203125,-0.5620117,-0.18115234,-8.292683,-7.804878,-3.4756098
11_38_29_130,-1.0,1.0,0.0,2.0,1.0,-1.0,0.0,1.0,0.9013672,-0.56347656,-0.22509766,5.2439027,1.7682927,-0.85365856
11_38_29_130,-1.0,6.0,12.0,-3.0,-1.0,0.0,-3.0,-1.0,0.90771484,-0.6816406,-0.21142578,8.04878,-1.9512196,-1.402439
11_38_29_130,0.0,-10.0,-43.0,-12.0,0.0,-2.0,-3.0,3.0,0.85595703,-0.80908203,-0.1616211,-4.085366,-5.0609756,1.097561
11_38_29_130,1.0,6.0,6.0,9.0,-4.0,0.0,0.0,-2.0,0.84228516,-0.8666992,-0.09082031,-26.646341,-2.378049,6.646342
11_38_29_130,4.0,4.0,-3.0,17.0,4.0,3.0,2.0,1.0,0.8183594,-0.86035156,-0.05859375,-47.560978,3.5365853,12.926829
11_38_29_130,-6.0,-4.0,-21.0,3.0,5.0,-1.0,0.0,-4.0,0.8046875,-0.6791992,-0.053710938,-53.23171,7.682927,22.195122
11_38_29_130,-2.0,-15.0,-26.0,-34.0,-8.0,-1.0,-5.0,-1.0,0.83984375,-0.48876953,-0.09472656,-23.719513,2.8658538,23.963415
11_38_29_130,3.0,3.0,8.0,9.0,-5.0,-3.0,2.0,-1.0,0.8852539,-0.4248047,-0.19433594,28.658537,-5.4268293,23.109756
11_38_29_130,0.0,0.0,2.0,1.0,3.0,-2.0,-4.0,0.0,0.92529297,-0.5078125,-0.27441406,68.35366,-8.841464,16.768293
11_38_29_239,-3.0,-10.0,-77.0,-17.0,-10.0,-4.0,-1.0,-6.0,0.7729492,-0.62402344,-0.05810547,6.768293,0.9756098,-10.243902
11_38_29_239,-7.0,-4.0,17.0,-9.0,-5.0,-7.0,-3.0,-8.0,0.7919922,-0.6152344,-0.1274414,2.195122,0.42682928,-12.926829
11_38_29_239,1.0,-1.0,-8.0,-10.0,3.0,5.0,1.0,4.0,0.7705078,-0.6303711,-0.088378906,-1.8902439,-3.1097562,-6.7073174
11_38_29_239,3.0,4.0,1.0,-1.0,3.0,-1.0,-1.0,0.0,0.8808594,-0.6323242,-0.17773438,-17.560976,-2.1341465,-11.097561
11_38_29_239,-3.0,1.0,4.0,2.0,-4.0,-3.0,0.0,0.0,0.83203125,-0.5620117,-0.18115234,-8.292683,-7.804878,-3.4756098
11_38_29_239,-3.0,4.0,9.0,2.0,-3.0,-1.0,-2.0,-4.0,0.9013672,-0.56347656,-0.22509766,5.2439027,1.7682927,-0.85365856
11_38_29_239,0.0,-3.0,12.0,-6.0,1.0,1.0,-3.0,1.0,0.90771484,-0.6816406,-0.21142578,8.04878,-1.9512196,-1.402439
11_38_29_239,-2.0,-9.0,-12.0,-6.0,0.0,-3.0,-1.0,1.0,0.85595703,-0.80908203,-0.1616211,-4.085366,-5.0609756,1.097561
11_38_29_239,-1.0,4.0,-2.0,0.0,-4.0,0.0,2.0,0.0,0.84228516,-0.8666992,-0.09082031,-26.646341,-2.378049,6.646342
11_38_29_239,-1.0,0.0,1.0,4.0,-7.0,-1.0,0.0,-2.0,0.8183594,-0.86035156,-0.05859375,-47.560978,3.5365853,12.926829
11_38_29_339,0.0,2.0,2.0,1.0,-1.0,-2.0,5.0,0.0,0.82373047,-0.61865234,-0.08154297,1.8292683,-4.8170733,-2.6219513
11_38_29_339,3.0,4.0,4.0,1.0,2.0,-1.0,-3.0,1.0,0.7919922,-0.60253906,-0.075683594,1.5243902,-4.8170733,-4.02439
11_38_29_339,-2.0,1.0,14.0,2.0,1.0,-2.0,-1.0,1.0,0.77783203,-0.6098633,-0.04736328,8.47561,-4.756098,-4.390244
11_38_29_339,0.0,3.0,5.0,1.0,-4.0,-1.0,2.0,0.0,0.7944336,-0.6333008,-0.06933594,-1.7073171,-4.085366,-8.780488
11_38_29_339,-3.0,-3.0,6.0,1.0,-2.0,-2.0,-1.0,-1.0,0.73828125,-0.64697266,-0.030273438,4.5731707,-0.9756098,-10.54878
11_38_29_339,0.0,-2.0,-3.0,-4.0,-3.0,-1.0,1.0,-3.0,0.7729492,-0.62402344,-0.05810547,6.768293,0.9756098,-10.243902
11_38_29_339,-1.0,0.0,-9.0,0.0,-4.0,0.0,0.0,0.0,0.7919922,-0.6152344,-0.1274414,2.195122,0.42682928,-12.926829
11_38_29_339,-3.0,-1.0,1.0,2.0,-4.0,0.0,0.0,0.0,0.7705078,-0.6303711,-0.088378906,-1.8902439,-3.1097562,-6.7073174
11_38_29_339,-1.0,1.0,-12.0,1.0,-5.0,-1.0,0.0,1.0,0.8808594,-0.6323242,-0.17773438,-17.560976,-2.1341465,-11.097561
11_38_29_439,0.0,-4.0,-3.0,-1.0,-2.0,1.0,-2.0,1.0,0.828125,-0.61621094,-0.14746094,-5.4268293,3.292683,-0.36585367
11_38_29_439,1.0,1.0,-4.0,1.0,-5.0,0.0,1.0,-1.0,0.83740234,-0.58935547,-0.15527344,-2.987805,3.7195122,0.06097561
11_38_29_439,0.0,-1.0,-1.0,-2.0,5.0,1.0,-2.0,1.0,0.83691406,-0.5786133,-0.15771484,1.2195122,1.2804878,0.06097561
11_38_29_439,-1.0,0.0,2.0,-1.0,-4.0,-2.0,-3.0,-3.0,0.82958984,-0.59033203,-0.14648438,4.4512196,-1.5243902,-0.42682928
11_38_29_439,1.0,-2.0,-2.0,1.0,-1.0,2.0,-1.0,-3.0,0.8310547,-0.6010742,-0.13671875,2.9268293,-3.7195122,-1.1585366
11_38_29_439,1.0,0.0,7.0,3.0,-2.0,0.0,2.0,1.0,0.81640625,-0.6044922,-0.09375,3.5365853,-4.268293,-2.1341465
11_38_29_439,1.0,-7.0,4.0,-11.0,-1.0,-1.0,-3.0,1.0,0.82373047,-0.61865234,-0.08154297,1.8292683,-4.8170733,-2.6219513
11_38_29_439,-2.0,0.0,4.0,-5.0,2.0,-1.0,-1.0,2.0,0.7919922,-0.60253906,-0.075683594,1.5243902,-4.8170733,-4.02439
11_38_29_439,-2.0,1.0,0.0,-1.0,0.0,-2.0,-2.0,-4.0,0.77783203,-0.6098633,-0.04736328,8.47561,-4.756098,-4.390244
11_38_29_439,-1.0,3.0,-3.0,0.0,-1.0,0.0,0.0,-3.0,0.7944336,-0.6333008,-0.06933594,-1.7073171,-4.085366,-8.780488
11_38_29_540,0.0,-2.0,2.0,-2.0,2.0,0.0,0.0,-1.0,0.8154297,-0.61328125,-0.08886719,-18.170732,10.97561,1.8292683
11_38_29_540,-2.0,0.0,-6.0,3.0,-6.0,-2.0,1.0,-3.0,0.8305664,-0.5917969,-0.103027344,-15.853659,9.817074,1.9512196
11_38_29_540,-1.0,-7.0,-6.0,-2.0,1.0,-2.0,-1.0,-1.0,0.84472656,-0.6015625,-0.12695312,-10.060976,7.9268293,1.2195122
11_38_29_540,-4.0,1.0,-1.0,-1.0,3.0,-2.0,-6.0,3.0,0.85253906,-0.6118164,-0.13916016,-6.646342,5.4268293,0.30487806
11_38_29_540,-2.0,-3.0,2.0,3.0,2.0,-2.0,1.0,-1.0,0.8491211,-0.6298828,-0.14990234,-7.987805,3.4146342,-0.5487805
11_38_29_540,-1.0,0.0,-1.0,1.0,-6.0,-1.0,0.0,-2.0,0.828125,-0.61621094,-0.14746094,-5.4268293,3.292683,-0.36585367
11_38_29_540,0.0,-5.0,-15.0,-10.0,4.0,1.0,0.0,0.0,0.83740234,-0.58935547,-0.15527344,-2.987805,3.7195122,0.06097561
11_38_29_540,1.0,-1.0,1.0,-1.0,-3.0,-3.0,0.0,2.0,0.83691406,-0.5786133,-0.15771484,1.2195122,1.2804878,0.06097561
11_38_29_540,1.0,-1.0,-4.0,2.0,-1.0,-1.0,-2.0,-5.0,0.82958984,-0.59033203,-0.14648438,4.4512196,-1.5243902,-0.42682928
11_38_29_540,-1.0,1.0,-2.0,-4.0,-5.0,1.0,-1.0,-1.0,0.8310547,-0.6010742,-0.13671875,2.9268293,-3.7195122,-1.1585366
11_38_29_633,-1.0,-5.0,-28.0,-3.0,-2.0,-4.0,3.0,-4.0,0.8149414,-0.61328125,-0.08154297,-8.04878,6.8292685,0.30487806
11_38_29_633,-5.0,0.0,16.0,1.0,-3.0,-3.0,-1.0,-1.0,0.8076172,-0.6015625,-0.08642578,-8.963415,8.658537,1.7073171
11_38_29_633,1.0,-2.0,-2.0,0.0,2.0,-1.0,-4.0,-2.0,0.8051758,-0.6040039,-0.087402344,-12.012196,9.512196,2.4390244
11_38_29_633,1.0,0.0,0.0,-3.0,-1.0,-3.0,3.0,-2.0,0.80908203,-0.6225586,-0.0859375,-17.134148,10.182927,1.6463414
11_38_29_633,0.0,-1.0,-3.0,-3.0,2.0,-1.0,4.0,-3.0,0.8154297,-0.61328125,-0.08886719,-18.170732,10.97561,1.8292683
11_38_29_633,3.0,-1.0,2.0,-4.0,-2.0,0.0,-3.0,-1.0,0.8305664,-0.5917969,-0.103027344,-15.853659,9.817074,1.9512196
11_38_29_633,-1.0,-2.0,3.0,-1.0,2.0,1.0,1.0,-2.0,0.84472656,-0.6015625,-0.12695312,-10.060976,7.9268293,1.2195122
11_38_29_633,2.0,-2.0,2.0,-2.0,0.0,-1.0,0.0,4.0,0.85253906,-0.6118164,-0.13916016,-6.646342,5.4268293,0.30487806
11_38_29_633,0.0,-1.0,0.0,0.0,-4.0,0.0,-1.0,0.0,0.8491211,-0.6298828,-0.14990234,-7.987805,3.4146342,-0.5487805
11_38_29_633,-1.0,-1.0,2.0,1.0,-4.0,-1.0,0.0,-2.0,0.828125,-0.61621094,-0.14746094,-5.4268293,3.292683,-0.36585367
11_38_29_730,1.0,-4.0,1.0,-1.0,-1.0,-3.0,-1.0,-1.0,0.83984375,-0.6118164,-0.10546875,-4.02439,2.012195,0.18292683
11_38_29_730,-1.0,2.0,3.0,1.0,0.0,0.0,-2.0,3.0,0.8261719,-0.60058594,-0.104003906,-2.804878,1.1585366,-0.18292683
11_38_29_730,0.0,-2.0,6.0,0.0,-2.0,-1.0,0.0,0.0,0.8203125,-0.58935547,-0.08935547,-0.42682928,3.902439,0.5487805
11_38_29_730,-1.0,0.0,-2.0,-4.0,-3.0,-1.0,1.0,-4.0,0.8276367,-0.60058594,-0.08642578,0.9756098,5.0,0.30487806
11_38_29_730,0.0,1.0,6.0,1.0,1.0,-1.0,1.0,1.0,0.81933594,-0.62109375,-0.080078125,-2.1341465,5.182927,0.12195122
11_38_29_730,-3.0,-6.0,-4.0,-2.0,0.0,1.0,-2.0,1.0,0.8178711,-0.6254883,-0.068847656,-5.5487804,5.670732,0.36585367
11_38_29_730,1.0,1.0,4.0,-1.0,-5.0,-1.0,-2.0,-1.0,0.8149414,-0.61328125,-0.08154297,-8.04878,6.8292685,0.30487806
11_38_29_730,-3.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,-1.0,0.8076172,-0.6015625,-0.08642578,-8.963415,8.658537,1.7073171
11_38_29_730,-1.0,-4.0,-2.0,-1.0,4.0,-1.0,-1.0,1.0,0.8051758,-0.6040039,-0.087402344,-12.012196,9.512196,2.4390244
11_38_29_730,0.0,-6.0,-4.0,-8.0,-6.0,1.0,2.0,-2.0,0.80908203,-0.6225586,-0.0859375,-17.134148,10.182927,1.6463414
11_38_29_827,0.0,0.0,-2.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.828125,-0.61328125,-0.08886719,-6.4634147,2.9268293,0.79268295
11_38_29_827,-1.0,-5.0,-5.0,-3.0,2.0,-4.0,-1.0,-1.0,0.8330078,-0.6040039,-0.08886719,-4.6951222,3.4146342,1.2804878
11_38_29_827,0.0,-4.0,3.0,-3.0,-3.0,-3.0,1.0,-3.0,0.8408203,-0.6074219,-0.09375,-1.5243902,3.3536587,1.3414634
11_38_29_827,-1.0,-2.0,-5.0,2.0,-3.0,2.0,1.0,-2.0,0.8417969,-0.60839844,-0.09814453,-0.4878049,3.1097562,1.097561
11_38_29_827,-1.0,2.0,2.0,2.0,0.0,-2.0,-2.0,-1.0,0.83691406,-0.6196289,-0.095703125,-2.195122,2.9268293,0.9756098
11_38_29_827,-1.0,0.0,0.0,-4.0,4.0,-1.0,2.0,3.0,0.83984375,-0.6118164,-0.10546875,-4.02439,2.012195,0.18292683
11_38_29_827,-1.0,0.0,-4.0,-1.0,-6.0,-1.0,2.0,-4.0,0.8261719,-0.60058594,-0.104003906,-2.804878,1.1585366,-0.18292683
11_38_29_827,0.0,-3.0,2.0,1.0,-4.0,1.0,0.0,-2.0,0.8203125,-0.58935547,-0.08935547,-0.42682928,3.902439,0.5487805
11_38_29_827,-2.0,-1.0,1.0,0.0,-3.0,0.0,2.0,-3.0,0.8276367,-0.60058594,-0.08642578,0.9756098,5.0,0.30487806
11_38_29_827,-1.0,-2.0,-1.0,-1.0,2.0,-1.0,-4.0,1.0,0.81933594,-0.62109375,-0.080078125,-2.1341465,5.182927,0.12195122
11_38_29_921,0.0,1.0,1.0,-2.0,-3.0,-2.0,1.0,-4.0,0.8251953,-0.6118164,-0.08251953,-0.73170733,2.195122,1.2195122
11_38_29_921,-2.0,-4.0,2.0,-1.0,-3.0,-4.0,2.0,0.0,0.83447266,-0.6098633,-0.084472656,-2.7439024,2.5609756,0.9756098
11_38_29_921,0.0,0.0,2.0,0.0,-3.0,-4.0,-1.0,2.0,0.8300781,-0.6069336,-0.083496094,-5.2439027,2.682927,0.79268295
11_38_29_921,1.0,0.0,-6.0,-6.0,-1.0,-1.0,-3.0,0.0,0.828125,-0.61328125,-0.08886719,-6.4634147,2.9268293,0.79268295
11_38_29_921,1.0,0.0,-1.0,-4.0,-2.0,-5.0,1.0,-4.0,0.8330078,-0.6040039,-0.08886719,-4.6951222,3.4146342,1.2804878
11_38_29_921,3.0,-2.0,0.0,1.0,-1.0,0.0,1.0,-2.0,0.8408203,-0.6074219,-0.09375,-1.5243902,3.3536587,1.3414634
11_38_29_921,1.0,1.0,-2.0,2.0,-1.0,-3.0,2.0,-2.0,0.8417969,-0.60839844,-0.09814453,-0.4878049,3.1097562,1.097561
11_38_29_921,-1.0,-1.0,1.0,-1.0,-3.0,3.0,-1.0,1.0,0.83691406,-0.6196289,-0.095703125,-2.195122,2.9268293,0.9756098
11_38_29_921,-1.0,-2.0,4.0,-2.0,-1.0,-4.0,0.0,0.0,0.83984375,-0.6118164,-0.10546875,-4.02439,2.012195,0.18292683
11_38_29_921,-3.0,-2.0,-3.0,-3.0,0.0,-1.0,0.0,1.0,0.8261719,-0.60058594,-0.104003906,-2.804878,1.1585366,-0.18292683
11_38_30_015,-4.0,1.0,-2.0,4.0,2.0,-1.0,-3.0,-3.0,0.82666016,-0.609375,-0.09472656,4.2073174,-2.0731707,-0.18292683
11_38_30_015,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-3.0,0.81884766,-0.6196289,-0.087890625,4.634146,-1.5853659,-0.24390244
11_38_30_015,-1.0,1.0,2.0,-4.0,-1.0,-1.0,0.0,0.0,0.83203125,-0.61816406,-0.08886719,0.24390244,-2.012195,-0.18292683
11_38_30_015,-2.0,1.0,-6.0,-1.0,-8.0,-4.0,0.0,-1.0,0.8256836,-0.5966797,-0.088378906,-2.4390244,-3.0487804,-1.0365853
11_38_30_015,2.0,0.0,-6.0,2.0,-4.0,0.0,0.0,-1.0,0.80908203,-0.6118164,-0.080566406,-3.1097562,-2.4390244,-0.24390244
11_38_30_015,-2.0,-1.0,-2.0,-2.0,5.0,1.0,-3.0,0.0,0.8154297,-0.60791016,-0.075683594,-1.2195122,0.85365856,1.1585366
11_38_30_015,-1.0,-1.0,0.0,-3.0,3.0,0.0,1.0,-3.0,0.8251953,-0.6118164,-0.08251953,-0.73170733,2.195122,1.2195122
11_38_30_015,1.0,0.0,1.0,3.0,1.0,1.0,0.0,-6.0,0.83447266,-0.6098633,-0.084472656,-2.7439024,2.5609756,0.9756098
11_38_30_015,-1.0,0.0,3.0,-2.0,-1.0,-3.0,-2.0,-3.0,0.8300781,-0.6069336,-0.083496094,-5.2439027,2.682927,0.79268295
11_38_30_015,1.0,-2.0,-5.0,-3.0,2.0,-2.0,-1.0,3.0,0.828125,-0.61328125,-0.08886719,-6.4634147,2.9268293,0.79268295
11_38_30_112,-3.0,-1.0,0.0,1.0,-6.0,1.0,4.0,-4.0,0.828125,-0.6269531,-0.09472656,1.2195122,-2.804878,-1.2804878
11_38_30_112,0.0,-2.0,-5.0,1.0,-7.0,-3.0,-1.0,-6.0,0.8330078,-0.60595703,-0.10449219,-1.097561,-3.7804878,-1.8292683
11_38_30_112,-1.0,2.0,-3.0,-3.0,-1.0,-1.0,0.0,-1.0,0.8251953,-0.609375,-0.08984375,-1.6463414,-3.5365853,-0.5487805
11_38_30_112,-2.0,0.0,2.0,-1.0,-4.0,0.0,-1.0,-1.0,0.82470703,-0.60546875,-0.091796875,0.85365856,-2.4390244,0.18292683
11_38_30_112,0.0,2.0,1.0,-4.0,-3.0,-3.0,2.0,0.0,0.82666016,-0.609375,-0.09472656,4.2073174,-2.0731707,-0.18292683
11_38_30_112,3.0,0.0,-4.0,-3.0,-4.0,-1.0,3.0,-3.0,0.81884766,-0.6196289,-0.087890625,4.634146,-1.5853659,-0.24390244
11_38_30_112,0.0,-1.0,-1.0,6.0,2.0,-2.0,0.0,3.0,0.83203125,-0.61816406,-0.08886719,0.24390244,-2.012195,-0.18292683
11_38_30_112,-3.0,-1.0,0.0,0.0,-2.0,-3.0,-3.0,3.0,0.8256836,-0.5966797,-0.088378906,-2.4390244,-3.0487804,-1.0365853
11_38_30_112,-4.0,0.0,-5.0,-1.0,-5.0,-3.0,-1.0,-4.0,0.80908203,-0.6118164,-0.080566406,-3.1097562,-2.4390244,-0.24390244
11_38_30_112,-2.0,1.0,-2.0,-2.0,-3.0,0.0,1.0,-1.0,0.8154297,-0.60791016,-0.075683594,-1.2195122,0.85365856,1.1585366
11_38_30_212,-2.0,-4.0,15.0,-2.0,1.0,-3.0,-3.0,-2.0,0.8149414,-0.6230469,-0.095703125,9.45122,-5.365854,-1.5243902
11_38_30_212,-3.0,-2.0,-3.0,-2.0,-4.0,1.0,0.0,2.0,0.83691406,-0.6254883,-0.107421875,3.1707318,-6.402439,-3.0487804
11_38_30_212,-6.0,-1.0,1.0,-5.0,1.0,-4.0,0.0,-1.0,0.7944336,-0.6118164,-0.09716797,0.42682928,-7.987805,-0.24390244
11_38_30_212,0.0,2.0,-3.0,6.0,-6.0,-2.0,1.0,-2.0,0.8173828,-0.5864258,-0.08251953,-0.6097561,-2.9268293,-0.12195122
11_38_30_212,0.0,0.0,0.0,0.0,2.0,1.0,-7.0,-2.0,0.82373047,-0.57910156,-0.09033203,3.1707318,-2.8658538,-0.9756098
11_38_30_212,-1.0,-1.0,3.0,-2.0,3.0,0.0,-1.0,0.0,0.8183594,-0.6118164,-0.08886719,4.02439,-2.9268293,-2.012195
11_38_30_212,1.0,-3.0,-7.0,-4.0,1.0,-1.0,-4.0,2.0,0.828125,-0.6269531,-0.09472656,1.2195122,-2.804878,-1.2804878
11_38_30_212,-1.0,7.0,1.0,1.0,-6.0,-3.0,0.0,-1.0,0.8330078,-0.60595703,-0.10449219,-1.097561,-3.7804878,-1.8292683
11_38_30_212,0.0,-3.0,-7.0,1.0,1.0,-3.0,-2.0,-2.0,0.8251953,-0.609375,-0.08984375,-1.6463414,-3.5365853,-0.5487805
11_38_30_212,-3.0,-2.0,-4.0,-1.0,-1.0,0.0,-4.0,2.0,0.82470703,-0.60546875,-0.091796875,0.85365856,-2.4390244,0.18292683
11_38_30_306,-1.0,-2.0,4.0,-1.0,5.0,1.0,1.0,2.0,0.84814453,-0.6123047,-0.10644531,-3.1707318,-3.5975611,-1.6463414
11_38_30_306,-2.0,3.0,-1.0,-1.0,-7.0,-3.0,0.0,-3.0,0.8222656,-0.5834961,-0.09472656,0.6707317,-4.268293,-0.73170733
11_38_30_306,1.0,-6.0,6.0,0.0,2.0,-2.0,2.0,1.0,0.8305664,-0.5805664,-0.09033203,6.9512196,-3.1707318,-0.5487805
11_38_30_306,0.0,-3.0,0.0,0.0,3.0,1.0,-4.0,-1.0,0.83203125,-0.6040039,-0.10205078,11.463415,-4.756098,-2.012195
11_38_30_306,-3.0,-5.0,2.0,0.0,1.0,0.0,-1.0,-3.0,0.8149414,-0.6230469,-0.095703125,9.45122,-5.365854,-1.5243902
11_38_30_306,-2.0,0.0,-3.0,2.0,-6.0,-2.0,1.0,0.0,0.83691406,-0.6254883,-0.107421875,3.1707318,-6.402439,-3.0487804
11_38_30_306,-1.0,-3.0,-2.0,-3.0,3.0,0.0,1.0,2.0,0.7944336,-0.6118164,-0.09716797,0.42682928,-7.987805,-0.24390244
11_38_30_306,2.0,0.0,4.0,2.0,3.0,5.0,2.0,4.0,0.8173828,-0.5864258,-0.08251953,-0.6097561,-2.9268293,-0.12195122
11_38_30_306,-2.0,-2.0,1.0,1.0,-2.0,-4.0,-2.0,-3.0,0.82373047,-0.57910156,-0.09033203,3.1707318,-2.8658538,-0.9756098
11_38_30_306,-2.0,2.0,4.0,3.0,-4.0,-2.0,2.0,1.0,0.8183594,-0.6118164,-0.08886719,4.02439,-2.9268293,-2.012195
11_38_30_408,0.0,-1.0,-3.0,1.0,2.0,1.0,-4.0,0.0,0.8354492,-0.6113281,-0.09326172,-1.402439,-0.73170733,0.6097561
11_38_30_408,0.0,1.0,1.0,-3.0,2.0,-1.0,2.0,0.0,0.84033203,-0.60253906,-0.09277344,0.42682928,-1.097561,0.12195122
11_38_30_408,1.0,2.0,3.0,2.0,-7.0,-3.0,1.0,-5.0,0.8364258,-0.6010742,-0.08984375,5.121951,-0.9756098,-0.5487805
11_38_30_408,-1.0,0.0,-4.0,-4.0,-2.0,-3.0,-3.0,-3.0,0.8364258,-0.6098633,-0.103027344,5.5487804,-1.402439,-0.6707317
11_38_30_408,0.0,1.0,0.0,1.0,1.0,-2.0,-2.0,1.0,0.83251953,-0.6279297,-0.110839844,0.24390244,-2.682927,-0.4878049
11_38_30_408,-1.0,-2.0,-1.0,1.0,2.0,0.0,-3.0,0.0,0.84814453,-0.6123047,-0.10644531,-3.1707318,-3.5975611,-1.6463414
11_38_30_408,0.0,-3.0,-5.0,0.0,-4.0,-1.0,-2.0,-5.0,0.8222656,-0.5834961,-0.09472656,0.6707317,-4.268293,-0.73170733
11_38_30_408,1.0,-2.0,-1.0,0.0,0.0,-4.0,-1.0,-1.0,0.8305664,-0.5805664,-0.09033203,6.9512196,-3.1707318,-0.5487805
11_38_30_408,2.0,1.0,4.0,-2.0,0.0,-2.0,0.0,3.0,0.83203125,-0.6040039,-0.10205078,11.463415,-4.756098,-2.012195
11_38_30_508,0.0,0.0,-2.0,-3.0,4.0,-1.0,-1.0,-1.0,0.80810547,-0.6069336,-0.10253906,-4.634146,0.30487806,0.91463417
11_38_30_508,1.0,-3.0,0.0,-4.0,1.0,1.0,1.0,2.0,0.8183594,-0.5966797,-0.11816406,-2.317073,0.91463417,1.5853659
11_38_30_508,-3.0,1.0,4.0,2.0,-4.0,-2.0,-1.0,-1.0,0.82373047,-0.59472656,-0.107910156,-0.85365856,0.85365856,1.3414634
11_38_30_508,-3.0,0.0,1.0,-5.0,1.0,4.0,4.0,0.0,0.828125,-0.60302734,-0.09863281,-0.91463417,0.5487805,0.9756098
11_38_30_508,0.0,3.0,11.0,7.0,-4.0,-4.0,1.0,-1.0,0.8276367,-0.61621094,-0.099609375,-1.402439,0.06097561,0.6707317
11_38_30_508,-1.0,-1.0,-3.0,-5.0,5.0,3.0,0.0,-1.0,0.8354492,-0.6113281,-0.09326172,-1.402439,-0.73170733,0.6097561
11_38_30_508,-1.0,1.0,0.0,1.0,-1.0,-1.0,-2.0,0.0,0.84033203,-0.60253906,-0.09277344,0.42682928,-1.097561,0.12195122
11_38_30_508,0.0,1.0,2.0,0.0,0.0,-1.0,3.0,-3.0,0.8364258,-0.6010742,-0.08984375,5.121951,-0.9756098,-0.5487805
11_38_30_508,0.0,0.0,-4.0,0.0,-2.0,2.0,-1.0,0.0,0.8364258,-0.6098633,-0.103027344,5.5487804,-1.402439,-0.6707317
11_38_30_508,1.0,0.0,-1.0,-2.0,0.0,-2.0,-1.0,0.0,0.83251953,-0.6279297,-0.110839844,0.24390244,-2.682927,-0.4878049
11_38_30_606,1.0,-3.0,3.0,4.0,2.0,-1.0,-2.0,-1.0,0.81933594,-0.60009766,-0.095214844,-2.682927,-1.2195122,1.1585366
11_38_30_606,-1.0,1.0,1.0,-1.0,1.0,-1.0,-3.0,-4.0,0.83251953,-0.59277344,-0.087402344,1.402439,-1.6463414,0.30487806
11_38_30_606,-3.0,1.0,4.0,1.0,0.0,2.0,-1.0,-4.0,0.81689453,-0.6088867,-0.09423828,2.012195,-1.8902439,-0.4878049
11_38_30_606,1.0,-3.0,18.0,-4.0,3.0,-2.0,-5.0,-1.0,0.83203125,-0.6142578,-0.08886719,0.73170733,-1.1585366,-0.30487806
11_38_30_606,0.0,-1.0,12.0,-2.0,1.0,-3.0,-1.0,0.0,0.8183594,-0.60595703,-0.11328125,-3.7804878,-1.2195122,-0.6097561
11_38_30_606,-3.0,3.0,5.0,0.0,-5.0,-2.0,1.0,-1.0,0.80810547,-0.6069336,-0.10253906,-4.634146,0.30487806,0.91463417
11_38_30_606,1.0,-1.0,0.0,-1.0,-4.0,-1.0,-1.0,-4.0,0.8183594,-0.5966797,-0.11816406,-2.317073,0.91463417,1.5853659
11_38_30_606,0.0,-3.0,-1.0,-3.0,5.0,1.0,-2.0,4.0,0.82373047,-0.59472656,-0.107910156,-0.85365856,0.85365856,1.3414634
11_38_30_606,0.0,1.0,1.0,-3.0,-3.0,0.0,-1.0,-2.0,0.828125,-0.60302734,-0.09863281,-0.91463417,0.5487805,0.9756098
11_38_30_606,-1.0,-1.0,2.0,2.0,-3.0,0.0,-2.0,-4.0,0.8276367,-0.61621094,-0.099609375,-1.402439,0.06097561,0.6707317
11_38_30_698,2.0,-2.0,8.0,4.0,2.0,0.0,-3.0,0.0,0.83496094,-0.6088867,-0.107421875,0.24390244,-2.4390244,0.42682928
11_38_30_698,-2.0,-10.0,-30.0,-12.0,-1.0,-5.0,4.0,-1.0,0.8227539,-0.5986328,-0.09863281,1.097561,-2.987805,-0.30487806
11_38_30_698,-3.0,3.0,12.0,5.0,-5.0,-2.0,-1.0,-2.0,0.82421875,-0.60839844,-0.09277344,0.18292683,-0.85365856,1.0365853
