timestamp,myo_inf_time,class,probability
11_38_37_743,7.535,0,0.998914721
11_38_37_845,5.902,0,0.998818223
11_38_37_940,5.642,0,0.998798819
11_38_38_054,5.312,0,0.998676527
11_38_38_154,6.139,0,0.998824905
11_38_38_251,6.861,0,0.998876262
11_38_38_346,5.944,0,0.998867223
11_38_38_450,5.817,0,0.998835149
11_38_38_551,6.751,0,0.998860614
11_38_38_647,6.45,0,0.998941692
11_38_38_743,5.664,0,0.998988814
11_38_38_840,6.152,0,0.998939496
11_38_38_944,6.76,0,0.998907065
11_38_39_043,5.935,0,0.998906804
11_38_39_140,5.945,0,0.998878759
11_38_39_242,6.563,0,0.998912922
11_38_39_342,6.052,0,0.998970097
11_38_39_439,4.861,0,0.998883115
11_38_39_540,6.239,0,0.998821745
11_38_39_639,6.133,0,0.998856313
11_38_39_743,6.129,0,0.998822753
11_38_39_849,7.035,0,0.998717395
11_38_39_953,6.857,0,0.998946066
11_38_40_052,6.075,0,0.99897521
11_38_40_149,5.379,0,0.998982075
11_38_40_247,6.728,0,0.998978365
11_38_40_349,6.683,0,0.99896262
11_38_40_453,6.458,0,0.998867846
11_38_40_559,6.055,0,0.998880016
11_38_40_611,6.065,0,0.998879759
11_38_40_710,6.415,0,0.998965951
11_38_40_815,6.007,0,0.99891064
11_38_40_912,5.169,0,0.998827309
11_38_41_010,6.451,0,0.998782507
11_38_41_112,6.146,0,0.998875197
11_38_41_216,5.117,0,0.998926906
11_38_41_315,6.213,0,0.998900325
11_38_41_413,6.323,0,0.998833345
11_38_41_515,6.07,0,0.998790564
11_38_41_620,9.778,0,0.998763471
11_38_41_730,5.44,0,0.998818542
11_38_41_828,5.034,0,0.998836721
11_38_41_923,4.826,0,0.998822708
11_38_42_016,4.762,0,0.998895726
11_38_42_112,6.447,0,0.998904941
11_38_42_206,5.912,0,0.99890374
11_38_42_303,6.116,0,0.998908229
11_38_42_398,5.959,0,0.998970742
11_38_42_490,6.214,0,0.998807178
11_38_42_587,5.748,0,0.998730765
11_38_42_683,6.192,0,0.998939253
11_38_42_784,5.874,0,0.998945707
11_38_42_885,7.467,0,0.998926088
11_38_42_979,6.393,0,0.998884507
11_38_43_075,5.114,0,0.998911367
11_38_43_173,4.932,0,0.998884814
11_38_43_272,5.144,0,0.998969791
11_38_43_368,6.044,0,0.998815869
11_38_43_467,6.245,0,0.998847833
11_38_43_570,5.694,0,0.998928666
11_38_43_671,6.652,0,0.998845948
11_38_43_769,6.057,0,0.998845638
11_38_43_863,6.386,0,0.998839578
11_38_43_961,6.497,0,0.998794492
11_38_44_059,5.08,0,0.998877432
11_38_44_156,7.14,0,0.998904099
11_38_44_258,6.33,0,0.99889048
11_38_44_352,6.18,0,0.998923402
11_38_44_445,5.673,0,0.998875533
11_38_44_537,5.142,0,0.998888747
11_38_44_625,5.511,0,0.998781223
11_38_44_711,4.771,0,0.998764546
11_38_44_801,6.251,0,0.997970751
11_38_44_893,6.49,0,0.998815833
11_38_44_984,6.035,0,0.998905043
11_38_45_080,6.163,0,0.998773468
11_38_45_177,7.172,0,0.99882228
11_38_45_276,5.681,0,0.99885203
11_38_45_377,6.761,0,0.998915594
11_38_45_484,6.744,0,0.998835932
11_38_45_584,5.63,0,0.998796632
11_38_45_697,7.063,0,0.998813945
11_38_45_802,6.685,0,0.998781248
11_38_45_905,6.074,0,0.998828304
11_38_46_000,6.626,0,0.998727931
11_38_46_101,6.436,0,0.998687752
11_38_46_210,7.967,0,0.99857238
11_38_46_309,6.291,0,0.998646658
11_38_46_411,4.899,0,0.998520257
11_38_46_516,6.398,0,0.99888833
11_38_46_616,6.277,0,0.998786117
11_38_46_715,5.796,0,0.998814297
11_38_46_814,5.134,0,0.99866974
11_38_46_914,5.535,0,0.998674215
11_38_47_012,7.022,0,0.998130228
11_38_47_114,7.146,0,0.998950333
11_38_47_208,5.424,0,0.999136831
11_38_47_301,6.589,0,0.996797554
11_38_47_399,6.944,0,0.998662457
11_38_47_498,6.124,0,0.998475554
11_38_47_597,6.469,0,0.99875485
11_38_47_692,6.948,0,0.997928291
11_38_47_793,6.116,0,0.997737819
11_38_47_893,8.513,0,0.993037691
11_38_48_000,7.007,0,0.983847921
11_38_48_103,7.503,0,0.99078296
11_38_48_205,5.985,0,0.988197294
11_38_48_301,5.5,0,0.995988438
11_38_48_396,5.184,0,0.99785632
11_38_48_486,6.328,0,0.998306822
11_38_48_582,8.013,0,0.998349086
11_38_48_673,5.682,0,0.997773614
11_38_48_769,5.724,0,0.997515884
11_38_48_862,5.652,0,0.995757416
11_38_48_962,7.866,0,0.997407502
11_38_49_066,6.295,0,0.998072814
11_38_49_169,7.708,0,0.998414352
11_38_49_272,5.691,0,0.995348895
11_38_49_381,9.074,0,0.996801876
11_38_49_474,4.89,0,0.997360584
11_38_49_569,5.064,0,0.998175566
11_38_49_661,7.02,0,0.997163637
11_38_49_760,6.252,0,0.998123443
11_38_49_862,7.346,0,0.998867797
11_38_49_958,6.395,0,0.9989119
11_38_50_061,7.795,0,0.998712067
11_38_50_161,6.956,0,0.99754956
11_38_50_266,5.572,0,0.997873521
11_38_50_368,6.666,0,0.99668292
11_38_50_468,6.799,0,0.996877316
11_38_50_567,6.305,0,0.997045816
11_38_50_671,7.485,0,0.997369755
11_38_50_771,6.402,0,0.996907012
11_38_50_870,7.217,0,0.99570799
11_38_50_980,8.415,0,0.9922531
11_38_51_078,6.506,0,0.995037464
11_38_51_180,6.886,0,0.997933035
11_38_51_275,8.177,0,0.998424376
11_38_51_378,7.981,0,0.998256228
11_38_51_480,6.572,0,0.998700567
11_38_51_580,5.315,0,0.998213584
11_38_51_671,6.036,0,0.998389808
11_38_51_761,5.24,0,0.998442485
11_38_51_863,6.835,0,0.998041714
11_38_51_960,6.904,0,0.998558634
11_38_52_057,5.836,0,0.998591265
11_38_52_157,6.665,0,0.998108932
11_38_52_253,7.225,0,0.979654707
11_38_52_354,5.078,0,0.926422487
11_38_52_453,7.784,0,0.927380359
11_38_52_547,7.901,0,0.883770043
11_38_52_640,5.708,0,0.960629276
11_38_52_743,7.454,0,0.933266913
11_38_52_843,8.669,0,0.97632056
11_38_52_940,6.11,0,0.899671724
11_38_53_045,7.352,0,0.960903912
11_38_53_147,7.959,0,0.926398914
11_38_53_242,7.324,0,0.873374364
11_38_53_336,5.737,0,0.59848668
11_38_53_433,7.039,0,0.843422718
11_38_53_535,7.714,0,0.917494264
11_38_53_640,8.095,0,0.965868802
11_38_53_747,11.19,0,0.969378629
11_38_53_849,7.86,0,0.978894546
11_38_53_950,8.063,0,0.980458497
11_38_54_051,7.438,0,0.966534132
11_38_54_152,7.372,0,0.980749787
11_38_54_250,8.416,0,0.987152724
11_38_54_351,7.922,0,0.958953578
11_38_54_452,7.408,0,0.8235808
11_38_54_547,6.06,0,0.830565908
11_38_54_645,6.84,0,0.978904059
11_38_54_734,4.938,0,0.997861832
11_38_54_836,7.124,0,0.998782825
11_38_54_937,5.966,0,0.99898438
11_38_55_032,5.253,0,0.99899573
11_38_55_130,6.352,0,0.998505641
11_38_55_224,5.72,0,0.998503077
11_38_55_321,6.044,0,0.997637148
11_38_55_421,5.948,0,0.998637207
11_38_55_517,6.648,0,0.998745323
11_38_55_615,6.267,0,0.998762573
11_38_55_713,7.212,0,0.998578532
11_38_55_815,7.093,0,0.998675387
11_38_55_926,6.728,0,0.998873259
11_38_56_028,5.603,0,0.998428569
11_38_56_134,6.447,0,0.998660886
11_38_56_242,6.451,0,0.998675929
11_38_56_351,7.101,0,0.998760028
11_38_56_456,6.062,0,0.998706378
11_38_56_561,6.48,0,0.998762537
11_38_56_665,6.743,0,0.998846543
11_38_56_778,7.419,0,0.998784618
11_38_56_877,4.93,0,0.998743172
11_38_56_974,5.599,0,0.998659542
11_38_57_074,7.235,0,0.998179547
11_38_57_168,6.678,0,0.998222713
11_38_57_265,6.733,0,0.998380218
11_38_57_363,6.213,0,0.998043661
11_38_57_462,6.489,0,0.997925834
11_38_57_559,5.475,0,0.996166732
11_38_57_660,6.209,0,0.99564092
11_38_57_764,7.46,0,0.995355387
11_38_57_863,7.739,0,0.994875222
11_38_57_963,6.402,0,0.991428441
11_38_58_059,6.572,0,0.974457432
11_38_58_153,7.095,0,0.909622882
11_38_58_246,5.587,0,0.563839954
11_38_58_343,5.7,0,0.665523826
11_38_58_444,7.422,0,0.786227986
11_38_58_539,8.09,0,0.911862441
11_38_58_633,5.358,0,0.876221966
11_38_58_731,7.211,0,0.961730894
11_38_58_827,6.8,0,0.980419383
11_38_58_928,6.518,0,0.996294735
11_38_59_028,5.298,0,0.995836412
11_38_59_135,6.682,0,0.997193048
11_38_59_235,6.463,0,0.997413272
11_38_59_335,6.37,0,0.997398693
11_38_59_439,6.277,0,0.997327698
11_38_59_541,6.562,0,0.997589746
11_38_59_639,6.243,0,0.998423365
11_38_59_745,7.117,0,0.998902101
11_38_59_839,6.775,0,0.998956453
11_38_59_942,6.222,0,0.998947418
11_39_00_043,5.545,0,0.999083796
11_39_00_144,7.652,0,0.999030289
11_39_00_242,5.489,0,0.998200473
11_39_00_341,7.123,0,0.998140067
11_39_00_443,7.711,0,0.998521026
11_39_00_544,6.587,0,0.998337124
11_39_00_641,5.451,0,0.99889857
11_39_00_742,7.144,0,0.998680113
11_39_00_841,5.975,0,0.998887957
11_39_00_941,5.668,0,0.998888626
11_39_01_043,6.176,0,0.997965607
11_39_01_144,8.544,0,0.992961493
11_39_01_242,4.987,0,0.986995092
11_39_01_341,5.647,0,0.979474091
11_39_01_435,6.84,0,0.990884821
11_39_01_533,4.895,0,0.993979984
11_39_01_627,7.348,0,0.998489787
11_39_01_722,4.781,0,0.998751739
11_39_01_825,6.332,0,0.998984894
11_39_01_926,5.923,0,0.998939979
11_39_02_027,6.761,0,0.998872536
11_39_02_130,7.583,0,0.99908606
11_39_02_229,7.284,0,0.99912833
11_39_02_328,6.935,0,0.998866319
11_39_02_427,6.897,0,0.998752103
11_39_02_528,7.976,0,0.998737523
11_39_02_633,7.21,0,0.988918688
11_39_02_730,5.522,0,0.968764091
11_39_02_825,5.931,0,0.96340206
11_39_02_929,6.793,0,0.981683664
11_39_03_030,6.158,0,0.997236572
11_39_03_126,6.011,0,0.998658984
11_39_03_218,5.238,0,0.999021144
11_39_03_322,6.338,0,0.998660594
11_39_03_416,6.858,0,0.999144331
11_39_03_520,6.576,0,0.99914639
11_39_03_623,9.15,0,0.999037443
11_39_03_720,6.238,0,0.998593073
11_39_03_823,5.968,0,0.998819987
11_39_03_925,6.6,0,0.998955946
11_39_04_025,5.676,0,0.998682956
11_39_04_126,6.751,0,0.998911525
11_39_04_224,6.246,0,0.998959389
11_39_04_329,7.377,0,0.985796492
11_39_04_424,5.276,0,0.955246737
11_39_04_525,7.007,0,0.753646544
11_39_04_626,6.394,1,0.389130048
11_39_04_729,6.846,2,0.437587095
11_39_04_831,8.556,0,0.405449892
11_39_04_930,5.47,0,0.690743019
11_39_05_042,6.3,0,0.880121771
11_39_05_139,6.283,0,0.946604275
11_39_05_238,6.788,0,0.993009726
11_39_05_339,5.115,0,0.997058029
11_39_05_446,6.269,0,0.998942649
11_39_05_544,5.594,0,0.997973571
11_39_05_651,6.801,0,0.996080892
11_39_05_756,7.47,0,0.99711471
11_39_05_851,5.018,0,0.998818758
11_39_05_952,5.911,0,0.998631921
11_39_06_051,6.227,0,0.997821266
11_39_06_146,4.795,0,0.994783651
11_39_06_246,5.152,0,0.946595326
11_39_06_340,6.292,0,0.891443618
11_39_06_442,5.51,0,0.967234361
11_39_06_546,6.883,0,0.938321015
11_39_06_648,6.033,0,0.919471752
11_39_06_743,6.369,0,0.950106515
11_39_06_841,4.99,0,0.974030372
11_39_06_935,5.399,0,0.988856472
11_39_07_030,5.952,0,0.998736137
11_39_07_126,5.495,0,0.998911366
11_39_07_227,6.381,0,0.998528822
11_39_07_326,6.346,0,0.998404232
11_39_07_421,5.984,0,0.997827882
11_39_07_520,6.977,0,0.997539919
11_39_07_616,5.8,0,0.997897186
11_39_07_710,6.116,0,0.998125508
11_39_07_807,6.316,0,0.998192428
11_39_07_903,5.984,0,0.998435769
11_39_08_000,5.97,0,0.998074506
11_39_08_097,6.054,0,0.992538392
11_39_08_208,5.836,0,0.977714094
11_39_08_303,5.292,0,0.936187687
11_39_08_391,4.974,0,0.963231509
11_39_08_479,4.779,0,0.992691975
11_39_08_572,5.589,0,0.997704723
11_39_08_663,5.059,0,0.997550424
11_39_08_753,6.164,0,0.998151885
11_39_08_839,4.876,0,0.997590942
11_39_08_927,6.299,0,0.998252787
11_39_09_030,5.417,0,0.996550334
11_39_09_115,4.763,0,0.998071755
11_39_09_198,6.147,0,0.997975114
11_39_09_284,4.646,0,0.997874122
11_39_09_367,6.053,0,0.997360893
11_39_09_453,5.277,0,0.977697384
11_39_09_536,4.999,0,0.997467082
11_39_09_619,4.615,0,0.997834475
11_39_09_698,5.595,0,0.996431821
11_39_09_774,5.118,0,0.994689988
11_39_09_854,5.739,0,0.98496948
11_39_09_932,6.017,0,0.911510641
11_39_10_003,4.979,0,0.761803891
11_39_10_078,5.422,0,0.533511967
11_39_10_147,4.681,2,0.415770849
11_39_10_221,5.878,2,0.600842351
11_39_10_292,4.846,2,0.615467755
11_39_10_362,4.942,2,0.492354092
11_39_10_432,6.503,2,0.681318801
11_39_10_499,4.753,2,0.960387837
11_39_10_568,7.732,2,0.97611234
11_39_10_637,5.522,2,0.971569054
11_39_10_743,6.325,2,0.961867613
11_39_10_810,4.694,2,0.943289503
11_39_10_879,5.742,2,0.948175865
11_39_10_943,4.674,2,0.941858234
11_39_11_011,5.589,2,0.977317152
11_39_11_075,4.702,2,0.963728456
11_39_11_140,5.442,2,0.94925058
11_39_11_203,5.041,2,0.966940792
11_39_11_278,5.255,2,0.938416964
11_39_11_349,5.493,2,0.895667632
11_39_11_402,6.508,2,0.842816142
11_39_11_455,4.868,2,0.917863636
11_39_11_506,3.584,2,0.826119151
11_39_11_556,4.173,2,0.696583228
11_39_11_613,4.598,2,0.675586685
11_39_11_678,4.335,2,0.613583228
11_39_11_724,4.851,2,0.815395579
11_39_11_782,6.191,2,0.752969842
11_39_11_851,4.271,2,0.790004043
11_39_11_907,5.881,2,0.663692383
11_39_11_984,4.856,2,0.555280461
11_39_12_059,6.7,2,0.513147304
11_39_12_124,5.404,3,0.734177428
11_39_12_198,4.841,3,0.617822971
11_39_12_261,3.435,3,0.584537951
11_39_12_325,8.001,3,0.590303501
11_39_12_392,4.957,3,0.529758367
11_39_12_461,7.663,2,0.534875512
11_39_12_522,5.287,2,0.652420177
11_39_12_592,5.355,2,0.632188768
11_39_12_647,4.031,2,0.698350836
11_39_12_703,6.787,2,0.785644205
11_39_12_774,5.181,2,0.849627978
11_39_12_842,7.699,2,0.8772211
11_39_12_911,3.967,2,0.929660124
11_39_12_978,5.877,2,0.845494458
11_39_13_048,4.108,2,0.802102218
11_39_13_115,7.552,2,0.752296958
11_39_13_181,5.106,2,0.647990816
11_39_13_244,6.907,2,0.835869112
11_39_13_313,4.493,2,0.893655208
11_39_13_374,7.325,2,0.869988406
11_39_13_446,4.431,2,0.833407198
11_39_13_513,7.332,3,0.765791272
11_39_13_583,4.756,3,0.633612899
11_39_13_657,6.42,3,0.803407322
11_39_13_716,4.928,3,0.746338655
11_39_13_773,6.523,3,0.510224693
11_39_13_831,3.969,2,0.486154604
11_39_13_884,4.707,0,0.425980961
11_39_13_958,4.87,0,0.463220934
11_39_14_023,4.522,0,0.562360608
11_39_14_096,4.097,0,0.704723174
11_39_14_165,5.135,0,0.70684689
11_39_14_233,4.417,0,0.838780486
11_39_14_292,5.49,0,0.887682123
11_39_14_361,4.358,0,0.83786556
11_39_14_453,7.012,0,0.893962654
11_39_14_520,4.939,0,0.963215056
11_39_14_593,5.212,0,0.981219266
11_39_14_656,4.213,0,0.983232907
11_39_14_738,6.234,0,0.989709424
11_39_14_802,4.56,0,0.975913174
11_39_14_873,4.101,0,0.947699706
11_39_14_933,3.942,0,0.9733842
11_39_14_998,5.066,0,0.973597984
11_39_15_064,3.448,0,0.953376667
11_39_15_127,3.968,0,0.975499186
11_39_15_189,4.509,0,0.989578987
11_39_15_258,5.277,0,0.997854694
11_39_15_321,5.173,0,0.997833166
11_39_15_383,6.215,0,0.996635293
11_39_15_451,4.032,0,0.991504179
11_39_15_520,5.351,0,0.990468015
11_39_15_589,4.762,0,0.979311879
11_39_15_658,6.426,0,0.986820404
11_39_15_717,3.818,0,0.990675225
11_39_15_785,5.873,0,0.996949975
11_39_15_849,4.039,0,0.998234462
11_39_15_911,5.924,0,0.998044384
11_39_15_978,3.251,0,0.99699754
11_39_16_040,5.165,0,0.998237077
11_39_16_111,3.735,0,0.997689928
11_39_16_168,5.643,0,0.997213978
11_39_16_225,2.99,0,0.99721616
11_39_16_283,6.595,0,0.997474605
11_39_16_364,5.59,0,0.997660899
11_39_16_441,4.852,0,0.998957943
11_39_16_514,3.881,0,0.998859191
11_39_16_593,6.453,0,0.998077308
11_39_16_673,6.159,0,0.998454368
11_39_16_746,4.734,0,0.998168683
11_39_16_818,5.626,0,0.997937816
11_39_16_892,4.694,0,0.998082067
11_39_16_968,5.759,0,0.98317663
11_39_17_044,5.499,0,0.981885031
11_39_17_127,5.51,0,0.92549599
11_39_17_213,5.766,0,0.939097562
11_39_17_293,7.73,0,0.933908542
11_39_17_376,6.34,0,0.924666576
11_39_17_454,6.447,0,0.983979137
11_39_17_549,7.013,0,0.983617125
11_39_17_632,6.351,0,0.970446225
11_39_17_723,6.383,0,0.954319144
11_39_17_815,7.415,0,0.961490724
11_39_17_914,9.4,0,0.923292276
11_39_18_011,4.96,0,0.962192094
11_39_18_118,7.621,0,0.971017382
11_39_18_227,6.313,0,0.963373034
11_39_18_328,6.152,0,0.972170071
11_39_18_426,6.412,0,0.934896577
11_39_18_529,6.136,0,0.886438704
11_39_18_641,7.258,0,0.822906316
11_39_18_750,8.282,0,0.830736116
11_39_18_862,7.056,0,0.784040026
11_39_18_974,6.042,0,0.837466203
11_39_19_085,7.525,0,0.959403945
11_39_19_196,7.072,0,0.960643598
11_39_19_312,7.641,0,0.942045807
11_39_19_427,8.772,0,0.957466555
11_39_19_538,8.94,0,0.990415978
11_39_19_650,5.065,0,0.986841895
11_39_19_759,6.269,0,0.971760956
11_39_19_880,8.362,0,0.974311106
11_39_19_999,6.881,0,0.911459189
11_39_20_124,7.082,0,0.927893906
11_39_20_236,7.433,0,0.90532308
11_39_20_342,8.879,0,0.851443988
11_39_20_452,7.314,0,0.97051995
11_39_20_562,5.641,0,0.974221204
11_39_20_674,7.202,0,0.975212994
11_39_20_790,7.591,0,0.969449635
11_39_20_895,7.947,0,0.972107458
11_39_21_003,8.618,0,0.995453333
11_39_21_118,7.479,0,0.998738928
11_39_21_240,6.947,0,0.998792715
11_39_21_354,6.737,0,0.998614776
11_39_21_467,6.099,0,0.998946302
11_39_21_584,8.327,0,0.99894805
11_39_21_692,7.04,0,0.998846128
11_39_21_797,5.585,0,0.997662325
11_39_21_903,8.013,0,0.997025923
11_39_22_032,7.673,0,0.99867739
11_39_22_162,9.746,0,0.99887067
11_39_22_275,6.477,0,0.998445085
11_39_22_399,6.749,0,0.997878555
11_39_22_515,6.646,0,0.995117943
11_39_22_632,6.938,0,0.996135377
11_39_22_745,9.283,0,0.997609368
11_39_22_852,6.758,0,0.997686872
11_39_22_975,6.789,0,0.996115053
11_39_23_107,9.1,0,0.996218365
11_39_23_222,7.948,0,0.997565269
11_39_23_330,7.529,0,0.997450344
11_39_23_443,8.3,0,0.997713867
11_39_23_553,6.534,0,0.998293805
11_39_23_666,8.105,0,0.987350421
11_39_23_784,6.936,0,0.973007912
11_39_23_897,9.388,0,0.938902199
11_39_24_002,6.792,0,0.872817675
11_39_24_114,6.157,0,0.875052653
11_39_24_217,5.185,0,0.943676603
11_39_24_312,6.68,0,0.99583871
11_39_24_428,7.908,0,0.998519087
11_39_24_553,8.145,0,0.998634589
11_39_24_668,8.312,0,0.998585149
11_39_24_772,6.225,0,0.997696757
11_39_24_889,6.779,0,0.997017366
11_39_25_000,8.247,0,0.998313746
11_39_25_118,8.844,0,0.998902766
11_39_25_236,6.934,0,0.999187963
11_39_25_353,7.803,0,0.999265122
11_39_25_468,7.683,0,0.999275178
11_39_25_579,6.543,0,0.999282515
11_39_25_687,5.746,0,0.999344703
11_39_25_810,7.784,0,0.998113108
11_39_25_939,9.275,0,0.998986083
11_39_26_064,6.387,0,0.999143731
11_39_26_163,5.574,0,0.998760721
11_39_26_258,5.672,0,0.989454268
11_39_26_364,6.372,0,0.970287243
11_39_26_463,6.043,0,0.970335999
11_39_26_564,9.075,0,0.936954712
11_39_26_654,6.312,0,0.957827984
11_39_26_747,5.104,0,0.977043531
11_39_26_835,4.846,0,0.985369702
11_39_26_921,5.24,0,0.998254986
11_39_26_999,4.832,0,0.998933732
11_39_27_084,5.517,0,0.998143352
11_39_27_164,6.727,0,0.997502672
11_39_27_252,5.37,0,0.98431286
11_39_27_337,4.445,0,0.962908493
11_39_27_429,6.331,0,0.996646918
11_39_27_513,5.687,0,0.998762883
11_39_27_600,4.539,0,0.997949965
11_39_27_679,4.276,0,0.998266168
11_39_27_764,4.756,0,0.987699623
11_39_27_843,4.155,0,0.952490323
11_39_27_925,4.639,0,0.949507277
11_39_27_993,4.31,0,0.952055794
11_39_28_074,4.771,0,0.895592514
11_39_28_150,7.698,0,0.929325328
11_39_28_222,4.2,0,0.978921136
11_39_28_291,4.284,0,0.975869811
11_39_28_363,4.852,0,0.949262406
11_39_28_438,5.289,0,0.992742343
11_39_28_515,6.507,0,0.997447555
11_39_28_590,4.136,0,0.997691925
11_39_28_661,4.535,0,0.996474462
11_39_28_739,3.891,0,0.992936969
11_39_28_814,5.119,0,0.989563932
11_39_28_886,4.062,0,0.985924419
11_39_28_943,3.943,0,0.966167594
11_39_28_992,2.905,0,0.983509224
11_39_29_046,4.728,0,0.916079747
11_39_29_095,3.821,0,0.94598394
11_39_29_145,3.733,0,0.450241491
11_39_29_199,5.176,0,0.434468883
11_39_29_269,5.894,1,0.412982452
11_39_29_333,5.662,1,0.628813759
11_39_29_405,4.6,1,0.769123108
11_39_29_472,7.195,1,0.742877161
11_39_29_543,4.294,1,0.533217301
11_39_29_614,5.763,1,0.66803689
11_39_29_685,5.253,1,0.748425508
11_39_29_744,4.947,1,0.5908327
11_39_29_818,6.347,1,0.659901584
11_39_29_930,4.959,1,0.517483636
11_39_29_995,7.685,1,0.505247765
11_39_30_070,5.58,1,0.453342308
11_39_30_133,5.899,1,0.587842798
11_39_30_202,6.216,1,0.602329007
11_39_30_261,3.981,1,0.56957211
11_39_30_337,4.284,1,0.603062382
11_39_30_409,4.242,2,0.563405874
11_39_30_478,4.462,2,0.415386707
11_39_30_545,6.695,3,0.467861383
11_39_30_619,4.875,3,0.533172555
11_39_30_688,4.716,2,0.547015016
11_39_30_751,4.982,2,0.511484259
11_39_30_820,4.88,2,0.552026557
11_39_30_887,4.018,1,0.507926322
11_39_30_957,5.065,1,0.750902535
11_39_31_024,3.469,1,0.705753551
11_39_31_093,4.286,1,0.691011659
11_39_31_158,4.185,2,0.513793885
11_39_31_225,5.248,2,0.510038613
11_39_31_293,3.762,2,0.652856965
11_39_31_364,4.512,2,0.621968573
11_39_31_422,3.983,2,0.585605343
11_39_31_479,4.156,2,0.536708731
11_39_31_552,4.529,3,0.50846814
11_39_31_622,6.659,3,0.761795248
11_39_31_695,4.766,3,0.659449643
11_39_31_764,6.038,3,0.504331188
11_39_31_834,4.711,2,0.43949533
11_39_31_902,5.912,2,0.486340545
11_39_31_965,3.803,2,0.452675525
11_39_32_035,5.266,0,0.592486811
11_39_32_103,4.07,2,0.551104675
11_39_32_176,6.857,0,0.412869443
11_39_32_249,5.684,0,0.775762442
11_39_32_320,4.268,0,0.805393952
11_39_32_384,4.173,0,0.778538971
11_39_32_458,3.918,0,0.715632984
11_39_32_519,4.129,0,0.551885755
11_39_32_589,4.254,0,0.532644492
11_39_32_656,4.092,0,0.508409647
11_39_32_733,5.51,0,0.741897173
11_39_32_843,6.064,0,0.930408153
11_39_32_905,4.258,0,0.952845047
11_39_32_979,5.189,0,0.94136955
11_39_33_048,7.305,0,0.915016066
11_39_33_120,4.01,0,0.944037917
11_39_33_193,6.521,0,0.990238901
11_39_33_261,4.078,0,0.981920807
11_39_33_326,4.139,0,0.99245968
11_39_33_399,3.571,0,0.992089185
11_39_33_469,5.698,0,0.995469971
11_39_33_541,3.063,0,0.994266052
11_39_33_611,5.655,0,0.993410045
11_39_33_677,3.744,0,0.983104899
11_39_33_741,6.391,0,0.971291432
11_39_33_810,4.574,0,0.982574009
11_39_33_886,3.944,0,0.987527356
11_39_33_952,3.845,0,0.989981513
11_39_34_024,4.156,0,0.993433726
11_39_34_093,3.56,0,0.992790364
11_39_34_162,5.422,0,0.987899529
11_39_34_231,4.648,0,0.997973797
11_39_34_304,4.155,0,0.997638825
11_39_34_369,3.683,0,0.996172899
11_39_34_444,4.354,0,0.995696187
11_39_34_496,3.936,0,0.997044359
11_39_34_559,4.004,0,0.99786537
11_39_34_620,3.863,0,0.997677727
11_39_34_688,4.737,0,0.997835735
11_39_34_741,5.164,0,0.995647021
11_39_34_817,7.179,0,0.995758374
11_39_34_893,4.902,0,0.996541226
11_39_34_971,4.156,0,0.995602249
11_39_35_046,5.552,0,0.996510309
11_39_35_125,3.831,0,0.998930521
11_39_35_202,5.651,0,0.994505581
11_39_35_277,5.237,0,0.978780834
11_39_35_364,6.023,0,0.953562674
11_39_35_443,6.007,0,0.896727628
11_39_35_525,5.186,0,0.729484221
11_39_35_609,5.364,0,0.641578157
11_39_35_689,5.431,0,0.564657773
11_39_35_782,7.05,0,0.770600306
11_39_35_873,4.521,0,0.910002693
11_39_35_966,7.524,0,0.963585417
11_39_36_060,6.653,0,0.978406246
11_39_36_160,8.208,0,0.995328851
11_39_36_249,5.991,0,0.99486039
11_39_36_360,8.268,0,0.997530829
11_39_36_456,7.567,0,0.993066074
11_39_36_560,7.106,0,0.992594929
11_39_36_673,6.836,0,0.993504386
11_39_36_773,7.549,0,0.986837602
11_39_36_890,7.907,0,0.96532378
11_39_36_994,6.422,0,0.9686491
11_39_37_099,6.592,0,0.902195949
11_39_37_213,7.589,0,0.893844039
11_39_37_329,7.119,0,0.934819994
11_39_37_451,6.89,0,0.919551932
11_39_37_566,8.148,0,0.957996605
11_39_37_687,7.189,0,0.964862399
11_39_37_808,8.887,0,0.928711752
11_39_37_929,6.222,0,0.904820613
11_39_38_048,7.807,0,0.890134212
11_39_38_171,7.741,0,0.965250289
11_39_38_297,8.27,0,0.983689937
11_39_38_423,9.134,0,0.976269132
11_39_38_539,9.154,0,0.991185925
11_39_38_656,7.433,0,0.997363996
11_39_38_778,8.442,0,0.997323837
11_39_38_895,8.665,0,0.99711643
11_39_39_005,10.37,0,0.996461292
11_39_39_117,5.277,0,0.996452954
11_39_39_229,6.279,0,0.996232093
11_39_39_330,5.808,0,0.995207138
11_39_39_430,6.653,0,0.99607345
11_39_39_517,6.393,0,0.997420036
11_39_39_606,4.765,0,0.997271539
11_39_39_703,5.076,0,0.998628244
11_39_39_779,5.692,0,0.998599999
11_39_39_870,4.866,0,0.998215212
11_39_39_959,6.702,0,0.998328844
11_39_40_041,4.952,0,0.998839125
11_39_40_130,5.495,0,0.998127906
11_39_40_209,5.253,0,0.998856091
11_39_40_285,5.349,0,0.998775244
11_39_40_362,5.706,0,0.998643963
11_39_40_441,4.047,0,0.999073077
11_39_40_522,3.974,0,0.998976038
11_39_40_593,4.923,0,0.998977902
11_39_40_670,4.854,0,0.999165119
11_39_40_747,4.569,0,0.999008858
11_39_40_823,4.396,0,0.960495906
