timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_33_49_213,12.373,38.65,0,2,1,1,4
16_33_49_236,0.547,20.1,0,2,1,1,4
16_33_49_255,0.475,17.58,0,2,1,1,4
16_33_49_273,0.388,16.65,0,2,1,1,4
16_33_49_290,0.394,15.67,0,2,1,1,4
16_33_49_315,0.509,22.44,0,2,1,1,4
16_33_49_335,4.085,20.74,0,2,1,1,4
16_33_49_361,0.388,22.34,0,2,1,1,4
16_33_49_385,0.428,22.7,0,2,1,1,4
16_33_49_403,0.495,16.55,0,2,1,1,4
16_33_49_422,0.453,16.73,0,2,1,1,4
16_33_49_458,0.735,34.83,0,2,1,1,4
16_33_49_484,2.771,24.12,0,2,1,1,4
16_33_49_503,0.43,18.13,0,2,1,1,4
16_33_49_523,0.487,20.09,0,2,1,1,4
16_33_49_552,2.576,25.57,0,2,1,1,4
16_33_49_762,159.285,208.76,1,2,1,1,4
16_33_49_927,141.708,164.08,1,2,1,1,4
16_33_50_112,136.532,183.03,1,2,1,1,4
16_33_50_271,132.841,155.68,1,2,1,1,4
16_33_50_413,115.543,138.61,1,2,1,1,4
16_33_50_597,155.522,179.04,1,2,1,1,4
16_33_50_746,125.304,145.72,1,2,1,1,4
16_33_50_917,147.094,168.99,1,2,1,1,4
16_33_51_093,148.126,172.81,1,2,1,1,4
16_33_51_272,109.317,174.31,1,2,0,0,4
16_33_51_423,127.078,151.14,1,2,0,0,4
16_33_51_569,112.111,141.91,1,2,0,0,4
16_33_51_720,106.128,147.86,1,2,0,0,4
16_33_51_900,137.928,177.01,1,2,0,0,4
16_33_52_081,147.918,178.19,1,2,0,0,4
16_33_52_241,131.238,156.15,1,2,0,0,4
16_33_52_387,116.199,143.27,1,2,0,0,4
16_33_52_536,108.251,144.48,1,2,0,0,4
16_33_52_721,143.357,180.7,1,2,0,0,4
16_33_52_889,129.34,161.71,1,2,0,0,4
16_33_53_082,142.484,190.81,1,2,0,0,4
16_33_53_248,131.698,159.22,1,2,0,0,4
16_33_53_407,126.876,157.81,1,2,0,0,4
16_33_53_594,155.748,183.15,1,2,0,0,4
16_33_53_752,128.209,154.45,1,2,0,0,4
16_33_53_908,117.233,152.76,1,2,0,0,4
16_33_54_082,146.262,171.05,1,2,0,0,4
16_33_54_281,158.022,192.9,1,2,0,0,4
16_33_54_455,134.326,169.89,1,2,0,0,4
16_33_54_644,139.78,186.38,1,2,0,0,4
16_33_54_855,162.916,206.19,1,2,0,0,4
16_33_55_007,119.151,149.16,1,2,0,0,4
16_33_55_165,132.268,156.23,1,2,0,0,4
16_33_55_355,147.999,187.21,1,2,0,0,4
16_33_55_523,134.871,164.18,1,2,0,0,4
16_33_55_682,134.156,158.2,1,2,0,0,4
16_33_55_833,115.11,145.13,1,2,0,0,4
16_33_56_021,151.795,183.42,1,2,0,0,4
16_33_56_195,148.254,170.95,1,2,0,0,4
16_33_56_369,146.778,170.59,1,2,0,0,4
16_33_56_553,152.215,179.4,1,2,0,0,4
16_33_56_745,152.346,191.47,1,2,0,0,4
16_33_56_911,132.683,160.18,1,2,0,0,4
16_33_57_045,103.551,131.25,1,2,0,0,4
16_33_57_221,141.964,171.84,1,2,0,0,4
16_33_57_433,145.984,208.29,1,2,0,0,4
16_33_57_586,131.485,150.12,1,2,0,0,4
16_33_57_742,138.064,153.43,1,2,0,0,4
16_33_57_962,153.366,214.91,1,2,0,0,4
16_33_58_182,162.782,218.41,1,2,0,0,4
16_33_58_339,131.289,152.88,1,2,0,0,4
16_33_58_497,141.347,156.49,1,2,0,0,4
16_33_58_677,151.766,176.53,1,2,0,0,4
16_33_58_859,126.058,180.19,1,2,0,0,4
16_33_59_027,138.67,164.83,1,2,0,0,4
16_33_59_177,130.072,147.27,1,2,0,0,4
16_33_59_356,153.318,176.4,1,2,0,0,4
16_33_59_516,134.877,154.59,1,2,0,0,4
16_33_59_717,129.019,198.35,1,2,0,0,4
16_33_59_879,135.386,159.67,1,2,0,0,4
16_34_00_020,110.245,138.88,1,2,0,0,4
16_34_00_181,137.137,155.93,1,2,0,0,4
16_34_00_352,142.034,166.02,1,2,0,0,4
16_34_00_526,155.412,172.27,1,2,0,0,4
16_34_00_702,149.418,171.93,1,2,0,0,4
16_34_00_846,122.561,140.6,1,2,0,0,4
16_34_01_028,150.911,179.05,1,2,0,0,4
16_34_01_207,152.101,175.35,1,2,0,0,4
16_34_01_406,174.437,195.03,1,2,0,0,4
16_34_01_539,105.904,128.26,1,2,0,0,4
16_34_01_733,166.473,190.03,1,2,0,0,4
16_34_01_911,153.955,174.06,1,2,0,0,4
16_34_02_075,144.158,162.09,1,2,0,0,4
16_34_02_243,141.568,163.99,1,0,0,0,4
16_34_02_375,,,,,,,
16_34_02_551,0.778,71.2,0,1,0,0,4
16_34_02_583,0.568,29.26,0,1,0,0,4
16_34_02_621,0.657,37.22,0,1,0,0,4
16_34_02_653,0.539,29.71,0,1,0,0,4
16_34_02_685,0.504,29.59,0,1,0,0,4
16_34_02_730,7.793,42.4,0,1,0,0,4
16_34_02_767,0.651,34.07,0,1,0,0,4
16_34_02_795,0.606,26.1,0,1,0,0,4
16_34_02_827,0.511,30.11,0,1,0,0,4
16_34_02_860,0.609,29.29,0,1,0,0,4
16_34_02_897,5.483,34.7,0,1,0,0,4
16_34_02_934,0.826,34.75,0,2,1,0,1
16_34_02_972,0.551,34.18,0,2,1,0,1
16_34_03_003,0.559,28.64,0,2,1,0,1
16_34_03_039,0.755,34.74,0,2,1,0,1
16_34_03_088,15.319,46.87,0,2,1,0,1
16_34_03_118,0.506,27.63,0,2,1,0,1
16_34_03_150,0.61,30.5,0,2,1,0,1
16_34_03_193,0.773,40.63,0,2,1,0,1
16_34_03_230,5.046,34.8,0,2,1,0,1
16_34_03_285,12.715,52.3,0,2,1,0,1
16_34_03_312,0.456,23.61,0,2,1,0,1
16_34_03_355,0.577,41.72,0,2,1,0,1
16_34_03_383,0.531,25.93,0,0,1,0,1
16_34_03_412,0.479,25.67,0,0,1,0,1
16_34_03_449,0.747,36.43,0,0,1,0,1
16_34_03_482,0.559,28.82,0,0,1,0,1
16_34_03_509,1.963,25.43,0,0,1,0,1
16_34_03_535,0.524,24.77,0,0,1,0,1
16_34_03_559,0.478,22.72,0,0,1,0,1
16_34_03_591,0.505,30.01,0,0,1,0,1
16_34_03_617,0.912,24.91,0,0,1,0,1
16_34_03_652,0.648,31.9,0,0,1,0,1
16_34_03_679,2.98,24.65,0,0,1,0,1
16_34_03_715,0.509,32.7,0,0,1,0,1
16_34_03_747,0.524,29.83,0,1,1,0,1
16_34_03_776,1.753,26.36,0,1,1,0,1
16_34_03_801,1.272,23.15,0,1,1,0,1
16_34_03_827,0.562,24.14,0,1,1,0,1
16_34_03_854,0.469,25.11,0,1,1,0,1
16_34_03_878,0.537,22.61,0,1,1,0,1
16_34_03_916,0.536,36.48,0,1,1,0,1
16_34_03_947,5,27.41,0,1,1,0,1
16_34_03_975,0.704,25.77,0,1,1,0,1
16_34_04_005,1.604,27.6,0,1,1,0,1
16_34_04_033,0.46,24.05,0,1,1,0,1
16_34_04_071,10.653,35.76,0,1,1,0,1
16_34_04_100,0.81,28.78,0,1,1,0,1
16_34_04_134,5.15,30.2,0,1,1,0,1
16_34_04_184,13.929,47.64,0,1,1,0,1
16_34_04_212,0.523,23.18,0,1,1,0,1
16_34_04_247,0.514,32.65,0,1,1,0,1
16_34_04_275,0.468,26.08,0,1,1,0,1
16_34_04_298,0.61,21.32,0,1,1,0,1
16_34_04_325,0.568,24.48,0,1,1,0,1
16_34_04_370,10.277,43.31,0,1,1,0,1
16_34_04_398,3.423,26.1,0,1,1,0,1
16_34_04_420,0.428,19.52,0,1,1,0,1
16_34_04_446,0.477,24.55,0,1,1,0,1
16_34_04_498,10.675,50.76,0,1,1,0,1
16_34_04_523,0.421,21.88,0,1,1,0,1
16_34_04_550,0.504,25.27,0,1,1,0,1
16_34_04_575,1.224,22.85,0,1,1,0,1
16_34_04_598,0.423,20.09,0,1,1,0,1
16_34_04_622,1.332,22.36,0,1,1,0,1
16_34_04_649,0.486,25.32,0,1,1,0,1
16_34_04_701,13.83,49.22,0,1,1,0,1
16_34_04_726,0.463,24.11,0,1,1,0,1
16_34_04_753,0.518,25.68,0,1,1,0,1
16_34_04_777,0.455,22.16,0,1,1,0,1
16_34_04_800,0.509,21.77,0,1,1,0,1
16_34_04_823,1.063,20.39,0,1,1,0,1
16_34_04_856,0.493,30.04,0,1,1,0,1
16_34_04_882,0.446,25.55,0,1,1,0,1
16_34_04_909,3.754,25.58,0,1,1,0,1
16_34_04_933,0.4,20.2,0,1,1,0,1
16_34_04_971,0.538,37.41,0,1,1,0,1
16_34_05_000,0.655,27.17,0,1,1,0,1
16_34_05_030,7.568,28.23,0,1,1,0,1
16_34_05_053,1.18,19.9,0,1,1,0,1
16_34_05_101,14.146,46.37,0,1,1,0,1
16_34_05_129,0.454,25.45,0,1,1,0,1
16_34_05_152,0.591,22.37,0,1,1,0,1
16_34_05_180,0.446,25.22,0,1,1,0,1
16_34_05_209,,,,,,,
16_34_05_345,0.583,33.6,0,1,1,0,1
16_34_05_369,0.457,21.75,0,1,1,0,1
16_34_05_394,3.956,23.67,0,1,1,0,1
16_34_05_420,0.457,23.57,0,1,1,0,1
16_34_05_439,0.413,17.2,0,1,1,0,1
16_34_05_463,4.236,23.05,0,1,1,0,1
16_34_05_517,2.055,52.32,0,1,1,0,1
16_34_05_539,0.424,21.07,0,1,1,0,1
16_34_05_563,0.504,21.69,0,1,1,0,1
16_34_05_583,0.411,17.93,0,1,1,0,1
16_34_05_622,0.784,36.96,0,1,1,0,1
16_34_05_662,0.459,36.68,0,1,1,0,1
16_34_05_688,0.531,24.35,0,1,1,0,1
16_34_05_713,0.425,25.41,0,1,1,0,1
16_34_05_735,0.653,19.12,0,1,1,0,1
16_34_05_774,6.443,37.27,0,1,1,0,1
16_34_05_803,0.554,26.59,0,1,1,0,1
16_34_05_839,7.992,33.62,0,1,1,0,1
16_34_05_867,0.451,26.69,0,1,1,0,1
16_34_05_890,0.52,22.07,0,1,1,0,1
16_34_05_932,12.562,38.64,0,1,1,0,1
16_34_05_955,1.526,22.93,0,1,1,0,1
16_34_05_977,0.434,18.48,0,1,1,0,1
16_34_05_999,0.751,22.29,0,1,1,0,1
16_34_06_030,2.203,27.84,0,1,1,0,1
16_34_06_053,0.586,21.63,0,1,1,0,1
16_34_06_079,0.565,23.09,0,1,1,0,1
16_34_06_100,0.413,19.06,0,1,1,0,1
16_34_06_121,1.113,19.13,0,1,1,0,1
16_34_06_142,0.624,19.34,0,1,1,0,1
16_34_06_163,0.575,20.6,0,1,1,0,1
16_34_06_187,1.111,22.23,0,1,1,0,1
16_34_06_213,1.898,23.37,0,1,1,0,1
16_34_06_233,0.369,19.09,0,1,1,0,1
16_34_06_257,1.245,22.83,0,1,1,0,1
16_34_06_277,0.46,17.66,0,1,1,0,1
16_34_06_300,0.807,22.17,0,1,1,0,1
16_34_06_330,0.537,28.75,0,1,1,0,1
16_34_06_352,0.419,20.22,0,1,1,0,1
16_34_06_375,0.469,20.1,0,1,1,0,1
16_34_06_408,1.116,30.11,0,1,1,0,1
16_34_06_429,3.589,20.58,0,1,1,0,1
16_34_06_481,10.674,48.16,0,1,1,0,1
16_34_06_506,0.556,22.51,0,1,1,0,1
16_34_06_526,0.424,17.58,0,1,1,0,1
16_34_06_545,0.543,17.58,0,1,1,0,1
16_34_06_572,0.573,24.96,0,1,1,0,1
16_34_06_593,1.031,19.8,0,1,1,0,1
16_34_06_617,0.581,22.17,0,1,1,0,1
16_34_06_644,0.712,24.54,0,1,1,0,1
16_34_06_669,0.447,24.68,0,1,1,0,1
16_34_06_703,0.551,30.26,0,1,1,0,1
16_34_06_728,1.658,23.19,0,1,1,0,1
16_34_06_756,1.346,25.29,0,1,1,0,1
16_34_06_784,0.523,24.04,0,1,1,0,1
16_34_06_810,0.457,24.55,0,1,1,0,1
16_34_06_846,0.57,35.08,0,1,1,0,1
16_34_06_875,0.499,25.37,0,1,1,0,1
16_34_06_903,0.564,26.53,0,1,1,0,1
16_34_06_930,0.475,26.25,0,1,1,0,1
16_34_06_983,16.985,51.19,0,1,1,0,1
16_34_07_009,0.402,24.69,0,1,1,0,1
16_34_07_031,0.492,20.73,0,1,1,0,1
16_34_07_050,0.407,17.79,0,1,1,0,1
16_34_07_080,0.67,28.67,0,1,1,0,1
16_34_07_101,0.461,20.07,0,1,1,0,1
16_34_07_124,0.614,21.29,0,1,1,0,1
16_34_07_144,0.437,19.88,0,1,1,0,1
16_34_07_165,0.756,18.7,0,1,1,0,1
16_34_07_185,0.408,16.8,0,1,1,0,1
16_34_07_203,0.381,18.98,0,1,1,0,1
16_34_07_250,13.594,45.31,0,1,1,0,1
16_34_07_275,1.159,21.91,0,1,1,0,1
16_34_07_298,0.486,22.04,0,2,1,0,1
16_34_07_318,0.462,18.25,0,2,1,0,1
16_34_07_337,0.634,16.65,0,2,1,0,1
16_34_07_358,1.854,19.44,0,2,1,0,1
16_34_07_385,0.45,25.67,0,2,1,0,1
16_34_07_409,0.505,23.21,0,2,1,0,1
16_34_07_442,0.639,29.85,0,2,1,0,1
16_34_07_462,0.41,19.25,0,2,1,0,1
16_34_07_492,0.504,28.73,0,2,1,0,1
16_34_07_515,0.425,21.54,0,2,1,0,1
16_34_07_542,1.561,26.63,0,2,1,0,1
16_34_07_561,0.368,18.09,0,2,1,0,1
16_34_07_583,3.122,19.42,0,2,1,0,1
16_34_07_606,0.45,20.09,0,2,1,0,1
16_34_07_649,7.559,40.68,0,2,1,0,1
16_34_07_670,0.443,18.63,0,2,1,0,1
16_34_07_692,0.461,19.47,0,2,1,0,1
16_34_07_715,0.455,22.01,0,2,1,0,1
16_34_07_737,0.772,20.07,0,2,1,0,1
16_34_07_762,0.464,21.84,0,2,1,0,1
16_34_07_782,0.467,19.37,0,2,1,0,1
16_34_07_805,0.538,20.87,0,2,1,0,1
16_34_07_824,0.516,16.89,0,2,1,0,1
16_34_07_849,0.915,25.09,0,2,1,0,1
16_34_07_871,0.517,19.32,0,2,1,0,1
16_34_07_896,2.06,24.72,0,2,1,0,1
16_34_07_923,0.478,24,0,2,1,0,1
16_34_07_947,4.906,21.63,0,2,1,0,1
16_34_07_966,0.839,17.65,0,2,1,0,1
16_34_07_987,0.573,20.23,0,2,1,0,1
16_34_08_013,0.454,25.29,0,2,1,0,1
16_34_08_036,0.51,20.17,0,2,1,0,1
16_34_08_058,0.422,19.32,0,2,1,0,1
16_34_08_083,0.571,24.22,0,2,1,0,1
16_34_08_104,1.554,18.32,0,2,1,0,1
16_34_08_135,0.616,28.31,0,2,1,0,1
16_34_08_168,0.591,30.6,0,2,1,0,1
16_34_08_197,0.615,27.09,0,2,1,0,1
16_34_08_222,0.61,23.08,0,2,1,0,1
16_34_08_242,0.411,19.07,0,2,1,0,1
16_34_08_272,0.796,27.85,0,2,1,0,1
16_34_08_294,3.996,21.43,0,2,1,0,1
16_34_08_319,0.52,22.36,0,0,1,0,1
16_34_08_348,0.517,26.35,0,0,1,0,1
16_34_08_370,0.439,20.83,0,0,1,0,1
16_34_08_403,1.774,31.98,0,0,1,0,1
16_34_08_426,0.441,19.25,0,0,1,0,1
16_34_08_451,0.669,24.48,0,0,1,0,1
16_34_08_480,0.433,27.16,0,0,1,0,1
16_34_08_500,0.409,18.31,0,0,1,0,1
16_34_08_520,0.749,18.53,0,0,1,0,1
16_34_08_559,0.542,37.23,0,2,0,0,4
16_34_08_586,1.351,24.1,0,2,0,0,4
16_34_08_610,0.428,21.95,0,2,0,0,4
16_34_08_634,4.296,20.35,0,2,0,0,4
16_34_08_666,0.529,29.48,0,2,0,0,4
16_34_08_698,0.653,29.75,0,2,0,0,4
16_34_08_720,0.461,20.2,0,2,0,0,4
16_34_08_742,0.383,18.73,0,2,0,0,4
16_34_08_763,0.473,19.73,0,2,0,0,4
16_34_08_786,0.546,21.83,0,2,0,0,4
16_34_08_819,0.487,30.85,0,2,0,0,4
16_34_08_856,0.479,35.17,0,2,0,0,4
16_34_08_879,0.43,21.36,0,2,0,0,4
16_34_08_905,3.779,25.83,0,2,0,0,4
16_34_08_951,10.879,41.58,0,2,0,0,4
16_34_08_976,1.416,22.81,0,2,0,0,4
16_34_08_997,0.519,18.55,0,2,0,0,4
16_34_09_017,0.511,18.03,0,2,0,0,4
16_34_09_039,0.415,19.62,0,2,0,0,4
16_34_09_057,0.434,16.77,0,2,0,0,4
16_34_09_090,0.437,32.04,0,2,0,0,4
16_34_09_117,0.607,24.89,0,2,0,0,4
16_34_09_151,0.479,31.35,0,2,0,0,4
16_34_09_179,0.489,26.16,0,2,0,0,4
16_34_09_210,,,,,,,
16_34_09_498,129.833,185.42,1,2,0,0,4
16_34_09_700,142.484,198.95,1,2,0,0,4
16_34_09_841,,,,,,,
16_34_10_113,109.096,168.92,1,2,1,1,4
16_34_10_321,171.812,205.11,1,2,1,1,4
16_34_10_479,130.192,155.77,1,2,1,1,4
16_34_10_667,156.792,184.05,1,2,1,1,4
16_34_10_733,0.634,63.51,0,2,1,1,4
16_34_10_782,10.899,45.77,0,2,1,1,4
16_34_10_806,0.745,21.76,0,2,1,1,4
16_34_10_873,0.738,64.96,0,2,1,1,4
16_34_10_907,0.629,31.95,0,2,1,1,4
16_34_10_950,9.236,40.75,0,2,1,1,4
16_34_10_996,7.315,44.2,0,2,1,1,4
16_34_11_042,0.56,44.4,0,2,1,1,4
16_34_11_069,0.533,24.99,0,2,1,1,4
16_34_11_098,0.596,26.61,0,2,1,1,4
16_34_11_124,0.76,23.09,0,2,1,1,4
16_34_11_159,,,,,,,
16_34_11_312,4.934,49.99,0,2,1,1,4
16_34_11_342,1.608,27.3,0,2,1,1,4
16_34_11_373,1.462,27.91,0,2,1,1,4
16_34_11_422,10.735,46.19,0,2,1,1,4
16_34_11_452,1.874,27.6,0,2,1,1,4
16_34_11_483,4.012,28.13,0,2,1,1,4
16_34_11_517,1.069,30.46,0,2,1,1,4
16_34_11_541,0.594,21.39,0,2,1,1,4
16_34_11_568,0.639,24.75,0,2,1,1,4
16_34_11_603,0.715,33.03,0,1,1,1,4
16_34_11_642,2.366,36.81,0,1,1,1,4
16_34_11_678,1.093,32.7,0,0,1,1,4
16_34_11_718,0.775,37.59,0,0,1,1,4
16_34_11_771,0.816,52.42,0,1,1,1,4
16_34_11_797,0.513,23.17,0,1,1,1,4
16_34_11_820,0.516,20.33,0,1,1,1,4
16_34_11_862,0.488,38.18,0,1,1,1,4
16_34_11_906,0.444,42.62,0,0,1,1,4
16_34_11_933,1.06,24.79,0,0,1,1,4
16_34_11_956,0.646,19.93,0,0,1,1,4
16_34_11_983,1.274,25.21,0,0,1,1,4
16_34_12_030,11.852,46.09,0,0,1,1,4
16_34_12_061,3.75,26.06,0,0,1,1,4
16_34_12_087,0.597,24.12,0,0,1,1,4
16_34_12_114,0.586,24.62,0,0,1,1,4
16_34_12_148,,,,,,,
16_34_12_295,3.989,45.54,0,0,1,1,4
16_34_12_342,6.832,45.85,0,1,1,1,4
16_34_12_373,0.464,28.2,0,1,1,1,4
16_34_12_422,9.795,48.43,0,1,1,1,4
16_34_12_452,0.52,25.73,0,0,1,1,4
16_34_12_475,0.502,21.08,0,0,1,1,4
16_34_12_501,0.498,24.23,0,0,1,1,4
16_34_12_553,0.656,49.92,0,0,1,1,4
16_34_12_599,11.154,45.96,0,0,1,1,4
16_34_12_630,6.563,28.17,0,0,1,1,4
16_34_12_693,0.554,59.3,0,0,1,1,4
16_34_12_722,1.684,26.87,0,0,1,1,4
16_34_12_751,0.587,26.71,0,0,1,1,4
16_34_12_776,0.445,22.4,0,0,1,1,4
16_34_12_800,0.508,23.84,0,0,1,1,4
16_34_12_824,0.972,21.94,0,0,1,1,4
16_34_12_847,0.422,20.06,0,0,1,1,4
16_34_12_868,0.605,18.87,0,0,1,1,4
16_34_12_888,0.485,18.55,0,0,1,1,4
16_34_12_917,0.518,27.52,0,0,1,1,4
16_34_12_946,0.489,25.25,0,0,1,1,4
16_34_12_968,0.643,20.34,0,0,1,1,4
16_34_12_993,0.454,22.37,0,0,1,1,4
16_34_13_016,1.436,20.77,0,0,1,1,4
16_34_13_039,1.73,21.02,0,0,1,1,4
16_34_13_064,0.588,21.25,0,0,1,1,4
16_34_13_099,0.513,34.23,0,0,1,1,4
16_34_13_123,1.636,21.76,0,0,1,1,4
16_34_13_147,0.462,21.57,0,0,1,1,4
16_34_13_170,0.675,22.66,0,0,1,1,4
16_34_13_198,1.961,24.95,0,0,1,1,4
16_34_13_234,0.62,33.25,0,0,1,1,4
16_34_13_263,7.183,29.13,0,0,1,1,4
16_34_13_287,0.486,19.69,0,0,1,1,4
16_34_13_308,0.513,19.6,0,0,1,1,4
16_34_13_342,1.001,30.11,0,0,1,1,4
16_34_13_365,0.464,21.32,0,0,1,1,4
16_34_13_392,0.423,24.11,0,0,1,1,4
16_34_13_414,0.601,20.19,0,0,1,1,4
16_34_13_437,0.737,21.69,0,0,1,1,4
16_34_13_470,1.09,30,0,0,1,1,4
16_34_13_500,2.09,27.65,0,0,1,1,4
16_34_13_524,1.283,21.23,0,0,1,1,4
16_34_13_545,0.443,19.58,0,0,1,1,4
16_34_13_568,0.612,20.8,0,0,1,1,4
16_34_13_595,4.619,25.22,0,0,1,1,4
16_34_13_633,0.931,37.85,0,0,1,1,4
16_34_13_665,0.6,26.34,0,2,1,1,4
16_34_13_686,0.626,19.23,0,2,1,1,4
16_34_13_714,0.541,24.88,0,1,1,1,4
16_34_13_743,4.45,27.54,0,1,1,1,4
16_34_13_783,5.37,37.73,0,1,1,1,4
16_34_13_814,0.681,26.84,0,1,1,1,4
16_34_13_836,0.952,19.88,0,1,1,1,4
16_34_13_876,5.685,38.3,0,1,1,1,4
16_34_13_918,3.839,38.82,0,1,1,1,4
16_34_13_947,0.612,25.43,0,1,1,1,4
16_34_13_974,3.081,24.39,0,1,1,1,4
16_34_13_997,0.929,21.02,0,1,1,1,4
16_34_14_028,0.605,29.13,0,1,1,1,4
16_34_14_051,0.657,22.52,0,1,1,1,4
16_34_14_077,0.563,22.66,0,1,1,1,4
16_34_14_098,0.552,20.16,0,1,1,1,4
16_34_14_135,0.715,34.65,0,1,1,1,4
16_34_14_164,5.295,26.24,0,1,1,1,4
16_34_14_194,4.462,26.45,0,1,1,1,4
16_34_14_307,,,,,,,
16_34_14_434,1.221,24.9,0,2,1,1,1
16_34_14_458,4.043,22.09,0,2,1,1,1
16_34_14_483,0.828,22.1,0,2,1,1,1
16_34_14_512,0.548,26.65,0,2,1,1,1
16_34_14_550,1.202,34.76,0,2,1,1,1
16_34_14_579,5.602,27.13,0,2,1,1,1
16_34_14_604,0.484,20.39,0,2,1,1,1
16_34_14_629,0.542,23.43,0,2,1,1,1
16_34_14_669,10.807,37.78,0,2,1,1,1
16_34_14_695,0.444,23.6,0,2,1,1,1
16_34_14_721,2.173,24.91,0,2,1,1,1
16_34_14_745,0.535,21.46,0,2,1,1,1
16_34_14_765,0.437,18.08,0,2,1,1,1
16_34_14_796,0.455,29.43,0,2,1,1,1
16_34_14_833,2.369,32.6,0,2,1,1,1
16_34_14_854,0.546,17,0,2,1,1,1
16_34_14_876,1.065,21.17,0,2,1,1,1
16_34_14_899,1.079,20.1,0,2,1,1,1
16_34_14_926,0.547,23.63,0,2,1,1,1
16_34_14_957,2.616,29.16,0,2,1,1,1
16_34_14_979,0.644,19.79,0,2,1,1,1
16_34_15_000,0.439,18.7,0,2,1,1,1
16_34_15_025,4.713,23.6,0,2,1,1,1
16_34_15_047,0.483,19.14,0,2,1,1,1
16_34_15_072,0.52,22.52,0,2,1,1,1
16_34_15_093,0.426,18.73,0,2,1,1,1
16_34_15_115,0.798,19.99,0,2,1,1,1
16_34_15_136,0.671,19.84,0,2,1,1,1
16_34_15_158,0.496,19.15,0,2,1,1,1
16_34_15_182,0.682,21.94,0,2,1,1,1
16_34_15_208,4.531,24.9,0,2,1,1,1
16_34_15_233,0.434,21.7,0,2,1,1,1
16_34_15_257,3.373,22.09,0,2,1,1,1
16_34_15_279,0.401,19.52,0,2,1,1,1
16_34_15_300,0.781,20.62,0,2,1,1,1
16_34_15_324,0.529,20.09,0,2,1,1,1
16_34_15_345,0.467,19.83,0,2,1,1,1
16_34_15_369,1.219,21.79,0,2,1,1,1
16_34_15_391,0.432,18.73,0,2,1,1,1
16_34_15_412,0.43,18.89,0,2,1,1,1
16_34_15_433,0.425,19.55,0,2,1,1,1
16_34_15_461,4.817,25.89,0,2,1,1,1
16_34_15_484,0.395,19.78,0,2,1,1,1
16_34_15_509,4.203,24.48,0,2,1,1,1
16_34_15_531,0.485,19.6,0,2,1,1,1
16_34_15_552,0.511,19.15,0,2,1,1,1
16_34_15_597,13.13,43.27,0,2,1,1,1
16_34_15_623,0.422,25.6,0,2,1,1,1
16_34_15_643,0.407,17.59,0,2,1,1,1
16_34_15_664,0.474,18.13,0,2,1,1,1
16_34_15_684,0.431,18.56,0,2,1,1,1
16_34_15_715,0.493,28.11,0,2,1,1,1
16_34_15_741,2.802,25.49,0,2,1,1,1
16_34_15_762,0.452,19.06,0,2,1,1,1
16_34_15_783,1.028,18.55,0,2,1,1,1
16_34_15_803,1.241,19.49,0,2,1,1,1
16_34_15_825,0.546,20.96,0,2,1,1,1
16_34_15_846,0.563,17.9,0,2,1,1,1
16_34_15_897,10.961,47.58,0,2,1,1,1
16_34_15_918,0.46,19.63,0,2,1,1,1
16_34_15_938,0.641,17.66,0,2,1,1,1
16_34_15_958,0.475,17.24,0,2,1,1,1
16_34_15_983,1.309,22,0,2,1,1,1
16_34_16_008,0.406,22.32,0,2,1,1,1
16_34_16_031,0.658,20.59,0,2,1,1,1
16_34_16_052,0.424,19.37,0,0,1,1,1
16_34_16_073,0.397,18.39,0,0,1,1,1
16_34_16_091,0.423,17.83,0,0,1,1,1
16_34_16_118,0.547,25.25,0,0,1,1,1
16_34_16_142,0.417,20.34,0,0,1,1,1
16_34_16_167,0.496,23.64,0,0,1,1,1
16_34_16_189,0.821,20.16,0,0,1,1,1
16_34_16_212,0.5,19.12,0,1,1,1,1
16_34_16_234,1.451,19.66,0,1,1,1,1
16_34_16_254,1.349,19.08,0,1,1,1,1
16_34_16_278,0.417,20.83,0,1,1,1,1
16_34_16_301,0.463,21.57,0,0,1,1,1
16_34_16_329,4.967,26.99,0,0,1,1,1
16_34_16_352,0.73,19.56,0,0,1,1,1
16_34_16_373,0.549,19.56,0,0,1,1,1
16_34_16_397,0.462,21.21,0,0,1,1,1
16_34_16_428,0.478,28.18,0,0,1,1,1
16_34_16_450,0.433,20.09,0,0,1,1,1
16_34_16_471,0.539,20.18,0,0,1,1,1
16_34_16_495,0.479,22.2,0,0,1,1,1
16_34_16_527,0.633,30,0,0,1,1,1
16_34_16_551,0.442,23.6,0,0,1,1,1
16_34_16_573,2.472,21.57,0,0,1,1,1
16_34_16_595,0.412,18.02,0,0,1,1,1
16_34_16_616,0.537,19.07,0,0,1,1,1
16_34_16_638,0.565,20.38,0,0,1,1,1
16_34_16_659,0.477,19.56,0,0,1,1,1
16_34_16_681,0.432,20.93,0,0,1,1,1
16_34_16_713,0.534,30.11,0,0,1,1,1
16_34_16_737,0.505,19.65,0,0,1,1,1
16_34_16_757,0.431,19.8,0,0,1,1,1
16_34_16_780,0.829,19.65,0,0,1,1,1
16_34_16_819,11.583,36.34,0,0,1,1,1
16_34_16_841,0.534,20.52,0,0,1,1,1
16_34_16_865,0.56,22.65,0,0,1,1,4
16_34_16_894,0.49,26.21,0,2,1,1,4
16_34_16_923,1.837,28.27,0,2,1,1,4
16_34_16_947,0.551,22.13,0,2,1,1,4
