timestamp,class,class_real
17_24_33_459,2,1
17_24_33_515,0,0
17_24_33_576,0,0
17_24_33_636,0,0
17_24_33_703,0,0
17_24_33_802,0,0
17_24_33_861,0,0
17_24_33_931,0,0
17_24_33_988,0,0
17_24_34_042,0,0
17_24_34_101,0,0
17_24_34_159,0,0
17_24_34_219,0,0
17_24_34_279,0,0
17_24_34_334,0,0
17_24_34_409,0,0
17_24_34_482,0,0
17_24_34_540,0,0
17_24_34_603,0,0
17_24_34_664,0,0
17_24_34_728,0,0
17_24_34_793,0,0
17_24_34_881,0,0
17_24_34_949,0,0
17_24_35_014,0,0
17_24_35_071,0,0
17_24_35_137,0,0
17_24_35_191,0,0
17_24_35_245,0,0
17_24_35_299,0,0
17_24_35_370,0,0
17_24_35_430,0,0
17_24_35_486,0,0
17_24_35_547,0,0
17_24_35_608,0,0
17_24_35_675,0,0
17_24_35_764,0,0
17_24_35_826,0,0
17_24_35_888,0,0
17_24_35_957,0,0
17_24_36_036,0,0
17_24_36_107,0,0
17_24_36_170,0,0
17_24_36_231,0,0
17_24_36_300,0,0
17_24_36_368,0,0
17_24_36_430,0,0
17_24_36_515,0,0
17_24_36_578,0,0
17_24_36_644,0,0
17_24_36_710,0,0
17_24_36_786,0,0
17_24_36_861,0,0
17_24_36_916,0,0
17_24_37_012,0,0
17_24_37_071,0,0
17_24_37_135,0,0
17_24_37_211,0,0
17_24_37_273,0,0
17_24_37_330,0,0
17_24_37_387,0,0
17_24_37_452,0,0
17_24_37_517,0,0
17_24_37_585,0,0
17_24_37_648,0,0
17_24_37_736,0,0
17_24_37_793,0,0
17_24_37_856,0,0
17_24_37_923,0,0
17_24_37_988,0,0
17_24_38_067,0,0
17_24_38_153,0,0
17_24_38_241,0,0
17_24_38_316,0,0
17_24_38_404,0,0
17_24_38_483,0,0
17_24_38_545,0,0
17_24_38_610,0,0
17_24_38_681,0,0
17_24_38_745,0,0
17_24_38_825,0,0
17_24_38_900,0,0
17_24_38_971,0,0
17_24_39_032,0,0
17_24_39_090,0,0
17_24_39_166,0,0
17_24_39_235,0,0
17_24_39_302,0,0
17_24_39_368,0,0
17_24_39_428,0,0
17_24_39_538,0,0
17_24_39_611,0,0
17_24_39_678,0,0
17_24_39_756,0,0
17_24_39_814,0,0
17_24_39_880,0,0
17_24_39_956,0,0
17_24_40_014,0,0
17_24_40_075,0,0
17_24_40_142,0,0
17_24_40_210,0,0
17_24_40_285,0,0
17_24_40_366,0,0
17_24_40_455,0,0
17_24_40_523,0,0
17_24_40_582,0,0
17_24_40_639,0,0
17_24_40_699,0,0
17_24_40_775,0,0
17_24_40_834,0,0
17_24_40_896,0,0
17_24_40_956,0,0
17_24_41_038,0,0
17_24_41_091,0,0
17_24_41_147,0,0
17_24_41_193,0,0
17_24_41_275,0,0
17_24_41_335,0,0
17_24_41_395,0,0
17_24_41_451,0,0
17_24_41_512,0,0
17_24_41_565,0,0
17_24_41_625,0,0
17_24_41_702,0,0
17_24_41_781,0,0
17_24_41_839,0,0
17_24_41_915,0,0
17_24_41_985,0,0
17_24_42_050,0,0
17_24_42_111,0,0
17_24_42_175,0,0
17_24_42_237,0,0
17_24_42_314,0,0
17_24_42_397,0,0
17_24_42_469,0,0
17_24_42_548,0,0
17_24_42_627,0,0
17_24_42_690,0,0
17_24_42_757,0,0
17_24_42_828,0,0
17_24_42_891,0,0
17_24_42_970,0,0
17_24_43_032,0,0
17_24_43_091,0,0
17_24_43_154,0,0
17_24_43_231,0,0
17_24_43_307,0,0
17_24_43_366,0,0
17_24_43_413,0,0
17_24_43_490,0,0
17_24_43_567,0,0
17_24_43_641,0,0
17_24_43_697,0,0
17_24_43_771,0,0
17_24_43_853,0,0
17_24_43_924,0,0
17_24_43_995,0,0
17_24_44_076,0,0
17_24_44_147,0,0
17_24_44_202,0,0
17_24_44_258,0,0
17_24_44_345,0,0
17_24_44_421,0,0
17_24_44_484,0,0
17_24_44_551,0,0
17_24_44_611,0,0
17_24_44_723,0,0
17_24_44_788,0,0
17_24_44_855,0,0
17_24_44_913,0,0
17_24_44_981,0,0
17_24_45_063,0,0
17_24_45_139,0,0
17_24_45_210,0,0
17_24_45_292,0,0
17_24_45_365,0,0
17_24_45_418,0,0
17_24_45_475,0,0
17_24_45_523,0,0
17_24_45_599,0,0
17_24_45_660,0,0
17_24_45_733,0,0
17_24_45_789,0,0
17_24_45_874,0,0
17_24_45_929,0,0
17_24_46_007,0,0
17_24_46_070,0,0
17_24_46_144,0,0
17_24_46_197,0,0
17_24_46_253,0,0
17_24_46_319,0,0
17_24_46_389,0,0
17_24_46_468,0,0
17_24_46_536,0,0
17_24_46_609,0,0
17_24_46_696,0,0
17_24_46_764,0,0
17_24_46_823,0,0
17_24_46_885,0,0
17_24_46_945,0,0
17_24_47_009,0,0
17_24_47_068,0,0
17_24_47_137,0,0
17_24_47_195,0,0
17_24_47_277,2,2
17_24_47_353,2,2
17_24_47_416,2,2
17_24_47_497,2,2
17_24_47_566,3,2
17_24_47_634,3,2
17_24_47_693,2,2
17_24_47_752,2,2
17_24_47_817,2,2
17_24_47_939,2,2
17_24_48_026,2,2
17_24_48_093,2,2
17_24_48_167,2,2
17_24_48_245,2,2
17_24_48_331,2,2
17_24_48_394,2,2
17_24_48_465,2,2
17_24_48_549,2,2
17_24_48_617,2,2
17_24_48_687,3,2
17_24_48_764,3,2
17_24_48_831,3,2
17_24_48_906,3,2
17_24_48_995,3,2
17_24_49_073,3,2
17_24_49_134,3,2
17_24_49_200,3,2
17_24_49_284,3,2
17_24_49_351,3,2
17_24_49_416,3,2
17_24_49_484,3,2
17_24_49_561,3,2
17_24_49_623,3,2
17_24_49_705,2,2
17_24_49_786,2,2
17_24_49_854,2,2
17_24_49_915,2,2
17_24_49_981,2,2
17_24_50_049,2,2
17_24_50_127,2,2
17_24_50_189,2,2
17_24_50_266,2,2
17_24_50_340,2,2
17_24_50_400,2,2
17_24_50_461,3,2
17_24_50_541,3,2
17_24_50_603,3,2
17_24_50_678,3,2
17_24_50_738,3,2
17_24_50_805,2,2
17_24_50_869,2,2
17_24_50_938,2,2
17_24_51_011,2,2
17_24_51_070,2,2
17_24_51_124,1,2
17_24_51_194,1,2
17_24_51_258,1,2
17_24_51_318,1,2
17_24_51_391,0,0
17_24_51_454,0,0
17_24_51_525,0,0
17_24_51_585,0,0
17_24_51_647,0,0
17_24_51_768,0,0
17_24_51_844,0,0
17_24_51_906,0,0
17_24_51_999,0,0
17_24_52_078,0,0
17_24_52_165,0,0
17_24_52_221,0,0
17_24_52_306,0,0
17_24_52_365,0,0
17_24_52_421,0,0
17_24_52_510,0,0
17_24_52_572,0,0
17_24_52_641,0,0
17_24_52_704,0,0
17_24_52_758,0,0
17_24_52_831,0,0
17_24_52_885,0,0
17_24_52_955,0,0
17_24_53_031,0,0
17_24_53_099,0,0
17_24_53_162,0,0
17_24_53_235,0,0
17_24_53_295,0,0
17_24_53_364,0,0
17_24_53_427,0,0
17_24_53_488,0,0
17_24_53_554,0,0
17_24_53_621,0,0
17_24_53_680,0,0
17_24_53_754,0,0
17_24_53_835,0,0
17_24_53_913,0,0
17_24_53_975,0,0
17_24_54_038,0,0
17_24_54_099,0,0
17_24_54_155,0,0
17_24_54_210,0,0
17_24_54_275,0,0
17_24_54_337,0,0
17_24_54_410,0,0
17_24_54_473,0,0
17_24_54_523,0,0
17_24_54_583,0,0
17_24_54_641,0,0
17_24_54_705,0,0
17_24_54_780,0,0
17_24_54_851,0,0
17_24_54_934,0,0
17_24_55_025,0,0
17_24_55_097,0,0
17_24_55_167,0,0
17_24_55_246,0,0
17_24_55_313,0,0
17_24_55_391,0,0
17_24_55_451,0,0
17_24_55_520,0,0
17_24_55_588,0,0
17_24_55_647,0,0
17_24_55_716,0,0
17_24_55_775,0,0
17_24_55_835,0,0
17_24_55_891,0,0
17_24_55_969,0,0
17_24_56_038,0,0
17_24_56_105,0,0
17_24_56_164,0,0
17_24_56_238,0,0
17_24_56_294,0,0
17_24_56_358,0,0
17_24_56_423,0,0
17_24_56_493,0,0
17_24_56_571,0,0
17_24_56_640,0,0
17_24_56_702,0,0
17_24_56_773,0,0
17_24_56_843,0,0
17_24_56_910,0,0
17_24_56_970,0,0
17_24_57_038,0,0
17_24_57_114,0,0
17_24_57_189,0,0
17_24_57_255,0,0
17_24_57_311,0,0
17_24_57_373,0,0
17_24_57_436,0,0
17_24_57_490,0,0
17_24_57_549,0,0
17_24_57_636,0,0
17_24_57_696,0,0
17_24_57_758,0,0
17_24_57_809,0,0
17_24_57_874,0,0
17_24_57_949,0,0
17_24_58_023,0,0
17_24_58_090,0,0
17_24_58_154,0,0
17_24_58_206,0,0
17_24_58_283,0,0
17_24_58_367,0,0
17_24_58_430,0,0
17_24_58_505,0,0
17_24_58_566,0,0
17_24_58_636,0,0
17_24_58_716,0,0
17_24_58_779,0,0
17_24_58_849,0,0
17_24_58_906,0,0
17_24_58_956,0,0
17_24_59_041,0,0
17_24_59_109,0,0
17_24_59_174,0,0
17_24_59_235,0,0
17_24_59_297,0,0
17_24_59_359,0,0
17_24_59_436,0,0
17_24_59_500,0,0
17_24_59_591,0,0
17_24_59_681,0,0
17_24_59_745,0,0
17_24_59_824,0,0
17_24_59_885,0,0
17_24_59_958,0,0
17_25_00_021,0,0
17_25_00_103,0,0
17_25_00_161,0,0
17_25_00_235,0,0
17_25_00_295,0,0
17_25_00_354,0,0
17_25_00_435,0,0
17_25_00_493,0,0
17_25_00_579,0,0
17_25_00_640,0,0
17_25_00_726,0,0
17_25_00_794,0,0
17_25_00_884,0,0
17_25_00_947,0,0
17_25_01_043,0,0
17_25_01_120,0,0
17_25_01_180,0,0
17_25_01_239,0,0
17_25_01_299,0,0
17_25_01_380,0,0
17_25_01_463,0,0
17_25_01_526,0,0
17_25_01_587,0,0
17_25_01_639,0,0
17_25_01_705,0,0
17_25_01_781,0,0
17_25_01_835,0,0
17_25_01_898,0,0
17_25_01_951,0,0
17_25_02_028,0,0
17_25_02_095,0,0
17_25_02_181,0,0
17_25_02_238,0,0
17_25_02_294,0,0
17_25_02_350,0,0
17_25_02_431,0,0
17_25_02_483,0,0
17_25_02_579,0,0
17_25_02_628,0,0
17_25_02_697,0,0
17_25_02_780,0,0
17_25_02_845,0,0
17_25_02_907,0,0
17_25_02_969,0,0
17_25_03_038,0,0
17_25_03_117,0,0
17_25_03_214,0,0
17_25_03_271,0,0
17_25_03_355,0,0
17_25_03_430,0,0
17_25_03_489,0,0
17_25_03_549,0,0
17_25_03_618,0,0
17_25_03_675,0,0
17_25_03_758,0,0
17_25_03_818,0,0
17_25_03_885,0,0
17_25_03_939,0,0
17_25_04_000,0,0
17_25_04_083,0,0
17_25_04_135,0,0
17_25_04_195,0,0
17_25_04_253,0,0
17_25_04_318,0,0
17_25_04_386,0,0
17_25_04_487,0,0
17_25_04_554,0,0
17_25_04_619,0,0
17_25_04_708,0,0
17_25_04_788,0,0
17_25_04_860,0,0
17_25_04_915,0,0
17_25_04_986,0,0
17_25_05_079,0,0
17_25_05_151,0,0
17_25_05_213,0,0
17_25_05_267,0,0
17_25_05_323,0,0
17_25_05_383,0,0
17_25_05_451,0,0
17_25_05_522,0,0
17_25_05_618,0,0
17_25_05_680,0,0
17_25_05_773,0,0
17_25_05_824,0,0
17_25_05_885,0,0
17_25_05_951,0,0
17_25_06_015,0,0
17_25_06_080,0,0
17_25_06_159,0,0
17_25_06_213,1,0
17_25_06_280,0,0
17_25_06_348,0,0
17_25_06_423,0,0
17_25_06_483,0,0
17_25_06_568,0,0
17_25_06_613,0,0
17_25_06_669,0,0
17_25_06_743,0,0
17_25_06_824,0,0
17_25_06_886,0,0
17_25_06_965,0,0
17_25_07_025,0,0
17_25_07_077,0,0
17_25_07_137,0,0
17_25_07_203,0,0
17_25_07_283,0,0
17_25_07_348,0,0
17_25_07_409,0,0
17_25_07_470,0,0
17_25_07_539,2,3
17_25_07_615,2,3
17_25_07_683,2,3
17_25_07_743,2,3
17_25_07_816,3,3
17_25_07_889,3,3
17_25_07_954,3,3
17_25_08_026,3,3
17_25_08_102,3,3
17_25_08_204,2,3
17_25_08_264,2,3
17_25_08_331,2,3
17_25_08_394,2,3
17_25_08_470,2,3
17_25_08_537,2,3
17_25_08_593,2,3
17_25_08_655,2,3
17_25_08_720,2,3
17_25_08_797,2,3
17_25_08_856,2,3
17_25_08_924,2,3
17_25_08_981,2,3
17_25_09_050,2,3
17_25_09_125,2,3
17_25_09_196,2,3
17_25_09_284,2,3
17_25_09_371,2,3
17_25_09_429,3,3
17_25_09_490,3,3
17_25_09_561,2,3
17_25_09_636,3,3
17_25_09_695,3,3
17_25_09_769,3,3
17_25_09_845,2,3
17_25_09_924,3,3
17_25_10_001,3,3
17_25_10_081,3,3
17_25_10_149,3,3
17_25_10_232,3,3
17_25_10_300,3,3
17_25_10_383,3,3
17_25_10_444,3,3
17_25_10_531,3,3
17_25_10_587,3,3
17_25_10_650,3,3
17_25_10_727,3,3
17_25_10_805,3,3
17_25_10_860,3,3
17_25_10_922,3,3
17_25_11_001,3,3
17_25_11_056,3,3
17_25_11_115,3,3
17_25_11_196,3,3
17_25_11_269,3,3
17_25_11_348,2,3
17_25_11_416,2,3
17_25_11_484,2,3
17_25_11_551,2,3
17_25_11_634,2,3
17_25_11_687,2,3
17_25_11_749,3,3
17_25_11_812,3,3
17_25_11_881,3,3
17_25_11_946,3,3
17_25_12_016,3,3
17_25_12_094,2,3
17_25_12_180,3,3
17_25_12_247,0,3
17_25_12_325,2,3
17_25_12_371,2,3
17_25_12_431,2,3
17_25_12_515,2,3
17_25_12_599,0,0
17_25_12_686,0,0
17_25_12_748,0,0
17_25_12_816,0,0
17_25_12_914,0,0
17_25_12_987,0,0
17_25_13_053,0,0
17_25_13_126,0,0
17_25_13_200,0,0
17_25_13_275,0,0
17_25_13_347,0,0
17_25_13_425,0,0
17_25_13_501,0,0
17_25_13_599,0,0
17_25_13_674,0,0
17_25_13_747,0,0
17_25_13_838,0,0
17_25_13_911,0,0
17_25_13_973,0,0
17_25_14_038,0,0
17_25_14_097,0,0
17_25_14_159,0,0
17_25_14_219,0,0
17_25_14_284,0,0
17_25_14_349,0,0
17_25_14_424,0,0
17_25_14_480,0,0
17_25_14_599,0,0
17_25_14_667,0,0
17_25_14_716,0,0
17_25_14_778,0,0
17_25_14_850,0,0
17_25_14_911,0,0
17_25_14_963,0,0
17_25_15_031,0,0
17_25_15_094,0,0
17_25_15_155,0,0
17_25_15_230,0,0
17_25_15_298,0,0
17_25_15_353,0,0
17_25_15_428,0,0
17_25_15_514,0,0
17_25_15_574,0,0
17_25_15_679,0,0
17_25_15_743,0,0
17_25_15_799,0,0
17_25_15_865,0,0
17_25_15_955,0,0
17_25_16_015,0,0
17_25_16_081,0,0
17_25_16_146,0,0
17_25_16_214,0,0
17_25_16_293,0,0
17_25_16_367,0,0
17_25_16_434,0,0
17_25_16_488,0,0
17_25_16_550,0,0
17_25_16_618,0,0
17_25_16_694,0,0
17_25_16_756,0,0
17_25_16_815,0,0
17_25_16_867,0,0
17_25_16_927,0,0
17_25_17_003,0,0
17_25_17_076,0,0
17_25_17_141,0,0
17_25_17_206,0,0
17_25_17_258,0,0
17_25_17_323,0,0
17_25_17_378,0,0
17_25_17_449,0,0
17_25_17_508,0,0
17_25_17_574,0,0
17_25_17_630,0,0
17_25_17_707,0,0
17_25_17_768,0,0
17_25_17_836,0,0
17_25_17_895,0,0
17_25_17_950,0,0
17_25_18_018,0,0
17_25_18_087,0,0
17_25_18_157,0,0
17_25_18_219,0,0
17_25_18_296,0,0
17_25_18_357,0,0
17_25_18_411,0,0
17_25_18_474,0,0
17_25_18_533,0,0
17_25_18_593,0,0
17_25_18_653,0,0
17_25_18_709,0,0
17_25_18_770,0,0
17_25_18_840,0,0
17_25_18_929,0,0
17_25_18_995,0,0
17_25_19_062,0,0
17_25_19_141,0,0
17_25_19_203,0,0
17_25_19_258,0,0
17_25_19_325,0,0
17_25_19_385,0,0
17_25_19_444,0,0
17_25_19_498,0,0
17_25_19_584,0,0
17_25_19_647,0,0
17_25_19_714,0,0
17_25_19_782,0,0
17_25_19_858,0,0
17_25_19_932,0,0
17_25_20_001,0,0
17_25_20_078,0,0
17_25_20_135,0,0
17_25_20_231,0,0
17_25_20_295,0,0
17_25_20_354,0,0
17_25_20_410,0,0
17_25_20_488,0,0
17_25_20_543,0,0
17_25_20_617,0,0
17_25_20_674,0,0
17_25_20_729,0,0
17_25_20_784,0,0
17_25_20_850,0,0
17_25_20_916,0,0
17_25_20_988,0,0
17_25_21_065,0,0
17_25_21_145,0,0
17_25_21_229,0,0
17_25_21_290,0,0
17_25_21_356,0,0
17_25_21_429,0,0
17_25_21_500,0,0
17_25_21_561,0,0
17_25_21_611,0,0
17_25_21_678,0,0
17_25_21_735,0,0
17_25_21_798,0,0
17_25_21_856,0,0
17_25_21_937,0,0
17_25_21_995,0,0
17_25_22_054,0,0
17_25_22_123,0,0
17_25_22_175,0,0
17_25_22_253,0,0
17_25_22_318,0,0
17_25_22_378,0,0
17_25_22_455,0,0
17_25_22_522,0,0
17_25_22_583,0,0
17_25_22_644,0,0
17_25_22_710,0,0
17_25_22_779,0,0
17_25_22_870,0,0
17_25_22_933,0,0
17_25_23_020,0,0
17_25_23_077,0,0
17_25_23_145,0,0
17_25_23_209,0,0
17_25_23_288,0,0
17_25_23_339,0,0
17_25_23_409,0,0
17_25_23_475,0,0
17_25_23_544,0,0
17_25_23_616,0,0
17_25_23_688,0,0
17_25_23_771,0,0
17_25_23_837,0,0
17_25_23_903,0,0
17_25_23_972,0,0
17_25_24_039,2,0
17_25_24_109,2,0
17_25_24_175,0,0
17_25_24_255,1,0
17_25_24_321,1,0
17_25_24_387,0,0
17_25_24_461,0,0
17_25_24_525,0,0
17_25_24_594,1,0
17_25_24_658,0,0
17_25_24_726,0,0
17_25_24_791,0,0
17_25_24_858,0,0
17_25_24_925,0,0
17_25_25_003,0,0
17_25_25_068,0,0
17_25_25_142,0,0
17_25_25_209,0,0
17_25_25_275,0,0
17_25_25_333,0,0
17_25_25_401,0,0
17_25_25_464,0,0
17_25_25_535,0,0
17_25_25_604,0,0
17_25_25_677,0,0
17_25_25_745,0,0
17_25_25_817,0,0
17_25_25_880,0,0
17_25_25_940,0,0
17_25_26_001,0,0
17_25_26_073,0,0
17_25_26_136,0,0
17_25_26_203,0,0
17_25_26_263,0,0
17_25_26_335,0,0
17_25_26_411,0,0
17_25_26_476,0,0
17_25_26_538,0,0
17_25_26_600,0,0
17_25_26_645,0,0
17_25_26_723,0,0
17_25_26_767,0,0
17_25_26_825,0,0
17_25_26_890,0,0
17_25_26_958,0,0
17_25_27_024,0,0
17_25_27_099,0,0
17_25_27_165,0,0
17_25_27_232,0,0
17_25_27_291,0,0
17_25_27_363,0,0
17_25_27_434,0,0
17_25_27_505,0,0
17_25_27_570,0,0
17_25_27_634,0,0
17_25_27_688,0,0
17_25_27_741,0,0
17_25_27_820,0,0
17_25_27_891,0,0
17_25_27_960,0,0
17_25_28_027,0,0
17_25_28_091,0,0
17_25_28_168,0,0
17_25_28_239,0,0
17_25_28_316,0,0
17_25_28_383,0,0
17_25_28_455,0,0
17_25_28_523,0,0
17_25_28_578,0,0
17_25_28_650,0,0
17_25_28_715,0,0
17_25_28_770,0,0
17_25_28_834,0,0
17_25_28_909,0,0
17_25_28_953,0,0
17_25_29_011,0,0
17_25_29_067,0,0
17_25_29_153,0,0
17_25_29_252,0,0
17_25_29_320,0,0
17_25_29_396,0,0
17_25_29_466,0,0
17_25_29_536,0,0
17_25_29_596,0,0
17_25_29_671,0,0
17_25_29_740,0,0
17_25_29_813,0,0
17_25_29_875,0,0
17_25_29_946,0,0
17_25_30_014,0,0
17_25_30_076,0,0
17_25_30_137,0,0
17_25_30_207,0,0
17_25_30_280,0,0
17_25_30_355,0,0
17_25_30_419,0,0
17_25_30_486,0,0
17_25_30_553,0,0
17_25_30_625,0,0
17_25_30_683,0,0
17_25_30_745,0,0
17_25_30_826,0,0
17_25_30_896,0,0
17_25_30_966,0,0
17_25_31_034,0,0
17_25_31_100,0,0
17_25_31_157,0,0
17_25_31_230,0,0
17_25_31_307,0,0
17_25_31_399,0,0
17_25_31_471,0,0
17_25_31_546,0,0
17_25_31_611,0,0
17_25_31_669,0,0
17_25_31_739,0,0
17_25_31_806,0,0
17_25_31_870,0,0
17_25_31_931,0,0
17_25_31_981,0,0
17_25_32_055,0,0
17_25_32_108,0,0
17_25_32_171,0,0
17_25_32_233,0,0
17_25_32_303,0,0
17_25_32_375,0,0
17_25_32_447,0,0
17_25_32_513,0,0
17_25_32_584,0,0
17_25_32_646,0,0
17_25_32_719,0,0
17_25_32_789,0,0
17_25_32_866,0,0
17_25_32_924,0,0
17_25_32_999,0,0
17_25_33_060,0,0
17_25_33_131,0,0
17_25_33_204,0,0
17_25_33_266,0,0
17_25_33_325,0,0
17_25_33_394,0,0
17_25_33_460,0,0
17_25_33_531,0,0
17_25_33_594,0,0
17_25_33_666,0,0
17_25_33_738,0,0
17_25_33_810,0,0
17_25_33_883,0,0
17_25_33_943,0,0
17_25_34_015,0,0
17_25_34_082,0,0
17_25_34_148,0,0
17_25_34_197,0,0
17_25_34_250,0,0
17_25_34_335,0,0
17_25_34_413,0,0
17_25_34_503,0,0
17_25_34_576,0,0
17_25_34_625,0,0
17_25_34_679,0,0
17_25_34_765,0,0
17_25_34_861,0,0
17_25_34_942,0,0
17_25_35_018,0,0
17_25_35_090,0,0
17_25_35_158,0,0
17_25_35_230,0,0
17_25_35_291,0,0
17_25_35_359,0,0
17_25_35_427,0,0
17_25_35_501,0,0
17_25_35_570,0,0
17_25_35_641,0,0
17_25_35_708,0,0
17_25_35_781,0,0
17_25_35_856,0,0
17_25_35_926,0,0
17_25_35_993,0,0
17_25_36_070,0,0
17_25_36_139,0,0
17_25_36_208,0,0
17_25_36_271,0,0
17_25_36_348,0,0
17_25_36_405,0,0
17_25_36_476,0,0
17_25_36_546,0,0
17_25_36_631,0,0
17_25_36_688,0,0
17_25_36_748,0,0
17_25_36_811,0,0
17_25_36_905,0,0
17_25_36_974,0,0
17_25_37_049,0,0
17_25_37_116,0,0
17_25_37_184,0,0
17_25_37_257,0,0
17_25_37_328,0,0
17_25_37_391,0,0
17_25_37_457,0,0
17_25_37_533,0,0
17_25_37_594,0,0
17_25_37_665,0,0
17_25_37_740,0,0
17_25_37_818,0,0
17_25_37_903,0,0
17_25_37_976,0,0
17_25_38_056,0,0
17_25_38_132,0,0
17_25_38_196,0,0
17_25_38_266,0,0
17_25_38_335,0,0
17_25_38_405,0,0
17_25_38_470,0,0
17_25_38_534,0,0
17_25_38_601,0,0
17_25_38_670,0,0
17_25_38_741,0,0
17_25_38_815,0,0
17_25_38_878,0,0
17_25_38_959,0,0
17_25_39_024,0,0
17_25_39_078,0,0
17_25_39_136,0,0
17_25_39_199,0,0
17_25_39_259,0,0
17_25_39_332,0,0
17_25_39_398,0,0
17_25_39_473,0,0
17_25_39_548,0,0
17_25_39_614,0,0
17_25_39_676,0,0
17_25_39_739,0,0
17_25_39_807,0,0
17_25_39_871,0,0
17_25_39_922,0,0
17_25_39_970,0,0
17_25_40_030,0,0
17_25_40_094,0,0
17_25_40_166,0,0
17_25_40_235,0,0
17_25_40_298,0,0
17_25_40_365,0,0
17_25_40_419,0,0
17_25_40_490,0,0
17_25_40_557,0,0
17_25_40_629,0,0
17_25_40_703,0,0
17_25_40_765,0,0
17_25_40_834,0,0
17_25_40_896,0,0
17_25_40_963,0,0
17_25_41_027,0,0
17_25_41_096,0,0
17_25_41_167,0,0
17_25_41_244,0,0
17_25_41_321,0,0
17_25_41_383,0,0
17_25_41_457,0,0
17_25_41_526,0,0
17_25_41_589,0,0
17_25_41_657,0,0
17_25_41_729,0,0
17_25_41_793,0,0
17_25_41_853,0,0
17_25_41_911,0,0
17_25_41_991,0,0
17_25_42_056,0,0
17_25_42_121,0,0
17_25_42_185,0,0
17_25_42_258,0,0
17_25_42_327,0,0
17_25_42_408,0,0
17_25_42_457,0,0
17_25_42_516,0,0
17_25_42_569,0,0
17_25_42_653,0,0
17_25_42_723,0,0
17_25_42_790,0,0
17_25_42_854,0,0
17_25_42_925,0,0
17_25_43_000,0,0
17_25_43_054,0,0
17_25_43_101,0,0
17_25_43_164,0,0
17_25_43_226,0,0
17_25_43_292,0,0
17_25_43_365,0,0
17_25_43_439,0,0
17_25_43_511,0,0
17_25_43_591,0,0
17_25_43_663,0,0
17_25_43_736,0,0
17_25_43_794,0,0
17_25_43_861,0,0
17_25_43_936,0,0
17_25_44_004,0,0
17_25_44_080,0,0
17_25_44_153,0,0
17_25_44_220,0,0
17_25_44_291,0,0
17_25_44_349,0,0
17_25_44_417,0,0
17_25_44_479,0,0
17_25_44_548,0,0
17_25_44_615,0,0
17_25_44_691,0,0
17_25_44_764,1,0
17_25_44_829,1,0
17_25_44_887,0,0
17_25_44_946,0,0
17_25_45_003,0,0
17_25_45_055,0,0
17_25_45_116,0,0
17_25_45_181,1,0
17_25_45_247,1,0
17_25_45_322,1,0
17_25_45_384,1,0
17_25_45_458,0,0
17_25_45_523,0,0
17_25_45_596,0,0
17_25_45_668,0,0
17_25_45_736,0,0
17_25_45_805,0,0
17_25_45_872,0,0
17_25_45_940,0,0
17_25_46_015,0,0
17_25_46_086,2,0
17_25_46_154,2,0
17_25_46_229,0,0
17_25_46_301,2,0
17_25_46_375,2,0
17_25_46_435,2,0
17_25_46_503,2,0
17_25_46_570,2,0
17_25_46_638,2,0
17_25_46_701,3,0
17_25_46_770,2,0
17_25_46_835,2,0
17_25_46_957,2,0
17_25_47_019,2,0
17_25_47_090,2,0
17_25_47_160,2,0
17_25_47_220,0,0
17_25_47_293,2,0
17_25_47_364,0,0
17_25_47_440,0,0
17_25_47_520,0,0
17_25_47_591,0,0
17_25_47_681,0,0
17_25_47_737,0,0
17_25_47_788,0,0
17_25_47_852,0,0
17_25_47_915,0,0
17_25_47_995,0,0
17_25_48_061,0,0
17_25_48_137,0,0
17_25_48_202,0,0
17_25_48_270,0,0
17_25_48_327,0,0
17_25_48_398,0,0
17_25_48_460,0,0
17_25_48_527,0,0
17_25_48_591,0,0
17_25_48_664,0,0
17_25_48_738,0,0
17_25_48_801,0,0
17_25_48_866,0,0
17_25_48_937,0,0
17_25_49_006,0,0
17_25_49_071,0,0
17_25_49_131,0,0
17_25_49_183,0,0
17_25_49_231,0,0
17_25_49_281,0,0
17_25_49_349,0,0
17_25_49_419,0,0
17_25_49_480,0,0
17_25_49_551,0,0
17_25_49_618,0,0
17_25_49_675,0,0
17_25_49_747,0,0
17_25_49_820,0,0
17_25_49_890,0,0
17_25_49_957,0,0
17_25_50_017,0,0
17_25_50_080,0,0
17_25_50_148,0,0
17_25_50_211,0,0
17_25_50_283,0,0
17_25_50_363,0,0
17_25_50_427,0,0
17_25_50_488,0,0
17_25_50_553,0,0
17_25_50_627,0,0
17_25_50_688,0,0
17_25_50_752,0,0
17_25_50_809,0,0
17_25_50_864,0,0
17_25_50_928,0,0
17_25_51_006,0,0
17_25_51_078,0,0
17_25_51_148,0,0
17_25_51_216,0,0
17_25_51_276,0,0
17_25_51_344,0,0
17_25_51_409,0,0
17_25_51_478,0,0
17_25_51_544,0,0
17_25_51_614,0,0
17_25_51_674,0,0
17_25_51_733,0,0
17_25_51_797,0,0
17_25_51_856,0,0
17_25_51_925,0,0
17_25_51_998,0,0
17_25_52_068,0,0
17_25_52_139,0,0
17_25_52_200,0,0
17_25_52_251,0,0
17_25_52_300,0,0
17_25_52_368,0,0
17_25_52_432,0,0
17_25_52_505,0,0
17_25_52_567,0,0
17_25_52_634,0,0
17_25_52_701,0,0
