timestamp,class,class_real
17_08_40_138,0,0
17_08_40_251,0,0
17_08_40_380,0,0
17_08_40_496,0,0
17_08_40_622,0,0
17_08_40_739,0,0
17_08_40_868,0,0
17_08_41_002,0,0
17_08_41_129,0,0
17_08_41_248,0,0
17_08_41_363,0,0
17_08_41_482,0,0
17_08_41_597,0,0
17_08_41_709,0,0
17_08_41_823,0,0
17_08_41_940,0,0
17_08_42_040,0,0
17_08_42_146,0,0
17_08_42_232,0,0
17_08_42_333,0,0
17_08_42_419,0,0
17_08_42_505,0,0
17_08_42_597,0,0
17_08_42_690,0,0
17_08_42_773,0,0
17_08_42_906,0,0
17_08_43_005,0,0
17_08_43_096,0,0
17_08_43_191,0,0
17_08_43_286,0,0
17_08_43_369,0,0
17_08_43_456,0,0
17_08_43_538,0,0
17_08_43_616,0,0
17_08_43_694,0,0
17_08_43_783,0,0
17_08_43_864,0,0
17_08_43_938,0,0
17_08_44_024,0,0
17_08_44_098,0,0
17_08_44_173,0,0
17_08_44_244,0,0
17_08_44_321,0,0
17_08_44_392,0,0
17_08_44_465,0,0
17_08_44_539,0,0
17_08_44_610,0,0
17_08_44_671,0,0
17_08_44_730,0,0
17_08_44_788,0,0
17_08_44_854,0,0
17_08_44_916,0,0
17_08_44_971,2,1
17_08_45_032,3,1
17_08_45_099,3,1
17_08_45_162,2,1
17_08_45_230,1,1
17_08_45_309,1,1
17_08_45_382,1,1
17_08_45_452,1,1
17_08_45_522,1,1
17_08_45_630,1,1
17_08_45_701,1,1
17_08_45_772,1,1
17_08_45_851,1,1
17_08_45_920,1,1
17_08_45_994,1,1
17_08_46_062,1,1
17_08_46_132,1,1
17_08_46_199,1,1
17_08_46_277,2,1
17_08_46_344,2,1
17_08_46_413,2,1
17_08_46_485,2,1
17_08_46_558,2,1
17_08_46_629,2,1
17_08_46_701,2,1
17_08_46_770,2,1
17_08_46_847,2,1
17_08_46_916,2,1
17_08_46_982,2,1
17_08_47_054,2,1
17_08_47_124,2,1
17_08_47_198,2,1
17_08_47_264,2,1
17_08_47_338,2,1
17_08_47_404,2,1
17_08_47_479,2,1
17_08_47_551,1,1
17_08_47_620,1,1
17_08_47_686,2,1
17_08_47_759,1,1
17_08_47_832,1,1
17_08_47_905,1,1
17_08_47_975,1,1
17_08_48_045,1,1
17_08_48_120,1,1
17_08_48_189,1,1
17_08_48_261,1,1
17_08_48_328,1,1
17_08_48_398,1,1
17_08_48_465,2,1
17_08_48_543,2,1
17_08_48_607,2,1
17_08_48_675,2,1
17_08_48_740,2,1
17_08_48_808,1,1
17_08_48_874,2,1
17_08_48_946,2,1
17_08_49_014,2,1
17_08_49_086,2,1
17_08_49_160,2,1
17_08_49_228,2,1
17_08_49_302,0,0
17_08_49_372,0,0
17_08_49_443,0,0
17_08_49_516,0,0
17_08_49_586,0,0
17_08_49_654,0,0
17_08_49_771,0,0
17_08_49_855,0,0
17_08_49_948,0,0
17_08_50_031,0,0
17_08_50_130,0,0
17_08_50_228,0,0
17_08_50_309,0,0
17_08_50_395,0,0
17_08_50_483,0,0
17_08_50_575,0,0
17_08_50_666,0,0
17_08_50_755,0,0
17_08_50_858,0,0
17_08_50_968,0,0
17_08_51_076,0,0
17_08_51_183,0,0
17_08_51_284,0,0
17_08_51_388,0,0
17_08_51_497,0,0
17_08_51_612,0,0
17_08_51_715,0,0
17_08_51_816,0,0
17_08_51_914,0,0
17_08_52_014,0,0
17_08_52_127,0,0
17_08_52_230,0,0
17_08_52_333,0,0
17_08_52_441,0,0
17_08_52_552,0,0
17_08_52_681,0,0
17_08_52_800,0,0
17_08_52_920,0,0
17_08_53_030,0,0
17_08_53_158,0,0
17_08_53_270,0,0
17_08_53_388,0,0
17_08_53_507,0,0
17_08_53_642,0,0
17_08_53_773,0,0
17_08_53_901,0,0
17_08_54_022,0,0
17_08_54_142,0,0
17_08_54_271,0,0
17_08_54_392,0,0
17_08_54_512,0,0
17_08_54_632,0,0
17_08_54_763,0,0
17_08_54_889,0,0
17_08_55_013,0,0
17_08_55_144,0,0
17_08_55_275,0,0
17_08_55_397,0,0
17_08_55_520,0,0
17_08_55_656,0,0
17_08_55_801,0,0
17_08_55_920,0,0
17_08_56_033,0,0
17_08_56_138,0,0
17_08_56_255,0,0
17_08_56_370,0,0
17_08_56_480,0,0
17_08_56_597,0,0
17_08_56_710,0,0
17_08_56_838,0,0
17_08_56_972,0,0
17_08_57_089,0,0
17_08_57_201,0,0
17_08_57_324,0,0
17_08_57_451,0,0
17_08_57_610,0,0
17_08_57_742,0,0
17_08_57_877,0,0
17_08_58_022,0,0
17_08_58_141,0,0
17_08_58_261,0,0
17_08_58_375,0,0
17_08_58_504,0,0
17_08_58_615,0,0
17_08_58_727,0,0
17_08_58_846,0,0
17_08_58_954,0,0
17_08_59_069,0,0
17_08_59_194,0,0
17_08_59_305,0,0
17_08_59_421,0,0
17_08_59_534,0,0
17_08_59_656,0,0
17_08_59_761,0,0
17_08_59_878,0,0
17_08_59_994,0,0
17_09_00_122,0,0
17_09_00_238,0,0
17_09_00_362,0,0
17_09_00_477,0,0
17_09_00_606,0,0
17_09_00_748,0,0
17_09_00_922,0,0
17_09_01_148,0,0
17_09_01_378,0,0
17_09_01_538,0,0
17_09_01_707,0,0
17_09_01_873,0,0
17_09_02_024,0,0
17_09_02_183,0,0
17_09_02_341,0,0
17_09_02_480,0,0
17_09_02_633,0,0
17_09_02_793,0,0
17_09_02_941,0,0
17_09_03_092,0,0
17_09_03_217,0,0
17_09_03_339,0,0
17_09_03_468,0,0
17_09_03_603,0,0
17_09_03_740,0,0
17_09_03_861,0,0
17_09_03_971,0,0
17_09_04_082,0,0
17_09_04_199,0,0
17_09_04_315,0,0
17_09_04_431,0,0
17_09_04_555,0,0
17_09_04_678,0,0
17_09_04_798,0,0
17_09_04_920,0,0
17_09_05_036,0,0
17_09_05_147,0,0
17_09_05_245,0,0
17_09_05_343,0,0
17_09_05_454,0,0
17_09_05_540,0,0
17_09_05_643,0,0
17_09_05_737,0,0
17_09_05_836,0,0
17_09_05_920,0,0
17_09_06_009,0,0
17_09_06_104,0,0
17_09_06_200,0,0
17_09_06_288,0,0
17_09_06_378,0,0
17_09_06_458,0,0
17_09_06_556,0,0
17_09_06_655,0,0
17_09_06_737,2,2
17_09_06_827,2,2
17_09_06_910,3,2
17_09_06_997,3,2
17_09_07_084,2,2
17_09_07_170,2,2
17_09_07_245,2,2
17_09_07_370,2,2
17_09_07_451,2,2
17_09_07_522,2,2
17_09_07_607,2,2
17_09_07_689,2,2
17_09_07_787,2,2
17_09_07_868,2,2
17_09_07_939,2,2
17_09_08_014,2,2
17_09_08_089,2,2
17_09_08_159,2,2
17_09_08_208,3,2
17_09_08_265,3,2
17_09_08_315,3,2
17_09_08_377,3,2
17_09_08_429,3,2
17_09_08_490,3,2
17_09_08_562,3,2
17_09_08_632,3,2
17_09_08_700,3,2
17_09_08_779,3,2
17_09_08_853,3,2
17_09_08_939,3,2
17_09_09_017,2,2
17_09_09_095,3,2
17_09_09_169,3,2
17_09_09_238,3,2
17_09_09_314,2,2
17_09_09_381,3,2
17_09_09_454,3,2
17_09_09_522,2,2
17_09_09_596,2,2
17_09_09_679,2,2
17_09_09_749,2,2
17_09_09_825,2,2
17_09_09_892,2,2
17_09_09_972,2,2
17_09_10_061,2,2
17_09_10_145,2,2
17_09_10_217,2,2
17_09_10_285,2,2
17_09_10_359,3,2
17_09_10_428,2,2
17_09_10_502,3,2
17_09_10_574,2,2
17_09_10_655,2,2
17_09_10_726,2,2
17_09_10_801,2,2
17_09_10_871,2,2
17_09_10_950,0,2
17_09_11_032,2,2
17_09_11_100,2,2
17_09_11_181,0,0
17_09_11_262,0,0
17_09_11_333,0,0
17_09_11_432,0,0
17_09_11_496,0,0
17_09_11_582,0,0
17_09_11_653,0,0
17_09_11_727,0,0
17_09_11_803,0,0
17_09_11_871,0,0
17_09_11_936,0,0
17_09_12_001,0,0
17_09_12_072,0,0
17_09_12_141,0,0
17_09_12_220,0,0
17_09_12_285,0,0
17_09_12_364,0,0
17_09_12_454,0,0
17_09_12_524,0,0
17_09_12_592,0,0
17_09_12_664,0,0
17_09_12_734,0,0
17_09_12_801,0,0
17_09_12_872,0,0
17_09_12_940,0,0
17_09_13_016,0,0
17_09_13_084,0,0
17_09_13_161,0,0
17_09_13_225,0,0
17_09_13_302,0,0
17_09_13_366,0,0
17_09_13_441,0,0
17_09_13_513,0,0
17_09_13_594,0,0
17_09_13_679,0,0
17_09_13_759,0,0
17_09_13_849,0,0
17_09_13_937,0,0
17_09_14_007,0,0
17_09_14_084,0,0
17_09_14_151,0,0
17_09_14_228,0,0
17_09_14_297,0,0
17_09_14_369,0,0
17_09_14_434,0,0
17_09_14_517,0,0
17_09_14_594,0,0
17_09_14_679,0,0
17_09_14_763,0,0
17_09_14_852,0,0
17_09_14_938,0,0
17_09_15_025,0,0
17_09_15_104,0,0
17_09_15_193,0,0
17_09_15_278,0,0
17_09_15_358,0,0
17_09_15_451,0,0
17_09_15_543,0,0
17_09_15_634,0,0
17_09_15_723,0,0
17_09_15_821,0,0
17_09_15_917,0,0
17_09_16_019,0,0
17_09_16_127,0,0
17_09_16_238,0,0
17_09_16_345,0,0
17_09_16_446,0,0
17_09_16_544,0,0
17_09_16_645,0,0
17_09_16_755,0,0
17_09_16_874,0,0
17_09_16_980,0,0
17_09_17_087,0,0
17_09_17_209,0,0
17_09_17_315,0,0
17_09_17_436,0,0
17_09_17_567,0,0
17_09_17_694,0,0
17_09_17_810,0,0
17_09_17_927,0,0
17_09_18_045,0,0
17_09_18_159,0,0
17_09_18_274,0,0
17_09_18_398,0,0
17_09_18_519,0,0
17_09_18_627,0,0
17_09_18_732,0,0
17_09_18_855,0,0
17_09_18_981,0,0
17_09_19_117,0,0
17_09_19_262,0,0
17_09_19_393,0,0
17_09_19_518,0,0
17_09_19_639,0,0
17_09_19_761,0,0
17_09_19_884,0,0
17_09_20_014,0,0
17_09_20_132,0,0
17_09_20_261,0,0
17_09_20_387,0,0
17_09_20_514,0,0
17_09_20_646,0,0
17_09_20_761,0,0
17_09_20_878,0,0
17_09_20_992,0,0
17_09_21_103,0,0
17_09_21_223,0,0
17_09_21_363,0,0
17_09_21_514,0,0
17_09_21_634,0,0
17_09_21_758,0,0
17_09_21_886,0,0
17_09_22_016,0,0
17_09_22_136,0,0
17_09_22_262,0,0
17_09_22_383,0,0
17_09_22_504,0,0
17_09_22_628,0,0
17_09_22_757,0,0
17_09_22_883,0,0
17_09_23_009,0,0
17_09_23_126,0,0
17_09_23_258,0,0
17_09_23_384,0,0
17_09_23_510,0,0
17_09_23_646,0,0
17_09_23_780,0,0
17_09_23_904,0,0
17_09_24_027,0,0
17_09_24_156,0,0
17_09_24_275,0,0
17_09_24_413,0,0
17_09_24_542,0,0
17_09_24_668,0,0
17_09_24_784,0,0
17_09_24_893,0,0
17_09_25_003,0,0
17_09_25_102,0,0
17_09_25_196,0,0
17_09_25_299,0,0
17_09_25_398,0,0
17_09_25_490,0,0
17_09_25_584,0,0
17_09_25_688,0,0
17_09_25_787,0,0
17_09_25_875,0,0
17_09_25_964,0,0
17_09_26_043,0,0
17_09_26_116,0,0
17_09_26_202,0,0
17_09_26_286,0,0
17_09_26_379,0,0
17_09_26_458,0,0
17_09_26_541,0,0
17_09_26_626,0,0
17_09_26_707,0,0
17_09_26_773,0,0
17_09_26_840,0,0
17_09_26_898,0,0
17_09_26_957,0,0
17_09_27_030,0,0
17_09_27_114,0,0
17_09_27_197,0,0
17_09_27_286,0,0
17_09_27_357,0,0
17_09_27_434,0,0
17_09_27_505,0,0
17_09_27_582,0,0
17_09_27_664,0,0
17_09_27_735,0,0
17_09_27_831,0,0
17_09_27_906,0,0
17_09_27_985,0,0
17_09_28_069,2,3
17_09_28_139,2,3
17_09_28_214,2,3
17_09_28_283,2,3
17_09_28_368,2,3
17_09_28_435,2,3
17_09_28_511,2,3
17_09_28_587,2,3
17_09_28_709,2,3
17_09_28_786,2,3
17_09_28_869,2,3
17_09_28_938,2,3
17_09_29_019,2,3
17_09_29_093,2,3
17_09_29_179,2,3
17_09_29_261,2,3
17_09_29_331,2,3
17_09_29_412,2,3
17_09_29_483,2,3
17_09_29_562,2,3
17_09_29_634,3,3
17_09_29_711,3,3
17_09_29_789,3,3
17_09_29_861,3,3
17_09_29_938,3,3
17_09_30_006,3,3
17_09_30_090,3,3
17_09_30_169,3,3
17_09_30_244,3,3
17_09_30_307,3,3
17_09_30_390,3,3
17_09_30_468,2,3
17_09_30_544,2,3
17_09_30_628,2,3
17_09_30_694,2,3
17_09_30_786,2,3
17_09_30_868,2,3
17_09_30_944,2,3
17_09_31_024,3,3
17_09_31_091,3,3
17_09_31_171,2,3
17_09_31_250,2,3
17_09_31_326,3,3
17_09_31_408,2,3
17_09_31_476,2,3
17_09_31_549,2,3
17_09_31_634,2,3
17_09_31_710,3,3
17_09_31_787,3,3
17_09_31_854,2,3
17_09_31_937,3,3
17_09_32_014,3,3
17_09_32_089,3,3
17_09_32_169,3,3
17_09_32_246,3,3
17_09_32_318,3,3
17_09_32_397,3,3
17_09_32_486,2,3
17_09_32_557,2,3
17_09_32_642,2,3
17_09_32_712,2,3
17_09_32_792,0,0
17_09_32_871,0,0
17_09_32_940,0,0
17_09_33_016,0,0
17_09_33_084,0,0
17_09_33_164,0,0
17_09_33_241,0,0
17_09_33_357,0,0
17_09_33_433,0,0
17_09_33_502,0,0
17_09_33_589,0,0
17_09_33_662,0,0
17_09_33_719,0,0
17_09_33_797,0,0
17_09_33_868,0,0
17_09_33_957,0,0
17_09_34_056,0,0
17_09_34_139,0,0
17_09_34_221,0,0
17_09_34_305,0,0
17_09_34_392,0,0
17_09_34_488,0,0
17_09_34_583,0,0
17_09_34_672,0,0
17_09_34_773,0,0
17_09_34_871,0,0
17_09_34_964,0,0
17_09_35_049,0,0
17_09_35_150,0,0
17_09_35_252,0,0
17_09_35_348,0,0
17_09_35_450,0,0
17_09_35_556,0,0
17_09_35_660,0,0
17_09_35_761,0,0
17_09_35_872,0,0
17_09_35_982,0,0
17_09_36_096,0,0
17_09_36_221,0,0
17_09_36_331,0,0
17_09_36_455,0,0
17_09_36_555,0,0
17_09_36_676,0,0
17_09_36_793,0,0
17_09_36_910,0,0
17_09_37_031,0,0
17_09_37_151,0,0
17_09_37_269,0,0
17_09_37_388,0,0
17_09_37_512,0,0
17_09_37_647,0,0
17_09_37_771,0,0
17_09_37_897,0,0
17_09_38_019,0,0
17_09_38_138,0,0
17_09_38_264,0,0
17_09_38_373,0,0
17_09_38_495,0,0
17_09_38_607,0,0
17_09_38_736,0,0
17_09_38_861,0,0
17_09_38_978,0,0
17_09_39_105,0,0
17_09_39_216,0,0
17_09_39_345,0,0
17_09_39_481,0,0
17_09_39_602,0,0
17_09_39_724,0,0
17_09_39_852,0,0
17_09_39_979,0,0
17_09_40_111,0,0
17_09_40_236,0,0
17_09_40_360,0,0
17_09_40_466,0,0
17_09_40_599,0,0
17_09_40_721,0,0
17_09_40_845,0,0
17_09_40_967,0,0
17_09_41_082,0,0
17_09_41_214,0,0
17_09_41_335,0,0
17_09_41_458,0,0
17_09_41_580,0,0
17_09_41_693,0,0
17_09_41_815,0,0
17_09_41_935,0,0
17_09_42_067,0,0
17_09_42_184,0,0
17_09_42_306,0,0
17_09_42_428,0,0
17_09_42_548,0,0
17_09_42_674,0,0
17_09_42_804,0,0
17_09_42_931,0,0
17_09_43_109,0,0
17_09_43_268,0,0
17_09_43_432,0,0
17_09_43_586,0,0
17_09_43_725,0,0
17_09_43_852,0,0
17_09_43_919,0,0
