Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_27_42_497,4.0,2.0,-32.0,-128.0,-128.0,-38.0,-22.0,-21.0,0.77685547,-0.34814453,0.4609375,-13.231708,-13.292684,-3.3536587
13_27_42_497,3.0,3.0,127.0,127.0,93.0,1.0,-19.0,-3.0,0.8022461,-0.3618164,0.51904297,-18.536585,-11.768293,-3.8414636
13_27_42_497,2.0,7.0,-64.0,36.0,127.0,29.0,-6.0,-4.0,0.7050781,-0.4086914,0.50683594,-8.353659,-5.0,0.12195122
13_27_42_497,-10.0,3.0,-5.0,13.0,-33.0,11.0,25.0,0.0,0.7446289,-0.3305664,0.5761719,14.02439,-5.914634,4.2073174
13_27_42_497,-14.0,6.0,-52.0,-71.0,-6.0,1.0,-20.0,0.0,0.73828125,-0.36523438,0.58935547,5.4268293,-5.8536587,6.3414636
13_27_42_497,-3.0,0.0,50.0,-79.0,-21.0,-37.0,-64.0,-9.0,0.7885742,-0.38378906,0.58447266,2.012195,-9.329268,1.6463414
13_27_42_497,-19.0,-80.0,-75.0,-81.0,-128.0,-51.0,4.0,-23.0,0.80859375,-0.4243164,0.5361328,3.902439,-14.3902445,1.4634147
13_27_42_497,25.0,17.0,-45.0,-25.0,-54.0,-35.0,-45.0,-3.0,0.80859375,-0.4165039,0.56689453,7.987805,-20.243902,0.24390244
13_27_42_497,-41.0,19.0,91.0,127.0,127.0,126.0,-3.0,-1.0,0.7519531,-0.35498047,0.57177734,5.4268293,-23.109756,-1.7073171
13_27_42_563,13.0,8.0,23.0,99.0,127.0,127.0,30.0,8.0,0.7832031,-0.34228516,0.5,5.0609756,-20.670732,-10.365854
13_27_42_563,-16.0,-14.0,-13.0,-88.0,-60.0,-75.0,-20.0,-13.0,0.73876953,-0.38623047,0.5053711,6.3414636,-19.695122,-8.902439
13_27_42_563,-14.0,-21.0,-15.0,-60.0,-39.0,17.0,-2.0,-6.0,0.7915039,-0.33154297,0.4873047,-6.280488,-17.560976,-6.585366
13_27_42_563,-20.0,17.0,-10.0,-63.0,-55.0,-10.0,2.0,8.0,0.7602539,-0.24804688,0.4423828,-3.902439,-13.658537,-7.3170733
13_27_42_563,-2.0,-4.0,34.0,-32.0,-64.0,-33.0,19.0,-19.0,0.77685547,-0.34814453,0.4609375,-13.231708,-13.292684,-3.3536587
13_27_42_563,10.0,17.0,18.0,-68.0,79.0,74.0,-12.0,7.0,0.8022461,-0.3618164,0.51904297,-18.536585,-11.768293,-3.8414636
13_27_42_563,2.0,19.0,-9.0,49.0,-72.0,-89.0,6.0,-4.0,0.7050781,-0.4086914,0.50683594,-8.353659,-5.0,0.12195122
13_27_42_563,3.0,1.0,-19.0,117.0,33.0,45.0,-41.0,5.0,0.7446289,-0.3305664,0.5761719,14.02439,-5.914634,4.2073174
13_27_42_563,-11.0,-109.0,-46.0,-92.0,72.0,127.0,68.0,0.0,0.73828125,-0.36523438,0.58935547,5.4268293,-5.8536587,6.3414636
13_27_42_623,-3.0,-7.0,6.0,5.0,0.0,-12.0,-11.0,-4.0,0.8046875,-0.29882812,0.47070312,5.0609756,-19.085367,-7.7439027
13_27_42_623,0.0,20.0,-6.0,56.0,-116.0,-31.0,-3.0,-5.0,0.79345703,-0.37646484,0.47509766,-3.6585367,-21.036587,-9.146341
13_27_42_623,6.0,19.0,-27.0,-2.0,41.0,61.0,-1.0,15.0,0.7163086,-0.33544922,0.5,-4.1463413,-19.45122,-12.621951
13_27_42_623,4.0,-28.0,-74.0,-42.0,-24.0,-72.0,-19.0,1.0,0.7832031,-0.34228516,0.5,5.0609756,-20.670732,-10.365854
13_27_42_623,-22.0,-78.0,-10.0,68.0,63.0,-41.0,15.0,-13.0,0.73876953,-0.38623047,0.5053711,6.3414636,-19.695122,-8.902439
13_27_42_623,-10.0,37.0,1.0,-106.0,5.0,127.0,21.0,-16.0,0.7915039,-0.33154297,0.4873047,-6.280488,-17.560976,-6.585366
13_27_42_623,-2.0,-32.0,24.0,-28.0,-128.0,-26.0,12.0,2.0,0.7602539,-0.24804688,0.4423828,-3.902439,-13.658537,-7.3170733
13_27_42_623,-4.0,17.0,-9.0,26.0,18.0,-69.0,-49.0,-8.0,0.77685547,-0.34814453,0.4609375,-13.231708,-13.292684,-3.3536587
13_27_42_623,6.0,23.0,38.0,104.0,127.0,31.0,23.0,13.0,0.8022461,-0.3618164,0.51904297,-18.536585,-11.768293,-3.8414636
13_27_42_623,13.0,8.0,23.0,99.0,127.0,127.0,30.0,8.0,0.7050781,-0.4086914,0.50683594,-8.353659,-5.0,0.12195122
13_27_42_685,22.0,17.0,23.0,127.0,124.0,-11.0,20.0,25.0,0.7607422,-0.3071289,0.5317383,1.3414634,-18.292683,-6.890244
13_27_42_685,11.0,8.0,-42.0,-128.0,11.0,-31.0,-1.0,8.0,0.91308594,-0.2919922,0.5024414,14.817074,-22.256098,-5.7317076
13_27_42_685,-24.0,-21.0,44.0,-44.0,-128.0,-66.0,5.0,-22.0,0.8120117,-0.36865234,0.44726562,8.658537,-21.40244,-7.804878
13_27_42_685,-9.0,-5.0,56.0,105.0,50.0,79.0,-15.0,-3.0,0.8046875,-0.29882812,0.47070312,5.0609756,-19.085367,-7.7439027
13_27_42_685,12.0,31.0,34.0,85.0,127.0,-34.0,-24.0,5.0,0.79345703,-0.37646484,0.47509766,-3.6585367,-21.036587,-9.146341
13_27_42_685,-3.0,-9.0,-11.0,-68.0,-96.0,-59.0,-10.0,3.0,0.7163086,-0.33544922,0.5,-4.1463413,-19.45122,-12.621951
13_27_42_685,1.0,4.0,-46.0,-128.0,-128.0,-45.0,-16.0,-3.0,0.7832031,-0.34228516,0.5,5.0609756,-20.670732,-10.365854
13_27_42_685,-9.0,-3.0,-53.0,-107.0,-127.0,19.0,-19.0,-11.0,0.73876953,-0.38623047,0.5053711,6.3414636,-19.695122,-8.902439
13_27_42_685,-1.0,7.0,99.0,112.0,46.0,27.0,-22.0,-9.0,0.7915039,-0.33154297,0.4873047,-6.280488,-17.560976,-6.585366
13_27_42_744,-3.0,9.0,-69.0,108.0,30.0,2.0,0.0,3.0,0.75634766,-0.33789062,0.48291016,-6.8292685,-15.731708,-6.097561
13_27_42_744,2.0,-28.0,-36.0,-128.0,-128.0,-105.0,0.0,-4.0,0.8203125,-0.36865234,0.4375,0.91463417,-17.987804,-5.792683
13_27_42_744,1.0,21.0,-28.0,-56.0,-126.0,-34.0,-15.0,-11.0,0.8149414,-0.34521484,0.41552734,-2.5609756,-17.256098,-6.402439
13_27_42_744,12.0,48.0,68.0,127.0,-26.0,20.0,-6.0,3.0,0.78515625,-0.32128906,0.47314453,2.8658538,-17.987804,-5.4268293
13_27_42_744,9.0,17.0,94.0,127.0,127.0,75.0,-1.0,8.0,0.7607422,-0.3071289,0.5317383,1.3414634,-18.292683,-6.890244
13_27_42_744,-7.0,10.0,-47.0,-128.0,-128.0,-56.0,31.0,5.0,0.91308594,-0.2919922,0.5024414,14.817074,-22.256098,-5.7317076
13_27_42_744,-7.0,12.0,-1.0,-59.0,8.0,-61.0,4.0,-2.0,0.8120117,-0.36865234,0.44726562,8.658537,-21.40244,-7.804878
13_27_42_744,-9.0,-7.0,2.0,-69.0,1.0,127.0,12.0,-9.0,0.8046875,-0.29882812,0.47070312,5.0609756,-19.085367,-7.7439027
13_27_42_744,-14.0,5.0,-9.0,-95.0,-128.0,-128.0,-47.0,-20.0,0.79345703,-0.37646484,0.47509766,-3.6585367,-21.036587,-9.146341
13_27_42_744,3.0,6.0,54.0,-20.0,-112.0,-44.0,2.0,-8.0,0.7163086,-0.33544922,0.5,-4.1463413,-19.45122,-12.621951
13_27_42_804,-2.0,17.0,-27.0,-115.0,-128.0,40.0,-35.0,-3.0,1.2646484,-0.26757812,0.44335938,-3.5975611,-6.8292685,5.182927
13_27_42_804,5.0,-14.0,12.0,-36.0,-55.0,0.0,0.0,-6.0,0.75634766,-0.33789062,0.48291016,-6.8292685,-15.731708,-6.097561
13_27_42_804,17.0,22.0,77.0,127.0,127.0,25.0,38.0,9.0,0.8203125,-0.36865234,0.4375,0.91463417,-17.987804,-5.792683
13_27_42_804,-18.0,18.0,59.0,127.0,127.0,127.0,2.0,10.0,0.8149414,-0.34521484,0.41552734,-2.5609756,-17.256098,-6.402439
13_27_42_804,1.0,-8.0,-66.0,-128.0,-128.0,-57.0,28.0,6.0,0.78515625,-0.32128906,0.47314453,2.8658538,-17.987804,-5.4268293
13_27_42_804,22.0,-6.0,-11.0,-113.0,-127.0,-47.0,-3.0,7.0,0.7607422,-0.3071289,0.5317383,1.3414634,-18.292683,-6.890244
13_27_42_804,-24.0,4.0,2.0,-1.0,63.0,83.0,32.0,-3.0,0.91308594,-0.2919922,0.5024414,14.817074,-22.256098,-5.7317076
13_27_42_804,-3.0,9.0,-69.0,108.0,30.0,2.0,0.0,3.0,0.8120117,-0.36865234,0.44726562,8.658537,-21.40244,-7.804878
13_27_42_804,2.0,-28.0,-36.0,-128.0,-128.0,-105.0,0.0,-4.0,0.8046875,-0.29882812,0.47070312,5.0609756,-19.085367,-7.7439027
13_27_42_869,0.0,25.0,-18.0,10.0,-10.0,-10.0,5.0,1.0,0.73876953,-0.36914062,0.39453125,6.4634147,-11.829268,-8.170732
13_27_42_869,-15.0,-112.0,-40.0,-27.0,-19.0,-24.0,-13.0,-14.0,0.80322266,-0.4267578,0.4506836,2.804878,-7.865854,-5.0
13_27_42_869,-2.0,28.0,-12.0,-7.0,-7.0,-8.0,-13.0,-8.0,0.6870117,-0.4819336,0.5605469,-2.8658538,-7.3170733,-7.865854
13_27_42_869,8.0,22.0,-10.0,1.0,8.0,67.0,23.0,5.0,0.75,-0.34472656,0.61865234,-7.682927,-9.02439,-5.8536587
13_27_42_869,-2.0,-8.0,-4.0,-11.0,3.0,27.0,2.0,5.0,0.7680664,-0.27490234,0.53125,13.04878,-11.463415,0.5487805
13_27_42_869,11.0,-7.0,-1.0,16.0,3.0,-19.0,16.0,9.0,0.81347656,-0.24365234,0.375,7.987805,-10.853659,6.8292685
13_27_42_869,9.0,12.0,-59.0,-34.0,-20.0,-14.0,6.0,2.0,1.2646484,-0.26757812,0.44335938,-3.5975611,-6.8292685,5.182927
13_27_42_869,-7.0,-22.0,-75.0,-2.0,0.0,5.0,6.0,8.0,0.75634766,-0.33789062,0.48291016,-6.8292685,-15.731708,-6.097561
13_27_42_869,-5.0,-3.0,54.0,26.0,5.0,-3.0,-12.0,-13.0,0.8203125,-0.36865234,0.4375,0.91463417,-17.987804,-5.792683
13_27_42_869,0.0,-52.0,-49.0,-12.0,1.0,-2.0,2.0,-2.0,0.8149414,-0.34521484,0.41552734,-2.5609756,-17.256098,-6.402439
13_27_42_926,4.0,-21.0,8.0,27.0,3.0,-24.0,-10.0,-4.0,0.73876953,-0.36914062,0.39453125,6.4634147,-11.829268,-8.170732
13_27_42_926,-7.0,-39.0,1.0,-7.0,-10.0,29.0,5.0,1.0,0.80322266,-0.4267578,0.4506836,2.804878,-7.865854,-5.0
13_27_42_926,2.0,-20.0,-14.0,3.0,4.0,-9.0,1.0,1.0,0.6870117,-0.4819336,0.5605469,-2.8658538,-7.3170733,-7.865854
13_27_42_926,0.0,18.0,0.0,9.0,5.0,-3.0,0.0,1.0,0.75,-0.34472656,0.61865234,-7.682927,-9.02439,-5.8536587
13_27_42_926,-9.0,-25.0,-3.0,-13.0,-6.0,-10.0,-5.0,-6.0,0.7680664,-0.27490234,0.53125,13.04878,-11.463415,0.5487805
13_27_42_926,0.0,25.0,-18.0,10.0,-10.0,-10.0,5.0,1.0,0.81347656,-0.24365234,0.375,7.987805,-10.853659,6.8292685
13_27_42_926,-15.0,-112.0,-40.0,-27.0,-19.0,-24.0,-13.0,-14.0,1.2646484,-0.26757812,0.44335938,-3.5975611,-6.8292685,5.182927
13_27_42_926,-2.0,28.0,-12.0,-7.0,-7.0,-8.0,-13.0,-8.0,0.75634766,-0.33789062,0.48291016,-6.8292685,-15.731708,-6.097561
13_27_42_926,8.0,22.0,-10.0,1.0,8.0,67.0,23.0,5.0,0.8203125,-0.36865234,0.4375,0.91463417,-17.987804,-5.792683
13_27_42_977,-10.0,-6.0,-55.0,-7.0,-3.0,-51.0,-22.0,-10.0,0.8261719,-0.3803711,0.4091797,0.85365856,-17.865854,-12.621951
13_27_42_977,-3.0,-14.0,-63.0,-9.0,17.0,77.0,24.0,3.0,0.73876953,-0.36914062,0.39453125,6.4634147,-11.829268,-8.170732
13_27_42_977,-7.0,13.0,108.0,7.0,0.0,-87.0,-30.0,-8.0,0.80322266,-0.4267578,0.4506836,2.804878,-7.865854,-5.0
13_27_42_977,4.0,-21.0,8.0,27.0,3.0,-24.0,-10.0,-4.0,0.6870117,-0.4819336,0.5605469,-2.8658538,-7.3170733,-7.865854
13_27_42_977,-7.0,-39.0,1.0,-7.0,-10.0,29.0,5.0,1.0,0.75,-0.34472656,0.61865234,-7.682927,-9.02439,-5.8536587
13_27_42_977,2.0,-20.0,-14.0,3.0,4.0,-9.0,1.0,1.0,0.7680664,-0.27490234,0.53125,13.04878,-11.463415,0.5487805
13_27_42_977,0.0,18.0,0.0,9.0,5.0,-3.0,0.0,1.0,0.81347656,-0.24365234,0.375,7.987805,-10.853659,6.8292685
13_27_42_977,-9.0,-25.0,-3.0,-13.0,-6.0,-10.0,-5.0,-6.0,1.2646484,-0.26757812,0.44335938,-3.5975611,-6.8292685,5.182927
13_27_42_977,0.0,25.0,-18.0,10.0,-10.0,-10.0,5.0,1.0,0.75634766,-0.33789062,0.48291016,-6.8292685,-15.731708,-6.097561
13_27_42_977,-15.0,-112.0,-40.0,-27.0,-19.0,-24.0,-13.0,-14.0,0.8203125,-0.36865234,0.4375,0.91463417,-17.987804,-5.792683
13_27_43_026,-4.0,-2.0,-6.0,-23.0,-16.0,-3.0,0.0,1.0,1.0253906,-0.31347656,0.59228516,-6.890244,-3.3536587,-11.097561
13_27_43_026,-3.0,31.0,5.0,-41.0,-47.0,-20.0,-11.0,-8.0,0.8989258,-0.24023438,0.42773438,1.3414634,-20.792683,-17.256098
13_27_43_026,-11.0,-78.0,-35.0,-33.0,-54.0,-29.0,-14.0,-10.0,0.8261719,-0.3803711,0.4091797,0.85365856,-17.865854,-12.621951
13_27_43_026,12.0,9.0,9.0,33.0,17.0,-12.0,-8.0,-3.0,0.73876953,-0.36914062,0.39453125,6.4634147,-11.829268,-8.170732
13_27_43_026,0.0,2.0,25.0,110.0,127.0,11.0,4.0,7.0,0.80322266,-0.4267578,0.4506836,2.804878,-7.865854,-5.0
13_27_43_026,33.0,11.0,2.0,-19.0,-7.0,-10.0,9.0,19.0,0.6870117,-0.4819336,0.5605469,-2.8658538,-7.3170733,-7.865854
13_27_43_026,-10.0,0.0,41.0,-23.0,-67.0,48.0,41.0,5.0,0.75,-0.34472656,0.61865234,-7.682927,-9.02439,-5.8536587
13_27_43_026,-10.0,-1.0,-11.0,-5.0,19.0,-97.0,-9.0,-6.0,0.7680664,-0.27490234,0.53125,13.04878,-11.463415,0.5487805
13_27_43_026,-10.0,-6.0,-55.0,-7.0,-3.0,-51.0,-22.0,-10.0,0.81347656,-0.24365234,0.375,7.987805,-10.853659,6.8292685
13_27_43_026,-3.0,-14.0,-63.0,-9.0,17.0,77.0,24.0,3.0,1.2646484,-0.26757812,0.44335938,-3.5975611,-6.8292685,5.182927
13_27_43_082,-4.0,19.0,-3.0,0.0,0.0,-5.0,-6.0,-8.0,0.8383789,-0.2397461,0.56152344,42.865856,-20.121952,-23.170732
13_27_43_082,-7.0,83.0,39.0,7.0,1.0,-24.0,0.0,8.0,0.8066406,-0.32128906,0.5317383,44.7561,-24.45122,-19.817074
13_27_43_082,-16.0,-112.0,-45.0,-11.0,4.0,51.0,6.0,-3.0,0.79541016,-0.38330078,0.4819336,28.719513,-23.292683,-14.634147
13_27_43_082,2.0,76.0,5.0,1.0,-8.0,-13.0,-12.0,-6.0,0.8457031,-0.35742188,0.4868164,16.82927,-15.060976,-11.829268
13_27_43_082,-1.0,-43.0,-1.0,-2.0,-9.0,-45.0,1.0,-1.0,0.76123047,-0.28125,0.41259766,4.085366,-13.04878,-9.085366
13_27_43_082,8.0,60.0,19.0,7.0,-3.0,-37.0,-6.0,2.0,1.0253906,-0.31347656,0.59228516,-6.890244,-3.3536587,-11.097561
13_27_43_082,-4.0,-84.0,-5.0,-3.0,5.0,18.0,-1.0,-3.0,0.8989258,-0.24023438,0.42773438,1.3414634,-20.792683,-17.256098
13_27_43_082,9.0,50.0,5.0,-5.0,-5.0,-38.0,-1.0,8.0,0.8261719,-0.3803711,0.4091797,0.85365856,-17.865854,-12.621951
13_27_43_082,-7.0,7.0,-2.0,1.0,-2.0,-18.0,-4.0,-4.0,0.73876953,-0.36914062,0.39453125,6.4634147,-11.829268,-8.170732
13_27_43_082,0.0,-41.0,3.0,-2.0,0.0,-4.0,-3.0,1.0,0.80322266,-0.4267578,0.4506836,2.804878,-7.865854,-5.0
13_27_43_140,-6.0,42.0,-7.0,0.0,-3.0,-35.0,8.0,2.0,0.81396484,-0.23925781,0.4892578,37.2561,-18.90244,-22.195122
13_27_43_140,2.0,28.0,26.0,6.0,5.0,49.0,-6.0,-1.0,0.8208008,-0.2709961,0.5263672,36.95122,-18.170732,-22.804878
13_27_43_140,-12.0,-49.0,-68.0,-22.0,-5.0,-29.0,7.0,-6.0,0.8383789,-0.2397461,0.56152344,42.865856,-20.121952,-23.170732
13_27_43_140,-2.0,53.0,42.0,4.0,-9.0,-45.0,-5.0,-3.0,0.8066406,-0.32128906,0.5317383,44.7561,-24.45122,-19.817074
13_27_43_140,6.0,4.0,9.0,4.0,0.0,18.0,5.0,3.0,0.79541016,-0.38330078,0.4819336,28.719513,-23.292683,-14.634147
13_27_43_140,-10.0,17.0,-1.0,-7.0,-1.0,-16.0,-12.0,-10.0,0.8457031,-0.35742188,0.4868164,16.82927,-15.060976,-11.829268
13_27_43_140,8.0,59.0,32.0,11.0,2.0,-4.0,-1.0,1.0,0.76123047,-0.28125,0.41259766,4.085366,-13.04878,-9.085366
13_27_43_140,-9.0,-116.0,-34.0,-6.0,-5.0,-12.0,-2.0,-4.0,1.0253906,-0.31347656,0.59228516,-6.890244,-3.3536587,-11.097561
13_27_43_140,2.0,76.0,27.0,0.0,1.0,3.0,2.0,2.0,0.8989258,-0.24023438,0.42773438,1.3414634,-20.792683,-17.256098
13_27_43_200,-4.0,11.0,-53.0,-9.0,7.0,79.0,5.0,6.0,0.87109375,-0.20507812,0.41601562,38.23171,-13.292684,-19.32927
13_27_43_200,2.0,26.0,28.0,5.0,4.0,-21.0,2.0,-1.0,0.86816406,-0.22021484,0.4506836,37.560978,-17.256098,-21.219513
13_27_43_200,-2.0,13.0,7.0,1.0,-2.0,-23.0,-7.0,16.0,0.81396484,-0.23925781,0.4892578,37.2561,-18.90244,-22.195122
13_27_43_200,2.0,6.0,-5.0,-5.0,-6.0,-17.0,-4.0,7.0,0.8208008,-0.2709961,0.5263672,36.95122,-18.170732,-22.804878
13_27_43_200,0.0,11.0,21.0,5.0,-2.0,-22.0,-8.0,-15.0,0.8383789,-0.2397461,0.56152344,42.865856,-20.121952,-23.170732
13_27_43_200,-6.0,36.0,-11.0,-3.0,0.0,52.0,-2.0,2.0,0.8066406,-0.32128906,0.5317383,44.7561,-24.45122,-19.817074
13_27_43_200,2.0,-54.0,7.0,6.0,0.0,-44.0,-5.0,0.0,0.79541016,-0.38330078,0.4819336,28.719513,-23.292683,-14.634147
13_27_43_200,-6.0,42.0,-7.0,0.0,-3.0,-35.0,8.0,2.0,0.8457031,-0.35742188,0.4868164,16.82927,-15.060976,-11.829268
13_27_43_200,2.0,28.0,26.0,6.0,5.0,49.0,-6.0,-1.0,0.76123047,-0.28125,0.41259766,4.085366,-13.04878,-9.085366
13_27_43_200,-12.0,-49.0,-68.0,-22.0,-5.0,-29.0,7.0,-6.0,1.0253906,-0.31347656,0.59228516,-6.890244,-3.3536587,-11.097561
13_27_43_255,-1.0,-21.0,-13.0,-2.0,-1.0,-20.0,-1.0,-3.0,0.91845703,-0.18798828,0.29345703,35.42683,-6.7073174,-10.426829
13_27_43_255,-2.0,-3.0,-20.0,2.0,-1.0,-1.0,-3.0,0.0,0.89990234,-0.19140625,0.34521484,38.47561,-12.378049,-14.512196
13_27_43_255,-8.0,-11.0,12.0,-2.0,-6.0,-5.0,-6.0,-5.0,0.8696289,-0.1821289,0.37109375,38.292683,-12.134147,-16.463415
13_27_43_255,-2.0,-12.0,-2.0,-2.0,-4.0,-21.0,3.0,4.0,0.87109375,-0.20507812,0.41601562,38.23171,-13.292684,-19.32927
13_27_43_255,0.0,-3.0,-9.0,-3.0,1.0,9.0,-5.0,-4.0,0.86816406,-0.22021484,0.4506836,37.560978,-17.256098,-21.219513
13_27_43_255,-2.0,15.0,17.0,4.0,3.0,25.0,1.0,0.0,0.81396484,-0.23925781,0.4892578,37.2561,-18.90244,-22.195122
13_27_43_255,4.0,-11.0,11.0,3.0,4.0,-13.0,-2.0,1.0,0.8208008,-0.2709961,0.5263672,36.95122,-18.170732,-22.804878
13_27_43_255,1.0,-17.0,-23.0,-10.0,-8.0,-5.0,-8.0,-8.0,0.8383789,-0.2397461,0.56152344,42.865856,-20.121952,-23.170732
13_27_43_255,-4.0,11.0,-53.0,-9.0,7.0,79.0,5.0,6.0,0.8066406,-0.32128906,0.5317383,44.7561,-24.45122,-19.817074
13_27_43_255,2.0,26.0,28.0,5.0,4.0,-21.0,2.0,-1.0,0.79541016,-0.38330078,0.4819336,28.719513,-23.292683,-14.634147
13_27_43_330,0.0,-1.0,-14.0,-3.0,1.0,-3.0,-1.0,-1.0,0.9140625,-0.024902344,0.42919922,52.560978,2.682927,-8.170732
13_27_43_330,1.0,0.0,23.0,4.0,1.0,-4.0,-1.0,0.0,0.8881836,-0.09082031,0.44726562,67.621956,-13.353659,-17.317074
13_27_43_330,4.0,3.0,-23.0,-1.0,0.0,-4.0,-1.0,0.0,0.83496094,-0.15478516,0.39160156,47.19512,-4.6951222,-5.8536587
13_27_43_330,0.0,-10.0,-8.0,-2.0,-4.0,-15.0,-2.0,-1.0,0.91845703,-0.18798828,0.29345703,35.42683,-6.7073174,-10.426829
13_27_43_330,-13.0,9.0,-67.0,-9.0,-4.0,-5.0,-2.0,-4.0,0.89990234,-0.19140625,0.34521484,38.47561,-12.378049,-14.512196
13_27_43_330,-3.0,-79.0,-23.0,4.0,1.0,14.0,-6.0,-3.0,0.8696289,-0.1821289,0.37109375,38.292683,-12.134147,-16.463415
13_27_43_330,-3.0,48.0,52.0,8.0,6.0,8.0,-6.0,-11.0,0.87109375,-0.20507812,0.41601562,38.23171,-13.292684,-19.32927
13_27_43_330,7.0,11.0,-51.0,-2.0,-3.0,-10.0,4.0,16.0,0.86816406,-0.22021484,0.4506836,37.560978,-17.256098,-21.219513
13_27_43_330,-4.0,-12.0,-52.0,-3.0,-5.0,-4.0,-5.0,0.0,0.81396484,-0.23925781,0.4892578,37.2561,-18.90244,-22.195122
13_27_43_330,1.0,25.0,4.0,1.0,0.0,-9.0,5.0,9.0,0.8208008,-0.2709961,0.5263672,36.95122,-18.170732,-22.804878
13_27_43_402,0.0,-1.0,13.0,3.0,1.0,-2.0,-2.0,-3.0,0.9140625,-0.024902344,0.42919922,52.560978,2.682927,-8.170732
13_27_43_402,0.0,-1.0,-14.0,-3.0,1.0,-3.0,-1.0,-1.0,0.8881836,-0.09082031,0.44726562,67.621956,-13.353659,-17.317074
13_27_43_402,1.0,0.0,23.0,4.0,1.0,-4.0,-1.0,0.0,0.83496094,-0.15478516,0.39160156,47.19512,-4.6951222,-5.8536587
13_27_43_402,4.0,3.0,-23.0,-1.0,0.0,-4.0,-1.0,0.0,0.91845703,-0.18798828,0.29345703,35.42683,-6.7073174,-10.426829
13_27_43_402,0.0,-10.0,-8.0,-2.0,-4.0,-15.0,-2.0,-1.0,0.89990234,-0.19140625,0.34521484,38.47561,-12.378049,-14.512196
13_27_43_402,-13.0,9.0,-67.0,-9.0,-4.0,-5.0,-2.0,-4.0,0.8696289,-0.1821289,0.37109375,38.292683,-12.134147,-16.463415
13_27_43_402,-3.0,-79.0,-23.0,4.0,1.0,14.0,-6.0,-3.0,0.87109375,-0.20507812,0.41601562,38.23171,-13.292684,-19.32927
13_27_43_402,-3.0,48.0,52.0,8.0,6.0,8.0,-6.0,-11.0,0.86816406,-0.22021484,0.4506836,37.560978,-17.256098,-21.219513
13_27_43_402,7.0,11.0,-51.0,-2.0,-3.0,-10.0,4.0,16.0,0.81396484,-0.23925781,0.4892578,37.2561,-18.90244,-22.195122
13_27_43_477,-9.0,66.0,-1.0,-7.0,-7.0,-2.0,-5.0,-1.0,0.9746094,-0.2265625,0.26464844,-19.32927,-0.06097561,-7.804878
13_27_43_477,-4.0,-23.0,-34.0,-6.0,-1.0,-4.0,-6.0,-8.0,0.93896484,-0.25927734,0.296875,-22.37805,-1.5243902,-2.5
13_27_43_477,4.0,-5.0,26.0,4.0,-3.0,-7.0,0.0,13.0,0.91748047,-0.171875,0.32373047,-25.42683,-0.36585367,2.195122
13_27_43_477,-4.0,-6.0,7.0,5.0,3.0,0.0,3.0,-5.0,0.9140625,-0.024902344,0.42919922,52.560978,2.682927,-8.170732
13_27_43_477,1.0,16.0,24.0,3.0,-1.0,-10.0,-6.0,-3.0,0.8881836,-0.09082031,0.44726562,67.621956,-13.353659,-17.317074
13_27_43_477,-6.0,-45.0,-9.0,-10.0,-6.0,-1.0,-1.0,-3.0,0.83496094,-0.15478516,0.39160156,47.19512,-4.6951222,-5.8536587
13_27_43_477,1.0,22.0,9.0,-3.0,-4.0,0.0,1.0,-2.0,0.91845703,-0.18798828,0.29345703,35.42683,-6.7073174,-10.426829
13_27_43_477,2.0,16.0,10.0,-1.0,2.0,-1.0,-17.0,-26.0,0.89990234,-0.19140625,0.34521484,38.47561,-12.378049,-14.512196
13_27_43_477,1.0,0.0,6.0,3.0,-2.0,-1.0,8.0,7.0,0.8696289,-0.1821289,0.37109375,38.292683,-12.134147,-16.463415
13_27_43_555,-2.0,18.0,31.0,2.0,0.0,1.0,-1.0,-2.0,1.0039062,-0.11035156,0.24169922,-46.95122,3.3536587,-5.670732
13_27_43_555,-2.0,-5.0,-3.0,-2.0,0.0,-4.0,-2.0,1.0,0.99072266,-0.078125,0.22802734,-38.536587,0.24390244,-7.5
13_27_43_555,2.0,1.0,-23.0,0.0,1.0,1.0,2.0,-2.0,0.9838867,-0.11621094,0.23046875,-26.646341,-2.9268293,-9.207317
13_27_43_555,0.0,-10.0,1.0,-3.0,-8.0,-4.0,0.0,-2.0,0.9746094,-0.2265625,0.26464844,-19.32927,-0.06097561,-7.804878
13_27_43_555,1.0,9.0,10.0,2.0,0.0,-3.0,-2.0,1.0,0.93896484,-0.25927734,0.296875,-22.37805,-1.5243902,-2.5
13_27_43_555,-1.0,-2.0,21.0,-1.0,-4.0,-3.0,-1.0,0.0,0.91748047,-0.171875,0.32373047,-25.42683,-0.36585367,2.195122
13_27_43_555,-2.0,-14.0,-47.0,-3.0,3.0,2.0,0.0,-2.0,0.9140625,-0.024902344,0.42919922,52.560978,2.682927,-8.170732
13_27_43_629,3.0,33.0,29.0,2.0,0.0,0.0,2.0,0.0,0.90527344,-0.15576172,0.29589844,-47.012196,0.30487806,-6.890244
13_27_43_629,-3.0,21.0,7.0,-6.0,-3.0,-3.0,-5.0,-4.0,0.9345703,-0.1459961,0.27685547,-51.28049,3.3536587,-4.6951222
