timestamp,myo_inf_time,class,probability
11_10_44_526,4.604,2,0.723665209
11_10_44_603,5.964,2,0.582253762
11_10_44_669,4.087,2,0.57024973
11_10_44_735,7.364,2,0.523822041
11_10_44_805,4.411,2,0.569725816
11_10_44_876,4.376,3,0.670264356
11_10_44_952,5.748,3,0.660828995
11_10_45_025,5.49,3,0.737599528
11_10_45_090,5.583,3,0.631736159
11_10_45_167,5.964,3,0.560645802
11_10_45_238,4.252,2,0.494936302
11_10_45_306,4.26,2,0.593266988
11_10_45_375,4.181,2,0.415332345
11_10_45_441,4.518,1,0.661901952
11_10_45_512,4.548,1,0.893858271
11_10_45_576,5.33,1,0.808250352
11_10_45_649,5.027,1,0.747366895
11_10_45_710,5.396,1,0.662579802
11_10_45_783,5.967,2,0.559958977
11_10_45_851,4.579,2,0.450958496
11_10_45_919,4.926,2,0.639328589
11_10_45_981,5.944,2,0.72167781
11_10_46_047,4.985,2,0.84622963
11_10_46_110,4.453,2,0.898837498
11_10_46_181,6.218,2,0.888738293
11_10_46_255,7.984,2,0.875781714
11_10_46_322,4.236,2,0.818663507
11_10_46_387,4.948,2,0.795711531
11_10_46_464,4.748,2,0.711574675
11_10_46_532,5.246,2,0.748569017
11_10_46_601,4.193,2,0.739352798
11_10_46_672,4.489,2,0.708997084
11_10_46_739,4.128,2,0.568292018
11_10_46_805,5.526,0,0.545131337
11_10_46_878,5.119,0,0.586970456
11_10_46_939,6.755,0,0.75917227
11_10_47_017,6.05,0,0.786207621
11_10_47_092,4.773,0,0.875955241
11_10_47_160,3.982,0,0.890466124
11_10_47_237,5.218,0,0.950636455
11_10_47_336,3.787,0,0.957368007
11_10_47_386,3.677,0,0.995935262
11_10_47_447,6.044,0,0.997099625
11_10_47_516,5.011,0,0.994574187
11_10_47_578,5.073,0,0.99837999
11_10_47_653,3.891,0,0.999444731
11_10_47_726,5.432,0,0.998386816
11_10_47_799,3.77,0,0.99916697
11_10_47_866,4.209,0,0.998794915
11_10_47_916,5.079,0,0.998744505
11_10_47_991,6.338,0,0.998292544
11_10_48_067,4.413,0,0.99811537
11_10_48_139,3.884,0,0.99802909
11_10_48_210,4.499,0,0.998942246
11_10_48_288,4.022,0,0.998711396
11_10_48_353,3.099,0,0.998933686
11_10_48_423,3.995,0,0.998898331
11_10_48_493,4.317,0,0.998943912
11_10_48_570,3.6,0,0.999137442
11_10_48_636,5.152,0,0.999062311
11_10_48_717,5.249,0,0.999007954
11_10_48_786,5.444,0,0.999080152
