Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_09_38_330,17.0,-7.0,60.0,-62.0,-17.0,-2.0,-14.0,-2.0,0.5732422,-0.7324219,0.8540039,-16.585365,-18.353659,-7.682927
11_09_38_330,-20.0,6.0,-121.0,27.0,-6.0,20.0,-4.0,11.0,0.49023438,-0.66552734,0.87109375,-19.32927,-13.231708,-1.4634147
11_09_38_330,7.0,15.0,56.0,-33.0,-10.0,12.0,22.0,5.0,0.42333984,-0.5859375,0.8510742,-20.304878,-7.5609756,1.2804878
11_09_38_399,12.0,-15.0,-53.0,-97.0,95.0,2.0,-8.0,-2.0,0.5629883,-0.51171875,0.5932617,-4.268293,-9.02439,-4.390244
11_09_38_399,-11.0,15.0,14.0,-4.0,-110.0,-25.0,3.0,2.0,0.60302734,-0.5283203,0.6113281,1.3414634,-8.231708,-5.304878
11_09_38_399,-8.0,8.0,32.0,-33.0,5.0,61.0,25.0,3.0,0.62158203,-0.5917969,0.62109375,1.5243902,-6.8292685,-6.890244
11_09_38_399,6.0,-2.0,35.0,49.0,41.0,-47.0,-15.0,2.0,0.5776367,-0.5810547,0.60302734,3.1097562,-6.8292685,-4.4512196
11_09_38_399,0.0,-7.0,-46.0,-63.0,-43.0,-30.0,4.0,-2.0,0.49609375,-0.5283203,0.5864258,4.6951222,-8.353659,-2.378049
11_09_38_399,4.0,-4.0,47.0,31.0,-14.0,39.0,3.0,-1.0,0.45263672,-0.5214844,0.60839844,9.878049,-9.756098,2.4390244
11_09_38_399,9.0,-6.0,42.0,53.0,89.0,-27.0,-28.0,-18.0,0.4975586,-0.53515625,0.62060547,11.768293,-13.658537,2.5
11_09_38_399,-62.0,-26.0,-128.0,-101.0,-59.0,-38.0,-3.0,1.0,0.50878906,-0.5307617,0.62353516,5.365854,-17.5,-2.378049
11_09_38_399,11.0,-26.0,-4.0,11.0,-37.0,12.0,12.0,-5.0,0.5366211,-0.4638672,0.65478516,-5.304878,-20.121952,-7.682927
11_09_38_399,8.0,23.0,81.0,42.0,7.0,-13.0,15.0,2.0,0.59521484,-0.48828125,0.6899414,-10.304878,-20.609756,-14.3902445
11_09_38_473,-8.0,-12.0,-35.0,-62.0,-44.0,-15.0,6.0,-2.0,0.46289062,-0.49951172,0.5996094,2.2560976,0.36585367,-2.195122
11_09_38_473,17.0,9.0,-28.0,-72.0,-61.0,-19.0,-5.0,0.0,0.48779297,-0.5205078,0.5932617,-1.097561,-1.5243902,-0.18292683
11_09_38_473,-6.0,-11.0,38.0,-8.0,33.0,1.0,4.0,-4.0,0.51708984,-0.5205078,0.5913086,1.6463414,-3.1707318,-0.42682928
11_09_38_473,-9.0,-1.0,-10.0,127.0,57.0,28.0,46.0,-2.0,0.5620117,-0.5390625,0.5913086,0.42682928,-6.280488,-2.8658538
11_09_38_473,-4.0,-6.0,-78.0,-128.0,7.0,36.0,14.0,-4.0,0.5629883,-0.51171875,0.5932617,-4.268293,-9.02439,-4.390244
11_09_38_473,16.0,1.0,-4.0,39.0,-53.0,-84.0,-18.0,3.0,0.60302734,-0.5283203,0.6113281,1.3414634,-8.231708,-5.304878
11_09_38_473,-10.0,0.0,-4.0,-49.0,-2.0,-36.0,-29.0,-2.0,0.62158203,-0.5917969,0.62109375,1.5243902,-6.8292685,-6.890244
11_09_38_473,3.0,16.0,37.0,59.0,11.0,78.0,22.0,2.0,0.5776367,-0.5810547,0.60302734,3.1097562,-6.8292685,-4.4512196
11_09_38_473,6.0,-12.0,-59.0,-73.0,-26.0,-23.0,9.0,2.0,0.49609375,-0.5283203,0.5864258,4.6951222,-8.353659,-2.378049
11_09_38_473,-5.0,3.0,79.0,98.0,59.0,26.0,8.0,-7.0,0.45263672,-0.5214844,0.60839844,9.878049,-9.756098,2.4390244
11_09_38_533,6.0,11.0,38.0,-42.0,-12.0,2.0,27.0,-3.0,0.48242188,-0.53759766,0.5761719,-0.6097561,7.012195,1.7682927
11_09_38_533,21.0,-6.0,22.0,5.0,-10.0,-27.0,7.0,-2.0,0.48339844,-0.5058594,0.6010742,1.402439,5.182927,-0.73170733
11_09_38_533,-15.0,-1.0,-8.0,15.0,15.0,-64.0,-52.0,-6.0,0.46435547,-0.49658203,0.6020508,0.5487805,1.7073171,-1.5853659
11_09_38_533,-13.0,-3.0,-38.0,47.0,12.0,25.0,3.0,-6.0,0.46289062,-0.49951172,0.5996094,2.2560976,0.36585367,-2.195122
11_09_38_533,8.0,2.0,-48.0,-38.0,-43.0,2.0,-6.0,-3.0,0.48779297,-0.5205078,0.5932617,-1.097561,-1.5243902,-0.18292683
11_09_38_533,2.0,10.0,57.0,-48.0,-37.0,-13.0,-4.0,2.0,0.51708984,-0.5205078,0.5913086,1.6463414,-3.1707318,-0.42682928
11_09_38_533,11.0,7.0,-25.0,7.0,-8.0,4.0,9.0,6.0,0.5620117,-0.5390625,0.5913086,0.42682928,-6.280488,-2.8658538
11_09_38_533,-11.0,-20.0,26.0,88.0,32.0,71.0,41.0,-7.0,0.5629883,-0.51171875,0.5932617,-4.268293,-9.02439,-4.390244
11_09_38_533,3.0,6.0,5.0,8.0,55.0,-81.0,-3.0,7.0,0.60302734,-0.5283203,0.6113281,1.3414634,-8.231708,-5.304878
11_09_38_533,8.0,6.0,44.0,5.0,-34.0,60.0,-15.0,-6.0,0.62158203,-0.5917969,0.62109375,1.5243902,-6.8292685,-6.890244
11_09_38_596,-30.0,-9.0,-3.0,-50.0,8.0,2.0,-3.0,-4.0,0.4580078,-0.56347656,0.6147461,2.4390244,10.426829,3.4146342
11_09_38_596,-16.0,-1.0,-68.0,31.0,26.0,-18.0,-3.0,-6.0,0.4951172,-0.5932617,0.58691406,-0.73170733,8.719512,3.3536587
11_09_38_596,11.0,-9.0,51.0,-16.0,-17.0,2.0,-1.0,7.0,0.48242188,-0.53759766,0.5761719,-0.6097561,7.012195,1.7682927
11_09_38_596,-11.0,-9.0,-70.0,26.0,-2.0,-59.0,-6.0,-2.0,0.48339844,-0.5058594,0.6010742,1.402439,5.182927,-0.73170733
11_09_38_596,16.0,12.0,31.0,-33.0,-27.0,88.0,-11.0,-1.0,0.46435547,-0.49658203,0.6020508,0.5487805,1.7073171,-1.5853659
11_09_38_596,-20.0,-5.0,2.0,6.0,22.0,-48.0,-12.0,-3.0,0.46289062,-0.49951172,0.5996094,2.2560976,0.36585367,-2.195122
11_09_38_596,6.0,11.0,38.0,-42.0,-12.0,2.0,27.0,-3.0,0.48779297,-0.5205078,0.5932617,-1.097561,-1.5243902,-0.18292683
11_09_38_596,21.0,-6.0,22.0,5.0,-10.0,-27.0,7.0,-2.0,0.51708984,-0.5205078,0.5913086,1.6463414,-3.1707318,-0.42682928
11_09_38_596,-15.0,-1.0,-8.0,15.0,15.0,-64.0,-52.0,-6.0,0.5620117,-0.5390625,0.5913086,0.42682928,-6.280488,-2.8658538
11_09_38_596,-13.0,-3.0,-38.0,47.0,12.0,25.0,3.0,-6.0,0.5629883,-0.51171875,0.5932617,-4.268293,-9.02439,-4.390244
11_09_38_663,-17.0,-9.0,91.0,75.0,95.0,-2.0,-1.0,-12.0,0.4248047,-0.6635742,0.8017578,12.5,6.2195125,8.536586
11_09_38_663,-6.0,1.0,6.0,-20.0,-20.0,3.0,-27.0,-1.0,0.41992188,-0.5463867,0.79589844,2.1341465,7.804878,7.987805
11_09_38_663,14.0,6.0,-29.0,-13.0,-31.0,10.0,23.0,12.0,0.39746094,-0.48339844,0.72802734,2.378049,11.829268,5.487805
11_09_38_663,-23.0,-12.0,18.0,70.0,-7.0,-50.0,0.0,-11.0,0.44677734,-0.5258789,0.68652344,1.3414634,11.219512,2.8658538
11_09_38_663,15.0,4.0,-49.0,-18.0,27.0,-30.0,-10.0,1.0,0.4658203,-0.52685547,0.6323242,-1.402439,10.853659,2.317073
11_09_38_663,-5.0,7.0,59.0,7.0,21.0,22.0,7.0,-2.0,0.4580078,-0.56347656,0.6147461,2.4390244,10.426829,3.4146342
11_09_38_663,15.0,-4.0,-57.0,-24.0,-34.0,-28.0,9.0,-5.0,0.4951172,-0.5932617,0.58691406,-0.73170733,8.719512,3.3536587
11_09_38_663,13.0,14.0,51.0,-22.0,-5.0,-3.0,2.0,4.0,0.48242188,-0.53759766,0.5761719,-0.6097561,7.012195,1.7682927
11_09_38_663,0.0,-20.0,22.0,7.0,1.0,33.0,-33.0,4.0,0.48339844,-0.5058594,0.6010742,1.402439,5.182927,-0.73170733
11_09_38_663,6.0,-6.0,3.0,-15.0,17.0,-52.0,7.0,-9.0,0.46435547,-0.49658203,0.6020508,0.5487805,1.7073171,-1.5853659
11_09_38_730,-4.0,9.0,-5.0,-23.0,105.0,3.0,4.0,-7.0,0.50341797,-0.57958984,0.71875,23.719513,8.658537,1.4634147
11_09_38_730,0.0,6.0,-15.0,35.0,-45.0,28.0,2.0,0.0,0.4453125,-0.64990234,0.76171875,23.719513,5.487805,5.5487804
11_09_38_730,-6.0,-20.0,-53.0,-30.0,-42.0,-26.0,-34.0,-5.0,0.4248047,-0.6635742,0.8017578,12.5,6.2195125,8.536586
11_09_38_730,-1.0,-13.0,-49.0,54.0,9.0,14.0,1.0,-4.0,0.41992188,-0.5463867,0.79589844,2.1341465,7.804878,7.987805
11_09_38_730,0.0,16.0,88.0,-90.0,-31.0,-37.0,2.0,2.0,0.39746094,-0.48339844,0.72802734,2.378049,11.829268,5.487805
11_09_38_730,-10.0,6.0,81.0,84.0,20.0,10.0,23.0,5.0,0.44677734,-0.5258789,0.68652344,1.3414634,11.219512,2.8658538
11_09_38_730,11.0,-3.0,-128.0,2.0,54.0,7.0,11.0,-1.0,0.4658203,-0.52685547,0.6323242,-1.402439,10.853659,2.317073
11_09_38_730,2.0,-3.0,6.0,-60.0,-89.0,-8.0,-28.0,2.0,0.4580078,-0.56347656,0.6147461,2.4390244,10.426829,3.4146342
11_09_38_730,-5.0,-7.0,1.0,20.0,-3.0,-24.0,-8.0,-1.0,0.4951172,-0.5932617,0.58691406,-0.73170733,8.719512,3.3536587
11_09_38_730,14.0,9.0,3.0,-55.0,-11.0,8.0,2.0,5.0,0.48242188,-0.53759766,0.5761719,-0.6097561,7.012195,1.7682927
11_09_38_792,-3.0,0.0,-57.0,27.0,8.0,-8.0,15.0,-3.0,0.56591797,-0.5698242,0.7441406,18.841463,4.634146,-15.121951
11_09_38_792,9.0,17.0,33.0,20.0,46.0,50.0,-5.0,3.0,0.56396484,-0.65771484,0.7426758,25.365854,7.256098,-10.121951
11_09_38_792,-7.0,4.0,45.0,-20.0,-61.0,15.0,4.0,5.0,0.4819336,-0.6645508,0.72216797,18.536585,6.8292685,-2.8658538
11_09_38_792,3.0,-21.0,-20.0,-9.0,64.0,-27.0,3.0,-2.0,0.4741211,-0.6118164,0.7089844,15.97561,7.9268293,-0.6097561
11_09_38_792,5.0,9.0,9.0,25.0,-44.0,16.0,21.0,7.0,0.50341797,-0.57958984,0.71875,23.719513,8.658537,1.4634147
11_09_38_792,-5.0,3.0,22.0,-35.0,-38.0,-33.0,-13.0,-7.0,0.4453125,-0.64990234,0.76171875,23.719513,5.487805,5.5487804
11_09_38_792,-21.0,-5.0,-27.0,28.0,50.0,26.0,-3.0,1.0,0.4248047,-0.6635742,0.8017578,12.5,6.2195125,8.536586
11_09_38_792,21.0,-1.0,-60.0,34.0,-6.0,-23.0,-2.0,1.0,0.41992188,-0.5463867,0.79589844,2.1341465,7.804878,7.987805
11_09_38_792,-15.0,-14.0,2.0,-14.0,5.0,20.0,12.0,1.0,0.39746094,-0.48339844,0.72802734,2.378049,11.829268,5.487805
11_09_38_792,13.0,6.0,67.0,-24.0,-20.0,-6.0,4.0,1.0,0.44677734,-0.5258789,0.68652344,1.3414634,11.219512,2.8658538
11_09_38_863,-1.0,5.0,45.0,-27.0,-32.0,-32.0,12.0,-8.0,0.52978516,-0.4423828,0.7373047,3.1097562,-7.378049,-25.487806
11_09_38_863,1.0,-5.0,-121.0,-11.0,-17.0,-19.0,-9.0,8.0,0.56884766,-0.53808594,0.75927734,0.36585367,-4.6951222,-25.060976
11_09_38_863,2.0,4.0,-16.0,-69.0,-59.0,14.0,9.0,4.0,0.54589844,-0.5361328,0.7314453,1.8292683,0.4878049,-19.32927
11_09_38_863,2.0,-3.0,-24.0,15.0,-35.0,-7.0,10.0,1.0,0.56591797,-0.5698242,0.7441406,18.841463,4.634146,-15.121951
11_09_38_863,3.0,1.0,-5.0,-67.0,-22.0,3.0,0.0,-3.0,0.56396484,-0.65771484,0.7426758,25.365854,7.256098,-10.121951
11_09_38_863,1.0,4.0,15.0,30.0,19.0,8.0,-7.0,-1.0,0.4819336,-0.6645508,0.72216797,18.536585,6.8292685,-2.8658538
11_09_38_863,-4.0,-12.0,-122.0,54.0,70.0,16.0,14.0,0.0,0.4741211,-0.6118164,0.7089844,15.97561,7.9268293,-0.6097561
11_09_38_863,-1.0,3.0,88.0,-80.0,-75.0,-21.0,-17.0,-4.0,0.50341797,-0.57958984,0.71875,23.719513,8.658537,1.4634147
11_09_38_863,-4.0,-2.0,-59.0,-40.0,-9.0,-30.0,-1.0,-7.0,0.4453125,-0.64990234,0.76171875,23.719513,5.487805,5.5487804
11_09_38_863,-1.0,0.0,76.0,39.0,-5.0,-19.0,-12.0,-1.0,0.4248047,-0.6635742,0.8017578,12.5,6.2195125,8.536586
11_09_38_925,4.0,12.0,55.0,-18.0,-34.0,5.0,-8.0,1.0,0.47705078,-0.42529297,0.6020508,2.987805,3.8414636,-17.621952
11_09_38_925,-13.0,0.0,49.0,-2.0,-18.0,-8.0,1.0,2.0,0.46679688,-0.41308594,0.63183594,-3.7804878,-3.5975611,-20.792683
11_09_38_925,6.0,-8.0,-42.0,-31.0,-13.0,-3.0,8.0,3.0,0.47607422,-0.39501953,0.69433594,-5.792683,-8.170732,-23.04878
11_09_38_925,11.0,4.0,-1.0,62.0,18.0,18.0,4.0,1.0,0.52978516,-0.4423828,0.7373047,3.1097562,-7.378049,-25.487806
11_09_38_925,-10.0,-2.0,-105.0,-42.0,19.0,12.0,-12.0,-5.0,0.56884766,-0.53808594,0.75927734,0.36585367,-4.6951222,-25.060976
11_09_38_925,-1.0,0.0,42.0,-12.0,-12.0,-11.0,-3.0,-2.0,0.54589844,-0.5361328,0.7314453,1.8292683,0.4878049,-19.32927
11_09_38_925,1.0,0.0,25.0,4.0,0.0,5.0,-11.0,4.0,0.56591797,-0.5698242,0.7441406,18.841463,4.634146,-15.121951
11_09_38_925,0.0,-1.0,-39.0,25.0,51.0,4.0,8.0,1.0,0.56396484,-0.65771484,0.7426758,25.365854,7.256098,-10.121951
11_09_38_925,-10.0,-17.0,-25.0,-27.0,-29.0,23.0,-3.0,-7.0,0.4819336,-0.6645508,0.72216797,18.536585,6.8292685,-2.8658538
11_09_38_925,0.0,3.0,44.0,-45.0,-44.0,-30.0,-17.0,-4.0,0.4741211,-0.6118164,0.7089844,15.97561,7.9268293,-0.6097561
11_09_38_976,-4.0,-2.0,-43.0,76.0,45.0,14.0,14.0,3.0,0.60058594,-0.44140625,0.6220703,-15.426829,9.878049,-7.256098
11_09_38_976,2.0,9.0,-37.0,-85.0,-62.0,-36.0,-4.0,-3.0,0.5517578,-0.45214844,0.5908203,-5.487805,7.804878,-12.682927
11_09_38_976,2.0,0.0,79.0,10.0,-15.0,16.0,6.0,4.0,0.47705078,-0.42529297,0.6020508,2.987805,3.8414636,-17.621952
11_09_38_976,3.0,-2.0,-37.0,47.0,85.0,33.0,4.0,0.0,0.46679688,-0.41308594,0.63183594,-3.7804878,-3.5975611,-20.792683
11_09_38_976,4.0,12.0,55.0,-18.0,-34.0,5.0,-8.0,1.0,0.47607422,-0.39501953,0.69433594,-5.792683,-8.170732,-23.04878
11_09_38_976,-13.0,0.0,49.0,-2.0,-18.0,-8.0,1.0,2.0,0.52978516,-0.4423828,0.7373047,3.1097562,-7.378049,-25.487806
11_09_38_976,6.0,-8.0,-42.0,-31.0,-13.0,-3.0,8.0,3.0,0.56884766,-0.53808594,0.75927734,0.36585367,-4.6951222,-25.060976
11_09_38_976,11.0,4.0,-1.0,62.0,18.0,18.0,4.0,1.0,0.54589844,-0.5361328,0.7314453,1.8292683,0.4878049,-19.32927
11_09_38_976,-10.0,-2.0,-105.0,-42.0,19.0,12.0,-12.0,-5.0,0.56591797,-0.5698242,0.7441406,18.841463,4.634146,-15.121951
11_09_38_976,-1.0,0.0,42.0,-12.0,-12.0,-11.0,-3.0,-2.0,0.56396484,-0.65771484,0.7426758,25.365854,7.256098,-10.121951
11_09_39_035,6.0,-4.0,-118.0,10.0,9.0,25.0,-9.0,5.0,0.5566406,-0.38427734,0.6894531,-16.09756,12.804878,-5.609756
11_09_39_035,4.0,8.0,92.0,105.0,9.0,3.0,15.0,4.0,0.60058594,-0.44140625,0.6220703,-15.426829,9.878049,-7.256098
11_09_39_035,-18.0,-4.0,9.0,-94.0,23.0,10.0,5.0,-5.0,0.5517578,-0.45214844,0.5908203,-5.487805,7.804878,-12.682927
11_09_39_035,8.0,-4.0,17.0,44.0,-32.0,-1.0,-7.0,-4.0,0.47705078,-0.42529297,0.6020508,2.987805,3.8414636,-17.621952
11_09_39_035,-9.0,1.0,79.0,-47.0,-22.0,-27.0,2.0,3.0,0.46679688,-0.41308594,0.63183594,-3.7804878,-3.5975611,-20.792683
11_09_39_035,11.0,0.0,16.0,42.0,23.0,14.0,-7.0,3.0,0.47607422,-0.39501953,0.69433594,-5.792683,-8.170732,-23.04878
11_09_39_035,-11.0,-19.0,-81.0,33.0,41.0,18.0,0.0,-7.0,0.52978516,-0.4423828,0.7373047,3.1097562,-7.378049,-25.487806
11_09_39_035,-3.0,6.0,-6.0,-80.0,-74.0,-23.0,-3.0,3.0,0.56884766,-0.53808594,0.75927734,0.36585367,-4.6951222,-25.060976
11_09_39_035,5.0,12.0,1.0,-16.0,32.0,-12.0,9.0,6.0,0.54589844,-0.5361328,0.7314453,1.8292683,0.4878049,-19.32927
11_09_39_035,-7.0,-11.0,50.0,76.0,-22.0,5.0,3.0,-4.0,0.56591797,-0.5698242,0.7441406,18.841463,4.634146,-15.121951
11_09_39_091,-6.0,-8.0,51.0,53.0,8.0,-12.0,-8.0,-9.0,0.5029297,-0.46435547,0.66259766,-8.170732,0.85365856,-5.0609756
11_09_39_091,-1.0,1.0,-86.0,-39.0,-12.0,-7.0,-5.0,2.0,0.5136719,-0.4477539,0.6254883,-16.707317,4.268293,-7.865854
11_09_39_091,2.0,8.0,54.0,18.0,-8.0,6.0,1.0,-1.0,0.51220703,-0.42578125,0.67529297,-13.536586,5.8536587,-9.695122
11_09_39_091,1.0,3.0,37.0,5.0,18.0,2.0,2.0,1.0,0.52490234,-0.4345703,0.6972656,-16.82927,6.646342,-8.536586
11_09_39_091,-1.0,3.0,-13.0,-49.0,-10.0,2.0,4.0,-1.0,0.5566406,-0.38427734,0.6894531,-16.09756,12.804878,-5.609756
11_09_39_091,-8.0,1.0,92.0,67.0,16.0,2.0,-1.0,-1.0,0.60058594,-0.44140625,0.6220703,-15.426829,9.878049,-7.256098
11_09_39_091,1.0,-12.0,-128.0,16.0,35.0,14.0,6.0,3.0,0.5517578,-0.45214844,0.5908203,-5.487805,7.804878,-12.682927
11_09_39_091,3.0,9.0,2.0,-84.0,-55.0,-19.0,-20.0,-13.0,0.47705078,-0.42529297,0.6020508,2.987805,3.8414636,-17.621952
11_09_39_091,-7.0,-13.0,-128.0,28.0,-30.0,-25.0,6.0,2.0,0.46679688,-0.41308594,0.63183594,-3.7804878,-3.5975611,-20.792683
11_09_39_091,6.0,17.0,-25.0,-25.0,-4.0,18.0,21.0,5.0,0.47607422,-0.39501953,0.69433594,-5.792683,-8.170732,-23.04878
11_09_39_158,0.0,4.0,36.0,32.0,-22.0,3.0,-14.0,-12.0,0.3955078,-0.41796875,0.7114258,-15.243903,1.097561,-0.6707317
11_09_39_158,3.0,1.0,-29.0,-31.0,-3.0,4.0,8.0,5.0,0.44140625,-0.40722656,0.69677734,-9.512196,2.195122,-2.012195
11_09_39_158,-2.0,-4.0,4.0,-7.0,-12.0,-7.0,-13.0,-8.0,0.46289062,-0.43554688,0.68408203,-5.0,0.0,-2.2560976
11_09_39_158,-3.0,-17.0,-53.0,64.0,45.0,-1.0,9.0,1.0,0.5029297,-0.46435547,0.66259766,-8.170732,0.85365856,-5.0609756
11_09_39_158,3.0,8.0,47.0,-24.0,-5.0,-7.0,-8.0,3.0,0.5136719,-0.4477539,0.6254883,-16.707317,4.268293,-7.865854
11_09_39_158,2.0,-1.0,25.0,36.0,-28.0,2.0,12.0,4.0,0.51220703,-0.42578125,0.67529297,-13.536586,5.8536587,-9.695122
11_09_39_158,-2.0,0.0,-88.0,-8.0,-11.0,-8.0,8.0,2.0,0.52490234,-0.4345703,0.6972656,-16.82927,6.646342,-8.536586
11_09_39_158,-1.0,4.0,52.0,-9.0,21.0,3.0,-9.0,-2.0,0.5566406,-0.38427734,0.6894531,-16.09756,12.804878,-5.609756
11_09_39_158,1.0,2.0,13.0,7.0,25.0,2.0,4.0,2.0,0.60058594,-0.44140625,0.6220703,-15.426829,9.878049,-7.256098
11_09_39_158,-1.0,5.0,-12.0,-51.0,-51.0,-14.0,-11.0,-4.0,0.5517578,-0.45214844,0.5908203,-5.487805,7.804878,-12.682927
11_09_39_226,-15.0,2.0,41.0,24.0,-19.0,18.0,-16.0,-2.0,0.39941406,-0.42236328,0.71191406,-6.280488,2.9268293,0.06097561
11_09_39_226,-3.0,-17.0,49.0,-61.0,-17.0,-36.0,-4.0,-7.0,0.39257812,-0.4404297,0.72509766,-13.902439,0.42682928,0.0
11_09_39_226,6.0,0.0,-22.0,-22.0,-40.0,-25.0,-3.0,2.0,0.3955078,-0.41796875,0.7114258,-15.243903,1.097561,-0.6707317
11_09_39_226,11.0,18.0,6.0,-12.0,9.0,31.0,-25.0,7.0,0.44140625,-0.40722656,0.69677734,-9.512196,2.195122,-2.012195
11_09_39_226,-5.0,-9.0,76.0,6.0,-1.0,-5.0,4.0,0.0,0.46289062,-0.43554688,0.68408203,-5.0,0.0,-2.2560976
11_09_39_226,3.0,-7.0,-128.0,84.0,75.0,49.0,-3.0,-3.0,0.5029297,-0.46435547,0.66259766,-8.170732,0.85365856,-5.0609756
11_09_39_226,-6.0,10.0,64.0,-101.0,1.0,-29.0,-8.0,-2.0,0.5136719,-0.4477539,0.6254883,-16.707317,4.268293,-7.865854
11_09_39_226,-8.0,-29.0,-40.0,12.0,-58.0,-25.0,0.0,-7.0,0.51220703,-0.42578125,0.67529297,-13.536586,5.8536587,-9.695122
11_09_39_226,5.0,9.0,2.0,43.0,31.0,9.0,5.0,3.0,0.52490234,-0.4345703,0.6972656,-16.82927,6.646342,-8.536586
11_09_39_226,-5.0,1.0,-7.0,-80.0,-13.0,4.0,-1.0,-5.0,0.5566406,-0.38427734,0.6894531,-16.09756,12.804878,-5.609756
11_09_39_300,7.0,11.0,23.0,-21.0,87.0,-17.0,32.0,14.0,0.38623047,-0.45361328,0.7441406,2.1341465,1.5853659,7.0731707
11_09_39_300,-4.0,2.0,23.0,-23.0,-86.0,28.0,27.0,2.0,0.37158203,-0.43798828,0.72265625,-4.2073174,0.9756098,6.4634147
11_09_39_300,-2.0,2.0,43.0,-19.0,-1.0,71.0,-44.0,-15.0,0.4267578,-0.48876953,0.7265625,-0.85365856,4.02439,0.42682928
11_09_39_300,-14.0,-20.0,-109.0,-27.0,-16.0,-30.0,1.0,-4.0,0.40966797,-0.46728516,0.70458984,-5.2439027,2.8658538,0.18292683
11_09_39_300,10.0,12.0,36.0,28.0,-20.0,-22.0,12.0,10.0,0.39941406,-0.42236328,0.71191406,-6.280488,2.9268293,0.06097561
11_09_39_300,-5.0,7.0,76.0,-75.0,44.0,69.0,17.0,-11.0,0.39257812,-0.4404297,0.72509766,-13.902439,0.42682928,0.0
11_09_39_300,0.0,13.0,112.0,8.0,-43.0,-9.0,16.0,1.0,0.3955078,-0.41796875,0.7114258,-15.243903,1.097561,-0.6707317
11_09_39_300,4.0,-2.0,23.0,27.0,34.0,-28.0,-34.0,-1.0,0.44140625,-0.40722656,0.69677734,-9.512196,2.195122,-2.012195
11_09_39_300,-8.0,-10.0,71.0,-109.0,-46.0,10.0,7.0,-3.0,0.46289062,-0.43554688,0.68408203,-5.0,0.0,-2.2560976
11_09_39_300,2.0,-16.0,-20.0,52.0,95.0,1.0,2.0,6.0,0.5029297,-0.46435547,0.66259766,-8.170732,0.85365856,-5.0609756
11_09_39_362,-3.0,-9.0,-44.0,1.0,63.0,-19.0,-12.0,-10.0,0.4375,-0.5180664,0.8417969,8.170732,-4.634146,14.634147
11_09_39_362,-5.0,7.0,60.0,-25.0,-42.0,-11.0,-10.0,-3.0,0.3779297,-0.47509766,0.7753906,1.2804878,-1.4634147,10.0
11_09_39_362,2.0,18.0,57.0,50.0,-2.0,-12.0,28.0,3.0,0.35888672,-0.41015625,0.74365234,5.2439027,4.02439,9.634147
11_09_39_362,-14.0,-40.0,-56.0,-83.0,32.0,-80.0,45.0,-11.0,0.37353516,-0.3930664,0.7416992,12.134147,4.634146,8.47561
11_09_39_362,-3.0,-5.0,66.0,-38.0,-100.0,111.0,-17.0,-3.0,0.38623047,-0.45361328,0.7441406,2.1341465,1.5853659,7.0731707
11_09_39_362,3.0,18.0,-86.0,10.0,0.0,-41.0,-7.0,0.0,0.37158203,-0.43798828,0.72265625,-4.2073174,0.9756098,6.4634147
11_09_39_362,-8.0,-13.0,94.0,69.0,64.0,24.0,11.0,-5.0,0.4267578,-0.48876953,0.7265625,-0.85365856,4.02439,0.42682928
11_09_39_362,9.0,-5.0,45.0,-3.0,15.0,2.0,1.0,8.0,0.40966797,-0.46728516,0.70458984,-5.2439027,2.8658538,0.18292683
11_09_39_362,-7.0,8.0,114.0,3.0,4.0,57.0,41.0,-4.0,0.39941406,-0.42236328,0.71191406,-6.280488,2.9268293,0.06097561
11_09_39_362,3.0,4.0,-66.0,-76.0,-31.0,-22.0,-14.0,1.0,0.39257812,-0.4404297,0.72509766,-13.902439,0.42682928,0.0
11_09_39_434,-2.0,-24.0,-23.0,-19.0,-35.0,-20.0,39.0,5.0,0.44140625,-0.5214844,0.7680664,1.6463414,-2.012195,19.32927
11_09_39_434,3.0,2.0,-30.0,-28.0,-4.0,23.0,-1.0,3.0,0.4663086,-0.4638672,0.7739258,14.02439,-0.79268295,14.695123
11_09_39_434,-3.0,-8.0,-12.0,31.0,20.0,5.0,-18.0,-5.0,0.46191406,-0.5307617,0.81152344,18.109756,-1.8902439,13.04878
11_09_39_434,9.0,14.0,-24.0,-11.0,-27.0,34.0,11.0,3.0,0.4375,-0.5180664,0.8417969,8.170732,-4.634146,14.634147
11_09_39_434,11.0,17.0,46.0,62.0,50.0,-62.0,-23.0,0.0,0.3779297,-0.47509766,0.7753906,1.2804878,-1.4634147,10.0
11_09_39_434,-8.0,-7.0,51.0,-11.0,29.0,-6.0,17.0,-6.0,0.35888672,-0.41015625,0.74365234,5.2439027,4.02439,9.634147
11_09_39_434,-3.0,14.0,-75.0,-46.0,-73.0,32.0,-7.0,-2.0,0.37353516,-0.3930664,0.7416992,12.134147,4.634146,8.47561
11_09_39_434,3.0,-13.0,45.0,-25.0,-17.0,-31.0,9.0,3.0,0.38623047,-0.45361328,0.7441406,2.1341465,1.5853659,7.0731707
11_09_39_434,3.0,-7.0,-2.0,-8.0,-20.0,5.0,-4.0,2.0,0.37158203,-0.43798828,0.72265625,-4.2073174,0.9756098,6.4634147
11_09_39_434,2.0,2.0,-3.0,82.0,115.0,16.0,15.0,5.0,0.4267578,-0.48876953,0.7265625,-0.85365856,4.02439,0.42682928
