Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_22_46_585,81.0,3.0,67.0,79.0,-32.0,23.0,127.0,-9.0,0.6025390625,-0.33203125,0.662109375,11.646341463414634,70.48780487804879,20.0609756097561
14_22_46_585,-18.0,13.0,-84.0,-100.0,-103.0,-59.0,-95.0,15.0,0.5703125,-0.3408203125,0.5927734375,8.170731707317074,71.28048780487805,19.390243902439025
14_22_46_635,11.0,7.0,-74.0,68.0,-21.0,-36.0,48.0,10.0,0.38623046875,-0.41650390625,0.83251953125,-16.097560975609756,67.25609756097562,15.182926829268293
14_22_46_635,-12.0,-18.0,-21.0,-85.0,-128.0,-31.0,-26.0,-14.0,0.32763671875,-0.39697265625,0.748046875,-17.012195121951223,68.53658536585367,12.926829268292684
14_22_46_635,-65.0,-18.0,-27.0,-15.0,-42.0,-25.0,-7.0,-30.0,0.36376953125,-0.2744140625,0.7265625,-0.3658536585365854,69.63414634146342,17.804878048780488
14_22_46_635,122.0,1.0,-24.0,-3.0,104.0,-17.0,-48.0,-16.0,0.4443359375,-0.33984375,0.7587890625,1.3414634146341464,69.20731707317074,17.5
14_22_46_635,-128.0,-3.0,-18.0,11.0,48.0,8.0,-40.0,-7.0,0.38330078125,-0.39990234375,0.72998046875,-1.6463414634146343,67.37804878048782,14.26829268292683
14_22_46_635,26.0,16.0,47.0,127.0,127.0,-36.0,-128.0,46.0,0.41455078125,-0.29443359375,0.6826171875,6.829268292682928,68.17073170731707,25.426829268292686
14_22_46_635,97.0,13.0,-69.0,-128.0,-128.0,-85.0,-77.0,57.0,0.5927734375,-0.345703125,0.6845703125,6.097560975609756,69.57317073170732,19.451219512195124
14_22_46_635,-82.0,-13.0,73.0,-30.0,-120.0,11.0,127.0,-1.0,0.5712890625,-0.3876953125,0.66357421875,-2.804878048780488,69.20731707317074,19.02439024390244
14_22_46_635,-3.0,-27.0,-128.0,46.0,-27.0,-54.0,-14.0,-54.0,0.54736328125,-0.27880859375,0.662109375,8.78048780487805,71.76829268292684,19.878048780487806
14_22_46_635,-34.0,6.0,39.0,-30.0,127.0,-8.0,-128.0,21.0,0.6025390625,-0.33203125,0.662109375,11.646341463414634,70.48780487804879,20.0609756097561
14_22_46_694,35.0,-3.0,-10.0,-50.0,-49.0,-77.0,-128.0,41.0,0.3232421875,-0.384765625,0.912109375,-0.12195121951219513,65.54878048780489,20.182926829268293
14_22_46_694,-61.0,-13.0,-128.0,-32.0,-93.0,-102.0,127.0,87.0,0.341796875,-0.36181640625,0.888671875,-2.9268292682926833,65.3048780487805,12.865853658536587
14_22_46_694,18.0,-11.0,49.0,56.0,42.0,-47.0,-128.0,-57.0,0.4208984375,-0.26025390625,0.853515625,-2.5609756097560976,69.08536585365854,10.060975609756099
14_22_46_694,65.0,14.0,127.0,-128.0,76.0,-82.0,-128.0,-51.0,0.4169921875,-0.24365234375,0.82861328125,-3.780487804878049,71.03658536585367,14.756097560975611
14_22_46_694,74.0,-5.0,11.0,38.0,-117.0,24.0,-34.0,-38.0,0.38623046875,-0.41650390625,0.83251953125,-16.097560975609756,67.25609756097562,15.182926829268293
14_22_46_694,-128.0,-48.0,-98.0,30.0,3.0,-6.0,-128.0,-128.0,0.32763671875,-0.39697265625,0.748046875,-17.012195121951223,68.53658536585367,12.926829268292684
14_22_46_694,127.0,40.0,16.0,-13.0,84.0,63.0,-128.0,127.0,0.36376953125,-0.2744140625,0.7265625,-0.3658536585365854,69.63414634146342,17.804878048780488
14_22_46_694,-128.0,-25.0,-11.0,104.0,-22.0,17.0,127.0,-48.0,0.4443359375,-0.33984375,0.7587890625,1.3414634146341464,69.20731707317074,17.5
14_22_46_694,38.0,38.0,-115.0,-128.0,-128.0,21.0,73.0,27.0,0.38330078125,-0.39990234375,0.72998046875,-1.6463414634146343,67.37804878048782,14.26829268292683
14_22_46_694,-61.0,-29.0,29.0,127.0,121.0,34.0,-128.0,-9.0,0.41455078125,-0.29443359375,0.6826171875,6.829268292682928,68.17073170731707,25.426829268292686
14_22_46_745,-128.0,-5.0,127.0,-128.0,-105.0,-25.0,-84.0,41.0,0.25732421875,-0.4208984375,0.88671875,15.79268292682927,60.79268292682927,25.54878048780488
14_22_46_745,59.0,-24.0,-128.0,44.0,-123.0,-19.0,127.0,38.0,0.3017578125,-0.33837890625,0.85986328125,15.731707317073171,62.07317073170732,18.170731707317074
14_22_46_745,-4.0,11.0,124.0,-128.0,127.0,-32.0,127.0,-13.0,0.26416015625,-0.27490234375,0.8857421875,19.085365853658537,65.1219512195122,20.48780487804878
14_22_46_745,-34.0,-14.0,-126.0,78.0,-128.0,17.0,29.0,-18.0,0.3232421875,-0.384765625,0.912109375,-0.12195121951219513,65.54878048780489,20.182926829268293
14_22_46_745,38.0,-1.0,-15.0,-71.0,-105.0,-6.0,114.0,16.0,0.341796875,-0.36181640625,0.888671875,-2.9268292682926833,65.3048780487805,12.865853658536587
14_22_46_745,-75.0,14.0,4.0,-26.0,-59.0,0.0,-4.0,17.0,0.4208984375,-0.26025390625,0.853515625,-2.5609756097560976,69.08536585365854,10.060975609756099
14_22_46_745,-11.0,12.0,-5.0,127.0,127.0,59.0,101.0,15.0,0.4169921875,-0.24365234375,0.82861328125,-3.780487804878049,71.03658536585367,14.756097560975611
14_22_46_745,-91.0,-21.0,-17.0,-128.0,-19.0,-77.0,104.0,14.0,0.38623046875,-0.41650390625,0.83251953125,-16.097560975609756,67.25609756097562,15.182926829268293
14_22_46_745,-18.0,5.0,94.0,76.0,-128.0,-33.0,-128.0,-96.0,0.32763671875,-0.39697265625,0.748046875,-17.012195121951223,68.53658536585367,12.926829268292684
14_22_46_745,-22.0,-8.0,-119.0,-83.0,119.0,-6.0,127.0,-30.0,0.36376953125,-0.2744140625,0.7265625,-0.3658536585365854,69.63414634146342,17.804878048780488
14_22_46_807,107.0,-20.0,-128.0,-40.0,-11.0,-27.0,127.0,60.0,0.22509765625,-0.35302734375,0.8876953125,19.207317073170735,56.15853658536586,22.98780487804878
14_22_46_807,-21.0,-18.0,-57.0,-43.0,-128.0,3.0,-128.0,-33.0,0.2158203125,-0.34521484375,0.8828125,15.54878048780488,57.43902439024391,26.76829268292683
14_22_46_807,-44.0,27.0,69.0,85.0,115.0,57.0,-105.0,-52.0,0.15966796875,-0.3818359375,0.84619140625,22.439024390243905,58.90243902439025,27.073170731707318
14_22_46_807,127.0,1.0,-45.0,81.0,127.0,98.0,-128.0,112.0,0.25732421875,-0.4208984375,0.88671875,15.79268292682927,60.79268292682927,25.54878048780488
14_22_46_807,-85.0,-35.0,-12.0,-128.0,-128.0,-56.0,127.0,-50.0,0.3017578125,-0.33837890625,0.85986328125,15.731707317073171,62.07317073170732,18.170731707317074
14_22_46_807,82.0,-8.0,46.0,90.0,-50.0,23.0,45.0,22.0,0.26416015625,-0.27490234375,0.8857421875,19.085365853658537,65.1219512195122,20.48780487804878
14_22_46_807,-13.0,29.0,49.0,-40.0,-34.0,14.0,-82.0,-2.0,0.3232421875,-0.384765625,0.912109375,-0.12195121951219513,65.54878048780489,20.182926829268293
14_22_46_807,73.0,-14.0,-20.0,127.0,121.0,49.0,-30.0,-12.0,0.341796875,-0.36181640625,0.888671875,-2.9268292682926833,65.3048780487805,12.865853658536587
14_22_46_807,-2.0,17.0,72.0,-128.0,-24.0,-48.0,-122.0,20.0,0.4208984375,-0.26025390625,0.853515625,-2.5609756097560976,69.08536585365854,10.060975609756099
14_22_46_807,0.0,-2.0,36.0,123.0,61.0,38.0,127.0,3.0,0.4169921875,-0.24365234375,0.82861328125,-3.780487804878049,71.03658536585367,14.756097560975611
14_22_46_865,-46.0,-9.0,91.0,127.0,84.0,-49.0,-113.0,-6.0,0.2060546875,-0.3154296875,0.83837890625,17.073170731707318,34.32926829268293,23.170731707317074
14_22_46_865,-128.0,-38.0,-97.0,-81.0,-16.0,26.0,-55.0,-61.0,0.14599609375,-0.22314453125,0.8388671875,17.682926829268293,40.91463414634147,27.134146341463417
14_22_46_865,83.0,9.0,118.0,19.0,-38.0,22.0,-95.0,-11.0,0.17626953125,-0.2587890625,0.84228515625,30.30487804878049,51.707317073170735,18.597560975609756
14_22_46_865,47.0,4.0,-70.0,-19.0,127.0,10.0,-67.0,7.0,0.22509765625,-0.35302734375,0.8876953125,19.207317073170735,56.15853658536586,22.98780487804878
14_22_46_865,-126.0,22.0,37.0,8.0,-111.0,-23.0,-128.0,23.0,0.2158203125,-0.34521484375,0.8828125,15.54878048780488,57.43902439024391,26.76829268292683
14_22_46_865,32.0,30.0,-41.0,56.0,7.0,-92.0,127.0,13.0,0.15966796875,-0.3818359375,0.84619140625,22.439024390243905,58.90243902439025,27.073170731707318
14_22_46_865,-48.0,5.0,-26.0,-74.0,11.0,11.0,127.0,40.0,0.25732421875,-0.4208984375,0.88671875,15.79268292682927,60.79268292682927,25.54878048780488
14_22_46_865,-105.0,-21.0,-50.0,7.0,49.0,2.0,-128.0,-30.0,0.3017578125,-0.33837890625,0.85986328125,15.731707317073171,62.07317073170732,18.170731707317074
14_22_46_865,-6.0,4.0,52.0,4.0,-20.0,-1.0,85.0,-16.0,0.26416015625,-0.27490234375,0.8857421875,19.085365853658537,65.1219512195122,20.48780487804878
14_22_46_865,-18.0,-21.0,-102.0,-100.0,-54.0,-16.0,-70.0,-23.0,0.3232421875,-0.384765625,0.912109375,-0.12195121951219513,65.54878048780489,20.182926829268293
14_22_46_927,30.0,0.0,-46.0,-35.0,-120.0,-51.0,96.0,25.0,0.12646484375,-0.24365234375,0.8427734375,9.695121951219512,16.158536585365855,21.219512195121954
14_22_46_927,-128.0,4.0,-26.0,17.0,112.0,12.0,19.0,-31.0,0.158203125,-0.2119140625,0.8291015625,18.719512195121954,23.04878048780488,14.085365853658537
14_22_46_927,-128.0,-28.0,-57.0,-128.0,-54.0,-27.0,-78.0,-21.0,0.16259765625,-0.34619140625,0.82470703125,29.26829268292683,27.682926829268297,15.731707317073171
14_22_46_927,88.0,23.0,112.0,127.0,-27.0,-13.0,-73.0,-11.0,0.2060546875,-0.3154296875,0.83837890625,17.073170731707318,34.32926829268293,23.170731707317074
14_22_46_927,10.0,1.0,-77.0,127.0,127.0,50.0,127.0,33.0,0.14599609375,-0.22314453125,0.8388671875,17.682926829268293,40.91463414634147,27.134146341463417
14_22_46_927,-61.0,7.0,114.0,-128.0,-79.0,-39.0,-128.0,-36.0,0.17626953125,-0.2587890625,0.84228515625,30.30487804878049,51.707317073170735,18.597560975609756
14_22_46_927,-3.0,11.0,-94.0,58.0,-47.0,29.0,-128.0,-3.0,0.22509765625,-0.35302734375,0.8876953125,19.207317073170735,56.15853658536586,22.98780487804878
14_22_46_927,-33.0,15.0,29.0,-101.0,127.0,-26.0,-104.0,8.0,0.2158203125,-0.34521484375,0.8828125,15.54878048780488,57.43902439024391,26.76829268292683
14_22_46_927,41.0,-2.0,127.0,127.0,-85.0,45.0,127.0,60.0,0.15966796875,-0.3818359375,0.84619140625,22.439024390243905,58.90243902439025,27.073170731707318
14_22_46_927,17.0,9.0,-128.0,-128.0,-93.0,-28.0,-66.0,-16.0,0.25732421875,-0.4208984375,0.88671875,15.79268292682927,60.79268292682927,25.54878048780488
14_22_46_969,-11.0,-9.0,-18.0,-107.0,107.0,-33.0,8.0,17.0,0.10498046875,-0.333984375,0.8095703125,22.743902439024392,15.609756097560977,14.390243902439027
14_22_46_969,-19.0,1.0,-79.0,-53.0,78.0,-8.0,-42.0,-9.0,0.12646484375,-0.24365234375,0.8427734375,9.695121951219512,16.158536585365855,21.219512195121954
14_22_46_969,-11.0,-4.0,-30.0,47.0,-128.0,1.0,127.0,-16.0,0.158203125,-0.2119140625,0.8291015625,18.719512195121954,23.04878048780488,14.085365853658537
14_22_46_969,-28.0,-8.0,103.0,10.0,87.0,-23.0,-128.0,4.0,0.16259765625,-0.34619140625,0.82470703125,29.26829268292683,27.682926829268297,15.731707317073171
14_22_46_969,32.0,-7.0,16.0,-16.0,-7.0,28.0,-46.0,5.0,0.2060546875,-0.3154296875,0.83837890625,17.073170731707318,34.32926829268293,23.170731707317074
14_22_46_969,17.0,18.0,-69.0,60.0,39.0,109.0,-128.0,8.0,0.14599609375,-0.22314453125,0.8388671875,17.682926829268293,40.91463414634147,27.134146341463417
14_22_46_969,-5.0,-4.0,-50.0,-69.0,-50.0,-53.0,127.0,50.0,0.17626953125,-0.2587890625,0.84228515625,30.30487804878049,51.707317073170735,18.597560975609756
14_22_46_969,1.0,-29.0,37.0,78.0,-41.0,-19.0,-88.0,-13.0,0.22509765625,-0.35302734375,0.8876953125,19.207317073170735,56.15853658536586,22.98780487804878
14_22_46_969,30.0,0.0,-46.0,-35.0,-120.0,-51.0,96.0,25.0,0.2158203125,-0.34521484375,0.8828125,15.54878048780488,57.43902439024391,26.76829268292683
14_22_46_969,-128.0,4.0,-26.0,17.0,112.0,12.0,19.0,-31.0,0.15966796875,-0.3818359375,0.84619140625,22.439024390243905,58.90243902439025,27.073170731707318
14_22_47_035,-5.0,19.0,42.0,84.0,-6.0,-6.0,98.0,-2.0,0.037109375,-0.30859375,0.8349609375,6.829268292682928,9.695121951219512,10.731707317073171
14_22_47_035,0.0,-9.0,-60.0,-128.0,-59.0,-24.0,-128.0,-43.0,0.0302734375,-0.357421875,0.77783203125,-1.0975609756097562,9.390243902439025,7.073170731707318
14_22_47_035,28.0,4.0,58.0,-46.0,7.0,31.0,120.0,17.0,0.0068359375,-0.3193359375,0.79541015625,10.670731707317074,7.25609756097561,12.439024390243903
14_22_47_035,-14.0,-3.0,63.0,66.0,-55.0,13.0,120.0,0.0,0.11376953125,-0.39208984375,0.79638671875,27.012195121951223,13.231707317073171,12.195121951219512
14_22_47_035,26.0,11.0,-96.0,-34.0,28.0,-34.0,-70.0,7.0,0.10498046875,-0.333984375,0.8095703125,22.743902439024392,15.609756097560977,14.390243902439027
14_22_47_035,17.0,1.0,-23.0,-11.0,2.0,24.0,-84.0,4.0,0.12646484375,-0.24365234375,0.8427734375,9.695121951219512,16.158536585365855,21.219512195121954
14_22_47_035,-63.0,-1.0,15.0,127.0,127.0,-25.0,127.0,37.0,0.158203125,-0.2119140625,0.8291015625,18.719512195121954,23.04878048780488,14.085365853658537
14_22_47_035,-103.0,-8.0,-67.0,-128.0,-85.0,21.0,127.0,-27.0,0.16259765625,-0.34619140625,0.82470703125,29.26829268292683,27.682926829268297,15.731707317073171
14_22_47_035,127.0,0.0,6.0,-3.0,14.0,28.0,-128.0,-24.0,0.2060546875,-0.3154296875,0.83837890625,17.073170731707318,34.32926829268293,23.170731707317074
14_22_47_035,-128.0,-2.0,47.0,127.0,-22.0,127.0,-128.0,-12.0,0.14599609375,-0.22314453125,0.8388671875,17.682926829268293,40.91463414634147,27.134146341463417
14_22_47_103,20.0,8.0,-87.0,-82.0,-128.0,-32.0,56.0,32.0,0.06396484375,-0.22607421875,0.86962890625,-7.073170731707318,10.426829268292684,-0.6097560975609757
14_22_47_103,-45.0,-1.0,-31.0,-54.0,-11.0,120.0,-128.0,-4.0,0.0576171875,-0.24072265625,0.84912109375,-6.158536585365854,9.817073170731708,0.9146341463414634
14_22_47_103,-7.0,-1.0,104.0,35.0,127.0,-63.0,83.0,35.0,0.05908203125,-0.29150390625,0.78759765625,2.987804878048781,10.121951219512196,4.695121951219512
14_22_47_103,-87.0,-10.0,-100.0,-35.0,-128.0,2.0,-59.0,-76.0,0.037109375,-0.30859375,0.8349609375,6.829268292682928,9.695121951219512,10.731707317073171
14_22_47_103,115.0,1.0,5.0,58.0,44.0,-29.0,127.0,37.0,0.0302734375,-0.357421875,0.77783203125,-1.0975609756097562,9.390243902439025,7.073170731707318
14_22_47_103,-128.0,-6.0,-13.0,-35.0,40.0,11.0,-128.0,-51.0,0.0068359375,-0.3193359375,0.79541015625,10.670731707317074,7.25609756097561,12.439024390243903
14_22_47_103,82.0,12.0,25.0,-43.0,-93.0,-89.0,6.0,2.0,0.11376953125,-0.39208984375,0.79638671875,27.012195121951223,13.231707317073171,12.195121951219512
14_22_47_103,-88.0,-1.0,-32.0,-1.0,52.0,49.0,-69.0,31.0,0.10498046875,-0.333984375,0.8095703125,22.743902439024392,15.609756097560977,14.390243902439027
14_22_47_103,10.0,-12.0,22.0,69.0,42.0,22.0,127.0,-24.0,0.12646484375,-0.24365234375,0.8427734375,9.695121951219512,16.158536585365855,21.219512195121954
14_22_47_103,27.0,-20.0,-37.0,-103.0,-53.0,-14.0,-59.0,9.0,0.158203125,-0.2119140625,0.8291015625,18.719512195121954,23.04878048780488,14.085365853658537
14_22_47_150,115.0,-1.0,-28.0,101.0,109.0,70.0,127.0,77.0,0.0703125,-0.26953125,0.8662109375,-9.939024390243903,6.219512195121951,-7.01219512195122
14_22_47_150,-44.0,0.0,35.0,-42.0,-126.0,-66.0,-128.0,-63.0,0.017578125,-0.32861328125,0.87255859375,-7.8048780487804885,7.073170731707318,-6.2804878048780495
14_22_47_150,21.0,6.0,-46.0,-56.0,11.0,40.0,61.0,26.0,0.07421875,-0.24609375,0.857421875,-10.792682926829269,7.195121951219513,-1.829268292682927
14_22_47_150,-77.0,-11.0,3.0,5.0,-69.0,-34.0,35.0,21.0,0.06396484375,-0.22607421875,0.86962890625,-7.073170731707318,10.426829268292684,-0.6097560975609757
14_22_47_150,5.0,7.0,-22.0,-128.0,-35.0,-5.0,-128.0,48.0,0.0576171875,-0.24072265625,0.84912109375,-6.158536585365854,9.817073170731708,0.9146341463414634
14_22_47_150,58.0,2.0,-10.0,68.0,-13.0,-10.0,127.0,-7.0,0.05908203125,-0.29150390625,0.78759765625,2.987804878048781,10.121951219512196,4.695121951219512
14_22_47_150,19.0,9.0,-10.0,-32.0,118.0,13.0,-14.0,29.0,0.037109375,-0.30859375,0.8349609375,6.829268292682928,9.695121951219512,10.731707317073171
14_22_47_150,-15.0,4.0,12.0,-43.0,-87.0,-13.0,43.0,1.0,0.0302734375,-0.357421875,0.77783203125,-1.0975609756097562,9.390243902439025,7.073170731707318
14_22_47_150,-7.0,-1.0,-12.0,41.0,-1.0,-32.0,-93.0,-13.0,0.0068359375,-0.3193359375,0.79541015625,10.670731707317074,7.25609756097561,12.439024390243903
14_22_47_150,-19.0,9.0,115.0,114.0,127.0,40.0,-57.0,-21.0,0.11376953125,-0.39208984375,0.79638671875,27.012195121951223,13.231707317073171,12.195121951219512
14_22_47_206,-13.0,0.0,-17.0,-47.0,-43.0,-27.0,-121.0,-26.0,0.05517578125,-0.2861328125,0.89453125,-1.0975609756097562,4.573170731707317,-4.695121951219512
14_22_47_206,79.0,-14.0,-15.0,-64.0,-128.0,-52.0,-79.0,-17.0,0.07373046875,-0.31689453125,0.9345703125,-13.04878048780488,5.426829268292684,-4.634146341463415
14_22_47_206,0.0,18.0,122.0,127.0,127.0,69.0,9.0,22.0,0.11474609375,-0.24072265625,0.91796875,-16.70731707317073,3.353658536585366,-4.390243902439025
14_22_47_206,-113.0,-27.0,-83.0,-128.0,85.0,-42.0,127.0,-20.0,0.0703125,-0.26953125,0.8662109375,-9.939024390243903,6.219512195121951,-7.01219512195122
14_22_47_206,73.0,-2.0,-36.0,-79.0,-128.0,-54.0,-35.0,29.0,0.017578125,-0.32861328125,0.87255859375,-7.8048780487804885,7.073170731707318,-6.2804878048780495
14_22_47_206,2.0,1.0,46.0,127.0,-28.0,-5.0,55.0,11.0,0.07421875,-0.24609375,0.857421875,-10.792682926829269,7.195121951219513,-1.829268292682927
14_22_47_206,11.0,-2.0,-19.0,-79.0,-101.0,-40.0,127.0,30.0,0.06396484375,-0.22607421875,0.86962890625,-7.073170731707318,10.426829268292684,-0.6097560975609757
14_22_47_206,-24.0,11.0,-55.0,-15.0,-29.0,-6.0,2.0,-7.0,0.0576171875,-0.24072265625,0.84912109375,-6.158536585365854,9.817073170731708,0.9146341463414634
14_22_47_206,104.0,15.0,13.0,-17.0,96.0,31.0,3.0,6.0,0.05908203125,-0.29150390625,0.78759765625,2.987804878048781,10.121951219512196,4.695121951219512
14_22_47_206,-78.0,-4.0,21.0,-26.0,27.0,54.0,-40.0,-9.0,0.037109375,-0.30859375,0.8349609375,6.829268292682928,9.695121951219512,10.731707317073171
14_22_47_246,111.0,-7.0,-60.0,-6.0,-105.0,-90.0,56.0,-11.0,0.00390625,-0.33935546875,0.9267578125,-11.951219512195124,2.5,-1.3414634146341464
14_22_47_246,-31.0,19.0,59.0,127.0,127.0,127.0,-81.0,55.0,0.0771484375,-0.21484375,0.9345703125,-5.0,3.658536585365854,-1.707317073170732
14_22_47_246,-4.0,-15.0,-23.0,-46.0,56.0,-49.0,127.0,-18.0,0.05517578125,-0.2861328125,0.89453125,-1.0975609756097562,4.573170731707317,-4.695121951219512
14_22_47_246,-12.0,-6.0,-57.0,-125.0,-128.0,-75.0,-13.0,-20.0,0.07373046875,-0.31689453125,0.9345703125,-13.04878048780488,5.426829268292684,-4.634146341463415
14_22_47_246,29.0,17.0,27.0,127.0,-29.0,34.0,52.0,0.0,0.11474609375,-0.24072265625,0.91796875,-16.70731707317073,3.353658536585366,-4.390243902439025
14_22_47_246,15.0,-19.0,-1.0,-15.0,127.0,-24.0,-128.0,-12.0,0.0703125,-0.26953125,0.8662109375,-9.939024390243903,6.219512195121951,-7.01219512195122
14_22_47_246,-83.0,3.0,0.0,36.0,-120.0,-25.0,57.0,9.0,0.017578125,-0.32861328125,0.87255859375,-7.8048780487804885,7.073170731707318,-6.2804878048780495
14_22_47_246,64.0,-1.0,-10.0,-47.0,49.0,15.0,-128.0,0.0,0.07421875,-0.24609375,0.857421875,-10.792682926829269,7.195121951219513,-1.829268292682927
14_22_47_246,-57.0,0.0,9.0,80.0,72.0,-7.0,127.0,28.0,0.06396484375,-0.22607421875,0.86962890625,-7.073170731707318,10.426829268292684,-0.6097560975609757
14_22_47_246,48.0,-5.0,8.0,-40.0,14.0,-21.0,-128.0,-8.0,0.0576171875,-0.24072265625,0.84912109375,-6.158536585365854,9.817073170731708,0.9146341463414634
14_22_47_305,-12.0,16.0,-11.0,127.0,96.0,16.0,8.0,12.0,0.0615234375,-0.3095703125,0.92626953125,-2.8658536585365857,1.3414634146341464,-0.48780487804878053
14_22_47_305,15.0,9.0,-15.0,-88.0,127.0,-2.0,127.0,7.0,0.0625,-0.27978515625,0.9306640625,-9.329268292682928,1.707317073170732,-0.6707317073170732
14_22_47_305,-20.0,-36.0,-31.0,-33.0,-128.0,46.0,-128.0,-56.0,0.0400390625,-0.26904296875,0.9287109375,-9.939024390243903,-0.3658536585365854,0.12195121951219513
14_22_47_305,21.0,-1.0,29.0,81.0,-45.0,-12.0,-2.0,1.0,0.00390625,-0.33935546875,0.9267578125,-11.951219512195124,2.5,-1.3414634146341464
14_22_47_305,26.0,-3.0,47.0,127.0,127.0,20.0,33.0,25.0,0.0771484375,-0.21484375,0.9345703125,-5.0,3.658536585365854,-1.707317073170732
14_22_47_305,-26.0,5.0,27.0,-124.0,-128.0,-44.0,-75.0,-17.0,0.05517578125,-0.2861328125,0.89453125,-1.0975609756097562,4.573170731707317,-4.695121951219512
14_22_47_305,30.0,0.0,-29.0,-26.0,-99.0,-27.0,-29.0,3.0,0.07373046875,-0.31689453125,0.9345703125,-13.04878048780488,5.426829268292684,-4.634146341463415
14_22_47_305,0.0,3.0,-8.0,27.0,-71.0,-4.0,109.0,17.0,0.11474609375,-0.24072265625,0.91796875,-16.70731707317073,3.353658536585366,-4.390243902439025
14_22_47_305,-3.0,1.0,-10.0,45.0,68.0,-9.0,-128.0,-10.0,0.0703125,-0.26953125,0.8662109375,-9.939024390243903,6.219512195121951,-7.01219512195122
14_22_47_305,-9.0,-1.0,60.0,-10.0,85.0,-30.0,-128.0,-46.0,0.017578125,-0.32861328125,0.87255859375,-7.8048780487804885,7.073170731707318,-6.2804878048780495
14_22_47_364,-39.0,-21.0,39.0,-84.0,10.0,-11.0,-75.0,-16.0,0.08935546875,-0.29296875,0.93701171875,-2.7439024390243905,-2.1951219512195124,0.12195121951219513
14_22_47_364,-19.0,4.0,12.0,-40.0,-128.0,-13.0,-19.0,-15.0,0.0703125,-0.29248046875,0.94091796875,-7.987804878048781,-2.439024390243903,3.780487804878049
14_22_47_364,76.0,7.0,38.0,127.0,74.0,12.0,-118.0,42.0,0.09033203125,-0.30810546875,0.91357421875,-9.756097560975611,-0.5487804878048781,0.06097560975609757
14_22_47_364,-62.0,-15.0,-60.0,-128.0,69.0,-45.0,127.0,-2.0,0.0615234375,-0.3095703125,0.92626953125,-2.8658536585365857,1.3414634146341464,-0.48780487804878053
14_22_47_364,91.0,1.0,-6.0,127.0,-128.0,44.0,-128.0,-41.0,0.0625,-0.27978515625,0.9306640625,-9.329268292682928,1.707317073170732,-0.6707317073170732
14_22_47_364,-9.0,3.0,7.0,-67.0,127.0,45.0,31.0,21.0,0.0400390625,-0.26904296875,0.9287109375,-9.939024390243903,-0.3658536585365854,0.12195121951219513
14_22_47_364,12.0,7.0,27.0,43.0,-128.0,-64.0,-128.0,-7.0,0.00390625,-0.33935546875,0.9267578125,-11.951219512195124,2.5,-1.3414634146341464
14_22_47_364,34.0,-11.0,-25.0,-9.0,-2.0,38.0,-76.0,-21.0,0.0771484375,-0.21484375,0.9345703125,-5.0,3.658536585365854,-1.707317073170732
14_22_47_364,-45.0,-1.0,1.0,31.0,6.0,-26.0,103.0,24.0,0.05517578125,-0.2861328125,0.89453125,-1.0975609756097562,4.573170731707317,-4.695121951219512
14_22_47_364,15.0,2.0,-6.0,-53.0,0.0,-5.0,-128.0,0.0,0.07373046875,-0.31689453125,0.9345703125,-13.04878048780488,5.426829268292684,-4.634146341463415
14_22_47_417,-21.0,-5.0,29.0,127.0,48.0,-18.0,127.0,-3.0,0.03955078125,-0.30078125,0.9111328125,-6.402439024390245,-3.9024390243902443,2.9268292682926833
14_22_47_417,-70.0,6.0,79.0,60.0,80.0,-42.0,127.0,6.0,0.07421875,-0.33642578125,0.88916015625,-0.9756097560975611,-3.1097560975609757,0.7926829268292683
14_22_47_417,-12.0,-19.0,-94.0,-128.0,-42.0,-32.0,40.0,-21.0,0.08935546875,-0.29296875,0.93701171875,-2.7439024390243905,-2.1951219512195124,0.12195121951219513
14_22_47_417,23.0,6.0,65.0,124.0,-49.0,13.0,103.0,38.0,0.0703125,-0.29248046875,0.94091796875,-7.987804878048781,-2.439024390243903,3.780487804878049
14_22_47_417,-23.0,-7.0,-58.0,-19.0,18.0,-21.0,26.0,-11.0,0.09033203125,-0.30810546875,0.91357421875,-9.756097560975611,-0.5487804878048781,0.06097560975609757
14_22_47_417,3.0,-11.0,-34.0,-128.0,127.0,-28.0,-53.0,-30.0,0.0615234375,-0.3095703125,0.92626953125,-2.8658536585365857,1.3414634146341464,-0.48780487804878053
14_22_47_417,-106.0,4.0,10.0,35.0,-128.0,-23.0,-50.0,-13.0,0.0625,-0.27978515625,0.9306640625,-9.329268292682928,1.707317073170732,-0.6707317073170732
14_22_47_417,106.0,12.0,-4.0,18.0,4.0,7.0,48.0,22.0,0.0400390625,-0.26904296875,0.9287109375,-9.939024390243903,-0.3658536585365854,0.12195121951219513
14_22_47_417,-39.0,-21.0,39.0,-84.0,10.0,-11.0,-75.0,-16.0,0.00390625,-0.33935546875,0.9267578125,-11.951219512195124,2.5,-1.3414634146341464
14_22_47_417,-19.0,4.0,12.0,-40.0,-128.0,-13.0,-19.0,-15.0,0.0771484375,-0.21484375,0.9345703125,-5.0,3.658536585365854,-1.707317073170732
14_22_47_485,-36.0,12.0,78.0,-75.0,75.0,24.0,127.0,4.0,0.05078125,-0.3466796875,0.95361328125,-2.439024390243903,-5.3048780487804885,2.1341463414634148
