Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_59_25_869,1.0,8.0,36.0,-13.0,123.0,51.0,26.0,3.0,0.72509766,-0.35595703,0.53564453,-10.853659,37.439026,26.890245
10_59_25_869,-39.0,-13.0,-26.0,-44.0,-80.0,-41.0,-51.0,-19.0,0.76464844,-0.44335938,0.53125,-12.804878,40.487804,24.32927
10_59_25_918,-32.0,-9.0,-54.0,53.0,98.0,100.0,-25.0,-36.0,0.6069336,-0.35351562,0.58203125,-15.487805,25.182928,15.426829
10_59_25_918,-15.0,7.0,59.0,-46.0,-49.0,-73.0,-36.0,-11.0,0.6274414,-0.38623047,0.6074219,-13.780488,26.158537,17.256098
10_59_25_918,28.0,4.0,41.0,-72.0,44.0,22.0,52.0,25.0,0.6621094,-0.4008789,0.5698242,-16.40244,27.317074,17.134148
10_59_25_918,-36.0,-15.0,-109.0,127.0,5.0,-51.0,-41.0,-5.0,0.64697266,-0.43310547,0.55566406,-22.317074,27.682928,16.158537
10_59_25_918,13.0,3.0,45.0,-117.0,3.0,40.0,53.0,6.0,0.62597656,-0.4350586,0.5229492,-18.170732,30.487806,15.060976
10_59_25_918,20.0,-5.0,-18.0,36.0,-124.0,13.0,15.0,26.0,0.6225586,-0.47021484,0.5673828,-12.195122,32.19512,18.292683
10_59_25_918,-41.0,-9.0,-62.0,-64.0,127.0,-19.0,6.0,-12.0,0.64208984,-0.45654297,0.62353516,-12.012196,31.524391,21.95122
10_59_25_918,37.0,9.0,82.0,-128.0,-128.0,3.0,14.0,13.0,0.68066406,-0.34375,0.5810547,-12.621951,34.7561,23.47561
10_59_25_918,56.0,3.0,-29.0,127.0,127.0,81.0,27.0,17.0,0.76660156,-0.375,0.5361328,-5.792683,38.048782,26.82927
10_59_25_918,-14.0,-4.0,-31.0,-127.0,-88.0,-9.0,-8.0,12.0,0.69433594,-0.44970703,0.53515625,-9.268292,37.987804,27.012196
10_59_25_971,5.0,10.0,24.0,-72.0,-128.0,-38.0,-9.0,12.0,0.6069336,-0.35351562,0.58203125,-15.487805,25.182928,15.426829
10_59_25_971,44.0,-10.0,50.0,1.0,-73.0,-120.0,-71.0,-26.0,0.6274414,-0.38623047,0.6074219,-13.780488,26.158537,17.256098
10_59_25_971,-32.0,-9.0,-54.0,53.0,98.0,100.0,-25.0,-36.0,0.6621094,-0.4008789,0.5698242,-16.40244,27.317074,17.134148
10_59_25_971,-15.0,7.0,59.0,-46.0,-49.0,-73.0,-36.0,-11.0,0.64697266,-0.43310547,0.55566406,-22.317074,27.682928,16.158537
10_59_25_971,28.0,4.0,41.0,-72.0,44.0,22.0,52.0,25.0,0.62597656,-0.4350586,0.5229492,-18.170732,30.487806,15.060976
10_59_25_971,-36.0,-15.0,-109.0,127.0,5.0,-51.0,-41.0,-5.0,0.6225586,-0.47021484,0.5673828,-12.195122,32.19512,18.292683
10_59_25_971,13.0,3.0,45.0,-117.0,3.0,40.0,53.0,6.0,0.64208984,-0.45654297,0.62353516,-12.012196,31.524391,21.95122
10_59_25_971,20.0,-5.0,-18.0,36.0,-124.0,13.0,15.0,26.0,0.68066406,-0.34375,0.5810547,-12.621951,34.7561,23.47561
10_59_25_971,-41.0,-9.0,-62.0,-64.0,127.0,-19.0,6.0,-12.0,0.76660156,-0.375,0.5361328,-5.792683,38.048782,26.82927
10_59_25_971,37.0,9.0,82.0,-128.0,-128.0,3.0,14.0,13.0,0.69433594,-0.44970703,0.53515625,-9.268292,37.987804,27.012196
10_59_26_025,-8.0,-6.0,-12.0,50.0,82.0,-14.0,70.0,27.0,0.6298828,-0.4038086,0.5683594,-15.060976,25.97561,12.560976
10_59_26_025,29.0,4.0,-31.0,-35.0,-6.0,76.0,6.0,9.0,0.6069336,-0.35351562,0.58203125,-15.487805,25.182928,15.426829
10_59_26_025,20.0,-2.0,-37.0,-89.0,-128.0,-75.0,-44.0,-28.0,0.6274414,-0.38623047,0.6074219,-13.780488,26.158537,17.256098
10_59_26_025,-13.0,-1.0,17.0,15.0,127.0,25.0,54.0,28.0,0.6621094,-0.4008789,0.5698242,-16.40244,27.317074,17.134148
10_59_26_025,4.0,-2.0,14.0,127.0,127.0,55.0,22.0,0.0,0.64697266,-0.43310547,0.55566406,-22.317074,27.682928,16.158537
10_59_26_025,10.0,-5.0,-79.0,-19.0,26.0,-38.0,-10.0,-6.0,0.62597656,-0.4350586,0.5229492,-18.170732,30.487806,15.060976
10_59_26_025,5.0,10.0,24.0,-72.0,-128.0,-38.0,-9.0,12.0,0.6225586,-0.47021484,0.5673828,-12.195122,32.19512,18.292683
10_59_26_025,44.0,-10.0,50.0,1.0,-73.0,-120.0,-71.0,-26.0,0.64208984,-0.45654297,0.62353516,-12.012196,31.524391,21.95122
10_59_26_025,-32.0,-9.0,-54.0,53.0,98.0,100.0,-25.0,-36.0,0.68066406,-0.34375,0.5810547,-12.621951,34.7561,23.47561
10_59_26_025,-15.0,7.0,59.0,-46.0,-49.0,-73.0,-36.0,-11.0,0.76660156,-0.375,0.5361328,-5.792683,38.048782,26.82927
10_59_26_077,27.0,-1.0,-6.0,-80.0,-59.0,-70.0,-2.0,0.0,0.5859375,-0.48632812,0.6035156,-17.256098,23.47561,12.195122
10_59_26_077,-3.0,8.0,73.0,26.0,36.0,-113.0,101.0,29.0,0.5854492,-0.44921875,0.5800781,-19.817074,25.792683,12.195122
10_59_26_077,-12.0,-10.0,-32.0,-29.0,-114.0,127.0,25.0,16.0,0.6269531,-0.41455078,0.5756836,-15.6707325,24.390244,12.987805
10_59_26_077,-24.0,-9.0,-113.0,99.0,123.0,-48.0,8.0,12.0,0.6298828,-0.4038086,0.5683594,-15.060976,25.97561,12.560976
10_59_26_077,32.0,0.0,-31.0,-20.0,7.0,23.0,-14.0,-50.0,0.6069336,-0.35351562,0.58203125,-15.487805,25.182928,15.426829
10_59_26_077,-34.0,4.0,53.0,85.0,6.0,-92.0,45.0,19.0,0.6274414,-0.38623047,0.6074219,-13.780488,26.158537,17.256098
10_59_26_077,1.0,-5.0,46.0,-52.0,-21.0,80.0,-1.0,11.0,0.6621094,-0.4008789,0.5698242,-16.40244,27.317074,17.134148
10_59_26_077,-7.0,-6.0,-12.0,-128.0,-64.0,-41.0,-40.0,-13.0,0.64697266,-0.43310547,0.55566406,-22.317074,27.682928,16.158537
10_59_26_077,10.0,-20.0,-13.0,-53.0,33.0,107.0,-31.0,-31.0,0.62597656,-0.4350586,0.5229492,-18.170732,30.487806,15.060976
10_59_26_077,18.0,0.0,-49.0,14.0,14.0,3.0,39.0,46.0,0.6225586,-0.47021484,0.5673828,-12.195122,32.19512,18.292683
10_59_26_127,19.0,1.0,-18.0,-62.0,-42.0,-15.0,25.0,23.0,0.5698242,-0.47802734,0.6376953,-9.878049,22.987806,13.658537
10_59_26_127,4.0,-1.0,45.0,90.0,-39.0,-39.0,23.0,12.0,0.5859375,-0.48632812,0.6035156,-17.256098,23.47561,12.195122
10_59_26_127,-27.0,3.0,-19.0,-113.0,113.0,60.0,7.0,-37.0,0.5854492,-0.44921875,0.5800781,-19.817074,25.792683,12.195122
10_59_26_127,-11.0,11.0,51.0,27.0,-128.0,-7.0,50.0,46.0,0.6269531,-0.41455078,0.5756836,-15.6707325,24.390244,12.987805
10_59_26_127,1.0,4.0,-52.0,91.0,127.0,72.0,-17.0,-24.0,0.6298828,-0.4038086,0.5683594,-15.060976,25.97561,12.560976
10_59_26_127,-5.0,-6.0,-9.0,-62.0,-63.0,64.0,-42.0,-30.0,0.6069336,-0.35351562,0.58203125,-15.487805,25.182928,15.426829
10_59_26_127,27.0,-1.0,-6.0,-80.0,-59.0,-70.0,-2.0,0.0,0.6274414,-0.38623047,0.6074219,-13.780488,26.158537,17.256098
10_59_26_127,-3.0,8.0,73.0,26.0,36.0,-113.0,101.0,29.0,0.6621094,-0.4008789,0.5698242,-16.40244,27.317074,17.134148
10_59_26_127,-12.0,-10.0,-32.0,-29.0,-114.0,127.0,25.0,16.0,0.64697266,-0.43310547,0.55566406,-22.317074,27.682928,16.158537
10_59_26_127,-24.0,-9.0,-113.0,99.0,123.0,-48.0,8.0,12.0,0.62597656,-0.4350586,0.5229492,-18.170732,30.487806,15.060976
10_59_26_177,18.0,8.0,67.0,-57.0,-128.0,-43.0,-3.0,39.0,0.60253906,-0.4819336,0.64697266,-8.719512,20.121952,12.804878
10_59_26_177,0.0,5.0,6.0,107.0,64.0,26.0,3.0,-18.0,0.5805664,-0.47998047,0.6430664,-7.012195,20.731709,12.621951
10_59_26_177,-17.0,-1.0,-24.0,51.0,-34.0,-12.0,29.0,39.0,0.5527344,-0.42382812,0.64990234,-13.780488,23.109756,15.426829
10_59_26_177,-6.0,0.0,-58.0,80.0,24.0,-55.0,-39.0,-42.0,0.5961914,-0.4296875,0.66796875,-15.304878,24.268293,12.195122
10_59_26_177,-91.0,-12.0,-64.0,-77.0,127.0,89.0,-9.0,-19.0,0.5698242,-0.47802734,0.6376953,-9.878049,22.987806,13.658537
10_59_26_177,8.0,0.0,77.0,-42.0,-128.0,-82.0,-33.0,24.0,0.5859375,-0.48632812,0.6035156,-17.256098,23.47561,12.195122
10_59_26_177,27.0,4.0,58.0,73.0,-23.0,-54.0,101.0,9.0,0.5854492,-0.44921875,0.5800781,-19.817074,25.792683,12.195122
10_59_26_177,-25.0,0.0,-19.0,-25.0,127.0,40.0,-31.0,-16.0,0.6269531,-0.41455078,0.5756836,-15.6707325,24.390244,12.987805
10_59_26_177,10.0,5.0,45.0,90.0,102.0,13.0,-41.0,-20.0,0.6298828,-0.4038086,0.5683594,-15.060976,25.97561,12.560976
10_59_26_177,7.0,3.0,-51.0,25.0,-48.0,-37.0,23.0,-11.0,0.6069336,-0.35351562,0.58203125,-15.487805,25.182928,15.426829
10_59_26_228,28.0,7.0,-19.0,-34.0,-60.0,-21.0,21.0,-9.0,0.5522461,-0.4506836,0.62402344,-3.7804878,16.463415,14.573171
10_59_26_228,-18.0,-20.0,27.0,20.0,21.0,-2.0,-30.0,-28.0,0.56591797,-0.47753906,0.61328125,-4.756098,18.292683,16.280489
10_59_26_228,-32.0,-1.0,-81.0,12.0,57.0,72.0,55.0,3.0,0.59228516,-0.4970703,0.61328125,-3.8414636,19.695122,14.817074
10_59_26_228,28.0,6.0,77.0,7.0,71.0,15.0,-43.0,23.0,0.60253906,-0.4819336,0.64697266,-8.719512,20.121952,12.804878
10_59_26_228,21.0,-5.0,39.0,-63.0,-128.0,-86.0,-15.0,1.0,0.5805664,-0.47998047,0.6430664,-7.012195,20.731709,12.621951
10_59_26_228,22.0,8.0,-49.0,68.0,3.0,-27.0,-32.0,-14.0,0.5527344,-0.42382812,0.64990234,-13.780488,23.109756,15.426829
10_59_26_228,-41.0,0.0,-73.0,-31.0,-48.0,31.0,20.0,21.0,0.5961914,-0.4296875,0.66796875,-15.304878,24.268293,12.195122
10_59_26_228,32.0,-1.0,87.0,19.0,22.0,24.0,-3.0,23.0,0.5698242,-0.47802734,0.6376953,-9.878049,22.987806,13.658537
10_59_26_228,13.0,6.0,-11.0,12.0,63.0,1.0,13.0,-42.0,0.5859375,-0.48632812,0.6035156,-17.256098,23.47561,12.195122
10_59_26_228,-26.0,-13.0,-47.0,-58.0,47.0,35.0,4.0,5.0,0.5854492,-0.44921875,0.5800781,-19.817074,25.792683,12.195122
10_59_26_294,-14.0,-14.0,-48.0,15.0,-18.0,-70.0,29.0,5.0,0.52685547,-0.5263672,0.6425781,-3.0487804,17.195122,13.780488
10_59_26_294,-4.0,11.0,31.0,16.0,127.0,91.0,-14.0,-15.0,0.55126953,-0.515625,0.6352539,-7.865854,17.92683,13.658537
10_59_26_294,30.0,1.0,-16.0,9.0,-128.0,4.0,3.0,6.0,0.55810547,-0.4638672,0.6279297,-8.902439,16.463415,11.280488
10_59_26_294,-21.0,4.0,22.0,-15.0,-26.0,3.0,0.0,21.0,0.5522461,-0.4506836,0.62402344,-3.7804878,16.463415,14.573171
10_59_26_294,0.0,3.0,0.0,3.0,27.0,30.0,-30.0,-28.0,0.56591797,-0.47753906,0.61328125,-4.756098,18.292683,16.280489
10_59_26_294,-4.0,-4.0,-4.0,127.0,117.0,-82.0,49.0,23.0,0.59228516,-0.4970703,0.61328125,-3.8414636,19.695122,14.817074
10_59_26_294,2.0,6.0,115.0,-59.0,-128.0,112.0,55.0,11.0,0.60253906,-0.4819336,0.64697266,-8.719512,20.121952,12.804878
10_59_26_294,-10.0,4.0,11.0,-3.0,72.0,18.0,-20.0,-5.0,0.5805664,-0.47998047,0.6430664,-7.012195,20.731709,12.621951
10_59_26_294,27.0,-5.0,-34.0,59.0,-20.0,-69.0,-1.0,18.0,0.5527344,-0.42382812,0.64990234,-13.780488,23.109756,15.426829
10_59_26_294,12.0,2.0,22.0,0.0,-29.0,-35.0,15.0,-2.0,0.5961914,-0.4296875,0.66796875,-15.304878,24.268293,12.195122
10_59_26_365,-26.0,-20.0,-38.0,-26.0,-54.0,-30.0,-11.0,-17.0,0.51416016,-0.5126953,0.6567383,-10.731708,15.914635,10.0
10_59_26_365,21.0,12.0,127.0,-8.0,-77.0,-25.0,25.0,5.0,0.5019531,-0.49804688,0.6821289,-7.4390244,15.426829,9.085366
10_59_26_365,5.0,-3.0,-66.0,34.0,46.0,44.0,58.0,19.0,0.50390625,-0.49902344,0.6640625,-2.5,14.634147,13.902439
10_59_26_365,-45.0,-4.0,34.0,-17.0,64.0,-13.0,-20.0,-21.0,0.52685547,-0.5263672,0.6425781,-3.0487804,17.195122,13.780488
10_59_26_365,0.0,5.0,72.0,-28.0,-121.0,-20.0,-25.0,-3.0,0.55126953,-0.515625,0.6352539,-7.865854,17.92683,13.658537
10_59_26_365,16.0,1.0,-113.0,61.0,7.0,68.0,49.0,33.0,0.55810547,-0.4638672,0.6279297,-8.902439,16.463415,11.280488
10_59_26_365,16.0,8.0,98.0,-39.0,127.0,-125.0,38.0,7.0,0.5522461,-0.4506836,0.62402344,-3.7804878,16.463415,14.573171
10_59_26_365,35.0,-1.0,-9.0,-70.0,-128.0,82.0,-23.0,-22.0,0.56591797,-0.47753906,0.61328125,-4.756098,18.292683,16.280489
10_59_26_365,10.0,0.0,8.0,127.0,-100.0,52.0,12.0,28.0,0.59228516,-0.4970703,0.61328125,-3.8414636,19.695122,14.817074
10_59_26_365,8.0,5.0,34.0,-43.0,127.0,-12.0,-92.0,-30.0,0.60253906,-0.4819336,0.64697266,-8.719512,20.121952,12.804878
10_59_26_423,-45.0,-11.0,-76.0,23.0,-84.0,2.0,-92.0,-2.0,0.49072266,-0.484375,0.65625,-5.365854,10.182927,5.8536587
10_59_26_423,4.0,12.0,48.0,-90.0,-85.0,7.0,38.0,4.0,0.5209961,-0.49267578,0.6425781,1.8902439,11.8902445,11.158537
10_59_26_423,35.0,-1.0,-48.0,-128.0,-127.0,19.0,-53.0,-8.0,0.515625,-0.51123047,0.6376953,-1.7682927,13.658537,13.04878
10_59_26_423,-1.0,-9.0,39.0,98.0,-80.0,29.0,43.0,8.0,0.51416016,-0.5126953,0.6567383,-10.731708,15.914635,10.0
10_59_26_423,-12.0,-1.0,-29.0,-38.0,127.0,36.0,40.0,11.0,0.5019531,-0.49804688,0.6821289,-7.4390244,15.426829,9.085366
10_59_26_423,21.0,-4.0,-12.0,-16.0,-128.0,15.0,-25.0,-11.0,0.50390625,-0.49902344,0.6640625,-2.5,14.634147,13.902439
10_59_26_423,26.0,-18.0,-11.0,68.0,32.0,-33.0,-46.0,-6.0,0.52685547,-0.5263672,0.6425781,-3.0487804,17.195122,13.780488
10_59_26_423,-39.0,4.0,-10.0,-16.0,60.0,18.0,54.0,-1.0,0.55126953,-0.515625,0.6352539,-7.865854,17.92683,13.658537
10_59_26_423,8.0,2.0,-16.0,-26.0,-24.0,-33.0,14.0,9.0,0.55810547,-0.4638672,0.6279297,-8.902439,16.463415,11.280488
10_59_26_423,-15.0,2.0,16.0,28.0,15.0,116.0,28.0,-9.0,0.5522461,-0.4506836,0.62402344,-3.7804878,16.463415,14.573171
10_59_26_518,29.0,-2.0,31.0,17.0,-78.0,-4.0,-19.0,0.0,0.52978516,-0.4819336,0.6269531,-1.8902439,6.7073174,2.012195
10_59_26_518,-4.0,3.0,-30.0,-88.0,75.0,35.0,-30.0,-23.0,0.4975586,-0.5229492,0.65283203,2.987805,5.7317076,4.756098
10_59_26_518,-4.0,5.0,19.0,38.0,-128.0,16.0,-1.0,10.0,0.5214844,-0.53271484,0.6503906,-3.292683,8.292683,5.5487804
10_59_26_518,2.0,7.0,61.0,62.0,-14.0,9.0,-44.0,-5.0,0.53222656,-0.49951172,0.6669922,-5.0609756,9.45122,3.4146342
10_59_26_518,-21.0,-6.0,81.0,-55.0,-38.0,-105.0,26.0,21.0,0.49072266,-0.484375,0.65625,-5.365854,10.182927,5.8536587
10_59_26_518,20.0,3.0,41.0,127.0,127.0,79.0,16.0,-15.0,0.5209961,-0.49267578,0.6425781,1.8902439,11.8902445,11.158537
10_59_26_518,5.0,-12.0,-128.0,-128.0,-128.0,-18.0,34.0,20.0,0.515625,-0.51123047,0.6376953,-1.7682927,13.658537,13.04878
10_59_26_518,7.0,1.0,93.0,-9.0,-62.0,77.0,12.0,-4.0,0.51416016,-0.5126953,0.6567383,-10.731708,15.914635,10.0
10_59_26_518,-7.0,-2.0,-11.0,58.0,115.0,-47.0,-24.0,-34.0,0.5019531,-0.49804688,0.6821289,-7.4390244,15.426829,9.085366
10_59_26_518,-10.0,6.0,58.0,-1.0,-86.0,22.0,58.0,23.0,0.50390625,-0.49902344,0.6640625,-2.5,14.634147,13.902439
10_59_26_595,-22.0,-12.0,-128.0,-68.0,-33.0,-18.0,5.0,7.0,0.52246094,-0.55126953,0.64160156,-2.4390244,5.7317076,3.1097562
10_59_26_595,-9.0,2.0,10.0,26.0,127.0,19.0,26.0,-10.0,0.5214844,-0.52685547,0.6230469,-3.2317073,5.5487804,2.9268293
10_59_26_595,34.0,-8.0,18.0,16.0,-128.0,-124.0,-18.0,-19.0,0.52978516,-0.4819336,0.6269531,-1.8902439,6.7073174,2.012195
10_59_26_595,5.0,1.0,78.0,14.0,6.0,36.0,34.0,18.0,0.4975586,-0.5229492,0.65283203,2.987805,5.7317076,4.756098
10_59_26_595,27.0,0.0,28.0,86.0,8.0,46.0,-79.0,0.0,0.5214844,-0.53271484,0.6503906,-3.292683,8.292683,5.5487804
10_59_26_595,-17.0,-16.0,-37.0,-128.0,98.0,25.0,0.0,-7.0,0.53222656,-0.49951172,0.6669922,-5.0609756,9.45122,3.4146342
10_59_26_595,29.0,-2.0,31.0,17.0,-78.0,-4.0,-19.0,0.0,0.49072266,-0.484375,0.65625,-5.365854,10.182927,5.8536587
10_59_26_595,-4.0,3.0,-30.0,-88.0,75.0,35.0,-30.0,-23.0,0.5209961,-0.49267578,0.6425781,1.8902439,11.8902445,11.158537
10_59_26_595,-4.0,5.0,19.0,38.0,-128.0,16.0,-1.0,10.0,0.515625,-0.51123047,0.6376953,-1.7682927,13.658537,13.04878
10_59_26_595,2.0,7.0,61.0,62.0,-14.0,9.0,-44.0,-5.0,0.51416016,-0.5126953,0.6567383,-10.731708,15.914635,10.0
10_59_26_668,11.0,6.0,-27.0,37.0,51.0,35.0,40.0,-8.0,0.5151367,-0.5390625,0.6645508,-4.8170733,3.292683,2.195122
10_59_26_668,0.0,-7.0,11.0,-66.0,-101.0,-7.0,-7.0,-3.0,0.52246094,-0.55126953,0.64160156,-2.4390244,5.7317076,3.1097562
10_59_26_668,14.0,-4.0,44.0,65.0,3.0,-44.0,63.0,37.0,0.5214844,-0.52685547,0.6230469,-3.2317073,5.5487804,2.9268293
10_59_26_668,23.0,12.0,13.0,22.0,95.0,70.0,-44.0,-20.0,0.52978516,-0.4819336,0.6269531,-1.8902439,6.7073174,2.012195
10_59_26_668,-22.0,-12.0,-128.0,-68.0,-33.0,-18.0,5.0,7.0,0.4975586,-0.5229492,0.65283203,2.987805,5.7317076,4.756098
10_59_26_668,-9.0,2.0,10.0,26.0,127.0,19.0,26.0,-10.0,0.5214844,-0.53271484,0.6503906,-3.292683,8.292683,5.5487804
10_59_26_668,34.0,-8.0,18.0,16.0,-128.0,-124.0,-18.0,-19.0,0.53222656,-0.49951172,0.6669922,-5.0609756,9.45122,3.4146342
10_59_26_668,5.0,1.0,78.0,14.0,6.0,36.0,34.0,18.0,0.49072266,-0.484375,0.65625,-5.365854,10.182927,5.8536587
10_59_26_668,27.0,0.0,28.0,86.0,8.0,46.0,-79.0,0.0,0.5209961,-0.49267578,0.6425781,1.8902439,11.8902445,11.158537
10_59_26_668,-17.0,-16.0,-37.0,-128.0,98.0,25.0,0.0,-7.0,0.515625,-0.51123047,0.6376953,-1.7682927,13.658537,13.04878
10_59_26_739,11.0,6.0,28.0,57.0,-87.0,-39.0,28.0,11.0,0.5048828,-0.5385742,0.6635742,0.12195122,2.987805,2.7439024
10_59_26_739,9.0,-21.0,-128.0,114.0,92.0,-7.0,-17.0,0.0,0.4921875,-0.5493164,0.6557617,-4.268293,3.9634147,2.4390244
10_59_26_739,-64.0,-6.0,-18.0,-93.0,-74.0,48.0,30.0,-3.0,0.5151367,-0.5390625,0.6645508,-4.8170733,3.292683,2.195122
10_59_26_739,7.0,11.0,113.0,-2.0,34.0,-54.0,-43.0,0.0,0.52246094,-0.55126953,0.64160156,-2.4390244,5.7317076,3.1097562
10_59_26_739,3.0,-10.0,-62.0,78.0,1.0,99.0,-23.0,-10.0,0.5214844,-0.52685547,0.6230469,-3.2317073,5.5487804,2.9268293
10_59_26_739,-7.0,3.0,9.0,-104.0,-115.0,-119.0,-1.0,7.0,0.52978516,-0.4819336,0.6269531,-1.8902439,6.7073174,2.012195
10_59_26_739,11.0,6.0,-27.0,37.0,51.0,35.0,40.0,-8.0,0.4975586,-0.5229492,0.65283203,2.987805,5.7317076,4.756098
10_59_26_739,0.0,-7.0,11.0,-66.0,-101.0,-7.0,-7.0,-3.0,0.5214844,-0.53271484,0.6503906,-3.292683,8.292683,5.5487804
10_59_26_739,14.0,-4.0,44.0,65.0,3.0,-44.0,63.0,37.0,0.53222656,-0.49951172,0.6669922,-5.0609756,9.45122,3.4146342
10_59_26_739,23.0,12.0,13.0,22.0,95.0,70.0,-44.0,-20.0,0.49072266,-0.484375,0.65625,-5.365854,10.182927,5.8536587
10_59_26_814,-22.0,-14.0,-58.0,36.0,66.0,29.0,-30.0,-43.0,0.48876953,-0.51660156,0.6464844,-2.8658538,0.36585367,-0.36585367
10_59_26_814,12.0,10.0,17.0,-35.0,-114.0,48.0,47.0,36.0,0.5229492,-0.51416016,0.6689453,0.6097561,-0.4878049,-0.85365856
10_59_26_814,8.0,4.0,121.0,-60.0,-75.0,-71.0,-21.0,0.0,0.52783203,-0.5161133,0.66015625,3.6585367,0.42682928,-1.8902439
10_59_26_814,-21.0,-3.0,-46.0,127.0,25.0,-8.0,-1.0,-17.0,0.49023438,-0.5126953,0.6611328,5.2439027,1.3414634,1.6463414
10_59_26_814,-25.0,-15.0,-128.0,-117.0,127.0,-26.0,39.0,-12.0,0.52246094,-0.51708984,0.65722656,0.91463417,1.4634147,2.1341465
10_59_26_814,11.0,-8.0,-22.0,-128.0,-128.0,20.0,20.0,19.0,0.5048828,-0.5385742,0.6635742,0.12195122,2.987805,2.7439024
10_59_26_814,18.0,6.0,61.0,127.0,54.0,14.0,-12.0,6.0,0.4921875,-0.5493164,0.6557617,-4.268293,3.9634147,2.4390244
10_59_26_814,-27.0,-3.0,-128.0,-35.0,127.0,82.0,36.0,15.0,0.5151367,-0.5390625,0.6645508,-4.8170733,3.292683,2.195122
10_59_26_814,28.0,9.0,42.0,-21.0,-128.0,-51.0,-44.0,-25.0,0.52246094,-0.55126953,0.64160156,-2.4390244,5.7317076,3.1097562
10_59_26_814,10.0,-6.0,8.0,16.0,-5.0,40.0,52.0,23.0,0.5214844,-0.52685547,0.6230469,-3.2317073,5.5487804,2.9268293
10_59_26_881,36.0,3.0,-9.0,102.0,61.0,-5.0,36.0,23.0,0.5317383,-0.5517578,0.66503906,-2.2560976,-1.7073171,-2.378049
10_59_26_881,-15.0,-4.0,-17.0,-60.0,-17.0,48.0,11.0,-7.0,0.4951172,-0.5209961,0.6542969,-1.2804878,0.0,-1.7682927
10_59_26_881,30.0,5.0,-4.0,13.0,17.0,25.0,15.0,20.0,0.48876953,-0.51660156,0.6464844,-2.8658538,0.36585367,-0.36585367
10_59_26_881,23.0,10.0,38.0,-19.0,-69.0,-22.0,-31.0,-27.0,0.5229492,-0.51416016,0.6689453,0.6097561,-0.4878049,-0.85365856
10_59_26_881,-24.0,-9.0,38.0,105.0,30.0,96.0,-42.0,-18.0,0.52783203,-0.5161133,0.66015625,3.6585367,0.42682928,-1.8902439
10_59_26_881,23.0,0.0,-23.0,-37.0,105.0,-128.0,43.0,-2.0,0.49023438,-0.5126953,0.6611328,5.2439027,1.3414634,1.6463414
10_59_26_881,12.0,3.0,-54.0,-66.0,-77.0,-20.0,-9.0,18.0,0.52246094,-0.51708984,0.65722656,0.91463417,1.4634147,2.1341465
10_59_26_881,-8.0,4.0,-18.0,-22.0,-52.0,71.0,34.0,13.0,0.5048828,-0.5385742,0.6635742,0.12195122,2.987805,2.7439024
10_59_26_881,26.0,-6.0,-50.0,50.0,74.0,-59.0,48.0,13.0,0.4921875,-0.5493164,0.6557617,-4.268293,3.9634147,2.4390244
10_59_26_881,4.0,6.0,10.0,1.0,53.0,-17.0,2.0,0.0,0.5151367,-0.5390625,0.6645508,-4.8170733,3.292683,2.195122
10_59_26_955,-2.0,1.0,-30.0,-9.0,-49.0,73.0,-24.0,-1.0,0.47558594,-0.5488281,0.65478516,4.756098,-1.2804878,2.5609756
10_59_26_955,5.0,-6.0,54.0,22.0,23.0,-37.0,42.0,-9.0,0.5185547,-0.57666016,0.65625,1.097561,-2.195122,2.195122
10_59_26_955,-5.0,5.0,-77.0,127.0,22.0,0.0,-42.0,-34.0,0.52783203,-0.5517578,0.65722656,-2.5,-1.5243902,0.12195122
10_59_26_955,23.0,-2.0,51.0,-128.0,-113.0,-72.0,59.0,30.0,0.50439453,-0.5175781,0.64453125,-1.7682927,-1.0365853,-0.4878049
10_59_26_955,-5.0,2.0,-47.0,100.0,112.0,81.0,-34.0,9.0,0.515625,-0.5493164,0.66796875,-2.6219513,-0.91463417,-0.30487806
10_59_26_955,-20.0,0.0,66.0,-39.0,36.0,-66.0,-49.0,-36.0,0.5317383,-0.5517578,0.66503906,-2.2560976,-1.7073171,-2.378049
10_59_26_955,17.0,5.0,-1.0,-21.0,-66.0,-35.0,-6.0,6.0,0.4951172,-0.5209961,0.6542969,-1.2804878,0.0,-1.7682927
10_59_26_955,4.0,-1.0,-65.0,-46.0,-17.0,92.0,-6.0,12.0,0.48876953,-0.51660156,0.6464844,-2.8658538,0.36585367,-0.36585367
10_59_26_955,6.0,-6.0,32.0,124.0,61.0,-72.0,43.0,17.0,0.5229492,-0.51416016,0.6689453,0.6097561,-0.4878049,-0.85365856
10_59_26_955,-7.0,-2.0,-70.0,-27.0,29.0,-64.0,-1.0,-13.0,0.52783203,-0.5161133,0.66015625,3.6585367,0.42682928,-1.8902439
10_59_27_029,3.0,-4.0,-12.0,109.0,103.0,4.0,-25.0,0.0,0.5058594,-0.5341797,0.6430664,-7.5609756,-2.5,-0.91463417
10_59_27_029,-17.0,0.0,44.0,-46.0,3.0,-2.0,67.0,-16.0,0.48339844,-0.49072266,0.62939453,1.1585366,-0.79268295,0.24390244
