Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_11_28_035,-6.0,1.0,-1.0,-1.0,-1.0,-1.0,-31.0,-11.0,0.85058594,-0.15234375,0.3623047,93.96342,27.134148,59.146343
13_11_28_035,6.0,8.0,-3.0,-2.0,4.0,7.0,73.0,7.0,0.83251953,-0.14941406,0.36767578,85.79269,32.439026,63.78049
13_11_28_035,14.0,-1.0,-8.0,-5.0,-5.0,-6.0,-128.0,8.0,0.82373047,-0.119140625,0.34179688,77.07317,36.82927,66.40244
13_11_28_035,12.0,-4.0,-1.0,2.0,-2.0,-2.0,-5.0,-6.0,0.84033203,-0.072265625,0.3413086,65.67073,40.182926,61.707317
13_11_28_035,-16.0,-7.0,6.0,0.0,-5.0,-1.0,78.0,3.0,0.8564453,-0.068359375,0.34570312,59.573174,40.548782,57.621952
13_11_28_035,-4.0,-9.0,-1.0,-1.0,-3.0,0.0,-128.0,-5.0,0.8666992,-0.067871094,0.35986328,51.707317,40.365856,52.987804
13_11_28_099,-1.0,-2.0,-1.0,-2.0,0.0,-6.0,-29.0,-5.0,1.0336914,-0.19042969,0.27441406,68.10976,10.731708,47.92683
13_11_28_099,-4.0,-1.0,-3.0,-2.0,-2.0,0.0,-1.0,2.0,0.98779297,-0.11621094,0.28271484,76.28049,13.109756,44.878048
13_11_28_099,2.0,-3.0,-1.0,-2.0,0.0,7.0,27.0,0.0,0.9711914,-0.111328125,0.3173828,81.34147,14.695123,42.19512
13_11_28_099,10.0,6.0,-4.0,-4.0,-2.0,1.0,-6.0,11.0,0.88623047,-0.12890625,0.38623047,72.743904,21.82927,52.621952
13_11_28_099,1.0,-3.0,-2.0,3.0,-2.0,5.0,98.0,-2.0,0.86035156,-0.109375,0.35888672,87.743904,24.87805,53.170734
13_11_28_099,-6.0,-6.0,-2.0,1.0,-4.0,-10.0,-110.0,-5.0,0.85058594,-0.15234375,0.3623047,93.96342,27.134148,59.146343
13_11_28_099,-3.0,-4.0,-4.0,-2.0,-4.0,-14.0,-25.0,-8.0,0.83251953,-0.14941406,0.36767578,85.79269,32.439026,63.78049
13_11_28_099,-8.0,-6.0,-4.0,-7.0,-8.0,-6.0,4.0,-1.0,0.82373047,-0.119140625,0.34179688,77.07317,36.82927,66.40244
13_11_28_099,-6.0,1.0,-1.0,-1.0,-1.0,-1.0,-31.0,-11.0,0.84033203,-0.072265625,0.3413086,65.67073,40.182926,61.707317
13_11_28_099,6.0,8.0,-3.0,-2.0,4.0,7.0,73.0,7.0,0.8564453,-0.068359375,0.34570312,59.573174,40.548782,57.621952
13_11_28_172,-2.0,-2.0,-2.0,-2.0,-4.0,1.0,1.0,-2.0,0.99121094,-0.14355469,0.3461914,108.71951,-2.7439024,53.292683
13_11_28_172,3.0,-1.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0083008,-0.19140625,0.30859375,113.17073,4.085366,54.939026
13_11_28_172,0.0,-1.0,1.0,1.0,-1.0,0.0,-3.0,1.0,1.0405273,-0.23925781,0.28759766,106.46342,7.682927,54.69512
13_11_28_172,0.0,-3.0,-1.0,1.0,-2.0,-2.0,-6.0,1.0,1.0585938,-0.29052734,0.265625,74.32927,10.060976,51.646343
13_11_28_172,0.0,-3.0,-6.0,-3.0,-1.0,-7.0,-14.0,-4.0,1.0336914,-0.19042969,0.27441406,68.10976,10.731708,47.92683
13_11_28_172,0.0,1.0,1.0,0.0,-2.0,-2.0,10.0,-1.0,0.98779297,-0.11621094,0.28271484,76.28049,13.109756,44.878048
13_11_28_172,-2.0,-4.0,0.0,-2.0,-1.0,-1.0,10.0,-2.0,0.9711914,-0.111328125,0.3173828,81.34147,14.695123,42.19512
13_11_28_172,-1.0,-2.0,0.0,-1.0,-4.0,-2.0,6.0,3.0,0.88623047,-0.12890625,0.38623047,72.743904,21.82927,52.621952
13_11_28_172,2.0,1.0,-2.0,-1.0,0.0,0.0,-10.0,-5.0,0.86035156,-0.109375,0.35888672,87.743904,24.87805,53.170734
13_11_28_172,-5.0,0.0,0.0,-6.0,1.0,-2.0,27.0,3.0,0.85058594,-0.15234375,0.3623047,93.96342,27.134148,59.146343
13_11_28_230,0.0,-1.0,-1.0,-4.0,-2.0,-1.0,-9.0,-5.0,0.95751953,-0.106933594,0.34277344,96.21951,-11.402439,49.512196
13_11_28_230,-3.0,-4.0,0.0,0.0,-1.0,-1.0,-18.0,-5.0,0.99121094,-0.14355469,0.3461914,108.71951,-2.7439024,53.292683
13_11_28_230,-3.0,3.0,-1.0,-4.0,3.0,-3.0,3.0,-2.0,1.0083008,-0.19140625,0.30859375,113.17073,4.085366,54.939026
13_11_28_230,1.0,2.0,0.0,-1.0,5.0,1.0,5.0,6.0,1.0405273,-0.23925781,0.28759766,106.46342,7.682927,54.69512
13_11_28_230,-2.0,-2.0,-1.0,-1.0,-5.0,-4.0,-3.0,-4.0,1.0585938,-0.29052734,0.265625,74.32927,10.060976,51.646343
13_11_28_230,-1.0,-1.0,0.0,0.0,-1.0,3.0,2.0,-2.0,1.0336914,-0.19042969,0.27441406,68.10976,10.731708,47.92683
13_11_28_230,-2.0,0.0,0.0,-3.0,0.0,-1.0,1.0,1.0,0.98779297,-0.11621094,0.28271484,76.28049,13.109756,44.878048
13_11_28_230,-2.0,-2.0,-2.0,-2.0,-4.0,1.0,1.0,-2.0,0.9711914,-0.111328125,0.3173828,81.34147,14.695123,42.19512
13_11_28_230,3.0,-1.0,0.0,1.0,0.0,-4.0,0.0,0.0,0.88623047,-0.12890625,0.38623047,72.743904,21.82927,52.621952
13_11_28_301,-2.0,0.0,3.0,-4.0,-3.0,-2.0,-1.0,-2.0,0.8588867,-0.12597656,0.38085938,68.84147,-46.40244,30.182928
13_11_28_301,-1.0,0.0,-1.0,-3.0,-2.0,-1.0,2.0,-1.0,0.84814453,-0.08300781,0.38232422,72.621956,-41.646343,30.670732
13_11_28_301,2.0,0.0,9.0,2.0,0.0,-2.0,-3.0,-1.0,0.8540039,-0.11767578,0.37841797,83.78049,-31.768293,34.817074
13_11_28_301,0.0,-4.0,-8.0,-3.0,0.0,-2.0,-7.0,-3.0,0.8618164,-0.1274414,0.37304688,82.256096,-27.560976,40.487804
13_11_28_301,-5.0,-3.0,2.0,-1.0,1.0,0.0,12.0,1.0,0.89501953,-0.12646484,0.3544922,85.121956,-21.09756,45.670734
13_11_28_301,1.0,-4.0,13.0,-1.0,-2.0,-2.0,-3.0,0.0,0.95751953,-0.106933594,0.34277344,96.21951,-11.402439,49.512196
13_11_28_301,0.0,2.0,-2.0,-1.0,-1.0,0.0,-1.0,-2.0,0.99121094,-0.14355469,0.3461914,108.71951,-2.7439024,53.292683
13_11_28_301,-3.0,-2.0,-17.0,-2.0,1.0,1.0,0.0,-1.0,1.0083008,-0.19140625,0.30859375,113.17073,4.085366,54.939026
13_11_28_301,-1.0,1.0,4.0,1.0,-2.0,-1.0,0.0,0.0,1.0405273,-0.23925781,0.28759766,106.46342,7.682927,54.69512
13_11_28_301,-1.0,-5.0,-1.0,-1.0,-2.0,-1.0,0.0,2.0,1.0585938,-0.29052734,0.265625,74.32927,10.060976,51.646343
13_11_28_364,-2.0,0.0,-13.0,-2.0,1.0,-2.0,0.0,0.0,0.89160156,-0.19628906,0.37451172,86.34147,-50.548782,27.317074
13_11_28_364,2.0,1.0,8.0,0.0,0.0,-2.0,-2.0,1.0,0.8574219,-0.17236328,0.38378906,72.31708,-49.32927,28.47561
13_11_28_364,-1.0,-3.0,6.0,-3.0,-1.0,-2.0,0.0,-3.0,0.8588867,-0.12597656,0.38085938,68.84147,-46.40244,30.182928
13_11_28_364,-2.0,0.0,3.0,-2.0,-1.0,0.0,-1.0,-5.0,0.84814453,-0.08300781,0.38232422,72.621956,-41.646343,30.670732
13_11_28_364,-3.0,0.0,-3.0,1.0,-2.0,-1.0,-1.0,-1.0,0.8540039,-0.11767578,0.37841797,83.78049,-31.768293,34.817074
13_11_28_364,0.0,-3.0,1.0,-1.0,1.0,0.0,-2.0,-1.0,0.8618164,-0.1274414,0.37304688,82.256096,-27.560976,40.487804
13_11_28_364,-2.0,0.0,3.0,-4.0,-3.0,-2.0,-1.0,-2.0,0.89501953,-0.12646484,0.3544922,85.121956,-21.09756,45.670734
13_11_28_364,-1.0,0.0,-1.0,-3.0,-2.0,-1.0,2.0,-1.0,0.95751953,-0.106933594,0.34277344,96.21951,-11.402439,49.512196
13_11_28_364,2.0,0.0,9.0,2.0,0.0,-2.0,-3.0,-1.0,0.99121094,-0.14355469,0.3461914,108.71951,-2.7439024,53.292683
13_11_28_364,0.0,-4.0,-8.0,-3.0,0.0,-2.0,-7.0,-3.0,1.0083008,-0.19140625,0.30859375,113.17073,4.085366,54.939026
13_11_28_437,-2.0,-1.0,1.0,-2.0,0.0,-3.0,2.0,-2.0,0.92041016,-0.099121094,0.31884766,107.86585,-38.536587,27.92683
13_11_28_437,-3.0,0.0,-20.0,-4.0,0.0,-3.0,1.0,-1.0,0.91748047,-0.13330078,0.3383789,106.82927,-43.719513,26.82927
13_11_28_437,-3.0,0.0,1.0,-2.0,-3.0,-1.0,-2.0,-3.0,0.91064453,-0.17675781,0.35595703,100.60976,-47.743904,26.646341
13_11_28_437,0.0,2.0,9.0,-3.0,-2.0,-4.0,0.0,1.0,0.89160156,-0.19628906,0.37451172,86.34147,-50.548782,27.317074
13_11_28_437,-1.0,-1.0,-4.0,-4.0,3.0,-1.0,2.0,-3.0,0.8574219,-0.17236328,0.38378906,72.31708,-49.32927,28.47561
13_11_28_437,1.0,3.0,4.0,-5.0,-2.0,1.0,-1.0,0.0,0.8588867,-0.12597656,0.38085938,68.84147,-46.40244,30.182928
13_11_28_437,-4.0,-1.0,-5.0,0.0,-1.0,-3.0,-4.0,0.0,0.84814453,-0.08300781,0.38232422,72.621956,-41.646343,30.670732
13_11_28_437,-1.0,-6.0,-1.0,1.0,0.0,-2.0,-6.0,-2.0,0.8540039,-0.11767578,0.37841797,83.78049,-31.768293,34.817074
13_11_28_501,2.0,-2.0,0.0,-2.0,-4.0,0.0,-4.0,1.0,0.9370117,-0.13964844,0.29345703,109.085365,-21.463415,30.54878
13_11_28_501,-2.0,2.0,1.0,-2.0,-2.0,-2.0,1.0,-3.0,0.9277344,-0.13574219,0.3046875,107.37805,-24.634148,31.463415
13_11_28_501,-2.0,-2.0,-3.0,-1.0,1.0,3.0,0.0,2.0,0.92822266,-0.12841797,0.29785156,104.14635,-28.719513,30.914635
13_11_28_501,0.0,-1.0,-3.0,-2.0,-1.0,1.0,-1.0,-1.0,0.91748047,-0.10205078,0.3046875,104.69512,-33.35366,29.512196
13_11_28_501,-1.0,-3.0,-2.0,-1.0,-1.0,0.0,0.0,2.0,0.92041016,-0.099121094,0.31884766,107.86585,-38.536587,27.92683
13_11_28_501,0.0,-1.0,0.0,-2.0,-1.0,0.0,-1.0,-2.0,0.91748047,-0.13330078,0.3383789,106.82927,-43.719513,26.82927
13_11_28_501,-1.0,-1.0,0.0,-2.0,-1.0,0.0,0.0,-1.0,0.91064453,-0.17675781,0.35595703,100.60976,-47.743904,26.646341
13_11_28_501,-2.0,-4.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.89160156,-0.19628906,0.37451172,86.34147,-50.548782,27.317074
13_11_28_501,-1.0,-1.0,-6.0,-1.0,-1.0,-1.0,-3.0,2.0,0.8574219,-0.17236328,0.38378906,72.31708,-49.32927,28.47561
13_11_28_501,0.0,0.0,0.0,-1.0,-2.0,1.0,-1.0,-2.0,0.8588867,-0.12597656,0.38085938,68.84147,-46.40244,30.182928
13_11_28_574,-2.0,-2.0,1.0,-2.0,-1.0,-1.0,1.0,3.0,0.91796875,-0.13720703,0.30371094,92.98781,-13.963415,28.231709
13_11_28_574,2.0,2.0,0.0,1.0,-1.0,-2.0,1.0,-3.0,0.9291992,-0.119628906,0.30273438,100.48781,-15.97561,29.207317
13_11_28_574,-2.0,-4.0,-1.0,1.0,3.0,0.0,1.0,1.0,0.9277344,-0.12402344,0.30078125,107.56098,-18.414635,29.634148
13_11_28_574,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.9370117,-0.13964844,0.29345703,109.085365,-21.463415,30.54878
13_11_28_574,-3.0,-2.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.9277344,-0.13574219,0.3046875,107.37805,-24.634148,31.463415
13_11_28_574,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,0.92822266,-0.12841797,0.29785156,104.14635,-28.719513,30.914635
13_11_28_574,-2.0,-3.0,2.0,2.0,-3.0,-2.0,-1.0,1.0,0.91748047,-0.10205078,0.3046875,104.69512,-33.35366,29.512196
13_11_28_574,0.0,-3.0,0.0,0.0,-3.0,-2.0,0.0,-2.0,0.92041016,-0.099121094,0.31884766,107.86585,-38.536587,27.92683
13_11_28_574,-2.0,-1.0,0.0,-2.0,-2.0,0.0,1.0,0.0,0.91748047,-0.13330078,0.3383789,106.82927,-43.719513,26.82927
13_11_28_635,1.0,0.0,1.0,-2.0,0.0,2.0,-1.0,0.0,0.92578125,-0.1875,0.3095703,83.04878,-12.804878,24.756098
13_11_28_635,1.0,2.0,-2.0,0.0,-2.0,-1.0,0.0,0.0,0.9086914,-0.15966797,0.31152344,86.34147,-13.109756,26.646341
13_11_28_635,-2.0,0.0,1.0,-2.0,0.0,1.0,2.0,1.0,0.91796875,-0.13720703,0.30371094,92.98781,-13.963415,28.231709
13_11_28_635,-4.0,0.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.9291992,-0.119628906,0.30273438,100.48781,-15.97561,29.207317
13_11_28_635,-1.0,-5.0,-3.0,1.0,-2.0,0.0,-4.0,0.0,0.9277344,-0.12402344,0.30078125,107.56098,-18.414635,29.634148
13_11_28_635,-4.0,2.0,-2.0,1.0,-3.0,-2.0,-2.0,-3.0,0.9370117,-0.13964844,0.29345703,109.085365,-21.463415,30.54878
13_11_28_635,-2.0,-2.0,1.0,-2.0,-1.0,-1.0,1.0,3.0,0.9277344,-0.13574219,0.3046875,107.37805,-24.634148,31.463415
13_11_28_635,2.0,2.0,0.0,1.0,-1.0,-2.0,1.0,-3.0,0.92822266,-0.12841797,0.29785156,104.14635,-28.719513,30.914635
13_11_28_635,-2.0,-4.0,-1.0,1.0,3.0,0.0,1.0,1.0,0.91748047,-0.10205078,0.3046875,104.69512,-33.35366,29.512196
13_11_28_706,-2.0,0.0,0.0,-4.0,1.0,-1.0,-3.0,-1.0,0.98583984,-0.123535156,0.25927734,79.87805,0.42682928,6.158537
13_11_28_706,1.0,-3.0,-3.0,0.0,2.0,-2.0,-1.0,2.0,0.99121094,-0.14746094,0.25585938,92.621956,-5.97561,12.195122
13_11_28_706,-1.0,0.0,-2.0,-1.0,-3.0,0.0,0.0,-2.0,1.0063477,-0.22021484,0.29638672,89.451225,-13.353659,19.32927
13_11_28_706,-2.0,-1.0,-2.0,-3.0,-2.0,-1.0,-3.0,-3.0,0.98291016,-0.22070312,0.30859375,85.0,-13.597561,20.731709
13_11_28_706,-3.0,0.0,0.0,-2.0,1.0,1.0,-2.0,2.0,0.9501953,-0.20947266,0.31591797,82.926834,-13.292684,22.5
13_11_28_706,-1.0,2.0,0.0,-4.0,-2.0,-1.0,1.0,-1.0,0.92578125,-0.1875,0.3095703,83.04878,-12.804878,24.756098
13_11_28_706,3.0,1.0,-2.0,2.0,-1.0,-1.0,-1.0,0.0,0.9086914,-0.15966797,0.31152344,86.34147,-13.109756,26.646341
13_11_28_706,-2.0,0.0,2.0,0.0,-3.0,-1.0,-1.0,3.0,0.91796875,-0.13720703,0.30371094,92.98781,-13.963415,28.231709
13_11_28_706,0.0,-1.0,-3.0,-5.0,-1.0,-1.0,3.0,-2.0,0.9291992,-0.119628906,0.30273438,100.48781,-15.97561,29.207317
13_11_28_706,-1.0,-3.0,-1.0,-1.0,-1.0,-1.0,-3.0,-4.0,0.9277344,-0.12402344,0.30078125,107.56098,-18.414635,29.634148
13_11_28_777,0.0,1.0,-3.0,1.0,-3.0,-1.0,1.0,1.0,0.98583984,-0.123535156,0.25927734,79.87805,0.42682928,6.158537
13_11_28_777,-4.0,-2.0,-4.0,0.0,-1.0,0.0,-3.0,-1.0,0.99121094,-0.14746094,0.25585938,92.621956,-5.97561,12.195122
13_11_28_777,-1.0,-1.0,-2.0,-1.0,0.0,-2.0,2.0,-1.0,1.0063477,-0.22021484,0.29638672,89.451225,-13.353659,19.32927
13_11_28_777,0.0,1.0,-1.0,1.0,-2.0,-1.0,0.0,-2.0,0.98291016,-0.22070312,0.30859375,85.0,-13.597561,20.731709
13_11_28_777,-1.0,1.0,-2.0,-2.0,-1.0,-3.0,-4.0,2.0,0.9501953,-0.20947266,0.31591797,82.926834,-13.292684,22.5
13_11_28_777,0.0,0.0,0.0,-1.0,-1.0,2.0,-2.0,-1.0,0.92578125,-0.1875,0.3095703,83.04878,-12.804878,24.756098
13_11_28_777,-2.0,0.0,0.0,-4.0,1.0,-1.0,-3.0,-1.0,0.9086914,-0.15966797,0.31152344,86.34147,-13.109756,26.646341
13_11_28_777,1.0,-3.0,-3.0,0.0,2.0,-2.0,-1.0,2.0,0.91796875,-0.13720703,0.30371094,92.98781,-13.963415,28.231709
13_11_28_847,-1.0,1.0,-3.0,-1.0,0.0,2.0,-2.0,0.0,1.0410156,-0.13916016,0.19335938,78.90244,24.207317,-0.4878049
13_11_28_847,-1.0,-1.0,1.0,-1.0,0.0,-1.0,2.0,-2.0,1.0708008,-0.19091797,0.21777344,83.84147,19.207317,-5.609756
13_11_28_847,1.0,-1.0,2.0,1.0,-1.0,-3.0,-3.0,0.0,1.0844727,-0.24121094,0.24560547,83.96342,15.731708,-6.890244
13_11_28_847,-4.0,-1.0,0.0,-1.0,-3.0,0.0,0.0,2.0,1.0527344,-0.2524414,0.26513672,77.31708,13.353659,-5.4268293
13_11_28_847,2.0,-3.0,0.0,0.0,-1.0,1.0,0.0,-3.0,1.0029297,-0.24316406,0.26757812,68.65854,10.243902,-2.6219513
13_11_28_847,0.0,-3.0,0.0,1.0,-3.0,-2.0,-3.0,-2.0,0.9921875,-0.20947266,0.27734375,61.341465,6.8292685,0.0
13_11_28_847,0.0,-1.0,1.0,-1.0,3.0,0.0,-3.0,-1.0,0.9863281,-0.1538086,0.26416016,64.63415,4.512195,2.4390244
13_11_28_847,0.0,-2.0,-1.0,0.0,-2.0,0.0,0.0,-3.0,0.98583984,-0.123535156,0.25927734,79.87805,0.42682928,6.158537
13_11_28_847,-1.0,-2.0,-4.0,-1.0,0.0,1.0,-1.0,1.0,0.99121094,-0.14746094,0.25585938,92.621956,-5.97561,12.195122
13_11_28_847,1.0,-1.0,0.0,1.0,-4.0,1.0,-1.0,-1.0,1.0063477,-0.22021484,0.29638672,89.451225,-13.353659,19.32927
13_11_28_908,0.0,-2.0,-2.0,-1.0,0.0,0.0,-1.0,-1.0,1.0195312,-0.10986328,0.1796875,73.04878,29.939026,6.646342
13_11_28_908,1.0,0.0,-1.0,-2.0,0.0,-4.0,-2.0,-1.0,1.0410156,-0.13916016,0.19335938,78.90244,24.207317,-0.4878049
13_11_28_908,-1.0,1.0,-3.0,-1.0,0.0,2.0,-2.0,0.0,1.0708008,-0.19091797,0.21777344,83.84147,19.207317,-5.609756
13_11_28_908,-1.0,-1.0,1.0,-1.0,0.0,-1.0,2.0,-2.0,1.0844727,-0.24121094,0.24560547,83.96342,15.731708,-6.890244
13_11_28_908,1.0,-1.0,2.0,1.0,-1.0,-3.0,-3.0,0.0,1.0527344,-0.2524414,0.26513672,77.31708,13.353659,-5.4268293
13_11_28_908,-4.0,-1.0,0.0,-1.0,-3.0,0.0,0.0,2.0,1.0029297,-0.24316406,0.26757812,68.65854,10.243902,-2.6219513
13_11_28_908,2.0,-3.0,0.0,0.0,-1.0,1.0,0.0,-3.0,0.9921875,-0.20947266,0.27734375,61.341465,6.8292685,0.0
13_11_28_908,0.0,-3.0,0.0,1.0,-3.0,-2.0,-3.0,-2.0,0.9863281,-0.1538086,0.26416016,64.63415,4.512195,2.4390244
13_11_28_908,0.0,-1.0,1.0,-1.0,3.0,0.0,-3.0,-1.0,0.98583984,-0.123535156,0.25927734,79.87805,0.42682928,6.158537
13_11_28_908,0.0,-2.0,-1.0,0.0,-2.0,0.0,0.0,-3.0,0.99121094,-0.14746094,0.25585938,92.621956,-5.97561,12.195122
13_11_28_981,-4.0,-1.0,-3.0,-2.0,-1.0,3.0,0.0,-3.0,0.9711914,0.0029296875,0.1772461,69.02439,50.487804,32.439026
13_11_28_981,0.0,1.0,-2.0,0.0,1.0,0.0,-3.0,-2.0,1.0019531,-0.056640625,0.1796875,79.085365,45.548782,27.804878
13_11_28_981,-2.0,-2.0,2.0,0.0,2.0,0.0,0.0,-1.0,1.0214844,-0.13574219,0.18457031,75.60976,38.719513,19.207317
13_11_28_981,-1.0,-6.0,2.0,-2.0,1.0,-1.0,-1.0,-3.0,1.012207,-0.12109375,0.18359375,71.52439,35.060978,13.780488
13_11_28_981,1.0,-1.0,-1.0,-2.0,1.0,-3.0,-5.0,0.0,1.0195312,-0.10986328,0.1796875,73.04878,29.939026,6.646342
13_11_28_981,-1.0,-4.0,-2.0,-1.0,-1.0,1.0,0.0,0.0,1.0410156,-0.13916016,0.19335938,78.90244,24.207317,-0.4878049
13_11_28_981,0.0,0.0,-2.0,0.0,-5.0,0.0,-1.0,-2.0,1.0708008,-0.19091797,0.21777344,83.84147,19.207317,-5.609756
13_11_28_981,1.0,1.0,-3.0,-2.0,-4.0,-5.0,0.0,-1.0,1.0844727,-0.24121094,0.24560547,83.96342,15.731708,-6.890244
13_11_28_981,2.0,-3.0,-2.0,-1.0,-1.0,-3.0,2.0,-1.0,1.0527344,-0.2524414,0.26513672,77.31708,13.353659,-5.4268293
13_11_29_048,-1.0,2.0,0.0,-1.0,1.0,-1.0,-2.0,-2.0,0.8808594,0.0,0.21386719,38.23171,58.59756,42.560978
13_11_29_048,0.0,-3.0,-3.0,-4.0,-3.0,-4.0,0.0,-5.0,0.92578125,0.028808594,0.19921875,52.317074,55.85366,37.19512
13_11_29_048,-5.0,-2.0,-2.0,-1.0,-1.0,1.0,1.0,0.0,0.9711914,0.0029296875,0.1772461,69.02439,50.487804,32.439026
13_11_29_048,-1.0,-1.0,-1.0,0.0,-3.0,-3.0,-1.0,0.0,1.0019531,-0.056640625,0.1796875,79.085365,45.548782,27.804878
13_11_29_048,-1.0,0.0,1.0,-2.0,-2.0,-2.0,-3.0,-4.0,1.0214844,-0.13574219,0.18457031,75.60976,38.719513,19.207317
13_11_29_048,-4.0,-1.0,-3.0,-2.0,-1.0,3.0,0.0,-3.0,1.012207,-0.12109375,0.18359375,71.52439,35.060978,13.780488
13_11_29_048,0.0,1.0,-2.0,0.0,1.0,0.0,-3.0,-2.0,1.0195312,-0.10986328,0.1796875,73.04878,29.939026,6.646342
13_11_29_048,-2.0,-2.0,2.0,0.0,2.0,0.0,0.0,-1.0,1.0410156,-0.13916016,0.19335938,78.90244,24.207317,-0.4878049
13_11_29_048,-1.0,-6.0,2.0,-2.0,1.0,-1.0,-1.0,-3.0,1.0708008,-0.19091797,0.21777344,83.84147,19.207317,-5.609756
13_11_29_048,1.0,-1.0,-1.0,-2.0,1.0,-3.0,-5.0,0.0,1.0844727,-0.24121094,0.24560547,83.96342,15.731708,-6.890244
13_11_29_116,0.0,0.0,-2.0,1.0,-2.0,2.0,1.0,-3.0,0.85302734,-0.053222656,0.3828125,50.0,38.35366,50.30488
13_11_29_116,-3.0,5.0,5.0,-2.0,-1.0,-1.0,-4.0,0.0,0.82910156,-0.057128906,0.35351562,45.670734,46.463417,50.85366
13_11_29_116,1.0,3.0,0.0,-3.0,-3.0,-1.0,0.0,0.0,0.81591797,-0.06347656,0.31982422,39.939026,53.59756,50.30488
13_11_29_116,3.0,-1.0,-2.0,-1.0,2.0,-2.0,-2.0,2.0,0.82177734,-0.041992188,0.2763672,36.646343,58.170734,49.69512
13_11_29_116,-1.0,4.0,-1.0,-1.0,2.0,2.0,-1.0,0.0,0.8408203,-0.04248047,0.2368164,34.512196,58.59756,47.621952
13_11_29_116,-3.0,0.0,-1.0,-3.0,-1.0,1.0,0.0,-2.0,0.8808594,0.0,0.21386719,38.23171,58.59756,42.560978
13_11_29_116,3.0,10.0,-3.0,-1.0,1.0,0.0,-2.0,-1.0,0.92578125,0.028808594,0.19921875,52.317074,55.85366,37.19512
13_11_29_116,-1.0,-3.0,3.0,0.0,-3.0,-3.0,1.0,-1.0,0.9711914,0.0029296875,0.1772461,69.02439,50.487804,32.439026
13_11_29_116,-2.0,1.0,2.0,-3.0,-4.0,-1.0,-4.0,-5.0,1.0019531,-0.056640625,0.1796875,79.085365,45.548782,27.804878
13_11_29_116,-1.0,-3.0,0.0,0.0,0.0,-1.0,-2.0,3.0,1.0214844,-0.13574219,0.18457031,75.60976,38.719513,19.207317
13_11_29_181,-1.0,-2.0,-3.0,0.0,-1.0,0.0,0.0,0.0,0.84277344,-0.08984375,0.38671875,55.548782,28.536587,52.012196
13_11_29_181,-2.0,0.0,-4.0,-1.0,-3.0,3.0,-1.0,0.0,0.85302734,-0.053222656,0.3828125,50.0,38.35366,50.30488
13_11_29_181,-1.0,-2.0,-2.0,-1.0,1.0,0.0,0.0,0.0,0.82910156,-0.057128906,0.35351562,45.670734,46.463417,50.85366
13_11_29_181,0.0,-1.0,3.0,1.0,-1.0,1.0,-4.0,-3.0,0.81591797,-0.06347656,0.31982422,39.939026,53.59756,50.30488
13_11_29_181,0.0,1.0,0.0,1.0,-1.0,-3.0,2.0,3.0,0.82177734,-0.041992188,0.2763672,36.646343,58.170734,49.69512
13_11_29_181,-1.0,-1.0,-2.0,0.0,2.0,0.0,0.0,0.0,0.8408203,-0.04248047,0.2368164,34.512196,58.59756,47.621952
13_11_29_181,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.8808594,0.0,0.21386719,38.23171,58.59756,42.560978
13_11_29_181,0.0,0.0,-2.0,1.0,-2.0,2.0,1.0,-3.0,0.92578125,0.028808594,0.19921875,52.317074,55.85366,37.19512
13_11_29_181,-3.0,5.0,5.0,-2.0,-1.0,-1.0,-4.0,0.0,0.9711914,0.0029296875,0.1772461,69.02439,50.487804,32.439026
13_11_29_254,-4.0,-4.0,3.0,5.0,2.0,-2.0,-1.0,-2.0,0.8564453,-0.07080078,0.3256836,98.53659,-5.0609756,50.975613
13_11_29_254,-2.0,2.0,-9.0,-1.0,-1.0,-2.0,-2.0,-20.0,0.8334961,-0.061035156,0.3388672,98.53659,1.097561,52.134148
13_11_29_254,0.0,-2.0,3.0,-2.0,1.0,-1.0,0.0,6.0,0.8100586,-0.044433594,0.34570312,92.31708,7.256098,54.02439
13_11_29_254,0.0,-1.0,9.0,-2.0,-1.0,-1.0,-3.0,-3.0,0.80078125,-0.029296875,0.34765625,83.78049,13.170732,55.365856
13_11_29_254,-1.0,-3.0,1.0,-1.0,-3.0,0.0,-1.0,0.0,0.8120117,-0.036132812,0.34472656,74.756096,17.5,55.060978
13_11_29_254,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,-1.0,0.83203125,-0.07373047,0.35839844,64.81708,20.853659,53.170734
13_11_29_254,1.0,2.0,17.0,1.0,-2.0,-1.0,0.0,-3.0,0.84277344,-0.08984375,0.38671875,55.548782,28.536587,52.012196
13_11_29_254,0.0,0.0,-11.0,-3.0,-3.0,-1.0,0.0,-1.0,0.85302734,-0.053222656,0.3828125,50.0,38.35366,50.30488
