timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_01_26_999,0.456,20.31,0,1,1,1,4
11_01_27_022,0.381,21.96,0,1,1,1,4
11_01_27_047,0.421,21.24,0,1,1,1,4
11_01_27_068,2.203,20.76,0,1,1,1,4
11_01_27_093,0.518,21.4,0,1,1,1,4
11_01_27_122,1.421,26.98,0,1,1,1,4
11_01_27_143,0.395,19.66,0,1,1,1,4
11_01_27_175,0.691,30.82,0,2,2,1,2
11_01_27_196,0.393,18.55,0,2,2,1,2
11_01_27_225,0.414,27.75,0,2,2,1,2
11_01_27_250,0.423,24.28,0,2,2,1,2
11_01_27_276,1.847,24.11,0,2,2,1,2
11_01_27_296,0.393,17.55,0,2,2,1,2
11_01_27_317,0.489,19.95,0,2,2,1,2
11_01_27_342,2.457,22.68,0,2,2,1,2
11_01_27_377,3.091,33.17,0,2,2,1,2
11_01_27_411,0.795,30.13,0,2,2,1,2
11_01_27_432,0.38,19.08,0,2,2,1,2
11_01_27_455,0.797,21.08,0,2,2,1,2
11_01_27_483,0.859,26.6,0,2,2,1,2
11_01_27_507,0.47,21.29,0,2,2,1,2
11_01_27_533,0.44,24.23,0,2,2,1,2
11_01_27_553,0.404,19.24,0,2,2,1,2
11_01_27_574,0.394,18.85,0,2,2,1,2
11_01_27_595,0.455,18.75,0,2,2,1,2
11_01_27_630,0.448,33.67,0,2,2,1,2
11_01_27_653,1.019,23.07,0,2,2,1,2
11_01_27_680,1.186,25.09,0,2,2,1,2
11_01_27_703,0.67,20.53,0,2,2,1,2
11_01_27_727,0.485,22.45,0,2,2,1,2
11_01_27_752,0.464,22.75,0,2,2,1,2
11_01_27_773,0.408,21.63,0,2,2,1,2
11_01_27_793,0.709,19.06,0,2,2,1,2
11_01_27_816,1.751,21.7,0,2,2,1,2
11_01_27_836,0.363,18.56,0,2,2,1,2
11_01_27_867,0.543,28.5,0,2,2,1,2
11_01_27_891,0.474,20.81,0,2,2,1,2
11_01_27_914,0.517,22.15,0,2,2,1,2
11_01_27_935,0.424,19.55,0,2,2,1,2
11_01_27_955,0.38,18.06,0,2,2,1,2
11_01_27_979,0.401,21.15,0,2,2,1,2
11_01_28_002,1.659,22.67,0,2,2,1,2
11_01_28_042,5.194,37.85,0,2,2,1,2
11_01_28_063,0.54,18.4,0,2,2,1,2
11_01_28_084,0.503,18.66,0,2,2,1,2
11_01_28_109,0.436,22.7,0,2,2,1,2
11_01_28_141,1.451,29.38,0,2,2,1,2
11_01_28_164,0.411,21.25,0,2,2,1,2
11_01_28_186,0.388,19.38,0,2,2,1,2
11_01_28_208,0.453,19.83,0,2,2,1,2
11_01_28_230,0.678,20.55,0,2,2,1,2
11_01_28_266,0.491,33.31,0,2,2,1,2
11_01_28_290,1.235,21.78,0,2,2,1,2
11_01_28_313,0.418,20.54,0,2,2,1,2
11_01_28_336,0.429,21.03,0,2,2,1,2
11_01_28_381,9.804,43.56,0,2,2,1,2
11_01_28_404,1.157,20.9,0,2,2,1,2
11_01_28_423,0.402,17.75,0,2,2,1,2
11_01_28_441,0.426,17.75,0,2,2,1,2
11_01_28_459,0.445,16.39,0,2,2,1,2
11_01_28_479,0.43,17.62,0,2,2,1,2
11_01_28_497,0.368,16.78,0,2,2,1,2
11_01_28_526,0.548,28.72,0,2,2,1,2
11_01_28_557,0.455,28.41,0,2,2,1,2
11_01_28_579,0.505,20.76,0,2,2,1,2
11_01_28_597,1.289,16.14,0,2,2,1,2
11_01_28_615,0.468,16.04,0,2,2,1,2
11_01_28_636,0.381,19.28,0,2,2,1,2
11_01_28_659,0.473,21.64,0,2,2,1,2
11_01_28_683,0.47,21.5,0,2,2,1,2
11_01_28_706,0.433,22.49,0,2,2,1,2
11_01_28_730,1.111,21.47,0,2,2,1,2
11_01_28_747,1.006,17.04,0,2,2,1,2
11_01_28_771,0.46,22.59,0,2,2,1,2
11_01_28_794,0.441,21.18,0,2,2,1,2
11_01_28_822,3.237,25.54,0,2,2,1,2
11_01_28_843,0.629,19.6,0,2,2,1,2
11_01_28_863,0.433,17.39,0,2,2,1,2
11_01_28_882,0.383,17.54,0,2,2,1,2
11_01_28_904,2.782,19.35,0,2,2,1,2
11_01_28_924,0.412,17.95,0,2,2,1,2
11_01_28_947,0.424,23.12,0,2,2,1,2
11_01_28_968,1.131,19.05,0,2,2,1,2
11_01_29_003,2.658,31.23,0,2,2,1,2
11_01_29_023,0.471,17.91,0,2,2,1,2
11_01_29_046,0.397,22.24,0,2,2,1,2
11_01_29_071,0.407,22.45,0,2,2,1,2
11_01_29_107,0.465,33.82,0,2,2,1,2
11_01_29_137,1.305,26.47,0,2,2,1,2
11_01_29_164,0.58,22.95,0,2,2,1,2
11_01_29_201,1.904,35.17,0,2,2,1,2
11_01_29_233,0.468,26.64,0,2,2,1,2
11_01_29_257,0.971,22.17,0,2,2,1,2
11_01_29_284,0.405,22.34,0,2,2,1,2
11_01_29_316,1.292,31.66,0,2,2,1,2
11_01_29_339,0.404,20.07,0,2,2,1,2
11_01_29_361,0.442,20.47,0,2,2,1,2
11_01_29_387,0.511,25.33,0,2,2,1,2
11_01_29_416,0.678,25.8,0,2,2,1,2
11_01_29_444,,,,,,,
11_01_29_590,0.475,42.64,0,2,2,1,2
11_01_29_621,2.717,29.13,0,2,2,1,2
11_01_29_643,0.585,19.55,0,2,2,1,2
11_01_29_694,1.812,48.18,0,2,2,1,2
11_01_29_727,0.557,30.18,0,2,2,1,2
11_01_29_751,0.412,21.57,0,2,2,1,2
11_01_29_771,0.376,18.06,0,2,2,1,2
11_01_29_792,0.585,19.07,0,2,2,1,2
11_01_29_815,,,,,,,
11_01_29_951,0.528,33.97,0,2,2,1,2
11_01_29_972,0.418,19.73,0,2,2,1,2
11_01_29_996,0.656,20.15,0,2,2,1,2
11_01_30_019,0.431,22.1,0,2,2,1,2
11_01_30_040,0.401,18.68,0,2,2,1,2
11_01_30_060,0.389,18.33,0,2,2,1,2
11_01_30_078,0.622,16.62,0,2,2,1,2
11_01_30_112,0.468,32.08,0,2,2,1,2
11_01_30_144,0.481,28.95,0,2,2,1,2
11_01_30_165,0.804,18.08,0,2,2,1,2
11_01_30_183,0.415,16.97,0,2,2,1,2
11_01_30_203,0.739,17.85,0,2,2,1,2
11_01_30_222,0.385,18.1,0,2,2,1,2
11_01_30_249,0.485,24.61,0,2,2,1,2
11_01_30_274,0.505,23.29,0,2,2,1,2
11_01_30_295,0.434,20.23,0,2,2,1,2
11_01_30_315,0.447,17.64,0,2,2,1,2
11_01_30_337,0.361,20.19,0,2,2,1,2
11_01_30_357,0.347,17.87,0,2,2,1,2
11_01_30_374,0.341,14.99,0,2,2,1,2
11_01_30_399,0.497,24.34,0,2,2,1,2
11_01_30_429,0.519,29.08,0,2,2,1,2
11_01_30_453,0.462,21.36,0,2,2,1,2
11_01_30_475,0.569,19.77,0,2,2,1,2
11_01_30_499,0.446,22.08,0,2,2,1,2
11_01_30_522,0.433,21.83,0,2,2,1,2
11_01_30_544,0.401,19.38,0,2,2,1,2
11_01_30_563,0.455,19.55,0,2,2,1,2
11_01_30_581,0.722,15.61,0,2,2,1,2
11_01_30_600,0.369,16.87,0,2,2,1,2
11_01_30_620,0.897,17.47,0,2,2,1,2
11_01_30_639,0.427,17.04,0,2,2,1,2
11_01_30_657,0.406,17.75,0,2,2,1,2
11_01_30_683,0.462,22.85,0,2,2,1,2
11_01_30_706,0.355,20.81,0,2,2,1,2
11_01_30_728,0.573,20.51,0,2,2,1,2
11_01_30_746,0.519,16.8,0,2,2,1,2
11_01_30_777,0.479,27.7,0,2,2,1,2
11_01_30_799,1.05,19.16,0,2,2,1,2
11_01_30_819,0.349,19.38,0,2,2,1,2
11_01_30_841,0.474,19.58,0,2,2,1,2
11_01_30_860,0.381,16.29,0,2,2,1,2
11_01_30_880,0.471,18.56,0,2,2,1,2
11_01_30_907,2.056,24.88,0,2,2,1,2
11_01_30_930,0.409,21.56,0,2,2,1,2
11_01_30_952,0.393,20.07,0,2,2,1,2
11_01_30_971,0.407,18.05,0,2,2,1,2
11_01_30_992,0.4,18.09,0,2,2,1,2
11_01_31_013,0.372,18.05,0,2,2,1,2
11_01_31_031,1.16,16.65,0,2,2,1,2
11_01_31_059,0.468,26.46,0,2,2,1,2
11_01_31_081,0.429,20.22,0,2,2,1,2
11_01_31_102,0.422,19.84,0,2,2,1,2
11_01_31_124,0.38,20.08,0,2,2,1,2
11_01_31_142,0.393,15.6,0,2,2,1,2
11_01_31_190,11.736,47.56,0,2,2,1,2
11_01_31_210,0.451,18.04,0,2,2,1,2
11_01_31_233,1.189,22.23,0,2,2,1,2
11_01_31_253,1.603,18.4,0,2,2,1,2
11_01_31_274,0.448,18.12,0,2,2,1,2
11_01_31_313,10.624,37.46,0,2,2,1,2
11_01_31_335,0.464,20.11,0,2,2,1,2
11_01_31_354,0.384,18.06,0,2,2,1,2
11_01_31_377,0.389,20.2,0,2,2,1,2
11_01_31_395,0.407,16.16,0,2,2,1,2
11_01_31_413,0.4,17.13,0,2,2,1,2
11_01_31_432,1.2,17.28,0,2,2,1,2
11_01_31_476,8.447,41.85,0,2,2,1,2
11_01_31_497,0.36,19.31,0,2,2,1,2
11_01_31_516,0.482,17.14,0,2,2,1,2
11_01_31_534,0.445,15.72,0,2,2,1,2
11_01_31_551,0.384,14.84,0,2,2,1,2
11_01_31_571,1.065,18.27,0,2,2,1,2
11_01_31_595,0.43,21.71,0,2,2,1,2
11_01_31_620,1.086,23.26,0,2,2,1,2
11_01_31_642,1.112,20.57,0,2,2,1,2
11_01_31_664,0.431,20.07,0,2,2,1,2
11_01_31_682,0.387,15.88,0,2,2,1,2
11_01_31_702,0.453,19.17,0,2,2,1,2
11_01_31_725,0.468,20.99,0,2,2,1,2
11_01_31_746,0.401,19.91,0,2,2,1,2
11_01_31_767,0.441,19.9,0,2,2,1,2
11_01_31_791,0.453,21.14,0,2,2,1,2
11_01_31_809,0.486,14.81,0,2,2,1,2
11_01_31_835,1.165,25.54,0,2,2,1,2
11_01_31_858,0.409,21.25,0,2,2,1,2
11_01_31_882,0.974,22.76,0,2,2,1,2
11_01_31_900,0.394,16.14,0,2,2,1,2
11_01_31_921,0.418,19.07,0,2,2,1,2
11_01_31_939,0.34,15.03,0,2,2,1,2
11_01_31_959,0.533,18.29,0,2,2,1,2
11_01_31_986,0.608,25.87,0,2,2,1,2
11_01_32_012,0.769,23.2,0,2,2,1,2
11_01_32_035,0.415,20.71,0,2,2,1,2
11_01_32_054,1.042,19.25,0,2,2,1,2
11_01_32_072,0.436,15.88,0,2,2,1,2
11_01_32_090,0.637,16.68,0,2,2,1,2
11_01_32_107,0.393,17.54,0,2,2,1,2
11_01_32_126,0.86,16.56,0,2,2,1,2
11_01_32_145,0.538,16.19,0,2,2,1,2
11_01_32_170,0.452,23.58,0,2,2,1,2
11_01_32_194,0.481,21.47,0,2,2,1,2
11_01_32_215,0.393,19.07,0,2,2,1,2
11_01_32_235,0.476,18.93,0,2,2,1,2
11_01_32_261,0.477,23.99,0,2,2,1,2
11_01_32_284,0.418,20.68,0,2,2,1,2
11_01_32_306,0.445,21.11,0,2,2,1,2
11_01_32_325,0.454,17.38,0,2,2,1,2
11_01_32_344,0.382,18.07,0,2,2,1,2
11_01_32_377,0.48,32.52,0,2,2,1,2
11_01_32_400,0.418,19.87,0,2,2,1,2
11_01_32_421,2.296,20.55,0,2,2,1,2
11_01_32_446,0.437,21.84,0,2,2,1,2
11_01_32_467,0.423,18.53,0,2,2,1,2
11_01_32_487,1.033,17.66,0,2,2,1,2
11_01_32_516,0.722,27.25,0,2,2,1,2
11_01_32_539,0.423,20.84,0,2,2,1,2
11_01_32_560,0.399,19.81,0,2,2,1,2
11_01_32_589,0.46,28.02,0,2,2,1,2
11_01_32_610,0.442,18.14,0,2,2,1,2
11_01_32_660,20.77,48.37,0,2,2,1,2
11_01_32_679,0.342,17.16,0,2,2,1,2
11_01_32_703,2.023,21.17,0,2,2,1,2
11_01_32_722,0.37,17.54,0,2,2,1,2
11_01_32_741,0.496,19.35,0,2,2,1,2
11_01_32_763,1.384,20.91,0,2,2,1,2
11_01_32_789,1.844,24.2,0,2,2,1,2
11_01_32_811,0.499,20.13,0,2,2,1,2
11_01_32_831,0.964,17.58,0,2,2,1,2
11_01_32_849,1.406,17.54,0,2,2,1,2
11_01_32_868,0.37,15.51,0,2,2,1,2
11_01_32_887,0.37,18.03,0,2,2,1,2
11_01_32_911,0.429,21.76,0,2,2,1,2
11_01_32_945,0.454,32.13,0,2,2,1,2
11_01_32_965,1.111,18.07,0,2,2,1,2
11_01_32_986,1.07,18.57,0,2,2,1,2
11_01_33_004,0.38,16.86,0,2,2,1,2
11_01_33_025,0.44,19.73,0,2,2,1,2
11_01_33_047,0.512,21.15,0,2,2,1,2
11_01_33_073,0.385,21.51,0,2,2,1,2
11_01_33_094,0.395,19.51,0,2,2,1,2
11_01_33_119,0.371,22.39,0,2,2,1,2
11_01_33_144,,,,,,,
11_01_33_276,,,,,,,
11_01_33_406,0.307,26.85,0,2,2,1,2
11_01_33_416,0.268,9.02,0,2,2,1,2
11_01_33_427,0.429,10.98,0,2,2,1,2
11_01_33_438,0.272,10.57,0,2,2,1,2
11_01_33_460,0.973,19.92,0,2,2,1,2
11_01_33_471,0.25,9.08,0,2,2,1,2
11_01_33_487,0.348,14.69,0,2,2,1,2
11_01_33_507,0.356,19.19,0,2,2,1,2
11_01_33_528,0.375,18.78,0,2,2,1,2
11_01_33_549,0.436,19.27,0,2,2,1,2
11_01_33_572,0.614,21.04,0,2,2,1,2
11_01_33_625,0.503,51.75,0,2,2,1,2
11_01_33_651,0.712,24.12,0,2,2,1,2
11_01_33_680,0.495,26.41,0,2,2,1,2
11_01_33_735,1.815,52.7,0,2,2,1,2
11_01_33_759,0.477,20.29,0,2,2,1,2
11_01_33_782,0.484,21.57,0,2,2,1,2
11_01_33_807,1.005,23.74,0,0,2,1,2
11_01_33_832,1.716,21.79,0,0,2,1,2
11_01_33_892,0.608,56.91,0,0,2,1,2
11_01_33_912,0.417,17.83,0,0,2,1,2
11_01_33_947,10.3,33.56,0,0,2,1,2
11_01_33_963,,,,,,,
11_01_34_106,0.336,40.25,0,0,2,1,2
11_01_34_123,0.632,15.6,0,0,2,1,2
11_01_34_136,0.37,12.03,0,0,2,1,2
11_01_34_175,9.961,39.03,0,0,1,1,4
11_01_34_197,0.444,18.47,0,2,1,1,4
11_01_34_214,0.322,15.7,0,2,1,1,4
11_01_34_236,0.387,20.15,0,2,1,1,4
11_01_34_287,1.062,48.88,0,2,1,1,4
11_01_34_311,0.494,21.88,0,2,1,1,4
11_01_34_336,0.551,23.47,0,2,1,1,4
11_01_34_357,0.593,20.62,0,2,1,1,4
11_01_34_375,0.685,15.55,0,2,1,1,4
11_01_34_396,0.429,20.15,0,2,1,1,4
11_01_34_420,0.647,21.55,0,2,1,1,4
11_01_34_444,0.465,21.89,0,2,1,1,4
11_01_34_463,0.382,18.46,0,2,1,1,4
11_01_34_479,0.378,14.04,0,2,1,1,4
11_01_34_496,1.203,15.42,0,2,1,1,4
11_01_34_517,0.539,20.15,0,2,1,1,4
11_01_34_544,0.67,24.12,0,2,1,1,4
11_01_34_567,0.438,21.84,0,2,1,1,4
11_01_34_587,0.474,20.09,0,2,1,1,4
11_01_34_605,0.331,15.63,0,2,1,1,4
11_01_34_625,0.557,17.56,0,2,1,1,4
11_01_34_651,1.566,23.58,0,2,1,1,4
11_01_34_677,0.46,24.41,0,2,1,1,4
11_01_34_701,0.575,22.1,0,2,1,1,4
11_01_34_717,0.377,14.04,0,2,1,1,4
11_01_34_734,1.841,14.55,0,2,1,1,4
11_01_34_749,0.369,13.57,0,2,1,1,4
11_01_34_769,0.358,18.09,0,2,1,1,4
11_01_34_784,0.405,14.55,0,2,1,1,4
11_01_34_814,0.497,28.22,0,2,1,1,4
11_01_34_837,0.406,23.3,0,2,1,1,4
11_01_34_866,1.523,26.88,0,2,1,1,4
11_01_34_884,0.34,16.56,0,2,1,1,4
11_01_34_902,0.69,16.05,0,2,1,1,4
11_01_34_918,0.397,14.16,0,2,1,1,4
11_01_34_942,0.527,22.37,0,2,1,1,4
11_01_34_964,0.419,19.59,0,2,1,1,4
11_01_35_001,11.79,35.66,0,2,1,1,4
11_01_35_019,0.348,16.45,0,2,1,1,4
11_01_35_042,0.507,20.14,0,2,1,1,4
11_01_35_065,1.374,22.06,0,2,1,1,4
11_01_35_086,0.418,20.2,0,2,1,1,4
11_01_35_111,0.806,22.07,0,2,1,1,4
11_01_35_129,0.378,16.12,0,2,1,1,4
11_01_35_146,0.437,14.15,0,2,1,1,4
11_01_35_161,0.389,14.74,0,2,1,1,4
11_01_35_187,2.73,25.58,0,2,1,1,4
11_01_35_209,0.419,18.46,0,2,1,1,4
11_01_35_233,1.821,24.08,0,2,1,1,4
11_01_35_255,0.369,19.24,0,2,1,1,4
11_01_35_273,0.402,16.54,0,2,1,1,4
11_01_35_292,0.376,17.12,0,2,1,1,4
11_01_35_318,0.524,24.11,0,2,1,1,4
11_01_35_340,0.391,19.03,0,2,1,1,4
11_01_35_361,0.422,20.15,0,2,1,1,4
11_01_35_377,0.421,16.25,0,2,1,1,4
11_01_35_395,0.368,16.81,0,2,1,1,4
11_01_35_413,0.397,16.4,0,2,1,1,4
11_01_35_429,0.481,15.81,0,2,1,1,4
11_01_35_446,0.395,14.11,0,2,1,1,4
11_01_35_466,0.425,18.57,0,2,1,1,4
11_01_35_489,0.422,22.16,0,2,1,1,4
11_01_35_510,0.444,19.12,0,2,1,1,4
11_01_35_527,0.413,16.18,0,2,1,1,4
11_01_35_545,0.375,14.83,0,2,1,1,4
11_01_35_560,0.367,14.06,0,2,1,1,4
11_01_35_600,12.585,39.18,0,2,1,1,4
11_01_35_620,0.39,17.36,0,2,1,1,4
11_01_35_639,0.473,16.7,0,2,1,1,4
11_01_35_656,0.368,15.11,0,2,1,1,4
11_01_35_672,0.526,14.49,0,2,1,1,4
11_01_35_689,0.458,15.55,0,2,1,1,4
11_01_35_706,0.423,14.73,0,2,1,1,4
11_01_35_737,0.794,29.19,0,2,1,1,4
11_01_35_761,0.382,21.47,0,2,1,1,4
11_01_35_784,0.49,20.92,0,2,1,1,4
11_01_35_806,0.415,21.32,0,2,1,1,4
11_01_35_830,0.515,21.05,0,2,1,1,4
11_01_35_851,0.494,19.79,0,2,1,1,4
11_01_35_871,0.358,17.65,0,2,1,1,4
11_01_35_892,0.4,20.09,0,2,1,1,4
11_01_35_912,0.413,19.09,0,2,1,1,4
11_01_35_930,0.359,14.57,0,2,1,1,4
11_01_35_946,1.443,15.03,0,2,1,1,4
11_01_35_977,1.116,29.69,0,2,1,1,4
11_01_35_997,0.374,17.86,0,2,1,1,4
11_01_36_017,0.492,18.05,0,2,1,1,4
11_01_36_035,0.359,15.73,0,2,1,1,4
11_01_36_053,2.007,17.37,0,2,1,1,4
11_01_36_070,0.377,15.05,0,2,1,1,4
11_01_36_085,0.362,14.0,0,2,1,1,4
11_01_36_103,0.402,16.0,0,2,1,1,4
11_01_36_129,0.478,25.26,0,2,1,1,4
11_01_36_151,0.368,18.56,0,2,1,1,4
11_01_36_192,10.808,39.64,0,2,1,1,4
11_01_36_220,1.26,25.76,0,2,1,1,4
11_01_36_240,0.38,17.75,0,2,1,1,4
11_01_36_262,0.53,20.15,0,2,1,1,4
11_01_36_280,0.374,16.15,0,2,1,1,4
11_01_36_294,0.369,12.28,0,2,1,1,4
11_01_36_312,0.424,15.81,0,2,1,1,4
11_01_36_333,0.942,18.77,0,2,1,1,4
11_01_36_356,0.399,19.8,0,2,1,1,4
11_01_36_375,0.383,17.66,0,2,1,1,4
11_01_36_395,0.426,18.5,0,2,1,1,4
11_01_36_414,0.469,15.91,0,2,1,1,4
11_01_36_430,0.439,14.82,0,2,1,1,4
11_01_36_446,0.355,14.67,0,2,1,1,4
11_01_36_461,0.392,14.81,0,2,1,1,4
11_01_36_486,0.44,22.64,0,2,1,1,4
11_01_36_511,0.461,22.73,0,2,1,1,4
11_01_36_529,0.89,16.79,0,2,1,1,4
11_01_36_546,0.461,14.13,0,2,1,1,4
11_01_36_563,0.358,14.43,0,2,1,1,4
11_01_36_579,0.419,15.64,0,2,1,1,4
11_01_36_599,1.709,17.43,0,2,1,1,4
11_01_36_622,0.592,21.89,0,2,1,1,4
11_01_36_645,0.491,20.59,0,2,1,1,4
11_01_36_669,0.437,21.64,0,2,1,1,4
11_01_36_687,0.533,16.54,0,2,1,1,4
11_01_36_707,0.457,17.56,0,2,1,1,4
11_01_36_723,0.527,15.34,0,2,1,1,4
11_01_36_747,0.526,22.04,0,2,1,1,4
11_01_36_770,0.422,20.34,0,2,1,1,4
11_01_36_793,0.475,21.21,0,2,1,1,4
11_01_36_812,0.381,18.68,0,2,1,1,4
11_01_36_833,0.404,19.28,0,2,1,1,4
11_01_36_853,0.422,17.61,0,2,1,1,4
11_01_36_872,0.385,17.29,0,2,1,1,4
11_01_36_890,0.44,15.37,0,2,1,1,4
11_01_36_913,0.497,22.65,0,2,1,1,4
11_01_36_936,0.434,20.45,0,2,1,1,4
11_01_36_960,1.066,21.87,0,2,1,1,4
11_01_36_977,1.001,16.11,0,2,1,1,4
11_01_37_001,1.55,22.3,0,2,1,1,4
11_01_37_021,0.407,17.57,0,2,1,1,4
11_01_37_043,0.494,19.92,0,2,1,1,4
11_01_37_061,0.489,15.36,0,2,1,1,4
11_01_37_077,0.42,14.29,0,2,1,1,4
11_01_37_093,1.095,13.58,0,2,1,1,4
11_01_37_107,0.376,12.03,0,2,1,1,4
11_01_37_125,0.551,16.64,0,2,1,1,4
11_01_37_140,0.685,14.21,0,2,1,1,4
11_01_37_158,0.427,17.29,0,2,1,1,4
11_01_37_179,0.443,18.93,0,2,1,1,4
11_01_37_209,0.386,28.38,0,2,1,1,4
11_01_37_229,0.437,19.17,0,2,1,1,4
11_01_37_249,2.933,18.7,0,2,1,1,4
11_01_37_268,0.505,15.67,0,2,1,1,4
11_01_37_286,0.488,18.06,0,2,1,1,4
11_01_37_303,0.479,15.56,0,2,1,1,4
11_01_37_323,1.053,19.72,0,2,1,1,4
11_01_37_348,0.521,21.7,0,2,1,1,4
11_01_37_395,0.699,46.21,0,2,1,1,4
11_01_37_430,0.535,30.37,0,2,1,1,4
11_01_37_453,0.478,20.08,0,2,1,1,4
11_01_37_477,0.593,20.56,0,2,1,1,4
11_01_37_502,2.614,23.6,0,2,1,1,4
11_01_37_524,0.675,18.44,0,2,1,1,4
11_01_37_552,1.752,25.36,0,2,1,1,4
11_01_37_705,107.297,150.72,1,2,0,0,4
11_01_37_854,131.917,147.25,1,2,0,0,4
11_01_37_974,102.604,116.12,1,2,0,0,4
11_01_38_065,78.932,89.94,1,2,0,0,4
11_01_38_194,115.551,125.97,1,2,0,0,4
11_01_38_318,106.984,122.1,1,2,0,0,4
11_01_38_456,116.999,134.53,1,2,0,0,4
11_01_38_587,112.425,127.47,1,2,0,0,4
11_01_38_722,118.232,133.85,1,2,0,0,4
11_01_38_846,99.104,119.11,1,2,0,0,4
11_01_38_989,125.906,142.43,1,2,0,0,4
11_01_39_113,94.997,118.48,1,2,0,0,4
11_01_39_253,120.162,136.85,1,2,0,0,4
11_01_39_385,103.046,128.0,1,2,0,0,4
11_01_39_562,127.226,175.6,1,2,0,0,4
11_01_39_702,113.924,135.15,1,2,0,0,4
11_01_39_867,140.529,162.16,1,2,0,0,4
11_01_40_017,124.796,144.25,1,2,0,0,4
11_01_40_221,128.213,200.47,1,2,0,0,4
11_01_40_270,,,,,,,
11_01_40_559,116.593,186.27,1,2,2,2,4
11_01_40_704,115.71,142.76,1,2,2,2,4
11_01_40_852,119.891,143.32,1,2,2,2,4
11_01_41_006,120.505,151.24,1,2,2,2,4
11_01_41_161,121.462,149.8,1,2,2,2,4
11_01_41_358,121.941,193.56,1,2,1,1,4
11_01_41_542,109.158,180.77,1,2,0,0,4
11_01_41_704,125.232,158.27,1,2,0,0,4
11_01_41_882,135.436,169.42,1,2,0,0,4
11_01_42_034,122.508,148.22,1,2,0,0,4
11_01_42_182,118.05,145.43,1,2,0,0,4
11_01_42_313,96.429,127.4,1,2,0,0,4
11_01_42_458,116.18,141.69,1,2,0,0,4
11_01_42_632,141.107,174.57,1,2,0,0,4
11_01_42_750,87.561,111.86,1,2,0,0,4
11_01_42_906,123.525,151.53,1,2,0,0,4
11_01_43_037,102.061,127.43,1,2,0,0,4
11_01_43_171,105.414,128.06,1,2,0,0,4
11_01_43_338,136.812,162.58,1,2,0,0,4
11_01_43_510,143.461,170.27,1,2,0,0,4
11_01_43_660,115.868,144.16,1,2,0,0,4
11_01_43_776,85.618,112.75,1,2,0,0,4
11_01_43_927,116.398,149.83,1,2,0,0,4
11_01_44_041,80.739,107.91,1,2,0,0,4
11_01_44_166,93.808,122.27,1,2,0,0,4
11_01_44_303,104.74,134.55,1,2,0,0,4
11_01_44_469,144.075,164.38,1,2,0,0,4
11_01_44_597,98.284,123.36,1,2,0,0,4
11_01_44_737,105.112,135.66,1,2,0,0,4
11_01_44_867,103.015,125.38,1,2,0,0,4
11_01_44_976,79.282,103.44,1,2,0,0,4
11_01_45_110,98.552,132.58,1,2,0,0,4
11_01_45_254,120.084,141.32,1,2,0,0,4
11_01_45_424,142.484,167.87,1,2,0,0,4
11_01_45_572,116.892,144.67,1,2,0,0,4
11_01_45_717,115.901,142.47,1,2,0,0,4
11_01_45_864,117.813,143.31,1,2,0,0,4
11_01_46_025,134.623,158.7,1,2,0,0,4
11_01_46_174,116.642,146.47,1,2,0,0,4
11_01_46_340,133.285,161.2,1,2,0,0,4
11_01_46_483,113.588,140.45,1,2,0,0,4
11_01_46_612,102.648,125.82,1,2,0,0,4
11_01_46_762,121.45,145.72,1,2,0,0,4
11_01_46_903,115.747,138.18,1,2,0,0,4
11_01_47_066,136.05,159.51,1,2,0,0,4
11_01_47_141,1.128,71.73,0,2,0,0,4
11_01_47_170,1.263,25.08,0,2,0,0,4
11_01_47_207,0.632,35.63,0,2,0,0,4
11_01_47_245,,,,,,,
11_01_47_426,9.87,78.98,0,2,0,0,4
11_01_47_452,0.591,21.23,0,2,0,0,4
11_01_47_499,0.716,44.02,0,2,0,0,4
11_01_47_551,0.543,48.4,0,2,0,0,4
11_01_47_576,0.529,23.67,0,2,0,0,4
11_01_47_605,0.598,26.74,0,2,0,0,4
11_01_47_686,10.853,78.66,0,2,0,0,4
11_01_47_717,0.517,26.58,0,2,0,0,4
11_01_47_739,0.563,20.09,0,2,0,0,4
11_01_47_766,0.531,25.25,0,2,0,0,4
11_01_47_822,10.198,53.35,0,2,0,0,4
11_01_47_847,0.462,21.57,0,2,0,0,4
11_01_47_877,1.108,27.45,0,2,0,0,4
11_01_47_908,0.584,29.78,0,2,0,0,4
11_01_47_950,6.034,39.18,0,2,0,0,4
11_01_47_975,0.457,22.06,0,2,0,0,4
11_01_48_002,0.56,22.08,0,2,0,0,4
11_01_48_031,0.61,28.6,0,2,0,0,4
11_01_48_077,10.272,43.23,0,2,0,0,4
11_01_48_104,0.528,24.32,0,2,0,0,4
11_01_48_126,0.414,19.06,0,2,0,0,4
11_01_48_147,0.393,18.83,0,2,0,0,4
11_01_48_170,0.511,20.16,0,2,0,0,4
11_01_48_192,0.428,21.28,0,2,0,0,4
11_01_48_217,0.651,23.51,0,2,0,0,4
11_01_48_243,0.485,22.66,0,2,0,0,4
11_01_48_280,0.562,34.67,0,2,0,0,4
11_01_48_301,0.445,19.38,0,2,0,0,4
11_01_48_330,0.523,26.36,0,2,0,0,4
11_01_48_357,0.559,23.21,0,2,0,0,4
11_01_48_382,0.434,23.64,0,2,0,0,4
