Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_17_25_855,7.0,-6.0,-19.0,11.0,7.0,4.0,7.0,-8.0,0.92529297,-0.18603516,0.17089844,-1.5243902,20.731709,19.268293
14_17_25_855,34.0,6.0,-9.0,11.0,-4.0,0.0,1.0,-19.0,0.9067383,-0.1459961,0.17041016,-11.280488,23.414635,24.939026
14_17_25_855,-18.0,-22.0,127.0,-11.0,-10.0,3.0,-5.0,-15.0,0.9057617,-0.07324219,0.1694336,-14.268293,25.670732,26.95122
14_17_25_927,-3.0,-2.0,38.0,8.0,3.0,-1.0,3.0,4.0,0.9941406,-0.1274414,0.18798828,1.7682927,-8.963415,-1.7073171
14_17_25_927,2.0,5.0,-8.0,-4.0,-6.0,-1.0,-4.0,-2.0,1.0014648,-0.14453125,0.1796875,5.121951,-5.792683,0.30487806
14_17_25_927,-4.0,-4.0,-50.0,23.0,-1.0,-1.0,3.0,24.0,0.97265625,-0.119628906,0.1508789,12.134147,-1.0365853,-0.6707317
14_17_25_927,7.0,1.0,83.0,-87.0,-16.0,0.0,-3.0,-2.0,0.97216797,-0.1328125,0.17285156,22.621952,-0.91463417,-3.4756098
14_17_25_927,-10.0,-21.0,-18.0,24.0,8.0,0.0,-2.0,1.0,0.9814453,-0.2055664,0.14941406,-0.91463417,-3.2317073,-2.6219513
14_17_25_927,12.0,2.0,-50.0,-8.0,0.0,-1.0,-4.0,57.0,0.97216797,-0.2109375,0.14355469,-17.560976,-2.195122,2.7439024
14_17_25_927,-7.0,-13.0,15.0,15.0,1.0,1.0,0.0,76.0,0.96533203,-0.16308594,0.13574219,-19.207317,2.5,5.2439027
14_17_25_927,-14.0,2.0,23.0,25.0,7.0,2.0,6.0,-18.0,0.9741211,-0.1459961,0.15966797,-9.207317,8.170732,5.304878
14_17_25_927,0.0,0.0,-24.0,12.0,-2.0,-4.0,1.0,-11.0,0.96777344,-0.16552734,0.17675781,5.365854,14.573171,7.012195
14_17_25_927,-3.0,7.0,13.0,-37.0,1.0,0.0,-4.0,-16.0,0.94628906,-0.18896484,0.19433594,7.4390244,17.92683,13.414635
14_17_25_993,12.0,-6.0,26.0,-56.0,-9.0,-2.0,-2.0,36.0,0.9316406,-0.13476562,0.1977539,-2.987805,-12.865854,-5.121951
14_17_25_993,-1.0,60.0,-32.0,22.0,11.0,3.0,2.0,0.0,0.9536133,-0.14404297,0.19677734,-5.5487804,-11.097561,-2.682927
14_17_25_993,1.0,-28.0,-27.0,26.0,4.0,-2.0,-2.0,-5.0,0.9941406,-0.1274414,0.18798828,1.7682927,-8.963415,-1.7073171
14_17_25_993,4.0,21.0,61.0,11.0,0.0,0.0,-3.0,-2.0,1.0014648,-0.14453125,0.1796875,5.121951,-5.792683,0.30487806
14_17_25_993,1.0,-33.0,35.0,5.0,-5.0,-3.0,-4.0,-2.0,0.97265625,-0.119628906,0.1508789,12.134147,-1.0365853,-0.6707317
14_17_25_993,-3.0,31.0,-33.0,-46.0,-4.0,-3.0,-2.0,-3.0,0.97216797,-0.1328125,0.17285156,22.621952,-0.91463417,-3.4756098
14_17_25_993,4.0,2.0,30.0,-50.0,-4.0,0.0,-3.0,0.0,0.9814453,-0.2055664,0.14941406,-0.91463417,-3.2317073,-2.6219513
14_17_25_993,1.0,3.0,-18.0,56.0,8.0,2.0,-1.0,-3.0,0.97216797,-0.2109375,0.14355469,-17.560976,-2.195122,2.7439024
14_17_25_993,-3.0,-2.0,38.0,8.0,3.0,-1.0,3.0,4.0,0.96533203,-0.16308594,0.13574219,-19.207317,2.5,5.2439027
14_17_25_993,2.0,5.0,-8.0,-4.0,-6.0,-1.0,-4.0,-2.0,0.9741211,-0.1459961,0.15966797,-9.207317,8.170732,5.304878
14_17_26_064,6.0,-3.0,-13.0,-19.0,-3.0,-1.0,0.0,-2.0,0.9526367,-0.11816406,0.21777344,-4.756098,-16.158537,-11.707317
14_17_26_064,-10.0,-1.0,3.0,10.0,-2.0,-1.0,-1.0,-4.0,0.9350586,-0.107910156,0.20800781,1.097561,-15.365854,-10.365854
14_17_26_064,-55.0,5.0,14.0,-24.0,-6.0,0.0,1.0,3.0,0.9477539,-0.118652344,0.19238281,5.7317076,-14.878049,-8.536586
14_17_26_064,10.0,-5.0,-41.0,-2.0,3.0,4.0,0.0,2.0,0.94970703,-0.14404297,0.17822266,0.5487805,-15.365854,-6.3414636
14_17_26_064,-87.0,-21.0,-7.0,1.0,-2.0,-3.0,-5.0,-10.0,0.93408203,-0.14892578,0.19726562,-1.4634147,-14.085366,-6.402439
14_17_26_064,13.0,2.0,10.0,20.0,1.0,-1.0,-3.0,-1.0,0.9316406,-0.13476562,0.1977539,-2.987805,-12.865854,-5.121951
14_17_26_064,5.0,16.0,-14.0,-19.0,-5.0,-2.0,-2.0,2.0,0.9536133,-0.14404297,0.19677734,-5.5487804,-11.097561,-2.682927
14_17_26_064,20.0,1.0,15.0,34.0,3.0,-1.0,0.0,6.0,0.9941406,-0.1274414,0.18798828,1.7682927,-8.963415,-1.7073171
14_17_26_064,8.0,-3.0,-5.0,-17.0,1.0,-1.0,1.0,1.0,1.0014648,-0.14453125,0.1796875,5.121951,-5.792683,0.30487806
14_17_26_064,-5.0,0.0,37.0,-7.0,-3.0,-4.0,-3.0,-3.0,0.97265625,-0.119628906,0.1508789,12.134147,-1.0365853,-0.6707317
14_17_26_137,-3.0,0.0,-4.0,-11.0,-1.0,0.0,-2.0,0.0,0.98095703,-0.1352539,0.21386719,-0.6097561,-13.231708,-12.073171
14_17_26_137,-2.0,-3.0,-32.0,-8.0,-3.0,0.0,0.0,0.0,0.9819336,-0.14990234,0.19677734,-10.243902,-16.585365,-11.95122
14_17_26_137,-4.0,0.0,61.0,7.0,-3.0,-4.0,-4.0,-2.0,0.9824219,-0.14550781,0.1953125,-11.646341,-17.317074,-12.865854
14_17_26_137,3.0,3.0,-21.0,15.0,5.0,1.0,0.0,-2.0,0.9658203,-0.12988281,0.2109375,-5.304878,-16.036585,-12.621951
14_17_26_137,-1.0,-10.0,-5.0,-2.0,-4.0,0.0,1.0,0.0,0.9526367,-0.11816406,0.21777344,-4.756098,-16.158537,-11.707317
14_17_26_137,0.0,1.0,-8.0,-12.0,-2.0,1.0,-1.0,-1.0,0.9350586,-0.107910156,0.20800781,1.097561,-15.365854,-10.365854
14_17_26_137,-1.0,3.0,-6.0,7.0,0.0,-1.0,0.0,-3.0,0.9477539,-0.118652344,0.19238281,5.7317076,-14.878049,-8.536586
14_17_26_137,2.0,2.0,14.0,-16.0,-5.0,-2.0,1.0,-3.0,0.94970703,-0.14404297,0.17822266,0.5487805,-15.365854,-6.3414636
14_17_26_137,-1.0,1.0,-7.0,-1.0,4.0,1.0,-3.0,1.0,0.93408203,-0.14892578,0.19726562,-1.4634147,-14.085366,-6.402439
14_17_26_137,-23.0,-4.0,-7.0,14.0,-4.0,-3.0,1.0,1.0,0.9316406,-0.13476562,0.1977539,-2.987805,-12.865854,-5.121951
14_17_26_207,2.0,11.0,9.0,0.0,1.0,-1.0,-3.0,-2.0,0.9946289,-0.10839844,0.20751953,-16.40244,-5.792683,-11.219512
14_17_26_207,-3.0,-13.0,4.0,10.0,5.0,4.0,-1.0,-2.0,0.99609375,-0.0859375,0.20703125,-10.609756,-7.682927,-14.695123
14_17_26_207,-1.0,0.0,7.0,-8.0,-1.0,1.0,-2.0,-1.0,0.98095703,-0.099609375,0.20898438,-5.304878,-10.731708,-15.365854
14_17_26_207,0.0,-4.0,-14.0,-3.0,-2.0,0.0,0.0,-3.0,0.98095703,-0.1352539,0.21386719,-0.6097561,-13.231708,-12.073171
14_17_26_207,-3.0,2.0,25.0,4.0,-2.0,-1.0,-4.0,1.0,0.9819336,-0.14990234,0.19677734,-10.243902,-16.585365,-11.95122
14_17_26_207,-2.0,-3.0,-7.0,-3.0,-2.0,0.0,0.0,-2.0,0.9824219,-0.14550781,0.1953125,-11.646341,-17.317074,-12.865854
14_17_26_207,-9.0,-7.0,24.0,-6.0,-6.0,-3.0,-4.0,-3.0,0.9658203,-0.12988281,0.2109375,-5.304878,-16.036585,-12.621951
14_17_26_207,5.0,-12.0,-6.0,11.0,8.0,3.0,3.0,2.0,0.9526367,-0.11816406,0.21777344,-4.756098,-16.158537,-11.707317
14_17_26_207,-3.0,-1.0,-6.0,-4.0,-5.0,-4.0,-4.0,-2.0,0.9350586,-0.107910156,0.20800781,1.097561,-15.365854,-10.365854
14_17_26_207,2.0,-1.0,3.0,-4.0,-3.0,0.0,0.0,0.0,0.9477539,-0.118652344,0.19238281,5.7317076,-14.878049,-8.536586
14_17_26_274,2.0,-2.0,-22.0,-13.0,0.0,-1.0,-3.0,-1.0,0.9760742,-0.16357422,0.14160156,-5.182927,3.3536587,-3.292683
14_17_26_274,-6.0,2.0,22.0,-2.0,-3.0,1.0,-1.0,-1.0,0.9926758,-0.1665039,0.1508789,-13.47561,0.6707317,-5.7317076
14_17_26_274,-1.0,-5.0,-13.0,-2.0,-1.0,-1.0,1.0,-1.0,0.99121094,-0.16796875,0.18701172,-19.268293,-1.402439,-6.3414636
14_17_26_274,1.0,-2.0,-4.0,-1.0,0.0,-3.0,-1.0,1.0,0.984375,-0.14111328,0.20361328,-20.609756,-3.0487804,-8.597561
14_17_26_274,-3.0,1.0,12.0,2.0,2.0,1.0,0.0,-1.0,0.9946289,-0.10839844,0.20751953,-16.40244,-5.792683,-11.219512
14_17_26_274,-2.0,0.0,-3.0,-2.0,-2.0,-3.0,0.0,0.0,0.99609375,-0.0859375,0.20703125,-10.609756,-7.682927,-14.695123
14_17_26_274,-2.0,-2.0,-7.0,1.0,3.0,-2.0,-4.0,-2.0,0.98095703,-0.099609375,0.20898438,-5.304878,-10.731708,-15.365854
14_17_26_274,-1.0,-3.0,-5.0,1.0,-3.0,-3.0,-1.0,-1.0,0.98095703,-0.1352539,0.21386719,-0.6097561,-13.231708,-12.073171
14_17_26_274,-1.0,-7.0,-21.0,-7.0,-2.0,-2.0,2.0,-1.0,0.9819336,-0.14990234,0.19677734,-10.243902,-16.585365,-11.95122
14_17_26_274,-1.0,-1.0,45.0,-6.0,0.0,-1.0,2.0,-2.0,0.9824219,-0.14550781,0.1953125,-11.646341,-17.317074,-12.865854
14_17_26_343,-33.0,-7.0,-2.0,-2.0,-1.0,-2.0,1.0,-4.0,0.97216797,-0.1430664,0.1352539,-2.4390244,4.3292685,-0.24390244
14_17_26_343,15.0,3.0,2.0,-4.0,-2.0,-3.0,-4.0,1.0,0.9663086,-0.14746094,0.13671875,1.3414634,4.634146,-1.097561
14_17_26_343,5.0,-1.0,2.0,0.0,-3.0,0.0,-3.0,1.0,0.9584961,-0.16015625,0.14208984,-0.18292683,4.1463413,-1.8902439
14_17_26_343,1.0,9.0,1.0,-2.0,-1.0,-1.0,0.0,-3.0,0.9760742,-0.16357422,0.14160156,-5.182927,3.3536587,-3.292683
14_17_26_343,1.0,2.0,15.0,3.0,0.0,1.0,0.0,2.0,0.9926758,-0.1665039,0.1508789,-13.47561,0.6707317,-5.7317076
14_17_26_343,0.0,1.0,2.0,-2.0,-2.0,-2.0,-3.0,-2.0,0.99121094,-0.16796875,0.18701172,-19.268293,-1.402439,-6.3414636
14_17_26_343,0.0,-2.0,-57.0,-11.0,-1.0,0.0,-2.0,0.0,0.984375,-0.14111328,0.20361328,-20.609756,-3.0487804,-8.597561
14_17_26_343,-3.0,0.0,-25.0,7.0,1.0,0.0,0.0,-2.0,0.9946289,-0.10839844,0.20751953,-16.40244,-5.792683,-11.219512
14_17_26_343,-1.0,0.0,25.0,-9.0,-3.0,-1.0,-1.0,0.0,0.99609375,-0.0859375,0.20703125,-10.609756,-7.682927,-14.695123
14_17_26_412,0.0,-3.0,-10.0,-2.0,-1.0,-2.0,1.0,1.0,0.97021484,-0.15478516,0.16699219,-9.02439,5.4268293,3.1707318
14_17_26_412,1.0,0.0,10.0,0.0,-3.0,-1.0,-1.0,1.0,0.96240234,-0.15478516,0.1616211,-10.426829,5.365854,3.6585367
14_17_26_412,0.0,1.0,-10.0,5.0,0.0,0.0,-2.0,2.0,0.9667969,-0.14208984,0.1352539,-7.4390244,5.121951,1.8902439
14_17_26_412,-2.0,-1.0,22.0,-7.0,-1.0,0.0,1.0,-3.0,0.97216797,-0.1430664,0.1352539,-2.4390244,4.3292685,-0.24390244
14_17_26_412,0.0,-2.0,-20.0,2.0,-1.0,-2.0,-1.0,-2.0,0.9663086,-0.14746094,0.13671875,1.3414634,4.634146,-1.097561
14_17_26_412,-2.0,-4.0,-108.0,-7.0,-4.0,-2.0,0.0,-1.0,0.9584961,-0.16015625,0.14208984,-0.18292683,4.1463413,-1.8902439
14_17_26_412,-4.0,4.0,63.0,8.0,0.0,-2.0,-1.0,-1.0,0.9760742,-0.16357422,0.14160156,-5.182927,3.3536587,-3.292683
14_17_26_412,0.0,-3.0,-3.0,-4.0,-4.0,0.0,2.0,-1.0,0.9926758,-0.1665039,0.1508789,-13.47561,0.6707317,-5.7317076
14_17_26_412,1.0,0.0,26.0,4.0,0.0,1.0,-1.0,0.0,0.99121094,-0.16796875,0.18701172,-19.268293,-1.402439,-6.3414636
14_17_26_484,5.0,0.0,-31.0,2.0,-1.0,0.0,0.0,2.0,0.96875,-0.13867188,0.17285156,-9.02439,5.5487804,2.6219513
14_17_26_484,6.0,-2.0,6.0,-7.0,-3.0,1.0,1.0,1.0,0.9868164,-0.13916016,0.1694336,-8.109756,5.365854,1.7073171
14_17_26_484,-5.0,-6.0,-14.0,4.0,2.0,0.0,0.0,-1.0,0.97021484,-0.15478516,0.16699219,-9.02439,5.4268293,3.1707318
14_17_26_484,2.0,3.0,28.0,0.0,-4.0,-2.0,-3.0,-3.0,0.96240234,-0.15478516,0.1616211,-10.426829,5.365854,3.6585367
14_17_26_484,8.0,2.0,-5.0,2.0,2.0,4.0,1.0,4.0,0.9667969,-0.14208984,0.1352539,-7.4390244,5.121951,1.8902439
14_17_26_484,-1.0,-1.0,-81.0,-5.0,-3.0,-1.0,-3.0,-1.0,0.97216797,-0.1430664,0.1352539,-2.4390244,4.3292685,-0.24390244
14_17_26_484,-32.0,-2.0,22.0,0.0,0.0,-3.0,-2.0,-1.0,0.9663086,-0.14746094,0.13671875,1.3414634,4.634146,-1.097561
14_17_26_484,9.0,-4.0,-20.0,-6.0,-2.0,-1.0,-3.0,-2.0,0.9584961,-0.16015625,0.14208984,-0.18292683,4.1463413,-1.8902439
14_17_26_563,-5.0,-7.0,-11.0,-17.0,-10.0,-4.0,-3.0,-1.0,0.9765625,-0.13330078,0.16259766,-2.6219513,4.634146,6.7073174
14_17_26_563,-2.0,-3.0,44.0,7.0,-2.0,-2.0,1.0,-2.0,0.9819336,-0.13427734,0.1640625,-4.085366,4.268293,6.0365853
14_17_26_563,-2.0,-3.0,30.0,-18.0,-9.0,-2.0,0.0,-3.0,0.96972656,-0.14160156,0.16552734,-6.768293,4.085366,5.97561
14_17_26_563,2.0,7.0,11.0,33.0,12.0,4.0,-2.0,1.0,0.96777344,-0.14794922,0.1665039,-8.292683,4.878049,4.512195
14_17_26_563,2.0,-6.0,-7.0,-21.0,-8.0,1.0,-2.0,-1.0,0.96875,-0.13867188,0.17285156,-9.02439,5.5487804,2.6219513
14_17_26_563,0.0,0.0,-45.0,-25.0,-11.0,-6.0,-3.0,0.0,0.9868164,-0.13916016,0.1694336,-8.109756,5.365854,1.7073171
14_17_26_563,0.0,-6.0,-21.0,11.0,14.0,5.0,-1.0,0.0,0.97021484,-0.15478516,0.16699219,-9.02439,5.4268293,3.1707318
14_17_26_563,3.0,3.0,12.0,4.0,-2.0,-1.0,1.0,-1.0,0.96240234,-0.15478516,0.1616211,-10.426829,5.365854,3.6585367
14_17_26_563,2.0,1.0,-16.0,-10.0,-3.0,-1.0,-1.0,2.0,0.9667969,-0.14208984,0.1352539,-7.4390244,5.121951,1.8902439
14_17_26_625,1.0,1.0,-11.0,1.0,0.0,-2.0,3.0,-1.0,0.95947266,-0.10449219,0.20019531,7.7439027,2.012195,6.402439
14_17_26_625,-4.0,-9.0,-31.0,13.0,3.0,-2.0,-3.0,-1.0,0.9814453,-0.15722656,0.15136719,0.42682928,0.6097561,6.280488
14_17_26_625,20.0,1.0,-128.0,-25.0,-11.0,-6.0,6.0,-1.0,0.96533203,-0.14648438,0.14257812,-0.9756098,0.6097561,6.585366
14_17_26_625,0.0,9.0,65.0,16.0,5.0,2.0,-3.0,1.0,0.9560547,-0.125,0.16699219,1.8292683,2.012195,8.231708
14_17_26_625,-1.0,-5.0,41.0,29.0,17.0,2.0,-1.0,-3.0,0.9765625,-0.13330078,0.16259766,-2.6219513,4.634146,6.7073174
14_17_26_625,-1.0,-1.0,-11.0,-13.0,-9.0,-3.0,3.0,1.0,0.9819336,-0.13427734,0.1640625,-4.085366,4.268293,6.0365853
14_17_26_625,-1.0,4.0,69.0,4.0,-9.0,-5.0,-2.0,-3.0,0.96972656,-0.14160156,0.16552734,-6.768293,4.085366,5.97561
14_17_26_625,2.0,6.0,-78.0,1.0,-1.0,4.0,3.0,4.0,0.96777344,-0.14794922,0.1665039,-8.292683,4.878049,4.512195
14_17_26_625,2.0,0.0,42.0,-21.0,-5.0,-1.0,-20.0,1.0,0.96875,-0.13867188,0.17285156,-9.02439,5.5487804,2.6219513
14_17_26_625,-1.0,0.0,-28.0,19.0,1.0,-2.0,47.0,-4.0,0.9868164,-0.13916016,0.1694336,-8.109756,5.365854,1.7073171
14_17_26_699,15.0,-1.0,82.0,19.0,12.0,0.0,-49.0,2.0,0.96533203,-0.13574219,0.20214844,-3.3536587,-1.7073171,1.7073171
14_17_26_699,-6.0,-6.0,-8.0,11.0,-1.0,-2.0,-8.0,-7.0,0.95410156,-0.14013672,0.20019531,-3.902439,-0.30487806,3.1097562
14_17_26_699,7.0,3.0,-4.0,21.0,1.0,-1.0,8.0,-1.0,0.9580078,-0.115234375,0.19384766,0.24390244,0.73170733,4.8170733
14_17_26_699,-5.0,2.0,-94.0,4.0,7.0,2.0,9.0,3.0,0.95947266,-0.10449219,0.20019531,7.7439027,2.012195,6.402439
14_17_26_699,1.0,2.0,32.0,4.0,7.0,8.0,-51.0,-2.0,0.9814453,-0.15722656,0.15136719,0.42682928,0.6097561,6.280488
14_17_26_699,-6.0,-1.0,-11.0,13.0,-3.0,-3.0,28.0,-4.0,0.96533203,-0.14648438,0.14257812,-0.9756098,0.6097561,6.585366
14_17_26_699,1.0,4.0,24.0,-37.0,0.0,-1.0,8.0,2.0,0.9560547,-0.125,0.16699219,1.8292683,2.012195,8.231708
14_17_26_699,-4.0,-15.0,16.0,11.0,2.0,-1.0,-8.0,-3.0,0.9765625,-0.13330078,0.16259766,-2.6219513,4.634146,6.7073174
14_17_26_699,1.0,4.0,37.0,-1.0,-5.0,1.0,32.0,3.0,0.9819336,-0.13427734,0.1640625,-4.085366,4.268293,6.0365853
14_17_26_699,0.0,6.0,-10.0,-13.0,-10.0,-4.0,-47.0,-3.0,0.96972656,-0.14160156,0.16552734,-6.768293,4.085366,5.97561
14_17_26_764,-3.0,0.0,6.0,-27.0,-14.0,-6.0,1.0,0.0,0.96484375,-0.12646484,0.18164062,10.243902,-5.304878,-5.0
14_17_26_764,5.0,4.0,17.0,-16.0,-6.0,-1.0,-27.0,0.0,0.9580078,-0.14501953,0.20605469,8.963415,-4.512195,-3.5365853
14_17_26_764,-8.0,-3.0,-14.0,-12.0,10.0,-2.0,4.0,-2.0,0.95410156,-0.14648438,0.18798828,2.0731707,-4.6951222,-2.2560976
14_17_26_764,-4.0,-8.0,-11.0,117.0,-1.0,-2.0,-18.0,-4.0,0.9555664,-0.12207031,0.1875,0.91463417,-3.5975611,-1.097561
14_17_26_764,4.0,3.0,-1.0,-106.0,7.0,2.0,31.0,3.0,0.9609375,-0.12841797,0.2006836,-0.06097561,-2.6219513,0.06097561
14_17_26_764,0.0,0.0,-23.0,8.0,-5.0,-2.0,-10.0,-1.0,0.96533203,-0.13574219,0.20214844,-3.3536587,-1.7073171,1.7073171
14_17_26_764,-1.0,2.0,43.0,-27.0,-1.0,-1.0,19.0,7.0,0.95410156,-0.14013672,0.20019531,-3.902439,-0.30487806,3.1097562
14_17_26_764,-2.0,-3.0,-68.0,-3.0,-1.0,-3.0,-3.0,-4.0,0.9580078,-0.115234375,0.19384766,0.24390244,0.73170733,4.8170733
14_17_26_764,-3.0,1.0,6.0,-6.0,-1.0,0.0,0.0,-2.0,0.95947266,-0.10449219,0.20019531,7.7439027,2.012195,6.402439
14_17_26_764,0.0,-7.0,20.0,10.0,6.0,2.0,1.0,0.0,0.9814453,-0.15722656,0.15136719,0.42682928,0.6097561,6.280488
14_17_26_833,-19.0,8.0,61.0,26.0,2.0,-3.0,4.0,-5.0,0.96484375,-0.12646484,0.18164062,10.243902,-5.304878,-5.0
14_17_26_833,17.0,-7.0,-40.0,-19.0,-9.0,6.0,-16.0,3.0,0.9580078,-0.14501953,0.20605469,8.963415,-4.512195,-3.5365853
14_17_26_833,-3.0,0.0,6.0,-27.0,-14.0,-6.0,1.0,0.0,0.95410156,-0.14648438,0.18798828,2.0731707,-4.6951222,-2.2560976
14_17_26_833,5.0,4.0,17.0,-16.0,-6.0,-1.0,-27.0,0.0,0.9555664,-0.12207031,0.1875,0.91463417,-3.5975611,-1.097561
14_17_26_833,-8.0,-3.0,-14.0,-12.0,10.0,-2.0,4.0,-2.0,0.9609375,-0.12841797,0.2006836,-0.06097561,-2.6219513,0.06097561
14_17_26_833,-4.0,-8.0,-11.0,117.0,-1.0,-2.0,-18.0,-4.0,0.96533203,-0.13574219,0.20214844,-3.3536587,-1.7073171,1.7073171
14_17_26_833,4.0,3.0,-1.0,-106.0,7.0,2.0,31.0,3.0,0.95410156,-0.14013672,0.20019531,-3.902439,-0.30487806,3.1097562
14_17_26_833,0.0,0.0,-23.0,8.0,-5.0,-2.0,-10.0,-1.0,0.9580078,-0.115234375,0.19384766,0.24390244,0.73170733,4.8170733
14_17_26_833,-1.0,2.0,43.0,-27.0,-1.0,-1.0,19.0,7.0,0.95947266,-0.10449219,0.20019531,7.7439027,2.012195,6.402439
14_17_26_833,-2.0,-3.0,-68.0,-3.0,-1.0,-3.0,-3.0,-4.0,0.9814453,-0.15722656,0.15136719,0.42682928,0.6097561,6.280488
14_17_26_895,-1.0,0.0,-12.0,18.0,-3.0,-4.0,-4.0,-4.0,0.9682617,-0.1352539,0.19384766,1.6463414,-3.1097562,-7.3170733
14_17_26_895,-2.0,-3.0,35.0,-35.0,-4.0,-5.0,3.0,-1.0,0.9663086,-0.15429688,0.18359375,3.3536587,-4.5731707,-5.5487804
14_17_26_895,-5.0,12.0,94.0,19.0,-10.0,-5.0,-24.0,-3.0,0.96728516,-0.13085938,0.20410156,-0.5487805,-3.292683,-5.8536587
14_17_26_895,-5.0,-26.0,-128.0,-9.0,0.0,-2.0,-3.0,-6.0,0.9746094,-0.10644531,0.20361328,5.5487804,-4.756098,-5.670732
14_17_26_895,-2.0,6.0,127.0,4.0,1.0,0.0,6.0,-5.0,0.96484375,-0.12646484,0.18164062,10.243902,-5.304878,-5.0
14_17_26_895,6.0,0.0,-16.0,24.0,-1.0,2.0,12.0,10.0,0.9580078,-0.14501953,0.20605469,8.963415,-4.512195,-3.5365853
14_17_26_895,-14.0,-2.0,0.0,-19.0,-7.0,-5.0,-7.0,-4.0,0.95410156,-0.14648438,0.18798828,2.0731707,-4.6951222,-2.2560976
14_17_26_895,7.0,-1.0,-21.0,-14.0,-2.0,-2.0,5.0,0.0,0.9555664,-0.12207031,0.1875,0.91463417,-3.5975611,-1.097561
14_17_26_895,-7.0,-5.0,-4.0,-5.0,-2.0,-2.0,-1.0,-4.0,0.9609375,-0.12841797,0.2006836,-0.06097561,-2.6219513,0.06097561
14_17_26_969,0.0,-5.0,-69.0,4.0,11.0,2.0,-3.0,-4.0,0.97314453,-0.14550781,0.17382812,2.7439024,-0.85365856,-5.0
14_17_26_969,4.0,0.0,-47.0,127.0,18.0,8.0,-20.0,1.0,0.9663086,-0.16601562,0.1796875,-1.2195122,-1.5243902,-4.6951222
14_17_26_969,-4.0,-2.0,-120.0,-91.0,-18.0,-4.0,-18.0,5.0,0.95751953,-0.14501953,0.18896484,-4.9390244,-1.6463414,-5.304878
14_17_26_969,-1.0,0.0,51.0,24.0,-4.0,-6.0,-13.0,-8.0,0.9550781,-0.1352539,0.16894531,-3.292683,-1.1585366,-6.3414636
14_17_26_969,3.0,3.0,12.0,-17.0,-11.0,-6.0,-9.0,2.0,0.9667969,-0.1303711,0.2006836,-0.9756098,-1.5853659,-6.768293
14_17_26_969,2.0,-1.0,-3.0,0.0,6.0,4.0,26.0,1.0,0.9682617,-0.1352539,0.19384766,1.6463414,-3.1097562,-7.3170733
14_17_26_969,2.0,2.0,-8.0,30.0,21.0,5.0,-6.0,2.0,0.9663086,-0.15429688,0.18359375,3.3536587,-4.5731707,-5.5487804
14_17_26_969,0.0,1.0,17.0,28.0,-12.0,-4.0,-22.0,1.0,0.96728516,-0.13085938,0.20410156,-0.5487805,-3.292683,-5.8536587
14_17_26_969,-4.0,-1.0,21.0,-42.0,-5.0,-3.0,-33.0,-5.0,0.9746094,-0.10644531,0.20361328,5.5487804,-4.756098,-5.670732
14_17_26_969,0.0,-4.0,-128.0,-2.0,-6.0,-3.0,5.0,-5.0,0.96484375,-0.12646484,0.18164062,10.243902,-5.304878,-5.0
14_17_27_031,1.0,-11.0,-47.0,-2.0,-1.0,-4.0,-4.0,-2.0,0.96533203,-0.14257812,0.16503906,0.30487806,-1.8902439,-4.878049
14_17_27_031,-1.0,-3.0,-31.0,17.0,9.0,2.0,2.0,-3.0,0.97314453,-0.14550781,0.17382812,2.7439024,-0.85365856,-5.0
14_17_27_031,-1.0,2.0,8.0,4.0,-1.0,1.0,23.0,4.0,0.9663086,-0.16601562,0.1796875,-1.2195122,-1.5243902,-4.6951222
14_17_27_031,0.0,-4.0,-21.0,-1.0,-7.0,-5.0,-36.0,-1.0,0.95751953,-0.14501953,0.18896484,-4.9390244,-1.6463414,-5.304878
14_17_27_031,-1.0,-4.0,-5.0,-8.0,-4.0,-4.0,-5.0,-2.0,0.9550781,-0.1352539,0.16894531,-3.292683,-1.1585366,-6.3414636
14_17_27_031,-2.0,-5.0,-60.0,2.0,2.0,-2.0,-1.0,-3.0,0.9667969,-0.1303711,0.2006836,-0.9756098,-1.5853659,-6.768293
14_17_27_031,1.0,11.0,106.0,-14.0,-6.0,-2.0,23.0,3.0,0.9682617,-0.1352539,0.19384766,1.6463414,-3.1097562,-7.3170733
14_17_27_031,0.0,-5.0,-69.0,4.0,11.0,2.0,-3.0,-4.0,0.9663086,-0.15429688,0.18359375,3.3536587,-4.5731707,-5.5487804
14_17_27_031,4.0,0.0,-47.0,127.0,18.0,8.0,-20.0,1.0,0.96728516,-0.13085938,0.20410156,-0.5487805,-3.292683,-5.8536587
14_17_27_103,-2.0,1.0,19.0,11.0,2.0,-2.0,-5.0,-4.0,0.95751953,-0.1508789,0.16552734,1.5853659,-1.8292683,0.91463417
14_17_27_103,2.0,-2.0,-20.0,-9.0,-7.0,-4.0,-32.0,0.0,0.9560547,-0.15283203,0.16894531,1.3414634,-1.8292683,-0.12195122
14_17_27_103,-3.0,-1.0,37.0,3.0,-3.0,0.0,23.0,5.0,0.95947266,-0.15332031,0.16699219,1.3414634,-1.8902439,-1.7073171
14_17_27_103,-2.0,0.0,-19.0,8.0,5.0,2.0,-8.0,-5.0,0.96484375,-0.14941406,0.16113281,1.3414634,-1.9512196,-2.987805
