timestamp,myo_inf_time,class,probability
14_17_37_746,6.193,0,0.996732219
14_17_37_816,4.117,0,0.993371356
14_17_37_886,5.365,0,0.997201966
14_17_37_955,3.895,0,0.997170023
14_17_38_019,4.787,0,0.995581871
14_17_38_087,3.67,0,0.98461447
14_17_38_154,5.97,0,0.969978221
14_17_38_221,5.526,0,0.996777833
14_17_38_289,5.981,0,0.99210004
14_17_38_359,5.255,0,0.982795738
14_17_38_426,4.973,0,0.988593374
14_17_38_490,6.282,0,0.984780922
14_17_38_561,6.241,0,0.984401325
14_17_38_635,6.547,0,0.982146017
14_17_38_699,6.12,0,0.99107179
14_17_38_767,5.713,0,0.974579955
14_17_38_834,5.101,0,0.982051995
14_17_38_906,3.808,0,0.988852704
14_17_38_978,5.269,0,0.987286766
14_17_39_044,5.208,0,0.98852496
14_17_39_115,3.702,0,0.985430268
14_17_39_175,3.335,0,0.989168078
14_17_39_244,3.628,0,0.994423053
14_17_39_305,5.814,0,0.996741816
14_17_39_380,6.204,0,0.996409031
14_17_39_448,5.179,0,0.996844865
14_17_39_521,5.649,0,0.99883702
14_17_39_587,3.881,0,0.995719311
14_17_39_655,3.609,0,0.998598616
14_17_39_719,6.146,0,0.998269925
14_17_39_790,4.381,0,0.998604546
14_17_39_857,6.51,0,0.998942493
14_17_39_928,5.333,0,0.998863793
14_17_39_989,6.169,0,0.998887198
14_17_40_060,5.505,0,0.998727508
14_17_40_123,5.547,0,0.998190804
14_17_40_195,7.288,0,0.997957974
14_17_40_260,6.177,0,0.998763638
14_17_40_327,5.429,0,0.998342086
14_17_40_399,5.965,0,0.998598717
14_17_40_469,5.281,0,0.998986282
14_17_40_536,6.267,0,0.996186019
14_17_40_603,5.869,0,0.997680892
14_17_40_673,4.717,0,0.999233307
14_17_40_748,4.998,0,0.998823892
14_17_40_813,6.027,0,0.998681157
14_17_40_878,4.899,0,0.999569817
14_17_40_946,5.498,0,0.999451547
14_17_41_018,5.47,0,0.999470082
14_17_41_089,6.474,0,0.999036258
14_17_41_161,4.774,0,0.998800415
14_17_41_227,4.959,0,0.998914381
14_17_41_293,4.238,0,0.998836036
14_17_41_362,5.24,0,0.998940338
14_17_41_430,3.552,0,0.999016478
14_17_41_501,4.413,0,0.99813002
14_17_41_573,2.86,0,0.999502185
14_17_41_640,5.286,0,0.999610751
14_17_41_704,4.953,0,0.999353724
14_17_41_774,4.997,0,0.999502575
14_17_41_845,4.778,0,0.999048025
14_17_41_913,5.832,0,0.999202708
14_17_41_978,5.049,0,0.999497047
14_17_42_048,5.403,0,0.999540484
14_17_42_121,7.057,0,0.999342199
14_17_42_190,5.035,0,0.999515438
14_17_42_249,3.498,0,0.99941921
14_17_42_318,4.969,0,0.999468777
14_17_42_384,5.012,0,0.999561363
14_17_42_462,4.129,0,0.99956865
14_17_42_528,5.098,0,0.999616181
14_17_42_600,5.59,0,0.999646947
14_17_42_673,5.642,0,0.99954233
14_17_42_746,5.291,0,0.999519955
14_17_42_813,5.452,0,0.999426382
14_17_42_877,4.603,0,0.999512338
14_17_42_941,5.25,0,0.999463683
14_17_43_011,5.009,0,0.999478523
14_17_43_076,5.028,0,0.999475516
14_17_43_149,5.168,0,0.999515671
14_17_43_217,6.442,0,0.999529964
14_17_43_281,4.791,0,0.999107629
14_17_43_345,6.645,0,0.998706209
14_17_43_420,3.37,0,0.999274337
14_17_43_495,5.704,0,0.999507538
14_17_43_560,3.93,0,0.999532225
14_17_43_630,5.365,0,0.999679245
14_17_43_690,3.566,0,0.999498526
14_17_43_765,6.76,0,0.999589052
14_17_43_833,4.838,0,0.99878337
14_17_43_904,5.41,0,0.999206404
14_17_43_971,5.736,0,0.999100249
14_17_44_050,6.631,0,0.999237619
14_17_44_125,4.847,0,0.999156967
14_17_44_190,4.827,0,0.999069366
14_17_44_261,7.637,0,0.998741005
14_17_44_335,4.951,0,0.999106099
14_17_44_403,7.908,0,0.999359604
14_17_44_469,4.56,0,0.99955895
14_17_44_545,5.944,0,0.999432676
14_17_44_615,5.061,0,0.999578051
14_17_44_688,5.272,0,0.999638518
14_17_44_756,3.907,0,0.999656417
14_17_44_825,5.241,0,0.999652028
14_17_44_892,6.42,0,0.999555206
14_17_44_962,6.017,0,0.999532763
14_17_45_038,5.057,0,0.997745545
14_17_45_112,6.446,0,0.999154921
14_17_45_183,5.475,0,0.996993667
14_17_45_256,5.452,0,0.996477863
14_17_45_317,6.206,0,0.996260158
14_17_45_385,5.258,0,0.999584619
14_17_45_451,5.045,0,0.999619138
14_17_45_519,4.868,0,0.99947277
14_17_45_594,5.969,0,0.999219431
14_17_45_665,5.776,0,0.998272894
14_17_45_736,5.244,0,0.998011002
14_17_45_806,5.001,0,0.995804469
14_17_45_878,6.889,0,0.995702838
14_17_45_945,5.287,0,0.995078581
14_17_46_017,5.082,0,0.997584132
14_17_46_078,3.489,0,0.996945221
14_17_46_147,4.947,0,0.998968209
14_17_46_215,5.967,0,0.999494864
14_17_46_287,4.403,0,0.999631947
14_17_46_363,5.229,0,0.999814496
14_17_46_437,5.75,0,0.999830809
14_17_46_513,5.44,0,0.999821387
14_17_46_580,6.632,0,0.999732848
14_17_46_643,5.187,0,0.99960428
14_17_46_714,4.719,0,0.999749297
14_17_46_789,5.265,0,0.99973961
14_17_46_863,4.72,0,0.999786926
14_17_46_929,7.075,0,0.999768543
14_17_46_993,4.477,0,0.999808044
14_17_47_061,4.187,0,0.999757098
14_17_47_133,6.257,0,0.999713621
14_17_47_201,6.754,0,0.999675071
14_17_47_266,5.028,0,0.99962872
14_17_47_329,5.517,0,0.999768869
14_17_47_394,4.886,0,0.999657561
14_17_47_462,4.938,0,0.999576638
14_17_47_526,5.082,0,0.998890748
14_17_47_599,5.773,0,0.998784492
14_17_47_670,3.964,0,0.999087314
14_17_47_752,6.338,0,0.998823467
14_17_47_818,4.306,0,0.998837263
14_17_47_889,5.558,0,0.997250566
14_17_47_952,6.425,0,0.998478582
14_17_48_019,4.084,0,0.997775298
14_17_48_084,5.175,0,0.997580955
14_17_48_158,4.218,0,0.999144052
14_17_48_223,5.618,0,0.999454439
14_17_48_287,5.888,0,0.999682289
14_17_48_359,6.377,0,0.999350251
14_17_48_428,4.958,0,0.999507411
14_17_48_493,5.994,0,0.999711117
14_17_48_558,3.606,0,0.999702643
14_17_48_625,6.45,0,0.999741532
14_17_48_702,3.989,0,0.999724227
14_17_48_776,5.643,0,0.999736584
14_17_48_842,3.532,0,0.999738498
14_17_48_913,3.943,0,0.999578637
14_17_48_971,5.046,0,0.999645633
14_17_49_041,6.12,0,0.999639445
14_17_49_100,5.144,0,0.999611079
14_17_49_170,5.556,0,0.999527528
14_17_49_238,3.871,0,0.999634891
14_17_49_307,5.546,0,0.999719334
14_17_49_379,3.987,0,0.999735785
14_17_49_442,3.786,0,0.999663469
14_17_49_498,5.732,0,0.999709162
14_17_49_562,3.911,0,0.999725773
14_17_49_636,7.21,0,0.999570051
14_17_49_701,3.142,0,0.999594482
14_17_49_774,3.316,0,0.999611323
14_17_49_843,6.883,0,0.99958606
14_17_49_917,4.499,0,0.999658581
14_17_50_001,4.085,0,0.999571455
14_17_50_067,3.106,0,0.99963715
14_17_50_138,3.754,0,0.999607494
14_17_50_240,6.916,0,0.99960088
14_17_50_307,3.649,0,0.999547564
14_17_50_362,6.595,0,0.99954829
14_17_50_426,2.985,0,0.999569945
14_17_50_480,3.482,0,0.998817486
14_17_50_552,3.061,0,0.99642169
14_17_50_616,3.735,0,0.997652065
14_17_50_688,4.67,0,0.997721935
14_17_50_762,3.445,0,0.997458599
14_17_50_830,4.352,0,0.988917119
14_17_50_883,7.053,0,0.980263076
14_17_50_946,3.445,0,0.991091228
14_17_50_997,4.219,0,0.993547196
14_17_51_051,4.497,0,0.9989656
14_17_51_127,4.416,0,0.99629338
14_17_51_211,4.519,0,0.997298679
14_17_51_301,7.571,0,0.99673612
14_17_51_370,3.8,0,0.999051059
14_17_51_423,3.551,0,0.998975439
14_17_51_479,3.678,0,0.998809472
14_17_51_553,6.516,0,0.997466233
14_17_51_620,4.098,0,0.999413477
14_17_51_700,5.567,0,0.999473167
14_17_51_760,3.944,0,0.999331925
14_17_51_847,6.794,0,0.999162993
14_17_51_913,3.996,0,0.999216042
14_17_51_997,5.007,0,0.995958163
14_17_52_067,3.874,0,0.998943551
14_17_52_156,4.793,0,0.999158447
14_17_52_219,4.594,0,0.997891984
14_17_52_300,7.099,0,0.999121021
14_17_52_360,6.06,0,0.998762611
14_17_52_419,3.038,0,0.999527656
14_17_52_503,4.511,0,0.998343718
14_17_52_568,5.163,0,0.971449252
14_17_52_631,5.636,0,0.960389539
14_17_52_686,4.78,0,0.858140429
14_17_52_781,6.608,0,0.85089482
14_17_52_860,5.882,0,0.755977229
14_17_52_922,6.248,0,0.774050213
14_17_52_984,3.686,0,0.700972136
14_17_53_045,4.018,1,0.654097034
14_17_53_117,4.39,1,0.75953144
14_17_53_193,7.206,1,0.798150389
14_17_53_269,4.364,1,0.866968839
14_17_53_346,4.444,1,0.860626084
14_17_53_413,6.006,1,0.869970222
14_17_53_483,6.34,1,0.821714624
14_17_53_540,5.454,1,0.849454163
14_17_53_634,8.037,1,0.788964794
14_17_53_721,5.467,1,0.794810831
14_17_53_812,3.66,1,0.877521469
14_17_53_879,3.683,1,0.826446485
14_17_53_972,8.655,1,0.854187542
14_17_54_060,3.819,1,0.842368471
14_17_54_142,7.375,1,0.900469866
14_17_54_202,3.867,1,0.837959679
14_17_54_292,6.427,1,0.857055377
14_17_54_370,7.689,1,0.881231629
14_17_54_440,3.905,1,0.703893346
14_17_54_520,7.643,1,0.911629422
14_17_54_580,4.829,1,0.753999161
14_17_54_673,6.696,1,0.751938725
14_17_54_730,4.279,1,0.635828778
14_17_54_794,5.195,1,0.53721353
14_17_54_873,6.316,1,0.568463181
14_17_54_939,5.629,1,0.598525241
14_17_55_008,6.495,1,0.747441537
14_17_55_069,5.702,1,0.810673802
14_17_55_151,7.326,1,0.665812584
14_17_55_204,4.349,1,0.817830968
14_17_55_271,4.535,1,0.598777928
14_17_55_338,5.083,1,0.496061256
14_17_55_391,4.238,1,0.694470342
14_17_55_460,5.092,1,0.653229565
14_17_55_521,3.674,1,0.699897949
14_17_55_583,4.54,1,0.664254494
14_17_55_650,3.707,1,0.821729705
14_17_55_716,4.623,1,0.800113974
14_17_55_793,6.855,1,0.853511731
14_17_55_891,6.037,1,0.848830859
14_17_55_980,5.492,1,0.816866265
14_17_56_036,3.48,1,0.780757604
14_17_56_090,4.517,1,0.748095088
14_17_56_158,3.723,1,0.774137249
14_17_56_250,4.541,1,0.681068596
14_17_56_325,6.074,1,0.878167528
14_17_56_406,7.84,1,0.859331059
14_17_56_501,15.208,1,0.888267059
14_17_56_557,4.127,1,0.7479373
14_17_56_614,3.997,0,0.892331993
14_17_56_697,6.058,0,0.722149891
14_17_56_763,6.214,0,0.74037702
14_17_56_846,5.954,0,0.771267883
14_17_56_903,6.034,0,0.823624403
14_17_56_987,5.511,0,0.639670085
14_17_57_088,5.464,0,0.747549786
14_17_57_160,5.634,0,0.779594152
14_17_57_220,3.686,0,0.61375612
14_17_57_275,5.084,0,0.599505771
14_17_57_355,5.787,0,0.504478092
14_17_57_436,7.892,1,0.493756728
14_17_57_527,3.444,0,0.6257312
14_17_57_590,4.857,0,0.74983035
14_17_57_651,4.908,0,0.834222381
14_17_57_706,4.321,0,0.825999801
14_17_57_783,4.062,0,0.929217172
14_17_57_866,5.255,0,0.946189801
14_17_57_945,4.842,0,0.960896247
14_17_58_025,5.918,0,0.951972234
14_17_58_081,3.692,0,0.96184026
14_17_58_163,6.66,0,0.944888403
14_17_58_237,7.236,0,0.998746616
14_17_58_308,6.279,0,0.998569782
14_17_58_380,3.493,0,0.997394198
14_17_58_449,3.432,0,0.993487925
14_17_58_519,3.275,0,0.993060746
14_17_58_589,3.509,0,0.993794602
14_17_58_670,3.803,0,0.993887615
14_17_58_760,5.021,0,0.996782871
14_17_58_854,4.283,0,0.995135137
14_17_58_948,6.385,0,0.994054317
14_17_59_035,5.745,0,0.998402139
14_17_59_107,3.571,0,0.999240285
14_17_59_179,5.409,0,0.998309513
14_17_59_249,5.438,0,0.999095407
14_17_59_321,6.468,0,0.999178938
14_17_59_393,5.77,0,0.999436359
14_17_59_461,4.322,0,0.992282937
14_17_59_533,6.312,0,0.994332484
14_17_59_616,5.872,0,0.999592345
14_17_59_692,5.376,0,0.999510618
14_17_59_764,5.128,0,0.99948324
14_17_59_826,6.133,0,0.999218199
14_17_59_901,5.705,0,0.999240417
14_17_59_970,5.987,0,0.999594969
14_18_00_047,5.917,0,0.999492772
14_18_00_110,4.849,0,0.999520722
14_18_00_185,5.464,0,0.999580227
14_18_00_257,5.789,0,0.999574376
14_18_00_327,5.044,0,0.999568133
14_18_00_393,5.664,0,0.999733867
14_18_00_458,4.364,0,0.999685821
14_18_00_530,3.608,0,0.999728649
14_18_00_608,5.887,0,0.999646661
14_18_00_684,5.24,0,0.999718811
14_18_00_760,6.087,0,0.999685512
14_18_00_833,5.363,0,0.999783525
14_18_00_909,4.656,0,0.99976284
14_18_00_955,2.75,0,0.999694172
14_18_01_011,4.098,0,0.99967596
14_18_01_056,3.695,0,0.999688373
14_18_01_122,4.156,0,0.999565545
14_18_01_229,5.647,0,0.999701411
14_18_01_313,5.753,0,0.999734137
14_18_01_384,7.293,0,0.999737067
14_18_01_457,5.005,0,0.999690884
14_18_01_523,6.941,0,0.999656209
14_18_01_599,5.228,0,0.999636264
14_18_01_671,5.779,0,0.999531235
14_18_01_742,4.833,0,0.999664505
14_18_01_819,5.197,0,0.999801048
14_18_01_891,4.518,0,0.999684947
14_18_01_959,5.298,0,0.999621337
14_18_02_031,5.153,0,0.999751525
14_18_02_110,5.15,0,0.999738498
14_18_02_181,5.866,0,0.999761313
14_18_02_257,4.649,0,0.999675716
14_18_02_327,6.894,0,0.999779533
14_18_02_396,3.949,0,0.999805313
14_18_02_446,5.713,0,0.999749314
14_18_02_498,3.302,0,0.999771011
14_18_02_568,5.78,0,0.999495495
14_18_02_654,6.134,0,0.999021068
14_18_02_744,6.536,0,0.999020594
14_18_02_815,5.317,0,0.998655104
14_18_02_900,7.499,0,0.998932345
14_18_02_985,5.173,0,0.998503531
14_18_03_060,3.825,0,0.997730891
14_18_03_131,6.576,0,0.99879929
14_18_03_201,5.521,0,0.998757472
14_18_03_278,7.109,0,0.998910153
14_18_03_341,4.849,0,0.998883569
14_18_03_406,5.09,0,0.998880402
14_18_03_476,6.805,0,0.998975811
14_18_03_551,5.331,0,0.998767316
14_18_03_622,5.431,0,0.998976999
14_18_03_693,6.286,0,0.999435637
14_18_03_765,4.863,0,0.999510851
14_18_03_840,5.577,0,0.999472563
14_18_03_909,5.294,0,0.999473395
14_18_03_975,3.306,0,0.999405019
14_18_04_043,6.005,0,0.998667076
14_18_04_122,6.793,0,0.999118616
14_18_04_201,5.81,0,0.999101996
14_18_04_265,3.782,0,0.999407344
14_18_04_337,5.269,0,0.999341547
14_18_04_405,6.13,0,0.999002409
14_18_04_477,7.537,0,0.998913529
14_18_04_550,2.878,0,0.998803463
14_18_04_619,4.435,0,0.999385925
14_18_04_686,4.424,0,0.99912227
14_18_04_761,5.132,0,0.999358303
14_18_04_831,4.541,0,0.999328441
14_18_04_904,5.672,0,0.99941937
14_18_04_976,5.225,0,0.999541793
14_18_05_049,5.699,0,0.999658593
14_18_05_118,6.696,0,0.99969432
14_18_05_187,4.945,0,0.999642546
14_18_05_252,6.044,0,0.999670616
14_18_05_328,5.463,0,0.999630646
14_18_05_394,4.91,0,0.99967366
14_18_05_461,3.575,0,0.999082773
14_18_05_533,5.409,0,0.994808086
14_18_05_608,6.33,0,0.996577131
14_18_05_676,5.783,0,0.996884826
14_18_05_747,4.121,0,0.997047775
14_18_05_814,4.646,0,0.999349268
14_18_05_881,4.87,0,0.999685072
14_18_05_951,5.507,0,0.999639696
14_18_06_016,3.051,0,0.999590969
14_18_06_093,5.899,0,0.999427216
14_18_06_156,5.099,0,0.999533048
14_18_06_228,5.058,0,0.999318518
14_18_06_297,5.518,0,0.999560723
14_18_06_369,4.248,0,0.999602667
14_18_06_436,5.872,0,0.999619302
14_18_06_512,4.979,0,0.99961468
14_18_06_580,6.119,0,0.999577921
14_18_06_652,4.865,0,0.999618208
14_18_06_720,5.937,0,0.999628091
14_18_06_789,4.543,0,0.999718981
14_18_06_865,6.334,0,0.99966545
14_18_06_928,3.332,0,0.999729829
14_18_07_000,5.313,0,0.999742294
14_18_07_065,5.053,0,0.999717031
14_18_07_144,5.726,0,0.999765514
14_18_07_235,6.481,0,0.999822557
14_18_07_318,5.623,0,0.999798768
14_18_07_392,4.997,0,0.99973838
14_18_07_483,6.673,0,0.999742321
14_18_07_557,7.164,0,0.99972161
14_18_07_631,4.431,0,0.999752614
14_18_07_705,5.001,0,0.999787933
14_18_07_778,5.977,0,0.999733173
14_18_07_854,5.258,0,0.999701808
14_18_07_928,6.242,0,0.999711721
14_18_08_001,4.852,0,0.999765876
14_18_08_066,6.397,0,0.999809214
14_18_08_149,6.81,0,0.999789624
14_18_08_231,5.158,0,0.999817865
14_18_08_308,4.812,0,0.999818009
14_18_08_380,5.271,0,0.999725435
14_18_08_456,5.737,0,0.999417737
14_18_08_524,5.846,0,0.999716651
14_18_08_596,5.173,0,0.99972532
14_18_08_663,4.455,0,0.999709586
14_18_08_741,5.798,0,0.999726596
14_18_08_814,5.158,0,0.999709206
14_18_08_880,4.075,0,0.99968798
14_18_08_948,4.964,0,0.999676753
14_18_09_021,5.826,0,0.999700588
14_18_09_091,4.307,0,0.999658414
14_18_09_157,5.907,0,0.999535551
14_18_09_226,3.938,0,0.999598874
14_18_09_300,5.551,0,0.999596653
14_18_09_366,4.084,0,0.999602273
14_18_09_433,5.456,0,0.999526441
14_18_09_509,6.114,0,0.999503566
14_18_09_577,3.353,0,0.999680381
14_18_09_643,4.651,0,0.999654239
14_18_09_702,3.572,0,0.999705239
14_18_09_751,2.96,0,0.999769509
14_18_09_819,5.202,0,0.999807947
14_18_09_881,6.424,0,0.999741604
14_18_09_953,3.818,0,0.999679143
14_18_10_023,4.906,0,0.999674634
14_18_10_106,5.176,0,0.99961971
14_18_10_178,5.995,0,0.999680545
14_18_10_247,3.043,0,0.999790575
14_18_10_315,5.123,0,0.999808743
14_18_10_385,4.478,0,0.999767729
14_18_10_446,3.809,0,0.999705093
14_18_10_500,5.51,0,0.99978027
14_18_10_561,5.062,0,0.999734307
14_18_10_613,3.596,0,0.999689783
14_18_10_661,3.511,0,0.999750654
14_18_10_732,6.783,0,0.999278586
14_18_10_823,9.013,0,0.998108524
14_18_10_888,4.065,0,0.990793074
14_18_10_972,4.22,0,0.990697679
14_18_11_034,3.913,0,0.993129449
14_18_11_108,4.844,0,0.995013575
14_18_11_170,6.362,0,0.994873525
14_18_11_258,5.645,0,0.994390019
14_18_11_328,3.175,0,0.990941032
14_18_11_393,4.279,0,0.986109578
14_18_11_466,5.093,0,0.989773424
14_18_11_531,3.62,0,0.994716136
14_18_11_596,4.19,0,0.995341495
14_18_11_662,4.148,0,0.993844398
14_18_11_752,7.329,0,0.999017309
14_18_11_840,6.139,0,0.998852121
14_18_11_918,5.206,0,0.999474319
14_18_11_995,5.783,0,0.999414539
14_18_12_076,5.013,0,0.999435677
14_18_12_149,4.397,0,0.999418857
14_18_12_223,4.068,0,0.99738198
14_18_12_300,4.444,0,0.998328311
14_18_12_369,5.729,0,0.997127295
14_18_12_446,4.749,0,0.986348029
14_18_12_535,4.312,0,0.9963472
14_18_12_613,4.366,0,0.973358925
14_18_12_690,6.527,0,0.93584588
14_18_12_762,5.112,0,0.896047498
14_18_12_813,5.848,0,0.729790559
14_18_12_889,5.492,0,0.509104756
14_18_12_932,3.9,2,0.363463485
14_18_13_003,4.679,2,0.509881025
14_18_13_084,5.673,2,0.833313095
14_18_13_155,5.28,2,0.886717683
14_18_13_224,8.509,2,0.911334035
14_18_13_320,4.268,2,0.71402327
14_18_13_380,5.406,2,0.692569627
14_18_13_437,5.07,2,0.667605839
14_18_13_498,5.564,2,0.70020651
14_18_13_559,7.31,2,0.784529721
14_18_13_646,5.298,2,0.798222326
14_18_13_715,6.786,2,0.772804986
14_18_13_801,5.184,2,0.651629343
14_18_13_894,9.834,2,0.763634751
14_18_13_953,5.148,2,0.833501873
14_18_14_034,7.107,2,0.848737999
14_18_14_110,5.051,2,0.663873435
14_18_14_192,6.521,2,0.765181315
14_18_14_251,5.288,2,0.727986406
14_18_14_318,5.639,2,0.663924121
14_18_14_389,4.542,2,0.604588332
14_18_14_473,5.39,2,0.704487767
14_18_14_546,5.968,2,0.659795611
14_18_14_615,5.309,2,0.649778224
14_18_14_694,5.846,2,0.601804179
14_18_14_757,4.114,2,0.636713564
14_18_14_851,6.682,2,0.64262084
14_18_14_900,4.232,2,0.617127418
14_18_14_984,6.535,2,0.677990488
14_18_15_046,4.267,2,0.668510117
14_18_15_114,8.765,2,0.627423624
14_18_15_175,4.385,2,0.537994259
14_18_15_233,4.149,2,0.472369753
14_18_15_309,4.389,2,0.472505695
14_18_15_373,6.693,2,0.535379656
14_18_15_434,4.687,2,0.480290908
14_18_15_499,5.671,1,0.533687133
14_18_15_584,4.546,1,0.584274764
14_18_15_658,6.353,1,0.431833822
14_18_15_739,6.128,2,0.507030259
14_18_15_812,4.208,2,0.640888976
14_18_15_872,5.374,2,0.541606349
14_18_15_936,6.458,2,0.431816739
14_18_16_019,7.412,2,0.419541007
14_18_16_080,3.684,2,0.369435978
14_18_16_133,3.72,2,0.382939587
14_18_16_210,5.606,2,0.392605185
14_18_16_278,8.088,0,0.356856353
14_18_16_352,4.76,2,0.50826615
14_18_16_414,7.196,0,0.413647332
14_18_16_495,5.496,0,0.416384735
14_18_16_560,6.323,0,0.437260534
14_18_16_646,6.613,0,0.499007845
14_18_16_712,3.86,0,0.438536057
14_18_16_764,4.624,0,0.482902802
14_18_16_834,4.394,0,0.516251415
14_18_16_909,6.518,0,0.468489185
14_18_16_979,3.552,0,0.51991878
