timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_55_07_399,0.423,17.19,0,1,1,1,4
10_55_07_440,9.145,39.15,0,1,1,1,4
10_55_07_461,,,,,,,
10_55_07_593,0.276,28.61,0,1,1,1,4
10_55_07_603,0.295,10.04,0,1,1,1,4
10_55_07_616,0.806,11.05,0,1,1,1,4
10_55_07_629,0.56,12.55,0,1,1,1,4
10_55_07_648,0.43,17.04,0,1,1,1,4
10_55_07_659,0.283,10.04,0,1,1,1,4
10_55_07_677,0.339,17.08,0,1,1,1,4
10_55_07_702,0.441,23.09,0,1,1,1,4
10_55_07_727,0.366,23.61,0,1,1,1,4
10_55_07_759,0.282,32.59,0,2,1,1,1
10_55_07_787,0.46,26.14,0,2,1,1,1
10_55_07_812,0.452,22.1,0,2,1,1,1
10_55_07_830,0.389,17.09,0,2,1,1,1
10_55_07_859,4.071,26.68,0,2,1,1,1
10_55_07_875,0.35,15.57,0,2,1,1,1
10_55_07_893,0.418,15.76,0,2,1,1,1
10_55_07_909,0.379,15.54,0,2,1,1,1
10_55_07_931,0.375,20.62,0,2,1,1,1
10_55_07_978,11.409,43.63,0,2,1,1,1
10_55_07_996,0.415,15.75,0,2,1,1,1
10_55_08_016,0.655,18.09,0,2,1,1,1
10_55_08_033,0.42,14.77,0,2,1,1,1
10_55_08_057,0.966,21.66,0,2,1,1,1
10_55_08_078,0.418,19.17,0,2,1,1,1
10_55_08_101,0.94,21.09,0,2,1,1,1
10_55_08_123,0.407,19.56,0,2,1,1,1
10_55_08_141,0.41,16.57,0,2,1,1,1
10_55_08_157,0.358,14.58,0,2,1,1,1
10_55_08_186,1.622,27.13,0,2,1,1,1
10_55_08_208,0.351,19.09,0,2,1,1,1
10_55_08_231,0.748,21.6,0,2,1,1,1
10_55_08_250,1.012,17.05,0,2,1,1,1
10_55_08_266,0.593,15.09,0,2,1,1,1
10_55_08_281,0.327,13.05,0,2,1,1,1
10_55_08_296,0.409,12.57,0,2,1,1,1
10_55_08_313,0.945,15.56,0,2,1,1,1
10_55_08_336,0.429,20.1,0,2,1,1,1
10_55_08_356,0.422,18.55,0,2,1,1,1
10_55_08_395,15.298,39.02,0,2,1,1,1
10_55_08_416,0.425,17.27,0,2,1,1,1
10_55_08_431,0.455,13.73,0,2,1,1,1
10_55_08_453,0.435,20.26,0,2,1,1,1
10_55_08_475,0.383,20.07,0,2,1,1,1
10_55_08_500,0.972,23.57,0,2,1,1,1
10_55_08_519,0.404,17.58,0,2,1,1,1
10_55_08_541,2.257,20.09,0,2,1,1,1
10_55_08_557,0.359,14.58,0,2,1,1,1
10_55_08_599,17.877,67.79,0,2,1,1,1
10_55_08_659,0.427,27.62,0,2,1,1,1
10_55_08_689,0.532,28.23,0,2,1,1,1
10_55_08_710,0.512,20.57,0,2,1,1,1
10_55_08_759,14.033,44.19,0,2,1,1,1
10_55_08_788,4.486,28.13,0,2,1,1,1
10_55_08_809,0.387,17.07,0,2,1,1,1
10_55_08_826,0.381,16.57,0,2,1,1,1
10_55_08_850,0.476,24.1,0,2,1,1,1
10_55_08_874,2.28,21.11,0,2,1,1,1
10_55_08_899,0.662,23.1,0,2,1,1,1
10_55_08_923,0.415,22.07,0,2,1,1,1
10_55_08_943,0.376,17.56,0,2,1,1,1
10_55_08_960,0.38,16.57,0,2,1,1,1
10_55_08_999,10.87,36.68,0,2,1,1,1
10_55_09_021,0.436,20.08,0,2,1,1,1
10_55_09_039,0.408,16.57,0,2,1,1,1
10_55_09_058,0.385,17.57,0,2,1,1,1
10_55_09_075,0.416,15.09,0,2,1,1,1
10_55_09_094,0.392,16.69,0,2,1,1,1
10_55_09_111,0.707,15.76,0,2,1,1,1
10_55_09_135,0.894,20.61,0,2,1,1,1
10_55_09_154,0.37,16.13,0,2,1,1,1
10_55_09_175,0.371,20.27,0,2,1,1,1
10_55_09_205,0.686,29.91,0,2,1,1,1
10_55_09_245,10.31,36.22,0,2,1,1,1
10_55_09_264,0.395,17.15,0,2,1,1,1
10_55_09_288,0.417,22.1,0,2,1,1,1
10_55_09_309,0.391,19.1,0,2,1,1,1
10_55_09_327,0.462,17.56,0,2,1,1,1
10_55_09_351,0.959,21.57,0,2,1,1,1
10_55_09_371,0.407,18.58,0,2,1,1,1
10_55_09_393,0.385,20.09,0,2,1,1,1
10_55_09_410,0.359,15.05,0,2,1,1,1
10_55_09_428,0.434,16.07,0,2,1,1,1
10_55_09_445,0.385,15.04,0,2,1,1,1
10_55_09_464,0.705,16.68,0,2,1,1,1
10_55_09_483,0.448,17.65,0,2,1,1,1
10_55_09_505,0.4,19.68,0,2,1,1,1
10_55_09_528,0.862,20.67,0,2,1,1,1
10_55_09_549,0.415,19.89,0,2,1,1,1
10_55_09_566,0.361,15.36,0,2,1,1,1
10_55_09_586,0.334,16.72,0,2,1,1,1
10_55_09_607,0.599,20.92,0,2,1,1,1
10_55_09_630,0.476,18.72,0,2,1,1,1
10_55_09_655,1.101,23.26,0,2,1,1,1
10_55_09_673,0.368,15.7,0,2,1,1,1
10_55_09_690,0.393,15.7,0,2,1,1,1
10_55_09_707,0.399,15.74,0,2,1,1,1
10_55_09_723,0.385,14.81,0,2,1,1,1
10_55_09_765,10.018,39.9,0,2,1,1,1
10_55_09_788,0.408,20.71,0,2,1,1,1
10_55_09_807,0.352,17.74,0,2,1,1,1
10_55_09_823,0.361,16.24,0,2,1,1,1
10_55_09_840,0.474,15.68,0,2,1,1,1
10_55_09_862,0.673,18.66,0,2,1,1,1
10_55_09_884,0.35,19.78,0,2,1,1,1
10_55_09_907,1.224,22.1,0,2,1,1,1
10_55_09_924,0.381,16.57,0,2,1,1,1
10_55_09_942,0.378,15.15,0,2,1,1,1
10_55_09_958,0.362,15.16,0,2,1,1,1
10_55_09_986,1.344,26.32,0,2,1,1,1
10_55_10_007,0.409,19.58,0,2,1,1,1
10_55_10_027,0.407,17.73,0,2,1,1,1
10_55_10_046,0.504,16.61,0,2,1,1,1
10_55_10_064,0.863,16.04,0,2,1,1,1
10_55_10_083,0.375,17.56,0,2,1,1,1
10_55_10_099,0.409,14.57,0,2,1,1,1
10_55_10_123,1.389,21.61,0,2,1,1,1
10_55_10_142,0.366,16.58,0,2,1,1,1
10_55_10_162,0.389,18.75,0,2,1,1,1
10_55_10_181,0.422,16.67,0,2,1,1,1
10_55_10_198,0.386,16.1,0,2,1,1,1
10_55_10_215,0.389,15.06,0,2,1,1,1
10_55_10_231,0.411,14.04,0,2,1,1,1
10_55_10_253,0.464,21.1,0,2,1,1,1
10_55_10_274,0.368,18.57,0,2,1,1,1
10_55_10_298,0.747,22.09,0,2,1,1,1
10_55_10_328,0.649,29.13,0,2,1,1,1
10_55_10_346,0.371,17.06,0,2,1,1,1
10_55_10_364,0.833,15.57,0,2,1,1,1
10_55_10_387,0.446,21.09,0,2,1,1,1
10_55_10_414,0.491,25.61,0,2,1,1,1
10_55_10_431,0.452,15.58,0,2,1,1,1
10_55_10_453,0.404,19.77,0,2,1,1,1
10_55_10_472,0.39,17.27,0,2,1,1,1
10_55_10_487,0.413,14.04,0,2,1,1,1
10_55_10_504,0.572,14.66,0,2,1,1,1
10_55_10_521,0.567,15.77,0,2,1,1,1
10_55_10_543,0.388,20.35,0,2,1,1,1
10_55_10_564,0.535,18.39,0,2,1,1,1
10_55_10_586,0.42,18.85,0,2,1,1,1
10_55_10_602,0.416,14.21,0,2,1,1,1
10_55_10_619,0.385,14.69,0,2,1,1,1
10_55_10_641,0.675,19.26,0,2,1,1,1
10_55_10_661,0.424,19.72,0,2,1,1,1
10_55_10_683,0.511,20.28,0,2,1,1,1
10_55_10_704,0.346,18.23,0,2,1,1,1
10_55_10_721,0.399,17.33,0,2,1,1,1
10_55_10_740,0.404,16.24,0,2,1,1,1
10_55_10_758,0.446,15.82,0,2,1,1,1
10_55_10_781,0.439,21.89,0,2,1,1,1
10_55_10_801,1.333,20.23,0,2,1,1,1
10_55_10_825,0.44,20.66,0,2,1,1,1
10_55_10_849,0.53,23.36,0,2,1,1,1
10_55_10_868,0.426,18.23,0,2,1,1,1
10_55_10_887,0.372,17.1,0,0,1,1,1
10_55_10_903,0.273,13.56,0,0,1,1,1
10_55_10_938,11.148,34.66,0,0,1,1,1
10_55_10_958,0.637,18.56,0,1,1,1,1
10_55_10_977,0.394,17.09,0,1,1,1,1
10_55_10_993,0.38,14.56,0,1,1,1,1
10_55_11_012,0.429,16.57,0,1,1,1,1
10_55_11_026,0.338,12.58,0,1,1,1,1
10_55_11_078,10.387,50.81,0,1,1,1,1
10_55_11_099,0.429,18.79,0,0,1,1,1
10_55_11_119,0.742,18.18,0,0,1,1,1
10_55_11_136,0.394,15.2,0,0,1,1,1
10_55_11_154,0.446,18.05,0,0,1,1,1
10_55_11_173,0.426,16.55,0,0,1,1,1
10_55_11_191,0.698,18.08,0,0,1,1,1
10_55_11_215,0.4,19.69,0,0,1,1,1
10_55_11_235,0.341,18.07,0,0,1,1,1
10_55_11_257,0.421,20.57,0,0,1,1,1
10_55_11_280,0.563,21.09,0,0,1,1,1
10_55_11_297,0.377,16.09,0,0,1,1,1
10_55_11_345,20.708,47.22,0,0,1,1,1
10_55_11_364,0.455,17.04,0,0,1,1,1
10_55_11_384,0.371,17.57,0,0,1,1,1
10_55_11_398,0.368,14.05,0,0,1,1,1
10_55_11_416,0.4,15.17,0,0,1,1,1
10_55_11_436,3.988,18.68,0,2,1,1,4
10_55_11_457,0.379,20.09,0,2,1,1,4
10_55_11_478,0.468,18.2,0,2,1,1,4
10_55_11_508,9.41,28.69,0,2,1,1,4
10_55_11_528,0.42,17.09,0,2,1,1,4
10_55_11_545,0.359,15.58,0,2,1,1,4
10_55_11_562,0.467,15.05,0,2,1,1,4
10_55_11_585,1.772,21.76,0,2,1,1,4
10_55_11_607,0.709,20.28,0,2,1,1,4
10_55_11_629,0.417,20.07,0,2,1,1,4
10_55_11_658,0.421,26.38,0,2,1,1,4
10_55_11_674,0.356,16.13,0,2,1,1,4
10_55_11_691,0.394,14.2,0,2,1,1,4
10_55_11_708,0.42,16.18,0,2,1,1,4
10_55_11_729,0.441,21.38,0,2,1,1,4
10_55_11_748,0.413,16.74,0,2,1,1,4
10_55_11_780,0.534,29.93,0,2,1,1,4
10_55_11_801,1.31,19.26,0,2,1,1,4
10_55_11_817,0.627,14.59,0,2,1,1,4
10_55_11_833,0.514,14.55,0,2,1,1,4
10_55_11_857,2.239,21.79,0,2,1,1,4
10_55_11_879,0.42,19.16,0,2,1,1,4
10_55_11_899,0.612,19.57,0,2,1,1,4
10_55_11_930,7.141,29.14,0,2,1,1,4
10_55_11_948,0.371,14.57,0,2,1,1,4
10_55_11_965,0.462,15.08,0,2,1,1,4
10_55_11_989,1.01,22.07,0,2,1,1,4
10_55_12_008,0.443,18.63,0,2,1,1,4
10_55_12_031,1.219,21.9,0,2,1,1,4
10_55_12_055,0.439,22.09,0,2,1,1,4
10_55_12_078,0.432,23.09,0,2,1,1,4
10_55_12_097,0.486,17.1,0,2,1,1,4
10_55_12_138,10.842,38.28,0,2,1,1,4
10_55_12_158,0.375,17.66,0,2,1,1,4
10_55_12_179,0.649,19.8,0,2,1,1,4
10_55_12_196,0.459,14.09,0,2,1,1,4
10_55_12_213,0.766,15.56,0,2,1,1,4
10_55_12_228,0.454,13.57,0,2,1,1,4
10_55_12_252,0.418,21.87,0,2,1,1,4
10_55_12_273,1.414,21.76,0,2,1,1,4
10_55_12_296,0.572,19.57,0,2,1,1,4
10_55_12_315,0.341,17.1,0,2,1,1,4
10_55_12_338,0.384,20.09,0,2,1,1,4
10_55_12_354,0.363,15.58,0,2,1,1,4
10_55_12_368,0.401,12.04,0,2,1,1,4
10_55_12_405,14.029,36.63,0,2,1,1,4
10_55_12_424,0.365,16.57,0,2,1,1,4
10_55_12_449,0.832,22.09,0,2,1,1,4
10_55_12_467,0.421,17.1,0,2,1,1,4
10_55_12_489,0.415,20.08,0,2,1,1,4
10_55_12_507,0.5,17.08,0,2,1,1,4
10_55_12_530,1.322,21.57,0,2,1,1,4
10_55_12_553,0.563,21.34,0,2,1,1,4
10_55_12_593,14.823,38.54,0,2,1,1,4
10_55_12_611,0.469,15.63,0,2,1,1,4
10_55_12_628,0.427,15.66,0,2,1,1,4
10_55_12_650,0.905,20.84,0,2,1,1,4
10_55_12_673,0.845,21.87,0,1,1,1,4
10_55_12_696,0.769,20.65,0,1,1,1,4
10_55_12_717,0.402,19.69,0,1,1,1,4
10_55_12_736,2.207,16.87,0,1,1,1,4
10_55_12_753,0.371,15.11,0,1,1,1,4
10_55_12_794,12.225,38.79,0,1,1,1,4
10_55_12_817,0.365,20.19,0,1,1,1,4
10_55_12_836,3.663,18.1,0,1,1,1,4
10_55_12_855,0.354,16.06,0,1,1,1,4
10_55_12_873,0.361,16.03,0,0,1,1,4
10_55_12_888,0.368,12.68,0,0,1,1,4
10_55_12_903,2.652,15.25,0,0,1,1,4
10_55_12_927,0.983,21.57,0,0,1,1,4
10_55_12_949,0.375,21.09,0,0,1,1,4
10_55_12_973,0.472,22.72,0,0,1,1,4
10_55_13_007,11.743,33.12,0,0,1,1,4
10_55_13_025,0.351,15.56,0,0,1,1,4
10_55_13_049,0.574,22.76,0,0,1,1,4
10_55_13_072,0.409,20.57,0,0,1,1,4
10_55_13_092,0.437,19.57,0,0,1,1,4
10_55_13_113,0.407,17.76,0,0,1,1,4
10_55_13_136,0.799,20.61,0,0,1,1,4
10_55_13_153,0.369,15.55,0,0,1,1,4
10_55_13_171,0.443,16.05,0,0,1,1,4
10_55_13_196,0.534,23.61,0,0,1,1,4
10_55_13_220,0.462,20.17,0,0,1,1,4
10_55_13_241,0.347,20.21,0,0,1,1,4
10_55_13_269,3.685,26.61,0,0,1,1,4
10_55_13_288,0.389,16.09,0,0,1,1,4
10_55_13_306,0.402,17.1,0,2,1,1,4
10_55_13_338,3.127,30.16,0,2,1,1,4
10_55_13_358,0.355,17.57,0,2,1,1,4
10_55_13_381,0.414,21.09,0,2,1,1,4
10_55_13_398,1.134,14.59,0,2,1,1,4
10_55_13_414,0.952,16.58,0,2,1,1,4
10_55_13_432,0.782,16.55,0,2,1,1,4
10_55_13_464,0.875,29.11,0,2,1,1,4
10_55_13_485,0.366,18.57,0,2,1,1,4
10_55_13_503,0.451,18.22,0,2,1,1,4
10_55_13_521,0.379,15.69,0,2,1,1,4
10_55_13_540,0.372,16.75,0,2,1,1,4
10_55_13_555,0.342,13.13,0,2,1,1,4
10_55_13_579,0.414,21.78,0,2,1,1,4
10_55_13_604,1.09,23.27,0,2,1,1,4
10_55_13_623,0.359,16.75,0,2,1,1,4
10_55_13_644,1.05,19.19,0,2,1,1,4
10_55_13_662,0.354,15.04,0,2,1,1,4
10_55_13_678,0.379,14.56,0,2,1,1,4
10_55_13_694,0.305,15.04,0,2,1,1,4
10_55_13_721,1.55,25.1,0,2,1,1,4
10_55_13_743,0.432,19.08,0,2,1,1,4
10_55_13_763,0.641,18.27,0,2,1,1,4
10_55_13_781,0.576,17.13,0,2,1,1,4
10_55_13_799,0.389,14.79,0,2,1,1,4
10_55_13_815,0.449,14.09,0,2,1,1,4
10_55_13_831,0.697,14.22,0,2,1,1,4
10_55_13_856,0.467,24.11,0,2,1,1,4
10_55_13_879,0.407,21.09,0,2,1,1,4
10_55_13_900,0.366,19.27,0,2,1,1,4
10_55_13_919,1.069,16.84,0,2,1,1,4
10_55_13_933,0.376,12.72,0,2,1,1,4
10_55_13_953,0.394,17.03,0,2,1,1,4
10_55_13_990,9.734,35.67,0,2,1,1,4
10_55_14_014,0.473,20.73,0,2,1,1,4
10_55_14_030,1.18,14.21,0,2,1,1,4
10_55_14_047,0.539,15.24,0,2,1,1,4
10_55_14_064,0.403,16.15,0,2,1,1,4
10_55_14_082,0.385,16.05,0,2,1,1,4
10_55_14_099,0.353,15.58,0,2,1,1,4
10_55_14_125,0.459,25.09,0,2,1,1,4
10_55_14_148,0.798,21.34,0,2,1,1,4
10_55_14_168,0.415,18.33,0,2,1,1,4
10_55_14_186,0.456,16.35,0,2,1,1,4
10_55_14_205,0.391,17.66,0,2,1,1,4
10_55_14_223,0.387,16.72,0,2,1,1,4
10_55_14_239,0.355,14.21,0,2,1,1,4
10_55_14_261,0.379,19.79,0,2,1,1,4
10_55_14_289,0.421,27.09,0,2,1,1,4
10_55_14_312,0.673,20.65,0,2,1,1,4
10_55_14_328,0.439,15.66,0,2,1,1,4
10_55_14_345,0.384,15.31,0,2,1,1,4
10_55_14_363,0.426,16.26,0,2,1,1,4
10_55_14_397,9.501,33.06,0,2,1,1,4
10_55_14_417,0.393,17.57,0,2,1,1,4
10_55_14_440,0.552,22.64,0,2,1,1,4
10_55_14_458,0.416,16.14,0,2,1,1,4
10_55_14_475,0.351,16.1,0,2,1,1,4
10_55_14_492,0.504,15.55,0,2,1,1,4
10_55_14_508,0.451,13.57,0,2,1,1,4
10_55_14_530,1.368,21.09,0,2,1,1,4
10_55_14_553,0.838,21.1,0,2,1,1,4
10_55_14_574,0.33,19.57,0,2,1,1,4
10_55_14_597,0.359,20.1,0,2,1,1,4
10_55_14_620,1.885,22.09,0,2,1,1,4
10_55_14_756,91.916,135.7,1,2,0,0,4
10_55_14_922,138.381,162.8,1,2,0,0,4
10_55_15_084,107.632,157.38,1,2,0,0,4
10_55_15_223,110.836,136.84,1,2,0,0,4
10_55_15_378,129.829,152.74,1,2,0,0,4
10_55_15_526,129.954,146.75,1,2,0,0,4
10_55_15_714,125.833,184.54,1,2,0,0,4
10_55_15_842,100.048,125.57,1,2,0,0,4
10_55_15_973,103.156,128.3,1,2,0,0,4
10_55_16_091,90.854,115.12,1,2,0,0,4
10_55_16_260,134.352,166.44,1,2,0,0,4
10_55_16_436,146.764,171.86,1,2,0,0,4
10_55_16_576,113.495,137.98,1,2,0,0,4
10_55_16_720,120.524,141.63,1,2,0,0,4
10_55_16_863,117.892,140.04,1,2,0,0,4
10_55_17_007,113.881,142.24,1,2,0,0,4
10_55_17_148,115.764,139.64,1,2,0,0,4
10_55_17_324,134.658,172.69,1,2,0,0,4
10_55_17_466,113.486,139.06,1,2,0,0,4
10_55_17_601,104.934,134.34,1,2,0,0,4
10_55_17_723,92.135,117.48,1,2,0,0,4
10_55_17_865,100.932,137.26,1,2,0,0,4
10_55_18_008,113.976,139.82,1,2,0,0,4
10_55_18_173,127.66,162.02,1,2,0,0,4
10_55_18_329,129.248,154.39,1,2,0,0,4
10_55_18_471,111.733,136.51,1,2,0,0,4
10_55_18_618,109.626,143.08,1,2,0,0,4
10_55_18_757,107.352,135.92,1,2,0,0,4
10_55_18_894,109.819,133.51,1,2,0,0,4
10_55_19_039,114.948,142.87,1,2,0,0,4
10_55_19_178,107.925,135.77,1,2,0,0,4
10_55_19_332,126.761,151.09,1,2,0,0,4
10_55_19_486,122.309,151.32,1,2,0,0,4
10_55_19_639,109.527,149.93,1,2,0,0,4
10_55_19_771,100.097,128.52,1,2,0,0,4
10_55_19_898,90.883,122.38,1,2,0,0,4
10_55_20_038,104.803,138.44,1,2,0,0,4
10_55_20_175,99.108,133.07,1,2,0,0,4
10_55_20_308,98.879,129.01,1,2,0,0,4
10_55_20_446,98.353,135.8,1,2,0,0,4
10_55_20_591,105.746,141.54,1,2,0,0,4
10_55_20_716,83.333,118.83,1,2,0,0,4
10_55_20_849,99.492,130.42,1,2,0,0,4
10_55_20_994,108.405,142.37,1,2,0,0,4
10_55_21_121,,,,,,,
10_55_21_355,95.125,129.56,1,2,0,0,4
10_55_21_488,96.553,130.1,1,2,0,0,4
10_55_21_631,118.409,141.28,1,2,0,0,4
10_55_21_765,100.657,128.49,1,2,0,0,4
10_55_21_892,97.602,125.77,1,2,0,0,4
10_55_22_023,98.415,126.53,1,2,0,0,4
10_55_22_157,98.456,130.11,1,2,0,0,4
10_55_22_289,99.819,128.75,1,2,0,0,4
10_55_22_422,97.361,131.51,1,2,0,0,4
10_55_22_562,103.22,137.56,1,2,0,0,4
10_55_22_695,96.067,128.97,1,2,0,0,4
10_55_22_828,99.511,128.6,1,2,0,0,4
10_55_22_979,116.944,147.51,1,2,0,0,4
10_55_23_102,91.542,118.71,1,2,0,0,4
10_55_23_233,99.344,130.52,1,2,0,0,4
10_55_23_379,110.145,142.06,1,2,0,0,4
10_55_23_509,92.849,126.24,1,2,0,0,4
10_55_23_666,133.141,155.91,1,2,0,0,4
10_55_23_716,1.096,45.22,0,2,0,0,4
10_55_23_771,0.528,53.19,0,2,0,0,4
10_55_23_799,0.492,24.09,0,2,0,0,4
10_55_23_822,0.576,20.08,0,2,0,0,4
10_55_23_871,2.022,47.7,0,2,0,0,4
10_55_23_924,0.684,49.21,0,2,0,0,4
10_55_23_952,2.38,25.32,0,2,0,0,4
10_55_23_987,0.522,31.75,0,2,0,0,4
10_55_24_021,,,,,,,
10_55_24_170,0.534,46.67,0,2,0,0,4
10_55_24_193,0.56,21.06,0,2,0,0,4
10_55_24_215,1.285,20.08,0,2,0,0,4
10_55_24_241,0.599,24.08,0,2,0,0,4
10_55_24_268,0.499,25.62,0,2,0,0,4
10_55_24_292,1.212,23.58,0,2,0,0,4
10_55_24_317,0.781,23.57,0,2,0,0,4
10_55_24_341,0.562,23.6,0,2,0,0,4
10_55_24_371,0.488,26.83,0,2,0,0,4
10_55_24_420,13.28,47.06,0,2,0,0,4
10_55_24_445,0.437,22.61,0,2,0,0,4
10_55_24_483,13.321,35.64,0,2,0,0,4
10_55_24_504,0.522,18.16,0,2,0,0,4
10_55_24_543,1.264,36.65,0,2,0,0,4
10_55_24_566,1.349,21.08,0,2,0,0,4
10_55_24_592,0.499,24.58,0,2,0,0,4
10_55_24_615,1.14,20.58,0,2,0,0,4
10_55_24_636,0.44,19.55,0,2,0,0,4
10_55_24_661,0.499,23.6,0,2,0,0,4
10_55_24_686,0.5,21.58,0,2,0,0,4
10_55_24_709,0.491,22.52,0,2,0,0,4
10_55_24_732,0.425,19.55,0,2,0,0,4
10_55_24_753,0.459,20.21,0,2,0,0,4
10_55_24_774,0.528,18.22,0,2,0,0,4
10_55_24_794,1.385,19.33,0,2,0,0,4
10_55_24_818,0.779,22.19,0,2,0,0,4
10_55_24_841,0.448,22.37,0,2,0,0,4
10_55_24_863,0.466,20.86,0,2,0,0,4
10_55_24_888,0.46,22.33,0,2,0,0,4
10_55_24_909,0.71,19.12,0,2,0,0,4
10_55_24_929,0.966,17.75,0,2,0,0,4
10_55_24_953,0.437,21.19,0,2,0,0,4
10_55_24_976,0.614,21.56,0,2,0,0,4
10_55_25_010,10.677,32.12,0,2,0,0,4
10_55_25_033,0.422,20.07,0,2,0,0,4
10_55_25_060,,,,,,,
10_55_25_213,0.558,51.44,0,2,0,0,4
10_55_25_238,0.438,22.31,0,2,0,0,4
10_55_25_269,0.455,29.77,0,2,0,0,4
10_55_25_298,,,,,,,
10_55_25_456,0.48,55.03,0,2,0,0,4
10_55_25_478,0.815,20,0,2,0,0,4
10_55_25_523,11.091,42.63,0,2,0,0,4
10_55_25_543,0.906,19.31,0,2,0,0,4
10_55_25_564,0.598,17.13,0,2,0,0,4
10_55_25_589,0.415,23.43,0,2,0,0,4
10_55_25_605,0.519,15.56,0,2,0,0,4
10_55_25_623,0.474,15.62,0,2,0,0,4
10_55_25_643,0.966,17.64,0,2,0,0,4
10_55_25_668,0.774,24.23,0,2,0,0,4
10_55_25_689,0.415,18.25,0,2,0,0,4
10_55_25_801,,,,,,,
10_55_26_036,,,,,,,
10_55_26_188,0.333,48.97,0,2,0,0,4
10_55_26_209,0.416,18.96,0,2,0,0,4
10_55_26_228,,,,,,,
10_55_26_367,0.348,38.2,0,2,0,0,4
10_55_26_385,0.408,16.09,0,2,0,0,4
10_55_26_425,9.596,39.17,0,2,0,0,4
10_55_26_445,1.273,17.62,0,2,0,0,4
10_55_26_466,0.403,20.09,0,2,0,0,4
10_55_26_489,,,,,,,
10_55_26_612,,,,,,,
10_55_26_741,0.332,27.08,0,2,0,0,4
10_55_26_752,0.257,10.06,0,2,0,0,4
10_55_26_762,0.247,9.19,0,2,0,0,4
10_55_26_771,0.274,8.09,0,2,0,0,4
10_55_26_783,0.35,11.73,0,2,0,0,4
10_55_26_796,0.37,11.55,0,2,0,0,4
10_55_26_811,0.353,14.05,0,2,0,0,4
10_55_26_855,11.575,40.23,0,2,0,0,4
10_55_26_875,0.951,20.01,0,2,0,0,4
10_55_26_916,0.394,38.21,0,2,0,0,4
10_55_26_931,0.374,14.02,0,2,0,0,4
10_55_26_976,17.031,43.5,0,2,0,0,4
10_55_27_088,,,,,,,
10_55_27_231,1.514,40.68,0,2,0,0,4
10_55_27_258,0.541,23.46,0,2,0,0,4
10_55_27_282,1.402,21.44,0,2,0,0,4
10_55_27_312,1.33,26.83,0,2,0,0,4
10_55_27_337,,,,,,,
10_55_27_481,0.527,42.45,0,2,0,0,4
10_55_27_508,0.763,25.23,0,2,0,0,4
10_55_27_548,7.511,37.09,0,2,0,0,4
10_55_27_580,1.188,30.11,0,2,0,0,4
10_55_27_615,0.343,33.28,0,2,0,0,4
10_55_27_637,0.371,20.26,0,2,0,0,4
10_55_27_660,1.269,21.36,0,2,0,0,4
10_55_27_685,1.281,22.1,0,2,0,0,4
10_55_27_705,0.44,18.08,0,2,0,0,4
10_55_27_725,,,,,,,
10_55_27_853,0.391,27.5,0,2,0,0,4
10_55_27_876,0.38,20.73,0,2,0,0,4
10_55_27_898,1.642,20.71,0,2,0,0,4
10_55_27_924,0.461,23.79,0,2,0,0,4
10_55_27_947,0.451,20.74,0,2,0,0,4
10_55_27_967,0.404,18.92,0,2,0,0,4
10_55_27_982,0.381,13.52,0,2,0,0,4
10_55_28_006,0.436,22.95,0,2,0,0,4
10_55_28_029,1.243,21.09,0,2,0,0,4
10_55_28_048,0.378,18.05,0,2,0,0,4
10_55_28_073,0.534,23.75,0,2,0,0,4
10_55_28_093,0.456,17.8,0,2,0,0,4
10_55_28_120,,,,,,,
10_55_28_248,0.33,27.69,0,2,0,0,4
10_55_28_292,15.753,42.17,0,2,0,0,4
10_55_28_314,0.389,19.1,0,2,0,0,4
10_55_28_336,0.474,20.62,0,2,0,0,4
10_55_28_354,0.398,17.03,0,2,0,0,4
10_55_28_371,0.364,15.14,0,2,0,0,4
10_55_28_389,1.525,15.62,0,2,0,0,4
10_55_28_412,0.373,20.73,0,2,0,0,4
10_55_28_436,0.403,23.55,0,2,0,0,4
10_55_28_457,0.421,19.79,0,2,0,0,4
10_55_28_480,0.422,20.32,0,2,0,0,4
10_55_28_498,0.452,18.23,0,2,0,0,4
10_55_28_657,125.868,156.78,1,2,1,1,4
10_55_28_693,,,,,,,
10_55_28_914,84.315,118.6,1,2,1,1,4
10_55_29_048,115.355,131.34,1,2,1,1,4
10_55_29_172,98.461,123.18,1,2,1,1,4
10_55_29_307,117.071,133.84,1,2,1,1,4
10_55_29_449,120.238,141.01,1,2,1,1,4
10_55_29_577,97.531,125.3,1,2,1,1,4
10_55_29_706,107.561,128.69,1,2,1,1,4
10_55_29_839,111.613,130.96,1,2,1,1,4
10_55_29_981,116.768,138.54,1,2,1,1,4
10_55_30_117,101.149,132.53,1,2,1,1,4
10_55_30_268,127.269,149.26,1,2,1,1,4
10_55_30_438,128.258,166.9,1,2,1,1,4
10_55_30_575,108.076,134.63,1,1,1,1,4
10_55_30_726,117.426,177.56,1,1,1,1,4
10_55_30_924,129.097,163.63,1,1,1,1,4
10_55_31_117,156.329,188.96,1,1,1,1,4
10_55_31_256,100.999,132.03,1,2,1,1,4
10_55_31_396,107.325,136.73,1,2,1,1,1
10_55_31_527,101.87,126.71,1,2,1,1,1
10_55_31_673,115.197,142.39,1,2,1,1,1
10_55_31_816,116.172,139.25,1,2,1,1,1
